T_(ms),Sys_Volts_(V),Comp_P_(mA),Piezo_P_(mA),Piezo_out_(mV),V_dist_(mA),LC_(grams)
9288.700,19.488,13.659,7.198,11200,15.549,390
9299.505,19.488,13.648,7.198,11360,15.451,390
9307.666,19.488,13.615,7.451,11520,15.341,390
9315.857,19.488,13.615,7.451,11520,15.275,390
9323.645,19.488,13.615,7.560,11680,15.231,329
9331.672,19.488,13.549,7.593,11680,15.187,329
9339.856,19.488,13.549,7.593,11840,15.132,329
9350.632,19.488,13.549,7.725,12000,15.077,329
9357.688,19.488,13.527,7.725,12000,15.033,329
9366.855,19.488,13.527,7.725,12160,14.967,329
9374.662,19.488,13.516,7.769,12320,14.967,329
9382.830,19.488,13.495,7.901,12320,14.890,329
9391.202,19.488,13.495,7.901,12480,14.802,329
9398.812,19.488,13.495,8.077,12640,14.747,329
9407.813,19.488,13.462,8.077,12640,14.637,329
9416.722,19.488,13.462,8.077,12800,14.593,305
9424.769,19.488,13.462,8.253,12800,14.516,305
9434.656,19.488,13.418,8.253,12960,14.429,305
9442.948,19.488,13.418,8.319,12960,14.363,305
9450.871,19.488,13.407,8.319,12960,14.330,305
9458.985,19.488,13.396,8.374,13120,14.330,305
9466.601,19.488,13.396,8.374,13120,14.275,305
9473.749,19.488,13.396,8.440,13120,14.242,305
9480.850,19.488,13.385,8.440,13120,14.231,305
9488.651,19.488,13.385,8.440,13280,14.198,305
9498.780,19.488,13.385,8.451,13280,14.165,305
9506.820,19.488,13.396,8.484,13280,14.143,351
9514.776,19.488,13.407,8.484,13280,14.143,351
9522.735,19.479,13.407,8.560,13280,14.110,351
9533.752,19.479,13.418,8.560,13280,14.066,351
9542.940,19.479,13.418,8.560,13280,14.044,351
9552.207,19.479,13.418,8.571,13120,14.044,351
9559.713,19.479,13.440,8.571,13120,14.033,351
9568.747,19.479,13.440,8.571,13120,14.033,351
9578.770,19.479,13.451,8.560,12960,14.033,351
9592.144,19.479,13.473,8.560,12960,14.033,418
9607.711,19.479,13.495,8.549,12800,14.033,418
9616.854,19.479,13.505,8.549,12640,14.033,418
9625.728,19.483,13.527,8.462,12640,14.055,418
9634.862,19.483,13.527,8.462,12480,14.099,418
9642.891,19.483,13.527,8.330,12320,14.121,418
9650.851,19.483,13.527,8.275,12320,14.143,418
9658.897,19.483,13.538,8.275,12160,14.198,418
9668.710,19.474,13.538,8.055,12000,14.253,418
9677.109,19.474,13.560,8.055,12000,14.330,418
9688.217,19.474,13.560,8.011,11840,14.407,474
9698.574,19.474,13.560,7.824,11680,14.495,474
9705.710,19.474,13.571,7.824,11520,14.560,474
9713.725,19.474,13.571,7.824,11520,14.637,474
9721.649,19.484,13.593,7.637,11360,14.714,474
9729.585,19.484,13.593,7.637,11360,14.780,474
9736.679,19.484,13.593,7.637,11200,14.780,474
9743.796,19.484,13.593,7.484,11200,14.857,474
9751.670,19.484,13.615,7.484,11040,14.934,474
9758.922,19.484,13.615,7.484,11040,15.000,474
9766.837,19.484,13.615,7.407,10880,15.000,474
9774.643,19.484,13.615,7.352,10880,15.055,481
9784.751,19.484,13.615,7.352,10880,15.121,481
9792.686,19.484,13.615,7.253,10720,15.176,481
9800.658,19.484,13.626,7.253,10720,15.231,481
9808.742,19.484,13.626,7.253,10720,15.286,481
9817.902,19.479,13.626,7.165,10560,15.330,481
9826.837,19.479,13.637,7.165,10560,15.374,481
9835.864,19.479,13.637,7.110,10560,15.418,481
9845.786,19.479,13.648,7.110,10560,15.462,481
9856.965,19.479,13.648,7.110,10560,15.505,481
9864.769,19.488,13.648,7.066,10560,15.527,424
9872.707,19.488,13.648,7.055,10560,15.549,424
9882.800,19.488,13.648,7.055,10720,15.560,424
9891.776,19.488,13.648,7.066,10720,15.571,424
9899.931,19.488,13.659,7.066,10720,15.571,424
9908.028,19.488,13.670,7.066,10880,15.582,424
9916.613,19.488,13.670,7.088,10880,15.593,424
9927.231,19.483,13.670,7.088,10880,15.593,424
9934.748,19.483,13.659,7.088,11040,15.593,424
9942.923,19.483,13.659,7.176,11040,15.582,424
9953.788,19.483,13.615,7.187,11200,15.549,358
9961.739,19.483,13.615,7.319,11360,15.484,358
9969.860,19.483,13.615,7.363,11360,15.429,358
9977.554,19.483,13.571,7.363,11520,15.363,358
9984.893,19.483,13.571,7.363,11520,15.297,358
9995.397,19.483,13.549,7.549,11680,15.231,358
10004.853,19.483,13.516,7.549,11840,15.154,358
10014.013,19.483,13.516,7.703,11840,15.110,358
10022.920,19.488,13.484,7.703,12000,15.055,358
10031.104,19.488,13.484,7.703,12160,14.989,358
10039.067,19.488,13.495,7.846,12320,14.923,358
10049.175,19.488,13.495,7.857,12320,14.857,310
10065.121,19.488,13.451,7.846,12480,14.769,310
10072.947,19.479,13.429,8.055,12640,14.659,310
10079.702,19.479,13.418,8.132,12640,14.593,310
10092.743,19.479,13.407,8.209,12800,14.549,310
10108.735,19.479,13.385,8.209,12960,14.451,310
10117.722,19.474,13.396,8.308,12960,14.396,310
10130.823,19.474,13.363,8.308,13120,14.330,326
10139.795,19.474,13.363,8.440,13120,14.253,326
10149.224,19.474,13.363,8.440,13120,14.209,326
10160.946,19.474,13.352,8.484,13280,14.143,326
10171.156,19.488,13.374,8.495,13280,14.132,326
10183.080,19.488,13.374,8.495,13280,14.132,326
10191.525,19.488,13.385,8.538,13280,14.099,326
10200.215,19.488,13.385,8.538,13280,14.066,326
10209.854,19.488,13.385,8.549,13280,14.044,326
10218.079,19.493,13.418,8.571,13120,14.044,326
10227.305,19.493,13.418,8.571,13120,14.044,394
10236.902,19.493,13.418,8.560,13120,14.044,394
10244.800,19.493,13.440,8.560,12960,14.033,394
10253.003,19.493,13.440,8.560,12960,14.033,394
10260.757,19.483,13.440,8.560,12960,14.033,394
10268.919,19.483,13.462,8.560,12800,14.033,394
10276.868,19.483,13.473,8.516,12800,14.033,394
10285.846,19.483,13.473,8.516,12640,14.033,394
10293.748,19.483,13.495,8.495,12480,14.066,394
10304.057,19.483,13.495,8.495,12480,14.099,394
10313.246,19.483,13.505,8.330,12320,14.121,459
10321.075,19.479,13.527,8.330,12160,14.165,459
10332.836,19.479,13.527,8.297,12160,14.231,459
10342.045,19.479,13.538,8.088,12000,14.308,459
10353.849,19.479,13.538,7.868,11840,14.385,459
10363.818,19.479,13.538,7.868,11680,14.462,459
10371.832,19.479,13.549,7.868,11680,14.538,459
10379.854,19.479,13.549,7.670,11520,14.615,459
10386.809,19.479,13.560,7.670,11360,14.692,459
10394.995,19.479,13.560,7.670,11360,14.758,459
10403.774,19.479,13.560,7.582,11200,14.824,494
10412.094,19.479,13.560,7.516,11200,14.890,494
10421.071,19.493,13.582,7.516,11040,14.890,494
10430.283,19.493,13.582,7.396,11040,14.956,494
10439.810,19.493,13.582,7.396,10880,15.022,494
10448.889,19.493,13.582,7.385,10880,15.077,494
10458.727,19.493,13.582,7.275,10720,15.143,494
10467.154,19.488,13.593,7.286,10720,15.187,494
10474.905,19.488,13.593,7.187,10720,15.242,494
10482.853,19.488,13.593,7.187,10720,15.297,494
10491.085,19.488,13.615,7.187,10560,15.341,458
10499.792,19.488,13.615,7.187,10560,15.396,458
10507.836,19.488,13.615,7.132,10560,15.429,458
10515.858,19.488,13.615,7.132,10560,15.473,458
10523.991,19.479,13.615,7.110,10560,15.473,458
10532.878,19.479,13.615,7.088,10560,15.505,458
10541.999,19.479,13.615,7.088,10560,15.527,458
10550.116,19.479,13.615,7.077,10720,15.549,458
10558.261,19.479,13.615,7.077,10720,15.571,458
10568.815,19.479,13.626,7.077,10720,15.571,458
10576.940,19.479,13.626,7.077,10880,15.582,458
10584.897,19.479,13.626,7.088,10880,15.582,389
10594.823,19.479,13.626,7.088,10880,15.582,389
10603.182,19.479,13.626,7.132,11040,15.582,389
10615.046,19.479,13.593,7.132,11040,15.571,389
10625.004,19.479,13.582,7.319,11200,15.527,389
10632.993,19.479,13.582,7.319,11360,15.451,389
10640.866,19.479,13.538,7.319,11520,15.396,389
10648.842,19.479,13.538,7.385,11520,15.341,389
10657.926,19.479,13.538,7.484,11680,15.286,389
10667.999,19.479,13.538,7.484,11680,15.187,389
10676.102,19.479,13.505,7.692,11840,15.099,327
10683.823,19.479,13.505,7.692,12000,15.033,327
10692.908,19.479,13.462,7.692,12000,14.978,327
10700.781,19.479,13.462,7.813,12160,14.978,327
10712.390,19.479,13.462,7.813,12320,14.879,327
10722.405,19.479,13.429,7.945,12480,14.791,327
10733.847,19.479,13.429,7.989,12480,14.736,327
10744.506,19.479,13.407,7.989,12640,14.637,327
10752.687,19.479,13.363,8.176,12800,14.538,327
10760.799,19.479,13.363,8.176,12800,14.495,310
10768.906,19.479,13.363,8.198,12960,14.462,310
10778.915,19.479,13.363,8.297,12960,14.407,310
10789.048,19.479,13.363,8.297,13120,14.352,310
10796.869,19.479,13.330,8.429,13120,14.286,310
10807.175,19.479,13.330,8.440,13120,14.220,310
10815.987,19.479,13.341,8.440,13120,14.165,310
10825.047,19.474,13.341,8.516,13280,14.132,310
10832.846,19.474,13.341,8.516,13280,14.110,310
10842.180,19.474,13.352,8.527,13280,14.110,310
10850.550,19.474,13.352,8.527,13280,14.110,363
10863.993,19.474,13.352,8.527,13280,14.099,363
10874.322,19.483,13.374,8.560,13280,14.066,363
10885.031,19.483,13.374,8.560,13120,14.044,363
10894.253,19.483,13.396,8.560,13120,14.044,363
10902.810,19.483,13.396,8.560,13120,14.044,363
10909.770,19.483,13.396,8.560,12960,14.044,363
10919.954,19.493,13.418,8.549,12960,14.044,363
10927.913,19.493,13.418,8.549,12960,14.044,363
10939.206,19.493,13.440,8.549,12800,14.044,429
10947.112,19.493,13.451,8.516,12640,14.044,429
10955.855,19.493,13.451,8.516,12640,14.055,429
10964.062,19.484,13.484,8.462,12480,14.099,429
10971.932,19.484,13.484,8.363,12480,14.099,429
10981.885,19.484,13.484,8.363,12320,14.121,429
10991.968,19.484,13.505,8.143,12160,14.209,429
10999.950,19.484,13.505,8.143,12160,14.209,429
11007.853,19.484,13.516,8.143,12000,14.286,429
11016.789,19.470,13.527,8.143,11840,14.352,429
11025.120,19.470,13.527,7.923,11840,14.429,429
11032.798,19.470,13.538,7.923,11680,14.505,481
11040.917,19.470,13.538,7.780,11520,14.582,481
11051.329,19.470,13.538,7.725,11520,14.648,481
11059.778,19.470,13.538,7.725,11360,14.714,481
11067.855,19.474,13.538,7.549,11200,14.791,481
11074.865,19.474,13.538,7.549,11200,14.791,481
11084.778,19.474,13.560,7.538,11040,14.857,481
11093.975,19.474,13.560,7.418,11040,14.934,481
11103.523,19.474,13.560,7.407,10880,15.000,481
11119.944,19.474,13.560,7.286,10880,15.066,476
11130.955,19.483,13.571,7.286,10720,15.187,476
11139.798,19.483,13.571,7.286,10720,15.231,476
11147.922,19.483,13.571,7.198,10720,15.286,476
11158.046,19.483,13.582,7.198,10560,15.341,476
11166.284,19.493,13.582,7.165,10560,15.385,476
11176.120,19.493,13.582,7.132,10560,15.429,476
11184.054,19.493,13.593,7.132,10560,15.473,476
11192.251,19.493,13.593,7.088,10560,15.505,476
11200.991,19.493,13.593,7.088,10560,15.527,476
11210.886,19.493,13.604,7.088,10560,15.538,413
11219.700,19.493,13.593,7.088,10720,15.549,413
11227.727,19.493,13.593,7.088,10720,15.560,413
11235.981,19.493,13.604,7.088,10720,15.560,413
11247.973,19.493,13.604,7.088,10880,15.560,413
11257.019,19.493,13.604,7.088,10880,15.560,413
11265.782,19.479,13.604,7.099,11040,15.560,413
11273.828,19.479,13.604,7.099,11040,15.560,413
11282.057,19.479,13.582,7.165,11200,15.538,413
11289.933,19.479,13.549,7.286,11200,15.538,413
11299.930,19.479,13.549,7.286,11360,15.462,348
11309.237,19.479,13.527,7.495,11520,15.363,348
11320.111,19.479,13.527,7.495,11520,15.231,348
11328.857,19.479,13.527,7.495,11680,15.198,348
11338.767,19.479,13.462,7.626,11840,15.121,348
11346.127,19.479,13.462,7.626,11840,15.121,348
11355.145,19.479,13.451,7.626,12000,15.077,348
11364.064,19.483,13.440,7.758,12160,15.044,348
11376.323,19.483,13.440,7.802,12160,14.890,348
11386.575,19.483,13.385,7.978,12320,14.835,348
11395.015,19.483,13.385,7.978,12480,14.736,306
11402.918,19.483,13.396,8.000,12640,14.736,306
11412.852,19.483,13.363,8.099,12640,14.648,306
11423.885,19.479,13.363,8.099,12800,14.560,306
11432.942,19.479,13.352,8.286,12800,14.473,306
11442.044,19.479,13.341,8.286,12960,14.385,306
11450.782,19.479,13.341,8.286,12960,14.341,306
11460.317,19.479,13.319,8.385,13120,14.297,306
11468.014,19.483,13.319,8.385,13120,14.297,306
11476.005,19.483,13.319,8.385,13120,14.264,306
11484.959,19.483,13.308,8.418,13280,14.231,330
11495.012,19.483,13.319,8.473,13280,14.176,330
11504.219,19.483,13.319,8.473,13280,14.132,330
11511.930,19.483,13.319,8.560,13280,14.110,330
11522.094,19.488,13.308,8.560,13280,14.066,330
11530.932,19.488,13.341,8.560,13280,14.033,330
11540.833,19.488,13.341,8.582,13280,14.033,330
11550.024,19.488,13.352,8.582,13120,14.033,330
11557.906,19.488,13.363,8.560,13120,14.033,330
11567.156,19.483,13.363,8.560,13120,14.022,330
11574.747,19.483,13.363,8.560,12960,14.022,397
11582.706,19.483,13.396,8.560,12960,14.022,397
11590.774,19.483,13.396,8.560,12960,14.022,397
11598.825,19.483,13.396,8.549,12800,14.022,397
11609.138,19.483,13.418,8.516,12800,14.022,397
11622.760,19.483,13.418,8.516,12640,14.055,397
11632.876,19.483,13.440,8.374,12480,14.088,397
11643.233,19.483,13.440,8.374,12480,14.110,397
11651.079,19.483,13.440,8.374,12320,14.143,397
11659.910,19.483,13.462,8.176,12160,14.187,460
11668.822,19.488,13.462,8.176,12000,14.253,460
11679.059,19.488,13.473,8.033,12000,14.319,460
11686.971,19.488,13.484,7.978,11840,14.385,460
11695.846,19.488,13.484,7.978,11680,14.473,460
11704.890,19.488,13.516,7.769,11680,14.538,460
11712.991,19.488,13.516,7.769,11520,14.615,460
11723.081,19.479,13.505,7.725,11360,14.681,460
11731.880,19.479,13.527,7.593,11360,14.747,460
11742.211,19.479,13.527,7.593,11200,14.824,460
11749.684,19.479,13.527,7.429,11040,14.890,486
11759.201,19.479,13.538,7.429,11040,14.956,486
11767.770,19.470,13.538,7.429,10880,14.956,486
11776.058,19.470,13.538,7.429,10880,15.022,486
11784.170,19.470,13.538,7.297,10880,15.088,486
11792.232,19.470,13.538,7.297,10720,15.143,486
11799.747,19.470,13.538,7.242,10720,15.209,486
11807.858,19.470,13.549,7.198,10720,15.264,486
11815.697,19.470,13.549,7.198,10720,15.319,486
11826.276,19.484,13.560,7.132,10560,15.374,486
11835.233,19.484,13.560,7.132,10560,15.418,486
11845.275,19.484,13.560,7.132,10560,15.451,442
11854.245,19.484,13.560,7.099,10560,15.484,442
11862.951,19.493,13.560,7.099,10560,15.516,442
11871.855,19.493,13.571,7.077,10560,15.527,442
11883.861,19.493,13.560,7.077,10720,15.549,442
11890.841,19.493,13.560,7.077,10720,15.560,442
11898.911,19.493,13.571,7.077,10720,15.560,442
11908.159,19.493,13.571,7.088,10720,15.560,442
11917.912,19.488,13.571,7.088,10880,15.560,442
11927.022,19.488,13.560,7.099,10880,15.560,442
11934.922,19.488,13.560,7.099,11040,15.560,375
11945.177,19.488,13.560,7.099,11040,15.560,375
11953.087,19.488,13.527,7.231,11200,15.560,375
11962.373,19.488,13.527,7.231,11360,15.516,375
11972.023,19.488,13.527,7.231,11360,15.418,375
11981.011,19.488,13.462,7.462,11520,15.352,375
11990.145,19.488,13.462,7.462,11680,15.275,375
11999.978,19.488,13.429,7.593,11680,15.187,375
12008.084,19.488,13.429,7.615,11840,15.154,375
12017.953,19.488,13.429,7.615,12000,15.099,375
12025.910,19.488,13.418,7.769,12000,15.033,316
12034.914,19.488,13.396,7.769,12160,14.989,316
12044.772,19.488,13.407,7.802,12320,14.923,316
12054.764,19.488,13.363,7.934,12320,14.813,316
12063.972,19.483,13.363,7.934,12480,14.769,316
12072.927,19.483,13.363,8.088,12640,14.703,316
12080.785,19.483,13.341,8.088,12640,14.626,316
12088.947,19.483,13.341,8.088,12800,14.582,316
12098.793,19.483,13.330,8.242,12800,14.527,316
12106.739,19.483,13.319,8.242,12960,14.440,311
12116.803,19.483,13.319,8.319,12960,14.385,311
12130.875,19.479,13.286,8.374,13120,14.330,311
12142.707,19.479,13.286,8.374,13120,14.231,311
12150.656,19.479,13.286,8.473,13120,14.187,311
12157.761,19.479,13.286,8.473,13280,14.187,311
12165.676,19.479,13.286,8.484,13280,14.143,311
12173.745,19.479,13.297,8.516,13280,14.121,311
12181.765,19.479,13.308,8.516,13280,14.110,311
12189.683,19.479,13.297,8.516,13280,14.099,311
12197.749,19.479,13.308,8.560,13280,14.066,371
12204.830,19.479,13.308,8.560,13280,14.066,371
12212.649,19.479,13.308,8.560,13120,14.044,371
12219.726,19.483,13.330,8.571,13120,14.033,371
12226.671,19.483,13.341,8.571,13120,14.033,371
12234.858,19.483,13.341,8.571,13120,14.033,371
12243.864,19.483,13.341,8.560,12960,14.033,371
12251.684,19.483,13.374,8.549,12960,14.033,371
12259.883,19.483,13.374,8.560,12960,14.033,371
12268.798,19.483,13.374,8.527,12800,14.022,371
12276.711,19.483,13.407,8.527,12800,14.033,371
12283.774,19.483,13.407,8.527,12640,14.033,371
12292.360,19.483,13.407,8.538,12640,14.066,440
12300.825,19.483,13.407,8.440,12480,14.099,440
12308.972,19.483,13.407,8.440,12320,14.121,440
12317.755,19.483,13.407,8.264,12320,14.121,440
12325.996,19.483,13.440,8.242,12160,14.154,440
12333.881,19.483,13.440,8.242,12160,14.220,440
12341.032,19.483,13.440,8.011,12000,14.286,440
12351.182,19.483,13.462,8.011,11840,14.363,440
12359.210,19.483,13.462,8.011,11840,14.440,440
12367.957,19.493,13.484,7.934,11680,14.516,440
12375.966,19.493,13.484,7.802,11520,14.582,440
12384.828,19.493,13.484,7.802,11520,14.659,488
12393.809,19.493,13.495,7.615,11360,14.725,488
12401.324,19.493,13.495,7.615,11200,14.725,488
12412.574,19.493,13.495,7.626,11200,14.802,488
12422.863,19.488,13.495,7.473,11040,14.934,488
12435.195,19.488,13.505,7.473,11040,15.000,488
12445.786,19.488,13.516,7.341,10880,15.055,488
12453.845,19.488,13.505,7.341,10720,15.121,488
12463.681,19.474,13.505,7.341,10720,15.176,488
12473.058,19.474,13.527,7.242,10720,15.231,470
12481.137,19.474,13.527,7.242,10720,15.275,470
12488.928,19.474,13.527,7.209,10560,15.330,470
12498.714,19.474,13.527,7.154,10560,15.374,470
12506.917,19.474,13.527,7.154,10560,15.418,470
12517.571,19.474,13.527,7.099,10560,15.451,470
12527.641,19.479,13.538,7.099,10560,15.495,470
12537.922,19.479,13.538,7.099,10560,15.516,470
12547.165,19.479,13.538,7.066,10720,15.538,470
12556.958,19.479,13.538,7.066,10720,15.549,470
12565.910,19.488,13.549,7.077,10720,15.560,403
12575.876,19.488,13.538,7.077,10720,15.571,403
12583.930,19.488,13.538,7.077,10880,15.560,403
12592.062,19.488,13.538,7.088,10880,15.560,403
12599.813,19.488,13.538,7.088,11040,15.571,403
12608.236,19.488,13.538,7.099,11040,15.571,403
12618.359,19.493,13.538,7.209,11200,15.527,403
12627.752,19.493,13.484,7.209,11200,15.440,403
12635.964,19.493,13.484,7.440,11360,15.341,403
12649.717,19.493,13.473,7.440,11520,15.275,337
12656.846,19.493,13.462,7.440,11680,15.231,337
12664.832,19.488,13.462,7.560,11680,15.198,337
12674.116,19.488,13.407,7.560,11840,15.132,337
12683.028,19.488,13.407,7.659,12000,15.044,337
12693.024,19.488,13.407,7.747,12000,15.000,337
12703.846,19.488,13.352,7.747,12160,14.923,337
12714.059,19.488,13.330,7.923,12320,14.846,337
12722.233,19.483,13.330,7.923,12480,14.780,337
12730.007,19.483,13.330,7.934,12480,14.736,337
12739.970,19.483,13.330,8.077,12640,14.659,303
12749.082,19.483,13.297,8.077,12640,14.571,303
12756.866,19.483,13.297,8.220,12800,14.571,303
12765.185,19.479,13.297,8.253,12800,14.495,303
12774.349,19.479,13.286,8.253,12960,14.418,303
12784.147,19.479,13.286,8.341,12960,14.385,303
12792.965,19.479,13.264,8.341,13120,14.352,303
12802.827,19.479,13.264,8.374,13120,14.297,303
12810.848,19.479,13.264,8.451,13120,14.253,303
12819.950,19.479,13.275,8.451,13280,14.209,303
12829.941,19.479,13.275,8.516,13280,14.154,342
12838.916,19.479,13.264,8.516,13280,14.121,342
12847.893,19.479,13.264,8.516,13280,14.099,342
12857.197,19.479,13.264,8.516,13280,14.066,342
12865.147,19.483,13.308,8.571,13280,14.033,342
12874.084,19.483,13.308,8.571,13280,14.033,342
12885.044,19.483,13.308,8.571,13120,14.033,342
12894.896,19.483,13.308,8.571,13120,14.022,342
12902.926,19.483,13.308,8.571,13120,14.022,342
12911.163,19.483,13.341,8.560,12960,14.022,342
12918.811,19.483,13.352,8.560,12960,14.022,415
12926.945,19.483,13.352,8.560,12960,14.022,415
12935.176,19.483,13.352,8.549,12800,14.022,415
12942.781,19.483,13.374,8.549,12800,14.022,415
12953.077,19.483,13.374,8.451,12640,14.022,415
12961.916,19.483,13.385,8.451,12640,14.055,415
12968.833,19.483,13.396,8.451,12480,14.088,415
12977.239,19.483,13.396,8.451,12320,14.110,415
12987.791,19.483,13.418,8.275,12320,14.132,415
12997.102,19.483,13.418,8.275,12160,14.187,415
13005.084,19.483,13.418,8.176,12000,14.253,415
13013.957,19.483,13.440,8.055,12000,14.330,477
13024.852,19.474,13.440,8.055,11840,14.407,477
13032.872,19.474,13.451,7.846,11680,14.473,477
13040.853,19.474,13.462,7.846,11520,14.549,477
13048.955,19.474,13.462,7.846,11520,14.615,477
13057.023,19.474,13.462,7.670,11360,14.681,477
13063.922,19.470,13.473,7.670,11360,14.681,477
13071.808,19.470,13.473,7.670,11200,14.758,477
13082.065,19.470,13.473,7.527,11200,14.824,477
13092.998,19.470,13.484,7.495,11040,14.901,477
13103.904,19.470,13.484,7.363,10880,15.033,492
13112.068,19.470,13.484,7.363,10880,15.099,492
13123.199,19.470,13.484,7.341,10880,15.154,492
13134.246,19.470,13.484,7.253,10720,15.209,492
13143.166,19.470,13.495,7.253,10720,15.264,492
13153.874,19.470,13.495,7.165,10720,15.308,492
13161.890,19.474,13.495,7.165,10560,15.352,492
13171.871,19.474,13.516,7.165,10560,15.396,492
13180.953,19.474,13.516,7.121,10560,15.429,492
13188.916,19.474,13.505,7.121,10560,15.462,439
13198.095,19.474,13.505,7.121,10560,15.484,439
13206.044,19.474,13.495,7.099,10560,15.505,439
13214.841,19.474,13.516,7.099,10720,15.527,439
13226.748,19.493,13.516,7.099,10720,15.538,439
13233.881,19.493,13.516,7.099,10720,15.549,439
13243.838,19.493,13.516,7.099,10720,15.549,439
13252.161,19.493,13.516,7.099,10880,15.549,439
13259.933,19.493,13.516,7.099,10880,15.549,439
13267.904,19.497,13.516,7.099,11040,15.549,439
13275.224,19.497,13.516,7.132,11040,15.549,439
13285.034,19.497,13.473,7.132,11200,15.549,368
13293.890,19.497,13.473,7.132,11200,15.495,368
13301.874,19.497,13.484,7.363,11360,15.396,368
13310.145,19.497,13.473,7.363,11520,15.308,368
13317.942,19.488,13.429,7.418,11520,15.242,368
13327.938,19.488,13.429,7.549,11680,15.198,368
13336.044,19.488,13.374,7.549,11840,15.198,368
13344.275,19.488,13.374,7.714,11840,15.132,368
13354.109,19.488,13.374,7.714,12000,15.055,368
13361.993,19.483,13.341,7.714,12160,15.011,368
13370.187,19.483,13.341,7.714,12160,14.934,313
13380.038,19.483,13.319,7.890,12320,14.868,313
13388.155,19.483,13.297,7.890,12480,14.813,313
13396.294,19.483,13.297,7.989,12480,14.714,313
13407.254,19.483,13.275,8.033,12640,14.659,313
13414.846,19.483,13.275,8.033,12640,14.593,313
13422.918,19.483,13.275,8.209,12800,14.505,313
13430.960,19.483,13.286,8.209,12800,14.451,313
13439.115,19.483,13.264,8.231,12960,14.451,313
13447.141,19.483,13.275,8.319,12960,14.407,313
13455.431,19.483,13.253,8.319,13120,14.352,313
13464.280,19.483,13.242,8.319,13120,14.319,318
13471.902,19.483,13.242,8.440,13120,14.264,318
13481.030,19.483,13.242,8.440,13120,14.198,318
13489.022,19.483,13.253,8.440,13280,14.143,318
13496.895,19.483,13.253,8.516,13280,14.110,318
13505.045,19.483,13.264,8.516,13280,14.110,318
13514.008,19.483,13.242,8.538,13280,14.110,318
13521.936,19.479,13.242,8.560,13280,14.099,318
13530.267,19.479,13.286,8.560,13280,14.066,318
13538.907,19.479,13.286,8.560,13280,14.044,318
13549.139,19.479,13.286,8.560,13120,14.033,382
13556.915,19.479,13.308,8.560,13120,14.033,382
13566.803,19.483,13.308,8.560,13120,14.033,382
13576.971,19.483,13.319,8.560,13120,14.033,382
13584.923,19.483,13.341,8.560,12960,14.033,382
13594.302,19.483,13.341,8.549,12960,14.033,382
13604.876,19.483,13.363,8.549,12800,14.033,382
13613.034,19.483,13.363,8.549,12800,14.033,382
13627.652,19.474,13.363,8.495,12640,14.033,382
13639.021,19.474,13.385,8.473,12480,14.099,448
13647.029,19.474,13.385,8.341,12320,14.110,448
13656.003,19.474,13.396,8.341,12320,14.165,448
13663.994,19.461,13.407,8.121,12160,14.165,448
13672.254,19.461,13.407,8.121,12000,14.220,448
13680.223,19.461,13.429,8.121,12000,14.297,448
13688.984,19.461,13.429,8.121,11840,14.363,448
13697.061,19.461,13.429,7.890,11680,14.429,448
13705.061,19.461,13.429,7.890,11680,14.505,448
13714.107,19.461,13.429,7.747,11520,14.582,448
13722.978,19.474,13.429,7.681,11360,14.659,448
13732.843,19.474,13.451,7.681,11360,14.736,490
13741.091,19.474,13.451,7.516,11200,14.813,490
13751.924,19.474,13.451,7.516,11200,14.890,490
13759.926,19.474,13.462,7.495,11040,14.967,490
13768.015,19.483,13.462,7.385,10880,15.033,490
13775.896,19.483,13.473,7.385,10880,15.033,490
13782.989,19.483,13.473,7.385,10880,15.088,490
13790.974,19.483,13.473,7.286,10720,15.154,490
13798.845,19.483,13.473,7.286,10720,15.209,490
13807.389,19.483,13.473,7.286,10720,15.253,490
13817.032,19.483,13.484,7.187,10720,15.308,464
13825.995,19.483,13.484,7.187,10560,15.352,464
13835.937,19.483,13.484,7.143,10560,15.396,464
13847.439,19.483,13.484,7.110,10560,15.429,464
13857.835,19.483,13.484,7.110,10560,15.462,464
13867.927,19.488,13.484,7.088,10560,15.495,464
13877.113,19.488,13.484,7.088,10560,15.516,464
13885.021,19.488,13.484,7.088,10720,15.527,464
13892.880,19.488,13.484,7.077,10720,15.538,464
13901.941,19.488,13.484,7.077,10720,15.538,464
13912.102,19.488,13.484,7.088,10880,15.549,397
13922.108,19.474,13.495,7.088,10880,15.560,397
13930.083,19.474,13.495,7.088,11040,15.560,397
13938.902,19.474,13.484,7.143,11040,15.560,397
13949.879,19.474,13.484,7.143,11200,15.538,397
13958.856,19.474,13.418,7.253,11200,15.451,397
13967.994,19.465,13.418,7.363,11360,15.352,397
13976.039,19.465,13.418,7.363,11520,15.297,397
13985.725,19.465,13.407,7.505,11520,15.242,397
13994.137,19.465,13.407,7.505,11680,15.209,397
14001.888,19.465,13.363,7.505,11680,15.143,334
14010.234,19.465,13.352,7.659,11840,15.143,334
14018.990,19.488,13.352,7.659,12000,15.077,334
14027.192,19.488,13.330,7.659,12000,15.044,334
14035.993,19.488,13.330,7.791,12160,14.978,334
14044.011,19.488,13.330,7.824,12320,14.923,334
14052.158,19.488,13.330,7.824,12320,14.835,334
14060.918,19.488,13.275,8.011,12480,14.758,334
14069.140,19.483,13.275,8.011,12640,14.681,334
14076.990,19.483,13.253,8.033,12640,14.582,334
