T_(ms),Sys_Volts_(V),Comp_P_(mA),Piezo_P_(mA),Piezo_out_(mV),V_dist_(mA),LC_(grams)
9593.899,19.470,12.934,7.945,12960,14.725,381
9602.737,19.470,12.846,8.011,13120,14.549,381
9610.739,19.470,12.846,8.319,13120,14.374,381
9619.683,19.470,12.846,8.319,13280,14.242,376
9631.755,19.470,12.802,8.593,13280,14.088,376
9643.934,19.501,12.802,8.593,13280,13.978,376
9654.624,19.501,12.846,8.593,13120,13.934,376
9662.781,19.501,12.846,8.648,12960,13.934,376
9671.703,19.501,12.890,8.637,12800,13.923,376
9679.706,19.515,12.890,8.637,12640,13.923,376
9686.986,19.515,12.890,8.615,12320,13.934,376
9694.579,19.515,12.901,8.615,12160,13.934,376
9702.797,19.515,12.967,8.418,12000,13.956,376
9710.979,19.515,12.967,8.418,11840,14.033,403
9718.938,19.515,13.011,8.418,11520,14.121,403
9727.594,19.515,13.011,8.418,11360,14.231,403
9736.954,19.488,13.011,7.956,11200,14.330,403
9744.954,19.488,13.011,7.956,10880,14.330,403
9752.922,19.488,13.066,7.527,10880,14.451,403
9759.787,19.488,13.066,7.451,10720,14.582,403
9772.536,19.488,13.077,7.451,10720,14.747,403
9781.854,19.470,13.099,7.066,10560,14.945,403
9792.374,19.470,13.110,7.066,10560,15.176,403
9799.699,19.470,13.132,7.033,10720,15.352,394
9808.912,19.470,13.132,6.868,10720,15.516,394
9816.841,19.470,13.132,6.868,10880,15.637,394
9825.788,19.470,13.143,6.868,11040,15.692,394
9834.046,19.470,13.143,6.868,11200,15.725,394
9842.926,19.479,13.121,6.868,11520,15.714,394
9853.059,19.479,13.077,6.868,11680,15.549,394
9861.909,19.479,13.077,7.308,12000,15.363,394
9869.680,19.479,12.934,7.308,12160,15.176,394
9878.762,19.462,12.934,7.549,12480,14.956,394
9887.025,19.462,12.934,7.791,12640,14.802,373
9897.235,19.462,12.934,7.791,12800,14.659,373
9916.036,19.462,12.813,8.198,12960,14.319,373
9925.071,19.462,12.791,8.198,13280,14.198,373
9934.928,19.462,12.791,8.462,13280,14.121,373
9944.630,19.493,12.791,8.462,13280,14.066,373
9953.747,19.493,12.791,8.571,13120,14.022,373
9962.642,19.493,12.791,8.604,13120,13.967,373
9971.789,19.493,12.857,8.604,12960,13.945,373
9980.729,19.510,12.857,8.604,12800,13.945,394
9988.823,19.510,12.901,8.604,12480,13.956,394
9998.109,19.510,12.901,8.593,12320,13.956,394
10006.852,19.510,12.912,8.549,12160,13.945,394
10018.815,19.510,12.912,8.549,11840,14.044,394
10032.072,19.510,12.989,8.231,11520,14.143,394
10044.026,19.493,13.000,8.231,11200,14.242,394
10054.068,19.493,13.033,7.736,11040,14.462,394
10065.039,19.493,13.033,7.736,10720,14.582,394
10074.152,19.493,13.066,7.549,10720,14.582,403
10083.480,19.479,13.066,7.286,10560,14.725,403
10095.013,19.479,13.099,7.286,10560,15.132,403
10104.219,19.479,13.110,6.956,10560,15.330,403
10111.953,19.479,13.110,6.956,10720,15.495,403
10122.119,19.479,13.121,6.956,10880,15.626,403
10132.104,19.479,13.110,6.835,11040,15.703,403
10144.849,19.497,13.066,7.000,11200,15.736,403
10158.059,19.497,13.055,7.044,11520,15.516,378
10168.858,19.497,12.967,7.044,11840,15.352,378
10178.934,19.497,12.967,7.527,12160,15.176,378
10188.463,19.506,12.956,7.527,12480,14.989,378
10197.521,19.506,12.857,7.593,12640,14.835,378
10205.775,19.506,12.857,7.923,12800,14.692,378
10217.618,19.506,12.791,7.923,12960,14.495,378
10227.299,19.506,12.791,8.308,13120,14.308,378
10236.108,19.470,12.791,8.308,13280,14.220,378
10244.771,19.470,12.769,8.538,13280,14.132,378
10254.108,19.470,12.769,8.538,13280,14.055,380
10263.672,19.470,12.780,8.582,13120,14.000,380
10275.792,19.470,12.802,8.615,13120,13.956,380
10285.082,19.470,12.802,8.615,12800,13.945,380
10299.242,19.470,12.868,8.604,12640,13.945,380
10309.752,19.470,12.868,8.615,12320,13.945,380
10321.452,19.470,12.934,8.615,12000,13.967,380
10329.327,19.470,12.934,8.440,11680,14.033,380
10340.674,19.474,12.967,8.121,11520,14.121,407
10350.440,19.474,13.000,8.033,11200,14.198,407
10360.002,19.474,13.000,8.044,11040,14.308,407
10371.632,19.474,13.022,7.538,10880,14.429,407
10380.947,19.462,13.022,7.538,10720,14.692,407
10391.242,19.462,13.022,7.473,10560,14.879,407
10400.035,19.462,13.055,7.121,10560,14.879,407
10408.062,19.462,13.055,7.121,10560,15.099,407
10419.180,19.462,13.077,6.879,10720,15.308,407
10431.190,19.462,13.077,6.879,10880,15.615,393
10440.233,19.497,13.088,6.879,11040,15.692,393
10451.632,19.497,13.088,6.846,11200,15.736,393
10462.860,19.497,13.088,7.066,11520,15.703,393
10473.519,19.497,13.000,7.275,11840,15.527,393
10483.094,19.506,13.000,7.275,12160,15.352,393
10493.082,19.506,12.890,7.725,12320,15.176,393
10501.996,19.506,12.868,7.725,12640,14.791,393
10509.978,19.506,12.868,7.736,12800,14.791,393
10519.216,19.506,12.802,8.143,12960,14.637,376
10531.917,19.506,12.802,8.143,13120,14.319,376
10538.884,19.474,12.802,8.407,13280,14.319,376
10547.002,19.474,12.736,8.473,13280,14.198,376
10555.022,19.474,12.736,8.473,13280,14.088,376
10562.854,19.474,12.758,8.626,13280,14.011,376
10572.838,19.474,12.758,8.626,13120,13.956,376
10583.077,19.474,12.758,8.626,12960,13.934,376
10591.984,19.474,12.824,8.626,12800,13.934,376
10602.282,19.474,12.824,8.626,12640,13.934,376
10609.861,19.474,12.846,8.538,12480,13.934,403
10617.964,19.474,12.890,8.538,12160,13.934,403
10629.111,19.474,12.890,8.538,12000,14.000,403
10638.353,19.484,12.945,8.231,11680,14.033,403
10646.156,19.484,12.945,8.231,11520,14.110,403
10655.187,19.484,12.945,8.231,11200,14.220,403
10663.029,19.484,12.978,7.923,11040,14.330,403
10670.942,19.484,12.978,7.780,10880,14.440,403
10677.968,19.484,12.978,7.780,10720,14.440,403
10687.125,19.488,13.011,7.308,10720,14.582,403
10696.100,19.488,13.022,7.308,10560,14.747,405
10704.749,19.488,13.022,7.286,10560,14.956,405
10715.984,19.488,13.044,6.956,10560,15.187,405
10725.412,19.488,13.044,6.956,10720,15.374,405
10736.058,19.488,13.044,6.824,10720,15.549,405
10748.208,19.488,13.055,6.813,11040,15.725,405
10759.061,19.488,13.000,6.967,11200,15.758,405
10766.937,19.488,12.967,6.967,11520,15.714,405
10774.815,19.488,12.967,6.967,11680,15.495,405
10785.896,19.484,12.967,7.143,12000,15.319,376
10795.986,19.484,12.879,7.495,12160,15.143,376
10803.923,19.484,12.879,7.495,12480,14.934,376
10812.722,19.484,12.791,7.934,12640,14.769,376
10819.882,19.484,12.791,7.934,12800,14.615,376
10829.417,19.484,12.791,7.945,12960,14.615,376
10837.909,19.493,12.747,8.275,13120,14.484,376
10849.090,19.493,12.736,8.275,13280,14.352,376
10856.886,19.493,12.736,8.473,13280,14.209,376
10865.114,19.493,12.703,8.538,13280,14.121,376
10875.285,19.493,12.703,8.538,13280,14.022,376
10882.766,19.510,12.725,8.659,13120,13.945,384
10896.179,19.510,12.758,8.659,12960,13.923,384
10904.013,19.510,12.758,8.648,12800,13.923,384
10912.072,19.510,12.824,8.626,12480,13.923,384
10921.032,19.510,12.824,8.626,12320,13.923,384
10929.966,19.510,12.824,8.473,12160,13.923,384
10937.945,19.501,12.890,8.473,11840,13.967,384
10947.116,19.501,12.890,8.473,11680,14.044,384
10953.803,19.501,12.923,8.473,11360,14.132,384
10962.308,19.501,12.934,8.055,11200,14.242,384
10971.201,19.501,12.934,8.055,11040,14.352,403
10979.370,19.479,12.934,7.791,10880,14.473,403
10987.204,19.479,12.978,7.538,10720,14.473,403
10995.881,19.479,12.978,7.538,10720,14.604,403
11004.928,19.479,12.978,7.099,10560,14.780,403
11012.947,19.479,13.011,7.099,10560,14.978,403
11020.755,19.479,13.011,7.110,10560,15.231,403
11030.197,19.479,13.022,7.110,10720,15.407,403
11043.882,19.434,13.022,6.857,10720,15.571,403
11053.069,19.434,13.022,6.835,11040,15.692,403
11064.108,19.434,13.033,6.824,11200,15.725,380
11072.027,19.434,13.033,6.824,11360,15.747,380
11079.721,19.452,13.044,7.242,11680,15.659,380
11087.827,19.452,12.901,7.242,11840,15.440,380
11094.935,19.452,12.901,7.242,12000,15.275,380
11104.414,19.452,12.802,7.396,12320,15.088,380
11112.272,19.452,12.791,7.714,12480,14.890,380
11119.764,19.452,12.791,7.714,12640,14.890,380
11129.964,19.452,12.791,8.110,12800,14.725,380
11140.891,19.515,12.725,8.110,12960,14.418,380
11149.784,19.515,12.725,8.110,13120,14.275,370
11157.818,19.515,12.692,8.407,13280,14.275,370
11165.741,19.515,12.692,8.407,13280,14.198,370
11172.773,19.515,12.692,8.538,13280,14.099,370
11179.774,19.497,12.714,8.582,13280,14.055,370
11186.868,19.497,12.714,8.582,13120,13.989,370
11194.606,19.497,12.714,8.582,13120,13.989,370
11202.830,19.497,12.714,8.604,12960,13.945,370
11210.585,19.497,12.780,8.604,12800,13.934,370
11217.667,19.497,12.780,8.604,12640,13.945,370
11225.685,19.497,12.813,8.604,12480,13.945,370
11234.899,19.497,12.857,8.582,12160,13.934,370
11243.652,19.438,12.857,8.582,12000,13.978,398
11251.763,19.438,12.901,8.330,11680,13.978,398
11259.694,19.438,12.901,8.330,11520,14.055,398
11267.604,19.438,12.912,8.330,11360,14.143,398
11276.818,19.438,12.912,7.846,11200,14.242,398
11290.807,19.425,12.945,7.846,10880,14.363,398
11301.019,19.425,12.967,7.604,10720,14.604,398
11310.056,19.425,12.978,7.352,10560,14.758,398
11322.769,19.425,12.978,7.352,10560,14.978,398
11332.991,19.425,12.989,6.989,10560,15.209,396
11353.141,19.462,12.989,6.813,10720,15.549,396
11362.739,19.462,13.000,6.813,11040,15.681,396
11370.365,19.462,13.000,6.890,11200,15.725,396
11377.710,19.462,12.912,6.901,11360,15.747,396
11385.677,19.488,12.890,6.901,11520,15.692,396
11393.817,19.488,12.890,6.901,11840,15.451,396
11403.008,19.488,12.813,7.462,12000,15.264,396
11412.865,19.488,12.813,7.462,12320,15.077,396
11421.406,19.488,12.791,7.593,12480,14.890,375
11432.071,19.488,12.703,7.912,12640,14.703,375
11442.621,19.483,12.703,7.912,12960,14.560,375
11450.869,19.483,12.681,8.253,13120,14.418,375
11459.976,19.483,12.681,8.253,13120,14.275,375
11467.993,19.483,12.681,8.253,13280,14.209,375
11476.865,19.483,12.681,8.527,13280,14.088,375
11488.328,19.479,12.670,8.527,13280,14.000,375
11496.055,19.479,12.692,8.593,13120,13.967,375
11504.284,19.479,12.692,8.626,12960,13.956,375
11512.230,19.479,12.725,8.626,12960,13.956,393
11522.096,19.479,12.725,8.615,12800,13.945,393
11529.991,19.479,12.802,8.615,12480,13.945,393
11537.123,19.510,12.802,8.615,12320,13.945,393
11546.945,19.510,12.802,8.495,12160,13.945,393
11557.205,19.510,12.857,8.495,11840,13.989,393
11566.957,19.510,12.857,8.154,11520,14.055,393
11573.984,19.510,12.890,8.121,11360,14.143,393
11581.831,19.483,12.912,8.121,11200,14.242,393
11591.847,19.483,12.912,8.121,11040,14.352,393
11600.562,19.483,12.934,7.626,10880,14.473,410
11608.190,19.483,12.934,7.626,10720,14.593,410
11615.823,19.483,12.934,7.473,10560,14.758,410
11623.814,19.483,12.934,7.187,10560,14.758,410
11633.871,19.483,12.956,7.187,10560,15.176,410
11643.062,19.425,12.956,6.901,10560,15.363,410
11651.536,19.425,12.967,6.901,10720,15.363,410
11659.238,19.425,12.967,6.901,10880,15.527,410
11668.987,19.425,12.967,6.813,11040,15.648,410
11677.477,19.425,12.967,6.824,11200,15.703,410
11687.186,19.457,12.967,7.121,11360,15.725,385
11697.975,19.457,12.945,7.198,11680,15.648,385
11704.797,19.457,12.802,7.198,11840,15.429,385
11713.209,19.457,12.802,7.198,12160,15.264,385
11722.951,19.457,12.736,7.681,12320,15.055,385
11731.796,19.457,12.736,7.681,12640,14.890,385
11739.913,19.488,12.736,7.780,12800,14.747,385
11748.079,19.488,12.736,8.066,12960,14.560,385
11755.838,19.488,12.637,8.066,13120,14.407,385
11765.215,19.488,12.637,8.429,13120,14.407,385
11772.824,19.488,12.626,8.429,13280,14.286,385
11780.775,19.474,12.615,8.429,13280,14.132,379
11791.079,19.474,12.615,8.604,13280,14.044,379
11799.834,19.474,12.681,8.604,13120,14.000,379
11807.059,19.474,12.681,8.604,13120,13.967,379
11816.947,19.474,12.681,8.615,12960,13.956,379
11824.966,19.474,12.747,8.615,12800,13.945,379
11832.925,19.474,12.747,8.615,12640,13.945,379
11839.870,19.470,12.747,8.582,12480,13.934,379
11847.818,19.470,12.791,8.582,12320,13.934,379
11856.037,19.470,12.813,8.560,12000,13.945,379
11864.833,19.470,12.813,8.560,11840,14.011,410
11873.867,19.470,12.857,8.341,11520,14.077,410
11883.102,19.470,12.857,8.341,11360,14.154,410
11892.815,19.470,12.868,7.890,11200,14.253,410
11901.938,19.470,12.890,7.890,10880,14.363,410
11908.925,19.470,12.890,7.890,10720,14.495,410
11915.976,19.470,12.890,7.396,10720,14.615,410
11926.890,19.470,12.912,7.396,10560,14.780,410
11934.914,19.470,12.912,7.198,10560,14.978,410
11942.963,19.434,12.912,7.011,10560,15.220,410
11951.858,19.434,12.923,7.011,10720,15.396,410
11961.065,19.434,12.923,6.813,10720,15.560,400
11972.033,19.434,12.923,6.813,10880,15.681,400
11979.896,19.412,12.923,6.824,11040,15.714,400
11991.328,19.412,12.923,6.890,11200,15.725,400
12001.192,19.412,12.846,6.890,11520,15.637,400
12011.259,19.412,12.846,7.374,11840,15.462,400
12019.944,19.412,12.846,7.374,12000,15.297,400
12028.081,19.412,12.714,7.374,12320,15.099,400
12037.118,19.430,12.714,7.824,12480,14.890,400
12047.497,19.430,12.681,7.824,12640,14.736,379
12057.712,19.430,12.648,7.989,12960,14.582,379
12066.742,19.430,12.648,8.209,13120,14.407,379
12076.112,19.430,12.604,8.209,13120,14.308,379
12084.813,19.461,12.604,8.505,13280,14.198,379
12091.818,19.461,12.615,8.505,13280,14.077,379
12099.993,19.461,12.626,8.516,13280,14.077,379
12107.870,19.461,12.626,8.516,13120,13.989,379
12117.057,19.461,12.659,8.626,13120,13.967,379
12125.844,19.461,12.670,8.626,12960,13.945,379
12135.582,19.461,12.670,8.626,12800,13.945,403
12144.397,19.497,12.758,8.615,12480,13.945,403
12155.231,19.497,12.758,8.615,12320,13.945,403
12163.151,19.497,12.769,8.505,12000,13.934,403
12170.919,19.497,12.813,8.505,11840,14.000,403
12178.003,19.497,12.813,8.473,11680,14.077,403
12187.358,19.533,12.813,8.154,11360,14.165,403
12196.986,19.533,12.846,8.143,11200,14.264,403
12206.082,19.533,12.846,7.659,11040,14.374,403
12214.934,19.533,12.846,7.659,10880,14.495,403
12221.765,19.533,12.868,7.659,10720,14.637,403
12229.854,19.533,12.868,7.659,10720,14.637,412
12237.646,19.515,12.879,7.209,10560,14.802,412
12245.960,19.515,12.890,7.209,10560,15.000,412
12252.915,19.515,12.890,7.044,10560,15.231,412
12260.739,19.515,12.890,6.923,10720,15.396,412
12269.859,19.515,12.890,6.923,10720,15.549,412
12277.938,19.515,12.901,6.846,10880,15.648,412
12286.962,19.497,12.890,6.846,11040,15.692,412
12295.759,19.497,12.868,6.846,11200,15.703,412
12304.697,19.497,12.868,6.857,11360,15.703,412
12313.034,19.497,12.813,7.121,11680,15.626,412
12321.838,19.497,12.747,7.121,11840,15.440,385
12331.716,19.497,12.747,7.549,12160,15.275,385
12339.985,19.506,12.670,7.593,12320,15.099,385
12347.765,19.506,12.670,7.593,12640,14.901,385
12358.922,19.506,12.670,8.000,12800,14.736,385
12367.084,19.506,12.670,8.000,12960,14.593,385
12374.763,19.506,12.582,8.121,13120,14.440,385
12381.777,19.452,12.582,8.363,13120,14.253,385
12389.847,19.452,12.582,8.363,13280,14.154,385
12409.021,19.452,12.571,8.363,13280,14.066,388
12418.685,19.452,12.637,8.593,13120,13.967,388
12426.140,19.452,12.637,8.593,13120,13.967,388
12436.181,19.452,12.648,8.615,12960,13.945,388
12447.094,19.434,12.703,8.615,12800,13.945,388
12455.165,19.434,12.703,8.604,12480,13.945,388
12462.713,19.434,12.758,8.604,12320,13.945,388
12470.748,19.434,12.769,8.604,12000,13.934,388
12477.835,19.434,12.769,8.418,11840,13.978,388
12487.856,19.493,12.769,8.418,11680,14.044,388
12496.869,19.493,12.813,8.374,11360,14.132,412
12506.039,19.493,12.813,7.967,11200,14.231,412
12512.827,19.493,12.824,7.967,11040,14.352,412
12519.735,19.493,12.846,7.967,10880,14.462,412
12530.789,19.493,12.846,7.462,10720,14.604,412
12538.874,19.520,12.857,7.462,10720,14.769,412
12547.994,19.520,12.857,7.462,10560,14.769,412
12557.801,19.520,12.857,7.055,10560,14.978,412
12566.896,19.520,12.857,7.055,10560,15.385,412
12574.967,19.520,12.857,6.967,10720,15.385,412
12586.017,19.515,12.868,6.857,10880,15.549,392
12594.918,19.515,12.857,6.857,11040,15.659,392
12603.424,19.515,12.857,6.857,11200,15.703,392
12610.872,19.515,12.780,6.857,11360,15.725,392
12619.023,19.515,12.780,6.857,11680,15.637,392
12628.060,19.515,12.780,7.341,11840,15.440,392
12637.866,19.520,12.780,7.341,12160,15.275,392
12646.899,19.520,12.637,7.714,12320,15.077,392
12655.016,19.520,12.637,7.813,12640,14.868,392
12662.707,19.520,12.615,7.813,12800,14.703,392
12671.100,19.520,12.604,8.198,12960,14.560,392
12679.686,19.520,12.604,8.198,13120,14.407,374
12688.073,19.493,12.549,8.198,13120,14.242,374
12695.977,19.493,12.549,8.275,13280,14.242,374
12705.188,19.493,12.549,8.516,13280,14.121,374
12712.674,19.493,12.549,8.516,13280,14.022,374
12720.989,19.493,12.560,8.637,13120,13.956,374
12729.895,19.493,12.560,8.637,13120,13.934,374
12740.263,19.479,12.637,8.637,12960,13.934,374
12747.689,19.479,12.648,8.615,12800,13.934,374
12756.945,19.479,12.648,8.615,12640,13.934,374
12765.743,19.479,12.725,8.560,12480,13.923,401
12773.830,19.479,12.725,8.516,12160,13.934,401
12781.722,19.484,12.736,8.516,12000,14.011,401
12789.807,19.484,12.769,8.516,11680,14.011,401
12797.951,19.484,12.769,8.198,11520,14.044,401
12805.928,19.484,12.769,8.198,11360,14.132,401
12818.074,19.484,12.802,8.187,11200,14.242,401
12827.880,19.484,12.802,7.714,10880,14.473,401
12837.054,19.461,12.824,7.714,10720,14.473,401
12844.760,19.461,12.824,7.275,10720,14.615,401
12853.076,19.461,12.824,7.264,10560,14.780,401
12862.812,19.461,12.824,7.264,10560,15.000,401
12871.035,19.461,12.824,6.956,10560,15.220,401
12879.011,19.497,12.824,6.956,10720,15.396,401
12887.313,19.497,12.824,6.901,10720,15.549,401
12898.153,19.497,12.824,6.846,10880,15.648,401
12907.542,19.497,12.824,6.846,11200,15.692,401
12915.755,19.497,12.791,7.033,11360,15.714,401
12927.800,19.497,12.791,7.033,11520,15.659,401
12934.783,19.560,12.703,7.044,11840,15.440,401
12945.296,19.560,12.670,7.571,12000,15.253,374
12954.374,19.560,12.670,7.571,12320,15.033,374
12962.211,19.560,12.593,7.912,12640,14.912,374
12970.527,19.560,12.593,7.912,12800,14.747,374
12979.907,19.550,12.604,7.956,12960,14.593,374
12989.958,19.550,12.527,7.956,13120,14.440,374
13000.065,19.550,12.527,8.352,13120,14.253,374
13008.995,19.550,12.527,8.429,13280,14.132,374
13016.909,19.550,12.516,8.429,13280,14.022,374
13025.820,19.550,12.516,8.582,13280,13.989,374
13035.124,19.550,12.604,8.582,13120,13.967,385
13042.494,19.510,12.604,8.626,12960,13.967,385
13049.935,19.510,12.604,8.626,12960,13.956,385
13064.321,19.510,12.626,8.626,12800,13.945,385
13073.009,19.510,12.659,8.593,12480,13.945,385
13080.940,19.471,12.736,8.593,12160,13.945,385
13089.983,19.471,12.736,8.484,12000,14.000,385
13098.360,19.471,12.736,8.451,11680,14.000,385
13108.984,19.471,12.736,8.451,11520,14.099,385
13117.042,19.471,12.758,8.011,11200,14.220,385
13125.957,19.471,12.758,8.011,11040,14.220,408
13134.816,19.471,12.780,7.890,10880,14.330,408
13144.927,19.425,12.791,7.495,10720,14.593,408
13154.887,19.425,12.791,7.495,10720,14.593,408
13163.007,19.425,12.802,7.077,10560,14.758,408
13171.921,19.425,12.802,7.077,10560,14.978,408
13180.111,19.438,12.813,7.077,10560,15.220,408
13189.973,19.438,12.802,6.846,10720,15.407,408
13197.980,19.438,12.802,6.846,10880,15.560,408
13206.024,19.438,12.813,6.835,10880,15.659,408
13214.884,19.438,12.813,6.824,11200,15.703,387
13223.270,19.438,12.813,6.824,11360,15.725,387
13232.097,19.438,12.681,6.824,11520,15.626,387
13244.031,19.497,12.681,7.319,11840,15.418,387
13254.667,19.497,12.670,7.319,12160,15.209,387
13263.112,19.497,12.582,7.780,12320,15.022,387
13271.148,19.497,12.582,7.780,12640,14.879,387
13278.935,19.497,12.538,7.780,12800,14.670,387
13287.630,19.528,12.538,8.121,12960,14.527,387
13295.350,19.528,12.538,8.143,13120,14.429,387
13303.234,19.528,12.538,8.143,13120,14.429,377
13313.720,19.528,12.495,8.473,13280,14.264,377
13325.914,19.528,12.495,8.473,13280,14.033,377
13336.205,19.528,12.516,8.538,13280,13.978,377
13344.005,19.493,12.516,8.626,13120,13.934,377
13353.085,19.493,12.516,8.626,12960,13.934,377
13363.121,19.493,12.615,8.626,12800,13.934,377
13371.036,19.493,12.615,8.626,12640,13.934,377
13379.184,19.493,12.615,8.626,12480,13.934,377
13386.051,19.470,12.659,8.549,12320,13.934,377
13393.974,19.470,12.659,8.549,12000,13.934,407
13402.986,19.470,12.692,8.341,11840,14.000,407
13411.626,19.470,12.714,8.341,11680,14.055,407
13421.216,19.470,12.714,8.231,11360,14.143,407
13430.014,19.470,12.747,8.231,11200,14.253,407
13438.163,19.493,12.747,7.769,11040,14.363,407
13447.102,19.493,12.747,7.758,10880,14.473,407
13455.037,19.493,12.769,7.736,10720,14.615,407
13464.031,19.493,12.769,7.319,10560,14.791,407
13473.104,19.493,12.769,7.308,10560,14.791,407
13482.682,19.520,12.780,6.978,10560,15.000,407
13493.522,19.520,12.769,6.978,10720,15.396,399
13500.938,19.520,12.769,6.978,10720,15.538,399
13511.057,19.520,12.769,6.824,10880,15.648,399
13518.971,19.520,12.769,6.824,11040,15.681,399
13535.208,19.520,12.769,6.912,11200,15.681,399
13545.949,19.501,12.703,7.000,11680,15.626,399
13558.199,19.501,12.648,7.462,12000,15.440,399
13568.732,19.501,12.637,7.462,12320,15.121,399
13584.864,19.501,12.527,7.934,12480,14.703,374
13596.008,19.488,12.527,7.934,12960,14.527,374
13605.349,19.488,12.527,8.209,13120,14.418,374
13612.822,19.488,12.505,8.275,13120,14.308,374
13619.984,19.488,12.505,8.275,13280,14.308,374
13627.924,19.488,12.473,8.538,13280,14.187,374
13635.826,19.488,12.473,8.538,13280,14.044,374
13643.534,19.488,12.473,8.538,13280,13.956,374
13650.885,19.488,12.473,8.571,13120,13.934,374
13658.812,19.488,12.538,8.637,12960,13.923,374
13666.992,19.488,12.538,8.637,12960,13.923,393
13674.836,19.488,12.571,8.615,12800,13.923,393
13682.861,19.488,12.593,8.615,12480,13.923,393
13690.661,19.488,12.593,8.615,12320,13.912,393
13698.642,19.488,12.670,8.615,12160,13.923,393
13705.681,19.488,12.670,8.440,12000,13.989,393
13715.733,19.488,12.670,8.440,11680,14.044,393
13723.703,19.488,12.670,8.154,11520,14.044,393
13730.709,19.488,12.714,8.022,11360,14.132,393
13738.682,19.520,12.714,8.022,11200,14.242,393
13745.623,19.520,12.736,8.022,10880,14.363,393
13752.776,19.520,12.736,7.527,10880,14.495,405
13760.762,19.520,12.736,7.527,10720,14.495,405
13767.696,19.520,12.736,7.495,10720,14.648,405
13775.555,19.520,12.736,7.495,10560,14.824,405
13785.973,19.479,12.736,7.121,10560,15.044,405
13797.327,19.479,12.747,7.121,10560,15.253,405
13805.016,19.479,12.736,6.879,10720,15.418,405
13812.912,19.479,12.736,6.879,10880,15.560,405
13820.897,19.479,12.736,6.879,10880,15.659,405
13831.757,19.479,12.736,6.846,11040,15.692,405
13840.892,19.479,12.736,6.846,11360,15.703,405
13848.696,19.479,12.626,7.033,11520,15.604,377
13856.722,19.479,12.626,7.209,11840,15.440,377
13864.753,19.479,12.626,7.209,12000,15.264,377
13871.806,19.479,12.593,7.681,12160,15.264,377
13879.195,19.479,12.516,7.681,12480,15.033,377
13887.896,19.479,12.516,7.681,12640,14.879,377
13898.061,19.479,12.516,7.692,12800,14.681,377
13906.989,19.479,12.451,8.110,12960,14.527,377
13915.320,19.479,12.451,8.110,13120,14.374,377
13922.875,19.479,12.451,8.407,13120,14.209,377
13932.764,19.479,12.440,8.429,13280,14.121,377
13939.822,19.439,12.440,8.429,13280,14.055,375
13947.244,19.439,12.462,8.582,13280,14.055,375
13955.045,19.439,12.473,8.582,13120,14.000,375
13962.888,19.439,12.473,8.582,13120,13.967,375
13971.400,19.439,12.571,8.593,12960,13.945,375
13980.786,19.479,12.571,8.604,12800,13.934,375
13988.855,19.479,12.571,8.604,12640,13.934,375
13997.979,19.479,12.571,8.560,12480,13.934,375
14005.684,19.479,12.626,8.560,12160,13.934,375
14012.737,19.479,12.626,8.560,12000,13.934,375
14021.098,19.479,12.670,8.319,11840,14.000,375
14027.834,19.479,12.681,8.319,11520,14.066,404
14034.895,19.474,12.681,8.319,11360,14.143,404
14041.967,19.474,12.681,7.956,11200,14.264,404
14051.151,19.474,12.692,7.846,11040,14.264,404
14061.941,19.474,12.692,7.846,10880,14.473,404
14072.780,19.474,12.692,7.341,10720,14.604,404
14085.053,19.506,12.703,7.341,10560,14.780,404
14095.397,19.506,12.703,7.264,10560,14.989,404
14104.237,19.506,12.703,6.978,10560,15.220,404
14116.358,19.506,12.703,6.978,10720,15.396,390
14123.683,19.506,12.703,6.813,10880,15.560,390
14132.250,19.506,12.703,6.813,11040,15.670,390
14143.953,19.524,12.670,6.813,11200,15.703,390
14153.875,19.524,12.604,6.945,11520,15.593,390
14167.848,19.524,12.604,7.264,11680,15.396,390
14175.865,19.524,12.527,7.462,12160,15.242,390
14184.850,19.497,12.527,7.462,12320,15.022,390
14192.768,19.497,12.527,7.846,12480,14.879,390
14201.864,19.497,12.429,7.846,12800,14.736,371
14209.976,19.497,12.429,7.868,12960,14.538,371
14219.475,19.497,12.418,8.253,13120,14.538,371
14229.662,19.497,12.396,8.253,13120,14.242,371
14238.833,19.520,12.396,8.538,13280,14.088,371
14248.715,19.520,12.418,8.549,13280,13.978,371
14256.718,19.520,12.418,8.549,13280,13.956,371
14266.253,19.520,12.418,8.637,13120,13.945,371
14275.242,19.520,12.473,8.637,12960,13.945,371
14283.847,19.501,12.473,8.637,12960,13.945,371
14291.855,19.501,12.538,8.637,12640,13.934,396
14302.888,19.501,12.560,8.615,12480,13.934,396
14310.947,19.501,12.560,8.615,12320,13.934,396
14323.022,19.501,12.615,8.462,12000,14.011,396
14336.222,19.501,12.615,8.462,11680,14.088,396
14344.168,19.497,12.615,8.088,11360,14.176,396
14351.960,19.497,12.659,8.088,11200,14.275,396
14359.805,19.497,12.659,7.769,11040,14.385,396
14373.122,19.497,12.670,7.604,10880,14.505,396
14380.852,19.488,12.670,7.604,10720,14.626,396
14391.336,19.488,12.670,7.187,10560,14.791,400
14398.807,19.488,12.670,7.187,10560,14.989,400
14406.820,19.488,12.670,7.165,10560,15.220,400
14414.912,19.488,12.670,6.912,10720,15.374,400
14422.920,19.488,12.670,6.912,10720,15.374,400
14430.787,19.488,12.670,6.912,10880,15.538,400
