T_(ms),Sys_Volts_(V),Comp_P_(mA),Piezo_P_(mA),Piezo_out_(mV),V_dist_(mA),LC_(grams)
9570.982,19.474,12.637,8.527,13280,14.022,402
9580.139,19.474,12.637,8.538,13120,13.989,402
9588.106,19.474,12.703,8.604,13120,13.989,402
9597.961,19.474,12.703,8.604,12960,13.967,399
9605.920,19.474,12.747,8.593,12800,13.967,399
9614.114,19.484,12.747,8.593,12640,13.967,399
9625.858,19.484,12.758,8.593,12480,13.967,399
9636.057,19.484,12.780,8.516,12320,13.978,399
9646.385,19.484,12.780,8.516,12000,14.066,399
9655.998,19.488,12.780,8.440,11840,14.121,399
9664.004,19.488,12.791,8.253,11520,14.121,399
9673.528,19.488,12.791,8.253,11360,14.209,399
9682.325,19.488,12.780,7.846,11200,14.308,399
9691.340,19.488,12.780,7.846,11040,14.407,394
9701.050,19.488,12.780,7.846,10880,14.527,394
9710.492,19.488,12.791,7.418,10720,14.681,394
9718.888,19.488,12.791,7.429,10720,14.835,394
9727.865,19.488,12.802,7.220,10560,15.000,394
9736.121,19.488,12.802,7.099,10560,15.165,394
9745.847,19.488,12.802,7.099,10560,15.330,394
9753.296,19.484,12.802,6.901,10560,15.473,394
9761.111,19.484,12.802,6.901,10720,15.582,394
9769.386,19.484,12.802,6.901,10720,15.659,394
9779.116,19.484,12.802,6.890,10880,15.703,391
9788.145,19.484,12.802,6.890,11040,15.714,391
9796.921,19.484,12.802,7.121,11200,15.703,391
9806.242,19.484,12.769,7.121,11360,15.593,391
9815.000,19.474,12.714,7.121,11520,15.429,391
9823.764,19.474,12.714,7.121,11680,15.286,391
9831.911,19.474,12.670,7.516,12000,15.286,391
9840.025,19.474,12.670,7.516,12160,15.132,391
9847.989,19.474,12.670,7.681,12320,15.044,391
9858.617,19.483,12.670,7.813,12480,14.934,391
9867.074,19.483,12.648,7.813,12640,14.791,390
9877.894,19.483,12.637,8.143,12800,14.637,390
9886.341,19.483,12.637,8.143,12960,14.505,390
9894.140,19.483,12.637,8.143,13120,14.407,390
9903.613,19.483,12.637,8.385,13120,14.319,390
9912.986,19.493,12.637,8.385,13280,14.231,390
9920.935,19.493,12.637,8.527,13280,14.154,390
9930.013,19.493,12.648,8.538,13280,14.077,390
9938.955,19.493,12.670,8.538,13280,14.011,390
9948.312,19.493,12.670,8.615,13120,13.978,390
9956.272,19.497,12.747,8.615,12960,13.967,388
9963.859,19.497,12.758,8.615,12960,13.967,388
9971.926,19.497,12.758,8.615,12800,13.967,388
9980.035,19.497,12.758,8.593,12640,13.967,388
9991.444,19.497,12.791,8.593,12480,13.967,388
10001.808,19.497,12.802,8.495,12160,13.967,388
10011.270,19.488,12.813,8.495,12000,14.055,388
10021.027,19.488,12.813,8.495,11840,14.099,388
10030.274,19.488,12.824,8.176,11520,14.198,388
10039.039,19.488,12.824,8.176,11360,14.297,388
10046.990,19.488,12.824,7.857,11200,14.396,388
10056.167,19.474,12.824,7.769,11040,14.527,388
10064.153,19.474,12.824,7.769,10880,14.527,388
10072.945,19.474,12.824,7.363,10720,14.670,388
10081.107,19.474,12.835,7.363,10720,14.835,388
10089.374,19.474,12.824,7.308,10560,15.022,388
10102.884,19.474,12.824,7.055,10560,15.187,388
10115.062,19.461,12.835,7.055,10560,15.484,388
10127.247,19.461,12.846,6.890,10720,15.593,388
10136.087,19.461,12.846,6.890,10720,15.659,392
10145.001,19.461,12.835,6.890,10880,15.714,392
10152.919,19.448,12.824,6.890,11040,15.725,392
10160.896,19.448,12.813,6.890,11200,15.714,392
10168.988,19.448,12.813,7.033,11360,15.593,392
10178.131,19.448,12.736,7.154,11520,15.593,392
10186.128,19.448,12.736,7.154,11680,15.440,392
10193.956,19.448,12.736,7.571,11840,15.275,392
10202.473,19.448,12.736,7.571,12160,15.121,392
10211.058,19.475,12.703,7.571,12320,15.011,392
10219.032,19.475,12.703,7.868,12480,14.901,392
10229.149,19.475,12.681,7.868,12640,14.769,392
10239.267,19.475,12.681,8.154,12800,14.626,392
10248.830,19.475,12.681,8.198,12960,14.473,392
10258.981,19.471,12.670,8.198,13120,14.385,392
10268.257,19.471,12.670,8.440,13120,14.286,392
10277.085,19.471,12.670,8.440,13280,14.176,392
10287.065,19.471,12.681,8.473,13280,14.121,392
10296.016,19.471,12.681,8.549,13280,14.066,392
10305.396,19.471,12.758,8.549,13120,14.022,392
10314.065,19.434,12.758,8.604,13120,13.989,390
10323.910,19.434,12.758,8.604,12960,13.978,390
10333.306,19.434,12.802,8.604,12800,13.978,390
10342.125,19.434,12.802,8.582,12640,13.978,390
10350.053,19.434,12.824,8.582,12480,13.978,390
10358.548,19.452,12.846,8.505,12320,13.978,390
10368.118,19.452,12.846,8.440,12160,14.033,390
10377.816,19.452,12.857,8.440,12000,14.066,390
10386.978,19.452,12.857,8.099,11680,14.121,390
10395.037,19.452,12.857,8.099,11520,14.209,390
10403.047,19.452,12.868,8.099,11360,14.308,390
10410.900,19.474,12.868,8.066,11200,14.308,390
10420.176,19.474,12.868,7.703,11040,14.418,390
10428.100,19.474,12.868,7.703,10880,14.549,390
10436.158,19.474,12.857,7.330,10720,14.714,390
10443.991,19.474,12.857,7.330,10720,14.868,390
10452.716,19.488,12.868,7.330,10560,15.033,390
10461.337,19.488,12.868,7.330,10560,15.187,390
10470.329,19.488,12.868,7.033,10560,15.330,390
10478.004,19.488,12.879,7.033,10560,15.462,390
10485.807,19.488,12.879,6.967,10720,15.462,390
10495.019,19.488,12.879,6.890,10720,15.571,391
10504.314,19.488,12.879,6.890,10880,15.659,391
10514.058,19.497,12.879,6.901,11040,15.703,391
10523.081,19.497,12.879,6.901,11200,15.714,391
10532.063,19.497,12.813,6.901,11360,15.692,391
10543.080,19.497,12.813,7.275,11520,15.538,391
10551.541,19.497,12.802,7.275,11680,15.374,391
10561.090,19.484,12.758,7.582,12000,15.231,391
10569.154,19.484,12.758,7.615,12160,15.088,391
10577.052,19.484,12.736,7.615,12320,15.000,391
10585.479,19.484,12.736,7.912,12480,14.912,390
10594.023,19.484,12.736,7.912,12640,14.758,390
10605.932,19.484,12.714,8.033,12800,14.626,390
10613.940,19.474,12.714,8.231,12960,14.505,390
10623.032,19.474,12.714,8.231,13120,14.396,390
10631.836,19.474,12.714,8.451,13120,14.297,390
10639.817,19.474,12.714,8.451,13280,14.209,390
10647.877,19.474,12.758,8.451,13280,14.110,390
10656.229,19.474,12.758,8.451,13280,14.055,390
10663.840,19.474,12.758,8.582,13280,14.055,390
10671.033,19.474,12.758,8.582,13120,14.000,390
10678.965,19.474,12.802,8.604,13120,13.967,388
10686.896,19.474,12.802,8.604,12960,13.967,388
10694.842,19.474,12.846,8.604,12800,13.967,388
10702.894,19.474,12.857,8.604,12800,13.967,388
10710.839,19.484,12.857,8.582,12640,13.967,388
10718.878,19.484,12.857,8.582,12480,13.967,388
10726.862,19.484,12.879,8.549,12160,13.967,388
10734.938,19.484,12.879,8.429,12000,14.022,388
10742.857,19.484,12.890,8.418,11840,14.055,388
10750.896,19.484,12.890,8.418,11680,14.110,388
10758.995,19.484,12.890,8.044,11520,14.220,388
10766.869,19.484,12.890,8.044,11360,14.220,388
10775.120,19.484,12.890,8.044,11200,14.330,388
10782.997,19.484,12.890,7.615,11040,14.440,388
10791.209,19.484,12.890,7.615,10880,14.571,388
10799.597,19.484,12.890,7.615,10720,14.714,388
10809.065,19.488,12.890,7.396,10720,14.890,388
10819.054,19.488,12.901,7.242,10560,15.055,388
10828.039,19.488,12.901,6.989,10560,15.220,388
10837.337,19.488,12.901,6.989,10560,15.363,388
10846.047,19.488,12.901,6.989,10560,15.495,388
10855.789,19.510,12.901,6.978,10720,15.604,391
10864.693,19.510,12.912,6.890,10720,15.659,391
10873.046,19.510,12.901,6.890,10880,15.703,391
10884.980,19.510,12.901,6.934,11040,15.725,391
10893.044,19.510,12.868,6.934,11200,15.703,391
10902.034,19.510,12.857,6.934,11360,15.582,391
10910.973,19.515,12.857,7.275,11680,15.418,391
10919.146,19.515,12.791,7.286,11840,15.275,391
10927.134,19.515,12.791,7.484,12000,15.154,391
10935.152,19.515,12.791,7.648,12160,15.154,391
10943.519,19.515,12.791,7.648,12320,15.000,391
10951.163,19.497,12.747,7.978,12480,14.868,391
10960.194,19.497,12.747,7.978,12640,14.725,391
10969.112,19.497,12.747,7.978,12800,14.626,391
10976.995,19.497,12.747,7.989,12960,14.527,391
10986.048,19.497,12.747,8.253,13120,14.418,391
10994.271,19.497,12.758,8.253,13120,14.330,391
11003.356,19.497,12.758,8.473,13280,14.220,391
11012.414,19.479,12.758,8.473,13280,14.110,391
11021.056,19.479,12.758,8.473,13280,14.033,391
11029.812,19.479,12.758,8.615,13280,13.978,391
11038.032,19.479,12.758,8.615,13120,13.956,388
11046.044,19.479,12.835,8.615,13120,13.956,388
11054.475,19.483,12.835,8.615,12960,13.956,388
11062.838,19.483,12.835,8.615,12800,13.956,388
11071.251,19.483,12.890,8.615,12640,13.956,388
11080.111,19.483,12.890,8.582,12480,13.956,388
11088.096,19.483,12.912,8.582,12320,13.945,388
11097.114,19.483,12.912,8.582,12160,14.000,388
11107.005,19.483,12.912,8.363,11840,14.044,388
11117.591,19.488,12.923,8.363,11680,14.099,388
11125.954,19.488,12.923,8.033,11520,14.187,387
11134.012,19.488,12.923,7.978,11200,14.286,387
11144.795,19.488,12.923,7.978,11040,14.407,387
11153.167,19.479,12.934,7.560,10880,14.549,387
11161.049,19.479,12.934,7.560,10880,14.703,387
11168.995,19.479,12.934,7.473,10720,14.879,387
11177.149,19.479,12.923,7.187,10720,14.879,387
11186.234,19.479,12.934,7.187,10560,15.055,387
11195.508,19.479,12.934,6.967,10560,15.220,387
11207.612,19.479,12.934,6.967,10560,15.363,387
11216.909,19.479,12.945,6.967,10720,15.604,390
11226.029,19.479,12.945,6.901,10720,15.648,390
11235.213,19.479,12.945,6.901,10880,15.692,390
11244.043,19.479,12.956,6.956,11040,15.703,390
11252.166,19.479,12.956,6.978,11200,15.703,390
11260.979,19.479,12.956,6.978,11360,15.692,390
11269.096,19.479,12.846,6.978,11520,15.560,390
11286.001,19.479,12.846,7.385,11680,15.242,390
11296.147,19.479,12.835,7.440,12160,15.099,390
11304.646,19.479,12.813,7.725,12320,14.978,391
11315.056,19.484,12.780,7.725,12480,14.912,391
11323.470,19.484,12.780,8.011,12640,14.802,391
11333.031,19.484,12.780,8.022,12800,14.626,391
11341.157,19.484,12.780,8.022,12960,14.484,391
11350.254,19.484,12.780,8.319,13120,14.396,391
11359.071,19.493,12.780,8.319,13120,14.286,391
11368.234,19.493,12.780,8.429,13280,14.187,391
11377.186,19.493,12.780,8.516,13280,14.110,391
11385.406,19.493,12.780,8.516,13280,14.033,391
11395.093,19.493,12.824,8.615,13280,14.000,388
11405.498,19.493,12.824,8.615,13120,13.967,388
11415.069,19.488,12.835,8.615,12960,13.967,388
11423.208,19.488,12.879,8.593,12800,13.967,388
11430.988,19.488,12.879,8.593,12640,13.967,388
11439.158,19.488,12.934,8.549,12640,13.967,388
11449.481,19.488,12.945,8.549,12320,13.967,388
11457.968,19.488,12.945,8.549,12160,13.967,388
11467.064,19.488,12.956,8.549,12000,14.044,388
11476.204,19.488,12.956,8.286,11840,14.066,388
11485.587,19.488,12.956,8.154,11520,14.143,387
11494.062,19.488,12.956,8.154,11360,14.242,387
11502.224,19.488,12.956,7.901,11200,14.341,387
11513.065,19.483,12.967,7.901,11040,14.451,387
11521.247,19.483,12.967,7.505,10880,14.582,387
11529.784,19.483,12.967,7.505,10720,14.736,387
11538.116,19.483,12.978,7.505,10720,14.901,387
11546.232,19.483,12.978,7.165,10560,15.077,387
11554.165,19.483,12.978,7.165,10560,15.220,387
11562.263,19.483,12.989,7.033,10560,15.363,387
11570.071,19.483,12.978,6.956,10560,15.363,387
11579.170,19.483,12.978,6.956,10720,15.484,387
11590.064,19.483,13.000,6.956,10720,15.593,387
11599.666,19.483,12.989,6.901,10880,15.692,387
11610.932,19.497,13.000,6.912,11040,15.703,387
11619.898,19.497,12.934,7.011,11200,15.681,387
11629.179,19.497,12.934,7.011,11360,15.538,387
11637.553,19.497,12.890,7.429,11680,15.385,387
11649.040,19.497,12.868,7.429,11840,15.242,387
11657.012,19.493,12.868,7.429,12000,15.110,387
11665.019,19.493,12.835,7.780,12320,14.967,387
11673.314,19.493,12.835,7.780,12480,14.967,387
11680.929,19.493,12.835,7.780,12640,14.824,387
11689.956,19.493,12.791,7.934,12800,14.714,387
11698.156,19.493,12.791,8.099,12960,14.593,387
11707.178,19.493,12.780,8.099,12960,14.440,387
11718.183,19.488,12.780,8.407,13120,14.308,387
11726.089,19.488,12.780,8.407,13280,14.209,387
11736.057,19.488,12.780,8.418,13280,14.110,387
11744.269,19.488,12.813,8.538,13280,14.077,387
11752.245,19.493,12.813,8.538,13280,14.033,386
11760.244,19.493,12.846,8.593,13120,13.989,386
11769.243,19.493,12.890,8.604,13120,13.967,386
11779.089,19.493,12.890,8.604,12960,13.967,386
11788.137,19.493,12.923,8.593,12800,13.967,386
11797.714,19.493,12.923,8.593,12640,13.967,386
11806.381,19.493,12.934,8.571,12480,13.967,386
11817.261,19.488,12.978,8.505,12320,13.978,386
11826.246,19.488,12.978,8.505,12000,14.044,386
11834.268,19.488,12.989,8.231,11840,14.077,386
11843.049,19.488,13.000,8.231,11680,14.154,387
11852.031,19.488,13.000,8.231,11520,14.242,387
11860.919,19.479,13.000,7.813,11360,14.242,387
11869.763,19.479,13.000,7.813,11200,14.341,387
11878.349,19.479,13.011,7.813,11040,14.462,387
11888.988,19.479,13.011,7.560,10880,14.758,387
11899.688,19.479,13.011,7.429,10720,14.758,387
11908.997,19.474,13.011,7.132,10560,15.066,387
11919.654,19.474,13.000,7.132,10560,15.198,387
11927.100,19.474,13.011,7.121,10560,15.330,387
11938.027,19.474,13.011,6.956,10560,15.451,390
11946.084,19.474,13.011,6.956,10720,15.560,390
11954.145,19.474,13.022,6.912,10720,15.626,390
11962.088,19.474,13.011,6.912,10880,15.626,390
11970.110,19.474,13.011,6.912,11040,15.670,390
11978.275,19.474,13.011,6.912,11200,15.681,390
11989.404,19.474,12.934,7.077,11360,15.681,390
11997.326,19.474,12.934,7.077,11520,15.549,390
12006.191,19.474,12.934,7.275,11680,15.374,390
12015.201,19.484,12.890,7.505,12000,15.209,390
12022.950,19.484,12.890,7.505,12160,15.077,391
12031.317,19.484,12.879,7.824,12320,14.956,391
12040.307,19.484,12.846,7.824,12480,14.857,391
12049.130,19.484,12.846,7.824,12640,14.692,391
12057.460,19.488,12.824,8.132,12800,14.549,391
12065.288,19.488,12.824,8.132,12960,14.549,391
12073.178,19.488,12.824,8.132,13120,14.451,391
12083.354,19.488,12.824,8.363,13120,14.352,391
12091.326,19.488,12.824,8.385,13280,14.264,391
12100.273,19.488,12.824,8.385,13280,14.165,391
12109.320,19.479,12.846,8.571,13280,14.066,391
12119.000,19.479,12.857,8.571,13280,14.011,388
12127.059,19.479,12.857,8.582,13120,13.978,388
12136.479,19.479,12.912,8.604,13120,13.956,388
12144.049,19.479,12.912,8.604,12960,13.967,388
12154.088,19.479,12.923,8.593,12800,13.967,388
12163.134,19.479,12.978,8.593,12640,13.967,388
12171.022,19.479,12.978,8.604,12480,13.967,388
12179.450,19.479,13.011,8.604,12320,13.967,388
12189.464,19.479,13.011,8.484,12160,13.967,388
12198.104,19.479,13.011,8.253,11840,14.055,388
12207.085,19.479,13.033,8.253,11680,14.132,387
12215.183,19.483,13.033,8.187,11520,14.132,387
12224.249,19.483,13.033,8.187,11360,14.220,387
12233.166,19.483,13.033,7.780,11200,14.319,387
12242.286,19.483,13.033,7.780,11040,14.440,387
12250.272,19.483,13.033,7.714,10880,14.582,387
12259.105,19.483,13.044,7.374,10720,14.736,387
12269.118,19.483,13.044,7.374,10720,14.912,387
12277.261,19.483,13.044,7.099,10560,15.066,387
12287.402,19.483,13.044,7.099,10560,15.220,387
12299.668,19.483,13.044,7.099,10560,15.352,388
12309.752,19.488,13.044,6.934,10720,15.484,388
12321.000,19.488,13.044,6.934,10720,15.637,388
12329.554,19.488,13.055,6.923,10880,15.670,388
12337.380,19.488,13.055,6.912,11040,15.670,388
12346.043,19.488,13.055,6.912,11200,15.692,388
12356.589,19.488,12.989,7.121,11360,15.560,388
12364.963,19.488,12.989,7.121,11680,15.396,388
12373.151,19.488,12.945,7.121,11840,15.396,388
12382.986,19.488,12.945,7.527,12000,15.242,388
12391.095,19.488,12.901,7.527,12160,15.099,388
12403.049,19.488,12.901,7.835,12320,14.956,388
12411.482,19.479,12.879,7.879,12640,14.802,388
12421.217,19.479,12.879,7.879,12800,14.692,388
12430.215,19.479,12.868,8.154,12960,14.505,388
12439.255,19.479,12.868,8.154,13120,14.505,388
12447.161,19.479,12.868,8.220,13120,14.396,388
12455.090,19.474,12.868,8.418,13280,14.253,388
12463.152,19.474,12.868,8.418,13280,14.132,388
12471.579,19.474,12.868,8.604,13280,14.066,387
12479.350,19.474,12.901,8.604,13280,14.000,387
12488.154,19.474,12.901,8.604,13120,13.967,387
12496.667,19.474,12.901,8.604,13120,13.967,387
12507.280,19.474,12.967,8.626,12960,13.967,387
12516.991,19.479,12.967,8.604,12800,13.967,387
12525.218,19.479,13.011,8.604,12640,13.967,387
12534.102,19.479,13.011,8.593,12480,13.956,387
12543.296,19.479,13.011,8.593,12320,13.978,387
12552.673,19.483,13.055,8.429,12160,14.044,387
12561.031,19.483,13.055,8.429,11840,14.077,393
12568.307,19.483,13.055,8.418,11680,14.077,393
12576.286,19.483,13.055,8.088,11520,14.154,393
12584.323,19.483,13.055,8.088,11360,14.264,393
12593.104,19.483,13.055,7.681,11200,14.363,393
12601.919,19.483,13.066,7.670,11040,14.473,393
12612.783,19.483,13.066,7.670,10880,14.615,393
12622.006,19.483,13.066,7.286,10720,14.769,393
12630.076,19.483,13.077,7.286,10720,14.934,393
12638.298,19.483,13.077,7.187,10560,15.077,393
12647.568,19.483,13.077,7.187,10560,15.242,393
12661.184,19.483,13.066,7.033,10560,15.374,401
12669.994,19.483,13.066,6.901,10720,15.505,401
12679.300,19.483,13.077,6.901,10720,15.593,401
12687.228,19.483,13.077,6.912,10880,15.648,401
12695.120,19.483,13.077,6.912,11040,15.681,401
12703.226,19.483,13.066,6.912,11040,15.692,401
12712.473,19.483,13.066,6.912,11200,15.659,401
12721.026,19.483,13.000,7.209,11520,15.484,401
12730.213,19.483,12.978,7.253,11680,15.330,401
12738.193,19.483,12.978,7.253,11840,15.330,401
12746.230,19.483,12.978,7.615,12000,15.220,403
12757.565,19.488,12.934,7.615,12160,15.055,403
12767.524,19.488,12.934,7.703,12480,14.802,403
12778.332,19.488,12.923,7.934,12640,14.703,403
12787.397,19.488,12.923,7.934,12800,14.593,403
12795.041,19.488,12.890,8.209,12960,14.495,403
12804.179,19.488,12.890,8.209,13120,14.363,403
12812.355,19.488,12.890,8.209,13120,14.363,403
12820.146,19.488,12.890,8.473,13280,14.264,403
12830.251,19.488,12.890,8.473,13280,14.154,401
12839.240,19.488,12.890,8.571,13280,14.066,401
12847.770,19.488,12.934,8.604,13280,14.000,401
12855.427,19.483,12.967,8.604,13120,13.967,401
12864.473,19.483,12.967,8.604,13120,13.956,401
12873.986,19.483,13.011,8.615,12960,13.956,401
12885.328,19.483,13.011,8.615,12800,13.956,401
12893.468,19.483,13.022,8.582,12640,13.956,401
12912.204,19.483,13.066,8.582,12480,13.967,401
12923.351,19.483,13.088,8.429,12000,14.022,393
12931.176,19.483,13.088,8.429,11680,14.044,393
12940.164,19.483,13.088,8.099,11520,14.110,393
12951.165,19.483,13.088,8.099,11360,14.198,393
12960.275,19.488,13.088,7.846,11200,14.297,393
12967.997,19.488,13.099,7.659,11040,14.407,393
12979.078,19.488,13.110,7.659,10880,14.560,393
12989.154,19.488,13.110,7.264,10720,14.714,393
12998.306,19.488,13.110,7.264,10720,14.890,393
13010.353,19.488,13.110,7.264,10560,15.231,393
13018.322,19.493,13.110,7.011,10560,15.231,391
13029.240,19.493,13.110,7.011,10560,15.516,391
13037.530,19.493,13.099,6.912,10720,15.516,391
13046.232,19.493,13.110,6.901,10720,15.604,391
13054.599,19.493,13.099,6.901,10880,15.648,391
13062.212,19.493,13.110,6.912,11040,15.681,391
13070.123,19.493,13.055,6.912,11200,15.692,391
13078.876,19.493,13.055,6.912,11360,15.659,391
13088.442,19.493,13.055,7.011,11520,15.505,391
13096.204,19.493,13.000,7.308,11680,15.319,391
13105.536,19.493,12.989,7.308,11840,15.165,392
13116.288,19.488,12.978,7.681,12160,15.022,392
13127.092,19.488,12.956,7.681,12320,14.912,392
13137.664,19.488,12.956,7.978,12640,14.835,392
13145.088,19.488,12.956,7.978,12800,14.703,392
13153.004,19.479,12.956,7.978,12960,14.571,392
13163.036,19.479,12.956,8.176,12960,14.440,392
13171.158,19.479,12.890,8.286,13120,14.297,392
13179.204,19.479,12.890,8.286,13120,14.187,392
13187.722,19.479,12.890,8.505,13280,14.187,392
13197.195,19.479,12.934,8.505,13280,14.099,389
13205.176,19.479,12.956,8.516,13280,14.066,389
13213.092,19.474,12.956,8.571,13120,14.033,389
13221.078,19.474,13.022,8.571,13120,14.011,389
13229.188,19.474,13.011,8.582,13120,13.989,389
13240.313,19.474,13.022,8.582,12960,13.989,389
13248.126,19.474,13.066,8.582,12800,13.989,389
13255.931,19.479,13.066,8.582,12640,13.989,389
13263.240,19.479,13.088,8.571,12480,13.989,389
13271.474,19.479,13.088,8.571,12320,13.989,389
13283.050,19.479,13.099,8.495,12160,13.978,388
13292.052,19.479,13.121,8.396,11840,14.077,388
13300.443,19.479,13.121,8.396,11680,14.132,388
13310.229,19.483,13.121,8.033,11520,14.220,388
13320.171,19.483,13.132,8.033,11200,14.330,388
13328.263,19.483,13.132,8.033,11040,14.451,388
13336.659,19.483,13.132,7.593,10880,14.451,388
13345.422,19.483,13.132,7.593,10880,14.593,388
13354.092,19.488,13.132,7.275,10720,14.747,388
13362.725,19.488,13.132,7.209,10560,14.912,388
13371.248,19.488,13.143,7.209,10560,15.088,389
13379.183,19.488,13.143,6.967,10560,15.253,389
13387.519,19.488,13.143,6.967,10560,15.396,389
13397.212,19.488,13.132,6.967,10720,15.538,389
13405.269,19.488,13.132,6.945,10720,15.626,389
13416.088,19.488,13.132,6.879,10880,15.670,389
13426.311,19.488,13.132,6.879,11040,15.703,389
13435.117,19.488,13.132,6.967,11200,15.703,389
13445.133,19.488,13.077,6.967,11360,15.604,389
13453.135,19.483,13.077,6.967,11520,15.440,389
13461.156,19.483,13.044,7.385,11680,15.286,392
13469.163,19.483,13.044,7.385,11840,15.143,392
13480.213,19.483,13.011,7.604,12160,15.044,392
13489.229,19.483,12.978,7.692,12320,14.945,392
13499.070,19.483,12.978,7.692,12480,14.824,392
13509.079,19.483,12.978,8.000,12800,14.692,392
13519.438,19.488,12.945,8.000,12960,14.538,392
13529.411,19.488,12.945,8.319,13120,14.440,392
13538.268,19.488,12.934,8.319,13120,14.319,392
13546.213,19.488,12.934,8.319,13280,14.176,392
13555.281,19.488,12.923,8.538,13280,14.066,391
13565.051,19.488,12.923,8.538,13280,14.000,391
13574.151,19.488,12.956,8.538,13280,13.978,391
13582.985,19.488,12.978,8.615,13120,13.956,391
13595.187,19.488,13.055,8.604,13120,13.945,391
13604.128,19.488,13.055,8.604,12960,13.956,391
13612.514,19.483,13.088,8.593,12800,13.956,391
13624.050,19.483,13.088,8.593,12640,13.956,391
13635.384,19.483,13.088,8.560,12320,13.956,391
13643.977,19.483,13.143,8.560,12160,13.956,393
13652.035,19.479,13.143,8.341,11840,14.022,393
13660.015,19.479,13.143,8.341,11680,14.066,393
13669.019,19.479,13.154,8.341,11520,14.143,393
13677.037,19.479,13.154,8.022,11360,14.253,393
13685.135,19.479,13.154,7.923,11200,14.363,393
13693.447,19.479,13.154,7.923,11040,14.484,393
13702.280,19.479,13.154,7.484,10880,14.626,393
13712.526,19.474,13.154,7.484,10720,14.780,393
13720.176,19.474,13.154,7.429,10720,14.780,393
13730.256,19.474,13.154,7.132,10560,15.121,396
13738.168,19.474,13.165,7.132,10560,15.121,396
13746.245,19.474,13.176,6.934,10560,15.297,396
13755.344,19.488,13.165,6.934,10560,15.429,396
13764.525,19.488,13.176,6.934,10720,15.560,396
13772.111,19.488,13.165,6.934,10720,15.637,396
13780.223,19.488,13.176,6.890,10880,15.681,396
13788.179,19.488,13.165,6.890,11040,15.692,396
13796.239,19.488,13.165,6.989,11200,15.692,396
13804.080,19.488,13.176,7.033,11360,15.692,396
13813.250,19.493,13.077,7.033,11520,15.604,396
13821.109,19.493,13.055,7.473,11680,15.440,395
13829.137,19.493,13.055,7.473,11840,15.253,395
13837.411,19.493,13.022,7.473,12000,15.110,395
13845.044,19.493,13.022,7.505,12160,14.978,395
13853.385,19.479,13.022,7.791,12320,14.890,395
13861.180,19.479,13.022,7.791,12480,14.780,395
13871.163,19.479,13.000,8.044,12640,14.681,395
13880.257,19.479,13.000,8.044,12800,14.571,395
13888.936,19.479,13.000,8.044,12960,14.473,395
13900.103,19.479,13.000,8.308,13120,14.363,395
13908.986,19.474,13.000,8.308,13280,14.253,394
13920.020,19.474,12.978,8.418,13280,14.154,394
13929.411,19.474,12.978,8.538,13280,14.066,394
13939.058,19.474,13.000,8.527,13280,13.967,394
13947.135,19.474,13.022,8.626,13120,13.934,394
13956.148,19.479,13.022,8.626,13120,13.923,394
13966.182,19.479,13.077,8.637,12960,13.923,394
13974.310,19.479,13.088,8.615,12800,13.934,394
13983.481,19.479,13.077,8.615,12640,13.934,394
13992.479,19.479,13.132,8.549,12480,13.923,394
14000.278,19.479,13.132,8.538,12320,13.956,391
14009.371,19.479,13.165,8.538,12000,13.956,391
14019.345,19.479,13.176,8.264,11840,14.044,391
14027.170,19.479,13.176,8.264,11680,14.044,391
14036.274,19.479,13.198,8.154,11520,14.132,391
14044.295,19.479,13.198,8.154,11200,14.231,391
14052.493,19.474,13.198,7.835,11200,14.352,391
14060.354,19.474,13.187,7.835,11040,14.473,391
14069.357,19.474,13.187,7.429,10880,14.626,391
14078.227,19.474,13.176,7.429,10720,14.791,391
14086.441,19.474,13.187,7.429,10720,14.967,391
14094.104,19.474,13.187,7.110,10560,15.132,389
14102.316,19.474,13.187,7.110,10560,15.132,389
14112.649,19.474,13.198,7.000,10560,15.275,389
14122.229,19.474,13.198,6.945,10560,15.407,389
14134.146,19.474,13.209,6.945,10720,15.604,389
14142.276,19.474,13.209,6.912,10880,15.648,389
14151.034,19.474,13.209,6.912,10880,15.681,389
14159.246,19.483,13.187,6.923,11040,15.681,389
14167.726,19.483,13.176,7.077,11200,15.681,389
14176.390,19.483,13.176,7.077,11520,15.626,389
14184.056,19.483,13.121,7.077,11680,15.495,388
14192.391,19.483,13.121,7.473,11840,15.352,388
14202.487,19.483,13.077,7.473,12000,15.198,388
14211.363,19.488,13.022,7.473,12160,15.022,388
14219.764,19.488,13.022,7.846,12480,14.857,388
14228.315,19.488,13.022,7.846,12640,14.736,388
14237.454,19.488,13.000,8.011,12800,14.659,388
14246.124,19.488,13.000,8.143,12960,14.549,388
14255.289,19.488,13.011,8.143,12960,14.418,388
14263.218,19.488,12.989,8.429,13120,14.286,388
14271.569,19.488,12.989,8.429,13120,14.165,386
14282.562,19.488,13.000,8.429,13280,14.099,386
14291.703,19.488,13.011,8.538,13280,14.066,386
14300.265,19.488,13.011,8.538,13280,14.033,386
14309.214,19.483,13.099,8.582,13120,14.011,386
14318.937,19.483,13.099,8.582,13120,13.989,386
14327.180,19.483,13.099,8.582,12960,13.989,386
14336.267,19.483,13.132,8.582,12800,13.989,386
14345.621,19.483,13.132,8.582,12640,13.989,386
14354.254,19.479,13.176,8.582,12480,13.989,386
