T_(ms),Sys_Volts_(V),Comp_P_(mA),Piezo_P_(mA),Piezo_out_(mV),V_dist_(mA),LC_(grams)
9891.864,19.474,11.857,7.527,12320,15.319,391
9899.732,19.474,11.824,7.527,12480,15.088,391
9911.943,19.474,11.824,8.022,12800,14.846,391
9921.019,19.474,11.780,8.022,12960,14.648,391
9935.369,19.479,11.780,8.022,13120,14.242,391
9946.162,19.479,11.769,8.418,13280,14.132,391
9957.859,19.479,11.769,8.527,13280,14.055,391
9966.924,19.488,11.835,8.604,13120,13.989,368
9974.979,19.488,11.835,8.604,12960,13.934,368
9984.959,19.488,11.835,8.615,12800,13.923,368
9991.950,19.488,11.934,8.615,12480,13.912,368
9999.864,19.488,11.934,8.615,12320,13.912,368
10009.310,19.488,11.956,8.615,12160,13.923,368
10018.348,19.488,11.989,8.495,11840,13.989,368
10026.974,19.493,11.989,8.495,11520,14.066,368
10034.952,19.493,11.989,8.099,11200,14.066,368
10041.738,19.493,12.011,8.088,11040,14.165,368
10050.492,19.493,12.011,8.088,10880,14.264,368
10057.780,19.493,12.011,7.516,10720,14.396,412
10067.575,19.484,12.011,7.516,10720,14.527,412
10077.129,19.484,12.011,7.352,10560,14.670,412
10086.899,19.484,12.011,7.352,10560,14.857,412
10098.099,19.484,12.011,7.033,10720,15.110,412
10106.728,19.484,12.011,6.791,10880,15.363,412
10113.758,19.484,12.033,6.791,11040,15.560,412
10121.282,19.484,12.033,6.791,11200,15.703,412
10135.023,19.479,12.033,6.967,11360,15.736,412
10156.565,19.479,11.912,6.967,11840,15.670,394
10164.885,19.479,11.824,7.560,12480,15.231,394
10177.998,19.479,11.791,7.560,12640,14.835,394
10187.269,19.479,11.780,7.989,12960,14.681,394
10196.922,19.479,11.780,7.989,13120,14.484,394
10205.228,19.479,11.780,8.044,13280,14.242,394
10217.196,19.479,11.758,8.418,13280,14.121,394
10224.075,19.479,11.758,8.418,13120,14.011,394
10234.469,19.479,11.835,8.659,13120,13.879,394
10241.776,19.479,11.835,8.670,12960,13.857,372
10251.738,19.479,11.835,8.670,12800,13.868,372
10263.989,19.479,11.923,8.670,12480,13.879,372
10270.875,19.483,11.923,8.670,12160,13.879,372
10278.875,19.483,11.923,8.582,12000,13.923,372
10285.973,19.483,11.945,8.473,11680,13.923,372
10293.944,19.483,12.000,8.473,11520,14.000,372
10303.060,19.483,12.000,8.000,11200,14.077,372
10310.926,19.483,12.033,8.000,11040,14.198,372
10319.316,19.483,12.033,8.000,10880,14.319,372
10326.879,19.474,12.022,8.000,10720,14.462,413
10337.537,19.474,12.022,7.440,10560,14.604,413
10346.017,19.474,12.033,7.429,10560,14.780,413
10352.836,19.474,12.033,7.044,10560,14.780,413
10362.266,19.474,12.044,6.978,10720,15.022,413
10371.905,19.484,12.044,6.978,10720,15.297,413
10381.229,19.484,12.044,6.780,11040,15.516,413
10390.014,19.484,12.044,6.780,11200,15.670,413
10399.407,19.484,12.044,6.868,11520,15.747,413
10409.015,19.484,12.044,7.044,11680,15.736,413
10417.063,19.484,11.945,7.044,12000,15.571,388
10426.845,19.484,11.945,7.637,12320,15.330,388
10433.700,19.484,11.835,7.648,12640,15.099,388
10442.101,19.484,11.802,7.648,12800,14.912,388
10451.958,19.484,11.802,8.165,12960,14.692,388
10462.329,19.484,11.758,8.165,13120,14.451,388
10471.850,19.470,11.758,8.462,13280,14.253,388
10481.938,19.470,11.769,8.538,13280,14.121,388
10490.225,19.470,11.791,8.538,13280,14.000,388
10499.792,19.470,11.791,8.670,13120,13.912,388
10509.015,19.470,11.879,8.670,12960,13.890,365
10516.794,19.470,11.890,8.670,12800,13.890,365
10525.102,19.479,11.890,8.670,12640,13.890,365
10535.133,19.479,11.989,8.648,12320,13.890,365
10544.122,19.479,11.989,8.648,12000,13.901,365
10551.996,19.479,12.011,8.440,11680,13.978,365
10560.342,19.479,12.011,8.440,11520,14.044,365
10570.870,19.483,12.044,8.440,11200,14.143,365
10584.201,19.483,12.055,7.923,11040,14.264,365
10597.891,19.483,12.055,7.615,10720,14.538,409
10605.702,19.483,12.055,7.363,10560,14.681,409
10612.731,19.483,12.055,7.363,10560,14.681,409
10621.922,19.483,12.055,6.956,10560,14.879,409
10628.755,19.488,12.055,6.956,10720,15.132,409
10637.175,19.488,12.066,6.956,10720,15.385,409
10644.721,19.488,12.066,6.956,10880,15.582,409
10651.764,19.488,12.066,6.791,11200,15.582,409
10660.776,19.488,12.077,6.791,11360,15.703,409
10667.703,19.493,12.077,7.088,11520,15.736,409
10674.740,19.493,12.077,7.088,11840,15.703,409
10681.787,19.493,11.901,7.110,12000,15.451,409
10688.771,19.493,11.901,7.110,12160,15.451,386
10695.740,19.493,11.901,7.747,12480,15.198,386
10703.904,19.493,11.846,7.747,12640,14.989,386
10710.699,19.493,11.824,7.747,12800,14.747,386
10718.771,19.493,11.824,7.912,12960,14.516,386
10725.715,19.493,11.824,8.220,13120,14.516,386
10732.918,19.493,11.791,8.220,13120,14.363,386
10739.702,19.493,11.791,8.220,13280,14.176,386
10746.891,19.493,11.791,8.538,13280,14.044,386
10753.751,19.493,11.802,8.538,13280,14.044,386
10761.791,19.493,11.857,8.538,13120,13.989,386
10768.701,19.497,11.857,8.538,13120,13.923,386
10775.753,19.497,11.934,8.659,12960,13.912,371
10783.902,19.497,11.934,8.659,12800,13.912,371
10791.843,19.497,11.945,8.637,12640,13.923,371
10799.767,19.497,11.945,8.626,12320,13.923,371
10806.765,19.497,12.033,8.626,12160,13.912,371
10814.733,19.497,12.033,8.626,11840,13.945,371
10823.910,19.488,12.044,8.385,11680,14.011,371
10833.974,19.488,12.066,8.385,11360,14.099,371
10842.049,19.488,12.066,8.330,11040,14.198,371
10851.811,19.488,12.066,7.879,10880,14.319,371
10859.829,19.488,12.077,7.879,10720,14.451,371
10868.048,19.483,12.077,7.330,10720,14.451,413
10876.896,19.483,12.077,7.319,10560,14.593,413
10883.890,19.483,12.077,7.319,10560,14.758,413
10894.054,19.483,12.077,6.912,10560,14.989,413
10902.132,19.483,12.088,6.912,10720,15.253,413
10912.930,19.483,12.088,6.857,10880,15.462,413
10920.293,19.483,12.088,6.780,11200,15.648,413
10928.424,19.493,12.077,6.780,11360,15.747,413
10935.883,19.493,12.077,6.780,11520,15.747,413
10942.722,19.493,12.077,7.165,11840,15.626,413
10951.896,19.493,12.077,7.176,12000,15.341,413
10960.179,19.493,11.901,7.176,12320,15.341,384
10970.053,19.488,11.901,7.780,12640,15.121,384
10980.422,19.488,11.857,7.780,12800,14.901,384
10989.710,19.488,11.835,8.187,12960,14.484,384
10997.931,19.488,11.835,8.275,13120,14.484,384
11008.866,19.488,11.824,8.275,13280,14.297,384
11018.133,19.488,11.824,8.538,13280,14.055,384
11025.736,19.483,11.835,8.538,13120,14.055,384
11033.864,19.483,11.890,8.571,13120,13.978,384
11041.236,19.483,11.890,8.571,12960,13.912,384
11049.911,19.483,11.989,8.637,12800,13.890,369
11057.737,19.483,11.989,8.648,12640,13.890,369
11066.001,19.488,11.989,8.604,12320,13.890,369
11072.845,19.488,11.989,8.604,12160,13.912,369
11081.882,19.488,12.077,8.604,11840,13.912,369
11090.992,19.488,12.077,8.319,11680,13.978,369
11097.814,19.488,12.088,8.319,11360,14.044,369
11109.884,19.488,12.099,8.319,11200,14.264,369
11118.107,19.488,12.099,7.780,10880,14.264,369
11124.961,19.483,12.121,7.780,10720,14.374,369
11132.796,19.483,12.110,7.780,10720,14.495,369
11139.924,19.483,12.110,7.264,10560,14.637,410
11158.298,19.483,12.121,7.264,10560,14.637,410
11169.429,19.479,12.110,6.890,10720,15.330,410
11177.867,19.479,12.110,6.890,10880,15.538,410
11186.104,19.479,12.121,6.791,11040,15.670,410
11193.966,19.479,12.121,6.780,11360,15.670,410
11200.938,19.479,12.044,6.780,11520,15.736,410
11211.212,19.479,12.044,6.780,11840,15.736,410
11220.273,19.479,12.044,7.220,12160,15.538,410
11229.102,19.488,11.901,7.220,12320,15.264,381
11236.986,19.488,11.901,7.440,12640,15.011,381
11244.064,19.488,11.879,7.846,12800,14.758,381
11251.990,19.488,11.879,7.846,12960,14.560,381
11259.986,19.488,11.846,8.308,13120,14.374,381
11270.875,19.479,11.846,8.308,13120,14.374,381
11279.191,19.479,11.857,8.308,13280,14.231,381
11286.951,19.479,11.857,8.571,13280,14.077,381
11293.888,19.479,11.857,8.571,13120,13.978,381
11300.996,19.479,11.923,8.571,13120,13.956,381
11309.949,19.479,11.923,8.615,12960,13.934,381
11319.236,19.479,11.923,8.626,12800,13.934,369
11329.134,19.470,12.044,8.626,12480,13.923,369
11338.269,19.470,12.055,8.571,12160,13.923,369
11346.077,19.470,12.055,8.571,12000,13.945,369
11356.841,19.470,12.088,8.516,11680,14.022,369
11363.979,19.470,12.088,8.264,11360,14.099,369
11373.544,19.479,12.099,8.264,11200,14.099,369
11381.996,19.479,12.132,7.736,10880,14.198,369
11393.051,19.479,12.132,7.725,10720,14.429,369
11401.994,19.479,12.132,7.725,10720,14.571,369
11412.799,19.479,12.143,7.198,10560,14.725,414
11421.035,19.479,12.143,7.198,10560,14.923,414
11430.026,19.479,12.143,7.033,10720,15.198,414
11436.992,19.479,12.143,6.846,10720,15.198,414
11447.410,19.479,12.143,6.846,10880,15.418,414
11456.301,19.479,12.154,6.791,11200,15.593,414
11462.877,19.479,12.154,6.791,11360,15.692,414
11470.915,19.474,12.055,6.791,11680,15.725,414
11478.953,19.474,12.055,6.791,11840,15.648,414
11490.044,19.474,12.055,7.308,12160,15.396,414
11497.978,19.474,11.934,7.319,12480,15.165,386
11509.057,19.474,11.934,7.813,12640,14.879,386
11518.392,19.474,11.901,7.890,12960,14.648,386
11528.448,19.488,11.879,7.890,13120,14.495,386
11537.848,19.488,11.879,8.341,13280,14.286,386
11546.219,19.488,11.901,8.341,13280,14.154,386
11554.413,19.488,11.901,8.418,13280,14.055,386
11562.991,19.488,11.901,8.615,13120,13.923,386
11570.530,19.497,11.912,8.615,13120,13.879,386
11577.926,19.497,11.978,8.670,12960,13.879,386
11586.094,19.497,11.978,8.670,12800,13.879,379
11594.038,19.497,12.066,8.670,12480,13.879,379
11603.354,19.497,12.077,8.670,12320,13.879,379
11615.854,19.497,12.077,8.582,12000,13.890,379
11622.851,19.488,12.132,8.341,11680,13.956,379
11633.501,19.488,12.132,8.341,11360,14.033,379
11642.908,19.488,12.143,8.220,11040,14.132,379
11661.356,19.488,12.165,8.220,10880,14.242,379
11674.790,19.483,12.165,7.593,10560,14.648,419
11685.780,19.483,12.165,7.154,10560,14.835,419
11693.822,19.483,12.165,7.154,10720,15.077,419
11700.840,19.483,12.165,6.846,10720,15.330,419
11708.869,19.483,12.165,6.846,10880,15.330,419
11719.773,19.483,12.176,6.846,11040,15.527,419
11730.001,19.470,12.176,6.824,11360,15.714,419
11736.993,19.470,12.176,6.824,11680,15.692,419
11745.930,19.470,12.066,7.132,11840,15.692,419
11756.724,19.470,12.066,7.407,12160,15.516,419
11767.604,19.470,12.066,7.418,12480,15.033,382
11776.221,19.465,11.934,7.945,12800,14.780,382
11784.966,19.465,11.934,7.945,12960,14.780,382
11793.165,19.465,11.912,7.945,13120,14.571,382
11801.930,19.465,11.890,8.396,13120,14.396,382
11810.214,19.465,11.890,8.396,13280,14.187,382
11820.469,19.465,11.934,8.396,13280,14.066,382
11827.947,19.470,11.934,8.593,13120,13.978,382
11839.063,19.470,11.945,8.626,13120,13.923,382
11848.077,19.470,12.022,8.626,12800,13.901,382
11858.229,19.470,12.022,8.648,12640,13.901,374
11871.280,19.484,12.110,8.615,12320,13.901,374
11881.058,19.484,12.121,8.538,12000,13.934,374
11893.072,19.484,12.121,8.538,11680,14.011,374
11901.029,19.484,12.165,8.154,11360,14.110,374
11910.508,19.484,12.165,8.154,11040,14.198,374
11918.869,19.484,12.187,8.154,10880,14.308,374
11927.071,19.497,12.187,7.615,10720,14.429,374
11937.082,19.497,12.187,7.615,10720,14.560,374
11946.243,19.497,12.187,7.231,10560,14.714,413
11955.232,19.497,12.187,7.110,10560,14.912,413
11963.116,19.497,12.187,7.110,10720,15.165,413
11970.995,19.497,12.187,6.824,10720,15.165,413
11980.076,19.497,12.187,6.824,10880,15.407,413
11989.191,19.497,12.198,6.824,11200,15.582,413
12000.775,19.497,12.198,6.846,11360,15.725,413
12009.159,19.497,12.198,6.846,11680,15.725,413
12017.098,19.497,12.055,7.440,12000,15.648,413
12026.979,19.497,12.055,7.440,12320,15.396,413
12037.008,19.497,12.055,7.451,12480,15.165,378
12046.202,19.497,11.945,8.011,12800,14.978,378
12054.041,19.497,11.945,8.011,12960,14.703,378
12062.015,19.497,11.934,8.011,13120,14.495,378
12069.954,19.493,11.923,8.286,13280,14.341,378
12078.129,19.493,11.923,8.418,13280,14.176,378
12088.007,19.493,11.923,8.418,13280,14.022,378
12098.031,19.493,11.956,8.659,13120,13.934,378
12108.034,19.493,11.956,8.659,12960,13.890,378
12120.944,19.493,11.967,8.681,12800,13.868,378
12129.822,19.479,12.055,8.670,12480,13.868,375
12137.950,19.479,12.154,8.670,12160,13.868,375
12146.083,19.479,12.154,8.516,12000,13.890,375
12170.149,19.479,12.187,8.077,11680,14.132,375
12179.934,19.470,12.187,8.077,11040,14.242,375
12188.087,19.470,12.198,7.901,10880,14.352,375
12198.085,19.470,12.220,7.560,10720,14.484,375
12204.952,19.470,12.220,7.560,10560,14.604,375
12215.346,19.470,12.209,7.110,10560,14.604,412
12225.739,19.474,12.209,7.110,10560,15.011,412
12234.053,19.474,12.209,7.110,10720,15.264,412
12244.495,19.474,12.220,6.824,10880,15.473,412
12251.951,19.474,12.220,6.824,11040,15.615,412
12260.794,19.474,12.220,6.868,11360,15.703,412
12269.054,19.479,12.209,6.868,11520,15.703,412
12276.888,19.479,12.209,6.879,11840,15.714,412
12285.407,19.479,12.209,6.879,12000,15.571,412
12297.572,19.479,12.022,7.527,12320,15.286,412
12307.033,19.479,12.033,7.527,12640,15.055,374
12317.172,19.479,11.945,8.044,12960,14.824,374
12326.093,19.488,11.945,8.044,13120,14.604,374
12338.047,19.488,11.945,8.462,13120,14.275,374
12348.219,19.488,11.934,8.473,13280,14.088,374
12357.030,19.488,11.934,8.473,13280,13.978,374
12365.256,19.488,12.011,8.637,13120,13.923,374
12377.031,19.493,12.011,8.637,12960,13.912,374
12386.046,19.493,12.011,8.637,12800,13.912,374
12396.276,19.493,12.132,8.626,12480,13.912,372
12404.968,19.493,12.132,8.626,12160,13.912,372
12415.122,19.493,12.176,8.462,12000,13.934,372
12422.948,19.483,12.187,8.462,11680,14.000,372
12430.818,19.483,12.187,8.462,11360,14.088,372
12437.885,19.483,12.231,8.011,11200,14.088,372
12446.047,19.483,12.231,8.011,11040,14.176,372
12456.051,19.483,12.231,8.011,10880,14.286,372
12464.021,19.483,12.231,7.571,10720,14.407,372
12473.176,19.483,12.231,7.462,10560,14.549,372
12482.077,19.483,12.242,7.462,10560,14.692,372
12489.043,19.483,12.242,7.011,10560,14.912,411
12497.890,19.483,12.242,7.011,10720,15.165,411
12506.543,19.483,12.242,6.956,10880,15.396,411
12515.028,19.483,12.253,6.791,11040,15.582,411
12523.879,19.488,12.253,6.791,11200,15.703,411
12533.584,19.488,12.220,6.791,11360,15.703,411
12543.218,19.488,12.143,7.033,11680,15.604,411
12551.896,19.488,12.143,7.033,12000,15.604,411
12560.071,19.488,12.055,7.033,12320,15.374,411
12569.122,19.483,12.055,7.604,12480,15.165,411
12577.080,19.483,12.055,7.604,12800,14.956,374
12586.139,19.483,11.989,7.945,12960,14.714,374
12597.213,19.483,11.989,8.099,13120,14.527,374
12605.951,19.483,11.989,8.099,13280,14.330,374
12618.390,19.483,11.978,8.505,13280,14.154,374
12630.348,19.483,11.978,8.527,13120,13.923,374
12638.022,19.483,12.066,8.670,13120,13.879,374
12646.114,19.483,12.066,8.670,12960,13.868,374
12668.164,19.483,12.066,8.648,12640,13.879,379
12675.928,19.474,12.165,8.648,12000,13.879,379
12687.713,19.474,12.209,8.451,11840,13.956,379
12696.970,19.474,12.231,8.451,11520,14.011,379
12703.872,19.474,12.231,8.264,11200,14.110,379
12713.130,19.474,12.253,7.989,11040,14.209,379
12722.529,19.474,12.253,7.989,10880,14.341,379
12731.119,19.470,12.264,7.418,10720,14.462,379
12740.956,19.470,12.264,7.407,10560,14.604,379
12748.982,19.470,12.264,7.418,10560,14.780,379
12757.881,19.470,12.264,6.978,10560,15.011,415
12765.044,19.479,12.264,6.978,10720,15.011,415
12772.955,19.479,12.264,6.978,10880,15.297,415
12781.246,19.479,12.264,6.813,11040,15.495,415
12791.030,19.479,12.264,6.780,11200,15.659,415
12801.067,19.479,12.264,6.780,11520,15.725,415
12812.284,19.479,12.231,7.088,11680,15.692,415
12820.531,19.479,12.176,7.088,12160,15.484,415
12828.425,19.474,12.176,7.264,12320,15.231,415
12838.075,19.474,12.055,7.692,12640,15.044,415
12848.095,19.474,12.055,7.692,12800,14.813,375
12856.127,19.474,12.055,8.187,12960,14.593,375
12864.330,19.474,11.989,8.187,13120,14.396,375
12873.185,19.474,11.989,8.187,13280,14.209,375
12886.038,19.474,12.022,8.505,13280,14.088,375
12896.541,19.474,12.022,8.505,13120,14.000,375
12908.174,19.474,12.110,8.593,13120,13.934,375
12918.071,19.474,12.110,8.648,12800,13.912,375
12931.978,19.483,12.110,8.626,12640,13.901,375
12938.808,19.483,12.198,8.626,12160,13.890,380
12947.129,19.483,12.198,8.626,12000,13.912,380
12955.220,19.483,12.242,8.418,11680,13.989,380
12963.644,19.483,12.253,8.418,11520,13.989,380
12974.295,19.493,12.253,8.418,11200,14.055,380
12980.959,19.493,12.275,7.934,10880,14.154,380
12987.995,19.493,12.275,7.923,10880,14.275,380
12996.136,19.493,12.275,7.923,10720,14.407,380
13006.000,19.493,12.275,7.352,10560,14.549,380
13015.968,19.493,12.275,7.352,10560,14.692,380
13026.229,19.484,12.275,7.143,10560,14.901,414
13032.911,19.484,12.286,6.912,10720,15.165,414
13042.528,19.484,12.286,6.912,10880,15.418,414
13050.062,19.484,12.286,6.769,11040,15.604,414
13057.111,19.484,12.297,6.769,11200,15.604,414
13064.004,19.484,12.297,6.769,11360,15.725,414
13071.185,19.479,12.297,6.769,11680,15.747,414
13078.957,19.479,12.253,7.143,11840,15.615,414
13088.507,19.479,12.165,7.143,12160,15.374,414
13095.870,19.479,12.165,7.692,12320,15.143,414
13102.800,19.479,12.022,7.692,12640,15.143,414
13109.932,19.479,12.033,7.780,12800,14.901,414
13118.035,19.479,12.033,7.780,12960,14.648,374
13124.970,19.483,12.033,8.253,13120,14.473,374
13135.405,19.483,12.000,8.253,13120,14.297,374
13143.129,19.483,12.000,8.352,13280,14.099,374
13150.314,19.483,12.044,8.352,13280,14.099,374
13161.629,19.483,12.055,8.549,13280,13.967,374
13179.186,19.479,12.132,8.637,13120,13.912,374
13189.029,19.479,12.143,8.637,12800,13.912,374
13196.225,19.479,12.143,8.637,12480,13.912,374
13204.166,19.479,12.253,8.626,12320,13.912,383
13212.917,19.479,12.253,8.626,12000,13.901,383
13222.048,19.479,12.253,8.495,11680,13.912,383
13231.341,19.488,12.275,8.407,11520,14.000,383
13242.077,19.488,12.286,8.407,11200,14.099,383
13249.208,19.488,12.286,7.868,10880,14.209,383
13259.241,19.488,12.297,7.868,10720,14.341,383
13269.130,19.484,12.297,7.857,10720,14.473,383
13278.331,19.484,12.308,7.286,10560,14.626,383
13284.985,19.484,12.308,7.286,10560,14.791,383
13293.081,19.484,12.297,6.923,10560,15.044,415
13299.995,19.484,12.308,6.890,10720,15.044,415
13308.014,19.484,12.308,6.890,10880,15.308,415
13317.199,19.484,12.308,6.890,11040,15.516,415
13324.995,19.474,12.319,6.769,11200,15.681,415
13332.930,19.474,12.319,6.769,11520,15.747,415
13341.942,19.474,12.319,6.934,11680,15.692,415
13350.200,19.474,12.264,7.242,12000,15.495,415
13360.164,19.474,12.121,7.242,12160,15.220,415
13369.188,19.479,12.121,7.835,12480,15.022,415
13377.332,19.479,12.077,7.835,12800,14.791,415
13386.924,19.479,12.077,7.835,12960,14.593,376
13395.375,19.479,12.077,8.275,13120,14.440,376
13404.094,19.479,12.044,8.275,13280,14.440,376
13412.229,19.479,12.044,8.275,13280,14.242,376
13421.117,19.479,12.066,8.505,13280,14.077,376
13431.356,19.488,12.088,8.582,13120,13.967,376
13440.139,19.488,12.088,8.582,12960,13.890,376
13448.197,19.488,12.176,8.670,12800,13.857,376
13457.054,19.488,12.176,8.670,12640,13.857,376
13466.005,19.475,12.176,8.659,12480,13.857,376
13474.354,19.475,12.187,8.582,12160,13.857,388
13482.035,19.475,12.264,8.582,11840,13.923,388
13490.725,19.475,12.264,8.253,11680,13.989,388
13500.168,19.475,12.297,8.253,11360,14.077,388
13511.385,19.475,12.297,8.253,11200,14.176,388
13521.027,19.475,12.308,7.725,10880,14.286,388
13529.499,19.475,12.308,7.725,10720,14.418,388
13540.375,19.475,12.308,7.429,10560,14.549,388
13547.919,19.475,12.308,7.231,10560,14.692,388
13556.181,19.475,12.319,7.231,10560,14.901,388
13566.182,19.475,12.319,6.868,10720,15.165,417
13574.747,19.479,12.330,6.868,10880,15.407,417
13582.163,19.479,12.330,6.868,11040,15.582,417
13589.975,19.479,12.330,6.868,11200,15.692,417
13597.246,19.479,12.275,6.791,11360,15.692,417
13607.047,19.479,12.275,6.791,11680,15.703,417
13615.192,19.479,12.275,7.319,12000,15.615,417
13624.224,19.465,12.220,7.319,12160,15.385,417
13631.007,19.465,12.132,7.319,12480,15.154,417
13642.080,19.465,12.132,7.901,12640,14.912,417
13650.590,19.465,12.077,7.901,12960,14.670,417
13670.708,19.465,12.077,8.121,13120,14.505,374
13681.197,19.474,12.055,8.341,13280,14.121,374
13690.122,19.474,12.055,8.582,13280,14.011,374
13704.024,19.474,12.110,8.582,13120,13.923,374
13712.975,19.474,12.132,8.582,12960,13.923,374
13721.395,19.474,12.253,8.615,12640,13.923,374
13730.287,19.479,12.253,8.615,12480,13.923,374
13739.127,19.479,12.253,8.571,12160,13.923,374
13748.198,19.479,12.308,8.560,12000,13.923,386
13756.012,19.479,12.308,8.560,11680,13.956,386
13769.267,19.479,12.297,8.220,11360,14.121,386
13779.111,19.483,12.341,8.220,11040,14.220,386
13788.189,19.483,12.341,8.088,10880,14.330,386
13796.888,19.483,12.352,7.681,10720,14.462,386
13805.244,19.483,12.352,7.681,10560,14.462,386
13815.076,19.483,12.352,7.176,10560,14.604,386
13824.240,19.488,12.341,7.165,10560,15.000,386
13832.130,19.488,12.341,7.165,10720,15.000,413
13840.295,19.488,12.341,6.835,10880,15.253,413
13848.192,19.488,12.352,6.835,11040,15.484,413
13858.382,19.488,12.352,6.824,11200,15.637,413
13866.296,19.479,12.352,6.813,11520,15.725,413
13872.967,19.479,12.242,6.813,11680,15.681,413
13879.973,19.479,12.242,6.813,11840,15.495,413
13886.918,19.479,12.242,7.418,12160,15.495,413
13901.906,19.479,12.143,7.429,12320,15.033,413
13910.033,19.479,12.143,7.429,12800,14.824,413
13920.284,19.479,12.099,7.945,12960,14.615,413
13929.136,19.484,12.099,7.945,13120,14.484,372
13936.901,19.484,12.110,8.341,13280,14.330,372
13945.116,19.484,12.088,8.352,13280,14.330,372
13953.338,19.484,12.088,8.352,13280,14.110,372
13961.122,19.484,12.088,8.648,13120,13.967,372
13972.440,19.488,12.132,8.648,13120,13.901,372
13980.946,19.488,12.165,8.659,12960,13.846,372
13989.113,19.488,12.165,8.681,12640,13.846,372
13998.101,19.488,12.275,8.681,12480,13.846,372
14006.244,19.488,12.275,8.571,12160,13.846,372
14016.278,19.488,12.275,8.571,12000,13.890,391
14025.146,19.483,12.319,8.571,11680,13.956,391
14034.183,19.483,12.319,8.165,11360,14.055,391
14045.209,19.483,12.341,8.165,11200,14.154,391
14055.083,19.483,12.352,7.802,10880,14.264,391
14064.984,19.483,12.352,7.604,10720,14.396,391
14074.594,19.479,12.363,7.604,10560,14.527,391
14084.085,19.479,12.363,7.132,10560,14.670,391
14092.177,19.479,12.374,7.132,10560,14.868,391
14101.343,19.479,12.363,7.121,10720,15.132,391
14110.092,19.479,12.363,6.813,10880,15.374,416
14118.310,19.479,12.374,6.813,11040,15.560,416
14127.339,19.479,12.374,6.846,11200,15.681,416
14136.225,19.479,12.374,6.846,11520,15.725,416
14146.070,19.479,12.286,6.846,11840,15.670,416
14158.142,19.479,12.286,7.440,12160,15.429,416
14175.751,19.493,12.275,7.440,12480,15.209,416
14184.753,19.493,12.143,8.000,12960,14.681,416
14199.714,19.493,12.132,8.000,13120,14.516,371
14208.526,19.493,12.132,8.385,13280,14.220,371
14217.140,19.493,12.121,8.385,13280,14.088,371
14225.064,19.493,12.121,8.385,13280,14.088,371
14233.138,19.493,12.121,8.637,13120,13.934,371
14241.354,19.493,12.143,8.637,12960,13.868,371
14250.216,19.493,12.209,8.659,12800,13.857,371
14261.191,19.493,12.209,8.659,12640,13.868,371
14269.177,19.479,12.297,8.659,12320,13.868,371
14278.253,19.479,12.297,8.516,12000,13.879,371
14287.792,19.479,12.297,8.516,11840,13.934,389
14298.029,19.479,12.363,8.462,11520,14.000,389
14306.262,19.479,12.363,8.099,11200,14.099,389
14315.224,19.479,12.374,8.099,11040,14.198,389
14323.393,19.474,12.385,7.549,10880,14.319,389
14333.238,19.474,12.385,7.549,10720,14.440,389
14341.689,19.474,12.385,7.549,10560,14.582,389
14350.994,19.474,12.385,7.077,10560,14.736,389
14357.983,19.474,12.385,7.077,10560,14.956,389
14366.745,19.483,12.385,7.077,10720,15.209,389
14374.941,19.483,12.385,6.967,10880,15.440,409
14386.333,19.483,12.385,6.813,11040,15.604,409
14396.240,19.483,12.396,6.813,11360,15.703,409
14407.031,19.483,12.396,6.901,11520,15.703,409
14415.176,19.483,12.253,6.901,11840,15.571,409
14425.162,19.488,12.253,7.516,12160,15.319,409
14434.581,19.488,12.253,7.516,12480,15.110,409
14443.398,19.488,12.165,7.516,12640,14.879,409
14451.212,19.488,12.165,7.923,12960,14.670,409
14460.962,19.488,12.132,8.033,13120,14.484,409
14470.208,19.493,12.132,8.033,13120,14.308,365
14479.276,19.493,12.132,8.451,13280,14.121,365
14489.033,19.493,12.165,8.451,13280,14.000,365
14499.236,19.493,12.165,8.484,13120,13.934,365
14507.261,19.493,12.176,8.637,12960,13.890,365
14516.503,19.493,12.242,8.637,12800,13.890,365
14527.191,19.484,12.242,8.637,12640,13.890,365
14536.264,19.484,12.341,8.637,12320,13.890,365
14544.383,19.484,12.341,8.637,12000,13.923,365
14552.327,19.484,12.341,8.484,11840,13.923,388
14563.230,19.484,12.341,8.484,11520,14.055,388
14572.381,19.484,12.385,8.275,11200,14.154,388
14581.174,19.484,12.396,8.033,11040,14.253,388
14591.334,19.484,12.407,8.033,10880,14.374,388
14599.470,19.484,12.396,7.484,10720,14.505,388
14608.148,19.484,12.396,7.484,10560,14.505,388
14619.303,19.484,12.396,7.484,10560,14.824,388
14628.147,19.493,12.407,7.033,10560,15.066,388
14636.096,19.493,12.407,7.033,10720,15.308,388
14646.155,19.493,12.407,6.835,10880,15.516,408
14658.485,19.493,12.407,6.802,11040,15.648,408
14680.049,19.506,12.418,6.802,11520,15.714,408
14691.738,19.506,12.220,7.099,12160,15.527,408
14703.550,19.506,12.220,7.560,12480,15.011,408
14713.224,19.506,12.176,7.560,12800,14.846,408
14721.049,19.506,12.176,8.077,12960,14.604,408
14729.095,19.493,12.176,8.088,13120,14.604,408
14737.082,19.493,12.132,8.088,13280,14.352,366
14747.083,19.493,12.121,8.495,13280,14.198,366
14754.487,19.493,12.121,8.495,13280,14.088,366
14764.136,19.493,12.176,8.615,13120,13.934,366
14774.324,19.465,12.176,8.670,13120,13.879,366
