T_(ms),Sys_Volts_(V),Comp_P_(mA),Piezo_P_(mA),Piezo_out_(mV),V_dist_(mA),LC_(grams)
9155.443,19.438,12.978,8.516,13280,14.286,450
9163.439,19.438,12.978,8.516,13280,14.286,450
9171.722,19.438,12.978,8.516,13280,14.286,450
9179.470,19.438,12.978,8.505,13280,14.286,450
9186.502,19.452,12.978,8.505,13280,14.286,450
9193.541,19.452,12.978,8.505,13120,14.286,450
9201.471,19.452,12.978,8.505,13120,14.286,450
9210.366,19.452,12.978,8.505,13120,14.275,450
9217.503,19.452,12.978,8.505,13120,14.275,447
9224.492,19.452,12.978,8.505,13120,14.275,447
9231.463,19.452,12.978,8.505,13120,14.275,447
9239.496,19.497,12.989,8.505,13120,14.286,447
9246.625,19.497,12.978,8.505,13120,14.275,447
9255.356,19.497,12.978,8.495,13120,14.275,447
9263.466,19.497,12.978,8.495,13120,14.286,447
9276.421,19.497,12.978,8.495,13120,14.286,447
9287.519,19.497,12.978,8.495,13120,14.286,447
9298.420,19.497,12.978,8.495,13120,14.286,447
9305.424,19.497,12.978,8.495,13120,14.286,446
9313.334,19.497,12.978,8.495,13120,14.286,446
9320.394,19.497,12.978,8.495,13120,14.286,446
9328.370,19.497,12.978,8.473,13120,14.286,446
9335.407,19.497,12.978,8.473,13120,14.286,446
9342.389,19.497,12.967,8.473,13120,14.286,446
9350.499,19.497,12.967,8.473,13120,14.286,446
9358.434,19.497,12.967,8.451,13120,14.286,446
9365.487,19.497,12.967,8.451,13120,14.297,446
9373.385,19.497,12.967,8.440,13120,14.297,446
9380.291,19.497,12.967,8.440,12960,14.297,446
9387.546,19.524,12.978,8.440,12960,14.297,446
9395.433,19.524,12.978,8.440,12960,14.297,442
9403.338,19.524,12.978,8.429,12960,14.297,442
9411.349,19.524,12.978,8.429,12960,14.308,442
9419.288,19.524,12.978,8.407,12960,14.308,442
9427.262,19.524,12.978,8.363,12960,14.319,442
9435.460,19.524,12.978,8.363,12960,14.330,442
9443.537,19.510,12.967,8.363,12960,14.341,442
9452.394,19.510,12.967,8.330,12960,14.352,442
9459.453,19.510,12.967,8.330,12960,14.363,442
9469.449,19.510,12.967,8.330,12960,14.374,442
9477.454,19.510,12.967,8.308,12960,14.374,442
9485.299,19.474,12.967,8.308,12960,14.374,426
9494.363,19.474,12.978,8.308,12960,14.374,426
9502.312,19.474,12.978,8.308,12800,14.374,426
9510.363,19.474,12.978,8.308,12800,14.374,426
9521.259,19.474,12.978,8.308,12800,14.374,426
9529.254,19.474,12.978,8.319,12800,14.374,426
9536.226,19.493,12.967,8.319,12800,14.374,426
9543.251,19.493,12.967,8.319,12800,14.374,426
9550.321,19.493,12.967,8.297,12800,14.363,426
9557.310,19.493,12.967,8.297,12800,14.363,426
9565.320,19.493,12.978,8.297,12800,14.374,426
9572.258,19.493,12.978,8.275,12800,14.374,426
9580.443,19.493,12.978,8.275,12800,14.385,391
9590.382,19.497,12.967,8.275,12800,14.396,391
9598.330,19.497,12.967,8.253,12800,14.407,391
9606.375,19.497,12.967,8.253,12640,14.418,391
9615.336,19.497,12.978,8.253,12640,14.418,391
9624.438,19.497,12.978,8.253,12640,14.429,391
9631.414,19.497,12.978,8.242,12640,14.429,391
9639.385,19.493,12.967,8.253,12640,14.440,391
9646.334,19.493,12.967,8.209,12640,14.451,391
9654.353,19.493,12.967,8.209,12640,14.462,391
9662.336,19.493,12.978,8.209,12640,14.484,391
9670.319,19.493,12.978,8.165,12640,14.484,350
9679.417,19.493,12.978,8.165,12640,14.505,350
9686.394,19.493,12.967,8.176,12640,14.516,350
9694.565,19.493,12.967,8.154,12480,14.527,350
9705.445,19.493,12.967,8.154,12480,14.538,350
9713.530,19.493,12.967,8.154,12480,14.538,350
9721.534,19.493,12.967,8.132,12480,14.538,350
9729.661,19.493,12.967,8.132,12480,14.549,350
9737.903,19.488,12.978,8.121,12480,14.560,350
9745.501,19.488,12.978,8.121,12480,14.560,350
9753.742,19.488,12.978,8.110,12480,14.571,309
9762.522,19.488,12.967,8.110,12480,14.582,309
9771.667,19.488,12.967,8.077,12480,14.593,309
9785.029,19.488,12.978,8.077,12320,14.604,309
9794.636,19.488,12.978,8.066,12320,14.615,309
9803.902,19.488,12.978,8.066,12320,14.615,309
9811.599,19.488,12.967,8.044,12320,14.615,309
9819.398,19.488,12.967,8.044,12320,14.626,309
9826.750,19.488,12.967,8.044,12320,14.637,309
9834.553,19.488,12.967,8.044,12320,14.648,309
9844.639,19.488,12.978,8.000,12320,14.670,284
9852.658,19.488,12.978,8.000,12320,14.681,284
9861.667,19.488,12.978,8.000,12160,14.703,284
9870.646,19.488,12.978,7.989,12160,14.703,284
9879.532,19.488,12.978,7.989,12160,14.714,284
9887.606,19.493,12.967,7.956,12160,14.714,284
9895.558,19.493,12.967,7.956,12160,14.714,284
9902.870,19.493,12.967,7.956,12160,14.725,284
9910.416,19.493,12.967,7.956,12160,14.736,284
9919.548,19.493,12.967,7.934,12160,14.758,284
9928.739,19.493,12.967,7.934,12160,14.769,284
9937.610,19.483,12.967,7.923,12000,14.780,278
9945.567,19.483,12.967,7.912,12000,14.791,278
9953.534,19.483,12.967,7.912,12000,14.802,278
9962.579,19.483,12.978,7.890,12000,14.802,278
9970.702,19.483,12.978,7.879,12000,14.802,278
9980.594,19.483,12.978,7.879,12000,14.824,278
9988.615,19.466,12.978,7.890,12000,14.835,278
9996.656,19.466,12.978,7.846,12000,14.846,278
10005.570,19.466,12.978,7.846,12000,14.868,278
10015.587,19.466,12.978,7.824,11840,14.879,278
10024.892,19.466,12.978,7.824,11840,14.890,278
10032.822,19.466,12.978,7.824,11840,14.901,278
10042.806,19.462,12.978,7.802,11840,14.901,278
10050.663,19.462,12.978,7.802,11840,14.912,278
10059.053,19.462,12.978,7.802,11840,14.934,278
10067.602,19.462,12.978,7.780,11840,14.945,278
10075.442,19.462,12.978,7.780,11840,14.967,278
10083.171,19.488,12.967,7.780,11840,14.967,278
10090.701,19.488,12.967,7.747,11680,14.978,278
10098.687,19.488,12.967,7.747,11680,14.989,278
10107.581,19.488,12.967,7.758,11680,14.989,278
10120.693,19.488,12.967,7.736,11680,14.989,277
10129.644,19.488,12.978,7.736,11680,15.011,277
10138.483,19.474,12.978,7.703,11680,15.022,277
10146.895,19.474,12.967,7.703,11680,15.033,277
10155.696,19.474,12.967,7.703,11680,15.066,277
10164.579,19.474,12.967,7.681,11680,15.066,277
10173.654,19.474,12.967,7.681,11520,15.077,277
10182.904,19.474,12.978,7.670,11520,15.088,277
10191.640,19.470,12.978,7.659,11520,15.088,277
10199.936,19.470,12.978,7.659,11520,15.099,277
10207.954,19.470,12.967,7.626,11520,15.110,276
10215.676,19.470,12.967,7.626,11520,15.121,276
10227.698,19.470,12.967,7.626,11520,15.143,276
10237.839,19.470,12.978,7.604,11520,15.154,276
10248.574,19.497,12.978,7.604,11520,15.165,276
10257.816,19.497,12.967,7.593,11360,15.176,276
10265.544,19.497,12.967,7.571,11360,15.187,276
10273.851,19.497,12.967,7.582,11360,15.187,276
10282.938,19.497,12.967,7.571,11360,15.187,276
10296.949,19.497,12.967,7.571,11360,15.198,275
10304.584,19.497,12.967,7.571,11360,15.220,275
10312.637,19.497,12.967,7.527,11360,15.231,275
10320.498,19.497,12.967,7.527,11360,15.242,275
10328.875,19.497,12.967,7.516,11360,15.253,275
10336.936,19.497,12.967,7.505,11200,15.264,275
10345.752,19.497,12.967,7.505,11200,15.264,275
10355.716,19.497,12.967,7.505,11200,15.286,275
10363.581,19.497,12.967,7.505,11200,15.286,275
10372.381,19.497,12.967,7.505,11200,15.286,275
10389.668,19.497,12.967,7.495,11200,15.308,273
10397.720,19.479,12.967,7.473,11200,15.341,273
10405.686,19.479,12.967,7.440,11200,15.352,273
10414.736,19.479,12.967,7.440,11200,15.374,273
10422.632,19.479,12.967,7.451,11200,15.374,273
10430.689,19.479,12.967,7.429,11040,15.385,273
10438.706,19.474,12.967,7.429,11040,15.385,273
10448.634,19.474,12.967,7.429,11040,15.385,273
10459.265,19.474,12.967,7.418,11040,15.396,273
10469.120,19.474,12.967,7.418,11040,15.407,273
10476.713,19.474,12.967,7.418,11040,15.418,272
10485.633,19.474,12.967,7.385,11040,15.418,272
10497.664,19.474,12.967,7.385,11040,15.440,272
10505.563,19.474,12.967,7.352,11040,15.462,272
10514.934,19.474,12.967,7.363,11040,15.473,272
10525.022,19.474,12.967,7.341,11040,15.484,272
10533.434,19.474,12.967,7.341,10880,15.484,272
10542.548,19.506,12.967,7.341,10880,15.484,272
10550.595,19.506,12.967,7.341,10880,15.484,272
10557.511,19.506,12.967,7.341,10880,15.495,272
10566.537,19.506,12.967,7.341,10880,15.495,270
10576.916,19.506,12.967,7.330,10880,15.505,270
10586.500,19.510,12.967,7.319,10880,15.516,270
10595.669,19.510,12.967,7.319,10880,15.538,270
10604.841,19.510,12.967,7.286,10880,15.549,270
10615.868,19.510,12.967,7.286,10880,15.560,270
10629.693,19.510,12.967,7.297,10880,15.582,270
10639.156,19.479,12.967,7.275,10880,15.582,270
10646.956,19.479,12.967,7.275,10880,15.582,270
10657.580,19.479,12.978,7.275,10720,15.582,268
10665.603,19.479,12.978,7.275,10720,15.582,268
10674.562,19.479,12.978,7.275,10720,15.582,268
10684.188,19.488,12.967,7.275,10720,15.593,268
10693.705,19.488,12.967,7.275,10720,15.604,268
10703.943,19.488,12.967,7.253,10720,15.615,268
10712.752,19.488,12.967,7.253,10720,15.626,268
10720.906,19.488,12.967,7.220,10720,15.637,268
10728.750,19.488,12.967,7.220,10720,15.648,268
10738.653,19.488,12.967,7.220,10720,15.659,268
10746.799,19.488,12.967,7.220,10720,15.659,268
10756.676,19.488,12.967,7.198,10720,15.670,268
10765.835,19.488,12.967,7.198,10720,15.670,268
10774.627,19.488,12.967,7.198,10720,15.670,268
10785.877,19.471,12.967,7.198,10720,15.681,268
10796.698,19.471,12.967,7.198,10720,15.681,268
10807.867,19.471,12.967,7.209,10720,15.681,268
10816.816,19.471,12.967,7.209,10720,15.681,268
10824.978,19.471,12.967,7.209,10720,15.681,268
10832.916,19.471,12.967,7.209,10720,15.681,269
10840.822,19.471,12.967,7.209,10560,15.692,269
10850.974,19.471,12.967,7.209,10560,15.692,269
10858.759,19.471,12.967,7.209,10560,15.692,269
10867.633,19.471,12.967,7.209,10560,15.692,269
10875.759,19.471,12.967,7.209,10560,15.692,269
10883.792,19.474,12.967,7.220,10560,15.692,269
10893.824,19.474,12.967,7.209,10560,15.692,269
10901.615,19.474,12.967,7.165,10560,15.714,269
10910.821,19.474,12.967,7.165,10560,15.725,269
10918.710,19.474,12.967,7.143,10560,15.747,269
10926.623,19.474,12.967,7.143,10560,15.758,269
10936.734,19.474,12.967,7.143,10560,15.769,269
10944.809,19.493,12.967,7.132,10560,15.769,269
10953.521,19.493,12.967,7.132,10560,15.780,269
10964.896,19.493,12.967,7.121,10560,15.780,269
10975.911,19.493,12.967,7.121,10560,15.780,269
10986.207,19.501,12.967,7.121,10560,15.791,269
10998.271,19.501,12.967,7.132,10560,15.791,269
11009.968,19.501,12.967,7.132,10560,15.791,269
11018.119,19.501,12.967,7.132,10560,15.791,270
11025.631,19.501,12.967,7.132,10560,15.791,270
11032.926,19.501,12.967,7.132,10560,15.791,270
11040.750,19.493,12.967,7.132,10560,15.791,270
11050.804,19.493,12.967,7.132,10560,15.791,270
11061.721,19.493,12.967,7.132,10560,15.791,270
11068.699,19.493,12.967,7.143,10560,15.791,270
11077.093,19.493,12.967,7.143,10560,15.791,270
11087.679,19.493,12.967,7.143,10560,15.791,270
11096.046,19.493,12.967,7.143,10560,15.802,270
11103.759,19.493,12.967,7.143,10560,15.791,271
11112.690,19.493,12.967,7.143,10560,15.791,271
11120.840,19.493,12.967,7.143,10560,15.791,271
11133.763,19.493,12.967,7.143,10560,15.791,271
11142.697,19.506,12.967,7.143,10560,15.791,271
11150.659,19.506,12.967,7.143,10560,15.791,271
11159.836,19.506,12.967,7.143,10560,15.791,271
11168.496,19.506,12.967,7.143,10560,15.791,271
11177.323,19.506,12.967,7.143,10560,15.802,271
11185.908,19.462,12.967,7.143,10560,15.791,271
11193.790,19.462,12.967,7.143,10720,15.791,273
11201.536,19.462,12.967,7.143,10720,15.791,273
11208.783,19.462,12.967,7.154,10720,15.791,273
11216.705,19.462,12.967,7.143,10720,15.791,273
11224.833,19.462,12.967,7.143,10720,15.802,273
11233.101,19.462,12.967,7.143,10720,15.802,273
11241.919,19.421,12.956,7.154,10720,15.802,273
11249.642,19.421,12.956,7.154,10720,15.802,273
11256.746,19.421,12.956,7.154,10720,15.802,273
11268.321,19.421,12.956,7.154,10720,15.802,273
11275.808,19.421,12.967,7.154,10720,15.802,273
11284.045,19.475,12.967,7.154,10720,15.802,276
11291.854,19.475,12.967,7.154,10720,15.802,276
11302.767,19.475,12.967,7.154,10720,15.802,276
11310.872,19.475,12.967,7.165,10720,15.802,276
11321.523,19.475,12.967,7.165,10720,15.802,276
11328.721,19.475,12.967,7.165,10720,15.802,276
11337.691,19.484,12.967,7.176,10720,15.802,276
11345.646,19.484,12.967,7.187,10720,15.791,276
11354.750,19.484,12.967,7.187,10720,15.780,276
11362.748,19.484,12.967,7.220,10720,15.780,276
11371.708,19.484,12.978,7.220,10720,15.780,276
11379.439,19.484,12.978,7.220,10880,15.780,280
11387.775,19.462,12.978,7.220,10880,15.780,280
11397.710,19.462,12.967,7.220,10880,15.780,280
11405.830,19.462,12.967,7.275,10880,15.769,280
11418.909,19.462,12.956,7.297,10880,15.747,280
11427.569,19.462,12.934,7.297,10880,15.703,280
11435.532,19.462,12.934,7.341,10880,15.692,280
11443.667,19.488,12.967,7.341,10880,15.692,280
11452.679,19.488,12.967,7.341,10880,15.692,280
11460.622,19.488,12.967,7.341,10880,15.692,280
11470.712,19.488,12.956,7.341,10880,15.692,292
11479.807,19.488,12.956,7.330,10880,15.692,292
11487.842,19.484,12.956,7.330,10880,15.692,292
11495.635,19.484,12.945,7.330,10880,15.692,292
11502.814,19.484,12.945,7.330,11040,15.692,292
11511.666,19.484,12.945,7.330,11040,15.692,292
11519.535,19.484,12.967,7.330,11040,15.692,292
11527.636,19.484,12.967,7.330,11040,15.692,292
11535.885,19.484,12.967,7.330,11040,15.692,292
11542.870,19.457,12.967,7.330,11040,15.692,292
11550.729,19.457,12.967,7.330,11040,15.681,292
11563.026,19.457,12.967,7.385,11040,15.670,318
11571.866,19.457,12.956,7.385,11040,15.648,318
11579.734,19.457,12.956,7.385,11040,15.648,318
11590.514,19.452,12.956,7.407,11040,15.648,318
11600.848,19.452,12.967,7.407,11040,15.637,318
11608.267,19.452,12.967,7.396,11200,15.637,318
11617.104,19.452,12.967,7.396,11200,15.637,318
11625.057,19.452,12.967,7.396,11200,15.637,318
11636.560,19.452,12.967,7.418,11200,15.626,318
11645.566,19.462,12.934,7.418,11200,15.593,350
11653.525,19.462,12.934,7.429,11200,15.560,350
11660.380,19.462,12.934,7.495,11200,15.560,350
11668.503,19.462,12.956,7.495,11200,15.549,350
11675.633,19.462,12.956,7.505,11200,15.549,350
11682.716,19.506,12.956,7.505,11200,15.549,350
11690.467,19.506,12.956,7.505,11200,15.538,350
11697.461,19.506,12.967,7.505,11360,15.538,350
11704.554,19.506,12.967,7.505,11360,15.538,350
11712.603,19.506,12.945,7.505,11360,15.538,350
11720.141,19.506,12.945,7.505,11360,15.538,350
11727.599,19.506,12.945,7.516,11360,15.527,350
11735.574,19.506,12.945,7.527,11360,15.527,385
11743.730,19.501,12.945,7.527,11360,15.505,385
11751.698,19.501,12.945,7.582,11360,15.484,385
11759.759,19.501,12.956,7.582,11360,15.462,385
11767.585,19.501,12.956,7.582,11360,15.462,385
11774.715,19.501,12.956,7.582,11360,15.462,385
11781.638,19.479,12.956,7.582,11520,15.462,385
11790.896,19.479,12.967,7.582,11520,15.462,385
11801.604,19.479,12.967,7.593,11520,15.462,385
11809.952,19.479,12.967,7.593,11520,15.451,385
11817.605,19.479,12.934,7.593,11520,15.440,385
11825.615,19.479,12.934,7.648,11520,15.407,412
11834.931,19.479,12.945,7.648,11520,15.374,412
11842.771,19.488,12.956,7.648,11520,15.374,412
11851.587,19.488,12.956,7.648,11520,15.363,412
11860.377,19.488,12.978,7.659,11680,15.363,412
11867.677,19.488,12.978,7.659,11680,15.363,412
11875.468,19.488,12.978,7.659,11680,15.363,412
11883.592,19.497,12.978,7.659,11680,15.363,412
11890.645,19.497,12.934,7.659,11680,15.352,412
11897.425,19.497,12.934,7.670,11680,15.319,412
11906.363,19.497,12.934,7.736,11680,15.297,412
11919.657,19.497,12.945,7.736,11680,15.275,423
11930.926,19.497,12.945,7.747,11680,15.275,423
11940.720,19.475,12.967,7.747,11840,15.275,423
11952.684,19.475,12.967,7.747,11840,15.275,423
11962.225,19.475,12.956,7.747,11840,15.275,423
11973.646,19.475,12.934,7.758,11840,15.253,423
11982.427,19.475,12.934,7.802,11840,15.220,423
11991.776,19.457,12.923,7.791,11840,15.198,423
11999.644,19.457,12.923,7.824,11840,15.187,423
12008.714,19.457,12.923,7.824,11840,15.187,429
12016.694,19.457,12.967,7.824,12000,15.187,429
12027.164,19.457,12.967,7.824,12000,15.187,429
12037.582,19.457,12.967,7.824,12000,15.176,429
12047.414,19.474,12.956,7.857,12000,15.176,429
12054.793,19.474,12.956,7.868,12000,15.132,429
12065.593,19.474,12.923,7.868,12000,15.099,429
12073.695,19.474,12.923,7.912,12000,15.088,429
12081.894,19.474,12.923,7.912,12000,15.088,429
12089.693,19.479,12.967,7.912,12000,15.088,429
12097.626,19.479,12.967,7.912,12160,15.088,431
12106.008,19.479,12.956,7.912,12160,15.088,431
12114.501,19.479,12.956,7.912,12160,15.088,431
12125.827,19.479,12.956,7.923,12160,15.077,431
12136.891,19.479,12.923,7.923,12160,15.055,431
12148.681,19.488,12.923,7.978,12160,15.022,431
12158.630,19.488,12.923,7.978,12160,14.989,431
12166.574,19.488,12.956,7.978,12160,14.978,431
12175.551,19.488,12.956,7.978,12320,14.978,431
12183.620,19.483,12.956,7.989,12320,14.978,434
12192.939,19.483,12.956,8.000,12320,14.978,434
12205.787,19.483,12.956,8.000,12320,14.967,434
12217.259,19.483,12.923,8.000,12320,14.934,434
12224.567,19.483,12.923,8.066,12320,14.901,434
12233.446,19.483,12.923,8.066,12320,14.890,434
12241.640,19.470,12.934,8.066,12320,14.890,434
12248.603,19.470,12.934,8.066,12480,14.890,434
12256.600,19.470,12.956,8.066,12480,14.879,434
12264.508,19.470,12.956,8.066,12480,14.879,434
12271.965,19.470,12.956,8.077,12480,14.879,435
12279.707,19.470,12.956,8.077,12480,14.857,435
12286.563,19.488,12.912,8.088,12480,14.857,435
12295.019,19.488,12.912,8.088,12480,14.824,435
12304.257,19.488,12.923,8.143,12480,14.802,435
12311.709,19.488,12.923,8.143,12480,14.791,435
12321.978,19.488,12.923,8.143,12480,14.780,435
12329.981,19.488,12.956,8.143,12480,14.780,435
12337.808,19.497,12.956,8.143,12640,14.780,435
12347.057,19.497,12.956,8.143,12640,14.780,435
12355.141,19.497,12.956,8.143,12640,14.780,435
12364.649,19.497,12.923,8.165,12640,14.769,439
12372.783,19.497,12.923,8.176,12640,14.747,439
12381.607,19.497,12.912,8.176,12640,14.747,439
12388.776,19.475,12.912,8.231,12640,14.714,439
12396.858,19.475,12.912,8.231,12640,14.692,439
12404.414,19.475,12.956,8.231,12640,14.692,439
12412.530,19.475,12.956,8.231,12640,14.692,439
12421.494,19.475,12.956,8.231,12640,14.681,439
12429.819,19.475,12.956,8.231,12800,14.681,439
12437.691,19.466,12.934,8.220,12800,14.681,439
12446.443,19.466,12.934,8.220,12800,14.681,439
12456.889,19.466,12.912,8.220,12800,14.681,442
12464.573,19.466,12.912,8.275,12800,14.670,442
12474.095,19.466,12.912,8.275,12800,14.637,442
12482.744,19.474,12.934,8.275,12800,14.615,442
12496.730,19.474,12.934,8.308,12800,14.582,442
12507.314,19.474,12.945,8.308,12800,14.582,442
12514.774,19.474,12.956,8.297,12800,14.582,442
12522.739,19.474,12.956,8.297,12800,14.582,442
12529.689,19.474,12.923,8.297,12960,14.582,442
12537.710,19.448,12.923,8.297,12960,14.582,442
12545.769,19.448,12.923,8.297,12960,14.571,446
12554.019,19.448,12.923,8.297,12960,14.582,446
12564.237,19.448,12.912,8.330,12960,14.571,446
12575.649,19.448,12.912,8.341,12960,14.538,446
12584.647,19.465,12.923,8.341,12960,14.516,446
12592.654,19.465,12.923,8.374,12960,14.495,446
12601.783,19.465,12.945,8.385,12960,14.495,446
12608.787,19.465,12.945,8.385,12960,14.495,446
12617.935,19.465,12.945,8.385,12960,14.484,446
12625.836,19.465,12.945,8.385,12960,14.484,446
12637.902,19.465,12.923,8.363,12960,14.484,450
12649.688,19.520,12.923,8.363,12960,14.484,450
12657.585,19.520,12.923,8.363,13120,14.484,450
12666.637,19.520,12.923,8.363,13120,14.484,450
12675.703,19.520,12.923,8.363,13120,14.484,450
12695.811,19.510,12.923,8.396,13120,14.451,450
12704.568,19.510,12.912,8.396,13120,14.418,450
12713.675,19.510,12.912,8.462,13120,14.396,450
12722.758,19.510,12.912,8.462,13120,14.374,454
12730.690,19.510,12.934,8.462,13120,14.374,454
12739.742,19.430,12.934,8.462,13120,14.374,454
12748.755,19.430,12.934,8.462,13120,14.374,454
12759.711,19.430,12.934,8.451,13120,14.374,454
12769.720,19.430,12.934,8.451,13120,14.374,454
12779.025,19.430,12.934,8.451,13120,14.374,454
12786.903,19.435,12.912,8.462,13120,14.363,454
12795.786,19.435,12.912,8.462,13120,14.374,454
12804.693,19.435,12.923,8.462,13120,14.374,454
12814.641,19.435,12.923,8.451,13120,14.363,456
12824.964,19.435,12.923,8.451,13120,14.363,456
12832.878,19.435,12.934,8.451,13120,14.363,456
12841.438,19.519,12.934,8.451,13280,14.363,456
12851.624,19.519,12.934,8.451,13280,14.363,456
12861.957,19.519,12.923,8.440,13280,14.363,456
12869.831,19.519,12.923,8.440,13280,14.363,456
12877.688,19.519,12.923,8.495,13280,14.341,456
12885.830,19.523,12.923,8.516,13280,14.308,456
12894.013,19.523,12.923,8.516,13280,14.308,456
12902.945,19.523,12.923,8.516,13280,14.275,457
12912.730,19.523,12.923,8.538,13280,14.275,457
12920.872,19.523,12.934,8.538,13280,14.264,457
12929.800,19.523,12.934,8.538,13280,14.264,457
12937.646,19.501,12.934,8.527,13280,14.264,457
12948.785,19.501,12.945,8.527,13280,14.264,457
12956.858,19.501,12.912,8.527,13280,14.264,457
12964.724,19.501,12.912,8.527,13280,14.264,457
12971.912,19.501,12.912,8.527,13280,14.264,457
12979.962,19.501,12.923,8.527,13280,14.264,457
12991.200,19.493,12.923,8.527,13280,14.264,457
13000.872,19.493,12.934,8.527,13280,14.264,457
13008.911,19.493,12.923,8.516,13280,14.264,457
13016.778,19.493,12.923,8.516,13280,14.264,457
13025.018,19.493,12.923,8.516,13280,14.264,457
13034.270,19.493,12.923,8.516,13280,14.264,457
13041.956,19.488,12.923,8.516,13280,14.264,457
13049.884,19.488,12.912,8.527,13280,14.253,457
13058.673,19.488,12.912,8.516,13280,14.253,457
13065.792,19.488,12.912,8.516,13280,14.253,457
13075.683,19.488,12.923,8.505,13280,14.264,457
13083.876,19.488,12.923,8.505,13280,14.264,458
13092.757,19.488,12.923,8.505,13280,14.264,458
13101.738,19.488,12.923,8.505,13280,14.264,458
13112.903,19.488,12.923,8.505,13280,14.264,458
13122.213,19.488,12.923,8.516,13280,14.264,458
13131.912,19.488,12.923,8.505,13280,14.264,458
13143.868,19.479,12.923,8.505,13280,14.264,458
13155.547,19.479,12.923,8.505,13280,14.264,458
13165.640,19.479,12.923,8.505,13280,14.253,458
13173.702,19.479,12.923,8.505,13280,14.253,456
13183.836,19.479,12.923,8.505,13280,14.264,456
13191.763,19.470,12.923,8.505,13280,14.253,456
13200.164,19.470,12.912,8.505,13120,14.264,456
13208.664,19.470,12.912,8.495,13120,14.253,456
13218.246,19.470,12.912,8.495,13120,14.253,456
13225.892,19.470,12.923,8.495,13120,14.253,456
13238.637,19.470,12.923,8.495,13120,14.253,456
13245.757,19.465,12.923,8.495,13120,14.253,456
13255.756,19.465,12.923,8.495,13120,14.253,456
13264.698,19.465,12.923,8.495,13120,14.253,453
13271.817,19.465,12.923,8.495,13120,14.253,453
13280.718,19.465,12.923,8.495,13120,14.253,453
13288.529,19.461,12.923,8.495,13120,14.253,453
13296.725,19.461,12.923,8.495,13120,14.253,453
13305.594,19.461,12.923,8.495,13120,14.253,453
13313.972,19.461,12.923,8.495,13120,14.253,453
13321.801,19.461,12.923,8.495,13120,14.253,453
13333.026,19.461,12.923,8.484,13120,14.253,453
13340.755,19.506,12.923,8.484,13120,14.253,453
13347.748,19.506,12.923,8.462,13120,14.253,453
13358.209,19.506,12.923,8.462,13120,14.253,449
13365.875,19.506,12.923,8.462,13120,14.253,449
13375.856,19.506,12.923,8.440,13120,14.253,449
13383.793,19.497,12.923,8.440,12960,14.264,449
13391.804,19.497,12.934,8.440,12960,14.264,449
13404.595,19.497,12.923,8.429,12960,14.264,449
13413.757,19.497,12.923,8.429,12960,14.264,449
13422.140,19.497,12.923,8.385,12960,14.286,449
13429.770,19.497,12.923,8.385,12960,14.297,449
13437.891,19.510,12.923,8.385,12960,14.308,449
13445.912,19.510,12.923,8.385,12960,14.319,439
13453.652,19.510,12.923,8.330,12960,14.319,439
13462.673,19.510,12.923,8.330,12960,14.330,439
13470.051,19.510,12.923,8.297,12960,14.341,439
13478.689,19.510,12.923,8.297,12960,14.341,439
13485.500,19.533,12.923,8.297,12960,14.341,439
13494.566,19.533,12.912,8.308,12960,14.352,439
13501.813,19.533,12.912,8.308,12960,14.341,439
13510.657,19.533,12.923,8.308,12800,14.341,439
13521.201,19.533,12.923,8.308,12800,14.341,439
13529.548,19.533,12.923,8.308,12800,14.352,439
13540.197,19.474,12.923,8.308,12800,14.352,411
13551.800,19.474,12.923,8.308,12800,14.341,411
13560.767,19.474,12.923,8.308,12800,14.341,411
13570.175,19.474,12.923,8.286,12800,14.341,411
13583.599,19.474,12.923,8.286,12800,14.341,411
13591.486,19.461,12.923,8.264,12800,14.352,411
13600.708,19.461,12.923,8.264,12800,14.352,411
13608.722,19.461,12.923,8.264,12640,14.363,411
13616.793,19.461,12.923,8.253,12640,14.385,411
13624.668,19.461,12.923,8.253,12640,14.396,371
13631.622,19.461,12.923,8.253,12640,14.396,371
13639.578,19.470,12.923,8.242,12640,14.396,371
13647.560,19.470,12.923,8.220,12640,14.418,371
13655.573,19.470,12.923,8.220,12640,14.429,371
13662.773,19.470,12.923,8.220,12640,14.451,371
13670.591,19.470,12.912,8.176,12640,14.462,371
13677.703,19.470,12.912,8.176,12640,14.462,371
13684.561,19.488,12.912,8.176,12640,14.473,371
13691.595,19.488,12.923,8.143,12640,14.495,371
13698.428,19.488,12.923,8.143,12480,14.505,371
13705.440,19.488,12.923,8.143,12480,14.505,371
13712.415,19.488,12.923,8.143,12480,14.516,330
13719.426,19.488,12.923,8.143,12480,14.516,330
13726.526,19.488,12.923,8.143,12480,14.516,330
13733.458,19.488,12.923,8.143,12480,14.516,330
13740.407,19.493,12.923,8.121,12480,14.516,330
13747.562,19.493,12.923,8.121,12480,14.527,330
13754.686,19.493,12.923,8.121,12480,14.538,330
13762.412,19.493,12.923,8.110,12480,14.549,330
13769.747,19.493,12.923,8.077,12480,14.549,330
13778.494,19.493,12.923,8.077,12480,14.549,330
13785.507,19.510,12.923,8.066,12320,14.571,330
13792.672,19.510,12.923,8.066,12320,14.571,330
13799.539,19.510,12.923,8.066,12320,14.571,295
13807.455,19.510,12.923,8.077,12320,14.571,295
13814.559,19.510,12.923,8.055,12320,14.582,295
