T_(ms),Sys_Volts_(V),Comp_P_(mA),Piezo_P_(mA),Piezo_out_(mV),V_dist_(mA),LC_(grams)
9108.360,19.493,12.451,7.220,11200,15.560,431
9117.804,19.493,12.451,7.220,11360,15.484,431
9125.587,19.493,12.407,7.308,11520,15.374,431
9134.304,19.488,12.396,7.484,11680,15.264,431
9142.285,19.488,12.396,7.484,11680,15.198,431
9151.309,19.488,12.385,7.692,11840,15.143,431
9163.362,19.488,12.385,7.692,12000,15.055,363
9170.452,19.488,12.385,7.692,12160,14.978,363
9178.560,19.497,12.363,7.868,12320,14.934,363
9187.572,19.497,12.363,7.868,12320,14.857,363
9197.756,19.497,12.352,8.011,12480,14.769,363
9207.632,19.497,12.352,8.077,12640,14.681,363
9217.970,19.497,12.352,8.077,12800,14.582,363
9228.505,19.497,12.363,8.253,12800,14.505,363
9239.762,19.493,12.363,8.253,12960,14.440,363
9246.633,19.493,12.363,8.264,13120,14.341,330
9254.884,19.493,12.363,8.374,13120,14.275,330
9266.510,19.493,12.363,8.374,13120,14.253,330
9274.465,19.474,12.363,8.495,13280,14.198,330
9282.457,19.474,12.363,8.495,13280,14.132,330
9293.455,19.474,12.363,8.495,13280,14.110,330
9300.530,19.474,12.396,8.560,13280,14.088,330
9311.766,19.474,12.396,8.560,13280,14.066,330
9319.525,19.474,12.418,8.571,13280,14.044,330
9328.723,19.474,12.429,8.582,13120,14.033,330
9337.150,19.434,12.429,8.582,13120,14.033,330
9345.495,19.434,12.451,8.571,13120,14.033,362
9354.369,19.434,12.451,8.571,12960,14.033,362
9363.726,19.434,12.451,8.571,12960,14.033,362
9372.480,19.434,12.451,8.571,12800,14.022,362
9380.533,19.408,12.451,8.549,12800,14.022,362
9390.474,19.408,12.451,8.549,12640,14.033,362
9398.684,19.408,12.451,8.473,12480,14.044,362
9406.444,19.408,12.451,8.440,12480,14.088,362
9415.568,19.408,12.451,8.451,12320,14.110,362
9424.598,19.408,12.451,8.220,12160,14.154,362
9434.499,19.452,12.451,8.220,12000,14.209,421
9442.315,19.452,12.451,8.176,11840,14.286,421
9450.562,19.452,12.451,7.967,11840,14.374,421
9459.980,19.452,12.451,7.967,11680,14.462,421
9467.406,19.452,12.451,7.703,11520,14.560,421
9475.316,19.466,12.451,7.703,11360,14.560,421
9483.751,19.466,12.451,7.703,11360,14.637,421
9491.402,19.466,12.451,7.703,11200,14.725,421
9499.580,19.466,12.440,7.484,11200,14.802,421
9508.400,19.466,12.440,7.484,11040,14.890,421
9516.435,19.466,12.440,7.385,10880,14.967,452
9524.421,19.466,12.440,7.319,10880,15.044,452
9533.431,19.497,12.440,7.319,10720,15.121,452
9541.416,19.497,12.451,7.319,10720,15.187,452
9552.749,19.497,12.451,7.198,10720,15.253,452
9561.305,19.497,12.451,7.198,10560,15.330,452
9569.517,19.497,12.451,7.198,10560,15.396,452
9577.991,19.542,12.451,7.110,10560,15.396,452
9585.630,19.542,12.451,7.110,10560,15.440,452
9593.866,19.542,12.451,7.055,10560,15.505,452
9601.391,19.542,12.451,7.044,10560,15.538,452
9611.174,19.542,12.451,7.044,10560,15.571,426
9619.446,19.542,12.462,7.044,10720,15.582,426
9628.330,19.542,12.462,7.044,10720,15.582,426
9640.457,19.515,12.462,7.055,10720,15.582,426
9650.395,19.515,12.462,7.066,10880,15.582,426
9659.479,19.515,12.462,7.066,11040,15.582,426
9669.574,19.515,12.429,7.132,11040,15.582,426
9680.401,19.506,12.418,7.132,11200,15.571,426
9690.587,19.506,12.396,7.143,11360,15.484,426
9698.476,19.506,12.396,7.396,11520,15.385,365
9706.777,19.506,12.396,7.396,11680,15.297,365
9715.501,19.506,12.396,7.549,11680,15.231,365
9724.776,19.506,12.363,7.593,11840,15.154,365
9734.087,19.528,12.363,7.593,12000,15.088,365
9744.570,19.528,12.352,7.780,12160,14.989,365
9753.515,19.528,12.352,7.780,12320,14.934,365
9762.667,19.528,12.352,7.835,12480,14.868,365
9770.533,19.528,12.352,7.989,12480,14.769,365
9779.654,19.452,12.352,7.989,12640,14.692,365
9789.782,19.452,12.352,8.198,12800,14.582,323
9800.459,19.452,12.341,8.198,12800,14.462,323
9807.570,19.452,12.341,8.198,12960,14.429,323
9815.650,19.452,12.341,8.363,12960,14.374,323
9823.547,19.452,12.341,8.363,13120,14.275,323
9832.766,19.461,12.341,8.363,13120,14.253,323
9842.512,19.461,12.352,8.451,13120,14.220,323
9850.282,19.461,12.352,8.451,13280,14.176,323
9857.491,19.461,12.363,8.451,13280,14.176,323
9867.409,19.461,12.363,8.527,13280,14.132,323
9875.390,19.501,12.363,8.527,13280,14.099,323
9884.933,19.501,12.363,8.527,13280,14.088,343
9893.601,19.501,12.396,8.582,13280,14.044,343
9901.624,19.501,12.396,8.582,13120,14.033,343
9909.769,19.501,12.396,8.571,13120,14.022,343
9917.702,19.501,12.407,8.571,13120,14.022,343
9925.386,19.501,12.418,8.571,12960,14.022,343
9935.500,19.461,12.429,8.571,12960,14.033,343
9944.559,19.461,12.429,8.571,12800,14.033,343
9952.644,19.461,12.429,8.571,12800,14.022,343
9961.499,19.461,12.429,8.549,12640,14.033,343
9969.503,19.461,12.429,8.495,12480,14.033,401
9977.447,19.479,12.429,8.495,12480,14.077,401
9986.654,19.479,12.429,8.297,12320,14.099,401
9994.898,19.479,12.429,8.297,12160,14.132,401
10003.491,19.479,12.429,8.297,12000,14.198,401
10012.467,19.479,12.418,8.044,12000,14.264,401
10020.823,19.479,12.418,8.044,11840,14.352,401
10033.863,19.514,12.418,8.044,11680,14.440,401
10043.587,19.514,12.418,7.780,11520,14.538,401
10056.918,19.514,12.418,7.780,11360,14.626,445
10066.124,19.514,12.418,7.571,11200,14.791,445
10074.454,19.506,12.418,7.571,11040,14.857,445
10083.546,19.506,12.418,7.560,11040,14.945,445
10091.390,19.506,12.418,7.396,10880,14.945,445
10102.628,19.506,12.418,7.396,10880,15.011,445
10110.549,19.506,12.418,7.253,10720,15.088,445
10117.535,19.506,12.418,7.253,10720,15.165,445
10124.631,19.506,12.418,7.253,10720,15.231,445
10135.386,19.420,12.418,7.132,10560,15.297,445
10146.828,19.420,12.418,7.132,10560,15.363,440
10154.364,19.420,12.418,7.110,10560,15.418,440
10162.417,19.420,12.429,7.077,10560,15.473,440
10172.439,19.420,12.429,7.077,10560,15.516,440
10180.648,19.420,12.429,7.044,10560,15.560,440
10188.584,19.420,12.418,7.055,10720,15.571,440
10198.979,19.420,12.418,7.055,10720,15.582,440
10206.632,19.420,12.418,7.055,10720,15.582,440
10216.466,19.420,12.418,7.066,10880,15.582,440
10224.453,19.420,12.418,7.066,10880,15.582,440
10232.203,19.470,12.385,7.088,11040,15.582,440
10242.404,19.470,12.385,7.099,11040,15.582,383
10257.582,19.470,12.385,7.330,11200,15.484,383
10266.875,19.470,12.385,7.330,11520,15.396,383
10277.446,19.466,12.385,7.352,11520,15.319,383
10285.344,19.466,12.330,7.505,11680,15.264,383
10292.450,19.466,12.319,7.505,11840,15.198,383
10302.324,19.466,12.319,7.714,12000,15.099,383
10315.140,19.466,12.341,7.714,12160,15.033,383
10324.811,19.466,12.341,7.714,12320,14.956,383
10333.580,19.457,12.341,7.956,12480,14.846,330
10341.489,19.457,12.308,7.967,12480,14.736,330
10348.478,19.457,12.297,8.077,12640,14.659,330
10358.025,19.457,12.297,8.176,12640,14.549,330
10365.659,19.457,12.297,8.176,12800,14.484,330
10373.291,19.474,12.297,8.176,12960,14.451,330
10382.937,19.474,12.297,8.297,12960,14.451,330
10391.141,19.474,12.308,8.297,13120,14.396,330
10399.460,19.474,12.308,8.297,13120,14.352,330
10407.548,19.474,12.308,8.440,13120,14.275,330
10415.600,19.474,12.308,8.440,13120,14.209,330
10424.680,19.474,12.319,8.527,13280,14.143,328
10434.657,19.497,12.341,8.538,13280,14.099,328
10442.716,19.497,12.341,8.538,13280,14.088,328
10450.507,19.497,12.341,8.560,13280,14.077,328
10458.396,19.497,12.374,8.560,13280,14.066,328
10466.597,19.497,12.374,8.560,13280,14.044,328
10474.652,19.501,12.374,8.560,13120,14.044,328
10482.461,19.501,12.385,8.571,13120,14.022,328
10490.490,19.501,12.396,8.571,13120,14.022,328
10498.479,19.501,12.396,8.560,12960,14.033,328
10507.870,19.501,12.396,8.560,12960,14.033,380
10517.217,19.501,12.396,8.560,12800,14.033,380
10527.376,19.501,12.396,8.527,12800,14.033,380
10536.454,19.501,12.396,8.527,12640,14.022,380
10543.410,19.501,12.396,8.527,12480,14.055,380
10550.464,19.501,12.396,8.451,12320,14.088,380
10561.805,19.501,12.396,8.385,12320,14.110,380
10572.327,19.501,12.396,8.385,12160,14.165,380
10579.501,19.493,12.407,8.143,12000,14.231,380
10587.584,19.493,12.407,8.143,11840,14.231,380
10598.021,19.493,12.407,8.132,11840,14.319,438
10607.619,19.493,12.396,7.868,11680,14.407,438
10615.285,19.493,12.396,7.868,11520,14.495,438
10624.690,19.493,12.396,7.648,11360,14.582,438
10639.126,19.488,12.396,7.626,11200,14.670,438
10646.423,19.488,12.396,7.451,11040,14.824,438
10654.385,19.488,12.407,7.451,11040,14.901,438
10661.322,19.488,12.396,7.451,10880,14.901,438
10668.147,19.488,12.396,7.396,10880,14.978,438
10675.186,19.510,12.407,7.275,10720,15.066,438
10682.337,19.510,12.396,7.275,10720,15.132,438
10689.209,19.510,12.396,7.275,10720,15.132,456
10696.291,19.510,12.396,7.143,10720,15.209,456
10704.388,19.510,12.396,7.143,10560,15.286,456
10711.377,19.510,12.396,7.143,10560,15.352,456
10719.313,19.510,12.396,7.143,10560,15.407,456
10726.170,19.510,12.396,7.066,10560,15.407,456
10733.188,19.488,12.396,7.066,10560,15.473,456
10741.150,19.488,12.396,7.044,10560,15.516,456
10748.404,19.488,12.396,7.044,10560,15.549,456
10755.258,19.488,12.396,7.033,10720,15.549,456
10762.330,19.488,12.396,7.033,10720,15.571,456
10769.157,19.488,12.396,7.044,10720,15.582,456
10776.229,19.475,12.396,7.044,10720,15.582,414
10784.205,19.475,12.396,7.044,10880,15.582,414
10791.200,19.475,12.396,7.055,10880,15.582,414
10799.352,19.475,12.396,7.077,11040,15.582,414
10806.210,19.475,12.352,7.077,11040,15.582,414
10815.182,19.475,12.352,7.077,11200,15.538,414
10824.266,19.475,12.352,7.308,11200,15.462,414
10831.179,19.501,12.341,7.308,11360,15.341,414
10839.221,19.501,12.341,7.308,11520,15.341,414
10846.246,19.501,12.341,7.505,11520,15.275,414
10853.351,19.501,12.297,7.505,11680,15.220,414
10861.260,19.501,12.297,7.505,11840,15.176,414
10870.156,19.501,12.308,7.615,11840,15.110,352
10878.015,19.493,12.308,7.670,12000,15.110,352
10888.412,19.493,12.319,7.670,12160,14.956,352
10898.249,19.493,12.297,7.879,12320,14.857,352
10906.284,19.493,12.297,7.879,12480,14.857,352
10915.274,19.493,12.297,7.912,12480,14.725,352
10923.293,19.493,12.297,8.099,12640,14.725,352
10936.535,19.474,12.275,8.099,12800,14.516,352
10945.552,19.474,12.286,8.253,12960,14.462,352
10954.455,19.474,12.286,8.253,12960,14.374,352
10962.253,19.474,12.286,8.253,13120,14.308,326
10971.381,19.474,12.286,8.429,13120,14.308,326
10979.296,19.470,12.286,8.429,13120,14.253,326
10987.240,19.470,12.286,8.473,13120,14.176,326
10998.356,19.470,12.286,8.516,13280,14.132,326
11006.274,19.470,12.319,8.516,13280,14.110,326
11014.474,19.470,12.319,8.538,13280,14.110,326
11022.660,19.470,12.330,8.527,13280,14.099,326
11030.540,19.470,12.352,8.527,13280,14.077,326
11038.325,19.470,12.352,8.538,13280,14.044,326
11047.371,19.470,12.352,8.560,13120,14.033,364
11056.485,19.470,12.352,8.560,13120,14.022,364
11068.013,19.470,12.352,8.560,13120,14.022,364
11076.284,19.474,12.374,8.560,12960,14.022,364
11084.281,19.474,12.374,8.560,12800,14.022,364
11094.178,19.474,12.374,8.560,12800,14.022,364
11101.324,19.474,12.374,8.560,12640,14.022,364
11108.363,19.474,12.363,8.527,12640,14.022,364
11115.271,19.474,12.363,8.527,12480,14.044,364
11123.641,19.474,12.363,8.451,12320,14.088,364
11132.613,19.493,12.363,8.451,12320,14.099,364
11144.283,19.493,12.363,8.220,12160,14.154,432
11153.198,19.493,12.363,8.220,12000,14.220,432
11161.244,19.493,12.363,8.220,11840,14.308,432
11169.237,19.493,12.374,7.956,11680,14.396,432
11176.354,19.506,12.374,7.956,11680,14.396,432
11184.645,19.506,12.374,7.780,11520,14.495,432
11194.419,19.506,12.374,7.703,11360,14.571,432
11204.299,19.506,12.374,7.703,11200,14.670,432
11212.308,19.506,12.374,7.495,11200,14.747,432
11219.341,19.506,12.374,7.495,11040,14.835,432
11226.254,19.506,12.374,7.495,11040,14.923,478
11236.514,19.515,12.374,7.462,10880,15.022,478
11246.370,19.515,12.374,7.308,10880,15.099,478
11254.230,19.515,12.374,7.308,10720,15.176,478
11261.473,19.515,12.374,7.198,10720,15.176,478
11272.481,19.515,12.374,7.198,10720,15.253,478
11279.354,19.497,12.374,7.198,10560,15.308,478
11290.146,19.497,12.374,7.121,10560,15.374,478
11298.251,19.497,12.374,7.121,10560,15.418,478
11305.308,19.497,12.374,7.099,10560,15.451,478
11313.355,19.497,12.374,7.099,10560,15.484,478
11324.304,19.497,12.363,7.077,10560,15.516,458
11331.604,19.474,12.363,7.077,10720,15.527,458
11340.583,19.474,12.374,7.066,10720,15.549,458
11348.341,19.474,12.374,7.066,10720,15.549,458
11355.323,19.474,12.374,7.066,10880,15.549,458
11363.673,19.474,12.374,7.077,10880,15.549,458
11373.574,19.474,12.374,7.077,11040,15.549,458
11381.806,19.466,12.374,7.165,11040,15.549,458
11389.350,19.466,12.374,7.187,11200,15.549,458
11398.528,19.466,12.308,7.187,11360,15.484,458
11406.800,19.466,12.319,7.187,11360,15.396,393
11416.458,19.466,12.319,7.429,11520,15.297,393
11427.318,19.466,12.297,7.473,11680,15.209,393
11437.366,19.488,12.297,7.604,11840,15.132,393
11447.460,19.488,12.286,7.604,12000,15.088,393
11455.559,19.488,12.286,7.802,12160,15.033,393
11463.277,19.488,12.286,7.802,12160,14.945,393
11472.450,19.488,12.275,7.802,12320,14.879,393
11480.498,19.497,12.275,7.802,12480,14.780,393
11490.452,19.497,12.275,8.022,12640,14.670,393
11498.499,19.497,12.264,8.022,12640,14.626,338
11507.710,19.497,12.264,8.154,12800,14.549,338
11516.213,19.497,12.264,8.220,12960,14.440,338
11524.442,19.497,12.264,8.220,12960,14.440,338
11534.409,19.457,12.264,8.374,12960,14.374,338
11544.415,19.457,12.264,8.374,13120,14.319,338
11552.578,19.457,12.275,8.385,13120,14.187,338
11560.323,19.457,12.275,8.473,13280,14.187,338
11569.261,19.457,12.286,8.473,13280,14.176,338
11581.766,19.439,12.308,8.527,13280,14.121,338
11590.205,19.439,12.308,8.538,13280,14.121,339
11598.495,19.439,12.297,8.538,13280,14.077,339
11606.664,19.439,12.297,8.593,13280,14.033,339
11614.264,19.439,12.297,8.593,13120,14.022,339
11622.505,19.439,12.341,8.593,13120,14.022,339
11633.547,19.475,12.341,8.582,13120,14.011,339
11646.599,19.475,12.341,8.582,12960,14.011,339
11658.985,19.475,12.341,8.571,12960,14.011,339
11668.255,19.475,12.341,8.571,12800,14.011,339
11676.550,19.520,12.341,8.571,12640,14.011,394
11684.372,19.520,12.341,8.484,12480,14.044,394
11694.567,19.520,12.341,8.484,12480,14.077,394
11703.431,19.520,12.341,8.352,12320,14.099,394
11710.541,19.520,12.341,8.297,12160,14.099,394
11721.689,19.520,12.341,8.297,12000,14.154,394
11729.459,19.520,12.341,8.044,11840,14.220,394
11736.606,19.520,12.341,8.044,11840,14.297,394
11744.605,19.520,12.341,8.000,11680,14.385,394
11752.540,19.520,12.341,8.000,11520,14.473,394
11759.467,19.520,12.341,7.769,11520,14.582,394
11767.528,19.520,12.341,7.769,11360,14.582,443
11774.528,19.506,12.341,7.538,11200,14.670,443
11782.427,19.506,12.341,7.538,11200,14.769,443
11789.281,19.506,12.341,7.538,11040,14.846,443
11796.234,19.506,12.341,7.538,11040,14.934,443
11803.477,19.506,12.341,7.352,10880,14.934,443
11810.266,19.506,12.341,7.352,10880,15.022,443
11818.537,19.506,12.341,7.352,10880,15.099,443
11829.437,19.506,12.341,7.253,10720,15.165,443
11837.426,19.493,12.341,7.220,10720,15.242,443
11846.274,19.493,12.341,7.220,10560,15.297,443
11856.922,19.493,12.341,7.132,10560,15.352,443
11865.560,19.493,12.341,7.132,10560,15.407,443
11873.426,19.501,12.341,7.121,10560,15.451,443
11882.351,19.501,12.341,7.077,10560,15.495,443
11890.589,19.501,12.341,7.077,10560,15.527,443
11899.461,19.501,12.341,7.055,10720,15.549,443
11907.988,19.501,12.341,7.055,10720,15.549,443
11915.640,19.501,12.352,7.055,10720,15.560,443
11924.608,19.501,12.352,7.066,10880,15.560,443
11934.540,19.488,12.352,7.066,10880,15.560,443
11943.651,19.488,12.341,7.099,11040,15.560,443
11951.465,19.488,12.341,7.143,11040,15.560,391
11961.483,19.488,12.341,7.143,11200,15.538,391
11969.544,19.488,12.286,7.385,11360,15.473,391
11976.652,19.474,12.286,7.385,11360,15.363,391
11984.765,19.474,12.286,7.385,11520,15.297,391
11993.468,19.474,12.286,7.385,11680,15.209,391
12001.410,19.474,12.286,7.571,11680,15.143,391
12009.301,19.474,12.286,7.571,11840,15.143,391
12018.441,19.474,12.264,7.747,12000,15.099,391
12025.546,19.474,12.264,7.747,12160,15.022,391
12033.444,19.493,12.264,7.747,12160,14.945,391
12040.695,19.493,12.264,7.758,12320,14.901,334
12048.423,19.493,12.264,7.978,12480,14.802,334
12055.886,19.493,12.264,7.978,12480,14.802,334
12063.694,19.493,12.231,7.978,12640,14.692,334
12074.644,19.493,12.220,8.077,12640,14.626,334
12087.661,19.484,12.231,8.176,12800,14.429,334
12095.488,19.484,12.242,8.308,12960,14.396,334
12105.424,19.484,12.242,8.308,12960,14.352,334
12114.288,19.484,12.253,8.308,13120,14.308,334
12123.165,19.484,12.253,8.396,13120,14.264,334
12131.482,19.474,12.253,8.396,13120,14.264,325
12139.587,19.474,12.264,8.495,13280,14.220,325
12150.495,19.474,12.264,8.505,13280,14.154,325
12159.326,19.474,12.275,8.505,13280,14.121,325
12168.731,19.474,12.275,8.571,13280,14.088,325
12176.250,19.474,12.275,8.571,13280,14.055,325
12183.234,19.474,12.297,8.571,13120,14.011,325
12190.339,19.474,12.297,8.571,13120,14.011,325
12198.336,19.474,12.297,8.582,13120,14.011,325
12205.273,19.474,12.297,8.582,13120,14.011,325
12212.256,19.474,12.319,8.582,12960,14.011,325
12220.469,19.474,12.330,8.571,12960,14.022,376
12228.498,19.474,12.330,8.571,12800,14.022,376
12236.287,19.474,12.330,8.571,12800,14.011,376
12245.469,19.474,12.319,8.516,12640,14.011,376
12253.672,19.474,12.319,8.527,12640,14.011,376
12262.260,19.474,12.319,8.418,12480,14.044,376
12269.474,19.474,12.319,8.418,12320,14.088,376
12276.474,19.466,12.319,8.341,12320,14.110,376
12284.598,19.466,12.319,8.341,12160,14.154,376
12292.339,19.466,12.319,8.099,12000,14.231,376
12299.348,19.466,12.319,8.099,11840,14.231,376
12307.479,19.466,12.319,8.088,11840,14.308,437
12317.486,19.466,12.319,8.088,11680,14.396,437
12324.593,19.466,12.319,7.857,11520,14.473,437
12333.283,19.462,12.308,7.857,11520,14.560,437
12344.599,19.462,12.308,7.615,11360,14.637,437
12351.352,19.462,12.319,7.604,11200,14.725,437
12360.531,19.462,12.319,7.604,11040,14.802,437
12369.564,19.462,12.308,7.418,11040,14.890,437
12378.432,19.488,12.308,7.418,10880,14.967,437
12388.770,19.488,12.319,7.352,10880,15.044,437
12396.594,19.488,12.308,7.264,10720,15.121,459
12404.507,19.488,12.308,7.264,10720,15.187,459
12411.323,19.488,12.308,7.154,10720,15.187,459
12418.498,19.488,12.308,7.154,10560,15.253,459
12426.614,19.488,12.319,7.154,10560,15.308,459
12435.492,19.501,12.319,7.165,10560,15.374,459
12445.777,19.501,12.319,7.088,10560,15.418,459
12453.413,19.501,12.319,7.088,10560,15.473,459
12461.395,19.501,12.319,7.055,10560,15.505,459
12472.577,19.501,12.319,7.055,10720,15.538,459
12483.440,19.484,12.319,7.055,10720,15.549,419
12494.583,19.484,12.308,7.066,10720,15.560,419
12504.279,19.484,12.319,7.066,10880,15.560,419
12515.497,19.484,12.319,7.066,10880,15.560,419
12523.687,19.484,12.319,7.077,11040,15.560,419
12532.332,19.484,12.286,7.077,11200,15.560,419
12540.382,19.484,12.286,7.264,11360,15.505,419
12547.390,19.484,12.286,7.264,11360,15.440,419
12554.388,19.484,12.286,7.264,11520,15.352,419
12561.348,19.484,12.242,7.516,11520,15.352,419
12570.424,19.484,12.242,7.516,11680,15.242,419
12577.700,19.493,12.242,7.516,11840,15.132,357
12587.610,19.493,12.242,7.637,11840,15.077,357
12595.627,19.493,12.242,7.703,12000,15.033,357
12603.450,19.493,12.242,7.703,12160,14.967,357
12610.472,19.493,12.242,7.857,12320,14.912,357
12619.313,19.493,12.242,7.857,12320,14.857,357
12626.660,19.493,12.242,7.857,12480,14.857,357
12634.984,19.474,12.220,7.879,12640,14.780,357
12645.399,19.474,12.220,8.066,12640,14.659,357
12656.726,19.474,12.209,8.264,12800,14.495,357
12666.304,19.474,12.198,8.264,12960,14.374,323
12674.443,19.470,12.198,8.264,12960,14.341,323
12684.395,19.470,12.220,8.396,13120,14.308,323
12694.108,19.470,12.231,8.396,13120,14.242,323
12703.538,19.470,12.231,8.473,13120,14.176,323
12713.525,19.470,12.220,8.516,13280,14.143,323
12723.362,19.470,12.220,8.516,13280,14.099,323
12732.116,19.474,12.253,8.560,13280,14.088,323
12741.662,19.474,12.253,8.560,13280,14.066,323
12748.537,19.474,12.253,8.560,13280,14.044,323
12756.683,19.474,12.286,8.560,13120,14.044,353
12764.918,19.474,12.286,8.582,13120,14.022,353
12772.528,19.484,12.286,8.582,13120,14.022,353
12781.606,19.484,12.297,8.560,13120,14.022,353
12789.749,19.484,12.286,8.560,12960,14.022,353
12798.429,19.484,12.286,8.560,12960,14.022,353
12806.708,19.484,12.297,8.549,12800,14.011,353
12813.633,19.484,12.297,8.549,12640,14.011,353
12822.404,19.484,12.297,8.549,12640,14.011,353
12829.713,19.488,12.286,8.505,12480,14.022,353
12840.561,19.488,12.286,8.440,12480,14.055,353
12849.559,19.488,12.286,8.440,12320,14.099,413
12857.331,19.488,12.286,8.209,12160,14.132,413
12864.298,19.488,12.286,8.209,12000,14.187,413
12874.645,19.488,12.286,8.209,11840,14.264,413
12885.574,19.483,12.286,7.956,11680,14.341,413
12895.747,19.483,12.286,7.956,11680,14.429,413
12903.709,19.483,12.297,7.714,11520,14.527,413
12913.559,19.483,12.297,7.692,11360,14.626,413
12922.369,19.483,12.297,7.692,11200,14.714,413
12930.688,19.474,12.297,7.484,11040,14.791,413
12939.873,19.474,12.297,7.484,11040,14.868,451
12948.453,19.474,12.297,7.418,10880,14.956,451
12956.313,19.474,12.286,7.308,10880,15.033,451
12963.817,19.474,12.286,7.308,10720,15.110,451
12973.893,19.474,12.297,7.308,10720,15.110,451
12982.933,19.461,12.286,7.176,10720,15.253,451
12991.502,19.461,12.286,7.176,10560,15.319,451
12999.726,19.461,12.286,7.176,10560,15.319,451
13007.703,19.461,12.286,7.088,10560,15.385,451
13015.877,19.461,12.286,7.088,10560,15.429,451
13024.566,19.461,12.297,7.044,10560,15.484,434
13032.743,19.470,12.297,7.044,10560,15.516,434
13041.513,19.470,12.297,7.044,10720,15.549,434
13051.495,19.470,12.297,7.044,10720,15.560,434
13060.553,19.470,12.297,7.044,10720,15.560,434
13069.754,19.470,12.297,7.055,10880,15.560,434
13080.804,19.501,12.286,7.066,10880,15.560,434
13092.488,19.501,12.286,7.066,11040,15.560,434
13099.579,19.501,12.286,7.231,11200,15.549,434
13107.558,19.501,12.253,7.231,11200,15.484,434
13115.659,19.501,12.253,7.231,11360,15.407,373
13123.561,19.501,12.231,7.231,11360,15.319,373
13132.439,19.510,12.231,7.462,11520,15.231,373
13143.574,19.510,12.231,7.462,11680,15.165,373
13153.566,19.510,12.231,7.615,11840,15.132,373
13169.401,19.510,12.231,7.615,12000,15.077,373
13183.441,19.466,12.231,7.813,12160,14.923,373
13193.567,19.466,12.220,7.813,12480,14.824,373
13204.590,19.466,12.198,8.011,12480,14.769,327
13213.740,19.466,12.198,8.011,12640,14.692,327
13223.246,19.466,12.198,8.198,12800,14.593,327
13231.575,19.448,12.187,8.209,12960,14.484,327
13240.035,19.448,12.187,8.209,12960,14.429,327
13249.212,19.448,12.187,8.385,12960,14.374,327
13256.722,19.448,12.165,8.385,13120,14.286,327
13264.833,19.448,12.165,8.385,13120,14.209,327
13273.849,19.488,12.187,8.429,13120,14.165,327
13282.065,19.488,12.187,8.495,13280,14.143,327
13291.630,19.488,12.198,8.495,13280,14.121,327
13299.913,19.488,12.220,8.516,13280,14.121,338
13310.674,19.488,12.220,8.516,13280,14.077,338
13318.439,19.488,12.253,8.527,13280,14.044,338
13326.603,19.488,12.253,8.582,13120,14.044,338
13339.942,19.515,12.253,8.582,13120,14.022,338
13349.673,19.515,12.275,8.571,13120,14.022,338
13357.706,19.515,12.275,8.571,12960,14.022,338
13365.910,19.515,12.275,8.571,12960,14.022,338
13375.131,19.506,12.275,8.571,12800,14.011,338
13384.790,19.506,12.264,8.571,12800,14.011,398
13395.127,19.506,12.264,8.549,12640,14.022,398
13404.537,19.506,12.264,8.473,12480,14.066,398
13412.188,19.506,12.264,8.473,12320,14.066,398
13419.657,19.506,12.264,8.275,12320,14.099,398
13428.946,19.506,12.264,8.275,12160,14.110,398
13439.470,19.479,12.264,8.275,12000,14.176,398
13447.962,19.479,12.275,8.022,11840,14.253,398
13457.600,19.479,12.264,8.022,11680,14.341,398
13465.270,19.479,12.264,7.868,11520,14.429,398
13473.702,19.461,12.264,7.758,11520,14.516,453
13482.648,19.461,12.264,7.758,11360,14.604,453
13492.004,19.461,12.264,7.527,11200,14.692,453
13500.290,19.461,12.264,7.527,11200,14.780,453
13508.545,19.461,12.264,7.527,11040,14.868,453
13518.653,19.461,12.264,7.516,10880,14.945,453
13526.541,19.461,12.264,7.341,10880,15.022,453
13534.912,19.474,12.264,7.341,10720,15.110,453
13542.596,19.474,12.264,7.209,10720,15.176,453
13550.482,19.474,12.275,7.209,10720,15.176,453
13558.419,19.474,12.275,7.209,10720,15.253,453
13565.707,19.474,12.275,7.110,10560,15.319,459
13573.550,19.510,12.275,7.110,10560,15.374,459
13581.684,19.510,12.275,7.110,10560,15.429,459
13590.735,19.510,12.275,7.099,10560,15.429,459
13600.497,19.510,12.264,7.077,10560,15.505,459
13611.490,19.510,12.264,7.077,10560,15.527,459
13620.932,19.510,12.275,7.066,10720,15.538,459
13628.510,19.501,12.275,7.066,10720,15.549,459
13638.539,19.501,12.275,7.066,10720,15.549,459
13647.415,19.501,12.275,7.077,10880,15.549,459
13657.077,19.501,12.275,7.077,10880,15.549,407
13666.653,19.501,12.231,7.110,11040,15.549,407
13680.635,19.430,12.231,7.121,11200,15.527,407
13688.405,19.430,12.231,7.352,11360,15.473,407
13697.393,19.430,12.198,7.352,11520,15.385,407
13704.366,19.430,12.198,7.352,11520,15.275,407
13712.387,19.430,12.187,7.407,11680,15.176,407
13719.265,19.430,12.187,7.593,11840,15.176,407
13726.398,19.430,12.176,7.593,11840,15.110,407
13734.465,19.439,12.176,7.780,12000,15.033,407
13741.301,19.439,12.187,7.780,12160,14.978,407
13750.592,19.439,12.187,7.780,12160,14.901,344
13758.597,19.439,12.187,7.780,12320,14.824,344
13767.714,19.439,12.187,7.967,12480,14.769,344
13775.381,19.483,12.176,7.967,12640,14.769,344
