T_(ms),Sys_Volts_(V),Comp_P_(mA),Piezo_P_(mA),Piezo_out_(mV),V_dist_(mA),LC_(grams)
9548.387,19.479,13.308,6.945,10720,15.637,409
9556.565,19.479,13.308,6.945,10880,15.670,409
9566.372,19.479,13.297,6.978,11040,15.681,409
9575.520,19.479,13.286,7.077,11200,15.681,409
9585.487,19.479,13.297,7.077,11360,15.626,415
9598.274,19.493,13.220,7.451,11520,15.352,415
9608.436,19.493,13.220,7.451,11840,15.209,415
9618.370,19.493,13.165,7.451,12000,15.121,415
9627.280,19.493,13.143,7.714,12160,15.011,415
9636.492,19.493,13.143,7.714,12320,14.934,415
9644.577,19.493,13.077,7.868,12480,14.791,415
9652.772,19.493,13.077,7.989,12640,14.681,415
9665.586,19.493,13.077,7.989,12800,14.615,415
9673.420,19.493,13.044,8.231,12960,14.505,396
9681.481,19.493,13.044,8.231,13120,14.396,396
9694.416,19.483,13.000,8.231,13120,14.308,396
9702.312,19.483,13.000,8.462,13280,14.209,396
9710.273,19.483,13.000,8.462,13280,14.132,396
9719.232,19.483,13.000,8.560,13280,14.066,396
9727.370,19.483,13.000,8.571,13280,14.033,396
9735.721,19.483,13.011,8.571,13120,14.011,396
9743.259,19.483,13.022,8.593,13120,14.011,396
9751.390,19.483,13.022,8.593,12960,13.989,396
9759.260,19.483,13.066,8.593,12960,13.989,396
9767.322,19.483,13.066,8.593,12800,13.989,380
9775.391,19.483,13.066,8.582,12640,13.989,380
9786.053,19.483,13.066,8.582,12480,13.989,380
9798.097,19.479,13.121,8.462,12320,13.989,380
9806.649,19.479,13.143,8.462,12000,14.055,380
9814.506,19.479,13.143,8.462,11840,14.077,380
9824.489,19.479,13.154,8.176,11680,14.154,380
9832.580,19.479,13.154,8.176,11520,14.253,380
9840.639,19.479,13.187,7.879,11360,14.352,380
9849.550,19.479,13.187,7.769,11200,14.462,389
9859.431,19.479,13.198,7.769,11040,14.582,389
9867.653,19.479,13.220,7.396,10880,14.725,389
9876.487,19.479,13.220,7.396,10880,14.868,389
9885.544,19.479,13.242,7.352,10720,15.022,389
9894.818,19.483,13.253,7.132,10720,15.165,389
9903.524,19.483,13.253,7.132,10560,15.165,389
9913.512,19.483,13.264,7.000,10560,15.407,389
9922.792,19.483,13.264,7.000,10560,15.505,389
9930.547,19.483,13.275,7.000,10560,15.505,389
9939.745,19.488,13.275,7.000,10720,15.560,408
9949.600,19.488,13.275,6.978,10720,15.604,408
9959.604,19.488,13.297,6.978,10880,15.637,408
9968.748,19.488,13.297,6.978,11040,15.648,408
9981.563,19.488,13.297,6.978,11200,15.637,408
9991.570,19.493,13.231,7.308,11520,15.527,408
10000.499,19.493,13.231,7.308,11680,15.385,408
10009.449,19.493,13.198,7.319,11840,15.231,408
10017.350,19.493,13.110,7.670,12000,15.121,408
10028.536,19.493,13.110,7.670,12160,14.945,408
10038.542,19.493,13.066,7.945,12480,14.868,400
10050.784,19.493,13.066,7.956,12640,14.769,400
10059.640,19.493,13.066,7.956,12800,14.670,400
10068.481,19.493,12.989,8.220,12960,14.560,400
10076.438,19.493,12.989,8.220,12960,14.429,400
10086.198,19.493,12.978,8.297,13120,14.319,400
10098.387,19.488,12.956,8.429,13120,14.231,400
10110.047,19.488,12.978,8.429,13280,14.154,400
10121.766,19.488,12.978,8.527,13280,14.088,381
10131.601,19.488,12.978,8.527,13280,14.066,381
10141.384,19.488,13.011,8.571,13120,14.055,381
10152.333,19.488,13.011,8.571,13120,14.022,381
10160.496,19.488,13.044,8.571,12960,14.022,381
10169.999,19.488,13.055,8.571,12800,14.011,381
10178.496,19.488,13.055,8.571,12640,14.011,381
10186.537,19.488,13.099,8.549,12480,14.011,381
10195.754,19.483,13.099,8.549,12320,14.011,381
10203.642,19.483,13.110,8.527,12160,14.044,381
10213.457,19.483,13.132,8.330,12000,14.099,384
10221.572,19.483,13.132,8.330,11680,14.187,384
10230.229,19.483,13.165,8.330,11520,14.187,384
10239.522,19.483,13.165,7.945,11360,14.264,384
10247.537,19.483,13.165,7.945,11200,14.363,384
10256.804,19.483,13.209,7.945,11040,14.462,384
10264.509,19.483,13.209,7.527,10880,14.593,384
10277.372,19.483,13.198,7.527,10880,14.725,384
10286.015,19.483,13.231,7.374,10720,14.890,384
10296.185,19.483,13.231,7.187,10720,15.044,384
10305.661,19.483,13.242,7.187,10560,15.341,409
10314.573,19.483,13.242,7.011,10560,15.341,409
10323.481,19.483,13.242,7.011,10560,15.462,409
10332.441,19.483,13.253,7.011,10720,15.549,409
10340.812,19.474,13.253,6.956,10720,15.593,409
10350.428,19.474,13.264,6.956,10720,15.626,409
10358.616,19.474,13.264,6.978,10880,15.648,409
10366.991,19.474,13.264,6.978,11040,15.659,409
10376.638,19.474,13.264,6.978,11200,15.648,409
10384.597,19.474,13.209,7.209,11360,15.593,409
10394.723,19.484,13.209,7.209,11520,15.473,418
10403.502,19.484,13.209,7.352,11680,15.308,418
10413.186,19.484,13.110,7.571,11840,15.176,418
10421.621,19.484,13.110,7.571,12160,15.066,418
10433.696,19.484,13.066,7.813,12320,14.967,418
10441.497,19.493,13.044,7.813,12480,14.901,418
10449.719,19.493,13.044,7.813,12640,14.769,418
10458.388,19.493,12.978,8.110,12800,14.604,418
10468.351,19.493,12.978,8.110,12960,14.495,418
10476.479,19.493,12.978,8.308,12960,14.407,418
10487.843,19.493,12.934,8.374,13120,14.264,401
10496.563,19.488,12.934,8.374,13280,14.198,401
10505.508,19.488,12.923,8.516,13280,14.132,401
10513.516,19.488,12.912,8.516,13280,14.099,401
10522.204,19.488,12.923,8.516,13280,14.055,401
10530.603,19.488,12.967,8.538,13280,14.000,401
10540.340,19.483,12.967,8.593,13120,14.000,401
10551.591,19.483,12.978,8.593,13120,13.989,401
10560.506,19.483,13.011,8.593,12960,13.978,401
10570.560,19.483,13.011,8.593,12800,13.978,392
10578.976,19.483,13.066,8.571,12640,13.978,392
10587.948,19.483,13.066,8.571,12480,13.989,392
10600.327,19.483,13.066,8.484,12320,14.000,392
10615.342,19.483,13.110,8.407,12000,14.055,392
10625.311,19.483,13.132,8.066,11680,14.154,392
10633.611,19.483,13.143,8.066,11520,14.253,392
10643.707,19.483,13.143,8.066,11360,14.341,392
10651.491,19.483,13.165,8.055,11200,14.462,392
10659.487,19.483,13.165,7.670,11040,14.462,398
10668.763,19.483,13.165,7.670,10880,14.582,398
10679.605,19.483,13.165,7.341,10880,14.747,398
10691.559,19.483,13.187,7.319,10720,15.044,398
10700.858,19.483,13.209,7.066,10560,15.187,398
10711.501,19.483,13.220,7.066,10560,15.319,398
10721.429,19.483,13.220,7.033,10560,15.429,398
10730.598,19.483,13.220,6.967,10560,15.527,398
10739.776,19.479,13.220,6.967,10720,15.593,398
10751.752,19.479,13.220,6.956,10720,15.626,410
10759.697,19.479,13.231,6.956,10880,15.648,410
10768.566,19.479,13.231,6.956,11040,15.659,410
10778.575,19.479,13.187,7.044,11200,15.659,410
10787.669,19.479,13.187,7.044,11360,15.604,410
10797.652,19.484,13.187,7.319,11520,15.462,410
10808.706,19.484,13.099,7.440,11680,15.308,410
10816.345,19.484,13.110,7.440,12000,15.165,410
10824.670,19.484,13.099,7.703,12160,15.066,410
10832.631,19.484,13.022,7.703,12320,14.967,410
10841.478,19.493,13.033,7.736,12480,14.901,398
10849.718,19.493,12.967,8.011,12640,14.747,398
10857.711,19.493,12.967,8.011,12800,14.604,398
10865.398,19.493,12.967,8.011,12960,14.604,398
10873.562,19.493,12.967,8.308,12960,14.505,398
10882.539,19.493,12.912,8.308,13120,14.374,398
10890.528,19.483,12.912,8.308,13120,14.253,398
10899.478,19.483,12.912,8.505,13280,14.154,398
10907.251,19.483,12.890,8.505,13280,14.110,398
10915.509,19.483,12.890,8.527,13280,14.055,398
10924.340,19.483,12.956,8.582,13280,14.033,398
10934.538,19.483,12.956,8.582,13120,14.011,378
10944.644,19.470,12.956,8.593,13120,14.000,378
10955.562,19.470,12.978,8.593,12960,14.000,378
10964.783,19.470,12.978,8.593,12800,14.000,378
10973.878,19.470,13.011,8.571,12640,14.000,378
10982.931,19.470,13.044,8.571,12480,14.000,378
10991.570,19.470,13.044,8.473,12320,13.989,378
11002.163,19.470,13.077,8.440,12160,14.044,378
11011.400,19.470,13.077,8.440,12000,14.066,378
11019.570,19.470,13.088,8.110,11840,14.143,384
11030.405,19.470,13.121,8.110,11680,14.242,384
11038.616,19.483,13.121,8.066,11360,14.330,384
11046.701,19.483,13.132,7.758,11200,14.429,384
11057.143,19.483,13.143,7.758,11040,14.538,384
11065.555,19.483,13.143,7.407,10880,14.670,384
11073.825,19.483,13.165,7.407,10880,14.791,384
11082.564,19.483,13.165,7.396,10720,14.934,384
11092.786,19.488,13.176,7.396,10720,15.066,384
11103.520,19.488,13.176,7.121,10560,15.209,384
11112.459,19.488,13.176,7.055,10560,15.330,401
11120.348,19.488,13.187,7.055,10560,15.451,401
11128.424,19.488,13.187,6.978,10560,15.538,401
11136.320,19.483,13.187,6.978,10720,15.538,401
11144.566,19.483,13.187,6.956,10720,15.593,401
11152.351,19.483,13.198,6.956,10880,15.615,401
11160.358,19.483,13.209,6.956,10880,15.637,401
11168.378,19.483,13.187,7.011,11040,15.648,401
11176.710,19.483,13.143,7.011,11200,15.637,401
11184.442,19.483,13.143,7.011,11360,15.549,401
11192.364,19.483,13.143,7.319,11520,15.549,401
11200.606,19.483,13.099,7.341,11680,15.418,404
11209.597,19.483,13.099,7.341,11840,15.264,404
11218.777,19.483,13.099,7.670,12000,15.121,404
11226.411,19.483,13.011,7.670,12160,15.022,404
11234.823,19.488,13.022,7.791,12320,14.901,404
11242.688,19.488,12.989,7.791,12480,14.769,404
11251.569,19.488,12.967,7.923,12640,14.714,404
11259.502,19.488,12.967,7.923,12800,14.615,404
11267.544,19.488,12.967,8.187,12960,14.615,404
11276.480,19.488,12.912,8.187,12960,14.484,404
11284.635,19.488,12.912,8.187,13120,14.407,404
11292.480,19.483,12.912,8.440,13120,14.286,386
11300.746,19.483,12.901,8.440,13280,14.176,386
11312.594,19.483,12.912,8.440,13280,14.110,386
11322.538,19.483,12.879,8.560,13280,14.066,386
11331.034,19.483,12.879,8.560,13280,14.033,386
11338.563,19.483,12.879,8.593,13120,14.011,386
11346.926,19.483,12.956,8.593,13120,14.000,386
11358.660,19.483,12.956,8.593,12960,14.000,386
11368.457,19.483,12.967,8.582,12800,13.989,386
11376.495,19.483,13.011,8.582,12640,13.989,386
11384.469,19.483,13.011,8.527,12480,13.989,380
11393.468,19.488,13.055,8.527,12320,13.989,380
11402.417,19.488,13.055,8.527,12160,14.022,380
11411.022,19.488,13.055,8.527,12000,14.066,380
11420.062,19.488,13.088,8.264,11840,14.132,380
11430.557,19.488,13.088,8.264,11680,14.220,380
11438.534,19.488,13.110,7.989,11360,14.330,380
11447.978,19.488,13.110,7.890,11200,14.429,380
11456.899,19.488,13.121,7.890,11040,14.538,380
11467.073,19.488,13.143,7.527,11040,14.670,380
11476.502,19.488,13.143,7.527,10880,14.824,396
11486.503,19.488,13.143,7.484,10720,14.967,396
11496.720,19.488,13.154,7.220,10720,15.099,396
11507.502,19.488,13.154,7.220,10560,15.231,396
11516.048,19.488,13.165,7.033,10560,15.352,396
11524.572,19.488,13.165,7.033,10560,15.451,396
11533.817,19.488,13.165,7.033,10720,15.527,396
11544.466,19.483,13.165,6.978,10720,15.571,396
11553.577,19.483,13.165,6.978,10880,15.604,396
11565.652,19.483,13.176,6.978,10880,15.626,410
11573.540,19.483,13.154,6.978,11200,15.637,410
11582.585,19.483,13.154,7.198,11200,15.604,410
11590.522,19.483,13.055,7.198,11520,15.516,410
11599.559,19.483,13.055,7.198,11680,15.407,410
11611.523,19.483,13.055,7.209,11840,15.253,410
11621.807,19.483,13.011,7.549,12000,15.121,410
11631.618,19.483,13.011,7.857,12320,15.000,410
11640.533,19.483,13.000,7.868,12480,14.835,410
11648.640,19.483,12.934,7.868,12640,14.736,396
11659.575,19.483,12.934,8.132,12800,14.681,396
11668.668,19.483,12.901,8.132,12960,14.560,396
11676.701,19.483,12.901,8.253,12960,14.418,396
11685.013,19.483,12.901,8.253,13120,14.330,396
11693.186,19.488,12.868,8.396,13120,14.209,396
11701.553,19.488,12.868,8.396,13280,14.154,396
11709.522,19.488,12.868,8.538,13280,14.110,396
11717.534,19.488,12.890,8.527,13280,14.066,396
11725.886,19.488,12.901,8.538,13280,14.066,396
11733.898,19.488,12.901,8.582,13120,14.044,396
11741.590,19.488,12.923,8.582,13120,14.022,378
11749.648,19.488,12.923,8.582,13120,14.000,378
11757.753,19.488,12.923,8.582,12960,14.000,378
11765.491,19.488,12.923,8.582,12800,13.989,378
11773.978,19.488,12.978,8.582,12640,13.989,378
11784.975,19.488,12.978,8.560,12640,13.989,378
11794.658,19.474,13.011,8.560,12320,13.989,378
11803.010,19.474,13.022,8.505,12160,14.055,378
11813.134,19.474,13.022,8.374,12000,14.066,378
11821.561,19.474,13.066,8.374,11840,14.132,378
11829.508,19.474,13.066,8.033,11520,14.220,383
11837.548,19.479,13.077,8.033,11360,14.220,383
11845.528,19.479,13.099,8.033,11360,14.319,383
11855.520,19.479,13.099,7.637,11200,14.418,383
11863.592,19.479,13.121,7.637,11040,14.538,383
11872.622,19.479,13.121,7.637,10880,14.692,383
11880.895,19.479,13.121,7.396,10720,14.846,383
11889.659,19.479,13.132,7.297,10720,14.978,383
11899.148,19.488,13.132,7.297,10560,15.121,383
11908.864,19.488,13.143,7.077,10560,15.253,383
11916.501,19.488,13.143,7.077,10560,15.374,383
11925.645,19.488,13.143,7.066,10560,15.484,400
11935.491,19.488,13.143,6.956,10720,15.560,400
11943.874,19.488,13.132,6.956,10720,15.604,400
11953.753,19.488,13.132,6.945,10880,15.637,400
11962.510,19.488,13.132,6.945,10880,15.659,400
11970.769,19.488,13.143,6.945,11040,15.659,400
11980.571,19.488,13.143,7.121,11200,15.582,400
11988.612,19.488,13.088,7.121,11360,15.473,400
11997.493,19.493,13.044,7.264,11520,15.473,400
12005.635,19.493,13.044,7.451,11680,15.352,400
12014.841,19.493,13.011,7.451,11840,15.231,399
12024.727,19.493,13.011,7.725,12160,15.121,399
12034.409,19.493,13.011,7.725,12320,15.033,399
12042.457,19.493,12.934,7.725,12480,14.912,399
12050.503,19.493,12.934,8.033,12640,14.780,399
12058.596,19.493,12.890,8.033,12800,14.659,399
12067.370,19.493,12.868,8.033,12960,14.527,399
12074.371,19.493,12.868,8.242,12960,14.418,399
12082.403,19.493,12.868,8.308,13120,14.308,399
12090.481,19.488,12.835,8.308,13120,14.308,399
12098.375,19.488,12.835,8.505,13280,14.187,379
12105.232,19.488,12.846,8.505,13280,14.132,379
12112.335,19.488,12.868,8.505,13280,14.077,379
12120.685,19.488,12.868,8.527,13280,14.044,379
12129.348,19.488,12.868,8.593,13280,14.011,379
12138.525,19.483,12.890,8.593,13120,13.989,379
12146.346,19.483,12.890,8.593,13120,13.989,379
12154.498,19.483,12.890,8.593,12960,13.989,379
12162.374,19.483,12.956,8.593,12960,13.989,379
12170.352,19.483,12.956,8.593,12800,13.989,379
12178.297,19.483,12.978,8.571,12640,13.989,379
12186.307,19.483,12.978,8.571,12480,13.989,379
12194.332,19.479,13.000,8.505,12320,14.000,383
12201.343,19.479,13.000,8.451,12160,14.000,383
12209.440,19.479,13.044,8.451,12000,14.055,383
12217.619,19.479,13.044,8.451,11840,14.099,383
12225.529,19.479,13.044,8.143,11680,14.165,383
12234.422,19.479,13.044,8.143,11520,14.253,383
12243.393,19.479,13.066,8.143,11360,14.363,383
12251.522,19.479,13.066,7.747,11200,14.473,383
12260.333,19.479,13.088,7.747,11040,14.604,383
12268.522,19.479,13.099,7.429,10880,14.604,383
12276.743,19.479,13.099,7.385,10880,14.747,383
12285.491,19.479,13.099,7.385,10720,14.901,411
12296.428,19.479,13.099,7.121,10720,15.033,411
12304.555,19.479,13.099,7.121,10560,15.176,411
12312.514,19.479,13.110,7.077,10560,15.308,411
12332.546,19.479,13.110,7.000,10560,15.505,411
12341.489,19.479,13.121,6.978,10720,15.560,411
12350.970,19.479,13.121,6.978,10720,15.593,411
12359.724,19.479,13.121,6.978,10880,15.626,411
12368.423,19.479,13.121,6.978,11040,15.637,430
12377.114,19.479,13.110,7.000,11200,15.637,430
12384.608,19.479,13.066,7.000,11360,15.604,430
12393.245,19.483,13.066,7.242,11520,15.473,430
12401.645,19.483,13.066,7.352,11680,15.308,430
12410.395,19.483,12.978,7.352,11840,15.308,430
12420.307,19.483,12.967,7.703,12000,15.044,430
12429.576,19.483,12.967,7.703,12160,14.912,430
12437.694,19.488,12.912,7.725,12320,14.912,430
12446.603,19.488,12.912,7.956,12480,14.846,430
12457.629,19.488,12.912,7.956,12640,14.648,415
12467.666,19.488,12.879,8.165,12960,14.582,415
12476.520,19.488,12.879,8.165,12960,14.473,415
12490.489,19.488,12.835,8.165,13120,14.374,415
12499.713,19.483,12.835,8.440,13280,14.231,415
12509.016,19.483,12.824,8.440,13280,14.088,415
12518.600,19.483,12.824,8.516,13280,14.066,415
12530.768,19.483,12.835,8.593,13280,14.011,415
12539.645,19.479,12.857,8.615,13120,13.967,415
12547.752,19.479,12.857,8.615,13120,13.967,392
12557.562,19.479,12.912,8.615,12960,13.967,392
12565.504,19.479,12.912,8.615,12800,13.967,392
12575.478,19.479,12.912,8.593,12640,13.967,392
12586.610,19.479,12.967,8.516,12480,13.967,392
12596.605,19.479,12.967,8.505,12320,14.011,392
12606.912,19.479,13.000,8.505,12160,14.055,392
12624.422,19.479,13.011,8.220,11840,14.198,392
12633.378,19.479,13.044,8.121,11520,14.286,392
12643.644,19.474,13.044,7.868,11360,14.374,390
12652.705,19.474,13.044,7.868,11200,14.484,390
12661.531,19.474,13.055,7.516,11040,14.484,390
12669.616,19.474,13.055,7.505,10880,14.626,390
12676.714,19.474,13.066,7.505,10880,14.769,390
12686.245,19.474,13.066,7.505,10720,14.901,390
12694.676,19.479,13.066,7.220,10720,15.033,390
12704.831,19.479,13.077,7.220,10560,15.165,390
12713.532,19.479,13.077,7.110,10560,15.286,390
12724.717,19.479,13.088,7.033,10560,15.396,390
12734.872,19.479,13.088,6.956,10720,15.495,401
12747.635,19.479,13.088,6.956,10720,15.593,401
12757.510,19.479,13.088,6.956,10880,15.626,401
12765.598,19.479,13.088,6.967,11040,15.637,401
12775.309,19.479,13.088,6.967,11200,15.637,401
12784.608,19.479,13.044,7.242,11360,15.560,401
12793.587,19.484,13.044,7.264,11520,15.418,401
12802.593,19.484,13.011,7.264,11680,15.253,401
12811.150,19.484,12.945,7.615,11840,15.132,401
12819.584,19.484,12.945,7.615,12000,15.132,398
12827.663,19.484,12.912,7.615,12160,15.000,398
12837.672,19.488,12.912,7.857,12320,14.934,398
12848.503,19.488,12.912,7.857,12480,14.857,398
12856.610,19.488,12.868,8.099,12800,14.736,398
12864.606,19.488,12.868,8.099,12800,14.648,398
12872.738,19.488,12.835,8.099,12960,14.560,398
12880.660,19.488,12.813,8.099,13120,14.440,398
12888.764,19.488,12.813,8.374,13120,14.319,398
12898.597,19.483,12.813,8.374,13280,14.198,398
12907.687,19.483,12.802,8.527,13280,14.110,380
12915.646,19.483,12.802,8.560,13280,14.033,380
12924.537,19.483,12.813,8.560,13280,13.989,380
12932.823,19.483,12.846,8.615,13120,13.967,380
12942.828,19.483,12.846,8.615,13120,13.967,380
12950.801,19.483,12.868,8.615,13120,13.967,380
12960.627,19.483,12.879,8.604,12960,13.967,380
12968.649,19.483,12.879,8.604,12800,13.967,380
12976.704,19.483,12.934,8.604,12640,13.956,380
12984.760,19.483,12.934,8.549,12480,13.956,380
12993.576,19.479,12.934,8.549,12320,13.967,380
13001.673,19.479,12.956,8.549,12160,14.011,380
13009.685,19.479,12.989,8.319,12000,14.055,380
13020.530,19.479,12.989,8.319,11840,14.121,380
13029.606,19.479,13.022,8.033,11680,14.198,380
13038.756,19.479,13.022,7.956,11520,14.308,380
13047.935,19.479,13.022,7.956,11200,14.418,380
13056.618,19.479,13.044,7.593,11040,14.538,380
13065.540,19.479,13.044,7.593,11040,14.681,380
13074.610,19.479,13.055,7.527,10880,14.813,380
13082.492,19.479,13.055,7.286,10720,14.956,380
13090.533,19.488,13.055,7.286,10720,14.956,407
13098.547,19.488,13.055,7.286,10560,15.077,407
13106.506,19.488,13.055,7.066,10560,15.220,407
13114.579,19.488,13.055,7.066,10560,15.330,407
13126.509,19.488,13.055,7.066,10560,15.440,407
13136.548,19.488,13.055,6.956,10720,15.538,407
13148.271,19.488,13.066,6.956,10720,15.582,407
13157.547,19.488,13.066,6.956,10880,15.615,407
13165.493,19.488,13.066,6.956,11040,15.637,407
13173.714,19.488,13.011,6.956,11040,15.648,407
13181.716,19.488,13.000,7.121,11200,15.626,421
13189.796,19.488,13.000,7.121,11360,15.516,421
13197.704,19.488,13.000,7.154,11520,15.374,421
13206.487,19.488,12.956,7.451,11680,15.253,421
13215.576,19.488,12.956,7.451,11840,15.176,421
13225.996,19.488,12.890,7.714,12160,15.044,421
13233.605,19.488,12.890,7.725,12320,14.956,421
13241.897,19.488,12.890,7.725,12480,14.956,421
13251.796,19.488,12.835,8.044,12640,14.692,421
13261.771,19.488,12.835,8.044,12800,14.571,421
13271.034,19.488,12.824,8.176,12960,14.440,405
13280.491,19.488,12.780,8.319,13120,14.330,405
13289.842,19.488,12.780,8.330,13120,14.253,405
13300.617,19.479,12.769,8.516,13280,14.165,405
13308.785,19.479,12.769,8.516,13280,14.088,405
13317.604,19.479,12.769,8.516,13280,14.044,405
13325.716,19.479,12.813,8.593,13280,14.044,405
13333.927,19.479,12.813,8.593,13120,14.000,405
13341.904,19.474,12.846,8.593,13120,13.978,405
13351.686,19.474,12.857,8.593,13120,13.978,405
13360.613,19.474,12.857,8.593,12960,13.967,390
13370.636,19.474,12.923,8.593,12800,13.967,390
13379.946,19.474,12.923,8.582,12640,13.978,390
13389.480,19.474,12.923,8.582,12480,13.967,390
13397.688,19.474,12.956,8.571,12320,13.967,390
13405.870,19.474,12.956,8.440,12160,14.011,390
13413.530,19.474,12.956,8.440,12000,14.066,390
13426.454,19.474,12.978,8.143,11840,14.121,390
13434.587,19.483,12.978,8.143,11520,14.198,390
13442.702,19.483,12.978,8.143,11360,14.297,390
13450.856,19.483,13.011,7.769,11200,14.396,399
13459.597,19.483,13.000,7.769,11040,14.516,399
13467.695,19.483,13.011,7.527,10880,14.637,399
13477.635,19.483,13.033,7.385,10880,14.780,399
13485.615,19.483,13.033,7.385,10720,14.923,399
13493.489,19.483,13.033,7.385,10720,15.066,399
13501.726,19.483,13.033,7.110,10560,15.066,399
13509.562,19.483,13.033,7.110,10560,15.209,399
13518.742,19.483,13.033,7.099,10560,15.341,399
13526.586,19.483,13.044,6.967,10560,15.451,399
13534.544,19.479,13.044,6.967,10720,15.549,399
13544.785,19.479,13.044,6.945,10720,15.593,419
13553.472,19.479,13.033,6.945,10880,15.626,419
13563.972,19.479,13.033,6.945,10880,15.637,419
13572.646,19.479,12.989,7.044,11040,15.648,419
13580.667,19.479,12.989,7.033,11200,15.604,419
13591.765,19.479,12.989,7.198,11360,15.505,419
13600.581,19.483,12.945,7.363,11680,15.407,419
13608.848,19.483,12.945,7.363,11840,15.275,419
13619.644,19.483,12.890,7.681,12000,15.165,419
13631.458,19.483,12.846,7.681,12160,15.033,415
13640.870,19.483,12.846,7.681,12480,14.868,415
13649.523,19.483,12.802,7.967,12640,14.725,415
13661.776,19.483,12.802,7.967,12800,14.659,415
13669.682,19.483,12.780,8.176,12960,14.571,415
13678.775,19.483,12.780,8.231,12960,14.440,415
13687.259,19.483,12.780,8.242,13120,14.341,415
13696.204,19.483,12.769,8.451,13120,14.209,415
13706.726,19.483,12.758,8.451,13280,14.154,415
13715.498,19.483,12.758,8.473,13280,14.110,415
13724.636,19.483,12.802,8.549,13280,14.077,396
13734.025,19.483,12.802,8.549,13280,14.044,396
13743.520,19.488,12.802,8.593,13120,14.022,396
13755.467,19.488,12.835,8.593,12960,13.989,396
13766.810,19.488,12.890,8.593,12960,13.978,396
13778.635,19.488,12.890,8.571,12640,13.978,396
13786.854,19.488,12.890,8.549,12480,13.978,396
13796.404,19.479,12.923,8.516,12320,13.978,396
13804.810,19.479,12.923,8.527,12160,14.022,396
13813.487,19.479,12.945,8.253,12000,14.077,394
13823.823,19.479,12.967,8.253,11840,14.154,394
13833.512,19.479,12.967,8.253,11520,14.242,394
13843.697,19.479,12.978,7.879,11360,14.330,394
13852.653,19.479,12.978,7.879,11200,14.418,394
13861.791,19.479,12.978,7.538,11040,14.549,394
13870.566,19.479,13.000,7.495,10880,14.681,394
13879.752,19.479,13.000,7.495,10720,14.824,394
13888.641,19.479,13.011,7.187,10720,14.967,394
13898.396,19.488,13.000,7.187,10720,15.110,412
13906.580,19.488,13.000,7.132,10560,15.253,412
13914.938,19.488,13.011,7.132,10560,15.385,412
13923.601,19.488,13.011,6.989,10560,15.495,412
13932.106,19.488,13.011,6.989,10560,15.495,412
13940.785,19.483,13.011,6.956,10720,15.571,412
13949.443,19.483,13.011,6.956,10720,15.593,412
13958.020,19.483,13.011,6.956,10880,15.626,412
13966.713,19.483,13.011,6.967,11040,15.637,412
13974.565,19.483,13.011,6.967,11200,15.637,412
13982.697,19.483,13.011,7.198,11200,15.593,412
13991.016,19.483,12.901,7.198,11360,15.484,422
14000.531,19.483,12.901,7.286,11520,15.319,422
14010.686,19.483,12.890,7.286,11840,15.198,422
14019.716,19.483,12.857,7.571,12000,15.121,422
14028.664,19.483,12.857,7.626,12160,15.044,422
14037.888,19.479,12.813,7.626,12320,14.923,422
14046.998,19.479,12.813,7.857,12480,14.780,422
14055.722,19.479,12.813,7.857,12640,14.648,422
14063.722,19.479,12.769,8.132,12800,14.549,422
14071.795,19.479,12.769,8.132,12960,14.549,422
14080.727,19.479,12.769,8.132,13120,14.451,403
14092.667,19.479,12.758,8.363,13120,14.275,403
14101.510,19.479,12.747,8.363,13280,14.143,403
14109.640,19.479,12.758,8.462,13280,14.143,403
14118.463,19.479,12.758,8.560,13280,14.077,403
14127.540,19.479,12.758,8.560,13280,14.022,403
14138.633,19.488,12.780,8.615,13120,13.978,403
14148.057,19.488,12.780,8.615,13120,13.978,403
14156.604,19.488,12.813,8.626,12960,13.978,403
14164.614,19.488,12.813,8.604,12800,13.967,392
14172.578,19.488,12.857,8.604,12800,13.967,392
14180.690,19.488,12.857,8.560,12640,13.967,392
14189.850,19.488,12.890,8.549,12480,13.967,392
14200.650,19.479,12.890,8.549,12320,14.000,392
14208.765,19.479,12.890,8.330,12000,14.033,392
14216.611,19.479,12.923,8.319,11840,14.088,392
14225.847,19.479,12.923,8.264,11680,14.165,392
14233.729,19.479,12.945,8.264,11520,14.253,392
14241.546,19.479,12.956,7.978,11360,14.341,392
14250.734,19.479,12.956,7.978,11200,14.462,392
14259.719,19.479,12.956,7.582,11040,14.462,402
14267.633,19.479,12.967,7.582,10880,14.582,402
14277.701,19.479,12.967,7.582,10880,14.725,402
14285.776,19.479,12.967,7.242,10720,14.868,402
14295.531,19.488,12.978,7.242,10720,15.022,402
14304.886,19.488,12.978,7.154,10560,15.176,402
14314.635,19.488,12.978,7.033,10560,15.308,402
14322.923,19.488,12.967,7.033,10560,15.418,402
14331.062,19.488,12.967,6.956,10560,15.516,402
14341.333,19.479,12.978,6.956,10720,15.560,402
14350.957,19.479,12.978,6.956,10720,15.593,415
14359.775,19.479,12.978,6.967,10880,15.626,415
14369.621,19.479,12.967,6.967,11040,15.637,415
14377.801,19.479,12.967,7.099,11200,15.637,415
14385.775,19.479,12.912,7.132,11360,15.593,415
14396.812,19.484,12.901,7.132,11520,15.462,415
14404.920,19.484,12.901,7.516,11680,15.319,415
