T_(ms),Sys_Volts_(V),Comp_P_(mA),Piezo_P_(mA),Piezo_out_(mV),V_dist_(mA),LC_(grams)
9598.200,19.483,13.132,7.593,11200,14.934,440
9610.245,19.488,13.143,7.495,11200,15.022,440
9621.371,19.488,13.143,7.495,11040,15.077,440
9633.176,19.488,13.143,7.385,11040,15.121,440
9641.334,19.488,13.143,7.385,10880,15.176,440
9652.093,19.488,13.143,7.385,10880,15.220,440
9662.474,19.488,13.143,7.297,10880,15.264,383
9673.298,19.488,13.132,7.297,10880,15.308,383
9681.407,19.488,13.132,7.242,10720,15.352,383
9693.465,19.488,13.132,7.220,10720,15.385,383
9701.477,19.483,13.143,7.220,10720,15.429,383
9709.141,19.483,13.143,7.187,10720,15.440,383
9718.271,19.483,13.143,7.176,10720,15.473,383
9727.601,19.483,13.143,7.187,10560,15.495,383
9737.392,19.483,13.143,7.154,10560,15.516,383
9745.322,19.479,13.143,7.154,10560,15.516,383
9754.563,19.479,13.143,7.143,10560,15.527,327
9764.454,19.479,13.132,7.143,10560,15.538,327
9772.333,19.479,13.132,7.143,10560,15.549,327
9780.324,19.479,13.132,7.121,10560,15.560,327
9790.373,19.479,13.143,7.121,10560,15.582,327
9799.515,19.479,13.132,7.110,10560,15.582,327
9809.432,19.479,13.143,7.099,10560,15.593,327
9818.459,19.479,13.143,7.099,10720,15.593,327
9827.496,19.479,13.143,7.110,10720,15.604,327
9837.370,19.479,13.143,7.110,10720,15.604,280
9847.356,19.483,13.143,7.110,10720,15.604,280
9858.397,19.483,13.143,7.121,10880,15.604,280
9867.357,19.483,13.143,7.121,10880,15.604,280
9877.301,19.483,13.143,7.132,10880,15.604,280
9886.340,19.483,13.121,7.143,11040,15.604,280
9895.256,19.483,13.121,7.143,11040,15.604,280
9903.331,19.479,13.110,7.275,11040,15.560,280
9912.364,19.479,13.088,7.275,11200,15.505,280
9920.344,19.479,13.088,7.297,11200,15.473,280
9930.928,19.479,13.077,7.396,11200,15.429,266
9940.302,19.479,13.077,7.396,11360,15.407,266
9950.507,19.474,13.077,7.473,11360,15.374,266
9958.412,19.474,13.077,7.473,11520,15.352,266
9969.582,19.474,13.077,7.473,11520,15.330,266
9977.532,19.474,13.055,7.571,11680,15.286,266
9986.036,19.474,13.044,7.571,11680,15.231,266
9994.599,19.474,13.044,7.626,11840,15.176,266
10003.672,19.479,13.044,7.714,11840,15.132,266
10012.554,19.479,13.044,7.714,11840,15.066,266
10020.495,19.479,13.044,7.714,12000,15.066,283
10030.745,19.479,13.022,7.824,12000,15.022,283
10040.555,19.479,13.022,7.824,12160,14.967,283
10049.495,19.488,13.022,7.901,12160,14.923,283
10057.432,19.488,13.022,7.901,12320,14.923,283
10066.348,19.488,13.022,7.901,12320,14.879,283
10074.812,19.488,12.989,8.000,12480,14.824,283
10082.791,19.488,12.989,8.022,12480,14.769,283
10092.491,19.488,12.989,8.022,12480,14.714,283
10103.489,19.488,13.000,8.154,12640,14.648,283
10112.152,19.488,12.989,8.154,12640,14.593,331
10120.504,19.488,12.989,8.165,12800,14.560,331
10129.452,19.488,12.989,8.220,12800,14.538,331
10138.533,19.488,12.989,8.220,12800,14.516,331
10147.393,19.483,12.989,8.319,12960,14.473,331
10155.479,19.483,12.989,8.319,12960,14.418,331
10164.305,19.483,12.989,8.319,12960,14.385,331
10172.270,19.483,13.000,8.396,13120,14.352,331
10181.435,19.483,12.989,8.396,13120,14.308,331
10193.310,19.483,12.989,8.396,13120,14.308,331
10203.567,19.483,12.989,8.473,13120,14.253,386
10212.328,19.483,12.989,8.473,13120,14.209,386
10220.461,19.483,12.989,8.505,13280,14.187,386
10228.284,19.483,13.000,8.505,13280,14.187,386
10237.426,19.483,13.000,8.505,13280,14.187,386
10246.352,19.483,13.011,8.516,13280,14.176,386
10254.366,19.483,13.022,8.516,13280,14.176,386
10263.334,19.483,13.022,8.516,13280,14.154,386
10272.353,19.483,13.033,8.560,13280,14.121,386
10280.358,19.483,13.033,8.560,13280,14.110,386
10288.124,19.483,13.033,8.560,13280,14.099,441
10297.089,19.483,13.033,8.560,13280,14.099,441
10306.444,19.483,13.044,8.560,13280,14.099,441
10315.658,19.483,13.044,8.560,13120,14.099,441
10325.036,19.483,13.066,8.549,13120,14.099,441
10332.211,19.483,13.066,8.549,13120,14.099,441
10342.036,19.483,13.077,8.538,13120,14.099,441
10352.375,19.488,13.088,8.538,13120,14.088,441
10361.630,19.488,13.088,8.538,12960,14.088,441
10369.439,19.488,13.088,8.538,12960,14.088,441
10378.296,19.488,13.099,8.538,12960,14.088,478
10388.320,19.488,13.099,8.516,12800,14.099,478
10398.612,19.488,13.099,8.484,12800,14.099,478
10409.172,19.483,13.099,8.484,12800,14.132,478
10418.313,19.483,13.099,8.352,12640,14.165,478
10426.557,19.483,13.110,8.352,12640,14.176,478
10435.225,19.483,13.110,8.352,12480,14.198,478
10443.456,19.483,13.110,8.220,12480,14.242,478
10451.434,19.483,13.110,8.220,12480,14.242,478
10461.281,19.483,13.110,8.220,12320,14.330,478
10470.242,19.483,13.110,8.110,12320,14.330,480
10478.358,19.483,13.110,8.088,12160,14.374,480
10487.458,19.483,13.110,8.088,12160,14.418,480
10496.353,19.483,13.110,7.978,12000,14.451,480
10504.469,19.488,13.110,7.978,12000,14.505,480
10512.503,19.488,13.110,7.956,12000,14.549,480
10522.453,19.488,13.110,7.879,11840,14.593,480
10534.426,19.488,13.110,7.879,11840,14.637,480
10543.371,19.488,13.110,7.780,11680,14.681,480
10553.232,19.483,13.110,7.780,11680,14.714,480
10561.549,19.483,13.110,7.780,11520,14.758,446
10572.272,19.483,13.110,7.703,11520,14.791,446
10582.409,19.483,13.110,7.703,11360,14.824,446
10591.188,19.483,13.121,7.648,11360,14.868,446
10599.275,19.474,13.110,7.604,11200,14.901,446
10611.273,19.474,13.110,7.604,11200,14.945,446
10621.359,19.474,13.110,7.505,11040,15.033,446
10631.384,19.474,13.110,7.505,11040,15.088,446
10645.213,19.474,13.121,7.385,11040,15.143,446
10653.414,19.474,13.121,7.385,10880,15.198,390
10662.420,19.474,13.121,7.297,10880,15.242,390
10671.359,19.474,13.121,7.286,10880,15.286,390
10683.581,19.474,13.110,7.286,10720,15.330,390
10691.673,19.474,13.099,7.220,10720,15.363,390
10700.343,19.483,13.099,7.220,10720,15.396,390
10708.514,19.483,13.099,7.209,10720,15.429,390
10717.318,19.483,13.099,7.176,10720,15.462,390
10727.401,19.483,13.110,7.176,10560,15.484,390
10734.230,19.483,13.110,7.143,10560,15.505,390
10744.366,19.483,13.121,7.143,10560,15.516,334
10752.572,19.483,13.110,7.143,10560,15.527,334
10762.093,19.483,13.110,7.121,10560,15.549,334
10771.328,19.483,13.110,7.121,10560,15.560,334
10782.498,19.483,13.110,7.110,10560,15.571,334
10791.586,19.483,13.110,7.099,10560,15.582,334
10800.382,19.483,13.110,7.099,10560,15.582,334
10812.537,19.483,13.110,7.110,10720,15.593,334
10821.353,19.483,13.110,7.110,10720,15.593,334
10829.366,19.483,13.110,7.110,10720,15.593,285
10837.276,19.483,13.110,7.110,10720,15.593,285
10845.400,19.479,13.121,7.110,10720,15.593,285
10853.332,19.479,13.121,7.110,10720,15.593,285
10862.443,19.479,13.121,7.121,10880,15.593,285
10871.343,19.479,13.110,7.121,10880,15.593,285
10880.628,19.479,13.110,7.121,10880,15.604,285
10896.260,19.479,13.099,7.154,11040,15.593,285
10904.435,19.484,13.099,7.220,11040,15.560,285
10916.521,19.484,13.099,7.297,11200,15.505,266
10925.455,19.484,13.055,7.297,11200,15.462,266
10938.535,19.484,13.055,7.429,11200,15.385,266
10947.516,19.484,13.044,7.429,11360,15.352,266
10955.334,19.484,13.044,7.429,11520,15.341,266
10963.470,19.484,13.033,7.473,11520,15.341,266
10971.394,19.484,13.033,7.473,11520,15.341,266
10979.438,19.484,13.033,7.582,11680,15.319,266
10989.392,19.484,13.033,7.615,11680,15.231,266
10997.403,19.484,13.011,7.615,11840,15.154,266
11006.644,19.484,13.011,7.747,11840,15.121,279
11014.517,19.484,13.011,7.747,12000,15.077,279
11022.325,19.484,12.989,7.769,12000,15.033,279
11030.904,19.484,12.989,7.769,12000,14.989,279
11041.584,19.484,13.000,7.857,12160,14.945,279
11051.490,19.493,13.000,7.945,12160,14.890,279
11060.475,19.493,13.000,7.945,12320,14.857,279
11076.571,19.493,12.989,7.945,12320,14.813,279
11087.080,19.493,12.989,8.033,12480,14.736,279
11097.448,19.493,12.989,8.033,12640,14.692,324
11106.399,19.488,12.989,8.088,12640,14.659,324
11117.432,19.488,12.956,8.121,12640,14.615,324
11126.406,19.488,12.956,8.264,12800,14.538,324
11137.515,19.488,12.956,8.264,12800,14.473,324
11149.361,19.474,12.956,8.275,12960,14.451,324
11160.395,19.474,12.967,8.319,12960,14.429,324
11169.155,19.474,12.956,8.319,12960,14.407,324
11179.347,19.474,12.956,8.407,13120,14.363,324
11191.929,19.474,12.945,8.418,13120,14.308,381
11203.321,19.465,12.978,8.418,13120,14.275,381
11214.338,19.465,12.978,8.473,13120,14.242,381
11225.750,19.465,12.967,8.484,13280,14.198,381
11233.930,19.465,12.967,8.495,13280,14.187,381
11249.299,19.465,13.011,8.527,13280,14.176,381
11258.780,19.479,13.011,8.527,13280,14.154,381
11266.591,19.479,13.000,8.538,13280,14.121,381
11275.684,19.479,13.000,8.571,13280,14.099,381
11283.406,19.479,13.011,8.571,13280,14.088,435
11291.375,19.479,13.022,8.571,13280,14.088,435
11300.657,19.483,13.022,8.560,13280,14.088,435
11309.483,19.483,13.022,8.560,13120,14.088,435
11317.521,19.483,13.033,8.560,13120,14.088,435
11328.066,19.483,13.033,8.549,13120,14.088,435
11339.911,19.483,13.033,8.549,13120,14.077,435
11349.413,19.483,13.055,8.549,13120,14.077,435
11358.637,19.483,13.066,8.538,12960,14.077,435
11368.493,19.483,13.066,8.549,12960,14.077,476
11377.863,19.483,13.066,8.527,12960,14.077,476
11385.347,19.483,13.077,8.527,12800,14.088,476
11393.300,19.483,13.077,8.527,12800,14.099,476
11401.419,19.479,13.077,8.440,12800,14.099,476
11411.553,19.479,13.088,8.451,12800,14.121,476
11422.405,19.479,13.077,8.363,12640,14.165,476
11430.354,19.479,13.077,8.308,12640,14.165,476
11439.060,19.479,13.077,8.308,12480,14.198,476
11448.712,19.470,13.077,8.198,12480,14.231,476
11457.493,19.470,13.077,8.198,12320,14.275,483
11466.416,19.470,13.077,8.198,12320,14.319,483
11475.260,19.470,13.077,8.066,12320,14.352,483
11484.353,19.470,13.088,8.066,12160,14.396,483
11492.480,19.470,13.088,7.967,12160,14.440,483
11501.365,19.474,13.088,7.967,12000,14.484,483
11509.563,19.474,13.088,7.967,12000,14.527,483
11518.503,19.474,13.088,7.967,11840,14.560,483
11527.602,19.474,13.088,7.868,11840,14.604,483
11536.548,19.474,13.077,7.868,11680,14.648,483
11544.966,19.479,13.077,7.824,11680,14.692,483
11553.590,19.479,13.077,7.769,11520,14.725,451
11562.321,19.479,13.088,7.769,11520,14.769,451
11573.599,19.479,13.088,7.648,11520,14.813,451
11582.552,19.479,13.088,7.648,11360,14.868,451
11590.600,19.479,13.088,7.648,11360,14.912,451
11599.595,19.479,13.088,7.527,11200,14.956,451
11611.354,19.479,13.077,7.527,11200,15.000,451
11623.311,19.479,13.077,7.473,11040,15.044,451
11631.514,19.479,13.077,7.440,11040,15.099,451
11639.321,19.479,13.077,7.451,11040,15.143,396
11653.403,19.479,13.077,7.352,10880,15.198,396
11661.994,19.479,13.077,7.341,10880,15.242,396
11670.475,19.479,13.077,7.275,10880,15.275,396
11679.657,19.479,13.088,7.275,10720,15.308,396
11688.396,19.479,13.077,7.220,10720,15.352,396
11698.868,19.479,13.077,7.220,10720,15.385,396
11707.630,19.488,13.077,7.220,10720,15.407,396
11715.455,19.488,13.077,7.220,10720,15.440,396
11723.852,19.488,13.077,7.165,10560,15.462,396
11734.333,19.488,13.077,7.165,10560,15.484,340
11742.329,19.488,13.077,7.154,10560,15.505,340
11751.515,19.484,13.077,7.143,10560,15.527,340
11761.252,19.484,13.077,7.143,10560,15.538,340
11769.497,19.484,13.077,7.121,10560,15.560,340
11779.354,19.484,13.077,7.121,10560,15.571,340
11787.428,19.484,13.077,7.121,10560,15.582,340
11795.683,19.484,13.077,7.099,10560,15.593,340
11804.596,19.479,13.077,7.099,10560,15.593,340
11813.240,19.479,13.077,7.099,10720,15.604,340
11821.404,19.479,13.077,7.099,10720,15.604,289
11829.893,19.479,13.077,7.099,10720,15.604,289
11838.449,19.479,13.077,7.110,10720,15.604,289
11848.820,19.488,13.077,7.110,10720,15.604,289
11856.418,19.488,13.077,7.121,10880,15.604,289
11865.653,19.488,13.077,7.121,10880,15.604,289
11882.188,19.488,13.077,7.121,10880,15.604,289
11892.751,19.488,13.055,7.209,11040,15.582,289
11903.588,19.493,13.055,7.209,11040,15.527,289
11912.480,19.493,13.044,7.209,11200,15.505,267
11920.414,19.493,13.055,7.352,11200,15.473,267
11928.658,19.493,13.011,7.352,11200,15.440,267
11938.605,19.493,13.011,7.418,11360,15.407,267
11947.266,19.493,13.011,7.462,11360,15.363,267
11955.426,19.493,13.011,7.462,11360,15.330,267
11966.784,19.493,13.011,7.538,11520,15.308,267
11976.412,19.493,13.011,7.538,11520,15.264,267
11984.419,19.493,13.000,7.549,11680,15.242,267
11992.472,19.493,13.000,7.615,11680,15.209,267
12000.507,19.493,13.000,7.615,11840,15.165,278
12009.314,19.493,12.989,7.725,11840,15.165,278
12017.754,19.493,12.989,7.725,12000,15.132,278
12027.309,19.493,12.989,7.725,12000,15.077,278
12035.680,19.493,12.989,7.868,12160,15.000,278
12045.229,19.493,12.989,7.868,12160,14.945,278
12054.924,19.493,12.934,7.923,12320,14.879,278
12062.305,19.493,12.934,7.923,12320,14.835,278
12070.720,19.493,12.934,7.989,12320,14.791,278
12079.505,19.493,12.967,7.989,12480,14.747,278
12088.760,19.493,12.967,8.088,12480,14.681,321
12096.461,19.493,12.967,8.088,12640,14.659,321
12105.306,19.488,12.956,8.088,12640,14.637,321
12116.359,19.488,12.956,8.165,12640,14.604,321
12125.596,19.488,12.956,8.165,12800,14.549,321
12137.456,19.488,12.956,8.253,12800,14.484,321
12148.651,19.479,12.956,8.264,12960,14.462,321
12159.435,19.479,12.956,8.341,12960,14.396,321
12167.568,19.479,12.956,8.341,12960,14.396,321
12175.442,19.479,12.956,8.363,13120,14.352,376
12183.485,19.479,12.945,8.363,13120,14.297,376
12194.600,19.479,12.945,8.418,13120,14.275,376
12202.559,19.479,12.967,8.418,13120,14.264,376
12212.491,19.479,12.967,8.484,13120,14.231,376
12220.406,19.479,12.967,8.484,13280,14.198,376
12228.408,19.479,12.967,8.484,13280,14.176,376
12238.514,19.479,12.967,8.495,13280,14.176,376
12247.348,19.488,12.967,8.495,13280,14.176,376
12255.371,19.488,12.978,8.527,13280,14.143,376
12263.533,19.488,12.989,8.549,13280,14.110,376
12272.339,19.488,12.989,8.549,13280,14.099,429
12281.456,19.488,12.978,8.571,13280,14.088,429
12289.509,19.488,12.978,8.571,13280,14.088,429
12298.733,19.488,12.989,8.571,13280,14.088,429
12308.218,19.483,13.011,8.560,13280,14.077,429
12318.372,19.483,13.011,8.560,13120,14.077,429
12326.396,19.483,13.022,8.549,13120,14.077,429
12336.038,19.483,13.022,8.549,13120,14.077,429
12345.593,19.479,13.022,8.549,13120,14.077,429
12355.341,19.479,13.044,8.549,13120,14.077,470
12363.418,19.479,13.044,8.549,12960,14.077,470
12372.524,19.479,13.044,8.538,12960,14.077,470
12382.506,19.479,13.044,8.527,12960,14.077,470
12391.591,19.479,13.044,8.527,12800,14.077,470
12407.414,19.501,13.055,8.440,12800,14.110,470
12415.461,19.501,13.055,8.440,12640,14.132,470
12423.816,19.501,13.055,8.440,12640,14.165,470
12431.415,19.501,13.055,8.297,12640,14.176,470
12440.485,19.501,13.055,8.297,12480,14.209,470
12449.474,19.510,13.055,8.209,12480,14.253,481
12458.396,19.510,13.055,8.165,12320,14.297,481
12468.846,19.510,13.055,8.165,12320,14.341,481
12478.410,19.510,13.044,8.033,12160,14.385,481
12487.534,19.510,13.044,8.033,12160,14.429,481
12495.384,19.510,13.055,8.022,12000,14.473,481
12504.563,19.484,13.044,7.923,12000,14.527,481
12513.575,19.484,13.044,7.923,12000,14.527,481
12524.479,19.484,13.044,7.824,11840,14.615,481
12532.556,19.484,13.044,7.824,11840,14.615,481
12541.429,19.484,13.044,7.824,11680,14.659,456
12549.329,19.479,13.044,7.736,11680,14.692,456
12558.400,19.479,13.044,7.736,11520,14.736,456
12567.393,19.479,13.055,7.736,11520,14.769,456
12577.460,19.479,13.044,7.692,11360,14.813,456
12585.794,19.479,13.044,7.648,11360,14.846,456
12595.561,19.479,13.055,7.648,11360,14.890,456
12605.439,19.479,13.055,7.549,11200,14.934,456
12613.751,19.479,13.055,7.549,11200,14.978,456
12622.433,19.479,13.044,7.549,11040,15.022,456
12630.587,19.479,13.044,7.429,11040,15.077,404
12639.282,19.479,13.044,7.440,11040,15.121,404
12649.312,19.470,13.055,7.363,10880,15.165,404
12662.685,19.470,13.055,7.352,10880,15.220,404
12671.240,19.470,13.044,7.264,10880,15.253,404
12679.248,19.470,13.044,7.264,10720,15.308,404
12686.327,19.470,13.044,7.264,10720,15.341,404
12695.315,19.470,13.044,7.253,10720,15.385,404
12703.282,19.488,13.055,7.209,10720,15.407,404
12711.249,19.488,13.055,7.209,10720,15.429,404
12719.893,19.488,13.055,7.154,10720,15.429,350
12727.261,19.488,13.055,7.154,10560,15.473,350
12735.438,19.488,13.055,7.154,10560,15.495,350
12744.762,19.493,13.055,7.154,10560,15.505,350
12752.502,19.493,13.055,7.143,10560,15.516,350
12760.572,19.493,13.055,7.143,10560,15.527,350
12768.466,19.493,13.055,7.132,10560,15.538,350
12776.787,19.493,13.055,7.132,10560,15.560,350
12785.388,19.493,13.055,7.132,10560,15.560,350
12793.445,19.493,13.055,7.110,10560,15.560,350
12801.465,19.488,13.055,7.110,10560,15.571,350
12810.505,19.488,13.055,7.110,10720,15.582,298
12819.697,19.488,13.055,7.110,10720,15.582,298
12830.224,19.488,13.055,7.121,10720,15.582,298
12839.445,19.488,13.055,7.121,10720,15.582,298
12849.519,19.484,13.044,7.121,10720,15.593,298
12860.938,19.484,13.044,7.121,10880,15.593,298
12870.729,19.484,13.055,7.121,10880,15.593,298
12882.424,19.484,13.055,7.121,10880,15.593,298
12893.625,19.484,13.055,7.165,11040,15.582,298
12901.383,19.479,13.033,7.220,11040,15.549,268
12910.361,19.479,13.044,7.220,11040,15.505,268
12919.480,19.479,13.033,7.352,11200,15.462,268
12927.598,19.479,13.011,7.352,11200,15.429,268
12937.426,19.479,13.011,7.352,11360,15.407,268
12945.553,19.488,13.000,7.440,11360,15.396,268
12954.596,19.488,13.000,7.440,11360,15.341,268
12963.470,19.488,13.000,7.527,11520,15.297,268
12972.560,19.488,12.978,7.560,11520,15.297,268
12981.552,19.488,12.978,7.560,11680,15.242,268
12991.431,19.488,12.978,7.648,11680,15.187,273
12999.491,19.483,12.978,7.648,11840,15.187,273
13008.510,19.483,12.978,7.648,11840,15.154,273
13018.371,19.483,12.934,7.769,12000,15.088,273
13026.506,19.483,12.934,7.769,12000,15.044,273
13035.987,19.483,12.934,7.769,12160,14.978,273
13044.609,19.483,12.945,7.890,12160,14.923,273
13054.703,19.483,12.945,7.890,12160,14.879,273
13065.562,19.483,12.945,7.890,12320,14.824,273
13075.421,19.483,12.934,8.000,12480,14.780,310
13083.431,19.483,12.934,8.044,12480,14.747,310
13091.473,19.483,12.923,8.044,12480,14.736,310
13100.422,19.483,12.923,8.088,12640,14.692,310
13108.637,19.483,12.923,8.088,12640,14.615,310
13117.486,19.483,12.923,8.209,12640,14.560,310
13126.381,19.483,12.912,8.209,12800,14.538,310
13134.906,19.483,12.912,8.209,12800,14.484,310
13146.673,19.479,12.912,8.275,12960,14.462,310
13155.567,19.479,12.912,8.275,12960,14.440,310
13166.544,19.479,12.912,8.352,12960,14.407,364
13174.507,19.479,12.912,8.363,13120,14.363,364
13182.609,19.479,12.912,8.363,13120,14.286,364
13191.599,19.479,12.912,8.440,13120,14.264,364
13199.678,19.483,12.912,8.451,13120,14.242,364
13213.321,19.483,12.912,8.462,13120,14.220,364
13225.318,19.483,12.934,8.495,13280,14.187,364
13233.483,19.483,12.934,8.495,13280,14.176,364
13243.521,19.483,12.945,8.495,13280,14.176,364
13252.570,19.488,12.945,8.495,13280,14.165,364
13260.484,19.488,12.956,8.495,13280,14.154,419
13268.455,19.488,12.956,8.549,13280,14.110,419
13279.559,19.488,12.956,8.549,13280,14.088,419
13289.391,19.488,12.978,8.560,13280,14.088,419
13298.812,19.488,12.978,8.560,13280,14.088,419
13307.741,19.483,12.978,8.560,13280,14.088,419
13315.468,19.483,13.000,8.560,13120,14.077,419
13324.426,19.483,13.000,8.560,13120,14.077,419
13333.742,19.483,13.011,8.560,13120,14.077,419
13343.463,19.483,13.011,8.549,13120,14.077,467
13351.566,19.479,13.011,8.549,13120,14.077,467
13359.637,19.479,13.011,8.538,12960,14.077,467
13368.859,19.479,13.022,8.538,12960,14.066,467
13378.416,19.479,13.022,8.538,12960,14.066,467
13385.791,19.479,13.022,8.505,12960,14.077,467
13403.417,19.479,13.022,8.505,12800,14.077,467
13415.635,19.488,13.033,8.418,12800,14.132,467
13425.533,19.488,13.033,8.418,12640,14.154,467
13435.490,19.488,13.033,8.286,12640,14.165,483
13443.957,19.488,13.033,8.286,12480,14.198,483
13452.534,19.488,13.033,8.297,12480,14.231,483
13460.562,19.488,13.033,8.165,12320,14.275,483
13471.015,19.488,13.022,8.165,12320,14.319,483
13480.486,19.488,13.022,8.055,12160,14.363,483
13490.681,19.488,13.022,8.044,12160,14.407,483
13498.938,19.479,13.022,8.044,12000,14.451,483
13507.004,19.479,13.022,7.923,12000,14.495,483
13515.456,19.479,13.022,7.923,11840,14.549,483
13523.719,19.479,13.022,7.923,11840,14.549,465
13532.433,19.479,13.033,7.901,11840,14.593,465
13540.609,19.479,13.022,7.802,11680,14.648,465
13550.017,19.483,13.022,7.802,11680,14.692,465
13557.583,19.483,13.022,7.703,11520,14.736,465
13567.549,19.483,13.033,7.703,11520,14.780,465
13575.801,19.483,13.033,7.703,11360,14.824,465
13584.394,19.483,13.033,7.604,11360,14.857,465
13593.527,19.483,13.022,7.604,11360,14.901,465
13602.570,19.497,13.022,7.538,11200,14.945,465
13610.592,19.497,13.033,7.505,11200,14.989,465
13621.661,19.497,13.022,7.505,11040,15.033,414
13632.378,19.497,13.022,7.418,11040,15.077,414
13643.302,19.497,13.022,7.418,11040,15.132,414
13652.344,19.493,13.022,7.407,10880,15.176,414
13664.383,19.493,13.033,7.319,10880,15.209,414
13675.496,19.493,13.033,7.253,10880,15.297,414
13683.562,19.493,13.033,7.253,10720,15.319,414
13693.643,19.493,13.033,7.253,10720,15.352,414
13701.508,19.474,13.033,7.253,10720,15.352,414
13710.562,19.474,13.022,7.209,10720,15.385,356
13724.831,19.474,13.022,7.209,10720,15.418,356
13732.454,19.474,13.033,7.165,10560,15.473,356
13745.519,19.474,13.022,7.165,10560,15.484,356
13753.548,19.474,13.022,7.143,10560,15.495,356
13766.562,19.474,13.022,7.143,10560,15.505,356
13777.148,19.474,13.022,7.143,10560,15.516,356
13785.530,19.474,13.033,7.121,10560,15.527,356
13794.403,19.474,13.033,7.121,10560,15.549,302
13803.393,19.488,13.033,7.099,10560,15.560,302
13812.393,19.488,13.022,7.099,10720,15.560,302
13820.564,19.488,13.022,7.099,10720,15.571,302
13829.514,19.488,13.022,7.110,10720,15.571,302
13838.425,19.488,13.011,7.110,10720,15.571,302
13846.681,19.493,13.011,7.110,10720,15.582,302
13856.496,19.493,13.011,7.110,10720,15.582,302
13865.404,19.493,13.022,7.110,10880,15.593,302
13874.484,19.493,13.022,7.121,10880,15.593,302
13883.480,19.493,13.022,7.121,10880,15.593,268
13891.236,19.493,13.011,7.121,11040,15.593,268
13900.489,19.497,13.011,7.231,11040,15.560,268
13908.651,19.497,12.978,7.231,11040,15.505,268
13918.466,19.497,12.978,7.330,11200,15.462,268
13934.582,19.497,12.978,7.385,11200,15.418,268
13943.697,19.497,12.967,7.385,11360,15.385,268
13953.619,19.501,12.967,7.462,11360,15.363,268
13961.503,19.501,12.967,7.462,11520,15.330,268
13969.687,19.501,12.967,7.473,11520,15.308,268
13980.483,19.501,12.967,7.549,11680,15.286,269
13988.857,19.501,12.934,7.549,11680,15.231,269
13998.435,19.501,12.934,7.692,11840,15.176,269
14007.991,19.488,12.934,7.692,11840,15.121,269
14017.603,19.488,12.934,7.692,12000,15.055,269
14026.490,19.488,12.912,7.824,12000,15.011,269
14045.332,19.488,12.901,7.857,12160,14.923,269
14053.434,19.488,12.901,7.923,12160,14.879,269
14063.596,19.488,12.890,7.923,12320,14.824,302
14071.458,19.488,12.890,8.011,12320,14.780,302
14079.528,19.488,12.890,8.011,12480,14.747,302
14087.853,19.488,12.890,8.011,12480,14.725,302
14095.609,19.488,12.890,8.099,12640,14.692,302
14104.581,19.501,12.912,8.099,12640,14.637,302
14114.572,19.501,12.912,8.187,12640,14.582,302
14125.992,19.501,12.912,8.231,12800,14.516,302
14134.599,19.501,12.890,8.242,12800,14.462,302
14148.415,19.493,12.890,8.308,12800,14.429,302
14156.515,19.493,12.890,8.308,12960,14.407,355
14170.303,19.493,12.901,8.308,12960,14.363,355
14177.324,19.493,12.901,8.341,13120,14.363,355
14185.224,19.493,12.901,8.341,13120,14.363,355
14193.324,19.493,12.901,8.418,13120,14.319,355
14200.279,19.483,12.901,8.418,13120,14.286,355
14208.313,19.483,12.912,8.418,13120,14.242,355
14216.354,19.483,12.912,8.418,13120,14.176,355
14224.736,19.483,12.912,8.495,13280,14.176,355
14232.329,19.483,12.901,8.495,13280,14.165,355
14240.373,19.483,12.901,8.505,13280,14.154,355
14248.388,19.488,12.901,8.505,13280,14.154,409
14256.450,19.488,12.923,8.505,13280,14.143,409
14265.302,19.488,12.923,8.560,13280,14.121,409
14273.299,19.488,12.934,8.560,13280,14.099,409
14281.300,19.488,12.945,8.560,13280,14.088,409
14289.413,19.488,12.945,8.560,13280,14.088,409
14298.380,19.488,12.945,8.560,13280,14.077,409
14307.352,19.483,12.956,8.560,13280,14.077,409
14315.313,19.483,12.956,8.549,13120,14.077,409
14324.283,19.483,12.956,8.538,13120,14.077,409
14333.410,19.483,12.989,8.549,13120,14.088,457
14341.461,19.483,12.989,8.549,13120,14.077,457
14351.398,19.488,13.000,8.549,13120,14.077,457
14359.594,19.488,12.989,8.549,12960,14.077,457
14369.560,19.488,12.989,8.538,12960,14.077,457
14379.371,19.488,13.000,8.538,12960,14.077,457
14387.681,19.488,13.000,8.495,12800,14.077,457
14398.579,19.488,13.000,8.495,12800,14.077,457
14407.498,19.479,13.000,8.495,12800,14.110,457
14416.689,19.479,13.000,8.374,12640,14.132,457
14427.399,19.479,13.000,8.374,12640,14.154,478
14436.729,19.479,13.000,8.297,12640,14.176,478
14445.587,19.474,13.000,8.231,12480,14.209,478
14453.610,19.474,13.000,8.242,12480,14.264,478
14461.528,19.474,13.000,8.110,12320,14.297,478
14470.794,19.474,13.000,8.110,12320,14.330,478
14479.587,19.474,13.000,8.121,12160,14.374,478
14488.734,19.474,13.000,8.121,12160,14.418,478
14496.617,19.474,13.011,8.011,12000,14.451,478
14505.590,19.474,13.000,8.011,12000,14.495,478
14514.697,19.474,13.000,7.901,12000,14.549,464
14523.616,19.474,13.011,7.901,11840,14.549,464
14532.509,19.474,13.011,7.901,11840,14.582,464
14540.486,19.474,13.011,7.791,11680,14.637,464
14548.591,19.479,13.011,7.791,11680,14.681,464
