T_(ms),Sys_Volts_(V),Comp_P_(mA),Piezo_P_(mA),Piezo_out_(mV),V_dist_(mA),LC_(grams)
9277.062,19.483,11.451,11.341,13440,11.110,355
9286.077,19.483,11.637,11.341,12000,11.110,355
9298.349,19.483,11.637,11.341,10720,11.165,355
9308.544,19.483,11.758,10.319,9120,11.319,355
9320.111,19.483,11.813,10.319,7840,11.549,357
9330.919,19.483,12.000,10.253,6560,11.791,357
9339.121,19.483,12.000,9.242,5600,12.066,357
9347.070,19.483,12.000,9.242,4960,12.407,357
9356.133,19.479,12.000,8.407,4480,12.791,357
9364.401,19.479,12.121,8.363,4160,13.198,357
9372.231,19.479,12.121,8.363,4000,13.560,357
9381.044,19.479,12.231,7.615,4000,13.934,357
9390.391,19.479,12.253,7.615,4160,14.275,357
9400.190,19.479,12.253,7.319,4480,14.637,357
9408.797,19.497,12.341,6.967,5120,15.011,361
9423.293,19.497,12.341,6.967,5760,15.352,361
9432.189,19.497,12.407,6.330,7200,15.659,361
9442.134,19.497,12.407,6.330,8320,15.923,361
9452.747,19.497,12.462,6.330,9600,16.187,361
9464.220,19.501,12.462,5.714,11040,16.670,361
9472.204,19.501,12.462,5.736,12640,16.868,361
9480.160,19.501,12.374,5.736,13760,16.868,361
9488.125,19.501,12.374,5.747,14720,16.956,361
9498.105,19.501,12.352,5.747,15680,16.725,366
9508.228,19.493,11.747,7.791,16960,15.857,366
9518.032,19.493,11.747,7.791,17920,14.978,366
9526.095,19.493,11.341,7.791,18720,14.297,366
9536.106,19.493,11.308,9.253,19200,13.571,366
9546.509,19.493,11.308,9.253,19680,12.835,366
9557.074,19.484,11.132,10.198,19840,12.352,366
9569.101,19.484,11.132,10.209,19840,12.099,366
9579.125,19.484,11.143,10.868,19520,11.659,366
9594.174,19.484,11.165,10.857,18880,11.462,360
9605.695,19.484,11.308,11.176,17760,11.308,360
9615.257,19.470,11.319,11.176,16480,11.275,360
9626.222,19.470,11.319,11.352,15360,11.220,360
9638.967,19.470,11.462,11.352,13920,11.165,360
9647.617,19.470,11.527,11.352,12160,11.110,360
9656.334,19.479,11.637,11.286,11040,11.110,360
9665.216,19.479,11.637,11.286,9920,11.154,360
9678.213,19.479,11.846,10.165,8640,11.516,357
9687.118,19.479,11.846,10.165,7200,11.769,357
9695.184,19.479,11.846,9.110,6240,11.769,357
9704.072,19.483,12.000,9.110,5440,12.055,357
9718.408,19.483,12.000,9.110,4800,12.780,357
9726.095,19.483,12.088,8.253,4160,13.165,357
9734.199,19.483,12.143,8.253,4000,13.549,357
9743.092,19.483,12.143,7.659,4000,13.912,357
9754.196,19.483,12.253,7.516,4000,14.253,357
9762.113,19.479,12.253,7.516,4480,14.626,361
9770.178,19.479,12.253,7.516,4960,14.626,361
9780.018,19.479,12.330,6.868,5600,14.989,361
9791.029,19.479,12.330,6.747,6560,15.637,361
9799.397,19.479,12.385,6.242,7680,15.637,361
9810.812,19.497,12.396,6.242,8800,16.165,361
9821.483,19.497,12.396,5.670,10240,16.418,361
9837.253,19.497,12.440,5.659,11680,16.846,361
9861.965,19.497,12.440,5.879,13920,16.945,362
9873.992,19.497,11.923,7.813,16960,16.033,362
9882.203,19.497,11.659,7.813,18080,15.176,362
9890.122,19.497,11.659,9.132,18720,14.593,362
9900.627,19.497,11.286,9.132,19200,14.011,362
9920.285,19.483,11.286,9.165,19680,12.659,362
9928.258,19.483,11.132,10.143,19840,12.231,362
9938.576,19.483,11.132,10.374,19680,11.978,362
9947.276,19.483,11.154,10.824,19200,11.780,354
9957.187,19.488,11.176,10.824,18560,11.560,354
9972.131,19.488,11.319,11.154,17760,11.363,354
9981.109,19.488,11.319,11.154,16160,11.319,354
9989.112,19.488,11.319,11.154,15200,11.253,354
9998.500,19.488,11.319,11.330,14080,11.198,354
10007.090,19.474,11.484,11.330,12800,11.143,354
10016.060,19.474,11.484,11.187,11680,11.132,354
10024.193,19.474,11.637,11.121,10400,11.187,354
10032.232,19.474,11.692,11.121,9280,11.187,350
10040.230,19.474,11.692,9.945,8320,11.352,350
10048.135,19.474,11.868,9.945,7360,11.571,350
10056.170,19.470,11.857,9.945,6560,11.802,350
10064.222,19.470,11.857,9.890,5760,12.088,350
10072.312,19.470,11.879,8.934,5120,12.429,350
10082.194,19.470,12.022,8.934,4640,12.813,350
10090.144,19.470,12.022,8.143,4160,13.209,350
10098.176,19.470,12.132,8.110,4000,13.593,350
10106.259,19.488,12.143,8.110,4000,13.593,350
10117.476,19.488,12.143,7.396,4000,14.319,350
10125.256,19.488,12.242,7.396,4480,14.319,353
10133.229,19.488,12.242,7.143,4960,14.670,353
10144.937,19.488,12.264,7.143,5600,15.044,353
10153.266,19.484,12.308,6.769,6560,15.374,353
10162.340,19.484,12.319,6.121,7520,15.681,353
10172.572,19.484,12.374,6.121,8640,15.934,353
10180.361,19.484,12.374,6.121,9920,16.209,353
10189.506,19.484,12.374,5.582,11040,16.451,353
10198.382,19.484,12.418,5.582,12320,16.692,353
10207.604,19.488,12.418,5.582,13440,16.879,353
10218.335,19.488,12.341,6.242,14720,16.967,356
10226.232,19.488,12.011,6.242,16000,16.747,356
10234.366,19.488,12.011,6.242,16960,15.846,356
10244.396,19.488,11.462,8.231,17760,14.978,356
10252.580,19.488,11.418,8.231,18560,14.330,356
10265.313,19.488,11.418,9.505,19200,13.560,356
10274.596,19.488,11.132,9.505,19680,12.846,356
10283.565,19.488,11.132,10.143,19840,12.330,356
10294.207,19.488,11.132,10.407,19840,12.088,356
10302.273,19.470,11.099,10.407,19680,11.912,355
10311.188,19.470,11.099,10.934,19200,11.659,355
10321.481,19.470,11.198,10.934,18560,11.484,355
10335.706,19.470,11.198,10.978,17760,11.352,355
10347.386,19.470,11.363,11.198,16320,11.286,355
10357.592,19.474,11.363,11.352,14880,11.242,355
10367.186,19.474,11.451,11.352,13440,11.187,355
10376.321,19.474,11.549,11.352,12160,11.132,355
10384.640,19.474,11.549,11.011,10880,11.132,355
10395.388,19.474,11.736,11.011,9760,11.187,357
10404.581,19.483,11.736,10.440,8320,11.330,357
10415.811,19.483,11.736,9.813,7360,11.549,357
10423.615,19.483,11.901,9.813,6080,11.780,357
10434.534,19.483,11.901,8.835,5440,12.077,357
10443.295,19.483,12.011,8.835,4640,12.418,357
10453.249,19.483,12.055,8.846,4320,12.791,357
10461.585,19.483,12.055,8.022,4000,13.198,357
10474.278,19.483,12.165,8.022,4000,13.923,357
10482.268,19.483,12.165,7.385,4160,14.253,359
10493.388,19.483,12.165,7.319,4480,14.637,359
10502.377,19.483,12.264,7.319,5280,15.000,359
10511.588,19.501,12.264,6.681,5920,15.352,359
10521.472,19.501,12.319,6.681,6880,15.648,359
10530.598,19.501,12.330,6.549,8000,15.912,359
10539.310,19.501,12.330,6.044,9120,16.176,359
10549.386,19.501,12.363,6.044,10400,16.429,359
10557.338,19.506,12.363,5.582,11680,16.659,359
10566.844,19.506,12.374,5.582,12800,16.857,359
10576.240,19.506,12.396,5.582,14080,16.945,363
10585.767,19.506,12.396,6.703,15360,16.648,363
10595.218,19.506,11.835,6.703,16480,15.780,363
10603.390,19.488,11.769,7.451,17440,14.912,363
10617.317,19.488,11.769,8.516,18240,14.264,363
10627.655,19.488,11.275,9.692,19200,13.549,363
10636.260,19.488,11.242,9.692,19680,12.802,363
10644.355,19.488,11.077,9.692,19840,12.330,363
10654.386,19.483,11.077,9.692,19840,12.077,363
10662.849,19.483,11.099,10.527,19680,11.901,359
10672.348,19.483,11.099,10.527,19360,11.692,359
10681.737,19.483,11.099,10.901,18880,11.495,359
10692.444,19.483,11.231,10.978,18080,11.374,359
10702.602,19.483,11.231,10.978,16960,11.352,359
10711.587,19.474,11.308,11.209,15840,11.308,359
10722.426,19.474,11.385,11.209,14720,11.253,359
10731.842,19.474,11.396,11.242,13280,11.198,359
10740.358,19.474,11.582,11.341,12000,11.143,359
10748.347,19.474,11.582,11.341,10880,11.132,359
10757.457,19.474,11.582,10.714,9760,11.220,356
10767.449,19.474,11.780,10.714,8640,11.385,356
10778.557,19.474,11.780,10.714,7360,11.604,356
10788.514,19.474,11.901,9.560,6240,11.857,356
10796.437,19.474,11.934,8.967,5280,12.143,356
10804.676,19.488,11.945,8.967,4800,12.495,356
10813.483,19.488,12.066,8.648,4320,12.879,356
10824.593,19.488,12.066,8.637,4000,13.264,356
10833.293,19.488,12.077,7.868,4000,13.659,356
10842.648,19.488,12.165,7.868,4000,13.989,357
10853.544,19.488,12.165,7.813,4320,14.352,357
10861.507,19.493,12.242,7.154,4960,14.725,357
10869.279,19.493,12.253,7.165,5600,15.077,357
10878.272,19.493,12.253,6.538,6240,15.418,357
10886.526,19.493,12.297,6.538,7200,15.714,357
10896.430,19.493,12.297,6.538,8160,15.967,357
10905.531,19.501,12.297,5.912,9440,16.231,357
10918.541,19.501,12.352,5.846,10720,16.473,357
10930.267,19.501,12.352,5.549,12480,16.703,357
10940.316,19.501,12.176,5.549,14080,16.978,358
10949.231,19.501,12.154,7.055,15360,16.637,358
10957.419,19.501,12.154,7.077,16480,16.637,358
10966.570,19.501,11.582,7.077,17280,15.736,358
10976.117,19.501,11.571,8.747,18240,14.242,358
10984.205,19.501,11.571,8.747,18880,14.242,358
10992.092,19.501,11.176,9.121,19360,13.516,358
11000.106,19.501,11.165,9.846,19680,12.835,358
11008.059,19.483,11.044,9.846,19840,12.363,358
11016.296,19.483,11.033,9.846,19840,12.143,358
11024.114,19.483,11.033,10.637,19840,11.912,357
11032.116,19.483,11.033,10.637,19520,11.659,357
11040.113,19.483,11.110,10.637,19040,11.659,357
11048.142,19.483,11.110,11.011,18560,11.516,357
11056.186,19.479,11.132,11.011,17920,11.429,357
11065.145,19.479,11.264,11.011,17120,11.385,357
11073.180,19.479,11.264,11.165,16000,11.308,357
11081.158,19.479,11.264,11.220,15040,11.242,357
11089.145,19.479,11.429,11.220,14080,11.209,357
11097.222,19.479,11.429,11.319,12960,11.209,357
11106.156,19.474,11.429,11.319,11840,11.165,357
11114.168,19.474,11.604,11.220,10560,11.154,357
11122.148,19.474,11.604,11.220,9440,11.220,357
11130.251,19.474,11.703,10.495,8480,11.396,357
11139.284,19.474,11.802,10.495,7520,11.626,357
11147.468,19.474,11.802,9.396,6560,11.857,357
11155.226,19.470,11.802,9.396,5760,12.154,357
11164.445,19.470,11.945,9.396,5120,12.516,357
11173.267,19.470,11.945,8.495,4480,12.901,357
11182.237,19.470,11.945,8.495,4160,13.297,357
11191.349,19.470,12.077,8.099,4000,13.659,357
11202.347,19.470,12.077,7.725,4000,14.022,362
11211.257,19.484,12.143,7.725,4160,14.374,362
11219.284,19.484,12.165,7.055,4640,14.747,362
11230.381,19.484,12.165,7.055,5120,15.110,362
11241.445,19.484,12.242,7.055,6080,15.440,362
11250.521,19.484,12.242,6.418,7200,15.736,362
11259.313,19.488,12.297,6.418,8160,15.967,362
11270.238,19.488,12.297,5.978,9280,16.231,362
11278.188,19.488,12.319,5.791,10720,16.484,362
11288.459,19.488,12.330,5.791,11840,16.703,362
11296.457,19.488,12.319,5.538,13280,16.879,364
11306.744,19.493,12.033,5.538,14400,16.934,364
11323.310,19.493,12.033,7.473,15680,15.692,364
11335.230,19.493,12.033,7.473,17600,14.868,364
11344.468,19.493,11.396,8.615,18560,14.231,364
11353.244,19.488,11.198,8.945,19200,13.527,364
11361.327,19.488,11.088,8.945,19680,12.835,364
11369.318,19.488,11.088,9.967,19840,12.385,364
11379.142,19.488,11.088,9.978,20000,12.143,364
11389.418,19.488,11.022,10.121,19840,11.923,359
11397.480,19.488,11.022,10.692,19520,11.681,359
11405.809,19.474,11.033,10.692,19040,11.681,359
11414.512,19.474,11.121,11.033,18400,11.516,359
11423.438,19.474,11.121,11.033,17600,11.396,359
11431.530,19.474,11.253,11.033,16640,11.374,359
11439.607,19.474,11.286,11.220,15680,11.319,359
11447.794,19.474,11.286,11.220,14720,11.264,359
11457.373,19.483,11.451,11.220,13600,11.231,359
11466.624,19.483,11.451,11.253,12320,11.165,359
11476.661,19.483,11.495,11.275,11040,11.176,354
11487.399,19.483,11.659,10.275,9760,11.253,354
11496.523,19.483,11.659,10.275,8320,11.418,354
11506.489,19.488,11.813,10.253,7200,11.637,354
11514.402,19.488,11.813,9.209,6240,11.879,354
11524.240,19.488,11.813,9.209,5440,12.176,354
11532.577,19.488,11.978,9.209,4800,12.527,354
11540.551,19.488,11.967,8.396,4320,12.923,354
11548.432,19.488,12.022,8.341,4000,13.308,354
11556.601,19.483,12.022,8.341,4000,13.692,354
11565.987,19.483,12.077,7.593,4000,14.033,355
11579.693,19.483,12.077,7.593,4160,14.385,355
11588.965,19.483,12.165,7.341,4800,14.747,355
11598.546,19.483,12.165,6.945,5600,15.121,355
11607.425,19.493,12.220,6.945,6400,15.451,355
11617.578,19.493,12.220,6.319,7360,15.736,355
11631.048,19.493,12.264,6.319,8640,16.253,355
11639.504,19.493,12.275,5.681,10400,16.505,355
11650.368,19.493,12.275,5.681,11520,16.736,359
11659.446,19.493,12.297,5.615,13120,16.923,359
11668.458,19.493,12.297,5.560,14240,17.000,359
11678.863,19.493,12.308,5.560,15360,16.747,359
11687.765,19.493,11.824,7.593,16640,15.890,359
11696.609,19.493,11.824,7.593,17600,14.978,359
11704.542,19.483,11.527,7.593,18400,14.978,359
11712.794,19.483,11.264,9.088,19040,14.341,359
11722.333,19.483,11.264,9.088,19360,13.604,359
11731.532,19.483,11.022,9.868,19840,12.890,359
11744.730,19.483,11.033,10.044,19840,12.154,358
11753.305,19.479,11.033,10.044,19840,11.989,358
11761.554,19.479,11.022,10.714,19520,11.736,358
11769.442,19.479,11.022,10.714,19040,11.538,358
11778.509,19.479,11.110,10.780,18400,11.538,358
11788.203,19.479,11.143,11.044,17600,11.418,358
11800.388,19.479,11.143,11.044,16480,11.352,358
11808.320,19.470,11.297,11.220,15040,11.297,358
11819.539,19.470,11.297,11.220,14080,11.242,358
11832.510,19.470,11.319,11.220,12480,11.209,355
11841.128,19.470,11.495,11.198,10720,11.187,355
11848.470,19.470,11.659,11.198,9600,11.242,355
11856.432,19.479,11.659,10.659,8640,11.396,355
11867.751,19.479,11.659,10.154,7680,11.615,355
11875.535,19.479,11.835,10.154,6400,11.857,355
11886.432,19.479,11.835,9.110,5760,12.154,355
11895.627,19.479,11.868,9.110,4800,12.495,355
11905.388,19.497,11.978,9.110,4320,12.879,355
11918.995,19.497,11.978,8.264,4000,13.297,355
11928.447,19.497,12.077,7.593,4000,14.011,358
11939.589,19.497,12.077,7.516,4160,14.363,358
11948.605,19.497,12.077,7.516,4640,14.725,358
11956.504,19.497,12.154,6.868,5280,15.088,358
11965.296,19.497,12.154,6.868,5920,15.429,358
11974.623,19.497,12.187,6.626,6720,15.429,358
11983.442,19.497,12.220,6.242,7840,15.736,358
11996.646,19.497,12.209,6.242,8800,16.231,358
12004.923,19.497,12.253,5.659,10560,16.484,358
12014.367,19.497,12.253,5.659,11840,16.703,362
12025.428,19.497,12.253,5.659,13120,16.890,362
12033.425,19.497,12.264,5.769,14560,16.978,362
12044.259,19.497,12.264,5.769,15520,16.758,362
12053.271,19.488,11.604,6.505,16800,15.956,362
12063.352,19.488,11.604,7.835,17760,15.055,362
12072.643,19.488,11.154,7.835,18560,14.396,362
12081.377,19.488,11.143,9.253,19200,13.681,362
12090.466,19.488,11.143,9.253,19680,12.956,362
12098.393,19.488,10.978,9.253,19840,12.495,362
12107.796,19.470,10.978,10.154,19840,12.209,361
12117.461,19.470,10.978,10.154,19840,11.978,361
12127.321,19.470,11.000,10.495,19360,11.736,361
12135.545,19.470,11.022,10.758,18880,11.549,361
12147.523,19.470,11.165,10.758,18240,11.451,361
12156.608,19.470,11.154,11.066,17120,11.418,361
12170.389,19.470,11.165,11.066,16000,11.374,361
12183.255,19.470,11.330,11.231,14240,11.264,361
12193.314,19.470,11.451,11.231,12640,11.209,357
12201.211,19.470,11.516,11.165,11200,11.198,357
12208.190,19.465,11.516,11.165,10080,11.231,357
12216.157,19.465,11.516,11.165,9120,11.231,357
12225.205,19.465,11.692,10.022,8160,11.385,357
12233.348,19.465,11.692,10.022,7040,11.604,357
12243.306,19.465,11.692,9.681,6240,11.857,357
12252.342,19.465,11.857,9.000,5440,12.143,357
12260.141,19.474,11.857,9.000,4800,12.462,357
12268.302,19.474,11.956,9.000,4320,12.857,357
12276.178,19.474,11.978,8.176,4000,13.242,357
12304.311,19.474,11.978,8.176,4000,14.319,358
12372.288,19.501,12.198,6.165,4640,16.495,362
12380.265,19.497,12.231,5.560,12320,16.725,362
12388.200,19.497,12.231,5.560,13280,16.956,362
12396.404,19.497,12.242,5.209,14400,17.165,362
12413.657,19.488,12.242,5.055,15520,17.363,362
12422.771,19.488,12.022,5.846,17440,17.451,362
12431.137,19.488,11.978,5.846,18240,17.253,362
12438.109,19.488,11.978,5.846,18880,16.527,362
12446.146,19.488,11.319,8.110,19360,15.681,362
12453.067,19.488,11.319,8.110,19680,14.901,362
12461.158,19.488,11.319,8.110,19840,14.011,358
12469.110,19.488,11.319,9.121,19840,14.011,358
12477.122,19.488,10.978,9.352,19840,13.275,358
12484.312,19.488,10.978,9.352,19680,12.736,358
12493.180,19.488,10.912,10.253,19200,12.462,358
12511.167,19.488,10.901,10.363,18720,11.901,358
12524.075,19.479,11.000,10.747,17120,11.659,358
12532.089,19.479,11.000,10.747,15680,11.571,358
12540.094,19.479,11.022,11.022,14560,11.527,358
12548.248,19.479,11.154,11.022,13600,11.440,358
12559.086,19.479,11.154,11.022,12480,11.341,340
12566.229,19.479,11.374,11.022,10880,11.308,340
12574.130,19.479,11.374,11.033,9920,11.330,340
12582.220,19.479,11.374,11.033,8960,11.330,340
12589.127,19.479,11.374,10.473,7840,11.429,340
12597.210,19.479,11.560,10.044,7040,11.626,340
12605.103,19.479,11.560,10.044,6240,11.846,340
12613.297,19.479,11.648,10.044,5600,12.088,340
12621.143,19.479,11.758,9.011,4960,12.374,340
12629.158,19.479,11.758,9.011,4480,12.725,340
12637.194,19.479,11.758,8.967,4160,12.725,340
12644.178,19.479,11.890,8.176,4000,13.121,355
12652.232,19.479,11.890,8.176,4000,13.505,355
12661.107,19.479,11.890,7.462,4000,13.879,355
12668.097,19.479,12.011,7.462,4320,14.209,355
12676.178,19.479,12.011,7.451,4640,14.571,355
12684.156,19.479,12.011,7.451,5280,14.571,355
12692.135,19.479,12.066,6.802,5920,14.934,355
12700.092,19.479,12.088,6.802,6720,15.308,355
12708.120,19.493,12.088,6.527,7520,15.626,355
12716.045,19.493,12.154,6.527,8480,15.923,355
12724.092,19.493,12.143,6.154,9600,16.154,355
12732.090,19.493,12.143,6.154,10560,16.429,364
12740.133,19.493,12.154,5.670,11680,16.429,364
12748.049,19.493,12.176,5.670,12800,16.648,364
12756.138,19.493,12.176,5.670,13920,16.835,364
12764.030,19.493,11.945,6.681,14880,16.890,364
12772.128,19.493,11.824,6.681,16000,16.429,364
12780.122,19.493,11.824,6.681,16800,15.516,364
12788.142,19.493,11.220,7.758,17600,14.714,364
12796.170,19.493,11.220,8.484,18400,14.714,364
12804.103,19.483,11.220,8.484,19040,14.077,364
12812.109,19.483,11.220,9.659,19360,13.385,364
12820.102,19.483,10.978,9.659,19680,12.714,369
12827.109,19.483,10.978,9.659,19840,12.308,369
12835.148,19.483,10.978,9.703,19840,12.099,369
12842.134,19.483,10.956,10.462,19840,12.099,369
12850.228,19.483,10.945,10.462,19520,11.901,369
12858.176,19.483,10.945,10.879,19200,11.659,369
12866.660,19.483,11.077,10.879,18560,11.527,369
12884.144,19.483,11.121,10.890,17920,11.429,369
12892.183,19.483,11.231,11.121,16000,11.363,369
12899.088,19.483,11.231,11.121,15040,11.363,369
12907.097,19.474,11.231,11.198,14240,11.308,369
12915.007,19.474,11.407,11.264,13120,11.253,380
12922.121,19.474,11.407,11.264,12000,11.209,380
12930.158,19.474,11.407,11.264,11040,11.165,380
12937.112,19.474,11.407,11.099,9920,11.165,380
12945.120,19.474,11.582,11.099,8960,11.176,380
12952.126,19.474,11.582,11.099,8000,11.297,380
12960.197,19.474,11.692,11.099,7200,11.484,380
12968.163,19.474,11.769,9.934,6400,11.736,380
12976.182,19.474,11.769,9.934,5600,12.011,380
12984.559,19.474,11.769,9.011,4960,12.011,380
12997.995,19.474,11.890,8.923,4480,12.681,370
13007.113,19.493,11.890,8.923,4000,13.066,370
13017.271,19.493,12.000,8.099,4000,13.451,370
13027.104,19.493,12.000,8.099,4000,13.835,370
13035.126,19.493,12.066,7.912,4480,14.165,370
13044.198,19.493,12.077,7.385,4800,14.527,370
13054.001,19.493,12.077,7.385,5600,14.890,370
13064.241,19.493,12.132,6.747,6400,15.253,370
13074.421,19.493,12.132,6.747,7520,15.571,370
13094.374,19.493,12.132,6.110,8800,16.110,372
13105.432,19.493,12.154,5.846,11520,16.374,372
13114.579,19.501,12.176,5.659,12960,16.604,372
13122.185,19.501,12.176,5.659,14240,16.802,372
13130.176,19.501,12.176,6.308,15200,16.923,372
13138.292,19.501,11.824,6.308,16160,16.835,372
13147.116,19.501,11.824,6.308,17120,16.154,372
13155.163,19.506,11.769,6.308,17920,15.198,372
13162.156,19.506,11.176,8.341,18560,15.198,372
13170.188,19.506,11.176,8.341,19040,14.473,372
13178.160,19.506,11.187,9.176,19520,13.813,368
13186.164,19.506,10.967,9.538,19840,13.132,368
13193.132,19.506,10.945,9.538,19840,12.648,368
13201.187,19.506,10.945,9.538,19840,12.264,368
13210.217,19.483,10.934,10.363,19680,12.033,368
13219.281,19.483,10.934,10.363,19360,12.033,368
13227.244,19.483,10.945,10.451,18880,11.813,368
13235.208,19.483,10.978,10.835,18240,11.637,368
13246.141,19.483,11.066,10.835,17440,11.549,368
13254.101,19.479,11.066,11.077,16320,11.484,368
13261.097,19.479,11.220,11.077,15360,11.407,368
13268.122,19.479,11.220,11.077,14400,11.341,368
13275.241,19.479,11.220,11.077,13440,11.286,359
13282.132,19.479,11.220,11.209,12480,11.286,359
13289.150,19.479,11.418,11.209,11520,11.253,359
13297.088,19.479,11.418,11.209,10560,11.242,359
13304.129,19.483,11.527,10.868,9440,11.308,359
13311.128,19.483,11.527,10.637,8640,11.308,359
13321.143,19.483,11.593,10.637,7680,11.703,359
13330.633,19.483,11.593,9.495,6560,11.703,359
13339.307,19.483,11.769,9.495,5760,11.956,359
13347.079,19.483,11.769,9.462,5120,12.253,359
13355.074,19.479,11.769,8.560,4480,12.593,359
13363.131,19.479,11.890,8.560,4160,13.000,363
13370.012,19.479,11.890,8.560,4000,13.396,363
13378.090,19.479,11.890,7.824,4000,13.758,363
13385.982,19.479,11.978,7.802,4000,13.758,363
13392.999,19.479,11.989,7.802,4160,14.110,363
13400.039,19.479,11.989,7.802,4480,14.451,363
13407.004,19.488,12.066,7.110,4960,14.824,363
13414.009,19.488,12.066,7.110,5440,14.824,363
13423.096,19.488,12.066,6.846,6080,15.187,363
13431.047,19.488,12.066,6.473,7040,15.527,363
13439.090,19.488,12.110,6.473,8000,15.802,363
13451.018,19.488,12.110,5.857,8960,16.055,363
13458.073,19.497,12.132,5.846,10560,16.297,363
13465.155,19.497,12.132,5.846,11520,16.560,363
13472.157,19.497,12.132,5.846,12480,16.758,363
13479.146,19.497,12.132,5.582,13440,16.758,363
13487.147,19.497,12.000,5.582,14400,16.923,363
13496.223,19.497,12.000,6.681,15360,16.890,363
13504.399,19.493,11.945,7.385,16480,16.242,363
13512.249,19.493,11.385,7.385,17280,15.352,363
13520.132,19.493,11.385,7.385,18080,14.582,363
13527.241,19.493,11.011,8.879,18720,13.956,363
13534.135,19.493,11.011,8.879,19200,13.956,363
13541.283,19.493,11.011,8.934,19520,13.264,363
13549.182,19.493,11.011,8.934,19840,12.692,363
13557.191,19.484,10.890,9.912,19840,12.352,363
13565.129,19.484,10.890,9.912,19840,12.088,363
13573.035,19.484,10.890,10.593,19680,12.088,363
13581.031,19.484,10.934,10.604,19360,11.879,363
13588.064,19.484,10.978,10.604,18880,11.681,363
13595.549,19.484,10.978,10.604,18400,11.538,363
13602.974,19.470,11.121,10.956,17760,11.495,363
13610.125,19.470,11.121,10.956,17120,11.495,363
13617.276,19.470,11.121,11.033,16320,11.429,363
13625.303,19.470,11.121,11.132,15360,11.374,363
13633.124,19.470,11.297,11.132,14400,11.319,365
13642.162,19.470,11.297,11.132,13280,11.264,365
13650.379,19.470,11.396,11.220,12000,11.231,365
13658.206,19.479,11.396,11.220,10880,11.231,365
13667.182,19.479,11.451,11.220,9920,11.231,365
13676.220,19.479,11.451,10.352,8640,11.341,365
13684.054,19.479,11.659,10.352,7680,11.538,365
13693.157,19.479,11.659,9.505,6720,11.780,365
13705.528,19.479,11.670,9.253,5920,12.033,365
13713.096,19.488,11.802,9.253,4800,12.352,365
13723.201,19.488,11.802,8.374,4480,12.714,364
13734.734,19.488,11.901,8.374,4000,13.505,364
13742.863,19.488,11.912,8.231,4000,13.505,364
13751.096,19.488,11.912,7.615,4000,13.879,364
13758.019,19.483,12.000,7.615,4320,14.198,364
13765.082,19.483,12.000,6.956,4640,14.582,364
13773.145,19.483,12.011,6.956,4960,14.956,364
13781.165,19.483,12.055,6.956,5600,15.308,364
13788.158,19.483,12.055,6.956,6400,15.308,364
13795.188,19.483,12.055,6.319,7200,15.615,364
13802.225,19.501,12.088,6.319,8000,15.879,364
13809.013,19.501,12.088,6.319,8800,16.132,365
13816.149,19.501,12.088,6.055,9760,16.132,365
13824.203,19.501,12.088,5.725,10720,16.385,365
13833.219,19.501,12.099,5.725,11840,16.626,365
13842.870,19.501,12.099,5.758,12960,16.824,365
13851.500,19.501,12.077,5.758,14400,16.934,365
13862.110,19.501,11.813,5.758,15360,16.769,365
13869.159,19.501,11.813,7.681,16640,16.022,365
13877.159,19.501,11.308,7.681,17440,15.176,365
13885.195,19.501,11.209,7.681,18240,14.527,365
13892.027,19.501,11.209,8.407,18880,13.835,365
13899.133,19.501,11.209,9.132,19200,13.835,364
13906.245,19.474,10.923,9.132,19520,13.132,364
13913.170,19.474,10.923,9.132,19840,12.626,364
13921.133,19.474,10.923,10.022,19840,12.308,364
13928.020,19.474,10.923,10.022,19840,12.308,364
13935.039,19.474,10.890,10.022,19680,12.099,364
13942.127,19.474,10.890,10.648,19520,11.846,364
13950.125,19.474,11.011,10.648,19200,11.681,364
13957.055,19.479,11.011,10.648,18560,11.681,364
13964.256,19.479,11.011,10.945,18080,11.582,364
13972.080,19.479,11.011,10.967,17280,11.516,364
13978.983,19.479,11.165,10.967,16480,11.429,364
13987.003,19.479,11.165,10.967,15680,11.363,364
13994.293,19.479,11.165,11.143,14560,11.363,361
14002.022,19.479,11.242,11.143,13600,11.308,361
14011.070,19.479,11.330,11.143,12640,11.253,361
14020.057,19.479,11.330,11.143,11360,11.242,361
14027.067,19.479,11.516,11.143,10080,11.242,361
14035.148,19.479,11.516,11.143,9280,11.352,361
14044.120,19.479,11.516,10.143,8160,11.538,361
14052.120,19.479,11.670,10.143,7200,11.769,361
14060.304,19.479,11.670,10.143,6240,11.769,361
14068.147,19.479,11.670,9.099,5600,12.044,361
14076.129,19.479,11.769,9.099,4960,12.352,361
14083.094,19.479,11.813,8.418,4480,12.736,365
14090.179,19.479,11.813,8.418,4160,13.121,365
14099.109,19.479,11.912,8.253,4000,13.516,365
14107.443,19.501,11.912,8.253,4000,13.890,365
14115.295,19.501,11.912,7.516,4000,13.890,365
14123.205,19.501,11.923,7.505,4320,14.231,365
14131.389,19.501,11.989,7.407,4640,14.604,365
14139.289,19.501,11.989,6.857,5280,14.956,365
14147.123,19.501,12.033,6.857,5920,15.319,365
14155.123,19.497,12.033,6.857,6560,15.615,365
14163.212,19.497,12.033,6.220,7520,15.615,365
14171.416,19.497,12.033,6.220,8480,15.879,368
