T_(ms),Sys_Volts_(V),Comp_P_(mA),Piezo_P_(mA),Piezo_out_(mV),V_dist_(mA),LC_(grams)
8918.439,19.474,14.099,7.253,10720,15.473,306
8926.098,19.474,14.099,7.209,10720,15.484,306
8933.141,19.474,14.099,7.209,10720,15.484,306
8941.033,19.474,14.099,7.198,10720,15.516,306
8949.126,19.474,14.099,7.165,10720,15.527,306
8957.377,19.474,14.099,7.165,10560,15.538,306
8965.271,19.474,14.099,7.165,10560,15.549,306
8972.102,19.474,14.110,7.154,10560,15.549,306
8980.243,19.474,14.110,7.154,10560,15.549,306
8990.312,19.474,14.110,7.165,10560,15.560,275
8997.069,19.474,14.110,7.154,10560,15.560,275
9004.123,19.497,14.121,7.154,10560,15.571,275
9013.201,19.497,14.121,7.154,10560,15.582,275
9020.324,19.497,14.121,7.143,10560,15.593,275
9028.108,19.497,14.121,7.132,10560,15.604,275
9038.366,19.497,14.121,7.132,10560,15.604,275
9047.435,19.497,14.121,7.121,10560,15.615,275
9056.318,19.497,14.121,7.121,10560,15.615,275
9065.624,19.497,14.121,7.121,10560,15.615,275
9078.336,19.497,14.132,7.121,10720,15.626,270
9086.101,19.497,14.132,7.121,10720,15.626,270
9095.620,19.497,14.132,7.121,10720,15.637,270
9103.306,19.497,14.132,7.121,10720,15.637,270
9115.271,19.497,14.132,7.121,10720,15.637,270
9123.307,19.497,14.132,7.132,10720,15.637,270
9133.329,19.497,14.132,7.132,10720,15.637,270
9145.100,19.497,14.132,7.143,10880,15.637,270
9154.957,19.497,14.132,7.143,10880,15.626,270
9163.313,19.493,14.143,7.176,10880,15.637,270
9174.579,19.493,14.121,7.176,10880,15.626,270
9183.457,19.493,14.121,7.176,11040,15.604,270
9198.141,19.493,14.132,7.275,11040,15.560,270
9209.423,19.479,14.132,7.275,11040,15.538,270
9221.147,19.479,14.077,7.363,11200,15.505,270
9229.409,19.479,14.088,7.363,11200,15.495,270
9239.348,19.479,14.088,7.418,11200,15.484,270
9247.057,19.479,14.077,7.418,11360,15.462,270
9256.563,19.479,14.077,7.418,11360,15.418,272
9265.046,19.474,14.033,7.440,11360,15.396,272
9277.030,19.474,14.033,7.495,11520,15.374,272
9286.225,19.474,14.033,7.593,11520,15.319,272
9296.324,19.474,14.033,7.593,11520,15.297,272
9302.998,19.470,14.033,7.593,11680,15.264,272
9310.048,19.470,14.022,7.593,11680,15.220,272
9318.147,19.470,14.022,7.659,11680,15.220,272
9325.007,19.470,14.022,7.670,11840,15.209,272
9333.146,19.470,14.022,7.714,11840,15.187,272
9340.025,19.470,13.978,7.714,11840,15.154,272
9347.094,19.470,13.978,7.736,12000,15.110,294
9354.028,19.470,13.978,7.736,12000,15.110,294
9361.038,19.479,13.989,7.857,12000,15.055,294
9369.301,19.479,13.945,7.857,12000,15.000,294
9377.042,19.479,13.945,7.846,12160,14.967,294
9385.212,19.479,13.945,7.857,12160,14.912,294
9393.168,19.479,13.945,7.934,12160,14.901,294
9400.109,19.479,13.945,7.934,12320,14.901,294
9408.115,19.479,13.945,7.989,12320,14.879,294
9415.180,19.479,13.923,7.989,12320,14.846,294
9422.407,19.479,13.923,7.989,12320,14.813,294
9430.125,19.479,13.923,7.989,12480,14.769,294
9438.245,19.479,13.923,8.099,12480,14.769,337
9445.121,19.479,13.912,8.099,12480,14.725,337
9455.405,19.479,13.912,8.121,12640,14.703,337
9464.427,19.479,13.890,8.154,12640,14.670,337
9474.268,19.479,13.890,8.154,12640,14.637,337
9483.376,19.479,13.890,8.242,12640,14.593,337
9492.194,19.479,13.879,8.242,12800,14.549,337
9499.223,19.479,13.879,8.242,12800,14.527,337
9508.340,19.483,13.879,8.242,12800,14.527,337
9517.076,19.483,13.857,8.275,12800,14.516,337
9526.028,19.483,13.857,8.275,12960,14.484,386
9534.596,19.483,13.857,8.308,12960,14.451,386
9544.209,19.483,13.868,8.319,12960,14.429,386
9552.428,19.483,13.868,8.319,12960,14.429,386
9561.353,19.493,13.868,8.396,13120,14.385,386
9572.908,19.493,13.835,8.396,13120,14.341,386
9582.377,19.493,13.835,8.418,13120,14.319,386
9594.359,19.493,13.846,8.451,13120,14.286,386
9604.321,19.493,13.846,8.451,13120,14.253,386
9613.152,19.483,13.835,8.495,13120,14.231,434
9621.391,19.483,13.835,8.495,13280,14.231,434
9633.312,19.483,13.835,8.495,13280,14.231,434
9640.130,19.483,13.857,8.484,13280,14.220,434
9648.109,19.483,13.857,8.484,13280,14.220,434
9657.278,19.483,13.857,8.527,13280,14.198,434
9666.391,19.461,13.835,8.538,13280,14.165,434
9675.375,19.461,13.835,8.538,13280,14.143,434
9683.291,19.461,13.835,8.560,13280,14.143,434
9691.416,19.461,13.846,8.560,13280,14.143,434
9700.283,19.461,13.846,8.560,13280,14.143,434
9710.350,19.474,13.857,8.549,13280,14.132,461
9717.330,19.474,13.857,8.549,13280,14.132,461
9725.148,19.474,13.857,8.549,13280,14.132,461
9735.394,19.474,13.879,8.549,13280,14.132,461
9745.391,19.474,13.879,8.549,13120,14.132,461
9753.288,19.474,13.879,8.549,13120,14.132,461
9761.326,19.488,13.890,8.538,13120,14.132,461
9770.299,19.488,13.890,8.538,13120,14.132,461
9778.310,19.488,13.890,8.538,13120,14.121,461
9785.233,19.488,13.890,8.527,13120,14.121,461
9794.347,19.488,13.901,8.527,13120,14.121,466
9806.532,19.488,13.901,8.527,12960,14.121,466
9813.303,19.488,13.912,8.527,12960,14.121,466
9821.256,19.488,13.912,8.527,12960,14.121,466
9830.311,19.488,13.912,8.495,12960,14.121,466
9838.358,19.488,13.923,8.495,12960,14.121,466
9846.341,19.488,13.923,8.495,12800,14.154,466
9854.454,19.488,13.934,8.440,12800,14.165,466
9868.617,19.488,13.934,8.407,12800,14.187,466
9876.129,19.488,13.945,8.308,12640,14.198,466
9887.296,19.488,13.945,8.308,12640,14.220,462
9894.064,19.488,13.945,8.297,12640,14.242,462
9903.282,19.488,13.945,8.297,12640,14.275,462
9914.468,19.497,13.956,8.209,12480,14.319,462
9924.152,19.497,13.967,8.121,12480,14.352,462
9932.311,19.497,13.978,8.121,12480,14.374,462
9940.046,19.497,13.978,8.121,12320,14.407,462
9948.284,19.497,13.978,8.121,12320,14.440,462
9954.997,19.497,13.978,8.077,12320,14.462,462
9963.222,19.506,13.978,8.077,12160,14.484,462
9971.412,19.506,13.978,8.044,12160,14.484,438
9979.194,19.506,13.989,8.000,12160,14.505,438
9989.723,19.506,13.989,8.000,12160,14.538,438
9998.365,19.506,14.000,7.923,12000,14.560,438
10008.227,19.479,14.000,7.923,12000,14.593,438
10015.285,19.479,14.000,7.934,11840,14.626,438
10025.332,19.479,14.000,7.934,11840,14.659,438
10034.246,19.479,14.011,7.857,11840,14.692,438
10042.329,19.479,14.011,7.857,11680,14.725,438
10050.854,19.479,14.011,7.769,11680,14.758,438
10061.303,19.466,14.022,7.747,11680,14.802,391
10071.690,19.466,14.022,7.747,11520,14.824,391
10082.483,19.466,14.022,7.670,11520,14.868,391
10090.750,19.466,14.022,7.670,11520,14.901,391
10099.224,19.466,14.022,7.648,11360,14.945,391
10106.193,19.479,14.033,7.582,11360,14.989,391
10115.372,19.479,14.033,7.582,11360,15.033,391
10125.294,19.479,14.033,7.505,11200,15.066,391
10136.157,19.479,14.033,7.505,11200,15.099,391
10144.543,19.479,14.033,7.505,11200,15.132,391
10153.540,19.479,14.033,7.451,11040,15.165,343
10162.428,19.483,14.033,7.451,11040,15.198,343
10171.315,19.483,14.033,7.418,11040,15.220,343
10179.460,19.483,14.033,7.385,11040,15.253,343
10189.377,19.483,14.044,7.385,10880,15.286,343
10199.386,19.483,14.044,7.330,10880,15.319,343
10208.526,19.479,14.055,7.330,10880,15.341,343
10217.857,19.479,14.044,7.330,10880,15.374,343
10225.192,19.479,14.044,7.264,10720,15.385,343
10232.143,19.479,14.055,7.264,10720,15.385,343
10242.420,19.479,14.055,7.242,10720,15.418,299
10251.158,19.479,14.066,7.242,10720,15.440,299
10258.200,19.479,14.066,7.242,10720,15.462,299
10267.442,19.479,14.066,7.242,10720,15.473,299
10275.559,19.479,14.077,7.198,10720,15.505,299
10283.188,19.479,14.066,7.198,10720,15.527,299
10290.132,19.479,14.066,7.187,10560,15.527,299
10299.354,19.479,14.066,7.154,10560,15.527,299
10307.411,19.483,14.077,7.154,10560,15.538,299
10315.315,19.483,14.077,7.154,10560,15.538,299
10325.798,19.483,14.077,7.154,10560,15.549,299
10337.246,19.483,14.077,7.154,10560,15.549,274
10347.139,19.483,14.077,7.143,10560,15.571,274
10354.112,19.483,14.077,7.143,10560,15.571,274
10362.359,19.483,14.088,7.132,10560,15.582,274
10370.322,19.483,14.077,7.132,10560,15.593,274
10378.278,19.483,14.099,7.121,10560,15.604,274
10388.442,19.483,14.099,7.121,10560,15.604,274
10397.077,19.483,14.099,7.121,10560,15.615,274
10404.184,19.479,14.099,7.121,10560,15.615,274
10412.288,19.479,14.099,7.121,10720,15.615,274
10420.608,19.479,14.088,7.121,10720,15.615,270
10429.362,19.479,14.099,7.121,10720,15.615,270
10437.971,19.479,14.099,7.121,10720,15.615,270
10447.425,19.479,14.099,7.132,10720,15.615,270
10457.246,19.479,14.099,7.132,10720,15.626,270
10467.682,19.484,14.099,7.143,10720,15.626,270
10476.809,19.484,14.110,7.143,10880,15.626,270
10484.053,19.484,14.099,7.143,10880,15.626,270
10494.095,19.484,14.099,7.143,10880,15.626,270
10502.173,19.484,14.088,7.143,10880,15.626,270
10510.668,19.493,14.088,7.143,11040,15.604,270
10519.475,19.493,14.088,7.242,11040,15.582,269
10526.221,19.493,14.088,7.242,11040,15.560,269
10535.364,19.493,14.055,7.253,11040,15.527,269
10543.928,19.493,14.055,7.374,11200,15.484,269
10552.364,19.493,14.044,7.374,11200,15.484,269
10561.580,19.483,14.033,7.407,11200,15.473,269
10569.227,19.483,14.033,7.407,11200,15.473,269
10577.603,19.483,14.033,7.407,11360,15.440,269
10589.251,19.483,14.033,7.484,11360,15.385,269
10598.397,19.483,14.033,7.484,11360,15.385,269
10610.248,19.483,14.011,7.505,11520,15.330,274
10618.512,19.483,14.011,7.571,11520,15.297,274
10627.885,19.483,13.989,7.571,11520,15.275,274
10636.290,19.483,13.978,7.648,11680,15.275,274
10645.333,19.483,13.978,7.637,11680,15.242,274
10654.151,19.483,13.978,7.648,11680,15.209,274
10662.099,19.501,13.978,7.648,11840,15.187,274
10669.137,19.501,13.978,7.714,11840,15.154,274
10677.095,19.501,13.978,7.714,11840,15.110,274
10685.371,19.501,13.956,7.780,12000,15.088,274
10695.196,19.501,13.956,7.813,12000,15.044,301
10702.066,19.501,13.934,7.813,12000,15.000,301
10709.104,19.488,13.934,7.912,12160,15.000,301
10716.028,19.488,13.934,7.912,12160,14.967,301
10723.007,19.488,13.934,7.912,12160,14.912,301
10730.028,19.488,13.901,7.912,12160,14.890,301
10737.073,19.488,13.901,7.989,12320,14.890,301
10744.124,19.488,13.901,7.989,12320,14.857,301
10752.171,19.488,13.901,7.989,12320,14.813,301
10760.147,19.461,13.890,8.055,12480,14.791,301
10767.150,19.461,13.890,8.055,12480,14.758,301
10774.049,19.461,13.846,8.055,12480,14.758,301
10781.083,19.461,13.846,8.055,12480,14.725,346
10788.098,19.461,13.846,8.154,12640,14.681,346
10795.179,19.461,13.846,8.154,12640,14.626,346
10802.454,19.461,13.846,8.176,12640,14.626,346
10810.149,19.461,13.846,8.176,12640,14.615,346
10817.104,19.461,13.835,8.209,12800,14.582,346
10824.245,19.461,13.835,8.209,12800,14.549,346
10831.133,19.461,13.824,8.275,12800,14.549,346
10840.193,19.461,13.824,8.275,12800,14.527,346
10847.062,19.461,13.835,8.275,12800,14.505,346
10855.604,19.461,13.835,8.275,12960,14.451,346
10863.152,19.470,13.835,8.330,12960,14.418,346
10871.310,19.470,13.835,8.330,12960,14.407,396
10879.241,19.470,13.802,8.374,12960,14.396,396
10890.332,19.470,13.802,8.385,12960,14.352,396
10899.370,19.470,13.813,8.385,13120,14.330,396
10910.311,19.470,13.813,8.418,13120,14.319,396
10918.425,19.470,13.813,8.418,13120,14.319,396
10927.897,19.470,13.802,8.429,13120,14.297,396
10936.323,19.470,13.791,8.484,13120,14.253,396
10945.037,19.470,13.802,8.484,13120,14.253,396
10952.473,19.470,13.813,8.495,13120,14.231,396
10962.303,19.461,13.813,8.495,13280,14.220,443
10975.640,19.461,13.813,8.495,13280,14.220,443
10983.329,19.461,13.813,8.505,13280,14.209,443
10990.146,19.461,13.813,8.505,13280,14.209,443
11000.258,19.461,13.813,8.527,13280,14.198,443
11010.366,19.479,13.813,8.549,13280,14.165,443
11019.306,19.479,13.813,8.549,13280,14.143,443
11028.439,19.479,13.813,8.549,13280,14.132,443
11036.577,19.479,13.813,8.549,13280,14.121,443
11044.332,19.479,13.824,8.549,13280,14.121,443
11051.584,19.479,13.824,8.549,13280,14.121,464
11060.269,19.506,13.824,8.549,13280,14.121,464
11070.764,19.506,13.824,8.549,13280,14.121,464
11085.715,19.506,13.835,8.538,13120,14.121,464
11098.211,19.506,13.846,8.538,13120,14.121,464
11106.381,19.488,13.846,8.527,13120,14.121,464
11115.232,19.488,13.846,8.527,13120,14.121,464
11129.224,19.488,13.857,8.538,13120,14.121,464
11140.225,19.488,13.868,8.527,12960,14.121,466
11149.444,19.488,13.868,8.527,12960,14.121,466
11159.307,19.488,13.879,8.516,12960,14.121,466
11171.267,19.474,13.890,8.516,12960,14.121,466
11179.346,19.474,13.890,8.440,12800,14.143,466
11187.479,19.474,13.890,8.440,12800,14.143,466
11198.505,19.474,13.901,8.385,12800,14.176,466
11206.147,19.493,13.901,8.330,12800,14.198,466
11214.503,19.493,13.901,8.330,12640,14.198,466
11223.428,19.493,13.912,8.330,12640,14.220,466
11230.398,19.493,13.912,8.242,12640,14.242,459
11238.231,19.493,13.912,8.242,12640,14.275,459
11245.260,19.493,13.923,8.242,12480,14.308,459
11252.837,19.493,13.923,8.154,12480,14.341,459
11261.347,19.488,13.923,8.154,12480,14.341,459
11271.273,19.488,13.934,8.099,12320,14.407,459
11281.645,19.488,13.934,8.099,12320,14.429,459
11291.276,19.488,13.934,8.099,12320,14.462,459
11299.249,19.488,13.934,8.022,12160,14.462,459
11308.336,19.470,13.934,8.022,12160,14.495,459
11316.456,19.470,13.945,8.022,12160,14.527,459
11324.254,19.470,13.945,7.989,12000,14.549,431
11332.439,19.470,13.945,7.945,12000,14.571,431
11342.902,19.470,13.945,7.945,12000,14.604,431
11350.221,19.470,13.956,7.868,11840,14.637,431
11358.267,19.452,13.967,7.868,11840,14.670,431
11366.453,19.452,13.967,7.879,11840,14.703,431
11376.795,19.452,13.978,7.780,11680,14.736,431
11385.131,19.452,13.978,7.780,11680,14.769,431
11392.301,19.452,13.989,7.714,11680,14.769,431
11400.238,19.452,13.989,7.714,11520,14.802,431
11409.289,19.457,13.989,7.692,11520,14.846,384
11417.499,19.457,13.978,7.692,11520,14.879,384
11426.484,19.457,13.978,7.615,11360,14.912,384
11435.390,19.457,13.978,7.615,11360,14.956,384
11443.146,19.457,13.989,7.604,11360,15.000,384
11451.368,19.457,14.000,7.527,11360,15.033,384
11462.622,19.484,14.000,7.527,11200,15.077,384
11473.267,19.484,14.000,7.462,11200,15.121,384
11481.470,19.484,14.000,7.462,11200,15.154,384
11490.266,19.484,14.000,7.462,11040,15.176,384
11497.562,19.484,14.011,7.407,11040,15.198,384
11506.136,19.493,14.011,7.407,11040,15.231,336
11516.463,19.493,14.011,7.374,11040,15.242,336
11525.701,19.493,14.011,7.352,10880,15.275,336
11533.338,19.493,14.011,7.352,10880,15.297,336
11544.268,19.493,14.022,7.308,10880,15.330,336
11551.136,19.493,14.022,7.297,10880,15.341,336
11559.381,19.483,14.022,7.297,10720,15.341,336
11567.108,19.483,14.022,7.297,10720,15.374,336
11575.137,19.483,14.022,7.253,10720,15.407,336
11585.370,19.483,14.022,7.253,10720,15.418,336
11594.404,19.483,14.022,7.209,10720,15.440,294
11607.882,19.470,14.022,7.209,10720,15.473,294
11615.389,19.470,14.033,7.209,10720,15.505,294
11622.140,19.470,14.033,7.154,10560,15.516,294
11631.439,19.470,14.033,7.154,10560,15.538,294
11640.664,19.470,14.033,7.154,10560,15.538,294
11648.143,19.470,14.033,7.154,10560,15.538,294
11658.129,19.470,14.033,7.154,10560,15.549,294
11665.214,19.488,14.033,7.132,10560,15.560,294
11675.271,19.488,14.033,7.132,10560,15.571,294
11684.212,19.488,14.033,7.132,10560,15.582,271
11692.427,19.488,14.033,7.132,10560,15.593,271
11700.425,19.488,14.033,7.121,10560,15.593,271
11708.161,19.497,14.044,7.121,10560,15.593,271
11715.447,19.497,14.044,7.121,10560,15.604,271
11723.249,19.497,14.044,7.121,10560,15.604,271
11731.367,19.497,14.044,7.121,10560,15.615,271
11739.559,19.497,14.044,7.121,10560,15.604,271
11748.250,19.497,14.044,7.121,10720,15.604,271
11756.245,19.497,14.055,7.121,10720,15.615,271
11764.429,19.479,14.055,7.121,10720,15.615,271
11773.379,19.479,14.055,7.132,10720,15.604,269
11781.606,19.479,14.055,7.132,10720,15.604,269
11788.641,19.479,14.055,7.143,10720,15.604,269
11796.536,19.479,14.055,7.143,10720,15.615,269
11803.414,19.483,14.055,7.143,10880,15.615,269
11811.153,19.483,14.066,7.143,10880,15.615,269
11820.487,19.483,14.066,7.132,10880,15.615,269
11830.159,19.483,14.066,7.132,10880,15.615,269
11839.007,19.483,14.066,7.187,10880,15.615,269
11847.727,19.483,14.044,7.220,11040,15.582,269
11858.374,19.483,14.022,7.220,11040,15.560,269
11869.559,19.493,14.022,7.308,11040,15.527,269
11876.216,19.493,14.022,7.308,11200,15.527,269
11887.342,19.493,14.022,7.308,11200,15.505,269
11896.395,19.493,14.000,7.385,11200,15.484,269
11903.193,19.493,13.989,7.385,11200,15.451,269
11912.390,19.493,13.989,7.451,11360,15.429,269
11919.774,19.493,13.967,7.462,11360,15.385,269
11928.350,19.493,13.978,7.462,11360,15.374,269
11938.178,19.493,13.967,7.527,11520,15.352,269
11947.549,19.493,13.967,7.527,11520,15.319,269
11955.237,19.493,13.967,7.560,11520,15.286,276
11963.386,19.493,13.934,7.560,11680,15.253,276
11972.765,19.493,13.934,7.637,11680,15.209,276
11983.189,19.493,13.923,7.637,11680,15.176,276
11991.379,19.493,13.912,7.725,11840,15.154,276
11999.323,19.493,13.912,7.725,11840,15.154,276
12010.362,19.497,13.879,7.725,11840,15.088,276
12018.413,19.497,13.879,7.791,12000,15.055,276
12029.484,19.497,13.879,7.791,12000,15.011,276
12037.479,19.497,13.879,7.835,12000,14.989,276
12045.399,19.497,13.868,7.846,12160,14.956,308
12053.176,19.497,13.857,7.846,12160,14.956,308
12062.376,19.484,13.857,7.934,12160,14.912,308
12071.852,19.484,13.846,7.934,12320,14.890,308
12079.244,19.484,13.846,7.945,12320,14.857,308
12088.576,19.484,13.835,8.022,12320,14.813,308
12097.575,19.484,13.835,8.022,12480,14.780,308
12108.446,19.462,13.835,8.088,12480,14.736,308
12116.500,19.462,13.813,8.099,12480,14.703,308
12127.322,19.462,13.813,8.099,12640,14.681,308
12136.219,19.462,13.802,8.176,12640,14.626,354
12144.293,19.462,13.802,8.176,12640,14.604,354
12153.160,19.462,13.802,8.209,12800,14.582,354
12160.186,19.479,13.791,8.242,12800,14.538,354
12167.423,19.479,13.791,8.242,12800,14.516,354
12174.280,19.479,13.791,8.253,12800,14.516,354
12181.203,19.479,13.791,8.319,12800,14.495,354
12189.645,19.479,13.780,8.319,12960,14.440,354
12196.375,19.479,13.780,8.319,12960,14.407,354
12204.278,19.497,13.758,8.330,12960,14.407,354
12212.228,19.497,13.758,8.352,12960,14.407,354
12220.305,19.497,13.758,8.352,12960,14.385,404
12227.220,19.497,13.758,8.407,13120,14.352,404
12235.245,19.497,13.769,8.407,13120,14.319,404
12243.367,19.497,13.780,8.418,13120,14.308,404
12250.168,19.497,13.769,8.418,13120,14.297,404
12258.543,19.497,13.769,8.462,13120,14.297,404
12266.169,19.493,13.758,8.462,13120,14.264,404
12273.314,19.493,13.758,8.473,13120,14.231,404
12283.371,19.493,13.758,8.473,13120,14.209,404
12292.595,19.493,13.758,8.484,13280,14.220,404
12300.287,19.493,13.769,8.484,13280,14.220,404
12307.581,19.488,13.769,8.484,13280,14.220,404
12316.409,19.488,13.769,8.484,13280,14.220,448
12323.415,19.488,13.769,8.484,13280,14.209,448
12332.433,19.488,13.769,8.538,13280,14.187,448
12340.184,19.488,13.769,8.538,13280,14.143,448
12347.472,19.488,13.769,8.538,13280,14.121,448
12359.028,19.488,13.769,8.560,13280,14.121,448
12366.232,19.479,13.769,8.560,13280,14.121,448
12375.534,19.479,13.780,8.560,13280,14.121,448
12385.189,19.479,13.791,8.560,13280,14.121,448
12395.195,19.479,13.791,8.560,13280,14.121,448
12404.496,19.479,13.802,8.560,13280,14.121,464
12413.257,19.474,13.802,8.549,13120,14.121,464
12420.227,19.474,13.802,8.549,13120,14.121,464
12432.061,19.474,13.802,8.538,13120,14.121,464
12440.397,19.474,13.813,8.538,13120,14.121,464
12451.411,19.474,13.813,8.538,13120,14.121,464
12459.479,19.474,13.824,8.538,13120,14.121,464
12466.423,19.474,13.824,8.538,13120,14.110,464
12474.981,19.474,13.824,8.538,12960,14.110,464
12485.573,19.474,13.835,8.527,12960,14.110,464
12493.478,19.474,13.835,8.527,12960,14.110,465
12501.312,19.474,13.835,8.484,12960,14.110,465
12508.152,19.483,13.846,8.484,12960,14.110,465
12516.674,19.483,13.846,8.484,12800,14.143,465
12525.222,19.483,13.857,8.484,12800,14.154,465
12533.550,19.483,13.857,8.407,12800,14.165,465
12544.784,19.483,13.857,8.407,12800,14.187,465
12552.188,19.483,13.879,8.297,12640,14.198,465
12559.225,19.483,13.879,8.286,12640,14.231,465
12569.544,19.483,13.879,8.286,12640,14.231,465
12578.459,19.483,13.879,8.209,12480,14.286,458
12588.480,19.483,13.890,8.209,12480,14.330,458
12595.179,19.483,13.890,8.176,12480,14.330,458
12604.688,19.483,13.890,8.132,12320,14.352,458
12615.568,19.479,13.890,8.132,12320,14.396,458
12622.441,19.479,13.890,8.044,12320,14.429,458
12632.879,19.479,13.901,8.044,12160,14.451,458
12641.311,19.479,13.901,8.044,12160,14.495,458
12652.212,19.479,13.901,7.967,12160,14.549,458
12659.412,19.488,13.912,7.967,12000,14.549,458
12668.819,19.488,13.912,7.912,12000,14.582,425
12678.438,19.488,13.923,7.890,12000,14.615,425
12687.987,19.488,13.923,7.890,11840,14.648,425
12696.352,19.488,13.923,7.824,11840,14.681,425
12706.400,19.488,13.934,7.824,11840,14.714,425
12714.347,19.488,13.934,7.802,11680,14.736,425
12722.409,19.488,13.934,7.802,11680,14.769,425
12731.602,19.488,13.934,7.747,11680,14.802,425
12738.307,19.488,13.934,7.747,11520,14.824,425
12747.343,19.488,13.934,7.681,11520,14.868,425
12754.203,19.488,13.945,7.681,11520,14.868,425
12762.205,19.479,13.945,7.681,11360,14.901,376
12772.155,19.479,13.956,7.593,11360,14.923,376
12781.933,19.479,13.945,7.593,11360,14.967,376
12789.404,19.479,13.945,7.549,11200,15.000,376
12796.358,19.479,13.956,7.549,11200,15.044,376
12806.619,19.488,13.956,7.505,11200,15.077,376
12815.707,19.488,13.956,7.505,11200,15.121,376
12825.383,19.488,13.967,7.429,11040,15.165,376
12834.438,19.488,13.956,7.429,11040,15.209,376
12843.587,19.488,13.967,7.429,11040,15.242,376
12852.352,19.488,13.978,7.363,11040,15.264,329
12864.570,19.488,13.978,7.363,10880,15.286,329
12872.485,19.488,13.978,7.319,10880,15.308,329
12879.279,19.488,13.978,7.319,10880,15.330,329
12887.487,19.488,13.978,7.319,10880,15.352,329
12896.605,19.488,13.978,7.275,10720,15.363,329
12904.275,19.483,13.989,7.286,10720,15.363,329
12912.420,19.483,13.989,7.264,10720,15.396,329
12919.617,19.483,13.989,7.264,10720,15.418,329
12928.616,19.483,13.989,7.231,10720,15.429,329
12937.472,19.483,13.989,7.231,10720,15.462,329
12946.803,19.483,14.000,7.187,10720,15.484,287
12953.230,19.483,14.000,7.187,10560,15.495,287
12962.378,19.493,14.000,7.187,10560,15.505,287
12972.472,19.493,14.000,7.165,10560,15.516,287
12982.330,19.493,14.000,7.165,10560,15.527,287
12993.615,19.493,14.000,7.154,10560,15.538,287
13002.502,19.493,14.000,7.132,10560,15.560,287
13012.472,19.488,14.000,7.132,10560,15.571,287
13020.257,19.488,14.011,7.110,10560,15.582,287
13028.456,19.488,14.011,7.110,10560,15.593,270
13039.596,19.488,14.011,7.110,10560,15.604,270
13046.180,19.488,14.011,7.110,10560,15.604,270
13054.589,19.488,14.011,7.110,10560,15.604,270
13064.509,19.483,14.011,7.110,10560,15.604,270
13072.770,19.483,14.011,7.110,10560,15.604,270
13079.263,19.483,14.011,7.110,10720,15.604,270
13087.387,19.483,14.011,7.110,10720,15.604,270
13098.672,19.483,14.022,7.110,10720,15.615,270
13105.403,19.488,14.022,7.110,10720,15.615,270
13113.258,19.488,14.022,7.121,10720,15.615,270
13123.473,19.488,14.022,7.121,10720,15.615,269
13141.710,19.488,14.022,7.121,10720,15.615,269
13151.365,19.488,14.022,7.132,10880,15.626,269
13161.331,19.488,14.022,7.132,10880,15.626,269
13169.519,19.488,14.022,7.143,10880,15.615,269
13177.580,19.488,14.000,7.143,11040,15.593,269
13185.408,19.488,14.000,7.242,11040,15.549,269
13194.775,19.488,14.000,7.275,11040,15.527,269
13203.626,19.488,13.978,7.275,11040,15.527,269
13213.790,19.493,13.978,7.385,11200,15.451,269
13222.645,19.493,13.956,7.385,11200,15.451,269
13230.331,19.493,13.956,7.385,11200,15.440,269
13239.350,19.493,13.956,7.429,11200,15.440,269
13247.432,19.493,13.945,7.429,11360,15.418,269
13255.413,19.493,13.945,7.418,11360,15.396,269
13265.908,19.493,13.945,7.505,11360,15.385,269
13277.782,19.493,13.912,7.505,11520,15.352,269
13284.365,19.493,13.912,7.505,11520,15.308,269
13292.643,19.493,13.890,7.582,11520,15.275,269
13301.666,19.493,13.890,7.582,11680,15.242,279
13310.469,19.479,13.890,7.626,11680,15.198,279
13318.573,19.479,13.890,7.648,11680,15.176,279
13327.450,19.479,13.857,7.659,11840,15.143,279
13334.396,19.479,13.857,7.736,11840,15.143,279
13344.371,19.479,13.857,7.736,11840,15.066,279
13351.609,19.479,13.835,7.747,12000,15.066,279
13359.388,19.474,13.835,7.747,12000,15.044,279
13369.075,19.474,13.824,7.824,12000,15.000,279
13379.312,19.474,13.824,7.912,12160,14.978,279
13389.426,19.474,13.824,7.912,12160,14.945,314
13397.790,19.474,13.802,7.912,12160,14.901,314
13410.679,19.474,13.802,8.000,12320,14.824,314
13418.634,19.474,13.802,8.000,12320,14.791,314
13426.554,19.474,13.802,8.000,12480,14.791,314
13433.648,19.474,13.802,8.033,12480,14.780,314
13443.646,19.474,13.758,8.066,12480,14.736,314
13451.597,19.474,13.758,8.066,12480,14.692,314
13463.639,19.479,13.758,8.165,12640,14.637,314
13472.754,19.479,13.758,8.165,12640,14.593,314
13481.205,19.479,13.758,8.165,12640,14.593,361
13491.209,19.479,13.747,8.220,12800,14.571,361
13498.748,19.479,13.747,8.220,12800,14.538,361
13506.439,19.479,13.747,8.264,12800,14.516,361
13514.486,19.479,13.747,8.275,12800,14.484,361
13521.241,19.479,13.747,8.275,12960,14.440,361
13532.524,19.479,13.747,8.341,12960,14.407,361
13542.610,19.479,13.747,8.330,12960,14.385,361
13551.741,19.479,13.714,8.352,12960,14.363,361
13559.267,19.470,13.714,8.396,12960,14.330,361
13567.276,19.470,13.736,8.396,13120,14.330,412
13576.795,19.470,13.736,8.418,13120,14.308,412
13584.275,19.470,13.736,8.418,13120,14.308,412
