T_(ms),Sys_Volts_(V),Comp_P_(mA),Piezo_P_(mA),Piezo_out_(mV),V_dist_(mA),LC_(grams)
9775.022,19.474,12.429,8.670,12160,13.835,375
9786.296,19.474,12.560,8.670,11680,13.890,375
9795.119,19.474,12.582,8.352,11360,13.978,364
9803.516,19.474,12.637,8.352,11040,14.088,364
9814.200,19.474,12.637,8.066,10880,14.198,364
9823.602,19.479,12.692,7.780,10720,14.330,364
9833.239,19.479,12.692,7.769,10560,14.451,364
9842.662,19.479,12.692,7.198,10560,14.604,364
9852.340,19.479,12.725,7.198,10720,14.813,364
9860.452,19.479,12.725,7.187,10880,15.066,364
9870.597,19.479,12.736,6.802,11040,15.341,364
9878.542,19.479,12.736,6.802,11360,15.527,364
9888.312,19.479,12.736,6.835,11680,15.681,400
9896.227,19.479,12.615,6.846,12000,15.736,400
9907.346,19.479,12.615,6.846,12160,15.516,400
9915.293,19.479,12.615,7.549,12640,15.176,400
9925.503,19.474,12.615,7.549,12800,14.912,400
9933.430,19.474,12.440,7.736,13120,14.703,400
9941.590,19.474,12.440,8.187,13120,14.473,400
9952.408,19.474,12.374,8.187,13280,14.209,400
9960.423,19.474,12.341,8.560,13280,14.066,400
9970.847,19.479,12.341,8.571,13120,13.912,362
9978.450,19.479,12.385,8.571,12960,13.857,362
9986.250,19.479,12.385,8.681,12800,13.846,362
9996.462,19.479,12.385,8.681,12480,13.857,362
10007.364,19.479,12.505,8.615,12160,13.868,362
10017.407,19.479,12.505,8.571,11840,13.901,362
10029.272,19.474,12.560,8.571,11520,13.978,362
10038.379,19.474,12.571,8.143,11040,14.088,362
10048.304,19.474,12.648,8.143,10880,14.198,362
10056.288,19.474,12.648,8.132,10720,14.319,362
10066.634,19.470,12.659,7.549,10560,14.429,384
10078.229,19.470,12.681,7.549,10560,14.582,384
10086.349,19.470,12.681,7.033,10720,14.769,384
10094.464,19.470,12.692,7.022,10880,15.011,384
10103.408,19.470,12.692,7.022,11040,15.275,384
10113.379,19.470,12.692,6.769,11200,15.495,384
10121.205,19.488,12.648,6.769,11520,15.659,384
10130.484,19.488,12.648,6.912,11840,15.725,384
10173.379,19.488,12.429,7.780,12160,14.626,391
10184.302,19.483,12.429,8.055,13280,14.495,391
10192.597,19.483,12.429,8.055,13280,14.484,391
10203.464,19.483,12.418,8.308,13120,14.462,391
10211.250,19.483,12.418,8.385,12960,14.242,391
10219.220,19.483,12.407,8.385,12800,14.242,391
10227.436,19.470,12.396,8.604,12640,13.901,391
10235.329,19.470,12.396,8.604,12320,13.769,391
10248.538,19.470,12.495,8.604,12160,13.868,358
10258.357,19.470,12.495,8.505,11680,13.890,358
10266.734,19.479,12.495,8.505,11360,13.934,358
10275.134,19.479,12.560,8.022,11040,13.934,358
10285.308,19.479,12.560,8.011,10880,14.132,358
10293.408,19.479,12.604,8.011,10720,14.132,358
10302.267,19.479,12.626,7.385,10560,14.264,358
10311.471,19.479,12.626,7.385,10560,14.418,358
10320.519,19.479,12.648,7.385,10720,14.626,358
10331.277,19.483,12.648,6.890,10720,15.121,396
10341.487,19.483,12.648,6.890,11040,15.374,396
10350.037,19.483,12.670,6.758,11360,15.374,396
10358.215,19.483,12.670,6.758,11680,15.538,396
10367.228,19.483,12.538,6.758,12000,15.681,396
10375.753,19.483,12.527,6.758,12320,15.681,396
10385.932,19.483,12.527,7.385,12480,15.374,396
10393.406,19.483,12.341,7.385,12800,15.022,396
10402.325,19.483,12.341,7.923,12960,14.769,396
10410.394,19.483,12.341,8.088,13120,14.538,396
10419.576,19.483,12.330,8.088,13280,14.286,368
10428.494,19.483,12.286,8.495,13280,14.110,368
10437.555,19.483,12.286,8.495,13120,13.989,368
10446.354,19.483,12.330,8.538,13120,13.879,368
10455.637,19.483,12.330,8.648,12800,13.846,368
10465.443,19.483,12.330,8.648,12640,13.857,368
10473.364,19.493,12.440,8.615,12320,13.857,368
10481.349,19.493,12.440,8.615,12000,13.857,368
10489.447,19.493,12.473,8.615,11680,13.879,368
10497.404,19.493,12.516,8.615,11520,13.945,368
10505.281,19.493,12.516,8.275,11200,14.033,368
10517.646,19.493,12.516,8.275,11040,14.143,365
10527.324,19.493,12.593,7.857,10720,14.253,365
10537.222,19.493,12.593,7.659,10560,14.374,365
10545.178,19.493,12.615,7.659,10560,14.516,365
10554.765,19.493,12.615,7.110,10560,14.681,365
10563.316,19.493,12.626,7.110,10720,14.901,365
10571.316,19.488,12.626,7.066,10880,15.165,365
10581.955,19.488,12.626,6.780,11200,15.407,365
10590.604,19.488,12.637,6.780,11520,15.593,365
10600.248,19.488,12.637,6.890,11840,15.714,391
10610.624,19.488,12.615,6.890,12160,15.703,391
10620.595,19.488,12.385,6.890,12480,15.418,391
10630.338,19.488,12.385,7.681,12800,15.077,391
10638.440,19.488,12.297,7.681,12960,14.835,391
10666.930,19.488,12.264,8.242,13120,14.143,391
10677.601,19.483,12.264,8.571,13120,14.033,391
10687.476,19.483,12.308,8.571,12960,13.912,391
10695.459,19.483,12.363,8.571,12640,13.912,354
10705.551,19.483,12.363,8.593,12480,13.923,354
10714.135,19.483,12.473,8.593,12160,13.923,354
10722.420,19.479,12.473,8.495,11840,13.923,354
10730.498,19.479,12.473,8.495,11520,13.967,354
10740.475,19.479,12.473,8.495,11200,14.044,354
10748.158,19.479,12.538,8.066,11040,14.143,354
10757.346,19.479,12.538,8.066,10880,14.253,354
10767.206,19.479,12.571,7.879,10720,14.352,354
10776.381,19.479,12.582,7.462,10560,14.473,354
10784.369,19.479,12.582,7.462,10560,14.615,383
10794.446,19.479,12.593,6.967,10720,14.802,383
10802.295,19.479,12.593,6.967,10880,15.055,383
10813.606,19.479,12.604,6.967,11040,15.297,383
10822.372,19.483,12.604,6.780,11360,15.505,383
10830.471,19.483,12.604,6.780,11680,15.637,383
10840.276,19.483,12.505,7.099,12000,15.681,383
10852.559,19.483,12.484,7.253,12320,15.484,383
10860.373,19.483,12.473,7.253,12640,15.143,383
10869.304,19.483,12.319,7.945,12960,14.890,377
10877.775,19.483,12.319,7.945,13120,14.670,377
10887.427,19.483,12.308,8.022,13280,14.418,377
10896.318,19.483,12.220,8.451,13280,14.198,377
10905.317,19.483,12.220,8.451,13280,14.033,377
10914.361,19.483,12.264,8.670,13120,13.868,377
10923.032,19.479,12.264,8.670,12960,13.802,377
10932.309,19.479,12.264,8.681,12640,13.802,377
10940.423,19.479,12.363,8.670,12480,13.813,377
10948.604,19.479,12.363,8.670,12160,13.835,377
10957.543,19.479,12.407,8.670,11840,13.835,356
10965.495,19.483,12.473,8.527,11520,13.879,356
10976.479,19.483,12.473,8.374,11200,14.066,356
10984.473,19.483,12.527,8.374,11040,14.066,356
10992.645,19.483,12.527,7.780,10720,14.187,356
11002.367,19.483,12.527,7.780,10720,14.308,356
11012.580,19.483,12.527,7.780,10560,14.440,356
11023.425,19.483,12.560,7.187,10560,14.824,356
11036.465,19.497,12.571,7.176,10720,15.055,356
11047.217,19.497,12.571,6.802,11040,15.308,393
11055.424,19.497,12.571,6.802,11360,15.505,393
11063.356,19.497,12.571,6.813,11680,15.648,393
11072.365,19.488,12.571,6.813,11840,15.703,393
11080.695,19.488,12.571,6.978,12160,15.527,393
11091.517,19.488,12.330,7.538,12480,15.165,393
11100.121,19.488,12.330,7.549,12800,14.912,393
11109.378,19.488,12.264,8.176,12960,14.714,393
11120.182,19.488,12.242,8.176,13120,14.440,393
11128.412,19.484,12.242,8.176,13280,14.198,393
11138.025,19.484,12.198,8.549,13280,14.066,358
11145.706,19.484,12.198,8.549,13120,13.956,358
11172.500,19.484,12.209,8.549,12960,13.879,358
11183.535,19.488,12.385,8.670,12320,13.879,358
11192.385,19.488,12.385,8.604,11840,13.879,358
11200.498,19.488,12.385,8.604,11520,13.934,358
11208.579,19.488,12.484,8.604,11360,13.934,358
11216.572,19.488,12.484,8.264,11040,14.011,358
11225.370,19.488,12.484,8.264,10880,14.110,358
11234.312,19.488,12.495,7.615,10720,14.231,372
11242.571,19.488,12.505,7.604,10560,14.374,372
11251.440,19.488,12.505,7.604,10560,14.538,372
11260.472,19.488,12.538,7.022,10560,14.714,372
11268.574,19.493,12.538,7.022,10720,14.945,372
11277.397,19.493,12.538,7.022,10880,15.231,372
11286.335,19.493,12.538,6.890,11200,15.462,372
11298.286,19.493,12.538,6.736,11520,15.648,372
11306.411,19.493,12.440,7.088,11840,15.747,372
11315.546,19.493,12.385,7.088,12160,15.604,372
11324.997,19.488,12.385,7.110,12480,15.231,388
11333.533,19.488,12.242,7.110,12800,14.945,388
11341.720,19.488,12.242,7.802,12960,14.736,388
11349.385,19.488,12.242,7.802,13120,14.736,388
11357.413,19.488,12.242,8.330,13280,14.473,388
11367.418,19.488,12.143,8.352,13280,14.198,388
11375.468,19.488,12.143,8.352,13280,14.044,388
11383.376,19.488,12.187,8.681,13120,13.945,388
11391.915,19.488,12.187,8.681,12960,13.857,388
11400.514,19.488,12.187,8.681,12800,13.824,388
11410.202,19.488,12.297,8.681,12480,13.824,353
11418.545,19.488,12.297,8.681,12160,13.824,353
11430.559,19.488,12.330,8.451,11840,13.857,353
11441.969,19.488,12.396,8.451,11520,13.934,353
11452.802,19.488,12.396,8.451,11040,14.044,353
11460.966,19.488,12.473,7.912,10880,14.154,353
11469.578,19.488,12.473,7.912,10720,14.264,353
11481.381,19.488,12.495,7.407,10560,14.527,353
11490.522,19.488,12.495,7.308,10560,14.714,353
11498.458,19.488,12.495,7.308,10720,14.714,391
11506.358,19.488,12.505,6.857,10880,14.956,391
11515.773,19.488,12.516,6.857,11040,15.220,391
11525.429,19.488,12.516,6.835,11200,15.451,391
11535.280,19.488,12.516,6.758,11520,15.604,391
11549.156,19.488,12.516,6.758,12000,15.615,391
11558.559,19.488,12.297,7.385,12480,15.319,391
11566.738,19.483,12.297,7.385,12640,15.055,391
11575.054,19.483,12.209,7.385,12960,14.813,391
11582.373,19.483,12.209,8.077,13120,14.813,391
11590.309,19.483,12.165,8.066,13120,14.538,372
11599.039,19.483,12.165,8.341,13280,14.264,372
11611.372,19.483,12.143,8.527,13280,14.099,372
11621.278,19.483,12.143,8.527,13120,13.934,372
11629.305,19.479,12.143,8.670,12960,13.857,372
11638.497,19.479,12.231,8.681,12640,13.846,372
11646.243,19.479,12.231,8.681,12480,13.846,372
11665.362,19.479,12.308,8.626,12160,13.857,372
11680.306,19.483,12.319,8.308,11520,14.022,364
11690.439,19.483,12.407,8.286,11040,14.132,364
11701.354,19.483,12.418,7.747,10720,14.231,364
11710.338,19.483,12.451,7.747,10560,14.341,364
11719.342,19.483,12.451,7.626,10560,14.462,364
11729.553,19.488,12.462,7.143,10560,14.637,364
11741.672,19.488,12.462,7.143,10720,14.857,364
11751.353,19.488,12.462,6.780,11040,15.110,364
11759.344,19.488,12.462,6.780,11200,15.363,364
11767.505,19.483,12.462,6.780,11520,15.549,397
11776.770,19.483,12.429,6.879,11840,15.703,397
11784.597,19.483,12.330,6.879,12160,15.703,397
11792.313,19.483,12.330,6.879,12480,15.396,397
11806.297,19.483,12.176,7.418,12640,15.055,397
11814.583,19.483,12.176,7.670,12960,14.813,397
11823.242,19.470,12.176,8.264,13120,14.571,397
11831.783,19.470,12.099,8.264,13280,14.297,397
11840.351,19.470,12.099,8.308,13280,14.110,397
11849.700,19.470,12.121,8.308,13120,14.011,397
11859.387,19.470,12.121,8.604,13120,13.901,358
11867.470,19.479,12.121,8.604,12800,13.857,358
11878.464,19.479,12.253,8.659,12640,13.857,358
11889.817,19.479,12.253,8.659,12160,13.868,358
11898.835,19.479,12.253,8.516,11840,13.868,358
11908.736,19.479,12.341,8.516,11520,13.923,358
11916.384,19.479,12.341,8.286,11200,14.000,358
11924.262,19.488,12.396,8.044,11040,14.110,358
11932.191,19.488,12.407,8.044,10880,14.220,358
11940.251,19.488,12.407,8.044,10720,14.352,358
11948.231,19.488,12.407,7.429,10560,14.473,381
11956.196,19.488,12.429,7.418,10560,14.473,381
11965.932,19.488,12.429,7.429,10560,14.637,381
11974.332,19.448,12.429,6.934,10720,14.835,381
11982.211,19.448,12.440,6.923,10880,15.110,381
11990.562,19.448,12.440,6.769,11200,15.341,381
12000.208,19.448,12.440,6.769,11360,15.538,381
12009.245,19.448,12.440,6.736,11680,15.681,381
12017.604,19.448,12.440,6.736,12000,15.703,381
12025.418,19.435,12.220,7.264,12320,15.440,381
12033.687,19.435,12.220,7.264,12640,15.110,381
12042.551,19.435,12.176,7.462,12800,14.890,381
12055.326,19.435,12.176,7.956,12960,14.637,381
12063.876,19.435,12.099,7.956,13280,14.352,381
12072.380,19.465,12.088,8.451,13280,14.110,381
12080.363,19.465,12.088,8.451,13280,14.022,381
12088.382,19.465,12.088,8.462,13120,13.956,381
12097.524,19.465,12.088,8.681,12960,13.868,381
12106.498,19.465,12.143,8.681,12800,13.835,381
12114.904,19.465,12.143,8.670,12480,13.835,381
12123.421,19.474,12.220,8.648,12160,13.846,381
12131.418,19.474,12.264,8.659,12000,13.835,352
12139.283,19.474,12.264,8.659,11680,13.890,352
12147.316,19.474,12.341,8.363,11360,13.967,352
12165.102,19.474,12.341,8.363,11200,14.066,352
12176.993,19.452,12.396,7.780,10720,14.297,352
12189.329,19.452,12.396,7.780,10560,14.429,352
12198.597,19.452,12.396,7.242,10560,14.582,352
12206.353,19.452,12.396,7.242,10720,14.791,352
12214.100,19.452,12.396,6.857,10880,15.022,352
12224.506,19.452,12.407,6.857,11040,15.275,393
12232.332,19.452,12.407,6.857,11360,15.473,393
12241.950,19.452,12.396,6.857,11680,15.615,393
12249.355,19.452,12.264,6.846,12000,15.670,393
12258.473,19.452,12.264,6.846,12160,15.527,393
12267.118,19.479,12.132,7.560,12480,15.165,393
12274.477,19.479,12.132,7.560,12800,15.165,393
12283.396,19.479,12.121,7.560,12960,14.879,393
12292.592,19.479,12.121,8.198,13120,14.681,393
12303.542,19.479,12.044,8.198,13280,14.429,393
12313.461,19.479,12.044,8.451,13280,14.033,366
12323.917,19.479,12.044,8.582,13120,13.923,366
12333.543,19.497,12.066,8.582,12960,13.846,366
12342.589,19.497,12.187,8.681,12800,13.835,366
12350.328,19.497,12.187,8.681,12480,13.846,366
12357.568,19.497,12.187,8.681,12160,13.846,366
12366.828,19.497,12.187,8.571,12000,13.846,366
12376.596,19.497,12.297,8.571,11680,13.879,366
12384.468,19.497,12.297,8.154,11360,13.956,366
12393.546,19.497,12.319,8.143,11040,14.066,366
12401.616,19.497,12.341,8.143,10880,14.176,371
12410.454,19.497,12.341,8.143,10720,14.286,371
12419.409,19.497,12.363,7.527,10560,14.407,371
12427.405,19.483,12.363,7.527,10560,14.560,371
12435.364,19.483,12.363,7.275,10560,14.747,371
12445.557,19.483,12.363,7.000,10720,15.000,371
12454.393,19.483,12.374,7.000,10880,15.253,371
12462.564,19.483,12.374,6.758,11200,15.473,371
12472.403,19.483,12.374,6.758,11360,15.626,371
12481.779,19.483,12.374,6.758,11840,15.725,371
12491.426,19.483,12.363,7.099,12160,15.593,394
12499.333,19.483,12.187,7.099,12480,15.242,394
12509.659,19.483,12.187,7.659,12640,14.967,394
12517.459,19.483,12.187,7.846,12960,14.747,394
12526.793,19.483,12.033,7.846,13120,14.747,394
12536.380,19.483,12.033,8.352,13280,14.209,394
12544.396,19.483,12.022,8.363,13280,14.209,394
12554.984,19.483,12.011,8.396,13280,14.066,394
12563.414,19.483,12.011,8.670,13120,13.934,394
12571.687,19.488,12.088,8.670,12960,13.813,394
12579.643,19.488,12.088,8.692,12640,13.813,354
12588.582,19.488,12.099,8.692,12480,13.813,354
12599.513,19.488,12.209,8.692,12160,13.824,354
12614.393,19.488,12.275,8.484,11680,13.923,354
12623.211,19.484,12.275,8.484,11200,14.011,354
12631.543,19.484,12.275,8.242,11040,14.121,354
12639.358,19.484,12.275,7.945,10880,14.231,354
12647.571,19.484,12.319,7.945,10720,14.231,354
12671.204,19.484,12.319,7.330,10560,14.681,388
12682.537,19.470,12.341,7.330,10720,14.901,388
12692.346,19.470,12.330,6.868,11040,15.165,388
12701.219,19.470,12.330,6.758,11200,15.396,388
12709.616,19.470,12.330,6.758,11520,15.571,388
12718.352,19.470,12.209,6.736,11840,15.692,388
12726.496,19.488,12.209,6.736,12160,15.648,388
12735.526,19.488,12.154,7.407,12480,15.352,388
12743.312,19.488,12.154,7.407,12640,15.055,388
12751.525,19.488,12.077,7.527,12960,14.824,388
12760.353,19.488,12.077,8.088,13120,14.527,376
12770.638,19.493,11.978,8.077,13120,14.242,376
12781.344,19.493,11.978,8.538,13280,14.088,376
12789.537,19.493,11.978,8.538,13280,13.934,376
12797.384,19.493,12.011,8.538,13120,13.846,376
12806.318,19.493,12.011,8.659,12960,13.846,376
12818.452,19.493,12.077,8.659,12640,13.835,376
12826.562,19.483,12.099,8.637,12320,13.857,376
12834.602,19.483,12.099,8.615,12000,13.857,376
12843.429,19.483,12.231,8.615,11680,13.857,376
12851.677,19.483,12.231,8.275,11520,13.912,360
12860.566,19.483,12.231,8.275,11200,14.000,360
12868.343,19.488,12.275,8.275,10880,14.121,360
12876.526,19.488,12.275,8.264,10720,14.242,360
12884.381,19.488,12.297,7.659,10720,14.363,360
12892.395,19.488,12.297,7.659,10560,14.495,360
12905.500,19.488,12.308,7.121,10560,14.659,360
12913.474,19.488,12.297,7.088,10720,14.879,360
12922.580,19.493,12.297,7.088,10880,15.154,360
12930.374,19.493,12.297,6.769,11040,15.385,360
12938.524,19.493,12.297,6.769,11360,15.571,396
12946.283,19.493,12.297,6.824,11520,15.571,396
12956.474,19.493,12.297,6.956,11840,15.692,396
12966.810,19.493,12.154,6.945,12160,15.670,396
12975.562,19.488,12.143,7.670,12640,15.066,396
12984.356,19.488,12.143,7.670,12800,14.868,396
12993.588,19.488,11.989,7.670,12960,14.868,396
13001.688,19.488,11.989,8.264,13120,14.626,396
13010.357,19.488,11.978,8.264,13280,14.319,396
13018.427,19.488,11.956,8.264,13280,14.099,396
13029.361,19.479,11.956,8.527,13120,14.011,359
13039.059,19.479,12.044,8.615,12960,13.934,359
13048.553,19.479,12.044,8.659,12800,13.846,359
13057.567,19.479,12.044,8.659,12480,13.846,359
13068.351,19.474,12.143,8.637,12160,13.846,359
13077.221,19.474,12.143,8.516,11840,13.857,359
13085.396,19.474,12.187,8.516,11520,13.923,359
13093.468,19.474,12.231,8.516,11200,14.000,359
13102.406,19.474,12.231,8.044,11040,14.099,359
13112.518,19.474,12.264,8.044,10880,14.198,359
13121.352,19.474,12.264,8.044,10720,14.319,377
13129.506,19.479,12.264,7.429,10560,14.462,377
13138.474,19.479,12.264,7.429,10560,14.626,377
13147.284,19.479,12.275,7.187,10720,14.835,377
13156.342,19.479,12.275,6.945,10880,15.088,377
13181.485,19.493,12.275,6.780,11040,15.516,377
13192.066,19.493,12.176,6.780,11840,15.681,377
13200.312,19.493,12.176,7.132,12160,15.527,377
13208.457,19.493,12.176,7.132,12480,15.527,388
13218.460,19.493,12.044,7.802,12800,15.319,388
13226.294,19.497,12.044,7.890,12960,15.044,388
13239.385,19.497,11.912,7.879,13120,14.374,388
13250.479,19.497,11.901,8.473,13280,14.176,388
13259.485,19.497,11.901,8.473,13280,13.967,388
13268.465,19.484,11.934,8.538,13120,13.835,388
13276.393,19.484,11.934,8.692,12960,13.824,388
13284.443,19.484,11.956,8.692,12800,13.835,388
13293.270,19.484,12.033,8.659,12480,13.835,388
13301.390,19.484,12.033,8.670,12160,13.835,354
13317.341,19.484,12.154,8.659,11840,13.879,354
13325.599,19.470,12.154,8.396,11360,13.956,354
13335.520,19.470,12.154,8.396,11040,14.066,354
13344.457,19.470,12.209,7.989,10880,14.187,354
13353.527,19.470,12.209,7.802,10720,14.308,354
13361.662,19.470,12.231,7.802,10560,14.440,354
13370.804,19.484,12.242,7.220,10560,14.593,354
13380.673,19.484,12.242,7.220,10720,14.802,354
13388.522,19.484,12.231,7.154,10720,15.055,394
13397.664,19.484,12.231,6.813,11040,15.297,394
13405.405,19.484,12.242,6.813,11200,15.297,394
13413.457,19.484,12.231,6.846,11520,15.505,394
13423.368,19.484,12.231,6.846,11680,15.648,394
13431.444,19.497,12.121,6.846,12160,15.681,394
13440.544,19.497,12.088,6.846,12320,15.462,394
13449.632,19.497,12.088,7.527,12640,15.099,394
13458.638,19.497,11.934,7.527,12960,14.879,394
13468.197,19.493,11.934,7.890,13120,14.659,394
13476.713,19.493,11.934,8.176,13280,14.407,370
13484.488,19.493,11.879,8.176,13280,14.165,370
13492.495,19.493,11.879,8.604,13280,14.011,370
13501.328,19.493,11.879,8.604,13120,13.879,370
13510.250,19.493,11.956,8.604,12960,13.802,370
13518.606,19.493,11.967,8.714,12800,13.802,370
13527.464,19.488,11.967,8.714,12480,13.802,370
13535.592,19.488,12.077,8.593,12160,13.813,370
13543.479,19.488,12.077,8.593,12000,13.835,370
13551.496,19.488,12.110,8.582,11680,13.879,370
13559.378,19.488,12.154,8.582,11360,13.956,370
13569.421,19.483,12.154,8.132,11200,14.066,364
13579.636,19.483,12.198,8.132,10880,14.176,364
13589.201,19.483,12.198,7.945,10720,14.286,364
13597.351,19.483,12.198,7.516,10560,14.429,364
13606.591,19.483,12.198,7.516,10560,14.571,364
13615.204,19.483,12.198,7.011,10720,14.780,364
13622.217,19.483,12.209,7.011,10720,15.033,364
13630.720,19.483,12.209,7.011,10880,15.033,364
13639.213,19.483,12.198,6.769,11200,15.286,364
13647.144,19.483,12.209,6.769,11360,15.484,364
13655.089,19.483,12.099,6.769,11680,15.626,394
13663.294,19.483,12.099,6.967,12000,15.681,394
13671.239,19.479,12.099,7.099,12320,15.516,394
13682.325,19.479,12.099,7.099,12480,15.176,394
13690.303,19.479,11.945,7.846,12800,14.923,394
13698.201,19.479,11.945,7.846,12960,14.670,394
13706.207,19.479,11.901,7.846,13120,14.407,394
13714.213,19.479,11.868,8.352,13280,14.407,394
13722.340,19.479,11.868,8.363,13280,14.176,394
13730.229,19.479,11.879,8.363,13280,14.055,394
13738.221,19.479,11.879,8.615,13120,13.923,394
13746.276,19.479,11.879,8.648,12960,13.824,352
13754.240,19.479,11.879,8.648,12800,13.824,352
13763.262,19.479,11.989,8.681,12480,13.824,352
13771.299,19.483,11.989,8.681,12160,13.835,352
13778.367,19.483,12.066,8.626,12000,13.835,352
13786.248,19.483,12.088,8.462,11680,13.857,352
13795.338,19.483,12.088,8.462,11360,13.934,352
13803.212,19.483,12.154,8.462,11200,14.044,352
13811.216,19.483,12.154,7.912,10880,14.154,352
13821.529,19.483,12.154,7.912,10720,14.264,352
13829.523,19.479,12.154,7.912,10560,14.374,352
13838.581,19.479,12.165,7.297,10560,14.527,381
13846.693,19.479,12.165,7.297,10560,14.714,381
13856.374,19.479,12.176,7.044,10720,14.956,381
13866.646,19.479,12.176,6.846,10880,15.198,381
13877.464,19.479,12.176,6.835,11200,15.440,381
13888.628,19.479,12.165,6.736,11520,15.593,381
13898.338,19.479,12.132,6.736,11840,15.703,381
13909.261,19.479,12.044,6.769,12160,15.615,381
13918.734,19.479,12.044,7.396,12640,15.275,381
13929.524,19.488,11.879,7.396,12800,15.022,380
13939.370,19.488,11.879,8.055,13120,14.549,380
13948.712,19.488,11.879,8.055,13280,14.264,380
13957.338,19.488,11.824,8.505,13280,14.264,380
13967.453,19.484,11.824,8.505,13280,13.978,380
13976.669,19.484,11.857,8.571,13120,13.835,380
13988.750,19.484,11.890,8.692,12960,13.802,380
13997.651,19.484,11.890,8.692,12480,13.802,380
14007.390,19.484,12.011,8.659,12320,13.802,380
14016.499,19.484,12.011,8.659,11840,13.824,356
14025.391,19.479,12.011,8.659,11520,13.879,356
14033.933,19.479,12.088,8.297,11360,13.967,356
14046.107,19.479,12.088,8.297,11040,14.088,356
14055.857,19.479,12.110,7.923,10720,14.198,356
14065.681,19.479,12.132,7.670,10560,14.330,356
14080.209,19.488,12.143,7.088,10560,14.670,356
14091.870,19.488,12.143,7.088,10720,14.901,356
14100.369,19.488,12.143,7.088,10880,15.165,356
14108.232,19.488,12.132,6.758,11040,15.396,396
14117.025,19.488,12.132,6.758,11360,15.571,396
14125.739,19.488,12.088,6.923,11680,15.692,396
14135.613,19.488,12.066,6.934,12000,15.681,396
14143.822,19.488,12.066,6.934,12320,15.396,396
14153.767,19.488,11.879,7.681,12640,15.055,396
14163.622,19.488,11.879,7.681,12800,14.813,396
14188.366,19.479,11.879,8.275,13120,14.253,396
14198.330,19.479,11.824,8.593,13280,14.077,363
14209.066,19.479,11.824,8.593,13120,13.978,363
14217.762,19.479,11.824,8.593,12960,13.912,363
14227.931,19.474,11.934,8.615,12800,13.879,363
14236.522,19.474,11.934,8.615,12480,13.890,363
14247.034,19.474,11.967,8.615,12160,13.890,363
14256.049,19.474,12.033,8.516,11680,13.912,363
14265.930,19.483,12.033,8.516,11520,14.000,363
14276.041,19.483,12.099,8.077,11200,14.088,363
14285.635,19.483,12.099,8.077,10880,14.209,372
14297.202,19.483,12.099,8.011,10720,14.330,372
14306.591,19.483,12.099,7.473,10560,14.451,372
14320.652,19.483,12.099,7.473,10560,14.593,372
14332.821,19.493,12.099,6.967,10720,15.044,372
14343.713,19.493,12.099,6.967,11040,15.286,372
14352.379,19.493,12.099,6.747,11360,15.495,372
14364.730,19.493,12.099,6.747,11680,15.626,372
14372.477,19.488,12.099,6.967,12160,15.692,372
14385.718,19.488,11.978,7.242,12320,15.495,391
14394.681,19.488,11.868,7.242,12800,15.110,391
14406.353,19.488,11.802,7.945,12960,14.637,391
14416.691,19.488,11.802,7.945,13120,14.407,391
14430.273,19.474,11.780,8.440,13280,14.165,391
14442.336,19.474,11.780,8.626,13120,13.934,391
14450.526,19.474,11.835,8.626,12960,13.934,391
14459.441,19.474,11.835,8.659,12800,13.857,391
14467.467,19.484,11.956,8.659,12480,13.857,353
14476.392,19.484,11.956,8.626,12320,13.868,353
14484.503,19.484,11.978,8.626,12000,13.868,353
14492.713,19.484,11.978,8.571,11680,13.912,353
14500.499,19.484,12.033,8.352,11360,13.989,353
14508.954,19.484,12.033,8.352,11200,14.099,353
14517.813,19.484,12.044,7.780,10880,14.198,353
14526.567,19.488,12.077,7.780,10720,14.319,353
14535.497,19.488,12.077,7.780,10560,14.319,353
14545.790,19.488,12.077,7.780,10560,14.593,353
14554.483,19.488,12.077,7.187,10560,14.593,388
14563.308,19.488,12.077,7.187,10720,15.044,388
14571.320,19.474,12.077,6.923,10880,15.044,388
14579.957,19.474,12.077,6.802,11040,15.297,388
14592.171,19.474,12.055,6.802,11360,15.495,388
14601.161,19.474,12.033,6.813,11840,15.648,388
14610.346,19.474,12.033,6.813,12160,15.516,388
14618.188,19.474,11.813,6.923,12480,15.516,388
14628.727,19.479,11.813,7.516,12640,15.187,388
14643.287,19.479,11.813,8.187,12960,14.670,374
14651.763,19.479,11.747,8.198,13120,14.374,374
14660.686,19.479,11.747,8.198,13280,14.154,374
14668.594,19.483,11.758,8.549,13280,14.044,374
14696.650,19.483,11.769,8.549,13120,13.857,374
14706.390,19.483,11.879,8.670,12480,13.857,374
14715.695,19.483,11.879,8.615,12160,13.868,374
14725.345,19.488,11.967,8.615,11840,13.868,374
14733.464,19.488,11.967,8.615,11520,13.901,361
14745.540,19.488,12.033,8.231,11200,14.011,361
14755.388,19.488,12.044,8.231,10880,14.132,361
14763.411,19.488,12.044,7.670,10720,14.264,361
14773.359,19.475,12.044,7.571,10560,14.396,361
14781.379,19.475,12.044,7.571,10560,14.549,361
14789.383,19.475,12.044,7.011,10560,14.736,361
14797.331,19.475,12.044,7.011,10720,14.978,361
14805.271,19.475,12.044,7.011,10880,14.978,361
14813.427,19.475,12.044,6.945,11040,15.242,361
14824.841,19.475,12.044,6.725,11360,15.462,397
14837.229,19.462,12.044,6.725,11680,15.725,397
