T_(ms),Sys_Volts_(V),Comp_P_(mA),Piezo_P_(mA),Piezo_out_(mV),V_dist_(mA),LC_(grams)
9088.580,19.493,12.044,4.264,6560,17.901,448
9095.608,19.493,12.044,4.264,7040,17.967,448
9102.569,19.493,12.044,4.264,7680,18.022,448
9109.563,19.493,12.044,4.143,8160,18.022,448
9117.597,19.493,12.044,4.143,8640,18.066,448
9128.544,19.493,12.044,4.143,9280,18.099,337
9136.524,19.493,12.044,5.396,10240,18.000,337
9143.515,19.493,11.714,5.396,11040,17.681,337
9150.479,19.493,11.714,5.396,11520,17.396,337
9157.518,19.501,11.571,5.967,12160,17.099,337
9164.504,19.501,11.571,6.681,12800,17.099,337
9171.365,19.501,11.505,6.681,13440,16.670,337
9178.403,19.501,11.505,6.681,13920,16.187,337
9185.417,19.501,11.253,7.846,14560,15.703,337
9192.473,19.501,11.253,7.846,15200,15.703,337
9201.438,19.501,11.253,7.846,15680,15.242,337
9210.946,19.483,11.264,8.890,16320,14.703,266
9223.333,19.483,11.000,8.890,17120,14.154,266
9232.615,19.483,11.000,9.527,17920,13.187,266
9240.430,19.483,10.912,9.758,18400,13.187,266
9248.437,19.483,10.879,9.758,18720,12.868,266
9256.522,19.493,10.879,10.418,19040,12.505,266
9263.658,19.493,10.912,10.418,19360,12.253,266
9272.679,19.493,10.912,10.418,19520,12.077,266
9280.504,19.493,10.934,10.495,19840,11.945,266
9288.582,19.493,10.934,10.857,19840,11.802,266
9297.545,19.493,11.044,10.857,19840,11.714,266
9309.442,19.493,11.044,11.055,19840,11.637,283
9316.462,19.493,11.198,11.055,19680,11.560,283
9323.478,19.493,11.198,11.055,19520,11.560,283
9330.909,19.493,11.198,11.220,19360,11.505,283
9338.555,19.493,11.341,11.220,19200,11.462,283
9345.434,19.493,11.341,11.220,18880,11.418,283
9352.456,19.493,11.341,11.297,18560,11.418,283
9360.480,19.479,11.385,11.363,18080,11.374,283
9367.521,19.479,11.484,11.363,17600,11.330,283
9375.483,19.479,11.484,11.363,17280,11.286,283
9383.279,19.479,11.582,11.473,16640,11.253,283
9394.628,19.479,11.582,11.473,16160,11.209,373
9402.730,19.479,11.582,11.473,15200,11.187,373
9412.160,19.474,11.681,11.516,14560,11.176,373
9420.648,19.474,11.681,11.516,13760,11.209,373
9431.311,19.474,11.747,10.703,12960,11.363,373
9446.574,19.474,11.802,10.615,12160,11.824,373
9455.726,19.474,11.802,9.484,10720,11.824,373
9463.648,19.484,11.868,9.484,9920,12.066,373
9479.206,19.484,11.868,9.231,9280,12.769,461
9488.589,19.484,11.912,8.582,8000,13.176,461
9496.178,19.484,11.912,8.582,7360,13.538,461
9507.525,19.484,11.923,7.835,6880,13.923,461
9516.568,19.497,11.923,7.835,6080,14.286,461
9524.509,19.497,11.923,7.835,5600,14.637,461
9533.548,19.497,11.934,7.154,5120,14.989,461
9541.633,19.497,11.934,7.154,4800,15.297,461
9554.859,19.497,11.934,6.714,4480,15.615,461
9562.408,19.484,11.945,6.527,4160,15.912,461
9569.379,19.484,11.945,6.527,4000,16.242,474
9576.559,19.484,11.945,5.901,4000,16.242,474
9583.579,19.484,11.945,5.901,4000,16.560,474
9592.533,19.484,11.945,5.890,4000,16.868,474
9599.448,19.484,11.945,5.890,4000,17.132,474
9607.487,19.497,11.956,5.308,4160,17.341,474
9614.549,19.497,11.956,5.308,4320,17.341,474
9622.727,19.497,11.956,4.857,4640,17.505,474
9630.399,19.497,11.956,4.780,4960,17.637,474
9642.405,19.497,11.967,4.780,5280,17.736,474
9649.407,19.497,11.967,4.385,5920,17.813,474
9656.376,19.493,11.967,4.385,6400,17.879,474
9663.449,19.493,11.967,4.385,6880,17.945,380
9671.456,19.493,11.967,4.374,7360,18.011,380
9678.543,19.493,11.967,4.143,7840,18.011,380
9686.432,19.493,11.967,4.143,8480,18.055,380
9694.000,19.493,11.967,4.824,9120,18.088,380
9701.556,19.493,11.978,4.824,9760,18.022,380
9708.510,19.493,11.681,4.923,10400,18.022,380
9724.526,19.493,11.681,4.923,11040,17.736,380
9731.534,19.493,11.538,6.319,12320,17.088,380
9739.525,19.493,11.473,6.319,12960,16.714,380
9746.634,19.493,11.473,6.396,13760,16.275,380
9754.690,19.493,11.253,7.363,14240,16.275,286
9762.500,19.506,11.253,7.363,15040,15.901,286
9770.599,19.506,11.253,8.484,15520,15.341,286
9780.703,19.506,11.253,8.495,16160,14.747,286
9789.562,19.506,11.000,8.495,16960,14.220,286
9797.506,19.506,11.000,9.484,17440,13.725,286
9810.827,19.506,10.868,9.484,17920,13.242,286
9818.692,19.488,10.846,9.868,18720,12.846,286
9826.758,19.488,10.846,10.231,19040,12.549,286
9834.732,19.488,10.879,10.231,19360,12.297,286
9842.634,19.488,10.879,10.703,19520,12.088,267
9850.700,19.488,10.912,10.703,19680,11.934,267
9858.704,19.483,11.011,10.703,19840,11.934,267
9866.672,19.483,11.011,10.714,19840,11.835,267
9875.715,19.483,11.011,10.978,19840,11.736,267
9883.699,19.483,11.165,10.978,19840,11.659,267
9897.619,19.483,11.165,11.143,19680,11.538,267
9905.565,19.483,11.319,11.154,19360,11.538,267
9920.691,19.465,11.319,11.154,19040,11.429,267
9928.511,19.465,11.385,11.297,18240,11.385,338
9936.659,19.465,11.451,11.330,17920,11.341,338
9943.564,19.465,11.451,11.330,17440,11.297,338
9953.555,19.465,11.549,11.429,16960,11.264,338
9961.536,19.465,11.549,11.429,16160,11.264,338
9974.681,19.465,11.549,11.505,15520,11.187,338
9983.750,19.465,11.670,11.505,14560,11.176,338
9992.676,19.465,11.670,11.066,13760,11.187,338
10001.706,19.465,11.736,11.066,12960,11.330,338
10010.760,19.474,11.769,11.066,12160,11.549,338
10020.781,19.474,11.769,10.385,11360,11.802,435
10028.748,19.474,11.868,9.857,10560,12.044,435
10038.683,19.474,11.868,9.868,9920,12.341,435
10046.750,19.474,11.879,8.879,8960,12.736,435
10057.479,19.474,11.901,8.857,8320,13.121,435
10065.515,19.474,11.901,8.857,7520,13.505,435
10073.657,19.474,11.945,8.077,7040,13.505,435
10082.711,19.474,11.945,8.077,6400,13.879,435
10090.750,19.474,11.945,7.429,5920,14.242,435
10098.763,19.474,11.945,7.385,5440,14.604,435
10106.604,19.493,11.945,7.385,5120,14.934,435
10115.952,19.493,11.945,6.736,4800,15.264,483
10123.683,19.493,11.945,6.736,4480,15.560,483
10140.427,19.493,11.945,6.527,4160,15.879,483
10147.475,19.493,11.956,6.110,4000,16.176,483
10155.616,19.493,11.956,6.110,4000,16.516,483
10163.530,19.497,11.956,5.516,4000,16.813,483
10170.634,19.497,11.956,5.516,4000,17.088,483
10177.574,19.497,11.967,5.516,4160,17.308,483
10185.765,19.497,11.967,5.516,4320,17.308,483
10193.613,19.497,11.967,4.956,4640,17.495,483
10200.647,19.497,11.967,4.956,4960,17.626,423
10207.639,19.501,11.967,4.736,5280,17.725,423
10216.692,19.501,11.967,4.505,5600,17.802,423
10225.523,19.501,11.989,4.505,6080,17.868,423
10232.577,19.501,11.989,4.505,6720,17.868,423
10239.517,19.501,11.989,4.198,7200,17.934,423
10249.531,19.501,11.989,4.198,7680,17.989,423
10256.593,19.497,11.989,4.209,8480,18.044,423
10264.537,19.497,11.989,4.440,8960,18.077,423
10272.889,19.497,11.934,4.440,9600,18.022,423
10281.513,19.497,11.747,4.440,10400,17.769,423
10290.626,19.497,11.747,5.593,11040,17.429,314
10298.604,19.497,11.516,5.901,11840,17.132,314
10305.579,19.493,11.516,5.901,12640,17.132,314
10313.519,19.493,11.516,7.110,13280,16.758,314
10321.660,19.493,11.516,7.110,13920,16.319,314
10328.686,19.493,11.286,7.176,14560,15.846,314
10336.490,19.493,11.275,7.176,15200,15.374,314
10343.562,19.493,11.198,8.242,15840,15.374,314
10350.587,19.493,11.198,8.242,16320,14.802,314
10358.479,19.493,11.033,9.220,16800,14.275,314
10366.499,19.493,11.033,9.220,17280,13.736,314
10373.590,19.493,10.879,9.220,17760,13.253,314
10381.497,19.493,10.868,9.220,18240,13.253,265
10388.516,19.493,10.868,10.055,18560,12.890,265
10395.598,19.493,10.879,10.055,18880,12.560,265
10403.696,19.493,10.868,10.253,19200,12.308,265
10411.504,19.474,10.868,10.253,19520,12.099,265
10419.650,19.474,10.934,10.604,19680,12.099,265
10427.580,19.474,10.934,10.604,19840,11.945,265
10435.864,19.474,11.000,10.923,19840,11.846,265
10444.533,19.474,11.000,10.923,19840,11.747,265
10451.830,19.474,11.154,10.923,19840,11.670,265
10459.523,19.474,11.154,11.110,19840,11.604,265
10467.575,19.474,11.165,11.110,19680,11.538,307
10476.707,19.474,11.308,11.110,19360,11.484,307
10483.690,19.474,11.308,11.231,19040,11.484,307
10491.744,19.474,11.308,11.264,18720,11.429,307
10499.827,19.474,11.407,11.264,18400,11.385,307
10509.175,19.470,11.440,11.385,17920,11.341,307
10521.005,19.470,11.440,11.385,17280,11.297,307
10529.255,19.470,11.560,11.418,16480,11.264,307
10536.810,19.470,11.560,11.505,15840,11.220,307
10546.805,19.470,11.571,11.505,15360,11.187,307
10557.664,19.470,11.670,11.385,14560,11.176,402
10567.824,19.470,11.670,11.385,13600,11.187,402
10577.835,19.470,11.769,11.385,12640,11.308,402
10593.947,19.470,11.769,10.209,11840,11.769,402
10602.826,19.470,11.868,9.626,10400,12.011,402
10611.569,19.479,11.868,9.165,9600,12.330,402
10619.755,19.479,11.879,9.165,8960,12.681,402
10630.560,19.479,11.912,8.330,8320,13.088,402
10639.565,19.479,11.912,8.330,7520,13.462,402
10648.711,19.479,11.934,8.297,6880,13.835,478
10658.250,19.479,11.934,7.593,6240,14.198,478
10666.567,19.479,11.934,7.593,5600,14.549,478
10673.516,19.479,11.945,7.593,5280,14.901,478
10680.602,19.479,11.945,6.945,4960,14.901,478
10688.474,19.479,11.945,6.934,4640,15.220,478
10695.570,19.479,11.945,6.934,4320,15.549,478
10703.604,19.479,11.945,6.319,4160,15.835,478
10710.501,19.497,11.945,6.319,4000,16.154,478
10717.822,19.497,11.956,6.319,4000,16.154,478
10725.612,19.497,11.956,6.088,4000,16.462,478
10733.508,19.497,11.956,5.703,4000,16.791,478
10741.537,19.497,11.956,5.703,4000,17.055,459
10748.604,19.497,11.967,5.703,4160,17.286,459
10755.617,19.497,11.967,5.132,4320,17.286,459
10763.527,19.497,11.967,5.121,4480,17.473,459
10771.647,19.497,11.978,5.121,4800,17.615,459
10779.500,19.497,11.978,4.637,5120,17.725,459
10787.478,19.497,11.978,4.637,5600,17.802,459
10795.569,19.497,11.989,4.473,6080,17.868,459
10804.622,19.497,11.989,4.275,6560,17.934,459
10812.591,19.501,11.989,4.275,7200,17.934,459
10820.789,19.501,12.000,4.275,7680,17.989,459
10828.812,19.501,12.000,4.176,8320,18.044,351
10838.701,19.501,12.000,4.176,8960,18.077,351
10846.713,19.501,11.923,4.176,9920,18.055,351
10855.568,19.501,11.824,5.440,10560,17.824,351
10863.681,19.506,11.824,5.440,11360,17.505,351
10871.742,19.506,11.549,6.121,12000,17.198,351
10882.918,19.506,11.549,6.736,12800,16.824,351
10890.660,19.506,11.549,6.736,13760,16.385,351
10898.867,19.506,11.330,7.846,14400,15.901,351
10906.872,19.497,11.330,7.846,15040,15.451,351
10915.909,19.497,11.209,7.846,15680,15.451,351
10923.627,19.497,11.066,7.846,16320,14.923,275
10931.922,19.497,11.077,8.923,16960,14.352,275
10940.958,19.497,11.077,8.923,17440,13.769,275
10950.644,19.497,10.879,9.681,17920,13.308,275
10958.658,19.497,10.879,9.802,18560,12.967,275
10967.780,19.497,10.879,9.802,18880,12.593,275
10975.814,19.497,10.868,10.451,19200,12.264,275
10983.689,19.497,10.868,10.451,19520,12.099,275
10994.004,19.497,10.945,10.538,19680,11.978,275
11001.765,19.497,10.978,10.846,19840,11.868,275
11011.915,19.483,10.978,10.846,19840,11.736,282
11020.722,19.483,11.132,11.055,19840,11.670,282
11028.826,19.483,11.132,11.055,19840,11.615,282
11036.691,19.483,11.132,11.055,19680,11.615,282
11047.448,19.483,11.286,11.055,19520,11.549,282
11055.620,19.483,11.286,11.209,19040,11.440,282
11063.716,19.488,11.396,11.209,18720,11.440,282
11072.724,19.488,11.418,11.297,18400,11.385,282
11083.663,19.488,11.418,11.352,17760,11.297,282
11098.458,19.488,11.538,11.462,17120,11.264,367
11105.705,19.475,11.538,11.473,16160,11.220,367
11113.490,19.475,11.571,11.473,15520,11.187,367
11121.510,19.475,11.648,11.473,14880,11.165,367
11129.570,19.475,11.648,11.516,14240,11.165,367
11136.539,19.475,11.648,11.516,13600,11.165,367
11143.630,19.475,11.769,10.615,12960,11.253,367
11150.499,19.475,11.769,10.593,12320,11.440,367
11157.630,19.465,11.769,10.593,11680,11.440,367
11165.511,19.465,11.846,10.593,11040,11.681,367
11172.518,19.465,11.846,9.473,10400,11.923,367
11180.707,19.465,11.846,9.473,9760,12.198,367
11189.544,19.465,11.890,9.055,9120,12.560,458
11196.616,19.465,11.912,8.571,8480,12.945,458
11203.739,19.465,11.912,8.571,7840,12.945,458
11211.730,19.474,11.912,8.571,7360,13.330,458
11222.154,19.474,11.934,7.835,6720,13.714,458
11229.888,19.474,11.934,7.824,6080,14.066,458
11237.836,19.474,11.934,7.835,5600,14.440,458
11249.846,19.474,11.945,7.154,5280,14.769,458
11257.586,19.470,11.945,7.154,4800,15.121,458
11266.187,19.470,11.967,6.692,4480,15.429,458
11275.117,19.470,11.967,6.527,4160,15.747,458
11282.689,19.470,11.967,6.527,4000,16.044,480
11291.759,19.470,11.956,5.879,4000,16.363,480
11299.521,19.470,11.956,5.879,4000,16.681,480
11307.541,19.501,11.967,5.879,4000,16.681,480
11314.663,19.501,11.978,5.879,4000,16.978,480
11321.826,19.501,11.978,5.308,4160,17.231,480
11330.567,19.501,11.978,5.308,4320,17.429,480
11337.710,19.501,11.989,4.879,4640,17.582,480
11344.693,19.501,11.989,4.879,4960,17.582,480
11351.750,19.501,11.989,4.780,5280,17.692,480
11359.668,19.501,11.989,4.780,5600,17.780,480
11366.665,19.501,11.989,4.374,6080,17.846,392
11373.534,19.501,11.989,4.374,6560,17.912,392
11381.621,19.501,11.989,4.374,7040,17.912,392
11390.752,19.501,11.989,4.352,7520,17.967,392
11397.728,19.501,11.989,4.165,8160,18.022,392
11404.878,19.501,11.989,4.165,8800,18.066,392
11412.588,19.493,11.901,4.978,9440,18.066,392
11420.553,19.493,11.835,5.000,10080,17.879,392
11431.753,19.493,11.835,5.000,10720,17.527,392
11439.607,19.493,11.571,6.385,11680,17.198,392
11447.695,19.493,11.571,6.385,12320,17.198,392
11455.648,19.497,11.571,6.385,13120,16.868,392
11462.534,19.497,11.363,6.571,13760,16.473,294
11470.756,19.497,11.363,7.495,14400,16.011,294
11478.674,19.497,11.363,7.495,15040,15.549,294
11487.881,19.497,11.220,8.593,15680,15.044,294
11495.509,19.497,11.110,8.604,16320,14.440,294
11502.538,19.497,11.110,8.604,16960,14.440,294
11511.518,19.488,10.912,8.604,17440,13.890,294
11519.499,19.488,10.912,9.527,17920,13.407,294
11527.668,19.488,10.912,9.527,18400,13.022,294
11535.566,19.488,10.912,9.967,18720,12.648,294
11542.527,19.488,10.857,10.275,19040,12.341,294
11551.854,19.488,10.857,10.275,19360,12.341,268
11558.559,19.488,10.945,10.275,19680,12.143,268
11565.800,19.488,10.956,10.747,19680,11.989,268
11574.239,19.488,10.956,10.747,19840,11.857,268
11581.779,19.488,10.956,10.769,19840,11.747,268
11588.936,19.488,11.110,11.000,19840,11.747,268
11596.732,19.488,11.110,11.000,19840,11.659,268
11604.542,19.488,11.154,11.000,19680,11.604,268
11616.688,19.474,11.154,11.165,19520,11.527,268
11624.545,19.474,11.264,11.165,19200,11.473,268
11634.853,19.474,11.407,11.165,18880,11.440,268
11642.573,19.474,11.407,11.308,18400,11.385,332
11650.658,19.474,11.407,11.308,17920,11.341,332
11658.613,19.474,11.407,11.363,17440,11.297,332
11666.715,19.474,11.516,11.429,16960,11.253,332
11674.607,19.474,11.516,11.429,16320,11.220,332
11682.609,19.474,11.571,11.516,15840,11.198,332
11689.542,19.474,11.626,11.516,15200,11.198,332
11697.583,19.474,11.626,11.516,14560,11.165,332
11704.532,19.474,11.626,11.516,13920,11.165,332
11711.535,19.474,11.769,10.956,13280,11.253,332
11718.604,19.474,11.769,10.956,12640,11.253,332
11726.681,19.474,11.780,10.956,12000,11.451,428
11733.661,19.474,11.780,9.956,11360,11.692,428
11740.545,19.474,11.846,9.758,10720,11.912,428
11748.658,19.474,11.846,9.769,10080,12.209,428
11756.795,19.479,11.901,8.813,9440,12.209,428
11764.641,19.479,11.912,8.813,8800,12.571,428
11772.657,19.479,11.912,8.813,8160,12.945,428
11780.684,19.479,11.912,8.615,7520,13.352,428
11787.573,19.479,11.945,8.022,7040,13.736,428
11796.776,19.479,11.945,8.022,6560,14.110,428
11809.758,19.479,11.956,7.330,5920,14.462,428
11818.751,19.497,11.956,7.330,5280,14.802,482
11829.639,19.497,11.956,7.330,4800,15.121,482
11838.925,19.497,11.967,6.681,4480,15.440,482
11847.601,19.497,11.967,6.681,4160,15.747,482
11856.992,19.497,11.967,6.319,4000,16.055,482
11865.733,19.493,11.967,6.055,4000,16.385,482
11873.649,19.493,11.967,6.055,4000,16.692,482
11882.002,19.493,11.978,5.473,4000,16.989,482
11891.792,19.493,11.989,5.473,4160,17.220,482
11900.836,19.493,11.989,5.473,4320,17.418,482
11908.989,19.493,11.989,4.923,4640,17.571,430
11918.625,19.493,11.989,4.923,4960,17.681,430
11926.789,19.493,11.989,4.670,5440,17.769,430
11933.854,19.493,12.000,4.473,5760,17.769,430
11941.674,19.493,12.000,4.473,6240,17.835,430
11949.184,19.493,12.000,4.473,6720,17.901,430
11961.545,19.493,11.989,4.187,7200,17.967,430
11970.072,19.493,11.989,4.187,8160,18.022,430
11977.708,19.493,11.835,4.198,8800,18.066,430
11986.658,19.493,11.824,4.407,9440,18.077,430
11995.560,19.493,11.824,4.407,10240,17.945,430
12002.753,19.493,11.824,5.703,11040,17.615,318
12011.640,19.479,11.637,5.912,11680,17.286,318
12019.778,19.479,11.637,5.912,12480,16.967,318
12029.339,19.479,11.637,7.187,13120,16.527,318
12036.527,19.479,11.396,7.187,13920,16.527,318
12044.912,19.479,11.396,7.374,14560,16.055,318
12054.493,19.479,11.165,7.374,15200,15.549,318
12061.791,19.470,11.143,8.275,16000,15.121,318
12069.775,19.470,11.143,8.275,16480,14.538,318
12077.598,19.470,11.143,9.242,17120,14.022,318
12086.589,19.470,10.945,9.253,17600,13.484,263
12094.683,19.470,10.945,9.253,18080,13.088,263
12101.649,19.470,10.934,10.077,18560,13.088,263
12110.755,19.474,10.857,10.077,18880,12.747,263
12118.538,19.474,10.857,10.077,19200,12.385,263
12125.480,19.474,10.934,10.308,19520,12.154,263
12132.520,19.474,10.934,10.615,19680,11.989,263
12139.483,19.474,10.934,10.615,19840,11.989,263
12146.565,19.474,10.934,10.615,19840,11.879,263
12153.477,19.474,11.088,10.934,19840,11.769,263
12160.526,19.488,11.088,10.934,19840,11.681,263
12167.545,19.488,11.088,10.934,19840,11.681,263
12174.589,19.488,11.154,10.934,19680,11.626,263
12181.980,19.488,11.253,11.121,19680,11.560,299
12189.551,19.488,11.253,11.121,19360,11.495,299
12198.708,19.488,11.253,11.253,19200,11.440,299
12206.693,19.479,11.385,11.275,18720,11.396,299
12213.487,19.479,11.385,11.275,18400,11.396,299
12221.547,19.479,11.385,11.275,17920,11.352,299
12228.555,19.479,11.516,11.396,17440,11.308,299
12236.671,19.479,11.516,11.396,17120,11.275,299
12244.601,19.479,11.516,11.418,16480,11.231,299
12251.555,19.479,11.571,11.505,15840,11.231,299
12259.559,19.470,11.615,11.505,15360,11.198,299
12268.789,19.470,11.615,11.505,14720,11.176,393
12276.617,19.470,11.747,11.275,13920,11.165,393
12283.600,19.470,11.747,11.275,13280,11.242,393
12290.627,19.470,11.747,11.275,12640,11.429,393
12297.569,19.470,11.747,10.088,12000,11.429,393
12304.610,19.470,11.835,10.088,11360,11.670,393
12311.525,19.465,11.835,10.088,10880,11.901,393
12318.690,19.465,11.835,9.538,10240,12.176,393
12325.487,19.465,11.879,9.055,9600,12.176,393
12332.565,19.465,11.901,9.055,8960,12.538,393
12339.523,19.465,11.901,9.055,8480,12.923,393
12346.538,19.465,11.890,8.242,8000,13.319,393
12353.613,19.465,11.934,8.242,7360,13.319,393
12360.575,19.461,11.934,8.242,6880,13.681,475
12367.567,19.461,11.934,8.242,6400,14.055,475
12375.590,19.461,11.945,7.516,6080,14.418,475
12382.561,19.461,11.956,7.516,5600,14.418,475
12389.774,19.461,11.956,7.516,5280,14.758,475
12399.671,19.461,11.967,6.945,4960,15.088,475
12406.600,19.497,11.967,6.868,4480,15.396,475
12414.773,19.497,11.967,6.868,4320,15.714,475
12423.583,19.497,11.967,6.242,4160,16.022,475
12430.660,19.497,11.967,6.242,4000,16.341,475
12437.852,19.497,11.967,6.077,4000,16.341,475
12445.632,19.497,11.978,6.077,4000,16.659,475
12454.494,19.497,11.989,5.637,4000,16.956,465
12461.637,19.501,11.989,5.637,4160,17.198,465
12468.604,19.501,11.989,5.066,4320,17.407,465
12475.682,19.501,11.989,5.066,4480,17.407,465
12483.632,19.501,11.989,5.066,4640,17.560,465
12491.591,19.501,11.989,5.066,5120,17.681,465
12498.628,19.501,11.989,4.593,5440,17.769,465
12505.581,19.501,11.989,4.593,5760,17.769,465
12512.518,19.501,11.989,4.440,6240,17.846,465
12519.564,19.501,12.000,4.440,6720,17.901,465
12526.590,19.501,12.011,4.253,7200,17.978,465
12533.678,19.501,12.011,4.253,7680,17.978,465
12541.807,19.501,12.011,4.165,8160,18.033,358
12549.641,19.501,11.824,4.165,8800,18.066,358
12557.779,19.501,11.824,4.165,9440,18.077,358
12565.673,19.501,11.824,4.165,10240,17.901,358
12573.994,19.501,11.659,5.549,10880,17.582,358
12582.977,19.501,11.659,5.549,11520,17.286,358
12592.822,19.501,11.659,6.308,12320,16.945,358
12600.680,19.501,11.604,6.813,13280,16.527,358
12608.649,19.470,11.440,6.813,13920,16.066,358
12616.917,19.470,11.440,7.912,14560,16.066,358
12625.784,19.470,11.176,7.912,15200,15.648,277
12636.824,19.470,11.176,7.912,16000,14.560,277
12650.947,19.470,11.176,8.945,16800,14.560,277
12661.117,19.457,10.956,8.945,17760,13.505,277
12671.068,19.457,10.934,9.758,18240,13.143,277
12680.031,19.457,10.879,9.824,18720,12.736,277
12688.801,19.457,10.879,9.824,19200,12.418,277
12697.680,19.457,10.923,10.462,19360,12.209,277
12706.931,19.457,10.923,10.462,19680,12.022,277
12715.754,19.444,10.923,10.593,19840,11.890,277
12724.736,19.444,11.077,10.857,19840,11.780,277
12733.546,19.444,11.066,10.857,19840,11.692,277
12741.746,19.444,11.176,11.055,19840,11.615,277
12752.564,19.444,11.176,11.055,19680,11.560,277
12761.352,19.470,11.231,11.055,19360,11.495,277
12769.823,19.470,11.231,11.220,19200,11.440,277
12778.497,19.470,11.363,11.220,18720,11.385,277
12787.718,19.470,11.363,11.319,18400,11.352,277
12795.753,19.470,11.363,11.363,17920,11.352,277
12805.828,19.470,11.484,11.352,17280,11.275,359
12814.897,19.479,11.484,11.462,16640,11.275,359
12823.956,19.479,11.560,11.462,16000,11.198,359
12836.775,19.479,11.593,11.473,15360,11.165,359
12844.612,19.479,11.714,11.473,14240,11.165,359
12851.725,19.479,11.714,11.473,13600,11.165,359
12858.695,19.470,11.714,10.571,12960,11.220,359
12866.674,19.470,11.714,10.473,12320,11.407,359
12873.789,19.470,11.835,10.473,11680,11.615,359
12880.688,19.470,11.835,10.473,11040,11.868,359
12887.619,19.470,11.835,9.385,10400,11.868,359
12894.813,19.470,11.890,9.385,9760,12.154,359
12903.687,19.470,11.901,9.088,9280,12.484,452
12911.134,19.510,11.901,9.088,8480,12.890,452
12918.622,19.510,11.901,8.495,8000,13.275,452
12928.639,19.510,11.945,8.495,7360,13.648,452
12940.584,19.510,11.945,7.758,6720,14.011,452
12949.697,19.510,11.956,7.758,5920,14.363,452
12959.759,19.493,11.956,7.758,5440,14.736,452
12969.775,19.493,11.989,7.088,4960,15.044,452
12978.257,19.493,11.989,7.088,4640,15.363,452
12989.054,19.493,11.989,6.670,4320,15.659,480
12996.710,19.493,11.978,6.462,4000,15.967,480
13004.674,19.493,11.978,6.462,4000,16.264,480
13011.874,19.471,11.978,5.835,4000,16.604,480
13020.697,19.471,11.978,5.824,4000,16.901,480
13027.729,19.471,11.989,5.824,4000,16.901,480
13034.846,19.471,11.989,5.253,4160,17.154,480
13042.631,19.471,11.989,5.253,4320,17.363,480
13049.613,19.471,11.989,5.253,4480,17.538,480
13057.646,19.493,11.989,4.868,4800,17.659,480
13066.849,19.493,11.989,4.747,5120,17.659,480
13074.727,19.493,11.989,4.747,5600,17.747,480
13083.269,19.493,11.989,4.352,6080,17.824,398
13093.960,19.493,12.000,4.352,6560,17.890,398
13101.759,19.493,12.000,4.352,7360,17.956,398
13111.707,19.501,12.000,4.154,7840,18.011,398
13120.795,19.501,12.000,4.154,8640,18.066,398
13130.094,19.501,12.000,4.934,9440,18.088,398
13140.372,19.501,12.000,5.055,10240,17.989,398
13150.189,19.501,11.670,5.055,11200,17.681,398
13157.800,19.497,11.670,6.385,12000,17.363,398
13165.875,19.497,11.626,6.385,12640,17.022,294
13175.798,19.497,11.451,6.505,13280,16.626,294
13183.960,19.497,11.451,7.593,14240,16.165,294
13192.708,19.497,11.242,7.593,14880,15.670,294
13208.203,19.497,11.231,8.648,15520,14.681,294
13216.942,19.488,11.231,8.670,16800,14.121,294
13227.739,19.488,11.000,8.670,17280,13.560,294
13236.965,19.488,10.967,9.516,17920,13.198,294
13246.005,19.488,10.879,9.516,18560,12.846,294
13253.752,19.488,10.879,9.780,18880,12.846,294
13262.721,19.493,10.912,10.264,19200,12.462,263
13270.082,19.493,10.912,10.264,19520,12.176,263
13278.862,19.493,10.912,10.758,19680,12.033,263
13286.089,19.493,10.912,10.769,19840,11.945,263
13293.589,19.493,11.044,10.769,19840,11.802,263
13300.604,19.493,11.044,10.769,19840,11.681,263
13308.714,19.474,11.044,11.000,19840,11.681,263
13316.790,19.474,11.143,11.000,19840,11.637,263
13323.755,19.474,11.209,11.143,19680,11.571,263
13331.631,19.474,11.209,11.176,19520,11.516,263
13338.702,19.474,11.352,11.176,19200,11.451,263
13346.731,19.474,11.352,11.176,18880,11.451,324
13354.663,19.474,11.352,11.319,18560,11.407,324
13362.710,19.465,11.352,11.319,18080,11.363,324
13370.693,19.465,11.462,11.352,17600,11.319,324
13377.660,19.465,11.462,11.352,17120,11.286,324
13385.834,19.465,11.549,11.440,16640,11.231,324
13393.656,19.465,11.549,11.440,16000,11.231,324
13405.697,19.465,11.571,11.516,15520,11.198,324
13412.625,19.461,11.692,11.516,14400,11.165,324
13419.648,19.461,11.692,11.516,13920,11.165,324
13428.698,19.461,11.692,10.824,13280,11.209,324
13435.996,19.461,11.703,10.824,12480,11.385,421
13442.658,19.461,11.824,10.824,11840,11.593,421
13450.615,19.461,11.824,10.143,11200,11.846,421
13458.642,19.479,11.824,9.659,10560,11.846,421
13465.682,19.479,11.890,9.659,9920,12.121,421
13473.762,19.479,11.890,8.714,9280,12.440,421
13480.596,19.479,11.890,8.714,8640,12.846,421
13488.619,19.479,11.934,8.714,8160,13.220,421
13495.615,19.479,11.934,8.670,7520,13.220,421
13502.721,19.479,11.934,7.967,7040,13.604,421
13509.664,19.493,11.945,7.967,6560,13.989,421
13517.698,19.493,11.945,7.967,6080,14.330,421
13525.705,19.493,11.945,7.286,5600,14.703,483
13532.670,19.493,11.945,7.275,5280,14.703,483
13540.612,19.493,11.967,7.275,4960,15.022,483
