T_(ms),Sys_Volts_(V),Comp_P_(mA),Piezo_P_(mA),Piezo_out_(mV),V_dist_(mA),LC_(grams)
10391.389,20.486,13.088,8.593,12960,16.286,7838
10401.079,20.481,13.099,8.593,12960,16.286,7838
10409.105,20.481,13.099,8.582,12800,16.275,7838
10416.480,20.481,13.099,8.582,12640,16.286,8024
10423.495,20.481,13.099,8.538,12480,16.286,8024
10431.501,20.481,13.099,8.505,12480,16.297,8024
10443.532,20.481,13.099,8.505,12320,16.341,8024
10452.416,20.481,13.099,8.209,12000,16.374,8024
10462.524,20.481,13.099,8.209,11840,16.418,8024
10470.482,20.481,13.099,8.187,11680,16.418,8024
10478.713,20.481,13.099,7.868,11520,16.484,8024
10487.456,20.481,13.099,7.879,11360,16.571,8024
10497.922,20.481,13.099,7.879,11200,16.659,8024
10509.388,20.481,13.110,7.593,11040,16.758,7579
10518.461,20.481,13.110,7.593,10880,16.978,7579
10526.529,20.481,13.110,7.341,10880,16.978,7579
10536.418,20.481,13.110,7.341,10720,17.088,7579
10545.754,20.486,13.110,7.231,10720,17.187,7579
10555.938,20.486,13.121,7.132,10560,17.275,7579
10573.069,20.486,13.121,7.132,10560,17.396,7579
10582.376,20.486,13.121,7.011,10560,17.429,7579
10591.479,20.486,13.121,7.011,10720,17.440,7108
10601.407,20.486,13.132,6.978,10720,17.462,7108
10614.927,20.486,13.132,6.978,10880,17.462,7108
10626.542,20.486,13.132,7.022,10880,17.462,7108
10636.489,20.486,13.066,7.022,11200,17.418,7108
10651.412,20.490,13.077,7.352,11200,17.341,7108
10661.500,20.490,13.088,7.352,11520,17.319,7108
10670.582,20.490,13.088,7.407,11680,17.275,7108
10678.799,20.490,13.099,7.505,11840,17.231,7108
10692.664,20.490,13.099,7.505,12000,17.198,7278
10704.017,20.490,13.077,7.802,12320,17.121,7278
10714.977,20.490,13.077,7.802,12480,17.055,7278
10724.295,20.490,13.088,8.055,12640,16.989,7278
10734.395,20.490,13.088,8.055,12800,16.923,7278
10742.489,20.481,13.077,8.209,12960,16.846,7278
10753.383,20.481,13.066,8.275,12960,16.681,7278
10762.346,20.481,13.066,8.275,13120,16.593,7278
10772.869,20.481,13.066,8.451,13120,16.527,7883
10783.453,20.481,13.110,8.451,13280,16.473,7883
10793.518,20.481,13.110,8.462,13280,16.418,7883
10802.402,20.486,13.110,8.527,13280,16.374,7883
10811.529,20.486,13.110,8.527,13280,16.330,7883
10830.340,20.486,13.143,8.604,13120,16.286,7883
10839.643,20.490,13.143,8.604,12960,16.286,7883
10848.048,20.490,13.143,8.593,12800,16.286,7883
10857.060,20.490,13.143,8.593,12800,16.286,7883
10867.672,20.490,13.143,8.582,12640,16.286,7977
10878.244,20.490,13.154,8.538,12480,16.297,7977
10895.480,20.490,13.143,8.275,12160,16.374,7977
10905.049,20.486,13.154,8.275,11840,16.385,7977
10912.458,20.486,13.154,8.275,11680,16.418,7977
10922.312,20.486,13.154,7.956,11520,16.484,7977
10930.467,20.486,13.165,7.956,11360,16.571,7977
10939.447,20.486,13.165,7.725,11200,16.681,7977
10948.425,20.486,13.165,7.626,11200,16.791,7591
10956.443,20.486,13.154,7.626,11040,16.791,7591
10966.616,20.486,13.154,7.341,10880,16.901,7591
10976.449,20.486,13.176,7.341,10720,17.011,7591
10984.840,20.486,13.176,7.308,10720,17.132,7591
10993.652,20.486,13.176,7.154,10720,17.220,7591
11001.694,20.486,13.176,7.154,10560,17.308,7591
11011.607,20.486,13.176,7.154,10560,17.374,7591
11021.525,20.486,13.176,7.022,10560,17.429,7591
11031.474,20.486,13.176,7.022,10560,17.440,7591
11040.510,20.490,13.176,6.989,10720,17.462,7096
11052.248,20.490,13.187,6.989,10720,17.473,7096
11060.833,20.490,13.187,6.978,10880,17.484,7096
11070.472,20.490,13.176,6.978,11040,17.473,7096
11084.921,20.490,13.154,6.978,11040,17.407,7096
11093.932,20.490,13.143,7.319,11360,17.352,7096
11104.568,20.490,13.143,7.319,11520,17.319,7096
11116.482,20.490,13.143,7.484,11680,17.286,7096
11126.506,20.490,13.154,7.484,11840,17.209,7096
11138.375,20.490,13.154,7.747,12160,17.209,7307
11151.085,20.481,13.154,7.769,12320,17.088,7307
11158.562,20.481,13.143,7.769,12480,17.033,7307
11173.464,20.481,13.132,8.033,12640,16.879,7307
11183.524,20.481,13.132,8.121,12800,16.813,7307
11196.026,20.481,13.132,8.242,12960,16.747,7307
11205.465,20.481,13.143,8.242,13120,16.670,7307
11219.960,20.481,13.143,8.385,13120,16.593,7307
11232.414,20.481,13.143,8.385,13280,16.451,7927
11244.935,20.476,13.176,8.549,13280,16.396,7927
11255.484,20.476,13.176,8.549,13280,16.363,7927
11269.161,20.476,13.176,8.571,13120,16.319,7927
11281.484,20.476,13.198,8.571,12960,16.308,7927
11297.604,20.476,13.220,8.582,12960,16.308,7927
11307.924,20.481,13.220,8.582,12640,16.308,7966
11318.764,20.481,13.209,8.549,12480,16.308,7966
11328.506,20.481,13.209,8.549,12320,16.308,7966
11343.571,20.481,13.220,8.352,12160,16.396,7966
11352.451,20.490,13.220,8.341,11840,16.407,7966
11360.618,20.490,13.220,7.978,11680,16.451,7966
11368.524,20.490,13.220,7.978,11520,16.451,7966
11377.676,20.490,13.220,7.835,11360,16.516,7966
11387.835,20.490,13.220,7.835,11200,16.615,7966
11396.483,20.490,13.231,7.681,11040,16.714,7966
11403.486,20.486,13.231,7.681,10880,16.824,7579
11412.515,20.486,13.231,7.429,10880,16.934,7579
11420.463,20.486,13.231,7.418,10720,17.055,7579
11427.565,20.486,13.231,7.429,10720,17.154,7579
11436.545,20.486,13.231,7.176,10720,17.253,7579
11449.495,20.486,13.242,7.176,10560,17.341,7579
11465.623,20.486,13.253,7.022,10560,17.440,7579
11477.560,20.486,13.231,7.022,10560,17.462,7579
11486.545,20.486,13.242,6.967,10720,17.484,7579
11498.865,20.486,13.242,6.967,10720,17.484,7093
11508.683,20.481,13.242,6.967,10880,17.484,7093
11522.681,20.481,13.220,6.967,11040,17.451,7093
11531.497,20.481,13.220,7.253,11200,17.385,7093
11539.536,20.481,13.220,7.253,11360,17.352,7093
11553.675,20.481,13.198,7.253,11520,17.319,7093
11567.414,20.481,13.209,7.495,11840,17.231,7093
11579.682,20.481,13.209,7.626,12000,17.187,7314
11589.520,20.481,13.209,7.714,12320,17.132,7314
11609.476,20.486,13.209,8.000,12480,16.989,7314
11616.444,20.486,13.176,8.000,12800,16.923,7314
11624.502,20.486,13.176,8.000,12800,16.846,7314
11640.978,20.486,13.176,8.242,12960,16.769,7314
11652.384,20.486,13.187,8.396,13120,16.626,7314
11661.439,20.486,13.187,8.407,13120,16.538,7314
11669.419,20.486,13.220,8.407,13280,16.473,7936
11677.441,20.486,13.220,8.527,13280,16.473,7936
11685.466,20.486,13.220,8.527,13280,16.418,7936
11693.494,20.486,13.209,8.527,13280,16.374,7936
11701.473,20.468,13.209,8.538,13120,16.330,7936
11709.741,20.468,13.209,8.593,13120,16.297,7936
11717.462,20.468,13.275,8.593,13120,16.286,7936
11728.673,20.468,13.275,8.593,12960,16.286,7936
11739.604,20.468,13.275,8.593,12800,16.286,7936
11747.665,20.464,13.253,8.593,12640,16.286,7936
11755.593,20.464,13.253,8.571,12640,16.286,7936
11762.628,20.464,13.264,8.560,12480,16.286,7950
11773.684,20.464,13.275,8.418,12320,16.319,7950
11784.539,20.464,13.275,8.330,12160,16.374,7950
11797.303,20.464,13.264,8.330,11840,16.385,7950
11808.470,20.481,13.264,8.011,11680,16.429,7950
11818.636,20.481,13.286,7.978,11520,16.593,7950
11827.528,20.481,13.286,7.714,11360,16.692,7950
11839.676,20.481,13.286,7.714,11200,16.791,7950
11851.572,20.486,13.286,7.484,11040,16.890,7529
11867.450,20.486,13.286,7.484,10880,17.099,7529
11877.718,20.486,13.286,7.275,10720,17.187,7529
11891.557,20.486,13.286,7.275,10560,17.253,7529
11903.315,20.490,13.297,7.099,10560,17.363,7529
11914.475,20.490,13.297,7.099,10560,17.385,7529
11922.537,20.490,13.297,6.967,10560,17.407,7529
11932.507,20.490,13.297,6.967,10720,17.418,7529
11946.573,20.490,13.297,6.967,10720,17.418,7077
11957.577,20.490,13.297,6.956,10880,17.429,7077
11972.521,20.490,13.286,7.088,11040,17.418,7077
11981.546,20.490,13.286,7.132,11360,17.385,7077
11990.492,20.490,13.264,7.132,11520,17.341,7077
12001.749,20.486,13.264,7.429,11680,17.330,7077
12011.658,20.486,13.253,7.429,11840,17.308,7077
12020.495,20.486,13.264,7.462,12000,17.253,7077
12030.479,20.486,13.264,7.758,12160,17.176,7370
12039.486,20.486,13.253,7.758,12320,17.110,7370
12049.791,20.486,13.264,7.923,12480,17.044,7370
12060.756,20.486,13.242,7.923,12640,16.967,7370
12072.502,20.486,13.242,7.923,12800,16.879,7370
12082.549,20.486,13.242,8.198,12960,16.692,7370
12093.897,20.486,13.242,8.286,13120,16.604,7370
12105.479,20.418,13.242,8.385,13120,16.538,7370
12121.450,20.418,13.264,8.385,13280,16.473,7913
12130.612,20.418,13.264,8.538,13280,16.374,7913
12145.549,20.418,13.275,8.538,13280,16.341,7913
12158.515,20.418,13.286,8.582,13120,16.308,7913
12168.666,20.418,13.319,8.593,12960,16.308,7913
12176.601,20.418,13.319,8.593,12960,16.308,7913
12185.178,20.418,13.319,8.593,12800,16.308,7913
12193.605,20.418,13.319,8.571,12640,16.308,7913
12202.429,20.445,13.319,8.571,12480,16.308,7913
12212.565,20.445,13.319,8.538,12320,16.308,8071
12222.474,20.445,13.319,8.374,12160,16.363,8071
12230.565,20.445,13.330,8.374,12000,16.407,8071
12239.539,20.445,13.330,8.000,11840,16.418,8071
12249.641,20.445,13.330,8.000,11680,16.462,8071
12258.565,20.445,13.330,8.000,11520,16.549,8071
12270.544,20.445,13.330,7.703,11360,16.648,8071
12281.493,20.445,13.330,7.703,11200,16.758,8071
12294.114,20.445,13.330,7.582,11040,16.868,8071
12303.521,20.490,13.341,7.495,10880,16.978,7572
12312.906,20.490,13.341,7.495,10720,17.077,7572
12322.573,20.490,13.352,7.297,10720,17.176,7572
12331.504,20.490,13.352,7.297,10560,17.253,7572
12340.567,20.490,13.352,7.099,10560,17.330,7572
12357.024,20.490,13.352,7.099,10560,17.407,7572
12371.585,20.490,13.352,6.978,10560,17.418,7572
12379.588,20.490,13.352,6.967,10720,17.429,7572
12390.539,20.490,13.352,6.956,10720,17.440,7094
12399.588,20.490,13.352,6.956,10880,17.440,7094
12412.474,20.490,13.319,7.000,11040,17.440,7094
12419.582,20.490,13.319,7.110,11200,17.396,7094
12428.538,20.490,13.330,7.110,11360,17.352,7094
12438.577,20.490,13.308,7.440,11520,17.330,7094
12448.564,20.486,13.308,7.451,11680,17.319,7094
12460.812,20.486,13.319,7.440,11840,17.275,7094
12469.672,20.486,13.319,7.670,12160,17.209,7094
12481.588,20.486,13.319,7.813,12320,17.154,7402
12493.824,20.486,13.319,7.912,12480,17.088,7402
12501.779,20.481,13.319,7.912,12640,16.901,7402
12510.624,20.481,13.286,8.198,12800,16.901,7402
12521.581,20.481,13.286,8.198,12960,16.725,7402
12530.681,20.481,13.297,8.198,13120,16.637,7402
12540.569,20.481,13.297,8.374,13120,16.560,7402
12551.666,20.481,13.297,8.363,13120,16.473,7402
12561.039,20.481,13.297,8.538,13280,16.407,7402
12568.536,20.481,13.297,8.560,13280,16.363,7935
12577.491,20.481,13.308,8.560,13280,16.330,7935
12587.612,20.481,13.341,8.538,13280,16.308,7935
12596.607,20.481,13.341,8.538,13120,16.297,7935
12606.533,20.481,13.363,8.560,13120,16.297,7935
12622.673,20.481,13.363,8.593,12960,16.286,7935
12631.389,20.481,13.385,8.593,12800,16.286,7935
12643.710,20.481,13.385,8.593,12640,16.286,7935
12656.530,20.481,13.385,8.593,12480,16.308,8009
12668.448,20.481,13.374,8.440,12160,16.341,8009
12677.681,20.481,13.374,8.440,12000,16.374,8009
12687.556,20.481,13.385,8.231,11840,16.385,8009
12697.396,20.481,13.385,8.099,11680,16.407,8009
12706.667,20.481,13.385,7.769,11520,16.484,8009
12717.937,20.481,13.385,7.758,11360,16.670,8009
12727.314,20.481,13.385,7.758,11200,16.769,8009
12736.547,20.481,13.385,7.516,11040,16.890,8009
12747.772,20.481,13.385,7.516,10880,16.989,7437
12760.040,20.481,13.396,7.330,10720,17.099,7437
12769.161,20.481,13.396,7.330,10720,17.187,7437
12776.849,20.481,13.396,7.330,10560,17.275,7437
12785.572,20.481,13.396,7.121,10560,17.341,7437
12795.626,20.481,13.396,7.121,10560,17.385,7437
12805.582,20.486,13.396,7.055,10560,17.418,7437
12815.628,20.486,13.396,6.967,10720,17.429,7437
12827.790,20.486,13.407,6.967,10720,17.440,7437
12835.594,20.486,13.407,6.956,10880,17.440,7039
12843.709,20.486,13.407,6.956,10880,17.440,7039
12852.604,20.486,13.407,6.956,11040,17.440,7039
12861.570,20.486,13.363,7.132,11200,17.407,7039
12879.629,20.486,13.363,7.132,11360,17.319,7039
12889.534,20.486,13.374,7.429,11680,17.308,7039
12915.325,20.486,13.385,7.604,11840,17.165,7039
12924.522,20.486,13.385,7.648,12320,17.088,7039
12932.873,20.486,13.363,7.857,12480,17.022,7422
12945.651,20.486,13.363,7.868,12640,16.978,7422
12956.619,20.486,13.363,8.132,12800,16.901,7422
12965.575,20.486,13.363,8.132,12960,16.780,7422
12976.960,20.486,13.330,8.132,12960,16.703,7422
12985.235,20.486,13.341,8.396,13120,16.637,7422
12993.619,20.486,13.363,8.396,13120,16.560,7422
13002.568,20.481,13.385,8.429,13280,16.495,7422
13012.513,20.481,13.385,8.451,13280,16.451,7422
13021.587,20.481,13.374,8.451,13280,16.407,7939
13031.585,20.481,13.374,8.593,13280,16.352,7939
13041.599,20.486,13.374,8.593,13120,16.308,7939
13053.060,20.486,13.418,8.615,13120,16.286,7939
13061.682,20.486,13.418,8.615,12960,16.297,7939
13070.519,20.486,13.429,8.615,12800,16.286,7939
13080.448,20.486,13.429,8.604,12800,16.286,7939
13090.539,20.486,13.429,8.604,12640,16.286,7939
13099.707,20.481,13.418,8.451,12480,16.286,7939
13110.168,20.481,13.418,8.451,12320,16.341,7934
13118.711,20.481,13.429,8.330,12000,16.341,7934
13132.884,20.481,13.429,8.154,11840,16.385,7934
13146.497,20.477,13.440,8.154,11680,16.527,7934
13162.194,20.477,13.440,7.813,11360,16.626,7934
13170.861,20.477,13.440,7.813,11200,16.725,7934
13179.483,20.477,13.440,7.571,11040,16.824,7934
13186.489,20.477,13.440,7.571,10880,16.934,7934
13194.516,20.477,13.451,7.385,10880,17.033,7459
13201.537,20.481,13.451,7.385,10720,17.033,7459
13209.612,20.481,13.451,7.352,10720,17.132,7459
13217.598,20.481,13.451,7.352,10560,17.220,7459
13226.149,20.481,13.462,7.132,10560,17.297,7459
13235.072,20.481,13.462,7.132,10560,17.352,7459
13243.113,20.481,13.451,7.088,10560,17.385,7459
13252.906,20.481,13.462,6.967,10560,17.418,7459
13262.590,20.481,13.451,6.967,10720,17.429,7459
13272.602,20.481,13.462,6.945,10720,17.440,7459
13284.688,20.481,13.451,6.945,10880,17.440,7459
13296.519,20.481,13.418,6.945,11040,17.440,7045
13305.536,20.481,13.418,7.066,11200,17.396,7045
13314.854,20.481,13.418,7.264,11360,17.330,7045
13326.807,20.481,13.418,7.429,11520,17.319,7045
13337.524,20.481,13.418,7.429,11680,17.297,7045
13346.511,20.481,13.418,7.615,11840,17.231,7045
13356.743,20.481,13.407,7.615,12000,17.176,7045
13369.518,20.481,13.407,7.615,12160,17.121,7045
13379.645,20.481,13.407,7.835,12480,17.055,7471
13395.669,20.481,13.418,8.044,12640,16.912,7471
13403.546,20.481,13.396,8.077,12800,16.835,7471
13414.596,20.481,13.396,8.077,12960,16.758,7471
13423.592,20.481,13.407,8.330,13120,16.670,7471
13433.688,20.481,13.407,8.330,13120,16.615,7471
13447.681,20.476,13.407,8.495,13280,16.484,7471
13463.707,20.476,13.407,8.495,13280,16.429,7471
13473.563,20.476,13.451,8.571,13280,16.352,7951
13485.932,20.476,13.451,8.582,13120,16.319,7951
13497.496,20.476,13.484,8.582,13120,16.308,7951
13506.616,20.481,13.484,8.582,12960,16.308,7951
13520.681,20.481,13.495,8.582,12800,16.308,7951
13530.636,20.481,13.495,8.571,12640,16.297,7951
13540.547,20.486,13.495,8.495,12480,16.308,7951
13549.683,20.486,13.484,8.495,12320,16.330,7951
13557.744,20.486,13.484,8.484,12160,16.374,7908
13566.695,20.486,13.484,8.198,12000,16.407,7908
13577.638,20.486,13.484,8.198,11840,16.407,7908
13588.502,20.486,13.484,7.868,11680,16.484,7908
13598.499,20.486,13.495,7.846,11360,16.571,7908
13608.344,20.477,13.495,7.846,11200,16.659,7908
13627.093,20.477,13.505,7.582,11040,16.868,7908
13636.493,20.477,13.505,7.505,10880,16.978,7908
13654.622,20.481,13.495,7.341,10720,17.187,7464
13664.576,20.481,13.495,7.143,10560,17.264,7464
13673.533,20.481,13.505,7.143,10560,17.330,7464
13681.416,20.481,13.505,7.143,10560,17.374,7464
13690.770,20.481,13.505,7.000,10560,17.418,7464
13700.161,20.490,13.505,7.000,10560,17.429,7464
13708.727,20.490,13.505,6.978,10720,17.440,7464
13718.925,20.490,13.505,6.956,10720,17.451,7464
13728.537,20.490,13.505,6.956,10880,17.451,7464
13737.557,20.490,13.505,7.000,11040,17.451,7046
13747.558,20.490,13.473,7.000,11040,17.440,7046
13756.578,20.490,13.473,7.011,11200,17.374,7046
13764.601,20.490,13.484,7.396,11360,17.319,7046
13775.071,20.490,13.484,7.396,11520,17.308,7046
13786.163,20.490,13.484,7.505,11680,17.275,7046
13795.504,20.490,13.473,7.516,12000,17.242,7046
13804.513,20.486,13.473,7.516,12160,17.187,7046
13815.653,20.486,13.473,7.824,12320,17.110,7046
13827.188,20.486,13.451,7.824,12480,17.044,7514
13835.463,20.486,13.451,7.934,12640,16.967,7514
13843.995,20.486,13.451,8.121,12800,16.890,7514
13852.603,20.486,13.451,8.121,12960,16.813,7514
13860.755,20.486,13.451,8.264,12960,16.736,7514
13871.640,20.486,13.473,8.264,13120,16.659,7514
13881.424,20.486,13.473,8.264,13120,16.571,7514
13894.669,20.486,13.451,8.505,13280,16.429,7514
13907.367,20.481,13.451,8.505,13280,16.385,7514
13916.536,20.481,13.516,8.560,13280,16.341,7960
13926.759,20.481,13.516,8.560,13120,16.308,7960
13935.616,20.481,13.516,8.604,13120,16.286,7960
13948.110,20.477,13.527,8.604,13120,16.286,7960
13957.548,20.477,13.538,8.604,12960,16.275,7960
13968.616,20.477,13.527,8.593,12800,16.275,7960
13977.050,20.477,13.527,8.593,12640,16.275,7960
13985.736,20.477,13.527,8.549,12480,16.275,7960
13996.429,20.477,13.538,8.549,12320,16.319,7960
14005.714,20.486,13.538,8.549,12160,16.319,7891
14016.423,20.486,13.527,8.264,12000,16.374,7891
14024.997,20.486,13.527,8.264,11680,16.374,7891
14034.623,20.486,13.538,8.132,11520,16.418,7891
14044.227,20.486,13.538,7.901,11360,16.582,7891
14053.545,20.486,13.538,7.901,11200,16.582,7891
14063.561,20.486,13.538,7.604,11040,16.791,7891
14072.591,20.486,13.538,7.604,11040,16.912,7891
14082.595,20.486,13.549,7.352,10880,17.022,7891
14093.801,20.486,13.549,7.352,10720,17.143,7365
14102.312,20.481,13.549,7.209,10720,17.231,7365
14110.792,20.481,13.549,7.165,10560,17.319,7365
14121.514,20.481,13.549,7.165,10560,17.374,7365
14131.487,20.481,13.549,7.033,10560,17.418,7365
14145.596,20.481,13.560,7.033,10560,17.440,7365
14164.596,20.481,13.560,6.967,10720,17.462,7365
14173.640,20.481,13.571,6.967,10880,17.462,7365
14184.258,20.481,13.538,6.967,11040,17.462,6993
14193.614,20.481,13.538,6.967,11200,17.440,6993
14201.612,20.486,13.527,6.967,11200,17.396,6993
14209.643,20.486,13.516,7.363,11360,17.341,6993
14218.375,20.486,13.516,7.363,11520,17.308,6993
14228.072,20.486,13.516,7.451,11680,17.275,6993
14237.642,20.486,13.527,7.505,11840,17.242,6993
14247.536,20.490,13.538,7.505,12000,17.220,6993
14263.558,20.490,13.505,7.769,12320,17.077,6993
14273.560,20.490,13.505,7.769,12480,17.011,7583
14285.002,20.490,13.505,8.055,12640,16.956,7583
14302.149,20.490,13.516,8.055,12800,16.879,7583
14312.681,20.486,13.516,8.231,13120,16.736,7583
14328.006,20.486,13.505,8.231,13120,16.582,7583
14337.583,20.486,13.505,8.407,13280,16.505,7583
14348.871,20.481,13.505,8.440,13280,16.440,7583
14364.364,20.481,13.527,8.582,13280,16.385,7970
14374.757,20.481,13.527,8.593,13120,16.319,7970
14385.421,20.481,13.571,8.593,13120,16.297,7970
14397.088,20.481,13.582,8.593,12960,16.297,7970
14407.591,20.486,13.582,8.582,12800,16.297,7970
14420.565,20.486,13.582,8.560,12640,16.286,7970
14428.667,20.486,13.582,8.538,12480,16.286,7970
14437.545,20.486,13.582,8.538,12320,16.308,7970
14447.750,20.481,13.582,8.297,12160,16.363,7970
14457.530,20.481,13.593,8.297,12000,16.385,7878
14467.459,20.481,13.593,8.308,11840,16.407,7878
14477.281,20.481,13.593,7.934,11680,16.473,7878
14487.765,20.481,13.593,7.934,11520,16.560,7878
14498.595,20.481,13.593,7.681,11200,16.648,7878
14507.826,20.476,13.593,7.648,11040,16.747,7878
14520.650,20.476,13.593,7.648,11040,16.945,7878
14532.832,20.476,13.604,7.429,10880,17.055,7878
14541.706,20.486,13.604,7.352,10720,17.154,7375
14553.524,20.486,13.604,7.220,10720,17.231,7375
14563.693,20.486,13.604,7.220,10560,17.308,7375
14573.588,20.486,13.604,7.066,10560,17.352,7375
14582.745,20.486,13.604,7.066,10560,17.385,7375
14593.978,20.486,13.604,7.066,10560,17.407,7375
14603.580,20.486,13.615,7.000,10720,17.418,7375
14612.791,20.486,13.615,7.000,10880,17.429,7375
14621.615,20.486,13.615,7.000,10880,17.429,7375
14631.617,20.486,13.615,6.989,11040,17.418,7038
14640.649,20.490,13.593,6.989,11200,17.374,7038
14652.893,20.490,13.571,7.264,11360,17.330,7038
14669.910,20.490,13.560,7.297,11520,17.308,7038
14692.579,20.490,13.571,7.692,11840,17.198,7038
14699.985,20.490,13.571,7.692,12320,17.154,7038
14707.827,20.490,13.593,7.692,12320,17.088,7038
14715.616,20.490,13.593,7.692,12480,17.011,7038
14723.639,20.490,13.593,7.978,12640,17.011,7579
14731.752,20.490,13.560,7.978,12800,16.956,7579
14741.795,20.481,13.560,8.176,12960,16.857,7579
14752.657,20.481,13.560,8.275,12960,16.703,7579
14764.009,20.481,13.538,8.275,13120,16.604,7579
14774.643,20.481,13.549,8.451,13120,16.527,7579
14783.702,20.481,13.560,8.451,13280,16.462,7579
14794.205,20.481,13.560,8.516,13280,16.418,7579
14803.678,20.481,13.582,8.516,13280,16.352,7579
14814.650,20.481,13.582,8.604,13280,16.308,7964
14824.588,20.481,13.582,8.604,13120,16.286,7964
14833.528,20.481,13.626,8.604,13120,16.275,7964
14846.178,20.481,13.626,8.604,12960,16.275,7964
14855.523,20.481,13.637,8.604,12800,16.264,7964
14868.240,20.481,13.637,8.593,12640,16.264,7964
14878.599,20.481,13.637,8.582,12480,16.275,7964
14903.591,20.481,13.637,8.352,12320,16.352,7882
14922.462,20.486,13.648,8.022,11840,16.462,7882
14930.024,20.486,13.648,8.022,11520,16.538,7882
14940.246,20.481,13.648,7.846,11360,16.538,7882
14951.446,20.481,13.648,7.813,11200,16.615,7882
14961.448,20.481,13.648,7.813,11040,16.802,7882
14969.604,20.481,13.648,7.527,10880,16.912,7882
14978.927,20.481,13.648,7.527,10720,17.011,7882
14987.862,20.481,13.648,7.473,10720,17.110,7882
14997.884,20.481,13.659,7.242,10560,17.198,7317
15007.534,20.476,13.659,7.242,10560,17.286,7317
15016.490,20.476,13.659,7.022,10560,17.352,7317
15026.012,20.476,13.659,7.022,10560,17.396,7317
15035.521,20.476,13.659,7.022,10560,17.429,7317
15044.619,20.486,13.670,6.945,10720,17.440,7317
15054.061,20.486,13.659,6.945,10720,17.462,7317
15062.550,20.486,13.659,6.956,10880,17.462,7317
15073.040,20.486,13.637,6.967,11040,17.462,7317
15081.652,20.486,13.637,6.967,11040,17.451,7027
15089.583,20.486,13.637,7.231,11200,17.396,7027
15100.685,20.486,13.637,7.231,11360,17.330,7027
15110.632,20.486,13.637,7.231,11520,17.308,7027
15118.623,20.486,13.626,7.473,11840,17.275,7027
15131.435,20.486,13.604,7.473,11840,17.209,7027
15139.900,20.486,13.615,7.714,12160,17.143,7027
15149.716,20.486,13.626,7.714,12320,17.066,7027
15159.685,20.486,13.626,7.714,12480,16.989,7027
15176.499,20.486,13.626,7.989,12640,16.868,7538
15200.180,20.486,13.582,8.242,12960,16.703,7538
15209.673,20.490,13.604,8.418,13120,16.571,7538
15219.468,20.490,13.604,8.418,13280,16.571,7538
15231.479,20.490,13.604,8.418,13280,16.451,7538
15239.566,20.481,13.604,8.527,13280,16.418,7538
15246.431,20.481,13.604,8.527,13280,16.418,7538
15253.688,20.481,13.637,8.593,13280,16.363,7538
15262.694,20.481,13.648,8.615,13120,16.319,7965
15271.960,20.481,13.659,8.615,13120,16.308,7965
15280.728,20.481,13.670,8.593,12960,16.297,7965
15289.648,20.481,13.670,8.593,12960,16.297,7965
15301.731,20.481,13.681,8.593,12800,16.286,7965
15313.621,20.481,13.681,8.571,12640,16.286,7965
15323.690,20.481,13.681,8.571,12480,16.297,7965
15335.699,20.481,13.670,8.374,12320,16.341,7965
15343.818,20.486,13.681,8.374,12000,16.385,7965
15353.543,20.486,13.681,8.374,11840,16.396,7807
15371.964,20.486,13.681,8.055,11680,16.495,7807
15393.941,20.486,13.681,7.736,11360,16.692,7807
15403.734,20.481,13.692,7.736,11040,16.791,7807
15414.912,20.481,13.692,7.505,10880,16.901,7807
15425.120,20.481,13.703,7.505,10720,17.099,7807
15439.054,20.481,13.703,7.297,10720,17.187,7807
15455.656,20.481,13.714,7.110,10560,17.330,7374
15469.023,20.481,13.714,7.077,10560,17.374,7374
15482.980,20.481,13.714,6.967,10560,17.418,7374
15496.777,20.481,13.714,6.967,10720,17.429,7374
15505.770,20.486,13.714,6.967,10880,17.429,7374
15514.658,20.486,13.714,6.967,10880,17.440,7374
15524.185,20.486,13.670,6.967,11040,17.440,7374
15540.899,20.486,13.670,7.143,11200,17.352,7060
15554.890,20.494,13.659,7.451,11520,17.319,7060
15568.444,20.494,13.659,7.451,11840,17.286,7060
15579.828,20.494,13.659,7.571,12000,17.242,7060
15589.657,20.494,13.659,7.648,12160,17.176,7060
15598.636,20.490,13.648,7.648,12480,17.077,7060
15614.976,20.490,13.648,7.989,12480,16.945,7060
15626.205,20.490,13.626,7.989,12800,16.868,7621
15643.972,20.490,13.626,8.176,12960,16.692,7621
15654.751,20.486,13.637,8.363,13120,16.626,7621
15665.638,20.486,13.648,8.374,13280,16.527,7621
15689.788,20.486,13.659,8.538,13280,16.418,7621
15703.135,20.490,13.692,8.615,13280,16.319,7621
15713.730,20.490,13.692,8.615,13120,16.297,8000
15729.043,20.490,13.736,8.593,13120,16.297,8000
15736.733,20.490,13.736,8.593,12800,16.297,8000
15747.032,20.481,13.736,8.593,12800,16.286,8000
15758.277,20.481,13.736,8.582,12640,16.286,8000
15767.788,20.481,13.736,8.495,12480,16.286,8000
15777.705,20.481,13.736,8.440,12320,16.297,8000
15790.643,20.481,13.736,8.440,12000,16.385,8000
15798.868,20.481,13.736,8.099,11840,16.385,8000
15806.712,20.481,13.736,8.099,11680,16.385,7815
15826.528,20.481,13.747,8.077,11520,16.527,7815
15834.786,20.481,13.747,7.747,11200,16.615,7815
15843.703,20.486,13.747,7.505,11040,16.725,7815
15852.738,20.486,13.747,7.505,10880,16.835,7815
