T_(ms),Sys_Volts_(V),Comp_P_(mA),Piezo_P_(mA),Piezo_out_(mV),V_dist_(mA),LC_(grams)
9625.109,19.479,12.769,5.758,6720,16.901,483
9632.789,19.479,12.758,5.758,6400,17.154,370
9641.098,19.479,12.769,5.209,6080,17.352,370
9650.829,19.479,12.769,5.209,5920,17.516,370
9659.968,19.479,12.769,4.901,5600,17.626,370
9669.749,19.483,12.769,4.714,5280,17.714,370
9677.804,19.483,12.769,4.714,4960,17.780,370
9687.750,19.483,12.769,4.363,4800,17.846,370
9698.870,19.483,12.769,4.363,4640,17.912,370
9709.779,19.483,12.769,4.363,4480,17.978,370
9717.820,19.483,12.769,4.121,4160,18.033,370
9727.623,19.483,12.769,4.121,4160,18.088,272
9747.953,19.483,12.769,3.989,4000,18.176,272
9757.662,19.483,12.769,3.989,4000,18.198,272
9766.784,19.493,12.769,3.956,4000,18.220,272
9776.636,19.493,12.769,3.956,4000,18.242,272
9784.448,19.493,12.769,3.956,4000,18.253,272
9795.114,19.493,12.769,3.956,4000,18.264,272
9804.431,19.493,12.769,3.956,4160,18.275,272
9813.763,19.501,12.769,3.956,4320,18.286,218
9822.648,19.501,12.769,3.956,4480,18.297,218
9830.920,19.501,12.769,3.956,4640,18.308,218
9839.610,19.501,12.769,3.956,4800,18.308,218
9847.630,19.501,12.769,3.956,4960,18.319,218
9857.085,19.501,12.769,3.956,5280,18.319,218
9866.663,19.493,12.769,3.956,5440,18.330,218
9875.948,19.493,12.769,3.956,5760,18.330,218
9885.537,19.493,12.769,3.956,6080,18.341,218
9893.927,19.493,12.769,3.956,6400,18.341,218
9902.871,19.493,12.736,3.956,6720,18.341,210
9913.665,19.497,12.659,4.626,7200,18.264,210
9922.677,19.497,12.659,4.626,7520,18.154,210
9930.488,19.497,12.571,4.912,8000,18.044,210
9940.014,19.497,12.571,5.341,8320,17.912,210
9949.769,19.497,12.571,5.341,8800,17.813,210
9959.606,19.497,12.451,5.945,9120,17.681,210
9969.627,19.501,12.451,5.945,9600,17.505,210
9978.592,19.501,12.429,5.956,10080,17.374,210
9988.008,19.501,12.385,6.571,10560,17.209,210
10004.563,19.501,12.264,6.571,11040,17.044,244
10012.604,19.488,12.264,7.187,11840,16.571,244
10023.890,19.488,12.264,7.187,12320,16.319,244
10031.894,19.488,12.176,7.769,12800,16.044,244
10039.652,19.488,12.176,7.769,13280,15.813,244
10049.081,19.488,12.077,7.769,13600,15.440,244
10058.147,19.488,11.989,8.451,14080,15.066,244
10068.647,19.483,11.989,8.451,14560,14.769,244
10077.968,19.483,11.813,9.110,15040,14.396,244
10085.609,19.483,11.813,9.121,15520,14.055,320
10096.643,19.483,11.824,9.121,15840,13.747,320
10105.795,19.483,11.681,9.747,16320,13.451,320
10115.659,19.479,11.681,9.747,16640,13.110,320
10122.560,19.479,11.593,10.033,17120,12.857,320
10130.790,19.479,11.582,10.033,17280,12.857,320
10141.339,19.479,11.582,10.308,17600,12.374,320
10149.725,19.479,11.560,10.308,17920,12.187,320
10160.740,19.479,11.560,10.802,18240,12.022,320
10171.115,19.474,11.560,10.802,18560,11.857,411
10179.934,19.474,11.582,11.176,18880,11.725,411
10189.705,19.474,11.582,11.176,19040,11.615,411
10197.513,19.474,11.659,11.418,19200,11.527,411
10206.854,19.474,11.659,11.418,19360,11.440,411
10215.697,19.470,11.659,11.462,19520,11.352,411
10223.855,19.470,11.747,11.462,19680,11.352,411
10233.850,19.470,11.747,11.659,19840,11.297,411
10247.269,19.470,11.791,11.659,19840,11.242,411
10255.773,19.470,11.857,11.780,19840,11.154,411
10265.060,19.474,11.868,11.780,19840,11.121,499
10272.607,19.474,11.967,11.890,19840,11.088,499
10281.854,19.474,11.967,11.890,19840,11.044,499
10291.918,19.474,11.967,11.890,19840,11.022,499
10302.503,19.474,12.066,11.989,19680,11.000,499
10311.638,19.470,12.066,11.989,19520,10.978,499
10320.771,19.470,12.121,12.044,19360,10.945,499
10329.836,19.470,12.143,12.077,19200,10.923,499
10338.691,19.470,12.154,12.077,19040,10.901,499
10349.705,19.470,12.264,12.099,18880,10.890,556
10359.728,19.470,12.264,12.099,18560,10.890,556
10370.862,19.461,12.264,12.099,18240,10.879,556
10381.233,19.461,12.341,11.659,17920,10.945,556
10391.968,19.461,12.341,11.659,17600,11.055,556
10402.176,19.461,12.407,10.967,17120,11.165,556
10411.827,19.470,12.440,10.923,16800,11.297,556
10419.834,19.470,12.495,10.923,16320,11.451,556
10427.575,19.470,12.495,10.308,16000,11.604,556
10435.729,19.470,12.495,10.308,15680,11.758,556
10442.621,19.470,12.505,10.110,15360,11.901,562
10452.826,19.470,12.538,9.780,15040,12.066,562
10461.854,19.483,12.538,9.780,14560,12.253,562
10470.709,19.483,12.571,9.253,14080,12.418,562
10479.785,19.483,12.571,9.253,13600,12.604,562
10488.751,19.483,12.582,9.253,13120,12.791,562
10498.016,19.483,12.604,8.681,12800,12.967,562
10508.792,19.483,12.604,8.681,12320,13.154,562
10519.704,19.493,12.604,8.275,11680,13.407,562
10529.670,19.493,12.604,8.055,11200,13.714,562
10538.965,19.493,12.604,8.055,10720,14.011,495
10547.692,19.493,12.615,7.451,10240,14.341,495
10555.839,19.493,12.615,7.451,9760,14.659,495
10565.112,19.497,12.615,7.374,9440,15.000,495
10576.171,19.497,12.626,6.824,8960,15.319,495
10585.042,19.497,12.626,6.824,8480,15.648,495
10597.254,19.497,12.626,6.231,8000,15.956,495
10606.825,19.497,12.626,6.220,7520,16.242,495
10615.530,19.497,12.626,6.220,7200,16.527,495
10623.431,19.497,12.626,5.626,6880,16.835,386
10631.423,19.497,12.626,5.626,6560,17.088,386
10638.406,19.497,12.626,5.473,6240,17.297,386
10645.408,19.497,12.615,5.473,5920,17.462,386
10653.500,19.497,12.615,5.088,5760,17.462,386
10661.481,19.479,12.626,5.088,5440,17.593,386
10669.480,19.479,12.626,4.637,5280,17.681,386
10677.514,19.479,12.626,4.637,5120,17.758,386
10685.503,19.479,12.626,4.637,4800,17.824,386
10693.471,19.479,12.615,4.297,4640,17.890,386
10701.578,19.479,12.615,4.297,4480,17.956,386
10710.582,19.479,12.615,4.297,4320,18.011,283
10717.452,19.452,12.615,4.220,4160,18.011,283
10725.661,19.452,12.615,4.077,4160,18.077,283
10735.558,19.452,12.615,4.077,4000,18.121,283
10743.527,19.452,12.626,3.978,4000,18.154,283
10751.586,19.452,12.626,3.978,4000,18.187,283
10759.544,19.452,12.626,3.978,4000,18.209,283
10767.671,19.461,12.626,3.956,4000,18.231,283
10776.539,19.461,12.626,3.956,4000,18.242,283
10784.488,19.461,12.626,3.956,4000,18.264,283
10794.012,19.461,12.626,3.956,4000,18.264,283
10803.677,19.461,12.626,3.956,4160,18.286,222
10811.738,19.510,12.626,3.956,4320,18.286,222
10819.826,19.510,12.626,3.956,4480,18.297,222
10829.508,19.510,12.626,3.956,4640,18.297,222
10838.083,19.510,12.626,3.956,4800,18.308,222
10850.476,19.510,12.626,3.956,4960,18.319,222
10862.356,19.510,12.626,3.956,5280,18.319,222
10872.517,19.493,12.626,3.956,5600,18.330,222
10880.861,19.493,12.626,3.956,5920,18.330,222
10888.551,19.493,12.637,3.956,6240,18.341,207
10895.480,19.493,12.637,3.956,6560,18.341,207
10903.528,19.493,12.637,3.956,6880,18.341,207
10912.610,19.497,12.429,4.055,7200,18.286,207
10921.082,19.497,12.429,4.835,7520,18.154,207
10929.623,19.497,12.429,4.846,7840,18.033,207
10939.491,19.497,12.429,5.495,8320,17.890,207
10947.517,19.497,12.374,5.527,8640,17.802,207
10956.991,19.497,12.374,5.527,9120,17.703,207
10965.590,19.510,12.352,6.099,9440,17.538,207
10972.593,19.510,12.308,6.099,9920,17.396,207
10985.539,19.510,12.308,6.176,10240,17.231,235
10995.567,19.510,12.198,6.725,10880,17.044,235
11007.035,19.510,12.198,6.725,11360,16.835,235
11020.594,19.493,12.088,7.297,12000,16.407,235
11030.615,19.493,12.088,7.297,12640,16.099,235
11046.728,19.493,11.989,7.923,13120,15.516,235
11059.907,19.493,11.989,8.154,13920,15.187,235
11070.646,19.484,11.857,8.538,14560,14.813,308
11084.278,19.484,11.857,9.165,15040,14.242,308
11093.604,19.484,11.692,9.165,15680,14.242,308
11104.681,19.484,11.692,9.165,16160,13.593,308
11122.505,19.466,11.582,9.791,16640,12.989,308
11136.705,19.466,11.527,10.165,17280,12.714,308
11161.745,19.466,11.527,10.824,17760,12.099,397
11169.632,19.479,11.516,10.824,18560,11.934,397
11176.867,19.479,11.516,10.835,18720,11.791,397
11185.659,19.479,11.549,11.165,19040,11.791,397
11195.545,19.479,11.560,11.165,19200,11.692,397
11203.814,19.479,11.560,11.165,19360,11.615,397
11212.580,19.479,11.637,11.429,19520,11.516,397
11220.485,19.479,11.637,11.440,19680,11.407,397
11228.557,19.479,11.648,11.440,19680,11.352,397
11238.577,19.479,11.648,11.637,19840,11.297,397
11245.448,19.479,11.747,11.637,19840,11.264,397
11253.650,19.479,11.747,11.670,19840,11.209,488
11261.671,19.488,11.835,11.747,19840,11.165,488
11272.749,19.488,11.857,11.747,19840,11.132,488
11281.736,19.488,11.857,11.857,19840,11.099,488
11293.438,19.488,11.934,11.857,19840,11.066,488
11304.842,19.488,11.934,11.857,19680,11.033,488
11324.542,19.488,12.033,11.945,19520,10.989,488
11339.543,19.488,12.110,12.022,19200,10.945,488
11351.874,19.488,12.121,12.022,18880,10.912,550
11360.509,19.479,12.198,12.077,18560,10.901,550
11367.517,19.479,12.198,12.077,18240,10.901,550
11381.673,19.479,12.198,12.055,18080,10.890,550
11390.670,19.479,12.286,11.824,17600,10.901,550
11399.554,19.479,12.286,11.824,17280,11.000,550
11408.747,19.479,12.352,11.011,16800,11.154,550
11420.121,19.474,12.352,10.989,16480,11.451,550
11430.982,19.474,12.352,10.220,16000,11.648,566
11441.585,19.474,12.396,10.220,15520,11.857,566
11451.513,19.474,12.407,9.945,15040,12.055,566
11461.567,19.470,12.429,9.637,14560,12.231,566
11470.677,19.470,12.440,9.637,14080,12.429,566
11481.694,19.470,12.440,9.110,13600,12.604,566
11496.179,19.470,12.473,9.110,13120,12.802,566
11504.849,19.470,12.473,8.538,12480,13.143,566
11519.627,19.484,12.484,8.538,12000,13.374,514
11537.565,19.484,12.484,7.967,11200,13.901,514
11549.117,19.484,12.484,7.967,10400,14.198,514
11558.736,19.484,12.484,7.385,9760,14.505,514
11568.748,19.488,12.484,7.385,9280,15.132,514
11581.600,19.488,12.484,6.791,8800,15.440,514
11595.029,19.488,12.484,6.791,8320,15.736,514
11603.571,19.488,12.484,6.176,7680,16.033,514
11612.701,19.483,12.484,6.176,7360,16.330,408
11623.067,19.483,12.484,6.176,6880,16.659,408
11633.604,19.483,12.495,5.582,6560,16.934,408
11642.579,19.483,12.495,5.582,6240,17.187,408
11652.938,19.483,12.495,5.044,5920,17.549,408
11667.724,19.497,12.495,5.044,5600,17.659,408
11678.703,19.497,12.495,4.604,5120,17.736,408
11691.789,19.497,12.484,4.604,4800,17.868,408
11705.813,19.497,12.484,4.275,4640,17.923,303
11717.800,19.523,12.495,4.275,4320,17.989,303
11738.844,19.523,12.495,4.066,4160,18.099,303
11750.672,19.523,12.495,3.967,4000,18.176,303
11765.398,19.523,12.495,3.967,4000,18.198,303
11780.625,19.514,12.495,3.956,4000,18.242,303
11789.672,19.514,12.495,3.956,4000,18.253,233
11797.562,19.514,12.495,3.956,4160,18.264,233
11804.813,19.514,12.495,3.956,4160,18.286,233
11812.575,19.510,12.484,3.956,4320,18.286,233
11819.646,19.510,12.484,3.956,4480,18.286,233
11828.675,19.510,12.495,3.956,4480,18.297,233
11835.852,19.510,12.495,3.956,4800,18.297,233
11845.071,19.510,12.495,3.956,4960,18.308,233
11852.968,19.510,12.484,3.956,5120,18.308,233
11861.792,19.506,12.484,3.956,5440,18.319,233
11872.930,19.506,12.484,3.956,5600,18.319,233
11882.950,19.506,12.484,3.956,5920,18.330,207
11892.940,19.506,12.484,3.956,6400,18.341,207
11905.405,19.506,12.418,4.121,6720,18.341,207
11914.811,19.488,12.418,4.341,7200,18.154,207
11924.887,19.488,12.407,5.022,7520,18.055,207
11933.857,19.488,12.286,5.022,8000,17.945,207
11941.772,19.488,12.286,5.571,8480,17.945,207
11950.717,19.488,12.275,5.571,8800,17.857,207
11959.535,19.493,12.209,5.571,9120,17.725,207
11967.716,19.493,12.209,6.242,9600,17.571,229
11975.604,19.493,12.143,6.242,10080,17.407,229
11983.540,19.493,12.143,6.242,10400,17.242,229
11991.603,19.493,12.143,6.440,10720,17.077,229
11999.531,19.493,12.143,6.868,11200,16.846,229
12008.676,19.493,12.033,6.868,11520,16.582,229
12016.521,19.497,12.033,7.495,12000,16.582,229
12025.647,19.497,12.033,7.495,12480,16.374,229
12033.570,19.497,11.934,7.495,12960,16.088,229
12041.599,19.497,11.934,8.132,13280,15.813,229
12048.495,19.497,11.802,8.132,13760,15.516,229
12055.646,19.497,11.802,8.132,14080,15.154,229
12063.638,19.493,11.791,8.505,14400,14.846,297
12071.602,19.493,11.791,8.791,14720,14.846,297
12078.627,19.493,11.637,8.791,15200,14.462,297
12086.846,19.493,11.637,8.791,15520,14.088,297
12093.692,19.493,11.615,9.407,15840,13.813,297
12102.005,19.493,11.615,9.407,16160,13.495,297
12111.154,19.483,11.516,9.429,16480,13.154,297
12121.676,19.483,11.516,10.000,16800,12.912,297
12131.835,19.483,11.451,10.000,17280,12.681,297
12140.611,19.483,11.451,10.484,17600,12.429,297
12148.719,19.483,11.451,10.505,17920,12.242,387
12156.828,19.483,11.440,10.505,18240,12.242,387
12163.629,19.488,11.440,10.945,18400,12.099,387
12171.732,19.488,11.462,10.945,18560,11.934,387
12181.234,19.488,11.473,10.945,18880,11.780,387
12189.886,19.488,11.473,11.066,19040,11.648,387
12198.758,19.488,11.549,11.275,19200,11.560,387
12206.742,19.488,11.549,11.275,19360,11.484,387
12214.588,19.474,11.549,11.484,19520,11.418,387
12222.773,19.474,11.549,11.484,19680,11.363,387
12230.285,19.474,11.659,11.484,19680,11.363,387
12240.641,19.474,11.659,11.626,19840,11.308,483
12251.146,19.474,11.736,11.626,19840,11.242,483
12261.012,19.474,11.758,11.714,19840,11.198,483
12270.226,19.465,11.758,11.736,19840,11.154,483
12281.761,19.465,11.857,11.736,19840,11.121,483
12289.908,19.465,11.857,11.835,19840,11.099,483
12297.994,19.465,11.868,11.835,19680,11.066,483
12307.036,19.465,11.945,11.846,19680,11.033,483
12315.847,19.465,11.945,11.912,19520,11.022,483
12325.802,19.465,12.022,11.912,19360,10.989,483
12335.156,19.465,12.022,11.978,19200,10.978,549
12343.743,19.465,12.022,11.978,18880,10.956,549
12353.768,19.465,12.099,11.978,18720,10.934,549
12362.772,19.474,12.099,12.022,18400,10.923,549
12374.791,19.474,12.121,12.022,18240,10.912,549
12384.626,19.474,12.165,11.857,17760,10.912,549
12392.696,19.474,12.165,11.714,17440,10.989,549
12401.155,19.474,12.253,11.703,17120,11.099,549
12408.758,19.474,12.253,10.857,16800,11.231,549
12416.980,19.483,12.253,10.857,16480,11.231,549
12425.849,19.483,12.286,10.857,16160,11.407,570
12433.865,19.483,12.286,10.857,15840,11.582,570
12444.874,19.483,12.308,10.077,15360,11.791,570
12453.026,19.483,12.319,10.077,14880,12.011,570
12461.066,19.479,12.319,9.604,14560,12.220,570
12467.742,19.479,12.319,9.505,14240,12.418,570
12476.653,19.479,12.341,9.505,13760,12.615,570
12484.567,19.479,12.341,9.000,13440,12.791,570
12494.760,19.479,12.341,9.000,12960,12.967,570
12509.789,19.479,12.352,8.824,12480,13.121,528
12519.936,19.479,12.352,8.418,11680,13.330,528
12529.700,19.479,12.352,7.824,11200,13.857,528
12537.955,19.479,12.352,7.824,10720,13.857,528
12546.606,19.479,12.341,7.824,10400,14.176,528
12554.838,19.479,12.341,7.824,9920,14.484,528
12562.820,19.474,12.341,7.220,9440,14.813,528
12573.601,19.474,12.341,7.220,9120,15.143,528
12583.784,19.474,12.352,6.835,8640,15.473,528
12590.617,19.474,12.352,6.604,8160,15.780,528
12598.739,19.474,12.352,6.604,7840,16.077,423
12609.144,19.474,12.352,6.000,7520,16.374,423
12617.718,19.484,12.352,6.000,7040,16.670,423
12626.174,19.484,12.352,5.989,6720,16.956,423
12635.400,19.484,12.352,5.429,6400,17.187,423
12645.878,19.484,12.352,5.429,6080,17.385,423
12653.911,19.484,12.352,4.912,5760,17.538,423
12663.037,19.488,12.352,4.901,5600,17.659,423
12672.678,19.488,12.352,4.901,5280,17.725,423
12682.749,19.488,12.352,4.484,4960,17.802,423
12690.923,19.488,12.352,4.484,4800,17.868,313
12702.777,19.488,12.352,4.440,4640,17.934,313
12711.998,19.497,12.352,4.198,4320,17.978,313
12719.803,19.497,12.352,4.198,4160,18.044,313
12728.108,19.497,12.352,4.044,4160,18.088,313
12743.884,19.497,12.341,4.033,4000,18.143,313
12753.893,19.497,12.341,3.956,4000,18.176,313
12762.002,19.501,12.341,3.956,4000,18.198,313
12770.917,19.501,12.352,3.956,4000,18.220,313
12783.892,19.501,12.352,3.956,4000,18.253,239
12795.234,19.501,12.352,3.956,4000,18.264,239
12803.810,19.501,12.352,3.956,4160,18.275,239
12811.988,19.506,12.352,3.956,4320,18.286,239
12819.891,19.506,12.352,3.956,4480,18.286,239
12826.616,19.506,12.352,3.956,4480,18.297,239
12833.630,19.506,12.352,3.956,4640,18.297,239
12843.052,19.506,12.341,3.956,4800,18.308,239
12851.820,19.506,12.341,3.956,5120,18.308,239
12860.367,19.506,12.341,3.956,5280,18.319,239
12868.878,19.506,12.352,3.956,5600,18.330,205
12877.960,19.506,12.352,3.956,5760,18.330,205
12886.810,19.506,12.352,3.956,6080,18.341,205
12895.793,19.506,12.330,3.978,6400,18.341,205
12905.882,19.506,12.330,4.275,6720,18.308,205
12914.020,19.506,12.330,4.275,7200,18.308,205
12924.896,19.506,12.176,5.011,7520,18.110,205
12935.001,19.506,12.176,5.077,8000,17.978,205
12945.044,19.506,12.165,5.077,8480,17.846,205
12956.099,19.506,12.132,5.714,8960,17.747,205
12965.081,19.506,12.044,5.714,9440,17.582,222
12974.698,19.506,12.044,5.747,9920,17.440,222
12984.884,19.506,12.033,6.341,10400,17.275,222
12993.069,19.506,11.945,6.341,10880,17.088,222
13002.224,19.506,11.956,6.879,11200,16.879,222
13011.840,19.493,11.945,7.011,11680,16.615,222
13020.220,19.493,11.868,7.011,12160,16.385,222
13031.909,19.493,11.857,7.648,12640,16.077,222
13040.690,19.493,11.736,7.648,13120,15.802,222
13048.934,19.493,11.736,7.791,13600,15.549,286
13056.791,19.493,11.736,8.264,14080,15.176,286
13066.755,19.488,11.615,8.264,14400,14.857,286
13075.088,19.488,11.615,8.890,14880,14.571,286
13084.925,19.488,11.615,8.890,15200,14.176,286
13093.654,19.488,11.495,8.890,15680,13.835,286
13102.804,19.488,11.495,9.484,16160,13.549,286
13111.314,19.479,11.495,9.484,16480,13.231,286
13119.900,19.479,11.407,9.846,16800,13.231,286
13128.744,19.479,11.407,10.055,17120,12.967,286
13139.883,19.479,11.407,10.055,17440,12.473,376
13149.700,19.479,11.363,10.582,17920,12.242,376
13157.760,19.479,11.363,10.582,18240,12.088,376
13165.897,19.483,11.374,10.593,18400,12.088,376
13175.709,19.483,11.374,11.011,18720,11.956,376
13183.831,19.483,11.374,11.011,18880,11.813,376
13193.181,19.483,11.440,11.275,19040,11.670,376
13202.255,19.483,11.440,11.286,19360,11.582,376
13213.801,19.474,11.440,11.286,19520,11.451,376
13222.758,19.474,11.538,11.473,19680,11.396,376
13232.934,19.474,11.538,11.473,19680,11.352,469
13248.764,19.474,11.648,11.593,19840,11.319,469
13257.621,19.474,11.648,11.593,19840,11.275,469
13265.635,19.465,11.747,11.692,19840,11.231,469
13273.890,19.465,11.747,11.692,19840,11.198,469
13284.624,19.465,11.758,11.692,19840,11.165,469
13292.687,19.465,11.835,11.692,19840,11.132,469
13300.609,19.465,11.835,11.780,19680,11.110,469
13308.650,19.465,11.912,11.780,19680,11.077,469
13316.718,19.474,11.912,11.835,19520,11.055,538
13325.129,19.474,11.923,11.857,19360,11.055,538
13332.662,19.474,11.923,11.857,19200,11.033,538
13340.617,19.474,12.000,11.923,19040,11.011,538
13349.710,19.474,12.000,11.923,18880,11.000,538
13357.695,19.474,12.011,11.923,18560,10.978,538
13365.636,19.474,12.044,11.934,18400,10.967,538
13373.583,19.474,12.044,11.967,18080,10.956,538
13381.651,19.474,12.044,11.967,17920,10.956,538
13389.725,19.474,12.099,11.769,17600,10.945,538
13398.604,19.474,12.099,11.769,17280,10.934,538
13406.731,19.474,12.099,11.769,16960,11.011,565
13414.673,19.465,12.165,11.769,16640,11.154,565
13422.615,19.465,12.165,10.879,16320,11.308,565
13430.646,19.465,12.187,10.879,16000,11.484,565
13439.680,19.465,12.187,10.451,15680,11.692,565
13447.587,19.465,12.187,10.033,15200,11.923,565
13455.540,19.465,12.187,10.033,14880,11.923,565
13463.902,19.474,12.198,9.418,14400,12.165,565
13472.700,19.474,12.198,9.418,14080,12.396,565
13480.621,19.474,12.209,9.418,13600,12.604,565
13488.725,19.474,12.198,9.418,13280,12.813,565
13496.646,19.474,12.198,8.868,12800,13.011,534
13504.665,19.474,12.198,8.868,12480,13.176,534
13512.650,19.493,12.198,8.319,12000,13.176,534
13521.857,19.493,12.198,8.297,11680,13.385,534
13528.766,19.493,12.198,8.297,11200,13.626,534
13539.966,19.493,12.209,7.692,10880,13.923,534
13550.990,19.493,12.209,7.692,10240,14.549,534
13560.058,19.493,12.209,7.473,9760,14.549,534
13568.070,19.488,12.198,7.088,9280,14.901,534
13577.006,19.488,12.198,7.088,8960,15.220,534
13590.303,19.488,12.198,6.495,8480,15.835,439
13599.295,19.488,12.198,6.484,7840,16.121,439
13607.750,19.488,12.209,6.495,7520,16.407,439
13617.112,19.488,12.209,5.879,7200,16.725,439
13628.071,19.488,12.220,5.879,6880,17.000,439
13636.776,19.488,12.198,5.560,6400,17.231,439
13646.889,19.488,12.198,5.319,6080,17.418,439
13655.647,19.488,12.209,5.319,5760,17.549,439
13664.622,19.493,12.209,4.824,5440,17.659,439
13672.996,19.493,12.209,4.824,5280,17.736,439
13681.822,19.493,12.209,4.824,4960,17.802,330
13689.947,19.493,12.209,4.429,4800,17.802,330
13697.731,19.493,12.209,4.429,4640,17.879,330
13705.908,19.493,12.220,4.286,4480,17.945,330
13714.371,19.497,12.209,4.165,4320,18.000,330
13722.633,19.497,12.209,4.165,4160,18.055,330
13731.062,19.497,12.220,4.165,4160,18.099,330
13738.688,19.497,12.220,4.000,4000,18.143,330
13746.674,19.497,12.209,4.000,4000,18.187,330
13754.696,19.497,12.209,4.000,4000,18.187,330
13762.763,19.501,12.209,3.956,4000,18.209,330
13771.029,19.501,12.209,3.956,4000,18.231,253
13779.549,19.501,12.220,3.956,4000,18.242,253
13787.727,19.501,12.220,3.956,4000,18.253,253
13795.646,19.501,12.220,3.956,4000,18.264,253
13803.786,19.501,12.220,3.956,4160,18.275,253
13811.610,19.510,12.220,3.956,4320,18.286,253
13819.649,19.510,12.220,3.956,4320,18.286,253
13828.622,19.510,12.220,3.956,4480,18.297,253
13836.551,19.510,12.220,3.956,4640,18.308,253
13844.612,19.510,12.220,3.956,4960,18.308,253
13853.653,19.510,12.220,3.956,5120,18.319,253
13861.630,19.497,12.220,3.956,5280,18.319,211
13869.739,19.497,12.220,3.956,5600,18.330,211
13877.562,19.497,12.220,3.956,5920,18.330,211
13885.649,19.497,12.220,3.956,6080,18.330,211
13894.659,19.497,12.220,3.956,6400,18.341,211
13902.590,19.497,12.220,4.088,6720,18.341,211
13912.690,19.484,12.143,4.560,7040,18.286,211
13919.606,19.484,12.143,4.560,7520,18.165,211
13927.743,19.484,12.132,5.253,7680,18.077,211
13935.594,19.484,12.011,5.253,8160,17.945,211
13942.643,19.484,12.011,5.253,8480,17.846,211
13950.735,19.484,11.956,5.253,8800,17.846,219
13958.606,19.484,11.956,5.890,9120,17.714,219
13966.737,19.484,11.956,5.890,9600,17.549,219
13974.675,19.484,11.945,6.088,9920,17.407,219
13982.604,19.484,11.890,6.527,10240,17.242,219
13989.566,19.484,11.890,6.527,10720,17.066,219
13996.597,19.484,11.890,6.527,11040,17.066,219
14004.667,19.484,11.890,7.121,11360,16.846,219
14012.662,19.484,11.802,7.121,11840,16.637,219
14022.645,19.484,11.802,7.121,12160,16.385,219
14031.760,19.484,11.703,7.747,12640,16.088,219
14039.646,19.484,11.692,7.747,13120,15.791,277
14046.571,19.484,11.692,8.099,13600,15.538,277
14054.620,19.484,11.582,8.099,13920,15.198,277
14064.645,19.488,11.582,8.374,14240,14.901,277
14072.623,19.488,11.549,8.374,14720,14.538,277
14080.638,19.488,11.549,9.000,15200,14.538,277
14088.617,19.488,11.451,9.000,15520,14.154,277
14099.729,19.488,11.451,9.077,15840,13.901,277
14107.680,19.488,11.352,9.659,16320,13.571,277
14115.642,19.483,11.352,9.670,16640,13.209,277
14124.806,19.483,11.352,10.198,16960,12.956,277
14132.766,19.483,11.286,10.198,17280,12.747,364
14140.789,19.483,11.275,10.198,17600,12.495,364
14148.998,19.483,11.286,10.209,17920,12.253,364
14160.669,19.483,11.286,10.670,18080,12.110,364
14168.694,19.479,11.286,10.670,18560,11.956,364
14175.972,19.479,11.341,10.868,18720,11.835,364
14184.727,19.479,11.341,11.044,18880,11.703,364
14194.739,19.479,11.352,11.044,19040,11.615,364
14204.046,19.479,11.352,11.297,19360,11.560,364
14212.883,19.470,11.429,11.297,19520,11.495,364
14220.930,19.470,11.516,11.297,19680,11.495,458
14229.935,19.470,11.516,11.440,19680,11.440,458
14239.375,19.470,11.538,11.440,19840,11.407,458
14247.861,19.470,11.538,11.538,19840,11.363,458
14256.117,19.470,11.648,11.560,19840,11.330,458
14265.346,19.479,11.648,11.560,19840,11.286,458
14274.073,19.479,11.659,11.659,19840,11.264,458
14282.007,19.479,11.736,11.659,19840,11.231,458
14293.493,19.479,11.736,11.659,19840,11.187,458
14300.637,19.479,11.813,11.736,19680,11.165,458
14312.067,19.479,11.813,11.736,19680,11.132,531
14319.854,19.470,11.813,11.813,19520,11.110,531
14328.982,19.470,11.879,11.813,19360,11.088,531
14337.743,19.470,11.879,11.813,19200,11.066,531
14346.904,19.470,11.901,11.813,18880,11.044,531
14355.904,19.470,11.934,11.857,18720,11.033,531
14365.974,19.465,11.934,11.857,18400,11.011,531
14378.376,19.465,11.989,11.901,18080,11.000,531
14386.829,19.465,11.989,11.901,17760,10.989,531
14394.910,19.465,11.989,11.824,17440,10.989,531
14403.785,19.465,12.044,11.824,17120,10.978,564
14411.985,19.479,12.033,11.824,16800,11.033,564
14419.853,19.479,12.066,11.703,16480,11.154,564
14428.897,19.479,12.066,10.956,16160,11.330,564
14436.950,19.479,12.077,10.956,15680,11.505,564
14446.859,19.479,12.077,10.033,15360,11.714,564
14454.821,19.479,12.077,10.022,14880,11.967,564
14463.777,19.483,12.077,10.022,14560,11.967,564
14475.226,19.483,12.077,9.319,14080,12.484,564
14484.096,19.483,12.077,9.319,13600,12.725,564
14492.332,19.483,12.077,9.044,13120,12.725,544
14501.218,19.483,12.077,8.747,12640,12.967,544
14513.747,19.483,12.077,8.747,12160,13.363,544
14525.030,19.479,12.077,8.187,11520,13.582,544
14536.072,19.479,12.077,8.187,11040,13.846,544
14550.791,19.479,12.077,7.593,10560,14.132,544
14559.059,19.479,12.077,7.593,9760,14.769,544
14568.874,19.470,12.077,7.099,9440,15.110,544
14578.845,19.470,12.077,7.000,8960,15.418,458
14588.872,19.470,12.077,7.000,8480,15.736,458
14596.754,19.470,12.077,6.396,8000,16.011,458
14606.972,19.470,12.077,6.396,7680,16.308,458
