T_(ms),Sys_Volts_(V),Comp_P_(mA),Piezo_P_(mA),Piezo_out_(mV),V_dist_(mA),LC_(grams)
9754.245,19.493,11.385,9.538,19840,13.187,338
9762.049,19.493,11.143,9.538,19840,12.571,338
9770.329,19.493,11.154,9.538,19840,12.088,338
9778.233,19.493,11.154,10.440,19520,11.813,338
9787.504,19.493,11.154,10.440,19200,11.637,347
9795.235,19.493,11.154,10.703,18400,11.484,347
9804.262,19.493,11.154,10.989,17760,11.484,347
9813.202,19.493,11.275,10.989,16640,11.352,347
9821.087,19.474,11.286,11.231,15520,11.286,347
9829.165,19.474,11.286,11.231,14400,11.264,347
9839.280,19.474,11.440,11.231,13280,11.209,347
9848.229,19.474,11.440,11.297,11840,11.143,347
9859.150,19.474,11.484,11.297,10400,11.121,347
9867.317,19.488,11.659,10.407,8800,11.176,347
9875.119,19.488,11.659,10.308,7680,11.352,367
9883.434,19.488,11.824,10.308,6720,11.593,367
9891.275,19.488,11.824,10.308,5920,11.813,367
9899.473,19.488,11.824,9.231,5120,12.110,367
9908.324,19.488,11.824,9.220,4640,12.484,367
9916.949,19.497,12.000,9.044,4160,12.846,367
9930.312,19.497,12.000,8.352,4000,13.231,367
9938.237,19.497,12.121,8.352,4000,13.615,367
9948.454,19.497,12.121,7.604,4320,14.022,367
9957.550,19.497,12.231,7.593,4960,14.385,367
9966.605,19.483,12.231,7.593,5760,14.736,350
9976.578,19.483,12.231,6.945,6560,15.088,350
9984.226,19.483,12.319,6.945,7840,15.396,350
9994.395,19.483,12.319,6.560,8800,15.670,350
10002.210,19.483,12.352,6.297,10400,15.934,350
10009.581,19.483,12.352,6.297,11520,15.934,350
10022.013,19.483,12.374,5.835,12640,16.440,350
10031.415,19.483,12.275,5.824,14400,16.615,350
10039.397,19.483,12.275,5.835,15680,16.648,350
10048.363,19.483,12.275,6.835,16800,16.132,350
10058.440,19.483,12.275,6.835,17760,15.143,336
10066.244,19.497,11.637,7.978,18720,15.143,336
10074.404,19.497,11.637,8.681,19200,14.297,336
10082.293,19.497,11.462,8.681,19680,13.681,336
10091.377,19.497,11.220,9.846,19840,13.033,336
10099.373,19.497,11.220,9.846,19840,12.407,336
10112.312,19.497,11.110,9.879,19680,11.967,336
10121.333,19.497,11.110,10.637,19040,11.758,336
10130.233,19.497,11.110,10.637,18400,11.626,336
10140.267,19.497,11.176,11.044,17600,11.505,336
10149.024,19.497,11.176,11.066,16320,11.352,356
10159.344,19.497,11.275,11.066,15200,11.264,356
10170.399,19.474,11.330,11.253,13760,11.220,356
10179.183,19.474,11.527,11.253,12160,11.165,356
10187.241,19.474,11.527,11.198,10880,11.165,356
10195.728,19.474,11.527,11.055,9600,11.154,356
10204.496,19.474,11.527,11.055,8480,11.231,356
10212.370,19.474,11.692,9.901,7360,11.440,356
10223.117,19.474,11.692,9.901,6400,11.670,356
10233.445,19.474,11.846,9.901,5280,11.912,364
10244.286,19.474,11.890,8.890,4640,12.582,364
10252.426,19.474,11.890,8.890,4160,12.582,364
10260.169,19.474,12.022,8.396,4000,12.956,364
10268.447,19.479,12.022,8.066,4000,13.352,364
10277.460,19.479,12.044,8.066,4160,13.736,364
10288.319,19.479,12.154,7.363,4640,14.110,364
10297.684,19.479,12.154,7.363,5440,14.484,364
10306.307,19.479,12.231,7.286,6400,14.835,364
10314.336,19.501,12.242,6.703,7360,15.198,364
10322.521,19.501,12.242,6.703,8480,15.484,347
10331.403,19.501,12.308,6.077,9600,15.747,347
10340.153,19.501,12.308,6.077,10880,16.000,347
10348.549,19.501,12.341,6.066,12160,16.275,347
10357.263,19.501,12.374,6.066,13440,16.473,347
10367.311,19.493,12.374,5.923,14720,16.615,347
10376.428,19.493,11.912,5.923,16000,16.440,347
10386.376,19.493,11.912,6.714,17120,15.560,347
10398.304,19.493,11.912,7.879,18240,14.626,347
10407.303,19.493,11.341,9.264,19200,13.901,347
10415.342,19.452,11.341,9.264,19680,13.319,340
10423.421,19.452,11.231,9.264,19840,12.758,340
10434.176,19.452,11.110,9.264,19840,12.231,340
10442.329,19.452,11.110,10.253,19680,11.923,340
10451.299,19.452,11.121,10.253,19360,11.703,340
10460.304,19.452,11.121,10.736,18720,11.560,340
10469.359,19.470,11.121,10.879,17920,11.418,340
10477.242,19.470,11.242,10.879,16960,11.418,340
10485.292,19.470,11.242,11.165,16000,11.319,340
10495.278,19.470,11.242,11.165,14880,11.286,340
10503.407,19.470,11.374,11.198,13440,11.242,365
10511.428,19.470,11.407,11.286,12160,11.187,365
10521.271,19.474,11.407,11.286,11040,11.154,365
10529.465,19.474,11.615,10.560,9600,11.165,365
10537.378,19.474,11.615,10.560,8320,11.308,365
10545.419,19.474,11.648,10.549,7360,11.538,365
10554.176,19.474,11.802,10.549,6400,11.747,365
10562.026,19.474,11.802,9.440,5600,11.747,365
10570.359,19.470,11.802,9.440,4960,12.011,365
10579.554,19.470,11.956,8.890,4320,12.341,365
10587.292,19.470,11.956,8.527,4000,12.714,365
10599.284,19.470,11.956,8.527,4000,13.088,357
10608.865,19.470,12.077,7.758,4160,13.495,357
10617.141,19.497,12.077,7.758,4480,13.901,357
10628.569,19.497,12.110,7.747,5120,14.253,357
10636.281,19.497,12.187,7.077,6080,14.626,357
10648.956,19.497,12.187,7.077,6880,15.319,357
10657.749,19.497,12.264,6.516,8480,15.582,357
10667.446,19.528,12.264,6.440,9760,15.857,357
10676.228,19.528,12.330,6.440,11200,16.110,357
10684.569,19.528,12.330,5.890,12480,16.363,337
10694.243,19.528,12.286,5.890,13760,16.560,337
10703.258,19.528,12.176,5.967,15200,16.648,337
10711.379,19.528,12.176,6.484,16320,16.648,337
10719.111,19.506,11.560,6.484,17280,16.286,337
10728.685,19.506,11.560,8.319,18080,15.308,337
10738.407,19.506,11.549,8.429,18880,14.451,337
10747.640,19.506,11.165,8.418,19520,13.813,337
10755.181,19.506,11.165,9.703,19840,13.165,337
10763.553,19.470,11.176,9.703,19840,12.560,337
10773.559,19.470,11.154,9.934,19840,12.066,341
10781.523,19.470,11.077,10.505,19520,11.813,341
10789.374,19.470,11.077,10.505,19040,11.681,341
10797.882,19.470,11.143,10.505,18400,11.527,341
10807.529,19.470,11.143,10.989,17440,11.396,341
10815.503,19.465,11.143,10.989,16320,11.286,341
10825.527,19.465,11.308,10.989,15360,11.286,341
10834.534,19.465,11.308,11.209,13920,11.242,341
10842.264,19.465,11.407,11.209,12480,11.242,341
10850.309,19.465,11.407,11.176,11360,11.198,341
10861.249,19.465,11.516,11.165,10240,11.176,341
10871.494,19.457,11.681,11.165,8640,11.198,366
10879.271,19.457,11.681,10.099,7360,11.374,366
10888.486,19.457,11.681,10.099,6400,11.626,366
10897.832,19.457,11.681,9.989,5440,11.857,366
10905.671,19.457,11.879,9.044,4800,12.143,366
10915.264,19.462,11.879,9.044,4320,12.516,366
10923.534,19.462,11.967,8.209,4000,12.868,366
10931.354,19.462,12.000,8.198,4000,13.264,366
10940.368,19.462,12.000,8.198,4000,13.648,366
10950.416,19.462,12.110,7.473,4320,14.022,366
10958.453,19.462,12.110,7.473,4960,14.385,356
10966.292,19.484,12.121,7.473,5760,14.758,356
10976.473,19.484,12.198,7.143,6560,15.121,356
10986.291,19.484,12.198,6.813,7680,15.429,356
10994.493,19.484,12.264,6.824,9120,15.703,356
11004.285,19.484,12.264,6.176,10240,15.956,356
11013.210,19.484,12.264,6.176,11680,16.209,356
11021.360,19.519,12.319,6.187,13120,16.440,356
11032.063,19.519,12.308,5.857,14240,16.440,356
11039.609,19.519,12.253,5.857,15680,16.615,356
11049.442,19.519,11.846,7.000,16640,15.813,340
11060.366,19.519,11.846,7.484,17760,15.813,340
11069.319,19.506,11.308,9.011,18720,14.121,340
11078.450,19.506,11.286,9.011,19360,13.473,340
11087.566,19.506,11.286,9.011,19840,12.868,340
11096.812,19.506,11.077,9.143,19840,12.264,340
11108.476,19.506,11.066,10.066,19840,11.934,340
11123.591,19.474,11.088,10.758,19360,11.780,340
11132.591,19.474,11.088,10.758,18240,11.637,358
11140.177,19.474,11.088,10.769,17280,11.484,358
11153.250,19.474,11.209,11.077,16480,11.264,358
11163.212,19.474,11.209,11.077,14720,11.264,358
11171.288,19.493,11.385,11.165,13280,11.220,358
11178.173,19.493,11.374,11.253,12000,11.220,358
11186.221,19.493,11.374,11.253,11040,11.187,358
11194.154,19.493,11.505,10.813,9920,11.176,358
11203.242,19.493,11.593,10.813,8640,11.242,358
11210.350,19.493,11.593,10.802,7520,11.451,358
11218.247,19.493,11.769,10.802,6720,11.714,358
11226.278,19.493,11.769,9.637,5760,11.956,373
11235.178,19.493,11.769,9.637,5120,11.956,373
11242.234,19.493,11.769,8.769,4480,12.253,373
11250.205,19.493,11.923,8.692,4160,12.637,373
11258.301,19.493,11.923,8.692,4000,13.011,373
11266.443,19.474,12.022,7.890,4000,13.407,373
11276.288,19.474,12.044,7.890,4160,13.791,373
11284.234,19.474,12.044,7.890,4480,14.143,373
11293.353,19.474,12.143,7.659,5120,14.527,373
11302.343,19.474,12.143,7.209,5920,14.890,373
11310.208,19.474,12.154,7.209,6880,14.890,373
11318.653,19.497,12.154,6.560,7840,15.253,357
11326.487,19.497,12.220,6.560,8960,15.549,357
11335.239,19.497,12.220,6.560,10080,15.802,357
11344.356,19.497,12.275,5.956,11360,16.055,357
11352.440,19.497,12.275,5.956,12800,16.319,357
11360.227,19.497,12.275,6.088,13920,16.538,357
11372.886,19.497,12.088,6.143,15040,16.626,357
11381.330,19.497,12.088,6.143,16640,16.374,357
11389.361,19.497,11.989,8.132,17600,15.484,357
11398.580,19.497,11.495,8.132,18400,14.571,357
11408.332,19.497,11.495,8.132,19200,13.923,347
11416.321,19.470,11.132,9.495,19680,13.308,347
11424.200,19.470,11.121,9.495,19840,12.670,347
11433.467,19.470,11.121,9.495,19840,12.154,347
11441.478,19.470,11.033,10.253,19680,12.154,347
11449.253,19.470,11.033,10.352,19360,11.868,347
11459.286,19.470,11.033,10.352,18880,11.725,347
11468.332,19.465,11.077,10.901,18080,11.593,347
11476.536,19.465,11.121,10.901,17120,11.440,347
11485.151,19.465,11.121,10.989,16160,11.330,347
11494.842,19.465,11.286,11.154,14880,11.297,372
11504.387,19.465,11.286,11.154,13600,11.264,372
11513.470,19.465,11.286,11.242,12160,11.220,372
11522.549,19.420,11.473,11.242,10720,11.176,372
11530.257,19.420,11.484,11.242,9440,11.198,372
11538.236,19.420,11.582,10.352,8320,11.319,372
11548.194,19.420,11.648,10.352,7360,11.560,372
11557.399,19.420,11.648,9.604,6240,11.780,372
11570.500,19.430,11.835,9.231,5280,12.044,372
11578.192,19.430,11.835,9.231,4480,12.374,372
11586.183,19.430,11.846,8.363,4160,12.747,372
11595.438,19.430,11.967,8.363,4000,13.143,372
11604.382,19.430,11.967,8.297,4000,13.527,372
11612.367,19.430,12.066,7.615,4320,13.923,372
11622.361,19.488,12.077,7.615,4640,14.275,372
11631.384,19.488,12.077,7.615,5440,14.637,372
11641.315,19.488,12.165,6.956,6400,14.989,372
11653.327,19.488,12.165,6.956,7520,15.330,372
11661.235,19.488,12.176,6.308,9120,15.593,372
11675.176,19.488,12.220,6.308,10240,15.857,352
11683.211,19.488,12.220,6.143,12320,16.099,352
11690.338,19.488,12.253,5.857,13600,16.352,352
11698.307,19.488,12.253,5.857,14560,16.549,352
11706.228,19.488,12.253,6.989,15680,16.626,352
11714.394,19.497,11.791,6.989,16640,16.242,352
11723.296,19.497,11.791,6.989,17600,15.253,352
11731.305,19.497,11.703,6.989,18400,14.396,352
11739.248,19.497,11.231,8.736,19040,14.396,352
11747.549,19.497,11.231,8.736,19520,13.736,352
11755.676,19.497,11.231,9.385,19840,13.154,352
11763.378,19.506,11.033,9.857,19840,12.582,351
11771.194,19.506,11.022,9.857,19840,12.121,351
11779.437,19.506,11.022,9.857,19520,11.879,351
11787.636,19.506,11.044,10.604,19200,11.714,351
11797.389,19.506,11.044,10.604,18560,11.538,351
11807.665,19.506,11.099,10.637,17600,11.538,351
11817.292,19.465,11.176,11.000,16480,11.352,351
11825.566,19.465,11.176,11.000,15200,11.308,351
11834.899,19.465,11.341,11.187,13920,11.264,351
11843.209,19.465,11.341,11.198,12640,11.209,351
11851.286,19.465,11.341,11.198,11360,11.209,374
11859.404,19.465,11.341,11.077,10080,11.187,374
11867.397,19.461,11.549,11.077,8960,11.209,374
11879.207,19.461,11.549,10.626,7840,11.352,374
11890.882,19.461,11.659,9.934,6400,11.813,374
11899.554,19.461,11.736,9.934,5280,12.066,374
11907.624,19.461,11.879,8.923,4640,12.066,374
11915.266,19.497,11.879,8.923,4160,12.396,374
11924.374,19.497,11.879,8.923,4000,12.791,374
11934.197,19.497,11.879,8.099,4000,13.176,374
11943.454,19.497,12.000,8.099,4160,13.571,362
11952.435,19.497,12.000,7.571,4480,13.967,362
11959.325,19.497,12.066,7.385,5120,14.319,362
11967.426,19.497,12.088,7.385,5760,14.692,362
11978.402,19.497,12.088,6.736,6560,15.033,362
11989.522,19.497,12.165,6.736,8000,15.363,362
11998.389,19.497,12.165,6.659,9440,15.626,362
12006.334,19.497,12.165,6.099,10720,15.890,362
12015.413,19.506,12.220,6.099,12000,16.143,362
12023.881,19.506,12.209,5.879,13280,16.396,362
12034.199,19.506,12.055,5.879,14560,16.560,346
12042.450,19.506,12.044,5.879,16000,16.571,346
12051.345,19.506,12.044,7.813,16960,16.033,346
12059.345,19.506,11.440,7.813,17920,15.011,346
12068.236,19.501,11.440,7.813,18720,14.253,346
12076.360,19.501,11.418,8.220,19360,14.253,346
12086.685,19.501,11.418,9.209,19680,13.637,346
12094.469,19.501,11.077,9.209,19840,13.033,346
12104.504,19.501,10.978,10.165,19840,12.429,346
12114.528,19.501,10.978,10.165,19520,11.802,346
12123.867,19.479,10.978,10.165,19040,11.802,356
12134.591,19.479,11.077,10.791,18240,11.549,356
12144.207,19.479,11.077,10.791,17120,11.407,356
12155.218,19.479,11.132,10.989,16000,11.341,356
12165.468,19.483,11.231,11.066,14560,11.319,356
12177.709,19.483,11.231,11.209,12960,11.264,356
12186.442,19.483,11.440,11.209,11200,11.220,356
12194.400,19.483,11.440,11.176,9920,11.187,356
12202.777,19.483,11.440,10.604,8800,11.242,356
12211.498,19.483,11.615,10.604,7680,11.429,373
12219.459,19.479,11.615,9.495,6560,11.659,373
12227.485,19.479,11.714,9.495,5760,11.890,373
12238.400,19.479,11.802,9.473,5120,12.187,373
12246.386,19.479,11.802,9.473,4320,12.527,373
12257.893,19.479,11.912,8.549,4000,12.912,373
12267.407,19.474,11.912,8.187,4000,13.297,373
12275.274,19.474,11.923,7.780,4160,13.692,373
12284.434,19.474,12.033,7.780,4480,14.066,373
12292.622,19.474,12.033,7.780,4960,14.429,373
12302.105,19.474,12.088,7.099,5760,14.802,355
12312.143,19.474,12.121,7.099,6720,15.143,355
12321.683,19.493,12.121,7.099,8000,15.451,355
12329.402,19.493,12.165,6.462,9280,15.692,355
12337.710,19.493,12.165,6.462,10400,15.692,355
12345.429,19.493,12.165,6.066,11680,15.956,355
12353.565,19.493,12.176,5.923,12800,16.209,355
12365.504,19.493,12.198,5.923,14080,16.440,355
12375.642,19.493,11.879,6.560,15680,16.571,355
12386.455,19.493,11.703,6.560,16960,15.692,355
12394.567,19.493,11.703,6.560,18080,14.703,339
12405.541,19.493,11.187,8.429,18880,14.044,339
12413.568,19.493,11.187,8.429,19520,13.429,339
12424.665,19.488,11.187,9.582,19840,12.802,339
12433.233,19.488,10.989,9.648,19840,12.264,339
12442.323,19.488,10.989,9.659,19840,11.923,339
12450.620,19.488,11.011,10.462,19360,11.769,339
12460.386,19.488,11.011,10.462,18880,11.648,339
12468.544,19.493,11.011,10.626,18080,11.648,339
12476.725,19.493,11.011,10.912,17120,11.495,339
12484.458,19.493,11.154,10.912,16160,11.385,360
12493.725,19.493,11.154,11.143,15040,11.341,360
12503.687,19.493,11.198,11.143,13760,11.308,360
12511.478,19.493,11.319,11.143,12320,11.253,360
12519.527,19.479,11.319,11.121,11200,11.209,360
12527.491,19.479,11.516,11.121,9920,11.209,360
12536.505,19.479,11.516,11.121,8800,11.286,360
12546.331,19.479,11.516,10.352,7680,11.516,360
12555.735,19.479,11.703,10.110,6400,11.747,360
12565.453,19.470,11.703,9.066,5440,11.989,360
12573.677,19.470,11.769,9.066,4800,12.308,366
12582.503,19.470,11.846,9.066,4320,12.659,366
12590.476,19.470,11.846,8.912,4000,12.659,366
12598.742,19.470,11.846,8.209,4000,13.055,366
12606.444,19.470,11.967,8.209,4000,13.440,366
12614.482,19.497,11.967,7.473,4320,13.824,366
12622.302,19.497,11.967,7.473,4800,14.209,366
12634.049,19.497,12.055,7.473,5440,14.560,366
12644.328,19.497,12.055,6.824,6560,14.923,366
12656.409,19.497,12.121,6.824,7840,15.549,366
12667.281,19.497,12.121,6.516,9440,15.791,348
12675.298,19.497,12.165,6.198,11040,16.055,348
12684.422,19.497,12.165,6.198,12320,16.297,348
12693.454,19.497,12.165,5.846,13600,16.516,348
12702.421,19.497,12.165,5.846,14880,16.626,348
12710.400,19.497,11.989,5.846,16160,16.626,348
12718.317,19.484,11.989,7.396,17120,16.363,348
12726.884,19.484,11.604,7.396,17920,15.495,348
12735.702,19.484,11.385,8.352,18720,14.549,348
12745.339,19.484,11.385,8.945,19360,13.912,348
12753.777,19.484,11.022,8.945,19680,13.319,342
12764.467,19.484,11.022,9.967,19840,12.714,342
12773.396,19.479,11.033,9.978,19840,12.231,342
12782.386,19.479,10.945,10.022,19520,11.934,342
12790.969,19.479,10.945,10.659,19040,11.758,342
12799.340,19.479,11.033,10.659,18240,11.637,342
12807.841,19.479,11.044,10.659,17440,11.495,342
12816.713,19.470,11.044,10.978,16480,11.407,342
12825.499,19.470,11.209,10.989,15360,11.363,342
12835.876,19.470,11.209,10.989,14080,11.319,342
12845.464,19.470,11.253,11.165,12480,11.242,369
12854.350,19.470,11.418,11.165,11040,11.209,369
12864.253,19.470,11.418,11.033,9760,11.231,369
12871.678,19.474,11.582,10.846,8320,11.352,369
12883.436,19.474,11.582,10.857,7360,11.593,369
12895.316,19.474,11.582,9.670,6080,11.813,369
12903.410,19.474,11.769,9.681,4960,12.066,369
12914.439,19.474,11.769,8.703,4480,12.407,369
12923.425,19.484,11.802,8.703,4000,12.758,369
12932.638,19.484,11.879,8.099,4000,13.143,364
12944.409,19.484,11.868,7.923,4000,13.538,364
12962.443,19.484,11.989,7.923,4480,14.308,364
12971.802,19.488,11.989,7.220,6080,14.659,364
12980.462,19.488,12.077,7.121,7040,15.011,364
12988.490,19.488,12.077,6.571,8160,15.330,364
12998.461,19.488,12.099,6.571,9280,15.615,364
13006.605,19.488,12.110,5.978,10720,15.868,364
13016.686,19.493,12.110,5.978,12000,16.132,364
13027.446,19.493,12.143,5.978,13440,16.374,347
13035.482,19.493,12.143,6.088,15040,16.560,347
13045.552,19.493,12.143,6.088,16000,16.615,347
13053.506,19.493,11.681,6.747,17280,16.154,347
13061.515,19.493,11.681,8.055,18080,15.209,347
13077.841,19.497,11.374,8.055,18880,14.352,347
13090.865,19.497,11.143,9.407,19680,13.165,347
13106.369,19.497,10.945,9.407,19840,12.165,347
13114.916,19.474,10.956,10.264,19520,11.923,352
13123.544,19.474,10.978,10.264,19040,11.747,352
13132.434,19.474,10.978,10.648,18400,11.604,352
13142.264,19.474,11.088,10.802,17440,11.604,352
13150.340,19.474,11.110,10.802,16320,11.407,352
13168.380,19.474,11.110,11.066,15200,11.363,352
13176.656,19.470,11.275,11.066,12640,11.308,352
13184.280,19.470,11.275,11.154,11360,11.253,352
13192.249,19.470,11.286,11.154,10240,11.231,352
13200.282,19.470,11.473,10.385,9120,11.242,374
13208.366,19.470,11.473,10.385,8000,11.374,374
13216.204,19.474,11.648,10.374,7040,11.626,374
13224.300,19.474,11.648,10.374,6080,11.626,374
13232.629,19.474,11.659,9.275,5440,11.846,374
13241.509,19.474,11.659,9.275,4800,12.132,374
13249.438,19.474,11.802,8.923,4320,12.462,374
13257.363,19.474,11.802,8.385,4000,12.846,374
13264.295,19.484,11.846,8.385,4000,13.231,374
13271.264,19.484,11.923,8.385,4000,13.231,374
13279.130,19.484,11.923,7.637,4160,13.615,374
13286.290,19.484,11.923,7.637,4640,14.011,374
13295.266,19.484,12.000,7.637,5120,14.363,362
13303.204,19.484,12.000,7.637,5920,14.736,362
13313.736,19.484,12.000,6.978,6880,15.088,362
13322.268,19.506,12.077,6.978,8160,15.418,362
13330.341,19.506,12.077,6.396,9280,15.681,362
13340.326,19.506,12.088,6.330,10400,15.934,362
13349.464,19.506,12.099,6.330,12000,16.176,362
13357.361,19.506,12.099,5.879,13280,16.407,362
13367.381,19.493,11.901,5.879,14560,16.560,362
13376.882,19.493,11.901,5.956,15840,16.516,362
13384.254,19.493,11.901,7.000,16960,15.857,347
13394.729,19.493,11.319,7.000,17920,15.857,347
13402.656,19.493,11.319,8.593,18720,14.121,347
13410.786,19.493,11.319,8.692,19360,14.121,347
13419.001,19.474,11.143,8.692,19680,13.560,347
13427.292,19.474,10.978,9.802,19840,12.989,347
13435.883,19.474,10.978,9.802,19840,12.451,347
13443.920,19.474,10.923,10.055,19680,12.055,347
13454.602,19.474,10.923,10.527,19360,11.846,347
13465.356,19.483,10.934,10.527,18560,11.714,347
13474.448,19.483,11.022,10.901,17600,11.549,364
13482.734,19.483,11.022,10.901,16480,11.440,364
13492.323,19.483,11.121,10.901,15360,11.385,364
13501.495,19.483,11.176,11.110,14080,11.341,364
13510.188,19.483,11.176,11.110,12640,11.297,364
13519.354,19.474,11.385,11.066,11360,11.264,364
13526.761,19.474,11.385,11.066,10080,11.220,364
13536.201,19.474,11.385,11.033,8960,11.264,364
13544.292,19.474,11.549,11.033,7680,11.451,364
13552.295,19.474,11.549,9.923,6720,11.692,364
13561.340,19.474,11.549,9.923,5920,11.912,373
13570.161,19.474,11.714,9.769,5120,12.209,373
13577.553,19.474,11.725,8.912,4480,12.209,373
13585.617,19.474,11.725,8.912,4160,12.560,373
13594.303,19.474,11.846,8.099,4000,12.945,373
13603.119,19.474,11.846,8.099,4000,13.341,373
13611.386,19.474,11.868,8.099,4160,13.714,373
13621.398,19.497,11.934,8.099,4480,14.099,373
13629.554,19.497,11.934,7.363,5280,14.451,373
13637.381,19.497,12.011,7.363,6080,14.824,373
13649.859,19.497,12.011,6.978,6880,15.165,373
13659.330,19.497,12.011,6.714,8480,15.473,354
13671.341,19.497,12.066,6.099,9760,15.736,354
13680.246,19.497,12.066,6.099,11520,15.989,354
13690.553,19.497,12.077,6.099,12960,16.242,354
13702.466,19.497,12.088,5.813,14400,16.462,354
13713.728,19.497,11.648,5.813,16000,16.527,354
13723.273,19.488,11.648,7.659,17440,15.824,354
13731.287,19.488,11.648,7.659,18400,14.824,354
13739.280,19.488,11.099,7.659,19040,14.088,344
13749.414,19.488,11.099,9.066,19520,14.088,344
13757.484,19.488,11.000,9.066,19840,13.538,344
13765.497,19.483,11.000,9.176,19840,12.890,344
13774.512,19.483,10.901,10.044,19840,12.308,344
13783.368,19.483,10.901,10.044,19520,11.989,344
13792.346,19.483,10.923,10.659,18880,11.824,344
13802.022,19.483,10.923,10.681,18240,11.692,344
13810.384,19.483,10.923,10.681,17120,11.571,344
13819.357,19.474,11.066,10.956,16160,11.440,344
13827.251,19.474,11.066,10.956,15040,11.385,344
13839.373,19.474,11.176,11.033,13920,11.363,369
13849.204,19.474,11.231,11.121,12000,11.308,369
13858.331,19.474,11.231,11.121,10560,11.264,369
13867.475,19.474,11.418,10.615,9280,11.253,369
13875.499,19.474,11.418,10.615,8000,11.341,369
13883.356,19.474,11.429,10.626,7040,11.549,369
13891.218,19.474,11.615,10.626,6080,11.813,369
13904.416,19.474,11.615,9.484,5440,12.066,369
13912.413,19.474,11.736,8.703,4480,12.385,369
13922.688,19.483,11.747,8.549,4160,12.758,370
13931.502,19.483,11.747,8.549,4000,13.132,370
13939.189,19.483,11.868,7.769,4000,13.516,370
13948.229,19.483,11.868,7.769,4320,13.901,370
13956.312,19.483,11.901,7.769,4800,14.264,370
13967.377,19.483,11.945,7.099,5440,14.637,370
13975.285,19.483,11.945,7.099,6560,14.978,370
13983.550,19.483,12.011,7.099,7360,15.319,370
13993.980,19.483,12.011,6.451,8480,15.582,370
14002.498,19.483,12.011,6.451,9920,15.846,370
14010.577,19.483,12.044,6.451,11200,16.099,351
14018.760,19.493,12.044,5.879,12480,16.099,351
14028.474,19.493,12.044,5.879,13600,16.352,351
14036.410,19.493,11.967,6.176,15040,16.538,351
14044.533,19.493,11.857,6.385,16160,16.615,351
14052.828,19.493,11.868,6.385,17120,16.286,351
14061.532,19.493,11.264,8.308,17920,15.308,351
14070.474,19.497,11.264,8.308,18720,14.505,351
14079.454,19.497,11.264,8.308,19360,13.846,351
14087.528,19.497,10.934,8.308,19680,13.297,351
14096.798,19.497,10.934,9.538,19840,12.670,351
14108.654,19.497,10.901,9.538,19840,12.209,349
14118.894,19.479,10.879,10.341,19520,11.956,349
14126.585,19.479,10.879,10.341,18720,11.802,349
14135.682,19.479,10.978,10.341,18080,11.659,349
14144.655,19.479,10.978,10.802,17120,11.527,349
14155.532,19.479,10.978,10.802,16160,11.440,349
14165.432,19.474,11.121,11.022,14560,11.407,349
14175.462,19.474,11.121,11.022,13120,11.352,349
14184.438,19.474,11.308,11.088,11680,11.286,349
14193.688,19.474,11.341,11.088,10400,11.264,372
14202.650,19.474,11.341,11.088,8960,11.275,372
14210.526,19.474,11.495,11.088,7840,11.418,372
14220.855,19.488,11.495,10.132,6880,11.648,372
14230.535,19.488,11.549,10.132,5760,11.879,372
14238.505,19.488,11.692,9.176,4960,12.143,372
14249.748,19.488,11.692,9.066,4480,12.484,372
14260.653,19.488,11.802,8.220,4000,12.857,372
14269.509,19.488,11.802,8.220,4000,13.231,372
14277.524,19.488,11.802,8.066,4160,13.626,372
14286.653,19.488,11.901,7.495,4480,14.011,361
14294.792,19.488,11.901,7.495,5120,14.385,361
14303.728,19.488,11.923,7.495,5920,14.758,361
14312.548,19.488,11.956,6.835,6880,15.088,361
14320.706,19.488,11.956,6.835,7840,15.418,361
14330.602,19.488,12.000,6.824,8960,15.670,361
14338.599,19.488,12.000,6.198,10400,15.934,361
14347.499,19.488,12.000,6.198,11680,16.176,361
14356.766,19.488,12.000,6.033,12960,16.418,361
14365.572,19.497,12.022,5.835,14400,16.582,361
14376.586,19.497,12.022,5.835,15520,16.593,344
14384.744,19.497,11.824,7.286,16960,16.033,344
14392.719,19.497,11.571,7.297,17760,16.033,344
14401.664,19.497,11.571,7.297,18560,15.000,344
14411.768,19.497,11.033,8.835,19200,14.242,344
14419.554,19.479,11.033,8.835,19680,13.637,344
14427.579,19.479,11.044,9.659,19840,13.110,344
14435.541,19.479,10.857,9.890,19840,12.571,344
14443.692,19.479,10.868,9.890,19680,12.165,344
14455.247,19.479,10.890,10.549,19360,11.956,344
14463.429,19.474,10.901,10.549,18560,11.791,355
14471.389,19.474,10.901,10.549,17760,11.626,355
14481.363,19.474,11.033,10.626,16960,11.516,355
14489.353,19.474,11.033,10.890,15680,11.451,355
14497.464,19.474,11.055,10.890,14560,11.396,355
14505.237,19.474,11.055,11.066,13440,11.396,355
14513.195,19.474,11.198,11.066,12160,11.341,355
14521.127,19.470,11.198,11.066,11040,11.286,355
14528.235,19.470,11.374,11.066,9920,11.275,355
14536.146,19.470,11.385,10.835,8800,11.319,355
14543.122,19.470,11.385,10.835,7840,11.484,355
14551.148,19.470,11.385,10.231,6880,11.484,374
14560.333,19.470,11.582,9.692,6080,11.725,374
14567.250,19.457,11.582,9.692,5120,11.956,374
14575.234,19.457,11.604,8.714,4640,12.253,374
14583.183,19.457,11.703,8.714,4320,12.604,374
