T_(ms),Sys_Volts_(V),Comp_P_(mA),Piezo_P_(mA),Piezo_out_(mV),V_dist_(mA),LC_(grams)
9282.466,19.484,13.077,6.945,10720,15.560,403
9289.388,19.484,13.088,6.945,10720,15.560,403
9297.445,19.484,13.088,6.857,10880,15.670,403
9305.541,19.484,13.088,6.857,11040,15.725,403
9317.271,19.484,13.044,6.967,11200,15.747,403
9326.487,19.484,13.044,7.011,11360,15.714,403
9335.500,19.479,12.945,7.011,11680,15.549,403
9343.393,19.479,12.945,7.473,11840,15.363,386
9353.411,19.479,12.945,7.473,12000,15.220,386
9361.887,19.479,12.934,7.495,12320,15.088,386
9369.626,19.479,12.868,7.835,12480,14.934,386
9379.758,19.479,12.868,7.835,12640,14.780,386
9389.751,19.479,12.791,8.187,12800,14.659,386
9398.669,19.479,12.791,8.187,12960,14.505,386
9409.303,19.479,12.791,8.187,13120,14.341,386
9418.518,19.479,12.758,8.429,13280,14.275,386
9426.619,19.470,12.758,8.440,13280,14.187,386
9434.591,19.470,12.769,8.516,13280,14.099,394
9444.470,19.470,12.769,8.604,13280,14.033,394
9454.661,19.470,12.769,8.604,13120,13.978,394
9465.676,19.470,12.824,8.626,12960,13.967,394
9474.576,19.474,12.824,8.626,12800,13.956,394
9486.557,19.474,12.824,8.626,12640,13.956,394
9494.545,19.474,12.879,8.593,12320,13.956,394
9502.725,19.474,12.879,8.593,12160,13.956,394
9512.639,19.474,12.923,8.385,12000,14.000,394
9522.658,19.474,12.945,8.352,11680,14.055,405
9529.672,19.483,12.934,8.352,11520,14.154,405
9538.606,19.483,12.978,7.912,11360,14.242,405
9546.636,19.483,12.978,7.912,11200,14.352,405
9554.522,19.483,12.989,7.802,11040,14.462,405
9564.671,19.483,13.011,7.473,10880,14.604,405
9576.699,19.483,13.011,7.473,10720,14.758,405
9584.622,19.483,13.033,7.121,10560,14.934,405
9592.729,19.483,13.033,7.121,10560,15.110,405
9604.404,19.483,13.033,7.121,10560,15.286,405
9614.317,19.483,13.055,6.912,10720,15.440,398
9622.569,19.483,13.055,6.912,10720,15.571,398
9631.831,19.470,13.055,6.901,10880,15.659,398
9641.269,19.470,13.055,6.890,11040,15.703,398
9650.788,19.470,13.055,6.890,11200,15.725,398
9658.510,19.470,12.989,7.198,11360,15.681,398
9668.505,19.470,12.989,7.198,11520,15.505,398
9676.927,19.488,12.989,7.209,11840,15.330,398
9684.599,19.488,12.868,7.209,12000,15.187,398
9692.801,19.488,12.868,7.593,12320,15.044,398
9701.967,19.488,12.868,7.593,12480,14.912,390
9710.640,19.488,12.802,7.956,12640,14.912,390
9719.672,19.488,12.802,7.978,12800,14.747,390
9727.688,19.493,12.802,7.978,12960,14.571,390
9736.786,19.493,12.736,8.319,13120,14.396,390
9744.677,19.493,12.736,8.319,13120,14.297,390
9752.639,19.493,12.736,8.407,13280,14.198,390
9760.734,19.493,12.736,8.538,13280,14.121,390
9769.493,19.493,12.736,8.538,13280,14.044,390
9779.769,19.462,12.780,8.604,13280,13.989,390
9788.232,19.462,12.791,8.604,13120,13.967,390
9796.543,19.462,12.791,8.604,12960,13.967,402
9804.914,19.462,12.846,8.604,12800,13.967,402
9812.788,19.462,12.846,8.593,12640,13.967,402
9822.828,19.462,12.846,8.593,12480,13.967,402
9832.660,19.457,12.901,8.527,12320,13.956,402
9841.765,19.457,12.901,8.484,12000,13.967,402
9849.763,19.457,12.901,8.484,11840,14.033,402
9857.578,19.457,12.934,8.176,11680,14.099,402
9865.565,19.457,12.945,8.176,11520,14.187,402
9873.998,19.470,12.945,8.143,11200,14.286,402
9882.667,19.470,12.978,8.143,11040,14.396,403
9890.646,19.470,12.978,7.736,10880,14.516,403
9898.596,19.470,12.989,7.736,10880,14.659,403
9906.681,19.470,12.989,7.308,10720,14.659,403
9914.113,19.470,13.011,7.297,10560,14.802,403
9922.585,19.470,13.011,7.297,10560,14.989,403
9931.649,19.488,13.022,7.000,10560,15.176,403
9940.896,19.488,13.022,7.000,10560,15.352,403
9948.764,19.488,13.022,6.923,10720,15.505,403
9956.701,19.488,13.033,6.923,10720,15.637,403
9964.848,19.488,13.033,6.857,10880,15.692,403
9973.601,19.493,13.033,6.857,11040,15.692,388
9982.656,19.493,12.989,6.923,11200,15.736,388
9989.486,19.493,12.989,6.923,11360,15.736,388
9997.691,19.493,12.989,6.945,11520,15.593,388
10006.996,19.493,12.879,7.385,11680,15.407,388
10016.772,19.493,12.879,7.385,12000,15.242,388
10026.785,19.493,12.879,7.736,12160,15.077,388
10038.718,19.488,12.802,7.758,12480,14.956,388
10046.812,19.488,12.802,7.758,12640,14.835,388
10055.769,19.488,12.769,8.088,12800,14.692,388
10065.979,19.488,12.736,8.088,12960,14.527,385
10075.760,19.479,12.736,8.187,13120,14.407,385
10084.645,19.479,12.714,8.396,13280,14.308,385
10092.176,19.479,12.714,8.396,13280,14.198,385
10101.800,19.479,12.725,8.582,13280,14.110,385
10112.962,19.479,12.725,8.582,13280,14.044,385
10122.593,19.479,12.725,8.582,13120,13.967,385
10133.604,19.474,12.769,8.626,12960,13.934,385
10141.532,19.474,12.780,8.626,12800,13.934,385
10149.864,19.474,12.780,8.615,12640,13.945,385
10157.596,19.474,12.846,8.604,12480,13.934,400
10167.512,19.474,12.835,8.604,12320,13.934,400
10175.859,19.479,12.846,8.418,12000,13.978,400
10186.550,19.479,12.901,8.418,11840,14.033,400
10194.876,19.479,12.901,8.407,11520,14.110,400
10202.872,19.479,12.934,8.022,11360,14.198,400
10210.957,19.479,12.934,8.022,11200,14.308,400
10221.380,19.479,12.934,7.560,11040,14.429,400
10229.808,19.483,12.967,7.560,10880,14.549,400
10238.675,19.483,12.967,7.560,10720,14.703,400
10248.226,19.483,12.978,7.560,10720,14.879,397
10256.851,19.483,12.989,7.165,10560,15.066,397
10265.564,19.483,12.989,7.165,10560,15.242,397
10276.235,19.483,12.989,7.044,10560,15.407,397
10284.772,19.483,12.989,6.934,10720,15.549,397
10292.833,19.483,12.989,6.934,10720,15.648,397
10301.732,19.483,13.000,6.879,10880,15.692,397
10310.617,19.483,13.000,6.879,11040,15.692,397
10318.807,19.483,13.000,6.890,11200,15.725,397
10326.861,19.493,12.967,7.077,11360,15.703,397
10337.726,19.493,12.923,7.077,11680,15.571,383
10348.929,19.493,12.934,7.473,11840,15.396,383
10358.982,19.493,12.791,7.516,12160,15.231,383
10366.818,19.493,12.791,7.516,12480,14.890,383
10374.574,19.488,12.791,7.879,12640,14.890,383
10383.724,19.488,12.736,7.879,12800,14.758,383
10393.757,19.488,12.736,8.000,12960,14.648,383
10402.623,19.488,12.681,8.264,13120,14.473,383
10411.770,19.488,12.670,8.264,13120,14.297,383
10420.798,19.488,12.670,8.527,13280,14.209,388
10429.994,19.470,12.670,8.527,13280,14.110,388
10437.861,19.470,12.670,8.538,13280,14.022,388
10445.572,19.470,12.681,8.604,13120,14.000,388
10456.021,19.470,12.747,8.604,13120,13.967,388
10464.229,19.470,12.747,8.604,12960,13.956,388
10472.718,19.462,12.791,8.604,12800,13.956,388
10482.049,19.462,12.791,8.593,12640,13.956,388
10490.855,19.462,12.791,8.593,12480,13.956,388
10498.629,19.462,12.857,8.516,12320,13.967,388
10506.512,19.462,12.857,8.516,12160,13.967,388
10515.682,19.462,12.857,8.484,11840,14.022,400
10524.628,19.462,12.879,8.242,11680,14.077,400
10532.809,19.452,12.901,8.242,11520,14.154,400
10542.876,19.452,12.901,7.824,11200,14.242,400
10551.242,19.452,12.934,7.824,11040,14.341,400
10559.934,19.452,12.934,7.824,10880,14.451,400
10568.548,19.452,12.934,7.385,10720,14.593,400
10576.692,19.470,12.945,7.385,10720,14.747,400
10585.676,19.470,12.945,7.385,10560,14.934,400
10593.562,19.470,12.956,7.198,10560,15.132,400
10601.689,19.470,12.956,7.055,10560,15.308,392
10610.895,19.470,12.956,7.044,10560,15.473,392
10622.711,19.470,12.967,6.868,10720,15.604,392
10631.609,19.514,12.967,6.868,10880,15.681,392
10640.909,19.514,12.967,6.868,11040,15.725,392
10649.780,19.514,12.923,6.857,11200,15.736,392
10657.606,19.514,12.923,6.857,11360,15.659,392
10667.912,19.514,12.846,7.231,11520,15.484,392
10675.727,19.519,12.813,7.297,11840,15.297,392
10683.592,19.519,12.813,7.297,12000,15.297,392
10692.805,19.519,12.813,7.692,12160,15.154,383
10701.970,19.519,12.736,7.692,12480,15.022,383
10710.787,19.519,12.736,7.791,12640,14.868,383
10718.711,19.519,12.736,8.033,12800,14.703,383
10726.528,19.493,12.670,8.033,12960,14.560,383
10734.693,19.493,12.659,8.033,13120,14.440,383
10742.927,19.493,12.648,8.374,13120,14.264,383
10750.776,19.493,12.637,8.374,13280,14.187,383
10759.735,19.493,12.637,8.374,13280,14.187,383
10768.868,19.493,12.648,8.582,13280,14.088,383
10776.676,19.483,12.648,8.582,13280,14.022,383
10785.072,19.483,12.648,8.615,13120,13.978,395
10793.642,19.483,12.681,8.615,13120,13.956,395
10802.896,19.483,12.736,8.615,12960,13.956,395
10811.607,19.483,12.736,8.604,12800,13.956,395
10819.914,19.483,12.813,8.604,12640,13.956,395
10828.584,19.465,12.813,8.604,12320,13.945,395
10840.521,19.465,12.813,8.604,12160,13.956,395
10849.729,19.465,12.857,8.484,11840,14.011,395
10859.702,19.465,12.857,8.110,11680,14.077,395
10868.644,19.465,12.879,8.099,11360,14.165,395
10876.735,19.457,12.890,8.099,11200,14.275,402
10884.815,19.457,12.890,8.099,11040,14.385,402
10893.668,19.457,12.912,7.637,10880,14.516,402
10902.701,19.457,12.912,7.626,10720,14.659,402
10910.604,19.457,12.912,7.451,10720,14.824,402
10919.802,19.457,12.912,7.209,10560,15.000,402
10927.708,19.470,12.923,7.209,10560,15.209,402
10936.685,19.470,12.923,6.934,10560,15.374,402
10946.646,19.470,12.934,6.934,10560,15.374,402
10955.827,19.470,12.923,6.934,10720,15.538,402
10963.711,19.470,12.934,6.846,10880,15.659,391
10971.756,19.506,12.923,6.846,11040,15.703,391
10983.562,19.506,12.934,6.978,11200,15.736,391
10992.798,19.506,12.934,7.022,11360,15.725,391
11000.809,19.506,12.857,7.022,11680,15.571,391
11010.855,19.506,12.857,7.473,11840,15.385,391
11018.571,19.506,12.736,7.473,12000,15.209,391
11027.555,19.488,12.725,7.560,12320,15.077,391
11036.866,19.488,12.725,7.857,12480,14.923,391
11045.924,19.488,12.670,7.857,12640,14.769,391
11053.632,19.488,12.670,7.857,12800,14.626,387
11064.945,19.488,12.659,8.209,12960,14.505,387
11073.804,19.448,12.648,8.209,13120,14.341,387
11081.857,19.448,12.648,8.209,13120,14.264,387
11089.759,19.448,12.626,8.440,13280,14.176,387
11101.729,19.448,12.626,8.538,13280,14.088,387
11109.913,19.448,12.626,8.538,13280,14.044,387
11117.795,19.448,12.703,8.582,13120,14.000,387
11127.661,19.448,12.703,8.571,13120,13.978,387
11139.360,19.479,12.736,8.593,12960,13.967,387
11147.552,19.479,12.758,8.593,12640,13.967,402
11155.328,19.479,12.758,8.593,12480,13.967,402
11163.808,19.479,12.758,8.582,12320,13.967,402
11171.575,19.493,12.813,8.582,12160,13.967,402
11179.661,19.493,12.813,8.363,12000,13.967,402
11187.928,19.493,12.813,8.363,11680,14.033,402
11195.562,19.493,12.857,8.363,11520,14.121,402
11204.711,19.493,12.846,8.363,11360,14.220,402
11214.654,19.493,12.879,7.923,11200,14.330,402
11224.224,19.493,12.879,7.637,11040,14.440,402
11232.025,19.483,12.879,7.637,10880,14.571,401
11239.769,19.483,12.890,7.462,10720,14.714,401
11247.682,19.483,12.890,7.462,10720,14.890,401
11255.825,19.483,12.890,7.110,10560,15.066,401
11267.174,19.483,12.901,7.110,10560,15.066,401
11278.624,19.483,12.912,7.088,10560,15.396,401
11286.741,19.483,12.901,6.912,10720,15.527,401
11294.689,19.483,12.901,6.912,10880,15.626,401
11302.860,19.483,12.901,6.890,10880,15.670,401
11313.589,19.483,12.901,6.890,11040,15.703,401
11322.676,19.483,12.857,6.890,11360,15.670,389
11330.757,19.483,12.857,7.165,11520,15.538,389
11340.597,19.483,12.813,7.165,11680,15.396,389
11349.886,19.483,12.758,7.396,12000,15.198,389
11357.915,19.483,12.758,7.626,12160,15.198,389
11366.513,19.483,12.681,7.626,12320,15.011,389
11374.912,19.483,12.681,7.989,12640,14.890,389
11383.340,19.483,12.692,7.989,12800,14.747,389
11392.781,19.483,12.626,7.989,12960,14.604,389
11400.642,19.483,12.626,7.989,13120,14.473,389
11408.790,19.483,12.593,8.319,13120,14.341,391
11417.701,19.483,12.593,8.319,13280,14.176,391
11426.841,19.483,12.593,8.549,13280,14.066,391
11436.703,19.483,12.593,8.560,13280,14.011,391
11444.573,19.483,12.615,8.560,13280,13.967,391
11456.577,19.483,12.615,8.626,13120,13.945,391
11466.703,19.483,12.703,8.626,12960,13.945,391
11475.635,19.483,12.703,8.626,12800,13.934,391
11483.974,19.483,12.769,8.615,12640,13.945,391
11494.021,19.483,12.769,8.615,12480,13.934,391
11501.907,19.483,12.769,8.505,12160,13.945,403
11510.613,19.483,12.769,8.505,12000,14.011,403
11520.886,19.483,12.824,8.505,11840,14.066,403
11528.693,19.488,12.824,8.176,11520,14.143,403
11536.771,19.488,12.835,8.176,11360,14.253,403
11544.694,19.488,12.846,7.868,11200,14.253,403
11553.873,19.488,12.835,7.725,11040,14.352,403
11561.761,19.488,12.857,7.725,10880,14.473,403
11569.612,19.488,12.857,7.725,10720,14.615,403
11578.622,19.493,12.857,7.297,10720,14.780,403
11585.725,19.493,12.868,7.297,10560,14.956,403
11599.800,19.493,12.868,7.275,10560,15.143,396
11607.688,19.493,12.868,6.989,10560,15.319,396
11615.603,19.493,12.868,6.989,10720,15.473,396
11625.511,19.493,12.868,6.868,10720,15.593,396
11633.985,19.493,12.868,6.868,10880,15.670,396
11643.427,19.493,12.868,6.868,11040,15.703,396
11652.686,19.493,12.868,6.923,11200,15.725,396
11660.670,19.493,12.879,6.923,11360,15.659,396
11669.086,19.493,12.802,7.143,11680,15.495,396
11677.576,19.493,12.802,7.363,11840,15.330,396
11687.977,19.493,12.714,7.363,12000,15.165,382
11697.022,19.493,12.681,7.780,12320,14.989,382
11707.271,19.493,12.681,7.780,12480,14.835,382
11714.659,19.493,12.637,7.780,12800,14.692,382
11722.632,19.493,12.637,8.110,12800,14.582,382
11734.275,19.483,12.637,8.110,12960,14.451,382
11744.872,19.483,12.571,8.374,13120,14.297,382
11753.287,19.483,12.571,8.407,13280,14.198,382
11762.816,19.483,12.593,8.407,13280,14.121,382
11770.888,19.470,12.593,8.571,13280,14.066,391
11778.742,19.470,12.593,8.582,13120,14.000,391
11786.656,19.470,12.637,8.593,13120,14.000,391
11794.708,19.470,12.637,8.593,12960,13.967,391
11803.803,19.470,12.659,8.626,12960,13.945,391
11812.889,19.470,12.714,8.626,12800,13.945,391
11822.942,19.470,12.714,8.593,12480,13.945,391
11830.998,19.457,12.769,8.593,12320,13.945,391
11838.707,19.457,12.769,8.593,12160,13.967,391
11846.653,19.457,12.769,8.418,12000,14.022,391
11857.018,19.457,12.769,8.418,11680,14.088,391
11864.722,19.457,12.802,8.143,11520,14.176,402
11875.601,19.461,12.802,8.011,11360,14.286,402
11885.716,19.461,12.824,8.011,11040,14.396,402
11896.865,19.461,12.835,7.560,10880,14.505,402
11905.703,19.461,12.846,7.560,10720,14.648,402
11915.947,19.461,12.846,7.516,10720,14.802,402
11924.775,19.461,12.846,7.165,10560,14.978,402
11932.894,19.474,12.846,7.165,10560,15.165,402
11940.856,19.474,12.846,6.934,10560,15.330,402
11949.050,19.474,12.846,6.934,10720,15.484,393
11956.910,19.474,12.846,6.934,10720,15.604,393
11964.603,19.474,12.846,6.868,10880,15.604,393
11974.952,19.474,12.846,6.868,11040,15.670,393
11982.733,19.474,12.791,6.868,11200,15.703,393
11992.169,19.474,12.791,7.000,11360,15.703,393
12001.718,19.474,12.780,7.099,11520,15.582,393
12010.816,19.474,12.692,7.099,11840,15.407,393
12021.197,19.474,12.692,7.549,12000,15.231,393
12033.023,19.493,12.626,7.549,12320,14.956,393
12042.939,19.493,12.626,7.890,12640,14.813,386
12051.738,19.493,12.626,7.890,12800,14.681,386
12059.665,19.493,12.582,8.242,12960,14.538,386
12068.715,19.493,12.582,8.264,13120,14.374,386
12077.209,19.493,12.571,8.264,13120,14.374,386
12084.757,19.493,12.538,8.264,13280,14.242,386
12092.764,19.493,12.538,8.538,13280,14.110,386
12100.843,19.493,12.538,8.538,13280,14.033,386
12110.809,19.493,12.571,8.571,13280,13.989,386
12119.381,19.493,12.571,8.626,13120,13.956,386
12128.677,19.479,12.571,8.626,13120,13.945,399
12141.004,19.479,12.659,8.615,12960,13.945,399
12149.652,19.479,12.703,8.615,12640,13.945,399
12162.785,19.479,12.714,8.615,12480,13.945,399
12170.725,19.506,12.714,8.560,12160,13.945,399
12178.813,19.506,12.769,8.560,12000,13.945,399
12187.979,19.506,12.769,8.363,11840,14.022,399
12195.912,19.506,12.769,8.286,11520,14.099,399
12204.043,19.506,12.769,8.286,11360,14.198,399
12214.805,19.506,12.802,7.835,11200,14.297,399
12225.400,19.506,12.813,7.835,11040,14.407,403
12233.558,19.483,12.813,7.780,10880,14.538,403
12240.552,19.483,12.813,7.385,10720,14.681,403
12247.554,19.483,12.813,7.385,10720,14.857,403
12254.693,19.483,12.824,7.385,10560,14.857,403
12264.857,19.483,12.813,7.055,10560,15.033,403
12272.837,19.457,12.824,7.044,10560,15.220,403
12280.829,19.457,12.813,7.044,10720,15.374,403
12288.857,19.457,12.813,6.890,10720,15.516,403
12297.003,19.457,12.813,6.890,10880,15.626,403
12304.868,19.457,12.813,6.890,11040,15.670,403
12314.906,19.457,12.813,6.890,11040,15.703,393
12322.735,19.457,12.813,6.890,11360,15.670,393
12331.702,19.479,12.758,7.275,11520,15.495,393
12340.139,19.479,12.758,7.275,11680,15.363,393
12348.039,19.479,12.714,7.275,12000,15.363,393
12356.795,19.479,12.637,7.286,12160,15.198,393
12364.956,19.479,12.637,7.692,12320,15.022,393
12372.862,19.479,12.637,7.692,12480,14.879,393
12382.815,19.479,12.582,8.022,12640,14.747,393
12390.916,19.479,12.582,8.055,12960,14.571,393
12398.746,19.479,12.582,8.066,12960,14.484,393
12407.696,19.479,12.560,8.352,13120,14.385,393
12417.787,19.479,12.560,8.352,13120,14.264,393
12426.521,19.479,12.549,8.418,13280,14.143,393
12433.628,19.506,12.538,8.549,13280,14.066,393
12440.603,19.506,12.538,8.549,13280,14.066,393
12449.758,19.506,12.615,8.549,13120,14.011,393
12457.710,19.506,12.615,8.604,13120,13.989,393
12465.798,19.506,12.615,8.604,12960,13.967,393
12474.693,19.506,12.626,8.604,12800,13.967,393
12484.488,19.506,12.670,8.582,12640,13.967,393
12492.688,19.506,12.670,8.582,12480,13.967,406
12501.672,19.506,12.714,8.495,12320,13.967,406
12509.693,19.506,12.725,8.451,12000,13.989,406
12518.972,19.506,12.725,8.451,11840,14.066,406
12526.748,19.470,12.758,8.099,11680,14.143,406
12536.046,19.470,12.758,8.099,11360,14.242,406
12543.654,19.470,12.758,8.099,11200,14.242,406
12551.743,19.470,12.780,8.066,11040,14.352,406
12559.777,19.470,12.780,7.648,10880,14.462,406
12568.017,19.470,12.780,7.659,10720,14.582,406
12576.725,19.448,12.791,7.242,10720,14.736,406
12584.820,19.448,12.791,7.231,10560,14.923,400
12592.673,19.448,12.791,7.231,10560,15.099,400
12600.617,19.448,12.791,7.231,10560,15.099,400
12612.155,19.448,12.791,6.934,10560,15.297,400
12620.400,19.448,12.791,6.934,10720,15.462,400
12630.010,19.462,12.791,6.890,10880,15.593,400
12640.669,19.462,12.791,6.846,10880,15.714,400
12649.825,19.462,12.703,7.022,11200,15.736,400
12659.287,19.462,12.703,7.022,11360,15.626,400
12668.669,19.462,12.703,7.033,11520,15.484,387
12676.908,19.471,12.659,7.033,11840,15.319,387
12684.918,19.471,12.659,7.473,12000,15.319,387
12692.927,19.471,12.615,7.473,12160,15.121,387
12700.795,19.471,12.615,7.791,12480,15.000,387
12708.934,19.471,12.571,7.835,12640,14.835,387
12719.718,19.471,12.571,7.835,12800,14.681,387
12728.729,19.484,12.516,8.209,12960,14.549,387
12737.237,19.484,12.516,8.209,13120,14.407,387
12746.916,19.484,12.516,8.264,13120,14.242,387
12754.655,19.484,12.495,8.495,13280,14.143,387
12765.831,19.484,12.495,8.495,13280,14.088,394
12773.704,19.501,12.527,8.593,13280,14.000,394
12788.852,19.501,12.527,8.593,13120,13.989,394
12799.330,19.501,12.615,8.604,12960,13.956,394
12807.336,19.501,12.615,8.604,12800,13.956,394
12815.998,19.501,12.615,8.604,12640,13.967,394
12827.285,19.501,12.670,8.582,12480,13.967,394
12837.639,19.483,12.670,8.560,12160,13.967,394
12847.869,19.483,12.714,8.319,12000,14.044,412
12855.686,19.483,12.725,8.319,11680,14.110,412
12867.134,19.483,12.725,8.319,11520,14.198,412
12875.839,19.488,12.747,7.912,11200,14.297,412
12883.691,19.488,12.747,7.912,11040,14.407,412
12892.196,19.488,12.747,7.538,10880,14.407,412
12903.177,19.488,12.747,7.473,10880,14.659,412
12910.875,19.488,12.747,7.473,10720,14.659,412
12919.812,19.488,12.758,7.473,10560,14.824,412
12927.715,19.483,12.758,7.099,10560,15.011,412
12936.739,19.483,12.758,7.099,10560,15.209,412
12945.735,19.483,12.758,7.044,10560,15.363,404
12954.706,19.483,12.758,6.901,10720,15.516,404
12963.757,19.483,12.758,6.901,10880,15.626,404
12971.946,19.470,12.758,6.868,10880,15.681,404
12979.853,19.470,12.758,6.868,11040,15.714,404
12992.030,19.470,12.758,6.868,11200,15.703,404
13002.713,19.470,12.681,7.154,11520,15.571,404
13010.877,19.470,12.681,7.154,11840,15.429,404
13020.746,19.470,12.681,7.396,12000,15.275,404
13029.673,19.483,12.560,7.582,12320,15.121,392
13039.852,19.483,12.560,7.582,12480,14.967,392
13048.780,19.483,12.505,7.967,12640,14.769,392
13056.650,19.483,12.505,7.967,12800,14.626,392
13067.146,19.483,12.505,7.967,12960,14.473,392
13076.347,19.479,12.484,8.286,13120,14.341,392
13084.127,19.479,12.484,8.286,13280,14.264,392
13093.574,19.479,12.484,8.473,13280,14.187,392
13102.778,19.479,12.495,8.495,13280,14.088,392
13111.130,19.479,12.495,8.495,13280,14.022,392
13124.642,19.479,12.538,8.626,13120,13.967,404
13134.120,19.479,12.538,8.626,12960,13.934,404
13146.713,19.479,12.615,8.626,12800,13.934,404
13154.871,19.479,12.615,8.615,12480,13.923,404
13164.237,19.479,12.615,8.516,12320,13.934,404
13175.006,19.488,12.659,8.516,12160,13.978,404
13183.669,19.488,12.659,8.516,11840,14.044,404
13192.777,19.488,12.692,8.176,11680,14.132,404
13202.047,19.488,12.692,8.176,11520,14.231,404
13210.764,19.488,12.692,8.176,11200,14.231,408
13221.107,19.488,12.714,7.725,11040,14.451,408
13230.670,19.474,12.714,7.725,10880,14.571,408
13239.245,19.474,12.725,7.308,10720,14.725,408
13247.469,19.474,12.725,7.308,10720,14.725,408
13256.828,19.474,12.725,7.308,10560,14.890,408
13265.796,19.474,12.725,7.275,10560,15.077,408
13273.649,19.474,12.725,7.000,10560,15.253,408
13281.790,19.474,12.725,7.000,10720,15.418,408
13289.760,19.474,12.725,6.868,10720,15.549,408
13297.936,19.474,12.714,6.868,10880,15.637,396
13305.762,19.474,12.714,6.868,11040,15.681,396
13313.972,19.474,12.703,6.945,11040,15.703,396
13323.108,19.474,12.659,6.945,11360,15.659,396
13330.761,19.474,12.659,6.945,11520,15.659,396
13340.117,19.474,12.571,7.176,11680,15.473,396
13347.719,19.474,12.571,7.396,12000,15.330,396
13355.636,19.474,12.571,7.396,12160,15.165,396
13363.847,19.474,12.571,7.791,12320,15.011,396
13373.642,19.474,12.505,7.791,12480,14.868,396
13391.660,19.474,12.505,7.791,12640,14.527,392
13400.870,19.474,12.473,8.132,12960,14.451,392
13408.201,19.474,12.473,8.297,13120,14.330,392
13415.794,19.474,12.473,8.297,13120,14.286,392
13423.940,19.474,12.473,8.330,13280,14.286,392
13431.776,19.484,12.473,8.330,13280,14.242,392
13442.009,19.484,12.473,8.538,13280,14.132,392
13449.677,19.484,12.495,8.538,13120,14.022,392
13457.822,19.484,12.495,8.560,13120,13.956,392
13468.466,19.484,12.549,8.626,12960,13.923,392
13477.990,19.497,12.560,8.626,12800,13.912,406
13487.778,19.497,12.560,8.604,12640,13.923,406
13495.948,19.497,12.604,8.604,12320,13.923,406
13503.744,19.497,12.604,8.604,12160,13.923,406
13513.568,19.497,12.615,8.407,12000,13.989,406
13522.774,19.497,12.670,8.407,11680,14.033,406
13533.253,19.488,12.670,8.187,11520,14.121,406
13541.907,19.488,12.670,7.989,11360,14.220,406
13549.854,19.488,12.670,7.989,11040,14.319,406
13557.793,19.488,12.670,7.538,10880,14.440,406
13566.665,19.488,12.681,7.538,10880,14.593,401
13576.762,19.470,12.681,7.538,10720,14.758,401
13584.680,19.470,12.692,7.154,10560,14.945,401
13592.186,19.470,12.692,7.154,10560,14.945,401
13600.752,19.470,12.692,7.154,10560,15.143,401
13609.003,19.470,12.692,6.934,10560,15.308,401
13623.679,19.470,12.681,6.912,10720,15.462,401
13632.624,19.493,12.681,6.857,10880,15.659,401
13642.067,19.493,12.681,6.857,11040,15.692,401
13657.690,19.493,12.681,6.934,11200,15.637,387
13666.675,19.493,12.593,7.121,11520,15.637,387
13679.668,19.497,12.593,7.121,11680,15.275,387
13688.088,19.497,12.516,7.538,12000,15.165,387
13697.039,19.497,12.516,7.527,12320,15.011,387
13706.099,19.497,12.516,7.527,12480,14.901,387
13713.835,19.497,12.484,7.857,12640,14.780,387
13724.031,19.497,12.484,7.857,12800,14.593,387
13732.157,19.479,12.451,8.099,12960,14.593,387
13740.782,19.479,12.429,8.231,13120,14.429,387
13750.768,19.479,12.429,8.231,13120,14.286,390
13759.758,19.479,12.429,8.505,13280,14.198,390
13769.058,19.479,12.429,8.505,13280,14.099,390
13779.011,19.493,12.429,8.516,13280,14.033,390
13788.804,19.493,12.505,8.593,13120,13.967,390
13797.995,19.493,12.505,8.593,12960,13.967,390
13807.292,19.493,12.549,8.593,12800,13.956,390
13817.212,19.493,12.560,8.593,12640,13.956,390
13824.775,19.493,12.560,8.593,12480,13.956,390
13834.087,19.479,12.560,8.527,12320,13.956,390
13841.957,19.479,12.615,8.527,12000,13.967,403
13850.927,19.479,12.615,8.440,11840,14.033,403
13859.926,19.479,12.626,8.253,11680,14.099,403
13870.390,19.479,12.648,8.253,11360,14.187,403
13879.064,19.474,12.648,7.813,11200,14.275,403
13887.004,19.474,12.659,7.813,11040,14.385,403
13896.861,19.474,12.659,7.813,10880,14.505,403
13904.793,19.474,12.659,7.374,10720,14.637,403
13912.858,19.474,12.659,7.374,10720,14.791,403
13921.706,19.474,12.659,7.132,10560,14.967,403
13931.717,19.493,12.659,7.132,10560,15.154,399
13943.053,19.493,12.659,7.033,10560,15.330,399
13951.312,19.493,12.659,6.868,10720,15.473,399
13960.689,19.493,12.659,6.868,10720,15.593,399
13968.820,19.493,12.659,6.868,10880,15.659,399
13976.823,19.501,12.659,6.868,11040,15.692,399
13985.881,19.501,12.604,6.879,11200,15.703,399
13995.709,19.501,12.604,6.879,11360,15.615,399
14004.119,19.501,12.571,7.275,11680,15.451,399
14011.766,19.501,12.527,7.275,11840,15.451,399
14024.034,19.501,12.527,7.275,12000,15.110,389
14033.048,19.497,12.473,7.714,12320,14.967,389
14044.966,19.497,12.473,7.846,12480,14.791,389
14053.736,19.497,12.473,8.022,12800,14.681,389
14062.756,19.497,12.429,8.022,12960,14.571,389
14071.922,19.474,12.429,8.330,13120,14.440,389
14079.938,19.474,12.418,8.330,13120,14.319,389
