T_(ms),Sys_Volts_(V),Comp_P_(mA),Piezo_P_(mA),Piezo_out_(mV),V_dist_(mA),LC_(grams)
9239.915,19.488,11.560,9.176,4640,12.055,311
9248.099,19.488,11.560,9.011,6080,12.363,311
9257.125,19.483,11.560,9.011,7520,12.703,311
9266.865,19.483,11.560,8.275,9440,13.077,307
9275.780,19.483,11.560,8.275,11680,13.407,307
9283.895,19.483,11.560,7.516,13760,13.780,307
9292.774,19.483,11.560,7.505,15680,14.110,307
9300.812,19.483,11.549,7.505,17280,14.429,307
9310.234,19.493,11.549,7.198,18560,14.659,307
9318.714,19.493,11.549,7.198,19520,14.758,307
9327.998,19.493,11.363,7.824,19840,14.593,307
9336.931,19.493,11.242,8.352,19680,13.923,307
9345.886,19.493,11.242,8.352,19040,13.066,307
9354.688,19.493,10.912,9.516,17760,12.527,335
9362.977,19.493,10.912,9.516,16160,12.527,335
9371.813,19.493,10.912,9.516,14240,12.220,335
9379.738,19.493,10.934,10.407,12160,12.011,335
9387.877,19.493,10.934,10.407,10400,11.780,335
9395.713,19.493,11.176,10.407,8480,11.505,335
9406.856,19.493,11.209,10.659,6880,11.341,335
9415.909,19.479,11.209,10.670,5120,11.330,335
9431.884,19.479,11.440,9.813,4320,11.659,335
9443.967,19.479,11.440,9.813,4000,11.857,335
9452.591,19.483,11.538,9.440,5120,12.132,310
9459.606,19.483,11.538,8.791,6400,12.473,310
9467.985,19.483,11.538,8.780,7680,12.824,310
9476.522,19.483,11.538,7.956,9440,13.165,310
9483.971,19.483,11.538,7.956,11520,13.165,310
9492.137,19.483,11.538,7.956,13280,13.549,310
9501.825,19.483,11.527,7.264,15040,13.901,310
9511.316,19.497,11.527,7.264,17120,14.231,310
9520.282,19.497,11.495,7.374,18560,14.495,310
9527.870,19.497,11.429,7.374,19520,14.648,310
9538.939,19.497,11.429,7.418,19840,14.670,347
9546.797,19.497,10.978,7.418,19680,14.308,347
9556.081,19.497,10.978,8.890,19040,13.473,347
9564.831,19.497,10.978,8.890,17760,12.824,347
9572.795,19.497,10.879,9.044,16160,12.374,347
9580.893,19.497,10.879,9.945,14560,12.110,347
9591.123,19.497,10.879,9.945,12640,11.890,347
9599.687,19.497,10.978,10.582,10240,11.659,347
9613.899,19.474,11.022,10.582,8320,11.484,347
9621.731,19.474,11.264,10.582,5600,11.418,347
9629.743,19.474,11.264,10.451,4640,11.440,311
9638.795,19.474,11.264,10.451,4000,11.593,311
9646.770,19.474,11.286,9.659,4000,11.802,311
9654.601,19.474,11.505,9.352,4320,12.011,311
9665.740,19.474,11.505,9.352,5120,12.297,311
9673.846,19.474,11.516,8.418,6720,12.648,311
9682.874,19.474,11.516,8.418,8480,12.978,311
9690.901,19.474,11.516,8.363,10400,13.330,311
9699.696,19.474,11.505,7.626,12320,13.703,311
9707.869,19.493,11.505,7.626,14400,13.703,311
9715.918,19.493,11.516,7.626,16160,14.044,337
9723.813,19.493,11.516,7.176,17600,14.385,337
9731.827,19.493,11.516,7.165,18880,14.626,337
9739.787,19.493,11.516,7.165,19520,14.758,337
9747.937,19.493,11.242,7.978,19840,14.681,337
9756.388,19.488,11.242,7.978,19840,14.088,337
9767.008,19.488,11.242,8.571,19200,13.275,337
9774.888,19.488,10.868,9.253,17760,12.670,337
9783.688,19.488,10.868,9.264,16320,12.275,337
9792.054,19.488,10.879,10.209,14400,12.275,337
9799.699,19.488,10.890,10.209,12480,12.066,337
9808.840,19.474,10.890,10.209,10720,11.835,323
9815.683,19.474,11.143,10.209,8640,11.604,323
9824.105,19.474,11.143,10.604,7200,11.451,323
9831.871,19.474,11.143,10.604,5760,11.407,323
9839.861,19.474,11.143,10.088,4800,11.484,323
9850.051,19.474,11.385,9.956,4160,11.670,323
9857.924,19.479,11.385,9.956,4000,11.670,323
9865.603,19.479,11.462,9.956,4320,11.890,323
9873.986,19.479,11.484,8.923,5120,12.132,323
9883.201,19.479,11.484,8.923,6400,12.484,323
9891.710,19.479,11.505,8.692,8160,12.835,323
9899.882,19.479,11.505,8.055,10080,13.176,315
9907.733,19.501,11.505,8.055,12000,13.538,315
9915.768,19.501,11.505,7.330,13760,13.879,315
9924.673,19.501,11.462,7.330,15680,14.231,315
9932.014,19.501,11.462,7.330,17280,14.231,315
9940.607,19.501,11.429,7.330,18560,14.505,315
9949.672,19.501,11.418,7.286,19360,14.703,315
9957.725,19.497,11.418,7.286,19840,14.736,315
9966.864,19.497,11.418,8.121,19840,14.407,315
9976.806,19.497,10.934,8.692,19200,13.604,315
9985.875,19.497,10.934,8.692,17920,12.890,338
9996.940,19.497,10.912,9.736,16160,12.418,338
10004.814,19.479,10.824,9.736,13760,12.165,338
10012.823,19.479,10.824,9.791,12000,11.956,338
10022.568,19.479,10.956,10.495,10080,11.714,338
10031.812,19.479,10.956,10.495,7840,11.516,338
10040.922,19.479,10.956,10.538,6240,11.407,338
10049.046,19.479,11.209,10.538,4800,11.407,338
10056.781,19.479,11.209,10.538,4160,11.549,338
10064.758,19.479,11.330,9.549,4000,11.758,338
10072.625,19.479,11.440,9.549,4160,11.758,338
10080.936,19.479,11.440,9.549,4640,11.967,306
10088.848,19.479,11.473,9.165,5760,12.242,306
10097.025,19.479,11.473,8.571,7200,12.593,306
10107.822,19.493,11.473,8.571,8800,12.934,306
10117.361,19.493,11.462,7.780,11360,13.286,306
10124.614,19.493,11.462,7.780,13600,13.648,306
10132.851,19.493,11.462,7.780,15200,13.989,306
10141.078,19.493,11.462,7.198,16960,14.308,306
10148.682,19.493,11.462,7.198,18240,14.549,306
10157.986,19.493,11.462,7.198,19200,14.549,306
10166.007,19.493,11.209,7.637,19840,14.692,345
10174.776,19.493,11.209,7.736,19840,14.648,345
10184.825,19.493,11.187,7.736,19360,14.132,345
10195.398,19.493,10.824,9.077,18240,12.692,345
10205.633,19.493,10.824,9.286,16480,12.297,345
10214.076,19.474,10.835,10.066,14240,12.099,345
10221.629,19.474,10.835,10.066,12320,12.099,345
10230.974,19.474,10.835,10.066,10560,11.857,345
10239.627,19.474,11.077,10.582,8320,11.637,345
10246.754,19.474,11.077,10.593,6720,11.484,345
10255.790,19.479,11.077,10.593,5440,11.429,310
10264.557,19.479,11.154,10.220,4480,11.484,310
10274.963,19.479,11.352,10.220,4000,11.648,310
10285.140,19.479,11.352,9.571,4000,11.879,310
10293.922,19.479,11.429,9.143,4960,12.088,310
10301.841,19.479,11.429,9.143,6080,12.418,310
10318.303,19.493,11.429,8.242,7680,12.769,310
10330.569,19.493,11.451,8.242,11360,13.462,310
10342.354,19.493,11.440,7.484,14240,13.813,310
10351.064,19.493,11.418,7.484,16640,14.165,333
10361.363,19.488,11.418,7.209,18240,14.451,333
10372.302,19.488,11.451,7.176,19360,14.681,333
10381.527,19.488,11.451,7.176,19840,14.758,333
10391.919,19.488,10.934,8.319,19680,13.912,333
10401.065,19.488,10.934,8.615,18720,13.121,333
10410.304,19.479,10.846,8.615,17440,13.121,333
10421.490,19.479,10.780,9.451,15520,12.275,333
10433.422,19.479,10.780,10.330,13120,12.066,333
10446.801,19.479,10.901,10.330,10240,11.813,324
10457.880,19.479,10.912,10.593,7200,11.451,324
10469.887,19.479,11.165,10.593,5440,11.440,324
10480.058,19.479,11.165,10.055,4160,11.538,324
10489.297,19.479,11.330,9.769,4000,11.736,324
10499.867,19.479,11.374,9.769,4320,11.923,324
10509.386,19.488,11.374,8.747,5440,12.187,324
10519.693,19.488,11.440,8.747,7040,12.527,324
10528.808,19.488,11.440,8.714,9120,12.879,315
10541.163,19.488,11.440,7.923,11200,13.220,315
10549.988,19.488,11.407,7.923,14240,13.571,315
10561.654,19.493,11.418,7.242,16160,14.253,315
10581.013,19.493,11.418,7.286,18240,14.714,315
10597.974,19.493,11.198,7.286,19840,14.505,315
10620.755,19.488,10.813,8.725,19200,12.989,342
10630.724,19.488,10.813,9.758,15680,12.516,342
10640.322,19.488,10.780,9.758,13440,12.220,342
10649.696,19.488,10.780,9.769,11040,12.022,342
10658.206,19.483,10.780,10.473,8960,11.791,342
10667.879,19.483,10.956,10.462,7200,11.571,342
10677.431,19.483,10.956,10.484,5600,11.440,342
10685.048,19.483,11.132,10.495,4480,11.429,342
10692.828,19.483,11.253,10.495,4000,11.549,342
10704.732,19.483,11.253,9.473,4000,11.736,342
10714.791,19.488,11.385,9.473,4800,11.956,304
10723.687,19.488,11.385,9.297,6080,12.231,304
10730.807,19.488,11.385,8.516,7680,12.560,304
10737.763,19.488,11.396,8.516,9280,12.923,304
10745.778,19.488,11.396,8.516,10880,13.264,304
10753.740,19.488,11.385,7.714,12800,13.264,304
10760.788,19.488,11.385,7.714,14560,13.637,304
10768.874,19.488,11.385,7.714,16160,13.978,304
10775.578,19.488,11.385,7.253,17600,14.286,304
10783.535,19.488,11.385,7.253,18560,14.516,304
10790.544,19.488,11.385,7.253,19520,14.516,304
10797.549,19.488,11.385,7.725,19840,14.615,342
10804.748,19.483,11.341,8.077,19840,14.495,342
10812.823,19.483,10.912,8.077,19520,13.934,342
10822.183,19.483,10.912,8.077,18880,13.143,342
10830.967,19.483,10.769,9.308,17440,12.593,342
10838.783,19.483,10.758,9.308,15680,12.253,342
10845.848,19.483,10.758,9.352,13920,12.253,342
10853.655,19.483,10.769,10.209,12320,12.044,342
10862.013,19.483,10.868,10.209,10400,11.813,342
10872.859,19.483,10.868,10.571,8640,11.615,342
10881.865,19.483,11.000,10.582,6400,11.484,342
10891.849,19.483,11.143,10.582,5120,11.462,310
10899.613,19.483,11.143,9.923,4160,11.538,310
10908.599,19.479,11.330,9.923,4000,11.736,310
10916.959,19.479,11.330,9.505,4160,11.956,310
10926.914,19.479,11.330,9.505,4960,12.187,310
10935.929,19.479,11.385,8.890,6400,12.516,310
10945.649,19.479,11.385,8.033,8000,12.879,310
10954.702,19.483,11.363,8.033,10240,13.220,310
10966.879,19.483,11.352,8.033,12320,13.593,310
10977.525,19.483,11.352,7.297,15200,13.934,330
10985.809,19.483,11.374,7.297,17280,14.253,330
10993.881,19.483,11.374,7.264,18560,14.538,330
11002.666,19.483,11.374,7.264,19520,14.736,330
11026.802,19.493,11.143,7.264,19840,14.769,330
11034.881,19.493,10.758,8.648,18400,12.901,330
11043.469,19.493,10.758,8.890,17120,12.901,330
11053.869,19.493,10.758,9.681,15360,12.451,330
11063.787,19.493,10.747,9.681,12960,12.011,329
11073.818,19.493,10.747,10.418,10560,11.769,329
11081.595,19.493,10.945,10.418,8320,11.538,329
11091.656,19.493,10.945,10.418,6720,11.429,329
11098.465,19.493,10.945,10.473,5120,11.429,329
11109.588,19.483,11.220,10.484,4480,11.593,329
11125.498,19.483,11.231,9.495,4000,11.791,329
11132.762,19.483,11.341,9.495,4640,12.000,329
11141.676,19.483,11.341,9.495,5600,12.308,329
11150.492,19.483,11.352,8.538,7040,12.659,329
11159.899,19.474,11.352,8.538,8960,13.000,318
11169.516,19.474,11.352,8.516,11040,13.352,318
11178.828,19.474,11.330,7.736,13280,13.725,318
11187.468,19.474,11.330,7.736,15520,14.055,318
11199.698,19.474,11.330,7.176,17120,14.374,318
11214.356,19.488,11.352,7.154,19040,14.604,318
11221.506,19.488,11.044,7.714,19840,14.659,318
11231.501,19.488,11.044,7.714,19840,14.121,318
11241.769,19.488,10.879,8.253,19040,13.319,318
11251.759,19.488,10.703,9.022,17760,12.758,344
11264.837,19.493,10.703,10.000,15840,12.374,344
11273.598,19.493,10.703,10.000,12800,12.176,344
11282.967,19.493,10.802,10.000,10720,11.912,344
11292.779,19.493,10.802,10.516,8640,11.681,344
11300.513,19.493,11.044,10.516,6720,11.538,344
11309.075,19.479,11.088,10.516,5440,11.495,344
11318.854,19.479,11.088,10.308,4480,11.538,344
11326.679,19.479,11.242,10.253,4000,11.703,344
11334.498,19.479,11.242,10.253,4000,11.890,307
11341.462,19.479,11.242,9.154,4480,11.890,307
11350.529,19.479,11.275,9.154,5280,12.099,307
11357.607,19.483,11.352,8.846,6720,12.385,307
11369.812,19.483,11.352,8.253,8160,12.747,307
11385.803,19.483,11.319,8.253,10880,13.440,307
11394.003,19.483,11.319,7.484,14720,13.791,307
11403.006,19.483,11.319,7.484,16320,14.143,307
11410.732,19.497,11.319,7.484,17920,14.451,307
11418.738,19.497,11.319,7.066,19040,14.703,307
11426.693,19.497,11.275,7.066,19680,14.846,344
11435.919,19.497,11.220,7.714,19840,14.813,344
11443.627,19.497,11.220,7.956,19680,14.813,344
11451.572,19.497,10.780,7.956,18880,14.286,344
11458.591,19.497,10.769,7.956,17760,13.495,344
11468.484,19.497,10.780,9.198,16640,12.868,344
11475.574,19.497,10.681,9.198,14560,12.495,344
11482.724,19.497,10.681,9.253,12800,12.264,344
11489.738,19.497,10.681,10.110,11200,12.264,344
11496.779,19.497,10.802,10.110,9440,12.000,344
11504.604,19.479,10.846,10.110,8000,11.769,344
11512.711,19.479,10.846,10.396,6400,11.648,307
11519.605,19.479,10.846,10.407,5280,11.637,307
11527.591,19.479,11.121,10.407,4480,11.637,307
11535.572,19.479,11.121,9.648,4000,11.714,307
11542.657,19.479,11.143,9.648,4000,11.923,307
11551.600,19.479,11.308,9.648,4320,12.121,307
11558.594,19.474,11.308,9.187,5280,12.352,307
11565.582,19.474,11.308,8.648,6240,12.352,307
11572.576,19.474,11.308,8.648,7520,12.692,307
11580.720,19.474,11.308,8.648,9120,13.022,307
11589.843,19.474,11.308,7.824,11040,13.385,307
11596.495,19.474,11.297,7.824,13120,13.725,307
11603.744,19.493,11.297,7.824,14720,13.725,320
11616.618,19.493,11.297,7.187,16160,14.374,320
11629.606,19.493,11.297,7.187,18400,14.615,320
11637.670,19.493,11.297,7.462,19680,14.791,320
11647.347,19.493,10.835,7.484,19840,14.736,320
11658.774,19.493,10.835,7.484,19520,14.165,320
11673.217,19.493,10.846,8.846,18400,12.758,320
11697.995,19.493,10.670,9.868,15680,12.429,322
11714.440,19.479,10.769,10.462,10080,11.714,322
11733.696,19.479,11.011,10.473,6560,11.484,322
11741.773,19.479,11.011,10.484,4160,11.516,322
11749.784,19.479,11.209,10.484,4000,11.659,322
11757.771,19.479,11.209,9.714,4160,11.824,322
11765.825,19.479,11.209,9.451,4640,12.011,322
11775.478,19.479,11.275,9.451,5760,12.275,322
11782.520,19.479,11.286,8.484,7520,12.582,307
11789.545,19.479,11.286,8.484,8960,12.582,307
11797.627,19.479,11.275,8.484,10560,12.934,307
11804.573,19.497,11.275,8.308,12480,13.275,307
11815.713,19.497,11.275,7.703,14080,13.637,307
11823.779,19.497,11.264,7.703,16480,14.000,307
11831.568,19.497,11.264,7.275,17920,14.297,307
11839.736,19.497,11.264,7.275,19040,14.495,307
11847.604,19.497,11.077,7.275,19680,14.538,307
11854.621,19.497,11.077,8.176,19840,14.538,307
11863.815,19.497,11.066,8.176,19840,14.363,307
11871.593,19.497,10.714,8.176,19040,13.725,343
11878.718,19.497,10.714,8.802,18080,12.978,343
11885.765,19.497,10.714,9.330,16800,12.440,343
11901.519,19.497,10.703,9.330,15360,12.165,343
11917.639,19.474,10.681,10.187,11680,11.824,343
11924.507,19.474,10.868,10.198,8000,11.648,343
11931.588,19.474,10.868,10.495,6720,11.538,343
11940.607,19.474,10.868,10.495,5600,11.527,343
11951.643,19.474,11.132,9.890,4480,11.527,343
11958.607,19.474,11.132,9.813,4000,11.626,343
11965.876,19.474,11.209,9.813,4000,11.835,309
11980.516,19.474,11.264,9.813,4480,12.319,309
11987.584,19.474,11.264,8.791,6400,12.670,309
11994.688,19.474,11.275,8.560,7680,12.670,309
12002.721,19.474,11.286,8.560,9280,13.022,309
12011.688,19.493,11.286,7.956,11200,13.374,309
12019.534,19.493,11.264,7.956,13280,13.736,309
12027.524,19.493,11.264,7.242,15040,14.066,309
12034.601,19.493,11.264,7.242,16640,14.385,309
12041.555,19.493,11.264,7.242,17920,14.385,309
12048.567,19.493,11.264,7.242,18880,14.637,309
12055.603,19.493,11.264,7.286,19520,14.791,341
12062.618,19.493,11.264,7.286,19840,14.736,341
12069.600,19.493,10.824,8.253,19840,14.736,341
12077.727,19.493,10.824,8.253,19520,14.154,341
12085.633,19.493,10.813,8.670,18720,13.352,341
12093.521,19.493,10.813,8.659,17440,12.780,341
12100.608,19.493,10.637,9.670,16000,12.418,341
12107.649,19.479,10.637,9.670,14400,12.418,341
12118.547,19.479,10.714,9.758,12800,11.989,341
12125.548,19.479,10.714,9.758,10240,11.989,341
12148.567,19.479,10.714,10.363,8640,11.538,313
12158.636,19.479,11.011,10.396,4800,11.549,313
12167.218,19.479,11.077,10.396,4000,11.736,313
12175.673,19.479,11.165,9.385,4000,11.901,313
12187.695,19.479,11.165,9.385,4480,12.143,313
12195.572,19.479,11.264,8.934,5760,12.473,313
12207.644,19.479,11.264,8.440,7200,12.791,313
12219.178,19.493,11.264,8.440,9760,13.132,313
12235.740,19.493,11.231,7.648,12480,13.495,328
12243.365,19.493,11.242,7.648,16160,14.176,328
12254.183,19.493,11.242,7.088,17600,14.451,328
12272.050,19.501,11.242,7.088,19040,14.648,328
12279.547,19.501,11.066,7.681,19840,14.637,328
12287.646,19.501,11.077,7.681,19520,14.077,328
12295.782,19.501,10.681,8.989,18720,14.077,328
12303.799,19.501,10.681,8.989,17600,13.253,328
12312.647,19.488,10.615,8.989,16000,12.681,328
12322.571,19.488,10.604,9.330,14080,12.363,330
12330.742,19.488,10.604,9.945,11840,12.187,330
12343.602,19.488,10.780,10.418,9920,11.769,330
12350.889,19.488,10.769,10.418,7040,11.769,330
12358.814,19.474,10.824,10.418,5760,11.637,330
12370.250,19.474,11.022,10.418,4800,11.615,330
12379.917,19.474,11.022,10.033,4000,11.868,330
12390.755,19.474,11.220,9.253,4000,12.077,330
12398.724,19.474,11.231,8.967,4800,12.319,330
12407.939,19.484,11.231,8.967,5920,12.626,330
12419.046,19.484,11.220,8.088,7520,13.000,309
12429.682,19.484,11.220,8.088,9920,13.352,309
12436.626,19.484,11.220,8.033,12480,13.692,309
12444.711,19.484,11.220,7.341,14080,14.044,309
12452.689,19.493,11.220,7.341,15840,14.044,309
12460.620,19.493,11.220,7.341,17440,14.374,309
12469.790,19.493,11.220,7.066,18560,14.670,309
12477.833,19.493,11.220,7.066,19520,14.846,309
12487.580,19.493,11.220,7.066,19840,14.868,309
12494.604,19.493,10.846,8.374,19680,14.462,309
12502.669,19.493,10.846,8.374,19200,13.648,337
12510.622,19.483,10.692,8.890,18080,13.000,337
12521.762,19.483,10.593,8.890,16800,13.000,337
12531.751,19.483,10.582,9.429,14400,12.352,337
12539.734,19.483,10.670,10.209,12160,12.077,337
12547.747,19.483,10.659,10.209,10240,12.077,337
12556.630,19.483,10.670,10.209,8480,11.824,337
12564.757,19.483,10.890,10.220,6720,11.626,337
12574.966,19.483,10.890,10.462,5440,11.549,337
12582.596,19.483,11.077,10.462,4320,11.582,337
12589.603,19.483,11.077,9.813,4000,11.736,337
12596.590,19.483,11.121,9.670,4000,11.912,300
12603.736,19.493,11.121,9.670,4320,11.912,300
12611.624,19.493,11.198,9.670,5120,12.110,300
12619.615,19.493,11.209,8.670,6240,12.385,300
12626.548,19.493,11.209,8.670,7840,12.692,300
12635.287,19.493,11.209,8.451,9280,13.055,300
12642.860,19.493,11.198,7.835,11360,13.396,300
12652.785,19.488,11.198,7.835,13120,13.769,300
12660.632,19.488,11.176,7.220,15360,14.099,300
12673.591,19.488,11.176,7.220,16960,14.385,300
12680.672,19.488,11.176,7.220,18880,14.582,300
12687.792,19.488,11.022,7.220,19520,14.582,342
12694.900,19.488,11.022,7.637,19840,14.637,342
12702.569,19.488,11.022,7.637,19840,14.451,342
12709.571,19.483,10.879,8.549,19360,13.846,342
12716.534,19.483,10.648,8.945,18720,13.066,342
12723.579,19.483,10.648,8.945,17600,13.066,342
12730.601,19.483,10.648,8.945,16320,12.560,342
12740.752,19.483,10.593,9.890,14880,12.275,342
12750.888,19.483,10.593,9.890,12480,12.099,342
12760.729,19.483,10.593,10.011,10080,11.912,342
12769.022,19.483,10.769,10.407,8000,11.714,342
12776.774,19.483,10.758,10.407,6400,11.582,321
12784.899,19.483,10.956,10.176,5120,11.560,321
12792.840,19.483,11.011,10.176,4320,11.648,321
12800.735,19.483,11.011,10.176,4000,11.835,321
12807.739,19.488,11.187,10.176,4000,11.835,321
12815.649,19.488,11.187,9.099,4480,12.044,321
12823.749,19.488,11.187,9.099,5280,12.297,321
12831.846,19.488,11.187,8.440,6560,12.615,321
12839.902,19.488,11.187,8.198,8160,12.967,321
12847.569,19.488,11.187,8.198,9920,13.308,321
12855.721,19.493,11.176,8.198,11680,13.670,321
12862.771,19.493,11.176,7.451,13600,13.670,331
12871.925,19.493,11.176,7.451,15200,14.011,331
12880.831,19.493,11.176,7.429,17120,14.330,331
12891.882,19.493,11.176,7.154,18560,14.593,331
12899.757,19.493,11.176,7.154,19680,14.747,331
12907.730,19.493,11.011,8.297,19840,14.725,331
12918.372,19.493,10.769,8.297,19840,14.286,331
12926.725,19.493,10.769,8.297,18880,13.484,331
12935.053,19.493,10.560,9.385,17760,12.912,331
12943.683,19.493,10.560,9.385,16160,12.516,331
12954.356,19.488,10.560,9.846,14240,12.297,332
12962.835,19.488,10.637,10.198,11840,12.044,332
12970.745,19.488,10.637,10.198,9760,11.813,332
12978.806,19.488,10.824,10.198,8000,11.659,332
12992.606,19.488,10.879,10.462,6560,11.582,332
13005.176,19.488,10.879,10.429,4640,11.604,332
13015.835,19.483,11.088,9.769,4000,11.747,332
13027.979,19.483,11.099,9.769,4160,12.132,332
13035.851,19.483,11.176,8.780,5440,12.374,332
13045.628,19.483,11.176,8.747,6720,12.714,308
13052.607,19.488,11.165,8.747,8800,13.044,308
13060.807,19.488,11.165,7.923,10400,13.418,308
13068.835,19.488,11.165,7.923,12320,13.418,308
13076.849,19.488,11.165,7.560,14240,13.769,308
13085.035,19.488,11.143,7.220,16000,14.121,308
13096.276,19.488,11.143,7.220,17440,14.440,308
13105.242,19.497,11.088,7.330,19040,14.681,308
13114.771,19.497,11.000,7.330,19840,14.780,308
13124.882,19.497,11.000,7.341,19840,14.659,308
13132.817,19.497,10.615,8.725,19360,14.055,340
13143.969,19.497,10.615,8.725,18400,13.286,340
13152.536,19.497,10.615,9.615,16480,12.725,340
13164.331,19.493,10.549,9.714,14720,12.231,340
13175.067,19.493,10.549,9.714,12000,12.000,340
13183.157,19.493,10.692,10.319,9440,11.758,340
13190.820,19.493,10.692,10.319,7680,11.758,340
13201.771,19.493,10.692,10.330,6240,11.571,340
13210.207,19.483,10.934,10.352,4800,11.604,340
13219.950,19.483,10.934,10.341,4160,11.791,340
13230.978,19.483,10.934,9.330,4000,11.967,308
13238.990,19.483,11.143,9.330,4640,12.198,308
13248.952,19.483,11.143,9.341,5600,12.527,308
13259.136,19.483,11.143,8.396,7200,12.846,308
13266.955,19.483,11.143,8.396,9440,13.198,308
13275.670,19.483,11.143,7.824,11200,13.198,308
13283.859,19.483,11.132,7.604,13280,13.549,308
13291.984,19.483,11.132,7.604,15200,13.912,308
13300.815,19.483,11.132,7.121,16800,14.231,308
13309.081,19.488,11.132,7.121,18240,14.516,308
13316.971,19.488,11.132,7.121,19360,14.703,345
13325.841,19.488,10.824,7.187,19840,14.758,345
13333.908,19.488,10.824,7.879,19840,14.538,345
13341.833,19.488,10.824,7.879,19520,13.835,345
13352.397,19.488,10.824,9.088,18560,13.077,345
13361.274,19.488,10.538,9.088,16960,12.615,345
13369.969,19.488,10.538,9.088,15200,12.341,345
13379.830,19.488,10.560,9.978,13120,12.187,345
13386.865,19.488,10.582,9.978,10880,12.187,345
13395.909,19.488,10.582,10.209,9120,11.945,345
13403.962,19.488,10.813,10.385,7200,11.692,319
13412.824,19.474,10.813,10.385,5920,11.560,319
13421.765,19.474,10.813,10.385,4640,11.560,319
13430.021,19.474,11.066,9.989,4000,11.681,319
13440.110,19.474,11.066,9.989,4000,11.857,319
13448.978,19.474,11.110,9.978,4480,12.055,319
13456.962,19.474,11.121,8.934,5440,12.319,319
13466.216,19.474,11.121,8.934,6720,12.648,319
13473.924,19.474,11.121,8.099,8640,13.000,319
13482.896,19.474,11.143,8.066,10400,13.352,319
13490.874,19.474,11.143,8.066,12480,13.714,329
13502.974,19.474,11.143,7.330,14400,13.714,329
13510.944,19.497,11.110,7.330,16960,14.363,329
13519.783,19.497,11.110,7.286,18240,14.604,329
13527.886,19.497,11.022,7.187,19360,14.736,329
13535.236,19.497,11.022,7.187,19840,14.736,329
13543.998,19.497,11.022,8.538,19840,14.681,329
13552.932,19.497,10.593,8.538,19520,14.231,329
13563.078,19.497,10.593,8.538,18560,13.407,329
13571.833,19.497,10.571,8.538,16960,12.835,329
13580.048,19.497,10.516,9.516,15200,12.462,329
13587.826,19.497,10.516,9.516,13280,12.264,335
13596.009,19.497,10.516,10.154,11360,12.088,335
13604.205,19.497,10.659,10.253,9440,11.824,335
13612.829,19.474,10.659,10.253,7680,11.637,335
13622.080,19.474,10.659,10.418,6080,11.560,335
13633.973,19.474,10.901,10.418,4800,11.593,335
13643.236,19.474,10.901,10.154,4000,11.747,335
13652.831,19.474,11.022,9.538,4000,11.912,335
13660.790,19.470,11.088,9.538,4640,12.132,335
13668.926,19.470,11.088,8.560,5600,12.429,335
13677.043,19.470,11.121,8.560,7040,12.780,310
13685.431,19.470,11.121,8.560,8640,12.780,310
13693.257,19.470,11.121,8.560,10560,13.099,310
13703.273,19.470,11.088,7.747,12480,13.451,310
13713.949,19.493,11.088,7.747,14720,13.802,310
13723.194,19.493,11.110,7.165,16960,14.429,310
13732.269,19.493,11.110,7.165,18400,14.429,310
13741.544,19.493,11.110,7.670,19520,14.615,310
13753.020,19.493,10.802,7.670,19840,14.692,310
13761.940,19.497,10.802,7.923,19680,13.868,345
13769.882,19.497,10.714,8.945,18720,13.121,345
13780.977,19.497,10.505,8.945,17600,12.626,345
13789.166,19.497,10.505,9.868,15520,12.363,345
13798.065,19.497,10.560,9.868,13600,12.363,345
13807.003,19.474,10.560,9.868,11520,12.220,345
13815.301,19.474,10.560,9.868,9440,11.967,345
13822.966,19.474,10.758,10.385,7680,11.747,345
13830.833,19.474,10.758,10.385,6240,11.637,345
13837.979,19.474,10.758,10.297,5120,11.626,345
13847.949,19.474,10.934,10.253,4320,11.703,345
13856.251,19.474,11.022,10.253,4000,11.857,306
13864.381,19.474,11.022,9.198,4160,12.055,306
13874.123,19.474,11.077,9.198,4800,12.242,306
13885.219,19.474,11.077,9.011,6080,12.527,306
13894.045,19.474,11.088,8.286,8160,12.868,306
13902.222,19.474,11.099,8.286,10080,13.231,306
13910.101,19.497,11.099,8.286,12000,13.231,306
13918.909,19.497,11.077,7.516,13920,13.604,306
13926.836,19.497,11.066,7.505,15840,13.934,306
13933.809,19.497,11.066,7.505,17440,14.286,306
13941.858,19.497,11.066,7.209,18400,14.538,337
13951.747,19.497,11.000,7.209,19360,14.681,337
13960.505,19.497,11.000,7.879,19840,14.648,337
13968.016,19.497,10.890,8.352,19840,14.187,337
13975.846,19.497,10.571,8.352,19200,13.407,337
13983.694,19.497,10.571,8.352,18400,13.407,337
13990.827,19.497,10.495,9.385,17120,12.868,337
13999.833,19.497,10.495,9.385,15680,12.495,337
14011.831,19.479,10.495,9.429,13600,12.297,337
14019.813,19.479,10.637,10.154,10720,12.055,337
14027.243,19.479,10.637,10.154,8960,11.824,337
14036.777,19.479,10.637,10.385,7360,11.681,319
14043.887,19.479,10.747,10.396,5760,11.593,319
14054.683,19.479,10.868,10.396,4800,11.626,319
14062.929,19.479,10.868,9.692,4000,11.780,319
14071.796,19.479,11.055,9.692,4000,11.967,319
14081.129,19.479,11.055,9.297,4480,12.165,319
14089.000,19.479,11.055,8.692,5440,12.440,319
14098.025,19.479,11.088,8.692,6720,12.769,319
