T_(ms),Sys_Volts_(V),Comp_P_(mA),Piezo_P_(mA),Piezo_out_(mV),V_dist_(mA),LC_(grams)
8921.626,19.488,11.923,6.000,4640,16.648,445
8929.771,19.488,11.923,5.407,4960,16.934,445
8937.726,19.474,11.923,5.407,5440,17.209,445
8944.621,19.474,11.934,5.407,5920,17.407,445
8952.814,19.474,11.934,5.407,6400,17.407,445
8962.693,19.474,11.934,4.857,7040,17.571,445
8972.564,19.474,11.945,4.692,7840,17.703,445
8979.629,19.474,11.945,4.692,8800,17.802,445
8987.686,19.488,11.912,4.516,9440,17.857,445
8996.734,19.488,11.813,4.516,10240,17.879,445
9004.590,19.488,11.813,5.473,11200,17.802,445
9014.273,19.488,11.813,5.473,12000,17.407,365
9021.665,19.488,11.495,5.484,12960,16.956,365
9029.753,19.488,11.484,7.044,13600,16.527,365
9037.883,19.506,11.484,7.044,14400,16.527,365
9045.702,19.506,11.176,7.791,15200,16.000,365
9055.404,19.506,11.176,7.791,15840,15.396,365
9067.258,19.506,11.088,8.297,16640,14.286,365
9075.823,19.506,10.901,9.330,17600,14.286,365
9084.547,19.506,10.901,9.330,18240,13.703,365
9094.320,19.484,10.780,9.407,18720,13.198,365
9104.788,19.484,10.780,10.132,19200,12.527,290
9112.594,19.484,10.780,10.132,19520,12.527,290
9119.744,19.484,10.846,10.132,19680,12.275,290
9133.861,19.484,10.846,10.626,19840,11.890,290
9146.648,19.479,10.934,10.626,19840,11.802,290
9154.618,19.479,10.989,10.923,19680,11.725,290
9162.583,19.479,10.989,10.923,19520,11.648,290
9171.688,19.479,11.143,10.989,19200,11.593,290
9178.487,19.479,11.143,11.099,18880,11.527,290
9185.475,19.461,11.154,11.099,18400,11.527,314
9192.691,19.461,11.297,11.099,18080,11.462,314
9200.070,19.461,11.297,11.242,17600,11.407,314
9207.547,19.461,11.297,11.242,16960,11.363,314
9215.699,19.461,11.407,11.242,16320,11.363,314
9222.672,19.461,11.429,11.242,15680,11.308,314
9230.573,19.461,11.429,11.385,15040,11.275,314
9238.514,19.470,11.429,11.374,14240,11.253,314
9245.508,19.470,11.571,11.231,13600,11.231,314
9252.547,19.470,11.571,11.209,12800,11.231,314
9260.604,19.470,11.593,11.209,12160,11.264,314
9268.521,19.470,11.692,11.209,11360,11.418,314
9276.561,19.470,11.692,10.033,10560,11.637,379
9284.519,19.506,11.692,10.033,9760,11.879,379
9292.499,19.506,11.802,9.802,8960,12.143,379
9300.464,19.506,11.802,9.022,8320,12.473,379
9307.488,19.506,11.802,9.022,7520,12.473,379
9315.494,19.506,11.857,9.022,7040,12.879,379
9324.482,19.506,11.857,8.209,6400,13.264,379
9331.596,19.506,11.857,8.198,5760,13.637,379
9340.599,19.501,11.879,8.198,5280,14.022,379
9347.875,19.501,11.901,7.484,4800,14.374,379
9355.577,19.501,11.901,7.484,4480,14.374,379
9363.553,19.501,11.912,7.484,4320,14.747,379
9371.521,19.501,11.912,7.077,4160,15.066,449
9382.284,19.501,11.912,6.835,4000,15.385,449
9390.599,19.501,11.912,6.824,4000,15.670,449
9398.699,19.501,11.912,6.187,4000,15.956,449
9407.504,19.501,11.912,6.187,4160,16.220,449
9415.474,19.501,11.923,6.187,4480,16.538,449
9422.604,19.501,11.934,5.582,4640,16.835,449
9430.469,19.501,11.934,5.582,5120,16.835,449
9437.506,19.483,11.923,5.582,5440,17.121,449
9444.515,19.483,11.923,5.154,5920,17.341,449
9451.478,19.483,11.923,5.044,6400,17.516,449
9458.558,19.483,11.923,5.044,6880,17.648,424
9465.442,19.483,11.923,5.044,7520,17.648,424
9473.469,19.483,11.923,4.593,8160,17.758,424
9480.857,19.483,11.923,4.582,8800,17.835,424
9490.561,19.497,11.934,4.604,9600,17.868,424
9497.541,19.497,11.934,4.791,10560,17.868,424
9504.520,19.497,11.934,4.791,11200,17.868,424
9511.480,19.497,11.549,4.791,11840,17.626,424
9519.329,19.497,11.549,6.451,12640,17.143,424
9527.515,19.497,11.549,6.484,13440,16.758,424
9534.580,19.506,11.549,6.484,14240,16.297,424
9542.439,19.506,11.242,7.846,14880,16.297,424
9549.934,19.506,11.242,7.857,15520,15.747,324
9557.508,19.506,11.121,7.857,16160,15.088,324
9564.515,19.506,11.121,8.099,16800,14.538,324
9571.541,19.506,10.956,8.989,17440,13.956,324
9578.466,19.506,10.956,8.989,17920,13.956,324
9586.545,19.483,10.791,8.989,18240,13.407,324
9593.500,19.483,10.791,9.868,18720,12.978,324
9600.560,19.483,10.791,9.868,19040,12.604,324
9607.562,19.483,10.791,9.868,19360,12.604,324
9614.471,19.483,10.824,9.868,19680,12.363,324
9621.511,19.483,10.824,10.495,19840,12.143,324
9628.472,19.483,10.824,10.495,19840,11.923,324
9635.519,19.479,10.901,10.692,19840,11.923,294
9642.465,19.479,10.945,10.692,19840,11.835,294
9649.577,19.479,10.945,10.835,19840,11.769,294
9656.586,19.479,10.945,10.835,19680,11.692,294
9663.515,19.479,11.110,11.033,19520,11.692,294
9670.485,19.479,11.110,11.033,19200,11.626,294
9677.412,19.479,11.110,11.033,18880,11.560,294
9684.430,19.479,11.110,11.044,18560,11.484,294
9691.491,19.479,11.264,11.198,18080,11.484,294
9698.472,19.479,11.264,11.198,17600,11.429,294
9705.552,19.479,11.374,11.198,17120,11.374,294
9712.514,19.479,11.374,11.308,16640,11.330,294
9719.718,19.479,11.407,11.330,16000,11.330,294
9726.417,19.479,11.407,11.330,15360,11.286,337
9733.475,19.483,11.538,11.330,14720,11.253,337
9740.443,19.483,11.538,11.396,14080,11.231,337
9747.517,19.483,11.538,11.396,13440,11.231,337
9754.504,19.483,11.560,11.396,12640,11.231,337
9761.501,19.483,11.681,11.132,12000,11.341,337
9768.485,19.483,11.681,10.495,11200,11.538,337
9775.465,19.483,11.681,10.495,10560,11.538,337
9782.502,19.483,11.780,10.495,9920,11.780,337
9789.456,19.479,11.780,9.385,9280,12.022,337
9796.866,19.479,11.780,9.385,8480,12.319,337
9805.529,19.479,11.780,9.385,7840,12.319,337
9812.475,19.479,11.857,8.516,7200,12.692,337
9821.483,19.479,11.857,8.516,6560,13.099,412
9829.448,19.479,11.868,8.505,5920,13.462,412
9837.525,19.466,11.879,7.989,5440,13.846,412
9844.547,19.466,11.879,7.747,4960,14.209,412
9851.498,19.466,11.879,7.747,4640,14.209,412
9858.487,19.466,11.912,7.077,4480,14.582,412
9865.570,19.466,11.912,7.077,4160,14.901,412
9873.530,19.466,11.912,7.077,4000,15.231,412
9880.516,19.466,11.912,7.022,4000,15.538,412
9887.469,19.484,11.901,6.440,4000,15.538,412
9894.488,19.484,11.901,6.440,4000,15.813,412
9901.598,19.484,11.912,6.440,4000,16.099,412
9908.528,19.484,11.912,5.857,4160,16.396,448
9915.485,19.484,11.923,5.813,4480,16.396,448
9922.456,19.484,11.923,5.813,4640,16.714,448
9930.582,19.484,11.923,5.813,4960,17.000,448
9937.643,19.501,11.923,5.231,5440,17.253,448
9945.536,19.501,11.923,5.231,5920,17.451,448
9952.594,19.501,11.923,5.143,6560,17.451,448
9959.505,19.501,11.923,5.143,7040,17.604,448
9966.846,19.501,11.923,4.725,7520,17.714,448
9974.484,19.501,11.923,4.725,8160,17.802,448
9982.483,19.501,11.934,4.516,8960,17.802,448
9989.520,19.501,11.934,4.516,9760,17.857,448
9996.536,19.501,11.934,4.516,10400,17.868,377
10003.540,19.501,11.659,4.516,11040,17.736,377
10011.495,19.501,11.659,5.879,11840,17.736,377
10018.584,19.501,11.659,5.879,12640,17.286,377
10027.640,19.501,11.659,6.341,13280,16.868,377
10036.524,19.497,11.319,7.363,14240,16.429,377
10044.572,19.497,11.319,7.363,15040,15.879,377
10052.610,19.497,11.198,8.560,15680,15.253,377
10060.539,19.497,11.022,8.560,16480,14.714,377
10067.523,19.497,11.022,8.560,17120,14.187,377
10075.567,19.497,11.022,8.560,17600,14.187,377
10084.462,19.497,10.824,9.538,18080,13.604,377
10092.536,19.483,10.824,9.538,18720,13.121,292
10100.497,19.483,10.824,9.989,19040,12.747,292
10108.614,19.483,10.802,9.989,19360,12.451,292
10115.492,19.483,10.802,10.275,19680,12.209,292
10122.566,19.483,10.802,10.275,19840,12.209,292
10130.555,19.483,10.879,10.714,19840,11.978,292
10137.551,19.488,10.912,10.714,19840,11.846,292
10144.515,19.488,10.912,10.714,19840,11.780,292
10151.593,19.488,10.912,10.736,19840,11.780,292
10158.625,19.488,11.088,10.956,19680,11.703,292
10166.560,19.488,11.088,10.956,19360,11.615,292
10173.717,19.488,11.088,10.956,19040,11.560,292
10181.586,19.488,11.242,11.132,18720,11.516,307
10189.526,19.483,11.242,11.132,18240,11.451,307
10196.684,19.483,11.242,11.132,17760,11.451,307
10203.562,19.483,11.363,11.275,17280,11.407,307
10211.545,19.483,11.363,11.275,16800,11.352,307
10218.616,19.483,11.363,11.275,16160,11.297,307
10229.665,19.483,11.505,11.330,15520,11.264,307
10236.689,19.466,11.505,11.385,14400,11.231,307
10244.572,19.466,11.505,11.385,13760,11.231,307
10252.535,19.466,11.538,11.011,12960,11.220,307
10260.761,19.466,11.648,11.011,12160,11.275,307
10268.590,19.466,11.648,11.011,11360,11.440,369
10277.786,19.466,11.747,11.011,10560,11.659,369
10289.144,19.466,11.747,9.813,9600,11.912,369
10299.648,19.466,11.747,8.978,8640,12.187,369
10307.734,19.466,11.835,8.835,7680,12.505,369
10316.904,19.466,11.835,8.835,7040,12.912,369
10323.641,19.466,11.857,8.835,6240,13.297,369
10331.669,19.466,11.879,8.044,5920,13.670,369
10340.860,19.474,11.879,8.033,5440,14.044,369
10350.116,19.474,11.879,7.934,4800,14.396,369
10357.724,19.474,11.901,7.341,4480,14.758,444
10364.615,19.474,11.901,7.341,4160,14.758,444
10374.284,19.474,11.901,6.692,4000,15.066,444
10381.713,19.474,11.912,6.692,4000,15.385,444
10394.924,19.497,11.912,6.692,4000,15.692,444
10406.656,19.497,11.912,6.066,4000,15.978,444
10414.867,19.497,11.912,6.066,4320,16.582,444
10424.019,19.497,11.912,5.835,4640,16.890,444
10433.855,19.497,11.912,5.462,5120,17.154,444
10440.680,19.501,11.912,5.462,5600,17.154,444
10450.154,19.501,11.912,4.934,6080,17.374,434
10457.799,19.501,11.923,4.923,6880,17.549,434
10467.667,19.501,11.923,4.923,7360,17.681,434
10478.111,19.501,11.923,4.527,8320,17.780,434
10489.677,19.497,11.923,4.527,9280,17.879,434
10498.564,19.497,11.714,4.725,10400,17.879,434
10506.508,19.497,11.714,5.055,11200,17.868,434
10514.543,19.497,11.714,5.055,12000,17.582,434
10521.704,19.497,11.714,6.681,12800,17.143,434
10529.522,19.497,11.396,6.681,13600,16.703,434
10536.575,19.497,11.396,6.681,14240,16.209,336
10543.528,19.497,11.286,6.681,15040,16.209,336
10550.611,19.497,11.286,8.033,15680,15.593,336
10557.547,19.497,11.077,8.033,16160,14.989,336
10564.528,19.497,11.077,8.033,16800,14.440,336
10572.533,19.497,10.835,8.736,17280,14.440,336
10580.537,19.497,10.835,9.176,17920,13.813,336
10588.570,19.488,10.835,9.176,18400,13.297,336
10596.542,19.488,10.835,10.011,18880,12.901,336
10605.761,19.488,10.780,10.011,19200,12.560,336
10614.701,19.488,10.780,10.033,19520,12.319,336
10621.543,19.488,10.835,10.033,19840,12.066,336
10628.586,19.488,10.879,10.549,19840,12.066,293
10635.571,19.484,10.879,10.549,19840,11.901,293
10643.605,19.484,10.879,10.868,19840,11.824,293
10650.584,19.484,11.022,10.868,19840,11.747,293
10657.720,19.484,11.022,10.868,19680,11.648,293
10665.547,19.484,11.033,10.868,19520,11.648,293
10673.574,19.484,11.033,11.055,19200,11.604,293
10682.573,19.484,11.187,11.055,18720,11.538,293
10689.596,19.474,11.187,11.110,18240,11.484,293
10696.699,19.474,11.297,11.110,17760,11.429,293
10703.570,19.474,11.330,11.209,17280,11.429,293
10712.724,19.474,11.330,11.209,16800,11.396,293
10720.609,19.474,11.330,11.341,16000,11.341,332
10729.954,19.474,11.451,11.341,15360,11.297,332
10738.619,19.479,11.451,11.341,14400,11.253,332
10746.586,19.479,11.473,11.297,13600,11.242,332
10754.568,19.479,11.571,11.297,12800,11.242,332
10761.890,19.479,11.571,11.297,12000,11.352,332
10769.605,19.479,11.725,10.429,11200,11.352,332
10777.578,19.479,11.725,10.253,10560,11.560,332
10785.551,19.497,11.725,10.253,9760,11.813,332
10793.646,19.497,11.725,9.209,8960,12.055,332
10801.603,19.497,11.802,9.209,8160,12.363,332
10808.699,19.497,11.802,9.209,7520,12.736,407
10816.602,19.497,11.835,8.967,6880,13.132,407
10823.581,19.497,11.835,8.352,6400,13.132,407
10831.648,19.497,11.857,8.352,5920,13.516,407
10839.534,19.488,11.857,7.626,5440,13.890,407
10846.611,19.488,11.879,7.626,4960,14.264,407
10853.557,19.488,11.879,7.615,4640,14.264,407
10860.587,19.488,11.879,7.615,4320,14.604,407
10867.576,19.488,11.890,6.956,4160,14.956,407
10875.590,19.488,11.890,6.956,4000,15.253,407
10884.066,19.488,11.890,6.956,4000,15.582,407
10891.847,19.497,11.901,6.516,4000,15.857,407
10898.600,19.497,11.901,6.319,4000,15.857,456
10906.664,19.497,11.901,6.319,4160,16.132,456
10914.641,19.497,11.901,5.703,4320,16.429,456
10923.738,19.497,11.912,5.703,4640,16.747,456
10932.647,19.497,11.912,5.703,5120,17.022,456
10939.564,19.510,11.912,5.703,5600,17.275,456
10946.744,19.510,11.912,5.143,6080,17.275,456
10953.643,19.510,11.912,5.143,6560,17.462,456
10961.581,19.510,11.912,4.758,7040,17.615,456
10968.751,19.510,11.912,4.648,7680,17.725,456
10978.629,19.510,11.912,4.648,8320,17.813,456
10987.675,19.501,11.912,4.560,9280,17.857,397
10994.633,19.501,11.736,4.560,10080,17.879,397
11002.645,19.501,11.736,4.560,10880,17.879,397
11010.699,19.501,11.736,4.604,11680,17.725,397
11017.575,19.501,11.736,6.165,12480,17.286,397
11024.543,19.501,11.451,6.165,13120,16.868,397
11032.659,19.501,11.451,7.429,13760,16.418,397
11040.542,19.501,11.286,7.429,14560,16.418,397
11047.555,19.501,11.143,7.615,15360,15.846,397
11054.613,19.501,11.143,7.615,16000,15.220,397
11061.605,19.501,11.143,8.747,16480,14.703,397
11068.570,19.501,10.879,8.747,17120,14.703,397
11075.686,19.501,10.879,8.747,17600,14.132,304
11083.614,19.501,10.879,9.000,18080,13.571,304
11090.625,19.497,10.879,9.692,18560,13.066,304
11099.566,19.497,10.769,9.692,18880,12.703,304
11108.614,19.497,10.780,10.374,19360,12.418,304
11115.714,19.497,10.824,10.374,19680,12.418,304
11123.604,19.497,10.835,10.374,19840,12.187,304
11131.660,19.497,10.835,10.374,19840,11.967,304
11139.804,19.488,10.835,10.758,19840,11.846,304
11148.708,19.488,10.978,10.758,19840,11.791,304
11155.599,19.488,10.978,10.934,19680,11.725,304
11163.774,19.488,11.022,10.934,19520,11.637,304
11172.737,19.488,11.143,10.989,19200,11.571,307
11180.830,19.488,11.143,10.989,18880,11.571,307
11190.190,19.461,11.143,11.154,18400,11.527,307
11198.705,19.461,11.297,11.154,17760,11.462,307
11205.755,19.461,11.297,11.187,17120,11.407,307
11213.768,19.461,11.297,11.297,16640,11.363,307
11220.738,19.461,11.418,11.297,16000,11.308,307
11232.910,19.461,11.418,11.297,15360,11.275,307
11240.682,19.465,11.495,11.396,14240,11.242,307
11250.140,19.465,11.571,11.396,13440,11.231,307
11257.789,19.465,11.571,11.396,12480,11.264,361
11268.135,19.465,11.681,10.780,11680,11.440,361
11278.717,19.465,11.681,10.077,10720,11.659,361
11287.662,19.488,11.681,9.626,9600,11.901,361
11296.682,19.488,11.780,9.626,8800,12.176,361
11304.792,19.488,11.780,9.626,8000,12.505,361
11311.709,19.488,11.824,8.692,7360,12.505,361
11318.657,19.488,11.824,8.692,6720,12.912,361
11325.557,19.488,11.835,8.670,6240,13.297,361
11332.588,19.488,11.835,8.670,5760,13.659,361
11340.631,19.488,11.879,7.912,5280,14.044,361
11349.744,19.488,11.879,7.912,4960,14.396,439
11356.650,19.488,11.879,7.297,4480,14.396,439
11363.688,19.488,11.890,7.231,4320,14.758,439
11370.628,19.488,11.879,7.231,4160,15.066,439
11377.620,19.488,11.879,7.231,4000,15.385,439
11385.567,19.488,11.879,6.582,4000,15.385,439
11392.625,19.488,11.901,6.582,4000,15.670,439
11399.593,19.488,11.901,6.385,4000,15.956,439
11406.648,19.488,11.901,6.385,4160,16.231,439
11414.773,19.488,11.901,5.967,4320,16.549,439
11426.225,19.488,11.901,5.967,4640,16.857,439
11433.719,19.493,11.901,5.374,5120,17.132,439
11440.569,19.493,11.901,5.374,5600,17.132,444
11448.727,19.493,11.901,5.374,6080,17.352,444
11456.568,19.493,11.901,4.835,6720,17.527,444
11463.603,19.493,11.912,4.835,7360,17.659,444
11470.564,19.493,11.912,4.835,7840,17.758,444
11480.322,19.493,11.912,4.714,8480,17.758,444
11491.131,19.501,11.879,4.527,9440,17.868,444
11500.577,19.501,11.879,5.582,10400,17.824,444
11507.567,19.501,11.890,5.582,11360,17.824,444
11514.633,19.501,11.890,5.582,12160,17.505,444
11522.114,19.501,11.538,5.582,12800,17.088,444
11530.933,19.501,11.538,7.055,13600,16.725,349
11538.695,19.493,11.319,7.055,14400,16.209,349
11546.943,19.493,11.231,7.703,15200,15.560,349
11554.548,19.493,11.231,7.703,15840,15.560,349
11562.579,19.493,10.934,8.330,16480,14.956,349
11570.700,19.493,10.934,8.330,17120,14.407,349
11578.747,19.493,10.934,9.341,17760,13.846,349
11585.605,19.474,10.923,9.352,18240,13.308,349
11592.835,19.474,10.780,9.352,18720,12.912,349
11600.784,19.474,10.780,9.352,19040,12.912,349
11607.688,19.474,10.780,10.143,19360,12.560,349
11617.601,19.474,10.813,10.143,19520,12.330,292
11625.195,19.474,10.813,10.560,19840,12.099,292
11632.689,19.474,10.813,10.637,19840,11.912,292
11639.594,19.479,10.945,10.637,19840,11.835,292
11646.667,19.479,10.945,10.637,19840,11.835,292
11653.559,19.479,10.945,10.912,19840,11.747,292
11660.759,19.479,10.978,10.912,19520,11.670,292
11668.697,19.479,11.110,10.945,19360,11.604,292
11675.732,19.479,11.110,10.945,19040,11.604,292
11683.666,19.479,11.264,11.088,18720,11.538,292
11690.685,19.474,11.264,11.088,18240,11.484,292
11697.748,19.474,11.264,11.231,17760,11.429,292
11704.710,19.474,11.264,11.231,17280,11.385,324
11712.655,19.474,11.396,11.231,16640,11.385,324
11719.792,19.474,11.396,11.231,16000,11.341,324
11727.729,19.474,11.396,11.352,15360,11.297,324
11735.695,19.474,11.462,11.352,14720,11.253,324
11742.625,19.474,11.516,11.352,13920,11.242,324
11750.367,19.474,11.516,11.253,13280,11.242,324
11757.567,19.474,11.516,11.209,12480,11.242,324
11764.710,19.474,11.648,11.209,11680,11.341,324
11773.797,19.474,11.648,10.044,11040,11.538,324
11781.583,19.474,11.648,10.044,10080,11.780,324
11789.959,19.483,11.758,10.044,9440,12.033,324
11797.702,19.483,11.758,9.967,8640,12.033,394
11805.643,19.483,11.813,9.022,7840,12.319,394
11813.702,19.483,11.813,9.022,7200,12.703,394
11821.700,19.483,11.824,8.231,6560,13.088,394
11829.705,19.483,11.824,8.198,6080,13.473,394
11837.610,19.483,11.868,8.198,5600,13.846,394
11845.679,19.483,11.868,8.198,5120,14.209,394
11852.781,19.483,11.868,7.473,4640,14.209,394
11860.672,19.483,11.868,7.473,4480,14.582,394
11867.686,19.483,11.890,7.220,4160,14.901,394
11874.823,19.483,11.890,6.813,4000,15.231,394
11881.749,19.483,11.890,6.813,4000,15.231,394
11888.718,19.497,11.890,6.813,4000,15.527,454
11895.650,19.497,11.890,6.209,4000,15.824,454
11903.650,19.497,11.890,6.198,4000,16.088,454
11910.679,19.497,11.890,6.198,4320,16.396,454
11918.617,19.497,11.890,6.209,4480,16.396,454
11927.711,19.497,11.890,5.593,4800,16.692,454
11934.620,19.501,11.890,5.593,5280,16.989,454
11941.707,19.501,11.901,5.220,5600,17.231,454
11948.904,19.501,11.901,5.044,6080,17.440,454
11956.729,19.501,11.901,5.044,6720,17.593,454
11963.673,19.501,11.901,5.044,7200,17.593,454
11972.026,19.501,11.901,4.582,7840,17.714,454
11980.778,19.501,11.901,4.582,8640,17.802,408
11989.744,19.501,11.901,4.593,9440,17.857,408
11997.628,19.501,11.901,4.802,10240,17.868,408
12005.666,19.501,11.901,4.802,11040,17.725,408
12012.685,19.501,11.626,4.802,11840,17.308,408
12019.737,19.501,11.626,5.978,12640,17.308,408
12026.669,19.501,11.626,6.462,13280,16.912,408
12033.675,19.493,11.341,6.462,13920,16.473,408
12041.016,19.493,11.286,6.462,14720,15.956,408
12048.594,19.493,11.286,7.835,15360,15.956,408
12055.729,19.493,10.978,7.835,16000,15.297,408
12063.706,19.493,10.978,7.901,16640,14.747,308
12070.888,19.493,10.978,8.989,17280,14.209,308
12077.694,19.493,10.956,8.989,17760,14.209,308
12084.771,19.479,10.780,9.000,18240,13.604,308
12091.704,19.479,10.780,9.824,18560,13.154,308
12098.729,19.479,10.780,9.857,19040,12.736,308
12107.840,19.479,10.791,9.857,19200,12.462,308
12117.878,19.479,10.791,10.484,19520,12.231,308
12125.334,19.479,10.791,10.484,19840,11.989,308
12132.706,19.479,10.901,10.484,19840,11.989,308
12141.784,19.493,10.901,10.615,19840,11.857,308
12149.842,19.493,10.901,10.813,19840,11.802,308
12157.674,19.493,10.956,10.813,19680,11.714,299
12165.753,19.493,11.077,11.011,19520,11.626,299
12172.767,19.493,11.077,11.011,19200,11.560,299
12182.771,19.493,11.220,11.011,18880,11.516,299
12190.680,19.475,11.220,11.176,18240,11.462,299
12198.693,19.475,11.220,11.176,17760,11.462,299
12206.737,19.475,11.352,11.176,17280,11.407,299
12214.682,19.475,11.352,11.275,16640,11.363,299
12222.742,19.475,11.352,11.297,15840,11.330,299
12230.862,19.475,11.429,11.297,15200,11.286,299
12240.754,19.470,11.484,11.374,14400,11.253,299
12247.596,19.470,11.484,11.374,13440,11.242,350
12254.710,19.470,11.615,11.374,12800,11.242,350
12261.701,19.470,11.615,11.176,12000,11.253,350
12269.081,19.470,11.615,10.549,11360,11.385,350
12277.804,19.470,11.615,10.538,10560,11.615,350
12284.635,19.488,11.725,9.440,9760,11.857,350
12291.820,19.488,11.725,9.440,9120,11.857,350
12299.795,19.488,11.725,9.440,8480,12.121,350
12308.660,19.488,11.791,9.440,7680,12.451,350
12315.617,19.488,11.802,8.538,7040,12.824,350
12323.677,19.488,11.802,8.549,6560,13.220,350
12331.576,19.488,11.846,8.549,5920,13.582,350
12338.689,19.474,11.846,8.044,5440,13.582,429
12346.593,19.474,11.846,7.780,4960,13.967,429
12354.597,19.474,11.857,7.780,4640,14.319,429
12361.609,19.474,11.868,7.099,4320,14.681,429
12368.615,19.474,11.868,7.099,4160,15.000,429
12377.662,19.474,11.868,7.099,4000,15.000,429
12384.760,19.483,11.868,7.033,4000,15.319,429
12391.762,19.483,11.868,6.462,4000,15.615,429
12398.661,19.483,11.868,6.462,4000,15.901,429
12405.701,19.483,11.879,6.462,4160,16.176,429
12412.598,19.483,11.879,5.857,4320,16.176,429
12419.667,19.483,11.879,5.835,4480,16.473,429
12426.613,19.483,11.890,5.835,4800,16.780,450
12433.604,19.493,11.890,5.835,5120,17.055,450
12440.600,19.493,11.890,5.264,5600,17.055,450
12447.616,19.493,11.890,5.264,6080,17.297,450
12454.582,19.493,11.901,5.066,6560,17.495,450
12461.586,19.493,11.901,5.066,7040,17.626,450
12468.632,19.493,11.901,4.747,7680,17.626,450
12475.588,19.493,11.901,4.747,8320,17.736,450
12483.611,19.493,11.901,4.527,8960,17.813,450
12491.656,19.497,11.901,4.527,9600,17.857,450
12498.559,19.497,11.802,4.527,10400,17.857,450
12506.576,19.497,11.692,4.527,11200,17.857,450
12514.654,19.497,11.692,5.857,12000,17.571,362
12521.573,19.497,11.692,5.857,12800,17.143,362
12528.572,19.497,11.352,6.659,13440,16.725,362
12535.897,19.497,11.352,6.659,14080,16.253,362
12542.652,19.497,11.352,7.352,14880,16.253,362
12549.564,19.497,11.352,7.352,15520,15.648,362
12557.669,19.497,11.044,8.571,16000,15.055,362
12564.580,19.497,11.044,8.571,16800,14.505,362
12571.720,19.497,10.934,8.571,17280,14.505,362
12579.646,19.497,10.934,8.571,17760,13.934,362
12587.756,19.483,10.802,9.538,18240,13.352,362
12594.710,19.483,10.802,9.538,18720,12.978,362
12601.693,19.483,10.769,9.538,19040,12.637,362
12609.805,19.483,10.780,10.198,19360,12.385,292
12616.754,19.483,10.780,10.275,19680,12.385,292
12623.664,19.483,10.780,10.275,19840,12.132,292
12631.668,19.483,10.857,10.703,19840,11.934,292
12639.662,19.493,10.868,10.703,19840,11.846,292
12646.658,19.493,11.000,10.703,19840,11.769,292
12653.742,19.493,11.000,10.802,19840,11.769,292
12660.997,19.493,11.022,10.945,19680,11.692,292
12668.743,19.493,11.022,10.945,19360,11.615,292
12675.716,19.493,11.187,10.945,19040,11.571,292
12682.707,19.493,11.187,11.110,18720,11.571,292
12689.675,19.475,11.187,11.110,18240,11.516,292
12697.086,19.475,11.209,11.121,17920,11.462,319
12704.819,19.475,11.319,11.121,17280,11.407,319
12711.697,19.475,11.319,11.253,16800,11.407,319
12718.844,19.475,11.319,11.253,16160,11.363,319
12726.681,19.475,11.440,11.341,15520,11.319,319
12736.331,19.465,11.440,11.374,14880,11.275,319
12748.675,19.465,11.440,11.374,13920,11.253,319
12759.732,19.465,11.560,11.011,12640,11.308,319
12767.923,19.465,11.604,11.011,11520,11.308,319
12778.659,19.465,11.703,10.934,10720,11.484,319
12787.854,19.483,11.703,9.813,9760,11.736,383
12794.693,19.483,11.703,9.813,8800,11.978,383
12802.771,19.483,11.780,8.857,8160,12.253,383
12810.827,19.483,11.780,8.835,7520,12.626,383
12820.229,19.483,11.780,8.835,6880,13.000,383
12827.939,19.483,11.835,8.044,6240,13.385,383
12834.653,19.479,11.835,8.044,5600,13.747,383
12841.747,19.479,11.835,8.044,5280,13.747,383
12849.765,19.479,11.846,7.747,4960,14.121,383
12857.579,19.479,11.857,7.352,4480,14.484,383
12865.573,19.479,11.857,7.352,4320,14.824,383
12872.591,19.479,11.857,7.352,4000,15.154,383
12879.632,19.479,11.868,6.692,4000,15.154,452
12886.633,19.497,11.868,6.692,4000,15.451,452
12893.597,19.497,11.868,6.703,4000,15.747,452
12900.604,19.497,11.868,6.703,4000,16.011,452
12907.574,19.497,11.868,6.066,4160,16.011,452
12914.558,19.497,11.879,6.066,4320,16.286,452
12921.749,19.497,11.879,5.615,4640,16.593,452
12928.656,19.497,11.879,5.615,4960,16.890,452
12935.570,19.488,11.879,5.462,5280,16.890,452
12942.586,19.488,11.879,5.462,5760,17.154,452
12949.552,19.488,11.890,4.923,6240,17.374,452
12956.567,19.488,11.890,4.923,6720,17.549,452
12963.725,19.488,11.890,4.923,7200,17.549,420
12974.880,19.488,11.890,4.923,7840,17.769,420
12982.649,19.488,11.890,4.538,8800,17.835,420
12991.841,19.497,11.890,4.538,9600,17.835,420
12998.638,19.497,11.769,5.099,10400,17.868,420
13005.656,19.497,11.681,5.198,11200,17.802,420
13012.641,19.497,11.681,5.198,11840,17.440,420
13020.631,19.497,11.407,5.198,12480,17.022,420
13029.702,19.497,11.407,6.791,13280,16.571,420
13040.603,19.506,11.407,6.791,14240,16.055,420
13048.603,19.506,11.121,6.978,15200,15.451,420
13057.639,19.506,11.121,8.055,16000,14.901,316
13067.651,19.506,10.945,8.055,16640,14.363,316
13075.688,19.506,10.857,9.154,17440,13.791,316
13083.699,19.506,10.857,9.165,18080,13.791,316
13092.677,19.474,10.846,9.165,18560,13.253,316
13118.672,19.474,10.758,10.242,19040,12.308,316
