T_(ms),Sys_Volts_(V),Comp_P_(mA),Piezo_P_(mA),Piezo_out_(mV),V_dist_(mA),LC_(grams)
9811.263,19.483,11.286,11.198,12000,11.297,340
9818.331,19.483,11.363,11.187,11200,11.297,340
9825.257,19.474,11.451,10.615,10240,11.385,340
9833.288,19.474,11.462,10.615,9440,11.385,340
9840.219,19.474,11.604,10.615,8480,11.560,340
9846.291,19.474,11.604,9.549,7680,11.791,340
9853.445,19.474,11.604,9.495,7040,12.011,340
9862.283,19.474,11.604,9.495,6400,12.308,360
9869.181,19.484,11.692,9.495,5600,12.308,360
9876.191,19.484,11.692,8.571,5120,12.681,360
9882.234,19.484,11.692,8.571,4800,13.055,360
9888.205,19.484,11.758,8.571,4480,13.055,360
9895.363,19.484,11.758,8.308,4160,13.473,360
9902.215,19.484,11.791,7.802,4000,13.835,360
9909.231,19.484,11.791,7.802,4000,14.198,360
9916.179,19.484,11.824,7.802,4000,14.198,360
9922.202,19.497,11.824,7.110,4000,14.560,360
9928.217,19.497,11.824,7.110,4160,14.912,360
9934.432,19.497,11.835,7.110,4480,14.912,360
9941.171,19.497,11.835,7.110,4800,15.253,360
9948.198,19.497,11.857,6.484,5120,15.527,389
9955.239,19.497,11.857,6.484,5760,15.824,389
9962.193,19.497,11.857,6.484,6240,15.824,389
9969.187,19.493,11.857,6.121,6880,16.099,389
9975.223,19.493,11.857,5.857,7680,16.374,389
9982.183,19.493,11.857,5.857,8320,16.374,389
9988.465,19.493,11.857,5.857,9120,16.626,389
9995.190,19.493,11.868,5.330,9920,16.901,389
10001.405,19.493,11.868,5.330,10720,16.901,389
10008.311,19.493,11.868,5.330,11520,17.110,389
10015.250,19.493,11.868,5.330,12320,17.275,389
10021.400,19.493,11.681,5.890,13280,17.275,389
10030.407,19.493,11.681,5.890,13920,17.275,389
10038.707,19.493,11.308,5.890,15040,16.758,389
10047.255,19.493,11.176,7.385,16000,15.989,387
10054.322,19.493,11.176,7.791,16800,15.352,387
10061.323,19.493,11.176,7.791,17440,14.725,387
10068.159,19.484,10.835,9.055,18080,14.000,387
10074.448,19.484,10.835,9.055,18560,14.000,387
10085.268,19.484,10.835,9.055,19040,13.330,387
10093.486,19.484,10.714,9.187,19520,12.912,387
10101.462,19.484,10.714,9.967,19840,12.626,387
10111.593,19.484,10.714,9.967,19840,12.297,387
10121.260,19.465,10.780,10.495,19840,11.989,387
10129.545,19.465,10.780,10.505,19680,11.835,344
10142.479,19.465,10.780,10.505,19360,11.780,344
10150.456,19.465,10.934,10.824,18560,11.714,344
10167.352,19.465,10.956,10.912,17920,11.538,344
10174.182,19.488,11.099,11.022,16320,11.462,344
10182.159,19.488,11.099,11.022,15680,11.407,344
10190.446,19.488,11.253,11.165,14720,11.363,344
10198.373,19.488,11.253,11.165,13760,11.363,344
10208.495,19.488,11.253,11.165,12800,11.319,344
10217.421,19.488,11.418,11.088,11520,11.286,344
10225.521,19.506,11.418,11.088,10400,11.297,348
10236.729,19.506,11.473,11.088,9440,11.374,348
10248.462,19.506,11.560,10.000,8160,11.747,348
10260.310,19.506,11.560,10.000,6880,12.000,348
10267.380,19.506,11.692,8.967,5760,12.297,348
10274.369,19.501,11.692,8.967,5280,12.659,348
10281.474,19.501,11.692,8.967,4800,12.659,348
10288.282,19.501,11.747,8.747,4480,13.044,348
10296.431,19.501,11.747,8.143,4160,13.429,348
10304.379,19.501,11.747,8.143,4000,13.813,348
10312.372,19.501,11.791,7.440,4000,14.154,372
10320.264,19.506,11.802,7.440,4000,14.154,372
10329.254,19.506,11.802,7.440,4160,14.527,372
10337.326,19.506,11.813,7.440,4480,14.868,372
10345.494,19.506,11.813,6.791,4960,15.220,372
10352.323,19.506,11.813,6.791,5440,15.516,372
10360.382,19.506,11.824,6.363,6080,15.791,372
10369.354,19.506,11.835,6.154,6720,16.077,372
10382.327,19.515,11.835,6.154,7680,16.352,372
10389.220,19.515,11.846,5.560,9120,16.626,372
10397.296,19.515,11.835,5.560,9920,16.879,372
10404.083,19.515,11.835,5.560,10880,16.879,395
10412.182,19.515,11.835,5.560,11840,17.121,395
10422.206,19.501,11.835,5.275,12800,17.275,395
10429.334,19.501,11.846,5.275,14080,17.297,395
10436.230,19.501,11.846,6.659,14880,16.791,395
10444.391,19.501,11.297,7.077,15680,15.978,395
10452.309,19.501,11.297,7.077,16480,15.308,395
10461.204,19.501,10.978,8.626,17280,15.308,395
10470.116,19.474,10.879,8.626,18080,14.626,395
10477.212,19.474,10.879,8.626,18720,13.945,395
10485.273,19.474,10.703,8.747,19200,13.264,395
10493.372,19.474,10.703,9.615,19520,12.857,362
10500.209,19.474,10.703,9.615,19840,12.582,362
10506.196,19.474,10.703,10.319,19840,12.582,362
10512.229,19.474,10.736,10.319,19840,12.275,362
10519.305,19.479,10.736,10.319,19840,12.000,362
10526.321,19.479,10.736,10.319,19680,12.000,362
10533.328,19.479,10.879,10.319,19520,11.824,362
10540.369,19.479,10.879,10.714,19200,11.758,362
10549.372,19.479,10.879,10.714,18720,11.703,362
10556.444,19.479,10.879,10.813,18080,11.626,362
10563.313,19.479,11.044,10.934,17440,11.626,362
10571.399,19.501,11.055,10.934,16800,11.560,362
10578.363,19.501,11.088,10.934,16000,11.484,339
10585.292,19.501,11.088,11.099,15200,11.429,339
10592.251,19.501,11.198,11.099,14400,11.374,339
10599.352,19.501,11.198,11.099,13600,11.374,339
10606.427,19.501,11.374,11.099,12640,11.330,339
10614.481,19.501,11.374,11.121,11840,11.319,339
10622.514,19.506,11.374,11.121,10720,11.352,339
10632.055,19.506,11.374,10.275,9760,11.505,339
10638.349,19.506,11.527,10.143,8640,11.505,339
10647.752,19.506,11.527,10.143,8000,11.725,339
10654.406,19.506,11.593,10.143,7040,11.934,339
10673.647,19.506,11.648,9.088,6400,12.571,359
10684.932,19.506,11.725,8.846,4960,12.934,359
10692.390,19.506,11.725,8.253,4320,13.352,359
10701.518,19.506,11.725,8.253,4160,13.703,359
10709.475,19.506,11.791,7.516,4000,14.088,359
10718.361,19.506,11.791,7.516,4000,14.451,359
10726.396,19.506,11.791,7.516,4160,14.802,359
10738.432,19.506,11.802,6.857,4320,15.143,359
10748.717,19.506,11.802,6.857,4960,15.451,359
10757.746,19.506,11.813,6.462,5760,15.725,359
10766.611,19.506,11.813,6.231,6400,16.011,384
10776.506,19.484,11.824,6.231,7360,16.275,384
10783.394,19.484,11.813,5.626,8480,16.538,384
10790.297,19.484,11.813,5.626,9280,16.813,384
10800.397,19.484,11.813,5.626,10080,17.044,384
10809.975,19.484,11.824,5.253,11360,17.242,384
10819.123,19.484,11.824,5.253,12480,17.308,384
10827.444,19.488,11.824,6.044,13600,17.077,384
10836.645,19.488,11.352,6.659,14560,17.077,384
10844.703,19.488,11.352,6.659,15680,16.319,384
10852.411,19.488,11.363,8.275,16480,15.659,380
10863.462,19.488,10.923,8.275,17280,15.077,380
10870.356,19.501,10.923,8.286,18240,14.352,380
10877.389,19.501,10.791,8.286,18720,13.615,380
10885.729,19.501,10.791,9.374,19200,13.055,380
10892.518,19.501,10.714,9.374,19520,12.758,380
10900.528,19.501,10.714,10.132,19680,12.758,380
10913.951,19.501,10.714,10.198,19840,12.154,380
10923.657,19.475,10.725,10.198,19840,11.912,380
10932.796,19.475,10.725,10.637,19520,11.824,380
10944.537,19.475,10.857,10.637,19200,11.769,340
10951.392,19.475,10.989,10.725,18400,11.692,340
10959.645,19.475,10.989,10.879,17920,11.593,340
10970.772,19.475,11.011,10.879,17120,11.527,340
10979.541,19.457,11.011,11.055,16000,11.451,340
10989.236,19.457,11.176,11.055,15040,11.407,340
10998.517,19.457,11.209,11.055,13920,11.363,340
11005.382,19.457,11.209,11.165,12800,11.319,340
11013.488,19.457,11.341,11.165,12000,11.319,340
11023.660,19.470,11.341,10.780,10880,11.308,340
11033.551,19.470,11.484,10.593,9600,11.527,347
11043.631,19.470,11.495,10.593,8480,11.725,347
11056.654,19.470,11.495,9.462,7360,11.934,347
11065.465,19.470,11.604,9.462,6240,12.220,347
11072.445,19.483,11.648,9.429,5440,12.560,347
11085.494,19.483,11.703,8.538,4960,12.967,347
11095.953,19.483,11.703,8.538,4320,13.363,347
11103.440,19.483,11.758,7.802,4000,13.736,347
11113.597,19.483,11.758,7.780,4000,14.099,347
11121.321,19.483,11.758,7.780,4000,14.451,373
11128.356,19.483,11.791,7.099,4160,14.813,373
11135.272,19.483,11.791,7.099,4480,15.143,373
11142.506,19.483,11.791,6.824,4800,15.143,373
11149.349,19.483,11.802,6.824,5280,15.451,373
11157.432,19.483,11.802,6.462,5760,15.725,373
11168.419,19.483,11.802,6.462,6400,16.022,373
11175.957,19.470,11.802,5.835,7520,16.275,373
11185.336,19.470,11.802,5.824,8320,16.549,373
11193.369,19.470,11.802,5.824,9440,16.802,373
11201.465,19.470,11.802,5.319,10400,17.033,373
11209.441,19.470,11.813,5.319,11360,17.220,389
11219.400,19.470,11.813,5.571,12480,17.308,389
11226.444,19.483,11.681,5.879,13600,17.308,389
11234.464,19.483,11.505,5.879,14560,17.077,389
11242.503,19.483,11.505,5.879,15360,16.363,389
11250.396,19.483,10.967,7.780,16320,15.637,389
11258.476,19.483,10.967,7.780,17120,15.022,389
11266.433,19.483,10.956,7.780,17760,14.286,389
11273.438,19.497,10.967,9.044,18400,14.286,389
11281.519,19.497,10.714,9.044,18880,13.527,389
11288.435,19.497,10.725,9.044,19360,13.000,389
11295.552,19.497,10.714,9.659,19680,12.725,389
11307.426,19.497,10.714,9.934,19840,12.451,353
11316.409,19.497,10.692,9.934,19840,12.143,353
11323.359,19.493,10.692,10.473,19840,11.923,353
11331.565,19.493,10.802,10.473,19680,11.923,353
11339.357,19.493,10.802,10.505,19200,11.780,353
11346.741,19.493,10.802,10.791,18880,11.747,353
11360.439,19.493,10.967,10.791,18240,11.593,353
11367.437,19.493,10.967,10.978,17120,11.593,353
11375.583,19.475,11.088,10.978,16480,11.527,353
11383.517,19.475,11.121,10.978,15520,11.462,353
11392.843,19.475,11.121,10.978,14720,11.407,339
11399.556,19.475,11.286,11.132,13600,11.363,339
11406.356,19.475,11.286,11.132,12640,11.330,339
11415.569,19.475,11.286,11.055,11840,11.330,339
11423.403,19.466,11.297,10.967,10720,11.319,339
11430.345,19.466,11.451,10.967,9760,11.374,339
11437.480,19.466,11.451,10.967,8960,11.549,339
11444.331,19.466,11.451,9.813,8160,11.769,339
11452.380,19.466,11.571,9.813,7360,11.769,339
11460.387,19.466,11.571,9.813,6560,12.000,339
11468.349,19.466,11.571,8.824,5920,12.275,339
11476.377,19.474,11.692,8.824,5280,12.626,339
11484.780,19.474,11.692,8.824,4800,13.033,358
11491.350,19.474,11.692,8.154,4320,13.407,358
11498.364,19.474,11.714,8.033,4160,13.407,358
11507.450,19.474,11.736,8.033,4000,13.780,358
11515.478,19.474,11.736,7.308,4000,14.121,358
11523.418,19.497,11.780,7.308,4000,14.484,358
11530.434,19.497,11.780,7.308,4160,14.857,358
11538.502,19.497,11.780,7.066,4480,15.198,358
11546.675,19.497,11.780,6.659,4960,15.198,358
11555.423,19.497,11.791,6.659,5440,15.484,358
11563.340,19.497,11.791,6.033,6240,15.769,358
11574.820,19.506,11.791,6.033,7040,16.033,388
11588.742,19.506,11.791,6.033,8160,16.297,388
11596.480,19.506,11.791,5.440,9760,16.813,388
11607.395,19.506,11.791,5.440,10720,17.044,388
11621.528,19.506,11.791,5.209,12160,17.242,388
11628.469,19.506,11.582,5.209,13920,17.341,388
11636.431,19.506,11.582,6.989,14720,17.176,388
11645.052,19.506,11.352,6.989,15680,16.495,388
11652.467,19.506,11.077,6.989,16480,15.747,388
11659.479,19.506,11.077,6.989,17280,15.132,378
11672.512,19.506,10.747,8.615,17920,14.341,378
11681.471,19.506,10.747,8.615,18880,13.626,378
11688.552,19.506,10.747,9.231,19360,13.099,378
11696.619,19.506,10.747,9.582,19680,12.780,378
11704.431,19.506,10.648,9.582,19840,12.505,378
11713.473,19.506,10.648,10.286,19840,12.505,378
11721.795,19.488,10.703,10.286,19840,12.176,378
11729.535,19.488,10.725,10.297,19680,11.989,378
11736.320,19.488,10.725,10.297,19360,11.879,378
11744.377,19.488,10.725,10.681,19040,11.791,378
11751.560,19.488,10.890,10.681,18560,11.714,338
11758.344,19.488,10.890,10.879,17920,11.714,338
11765.390,19.488,10.901,10.879,17280,11.626,338
11773.394,19.488,11.066,10.890,16640,11.560,338
11783.574,19.488,11.066,10.890,15840,11.484,338
11790.406,19.488,11.176,11.044,14720,11.429,338
11800.470,19.488,11.176,11.055,13920,11.396,338
11810.387,19.488,11.209,11.066,12640,11.363,338
11818.433,19.488,11.209,11.077,11360,11.352,338
11826.435,19.483,11.385,11.077,10400,11.352,338
11833.391,19.483,11.385,10.121,9440,11.418,338
11841.514,19.483,11.385,10.121,8640,11.604,353
11848.434,19.483,11.549,10.121,7680,11.824,353
11856.547,19.483,11.549,10.121,7040,12.055,353
11865.577,19.483,11.549,9.066,6240,12.352,353
11873.438,19.479,11.626,9.066,5440,12.725,353
11880.482,19.479,11.637,8.549,4960,12.725,353
11888.441,19.479,11.637,8.220,4480,13.099,353
11896.585,19.479,11.714,8.220,4160,13.505,353
11905.608,19.479,11.714,8.220,4000,13.868,353
11913.465,19.479,11.725,7.505,4000,14.231,353
11921.711,19.501,11.725,7.505,4000,14.593,353
11929.658,19.501,11.736,7.495,4160,14.593,380
11941.617,19.501,11.736,6.846,4480,15.275,380
11950.717,19.501,11.769,6.846,5120,15.560,380
11958.709,19.501,11.769,6.231,5760,15.846,380
11967.628,19.501,11.769,6.209,6560,16.110,380
11975.939,19.510,11.769,6.220,7360,16.110,380
11986.229,19.510,11.769,5.615,8320,16.374,380
11994.623,19.510,11.769,5.615,9440,16.637,380
12003.657,19.510,11.780,5.484,10560,16.890,380
12011.222,19.510,11.780,5.242,11680,17.110,380
12021.786,19.510,11.626,5.242,12640,17.264,392
12029.728,19.493,11.626,6.670,13920,17.286,392
12039.104,19.493,11.626,6.681,14880,16.813,392
12047.720,19.493,11.121,6.681,15840,16.033,392
12056.998,19.493,11.121,6.681,16800,15.374,392
12068.652,19.493,10.989,8.308,17600,14.769,392
12077.687,19.501,10.758,8.868,18560,14.022,392
12088.568,19.501,10.758,9.385,19200,13.374,392
12096.660,19.501,10.648,9.385,19680,12.934,392
12105.987,19.501,10.648,10.176,19840,12.659,392
12114.379,19.501,10.648,10.176,19840,12.352,355
12122.445,19.461,10.725,10.176,19840,12.055,355
12130.495,19.461,10.725,10.176,19680,11.890,355
12137.361,19.461,10.813,10.604,19360,11.813,355
12145.473,19.461,10.813,10.604,19040,11.747,355
12152.358,19.461,10.879,10.813,18400,11.747,355
12159.391,19.461,10.879,10.846,17920,11.670,355
12166.504,19.461,11.033,10.846,17280,11.604,355
12185.246,19.443,11.033,11.022,16640,11.527,355
12194.807,19.443,11.187,11.011,14560,11.396,355
12201.512,19.443,11.187,11.055,13280,11.363,345
12209.514,19.443,11.187,11.143,12480,11.363,345
12217.605,19.443,11.319,11.143,11520,11.330,345
12226.789,19.483,11.352,10.648,10560,11.330,345
12235.666,19.483,11.352,10.648,9440,11.407,345
12244.704,19.483,11.495,10.659,8320,11.593,345
12253.893,19.483,11.495,9.505,7360,11.802,345
12261.423,19.483,11.516,9.505,6400,12.011,345
12269.720,19.488,11.615,9.505,5760,12.319,345
12277.576,19.488,11.615,8.868,5120,12.681,345
12288.866,19.488,11.615,8.582,4640,13.066,364
12297.458,19.488,11.681,8.582,4160,13.473,364
12307.205,19.488,11.681,7.802,4000,13.835,364
12318.862,19.488,11.725,7.758,4000,14.209,364
12328.624,19.483,11.725,7.121,4000,14.549,364
12337.730,19.483,11.736,7.121,4480,14.912,364
12346.709,19.483,11.747,6.505,4960,15.231,364
12355.671,19.483,11.747,6.495,5440,15.527,364
12363.478,19.483,11.747,6.495,6240,15.813,364
12372.668,19.501,11.758,6.495,6880,16.077,364
12380.971,19.501,11.747,5.868,7840,16.330,393
12388.479,19.501,11.758,5.868,8800,16.593,393
12396.793,19.501,11.758,5.758,9760,16.593,393
12405.987,19.501,11.758,5.330,10720,16.835,393
12414.928,19.501,11.769,5.330,11840,17.066,393
12424.521,19.520,11.769,5.912,12960,17.220,393
12434.696,19.520,11.769,5.912,14240,17.231,393
12444.937,19.520,11.198,5.912,15360,16.725,393
12455.689,19.520,11.198,7.813,16480,15.319,393
12464.646,19.520,10.813,7.813,17600,14.626,393
12475.436,19.497,10.813,8.264,18240,13.945,375
12483.401,19.497,10.758,9.044,19040,13.319,375
12490.370,19.497,10.648,9.044,19360,12.923,375
12498.515,19.497,10.648,9.945,19680,12.923,375
12506.443,19.497,10.659,9.945,19840,12.659,375
12514.391,19.497,10.692,9.945,19840,12.308,375
12521.315,19.483,10.692,9.945,19840,12.044,375
12529.459,19.483,10.692,10.462,19680,11.890,375
12537.433,19.483,10.692,10.462,19360,11.813,375
12545.432,19.483,10.835,10.692,19040,11.813,375
12552.475,19.483,10.835,10.769,18400,11.747,375
12561.566,19.483,10.934,10.769,17920,11.670,338
12569.439,19.488,11.011,10.956,17120,11.593,338
12577.416,19.488,11.011,10.956,16320,11.516,338
12584.378,19.488,11.154,10.956,15360,11.473,338
12592.616,19.488,11.154,10.989,14560,11.473,338
12600.417,19.488,11.154,11.099,13600,11.407,338
12607.351,19.488,11.165,11.099,12640,11.363,338
12614.480,19.488,11.330,11.099,11840,11.341,338
12621.398,19.493,11.330,10.890,10880,11.352,338
12629.563,19.493,11.330,10.890,10080,11.352,338
12637.435,19.493,11.451,10.890,9120,11.451,338
12644.472,19.493,11.462,9.758,8160,11.659,338
12652.736,19.493,11.462,9.758,7360,11.868,353
12661.602,19.493,11.593,9.758,6560,12.121,353
12671.836,19.501,11.593,9.044,5760,12.440,353
12678.407,19.501,11.615,8.769,5120,12.802,353
12686.565,19.501,11.615,8.769,4640,13.209,353
12697.527,19.501,11.659,7.978,4320,13.582,353
12708.479,19.501,11.659,7.978,4000,13.967,353
12717.314,19.501,11.714,7.923,4000,14.319,353
12724.559,19.497,11.714,7.275,4000,14.692,353
12732.632,19.497,11.714,7.275,4320,14.692,353
12743.751,19.497,11.725,6.637,4640,15.341,379
12754.556,19.497,11.725,6.637,5280,15.626,379
12763.501,19.497,11.736,6.637,6080,15.912,379
12773.578,19.479,11.736,6.011,6880,16.176,379
12782.546,19.479,11.736,6.011,8000,16.429,379
12790.763,19.479,11.736,5.769,8960,16.692,379
12798.438,19.479,11.736,5.418,9920,16.923,379
12806.595,19.479,11.736,5.418,10880,16.923,379
12816.887,19.479,11.736,5.418,12000,17.132,379
12825.610,19.493,11.736,5.418,13280,17.264,379
12834.960,19.493,11.538,5.418,14240,17.209,388
12845.149,19.493,11.275,7.308,15360,16.571,388
12854.729,19.493,11.275,7.308,16480,15.231,388
12862.515,19.493,10.857,8.099,17440,14.582,388
12870.854,19.506,10.846,8.758,18080,14.582,388
12879.421,19.506,10.857,8.758,18720,13.846,388
12888.500,19.506,10.648,9.670,19200,13.253,388
12896.582,19.506,10.648,9.670,19680,12.890,388
12906.709,19.506,10.659,9.670,19840,12.637,388
12915.536,19.506,10.659,9.670,19840,12.319,388
12925.786,19.484,10.659,10.319,19840,12.055,348
12934.769,19.484,10.791,10.319,19520,11.912,348
12944.176,19.484,10.791,10.681,19200,11.846,348
12953.709,19.484,10.802,10.692,18560,11.747,348
12962.695,19.484,10.956,10.692,17760,11.670,348
12970.812,19.497,10.956,10.890,16960,11.593,348
12979.730,19.497,11.110,10.890,16160,11.516,348
12989.008,19.497,11.121,10.967,15200,11.462,348
12998.679,19.497,11.121,11.055,14080,11.418,348
13008.378,19.497,11.286,11.055,12960,11.385,344
13017.140,19.497,11.286,11.066,11680,11.352,344
13025.581,19.497,11.286,11.066,10560,11.363,344
13033.961,19.497,11.341,11.066,9600,11.473,344
13042.694,19.497,11.429,10.099,8640,11.681,344
13053.019,19.497,11.429,10.099,7680,11.890,344
13061.022,19.497,11.549,9.165,6560,12.143,344
13075.628,19.479,11.549,9.044,5920,12.484,344
13083.772,19.479,11.637,9.044,4800,12.846,344
13094.042,19.479,11.637,8.198,4480,13.242,344
13103.710,19.479,11.670,8.198,4000,13.626,366
13112.869,19.479,11.692,8.022,4000,13.989,366
13120.867,19.510,11.681,7.484,4000,14.363,366
13131.693,19.510,11.703,7.484,4160,14.714,366
13140.575,19.510,11.703,6.824,4480,15.066,366
13148.481,19.510,11.703,6.824,4960,15.352,366
13157.639,19.510,11.714,6.824,5600,15.659,366
13165.653,19.510,11.714,6.198,6400,15.923,366
13175.729,19.506,11.714,6.187,7200,16.198,366
13199.903,19.506,11.714,5.868,8160,16.725,394
13208.675,19.506,11.725,5.198,11040,17.154,394
13216.855,19.506,11.725,5.198,12160,17.154,394
13225.757,19.488,11.725,5.198,13120,17.308,394
13235.871,19.488,11.538,5.857,14240,17.396,394
13245.092,19.488,11.538,5.857,15520,17.253,394
13253.641,19.488,11.275,6.890,16480,16.571,394
13261.720,19.488,10.956,7.989,17280,15.780,394
13271.612,19.488,10.956,7.989,18080,15.044,394
13280.939,19.488,10.659,9.165,18720,14.341,370
13292.063,19.488,10.659,9.165,19200,13.615,370
13302.411,19.488,10.659,9.198,19680,13.099,370
13311.073,19.488,10.604,10.000,19840,12.780,370
13320.135,19.488,10.604,10.000,19840,12.473,370
13330.809,19.474,10.670,10.462,19680,12.000,370
13339.836,19.474,10.692,10.484,19360,12.000,370
13352.765,19.474,10.692,10.484,18880,11.813,370
13359.548,19.474,10.857,10.769,17920,11.736,370
13368.639,19.474,10.857,10.769,17280,11.670,335
13378.009,19.470,10.879,10.846,16480,11.604,335
13386.740,19.470,11.022,10.945,15360,11.527,335
13395.230,19.470,11.022,10.945,14400,11.527,335
13403.703,19.470,11.176,11.066,13280,11.462,335
13411.911,19.470,11.176,11.066,12320,11.418,335
13419.799,19.474,11.176,11.066,11200,11.396,335
13428.821,19.474,11.352,11.066,10240,11.396,335
13437.802,19.474,11.352,10.560,9280,11.484,335
13446.610,19.474,11.385,10.560,8160,11.692,335
13454.666,19.474,11.495,9.813,7200,11.912,335
13463.759,19.474,11.495,9.451,6400,12.154,351
13472.766,19.479,11.495,9.451,5600,12.473,351
13481.650,19.479,11.593,8.527,4960,12.835,351
13491.674,19.479,11.593,8.527,4480,13.231,351
13499.932,19.479,11.593,8.484,4160,13.604,351
13508.763,19.479,11.659,7.769,4000,13.978,351
13517.736,19.479,11.659,7.769,4000,14.330,351
13526.723,19.493,11.670,7.110,4000,14.703,351
13536.000,19.493,11.681,7.088,4320,15.044,351
13544.763,19.493,11.681,7.088,4800,15.044,351
13553.687,19.493,11.692,6.440,5280,15.363,380
13560.941,19.493,11.692,6.440,5920,15.637,380
13569.726,19.493,11.692,6.440,6720,15.934,380
13579.555,19.479,11.692,6.220,7520,16.176,380
13589.790,19.479,11.703,5.802,8640,16.440,380
13596.372,19.479,11.703,5.297,9760,16.692,380
13603.662,19.479,11.703,5.297,10560,16.934,380
13610.789,19.479,11.703,5.297,11520,17.132,380
13618.677,19.479,11.703,5.297,12480,17.132,380
13626.865,19.475,11.440,5.978,13440,17.264,380
13635.986,19.475,11.440,5.978,14400,17.165,386
13643.390,19.475,11.440,6.747,15520,16.484,386
13650.514,19.475,10.945,6.747,16320,15.725,386
13658.666,19.475,10.945,7.912,16960,15.066,386
13668.032,19.475,10.945,7.912,17760,14.418,386
13677.835,19.484,10.824,9.110,18400,13.714,386
13695.510,19.484,10.670,9.110,19040,13.176,386
13705.780,19.484,10.604,9.967,19840,12.538,386
13719.697,19.484,10.604,9.967,19840,12.231,386
13727.874,19.443,10.714,10.341,19680,12.011,348
13736.616,19.443,10.714,10.473,19520,11.868,348
13745.387,19.443,10.824,10.473,19040,11.813,348
13754.422,19.443,10.879,10.747,18560,11.736,348
13765.450,19.443,10.879,10.758,17760,11.670,348
13775.729,19.465,11.033,10.934,16800,11.615,348
13787.321,19.465,11.033,10.934,15680,11.527,348
13797.719,19.465,11.044,11.066,14400,11.418,348
13807.695,19.465,11.176,11.066,13120,11.385,348
13816.926,19.465,11.176,11.066,11840,11.352,347
13825.997,19.484,11.308,10.912,10720,11.363,347
13838.488,19.484,11.330,10.912,9600,11.473,347
13848.931,19.484,11.495,10.231,8160,11.681,347
13860.648,19.484,11.495,9.780,7040,11.912,347
13870.358,19.457,11.516,8.791,5920,12.154,347
13879.769,19.457,11.571,8.791,5280,12.495,347
13889.791,19.457,11.571,8.791,4640,12.857,347
13899.659,19.457,11.648,8.000,4160,13.637,347
13908.593,19.457,11.648,8.000,4000,13.637,369
13916.831,19.457,11.648,7.374,4000,14.000,369
13925.811,19.465,11.659,7.297,4000,14.374,369
13935.295,19.465,11.659,7.297,4320,14.725,369
13947.880,19.465,11.681,6.648,4640,15.363,369
13957.771,19.465,11.692,6.648,5440,15.659,369
13969.112,19.465,11.692,6.462,6400,15.945,369
13976.668,19.465,11.692,6.011,7360,16.209,369
13984.646,19.465,11.692,6.011,8320,16.451,369
13993.695,19.465,11.692,5.429,9120,16.725,369
14001.748,19.465,11.692,5.429,10240,16.945,393
14011.998,19.465,11.692,5.429,11200,17.143,393
14022.217,19.488,11.626,5.505,12480,17.242,393
14032.882,19.488,11.495,5.505,13760,17.000,393
14042.590,19.488,11.044,6.011,15040,16.297,393
14050.911,19.488,11.033,7.330,16160,15.604,393
14058.506,19.488,11.033,7.330,16960,15.044,393
14067.686,19.488,11.033,8.769,17760,15.044,393
14075.939,19.488,10.692,8.780,18400,14.341,393
14086.074,19.488,10.692,8.780,19040,13.637,393
14094.677,19.488,10.670,9.681,19520,13.121,366
14102.517,19.488,10.604,9.681,19840,12.824,366
14111.118,19.488,10.604,10.022,19840,12.516,366
14118.665,19.488,10.681,10.022,19840,12.198,366
14125.725,19.479,10.681,10.297,19840,11.989,366
14136.149,19.479,10.681,10.297,19520,11.868,366
14144.049,19.479,10.681,10.670,19040,11.813,366
14151.780,19.479,10.835,10.670,18560,11.813,366
14161.047,19.479,10.835,10.670,18080,11.747,366
14169.849,19.475,10.923,10.879,17280,11.670,366
14179.186,19.475,11.000,10.879,16320,11.604,340
14200.731,19.475,11.000,11.022,15360,11.516,340
14211.903,19.475,11.154,11.033,12800,11.374,340
14220.871,19.452,11.297,11.066,11360,11.363,340
14228.749,19.452,11.297,11.066,10240,11.396,340
14237.153,19.452,11.297,10.780,9280,11.538,340
14244.775,19.452,11.418,10.121,8320,11.758,340
14254.804,19.452,11.440,10.121,7520,11.758,340
14265.419,19.452,11.440,9.066,6400,12.231,340
14275.721,19.461,11.549,9.066,5600,12.582,357
14285.007,19.461,11.549,9.066,4800,12.945,357
14293.752,19.461,11.560,8.209,4320,13.374,357
14301.910,19.461,11.604,8.209,4160,13.758,357
14311.587,19.461,11.604,7.780,4000,13.758,357
14320.689,19.461,11.648,7.505,4000,14.110,357
14329.774,19.514,11.648,7.495,4160,14.495,357
14342.710,19.514,11.648,6.846,4480,15.165,357
14350.894,19.514,11.648,6.846,5120,15.451,357
14357.587,19.514,11.648,6.813,5760,15.747,386
14365.564,19.514,11.659,6.209,6240,15.747,386
14375.116,19.528,11.659,6.209,7040,16.011,386
14386.325,19.528,11.659,5.626,8000,16.275,386
14394.797,19.528,11.670,5.604,9280,16.538,386
14403.332,19.528,11.670,5.593,10400,16.791,386
14410.911,19.528,11.670,5.253,11520,17.011,386
14419.320,19.528,11.681,5.253,12320,17.198,386
14428.353,19.501,11.681,5.462,13440,17.286,386
14436.655,19.501,11.571,5.462,14560,17.022,386
14446.699,19.501,11.099,6.736,15520,16.253,385
14455.775,19.501,11.099,8.363,16640,15.505,385
14463.658,19.501,10.714,8.363,17440,14.901,385
14472.013,19.506,10.714,8.374,18080,14.198,385
