T_(ms),Sys_Volts_(V),Comp_P_(mA),Piezo_P_(mA),Piezo_out_(mV),V_dist_(mA),LC_(grams)
9397.907,19.434,13.066,11.154,18560,11.319,422
9406.818,19.434,13.066,11.165,18400,11.319,400
9416.370,19.434,13.066,11.154,18400,11.341,400
9425.089,19.434,13.077,11.088,18240,11.352,400
9432.777,19.434,13.077,11.088,18240,11.374,400
9442.060,19.457,13.077,10.978,18240,11.396,400
9451.145,19.457,13.099,10.978,18080,11.418,400
9458.992,19.457,13.099,10.978,18080,11.440,400
9476.783,19.457,13.099,10.868,17920,11.484,400
9484.809,19.457,13.099,10.835,17760,11.527,400
9493.191,19.493,13.110,10.758,17760,11.560,372
9500.729,19.493,13.110,10.758,17600,11.582,372
9507.870,19.493,13.110,10.758,17600,11.582,372
9516.858,19.493,13.110,10.637,17600,11.604,372
9524.783,19.493,13.121,10.637,17440,11.637,372
9532.733,19.493,13.121,10.637,17440,11.659,372
9540.731,19.452,13.121,10.527,17280,11.703,372
9548.814,19.452,13.132,10.527,17280,11.725,372
9556.715,19.452,13.132,10.527,17120,11.725,372
9564.714,19.452,13.143,10.451,17120,11.758,372
9571.812,19.452,13.143,10.429,16960,11.780,372
9579.721,19.452,13.154,10.429,16960,11.813,372
9587.744,19.452,13.154,10.308,16800,11.846,342
9595.886,19.479,13.154,10.308,16800,11.879,342
9602.935,19.479,13.154,10.308,16640,11.879,342
9610.738,19.479,13.154,10.275,16640,11.912,342
9618.833,19.479,13.154,10.176,16640,11.945,342
9625.895,19.479,13.165,10.176,16480,11.989,342
9633.763,19.479,13.165,10.044,16480,12.033,342
9640.808,19.515,13.176,10.044,16320,12.033,342
9647.916,19.515,13.176,10.044,16320,12.066,342
9656.589,19.515,13.176,10.044,16160,12.099,342
9664.680,19.515,13.176,9.934,16160,12.143,342
9673.646,19.515,13.176,9.934,16000,12.165,313
9684.670,19.515,13.176,9.868,15840,12.209,313
9693.692,19.493,13.187,9.824,15840,12.242,313
9703.111,19.493,13.187,9.824,15680,12.275,313
9710.717,19.493,13.187,9.681,15520,12.319,313
9719.669,19.493,13.198,9.681,15520,12.363,313
9727.756,19.493,13.198,9.681,15360,12.407,313
9735.880,19.493,13.198,9.527,15360,12.451,313
9743.727,19.493,13.209,9.527,15200,12.505,313
9753.615,19.493,13.209,9.527,15040,12.505,313
9762.987,19.493,13.209,9.374,15040,12.593,298
9773.273,19.493,13.220,9.374,14880,12.637,298
9782.902,19.493,13.220,9.374,14720,12.692,298
9790.763,19.493,13.220,9.231,14720,12.747,298
9798.944,19.493,13.220,9.231,14560,12.747,298
9811.615,19.493,13.220,9.176,14400,12.846,298
9821.035,19.493,13.231,9.099,14240,12.890,298
9828.854,19.493,13.231,9.099,14240,12.945,298
9837.304,19.493,13.231,8.967,14080,12.945,298
9844.922,19.497,13.231,8.967,14080,12.989,298
9853.104,19.497,13.231,8.967,13920,13.055,289
9861.811,19.497,13.231,8.802,13760,13.110,289
9870.496,19.497,13.242,8.802,13760,13.187,289
9884.919,19.497,13.242,8.670,13600,13.253,289
9892.965,19.493,13.253,8.659,13440,13.385,289
9904.057,19.493,13.253,8.659,13280,13.462,289
9911.665,19.493,13.264,8.527,13120,13.527,289
9920.066,19.493,13.264,8.527,13120,13.527,289
9927.014,19.493,13.264,8.484,12960,13.593,289
9934.824,19.493,13.264,8.374,12960,13.659,289
9943.893,19.470,13.264,8.374,12800,13.725,277
9953.992,19.470,13.264,8.209,12640,13.802,277
9961.958,19.470,13.275,8.209,12640,13.879,277
9970.898,19.470,13.264,8.209,12480,13.967,277
9979.775,19.470,13.264,8.209,12320,14.055,277
9988.784,19.470,13.264,8.055,12160,14.143,277
9997.442,19.474,13.264,8.055,12160,14.220,277
10008.032,19.474,13.264,7.923,12000,14.297,277
10018.005,19.474,13.264,7.901,11840,14.374,277
10026.652,19.474,13.264,7.901,11680,14.451,277
10035.266,19.474,13.275,7.736,11680,14.549,260
10044.012,19.483,13.275,7.736,11520,14.626,260
10052.280,19.483,13.275,7.714,11360,14.703,260
10059.729,19.483,13.275,7.571,11360,14.703,260
10071.871,19.483,13.275,7.571,11200,14.791,260
10081.129,19.483,13.275,7.429,11040,15.000,260
10091.020,19.493,13.275,7.418,11040,15.110,260
10100.767,19.493,13.275,7.418,10880,15.209,260
10112.510,19.493,13.286,7.275,10720,15.319,260
10120.939,19.493,13.286,7.209,10560,15.407,243
10133.252,19.493,13.286,7.143,10400,15.484,243
10141.705,19.493,13.286,7.143,10400,15.571,243
10149.838,19.493,13.286,7.011,10240,15.637,243
10159.875,19.493,13.297,7.011,10080,15.725,243
10167.737,19.493,13.286,7.011,9920,15.791,243
10178.853,19.493,13.286,6.857,9920,15.868,243
10187.995,19.493,13.297,6.857,9760,15.945,243
10196.066,19.493,13.286,6.703,9600,16.033,243
10204.403,19.493,13.286,6.703,9600,16.110,243
10212.996,19.493,13.286,6.692,9440,16.187,229
10223.052,19.493,13.286,6.692,9280,16.275,229
10239.288,19.493,13.297,6.549,9280,16.352,229
10248.401,19.488,13.297,6.516,9120,16.429,229
10258.933,19.488,13.297,6.396,8960,16.582,229
10269.633,19.488,13.297,6.396,8800,16.648,229
10279.975,19.488,13.297,6.275,8640,16.714,229
10287.787,19.488,13.308,6.275,8640,16.758,229
10296.050,19.465,13.297,6.275,8480,16.813,229
10304.008,19.465,13.308,6.154,8320,16.868,226
10315.969,19.465,13.308,6.132,8320,16.912,226
10324.874,19.465,13.297,6.132,8160,16.956,226
10335.993,19.465,13.308,6.011,8000,17.000,226
10343.829,19.465,13.308,5.857,8000,17.044,226
10353.293,19.465,13.308,5.857,7840,17.099,226
10361.666,19.465,13.308,5.857,7840,17.143,226
10371.062,19.465,13.308,5.857,7680,17.198,226
10378.768,19.465,13.308,5.714,7520,17.198,226
10390.815,19.465,13.308,5.714,7520,17.286,234
10401.750,19.484,13.308,5.593,7360,17.330,234
10413.270,19.484,13.308,5.593,7200,17.363,234
10422.024,19.484,13.308,5.484,7200,17.407,234
10431.272,19.484,13.308,5.484,7040,17.440,234
10443.027,19.484,13.308,5.484,6880,17.473,234
10450.953,19.484,13.308,5.363,6880,17.505,234
10460.946,19.484,13.308,5.363,6720,17.538,234
10471.412,19.484,13.308,5.330,6720,17.571,234
10488.050,19.484,13.319,5.253,6560,17.637,249
10498.982,19.501,13.308,5.143,6400,17.681,249
10507.934,19.501,13.319,5.143,6240,17.703,249
10514.913,19.501,13.319,5.143,6240,17.736,249
10523.947,19.501,13.319,5.044,6240,17.769,249
10534.008,19.501,13.319,5.044,6080,17.791,249
10544.253,19.501,13.319,5.011,6080,17.813,249
10553.454,19.501,13.319,4.923,5920,17.846,249
10562.436,19.501,13.319,4.923,5920,17.868,249
10570.999,19.501,13.319,4.824,5760,17.890,267
10579.132,19.501,13.319,4.824,5760,17.912,267
10587.081,19.501,13.319,4.824,5600,17.934,267
10595.098,19.484,13.319,4.736,5600,17.956,267
10604.401,19.484,13.319,4.736,5600,17.978,267
10615.896,19.484,13.319,4.714,5440,17.989,267
10628.097,19.484,13.319,4.648,5440,18.011,267
10636.290,19.484,13.319,4.648,5280,18.033,267
10645.888,19.484,13.319,4.571,5280,18.044,267
10653.042,19.484,13.319,4.571,5120,18.066,267
10662.013,19.484,13.319,4.571,5120,18.077,283
10669.758,19.484,13.319,4.495,5120,18.099,283
10677.894,19.484,13.319,4.495,4960,18.099,283
10685.770,19.484,13.330,4.473,4960,18.110,283
10692.821,19.493,13.330,4.407,4960,18.132,283
10700.796,19.493,13.330,4.407,4800,18.143,283
10707.920,19.493,13.330,4.407,4800,18.154,283
10714.925,19.493,13.330,4.319,4800,18.154,283
10723.104,19.493,13.330,4.319,4800,18.176,283
10730.896,19.493,13.330,4.319,4640,18.187,283
10739.022,19.493,13.319,4.264,4640,18.209,283
10747.036,19.501,13.319,4.264,4640,18.220,283
10755.836,19.501,13.330,4.264,4640,18.231,295
10763.950,19.501,13.330,4.242,4480,18.242,295
10775.018,19.501,13.330,4.198,4480,18.253,295
10782.886,19.501,13.330,4.198,4480,18.264,295
10790.901,19.506,13.330,4.143,4480,18.275,295
10797.939,19.506,13.330,4.143,4320,18.275,295
10808.871,19.506,13.330,4.143,4320,18.286,295
10816.789,19.506,13.330,4.099,4320,18.297,295
10824.873,19.506,13.330,4.099,4320,18.308,295
10833.059,19.506,13.319,4.077,4160,18.319,295
10840.901,19.515,13.319,4.055,4160,18.330,302
10849.235,19.515,13.319,4.055,4160,18.330,302
10858.320,19.515,13.330,4.055,4160,18.341,302
10866.828,19.515,13.330,4.011,4160,18.352,302
10878.789,19.515,13.330,4.011,4160,18.363,302
10888.370,19.515,13.319,4.011,4000,18.363,302
10896.832,19.515,13.319,3.989,4000,18.374,302
10905.339,19.515,13.330,3.989,4000,18.374,302
10913.023,19.515,13.330,3.967,4000,18.385,302
10923.090,19.515,13.330,3.956,4000,18.396,302
10930.844,19.515,13.330,3.956,4000,18.396,307
10938.896,19.515,13.330,3.956,4000,18.396,307
10947.812,19.510,13.330,3.956,4000,18.396,307
10958.189,19.510,13.330,3.956,4000,18.407,307
10965.855,19.510,13.330,3.956,4000,18.407,307
10972.900,19.510,13.330,3.956,4000,18.407,307
10981.073,19.510,13.330,3.945,4000,18.418,307
10988.978,19.506,13.330,3.945,4000,18.418,307
10997.784,19.506,13.330,3.945,4000,18.418,307
11005.809,19.506,13.330,3.945,4000,18.429,307
11016.639,19.506,13.330,3.945,4000,18.429,307
11024.904,19.506,13.330,3.945,4000,18.429,311
11033.766,19.506,13.330,3.956,4000,18.429,311
11040.890,19.510,13.330,3.956,4000,18.429,311
11049.727,19.510,13.330,3.956,4000,18.429,311
11062.143,19.510,13.330,3.945,4000,18.429,311
11070.945,19.510,13.330,3.945,4000,18.429,311
11079.894,19.510,13.330,3.945,4000,18.429,311
11089.895,19.510,13.330,3.945,4000,18.440,311
11097.997,19.520,13.330,3.945,4000,18.440,311
11106.441,19.520,13.330,3.956,4000,18.440,311
11116.315,19.520,13.330,3.956,4000,18.440,314
11124.987,19.520,13.330,3.956,4000,18.440,314
11135.321,19.520,13.330,3.956,4000,18.440,314
11145.827,19.497,13.330,3.956,4160,18.440,314
11153.958,19.497,13.330,3.956,4160,18.440,314
11162.948,19.497,13.330,3.945,4160,18.440,314
11171.928,19.497,13.330,3.945,4160,18.440,314
11178.676,19.497,13.341,3.956,4160,18.440,314
11186.983,19.497,13.341,3.956,4160,18.440,314
11194.973,19.474,13.341,3.956,4320,18.440,314
11204.617,19.474,13.341,3.956,4320,18.440,316
11213.907,19.474,13.341,3.945,4320,18.440,316
11221.942,19.474,13.341,3.945,4320,18.440,316
11229.854,19.474,13.341,3.945,4320,18.440,316
11239.015,19.474,13.341,3.945,4480,18.440,316
11250.257,19.493,13.341,3.945,4480,18.440,316
11260.589,19.493,13.341,3.945,4480,18.440,316
11269.050,19.493,13.341,3.945,4480,18.440,316
11277.810,19.493,13.330,3.945,4640,18.440,316
11285.900,19.493,13.330,3.945,4640,18.440,316
11295.405,19.510,13.330,3.945,4640,18.440,318
11303.943,19.510,13.341,3.945,4800,18.451,318
11311.945,19.510,13.330,3.945,4800,18.440,318
11318.833,19.510,13.330,3.945,4800,18.440,318
11327.865,19.510,13.330,3.956,4800,18.451,318
11335.013,19.510,13.330,3.956,4960,18.451,318
11344.003,19.497,13.330,3.956,4960,18.451,318
11354.067,19.497,13.319,3.989,4960,18.440,318
11361.952,19.497,13.319,4.132,5120,18.418,318
11371.295,19.497,13.319,4.132,5120,18.418,318
11378.697,19.497,13.286,4.264,5280,18.418,320
11388.185,19.497,13.275,4.275,5280,18.418,320
11399.155,19.506,13.275,4.275,5280,18.385,320
11407.224,19.506,13.253,4.429,5440,18.385,320
11415.036,19.506,13.253,4.429,5440,18.363,320
11422.890,19.506,13.264,4.462,5440,18.352,320
11432.265,19.506,13.242,4.495,5600,18.352,320
11439.969,19.497,13.242,4.495,5600,18.341,320
11450.876,19.497,13.231,4.604,5760,18.341,320
11459.908,19.497,13.220,4.615,5760,18.330,320
11468.358,19.497,13.220,4.604,5920,18.308,320
11479.169,19.497,13.220,4.769,5920,18.286,324
11487.285,19.497,13.220,4.769,6080,18.275,324
11495.344,19.493,13.220,4.802,6080,18.264,324
11502.969,19.493,13.198,4.857,6240,18.253,324
11511.930,19.493,13.198,4.857,6240,18.231,324
11519.461,19.493,13.187,4.857,6240,18.231,324
11530.083,19.493,13.165,5.011,6400,18.187,324
11539.018,19.493,13.165,5.011,6560,18.165,324
11547.857,19.506,13.154,5.011,6560,18.165,324
11555.805,19.506,13.154,5.088,6720,18.165,324
11565.052,19.506,13.154,5.088,6720,18.143,340
11574.110,19.506,13.121,5.165,6880,18.110,340
11582.021,19.506,13.121,5.286,6880,18.077,340
11591.166,19.488,13.121,5.286,7040,18.055,340
11599.167,19.488,13.121,5.352,7040,18.044,340
11607.371,19.488,13.121,5.352,7200,18.033,340
11616.966,19.488,13.121,5.352,7200,18.000,340
11625.684,19.488,13.088,5.516,7360,17.967,340
11633.950,19.488,13.088,5.516,7360,17.945,340
11641.984,19.493,13.088,5.560,7520,17.923,340
11655.246,19.493,13.077,5.615,7520,17.912,366
11667.055,19.493,13.077,5.604,7680,17.890,366
11691.301,19.493,13.077,5.725,7840,17.824,366
11699.211,19.510,13.044,5.857,8160,17.780,366
11709.414,19.510,13.044,5.857,8160,17.736,366
11716.980,19.510,13.044,5.934,8320,17.725,366
11725.205,19.510,13.011,6.011,8480,17.725,366
11733.085,19.510,13.011,6.011,8480,17.670,366
11741.201,19.510,13.011,6.011,8640,17.615,393
11748.989,19.510,12.989,6.209,8640,17.582,393
11757.774,19.510,12.989,6.209,8800,17.516,393
11766.150,19.510,12.978,6.209,8960,17.484,393
11774.515,19.510,12.978,6.341,8960,17.462,393
11784.937,19.510,12.978,6.341,9120,17.429,393
11795.168,19.493,12.934,6.396,9120,17.374,393
11804.296,19.493,12.934,6.484,9280,17.330,393
11812.092,19.493,12.945,6.484,9440,17.286,393
11821.215,19.493,12.945,6.582,9600,17.264,393
11831.129,19.493,12.912,6.582,9600,17.231,420
11840.168,19.493,12.912,6.582,9760,17.165,420
11849.115,19.488,12.890,6.791,9920,17.077,420
11858.047,19.488,12.890,6.791,9920,17.033,420
11866.198,19.488,12.890,6.879,10080,17.033,420
11874.175,19.488,12.846,6.945,10240,16.989,420
11885.236,19.488,12.846,6.945,10240,16.934,420
11893.201,19.488,12.846,7.077,10400,16.901,420
11903.941,19.488,12.824,7.077,10560,16.846,420
11913.961,19.488,12.824,7.088,10720,16.769,420
11921.986,19.488,12.791,7.231,10720,16.736,436
11931.007,19.488,12.791,7.231,10880,16.659,436
11938.856,19.488,12.791,7.396,11040,16.582,436
11946.898,19.488,12.780,7.396,11040,16.516,436
11955.125,19.488,12.780,7.396,11200,16.451,436
11963.122,19.488,12.758,7.396,11360,16.396,436
11971.108,19.488,12.736,7.527,11360,16.330,436
11980.655,19.488,12.736,7.527,11520,16.275,436
11989.047,19.483,12.736,7.626,11680,16.187,436
11997.289,19.483,12.703,7.714,11680,16.187,436
12006.471,19.483,12.703,7.714,11840,16.099,436
12015.130,19.483,12.703,7.846,12000,16.044,447
12023.135,19.483,12.670,7.846,12000,15.945,447
12033.961,19.483,12.670,7.857,12160,15.890,447
12041.282,19.483,12.659,8.000,12320,15.824,447
12051.004,19.483,12.637,8.000,12320,15.736,447
12060.090,19.483,12.637,8.121,12480,15.670,447
12067.986,19.483,12.604,8.165,12640,15.593,447
12076.090,19.483,12.604,8.165,12640,15.495,447
12085.438,19.483,12.604,8.165,12800,15.440,447
12095.130,19.483,12.571,8.308,12960,15.352,447
12103.193,19.483,12.571,8.308,12960,15.253,462
12114.024,19.483,12.549,8.341,13120,15.198,462
12127.001,19.483,12.538,8.473,13280,15.088,462
12135.088,19.483,12.538,8.604,13440,15.011,462
12142.938,19.483,12.516,8.604,13600,14.945,462
12153.354,19.483,12.516,8.604,13600,14.857,462
12162.015,19.483,12.505,8.769,13760,14.758,462
12170.064,19.483,12.473,8.769,13920,14.670,462
12177.129,19.483,12.473,8.769,13920,14.549,462
12185.936,19.483,12.473,8.857,14080,14.495,462
12193.970,19.483,12.440,8.923,14080,14.495,483
12204.044,19.483,12.440,8.923,14240,14.407,483
12213.414,19.483,12.440,9.055,14400,14.253,483
12224.923,19.483,12.429,9.055,14400,14.187,483
12233.068,19.483,12.429,9.055,14560,14.110,483
12242.046,19.483,12.418,9.187,14720,14.044,483
12250.200,19.483,12.396,9.187,14880,14.044,483
12258.913,19.483,12.396,9.297,14880,13.978,483
12267.840,19.483,12.374,9.319,15040,13.923,483
12276.223,19.483,12.374,9.319,15040,13.824,483
12285.553,19.483,12.374,9.505,15200,13.714,514
12295.168,19.479,12.341,9.505,15360,13.637,514
12303.187,19.479,12.341,9.527,15360,13.560,514
12311.954,19.479,12.341,9.626,15520,13.495,514
12321.021,19.479,12.341,9.626,15680,13.451,514
12329.134,19.479,12.341,9.626,15680,13.374,514
12336.987,19.479,12.319,9.747,15840,13.319,514
12345.075,19.479,12.319,9.747,15840,13.253,514
12356.048,19.479,12.319,9.747,16000,13.165,514
12365.129,19.479,12.319,9.912,16160,13.099,514
12373.077,19.479,12.319,9.912,16160,13.044,549
12382.510,19.479,12.319,9.967,16320,12.989,549
12389.997,19.479,12.308,10.033,16320,12.923,549
12398.002,19.479,12.297,10.033,16480,12.923,549
12408.093,19.479,12.297,10.154,16480,12.857,549
12416.041,19.479,12.297,10.154,16640,12.813,549
12424.166,19.479,12.297,10.154,16800,12.758,549
12432.296,19.479,12.308,10.154,16800,12.703,549
12440.120,19.483,12.286,10.264,16960,12.648,549
12448.233,19.483,12.286,10.264,16960,12.604,549
12457.950,19.483,12.286,10.396,16960,12.527,578
12468.409,19.483,12.286,10.407,17120,12.462,578
12481.611,19.483,12.286,10.407,17280,12.418,578
12489.918,19.470,12.297,10.505,17280,12.385,578
12497.812,19.470,12.297,10.505,17440,12.352,578
12507.250,19.470,12.308,10.538,17440,12.308,578
12517.451,19.470,12.308,10.604,17600,12.264,578
12525.283,19.470,12.308,10.604,17600,12.231,578
12533.938,19.470,12.308,10.714,17760,12.176,578
12542.501,19.475,12.308,10.714,17760,12.132,578
12550.116,19.475,12.308,10.714,17920,12.088,592
12562.334,19.475,12.308,10.813,17920,12.088,592
12572.854,19.475,12.330,10.901,18080,12.011,592
12581.013,19.475,12.330,10.901,18080,11.967,592
12589.797,19.488,12.330,10.934,18240,11.923,592
12597.921,19.488,12.319,10.934,18240,11.890,592
12605.844,19.488,12.319,11.033,18400,11.846,592
12614.888,19.488,12.341,11.033,18400,11.813,592
12624.841,19.488,12.341,11.033,18400,11.791,592
12634.985,19.488,12.341,11.132,18560,11.758,592
12642.991,19.470,12.352,11.132,18560,11.714,583
12653.521,19.470,12.352,11.209,18720,11.692,583
12663.027,19.470,12.374,11.220,18720,11.670,583
12672.029,19.470,12.374,11.220,18720,11.637,583
12681.017,19.470,12.374,11.286,18880,11.604,583
12692.613,19.457,12.374,11.286,18880,11.582,583
12701.020,19.457,12.374,11.297,19040,11.560,583
12710.144,19.457,12.374,11.352,19040,11.527,583
12718.242,19.457,12.407,11.352,19040,11.505,583
12728.061,19.457,12.407,11.429,19040,11.505,558
12738.070,19.457,12.418,11.429,19200,11.451,558
12745.024,19.493,12.407,11.429,19200,11.451,558
12755.016,19.493,12.407,11.484,19200,11.429,558
12764.140,19.493,12.440,11.484,19360,11.418,558
12772.183,19.493,12.440,11.516,19360,11.396,558
12781.763,19.493,12.440,11.538,19360,11.385,558
12790.938,19.493,12.462,11.527,19360,11.374,558
12802.913,19.493,12.462,11.604,19520,11.319,558
12811.737,19.493,12.484,11.604,19520,11.308,558
12821.050,19.493,12.484,11.604,19520,11.297,526
12831.011,19.493,12.484,11.659,19520,11.286,526
12839.124,19.493,12.495,11.659,19680,11.264,526
12849.191,19.457,12.495,11.692,19680,11.264,526
12858.028,19.457,12.495,11.692,19680,11.253,526
12867.081,19.457,12.527,11.692,19680,11.220,526
12878.252,19.457,12.527,11.736,19680,11.209,526
12886.908,19.457,12.538,11.736,19680,11.198,526
12896.583,19.470,12.549,11.747,19840,11.187,526
12908.745,19.470,12.549,11.747,19840,11.187,526
12920.879,19.470,12.571,11.747,19840,11.187,496
12929.060,19.470,12.582,11.780,19840,11.165,496
12939.061,19.470,12.593,11.780,19840,11.154,496
12947.081,19.483,12.593,11.824,19840,11.143,496
12957.534,19.483,12.626,11.824,19840,11.132,496
12966.492,19.483,12.626,11.824,19840,11.132,496
12975.202,19.483,12.626,11.824,19840,11.132,496
12985.184,19.483,12.659,11.824,19840,11.132,496
12995.017,19.461,12.659,11.802,19840,11.132,496
13004.108,19.461,12.670,11.802,19840,11.132,472
13013.029,19.461,12.692,11.802,19840,11.132,472
13021.199,19.461,12.692,11.802,19840,11.132,472
13030.158,19.461,12.714,11.780,19840,11.132,472
13039.635,19.461,12.714,11.791,19840,11.121,472
13048.195,19.465,12.714,11.780,19840,11.121,472
13057.477,19.465,12.747,11.780,19840,11.121,472
13065.028,19.465,12.747,11.780,19840,11.121,472
13073.205,19.465,12.747,11.769,19840,11.121,472
13082.493,19.465,12.769,11.769,19840,11.121,472
13091.983,19.488,12.780,11.769,19840,11.121,452
13100.060,19.488,12.780,11.747,19840,11.121,452
13107.863,19.488,12.813,11.758,19840,11.121,452
13116.228,19.488,12.813,11.758,19840,11.121,452
13126.117,19.488,12.813,11.758,19840,11.121,452
13133.973,19.488,12.824,11.758,19840,11.121,452
13147.050,19.474,12.824,11.758,19840,11.110,452
13156.170,19.474,12.835,11.758,19680,11.110,452
13169.957,19.474,12.835,11.769,19680,11.099,452
13179.055,19.474,12.857,11.769,19680,11.099,435
13187.428,19.474,12.857,11.769,19680,11.099,435
13195.098,19.465,12.857,11.747,19520,11.099,435
13203.081,19.465,12.857,11.758,19520,11.099,435
13212.215,19.465,12.890,11.747,19520,11.099,435
13222.273,19.465,12.890,11.725,19520,11.099,435
13231.093,19.465,12.912,11.725,19520,11.099,435
13239.029,19.465,12.912,11.648,19360,11.088,435
13246.257,19.465,12.912,11.648,19360,11.088,435
13254.605,19.465,12.923,11.648,19360,11.110,435
13264.320,19.465,12.923,11.648,19360,11.121,435
13272.088,19.465,12.923,11.549,19200,11.143,424
13282.327,19.465,12.934,11.549,19200,11.165,424
13292.670,19.470,12.934,11.505,19200,11.176,424
13302.227,19.470,12.967,11.462,19200,11.176,424
13310.271,19.470,12.967,11.462,19040,11.187,424
13319.316,19.470,12.967,11.407,19040,11.187,424
13328.350,19.470,12.978,11.407,19040,11.187,424
13337.130,19.470,12.978,11.407,18880,11.187,424
13346.998,19.474,12.989,11.363,18880,11.187,424
13356.092,19.474,13.000,11.363,18880,11.187,424
13364.062,19.474,13.000,11.297,18720,11.209,409
13372.156,19.474,13.000,11.286,18720,11.220,409
13380.110,19.474,13.011,11.286,18560,11.220,409
13389.204,19.474,13.011,11.198,18560,11.231,409
13398.201,19.483,13.011,11.198,18560,11.264,409
13406.017,19.483,13.022,11.176,18400,11.286,409
13416.127,19.483,13.022,11.077,18400,11.319,409
13425.030,19.483,13.033,11.077,18400,11.341,409
13433.235,19.483,13.033,11.077,18240,11.374,409
13441.433,19.488,13.033,10.956,18240,11.396,409
13449.164,19.488,13.044,10.956,18080,11.440,382
13460.080,19.488,13.044,10.956,18080,11.440,382
13467.922,19.488,13.044,10.901,17920,11.462,382
13475.956,19.488,13.044,10.901,17920,11.473,382
13483.867,19.488,13.055,10.846,17920,11.505,382
13492.364,19.479,13.055,10.802,17760,11.505,382
13501.261,19.479,13.066,10.802,17760,11.527,382
13510.066,19.479,13.066,10.692,17600,11.549,382
13519.897,19.479,13.066,10.692,17600,11.582,382
13531.162,19.479,13.077,10.692,17440,11.604,382
13539.242,19.479,13.077,10.593,17280,11.637,353
13548.029,19.470,13.088,10.582,17280,11.670,353
13557.470,19.470,13.088,10.462,17120,11.692,353
13564.891,19.470,13.088,10.451,17120,11.725,353
13572.984,19.470,13.088,10.451,16960,11.758,353
13582.295,19.470,13.088,10.451,16960,11.791,353
13589.888,19.474,13.088,10.308,16800,11.835,353
13599.262,19.474,13.088,10.308,16800,11.879,353
13608.145,19.474,13.099,10.275,16640,11.912,353
13615.923,19.474,13.099,10.176,16640,11.956,353
13624.384,19.474,13.110,10.176,16480,11.956,353
13633.042,19.474,13.110,10.066,16480,11.989,323
13641.016,19.483,13.110,10.066,16320,12.022,323
13654.014,19.483,13.110,10.066,16320,12.088,323
13663.616,19.483,13.110,9.967,16160,12.132,323
13673.205,19.483,13.110,9.967,16000,12.165,323
13681.249,19.483,13.121,9.912,16000,12.187,323
13691.018,19.479,13.121,9.868,15840,12.220,323
13698.053,19.479,13.121,9.868,15680,12.220,323
13707.250,19.479,13.121,9.736,15680,12.253,323
13718.396,19.479,13.121,9.736,15520,12.297,323
13730.032,19.479,13.132,9.725,15360,12.396,300
13738.023,19.479,13.132,9.560,15360,12.440,300
13747.076,19.488,13.132,9.560,15200,12.484,300
13756.530,19.488,13.132,9.418,15040,12.527,300
13766.071,19.488,13.132,9.407,15040,12.582,300
13774.562,19.488,13.143,9.407,14880,12.626,300
13784.039,19.488,13.132,9.253,14720,12.670,300
13792.144,19.470,13.143,9.253,14720,12.670,300
13802.134,19.470,13.143,9.198,14560,12.714,300
13810.143,19.470,13.143,9.132,14400,12.769,290
13819.206,19.470,13.143,9.132,14400,12.824,290
13828.309,19.470,13.143,9.000,14240,12.868,290
13837.101,19.470,13.143,9.000,14080,12.934,290
13847.082,19.461,13.143,9.000,14080,12.978,290
13855.298,19.461,13.143,8.846,13920,13.033,290
13863.105,19.461,13.143,8.846,13760,13.088,290
13871.225,19.461,13.143,8.846,13760,13.176,290
13879.133,19.461,13.143,8.725,13600,13.231,290
13888.668,19.461,13.143,8.703,13440,13.308,290
13897.169,19.483,13.143,8.703,13440,13.385,282
13905.109,19.483,13.143,8.560,13280,13.385,282
13913.436,19.483,13.154,8.560,13120,13.440,282
13925.066,19.483,13.154,8.516,13120,13.593,282
13933.221,19.483,13.154,8.385,12960,13.593,282
13941.062,19.483,13.154,8.385,12800,13.659,282
13949.667,19.483,13.154,8.231,12800,13.747,282
13959.085,19.483,13.154,8.231,12640,13.813,282
13970.221,19.483,13.165,8.231,12480,13.890,282
13979.125,19.483,13.165,8.088,12320,13.978,282
13986.998,19.483,13.165,8.088,12320,14.066,267
13995.840,19.483,13.165,8.000,12160,14.143,267
14003.129,19.483,13.165,8.000,12000,14.209,267
14013.347,19.483,13.165,7.945,12000,14.286,267
14021.120,19.483,13.154,7.945,11840,14.363,267
14031.035,19.483,13.165,7.791,11680,14.451,267
14042.105,19.483,13.165,7.780,11680,14.538,267
14053.965,19.479,13.165,7.780,11520,14.615,267
14063.988,19.479,13.165,7.626,11360,14.703,267
14072.003,19.479,13.165,7.484,11200,14.791,267
14079.046,19.479,13.165,7.484,11040,14.879,250
14086.948,19.479,13.176,7.484,11040,14.978,250
14096.146,19.488,13.176,7.484,10880,15.055,250
14103.929,19.488,13.176,7.330,10880,15.154,250
14112.973,19.488,13.176,7.330,10720,15.253,250
14119.996,19.488,13.176,7.264,10560,15.352,250
14129.269,19.488,13.176,7.176,10560,15.352,250
14138.088,19.488,13.176,7.176,10400,15.440,250
14146.207,19.493,13.165,7.033,10240,15.538,250
14157.503,19.493,13.165,7.033,10240,15.626,250
14165.448,19.493,13.165,7.033,10080,15.714,250
14179.218,19.493,13.165,6.868,9920,15.868,234
14189.083,19.493,13.165,6.868,9760,15.945,234
14200.082,19.488,13.176,6.747,9600,16.022,234
14212.077,19.488,13.176,6.736,9600,16.099,234
14221.026,19.488,13.176,6.736,9440,16.187,234
