T_(ms),Sys_Volts_(V),Comp_P_(mA),Piezo_P_(mA),Piezo_out_(mV),V_dist_(mA),LC_(grams)
9339.516,19.483,12.209,8.495,13120,14.099,377
9346.580,19.483,12.209,8.495,13120,13.901,377
9353.589,19.483,12.253,8.703,12800,13.802,368
9360.578,19.483,12.253,8.703,12640,13.791,368
9367.612,19.483,12.308,8.703,12480,13.791,368
9374.587,19.483,12.308,8.703,12160,13.791,368
9382.636,19.474,12.385,8.582,11840,13.802,368
9389.608,19.474,12.385,8.582,11520,13.868,368
9396.584,19.474,12.462,8.582,11360,13.978,368
9404.621,19.474,12.462,8.253,11040,13.978,368
9411.603,19.474,12.473,8.088,10880,14.099,368
9420.602,19.474,12.473,8.088,10720,14.231,368
9430.581,19.474,12.549,7.418,10560,14.374,368
9440.576,19.484,12.549,7.407,10560,14.538,368
9452.799,19.484,12.571,7.319,10720,15.000,367
9475.544,19.484,12.593,6.725,11040,15.440,367
9483.559,19.488,12.593,6.725,11840,15.604,367
9493.586,19.488,12.593,6.714,12160,15.670,367
9501.553,19.488,12.451,6.714,12480,15.593,367
9509.530,19.488,12.451,7.462,12800,15.242,367
9518.562,19.488,12.451,7.462,12960,14.824,367
9528.103,19.488,12.242,7.857,13120,14.824,367
9535.581,19.479,12.209,8.231,13280,14.593,378
9544.803,19.479,12.209,8.231,13280,14.253,378
9552.576,19.479,12.165,8.659,13120,13.978,378
9561.830,19.479,12.165,8.659,12960,13.846,378
9568.667,19.479,12.198,8.659,12800,13.813,378
9582.552,19.479,12.264,8.714,12480,13.802,378
9594.055,19.479,12.264,8.714,12000,13.824,378
9611.438,19.479,12.396,8.473,11520,13.901,378
9623.619,19.479,12.484,8.462,10880,14.132,358
9634.575,19.479,12.484,7.890,10720,14.242,358
9643.361,19.479,12.505,7.890,10560,14.385,358
9653.744,19.479,12.527,7.648,10560,14.538,358
9670.037,19.479,12.527,7.242,10720,15.011,358
9677.519,19.483,12.560,6.802,11200,15.275,358
9690.530,19.483,12.560,6.802,11520,15.484,358
9697.563,19.483,12.560,6.802,12000,15.626,358
9712.020,19.483,12.560,6.890,12320,15.659,383
9721.090,19.483,12.352,7.549,12800,15.440,383
9729.562,19.483,12.253,7.791,12960,15.022,383
9737.794,19.493,12.253,7.791,13120,14.703,383
9750.784,19.493,12.165,8.440,13280,14.187,383
9758.695,19.493,12.165,8.440,13280,14.187,383
9768.577,19.493,12.165,8.473,13120,13.923,383
9777.545,19.488,12.187,8.681,12800,13.835,383
9786.702,19.488,12.187,8.681,12640,13.813,383
9794.819,19.488,12.308,8.659,12160,13.813,383
9802.891,19.488,12.308,8.659,11840,13.813,359
9810.621,19.488,12.308,8.659,11520,13.846,359
9827.558,19.488,12.407,8.220,11360,14.044,359
9839.900,19.479,12.418,8.220,10880,14.187,359
9848.788,19.479,12.484,7.901,10560,14.330,359
9859.893,19.479,12.484,7.582,10560,14.473,359
9868.578,19.479,12.516,7.022,10720,14.670,359
9878.776,19.479,12.516,7.022,10880,14.901,359
9886.527,19.479,12.516,7.022,11200,15.143,359
9893.633,19.479,12.527,7.022,11360,15.352,378
9900.634,19.479,12.527,6.780,11680,15.516,378
9907.633,19.479,12.527,6.780,12000,15.516,378
9915.654,19.479,12.473,7.308,12160,15.615,378
9923.645,19.479,12.396,7.308,12480,15.549,378
9931.674,19.479,12.396,7.363,12800,15.209,378
9939.604,19.488,12.165,7.363,12960,14.846,378
9947.664,19.488,12.165,8.110,13120,14.615,378
9955.687,19.488,12.165,8.110,13280,14.615,378
9964.025,19.488,12.165,8.264,13280,14.330,378
9973.979,19.488,12.121,8.582,13120,14.022,378
9984.828,19.488,12.121,8.582,12960,13.879,370
9993.914,19.488,12.187,8.681,12640,13.813,370
10003.996,19.488,12.209,8.681,12320,13.802,370
10010.785,19.488,12.220,8.681,12000,13.802,370
10020.777,19.488,12.341,8.516,11680,13.824,370
10029.737,19.488,12.341,8.516,11360,13.890,370
10040.132,19.483,12.341,8.132,11040,14.000,370
10050.836,19.483,12.429,7.967,10720,14.253,370
10059.003,19.483,12.429,7.967,10560,14.385,370
10067.058,19.483,12.462,7.297,10560,14.385,370
10075.052,19.483,12.473,7.297,10560,14.549,367
10082.827,19.474,12.473,7.297,10720,14.769,367
10091.896,19.474,12.495,7.231,10880,15.033,367
10100.876,19.474,12.495,6.813,11200,15.286,367
10110.120,19.474,12.484,6.813,11520,15.484,367
10117.698,19.474,12.462,6.813,11840,15.615,367
10125.735,19.474,12.462,6.813,12160,15.670,367
10135.202,19.479,12.462,6.813,12480,15.451,367
10148.114,19.479,12.209,7.637,12800,15.055,367
10157.837,19.479,12.198,7.637,13120,14.758,367
10164.827,19.479,12.099,7.978,13280,14.516,379
10171.747,19.479,12.099,8.319,13280,14.187,379
10179.688,19.488,12.099,8.319,13280,14.187,379
10186.678,19.488,12.110,8.670,13120,13.967,379
10196.826,19.488,12.121,8.670,12960,13.857,379
10205.609,19.488,12.121,8.670,12640,13.791,379
10214.709,19.488,12.242,8.670,12320,13.780,379
10226.372,19.488,12.242,8.670,12000,13.780,379
10237.745,19.483,12.242,8.396,11520,13.824,379
10247.091,19.483,12.341,8.352,11040,14.033,379
10255.669,19.483,12.341,8.352,10880,14.143,358
10265.087,19.483,12.385,7.703,10720,14.275,358
10277.978,19.483,12.418,7.703,10560,14.418,358
10290.713,19.483,12.418,7.495,10720,14.615,358
10306.947,19.483,12.440,7.077,10880,15.121,358
10317.821,19.483,12.451,6.758,11360,15.341,358
10332.153,19.483,12.451,6.758,11840,15.527,358
10344.937,19.488,12.330,7.099,12320,15.604,382
10355.898,19.488,12.308,7.099,12800,15.319,382
10365.924,19.488,12.121,7.890,13120,14.923,382
10376.411,19.488,12.132,7.890,13280,14.692,382
10389.865,19.484,12.121,8.505,13280,14.077,382
10401.777,19.484,12.044,8.505,13120,13.857,382
10411.455,19.484,12.143,8.516,12800,13.780,382
10427.087,19.484,12.154,8.703,12480,13.780,382
10436.880,19.479,12.154,8.615,11840,13.791,358
10448.857,19.479,12.242,8.604,11520,13.857,358
10457.920,19.479,12.286,8.604,11040,13.945,358
10478.172,19.479,12.352,8.099,10880,14.198,358
10485.934,19.479,12.396,7.824,10560,14.352,358
10494.186,19.479,12.396,7.429,10560,14.527,358
10505.047,19.479,12.396,7.429,10720,14.736,358
10515.450,19.479,12.418,6.912,11040,15.000,358
10522.852,19.479,12.418,6.912,11360,15.220,376
10537.220,19.479,12.418,6.912,11520,15.429,376
10546.077,19.484,12.418,6.747,12160,15.637,376
10554.934,19.484,12.418,7.396,12480,15.473,376
10567.233,19.484,12.143,7.484,12800,15.110,376
10578.282,19.484,12.143,7.484,13120,14.813,376
10593.778,19.497,12.044,8.242,13280,14.516,376
10605.012,19.497,12.044,8.319,13120,13.956,376
10616.005,19.497,12.055,8.670,12960,13.835,369
10625.781,19.497,12.055,8.670,12640,13.791,369
10634.034,19.493,12.198,8.681,12320,13.780,369
10642.859,19.493,12.198,8.681,12000,13.780,369
10652.653,19.493,12.198,8.681,11680,13.846,369
10660.873,19.493,12.209,8.407,11360,13.934,369
10668.881,19.493,12.275,8.407,11040,14.044,369
10676.814,19.488,12.275,8.033,10880,14.176,369
10684.813,19.488,12.352,7.769,10720,14.176,369
10692.786,19.488,12.352,7.769,10560,14.297,369
10699.746,19.488,12.352,7.769,10560,14.451,364
10708.773,19.488,12.352,7.132,10720,14.648,364
10716.689,19.488,12.385,7.132,10880,14.901,364
10725.901,19.488,12.385,7.121,11040,15.154,364
10733.864,19.488,12.396,6.780,11360,15.374,364
10743.910,19.488,12.396,6.780,11520,15.538,364
10750.772,19.488,12.396,7.055,12000,15.538,364
10758.876,19.488,12.253,7.066,12320,15.615,364
10768.036,19.488,12.253,7.066,12480,15.527,364
10776.163,19.488,12.253,7.066,12800,15.209,364
10784.829,19.483,12.055,7.857,13120,14.879,364
10792.250,19.483,12.055,7.857,13120,14.637,379
10802.760,19.483,12.055,8.121,13280,14.330,379
10810.820,19.483,12.022,8.440,13280,14.055,379
10820.323,19.483,11.989,8.440,13120,13.890,379
10828.960,19.483,11.989,8.714,12960,13.824,379
10838.758,19.483,12.099,8.714,12640,13.780,379
10846.761,19.483,12.099,8.714,12320,13.780,379
10859.936,19.483,12.110,8.648,12000,13.791,379
10868.760,19.483,12.198,8.648,11360,13.868,379
10877.709,19.479,12.275,8.352,11200,13.956,379
10892.021,19.479,12.297,8.231,10880,14.077,356
10903.708,19.479,12.297,7.538,10560,14.341,356
10914.035,19.479,12.330,7.538,10560,14.505,356
10923.646,19.479,12.330,7.473,10720,14.714,356
10932.622,19.479,12.330,6.956,10880,14.978,356
10940.664,19.474,12.363,6.956,11200,15.220,356
10947.670,19.474,12.363,6.736,11520,15.440,356
10955.403,19.474,12.352,6.736,11680,15.440,356
10962.702,19.474,12.352,6.736,12000,15.593,356
10971.025,19.474,12.352,6.736,12320,15.648,383
10980.876,19.479,12.352,7.396,12640,15.440,383
10990.705,19.479,12.077,7.396,12960,15.033,383
10998.924,19.479,12.077,7.802,13120,14.758,383
11009.180,19.479,12.055,8.154,13280,14.516,383
11022.769,19.479,11.967,8.637,13280,14.198,383
11031.758,19.479,11.989,8.637,13120,13.923,383
11039.845,19.479,11.989,8.637,12800,13.813,383
11053.703,19.479,11.989,8.703,12640,13.780,383
11065.246,19.479,12.099,8.703,12160,13.780,360
11074.014,19.479,12.099,8.527,11680,13.813,360
11082.815,19.474,12.231,8.516,11360,13.901,360
11093.230,19.474,12.231,8.516,11040,14.011,360
11104.133,19.474,12.231,7.945,10720,14.143,360
11118.121,19.474,12.286,7.747,10560,14.275,360
11131.482,19.474,12.297,7.286,10560,14.604,360
11145.426,19.474,12.330,7.286,10880,14.857,360
11156.946,19.474,12.319,6.802,11200,15.341,377
11164.192,19.474,12.319,6.802,11680,15.527,377
11174.998,19.474,12.319,6.824,12000,15.637,377
11182.035,19.483,12.165,6.824,12320,15.637,377
11189.994,19.483,12.165,7.418,12640,15.615,377
11198.863,19.483,12.154,7.418,12800,15.286,377
11207.954,19.483,11.978,7.703,13120,14.868,377
11218.956,19.483,11.978,7.703,13280,14.604,377
11228.250,19.483,11.901,8.396,13280,14.330,377
11236.196,19.488,11.901,8.396,13120,14.033,377
11245.506,19.488,11.901,8.462,12960,13.846,372
11254.138,19.488,12.011,8.703,12800,13.780,372
11263.022,19.488,12.011,8.703,12480,13.780,372
11276.170,19.488,12.055,8.670,12160,13.802,372
11288.229,19.483,12.121,8.670,11680,13.890,372
11297.889,19.483,12.110,8.297,11200,13.978,372
11307.964,19.483,12.231,8.297,10880,14.088,372
11317.366,19.483,12.231,8.033,10720,14.209,372
11326.479,19.483,12.231,7.659,10560,14.341,372
11333.935,19.479,12.275,7.659,10560,14.516,364
11342.096,19.479,12.275,7.033,10720,14.736,364
11350.908,19.479,12.286,7.033,10880,15.000,364
11360.149,19.479,12.297,7.033,11040,15.253,364
11368.229,19.479,12.297,6.747,11360,15.253,364
11378.453,19.479,12.297,6.747,11680,15.462,364
11387.082,19.479,12.286,6.747,12160,15.582,364
11397.255,19.479,12.297,7.132,12480,15.637,364
11406.173,19.479,12.022,7.209,12800,15.451,364
11415.013,19.479,12.022,7.209,12960,15.044,364
11424.005,19.479,11.934,8.033,13120,14.736,380
11432.693,19.479,11.901,8.033,13280,14.473,380
11440.176,19.479,11.901,8.176,13280,14.154,380
11448.562,19.479,11.901,8.527,13120,13.923,380
11455.727,19.479,11.923,8.527,12960,13.824,380
11468.326,19.479,11.923,8.714,12800,13.802,380
11483.797,19.483,12.033,8.714,12320,13.802,380
11494.276,19.483,12.044,8.549,11680,13.835,380
11504.688,19.483,12.143,8.549,11360,13.934,380
11513.797,19.483,12.154,8.198,11040,14.033,356
11522.428,19.483,12.154,8.055,10720,14.154,356
11532.929,19.483,12.220,8.055,10720,14.275,356
11540.194,19.483,12.220,7.385,10560,14.429,356
11550.955,19.483,12.231,7.385,10560,14.615,356
11558.997,19.483,12.264,7.341,10720,14.857,356
11566.929,19.483,12.264,6.868,11040,15.099,356
11578.329,19.474,12.253,6.868,11200,15.330,356
11587.026,19.474,12.253,6.736,11680,15.516,356
11594.998,19.474,12.253,6.736,12000,15.626,356
11603.110,19.474,12.099,6.736,12320,15.626,381
11611.132,19.474,12.099,6.736,12640,15.582,381
11619.050,19.474,12.011,7.571,12800,15.275,381
11628.858,19.474,11.912,7.571,13120,14.879,381
11637.013,19.479,11.912,7.890,13280,14.648,381
11646.378,19.479,11.912,8.286,13280,14.330,381
11657.054,19.479,11.846,8.286,13280,14.033,381
11667.864,19.479,11.846,8.692,12960,13.846,381
11678.157,19.479,11.956,8.692,12800,13.769,381
11690.985,19.479,11.956,8.714,12320,13.769,359
11698.817,19.479,12.033,8.714,11840,13.780,359
11705.894,19.479,12.066,8.484,11520,13.846,359
11713.841,19.479,12.066,8.484,11360,13.846,359
11722.178,19.479,12.165,8.407,11040,13.945,359
11743.878,19.479,12.165,8.407,10880,14.077,359
11750.850,19.474,12.209,7.736,10560,14.352,359
11758.943,19.474,12.209,7.604,10560,14.516,359
11770.791,19.474,12.220,7.132,10720,14.989,359
11778.998,19.483,12.231,7.132,11040,14.989,374
11786.874,19.483,12.231,6.780,11360,15.220,374
11796.061,19.483,12.220,6.780,11520,15.407,374
11804.812,19.483,12.220,6.780,12000,15.560,374
11813.408,19.483,12.220,7.077,12320,15.615,374
11832.839,19.483,12.187,7.077,12640,15.451,374
11840.890,19.488,11.967,7.890,13120,14.769,374
11847.825,19.488,11.868,7.890,13280,14.484,374
11854.835,19.488,11.868,8.407,13280,14.209,374
11861.834,19.488,11.868,8.407,13280,14.209,374
11868.792,19.488,11.868,8.407,13120,14.011,370
11876.927,19.483,11.879,8.418,12960,13.890,370
11885.759,19.483,11.879,8.681,12800,13.780,370
11894.946,19.483,11.923,8.681,12480,13.758,370
11907.972,19.483,11.978,8.604,12160,13.769,370
11917.114,19.483,12.110,8.604,11680,13.824,370
11925.004,19.483,12.110,8.604,11360,13.901,370
11931.943,19.483,12.121,8.165,11040,14.011,370
11939.923,19.483,12.110,8.165,10880,14.099,370
11946.695,19.483,12.165,8.165,10720,14.099,370
11954.829,19.483,12.165,7.967,10560,14.231,370
11962.911,19.483,12.165,7.516,10560,14.374,362
11969.862,19.483,12.187,7.516,10720,14.560,362
11977.785,19.483,12.198,6.945,10720,14.813,362
11985.820,19.483,12.198,6.945,10880,15.077,362
11992.702,19.483,12.187,6.945,11200,15.077,362
12000.320,19.483,12.187,6.945,11360,15.319,362
12021.046,19.483,12.187,6.758,11680,15.615,362
12031.891,19.483,12.011,7.187,12480,15.297,362
12038.856,19.483,11.934,7.396,12800,15.297,362
12046.904,19.483,11.934,7.396,12960,14.978,362
12053.701,19.483,11.901,8.099,13120,14.791,381
12060.651,19.483,11.901,8.099,13280,14.505,381
12067.756,19.483,11.802,8.099,13280,14.505,381
12075.817,19.483,11.802,8.121,13280,14.143,381
12083.703,19.483,11.802,8.604,13120,13.901,381
12090.676,19.483,11.813,8.604,12960,13.802,381
12097.687,19.483,11.857,8.604,12640,13.791,381
12106.931,19.483,11.857,8.714,12480,13.791,381
12114.683,19.483,12.000,8.714,12160,13.780,381
12122.800,19.483,12.000,8.714,11840,13.780,381
12131.656,19.483,12.000,8.495,11520,13.835,381
12139.697,19.483,12.000,8.495,11200,13.934,356
12146.787,19.483,12.088,8.198,10880,14.066,356
12154.674,19.483,12.088,7.890,10720,14.198,356
12161.653,19.483,12.110,7.890,10560,14.198,356
12169.689,19.483,12.110,7.890,10560,14.352,356
12177.094,19.488,12.143,7.209,10560,14.516,356
12184.911,19.488,12.143,7.209,10720,14.747,356
12192.694,19.488,12.143,7.209,10880,15.000,356
12200.684,19.488,12.143,7.209,11040,15.253,356
12207.731,19.488,12.143,6.769,11360,15.253,356
12214.645,19.488,12.143,6.769,11520,15.451,356
12221.674,19.488,12.154,6.879,11840,15.593,356
12229.746,19.488,12.154,6.879,12160,15.648,382
12236.681,19.493,12.011,6.901,12480,15.648,382
12243.963,19.493,12.011,6.901,12640,15.462,382
12252.773,19.493,11.890,7.769,12960,15.088,382
12259.747,19.493,11.890,7.769,13120,14.758,382
12266.686,19.493,11.791,7.923,13120,14.505,382
12274.619,19.493,11.791,7.923,13280,14.505,382
12283.697,19.493,11.791,8.429,13280,14.176,382
12291.688,19.493,11.791,8.429,13120,13.923,382
12299.687,19.493,11.791,8.692,12960,13.813,382
12307.776,19.493,11.791,8.692,12800,13.791,382
12314.605,19.493,11.879,8.692,12480,13.780,382
12322.643,19.493,11.901,8.692,12160,13.780,362
12330.771,19.493,11.901,8.659,11840,13.780,362
12337.639,19.488,11.901,8.659,11520,13.813,362
12345.676,19.488,12.044,8.429,11360,13.901,362
12352.675,19.488,12.055,8.253,11040,14.022,362
12359.837,19.488,12.055,8.253,10880,14.154,362
12367.088,19.488,12.088,8.253,10720,14.154,362
12373.616,19.488,12.088,7.549,10560,14.297,362
12380.640,19.479,12.088,7.549,10560,14.429,362
12387.620,19.479,12.121,7.549,10560,14.626,362
12394.704,19.479,12.121,7.516,10720,14.626,362
12402.787,19.479,12.121,6.956,10880,14.868,362
12409.729,19.479,12.121,6.956,11040,15.132,376
12416.616,19.479,12.110,6.725,11200,15.341,376
12423.617,19.479,12.110,6.725,11520,15.341,376
12430.622,19.479,12.110,6.714,11840,15.527,376
12437.610,19.479,12.066,6.714,12000,15.648,376
12444.656,19.479,11.967,6.714,12320,15.582,376
12451.645,19.479,11.967,7.341,12640,15.582,376
12458.645,19.479,11.967,7.341,12800,15.231,376
12465.655,19.479,11.791,7.747,12960,14.879,376
12472.629,19.479,11.791,7.747,13120,14.648,376
12479.632,19.483,11.791,8.110,13280,14.648,376
12486.643,19.483,11.791,8.110,13280,14.352,376
12493.626,19.483,11.725,8.604,13280,14.033,376
12500.662,19.483,11.725,8.604,13120,13.857,377
12507.685,19.483,11.802,8.604,12960,13.857,377
12514.624,19.483,11.802,8.604,12800,13.791,377
12522.718,19.483,11.824,8.725,12640,13.769,377
12531.850,19.483,11.824,8.725,12320,13.769,377
12542.700,19.483,11.956,8.538,12000,13.780,377
12554.252,19.483,11.956,8.527,11520,13.857,377
12572.643,19.483,11.956,8.000,11040,14.077,377
12579.615,19.479,12.044,8.000,10720,14.187,377
12587.169,19.479,12.077,7.747,10560,14.319,366
12594.688,19.479,12.077,7.747,10560,14.462,366
12604.737,19.479,12.077,7.352,10560,14.659,366
12611.992,19.479,12.088,7.352,10880,14.912,366
12621.090,19.479,12.088,6.857,11040,14.912,366
12629.930,19.479,12.088,6.857,11200,15.154,366
12638.496,19.479,12.088,6.857,11680,15.363,366
12649.678,19.479,12.088,6.813,12000,15.615,366
12659.103,19.479,12.088,6.813,12320,15.516,366
12668.681,19.479,11.868,7.407,12640,15.143,366
12678.544,19.483,11.857,7.615,12960,14.791,384
12685.896,19.483,11.736,7.615,13120,14.791,384
12692.788,19.483,11.736,8.297,13280,14.582,384
12704.660,19.483,11.736,8.297,13280,14.308,384
12712.688,19.483,11.736,8.374,13120,14.033,384
12720.513,19.483,11.725,8.670,12960,13.868,384
12730.613,19.483,11.725,8.670,12800,13.802,384
12739.716,19.483,11.824,8.681,12480,13.780,384
12752.851,19.483,11.835,8.681,12000,13.791,384
12761.754,19.483,11.835,8.681,11520,13.791,384
12770.760,19.483,11.978,8.374,11200,13.890,357
12779.771,19.483,11.978,8.374,10880,14.099,357
12792.004,19.483,12.022,8.000,10720,14.220,357
12799.706,19.483,12.033,7.725,10560,14.352,357
12808.729,19.483,12.066,7.725,10560,14.527,357
12818.293,19.483,12.066,7.077,10720,14.780,357
12825.699,19.483,12.066,7.077,10880,15.022,357
12833.723,19.479,12.066,7.055,11040,15.022,357
12842.065,19.479,12.055,6.747,11360,15.253,357
12848.711,19.479,12.055,6.747,11680,15.451,357
12855.798,19.479,11.912,6.747,12000,15.604,357
12865.818,19.479,11.912,7.110,12160,15.637,381
12873.712,19.479,11.901,7.110,12640,15.374,381
12881.767,19.474,11.901,7.110,12800,15.374,381
12892.943,19.474,11.747,7.945,12960,14.945,381
12900.723,19.474,11.747,7.945,13280,14.681,381
12907.800,19.474,11.725,8.231,13280,14.396,381
12916.952,19.474,11.681,8.484,13280,14.121,381
12924.678,19.474,11.681,8.484,13120,13.901,381
12934.845,19.484,11.747,8.714,12960,13.824,381
12942.688,19.484,11.747,8.714,12640,13.780,381
12949.731,19.484,11.747,8.714,12320,13.769,359
12957.737,19.484,11.747,8.714,12160,13.780,359
12964.850,19.484,11.901,8.615,11840,13.780,359
12971.744,19.484,11.901,8.615,11520,13.824,359
12978.726,19.493,11.945,8.615,11200,13.912,359
12986.002,19.493,11.945,8.154,11040,14.033,359
12995.045,19.493,11.978,8.110,10880,14.033,359
13002.902,19.493,11.978,8.110,10720,14.165,359
13010.800,19.493,12.022,7.451,10560,14.297,359
13017.765,19.493,12.022,7.451,10560,14.451,359
13024.696,19.493,12.033,7.451,10720,14.659,359
13032.731,19.493,12.033,7.275,10720,14.901,359
13040.744,19.493,12.022,6.890,11040,14.901,370
13047.801,19.493,12.022,6.890,11200,15.143,370
13055.758,19.493,12.011,6.736,11520,15.352,370
13062.692,19.493,12.011,6.736,11840,15.516,370
13070.722,19.493,12.011,6.736,12000,15.615,370
13079.786,19.488,12.011,6.736,12320,15.505,370
13087.708,19.488,11.802,7.505,12640,15.505,370
13096.818,19.488,11.802,7.505,12960,15.143,370
13104.889,19.488,11.791,7.967,13120,14.802,370
13112.709,19.488,11.659,8.220,13280,14.604,370
13121.712,19.488,11.659,8.220,13280,14.319,370
13130.698,19.488,11.648,8.220,13120,14.000,371
13139.978,19.488,11.648,8.659,13120,13.824,371
13146.955,19.488,11.648,8.659,12800,13.780,371
13154.846,19.488,11.648,8.670,12640,13.780,371
13163.795,19.488,11.758,8.714,12320,13.780,371
13171.912,19.488,11.758,8.714,12000,13.780,371
13180.737,19.484,11.824,8.462,11680,13.802,371
13190.312,19.484,11.912,8.462,11360,13.868,371
13200.331,19.484,11.912,8.462,11040,13.978,371
13207.797,19.484,11.956,7.846,10720,14.099,371
13218.546,19.484,11.956,7.846,10560,14.231,360
13226.886,19.484,11.956,7.516,10560,14.363,360
13236.916,19.479,12.000,7.198,10720,14.527,360
13249.656,19.479,12.000,7.198,10880,15.011,360
13266.998,19.479,11.978,6.780,11200,15.418,360
13275.785,19.488,11.978,6.780,11840,15.560,360
13285.932,19.488,11.879,6.890,12160,15.615,360
13301.131,19.488,11.879,7.670,12480,15.462,360
13309.917,19.488,11.703,7.736,12960,15.099,382
13318.262,19.488,11.703,7.736,13120,14.769,382
13325.984,19.488,11.615,7.736,13280,14.538,382
13340.746,19.488,11.604,8.374,13280,14.022,382
13358.650,19.488,11.681,8.703,13120,13.879,382
13370.051,19.488,11.681,8.703,12480,13.747,382
13381.877,19.483,11.703,8.692,12160,13.758,382
13401.019,19.483,11.813,8.692,11680,13.846,358
13414.172,19.483,11.912,8.330,11040,13.945,358
13426.429,19.483,11.912,7.912,10720,14.198,358
13437.003,19.479,11.978,7.692,10560,14.341,358
13452.435,19.479,11.978,7.692,10560,14.516,358
13463.843,19.479,11.989,7.066,10880,15.011,358
13476.028,19.479,11.989,7.055,11360,15.253,358
13488.293,19.483,11.989,6.747,11840,15.462,386
13503.293,19.483,11.989,7.242,12160,15.615,386
13516.072,19.483,11.813,7.253,12800,15.341,386
13527.133,19.483,11.725,8.033,13120,14.637,386
13538.727,19.488,11.637,8.033,13280,14.418,386
13552.814,19.488,11.637,8.571,13280,14.121,386
13560.954,19.488,11.604,8.571,12960,13.846,386
13568.985,19.488,11.604,8.571,12800,13.747,386
13581.294,19.483,11.736,8.747,12480,13.747,368
13592.374,19.483,11.736,8.747,12160,13.747,368
13603.599,19.483,11.824,8.549,11680,13.846,368
13614.263,19.483,11.857,8.549,11200,13.934,368
13626.570,19.483,11.945,8.154,10880,14.055,368
13640.095,19.483,11.945,7.967,10720,14.319,368
13652.184,19.483,11.989,7.297,10560,14.505,368
13663.229,19.483,11.989,7.297,10720,14.725,368
13676.069,19.483,12.000,6.835,10880,14.989,374
13688.644,19.483,12.000,6.835,11360,15.209,374
13698.812,19.483,12.000,6.813,11840,15.549,374
13709.186,19.483,11.912,6.813,12160,15.615,374
13717.170,19.483,11.890,6.813,12640,15.451,374
13726.555,19.483,11.890,7.637,12800,15.055,374
13735.944,19.488,11.714,7.637,13120,14.747,374
13743.756,19.488,11.714,7.890,13280,14.505,374
13752.896,19.488,11.626,8.352,13280,14.505,374
13762.188,19.488,11.626,8.352,13280,14.176,375
13774.130,19.488,11.626,8.714,13120,13.791,375
13785.121,19.488,11.692,8.714,12800,13.747,375
13799.246,19.488,11.736,8.714,12320,13.747,375
13818.528,19.488,11.835,8.473,11840,13.769,375
13830.268,19.488,11.912,8.385,11040,13.978,375
13841.303,19.479,11.912,8.385,10720,14.121,375
13850.107,19.479,11.989,7.736,10560,14.242,356
13867.189,19.479,11.989,7.659,10560,14.538,356
13881.120,19.483,12.000,7.088,10720,14.780,356
13890.198,19.483,12.000,6.736,11200,15.055,356
13900.398,19.483,12.000,6.736,11520,15.275,356
13914.959,19.483,12.000,6.725,11840,15.615,356
13927.584,19.483,11.857,7.099,12480,15.604,356
13939.986,19.488,11.868,7.495,12800,14.934,378
13948.353,19.488,11.725,7.912,13120,14.692,378
13957.623,19.488,11.659,7.912,13280,14.692,378
13965.799,19.488,11.659,8.484,13280,14.374,378
13974.069,19.488,11.626,8.484,13120,14.099,378
13982.055,19.483,11.626,8.484,12960,13.890,378
13993.955,19.483,11.637,8.725,12800,13.802,378
14004.943,19.483,11.758,8.725,12480,13.747,378
14019.036,19.483,11.758,8.604,12000,13.758,378
14027.948,19.483,11.890,8.593,11520,13.846,354
14036.933,19.479,11.890,8.593,11200,13.934,354
14045.168,19.479,11.978,8.099,10880,14.055,354
14054.313,19.479,11.978,8.099,10720,14.165,354
14072.335,19.479,11.989,7.934,10560,14.286,354
14082.415,19.479,12.011,7.429,10720,14.670,354
14090.977,19.479,12.011,6.879,10880,14.934,354
14100.289,19.479,12.011,6.879,11200,15.165,354
14109.356,19.479,12.011,6.879,11520,15.374,354
14118.037,19.479,12.011,6.725,11840,15.527,379
14130.330,19.479,11.923,6.725,12160,15.604,379
14140.023,19.479,11.857,7.198,12640,15.429,379
14151.094,19.479,11.725,7.571,12960,15.022,379
14163.343,19.479,11.725,8.264,13120,14.736,379
14172.886,19.479,11.648,8.264,13280,14.495,379
14183.461,19.479,11.648,8.264,13280,13.923,379
14193.632,19.479,11.648,8.659,13120,13.813,379
14201.054,19.479,11.714,8.659,12800,13.780,379
14209.222,19.479,11.714,8.703,12480,13.780,363
14220.172,19.479,11.791,8.714,12320,13.780,363
14230.413,19.479,11.857,8.714,11840,13.802,363
14238.011,19.483,11.857,8.440,11360,13.901,363
14246.318,19.483,11.945,8.440,11200,13.901,363
14254.076,19.483,11.945,8.242,10880,14.011,363
14264.183,19.483,11.945,8.242,10720,14.154,363
14274.318,19.483,12.011,7.813,10560,14.275,363
14283.679,19.479,12.011,7.132,10560,14.418,363
14291.256,19.479,12.022,7.132,10720,14.593,363
14300.297,19.479,12.022,7.132,10880,14.846,369
14311.367,19.479,12.022,7.143,11040,15.088,369
14325.252,19.479,12.022,6.758,11520,15.484,369
14333.354,19.479,12.022,6.934,12000,15.615,369
14342.082,19.479,12.000,6.978,12320,15.582,369
14350.659,19.479,11.912,6.978,12640,15.286,369
14359.739,19.479,11.912,7.813,12960,15.286,369
14375.971,19.479,11.670,7.813,13120,14.670,369
14383.796,19.483,11.670,7.956,13280,14.341,369
14391.054,19.483,11.648,8.451,13280,14.022,376
14397.783,19.483,11.648,8.451,13120,13.835,376
