T_(ms),Sys_Volts_(V),Comp_P_(mA),Piezo_P_(mA),Piezo_out_(mV),V_dist_(mA),LC_(grams)
9765.204,19.479,12.758,6.791,12000,15.626,398
9773.778,19.479,12.615,7.451,12320,15.319,398
9782.036,19.479,12.615,7.451,12480,15.066,398
9793.531,19.479,12.451,8.033,12800,14.857,381
9804.096,19.479,12.451,8.066,12960,14.582,381
9813.058,19.479,12.451,8.066,13120,14.374,381
9822.148,19.483,12.407,8.451,13280,14.209,381
9830.078,19.483,12.407,8.451,13280,14.066,381
9840.082,19.483,12.418,8.516,13120,14.000,381
9848.297,19.483,12.429,8.626,13120,13.945,381
9856.204,19.483,12.429,8.626,12800,13.923,381
9866.091,19.483,12.527,8.626,12640,13.912,381
9874.125,19.483,12.527,8.626,12320,13.912,364
9882.301,19.483,12.527,8.626,12160,13.923,364
9890.162,19.483,12.626,8.626,11840,13.923,364
9901.756,19.483,12.626,8.396,11520,13.989,364
9910.162,19.483,12.659,8.396,11200,14.066,364
9918.114,19.479,12.659,8.077,11040,14.154,364
9926.494,19.479,12.681,7.879,10880,14.264,364
9934.162,19.479,12.681,7.879,10720,14.396,364
9943.210,19.479,12.725,7.319,10560,14.527,364
9951.501,19.479,12.725,7.319,10560,14.692,364
9960.200,19.479,12.725,7.319,10560,14.890,364
9968.806,19.479,12.747,6.890,10720,15.132,405
9977.094,19.479,12.736,6.890,10880,15.132,405
9986.277,19.479,12.747,6.890,11040,15.407,405
9995.277,19.479,12.747,6.791,11360,15.593,405
10004.309,19.479,12.747,6.769,11520,15.725,405
10012.502,19.479,12.626,6.769,11840,15.747,405
10023.291,19.479,12.626,7.286,12160,15.582,405
10032.187,19.479,12.626,7.297,12480,15.275,405
10040.108,19.479,12.440,7.385,12800,15.055,405
10048.387,19.479,12.440,7.923,12960,14.824,405
10056.229,19.479,12.440,7.923,13120,14.571,373
10064.222,19.479,12.396,8.396,13120,14.374,373
10073.083,19.479,12.363,8.396,13280,14.165,373
10081.122,19.479,12.363,8.396,13280,13.978,373
10090.299,19.479,12.385,8.648,13120,13.912,373
10098.238,19.479,12.385,8.648,13120,13.912,373
10118.889,19.479,12.396,8.648,12800,13.901,373
10127.473,19.483,12.484,8.659,12320,13.912,373
10135.243,19.483,12.582,8.659,12000,13.901,373
10144.167,19.483,12.582,8.505,11680,13.923,374
10157.139,19.483,12.582,8.495,11520,14.066,374
10165.454,19.483,12.637,8.044,11040,14.154,374
10174.657,19.483,12.637,8.044,10880,14.154,374
10184.234,19.483,12.659,7.462,10720,14.429,374
10193.604,19.483,12.681,7.440,10560,14.429,374
10202.220,19.483,12.681,7.440,10560,14.582,374
10211.190,19.483,12.692,7.440,10560,14.758,374
10220.536,19.483,12.692,6.956,10720,14.967,374
10229.214,19.483,12.692,6.956,10880,15.253,374
10237.395,19.483,12.703,6.868,11040,15.484,403
10246.164,19.483,12.703,6.758,11360,15.659,403
10254.271,19.483,12.703,6.758,11680,15.758,403
10262.236,19.483,12.648,7.121,11840,15.736,403
10272.111,19.483,12.593,7.121,12160,15.505,403
10280.418,19.483,12.593,7.121,12480,15.176,403
10289.235,19.483,12.429,7.813,12640,14.956,403
10297.150,19.483,12.429,7.813,12960,14.725,403
10308.329,19.483,12.429,8.176,13120,14.484,403
10316.910,19.483,12.352,8.308,13280,14.319,403
10325.150,19.479,12.352,8.308,13280,14.143,361
10333.381,19.479,12.341,8.615,13280,14.143,361
10342.191,19.479,12.341,8.615,13120,13.967,361
10351.636,19.479,12.341,8.615,12960,13.879,361
10361.212,19.479,12.440,8.626,12800,13.879,361
10371.110,19.483,12.440,8.670,12480,13.890,361
10380.697,19.483,12.440,8.670,12160,13.890,361
10390.185,19.483,12.549,8.549,11840,13.934,361
10398.268,19.483,12.549,8.549,11520,13.934,361
10412.409,19.483,12.604,8.088,11360,14.110,361
10420.391,19.488,12.604,8.088,10880,14.242,382
10429.174,19.488,12.604,7.791,10720,14.363,382
10437.161,19.488,12.648,7.505,10720,14.495,382
10445.248,19.488,12.648,7.505,10560,14.495,382
10456.558,19.488,12.659,7.505,10560,14.648,382
10465.203,19.488,12.670,7.022,10720,15.088,382
10473.328,19.488,12.670,7.022,10720,15.088,382
10481.123,19.488,12.670,7.022,11040,15.352,382
10489.439,19.488,12.670,6.791,11200,15.549,382
10499.097,19.488,12.670,6.791,11360,15.692,382
10508.337,19.488,12.670,7.022,11680,15.736,398
10517.170,19.488,12.549,7.044,12000,15.637,398
10526.447,19.488,12.549,7.044,12320,15.363,398
10535.564,19.488,12.495,7.703,12640,15.132,398
10545.305,19.488,12.407,7.703,12800,14.923,398
10556.176,19.488,12.407,7.857,13120,14.659,398
10565.114,19.488,12.330,8.242,13120,14.451,398
10573.578,19.488,12.330,8.242,13280,14.253,398
10581.367,19.488,12.330,8.571,13280,14.088,398
10590.129,19.488,12.352,8.571,13120,13.967,398
10599.149,19.488,12.352,8.571,13120,13.912,360
10622.131,19.488,12.385,8.670,12800,13.901,360
10633.965,19.483,12.516,8.593,12160,13.901,360
10643.286,19.483,12.516,8.593,11840,13.945,360
10652.163,19.483,12.516,8.308,11520,13.989,360
10662.125,19.479,12.571,8.308,11200,14.044,360
10670.113,19.479,12.571,8.308,11040,14.165,360
10679.318,19.479,12.615,8.308,10720,14.165,360
10688.155,19.479,12.626,7.725,10720,14.429,398
10698.112,19.479,12.626,7.725,10560,14.593,398
10709.192,19.479,12.637,7.143,10560,14.780,398
10718.498,19.483,12.637,7.143,10720,15.033,398
10726.240,19.483,12.637,7.143,10880,15.319,398
10734.187,19.483,12.637,6.791,11040,15.319,398
10743.203,19.483,12.637,6.791,11200,15.549,398
10752.051,19.483,12.637,6.813,11520,15.703,398
10761.168,19.488,12.527,6.846,11840,15.769,398
10770.065,19.488,12.527,6.846,12160,15.637,398
10778.159,19.488,12.527,7.549,12320,15.374,395
10786.272,19.488,12.385,7.549,12640,15.099,395
10795.088,19.488,12.385,7.549,12800,14.857,395
10805.560,19.488,12.363,8.110,12960,14.615,395
10815.198,19.488,12.275,8.110,13120,14.429,395
10827.173,19.488,12.275,8.385,13280,14.242,395
10837.183,19.488,12.308,8.484,13280,14.066,395
10846.293,19.488,12.297,8.484,13120,14.011,395
10854.215,19.488,12.374,8.648,12960,13.945,395
10862.146,19.483,12.374,8.648,12800,13.923,395
10872.311,19.483,12.374,8.648,12480,13.901,367
10880.240,19.483,12.418,8.615,12160,13.912,367
10890.084,19.483,12.473,8.615,12000,13.912,367
10899.236,19.483,12.473,8.352,11680,13.945,367
10907.135,19.483,12.538,8.352,11360,14.033,367
10919.397,19.483,12.538,8.352,11040,14.132,367
10928.149,19.479,12.538,7.802,10880,14.253,367
10936.329,19.479,12.582,7.802,10720,14.363,367
10945.196,19.479,12.582,7.516,10560,14.495,367
10960.491,19.479,12.604,7.231,10560,14.824,411
10969.293,19.474,12.604,7.231,10720,15.066,411
10978.329,19.474,12.615,6.835,10880,15.330,411
10986.152,19.474,12.615,6.835,11040,15.330,411
10994.129,19.474,12.615,6.835,11360,15.538,411
11002.320,19.474,12.615,6.780,11520,15.681,411
11010.648,19.474,12.538,6.780,11840,15.736,411
11018.251,19.479,12.538,7.330,12160,15.593,411
11026.730,19.479,12.385,7.440,12320,15.275,411
11037.134,19.479,12.352,7.440,12640,15.022,411
11048.103,19.479,12.352,8.077,12800,14.802,386
11056.204,19.479,12.264,8.077,13120,14.538,386
11064.318,19.483,12.264,8.198,13120,14.297,386
11072.182,19.483,12.264,8.198,13280,14.187,386
11081.184,19.483,12.253,8.451,13280,14.066,386
11089.018,19.483,12.253,8.451,13120,14.066,386
11098.204,19.483,12.253,8.637,13120,13.967,386
11108.231,19.483,12.363,8.637,12960,13.890,386
11129.146,19.483,12.363,8.648,12640,13.901,386
11138.114,19.483,12.429,8.648,12000,13.901,371
11147.853,19.483,12.473,8.527,11680,13.967,371
11158.946,19.483,12.516,8.473,11360,14.033,371
11170.145,19.488,12.516,7.978,11040,14.121,371
11178.108,19.488,12.549,7.978,10880,14.220,371
11189.325,19.488,12.549,7.912,10720,14.363,371
11198.464,19.488,12.549,7.374,10560,14.516,371
11209.413,19.488,12.582,7.374,10560,14.681,371
11219.300,19.483,12.582,6.901,10720,14.868,371
11228.248,19.483,12.582,6.901,10880,15.132,406
11237.271,19.483,12.571,6.901,11040,15.396,406
11247.679,19.483,12.571,6.758,11360,15.604,406
11255.602,19.483,12.571,6.758,11680,15.725,406
11263.091,19.474,12.571,7.000,11840,15.736,406
11272.385,19.474,12.571,7.264,12160,15.538,406
11283.185,19.474,12.352,7.264,12480,15.231,406
11292.130,19.474,12.352,7.934,12800,14.989,406
11300.238,19.474,12.264,7.934,12960,14.769,406
11308.477,19.474,12.253,7.934,13120,14.505,406
11318.190,19.474,12.253,8.396,13280,14.319,367
11327.387,19.474,12.220,8.396,13280,14.143,367
11337.224,19.474,12.220,8.659,13280,13.967,367
11347.389,19.474,12.253,8.670,13120,13.912,367
11358.624,19.474,12.286,8.670,12960,13.857,367
11369.355,19.479,12.286,8.681,12640,13.868,367
11377.207,19.479,12.385,8.681,12320,13.868,367
11385.366,19.479,12.385,8.615,12000,13.868,367
11394.087,19.479,12.385,8.516,11840,13.890,367
11401.997,19.479,12.473,8.516,11520,13.967,375
11410.040,19.479,12.462,8.516,11200,14.066,375
11419.067,19.479,12.495,8.033,11040,14.165,375
11427.284,19.479,12.516,8.033,10880,14.308,375
11434.980,19.479,12.516,8.033,10720,14.308,375
11444.004,19.479,12.516,7.418,10560,14.451,375
11451.972,19.479,12.538,7.418,10560,14.604,375
11460.048,19.479,12.538,7.055,10560,14.802,375
11468.982,19.479,12.538,6.945,10720,15.033,375
11477.025,19.479,12.549,6.945,10880,15.319,375
11485.560,19.479,12.549,6.945,11040,15.538,375
11494.041,19.479,12.549,6.758,11200,15.703,401
11502.521,19.479,12.549,6.758,11520,15.758,401
11512.161,19.479,12.549,6.813,11840,15.659,401
11522.470,19.488,12.319,7.143,12160,15.407,401
11531.122,19.488,12.330,7.143,12480,15.143,401
11548.088,19.488,12.319,7.824,12640,14.901,401
11557.317,19.488,12.220,7.824,13120,14.648,401
11574.327,19.488,12.198,8.286,13280,14.286,401
11584.039,19.488,12.198,8.440,13280,14.143,362
11593.216,19.488,12.198,8.604,13120,14.044,362
11602.656,19.488,12.231,8.604,12960,13.901,362
11613.952,19.488,12.231,8.670,12800,13.846,362
11632.091,19.483,12.264,8.670,12480,13.846,362
11642.266,19.483,12.341,8.560,11840,13.879,362
11651.979,19.483,12.429,8.560,11520,13.923,362
11660.072,19.483,12.429,8.220,11200,13.989,362
11672.541,19.483,12.484,8.165,11040,14.198,391
11680.465,19.483,12.484,8.165,10720,14.330,391
11688.208,19.483,12.495,7.560,10720,14.330,391
11697.519,19.483,12.495,7.560,10560,14.473,391
11706.347,19.483,12.505,7.396,10560,14.615,391
11714.284,19.483,12.505,7.033,10720,14.813,391
11723.342,19.483,12.516,7.033,10720,15.055,391
11736.313,19.483,12.516,6.769,10880,15.549,391
11747.265,19.483,12.516,6.769,11360,15.692,391
11758.480,19.483,12.516,6.769,11680,15.758,391
11768.808,19.488,12.407,6.967,12000,15.659,399
11778.905,19.488,12.374,7.462,12320,15.341,399
11789.170,19.488,12.374,7.681,12640,15.077,399
11798.545,19.488,12.198,7.681,12960,14.857,399
11807.781,19.488,12.198,8.198,13120,14.604,399
11817.516,19.488,12.209,8.198,13280,14.374,399
11826.764,19.488,12.154,8.264,13280,14.220,399
11835.247,19.488,12.154,8.582,13280,14.000,399
11847.671,19.488,12.198,8.582,13120,13.912,399
11857.679,19.488,12.198,8.692,12960,13.868,363
11868.306,19.479,12.308,8.692,12640,13.868,363
11879.616,19.479,12.308,8.692,12320,13.857,363
11892.962,19.479,12.330,8.604,12000,13.868,363
11910.125,19.479,12.385,8.429,11520,13.945,363
11923.379,19.479,12.440,8.242,11040,14.132,363
11931.085,19.479,12.440,7.692,10720,14.253,363
11940.399,19.479,12.440,7.692,10720,14.374,363
11950.297,19.479,12.473,7.692,10560,14.516,403
11961.519,19.479,12.473,7.165,10560,14.681,403
11970.173,19.483,12.484,7.154,10720,15.143,403
11978.254,19.483,12.484,6.901,10880,15.143,403
11987.461,19.483,12.484,6.813,11040,15.396,403
11995.251,19.483,12.473,6.813,11360,15.571,403
12003.340,19.483,12.473,6.868,11520,15.714,403
12014.013,19.483,12.473,6.868,11840,15.736,403
12022.359,19.483,12.352,6.945,12160,15.560,403
12032.312,19.483,12.352,7.538,12480,15.242,387
12041.204,19.483,12.264,7.538,12800,14.989,387
12051.484,19.483,12.187,8.132,12960,14.791,387
12059.967,19.483,12.187,8.132,13120,14.549,387
12088.194,19.488,12.110,8.527,13280,13.978,387
12102.812,19.488,12.165,8.604,13120,13.868,387
12216.677,19.488,12.242,8.462,12800,13.967,364
12295.042,19.479,12.429,8.242,10880,14.209,407
12303.249,19.479,12.429,8.275,12960,14.198,383
12311.142,19.479,12.429,8.275,13120,14.198,383
12319.008,19.483,12.440,8.209,13280,14.209,383
12326.294,19.483,12.440,8.209,13280,14.231,383
12334.006,19.483,12.341,8.209,13280,14.242,383
12343.146,19.483,12.341,8.209,13120,14.165,383
12353.234,19.483,12.341,8.462,12960,13.989,383
12362.371,19.483,12.341,8.462,12800,13.989,383
12372.049,19.483,12.396,8.527,12480,13.901,383
12380.322,19.483,12.396,8.560,12160,13.901,383
12390.113,19.483,12.396,8.560,12000,13.912,383
12399.120,19.483,12.385,8.396,11680,13.978,374
12407.113,19.483,12.385,8.396,11360,13.978,374
12415.152,19.483,12.440,8.374,11040,14.066,374
12423.223,19.483,12.440,7.890,10880,14.176,374
12432.248,19.483,12.440,7.890,10720,14.297,374
12440.542,19.483,12.429,7.308,10720,14.440,374
12448.145,19.483,12.429,7.308,10560,14.571,374
12458.216,19.483,12.429,7.297,10560,14.747,374
12469.394,19.483,12.429,6.857,10720,14.967,374
12479.720,19.483,12.429,6.857,10880,15.242,374
12488.377,19.483,12.429,6.802,11040,15.473,387
12499.115,19.483,12.429,6.736,11360,15.648,387
12509.594,19.483,12.440,6.725,11680,15.747,387
12519.179,19.483,12.330,7.253,12000,15.703,387
12528.211,19.483,12.330,7.253,12320,15.451,387
12540.239,19.483,12.220,7.264,12640,14.956,387
12553.979,19.483,12.187,7.901,12960,14.692,387
12563.802,19.479,12.099,8.264,13120,14.429,387
12571.377,19.479,12.099,8.385,13280,14.286,342
12580.342,19.479,12.110,8.385,13280,14.077,342
12588.081,19.479,12.110,8.385,13120,13.956,342
12602.195,19.479,12.110,8.626,13120,13.912,342
12612.159,19.479,12.187,8.626,12800,13.890,342
12620.082,19.479,12.198,8.615,12480,13.890,342
12630.355,19.479,12.198,8.615,12320,13.901,342
12639.307,19.479,12.308,8.473,12000,13.879,342
12656.220,19.479,12.330,8.473,11680,14.000,342
12665.068,19.479,12.363,8.011,11200,14.099,352
12672.193,19.479,12.363,8.011,10880,14.198,352
12685.328,19.479,12.396,7.758,10720,14.319,352
12693.099,19.479,12.396,7.462,10560,14.462,352
12702.714,19.479,12.396,7.462,10560,14.604,352
12712.228,19.479,12.396,6.967,10560,14.791,352
12723.221,19.479,12.407,6.967,10720,15.011,352
12735.809,19.479,12.407,6.967,10880,15.275,352
12752.154,19.479,12.396,6.758,11200,15.659,376
12760.494,19.479,12.319,6.978,11840,15.736,376
12768.555,19.483,12.308,7.044,12000,15.681,376
12781.446,19.483,12.319,7.044,12320,15.462,376
12789.345,19.483,12.154,7.769,12640,15.165,376
12797.456,19.483,12.154,7.769,12960,14.901,376
12806.007,19.483,12.110,7.868,13120,14.637,376
12820.228,19.483,12.066,8.308,13120,14.385,376
12828.106,19.479,12.066,8.308,13280,14.231,376
12836.606,19.479,12.066,8.593,13280,14.000,376
12844.330,19.479,12.066,8.593,13120,13.868,356
12854.041,19.479,12.066,8.593,12960,13.857,356
12862.027,19.474,12.165,8.648,12800,13.868,356
12872.033,19.474,12.165,8.648,12480,13.868,356
12879.997,19.474,12.242,8.593,12160,13.868,356
12887.072,19.474,12.264,8.593,12000,13.879,356
12896.024,19.474,12.264,8.538,11680,13.945,356
12904.078,19.474,12.341,8.538,11520,14.044,356
12913.067,19.474,12.341,8.099,11200,14.154,356
12920.031,19.479,12.341,8.099,11040,14.154,356
12927.070,19.479,12.341,8.099,10880,14.264,356
12936.094,19.479,12.363,7.516,10720,14.385,391
12944.086,19.479,12.363,7.516,10560,14.505,391
12952.128,19.479,12.374,7.516,10560,14.670,391
12962.153,19.479,12.374,7.055,10560,14.879,391
12971.259,19.483,12.374,7.033,10720,15.121,391
12979.323,19.483,12.374,7.033,10880,15.396,391
12988.507,19.483,12.374,6.780,11040,15.560,391
12996.182,19.483,12.374,6.780,11360,15.560,391
13004.633,19.483,12.341,6.879,11520,15.692,391
13012.358,19.483,12.286,7.000,11840,15.725,391
13022.245,19.483,12.286,7.000,12160,15.560,387
13031.032,19.483,12.143,7.692,12480,15.264,387
13043.339,19.483,12.143,7.692,12640,15.033,387
13051.926,19.483,12.132,7.692,12960,14.791,387
13063.232,19.483,12.066,8.220,13120,14.286,387
13071.619,19.488,12.066,8.220,13280,14.286,387
13082.467,19.488,12.055,8.495,13280,14.198,387
13091.195,19.488,12.055,8.560,13120,13.945,387
13100.290,19.488,12.055,8.560,13120,13.945,387
13110.431,19.488,12.132,8.681,12800,13.868,356
13119.089,19.483,12.132,8.681,12640,13.879,356
13127.636,19.483,12.132,8.659,12320,13.879,356
13142.330,19.483,12.231,8.582,12000,13.890,356
13154.238,19.483,12.297,8.253,11520,13.967,356
13162.304,19.479,12.308,8.253,11200,14.066,356
13171.240,19.479,12.308,8.253,11040,14.154,356
13179.149,19.479,12.341,8.253,10880,14.264,356
13187.385,19.479,12.341,7.703,10720,14.385,356
13196.660,19.479,12.341,7.703,10560,14.527,356
13205.275,19.479,12.352,7.352,10560,14.692,399
13215.260,19.479,12.352,7.165,10560,14.901,399
13224.383,19.483,12.341,7.154,10720,15.143,399
13256.165,19.483,12.341,6.813,10880,15.396,399
13272.206,19.479,12.341,6.802,11840,15.648,399
13281.070,19.479,12.220,7.275,12480,15.527,399
13289.107,19.479,12.220,7.297,12640,15.297,399
13297.051,19.479,12.220,7.297,12960,14.934,379
13309.965,19.479,11.989,8.011,13120,14.626,379
13320.058,19.479,11.989,8.011,13280,14.363,379
13327.169,19.479,11.945,8.209,13280,14.055,379
13335.052,19.479,11.945,8.560,13280,13.890,379
13343.121,19.479,11.945,8.560,13120,13.890,379
13354.109,19.479,12.055,8.725,12960,13.802,379
13362.015,19.483,12.055,8.725,12800,13.802,379
13371.155,19.483,12.055,8.736,12480,13.802,379
13379.038,19.483,12.154,8.659,12320,13.813,379
13387.041,19.483,12.154,8.659,12000,13.824,365
13397.078,19.483,12.154,8.374,11680,13.890,365
13407.138,19.483,12.253,8.286,11360,13.967,365
13415.264,19.483,12.253,8.286,11200,14.066,365
13424.128,19.479,12.286,7.725,10880,14.187,365
13432.419,19.479,12.286,7.725,10720,14.319,365
13441.234,19.479,12.286,7.725,10720,14.451,365
13451.354,19.479,12.308,7.571,10560,14.604,365
13462.153,19.479,12.319,7.176,10560,14.802,365
13470.585,19.483,12.319,7.176,10720,15.055,405
13479.358,19.483,12.297,6.835,10880,15.319,405
13487.253,19.483,12.297,6.835,11040,15.527,405
13497.404,19.483,12.297,6.835,11360,15.681,405
13506.347,19.483,12.297,6.802,11680,15.736,405
13514.400,19.483,12.297,6.802,11840,15.648,405
13523.266,19.493,12.077,7.253,12160,15.352,405
13532.639,19.493,12.077,7.462,12480,15.077,405
13542.562,19.493,12.077,7.462,12800,14.879,405
13551.422,19.493,12.044,8.055,12960,14.659,405
13562.064,19.488,12.000,8.055,13120,14.418,367
13574.004,19.488,11.978,8.099,13280,14.231,367
13583.254,19.488,11.978,8.495,13280,14.022,367
13591.186,19.488,11.978,8.495,13120,13.945,367
13602.523,19.488,12.066,8.670,13120,13.901,367
13612.255,19.488,12.066,8.670,12800,13.879,367
13622.111,19.483,12.132,8.659,12480,13.879,367
13630.545,19.483,12.165,8.659,12320,13.879,367
13638.277,19.483,12.165,8.659,12000,13.879,367
13647.219,19.483,12.242,8.549,11680,13.923,367
13655.277,19.483,12.242,8.429,11360,14.000,373
13663.316,19.488,12.242,8.429,11200,14.099,373
13671.208,19.488,12.242,7.879,11040,14.209,373
13679.294,19.488,12.264,7.879,10880,14.209,373
13687.369,19.488,12.264,7.879,10720,14.341,373
13697.305,19.488,12.275,7.319,10560,14.495,373
13705.504,19.488,12.275,7.319,10560,14.648,373
13713.471,19.488,12.275,7.319,10560,14.846,373
13723.323,19.488,12.275,6.956,10720,15.077,373
13731.371,19.488,12.275,6.890,10880,15.341,373
13746.053,19.488,12.275,6.890,11200,15.538,404
13757.728,19.488,12.264,6.769,11520,15.736,404
13768.629,19.483,12.264,6.923,12000,15.615,404
13778.146,19.483,12.099,7.275,12320,15.363,404
13786.500,19.483,12.099,7.275,12640,15.110,404
13795.287,19.483,11.989,7.945,12800,14.890,404
13803.226,19.483,11.989,7.945,12960,14.604,404
13813.833,19.483,11.989,7.945,13120,14.396,404
13823.329,19.488,11.978,8.429,13280,14.198,404
13831.314,19.488,11.945,8.429,13280,14.011,362
13841.424,19.488,11.945,8.571,13120,13.956,362
13851.376,19.488,12.011,8.659,13120,13.890,362
13861.224,19.488,12.011,8.659,12800,13.879,362
13870.221,19.488,12.011,8.648,12640,13.879,362
13881.487,19.488,12.132,8.648,12320,13.879,362
13890.346,19.488,12.165,8.648,12000,13.879,362
13898.299,19.488,12.176,8.484,11680,13.945,362
13908.375,19.488,12.176,8.484,11360,14.033,362
13917.799,19.488,12.231,8.044,11040,14.132,362
13926.516,19.479,12.242,8.033,10880,14.220,391
13935.443,19.479,12.242,8.033,10720,14.352,391
13943.310,19.479,12.242,7.429,10560,14.495,391
13953.354,19.479,12.242,7.429,10560,14.659,391
13961.555,19.479,12.242,7.220,10560,14.857,391
13973.291,19.479,12.242,6.945,10720,15.099,391
13981.197,19.479,12.242,6.945,10880,15.363,391
13989.573,19.479,12.242,6.769,11040,15.560,391
13999.298,19.479,12.242,6.769,11360,15.703,391
14007.417,19.479,12.242,6.769,11680,15.736,391
14015.390,19.479,12.231,7.121,12000,15.736,402
14024.498,19.488,12.110,7.121,12160,15.582,402
14032.522,19.488,12.110,7.121,12480,15.297,402
14042.312,19.488,11.956,7.835,12640,15.033,402
14052.548,19.488,11.956,7.835,12960,14.780,402
14063.062,19.497,11.956,8.319,13120,14.516,402
14076.311,19.497,11.912,8.319,13280,14.187,402
14087.111,19.497,11.934,8.407,13280,14.022,402
14097.280,19.497,11.956,8.604,13120,13.923,402
14105.472,19.497,11.956,8.604,12960,13.890,363
14113.069,19.497,11.956,8.659,12800,13.868,363
14121.102,19.493,12.066,8.659,12480,13.868,363
14129.070,19.493,12.066,8.659,12320,13.868,363
14137.095,19.493,12.066,8.549,12000,13.868,363
14145.054,19.493,12.143,8.549,11680,13.879,363
14153.095,19.493,12.143,8.549,11520,13.956,363
14161.163,19.488,12.187,8.231,11200,14.055,363
14169.410,19.488,12.187,8.110,11040,14.143,363
14177.034,19.488,12.198,8.110,10880,14.264,363
14185.081,19.488,12.198,7.505,10720,14.407,363
14193.104,19.488,12.198,7.505,10560,14.407,400
14201.065,19.488,12.198,7.505,10560,14.560,400
14209.186,19.488,12.209,7.418,10560,14.736,400
14217.074,19.488,12.209,7.000,10720,14.956,400
14225.065,19.493,12.198,7.000,10720,15.220,400
14233.138,19.493,12.198,6.758,10880,15.451,400
14242.122,19.493,12.198,6.758,11200,15.637,400
14250.136,19.493,12.198,6.758,11360,15.736,400
14258.156,19.493,12.198,7.000,11680,15.736,400
14266.209,19.488,12.099,7.000,12000,15.714,400
14274.308,19.488,12.099,7.000,12160,15.516,400
14282.355,19.488,12.099,7.396,12480,15.220,389
14290.262,19.488,12.044,7.703,12640,14.989,389
14298.164,19.488,11.923,7.703,12960,14.714,389
14306.282,19.488,11.923,8.231,13120,14.462,389
14314.206,19.488,11.879,8.231,13120,14.462,389
14323.257,19.483,11.879,8.231,13280,14.308,389
14336.338,19.483,11.879,8.582,13280,13.945,389
14345.479,19.483,11.901,8.582,13120,13.890,389
14357.240,19.483,11.901,8.681,12960,13.879,389
14365.420,19.479,11.978,8.681,12640,13.879,389
14377.237,19.479,12.022,8.681,12480,13.879,363
14387.281,19.479,12.022,8.593,12160,13.868,363
14396.220,19.479,12.121,8.593,11680,13.901,363
14404.383,19.479,12.121,8.473,11520,13.989,363
14414.349,19.479,12.121,8.220,11200,14.077,363
14423.385,19.474,12.165,8.220,10880,14.176,363
14432.688,19.474,12.165,7.659,10720,14.297,363
14441.195,19.474,12.176,7.659,10720,14.429,363
14452.848,19.474,12.176,7.659,10560,14.582,363
14461.255,19.474,12.176,7.088,10560,14.758,407
14469.407,19.474,12.176,7.088,10720,14.989,407
14479.707,19.474,12.176,6.901,10880,15.253,407
14487.372,19.474,12.176,6.791,11040,15.473,407
14499.083,19.474,12.165,6.791,11200,15.648,407
14509.561,19.474,12.165,6.868,11680,15.725,407
14518.462,19.479,12.077,6.868,12000,15.648,407
14527.389,19.479,12.077,6.890,12320,15.429,407
14536.363,19.479,11.912,7.538,12640,15.165,407
14546.026,19.479,11.912,7.538,12800,14.956,407
14555.792,19.479,11.912,8.099,12960,14.648,379
14566.416,19.479,11.846,8.132,13120,14.396,379
14576.311,19.479,11.846,8.132,13280,14.231,379
14589.528,19.479,11.890,8.516,13280,13.956,379
14597.376,19.479,11.890,8.560,13120,13.923,379
14605.609,19.479,11.890,8.659,12960,13.923,379
14616.295,19.479,11.989,8.648,12800,13.890,379
14625.697,19.474,11.989,8.615,12480,13.890,379
14638.375,19.474,12.033,8.615,12160,13.890,379
14646.161,19.474,12.099,8.615,11680,13.901,373
14654.341,19.474,12.099,8.363,11520,13.989,373
14662.396,19.479,12.132,8.363,11200,14.088,373
14670.267,19.479,12.132,7.923,11040,14.088,373
14678.688,19.479,12.143,7.923,10880,14.176,373
14687.284,19.479,12.154,7.802,10720,14.308,373
14695.329,19.479,12.154,7.802,10560,14.451,373
14706.480,19.479,12.154,7.220,10560,14.604,373
14716.316,19.479,12.143,7.220,10720,14.780,373
14726.341,19.483,12.143,7.154,10720,15.011,373
14736.698,19.483,12.143,6.824,11040,15.495,409
14753.955,19.483,12.143,6.791,11200,15.648,409
14765.490,19.488,12.022,6.791,11840,15.637,409
14777.315,19.488,12.022,7.363,12160,15.385,409
14785.530,19.488,11.945,7.363,12480,15.176,409
14793.405,19.488,11.912,7.725,12800,14.945,409
14802.314,19.488,11.912,7.725,12960,14.670,409
14811.692,19.488,11.824,8.000,13120,14.418,409
14820.300,19.488,11.824,8.000,13280,14.253,368
14830.815,19.488,11.835,8.484,13280,14.033,368
14844.396,19.488,11.835,8.495,13280,13.890,368
14854.426,19.488,11.835,8.692,12960,13.846,368
14862.338,19.483,11.923,8.692,12800,13.835,368
14871.251,19.483,11.923,8.670,12640,13.835,368
14880.709,19.483,11.923,8.670,12320,13.835,368
14891.356,19.483,12.033,8.670,12000,13.846,368
14899.308,19.483,12.033,8.440,11680,13.912,368
14907.272,19.483,12.055,8.440,11360,13.989,368
14916.313,19.483,12.099,8.242,11200,14.088,381
14926.563,19.479,12.099,7.912,10880,14.209,381
14935.383,19.479,12.110,7.912,10720,14.330,381
14946.678,19.479,12.121,7.330,10560,14.473,381
14958.294,19.479,12.121,7.330,10560,14.637,381
14966.350,19.483,12.110,7.330,10720,14.835,381
14977.232,19.483,12.110,6.879,10720,15.077,381
14985.383,19.483,12.099,6.879,11040,15.363,381
14994.581,19.483,12.099,6.791,11200,15.560,381
15006.225,19.483,12.099,6.758,11520,15.703,400
