T_(ms),Sys_Volts_(V),Comp_P_(mA),Piezo_P_(mA),Piezo_out_(mV),V_dist_(mA),LC_(grams)
11397.124,19.537,12.154,6.308,11520,15.462,366
11406.862,19.537,12.220,6.297,12960,15.956,366
11418.107,19.537,12.220,6.297,14560,16.165,366
11428.127,19.537,12.088,6.297,16160,16.242,329
11438.307,19.533,11.967,6.802,17440,15.956,329
11448.205,19.533,11.956,8.154,18560,15.055,329
11455.956,19.533,11.319,8.154,19360,14.110,329
11467.222,19.533,11.319,9.462,19680,13.495,329
11477.123,19.533,11.319,9.462,19840,12.967,329
11487.048,19.546,11.066,9.462,19680,12.473,329
11498.055,19.546,11.066,10.363,19200,12.055,329
11508.377,19.546,11.066,10.363,18400,11.769,329
11517.123,19.546,11.066,10.692,17280,11.571,340
11525.118,19.546,11.066,10.901,16160,11.462,340
11534.955,19.524,11.187,10.901,15040,11.374,340
11546.110,19.524,11.187,11.143,13440,11.286,340
11555.979,19.524,11.374,11.143,11680,11.231,340
11565.899,19.524,11.374,11.143,10080,11.220,340
11581.508,19.524,11.538,10.956,8480,11.297,340
11591.100,19.479,11.571,9.868,6400,11.473,340
11600.620,19.479,11.571,9.802,5440,11.692,340
11611.694,19.479,11.747,9.802,4640,11.956,378
11621.038,19.479,11.769,8.813,4000,12.264,378
11632.060,19.479,11.901,8.813,4000,13.022,378
11642.956,19.493,11.901,8.000,4160,13.407,378
11655.452,19.493,12.022,8.000,4640,13.802,378
11664.844,19.493,12.022,7.286,5760,14.165,378
11676.593,19.493,12.033,7.286,6880,14.527,378
11687.297,19.528,12.110,7.286,8480,14.879,378
11696.971,19.528,12.132,6.637,10080,15.495,344
11706.891,19.528,12.176,6.637,11680,15.747,344
11717.120,19.528,12.176,6.297,13280,15.978,344
11726.034,19.528,12.209,6.121,14880,16.187,344
11738.914,19.501,12.209,6.901,16160,16.286,344
11751.803,19.501,12.209,6.901,17760,16.033,344
11762.847,19.501,11.549,6.912,19040,14.198,344
11770.918,19.501,11.418,8.681,19680,13.527,344
11783.197,19.497,11.132,8.681,19840,13.033,344
11798.217,19.497,11.132,9.857,19840,12.505,325
11808.890,19.497,11.022,9.857,19040,12.066,325
11825.139,19.497,11.022,10.604,18080,11.604,325
11837.246,19.474,11.088,10.703,16160,11.385,325
11850.880,19.474,11.165,11.000,14240,11.308,325
11861.225,19.474,11.242,11.176,12160,11.286,325
11870.961,19.474,11.242,11.176,10400,11.242,325
11883.255,19.456,11.429,11.176,8960,11.198,369
11895.805,19.456,11.429,10.736,7200,11.231,369
11906.146,19.456,11.626,10.220,5760,11.582,369
11917.934,19.456,11.626,9.582,4800,11.802,369
11929.940,19.456,11.802,9.582,4160,12.077,369
11942.562,19.488,11.802,8.615,4000,12.791,369
11952.906,19.488,11.923,8.626,4160,13.198,369
11963.295,19.488,11.923,7.835,4800,13.582,369
11971.903,19.488,11.934,7.835,5760,13.956,360
11984.297,19.479,12.033,7.264,6720,14.319,360
11996.246,19.479,12.099,7.154,8480,14.681,360
12007.140,19.479,12.110,7.154,10400,15.330,360
12016.946,19.479,12.110,6.505,12160,15.615,360
12025.301,19.479,12.176,6.473,13760,15.846,360
12033.065,19.479,12.176,6.187,15040,16.044,360
12043.017,19.479,12.187,6.198,16160,16.154,360
12051.095,19.479,11.923,6.198,17440,16.154,360
12059.898,19.479,11.923,7.714,18240,15.967,328
12068.825,19.479,11.495,7.846,19040,15.165,328
12081.126,19.479,11.286,7.846,19520,14.165,328
12090.013,19.493,11.286,9.220,19840,13.033,328
12100.385,19.493,11.044,9.495,19840,12.516,328
12110.871,19.493,11.044,10.198,19360,12.044,328
12118.917,19.493,11.055,10.198,18720,11.769,328
12129.700,19.493,11.033,10.813,17920,11.593,328
12137.898,19.470,11.033,10.813,16480,11.484,328
12149.130,19.470,11.154,10.813,15360,11.385,348
12157.054,19.470,11.165,11.077,13600,11.319,348
12167.135,19.470,11.165,11.077,12320,11.286,348
12179.626,19.470,11.352,11.044,10720,11.253,348
12193.941,19.465,11.396,11.033,8800,11.297,348
12203.081,19.465,11.538,9.967,6880,11.462,348
12210.990,19.465,11.538,9.967,5760,11.692,348
12220.911,19.465,11.725,9.967,4960,11.923,348
12229.857,19.465,11.725,8.945,4320,12.231,348
12241.142,19.479,11.725,8.945,4000,12.593,373
12251.036,19.479,11.857,8.121,4000,12.967,373
12259.074,19.479,11.857,8.110,4320,13.374,373
12268.189,19.479,11.923,8.110,4800,13.736,373
12276.843,19.479,11.989,7.385,5440,14.121,373
12288.137,19.444,11.989,7.385,6400,14.484,373
12300.941,19.444,12.055,7.110,8000,14.835,373
12310.553,19.444,12.066,6.736,9760,15.165,373
12320.850,19.444,12.066,6.736,11360,15.462,373
12330.940,19.444,12.121,6.165,13120,15.736,336
12348.135,19.448,12.110,6.165,14720,16.165,336
12359.245,19.448,12.088,6.670,17120,16.275,336
12368.540,19.448,11.473,6.670,18240,16.011,336
12376.945,19.448,11.473,7.692,19040,15.165,336
12386.956,19.483,11.484,8.484,19680,14.176,336
12396.930,19.483,11.088,8.484,19840,13.055,336
12405.963,19.483,11.088,9.703,19840,12.527,336
12413.987,19.483,11.033,9.703,19520,12.527,336
12423.401,19.483,10.989,9.714,19040,12.132,323
12434.201,19.488,10.989,10.495,18240,11.824,323
12448.874,19.488,11.066,10.890,16960,11.516,323
12456.962,19.488,11.077,10.945,14880,11.407,323
12469.185,19.488,11.077,10.945,13600,11.341,323
12478.941,19.488,11.220,11.121,11680,11.319,323
12488.493,19.471,11.220,11.121,10080,11.275,323
12498.437,19.471,11.418,10.978,8640,11.264,323
12508.893,19.471,11.418,10.637,7200,11.484,374
12519.620,19.471,11.637,10.637,5920,11.692,374
12529.929,19.471,11.637,9.484,4960,11.967,374
12542.556,19.479,11.659,9.484,4320,12.253,374
12553.048,19.479,11.780,8.549,4000,12.615,374
12565.202,19.479,11.780,8.549,4000,13.011,374
12575.150,19.479,11.912,8.000,4640,13.791,374
12584.069,19.506,11.912,7.780,5440,14.143,374
12595.003,19.506,12.000,7.088,6400,14.516,374
12606.775,19.506,12.000,7.088,7840,14.857,358
12617.175,19.506,12.033,7.022,9440,15.187,358
12625.157,19.506,12.077,6.451,11200,15.484,358
12635.177,19.479,12.077,6.451,12480,15.736,358
12645.186,19.479,12.121,6.099,14080,15.967,358
12655.261,19.479,12.121,6.099,15680,16.165,358
12664.162,19.479,12.121,6.099,16960,16.286,358
12672.854,19.479,11.802,7.571,18080,16.077,358
12682.450,19.448,11.802,7.571,18880,15.242,358
12692.238,19.448,11.593,7.923,19520,14.275,327
12704.201,19.448,11.198,9.044,19840,13.626,327
12716.085,19.448,10.978,9.044,19840,12.560,327
12725.200,19.448,10.978,10.066,19360,12.121,327
12735.217,19.439,10.978,10.066,18720,11.857,327
12748.030,19.439,10.989,10.703,17760,11.648,327
12759.327,19.439,10.989,10.703,16160,11.538,327
12767.008,19.439,11.110,10.890,14560,11.429,327
12775.888,19.439,11.110,11.000,13280,11.352,361
12785.398,19.461,11.110,11.000,11840,11.330,361
12793.912,19.461,11.308,11.077,10400,11.275,361
12807.689,19.461,11.308,11.077,8960,11.319,361
12821.900,19.461,11.516,10.121,7040,11.473,361
12833.027,19.497,11.516,10.121,5440,11.692,361
12846.327,19.497,11.637,9.198,4480,11.945,361
12855.030,19.497,11.692,9.066,4000,12.582,361
12864.062,19.497,11.824,8.220,4000,12.978,361
12873.936,19.497,11.824,8.220,4160,13.352,375
12884.164,19.471,11.835,8.033,4640,13.747,375
12894.097,19.471,11.934,8.033,5600,14.110,375
12903.910,19.471,11.934,7.473,6560,14.484,375
12913.229,19.471,12.033,6.813,7840,14.835,375
12925.420,19.471,12.033,6.813,9280,15.154,375
12936.308,19.462,12.033,6.813,11200,15.451,375
12947.965,19.462,12.077,6.209,12960,15.945,375
12957.037,19.462,12.066,6.209,14880,16.143,336
12966.344,19.462,12.033,6.297,16160,16.297,336
12976.279,19.462,12.033,6.330,17440,16.154,336
12986.193,19.506,11.418,6.330,18400,15.297,336
12994.952,19.506,11.407,8.220,19200,14.363,336
13003.982,19.506,11.407,8.220,19680,13.659,336
13010.990,19.506,11.033,8.220,19840,13.659,336
13019.916,19.506,11.033,9.495,19840,13.143,336
13028.947,19.506,11.033,9.495,19680,12.648,336
13038.118,19.506,11.000,10.220,19040,12.187,336
13047.555,19.506,10.934,10.341,18240,11.901,335
13058.468,19.506,10.934,10.341,17280,11.681,335
13066.959,19.506,11.022,10.835,15840,11.549,335
13078.181,19.506,11.022,10.835,14560,11.462,335
13087.188,19.448,11.176,10.901,12800,11.363,335
13095.942,19.448,11.176,11.044,11360,11.341,335
13108.611,19.448,11.286,10.725,9920,11.297,335
13116.955,19.448,11.396,10.725,8000,11.363,335
13125.028,19.448,11.396,10.725,6880,11.516,335
13134.014,19.452,11.593,10.725,5920,11.747,335
13145.439,19.452,11.593,9.582,5120,11.747,378
13155.364,19.452,11.593,8.945,4320,12.297,378
13167.189,19.452,11.736,8.626,4000,12.670,378
13177.965,19.452,11.736,8.626,4000,13.044,378
13189.278,19.483,11.857,7.835,4480,13.451,378
13200.225,19.483,11.868,7.835,5280,14.198,378
13211.100,19.483,11.956,7.747,6400,14.571,378
13220.937,19.483,11.956,7.154,7840,14.901,378
13233.433,19.483,11.967,6.505,9280,15.220,351
13243.196,19.493,12.022,6.495,11200,15.516,351
13252.943,19.493,12.022,6.505,12800,15.769,351
13264.041,19.493,12.066,6.066,14400,15.989,351
13272.848,19.493,12.077,6.066,16000,16.198,351
13281.985,19.510,11.714,6.396,17280,16.330,351
13291.374,19.510,11.714,7.209,18240,16.132,351
13301.150,19.510,11.692,7.209,19040,15.275,351
13318.927,19.510,11.132,8.835,19680,13.692,325
13330.444,19.510,10.945,8.835,19840,13.143,325
13340.053,19.475,10.934,9.912,19520,12.154,325
13348.938,19.475,10.934,9.912,18880,11.901,325
13362.065,19.475,10.956,10.275,18080,11.703,325
13371.998,19.475,10.956,10.604,16480,11.549,325
13382.075,19.484,10.989,10.945,15040,11.451,325
13392.055,19.484,11.088,10.945,13440,11.385,325
13401.192,19.484,11.088,10.945,11840,11.352,325
13415.135,19.484,11.286,11.066,10400,11.297,366
13423.021,19.484,11.286,11.066,8160,11.297,366
13431.443,19.501,11.473,10.396,7040,11.341,366
13440.073,19.501,11.473,10.297,6080,11.484,366
13450.412,19.501,11.473,10.297,5280,11.703,366
13462.359,19.501,11.648,9.220,4480,11.923,366
13471.915,19.501,11.648,9.220,4000,12.571,366
13480.812,19.506,11.780,9.022,4000,12.945,366
13490.967,19.506,11.780,8.341,4160,13.341,366
13500.910,19.506,11.791,7.593,4800,13.736,369
13511.967,19.506,11.890,7.593,5600,14.099,369
13524.154,19.506,11.890,7.593,6880,14.495,369
13533.044,19.542,11.945,6.934,8640,14.813,369
13542.690,19.542,11.967,6.934,9920,15.143,369
13561.362,19.542,12.022,6.286,11520,15.692,369
13578.017,19.542,12.033,6.385,14560,16.099,369
13591.877,19.493,11.835,6.385,16800,16.176,330
13600.811,19.493,11.505,6.385,18400,15.000,330
13610.821,19.493,11.286,8.220,19200,15.000,330
13619.908,19.493,11.286,8.220,19680,14.066,330
13627.735,19.493,10.967,9.088,19840,13.484,330
13635.846,19.462,10.967,9.462,19840,13.000,330
13643.734,19.462,10.967,9.462,19680,12.516,330
13651.054,19.462,10.967,10.308,19200,12.099,330
13660.218,19.462,10.923,10.308,18560,11.824,330
13667.829,19.462,10.923,10.374,17600,11.648,330
13675.922,19.462,11.011,10.374,16640,11.538,341
13683.743,19.497,11.033,10.813,15520,11.538,341
13691.590,19.497,11.033,10.813,14400,11.451,341
13700.784,19.497,11.033,11.033,13120,11.385,341
13709.640,19.497,11.198,11.033,11680,11.352,341
13717.650,19.497,11.198,11.033,10240,11.308,341
13724.846,19.497,11.220,10.769,8960,11.308,341
13732.744,19.470,11.418,10.769,8000,11.396,341
13739.671,19.470,11.418,10.769,6880,11.396,341
13746.771,19.470,11.418,10.220,6080,11.560,341
13754.668,19.470,11.571,9.626,5280,11.791,341
13761.847,19.470,11.571,9.626,4640,12.044,341
13768.662,19.470,11.571,9.626,4320,12.341,375
13776.139,19.470,11.736,8.659,4000,12.341,375
13786.052,19.470,11.736,8.659,4000,12.736,375
13793.915,19.470,11.736,8.659,4160,13.121,375
13800.768,19.470,11.769,7.868,4480,13.505,375
13810.769,19.470,11.835,7.868,4960,13.890,375
13824.059,19.470,11.835,7.275,5760,14.242,375
13838.198,19.542,11.923,7.187,7520,14.934,375
13847.735,19.542,11.923,6.538,9600,15.275,375
13857.149,19.542,11.989,6.538,11040,15.560,339
13868.881,19.542,11.989,6.451,12640,15.802,339
13880.088,19.542,12.000,6.110,14400,16.022,339
13887.770,19.555,12.011,6.110,16160,16.209,339
13896.350,19.555,12.011,7.242,17120,16.275,339
13904.894,19.555,11.462,7.286,18080,15.846,339
13915.732,19.555,11.462,7.286,18880,14.901,339
13925.780,19.555,11.462,8.846,19520,14.022,339
13934.779,19.524,11.022,8.846,19840,13.429,339
13945.919,19.524,10.978,9.143,19840,12.978,320
13955.304,19.524,10.890,9.923,19520,12.473,320
13965.201,19.524,10.890,9.923,18880,12.099,320
13975.840,19.524,10.934,10.593,17920,11.648,320
13985.100,19.484,10.934,10.593,16640,11.560,320
13992.935,19.484,10.934,10.593,15360,11.473,320
14002.907,19.484,11.088,10.934,14240,11.385,320
14010.906,19.484,11.088,10.934,12640,11.385,320
14021.457,19.484,11.209,11.011,11360,11.330,320
14031.771,19.484,11.297,11.055,9600,11.319,320
14042.734,19.461,11.297,11.055,8000,11.374,369
14053.025,19.461,11.462,10.308,6560,11.538,369
14065.012,19.461,11.462,10.242,5440,11.758,369
14075.061,19.461,11.473,9.209,4480,12.022,369
14087.867,19.479,11.637,9.209,4000,12.319,369
14098.332,19.479,11.747,8.352,4000,13.066,369
14115.423,19.479,11.758,8.341,4320,13.835,369
14126.999,19.479,11.868,7.582,5440,14.231,361
14134.779,19.479,11.868,7.319,6880,14.582,361
14143.135,19.479,11.879,7.319,7840,14.923,361
14151.194,19.479,11.934,6.912,9120,14.923,361
14158.923,19.479,11.934,6.912,10400,15.231,361
14167.177,19.479,11.934,6.275,11520,15.538,361
14178.100,19.479,11.967,6.275,12960,15.780,361
14187.963,19.461,11.967,6.286,14720,16.000,361
14196.818,19.461,11.725,6.319,16160,16.165,361
14205.121,19.461,11.725,6.319,17280,16.209,361
14214.057,19.461,11.692,7.275,18240,15.758,361
14223.976,19.461,11.692,8.165,19040,14.747,327
14232.933,19.471,11.143,8.165,19520,13.945,327
14242.052,19.471,11.143,9.385,19840,13.374,327
14252.214,19.471,10.912,9.385,19840,12.901,327
14264.147,19.471,10.890,9.396,19520,12.407,327
14273.039,19.471,10.890,10.253,18880,12.044,327
14282.109,19.510,10.890,10.253,17920,11.802,327
14291.175,19.510,10.923,10.670,16960,11.648,327
14303.248,19.510,11.011,10.747,15680,11.451,327
14312.478,19.510,11.011,10.747,13760,11.396,354
14325.993,19.510,11.176,10.989,12320,11.352,354
14337.651,19.510,11.176,10.967,10080,11.330,354
14347.435,19.510,11.396,10.901,8320,11.319,354
14359.588,19.510,11.396,9.780,7040,11.582,354
14371.047,19.510,11.473,9.780,5600,11.813,354
14382.097,19.471,11.549,9.780,4640,12.066,354
14392.983,19.471,11.549,8.791,4000,12.352,354
14400.995,19.471,11.703,8.791,4000,12.736,379
14412.765,19.471,11.703,8.297,4000,13.110,379
14423.487,19.471,11.802,7.978,4640,13.505,379
14434.137,19.452,11.802,7.275,5600,14.253,379
14444.809,19.452,11.868,7.275,6720,14.626,379
14453.083,19.452,11.890,7.242,8160,14.956,379
14462.165,19.452,11.890,6.615,9440,15.264,379
14472.171,19.452,11.934,6.615,10880,15.549,379
14482.133,19.474,11.934,6.154,12480,15.791,379
14492.074,19.474,11.945,6.143,14080,16.011,341
14503.210,19.474,11.956,6.143,15520,16.187,341
14512.895,19.474,11.956,7.044,17120,16.231,341
14523.624,19.474,11.440,7.044,18240,15.791,341
14531.830,19.483,11.352,7.714,19040,14.791,341
14539.104,19.483,11.352,8.692,19520,13.956,341
14551.497,19.483,10.956,8.692,19840,13.418,341
14561.122,19.483,10.934,9.813,19840,12.934,341
14571.022,19.483,10.846,9.813,19520,12.462,341
14579.214,19.493,10.835,9.813,18880,12.077,333
14588.062,19.493,10.835,10.495,18080,11.846,333
14598.376,19.493,10.923,10.495,17120,11.659,333
14609.873,19.493,10.923,10.747,15680,11.560,333
14622.183,19.493,11.077,10.857,13920,11.407,333
14633.099,19.474,11.077,11.022,12000,11.374,333
14644.410,19.474,11.143,11.022,10240,11.341,333
14656.846,19.474,11.286,10.978,8480,11.330,333
14666.276,19.474,11.451,10.451,6720,11.549,378
14676.363,19.474,11.451,10.451,5760,11.780,378
14686.149,19.448,11.451,9.341,4800,12.022,378
14696.150,19.448,11.626,9.341,4160,12.319,378
14708.281,19.448,11.626,8.440,4000,12.692,378
14719.176,19.448,11.692,8.440,4000,13.055,378
14730.050,19.448,11.736,8.066,4480,13.462,378
14739.254,19.501,11.736,7.670,5440,13.824,378
14749.087,19.501,11.835,7.670,6400,14.582,378
14759.192,19.501,11.835,7.000,7680,14.912,357
14770.266,19.501,11.890,7.000,9120,15.242,357
14782.128,19.501,11.890,6.363,10880,15.527,357
14792.018,19.497,11.923,6.363,12800,15.780,357
14803.060,19.497,11.923,6.143,14400,15.989,357
14822.221,19.497,11.923,6.055,16000,16.264,357
14834.333,19.471,11.670,7.791,18400,15.044,357
14847.211,19.471,11.099,7.802,19360,14.110,326
14860.229,19.471,11.099,9.132,19840,13.527,326
14870.593,19.471,10.846,9.132,19840,13.077,326
14882.128,19.471,10.846,9.989,19520,12.198,326
14891.414,19.510,10.846,10.066,18560,11.868,326
14903.506,19.510,10.846,10.637,17600,11.714,326
14913.994,19.510,10.857,10.637,16160,11.626,326
14924.640,19.510,10.956,10.758,14560,11.527,326
14936.107,19.457,11.132,10.923,12960,11.429,359
14944.186,19.457,11.132,10.923,11040,11.407,359
14953.530,19.457,11.132,10.945,9760,11.374,359
14965.142,19.457,11.352,10.945,8320,11.396,359
14977.190,19.457,11.352,10.945,6720,11.527,359
14987.225,19.470,11.396,9.978,5440,11.758,359
14995.050,19.470,11.505,9.286,4640,12.000,359
15005.431,19.470,11.505,8.956,4160,12.286,359
15015.729,19.470,11.659,8.956,4000,12.648,359
15026.225,19.470,11.659,8.099,4000,13.033,373
15035.121,19.533,11.659,8.099,4480,13.429,373
15043.161,19.533,11.769,8.066,5120,13.824,373
15055.232,19.533,11.769,7.385,5920,14.176,373
15063.256,19.533,11.802,7.385,7360,14.560,373
15072.568,19.533,11.835,6.747,8480,14.890,373
15084.603,19.462,11.835,6.736,9920,15.209,373
15097.258,19.462,11.890,6.736,12000,15.758,373
15108.117,19.462,11.890,6.176,13920,15.967,373
15117.177,19.462,11.901,6.330,15680,16.143,337
15129.552,19.462,11.901,6.659,16800,16.209,337
15138.040,19.497,11.604,6.659,18240,15.923,337
15149.328,19.497,11.297,8.440,19040,15.022,337
15162.788,19.497,11.297,8.451,19680,14.088,337
15171.904,19.497,10.912,9.615,19840,13.066,337
15183.271,19.555,10.923,9.615,19680,12.571,337
15193.160,19.555,10.813,10.110,19200,12.154,337
15202.338,19.555,10.813,10.363,18240,11.890,337
15212.382,19.555,10.879,10.363,17280,11.714,338
15224.146,19.555,10.890,10.780,16000,11.615,338
15232.206,19.506,10.890,10.780,14240,11.527,338
15241.219,19.506,11.044,10.824,12960,11.440,338
15250.104,19.506,11.044,10.967,11520,11.407,338
15258.072,19.506,11.077,10.967,10080,11.374,338
15266.043,19.506,11.242,10.593,8800,11.363,338
15280.036,19.506,11.242,10.593,7680,11.418,338
15292.231,19.506,11.429,10.593,5920,11.791,338
15300.054,19.506,11.429,9.462,4800,12.044,378
15311.088,19.506,11.429,9.462,4320,12.330,378
15321.069,19.506,11.593,8.945,4000,12.692,378
15332.959,19.506,11.637,8.527,4000,13.099,378
15347.334,19.555,11.703,7.747,4480,13.484,378
15360.654,19.555,11.791,7.736,5600,14.242,378
15371.312,19.555,11.791,7.077,7040,14.604,378
15384.282,19.523,11.791,7.077,8640,14.934,378
15396.179,19.523,11.846,6.462,10560,15.538,347
15405.274,19.523,11.868,6.418,12480,15.780,347
15415.451,19.523,11.879,6.418,14080,16.011,347
15426.061,19.523,11.879,6.066,15520,16.198,347
15435.229,19.506,11.615,6.275,16960,16.297,347
15444.279,19.506,11.615,7.560,18080,15.967,347
15454.430,19.506,11.615,7.560,18880,15.011,347
15465.028,19.506,11.022,8.923,19520,14.154,347
15475.234,19.506,11.022,8.967,19840,13.527,321
15486.258,19.484,10.912,8.967,19840,13.066,321
15496.320,19.484,10.802,9.956,19520,12.593,321
15506.252,19.484,10.813,9.956,18720,12.187,321
15515.875,19.484,10.813,10.187,17760,11.736,321
15523.075,19.484,10.813,10.560,16640,11.736,321
15530.983,19.430,10.813,10.560,15520,11.637,321
15541.665,19.430,10.945,10.868,14400,11.560,321
15552.039,19.430,10.945,10.868,12640,11.462,321
15562.476,19.430,11.066,10.868,11040,11.429,321
15574.261,19.430,11.121,10.956,9280,11.385,364
15588.476,19.479,11.341,10.242,7520,11.462,364
15597.442,19.479,11.341,10.044,5920,11.615,364
15609.230,19.479,11.363,10.044,4960,11.846,364
15617.192,19.479,11.484,8.989,4320,12.077,364
15632.201,19.479,11.637,8.791,4000,12.769,364
15642.020,19.542,11.637,8.143,4000,13.143,364
15652.036,19.542,11.637,8.143,4480,13.538,364
15663.191,19.542,11.736,7.429,5280,13.901,368
15678.235,19.542,11.736,7.429,6400,14.297,368
15690.196,19.497,11.802,6.769,8480,14.978,368
15700.119,19.497,11.802,6.769,10240,15.297,368
15711.047,19.497,11.835,6.352,11840,15.582,368
15722.465,19.497,11.835,6.154,13600,16.033,368
15730.601,19.471,11.824,6.154,15360,16.220,368
15738.172,19.471,11.824,6.462,16640,16.220,368
15747.116,19.471,11.824,6.462,17440,16.264,332
15757.331,19.471,11.549,6.462,18400,15.813,332
15767.268,19.471,11.198,8.297,19200,14.846,332
15777.017,19.471,10.846,8.297,19680,14.022,332
15787.242,19.475,10.835,9.242,19840,13.000,332
15797.211,19.475,10.846,9.495,19680,12.462,332
15807.275,19.475,10.780,9.495,19200,12.132,332
15819.290,19.475,10.780,10.264,18400,11.901,332
15832.501,19.475,10.835,10.374,17120,11.736,332
15844.565,19.448,10.868,10.714,15360,11.626,345
15854.961,19.448,11.022,10.923,13440,11.484,345
15865.111,19.448,11.022,10.923,11840,11.440,345
15873.370,19.448,11.033,10.923,10080,11.385,345
15886.474,19.488,11.220,10.769,8800,11.363,345
15897.584,19.488,11.220,10.769,7040,11.429,345
15907.309,19.488,11.374,10.099,5760,11.593,345
15916.032,19.488,11.396,9.637,4800,11.824,345
15926.347,19.488,11.396,9.637,4320,12.066,381
15936.118,19.501,11.549,8.670,4000,12.363,381
15947.372,19.501,11.571,8.670,4000,12.714,381
15958.117,19.501,11.659,8.659,4320,13.484,381
15967.097,19.501,11.659,7.879,5120,13.879,381
15977.127,19.501,11.736,7.253,5920,14.242,381
15986.235,19.483,11.736,7.187,7200,14.615,381
15997.304,19.483,11.736,7.187,8480,14.945,381
16010.246,19.483,11.802,6.538,10240,15.253,381
16018.736,19.483,11.813,6.538,12320,15.560,349
16030.336,19.483,11.824,6.440,13600,15.791,349
16038.229,19.506,11.824,6.154,15360,16.000,349
16047.079,19.506,11.516,6.154,16480,16.154,349
16057.246,19.506,11.505,7.440,17600,16.187,349
16068.236,19.506,11.505,7.462,18720,14.626,349
16077.239,19.506,10.945,7.462,19520,13.879,349
16088.138,19.475,10.945,8.890,19840,13.341,349
16097.100,19.475,10.890,9.396,19840,12.923,349
16106.118,19.475,10.769,9.912,19680,12.440,331
16115.275,19.475,10.769,9.912,19200,12.088,331
16123.381,19.475,10.802,9.912,18400,11.868,331
16131.111,19.448,10.802,10.516,17600,11.868,331
16144.856,19.448,10.802,10.516,16640,11.703,331
16156.222,19.448,10.945,10.824,14720,11.527,331
16167.508,19.448,10.945,10.824,12800,11.462,331
16177.419,19.448,11.033,10.923,11040,11.440,331
16189.322,19.466,11.121,10.945,9440,11.396,331
16200.286,19.466,11.330,10.945,7680,11.462,375
16211.441,19.466,11.330,10.165,6240,11.648,375
16223.188,19.466,11.330,9.967,5120,11.868,375
16235.071,19.471,11.473,9.088,4320,12.429,375
16243.512,19.471,11.571,9.088,4000,12.429,375
16252.082,19.471,11.615,8.253,4000,12.791,375
16261.310,19.471,11.615,8.242,4160,13.187,375
16273.245,19.471,11.615,8.242,4800,13.571,375
16282.399,19.493,11.692,7.495,5760,13.945,375
16291.199,19.493,11.692,7.495,6880,14.681,363
16303.187,19.493,11.758,7.176,8000,15.011,363
16313.364,19.493,11.758,6.835,9920,15.308,363
16321.211,19.493,11.780,6.209,11520,15.593,363
16330.534,19.493,11.791,6.209,12800,15.824,363
16340.295,19.497,11.791,6.220,14240,16.044,363
16350.207,19.497,11.659,6.374,15680,16.209,363
16367.304,19.497,11.659,6.374,17120,16.176,363
16377.237,19.497,11.088,8.209,18880,14.571,326
16387.631,19.488,11.088,8.209,19520,13.857,326
16397.332,19.488,10.879,9.418,19840,13.341,326
16412.826,19.488,10.780,9.418,19840,12.912,326
16423.346,19.488,10.736,9.418,19200,12.099,326
16435.254,19.479,10.736,10.198,18400,11.868,326
16445.252,19.479,10.747,10.626,17120,11.714,326
16455.195,19.479,10.857,10.670,15840,11.626,326
16463.152,19.479,10.857,10.670,14240,11.538,352
16472.316,19.479,11.000,10.901,12960,11.473,352
16484.457,19.479,11.011,10.901,11520,11.451,352
16494.096,19.479,11.011,10.879,9600,11.407,352
16506.402,19.479,11.187,10.813,8160,11.385,352
16516.350,19.479,11.231,10.813,6560,11.604,352
16527.170,19.479,11.396,9.725,5440,11.835,352
16538.064,19.488,11.396,9.725,4480,12.077,352
16548.117,19.488,11.538,8.736,4000,12.385,352
16558.537,19.488,11.538,8.736,4000,12.747,377
16570.725,19.488,11.538,8.198,4160,13.121,377
16581.588,19.488,11.637,7.923,4800,13.901,377
16591.107,19.484,11.670,7.923,5920,14.297,377
16602.365,19.484,11.703,7.231,7040,14.648,377
16614.271,19.484,11.703,7.154,8480,14.989,377
16623.174,19.484,11.747,6.582,10400,15.286,377
16638.260,19.479,11.747,6.582,11840,15.802,377
16648.365,19.479,11.769,6.121,14240,16.011,343
16661.115,19.479,11.769,6.121,15840,16.165,343
16672.721,19.479,11.538,7.154,17440,16.198,343
16683.625,19.493,11.385,7.154,18720,15.747,343
16694.340,19.493,10.868,7.670,19360,13.901,343
16704.287,19.493,10.868,8.725,19840,13.363,343
16714.436,19.493,10.868,9.791,19840,12.945,343
16725.082,19.493,10.703,9.802,19680,12.495,343
16735.082,19.519,10.703,9.802,18880,12.143,335
16744.387,19.519,10.747,10.418,18080,11.879,335
16754.273,19.519,10.769,10.418,16960,11.725,335
16765.375,19.519,10.769,10.659,15520,11.659,335
16774.189,19.519,10.912,10.769,13920,11.560,335
16786.363,19.501,10.912,10.769,12480,11.484,335
16796.834,19.501,11.099,10.912,10560,11.429,335
16808.078,19.501,11.099,10.912,8800,11.418,335
16817.055,19.501,11.275,10.308,7200,11.484,335
16826.266,19.501,11.297,10.308,6240,11.659,379
16835.098,19.461,11.297,9.275,5280,11.879,379
16845.451,19.461,11.451,9.220,4480,12.143,379
16856.408,19.461,11.451,9.220,4000,12.462,379
16870.264,19.461,11.582,8.341,4000,12.824,379
16885.568,19.461,11.582,8.341,4320,13.604,379
16900.557,19.470,11.648,7.593,5440,14.000,379
16915.174,19.470,11.648,6.923,7200,14.725,358
16925.117,19.470,11.714,6.923,9280,15.044,358
