T_(ms),Sys_Volts_(V),Comp_P_(mA),Piezo_P_(mA),Piezo_out_(mV),V_dist_(mA),LC_(grams)
9340.988,19.488,11.593,7.670,10080,13.407,295
9360.117,19.497,11.593,7.670,12640,14.132,333
9372.808,19.497,11.604,7.033,16640,14.736,333
9381.091,19.497,11.626,7.033,18560,14.736,333
9389.198,19.497,11.626,7.297,19360,14.967,333
9397.104,19.497,11.626,7.297,19840,15.066,333
9406.873,19.493,11.132,7.297,19840,14.758,333
9414.959,19.493,11.132,8.802,19360,13.879,333
9423.214,19.493,11.099,8.802,18560,13.132,333
9430.944,19.493,10.912,8.802,17280,12.615,333
9441.071,19.493,10.912,9.670,15840,12.319,310
9448.782,19.493,10.978,9.912,13760,12.077,310
9457.052,19.493,10.978,9.912,12000,11.758,310
9464.985,19.493,10.978,10.560,10080,11.758,310
9473.127,19.493,10.978,10.560,8480,11.527,310
9481.876,19.493,11.297,10.549,6880,11.407,310
9489.928,19.493,11.297,10.495,5600,11.429,310
9497.910,19.493,11.385,10.495,4640,11.549,310
9510.000,19.488,11.473,10.495,4000,11.725,310
9517.951,19.488,11.473,9.407,4000,11.901,310
9526.271,19.488,11.615,9.407,4480,12.132,310
9534.992,19.488,11.615,9.407,5280,12.473,294
9542.886,19.488,11.615,8.462,6720,12.824,294
9551.382,19.483,11.571,8.462,8160,13.165,294
9559.042,19.483,11.571,7.912,9920,13.165,294
9567.273,19.483,11.571,7.681,11680,13.538,294
9576.321,19.483,11.582,7.681,13440,13.901,294
9585.924,19.483,11.571,7.077,15360,14.275,294
9598.976,19.483,11.571,7.077,17280,14.571,294
9607.030,19.488,11.593,7.099,19040,14.791,294
9616.069,19.488,11.593,7.527,19680,14.934,294
9624.098,19.488,11.593,7.527,19840,14.802,336
9631.873,19.488,11.044,8.879,19680,14.055,336
9641.916,19.488,11.044,8.967,19040,13.253,336
9652.940,19.488,10.912,8.967,17920,12.626,336
9661.096,19.488,10.890,10.011,16000,12.275,336
9669.975,19.488,10.890,10.011,14240,12.077,336
9677.900,19.488,10.989,10.264,12320,11.835,336
9687.967,19.488,10.989,10.648,10560,11.538,336
9696.979,19.488,11.044,10.648,8320,11.385,336
9705.640,19.479,11.264,10.681,6720,11.330,336
9714.102,19.479,11.264,10.681,5280,11.385,288
9723.189,19.479,11.462,10.692,4480,11.538,288
9734.958,19.479,11.462,9.637,4000,11.703,288
9743.079,19.479,11.462,9.637,4160,11.901,288
9752.969,19.483,11.571,8.824,4800,12.143,288
9760.777,19.483,11.571,8.637,5920,12.473,288
9769.039,19.483,11.571,8.637,7360,12.857,288
9776.948,19.483,11.549,8.637,8960,13.209,288
9784.979,19.483,11.549,7.835,10560,13.209,288
9793.880,19.483,11.549,7.835,12480,13.593,288
9801.944,19.497,11.538,7.714,14400,13.934,335
9810.060,19.497,11.538,7.143,16000,14.286,335
9821.886,19.497,11.538,7.143,17440,14.582,335
9830.070,19.497,11.571,7.308,19040,14.780,335
9838.134,19.497,11.571,7.308,19680,14.868,335
9846.122,19.497,11.242,7.308,19840,14.681,335
9854.940,19.493,11.044,8.813,19680,13.945,335
9864.576,19.493,11.044,8.813,19040,13.143,335
9873.911,19.493,10.868,9.396,17760,12.571,335
9881.978,19.493,10.868,9.890,16160,12.264,335
9892.991,19.493,10.879,9.890,14560,12.055,315
9900.962,19.479,10.967,10.582,12160,11.780,315
9910.113,19.479,10.967,10.582,10240,11.505,315
9920.964,19.479,11.231,10.582,8320,11.352,315
9931.020,19.479,11.253,10.626,6400,11.308,315
9939.209,19.479,11.253,10.626,4960,11.396,315
9948.013,19.479,11.429,10.626,4320,11.582,315
9956.909,19.479,11.429,9.648,4000,11.758,315
9966.001,19.479,11.462,9.593,4160,11.989,315
9975.132,19.479,11.549,9.593,4800,12.308,315
9984.153,19.479,11.549,8.615,5920,12.637,312
9992.531,19.479,11.527,8.615,7520,12.967,312
10000.931,19.479,11.527,8.385,9120,13.330,312
10010.205,19.493,11.527,7.802,11040,13.330,312
10021.975,19.493,11.527,7.802,13120,14.011,312
10031.014,19.493,11.527,7.132,15680,14.308,312
10041.010,19.493,11.538,7.132,17280,14.549,312
10050.108,19.493,11.538,7.132,18720,14.725,312
10058.406,19.493,11.538,7.253,19520,14.802,312
10068.144,19.493,11.011,7.253,19840,14.571,312
10079.058,19.493,11.011,8.418,19680,13.802,347
10088.192,19.493,11.011,8.758,18880,12.967,347
10099.010,19.493,10.846,9.802,17600,12.418,347
10107.895,19.479,10.846,9.802,15680,12.132,347
10115.872,19.479,10.912,9.802,13760,11.956,347
10123.894,19.479,10.945,9.923,12000,11.769,347
10131.905,19.479,10.945,10.549,10240,11.505,347
10140.810,19.479,10.945,10.549,8480,11.505,347
10148.786,19.479,11.209,10.692,6720,11.352,347
10155.862,19.479,11.209,10.692,5600,11.341,347
10164.118,19.479,11.220,10.692,4640,11.429,290
10171.895,19.479,11.407,10.692,4160,11.593,290
10179.839,19.479,11.407,9.736,4000,11.802,290
10188.847,19.479,11.407,9.736,4160,12.044,290
10196.921,19.479,11.505,9.176,4800,12.308,290
10204.956,19.493,11.505,8.725,5920,12.308,290
10213.969,19.493,11.516,8.725,7200,12.681,290
10221.932,19.493,11.495,7.923,8960,13.044,290
10230.922,19.493,11.505,7.923,10720,13.407,290
10239.128,19.493,11.505,7.923,12800,13.758,290
10248.390,19.493,11.495,7.209,14560,14.099,290
10256.993,19.493,11.495,7.209,16480,14.451,332
10267.177,19.493,11.516,7.209,17920,14.703,332
10275.534,19.493,11.516,7.209,19200,14.890,332
10284.981,19.493,11.516,7.209,19680,14.912,332
10294.008,19.493,11.000,7.209,19840,14.440,332
10302.047,19.483,11.000,8.637,19520,13.637,332
10311.913,19.483,10.912,8.637,18720,12.978,332
10322.975,19.483,10.824,9.066,17440,12.538,332
10332.111,19.483,10.824,9.714,15360,12.275,332
10342.282,19.483,10.923,9.714,13280,11.967,302
10353.191,19.483,10.923,10.462,11040,11.670,302
10362.902,19.483,10.923,10.462,8640,11.505,302
10371.973,19.483,11.165,10.714,6880,11.407,302
10382.291,19.483,11.165,10.714,5440,11.418,302
10390.866,19.483,11.352,9.912,4320,11.516,302
10399.071,19.483,11.385,9.835,4000,11.681,302
10407.009,19.479,11.385,9.835,4000,11.857,302
10417.911,19.479,11.484,9.835,4480,12.066,302
10425.995,19.479,11.484,8.802,5600,12.352,302
10434.184,19.479,11.495,8.802,6880,12.703,303
10442.918,19.479,11.473,8.505,8480,13.088,303
10451.117,19.479,11.473,7.978,10400,13.440,303
10460.134,19.479,11.473,7.978,12320,13.813,303
10468.015,19.479,11.462,7.253,14240,13.813,303
10476.034,19.479,11.462,7.253,15840,14.176,303
10486.891,19.479,11.462,7.253,17280,14.462,303
10496.982,19.479,11.495,7.220,18880,14.692,303
10504.958,19.488,11.495,7.220,19680,14.824,303
10515.025,19.488,11.330,8.132,19840,14.736,303
10525.267,19.488,10.967,8.648,19680,13.341,338
10532.920,19.488,10.967,8.648,18720,13.341,338
10540.921,19.488,10.802,9.692,17600,12.725,338
10550.207,19.488,10.802,9.692,16160,12.352,338
10558.602,19.488,10.802,9.736,14240,12.121,338
10566.951,19.488,10.912,10.462,12480,11.890,338
10575.246,19.488,10.912,10.462,10560,11.626,338
10583.496,19.488,11.066,10.462,8800,11.418,338
10595.229,19.488,11.198,10.681,7200,11.352,338
10606.862,19.479,11.198,10.681,5280,11.396,338
10616.926,19.479,11.363,9.802,4160,11.549,293
10626.762,19.479,11.363,9.791,4000,11.736,293
10634.943,19.479,11.363,9.341,4320,11.956,293
10642.973,19.479,11.473,8.769,4960,12.220,293
10652.986,19.479,11.473,8.769,6080,12.549,293
10660.954,19.479,11.440,7.956,7840,12.890,293
10671.143,19.479,11.429,7.956,9440,13.220,293
10679.036,19.479,11.429,7.956,11680,13.615,293
10687.057,19.479,11.440,7.956,13440,13.945,293
10696.967,19.479,11.440,7.220,15200,14.286,293
10705.170,19.501,11.451,7.220,17120,14.571,341
10713.275,19.501,11.462,7.121,18400,14.780,341
10721.162,19.501,11.462,7.099,19200,14.901,341
10730.012,19.501,11.462,7.099,19840,14.769,341
10740.224,19.501,10.945,8.516,19840,14.033,341
10750.133,19.501,10.923,8.516,19360,13.209,341
10759.083,19.501,10.923,8.670,18400,12.604,341
10766.888,19.501,10.769,9.571,16960,12.604,341
10777.603,19.501,10.780,9.571,15520,12.132,341
10785.973,19.501,10.802,10.407,13120,12.132,341
10794.004,19.501,10.879,10.407,11360,11.901,305
10803.139,19.479,10.879,10.407,9440,11.615,305
10811.948,19.479,11.165,10.659,7680,11.440,305
10820.375,19.479,11.165,10.659,6080,11.418,305
10830.395,19.479,11.165,10.341,4960,11.495,305
10838.928,19.479,11.341,9.868,4160,11.648,305
10847.838,19.479,11.341,9.868,4000,11.846,305
10857.133,19.474,11.385,9.868,4160,12.044,305
10865.193,19.474,11.451,8.824,4960,12.297,305
10874.048,19.474,11.451,8.824,6080,12.648,305
10882.036,19.474,11.418,8.835,7520,13.000,311
10889.972,19.474,11.418,8.000,9120,13.363,311
10899.708,19.474,11.418,8.000,10880,13.725,311
10909.176,19.493,11.418,7.418,13120,14.088,311
10916.745,19.493,11.418,7.264,15200,14.088,311
10924.107,19.493,11.418,7.264,16640,14.418,311
10932.181,19.493,11.440,7.000,17920,14.714,311
10943.267,19.493,11.440,7.000,18880,14.945,311
10952.005,19.497,11.440,7.286,19840,15.033,311
10959.882,19.497,10.923,8.341,19840,14.769,311
10970.067,19.497,10.923,8.341,19680,13.945,334
10977.988,19.497,10.923,9.429,18720,13.198,334
10986.209,19.497,10.747,9.429,17600,12.736,334
10994.981,19.497,10.747,9.440,16000,12.440,334
11004.313,19.474,10.824,9.440,14240,12.132,334
11014.075,19.474,10.846,10.286,12160,11.802,334
11023.861,19.474,10.846,10.286,10080,11.560,334
11032.098,19.474,11.121,10.462,8000,11.484,334
11040.039,19.474,11.121,10.626,6400,11.473,334
11048.138,19.474,11.121,10.626,5280,11.538,334
11056.411,19.474,11.132,9.934,4480,11.538,334
11064.196,19.474,11.308,9.934,4000,11.692,292
11072.354,19.474,11.308,9.934,4000,11.879,292
11080.057,19.474,11.418,9.934,4320,12.077,292
11088.237,19.474,11.429,8.890,5120,12.330,292
11097.483,19.474,11.429,8.890,6240,12.692,292
11106.604,19.493,11.429,8.088,7840,13.033,292
11114.918,19.493,11.396,8.044,9600,13.407,292
11123.952,19.493,11.396,8.044,11520,13.758,292
11131.827,19.493,11.396,7.297,13600,14.121,292
11139.688,19.493,11.385,7.308,15200,14.121,292
11147.834,19.493,11.385,7.209,16800,14.440,345
11154.938,19.497,11.418,7.209,18080,14.681,345
11162.691,19.497,11.418,7.044,19040,14.868,345
11170.866,19.497,11.418,7.055,19680,14.901,345
11180.028,19.497,11.418,8.374,19840,14.505,345
11187.733,19.497,10.879,8.374,19680,13.670,345
11195.896,19.497,10.879,8.374,19200,13.670,345
11203.897,19.488,10.769,9.473,18240,12.956,345
11212.743,19.488,10.725,9.473,16960,12.505,345
11221.273,19.488,10.725,9.473,15200,12.264,345
11230.913,19.488,10.857,10.242,13440,12.066,345
11240.168,19.488,10.857,10.319,11200,11.802,307
11248.830,19.488,10.868,10.319,9120,11.560,307
11255.843,19.479,11.121,10.648,7520,11.440,307
11264.388,19.479,11.121,10.648,6240,11.429,307
11274.160,19.479,11.121,10.462,5120,11.538,307
11283.212,19.479,11.286,10.033,4160,11.703,307
11296.291,19.479,11.297,10.033,4000,11.879,307
11303.934,19.488,11.396,8.978,4480,12.088,307
11311.848,19.488,11.396,8.978,5280,12.374,307
11321.128,19.488,11.396,8.978,6400,12.736,307
11329.096,19.488,11.396,8.110,8000,13.088,322
11337.237,19.488,11.363,8.110,9760,13.451,322
11344.934,19.488,11.363,7.626,11520,13.451,322
11354.496,19.493,11.363,7.626,13280,13.813,322
11362.085,19.493,11.363,7.363,15360,14.154,322
11372.045,19.493,11.363,7.363,16800,14.473,322
11380.014,19.493,11.374,7.077,18400,14.703,322
11388.978,19.493,11.374,7.077,19200,14.857,322
11398.048,19.493,11.374,7.220,19840,14.846,322
11405.875,19.483,11.110,8.286,19840,14.330,322
11415.081,19.483,10.846,8.286,19520,13.516,322
11424.051,19.483,10.846,9.407,18560,12.835,337
11432.106,19.483,10.714,9.407,17280,12.440,337
11439.885,19.483,10.714,9.407,15840,12.231,337
11448.113,19.483,10.714,10.275,14240,12.231,337
11455.913,19.483,10.835,10.275,12320,12.000,337
11465.299,19.483,10.835,10.275,10560,11.725,337
11475.347,19.483,11.055,10.495,8640,11.516,337
11482.886,19.483,11.110,10.637,6720,11.429,337
11491.128,19.483,11.110,10.637,5600,11.451,337
11499.057,19.483,11.110,10.077,4640,11.582,337
11507.068,19.483,11.275,10.077,4000,11.758,337
11514.969,19.483,11.275,10.022,4000,11.923,296
11523.414,19.483,11.297,9.022,4160,11.923,296
11532.193,19.483,11.385,9.022,4960,12.154,296
11540.275,19.483,11.385,9.022,6080,12.451,296
11548.025,19.483,11.352,8.176,7360,12.813,296
11558.953,19.483,11.352,8.143,8960,13.176,296
11566.782,19.483,11.352,8.143,11360,13.527,296
11576.119,19.483,11.352,7.385,13120,13.901,296
11585.064,19.483,11.341,7.385,15200,14.231,296
11593.132,19.483,11.341,7.242,16960,14.538,296
11609.067,19.483,11.363,7.033,18240,14.890,347
11616.919,19.483,11.363,8.154,19680,14.824,347
11625.422,19.483,10.835,8.154,20000,14.824,347
11635.937,19.483,10.835,8.154,19680,14.198,347
11644.983,19.483,10.835,8.154,18720,13.330,347
11655.676,19.483,10.703,9.308,17600,12.385,347
11665.192,19.483,10.703,10.033,15520,12.220,347
11676.184,19.483,10.780,10.209,13600,11.978,347
11686.074,19.483,10.813,10.209,11040,11.692,347
11698.061,19.483,10.813,10.637,8960,11.484,302
11706.025,19.474,11.055,10.637,6560,11.429,302
11713.954,19.474,11.055,10.571,5440,11.462,302
11722.200,19.474,11.066,10.297,4480,11.571,302
11731.267,19.474,11.264,10.297,4000,11.747,302
11743.211,19.474,11.264,9.220,4000,11.956,302
11754.363,19.474,11.341,9.209,4640,12.165,302
11761.845,19.474,11.352,9.209,6080,12.451,302
11771.035,19.474,11.352,8.297,7360,12.824,302
11785.188,19.474,11.330,8.297,9120,13.154,323
11793.029,19.474,11.330,7.780,12320,13.527,323
11801.128,19.474,11.319,7.538,14080,13.879,323
11809.251,19.493,11.319,7.527,15680,14.231,323
11818.354,19.493,11.319,7.033,17280,14.538,323
11828.399,19.493,11.352,7.033,18560,14.780,323
11835.996,19.493,11.352,7.121,19520,14.945,323
11845.400,19.493,11.352,7.780,19840,14.901,323
11855.145,19.488,10.857,7.791,19840,14.231,323
11862.929,19.488,10.868,9.055,19200,13.440,323
11872.850,19.488,10.769,9.066,18240,12.835,333
11884.189,19.488,10.681,9.066,16640,12.505,333
11892.055,19.488,10.681,10.044,14240,12.308,333
11902.049,19.488,10.780,10.044,12480,11.978,333
11910.289,19.470,10.780,10.297,10240,11.725,333
11920.006,19.470,10.780,10.538,8480,11.549,333
11929.035,19.470,11.022,10.538,6720,11.495,333
11937.152,19.470,11.022,10.275,5280,11.549,333
11948.285,19.470,11.187,10.275,4480,11.692,333
11956.571,19.474,11.242,10.264,4000,11.868,333
11965.104,19.474,11.242,9.187,4000,12.044,295
11974.333,19.474,11.330,9.187,4640,12.297,295
11983.361,19.474,11.330,8.374,5600,12.615,295
11991.223,19.474,11.330,8.374,7200,12.615,295
12000.521,19.474,11.319,8.286,8640,12.956,295
12008.533,19.493,11.319,8.286,10720,13.308,295
12018.008,19.493,11.297,7.505,12480,13.670,295
12027.082,19.493,11.308,7.505,14560,14.022,295
12036.976,19.493,11.308,7.374,16480,14.341,295
12045.064,19.493,11.319,7.055,18080,14.604,295
12055.044,19.493,11.319,7.055,19040,14.780,346
12064.090,19.493,11.319,7.879,19840,14.868,346
12072.317,19.493,11.187,7.890,19840,14.615,346
12081.141,19.493,10.802,7.890,19520,13.813,346
12089.436,19.493,10.802,9.143,18720,13.088,346
12098.987,19.493,10.670,9.143,17600,12.615,346
12113.023,19.474,10.670,9.791,15840,12.363,346
12123.965,19.474,10.780,10.077,12800,11.835,346
12136.045,19.474,10.780,10.560,10400,11.626,346
12143.845,19.474,10.901,10.560,7840,11.505,300
12152.102,19.474,11.022,10.549,6400,11.473,300
12159.859,19.474,11.022,10.549,5280,11.549,300
12167.975,19.474,11.220,10.374,4480,11.549,300
12175.867,19.474,11.220,10.374,4000,11.692,300
12184.435,19.474,11.220,9.297,4000,11.857,300
12191.893,19.474,11.220,9.286,4320,12.044,300
12200.151,19.474,11.297,9.286,5120,12.297,300
12207.814,19.488,11.297,8.352,6240,12.637,300
12214.822,19.488,11.297,8.352,7520,12.637,300
12223.864,19.488,11.297,8.352,8960,12.945,300
12231.956,19.488,11.286,8.000,10880,13.297,325
12239.918,19.488,11.286,7.582,12800,13.648,325
12247.900,19.488,11.275,7.582,14560,13.989,325
12257.038,19.493,11.275,7.066,16160,14.286,325
12264.852,19.493,11.286,7.066,17760,14.527,325
12272.744,19.493,11.308,7.066,18720,14.681,325
12279.924,19.493,11.308,7.066,19520,14.681,325
12289.777,19.493,11.308,7.725,19840,14.549,325
12297.933,19.493,10.791,7.725,19840,14.549,325
12305.789,19.488,10.780,8.835,19360,13.769,325
12315.723,19.488,10.780,9.022,18400,12.956,325
12323.971,19.488,10.648,9.022,16960,12.440,327
12331.832,19.488,10.648,9.989,15360,12.154,327
12342.574,19.488,10.681,9.989,13600,12.033,327
12350.117,19.488,10.747,10.110,11200,11.890,327
12357.847,19.488,10.747,10.516,9600,11.626,327
12366.903,19.488,11.011,10.516,8000,11.462,327
12376.609,19.488,11.011,10.516,6400,11.451,327
12384.346,19.488,11.011,10.385,4960,11.538,327
12393.165,19.488,11.198,10.385,4320,11.703,327
12403.054,19.488,11.198,10.385,4000,11.901,327
12412.247,19.488,11.242,9.297,4160,12.132,292
12419.847,19.488,11.286,9.297,4800,12.132,292
12429.099,19.488,11.286,8.802,5760,12.396,292
12436.837,19.488,11.286,8.374,7360,12.758,292
12445.220,19.488,11.264,8.374,8800,13.143,292
12456.768,19.479,11.264,7.593,10720,13.495,292
12466.087,19.479,11.264,7.593,13280,13.846,292
12473.914,19.479,11.264,7.593,15360,14.187,292
12481.871,19.479,11.264,7.000,16800,14.527,292
12491.043,19.479,11.286,7.000,18080,14.802,292
12499.323,19.479,11.297,7.396,19200,15.011,339
12508.340,19.479,11.297,7.473,19840,15.055,339
12517.115,19.479,10.780,7.473,19840,14.593,339
12525.409,19.479,10.780,7.473,19520,13.769,339
12534.070,19.479,10.780,8.835,18720,13.088,339
12546.015,19.479,10.615,9.088,17600,12.648,339
12556.036,19.479,10.615,9.824,15360,12.440,339
12564.268,19.479,10.692,9.824,13280,12.165,339
12572.091,19.479,10.703,9.824,11360,11.835,339
12580.036,19.479,10.703,10.429,9600,11.582,339
12590.157,19.479,10.934,10.429,8000,11.484,293
12598.157,19.479,10.934,10.429,6240,11.484,293
12606.136,19.474,10.934,10.473,5120,11.495,293
12620.115,19.474,11.176,9.714,4320,11.725,293
12630.315,19.474,11.176,9.714,4000,11.912,293
12638.000,19.474,11.253,9.484,4480,12.132,293
12648.965,19.474,11.253,9.484,5280,12.407,293
12659.079,19.479,11.253,8.516,6880,12.736,293
12668.307,19.479,11.253,8.418,8800,13.121,293
12676.426,19.479,11.253,7.725,10880,13.473,332
12685.522,19.479,11.242,7.725,12640,13.846,332
12694.071,19.479,11.220,7.725,14720,14.176,332
12703.260,19.493,11.220,7.121,16480,14.495,332
12710.961,19.493,11.264,7.121,17920,14.714,332
12720.041,19.493,11.264,7.121,18880,14.835,332
12728.142,19.493,11.264,7.593,19680,14.835,332
12736.085,19.493,11.264,7.593,19840,14.747,332
12748.394,19.493,10.747,8.242,19680,13.407,332
12756.968,19.493,10.670,8.901,18720,12.846,332
12765.203,19.493,10.670,8.912,17440,12.846,332
12773.122,19.493,10.615,9.879,16000,12.505,338
12782.147,19.493,10.615,9.879,14400,12.275,338
12793.155,19.493,10.725,9.890,12320,11.967,338
12801.095,19.493,10.725,10.440,9920,11.714,338
12811.055,19.479,10.725,10.440,8320,11.571,338
12820.139,19.479,10.967,10.440,6400,11.516,338
12829.533,19.479,10.967,10.440,5120,11.560,338
12839.152,19.479,11.132,10.440,4320,11.703,338
12849.090,19.479,11.154,9.407,4000,11.857,338
12857.101,19.479,11.154,9.407,4160,12.033,317
12865.092,19.479,11.242,9.022,4800,12.275,317
12873.157,19.479,11.242,8.451,5920,12.593,317
12881.419,19.479,11.242,8.451,7200,12.934,317
12893.006,19.479,11.220,8.451,8800,13.264,317
12902.130,19.479,11.220,7.670,11360,13.648,317
12910.058,19.493,11.220,7.670,13440,13.989,317
12919.846,19.493,11.220,7.670,15200,14.330,317
12929.068,19.493,11.220,7.055,16960,14.582,317
12939.057,19.493,11.231,7.374,18400,14.780,317
12951.717,19.493,11.231,7.473,19520,14.879,363
12962.072,19.493,11.033,7.473,19840,14.714,363
12970.462,19.493,10.714,8.813,19520,13.978,363
12979.181,19.493,10.714,8.813,18720,13.209,363
12988.199,19.493,10.582,8.912,17440,12.670,363
12997.142,19.493,10.582,9.813,15840,12.385,363
13005.003,19.474,10.582,9.813,14080,12.220,363
13013.188,19.474,10.692,9.813,12320,11.956,363
13021.063,19.474,10.692,10.407,10400,11.725,363
13029.424,19.474,10.868,10.418,8800,11.571,363
13037.069,19.474,10.868,10.418,7040,11.571,305
13048.074,19.474,10.934,10.462,5760,11.560,305
13056.174,19.474,10.934,10.462,4480,11.560,305
13064.225,19.474,11.132,9.978,4000,11.714,305
13073.027,19.474,11.132,9.495,4000,11.868,305
13082.228,19.474,11.132,9.495,4320,12.055,305
13091.075,19.474,11.209,8.527,5120,12.319,305
13099.021,19.474,11.209,8.527,6400,12.626,305
13107.917,19.488,11.198,8.538,7840,12.978,305
13119.432,19.488,11.187,7.725,9760,13.308,305
13130.087,19.488,11.198,7.725,12320,13.681,335
13138.995,19.488,11.187,7.154,14720,14.022,335
13148.051,19.488,11.187,7.033,16480,14.341,335
13156.479,19.488,11.198,7.033,17920,14.604,335
13165.297,19.488,11.220,7.154,19040,14.791,335
13174.437,19.488,11.220,7.154,19680,14.945,335
13184.441,19.488,10.725,7.538,19840,14.857,335
13194.362,19.488,10.714,8.615,19520,14.220,335
13203.999,19.479,10.714,8.615,18560,13.396,335
13213.095,19.479,10.549,9.582,17120,12.769,335
13221.079,19.479,10.549,9.582,15360,12.440,319
13230.307,19.479,10.593,9.582,13600,12.264,319
13239.015,19.479,10.648,10.308,11520,12.066,319
13247.597,19.479,10.648,10.308,9600,11.791,319
13257.598,19.474,10.890,10.308,7840,11.582,319
13265.343,19.474,10.890,10.407,6080,11.538,319
13273.059,19.474,10.890,10.473,5120,11.593,319
13281.205,19.474,11.121,10.462,4320,11.736,319
13289.131,19.474,11.121,9.571,4000,11.736,319
13301.298,19.474,11.121,9.571,4000,12.121,319
13310.076,19.479,11.187,9.571,4800,12.385,293
13318.216,19.479,11.187,8.593,5920,12.714,293
13327.062,19.479,11.187,8.593,7360,12.714,293
13335.179,19.479,11.176,7.857,9120,13.077,293
13343.090,19.479,11.176,7.780,10880,13.429,293
13352.137,19.488,11.187,7.780,12640,13.791,293
13361.254,19.488,11.165,7.099,14560,14.154,293
13369.244,19.488,11.165,7.099,16480,14.473,293
13378.019,19.488,11.176,7.099,17760,14.736,293
13390.029,19.488,11.176,7.242,18880,14.912,293
13400.971,19.488,11.176,7.242,19840,14.923,337
13408.261,19.493,10.681,8.670,19840,14.527,337
13416.256,19.493,10.670,8.670,19360,13.692,337
13426.157,19.493,10.659,8.670,18560,13.022,337
13436.089,19.493,10.549,9.659,17120,12.626,337
13446.214,19.493,10.549,9.659,15200,12.418,337
13455.604,19.488,10.659,10.264,13120,12.176,337
13466.216,19.488,10.659,10.330,10880,11.846,337
13474.507,19.488,10.659,10.330,8640,11.604,337
13482.135,19.488,10.890,10.527,7040,11.505,337
13491.006,19.488,10.890,10.527,5760,11.516,292
13499.255,19.488,10.989,10.527,4640,11.571,292
13507.114,19.479,11.110,10.286,4160,11.714,292
13520.229,19.479,11.110,9.703,4000,11.912,292
13528.137,19.479,11.165,9.703,4480,12.132,292
13538.541,19.479,11.165,8.692,5280,12.396,292
13554.008,19.479,11.165,8.692,6880,13.121,292
13564.144,19.479,11.165,7.868,10080,13.505,292
13572.144,19.479,11.154,7.868,12320,13.835,292
13582.178,19.479,11.154,7.440,14080,14.176,339
13590.073,19.479,11.143,7.154,16160,14.473,339
13598.924,19.479,11.143,7.154,17600,14.736,339
13608.325,19.493,11.176,7.154,18720,14.945,339
13617.477,19.493,11.176,7.154,19680,14.967,339
13627.943,19.493,11.187,7.209,19840,14.967,339
13636.545,19.493,10.681,8.527,19680,13.725,339
13644.103,19.493,10.681,8.527,18880,13.055,339
13651.188,19.497,10.549,9.516,17760,13.055,339
13661.231,19.497,10.527,9.516,16640,12.670,339
13670.409,19.497,10.527,9.538,14720,12.429,331
13678.064,19.497,10.637,9.538,12640,12.154,331
13689.983,19.497,10.637,10.242,10880,11.879,331
13700.017,19.497,10.692,10.363,8320,11.659,331
13709.234,19.488,10.857,10.484,6400,11.538,331
13718.217,19.488,10.857,10.473,5120,11.538,331
13725.953,19.488,11.077,9.714,4320,11.648,331
13734.160,19.488,11.077,9.714,4000,11.813,331
13745.022,19.488,11.077,9.714,4000,11.978,331
13754.615,19.483,11.154,9.714,4640,12.187,331
13762.070,19.483,11.154,8.703,5920,12.462,324
13770.215,19.483,11.154,8.703,7200,12.802,324
13778.331,19.483,11.143,8.033,8800,13.110,324
13789.404,19.483,11.143,7.879,10560,13.495,324
13797.786,19.483,11.121,7.879,12960,13.835,324
13808.333,19.493,11.121,7.154,14880,14.187,324
13817.126,19.493,11.121,7.154,16800,14.473,324
13827.048,19.493,11.154,7.143,18240,14.714,324
13836.069,19.493,11.154,7.033,19360,14.890,324
13844.305,19.493,10.879,7.033,19840,14.934,324
13851.938,19.493,10.879,8.396,19840,14.593,361
13860.786,19.493,10.648,8.407,19520,13.747,361
13869.268,19.493,10.648,8.407,18560,13.033,361
13878.139,19.493,10.505,9.407,17440,12.593,361
13887.169,19.493,10.505,9.407,15840,12.363,361
13895.275,19.493,10.505,9.846,13920,12.363,361
13903.203,19.474,10.604,9.846,12000,12.209,361
13912.387,19.474,10.604,10.198,10240,11.934,361
13919.860,19.474,10.802,10.198,8320,11.736,361
13928.572,19.474,10.846,10.473,6880,11.615,361
13938.082,19.474,10.846,10.462,5600,11.604,303
13946.438,19.474,10.846,10.440,4480,11.692,303
13956.123,19.479,11.066,9.791,4000,11.879,303
13965.247,19.479,11.066,9.791,4000,12.044,303
13974.201,19.479,11.088,8.791,4480,12.253,303
13982.555,19.479,11.132,8.769,5440,12.527,303
13990.263,19.479,11.132,8.769,6880,12.868,303
13998.182,19.479,11.132,7.934,8320,12.868,303
14007.276,19.497,11.132,7.934,9920,13.187,303
14017.312,19.497,11.132,7.934,12000,13.538,303
14026.136,19.497,11.110,7.220,14240,13.890,341
14034.268,19.497,11.110,7.220,16000,14.242,341
14043.154,19.497,11.132,7.220,17440,14.538,341
14051.235,19.493,11.143,7.099,18720,14.725,341
14066.187,19.493,11.143,7.099,19520,14.791,341
14076.176,19.493,10.615,8.451,19840,14.198,341
14084.139,19.493,10.615,8.451,19360,13.396,341
14093.123,19.493,10.615,9.242,18400,12.813,341
14101.386,19.493,10.495,9.440,17120,12.813,341
14110.429,19.479,10.495,9.440,15520,12.484,341
14118.380,19.479,10.571,9.440,13600,12.297,313
14127.760,19.479,10.615,10.209,11840,12.077,313
14137.980,19.479,10.615,10.264,9760,11.824,313
