T_(ms),Sys_Volts_(V),Comp_P_(mA),Piezo_P_(mA),Piezo_out_(mV),V_dist_(mA),LC_(grams)
10041.278,20.490,12.571,7.780,12320,17.033,7373
10049.331,20.490,12.571,7.923,12320,16.989,7373
10059.382,20.490,12.571,7.923,12480,16.945,7373
10068.217,20.490,12.549,7.956,12640,16.879,7373
10076.308,20.490,12.549,8.121,12640,16.824,7373
10085.238,20.490,12.549,8.121,12800,16.780,7373
10093.213,20.490,12.549,8.275,12800,16.780,7640
10108.227,20.494,12.571,8.275,12960,16.681,7640
10116.221,20.494,12.571,8.275,12960,16.648,7640
10126.210,20.494,12.549,8.385,13120,16.615,7640
10136.190,20.494,12.549,8.418,13120,16.582,7640
10143.209,20.486,12.571,8.418,13120,16.549,7640
10150.222,20.486,12.571,8.462,13280,16.527,7640
10158.215,20.486,12.571,8.462,13280,16.527,7640
10165.236,20.486,12.571,8.516,13280,16.505,7640
10173.201,20.486,12.571,8.516,13280,16.484,7640
10181.205,20.486,12.571,8.516,13280,16.473,7971
10188.295,20.486,12.571,8.527,13280,16.451,7971
10198.261,20.481,12.582,8.582,13280,16.451,7971
10206.296,20.481,12.604,8.582,13280,16.440,7971
10214.298,20.481,12.604,8.571,13120,16.440,7971
10222.313,20.481,12.593,8.560,13120,16.429,7971
10231.333,20.481,12.593,8.560,13120,16.429,7971
10248.402,20.486,12.593,8.549,13120,16.429,7971
10263.320,20.486,12.593,8.549,12960,16.429,7971
10273.332,20.486,12.593,8.549,12800,16.429,7817
10283.345,20.486,12.582,8.549,12640,16.418,7817
10293.555,20.486,12.582,8.451,12640,16.418,7817
10302.361,20.486,12.582,8.451,12480,16.418,7817
10310.360,20.486,12.593,8.451,12320,16.440,7817
10318.513,20.486,12.593,8.209,12320,16.484,7817
10326.303,20.486,12.582,8.209,12160,16.484,7817
10335.378,20.486,12.582,8.044,12000,16.516,7817
10343.462,20.481,12.593,8.000,12000,16.516,7817
10352.305,20.481,12.593,8.000,11840,16.549,7817
10362.722,20.481,12.593,7.824,11680,16.615,7774
10372.275,20.481,12.582,7.824,11680,16.703,7774
10395.849,20.481,12.582,7.824,11520,16.835,7774
10406.241,20.481,12.582,7.681,11200,16.967,7774
10415.362,20.481,12.582,7.527,11200,17.022,7774
10426.276,20.481,12.582,7.527,11040,17.066,7774
10435.354,20.481,12.582,7.527,10880,17.110,7774
10443.553,20.486,12.582,7.374,10880,17.143,7774
10456.279,20.486,12.582,7.374,10880,17.165,7404
10465.347,20.486,12.593,7.209,10720,17.187,7404
10475.364,20.486,12.582,7.209,10720,17.209,7404
10487.101,20.486,12.582,7.143,10560,17.231,7404
10494.372,20.486,12.582,7.143,10560,17.231,7404
10504.353,20.486,12.582,7.143,10560,17.242,7404
10512.959,20.486,12.582,7.121,10560,17.253,7404
10520.649,20.486,12.582,7.121,10560,17.264,7404
10530.047,20.486,12.582,7.121,10560,17.275,7404
10540.296,20.490,12.593,7.099,10560,17.286,7236
10548.379,20.490,12.582,7.099,10720,17.297,7236
10563.146,20.490,12.582,7.110,10720,17.308,7236
10572.368,20.490,12.582,7.110,10720,17.319,7236
10582.292,20.490,12.582,7.110,10880,17.319,7236
10603.575,20.490,12.593,7.110,10880,17.330,7236
10614.294,20.490,12.571,7.165,11040,17.330,7236
10628.384,20.490,12.571,7.165,11200,17.341,7236
10641.052,20.490,12.571,7.341,11360,17.330,7374
10651.259,20.490,12.549,7.341,11520,17.319,7374
10659.280,20.490,12.560,7.473,11680,17.275,7374
10666.298,20.490,12.560,7.538,11840,17.253,7374
10673.274,20.490,12.560,7.538,11840,17.231,7374
10680.204,20.490,12.560,7.736,12000,17.231,7374
10687.334,20.490,12.549,7.736,12000,17.198,7374
10696.343,20.490,12.549,7.736,12160,17.121,7374
10704.271,20.490,12.549,7.769,12160,17.055,7374
10712.255,20.490,12.549,7.934,12320,17.011,7374
10719.334,20.490,12.538,7.934,12480,17.011,7472
10728.389,20.490,12.527,8.066,12480,16.945,7472
10738.396,20.486,12.538,8.066,12640,16.879,7472
10747.346,20.486,12.527,8.066,12640,16.824,7472
10760.309,20.486,12.527,8.264,12800,16.703,7472
10768.286,20.486,12.549,8.264,12960,16.659,7472
10777.336,20.486,12.549,8.308,12960,16.659,7472
10787.268,20.486,12.549,8.330,12960,16.615,7472
10801.188,20.486,12.549,8.330,13120,16.582,7472
10812.285,20.486,12.560,8.451,13120,16.560,7941
10826.325,20.486,12.560,8.462,13280,16.538,7941
10837.281,20.486,12.560,8.495,13280,16.516,7941
10846.285,20.476,12.560,8.495,13280,16.505,7941
10859.058,20.476,12.571,8.571,13280,16.495,7941
10869.263,20.476,12.571,8.571,13280,16.473,7941
10879.340,20.476,12.571,8.571,13120,16.451,7941
10889.555,20.476,12.571,8.571,13120,16.440,7941
10908.400,20.472,12.571,8.560,13120,16.429,7866
10917.559,20.472,12.571,8.538,12960,16.418,7866
10927.331,20.472,12.571,8.538,12960,16.418,7866
10936.261,20.477,12.571,8.538,12800,16.418,7866
10945.265,20.477,12.560,8.538,12800,16.418,7866
10954.312,20.477,12.560,8.473,12640,16.418,7866
10963.355,20.477,12.571,8.473,12480,16.418,7866
10974.902,20.477,12.571,8.297,12480,16.440,7866
10988.469,20.477,12.571,8.275,12320,16.473,7866
10997.337,20.481,12.571,8.275,12160,16.505,7799
11010.358,20.481,12.571,8.044,12000,16.505,7799
11021.701,20.481,12.560,8.011,11840,16.615,7799
11033.546,20.481,12.560,7.901,11680,16.670,7799
11042.543,20.481,12.571,7.901,11520,16.736,7799
11054.335,20.481,12.571,7.725,11520,16.802,7799
11074.520,20.481,12.571,7.725,11360,16.934,7799
11084.488,20.481,12.571,7.527,11040,17.000,7620
11095.453,20.481,12.560,7.451,11040,17.055,7620
11103.238,20.486,12.560,7.385,10880,17.099,7620
11113.270,20.486,12.560,7.385,10880,17.132,7620
11122.249,20.486,12.560,7.242,10720,17.165,7620
11140.980,20.486,12.571,7.242,10720,17.209,7620
11154.438,20.490,12.560,7.132,10720,17.253,7620
11163.291,20.490,12.571,7.132,10560,17.253,7620
11171.339,20.490,12.571,7.110,10560,17.264,7195
11179.360,20.490,12.571,7.110,10560,17.264,7195
11187.496,20.490,12.560,7.110,10560,17.275,7195
11197.362,20.486,12.560,7.110,10560,17.275,7195
11207.288,20.486,12.571,7.121,10560,17.286,7195
11215.291,20.486,12.571,7.132,10720,17.286,7195
11222.543,20.486,12.571,7.132,10720,17.297,7195
11232.473,20.486,12.560,7.132,10720,17.297,7195
11240.335,20.486,12.560,7.132,10720,17.297,7195
11249.360,20.486,12.560,7.132,10880,17.308,7195
11259.246,20.486,12.560,7.132,10880,17.308,7358
11267.366,20.486,12.560,7.132,11040,17.308,7358
11276.267,20.486,12.560,7.143,11040,17.308,7358
11285.474,20.486,12.538,7.143,11200,17.308,7358
11297.368,20.490,12.527,7.319,11200,17.319,7358
11309.311,20.490,12.538,7.341,11360,17.308,7358
11325.341,20.490,12.538,7.495,11520,17.264,7358
11337.839,20.490,12.549,7.495,11680,17.264,7358
11346.513,20.486,12.549,7.516,11840,17.231,7358
11356.330,20.486,12.538,7.626,12000,17.154,7386
11365.276,20.486,12.527,7.626,12160,17.154,7386
11373.254,20.486,12.527,7.835,12320,17.110,7386
11381.267,20.486,12.505,7.835,12320,17.055,7386
11393.020,20.486,12.505,7.835,12480,17.000,7386
11405.415,20.481,12.516,8.077,12640,16.868,7386
11414.362,20.481,12.505,8.165,12640,16.813,7386
11426.329,20.481,12.505,8.209,12800,16.769,7386
11439.271,20.481,12.538,8.209,12960,16.703,7707
11449.440,20.481,12.538,8.308,12960,16.659,7707
11459.282,20.481,12.505,8.308,13120,16.571,7707
11468.558,20.481,12.505,8.440,13120,16.538,7707
11477.452,20.481,12.516,8.440,13120,16.538,7707
11497.316,20.481,12.538,8.505,13280,16.484,7707
11507.284,20.481,12.538,8.505,13280,16.484,7707
11517.627,20.481,12.538,8.549,13280,16.473,7707
11526.398,20.481,12.538,8.549,13280,16.462,7707
11543.548,20.481,12.549,8.560,13280,16.451,7992
11555.159,20.481,12.549,8.571,13120,16.440,7992
11567.400,20.481,12.549,8.560,13120,16.440,7992
11580.275,20.481,12.549,8.560,12960,16.429,7992
11592.279,20.481,12.549,8.560,12960,16.440,7992
11601.356,20.481,12.549,8.549,12800,16.440,7992
11614.281,20.481,12.538,8.495,12800,16.429,7992
11623.402,20.481,12.538,8.473,12640,16.429,7776
11638.013,20.481,12.549,8.473,12480,16.429,7776
11647.294,20.476,12.538,8.297,12320,16.473,7776
11656.419,20.476,12.549,8.286,12160,16.505,7776
11665.473,20.476,12.549,8.286,12160,16.505,7776
11673.309,20.476,12.549,8.099,12000,16.516,7776
11681.325,20.476,12.538,8.099,11840,16.538,7776
11688.365,20.476,12.538,7.890,11840,16.593,7776
11697.496,20.481,12.538,7.890,11680,16.659,7776
11708.473,20.481,12.538,7.890,11680,16.725,7766
11716.360,20.481,12.538,7.725,11520,16.802,7766
11724.400,20.481,12.538,7.725,11360,16.868,7766
11732.284,20.481,12.538,7.659,11360,16.934,7766
11740.361,20.490,12.538,7.582,11200,16.989,7766
11748.369,20.490,12.538,7.582,11200,16.989,7766
11759.302,20.490,12.538,7.407,11040,17.099,7766
11771.478,20.490,12.538,7.407,10880,17.132,7766
11782.392,20.490,12.527,7.418,10880,17.154,7766
11791.404,20.490,12.527,7.253,10720,17.187,7766
11800.402,20.486,12.527,7.253,10720,17.209,7346
11812.812,20.486,12.538,7.154,10720,17.231,7346
11825.464,20.486,12.549,7.143,10560,17.253,7346
11839.352,20.486,12.538,7.121,10560,17.253,7346
11850.453,20.486,12.538,7.121,10560,17.264,7346
11859.397,20.486,12.549,7.121,10560,17.275,7346
11871.988,20.486,12.549,7.110,10560,17.286,7346
11883.469,20.486,12.549,7.121,10720,17.297,7346
11896.646,20.486,12.549,7.121,10720,17.308,7274
11908.874,20.486,12.549,7.121,10720,17.308,7274
11922.293,20.486,12.538,7.121,10880,17.308,7274
11933.372,20.486,12.538,7.121,11040,17.319,7274
11945.851,20.490,12.549,7.121,11040,17.319,7274
11954.569,20.490,12.505,7.121,11200,17.319,7274
11965.354,20.490,12.505,7.352,11360,17.319,7274
11975.408,20.490,12.516,7.352,11360,17.297,7274
11985.512,20.490,12.516,7.495,11520,17.275,7379
11998.379,20.490,12.516,7.495,11680,17.253,7379
12008.478,20.494,12.527,7.604,11840,17.220,7379
12018.550,20.494,12.527,7.615,12000,17.209,7379
12026.388,20.494,12.505,7.615,12000,17.154,7379
12037.511,20.486,12.505,7.846,12160,17.088,7379
12045.548,20.486,12.505,7.846,12320,17.044,7379
12057.379,20.486,12.505,7.879,12480,16.978,7379
12067.354,20.486,12.505,7.967,12480,16.890,7529
12077.420,20.486,12.484,8.198,12640,16.824,7529
12085.405,20.486,12.484,8.198,12800,16.769,7529
12095.443,20.481,12.495,8.198,12800,16.736,7529
12105.603,20.481,12.505,8.198,12960,16.736,7529
12114.316,20.481,12.505,8.297,12960,16.648,7529
12121.339,20.481,12.495,8.297,13120,16.648,7529
12128.328,20.481,12.495,8.385,13120,16.615,7529
12140.410,20.486,12.495,8.429,13120,16.571,7529
12148.478,20.486,12.516,8.429,13120,16.549,7529
12157.320,20.486,12.516,8.516,13280,16.516,7949
12169.354,20.486,12.516,8.516,13280,16.495,7949
12179.436,20.486,12.527,8.527,13280,16.484,7949
12188.444,20.486,12.527,8.527,13280,16.473,7949
12197.317,20.486,12.505,8.527,13280,16.451,7949
12205.383,20.486,12.505,8.582,13280,16.440,7949
12216.358,20.486,12.505,8.582,13120,16.429,7949
12224.313,20.486,12.527,8.582,13120,16.429,7949
12232.339,20.486,12.527,8.571,13120,16.429,7949
12240.402,20.481,12.527,8.571,13120,16.429,7949
12249.563,20.481,12.527,8.571,12960,16.418,7861
12257.391,20.481,12.527,8.560,12960,16.418,7861
12267.322,20.481,12.527,8.560,12800,16.418,7861
12275.380,20.481,12.527,8.505,12800,16.418,7861
12285.382,20.481,12.527,8.505,12640,16.418,7861
12296.224,20.481,12.527,8.505,12640,16.418,7861
12305.258,20.481,12.527,8.308,12480,16.429,7861
12315.533,20.481,12.527,8.308,12320,16.462,7861
12325.376,20.481,12.527,8.143,12160,16.495,7861
12337.890,20.481,12.527,8.110,12160,16.505,7787
12349.333,20.481,12.527,8.110,12000,16.560,7787
12359.374,20.481,12.516,7.945,11840,16.637,7787
12371.402,20.481,12.527,7.912,11680,16.692,7787
12380.384,20.481,12.527,7.813,11520,16.747,7787
12391.421,20.481,12.527,7.813,11360,16.813,7787
12401.351,20.481,12.527,7.626,11360,16.879,7787
12410.437,20.481,12.527,7.626,11200,16.934,7787
12425.509,20.481,12.527,7.626,11040,17.044,7787
12441.499,20.481,12.516,7.418,10880,17.088,7548
12454.020,20.481,12.516,7.319,10880,17.165,7548
12462.444,20.481,12.516,7.253,10720,17.187,7548
12471.864,20.481,12.527,7.154,10720,17.220,7548
12481.496,20.481,12.527,7.154,10720,17.242,7548
12489.376,20.481,12.527,7.165,10560,17.264,7548
12498.466,20.481,12.516,7.165,10560,17.264,7548
12508.370,20.481,12.516,7.132,10560,17.286,7548
12518.632,20.481,12.516,7.121,10560,17.297,7199
12527.458,20.481,12.516,7.121,10560,17.297,7199
12537.877,20.490,12.516,7.121,10560,17.297,7199
12546.116,20.490,12.516,7.099,10720,17.297,7199
12556.410,20.490,12.516,7.099,10720,17.308,7199
12566.388,20.490,12.527,7.099,10720,17.308,7199
12575.447,20.490,12.527,7.110,10720,17.308,7199
12588.183,20.490,12.516,7.110,10880,17.308,7199
12595.380,20.486,12.527,7.110,11040,17.308,7199
12603.571,20.486,12.527,7.110,11040,17.308,7199
12615.388,20.486,12.527,7.110,11040,17.308,7367
12623.344,20.486,12.495,7.330,11200,17.319,7367
12632.412,20.486,12.495,7.330,11360,17.308,7367
12647.360,20.481,12.495,7.407,11360,17.297,7367
12656.329,20.481,12.505,7.451,11680,17.264,7367
12665.024,20.481,12.505,7.451,11680,17.264,7367
12676.301,20.481,12.505,7.615,11840,17.209,7367
12683.394,20.481,12.505,7.615,12000,17.209,7367
12694.521,20.481,12.473,7.626,12000,17.165,7367
12702.485,20.486,12.473,7.824,12160,17.099,7419
12709.351,20.486,12.484,7.824,12320,17.044,7419
12719.521,20.486,12.484,7.956,12320,17.000,7419
12727.485,20.486,12.505,7.956,12480,16.956,7419
12735.853,20.481,12.505,7.956,12640,16.901,7419
12744.123,20.481,12.473,8.132,12640,16.835,7419
12751.397,20.481,12.473,8.132,12800,16.780,7419
12762.246,20.481,12.473,8.132,12800,16.736,7419
12773.455,20.481,12.495,8.319,12960,16.692,7419
12781.342,20.481,12.495,8.319,12960,16.648,7419
12789.441,20.481,12.495,8.385,13120,16.615,7774
12798.421,20.481,12.484,8.385,13120,16.582,7774
12808.427,20.481,12.484,8.385,13120,16.560,7774
12817.431,20.481,12.495,8.495,13120,16.527,7774
12826.374,20.481,12.495,8.495,13280,16.495,7774
12840.604,20.481,12.495,8.516,13280,16.484,7774
12849.561,20.481,12.495,8.516,13280,16.473,7774
12858.348,20.481,12.495,8.516,13280,16.462,7774
12867.408,20.481,12.505,8.571,13280,16.451,7774
12876.903,20.481,12.505,8.571,13280,16.440,7944
12884.452,20.481,12.505,8.571,13120,16.429,7944
12895.434,20.481,12.505,8.571,13120,16.429,7944
12902.470,20.481,12.505,8.571,13120,16.429,7944
12913.490,20.481,12.516,8.571,12960,16.429,7944
12921.564,20.481,12.516,8.571,12960,16.429,7944
12932.451,20.481,12.516,8.571,12800,16.429,7944
12942.379,20.481,12.495,8.527,12800,16.429,7944
12956.444,20.481,12.495,8.527,12640,16.429,7944
12965.372,20.481,12.505,8.418,12480,16.429,7792
12975.455,20.481,12.505,8.341,12480,16.462,7792
12986.071,20.481,12.505,8.132,12320,16.495,7792
12995.509,20.481,12.505,8.132,12160,16.516,7792
13009.237,20.481,12.505,8.132,12000,16.516,7792
13020.679,20.481,12.505,7.989,11840,16.549,7792
13029.628,20.481,12.505,7.989,11680,16.615,7792
13040.324,20.486,12.505,7.835,11680,16.736,7792
13049.448,20.486,12.505,7.824,11520,16.813,7792
13059.478,20.486,12.516,7.824,11360,16.879,7723
13068.791,20.486,12.505,7.626,11360,16.923,7723
13076.362,20.486,12.505,7.626,11200,16.978,7723
13089.928,20.486,12.495,7.571,11040,16.978,7723
13099.341,20.490,12.495,7.462,11040,17.088,7723
13106.358,20.490,12.495,7.297,10880,17.121,7723
13115.577,20.490,12.505,7.297,10880,17.154,7723
13124.451,20.490,12.505,7.297,10720,17.187,7723
13134.423,20.490,12.516,7.198,10720,17.209,7723
13150.994,20.490,12.505,7.198,10720,17.231,7277
13159.388,20.490,12.495,7.154,10560,17.242,7277
13167.420,20.490,12.495,7.132,10560,17.264,7277
13178.539,20.490,12.495,7.132,10560,17.264,7277
13187.467,20.490,12.505,7.121,10560,17.275,7277
13196.568,20.486,12.495,7.121,10560,17.275,7277
13206.396,20.486,12.495,7.121,10560,17.286,7277
13215.372,20.486,12.495,7.110,10720,17.286,7277
13223.434,20.486,12.495,7.110,10720,17.297,7277
13231.433,20.486,12.495,7.110,10720,17.297,7277
13240.417,20.486,12.505,7.110,10720,17.297,7301
13249.105,20.486,12.505,7.110,10880,17.297,7301
13256.339,20.486,12.505,7.121,10880,17.297,7301
13265.470,20.486,12.505,7.121,11040,17.308,7301
13274.371,20.486,12.505,7.121,11040,17.308,7301
13282.464,20.486,12.473,7.187,11200,17.308,7301
13291.434,20.486,12.473,7.253,11200,17.308,7301
13300.415,20.490,12.473,7.253,11360,17.308,7301
13313.386,20.490,12.495,7.473,11360,17.297,7301
13322.390,20.490,12.495,7.473,11520,17.253,7301
13334.457,20.490,12.495,7.516,11680,17.231,7376
13343.546,20.486,12.484,7.516,11840,17.209,7376
13351.338,20.486,12.484,7.714,12000,17.187,7376
13358.341,20.486,12.462,7.714,12000,17.132,7376
13369.948,20.486,12.462,7.747,12160,17.066,7376
13380.072,20.486,12.462,7.747,12320,17.022,7376
13391.433,20.486,12.440,7.956,12480,16.978,7376
13402.798,20.481,12.440,8.011,12480,16.923,7376
13414.405,20.481,12.451,8.099,12640,16.868,7376
13425.491,20.481,12.451,8.220,12800,16.758,7559
13443.576,20.481,12.451,8.220,12960,16.681,7559
13450.339,20.486,12.451,8.220,12960,16.681,7559
13458.340,20.486,12.451,8.407,13120,16.626,7559
13466.367,20.486,12.451,8.407,13120,16.582,7559
13474.355,20.486,12.451,8.462,13120,16.549,7559
13481.350,20.486,12.473,8.484,13120,16.527,7559
13490.355,20.486,12.484,8.484,13280,16.505,7559
13499.475,20.486,12.484,8.484,13280,16.484,7559
13508.414,20.486,12.462,8.505,13280,16.473,7958
13516.494,20.486,12.462,8.505,13280,16.451,7958
13526.406,20.486,12.473,8.505,13280,16.440,7958
13537.592,20.481,12.484,8.593,13280,16.429,7958
13546.057,20.481,12.484,8.593,13120,16.429,7958
13555.580,20.481,12.484,8.582,13120,16.418,7958
13565.446,20.481,12.484,8.582,13120,16.418,7958
13576.402,20.481,12.484,8.571,13120,16.418,7958
13589.247,20.481,12.484,8.571,12960,16.418,7958
13599.786,20.481,12.484,8.560,12800,16.418,7843
13607.390,20.481,12.484,8.549,12800,16.418,7843
13618.546,20.481,12.484,8.549,12640,16.418,7843
13626.418,20.481,12.484,8.385,12640,16.418,7843
13633.453,20.481,12.484,8.385,12480,16.418,7843
13643.952,20.481,12.484,8.385,12480,16.440,7843
13657.369,20.481,12.484,8.165,12320,16.516,7843
13667.404,20.481,12.495,8.165,12160,16.516,7843
13675.549,20.481,12.484,8.055,12000,16.538,7843
13682.487,20.481,12.484,8.022,11840,16.538,7843
13691.493,20.481,12.473,8.022,11840,16.593,7777
13702.365,20.481,12.484,7.890,11680,16.659,7777
13712.237,20.481,12.484,7.890,11520,16.714,7777
13721.457,20.481,12.484,7.868,11520,16.780,7777
13729.564,20.481,12.484,7.681,11360,16.846,7777
13739.473,20.481,12.484,7.681,11200,16.912,7777
13747.659,20.481,12.484,7.484,11200,16.956,7777
13756.482,20.481,12.484,7.484,11040,17.011,7777
13766.429,20.481,12.484,7.484,11040,17.055,7777
13775.404,20.481,12.484,7.319,10880,17.099,7475
13784.393,20.481,12.484,7.319,10880,17.143,7475
13795.994,20.481,12.484,7.286,10720,17.176,7475
13804.494,20.481,12.484,7.231,10720,17.198,7475
13812.517,20.481,12.495,7.231,10720,17.220,7475
13822.470,20.481,12.495,7.154,10560,17.242,7475
13832.425,20.481,12.495,7.154,10560,17.264,7475
13842.416,20.486,12.484,7.154,10560,17.264,7475
13855.443,20.486,12.484,7.110,10560,17.286,7475
13864.421,20.486,12.484,7.110,10560,17.286,7211
13873.407,20.486,12.495,7.088,10560,17.286,7211
13881.411,20.486,12.495,7.077,10720,17.297,7211
13890.968,20.486,12.495,7.088,10720,17.297,7211
13901.529,20.486,12.484,7.099,10720,17.297,7211
13912.793,20.486,12.484,7.099,10880,17.297,7211
13922.407,20.486,12.484,7.099,10880,17.308,7211
13933.596,20.486,12.484,7.099,11040,17.308,7211
13943.983,20.486,12.484,7.253,11040,17.308,7211
13958.440,20.486,12.484,7.253,11200,17.308,7371
13967.802,20.486,12.429,7.253,11360,17.297,7371
13981.382,20.486,12.484,7.418,11360,17.286,7371
13991.426,20.486,12.484,7.473,11680,17.264,7371
14001.466,20.486,12.440,7.527,11680,17.231,7371
14016.566,20.486,12.440,7.736,11840,17.187,7371
14025.533,20.486,12.440,7.736,12000,17.121,7371
14037.044,20.486,12.440,7.736,12160,17.077,7371
14045.780,20.486,12.440,7.846,12320,17.044,7418
14056.353,20.486,12.429,7.846,12320,16.989,7418
14064.452,20.486,12.429,8.033,12480,16.945,7418
14072.423,20.486,12.429,8.088,12640,16.879,7418
14083.514,20.486,12.440,8.088,12640,16.835,7418
14095.247,20.486,12.440,8.209,12800,16.791,7418
14105.771,20.486,12.451,8.209,12960,16.758,7418
14115.483,20.486,12.440,8.231,12960,16.659,7418
14124.377,20.486,12.429,8.341,13120,16.615,7418
14131.369,20.486,12.429,8.341,13120,16.615,7418
14140.437,20.486,12.429,8.484,13120,16.571,7842
14151.512,20.486,12.440,8.484,13120,16.538,7842
14162.842,20.486,12.440,8.484,13280,16.505,7842
14175.432,20.486,12.462,8.516,13280,16.484,7842
14183.478,20.486,12.462,8.527,13280,16.451,7842
14192.761,20.486,12.462,8.538,13280,16.440,7842
14204.801,20.486,12.440,8.538,13280,16.429,7842
14212.522,20.486,12.440,8.593,13120,16.418,7842
14221.703,20.486,12.451,8.593,13120,16.418,7842
14231.467,20.486,12.473,8.593,13120,16.418,7926
14241.521,20.481,12.473,8.582,13120,16.418,7926
14250.487,20.481,12.462,8.582,12960,16.418,7926
14259.465,20.481,12.462,8.560,12960,16.407,7926
14267.425,20.481,12.462,8.560,12800,16.407,7926
14274.456,20.481,12.440,8.560,12800,16.407,7926
14283.422,20.481,12.440,8.560,12640,16.418,7926
14293.759,20.481,12.451,8.418,12640,16.418,7926
14305.121,20.481,12.451,8.418,12480,16.429,7926
14313.646,20.481,12.451,8.341,12320,16.473,7788
14323.438,20.481,12.451,8.209,12320,16.505,7788
14340.428,20.481,12.451,8.033,12160,16.516,7788
14351.523,20.486,12.451,8.033,12000,16.582,7788
14364.582,20.486,12.451,7.923,11840,16.637,7788
14373.423,20.486,12.451,7.923,11680,16.703,7788
14385.855,20.486,12.451,7.824,11520,16.747,7788
14412.176,20.486,12.462,7.780,11360,16.912,7650
14420.311,20.481,12.462,7.571,11040,16.967,7650
14428.997,20.481,12.462,7.560,11040,17.011,7650
14438.455,20.486,12.462,7.385,10880,17.044,7650
14449.760,20.486,12.462,7.385,10880,17.088,7650
14467.390,20.486,12.451,7.253,10720,17.154,7650
14481.850,20.486,12.462,7.253,10720,17.198,7650
14491.402,20.486,12.462,7.143,10560,17.242,7650
14501.418,20.490,12.451,7.132,10560,17.264,7245
14514.411,20.490,12.440,7.110,10560,17.286,7245
14524.065,20.490,12.451,7.110,10560,17.297,7245
14533.512,20.490,12.440,7.088,10560,17.308,7245
14542.419,20.486,12.451,7.099,10560,17.308,7245
14551.465,20.486,12.451,7.099,10720,17.319,7245
14562.754,20.486,12.440,7.088,10720,17.319,7245
14573.422,20.486,12.451,7.099,10720,17.319,7245
14581.385,20.486,12.451,7.110,10880,17.319,7245
14591.503,20.486,12.451,7.110,10880,17.330,7307
14600.543,20.490,12.451,7.110,11040,17.330,7307
14608.438,20.490,12.451,7.176,11040,17.330,7307
14619.814,20.490,12.407,7.176,11200,17.341,7307
14628.109,20.490,12.407,7.209,11200,17.341,7307
14635.549,20.486,12.407,7.418,11360,17.330,7307
14645.892,20.486,12.440,7.418,11520,17.297,7307
14656.753,20.486,12.473,7.505,11520,17.275,7307
14672.451,20.486,12.418,7.505,11680,17.231,7307
14682.462,20.486,12.418,7.703,11840,17.187,7414
14690.618,20.486,12.418,7.703,12000,17.132,7414
14698.416,20.481,12.440,7.747,12160,17.088,7414
14705.422,20.481,12.440,7.747,12160,17.055,7414
14713.413,20.481,12.418,7.813,12320,17.055,7414
14723.572,20.481,12.418,7.813,12480,16.989,7414
14731.426,20.481,12.396,8.066,12480,16.934,7414
14740.430,20.486,12.396,8.066,12640,16.868,7414
14749.510,20.486,12.418,8.066,12640,16.824,7414
14758.550,20.486,12.418,8.220,12800,16.780,7414
14767.488,20.486,12.418,8.220,12800,16.747,7758
14775.659,20.486,12.429,8.286,12960,16.703,7758
14783.486,20.486,12.429,8.308,12960,16.659,7758
14791.495,20.486,12.407,8.308,13120,16.626,7758
14799.521,20.486,12.396,8.308,13120,16.593,7758
14809.491,20.486,12.396,8.440,13120,16.560,7758
14820.796,20.486,12.418,8.440,13120,16.527,7758
14828.840,20.486,12.418,8.527,13280,16.495,7758
14841.557,20.486,12.418,8.527,13280,16.484,7758
14856.470,20.486,12.440,8.516,13280,16.473,7982
14865.570,20.486,12.418,8.516,13280,16.440,7982
14875.468,20.486,12.418,8.582,13280,16.429,7982
14884.431,20.486,12.418,8.582,13120,16.418,7982
14892.427,20.486,12.429,8.582,13120,16.418,7982
14900.422,20.481,12.429,8.582,13120,16.418,7982
14909.444,20.481,12.440,8.571,13120,16.418,7982
14921.503,20.481,12.440,8.571,12960,16.418,7982
14930.469,20.481,12.440,8.571,12960,16.418,7982
14938.402,20.477,12.429,8.571,12800,16.418,7982
14946.218,20.477,12.429,8.571,12800,16.418,7829
14959.941,20.477,12.429,8.484,12640,16.418,7829
14971.460,20.477,12.429,8.319,12480,16.418,7829
14980.509,20.477,12.429,8.297,12320,16.440,7829
14991.446,20.477,12.440,8.297,12320,16.473,7829
15000.464,20.481,12.440,8.077,12160,16.505,7829
15008.703,20.481,12.440,8.077,12000,16.505,7829
15017.469,20.481,12.429,8.022,11840,16.538,7829
15026.479,20.481,12.429,7.912,11840,16.604,7829
15034.429,20.481,12.429,7.912,11680,16.670,7781
15042.439,20.481,12.429,7.912,11520,16.736,7781
15055.396,20.481,12.429,7.736,11520,16.802,7781
15064.650,20.481,12.440,7.736,11360,16.879,7781
15073.501,20.481,12.440,7.560,11200,16.945,7781
15082.532,20.481,12.440,7.560,11200,17.000,7781
15091.484,20.481,12.418,7.429,11040,17.044,7781
15105.402,20.481,12.418,7.385,11040,17.099,7781
15113.490,20.481,12.429,7.385,10880,17.132,7781
15122.755,20.481,12.429,7.264,10880,17.165,7405
15132.509,20.481,12.429,7.264,10720,17.187,7405
15141.484,20.490,12.429,7.253,10720,17.220,7405
15149.506,20.490,12.429,7.198,10720,17.231,7405
15163.516,20.490,12.429,7.198,10560,17.242,7405
15180.557,20.490,12.429,7.143,10560,17.253,7405
15190.503,20.490,12.440,7.143,10560,17.253,7405
15202.607,20.494,12.429,7.110,10560,17.264,7405
