T_(ms),Sys_Volts_(V),Comp_P_(mA),Piezo_P_(mA),Piezo_out_(mV),V_dist_(mA),LC_(grams)
9540.737,19.483,11.451,11.341,19680,11.396,263
9549.086,19.483,11.484,11.418,19520,11.352,375
9556.941,19.483,11.484,11.418,19200,11.308,375
9566.079,19.483,11.604,11.538,19040,11.264,375
9576.132,19.483,11.604,11.538,18560,11.242,375
9585.028,19.483,11.615,11.538,18240,11.198,375
9595.144,19.465,11.714,11.648,17760,11.165,375
9604.291,19.465,11.714,11.648,17120,11.132,375
9614.953,19.465,11.802,11.703,16640,11.110,375
9625.985,19.465,11.802,11.714,16000,11.088,375
9634.813,19.465,11.802,11.714,15200,11.088,470
9642.938,19.461,11.912,11.121,14560,11.165,470
9654.109,19.461,11.912,11.121,14080,11.352,470
9662.562,19.461,11.934,10.923,13280,11.593,470
9671.164,19.461,12.011,9.912,12640,11.835,470
9679.947,19.461,12.011,9.912,12000,12.110,470
9687.969,19.479,12.066,8.945,11360,12.429,470
9696.052,19.479,12.066,8.934,10720,12.429,470
9704.688,19.479,12.066,8.934,10080,12.802,470
9711.918,19.479,12.099,8.934,9440,13.209,470
9720.054,19.479,12.099,8.143,8960,13.582,470
9728.076,19.479,12.099,8.143,8320,13.945,518
9735.935,19.488,12.099,7.747,7840,14.286,518
9743.964,19.488,12.099,7.440,7360,14.659,518
9752.371,19.488,12.099,7.429,6880,14.659,518
9762.585,19.488,12.099,6.791,6400,15.319,518
9771.089,19.488,12.099,6.791,5920,15.319,518
9779.421,19.488,12.110,6.769,5440,15.659,518
9787.862,19.501,12.099,6.769,5120,15.956,518
9796.023,19.501,12.099,6.165,4800,16.286,518
9804.989,19.501,12.110,6.165,4480,16.615,518
9812.898,19.501,12.110,5.582,4320,16.923,473
9821.110,19.501,12.110,5.560,4160,17.176,473
9831.414,19.501,12.110,5.560,4000,17.385,473
9841.943,19.510,12.121,5.000,4000,17.538,473
9850.906,19.510,12.121,5.000,4000,17.659,473
9859.279,19.510,12.121,4.846,4000,17.758,473
9869.256,19.510,12.110,4.538,4000,17.835,473
9878.568,19.510,12.110,4.538,4320,17.901,473
9887.958,19.510,12.099,4.209,4480,17.967,473
9896.077,19.510,12.099,4.209,4800,18.022,473
9904.863,19.510,12.099,4.209,5120,18.077,353
9913.041,19.510,12.099,4.022,5440,18.132,353
9922.275,19.510,12.099,4.022,5760,18.176,353
9932.324,19.510,12.110,4.000,6240,18.209,353
9940.072,19.493,12.099,3.967,6880,18.242,353
9948.003,19.493,12.099,3.967,7360,18.242,353
9956.169,19.493,12.110,4.066,7840,18.253,353
9964.177,19.493,12.110,4.066,8320,18.264,353
9972.115,19.493,12.110,4.066,8960,18.242,353
9980.039,19.493,12.110,4.066,9440,18.044,353
9988.052,19.493,11.824,5.396,10080,17.813,353
9996.022,19.493,11.824,5.396,10720,17.538,274
10004.313,19.493,11.824,6.198,11200,17.538,274
10013.085,19.493,11.659,6.538,11840,17.275,274
10021.651,19.493,11.670,6.538,12480,16.934,274
10030.937,19.493,11.527,7.505,13120,16.615,274
10039.105,19.501,11.495,7.505,13920,16.275,274
10047.131,19.501,11.495,7.505,14400,15.879,274
10054.966,19.501,11.286,7.527,15040,15.396,274
10063.095,19.501,11.286,8.440,15520,14.901,274
10072.004,19.501,11.286,8.440,16160,14.440,274
10081.095,19.501,11.264,9.297,16640,13.923,244
10090.103,19.483,11.088,9.330,17120,13.505,244
10100.092,19.483,11.088,9.330,17600,13.044,244
10110.210,19.483,10.967,10.110,18240,12.714,244
10119.386,19.483,10.967,10.110,18560,12.418,244
10129.850,19.483,10.967,10.297,19040,12.198,244
10137.940,19.488,11.011,10.670,19360,11.978,244
10146.974,19.488,11.011,10.670,19520,11.857,244
10159.976,19.488,11.055,11.000,19680,11.747,244
10167.915,19.488,11.132,11.000,19840,11.681,244
10176.068,19.488,11.132,11.000,19840,11.615,322
10186.176,19.488,11.297,11.176,19840,11.560,322
10194.182,19.479,11.297,11.176,19840,11.516,322
10202.032,19.479,11.297,11.297,19680,11.516,322
10212.341,19.479,11.418,11.330,19520,11.462,322
10222.518,19.479,11.418,11.330,19360,11.352,322
10232.984,19.479,11.484,11.451,19040,11.319,322
10242.136,19.474,11.549,11.451,18560,11.275,322
10251.091,19.474,11.549,11.462,18240,11.242,322
10259.958,19.474,11.637,11.560,17760,11.209,322
10269.396,19.474,11.637,11.560,17280,11.187,434
10281.596,19.474,11.648,11.648,16800,11.187,434
10292.360,19.474,11.736,11.648,16000,11.143,434
10301.140,19.474,11.802,11.648,15360,11.121,434
10309.229,19.474,11.824,11.418,14720,11.154,434
10318.061,19.474,11.824,11.418,14080,11.297,434
10327.357,19.474,11.912,10.934,13440,11.527,434
10335.993,19.465,11.912,10.209,12800,11.769,434
10347.653,19.465,11.912,10.209,12160,12.033,434
10356.311,19.465,11.956,9.165,11200,12.319,502
10364.162,19.465,11.945,9.165,10560,12.681,502
10372.304,19.465,11.945,9.165,10080,13.077,502
10381.049,19.465,11.967,8.341,9440,13.462,502
10389.290,19.479,11.978,8.341,8800,13.462,502
10402.977,19.479,11.978,7.835,8160,14.176,502
10415.881,19.479,11.978,7.604,7360,14.538,502
10424.061,19.479,11.978,6.956,6560,14.890,502
10433.895,19.479,11.978,6.956,6080,15.231,502
10445.030,19.474,11.978,6.868,5600,15.527,509
10453.030,19.474,11.978,6.330,5120,15.846,509
10462.636,19.474,11.978,6.330,4800,16.154,509
10472.213,19.474,11.978,5.725,4480,16.484,509
10480.371,19.474,11.989,5.714,4320,16.802,509
10492.984,19.479,11.989,5.714,4160,17.319,509
10502.153,19.479,11.989,5.143,4000,17.495,509
10511.273,19.479,11.989,5.143,4000,17.626,509
10519.926,19.479,11.989,4.989,4000,17.626,509
10530.146,19.479,11.978,4.648,4000,17.736,509
10538.004,19.493,11.978,4.648,4160,17.813,406
10547.188,19.493,11.978,4.286,4320,17.879,406
10557.037,19.493,11.989,4.286,4480,17.945,406
10566.121,19.493,11.989,4.286,4800,18.011,406
10574.090,19.493,11.989,4.066,5120,18.066,406
10582.979,19.493,11.989,4.066,5600,18.121,406
10591.134,19.506,11.989,4.033,5920,18.165,406
10599.010,19.506,11.989,3.978,6400,18.209,406
10609.039,19.506,11.989,3.978,6880,18.231,406
10617.729,19.506,11.989,3.978,7520,18.242,406
10627.003,19.506,11.956,3.967,8000,18.264,304
10638.250,19.501,11.956,3.967,8640,18.253,304
10645.984,19.501,11.901,5.176,9440,18.055,304
10655.363,19.501,11.703,5.176,9920,17.846,304
10666.288,19.501,11.703,5.901,10720,17.604,304
10675.011,19.501,11.582,6.286,11520,17.352,304
10684.991,19.501,11.582,6.286,12160,17.011,304
10693.081,19.479,11.582,7.297,12960,16.714,304
10700.919,19.479,11.385,7.297,13440,16.363,304
10710.818,19.479,11.385,7.297,14080,15.923,250
10719.911,19.479,11.330,8.242,14720,15.473,250
10727.940,19.479,11.176,8.242,15360,15.011,250
10735.927,19.479,11.176,8.242,16000,15.011,250
10745.167,19.479,10.989,9.044,16480,14.505,250
10754.209,19.479,10.989,9.143,16960,14.055,250
10764.723,19.479,10.989,9.154,17440,13.626,250
10775.190,19.479,10.989,9.934,18080,12.835,250
10785.030,19.479,10.901,9.934,18560,12.549,250
10798.008,19.474,10.934,10.538,18880,12.308,250
10806.133,19.474,10.945,10.538,19360,12.088,276
10814.470,19.474,10.945,10.901,19520,11.934,276
10823.044,19.474,11.077,10.901,19680,11.835,276
10830.989,19.474,11.077,10.901,19840,11.769,276
10840.021,19.479,11.077,10.901,19840,11.681,276
10849.390,19.479,11.220,11.099,19840,11.681,276
10857.170,19.479,11.220,11.099,19840,11.626,276
10869.162,19.479,11.220,11.187,19840,11.571,276
10878.018,19.479,11.363,11.242,19520,11.462,276
10887.383,19.479,11.363,11.242,19360,11.418,276
10896.905,19.479,11.473,11.374,19040,11.374,391
10905.012,19.479,11.473,11.385,18720,11.330,391
10913.015,19.479,11.484,11.385,18400,11.330,391
10924.277,19.479,11.593,11.484,18080,11.275,391
10933.054,19.479,11.593,11.484,17440,11.231,391
10944.017,19.484,11.670,11.582,16960,11.198,391
10955.046,19.484,11.681,11.582,16320,11.176,391
10963.073,19.484,11.670,11.571,15520,11.165,391
10972.846,19.484,11.758,11.571,15040,11.154,391
10981.033,19.484,11.758,11.571,14400,11.231,478
10989.096,19.479,11.780,11.198,13760,11.407,478
10997.127,19.479,11.780,10.549,13120,11.407,478
11004.942,19.479,11.857,10.549,12480,11.648,478
11013.106,19.479,11.857,9.451,12000,11.890,478
11022.311,19.479,11.890,9.451,11360,12.165,478
11030.072,19.479,11.890,9.451,10720,12.495,478
11040.959,19.465,11.890,8.571,10080,12.868,478
11050.986,19.465,11.912,8.571,9280,13.286,478
11059.076,19.465,11.912,7.989,8640,13.648,478
11067.148,19.465,11.923,7.813,8000,14.011,478
11077.284,19.465,11.923,7.813,7520,14.374,519
11087.472,19.488,11.923,7.143,6880,14.725,519
11097.002,19.488,11.923,7.143,6400,15.055,519
11105.887,19.488,11.923,7.077,5920,15.385,519
11114.353,19.488,11.923,6.516,5440,15.692,519
11125.007,19.488,11.934,6.516,5120,16.000,519
11134.024,19.488,11.945,5.923,4640,16.319,519
11147.794,19.488,11.945,5.890,4480,16.648,519
11157.040,19.488,11.934,5.890,4160,17.209,519
11164.874,19.488,11.934,5.297,4000,17.209,459
11175.906,19.488,11.934,5.297,4000,17.571,459
11183.841,19.488,11.934,5.198,4000,17.571,459
11190.926,19.493,11.934,4.780,4000,17.681,459
11199.031,19.493,11.956,4.780,4000,17.769,459
11207.827,19.493,11.945,4.385,4160,17.846,459
11215.821,19.493,11.956,4.374,4320,17.901,459
11222.935,19.493,11.956,4.374,4640,17.967,459
11230.979,19.493,11.967,4.374,4800,17.967,459
11238.917,19.501,11.967,4.099,5120,18.033,459
11246.986,19.501,11.967,4.099,5440,18.088,459
11254.754,19.501,11.956,4.066,5760,18.143,340
11261.730,19.501,11.956,3.989,6240,18.187,340
11268.925,19.501,11.978,3.989,6560,18.187,340
11276.877,19.501,11.978,3.989,7040,18.220,340
11284.692,19.501,11.967,3.967,7520,18.242,340
11292.887,19.501,11.967,3.967,8000,18.264,340
11302.014,19.501,11.934,3.967,8480,18.264,340
11309.988,19.501,11.934,4.956,9120,18.121,340
11317.895,19.501,11.703,4.956,9760,17.890,340
11325.803,19.501,11.703,5.692,10400,17.670,340
11334.805,19.501,11.703,5.692,10880,17.418,340
11342.995,19.493,11.549,6.077,11680,17.418,267
11352.939,19.493,11.549,6.077,12160,17.088,267
11361.952,19.493,11.484,7.154,12960,16.736,267
11370.159,19.493,11.374,7.154,13600,16.429,267
11380.060,19.493,11.374,7.165,14240,16.011,267
11387.998,19.479,11.198,8.066,14880,15.615,267
11397.844,19.479,11.198,8.066,15520,15.143,267
11406.152,19.479,11.198,8.824,16160,14.670,267
11414.019,19.479,11.198,8.978,16640,14.198,267
11429.966,19.479,11.011,8.978,17120,13.725,267
11438.632,19.483,10.945,9.802,17920,12.901,250
11447.226,19.483,10.912,9.802,18400,12.901,250
11456.095,19.483,10.912,9.989,18720,12.604,250
11465.110,19.483,10.956,10.451,19040,12.330,250
11472.808,19.483,10.956,10.451,19360,12.143,250
11483.214,19.483,10.956,10.857,19520,11.967,250
11490.950,19.470,10.967,10.868,19680,11.857,250
11498.994,19.470,11.088,10.868,19840,11.780,250
11507.211,19.470,11.088,11.077,19840,11.703,250
11516.163,19.470,11.231,11.077,19840,11.626,250
11525.188,19.470,11.242,11.187,19840,11.571,341
11534.440,19.470,11.242,11.231,19840,11.527,341
11541.952,19.474,11.385,11.231,19680,11.473,341
11550.002,19.474,11.374,11.231,19520,11.473,341
11558.037,19.474,11.418,11.363,19200,11.418,341
11566.286,19.474,11.505,11.363,19040,11.374,341
11574.967,19.474,11.505,11.374,18720,11.330,341
11583.213,19.474,11.505,11.473,18240,11.297,341
11591.024,19.474,11.604,11.473,17920,11.253,341
11599.093,19.474,11.604,11.582,17440,11.231,341
11608.030,19.474,11.604,11.582,16960,11.198,341
11617.247,19.474,11.692,11.582,16480,11.176,448
11626.025,19.474,11.692,11.582,15840,11.143,448
11635.156,19.474,11.747,11.626,15360,11.143,448
11644.146,19.465,11.780,11.626,14720,11.198,448
11652.977,19.465,11.780,11.187,14080,11.198,448
11662.531,19.465,11.868,10.747,13440,11.363,448
11674.010,19.465,11.868,10.747,12640,11.846,448
11684.121,19.465,11.879,9.604,11840,12.099,448
11692.164,19.474,11.912,9.604,11040,12.418,448
11702.083,19.474,11.912,8.703,10400,12.802,512
11714.214,19.474,11.934,8.703,9760,13.187,512
11723.823,19.474,11.934,8.055,8800,13.582,512
11732.032,19.474,11.934,7.923,8160,13.923,512
11739.849,19.483,11.945,7.923,7680,14.286,512
11747.992,19.483,11.945,7.242,7200,14.626,512
11756.085,19.483,11.945,7.242,6720,14.978,512
11764.201,19.483,11.945,7.242,6240,14.978,512
11771.994,19.483,11.945,7.088,5760,15.297,512
11780.049,19.483,11.945,6.626,5440,15.637,512
11789.135,19.493,11.945,6.615,5120,15.934,512
11799.156,19.493,11.945,6.000,4800,16.253,500
11808.060,19.493,11.945,6.000,4480,16.593,500
11816.284,19.493,11.967,6.000,4320,16.890,500
11825.416,19.493,11.967,5.396,4160,17.165,500
11833.997,19.493,11.967,5.396,4000,17.374,500
11843.032,19.493,11.978,5.143,4000,17.538,500
11851.171,19.493,11.978,4.868,4000,17.659,500
11859.974,19.493,11.978,4.868,4000,17.747,500
11868.146,19.493,11.978,4.429,4000,17.747,500
11877.099,19.493,11.978,4.429,4160,17.824,500
11885.173,19.501,11.989,4.429,4480,17.890,387
11894.052,19.501,11.989,4.429,4640,17.956,387
11901.309,19.501,11.989,4.132,4960,18.011,387
11910.057,19.501,11.989,4.132,5280,18.077,387
11919.086,19.501,12.000,4.077,5600,18.132,387
11927.269,19.501,12.000,3.989,6080,18.176,387
11937.252,19.501,12.000,3.989,6560,18.209,387
11947.218,19.501,12.000,3.956,7040,18.231,387
11955.143,19.501,12.000,3.956,7680,18.253,387
11963.683,19.501,11.978,3.956,8160,18.253,387
11976.078,19.501,11.978,4.626,8800,18.187,292
11985.202,19.501,11.978,4.626,9760,17.967,292
11993.371,19.497,11.736,5.132,10400,17.736,292
12001.173,19.497,11.736,5.802,11040,17.495,292
12013.095,19.497,11.648,5.802,11520,17.209,292
12022.985,19.497,11.571,6.934,12480,16.846,292
12034.023,19.497,11.429,6.934,13120,16.473,292
12043.330,19.493,11.429,6.934,14080,16.154,292
12052.066,19.493,11.440,7.879,14720,15.758,292
12061.200,19.493,11.220,7.879,15360,15.286,245
12070.271,19.493,11.220,8.571,15840,14.780,245
12079.283,19.493,11.066,8.791,16480,14.374,245
12087.479,19.488,11.022,8.791,16960,13.835,245
12095.192,19.488,11.022,9.637,17440,13.363,245
12106.987,19.488,11.022,9.637,17920,13.011,245
12115.301,19.488,10.934,9.758,18400,12.692,245
12125.146,19.488,10.934,10.352,18720,12.396,245
12133.123,19.488,10.945,10.352,19200,12.165,245
12141.112,19.488,10.989,10.813,19360,12.000,245
12149.992,19.488,10.989,10.813,19520,11.879,291
12159.034,19.488,11.110,10.813,19680,11.769,291
12173.051,19.488,11.121,11.044,19840,11.714,291
12185.016,19.488,11.253,11.044,19840,11.648,291
12193.180,19.470,11.253,11.143,19840,11.593,291
12203.347,19.470,11.297,11.209,19840,11.538,291
12212.151,19.470,11.396,11.363,19520,11.473,291
12221.003,19.470,11.396,11.363,19360,11.418,291
12230.798,19.470,11.516,11.363,19040,11.374,291
12239.171,19.483,11.516,11.363,18720,11.341,291
12248.164,19.483,11.516,11.473,18400,11.297,408
12256.345,19.483,11.626,11.473,17920,11.253,408
12265.238,19.483,11.626,11.549,17600,11.231,408
12273.257,19.483,11.626,11.571,17120,11.187,408
12281.108,19.483,11.670,11.571,16640,11.176,408
12289.040,19.488,11.714,11.648,16160,11.143,408
12298.075,19.488,11.714,11.648,15520,11.143,408
12306.292,19.488,11.802,11.538,15040,11.132,408
12314.536,19.488,11.802,11.538,14400,11.154,408
12323.560,19.488,11.802,10.989,13760,11.297,408
12333.163,19.488,11.901,10.989,13120,11.505,490
12345.136,19.465,11.901,9.802,12320,11.747,490
12354.299,19.465,11.923,9.802,11520,12.297,490
12365.030,19.465,11.934,8.846,10880,12.659,490
12373.111,19.465,11.934,8.846,10080,13.033,490
12381.151,19.465,11.978,8.407,9440,13.033,490
12389.214,19.465,11.978,8.407,8800,13.440,490
12399.216,19.465,11.978,8.055,8320,13.791,490
12407.088,19.465,11.978,8.055,7680,14.154,490
12416.069,19.465,11.978,7.363,7200,14.505,490
12426.703,19.465,11.989,7.363,6560,14.868,521
12443.897,19.470,11.989,7.341,6080,15.516,521
12452.244,19.470,11.989,6.725,5280,15.846,521
12460.204,19.470,11.989,6.143,4960,16.143,521
12469.059,19.470,11.989,6.099,4640,16.484,521
12477.190,19.470,12.000,6.099,4480,16.802,521
12485.065,19.470,12.000,5.495,4160,17.077,521
12494.249,19.484,12.000,5.495,4000,17.308,521
12503.150,19.484,12.000,5.418,4000,17.308,521
12512.258,19.484,12.000,4.956,4000,17.484,440
12520.023,19.484,12.000,4.956,4000,17.615,440
12528.062,19.484,12.011,4.956,4000,17.714,440
12537.219,19.488,12.011,4.516,4160,17.791,440
12547.175,19.488,12.011,4.505,4320,17.857,440
12555.214,19.488,12.011,4.505,4480,17.923,440
12564.078,19.488,12.011,4.187,4800,17.978,440
12573.264,19.488,12.022,4.187,5120,18.044,440
12582.096,19.488,12.022,4.154,5440,18.110,440
12590.064,19.506,12.022,4.011,5920,18.154,440
12599.145,19.506,12.022,4.011,6240,18.198,440
12607.097,19.506,12.022,3.956,6720,18.220,326
12619.040,19.506,12.022,3.956,7200,18.242,326
12628.108,19.506,12.033,3.956,8000,18.253,326
12636.107,19.510,12.022,4.297,8640,18.253,326
12645.516,19.510,12.022,4.297,9120,18.121,326
12654.966,19.510,11.791,4.813,9920,17.890,326
12664.231,19.510,11.758,5.626,10560,17.626,326
12673.948,19.510,11.758,5.626,11200,17.385,326
12682.133,19.510,11.604,6.703,12000,17.055,326
12690.068,19.497,11.604,6.703,12640,16.736,259
12701.431,19.497,11.604,6.703,13120,16.407,259
12709.088,19.497,11.418,7.714,14080,16.000,259
12717.236,19.497,11.418,7.714,14560,15.527,259
12728.407,19.497,11.264,8.242,15200,15.099,259
12736.057,19.488,11.231,8.637,15840,14.626,259
12743.933,19.488,11.231,8.637,16320,14.626,259
12752.143,19.488,11.044,9.473,16800,14.132,259
12762.072,19.488,11.055,9.473,17280,13.626,259
12769.382,19.488,11.033,9.473,17920,13.253,259
12777.071,19.488,10.945,9.516,18240,12.879,259
12785.142,19.470,10.945,10.220,18560,12.549,256
12793.175,19.470,10.945,10.220,18880,12.264,256
12802.047,19.470,10.989,10.725,19200,12.088,256
12810.063,19.470,10.989,10.736,19360,12.088,256
12819.311,19.470,10.989,10.736,19680,11.912,256
12827.496,19.470,11.121,11.022,19840,11.813,256
12838.995,19.479,11.121,11.022,19840,11.736,256
12847.128,19.479,11.176,11.088,19840,11.659,256
12857.142,19.479,11.264,11.198,19840,11.593,256
12865.072,19.479,11.264,11.198,19840,11.538,256
12874.270,19.479,11.407,11.198,19680,11.484,362
12883.275,19.479,11.407,11.341,19520,11.429,362
12893.452,19.479,11.407,11.341,19200,11.385,362
12902.851,19.479,11.527,11.462,18880,11.330,362
12911.940,19.479,11.527,11.462,18560,11.286,362
12920.155,19.479,11.593,11.462,18080,11.253,362
12929.202,19.479,11.637,11.538,17760,11.220,362
12939.298,19.479,11.637,11.560,17280,11.198,362
12951.194,19.479,11.736,11.648,16640,11.176,362
12959.366,19.479,11.736,11.648,15840,11.143,362
12968.721,19.479,11.736,11.615,15360,11.132,463
12977.084,19.479,11.835,11.253,14720,11.121,463
12985.157,19.479,11.835,11.253,14080,11.209,463
12994.141,19.479,11.901,11.253,13440,11.396,463
13004.130,19.479,11.912,10.033,12800,11.637,463
13013.131,19.479,11.912,10.022,12160,11.879,463
13022.434,19.479,11.956,10.022,11360,12.154,463
13033.406,19.479,11.956,9.022,10720,12.484,463
13041.387,19.470,11.967,9.022,9920,12.857,463
13049.185,19.470,11.989,8.659,9280,13.275,463
13057.074,19.470,11.989,8.209,8800,13.648,518
13065.262,19.470,11.989,8.209,8320,14.011,518
13073.171,19.470,12.000,7.495,7680,14.385,518
13081.269,19.470,12.000,7.495,7200,14.385,518
13089.981,19.479,12.000,7.495,6720,14.725,518
13099.381,19.479,12.011,6.857,6240,15.077,518
13110.139,19.479,12.011,6.857,5760,15.385,518
13118.277,19.479,12.011,6.341,5280,15.703,518
13126.186,19.479,12.022,6.220,4960,16.000,518
13136.200,19.479,12.022,6.220,4640,16.319,518
13144.104,19.483,12.022,6.220,4480,16.637,487
13153.144,19.483,12.022,5.615,4160,16.956,487
13165.983,19.483,12.022,5.582,4000,17.198,487
13173.853,19.483,12.022,5.055,4000,17.418,487
13187.085,19.483,12.022,5.055,4000,17.692,487
13198.201,19.497,12.033,4.692,4000,17.780,487
13207.231,19.497,12.033,4.582,4160,17.846,487
13215.937,19.497,12.044,4.582,4320,17.901,487
13224.148,19.497,12.044,4.231,4480,17.967,487
13234.142,19.497,12.033,4.231,4800,18.033,366
13243.091,19.501,12.044,4.209,5120,18.088,366
13252.045,19.501,12.044,4.044,5600,18.143,366
13260.289,19.501,12.044,4.044,6080,18.143,366
13268.184,19.501,12.055,3.967,6400,18.187,366
13276.132,19.501,12.055,3.967,6880,18.209,366
13284.136,19.501,12.055,3.967,7360,18.231,366
13293.288,19.510,12.000,3.967,7840,18.253,366
13302.205,19.510,12.000,4.099,8480,18.253,366
13312.059,19.510,12.000,4.099,9120,18.154,366
13320.116,19.510,11.769,4.637,9760,17.945,280
13329.460,19.510,11.769,5.385,10400,17.703,280
13338.190,19.506,11.736,5.385,11200,17.440,280
13347.330,19.506,11.626,6.495,11840,17.154,280
13356.577,19.506,11.626,6.495,12480,16.813,280
13366.114,19.506,11.451,6.495,13120,16.473,280
13375.160,19.506,11.440,7.527,13920,16.033,280
13384.213,19.506,11.440,7.527,14560,15.615,280
13393.272,19.488,11.242,8.044,15200,15.187,280
13401.182,19.488,11.242,8.462,15840,14.703,280
13409.462,19.488,11.242,8.462,16320,14.703,243
13418.490,19.488,11.187,9.330,16800,14.220,243
13427.197,19.488,11.055,9.330,17280,13.725,243
13435.330,19.488,11.055,9.341,17760,13.319,243
13444.052,19.488,10.967,10.132,18240,12.901,243
13455.090,19.488,10.967,10.132,18560,12.560,243
13464.100,19.488,10.967,10.670,19040,12.319,243
13472.093,19.488,11.011,10.692,19360,12.132,243
13481.156,19.488,11.011,10.692,19520,11.934,243
13490.146,19.474,11.110,11.000,19680,11.824,243
13499.124,19.474,11.143,11.000,19840,11.747,310
13507.158,19.474,11.143,11.000,19840,11.670,310
13515.197,19.474,11.286,11.077,19840,11.593,310
13523.107,19.474,11.286,11.187,19840,11.549,310
13531.111,19.474,11.286,11.187,19840,11.549,310
13539.121,19.479,11.286,11.341,19680,11.495,310
13547.334,19.479,11.418,11.341,19520,11.440,310
13556.118,19.479,11.418,11.341,19360,11.385,310
13565.187,19.479,11.527,11.462,19040,11.341,310
13573.174,19.479,11.549,11.462,18720,11.297,310
13581.248,19.479,11.549,11.462,18400,11.264,310
13591.085,19.479,11.648,11.538,18080,11.231,426
13599.181,19.479,11.648,11.560,17600,11.198,426
13609.492,19.479,11.670,11.560,17120,11.176,426
13617.171,19.479,11.736,11.659,16480,11.143,426
13625.333,19.479,11.736,11.659,16000,11.121,426
13633.328,19.479,11.736,11.637,15360,11.121,426
13640.928,19.474,11.846,11.440,14880,11.110,426
13648.909,19.474,11.857,11.440,14400,11.154,426
13656.864,19.474,11.857,11.440,13760,11.330,426
13665.358,19.474,11.923,10.242,13120,11.549,426
13673.764,19.474,11.923,10.242,12480,11.813,426
13684.022,19.474,11.945,10.242,11840,12.055,500
13691.881,19.474,11.989,9.198,11200,12.363,500
13701.875,19.474,11.989,9.198,10560,12.747,500
13710.050,19.474,11.989,8.791,9760,13.121,500
13717.933,19.474,12.011,8.363,9280,13.527,500
13724.961,19.474,12.011,8.363,8640,13.527,500
13732.998,19.474,12.011,7.626,8160,13.868,500
13740.981,19.484,12.011,7.626,7680,14.231,500
13748.843,19.484,12.011,7.626,7200,14.571,500
13758.240,19.484,12.011,7.626,6720,14.934,500
13766.154,19.484,12.022,6.978,6240,15.253,500
13774.050,19.484,12.022,6.978,5760,15.571,516
13781.995,19.484,12.022,6.429,5440,15.571,516
13791.009,19.497,12.033,6.352,5120,15.879,516
13798.884,19.497,12.033,6.352,4800,16.187,516
13806.938,19.497,12.044,5.736,4480,16.516,516
13816.231,19.497,12.033,5.736,4320,16.835,516
13823.868,19.497,12.033,5.725,4160,17.110,516
13832.999,19.497,12.033,5.670,4000,17.341,516
13842.044,19.488,12.033,5.165,4000,17.505,516
13853.019,19.488,12.033,5.165,4000,17.637,516
13861.104,19.488,12.044,4.714,4000,17.725,418
13868.925,19.488,12.044,4.659,4000,17.813,418
13877.357,19.488,12.044,4.659,4160,17.879,418
13886.915,19.488,12.044,4.297,4480,17.934,418
13896.501,19.501,12.055,4.297,4640,18.000,418
13904.237,19.501,12.055,4.264,4960,18.000,418
13915.572,19.501,12.066,4.066,5280,18.066,418
13924.220,19.501,12.055,4.066,5920,18.165,418
13933.049,19.501,12.055,3.978,6240,18.198,418
13942.146,19.501,12.077,3.967,6720,18.198,418
13951.226,19.501,12.077,3.967,7360,18.220,311
13961.212,19.501,12.044,3.978,7840,18.253,311
13969.455,19.501,12.044,3.978,8640,18.253,311
13977.456,19.501,12.055,4.352,9120,18.231,311
13985.081,19.497,11.923,5.154,9760,18.033,311
13993.165,19.497,11.780,5.154,10240,17.802,311
14001.714,19.497,11.769,6.330,10880,17.549,311
14011.175,19.497,11.637,6.330,11520,17.264,311
14019.114,19.497,11.637,6.330,12160,16.923,311
14029.372,19.497,11.637,6.330,12800,16.637,311
14038.271,19.493,11.451,7.308,13600,16.264,251
14046.183,19.493,11.451,7.308,14240,15.846,251
14054.324,19.493,11.363,7.703,14880,15.418,251
14062.284,19.493,11.363,8.242,15360,15.418,251
14070.122,19.493,11.253,8.242,15840,14.967,251
14078.011,19.493,11.253,9.187,16320,14.451,251
14086.067,19.479,11.066,9.187,16800,13.945,251
14093.971,19.479,11.066,9.187,17280,13.516,251
14105.199,19.479,11.077,9.187,17760,13.099,251
14113.188,19.479,10.989,9.967,18240,12.758,251
14122.998,19.479,10.989,9.967,18720,12.451,251
14130.419,19.479,11.022,10.495,19040,12.231,267
14142.139,19.483,11.022,10.582,19200,12.033,267
14150.209,19.483,11.022,10.582,19520,11.868,267
14159.275,19.483,11.165,10.956,19680,11.758,267
14169.180,19.483,11.165,10.956,19840,11.692,267
14180.321,19.483,11.176,11.011,19840,11.615,267
14191.900,19.470,11.297,11.154,19840,11.549,267
14202.041,19.470,11.297,11.308,19840,11.505,267
14212.334,19.470,11.429,11.308,19680,11.451,267
14219.978,19.470,11.440,11.308,19360,11.407,379
14227.081,19.470,11.440,11.429,19200,11.363,379
14237.007,19.474,11.571,11.429,18880,11.319,379
14250.120,19.474,11.571,11.505,18560,11.242,379
14258.165,19.474,11.593,11.538,17920,11.242,379
14267.371,19.474,11.659,11.538,17600,11.198,379
14275.175,19.474,11.659,11.637,16960,11.176,379
14285.298,19.474,11.758,11.637,16480,11.143,379
14293.077,19.479,11.758,11.637,15840,11.121,379
14301.219,19.479,11.758,11.560,15360,11.099,379
14310.141,19.479,11.857,11.560,14880,11.110,471
14318.335,19.479,11.857,11.560,14240,11.220,471
14326.139,19.479,11.912,10.484,13600,11.440,471
