T_(ms),Sys_Volts_(V),Comp_P_(mA),Piezo_P_(mA),Piezo_out_(mV),V_dist_(mA),LC_(grams)
8884.406,19.479,12.418,8.176,12480,14.451,433
8893.260,19.479,12.418,8.132,12480,14.451,433
8901.287,19.479,12.418,8.099,12320,14.462,433
8911.067,19.479,12.407,8.099,12320,14.495,433
8918.836,19.479,12.418,8.055,12320,14.516,433
8928.282,19.479,12.407,8.055,12320,14.538,433
8938.413,19.479,12.418,8.055,12160,14.560,433
8947.222,19.501,12.418,7.989,12160,14.582,433
8956.037,19.501,12.418,7.989,12160,14.604,433
8965.299,19.501,12.418,7.934,12160,14.626,388
8972.453,19.501,12.418,7.934,12160,14.648,388
8980.379,19.501,12.418,7.934,12000,14.681,388
8988.722,19.501,12.418,7.934,12000,14.703,388
8997.333,19.501,12.418,7.868,12000,14.725,388
9004.598,19.501,12.418,7.879,12000,14.725,388
9012.470,19.501,12.418,7.857,11840,14.736,388
9021.581,19.501,12.418,7.835,11840,14.758,388
9033.159,19.501,12.418,7.835,11840,14.780,388
9040.394,19.483,12.418,7.780,11840,14.802,388
9048.422,19.483,12.418,7.780,11840,14.824,343
9056.552,19.483,12.418,7.780,11680,14.846,343
9064.466,19.483,12.418,7.780,11680,14.879,343
9074.371,19.483,12.418,7.725,11680,14.901,343
9084.625,19.483,12.418,7.725,11680,14.923,343
9095.027,19.493,12.418,7.692,11520,14.945,343
9104.415,19.493,12.418,7.681,11520,14.967,343
9113.439,19.493,12.418,7.681,11520,14.989,343
9124.240,19.493,12.407,7.626,11520,15.011,343
9132.887,19.493,12.407,7.626,11360,15.044,343
9140.534,19.484,12.407,7.615,11360,15.066,301
9149.523,19.484,12.407,7.582,11360,15.077,301
9158.491,19.484,12.407,7.582,11360,15.099,301
9167.447,19.484,12.418,7.516,11360,15.132,301
9175.577,19.484,12.418,7.516,11200,15.165,301
9185.654,19.484,12.418,7.516,11200,15.176,301
9194.489,19.474,12.418,7.473,11200,15.198,301
9202.632,19.474,12.418,7.473,11200,15.209,301
9216.290,19.474,12.418,7.429,11200,15.242,301
9223.724,19.474,12.407,7.429,11040,15.264,301
9236.480,19.474,12.407,7.407,11040,15.275,279
9243.376,19.479,12.418,7.407,11040,15.286,279
9251.539,19.479,12.418,7.407,11040,15.308,279
9259.432,19.479,12.418,7.407,11040,15.330,279
9267.376,19.479,12.418,7.363,11040,15.341,279
9277.616,19.479,12.407,7.363,10880,15.363,279
9291.775,19.479,12.407,7.341,10880,15.374,279
9299.420,19.479,12.418,7.330,10880,15.385,279
9308.604,19.479,12.418,7.330,10880,15.407,279
9316.363,19.479,12.418,7.297,10880,15.429,275
9325.465,19.479,12.418,7.297,10880,15.440,275
9332.513,19.479,12.418,7.297,10720,15.462,275
9339.495,19.465,12.418,7.264,10720,15.462,275
9348.586,19.465,12.418,7.264,10720,15.484,275
9357.565,19.465,12.418,7.264,10720,15.484,275
9365.395,19.465,12.418,7.242,10720,15.495,275
9374.633,19.465,12.418,7.242,10720,15.516,275
9383.638,19.465,12.418,7.242,10720,15.527,275
9391.385,19.475,12.429,7.198,10720,15.549,275
9399.402,19.475,12.429,7.198,10720,15.560,275
9407.386,19.475,12.429,7.176,10720,15.582,274
9416.450,19.475,12.429,7.165,10720,15.582,274
9424.305,19.475,12.396,7.165,10560,15.582,274
9434.420,19.475,12.396,7.187,10560,15.593,274
9442.301,19.484,12.407,7.187,10560,15.593,274
9450.335,19.484,12.418,7.187,10560,15.593,274
9458.604,19.484,12.418,7.187,10560,15.593,274
9466.829,19.484,12.418,7.165,10560,15.604,274
9479.586,19.484,12.418,7.165,10560,15.615,274
9487.482,19.479,12.418,7.143,10560,15.626,274
9497.624,19.479,12.418,7.143,10560,15.637,274
9505.480,19.479,12.418,7.143,10560,15.648,274
9512.581,19.479,12.418,7.132,10560,15.659,274
9522.769,19.479,12.418,7.132,10560,15.670,274
9531.742,19.479,12.418,7.121,10560,15.670,274
9542.298,19.479,12.418,7.110,10560,15.681,274
9551.674,19.501,12.418,7.110,10560,15.692,274
9559.313,19.501,12.418,7.121,10560,15.681,274
9568.713,19.501,12.418,7.121,10560,15.692,274
9576.489,19.501,12.396,7.121,10560,15.692,274
9587.422,19.501,12.396,7.121,10560,15.692,273
9595.489,19.493,12.407,7.121,10560,15.692,273
9604.337,19.493,12.407,7.132,10720,15.692,273
9613.521,19.493,12.407,7.132,10720,15.692,273
9621.771,19.493,12.418,7.132,10720,15.692,273
9630.618,19.493,12.418,7.132,10720,15.692,273
9638.716,19.493,12.418,7.132,10720,15.692,273
9648.652,19.479,12.418,7.132,10720,15.692,273
9656.765,19.479,12.418,7.143,10720,15.692,273
9664.565,19.479,12.418,7.132,10720,15.692,273
9674.725,19.479,12.418,7.132,10720,15.692,273
9683.291,19.479,12.418,7.143,10720,15.692,272
9690.748,19.488,12.418,7.143,10720,15.692,272
9698.482,19.488,12.418,7.143,10880,15.692,272
9706.747,19.488,12.418,7.154,10880,15.692,272
9722.607,19.488,12.374,7.242,10880,15.670,272
9732.824,19.488,12.374,7.242,10880,15.648,272
9743.868,19.479,12.407,7.275,10880,15.615,272
9752.629,19.479,12.407,7.330,10880,15.582,272
9762.685,19.479,12.407,7.319,11040,15.593,272
9769.562,19.479,12.429,7.330,11040,15.593,273
9778.382,19.479,12.429,7.330,11040,15.593,273
9788.407,19.479,12.418,7.319,11040,15.593,273
9797.798,19.479,12.396,7.319,11040,15.582,273
9807.778,19.479,12.396,7.374,11040,15.571,273
9816.479,19.479,12.396,7.374,11200,15.549,273
9823.573,19.479,12.396,7.374,11200,15.538,273
9833.325,19.479,12.396,7.396,11200,15.527,273
9840.581,19.501,12.396,7.396,11200,15.516,273
9848.605,19.501,12.418,7.440,11200,15.484,273
9857.625,19.501,12.418,7.473,11360,15.451,287
9865.585,19.501,12.407,7.473,11360,15.451,287
9873.529,19.501,12.396,7.516,11360,15.429,287
9883.434,19.501,12.396,7.516,11360,15.429,287
9892.386,19.493,12.396,7.527,11360,15.407,287
9900.464,19.493,12.396,7.527,11520,15.374,287
9908.621,19.493,12.396,7.582,11520,15.341,287
9916.310,19.493,12.418,7.582,11520,15.341,287
9923.473,19.493,12.418,7.615,11520,15.319,287
9931.589,19.493,12.418,7.615,11520,15.308,287
9940.490,19.493,12.385,7.615,11680,15.308,287
9949.136,19.474,12.385,7.681,11680,15.264,320
9956.547,19.474,12.385,7.681,11680,15.253,320
9963.461,19.474,12.407,7.681,11680,15.242,320
9971.527,19.474,12.407,7.703,11680,15.220,320
9978.315,19.474,12.396,7.736,11840,15.176,320
9985.678,19.488,12.407,7.736,11840,15.176,320
9992.450,19.488,12.418,7.736,11840,15.165,320
10000.424,19.488,12.418,7.780,11840,15.154,320
10009.274,19.488,12.418,7.780,11840,15.121,320
10017.570,19.488,12.385,7.780,12000,15.088,320
10024.798,19.488,12.396,7.835,12000,15.088,320
10032.237,19.488,12.385,7.835,12000,15.066,320
10042.330,19.493,12.385,7.835,12000,15.055,363
10050.985,19.493,12.385,7.879,12000,15.033,363
10061.766,19.493,12.407,7.901,12160,14.989,363
10074.103,19.493,12.407,7.901,12160,14.967,363
10083.259,19.493,12.418,7.934,12160,14.945,363
10094.923,19.493,12.396,7.956,12320,14.923,363
10104.376,19.493,12.396,8.000,12320,14.890,363
10114.295,19.493,12.374,8.000,12320,14.868,363
10122.599,19.493,12.374,8.077,12320,14.846,363
10132.449,19.493,12.374,8.077,12480,14.791,407
10141.367,19.488,12.407,8.077,12480,14.769,407
10148.362,19.488,12.407,8.099,12480,14.769,407
10155.420,19.488,12.407,8.099,12480,14.747,407
10163.298,19.488,12.385,8.099,12480,14.747,407
10170.298,19.488,12.385,8.143,12480,14.714,407
10177.319,19.488,12.385,8.165,12640,14.692,407
10185.461,19.488,12.385,8.165,12640,14.681,407
10192.272,19.452,12.396,8.187,12640,14.681,407
10200.296,19.452,12.396,8.187,12640,14.670,407
10207.319,19.452,12.385,8.187,12640,14.670,407
10215.750,19.452,12.385,8.187,12640,14.626,407
10223.448,19.452,12.385,8.231,12800,14.593,441
10230.636,19.452,12.396,8.231,12800,14.582,441
10237.391,19.452,12.385,8.231,12800,14.582,441
10244.485,19.466,12.385,8.275,12800,14.571,441
10253.363,19.466,12.385,8.275,12800,14.560,441
10261.395,19.466,12.385,8.275,12800,14.527,441
10269.308,19.466,12.374,8.319,12960,14.495,441
10282.489,19.466,12.374,8.319,12960,14.484,441
10293.313,19.501,12.396,8.341,12960,14.484,441
10300.328,19.501,12.396,8.352,12960,14.462,441
10307.486,19.501,12.396,8.352,12960,14.418,457
10314.802,19.501,12.374,8.396,12960,14.385,457
10323.406,19.501,12.374,8.396,12960,14.385,457
10330.400,19.501,12.396,8.396,13120,14.374,457
10337.493,19.501,12.396,8.407,13120,14.374,457
10344.413,19.497,12.396,8.407,13120,14.374,457
10353.652,19.497,12.396,8.407,13120,14.363,457
10363.368,19.497,12.385,8.440,13120,14.341,457
10370.363,19.497,12.385,8.451,13120,14.319,457
10378.456,19.497,12.385,8.451,13120,14.319,457
10386.661,19.497,12.374,8.451,13120,14.286,457
10395.592,19.497,12.374,8.484,13120,14.275,466
10403.480,19.497,12.374,8.484,13120,14.275,466
10411.479,19.497,12.396,8.484,13120,14.275,466
10419.531,19.497,12.396,8.473,13120,14.275,466
10426.400,19.497,12.396,8.473,13280,14.275,466
10433.558,19.497,12.385,8.473,13280,14.275,466
10441.445,19.488,12.385,8.473,13280,14.275,466
10450.556,19.488,12.385,8.473,13280,14.264,466
10459.623,19.488,12.385,8.473,13280,14.264,466
10467.475,19.488,12.363,8.516,13280,14.242,466
10476.560,19.488,12.363,8.516,13280,14.198,466
10487.524,19.488,12.385,8.538,13280,14.187,471
10496.333,19.474,12.385,8.549,13280,14.176,471
10505.759,19.474,12.385,8.549,13280,14.176,471
10513.457,19.474,12.396,8.538,13280,14.176,471
10521.414,19.474,12.396,8.538,13280,14.176,471
10530.548,19.474,12.396,8.538,13280,14.176,471
10538.518,19.474,12.374,8.538,13280,14.176,471
10552.416,19.465,12.374,8.538,13280,14.165,471
10559.620,19.465,12.374,8.527,13280,14.165,471
10569.338,19.465,12.374,8.527,13280,14.165,471
10577.437,19.465,12.374,8.527,13280,14.165,472
10586.658,19.465,12.385,8.516,13280,14.165,472
10598.452,19.470,12.385,8.516,13280,14.165,472
10606.623,19.470,12.396,8.527,13120,14.165,472
10614.831,19.470,12.385,8.516,13120,14.165,472
10622.276,19.470,12.385,8.516,13120,14.165,472
10630.705,19.470,12.385,8.516,13120,14.165,472
10640.646,19.470,12.385,8.516,13120,14.165,472
10648.610,19.483,12.396,8.516,13120,14.165,472
10657.572,19.483,12.396,8.516,13120,14.165,472
10668.477,19.483,12.396,8.516,13120,14.165,470
10676.485,19.483,12.396,8.516,13120,14.165,470
10685.363,19.483,12.396,8.505,13120,14.165,470
10692.485,19.474,12.385,8.505,13120,14.165,470
10702.503,19.474,12.385,8.505,12960,14.165,470
10710.779,19.474,12.374,8.484,12960,14.165,470
10719.440,19.474,12.374,8.484,12960,14.176,470
10726.395,19.474,12.385,8.484,12960,14.187,470
10733.300,19.474,12.385,8.484,12960,14.187,470
10740.566,19.470,12.385,8.407,12960,14.209,470
10748.316,19.470,12.385,8.407,12960,14.231,470
10755.373,19.470,12.374,8.341,12960,14.253,462
10763.458,19.470,12.374,8.341,12800,14.264,462
10773.518,19.470,12.374,8.341,12800,14.253,462
10781.538,19.470,12.374,8.341,12800,14.253,462
10790.734,19.479,12.374,8.297,12800,14.253,462
10803.155,19.479,12.374,8.297,12800,14.275,462
10810.517,19.479,12.374,8.253,12640,14.308,462
10817.607,19.479,12.374,8.253,12640,14.308,462
10827.536,19.479,12.374,8.253,12640,14.330,462
10835.324,19.479,12.385,8.231,12640,14.341,462
10842.542,19.483,12.385,8.231,12640,14.352,462
10850.516,19.483,12.385,8.231,12640,14.374,439
10859.470,19.483,12.374,8.176,12480,14.385,439
10866.401,19.483,12.374,8.176,12480,14.407,439
10873.704,19.483,12.385,8.176,12480,14.407,439
10885.625,19.483,12.385,8.143,12480,14.429,439
10892.613,19.483,12.385,8.132,12480,14.440,439
10901.722,19.483,12.385,8.132,12320,14.462,439
10909.421,19.483,12.385,8.088,12320,14.484,439
10917.867,19.483,12.385,8.088,12320,14.505,439
10927.555,19.483,12.385,8.077,12320,14.516,439
10936.738,19.483,12.385,8.022,12320,14.549,395
10943.517,19.479,12.385,8.022,12160,14.560,395
10952.420,19.479,12.385,7.978,12160,14.593,395
10961.525,19.479,12.385,7.978,12160,14.604,395
10970.372,19.479,12.385,7.967,12160,14.626,395
10978.369,19.479,12.385,7.923,12000,14.648,395
10986.329,19.483,12.385,7.923,12000,14.648,395
10993.509,19.483,12.385,7.923,12000,14.670,395
11002.538,19.483,12.385,7.901,12000,14.692,395
11014.583,19.483,12.374,7.868,12000,14.714,395
11025.664,19.483,12.385,7.879,11840,14.736,350
11033.408,19.483,12.385,7.813,11840,14.758,350
11040.483,19.488,12.385,7.813,11840,14.780,350
11051.532,19.488,12.385,7.813,11840,14.802,350
11068.568,19.488,12.385,7.769,11680,14.846,350
11080.521,19.488,12.385,7.725,11680,14.868,350
11088.468,19.493,12.385,7.725,11680,14.890,350
11098.366,19.493,12.385,7.725,11520,14.912,350
11106.430,19.493,12.385,7.670,11520,14.945,350
11115.034,19.493,12.385,7.670,11520,14.967,350
11124.579,19.493,12.385,7.648,11520,14.989,308
11132.489,19.493,12.385,7.615,11360,15.011,308
11142.443,19.488,12.385,7.615,11360,15.033,308
11152.297,19.488,12.396,7.560,11360,15.055,308
11160.614,19.488,12.385,7.560,11360,15.088,308
11168.449,19.488,12.385,7.560,11360,15.110,308
11176.486,19.488,12.385,7.505,11200,15.154,308
11183.413,19.488,12.385,7.505,11200,15.165,308
11191.417,19.470,12.385,7.505,11200,15.165,308
11198.524,19.470,12.385,7.473,11200,15.176,308
11206.665,19.470,12.385,7.462,11200,15.209,281
11214.734,19.470,12.385,7.462,11200,15.220,281
11222.995,19.470,12.385,7.462,11040,15.253,281
11231.556,19.470,12.374,7.418,11040,15.264,281
11240.653,19.470,12.374,7.418,11040,15.275,281
11248.654,19.470,12.385,7.418,11040,15.275,281
11257.587,19.470,12.385,7.385,11040,15.286,281
11266.409,19.470,12.385,7.385,11040,15.319,281
11273.388,19.470,12.385,7.352,10880,15.330,281
11280.597,19.470,12.385,7.352,10880,15.352,281
11292.498,19.483,12.385,7.352,10880,15.363,281
11299.477,19.483,12.385,7.308,10880,15.374,277
11307.440,19.483,12.374,7.308,10880,15.385,277
11318.043,19.483,12.374,7.308,10880,15.418,277
11326.705,19.483,12.385,7.275,10880,15.429,277
11335.380,19.483,12.385,7.275,10720,15.451,277
11344.562,19.483,12.385,7.275,10720,15.462,277
11353.651,19.483,12.385,7.253,10720,15.473,277
11361.458,19.483,12.385,7.253,10720,15.484,277
11370.392,19.483,12.385,7.253,10720,15.495,277
11378.338,19.483,12.385,7.231,10720,15.495,277
11386.352,19.474,12.385,7.231,10720,15.516,276
11393.669,19.474,12.385,7.198,10720,15.538,276
11401.521,19.474,12.396,7.198,10720,15.549,276
11408.515,19.474,12.396,7.198,10720,15.560,276
11417.814,19.474,12.396,7.198,10720,15.560,276
11426.479,19.474,12.385,7.187,10560,15.571,276
11435.719,19.474,12.385,7.187,10560,15.571,276
11443.805,19.470,12.385,7.187,10560,15.571,276
11452.496,19.470,12.385,7.187,10560,15.571,276
11461.456,19.470,12.385,7.187,10560,15.582,276
11468.492,19.470,12.385,7.154,10560,15.582,276
11476.776,19.470,12.385,7.154,10560,15.593,275
11485.516,19.470,12.385,7.154,10560,15.604,275
11496.781,19.479,12.396,7.143,10560,15.615,275
11505.430,19.479,12.385,7.143,10560,15.626,275
11514.912,19.479,12.385,7.121,10560,15.637,275
11523.428,19.479,12.385,7.110,10560,15.648,275
11534.695,19.479,12.385,7.110,10560,15.659,275
11543.278,19.493,12.385,7.121,10560,15.659,275
11554.452,19.493,12.385,7.121,10560,15.659,275
11561.640,19.493,12.385,7.121,10560,15.670,275
11573.407,19.493,12.385,7.121,10560,15.670,274
11581.710,19.493,12.385,7.121,10560,15.670,274
11590.613,19.493,12.385,7.121,10560,15.681,274
11598.569,19.493,12.374,7.121,10560,15.681,274
11607.558,19.493,12.374,7.121,10720,15.681,274
11619.909,19.493,12.385,7.121,10720,15.670,274
11627.854,19.493,12.385,7.121,10720,15.670,274
11637.297,19.493,12.385,7.132,10720,15.670,274
11645.327,19.493,12.385,7.143,10720,15.670,274
11653.114,19.493,12.385,7.143,10720,15.670,274
11660.471,19.493,12.385,7.143,10720,15.681,274
11669.548,19.493,12.385,7.143,10720,15.681,274
11678.362,19.493,12.385,7.143,10720,15.670,274
11687.809,19.493,12.385,7.143,10720,15.670,274
11695.475,19.493,12.385,7.132,10720,15.670,274
11704.624,19.493,12.385,7.132,10880,15.681,274
11712.552,19.493,12.385,7.176,10880,15.681,274
11720.564,19.493,12.363,7.176,10880,15.670,274
11729.706,19.493,12.363,7.176,10880,15.637,274
11737.588,19.493,12.363,7.308,10880,15.615,274
11746.592,19.501,12.385,7.308,10880,15.571,275
11755.718,19.501,12.385,7.308,10880,15.560,275
11764.728,19.501,12.396,7.319,11040,15.560,275
11772.485,19.501,12.407,7.330,11040,15.560,275
11780.743,19.501,12.407,7.330,11040,15.560,275
11788.770,19.506,12.407,7.341,11040,15.560,275
11795.799,19.506,12.363,7.341,11040,15.560,275
11804.347,19.506,12.363,7.341,11040,15.560,275
11812.463,19.506,12.363,7.385,11200,15.538,275
11820.393,19.506,12.363,7.385,11200,15.527,275
11829.589,19.506,12.363,7.385,11200,15.505,275
11837.484,19.506,12.374,7.429,11200,15.484,284
11846.738,19.493,12.374,7.462,11200,15.484,284
11855.645,19.493,12.385,7.462,11360,15.451,284
11863.415,19.493,12.374,7.505,11360,15.418,284
11870.613,19.493,12.374,7.505,11360,15.418,284
11879.494,19.493,12.374,7.505,11360,15.407,284
11887.718,19.488,12.385,7.560,11360,15.396,284
11897.449,19.488,12.352,7.560,11360,15.341,284
11904.387,19.488,12.352,7.560,11520,15.330,284
11912.525,19.488,12.352,7.582,11520,15.319,284
11920.483,19.488,12.385,7.582,11520,15.319,284
11928.488,19.488,12.385,7.582,11520,15.319,314
11940.518,19.488,12.385,7.626,11520,15.308,314
11950.871,19.493,12.363,7.626,11680,15.253,314
11958.452,19.493,12.363,7.648,11680,15.253,314
11965.601,19.493,12.363,7.681,11680,15.231,314
11976.527,19.493,12.363,7.681,11680,15.231,314
11986.954,19.493,12.363,7.736,11840,15.198,314
11994.260,19.501,12.385,7.736,11840,15.176,314
12003.574,19.501,12.385,7.736,11840,15.143,314
12011.574,19.501,12.385,7.802,11840,15.143,314
12019.874,19.501,12.363,7.802,12000,15.099,355
12028.756,19.501,12.363,7.835,12000,15.066,355
12036.660,19.501,12.363,7.835,12000,15.044,355
12044.826,19.510,12.363,7.846,12000,15.022,355
12052.944,19.510,12.363,7.857,12160,14.989,355
12061.398,19.510,12.363,7.923,12160,14.956,355
12069.399,19.510,12.385,7.923,12160,14.956,355
12078.521,19.510,12.385,7.934,12160,14.945,355
12087.448,19.493,12.385,7.989,12160,14.912,355
12097.463,19.493,12.352,7.989,12320,14.879,355
12105.513,19.493,12.352,8.011,12320,14.868,398
12113.703,19.493,12.363,8.011,12320,14.857,398
12121.446,19.493,12.374,8.011,12320,14.846,398
12128.462,19.493,12.374,8.011,12320,14.824,398
12136.405,19.493,12.374,8.066,12480,14.780,398
12143.341,19.474,12.352,8.066,12480,14.780,398
12150.517,19.474,12.352,8.088,12480,14.758,398
12157.479,19.474,12.352,8.088,12480,14.758,398
12164.314,19.474,12.363,8.110,12480,14.725,398
12171.536,19.474,12.363,8.110,12480,14.725,398
12178.396,19.474,12.363,8.165,12640,14.692,398
12186.478,19.488,12.363,8.165,12640,14.670,398
12193.711,19.488,12.363,8.165,12640,14.659,398
12200.377,19.488,12.363,8.165,12640,14.659,437
12207.329,19.488,12.363,8.198,12640,14.648,437
12214.357,19.488,12.352,8.198,12640,14.615,437
12221.341,19.488,12.352,8.198,12800,14.582,437
12229.358,19.488,12.352,8.242,12800,14.571,437
12236.458,19.488,12.352,8.242,12800,14.571,437
12243.750,19.493,12.352,8.242,12800,14.560,437
12251.479,19.493,12.352,8.242,12800,14.549,437
12258.340,19.493,12.352,8.308,12800,14.505,437
12265.423,19.493,12.352,8.308,12800,14.505,437
12272.381,19.493,12.352,8.319,12960,14.484,437
12280.697,19.493,12.352,8.319,12960,14.473,437
12287.600,19.479,12.363,8.330,12960,14.462,456
12296.569,19.479,12.363,8.330,12960,14.451,456
12304.557,19.479,12.363,8.385,12960,14.451,456
12312.567,19.479,12.363,8.385,12960,14.429,456
12319.465,19.479,12.341,8.385,12960,14.396,456
12331.424,19.479,12.341,8.407,12960,14.363,456
12339.758,19.479,12.374,8.407,13120,14.363,456
12346.405,19.470,12.374,8.396,13120,14.363,456
12354.617,19.470,12.374,8.396,13120,14.363,456
12365.522,19.470,12.352,8.396,13120,14.352,456
12373.392,19.470,12.352,8.396,13120,14.341,456
12381.610,19.470,12.352,8.451,13120,14.308,465
12390.599,19.474,12.352,8.451,13120,14.286,465
12398.668,19.474,12.341,8.462,13120,14.275,465
12408.521,19.474,12.341,8.484,13120,14.264,465
12416.567,19.474,12.374,8.484,13120,14.264,465
12423.614,19.474,12.374,8.473,13280,14.264,465
12436.579,19.474,12.374,8.473,13280,14.264,465
12446.580,19.483,12.374,8.473,13280,14.264,465
12454.608,19.483,12.374,8.505,13280,14.264,465
12465.758,19.483,12.330,8.505,13280,14.220,470
12475.947,19.483,12.330,8.527,13280,14.187,470
12484.745,19.483,12.363,8.549,13280,14.176,470
12500.701,19.479,12.363,8.549,13280,14.165,470
12510.748,19.479,12.363,8.549,13280,14.165,470
12518.722,19.479,12.374,8.549,13280,14.165,470
12526.937,19.479,12.374,8.538,13280,14.165,470
12534.316,19.479,12.341,8.538,13280,14.165,470
12541.377,19.479,12.341,8.538,13280,14.165,470
12548.852,19.479,12.341,8.527,13280,14.165,470
12556.431,19.479,12.341,8.527,13280,14.154,471
12563.655,19.479,12.352,8.527,13280,14.154,471
12571.525,19.479,12.352,8.527,13280,14.154,471
12581.337,19.479,12.363,8.527,13280,14.154,471
12588.429,19.488,12.363,8.527,13280,14.165,471
12596.811,19.488,12.363,8.538,13280,14.165,471
12605.007,19.488,12.363,8.527,13120,14.154,471
12616.492,19.488,12.341,8.527,13120,14.154,471
12624.435,19.488,12.341,8.516,13120,14.165,471
12633.802,19.488,12.341,8.516,13120,14.165,471
12641.339,19.493,12.352,8.516,13120,14.165,471
12648.374,19.493,12.352,8.516,13120,14.165,471
12656.541,19.493,12.363,8.516,13120,14.154,471
12663.408,19.493,12.363,8.516,13120,14.154,471
12670.486,19.493,12.363,8.516,13120,14.154,471
12677.470,19.493,12.363,8.505,13120,14.154,471
12684.351,19.493,12.352,8.505,13120,14.154,471
12691.348,19.488,12.352,8.505,13120,14.154,471
12698.467,19.488,12.352,8.495,12960,14.154,471
12705.473,19.488,12.352,8.495,12960,14.154,471
12713.500,19.488,12.352,8.484,12960,14.154,471
12722.634,19.488,12.352,8.440,12960,14.165,471
12729.495,19.488,12.363,8.440,12960,14.187,471
12737.415,19.488,12.363,8.440,12960,14.198,463
12744.384,19.483,12.363,8.374,12960,14.220,463
12751.460,19.483,12.363,8.374,12960,14.220,463
12760.584,19.483,12.352,8.374,12800,14.242,463
12768.661,19.483,12.352,8.319,12800,14.253,463
12775.476,19.483,12.352,8.319,12800,14.242,463
12785.515,19.483,12.352,8.319,12800,14.253,463
12792.487,19.483,12.352,8.297,12800,14.264,463
12801.995,19.483,12.352,8.264,12800,14.286,463
12808.966,19.483,12.352,8.264,12640,14.286,463
12816.670,19.483,12.352,8.242,12640,14.297,463
12825.522,19.483,12.352,8.242,12640,14.319,445
12835.619,19.483,12.352,8.242,12640,14.330,445
12842.466,19.479,12.352,8.242,12640,14.352,445
12851.582,19.479,12.352,8.209,12640,14.374,445
12862.462,19.479,12.341,8.209,12480,14.385,445
12873.998,19.479,12.341,8.176,12480,14.407,445
12883.852,19.479,12.352,8.165,12480,14.429,445
12893.721,19.483,12.352,8.121,12480,14.429,445
12902.546,19.483,12.352,8.121,12320,14.462,445
12911.563,19.483,12.352,8.110,12320,14.462,445
12919.859,19.483,12.352,8.066,12320,14.484,404
12929.783,19.483,12.341,8.066,12320,14.505,404
12939.926,19.483,12.341,8.011,12160,14.516,404
12947.347,19.483,12.341,8.011,12160,14.538,404
12957.279,19.483,12.352,8.011,12160,14.571,404
12964.604,19.483,12.352,7.956,12160,14.593,404
12971.593,19.483,12.352,7.956,12160,14.615,404
12979.663,19.483,12.352,7.956,12000,14.637,404
12987.484,19.474,12.352,7.912,12000,14.670,404
12995.596,19.474,12.352,7.890,12000,14.692,404
13006.650,19.474,12.352,7.890,12000,14.714,358
13015.656,19.474,12.352,7.835,11840,14.736,358
13023.724,19.474,12.352,7.835,11840,14.758,358
13032.424,19.474,12.363,7.835,11840,14.780,358
13039.440,19.474,12.363,7.835,11840,14.780,358
13049.501,19.474,12.363,7.791,11840,14.802,358
13057.700,19.474,12.352,7.791,11680,14.824,358
13066.416,19.474,12.352,7.736,11680,14.846,358
13073.590,19.474,12.352,7.725,11680,14.868,358
13084.719,19.474,12.352,7.725,11680,14.890,358
13094.203,19.488,12.352,7.692,11520,14.912,358
13102.821,19.488,12.363,7.692,11520,14.934,315
13111.954,19.488,12.363,7.681,11520,14.956,315
13121.335,19.488,12.363,7.637,11520,14.978,315
13129.405,19.488,12.363,7.637,11520,15.011,315
13136.373,19.488,12.352,7.582,11360,15.022,315
13148.860,19.497,12.352,7.582,11360,15.055,315
13158.031,19.497,12.352,7.582,11360,15.066,315
13165.434,19.497,12.352,7.527,11360,15.088,315
13172.496,19.497,12.352,7.527,11360,15.121,315
13181.439,19.497,12.363,7.516,11200,15.143,315
13189.992,19.484,12.363,7.495,11200,15.143,285
13197.776,19.484,12.363,7.495,11200,15.154,285
13207.660,19.484,12.352,7.495,11200,15.176,285
13215.471,19.484,12.352,7.462,11200,15.187,285
13223.477,19.484,12.352,7.462,11040,15.220,285
13231.396,19.484,12.352,7.462,11040,15.231,285
13238.509,19.484,12.352,7.407,11040,15.253,285
13247.841,19.470,12.352,7.407,11040,15.253,285
13256.160,19.470,12.352,7.374,11040,15.264,285
13263.881,19.470,12.352,7.374,11040,15.297,285
13271.461,19.470,12.352,7.374,10880,15.319,285
13280.420,19.470,12.352,7.374,10880,15.330,278
13287.673,19.506,12.352,7.330,10880,15.352,278
13300.740,19.506,12.352,7.330,10880,15.363,278
13308.494,19.506,12.352,7.319,10880,15.396,278
13315.631,19.506,12.352,7.286,10880,15.407,278
13323.703,19.506,12.352,7.286,10880,15.429,278
13336.829,19.506,12.363,7.253,10880,15.440,278
13344.624,19.528,12.352,7.253,10720,15.462,278
13353.606,19.528,12.352,7.253,10720,15.462,278
13362.626,19.528,12.352,7.253,10720,15.473,278
13372.127,19.528,12.352,7.253,10720,15.484,276
13380.619,19.528,12.352,7.231,10720,15.484,276
13387.643,19.506,12.352,7.231,10720,15.484,276
13395.118,19.506,12.352,7.231,10720,15.484,276
13402.812,19.506,12.352,7.231,10720,15.505,276
13410.555,19.506,12.352,7.209,10720,15.516,276
13418.489,19.506,12.352,7.209,10720,15.527,276
13427.842,19.506,12.352,7.209,10560,15.538,276
13438.827,19.506,12.352,7.198,10560,15.549,276
13445.657,19.501,12.352,7.198,10560,15.549,276
13453.383,19.501,12.352,7.176,10560,15.549,274
13460.438,19.501,12.352,7.176,10560,15.549,274
13468.539,19.501,12.352,7.176,10560,15.560,274
