T_(ms),Sys_Volts_(V),Comp_P_(mA),Piezo_P_(mA),Piezo_out_(mV),V_dist_(mA),LC_(grams)
8985.307,19.484,12.011,8.319,13120,14.341,376
8994.214,19.474,12.044,8.484,13280,14.165,376
9005.571,19.474,12.044,8.484,13280,14.132,376
9014.210,19.474,12.044,8.549,13280,14.077,376
9021.880,19.474,12.055,8.582,13280,14.033,376
9029.893,19.474,12.055,8.582,13280,14.011,376
9036.988,19.474,12.099,8.582,13120,14.011,376
9046.405,19.474,12.099,8.604,13120,14.000,361
9055.735,19.474,12.099,8.604,12960,14.000,361
9064.247,19.474,12.110,8.604,12960,13.989,361
9073.246,19.474,12.110,8.582,12800,13.989,361
9081.039,19.474,12.121,8.582,12640,14.000,361
9090.137,19.484,12.132,8.495,12480,13.989,361
9099.208,19.484,12.132,8.495,12320,14.022,361
9109.937,19.484,12.132,8.495,12160,14.066,361
9116.857,19.484,12.121,8.253,12000,14.110,361
9130.363,19.484,12.110,8.253,11840,14.187,383
9138.347,19.506,12.121,8.077,11680,14.275,383
9146.959,19.506,12.121,7.890,11520,14.374,383
9153.986,19.506,12.121,7.890,11360,14.473,383
9162.026,19.506,12.121,7.890,11200,14.571,383
9170.153,19.506,12.121,7.560,11040,14.571,383
9178.193,19.506,12.121,7.560,11040,14.681,383
9186.505,19.506,12.121,7.560,10880,14.791,383
9195.280,19.506,12.110,7.308,10720,14.901,383
9205.810,19.506,12.110,7.308,10720,15.022,383
9215.914,19.506,12.121,7.121,10720,15.132,383
9225.707,19.506,12.121,7.110,10560,15.231,414
9234.313,19.479,12.121,7.110,10560,15.330,414
9244.104,19.479,12.121,7.022,10560,15.407,414
9252.825,19.479,12.121,7.022,10560,15.484,414
9261.589,19.479,12.121,7.022,10720,15.527,414
9269.214,19.479,12.132,7.011,10720,15.571,414
9280.250,19.479,12.132,7.011,10880,15.593,414
9289.341,19.457,12.132,7.022,10880,15.604,414
9299.035,19.457,12.121,7.022,11040,15.604,414
9309.159,19.457,12.121,7.033,11200,15.593,407
9318.919,19.457,12.055,7.253,11360,15.516,407
9326.014,19.457,12.055,7.253,11520,15.440,407
9335.012,19.461,12.055,7.462,11680,15.330,407
9344.483,19.461,12.044,7.516,11840,15.220,407
9353.021,19.461,12.033,7.516,12000,15.143,407
9362.409,19.461,12.011,7.791,12160,15.022,407
9372.592,19.461,12.011,7.791,12320,14.879,407
9380.091,19.461,12.011,7.857,12480,14.802,407
9388.344,19.479,12.000,8.044,12640,14.714,407
9396.062,19.479,12.000,8.044,12800,14.593,407
9406.229,19.479,12.000,8.044,12960,14.527,368
9415.562,19.479,11.989,8.275,12960,14.440,368
9423.306,19.479,11.989,8.275,13120,14.297,368
9434.114,19.483,12.000,8.275,13120,14.220,368
9444.048,19.483,12.000,8.484,13280,14.132,368
9451.964,19.483,12.000,8.484,13280,14.077,368
9460.226,19.483,12.011,8.538,13280,14.077,368
9469.129,19.483,12.011,8.571,13280,14.066,368
9475.953,19.483,12.011,8.571,13280,14.033,368
9484.949,19.483,12.044,8.593,13120,14.011,368
9494.246,19.479,12.088,8.593,13120,14.011,358
9502.120,19.479,12.088,8.593,12960,14.011,358
9510.081,19.479,12.099,8.571,12960,14.011,358
9519.277,19.479,12.099,8.571,12800,14.000,358
9534.125,19.479,0.000,0.000,12640,0.000,358
9551.543,19.483,0.000,0.000,12480,0.000,358
9561.159,19.483,0.000,0.000,12160,0.000,358
9568.915,19.483,0.000,0.000,11840,0.000,358
9578.015,19.483,0.000,0.000,11680,0.000,387
9584.930,19.483,0.000,0.000,11520,0.000,387
9591.937,19.493,0.000,0.000,11520,0.000,387
9601.608,19.493,0.000,0.000,11360,0.000,387
9610.369,19.493,0.000,0.000,11200,0.000,387
9619.955,19.493,0.000,0.000,11040,0.000,387
9629.336,19.493,0.000,0.000,10880,0.000,387
9642.973,19.488,0.000,0.000,10880,0.000,387
9652.982,19.488,0.000,0.000,10720,0.000,387
9662.099,19.488,0.000,0.000,10560,0.000,387
9669.076,19.488,0.000,0.000,10560,0.000,420
9677.260,19.488,0.000,0.000,10560,0.000,420
9686.261,19.488,0.000,0.000,10560,0.000,420
9694.628,19.488,0.000,0.000,10560,0.000,420
9705.999,19.488,0.000,0.000,10720,0.000,420
9714.274,19.488,0.000,0.000,10720,0.000,420
9721.542,19.488,0.000,0.000,10880,0.000,420
9728.565,19.488,0.000,0.000,10880,0.000,420
9736.098,19.493,0.000,0.000,11040,0.000,420
9742.947,19.493,0.000,0.000,11040,0.000,420
9751.023,19.493,0.000,0.000,11200,0.000,420
9757.920,19.493,0.000,0.000,11360,0.000,412
9766.161,19.493,0.000,0.000,11520,0.000,412
9776.125,19.493,0.000,0.000,11680,0.000,412
9787.229,19.493,0.000,0.000,11840,0.000,412
9796.535,19.493,0.000,7.420,12000,0.000,412
9807.062,19.493,0.000,7.420,12160,0.000,412
9819.306,19.493,0.000,7.420,12320,0.000,412
9826.616,19.493,0.000,7.420,12640,0.000,412
9836.018,19.488,0.000,7.420,12640,0.000,412
9842.976,19.488,0.000,7.420,12800,0.000,412
9849.900,19.488,0.000,7.420,12960,0.000,374
9858.046,19.488,0.000,7.420,12960,0.000,374
9866.053,19.488,0.000,7.420,13120,0.000,374
9875.044,19.488,0.000,7.420,13120,0.000,374
9884.252,19.488,0.000,7.420,13280,0.000,374
9896.476,19.488,0.000,7.420,13280,0.000,374
9907.411,19.488,0.000,7.420,13280,0.000,374
9916.081,19.488,0.000,7.420,13280,0.000,374
9925.157,19.488,0.000,7.420,13120,0.000,374
9933.059,19.493,0.000,7.420,13120,0.000,374
9943.153,19.493,0.000,7.420,13120,0.000,366
9951.015,19.493,0.000,7.420,12960,0.000,366
9960.168,19.493,0.000,7.420,12800,0.000,366
9968.153,19.493,0.000,7.420,12640,0.000,366
9975.205,19.493,0.000,7.420,12640,0.000,366
9983.135,19.493,0.000,7.420,12480,0.000,366
9992.188,19.488,0.000,7.420,12320,0.000,366
10001.325,19.488,0.000,7.420,12160,0.000,366
10009.131,19.488,0.000,7.420,12000,0.000,366
10018.354,19.488,0.000,7.420,11840,0.000,366
10026.380,19.488,12.023,7.420,11680,0.000,366
10035.267,19.488,12.023,8.000,11520,14.274,393
10043.036,19.488,12.066,8.000,11360,14.451,393
10052.368,19.488,12.066,7.670,11200,14.560,393
10060.741,19.488,12.066,7.670,11040,14.560,393
10069.379,19.488,12.066,7.516,11040,14.681,393
10078.306,19.488,12.077,7.363,10880,14.791,393
10088.383,19.488,12.077,7.363,10720,14.912,393
10097.568,19.488,12.077,7.154,10720,15.033,393
10106.412,19.488,12.077,7.154,10560,15.143,393
10116.979,19.488,12.077,7.154,10560,15.242,393
10126.075,19.488,12.077,7.022,10560,15.429,422
10134.972,19.474,12.077,7.022,10560,15.429,422
10144.011,19.474,12.077,6.989,10560,15.505,422
10152.026,19.474,12.066,6.989,10720,15.571,422
10158.948,19.474,12.066,6.989,10720,15.582,422
10169.087,19.474,12.066,6.989,10880,15.604,422
10175.956,19.474,12.077,7.000,10880,15.615,422
10184.850,19.474,12.077,7.000,11040,15.626,422
10193.885,19.470,12.077,7.066,11200,15.582,422
10203.412,19.470,12.066,7.198,11360,15.495,422
10212.189,19.470,11.989,7.198,11520,15.396,410
10221.443,19.470,11.989,7.505,11680,15.275,410
10228.986,19.470,11.989,7.505,11840,15.143,410
10237.731,19.493,11.989,7.505,12000,15.143,410
10246.055,19.493,11.989,7.769,12160,15.066,410
10253.262,19.493,11.967,7.769,12320,14.945,410
10262.970,19.493,11.967,7.769,12320,14.857,410
10272.162,19.493,11.967,8.022,12640,14.758,410
10281.142,19.493,11.956,8.022,12640,14.648,410
10289.693,19.493,11.956,8.022,12800,14.571,410
10299.185,19.493,11.978,8.242,12960,14.495,369
10308.392,19.493,11.978,8.242,13120,14.385,369
10320.283,19.493,11.978,8.253,13120,14.319,369
10327.133,19.493,11.956,8.418,13280,14.242,369
10334.260,19.466,11.956,8.418,13280,14.143,369
10342.439,19.466,11.956,8.560,13280,14.066,369
10351.289,19.466,11.989,8.560,13280,14.033,369
10363.317,19.466,12.000,8.560,13280,14.000,369
10375.984,19.466,12.055,8.604,13120,13.978,369
10384.056,19.466,12.055,8.604,13120,13.978,369
10394.008,19.466,12.055,8.604,12960,13.978,362
10401.016,19.466,12.088,8.593,12800,13.978,362
10410.093,19.466,12.088,8.593,12800,13.978,362
10419.229,19.466,12.099,8.549,12640,13.978,362
10428.090,19.466,12.099,8.549,12480,14.000,362
10437.467,19.474,12.099,8.549,12320,14.044,362
10446.530,19.474,12.099,8.363,12160,14.066,362
10456.251,19.474,12.099,8.363,12000,14.132,362
10464.150,19.474,12.099,8.110,11840,14.209,362
10472.197,19.474,12.099,8.066,11680,14.209,362
10479.055,19.474,12.099,8.055,11520,14.297,394
10487.052,19.474,12.099,7.725,11360,14.396,394
10494.220,19.484,12.110,7.725,11200,14.495,394
10502.521,19.484,12.110,7.725,11200,14.604,394
10510.255,19.484,12.110,7.637,11040,14.714,394
10517.004,19.484,12.110,7.418,10880,14.714,394
10525.190,19.484,12.110,7.418,10880,14.824,394
10534.391,19.497,12.110,7.429,10720,14.945,394
10542.053,19.497,12.121,7.198,10720,15.066,394
10551.270,19.497,12.132,7.198,10560,15.176,394
10560.089,19.497,12.132,7.198,10560,15.275,394
10568.004,19.497,12.121,7.044,10560,15.363,422
10574.953,19.497,12.121,7.044,10560,15.440,422
10583.295,19.497,12.132,7.011,10560,15.440,422
10591.170,19.497,12.132,6.989,10720,15.516,422
10599.073,19.497,12.132,6.989,10720,15.571,422
10607.438,19.497,12.121,6.989,10720,15.582,422
10615.037,19.497,12.121,6.989,10880,15.615,422
10622.229,19.497,12.132,6.989,10880,15.626,422
10634.502,19.493,12.132,7.022,11040,15.626,422
10646.022,19.493,12.132,7.143,11200,15.560,422
10654.070,19.493,12.066,7.143,11520,15.462,422
10664.937,19.493,12.066,7.418,11520,15.363,407
10674.131,19.493,12.055,7.418,11840,15.253,407
10684.087,19.493,12.055,7.681,12000,15.176,407
10692.141,19.493,12.022,7.681,12160,15.044,407
10703.375,19.493,12.011,7.681,12320,14.978,407
10711.118,19.493,12.011,7.802,12480,14.857,407
10719.251,19.493,12.011,7.978,12640,14.703,407
10729.241,19.493,12.011,7.978,12800,14.604,407
10739.294,19.475,12.011,8.231,12960,14.516,407
10748.379,19.475,12.011,8.231,12960,14.396,366
10757.170,19.475,12.011,8.242,13120,14.308,366
10766.979,19.475,12.033,8.440,13120,14.220,366
10774.979,19.475,12.033,8.440,13280,14.132,366
10783.102,19.475,12.033,8.516,13280,14.110,366
10792.323,19.471,12.033,8.538,13280,14.077,366
10801.514,19.471,12.066,8.538,13280,14.066,366
10809.309,19.471,12.066,8.593,13280,14.066,366
10817.138,19.471,12.088,8.593,13120,14.033,366
10826.154,19.471,12.132,8.593,13120,14.022,366
10834.284,19.493,12.132,8.582,12960,14.011,366
10844.300,19.493,12.143,8.582,12960,14.011,359
10854.279,19.493,12.143,8.560,12800,14.011,359
10864.175,19.493,12.143,8.560,12640,14.011,359
10873.143,19.493,12.165,8.560,12480,14.000,359
10884.192,19.493,12.165,8.560,12320,14.011,359
10892.130,19.493,12.154,8.429,12160,14.066,359
10902.221,19.493,12.143,8.253,12000,14.154,359
10910.799,19.493,12.143,8.132,11840,14.154,359
10918.074,19.493,12.176,8.132,11680,14.231,359
10925.238,19.493,12.176,8.132,11520,14.319,359
10935.115,19.479,12.176,7.802,11360,14.418,390
10942.050,19.479,12.176,7.802,11200,14.505,390
10949.000,19.479,12.165,7.769,11040,14.626,390
10958.256,19.479,12.165,7.484,11040,14.626,390
10967.117,19.479,12.176,7.484,10880,14.857,390
10974.757,19.479,12.176,7.484,10720,14.857,390
10988.778,19.479,12.176,7.231,10720,14.967,390
10996.974,19.484,12.187,7.231,10560,15.198,390
11006.399,19.484,12.187,7.044,10560,15.286,390
11014.043,19.484,12.187,7.044,10560,15.374,390
11022.193,19.484,12.187,7.044,10560,15.374,418
11031.460,19.484,12.187,7.022,10560,15.473,418
11039.390,19.497,12.198,6.978,10720,15.538,418
11050.321,19.497,12.198,6.978,10720,15.582,418
11060.131,19.497,12.198,6.989,10880,15.604,418
11071.401,19.497,12.198,6.989,11040,15.637,418
11082.179,19.497,12.198,7.110,11200,15.615,418
11089.091,19.493,12.165,7.110,11360,15.495,418
11103.983,19.493,12.121,7.407,11360,15.374,418
11113.485,19.493,12.121,7.462,11680,15.231,402
11121.775,19.493,12.121,7.462,11840,15.143,402
11128.980,19.493,12.121,7.626,12000,15.077,402
11139.512,19.488,12.121,7.626,12160,15.055,402
11147.185,19.488,12.121,7.692,12320,14.956,402
11156.431,19.488,12.121,7.890,12480,14.813,402
11164.137,19.488,12.099,7.890,12640,14.703,402
11173.057,19.488,12.077,8.198,12800,14.703,402
11180.354,19.488,12.077,8.198,12800,14.593,402
11187.919,19.497,12.066,8.198,12960,14.451,402
11195.314,19.497,12.066,8.198,13120,14.374,402
11205.456,19.497,12.066,8.407,13120,14.264,363
11214.069,19.497,12.066,8.407,13120,14.176,363
11221.319,19.497,12.088,8.495,13280,14.143,363
11229.042,19.497,12.088,8.538,13280,14.077,363
11237.294,19.501,12.121,8.538,13280,14.077,363
11246.240,19.501,12.121,8.538,13280,14.044,363
11254.091,19.501,12.121,8.582,13280,14.033,363
11263.264,19.501,12.121,8.582,13120,14.022,363
11275.521,19.501,12.198,8.582,13120,14.011,363
11284.131,19.501,12.209,8.582,12960,14.011,363
11291.170,19.497,12.220,8.582,12800,14.000,362
11302.462,19.497,12.220,8.571,12800,14.011,362
11313.274,19.497,12.220,8.571,12640,14.011,362
11323.189,19.497,12.231,8.451,12320,14.033,362
11332.350,19.497,12.220,8.451,12160,14.066,362
11341.248,19.484,12.242,8.352,12000,14.066,362
11349.330,19.484,12.242,8.352,11840,14.110,362
11359.341,19.484,12.242,8.187,11680,14.187,362
11370.153,19.484,12.242,7.802,11520,14.374,362
11378.353,19.484,12.242,7.802,11360,14.374,391
11391.524,19.484,12.253,7.802,11200,14.582,391
11400.138,19.465,12.253,7.484,11040,14.714,391
11408.073,19.465,12.253,7.484,10880,14.824,391
11417.908,19.465,12.253,7.264,10880,14.956,391
11425.021,19.465,12.253,7.231,10720,15.066,391
11434.284,19.470,12.264,7.231,10720,15.176,391
11445.739,19.470,12.264,7.231,10560,15.275,391
11455.055,19.470,12.264,7.077,10560,15.275,391
11466.256,19.470,12.264,7.066,10560,15.440,391
11475.202,19.470,12.264,7.022,10560,15.516,418
11483.322,19.470,12.264,7.022,10720,15.549,418
11492.419,19.493,12.264,7.011,10720,15.560,418
11504.194,19.493,12.264,7.011,10880,15.582,418
11513.258,19.493,12.275,7.011,10880,15.593,418
11523.458,19.493,12.275,7.077,11040,15.593,418
11532.216,19.493,12.275,7.077,11200,15.571,418
11541.254,19.483,12.198,7.231,11360,15.484,418
11548.039,19.483,12.198,7.352,11520,15.407,418
11560.891,19.483,12.209,7.352,11680,15.286,401
11568.083,19.483,12.187,7.615,11840,15.187,401
11576.427,19.483,12.187,7.615,12000,15.077,401
11588.693,19.483,12.165,7.626,12160,14.956,401
11597.212,19.479,12.165,7.846,12480,14.857,401
11606.101,19.479,12.165,7.846,12640,14.791,401
11622.899,19.479,12.154,8.121,12640,14.681,401
11630.057,19.479,12.154,8.143,12960,14.571,401
11639.841,19.488,12.154,8.143,12960,14.440,401
11653.086,19.488,12.154,8.319,13120,14.297,364
11661.981,19.488,12.198,8.374,13280,14.231,364
11669.934,19.488,12.198,8.462,13280,14.176,364
11676.065,19.488,12.198,8.462,13280,14.176,364
11683.022,19.488,12.198,8.462,13280,14.110,364
11689.953,19.483,12.187,8.604,13280,14.055,364
11697.115,19.483,12.187,8.604,13280,13.978,364
11705.033,19.483,12.220,8.604,13120,13.978,364
11712.959,19.483,12.242,8.604,13120,13.967,364
11720.089,19.483,12.242,8.615,13120,13.967,364
11728.025,19.483,12.242,8.615,12960,13.967,364
11736.104,19.488,12.264,8.604,12800,13.967,364
11742.975,19.488,12.264,8.604,12800,13.967,368
11755.413,19.488,12.275,8.604,12640,13.967,368
11763.043,19.488,12.297,8.462,12480,14.000,368
11772.721,19.488,12.297,8.462,12320,14.044,368
11781.359,19.488,12.286,8.462,12160,14.044,368
11789.204,19.493,12.286,8.396,12000,14.077,368
11796.256,19.493,12.286,8.198,11840,14.143,368
11807.233,19.493,12.286,8.198,11680,14.220,368
11815.081,19.493,12.297,7.868,11520,14.308,368
11822.023,19.493,12.297,7.868,11360,14.407,368
11830.059,19.493,12.297,7.868,11200,14.516,400
11839.300,19.493,12.297,7.549,11040,14.637,400
11847.313,19.493,12.297,7.549,11040,14.747,400
11855.130,19.493,12.308,7.549,10880,14.857,400
11863.109,19.493,12.319,7.330,10720,14.857,400
11871.088,19.493,12.319,7.264,10720,14.978,400
11879.019,19.493,12.319,7.264,10720,15.099,400
11887.971,19.493,12.308,7.077,10560,15.209,400
11899.183,19.488,12.308,7.077,10560,15.297,400
11909.302,19.488,12.319,7.055,10560,15.396,400
11916.219,19.488,12.319,6.989,10560,15.473,422
11923.091,19.488,12.319,6.989,10720,15.549,422
11931.344,19.488,12.330,6.989,10720,15.571,422
11938.105,19.479,12.330,6.989,10720,15.571,422
11946.112,19.479,12.330,6.989,10880,15.593,422
11953.458,19.479,12.330,6.989,10880,15.615,422
11961.461,19.479,12.330,7.044,11040,15.615,422
11969.259,19.479,12.330,7.044,11200,15.593,422
11980.417,19.479,12.264,7.044,11200,15.505,422
11992.543,19.479,12.242,7.363,11520,15.407,422
12001.521,19.479,12.242,7.363,11680,15.275,422
12010.210,19.479,12.242,7.604,11840,15.187,401
12019.244,19.479,12.242,7.604,12000,15.121,401
12028.227,19.479,12.242,7.604,12160,15.022,401
12036.120,19.483,12.242,7.835,12320,14.890,401
12043.110,19.483,12.242,7.835,12480,14.824,401
12052.774,19.483,12.209,7.835,12640,14.824,401
12063.292,19.483,12.209,8.088,12800,14.593,401
12073.111,19.483,12.209,8.099,12960,14.505,401
12081.171,19.483,12.198,8.099,12960,14.352,401
12091.053,19.483,12.198,8.352,13120,14.253,401
12101.416,19.483,12.209,8.352,13120,14.187,362
12109.234,19.483,12.220,8.418,13280,14.121,362
12118.219,19.483,12.220,8.505,13280,14.088,362
12125.036,19.483,12.264,8.505,13280,14.088,362
12133.250,19.474,12.264,8.560,13280,14.066,362
12140.056,19.474,12.264,8.560,13280,14.055,362
12153.478,19.474,12.264,8.560,13120,14.022,362
12161.995,19.474,12.330,8.582,13120,14.011,362
12170.111,19.474,12.330,8.582,12960,14.011,362
12178.046,19.474,12.330,8.571,12960,14.000,362
12185.346,19.474,12.341,8.571,12800,14.000,362
12193.343,19.465,12.341,8.571,12640,14.000,364
12201.205,19.465,12.363,8.571,12480,14.000,364
12208.057,19.465,12.363,8.495,12480,14.000,364
12215.010,19.465,12.363,8.495,12320,14.022,364
12222.010,19.465,12.363,8.473,12160,14.077,364
12229.022,19.465,12.363,8.473,12000,14.099,364
12236.065,19.465,12.363,8.242,11840,14.099,364
12244.073,19.465,12.363,8.242,11840,14.176,364
12251.174,19.465,12.363,7.890,11680,14.253,364
12258.136,19.465,12.363,7.890,11520,14.352,364
12267.394,19.465,12.363,7.890,11360,14.451,364
12275.045,19.465,12.363,7.890,11200,14.571,364
12282.164,19.465,12.363,7.560,11040,14.571,398
12298.438,19.465,12.363,7.440,11040,14.802,398
12306.362,19.465,12.374,7.440,10880,14.923,398
12317.528,19.465,12.374,7.286,10720,15.033,398
12325.534,19.465,12.374,7.121,10720,15.143,398
12333.286,19.484,12.374,7.121,10560,15.231,398
12347.104,19.484,12.374,7.121,10560,15.330,398
12354.992,19.484,12.374,7.033,10560,15.407,398
12364.205,19.484,12.374,7.033,10560,15.473,398
12372.090,19.484,12.385,7.022,10720,15.516,422
12381.268,19.484,12.396,7.022,10720,15.549,422
12391.201,19.506,12.385,7.022,10880,15.560,422
12401.364,19.506,12.396,7.022,10880,15.571,422
12408.160,19.506,12.385,7.033,11040,15.571,422
12415.612,19.506,12.385,7.033,11200,15.571,422
12423.301,19.506,12.385,7.110,11360,15.549,422
12432.150,19.506,12.319,7.264,11360,15.484,422
12442.312,19.510,12.330,7.264,11520,15.407,422
12451.535,19.510,12.319,7.571,11840,15.242,422
12460.017,19.510,12.308,7.571,12000,15.110,399
12467.503,19.510,12.308,7.571,12160,15.055,399
12476.078,19.510,12.275,7.824,12160,14.978,399
12485.293,19.510,12.275,7.824,12320,14.846,399
12494.486,19.523,12.275,7.824,12480,14.714,399
12502.648,19.523,12.275,7.967,12640,14.626,399
12511.167,19.523,12.275,8.077,12800,14.549,399
12521.044,19.523,12.286,8.077,12960,14.505,399
12530.289,19.523,12.286,8.275,12960,14.429,399
12539.267,19.532,12.286,8.275,13120,14.308,399
12549.273,19.532,12.308,8.286,13120,14.220,362
12559.297,19.532,12.308,8.473,13280,14.132,362
12568.267,19.532,12.308,8.473,13280,14.077,362
12576.466,19.532,12.319,8.549,13280,14.066,362
12584.871,19.532,12.319,8.560,13280,14.066,362
12593.528,19.515,12.319,8.560,13120,14.033,362
12600.138,19.515,12.374,8.582,13120,14.011,362
12608.239,19.515,12.385,8.582,13120,14.011,362
12616.324,19.515,12.385,8.582,12960,14.000,362
12624.248,19.515,12.407,8.582,12800,14.000,362
12632.620,19.515,12.407,8.571,12800,14.000,362
12641.415,19.542,12.407,8.571,12640,14.000,365
12653.739,19.542,12.418,8.505,12480,14.000,365
12664.423,19.542,12.418,8.505,12320,14.055,365
12672.771,19.542,12.407,8.286,12160,14.088,365
12679.748,19.542,12.407,8.286,12000,14.143,365
12687.048,19.542,12.407,8.286,11840,14.143,365
12696.292,19.547,12.407,8.077,11680,14.209,365
12704.201,19.547,12.418,7.978,11520,14.297,365
12713.518,19.547,12.418,7.978,11360,14.385,365
12721.304,19.547,12.418,7.648,11200,14.495,365
12730.333,19.547,12.418,7.648,11040,14.593,398
12738.029,19.497,12.418,7.593,10880,14.714,398
12746.154,19.497,12.429,7.593,10880,14.835,398
12754.056,19.497,12.429,7.341,10720,14.945,398
12763.492,19.497,12.429,7.341,10720,14.945,398
12775.022,19.497,12.429,7.110,10720,15.187,398
12783.272,19.497,12.429,7.110,10560,15.286,398
12792.438,19.474,12.440,7.110,10560,15.374,398
12801.424,19.474,12.440,7.000,10560,15.451,398
12809.296,19.474,12.440,7.000,10560,15.451,398
12818.104,19.474,12.440,7.000,10720,15.516,418
12824.977,19.474,12.451,7.000,10720,15.560,418
12832.146,19.474,12.451,7.000,10880,15.571,418
12840.597,19.474,12.451,7.000,10880,15.593,418
12850.521,19.474,12.429,7.022,11040,15.604,418
12859.352,19.474,12.429,7.022,11200,15.582,418
12870.514,19.474,12.374,7.022,11200,15.495,418
12878.120,19.474,12.363,7.286,11520,15.385,418
12887.050,19.474,12.363,7.286,11520,15.253,418
12895.186,19.474,12.363,7.527,11840,15.198,418
12903.398,19.474,12.363,7.538,11840,15.198,418
12914.979,19.474,12.363,7.538,12000,15.033,395
12924.242,19.474,12.374,7.769,12320,14.923,395
12934.623,19.484,12.374,7.769,12480,14.846,395
12944.349,19.484,12.319,7.890,12640,14.747,395
12951.109,19.484,12.308,8.022,12800,14.648,395
12959.324,19.484,12.308,8.022,12800,14.648,395
12976.688,19.484,12.319,8.297,12960,14.505,395
12986.450,19.484,12.319,8.297,13120,14.286,395
12994.503,19.488,12.341,8.440,13120,14.209,395
13003.263,19.488,12.352,8.451,13280,14.165,363
13011.229,19.488,12.352,8.516,13280,14.143,363
13018.243,19.488,12.374,8.516,13280,14.110,363
13026.298,19.488,12.374,8.527,13280,14.066,363
13034.263,19.483,12.385,8.527,13280,14.033,363
13041.185,19.483,12.385,8.593,13120,14.033,363
13049.510,19.483,12.429,8.593,13120,14.000,363
13058.241,19.483,12.429,8.593,12960,14.000,363
13067.607,19.483,12.451,8.593,12960,13.989,363
13076.520,19.483,12.462,8.582,12800,13.989,363
13086.269,19.483,12.462,8.538,12640,13.989,372
13095.331,19.488,12.473,8.538,12480,13.989,372
13104.383,19.488,12.473,8.538,12320,14.011,372
13113.304,19.488,12.473,8.538,12160,14.055,372
13121.246,19.488,12.473,8.330,12000,14.099,372
13129.229,19.488,12.473,8.330,11840,14.165,372
13138.398,19.488,12.473,8.132,11680,14.165,372
13148.441,19.488,12.484,8.000,11520,14.352,372
13155.524,19.488,12.473,8.000,11360,14.352,372
13168.071,19.488,12.495,7.648,11200,14.571,372
13176.271,19.488,12.495,7.648,11040,14.692,408
13186.353,19.488,12.495,7.648,10880,14.813,408
13195.153,19.488,12.484,7.341,10880,14.912,408
13203.278,19.488,12.484,7.341,10720,14.912,408
13212.294,19.488,12.484,7.143,10720,15.044,408
13221.373,19.488,12.495,7.132,10560,15.154,408
13231.150,19.488,12.495,7.132,10560,15.341,408
13238.104,19.479,12.495,7.022,10560,15.341,408
13247.356,19.479,12.505,7.022,10560,15.429,408
13255.550,19.479,12.505,7.011,10560,15.495,408
13263.508,19.479,12.516,7.000,10720,15.549,408
13272.345,19.479,12.516,7.000,10720,15.571,427
13279.152,19.479,12.516,7.000,10880,15.582,427
13286.002,19.479,12.516,7.011,10880,15.593,427
13295.386,19.479,12.516,7.011,11040,15.593,427
13305.484,19.479,12.516,7.011,11200,15.593,427
13313.172,19.479,12.516,7.220,11360,15.571,427
13320.396,19.479,12.429,7.220,11360,15.473,427
13329.241,19.479,12.429,7.495,11520,15.352,427
13342.423,19.479,12.429,7.538,11680,15.209,427
13351.346,19.479,12.429,7.527,12000,15.121,427
13359.540,19.479,12.429,7.714,12160,15.044,400
13367.629,19.479,12.396,7.714,12320,15.000,400
13380.305,19.479,12.407,7.802,12480,14.912,400
13388.002,19.479,12.407,8.011,12640,14.802,400
13396.169,19.479,12.374,8.011,12800,14.648,400
13403.147,19.479,12.374,8.011,12800,14.538,400
13421.772,19.479,12.363,8.286,12960,14.418,400
13430.759,19.479,12.363,8.286,13120,14.264,400
13440.583,19.488,12.429,8.429,13120,14.187,400
13449.425,19.488,12.429,8.429,13280,14.165,365
13458.169,19.488,12.440,8.473,13280,14.132,365
13468.293,19.488,12.440,8.495,13280,14.099,365
13475.642,19.488,12.440,8.495,13280,14.066,365
13485.377,19.488,12.484,8.582,13120,14.022,365
13495.270,19.483,12.484,8.582,13120,14.000,365
13506.315,19.483,12.484,8.582,12960,14.000,365
13516.341,19.483,12.505,8.582,12800,13.989,365
13525.582,19.483,12.505,8.549,12800,13.989,365
13536.676,19.474,12.516,8.549,12640,13.989,374
13548.010,19.474,12.527,8.549,12320,13.989,374
13557.432,19.474,12.527,8.374,12160,14.033,374
13568.313,19.474,12.538,8.374,12000,14.121,374
13578.179,19.474,12.538,8.253,11840,14.187,374
13587.146,19.474,12.538,8.055,11680,14.286,374
13594.189,19.479,12.538,8.044,11520,14.385,374
13602.158,19.479,12.538,7.714,11360,14.385,374
13610.311,19.479,12.549,7.714,11200,14.484,374
13617.146,19.479,12.549,7.714,11040,14.582,374
13625.072,19.479,12.549,7.714,11040,14.703,410
13632.017,19.488,12.549,7.396,10880,14.813,410
13639.006,19.488,12.549,7.396,10880,14.813,410
13646.028,19.488,12.549,7.396,10720,14.934,410
13653.065,19.488,12.549,7.198,10720,15.055,410
13660.112,19.488,12.549,7.176,10720,15.165,410
13668.992,19.488,12.549,7.165,10560,15.165,410
13676.980,19.488,12.549,7.033,10560,15.253,410
13684.163,19.488,12.560,7.033,10560,15.341,410
13691.142,19.488,12.560,7.033,10560,15.429,410
13698.102,19.488,12.560,7.033,10560,15.495,410
13704.129,19.488,12.560,7.000,10720,15.495,410
13712.243,19.488,12.560,7.000,10720,15.538,410
13719.152,19.488,12.560,7.000,10720,15.549,427
