T_(ms),Sys_Volts_(V),Comp_P_(mA),Piezo_P_(mA),Piezo_out_(mV),V_dist_(mA),LC_(grams)
9516.639,19.483,12.231,7.121,11040,15.604,333
9524.735,19.483,12.231,7.121,11040,15.560,333
9532.646,19.483,12.231,7.286,11200,15.495,333
9540.655,19.483,12.231,7.286,11200,15.451,333
9548.631,19.483,12.209,7.341,11200,15.451,333
9556.655,19.483,12.209,7.440,11360,15.407,333
9564.853,19.483,12.220,7.440,11360,15.352,333
9573.633,19.483,12.209,7.440,11520,15.319,333
9582.152,19.483,12.209,7.527,11520,15.297,289
9591.697,19.483,12.187,7.527,11680,15.275,289
9601.280,19.483,12.187,7.527,11840,15.231,289
9609.963,19.483,12.187,7.659,11840,15.165,289
9621.146,19.483,12.187,7.659,12000,15.099,289
9635.972,19.483,12.187,7.824,12160,14.934,289
9644.841,19.483,12.176,7.824,12320,14.879,289
9652.648,19.483,12.176,7.989,12320,14.802,289
9660.789,19.483,12.176,7.989,12480,14.802,289
9669.641,19.483,12.165,8.022,12480,14.736,302
9677.655,19.483,12.165,8.121,12640,14.692,302
9685.925,19.483,12.165,8.121,12640,14.626,302
9694.290,19.483,12.176,8.121,12640,14.582,302
9704.222,19.483,12.176,8.242,12800,14.527,302
9712.562,19.483,12.176,8.242,12800,14.473,302
9720.760,19.483,12.176,8.242,12960,14.440,302
9729.967,19.483,12.176,8.308,12960,14.418,302
9739.745,19.483,12.176,8.308,12960,14.374,302
9748.749,19.483,12.176,8.374,13120,14.330,302
9756.764,19.483,12.176,8.407,13120,14.275,302
9765.685,19.483,12.176,8.407,13120,14.242,363
9773.681,19.483,12.187,8.495,13120,14.220,363
9782.860,19.483,12.187,8.495,13280,14.220,363
9790.569,19.483,12.198,8.505,13280,14.176,363
9798.699,19.483,12.198,8.505,13280,14.154,363
9806.591,19.483,12.198,8.516,13280,14.143,363
9816.188,19.483,12.198,8.516,13280,14.121,363
9826.046,19.483,12.187,8.571,13280,14.088,363
9834.748,19.483,12.209,8.571,13280,14.066,363
9842.744,19.483,12.209,8.571,13280,14.055,363
9851.173,19.483,12.209,8.560,13120,14.055,432
9859.978,19.488,12.220,8.560,13120,14.055,432
9869.333,19.488,12.231,8.560,13120,14.055,432
9882.447,19.488,12.231,8.560,13120,14.055,432
9893.319,19.488,12.220,8.560,12960,14.055,432
9902.765,19.488,12.220,8.549,12960,14.055,432
9912.733,19.488,12.231,8.549,12800,14.055,432
9920.710,19.488,12.231,8.549,12800,14.044,432
9931.819,19.488,12.231,8.484,12800,14.066,432
9942.539,19.488,12.220,8.385,12640,14.132,491
9951.639,19.488,12.220,8.341,12480,14.154,491
9959.733,19.483,12.220,8.341,12480,14.154,491
9968.882,19.483,12.231,8.341,12320,14.187,491
9976.669,19.483,12.231,8.187,12320,14.231,491
9986.205,19.483,12.231,8.187,12160,14.286,491
9995.675,19.483,12.231,8.165,12160,14.352,491
10004.823,19.483,12.231,8.022,12000,14.418,491
10012.603,19.483,12.220,8.022,12000,14.473,491
10020.741,19.483,12.220,7.868,11840,14.527,491
10029.161,19.483,12.220,7.868,11680,14.582,491
10037.570,19.483,12.220,7.868,11680,14.637,509
10045.867,19.483,12.231,7.725,11520,14.692,509
10053.693,19.483,12.231,7.725,11520,14.747,509
10062.570,19.483,12.220,7.670,11360,14.747,509
10070.620,19.483,12.220,7.670,11360,14.791,509
10080.681,19.483,12.220,7.604,11200,14.846,509
10088.561,19.483,12.231,7.604,11200,14.901,509
10097.797,19.483,12.220,7.473,11040,14.956,509
10106.690,19.483,12.231,7.473,11040,15.011,509
10117.534,19.488,12.231,7.473,11040,15.066,509
10125.635,19.488,12.220,7.352,10880,15.121,461
10136.732,19.488,12.231,7.352,10880,15.176,461
10146.778,19.488,12.231,7.253,10720,15.231,461
10155.877,19.493,12.231,7.253,10720,15.275,461
10167.594,19.493,12.231,7.187,10720,15.363,461
10177.701,19.493,12.220,7.187,10720,15.407,461
10185.612,19.493,12.231,7.165,10560,15.440,461
10195.879,19.493,12.220,7.132,10560,15.473,461
10207.821,19.493,12.231,7.132,10560,15.484,461
10216.657,19.488,12.231,7.121,10560,15.505,390
10224.654,19.488,12.231,7.121,10560,15.527,390
10232.683,19.488,12.231,7.121,10560,15.538,390
10241.715,19.488,12.220,7.099,10560,15.560,390
10249.645,19.488,12.220,7.099,10720,15.560,390
10257.696,19.488,12.220,7.099,10720,15.560,390
10265.883,19.488,12.220,7.099,10720,15.571,390
10275.975,19.488,12.220,7.099,10720,15.582,390
10285.546,19.488,12.220,7.099,10720,15.582,390
10295.278,19.488,12.220,7.099,10880,15.582,390
10304.540,19.488,12.231,7.099,10880,15.582,326
10312.574,19.483,12.209,7.110,11040,15.593,326
10322.011,19.483,12.220,7.132,11040,15.593,326
10330.857,19.483,12.165,7.132,11040,15.571,326
10341.756,19.483,12.165,7.330,11200,15.484,326
10349.714,19.483,12.165,7.341,11360,15.418,326
10358.617,19.483,12.165,7.341,11360,15.374,326
10367.663,19.483,12.176,7.462,11520,15.352,326
10375.716,19.483,12.176,7.462,11520,15.308,326
10386.599,19.483,12.176,7.527,11680,15.253,326
10395.839,19.483,12.143,7.604,11680,15.209,285
10405.903,19.483,12.154,7.604,11840,15.132,285
10415.764,19.483,12.154,7.736,12000,15.077,285
10423.655,19.483,12.154,7.736,12000,15.033,285
10434.833,19.483,12.154,7.747,12160,14.989,285
10443.586,19.483,12.154,7.879,12160,14.934,285
10451.619,19.483,12.154,7.879,12320,14.857,285
10460.813,19.483,12.154,7.978,12320,14.791,285
10469.741,19.483,12.154,8.011,12480,14.736,285
10478.210,19.483,12.154,8.011,12640,14.703,285
10487.287,19.483,12.154,8.121,12640,14.659,305
10497.956,19.483,12.154,8.121,12800,14.604,305
10507.763,19.483,12.154,8.143,12800,14.538,305
10515.772,19.488,12.143,8.275,12960,14.451,305
10524.532,19.488,12.132,8.275,12960,14.385,305
10532.881,19.488,12.132,8.385,12960,14.330,305
10540.847,19.488,12.132,8.385,13120,14.286,305
10548.681,19.488,12.132,8.385,13120,14.253,305
10557.193,19.483,12.154,8.385,13120,14.253,305
10565.913,19.483,12.154,8.440,13120,14.231,305
10574.719,19.483,12.154,8.440,13120,14.209,368
10584.147,19.483,12.176,8.473,13280,14.176,368
10591.572,19.483,12.176,8.495,13280,14.154,368
10598.685,19.483,12.176,8.495,13280,14.154,368
10607.726,19.483,12.176,8.527,13280,14.143,368
10621.617,19.479,12.176,8.527,13280,14.110,368
10630.316,19.479,12.176,8.527,13280,14.077,368
10642.777,19.479,12.176,8.560,13280,14.055,368
10651.059,19.479,12.187,8.560,13120,14.055,368
10659.862,19.483,12.187,8.560,13120,14.055,438
10667.759,19.483,12.187,8.560,13120,14.055,438
10675.735,19.483,12.187,8.560,13120,14.055,438
10685.556,19.483,12.187,8.549,13120,14.055,438
10693.814,19.483,12.187,8.549,12960,14.055,438
10702.786,19.483,12.187,8.549,12960,14.044,438
10712.138,19.488,12.187,8.538,12960,14.044,438
10720.741,19.488,12.187,8.538,12800,14.044,438
10728.744,19.488,12.187,8.462,12800,14.066,438
10738.707,19.488,12.198,8.462,12640,14.099,438
10748.771,19.488,12.198,8.462,12640,14.121,496
10756.854,19.488,12.187,8.308,12480,14.143,496
10765.774,19.488,12.187,8.308,12480,14.187,496
10773.700,19.488,12.187,8.220,12320,14.231,496
10783.832,19.488,12.176,8.132,12320,14.286,496
10794.773,19.488,12.176,8.132,12160,14.352,496
10805.665,19.488,12.187,7.978,12000,14.407,496
10815.152,19.488,12.198,7.978,11840,14.462,496
10822.652,19.488,12.198,7.978,11840,14.516,496
10832.146,19.488,12.187,7.824,11680,14.582,496
10839.813,19.488,12.187,7.824,11680,14.637,510
10852.779,19.488,12.187,7.692,11520,14.692,510
10861.106,19.483,12.187,7.681,11360,14.758,510
10869.932,19.483,12.187,7.681,11360,14.813,510
10877.860,19.483,12.198,7.549,11200,14.868,510
10889.901,19.483,12.198,7.549,11200,14.923,510
10897.882,19.483,12.198,7.495,11040,14.989,510
10905.731,19.483,12.187,7.429,11040,15.044,510
10916.147,19.488,12.187,7.429,11040,15.099,510
10924.706,19.488,12.187,7.308,10880,15.143,510
10932.919,19.488,12.187,7.308,10880,15.198,458
10940.751,19.488,12.187,7.308,10720,15.198,458
10949.121,19.488,12.198,7.308,10720,15.242,458
10957.804,19.488,12.198,7.242,10720,15.297,458
10969.816,19.488,12.198,7.242,10720,15.330,458
10978.439,19.488,12.187,7.187,10560,15.374,458
10988.733,19.488,12.187,7.176,10560,15.407,458
10998.445,19.488,12.187,7.176,10560,15.440,458
11006.920,19.488,12.187,7.121,10560,15.473,458
11015.839,19.483,12.187,7.121,10560,15.495,458
11023.898,19.483,12.198,7.121,10560,15.516,387
11033.331,19.483,12.198,7.088,10560,15.538,387
11044.148,19.483,12.198,7.088,10560,15.560,387
11051.726,19.483,12.187,7.077,10720,15.571,387
11061.019,19.488,12.187,7.077,10720,15.571,387
11069.816,19.488,12.187,7.077,10720,15.582,387
11079.614,19.488,12.187,7.088,10720,15.582,387
11089.739,19.488,12.187,7.088,10880,15.582,387
11098.932,19.488,12.187,7.099,10880,15.582,387
11108.777,19.488,12.187,7.099,10880,15.593,325
11119.009,19.497,12.187,7.099,11040,15.593,325
11130.968,19.497,12.143,7.242,11040,15.505,325
11144.698,19.497,12.143,7.253,11200,15.451,325
11154.906,19.497,12.154,7.374,11360,15.407,325
11164.675,19.501,12.165,7.374,11360,15.385,325
11174.276,19.501,12.143,7.473,11520,15.352,325
11182.670,19.501,12.143,7.505,11520,15.308,325
11192.916,19.501,12.143,7.505,11680,15.253,325
11202.754,19.501,12.143,7.637,11840,15.198,287
11219.869,19.497,12.143,7.648,11840,15.088,287
11227.920,19.497,12.132,7.791,12000,15.033,287
11237.568,19.497,12.121,7.791,12160,14.956,287
11249.529,19.497,12.121,7.879,12320,14.901,287
11259.667,19.484,12.132,7.879,12320,14.824,287
11267.616,19.484,12.132,7.879,12480,14.824,287
11277.013,19.484,12.110,8.055,12480,14.725,287
11288.732,19.484,12.121,8.055,12640,14.593,312
11297.954,19.484,12.132,8.198,12800,14.538,312
11311.834,19.479,12.132,8.198,12800,14.505,312
11321.482,19.479,12.121,8.319,12960,14.462,312
11331.693,19.479,12.121,8.319,12960,14.385,312
11340.725,19.479,12.121,8.319,12960,14.341,312
11350.027,19.479,12.121,8.429,13120,14.297,312
11357.876,19.483,12.121,8.418,13120,14.253,312
11366.668,19.483,12.132,8.451,13120,14.231,312
11377.769,19.483,12.132,8.462,13120,14.220,312
11385.677,19.483,12.132,8.462,13280,14.187,377
11394.075,19.483,12.132,8.495,13280,14.165,377
11403.816,19.483,12.165,8.495,13280,14.154,377
11411.795,19.479,12.165,8.505,13280,14.132,377
11422.149,19.479,12.154,8.560,13280,14.110,377
11431.824,19.479,12.143,8.560,13280,14.066,377
11441.869,19.479,12.143,8.571,13280,14.055,377
11449.778,19.479,12.165,8.571,13120,14.055,377
11458.248,19.466,12.165,8.571,13120,14.055,377
11467.968,19.466,12.165,8.571,13120,14.044,446
11477.043,19.466,12.165,8.571,13120,14.044,446
11485.784,19.466,12.165,8.571,13120,14.044,446
11493.836,19.466,12.165,8.560,12960,14.044,446
11502.179,19.466,12.165,8.560,12960,14.044,446
11511.862,19.471,12.165,8.560,12960,14.044,446
11520.683,19.471,12.154,8.527,12800,14.044,446
11528.726,19.471,12.154,8.527,12800,14.044,446
11536.847,19.471,12.154,8.527,12640,14.077,446
11545.319,19.471,12.154,8.407,12640,14.099,446
11554.704,19.488,12.165,8.407,12480,14.132,446
11564.703,19.488,12.165,8.253,12480,14.154,500
11572.825,19.488,12.154,8.242,12320,14.198,500
11582.023,19.488,12.154,8.253,12320,14.253,500
11592.800,19.488,12.154,8.066,12160,14.319,500
11600.704,19.488,12.154,8.066,12000,14.374,500
11614.195,19.497,12.154,7.989,12000,14.429,500
11624.630,19.497,12.165,7.912,11840,14.549,500
11635.728,19.497,12.165,7.912,11680,14.604,500
11644.063,19.497,12.165,7.769,11680,14.659,500
11654.716,19.497,12.165,7.769,11520,14.714,507
11662.662,19.497,12.165,7.648,11360,14.769,507
11670.702,19.497,12.154,7.648,11360,14.769,507
11678.915,19.497,12.154,7.648,11200,14.824,507
11687.889,19.497,12.165,7.538,11200,14.868,507
11695.823,19.497,12.165,7.516,11040,14.923,507
11705.812,19.497,12.165,7.516,11040,14.978,507
11715.972,19.483,12.165,7.385,11040,15.033,507
11724.735,19.483,12.154,7.385,10880,15.088,507
11733.640,19.483,12.154,7.363,10880,15.154,507
11744.650,19.483,12.154,7.275,10720,15.209,451
11752.894,19.483,12.154,7.275,10720,15.253,451
11762.083,19.483,12.154,7.198,10720,15.297,451
11770.811,19.483,12.154,7.198,10720,15.352,451
11779.807,19.483,12.154,7.198,10560,15.396,451
11787.822,19.483,12.154,7.132,10560,15.440,451
11797.948,19.483,12.165,7.132,10560,15.473,451
11805.905,19.483,12.165,7.110,10560,15.495,451
11813.738,19.483,12.165,7.099,10560,15.516,451
11823.804,19.483,12.165,7.099,10560,15.538,451
11833.949,19.483,12.165,7.088,10560,15.560,382
11844.854,19.483,12.165,7.088,10560,15.560,382
11853.279,19.483,12.165,7.088,10720,15.571,382
11865.268,19.479,12.165,7.088,10720,15.571,382
11873.676,19.479,12.165,7.088,10720,15.571,382
11881.898,19.479,12.165,7.099,10720,15.582,382
11894.807,19.479,12.165,7.099,10880,15.582,382
11905.931,19.479,12.165,7.099,10880,15.593,382
11914.936,19.483,12.154,7.132,11040,15.582,382
11922.898,19.483,12.154,7.132,11040,15.582,321
11934.815,19.483,12.154,7.297,11040,15.462,321
11943.923,19.483,12.121,7.297,11200,15.418,321
11953.097,19.483,12.132,7.297,11360,15.363,321
11960.824,19.488,12.132,7.407,11360,15.363,321
11969.678,19.488,12.132,7.407,11520,15.352,321
11978.754,19.488,12.132,7.418,11520,15.341,321
11986.895,19.488,12.132,7.560,11680,15.275,321
11996.791,19.488,12.110,7.560,11680,15.209,321
12004.866,19.488,12.110,7.692,11840,15.143,321
12012.705,19.483,12.121,7.714,11840,15.077,287
12020.960,19.483,12.132,7.714,12000,15.033,287
12030.506,19.483,12.132,7.813,12000,14.989,287
12041.536,19.483,12.099,7.813,12160,14.945,287
12052.059,19.483,12.099,7.857,12320,14.890,287
12061.917,19.474,12.099,7.934,12320,14.835,287
12070.731,19.474,12.110,7.934,12480,14.791,287
12078.828,19.474,12.110,8.088,12640,14.714,287
12086.995,19.474,12.110,8.088,12640,14.637,287
12099.812,19.474,12.077,8.088,12640,14.593,316
12109.249,19.474,12.077,8.242,12800,14.527,316
12121.185,19.479,12.099,8.242,12960,14.407,316
12130.611,19.479,12.099,8.297,12960,14.396,316
12137.728,19.479,12.099,8.319,12960,14.396,316
12145.833,19.479,12.099,8.319,13120,14.363,316
12157.868,19.493,12.099,8.418,13120,14.242,316
12165.854,19.493,12.099,8.418,13120,14.242,316
12174.808,19.493,12.099,8.429,13120,14.220,316
12183.015,19.493,12.099,8.495,13280,14.176,316
12190.774,19.493,12.121,8.495,13280,14.143,381
12198.892,19.493,12.132,8.527,13280,14.143,381
12208.332,19.493,12.121,8.527,13280,14.132,381
12217.046,19.484,12.143,8.527,13280,14.110,381
12228.692,19.484,12.132,8.571,13280,14.088,381
12237.733,19.484,12.132,8.571,13280,14.066,381
12245.743,19.484,12.121,8.571,13280,14.055,381
12254.131,19.474,12.121,8.571,13120,14.055,381
12263.763,19.474,12.143,8.571,13120,14.055,381
12273.851,19.474,12.143,8.560,13120,14.055,381
12281.993,19.474,12.143,8.560,13120,14.055,449
12290.759,19.474,12.143,8.560,12960,14.055,449
12298.944,19.474,12.132,8.560,12960,14.044,449
12308.798,19.474,12.143,8.560,12960,14.044,449
12317.894,19.483,12.143,8.560,12800,14.044,449
12326.138,19.483,12.143,8.516,12800,14.066,449
12334.141,19.483,12.132,8.484,12640,14.066,449
12342.773,19.483,12.132,8.484,12640,14.099,449
12350.623,19.483,12.132,8.341,12480,14.121,449
12357.774,19.483,12.132,8.341,12480,14.143,449
12366.810,19.483,12.143,8.341,12480,14.187,502
12374.776,19.483,12.143,8.165,12320,14.231,502
12382.816,19.483,12.143,8.165,12320,14.297,502
12390.783,19.483,12.143,8.165,12160,14.352,502
12398.764,19.483,12.143,8.000,12160,14.352,502
12408.846,19.483,12.143,8.000,12000,14.407,502
12417.893,19.479,12.143,8.000,11840,14.462,502
12426.712,19.479,12.143,7.868,11840,14.516,502
12434.912,19.479,12.143,7.868,11680,14.571,502
12444.254,19.479,12.143,7.791,11680,14.626,502
12455.765,19.474,12.143,7.725,11520,14.670,502
12463.743,19.474,12.132,7.725,11360,14.725,503
12472.788,19.474,12.143,7.615,11360,14.780,503
12480.706,19.474,12.132,7.615,11200,14.813,503
12489.826,19.474,12.143,7.615,11200,14.868,503
12499.455,19.474,12.143,7.484,11040,14.923,503
12508.902,19.474,12.143,7.484,11040,14.978,503
12517.819,19.479,12.154,7.352,10880,15.033,503
12527.717,19.479,12.154,7.352,10880,15.099,503
12535.696,19.479,12.143,7.352,10880,15.154,503
12544.782,19.479,12.132,7.352,10720,15.209,503
12552.755,19.479,12.143,7.231,10720,15.264,444
12560.681,19.488,12.132,7.231,10720,15.308,444
12569.539,19.488,12.132,7.198,10720,15.363,444
12578.472,19.488,12.143,7.154,10720,15.407,444
12588.753,19.488,12.143,7.154,10560,15.451,444
12596.809,19.488,12.143,7.110,10560,15.484,444
12605.225,19.488,12.143,7.110,10560,15.484,444
12615.398,19.493,12.132,7.110,10560,15.505,444
12625.659,19.493,12.143,7.110,10560,15.516,444
12634.638,19.493,12.143,7.110,10560,15.527,444
12644.830,19.493,12.143,7.110,10560,15.538,374
12653.717,19.488,12.143,7.110,10720,15.538,374
12664.795,19.488,12.143,7.110,10720,15.549,374
12674.772,19.488,12.143,7.110,10720,15.549,374
12682.801,19.488,12.132,7.110,10720,15.560,374
12690.800,19.488,12.132,7.121,10880,15.560,374
12699.929,19.488,12.132,7.121,10880,15.560,374
12710.822,19.483,12.132,7.121,10880,15.560,374
12720.123,19.483,12.132,7.165,11040,15.560,374
12728.729,19.483,12.099,7.165,11040,15.527,314
12737.987,19.483,12.099,7.165,11200,15.484,314
12745.720,19.483,12.099,7.319,11200,15.484,314
12753.895,19.483,12.099,7.319,11360,15.429,314
12761.812,19.483,12.088,7.418,11360,15.385,314
12769.784,19.483,12.088,7.484,11520,15.330,314
12778.164,19.483,12.099,7.484,11520,15.275,314
12786.803,19.483,12.099,7.484,11680,15.242,314
12795.003,19.483,12.099,7.615,11680,15.176,314
12805.007,19.483,12.088,7.615,11840,15.132,314
12814.984,19.483,12.088,7.615,11840,15.066,314
12824.798,19.483,12.088,7.747,12000,15.011,287
12832.832,19.483,12.099,7.747,12160,14.956,287
12842.238,19.483,12.099,7.846,12160,14.912,287
12852.492,19.483,12.088,7.868,12320,14.857,287
12861.279,19.479,12.077,7.868,12320,14.791,287
12870.594,19.479,12.077,8.022,12480,14.725,287
12878.648,19.479,12.088,8.022,12640,14.670,287
12885.904,19.479,12.088,8.044,12640,14.670,287
12894.454,19.479,12.088,8.143,12640,14.615,287
12902.803,19.479,12.088,8.143,12800,14.571,287
12916.728,19.479,12.077,8.264,12800,14.429,323
12925.848,19.479,12.088,8.264,12960,14.396,323
12935.870,19.479,12.088,8.264,12960,14.352,323
12944.271,19.479,12.088,8.363,13120,14.319,323
12953.118,19.479,12.099,8.363,13120,14.297,323
12960.968,19.483,12.099,8.407,13120,14.297,323
12969.839,19.483,12.099,8.451,13120,14.253,323
12980.782,19.483,12.099,8.451,13120,14.198,323
12989.772,19.483,12.077,8.516,13280,14.154,323
12997.785,19.483,12.077,8.516,13280,14.132,393
13005.880,19.483,12.110,8.527,13280,14.132,393
13014.960,19.483,12.110,8.527,13280,14.121,393
13023.954,19.483,12.110,8.527,13280,14.110,393
13031.811,19.483,12.099,8.549,13280,14.088,393
13049.102,19.483,12.099,8.560,13280,14.055,393
13056.921,19.479,12.121,8.560,13120,14.055,393
13065.774,19.479,12.121,8.571,13120,14.055,393
13073.908,19.479,12.121,8.571,13120,14.044,393
13081.683,19.479,12.121,8.560,13120,14.044,393
13090.787,19.479,12.121,8.560,12960,14.044,461
13098.844,19.479,12.110,8.560,12960,14.044,461
13106.830,19.479,12.121,8.538,12960,14.044,461
13115.763,19.479,12.121,8.538,12800,14.044,461
13127.674,19.479,12.121,8.538,12800,14.044,461
13138.538,19.479,12.099,8.440,12640,14.077,461
13146.647,19.479,12.099,8.440,12640,14.110,461
13154.645,19.483,12.110,8.330,12480,14.132,461
13162.663,19.483,12.110,8.286,12480,14.154,461
13170.341,19.483,12.110,8.286,12320,14.198,461
13179.939,19.483,12.110,8.286,12320,14.253,510
13190.042,19.483,12.121,8.110,12160,14.308,510
13200.929,19.483,12.110,8.110,12160,14.374,510
13210.780,19.483,12.099,7.945,12000,14.440,510
13220.877,19.483,12.099,7.945,11840,14.495,510
13230.895,19.483,12.099,7.813,11840,14.538,510
13238.765,19.483,12.099,7.813,11680,14.593,510
13247.802,19.483,12.110,7.813,11520,14.648,510
13255.807,19.479,12.121,7.703,11520,14.703,510
13265.236,19.479,12.121,7.703,11360,14.747,510
13274.808,19.479,12.110,7.703,11360,14.791,502
13283.520,19.479,12.110,7.626,11200,14.846,502
13292.702,19.479,12.110,7.571,11200,14.901,502
13300.785,19.479,12.110,7.571,11040,14.956,502
13308.841,19.479,12.110,7.429,11040,15.011,502
13316.852,19.479,12.110,7.429,11040,15.066,502
13327.857,19.479,12.121,7.429,10880,15.121,502
13335.938,19.479,12.121,7.297,10880,15.176,502
13344.008,19.479,12.110,7.297,10720,15.176,502
13352.820,19.479,12.099,7.220,10720,15.220,502
13361.964,19.479,12.099,7.220,10720,15.264,437
13369.918,19.479,12.099,7.220,10720,15.319,437
13377.889,19.479,12.110,7.154,10720,15.363,437
13386.807,19.479,12.110,7.154,10560,15.407,437
13394.921,19.479,12.121,7.154,10560,15.440,437
13403.967,19.479,12.110,7.143,10560,15.473,437
13412.553,19.484,12.110,7.121,10560,15.484,437
13420.812,19.484,12.099,7.121,10560,15.505,437
13429.863,19.484,12.099,7.099,10560,15.527,437
13437.749,19.484,12.099,7.099,10560,15.527,437
13445.819,19.484,12.110,7.110,10560,15.538,367
13453.852,19.484,12.099,7.099,10720,15.549,367
13461.854,19.484,12.099,7.099,10720,15.549,367
13469.813,19.484,12.110,7.099,10720,15.549,367
13479.082,19.484,12.121,7.099,10720,15.560,367
13486.757,19.484,12.110,7.099,10720,15.560,367
13495.059,19.484,12.110,7.099,10880,15.560,367
13502.803,19.484,12.110,7.110,10880,15.560,367
13510.817,19.484,12.110,7.110,10880,15.560,367
13520.831,19.484,12.110,7.132,11040,15.560,367
13528.828,19.484,12.099,7.220,11040,15.549,367
13537.183,19.484,12.099,7.220,11200,15.495,308
13545.699,19.484,12.088,7.220,11200,15.440,308
13554.044,19.493,12.088,7.385,11360,15.396,308
13562.019,19.493,12.088,7.385,11360,15.341,308
13569.759,19.493,12.088,7.385,11520,15.297,308
13588.373,19.493,12.055,7.527,11520,15.253,308
13595.700,19.493,12.066,7.593,11680,15.209,308
13604.801,19.493,12.077,7.659,11840,15.154,308
13612.827,19.488,12.077,7.648,11840,15.110,308
13621.211,19.488,12.066,7.780,12000,15.077,308
13629.690,19.488,12.066,7.780,12000,15.033,286
13637.641,19.488,12.066,7.780,12160,14.934,286
13645.644,19.488,12.066,7.780,12160,14.868,286
13653.668,19.483,12.066,7.934,12320,14.813,286
13661.771,19.483,12.066,7.934,12320,14.813,286
13669.740,19.483,12.055,8.044,12480,14.747,286
13677.624,19.483,12.055,8.066,12480,14.703,286
13685.672,19.483,12.055,8.066,12640,14.659,286
13693.617,19.483,12.077,8.066,12640,14.604,286
13701.612,19.483,12.077,8.176,12800,14.549,286
13709.608,19.479,12.077,8.176,12800,14.549,286
13717.592,19.479,12.077,8.231,12960,14.495,326
13725.974,19.479,12.055,8.308,12960,14.429,326
13734.648,19.479,12.055,8.308,12960,14.374,326
13742.709,19.479,12.066,8.308,13120,14.308,326
13749.938,19.479,12.077,8.440,13120,14.253,326
13757.802,19.479,12.077,8.440,13120,14.209,326
13765.723,19.479,12.077,8.440,13120,14.209,326
13773.705,19.479,12.099,8.495,13120,14.187,326
13781.844,19.479,12.099,8.495,13280,14.154,326
13790.188,19.479,12.099,8.516,13280,14.143,326
13798.338,19.479,12.110,8.516,13280,14.132,326
13806.741,19.479,12.110,8.516,13280,14.121,394
13815.754,19.479,12.110,8.516,13280,14.099,394
13823.762,19.479,12.099,8.560,13280,14.066,394
13831.781,19.479,12.099,8.560,13280,14.066,394
13840.296,19.479,12.099,8.571,13280,14.055,394
13850.183,19.479,12.143,8.571,13280,14.044,394
13858.265,19.479,12.143,8.571,13120,14.044,394
13868.891,19.479,12.143,8.560,13120,14.044,394
13876.776,19.479,12.132,8.560,13120,14.044,394
13886.081,19.479,12.132,8.560,13120,14.044,394
13895.799,19.479,12.143,8.560,12960,14.033,461
13903.930,19.479,12.143,8.560,12960,14.033,461
13913.960,19.470,12.143,8.538,12960,14.044,461
13924.872,19.470,12.143,8.516,12800,14.033,461
13933.804,19.470,12.143,8.516,12800,14.044,461
13941.669,19.470,12.154,8.407,12640,14.077,461
13949.916,19.470,12.154,8.407,12640,14.099,461
13958.688,19.474,12.154,8.407,12480,14.121,461
13968.874,19.474,12.154,8.407,12480,14.154,461
13978.292,19.474,12.154,8.253,12320,14.198,461
13987.300,19.474,12.154,8.088,12160,14.253,509
13995.833,19.474,12.165,8.088,12160,14.308,509
14005.696,19.474,12.165,8.077,12000,14.363,509
14015.509,19.488,12.165,7.901,12000,14.418,509
14024.855,19.488,12.165,7.901,11840,14.495,509
14034.829,19.488,12.165,7.901,11680,14.549,509
14043.861,19.488,12.165,7.747,11680,14.604,509
14054.771,19.488,12.165,7.747,11520,14.670,509
14063.031,19.479,12.176,7.615,11360,14.725,509
14070.997,19.479,12.176,7.615,11360,14.769,509
14079.020,19.479,12.176,7.615,11200,14.824,496
14088.808,19.479,12.176,7.615,11200,14.879,496
14099.031,19.479,12.176,7.495,11200,14.934,496
14106.800,19.479,12.176,7.495,11040,14.989,496
14114.831,19.484,12.176,7.418,11040,15.044,496
14124.011,19.484,12.176,7.374,10880,15.088,496
14138.097,19.484,12.187,7.374,10880,15.143,496
14146.979,19.484,12.198,7.286,10720,15.198,496
14158.657,19.488,12.198,7.275,10720,15.231,496
14166.837,19.488,12.187,7.220,10720,15.286,432
14176.740,19.488,12.187,7.220,10720,15.319,432
14185.985,19.488,12.187,7.154,10560,15.363,432
14200.147,19.488,12.198,7.154,10560,15.429,432
14207.776,19.493,12.209,7.154,10560,15.451,432
14215.965,19.493,12.209,7.110,10560,15.484,432
14224.042,19.493,12.220,7.110,10560,15.484,432
14232.907,19.493,12.220,7.099,10560,15.505,432
14241.907,19.493,12.209,7.088,10560,15.527,432
14253.873,19.493,12.209,7.088,10560,15.549,432
14261.952,19.483,12.209,7.088,10720,15.549,362
14269.831,19.483,12.220,7.088,10720,15.549,362
14277.984,19.483,12.220,7.088,10720,15.560,362
14285.900,19.483,12.231,7.099,10720,15.560,362
14295.697,19.483,12.231,7.099,10880,15.560,362
14305.017,19.483,12.231,7.099,10880,15.560,362
14312.914,19.483,12.209,7.121,11040,15.560,362
14320.887,19.483,12.209,7.121,11040,15.560,362
14331.768,19.483,12.209,7.121,11040,15.538,362
14341.005,19.483,12.187,7.308,11200,15.451,362
14349.903,19.483,12.187,7.308,11200,15.396,304
14359.886,19.515,12.198,7.341,11360,15.341,304
14368.936,19.515,12.198,7.440,11360,15.330,304
14378.932,19.515,12.198,7.440,11520,15.297,304
