T_(ms),Sys_Volts_(V),Comp_P_(mA),Piezo_P_(mA),Piezo_out_(mV),V_dist_(mA),LC_(grams)
8940.271,19.493,13.077,4.154,4320,18.066,215
8948.215,19.493,13.077,4.143,4320,18.099,215
8957.070,19.493,13.077,4.143,4160,18.132,215
8965.127,19.493,13.066,4.143,4160,18.165,215
8974.981,19.493,13.066,4.022,4000,18.198,215
8983.048,19.493,13.066,4.022,4000,18.220,215
8990.062,19.488,13.066,4.000,4000,18.220,215
8997.988,19.488,13.066,3.967,4000,18.242,215
9007.366,19.488,13.066,3.967,4000,18.264,215
9017.292,19.488,13.077,3.956,4000,18.275,215
9026.299,19.488,13.077,3.956,4000,18.286,209
9034.142,19.488,13.077,3.956,4000,18.297,209
9045.229,19.493,13.077,3.956,4000,18.297,209
9053.084,19.493,13.077,3.956,4000,18.308,209
9060.125,19.493,13.077,3.956,4160,18.308,209
9069.314,19.493,13.077,3.956,4160,18.319,209
9077.995,19.493,13.077,3.956,4320,18.319,209
9089.256,19.493,13.077,3.956,4320,18.330,209
9096.271,19.501,13.077,3.956,4480,18.330,209
9107.143,19.501,13.077,3.956,4640,18.341,209
9117.411,19.501,13.066,3.956,4800,18.341,223
9128.298,19.501,13.066,3.956,4960,18.341,223
9139.069,19.501,13.066,3.956,5280,18.352,223
9146.111,19.506,13.066,3.956,5440,18.352,223
9153.040,19.506,13.077,3.956,5600,18.352,223
9162.085,19.506,13.066,3.956,5760,18.363,223
9172.388,19.506,13.066,4.022,6080,18.363,223
9182.217,19.506,13.000,4.022,6240,18.319,223
9189.001,19.501,12.978,4.154,6560,18.231,223
9196.361,19.501,12.978,4.670,6720,18.231,223
9203.039,19.501,12.978,4.670,7040,18.187,258
9210.271,19.501,12.879,5.099,7200,18.121,258
9217.964,19.501,12.879,5.099,7360,18.044,258
9226.191,19.501,12.879,5.099,7680,18.044,258
9233.053,19.501,12.835,5.099,7840,17.967,258
9242.819,19.488,12.835,5.571,8160,17.857,258
9251.973,19.488,12.835,5.571,8480,17.791,258
9259.177,19.488,12.791,5.681,8800,17.725,258
9269.021,19.488,12.747,5.978,8960,17.615,258
9278.276,19.488,12.747,5.978,9440,17.516,258
9289.121,19.488,12.692,6.418,9760,17.396,293
9298.362,19.493,12.692,6.429,10080,17.264,293
9309.683,19.493,12.692,6.429,10400,17.121,293
9318.239,19.493,12.604,6.923,10880,16.923,293
9328.999,19.493,12.560,6.923,11200,16.769,293
9338.146,19.497,12.516,7.088,11520,16.473,293
9347.048,19.497,12.516,7.374,12000,16.231,293
9357.603,19.497,12.385,7.374,12320,16.044,293
9365.999,19.497,12.385,7.868,12640,15.835,293
9374.051,19.497,12.385,7.879,12960,15.835,293
9382.198,19.497,12.385,7.879,13280,15.571,339
9392.392,19.497,12.264,8.352,13600,15.297,339
9399.214,19.497,12.264,8.352,13920,15.066,339
9407.187,19.497,12.154,8.703,14240,14.758,339
9415.178,19.497,12.132,8.824,14560,14.549,339
9424.118,19.497,12.132,8.824,14720,14.286,339
9432.006,19.497,12.022,9.297,15040,14.000,339
9439.111,19.483,12.022,9.297,15360,14.000,339
9447.056,19.483,12.022,9.297,15520,13.791,339
9455.012,19.483,12.022,9.352,15840,13.560,339
9464.468,19.483,11.923,9.747,16160,13.341,339
9472.417,19.483,11.923,9.747,16480,13.154,407
9481.103,19.483,11.868,10.165,16640,12.945,407
9488.257,19.474,11.868,10.165,16960,12.747,407
9495.569,19.474,11.868,10.165,17120,12.747,407
9504.237,19.474,11.868,10.165,17280,12.571,407
9515.519,19.474,11.846,10.538,17600,12.407,407
9522.306,19.474,11.846,10.538,17920,12.253,407
9530.566,19.474,11.846,10.758,18080,12.132,407
9538.355,19.465,11.846,10.890,18240,12.000,407
9546.176,19.465,11.846,10.890,18400,11.879,407
9554.109,19.465,11.879,11.187,18560,11.780,407
9562.271,19.465,11.879,11.187,18720,11.681,493
9569.096,19.465,11.879,11.187,18880,11.681,493
9578.184,19.465,11.879,11.198,19040,11.582,493
9586.214,19.465,11.912,11.440,19200,11.505,493
9597.242,19.470,11.912,11.440,19360,11.440,493
9605.992,19.470,11.956,11.648,19360,11.363,493
9613.216,19.470,11.978,11.659,19520,11.308,493
9625.312,19.470,11.978,11.659,19680,11.253,493
9636.515,19.470,12.044,11.813,19680,11.165,493
9645.090,19.474,12.044,11.813,19840,11.165,493
9653.028,19.474,12.044,11.868,19840,11.110,562
9660.389,19.474,12.121,11.923,19840,11.077,562
9668.116,19.474,12.121,11.923,19840,11.055,562
9676.339,19.474,12.187,12.022,19840,11.022,562
9684.989,19.474,12.198,12.022,19840,11.000,562
9694.861,19.493,12.198,12.022,19840,10.978,562
9704.209,19.493,12.297,12.022,19840,10.967,562
9712.348,19.493,12.297,12.044,19840,10.967,562
9723.915,19.493,12.319,12.022,19840,10.967,562
9731.021,19.493,12.396,12.022,19680,10.967,562
9737.965,19.506,12.396,12.011,19680,10.967,583
9744.930,19.506,12.396,12.011,19520,10.967,583
9751.939,19.506,12.495,11.945,19520,10.967,583
9760.096,19.506,12.495,11.945,19360,10.956,583
9766.992,19.506,12.495,11.945,19200,10.978,583
9775.072,19.506,12.495,11.868,19200,10.978,583
9783.150,19.506,12.571,11.714,19040,11.033,583
9792.008,19.475,12.571,11.714,18880,11.055,583
9799.915,19.475,12.604,11.407,18720,11.099,583
9809.020,19.475,12.637,11.407,18560,11.154,583
9818.119,19.475,12.637,11.407,18240,11.198,583
9826.059,19.475,12.703,11.132,18080,11.253,583
9837.004,19.475,12.703,11.132,17920,11.308,559
9844.028,19.444,12.703,11.132,17600,11.374,559
9851.009,19.444,12.758,10.912,17440,11.440,559
9861.985,19.444,12.758,10.824,17280,11.516,559
9872.222,19.444,12.758,10.824,16960,11.516,559
9881.000,19.444,12.802,10.484,16640,11.681,559
9888.977,19.465,12.802,10.484,16320,11.780,559
9898.055,19.465,12.802,10.440,16000,11.780,559
9905.002,19.465,12.824,10.121,15840,11.879,559
9914.028,19.465,12.824,10.121,15520,11.989,559
9922.174,19.465,12.824,9.681,15200,12.099,487
9929.999,19.465,12.846,9.681,15040,12.220,487
9937.009,19.493,12.846,9.681,14720,12.341,487
9944.345,19.493,12.846,9.681,14400,12.341,487
9952.079,19.493,12.868,9.231,14240,12.473,487
9961.037,19.493,12.868,9.231,13920,12.626,487
9967.985,19.493,12.868,9.000,13600,12.802,487
9975.955,19.493,12.890,8.780,13280,12.956,487
9983.061,19.493,12.890,8.780,12960,13.132,487
9991.033,19.471,12.890,8.780,12800,13.132,487
9997.901,19.471,12.890,8.341,12480,13.319,487
10005.965,19.471,12.901,8.341,12160,13.484,487
10013.043,19.471,12.901,8.341,11840,13.670,401
10019.961,19.471,12.912,8.297,11680,13.890,401
10028.100,19.471,12.912,7.879,11360,13.890,401
10035.033,19.471,12.912,7.879,11040,14.121,401
10041.965,19.479,12.912,7.879,10720,14.374,401
10048.984,19.479,12.912,7.396,10560,14.626,401
10056.959,19.479,12.912,7.396,10240,14.890,401
10066.059,19.479,12.912,7.396,9920,15.132,401
10072.941,19.479,12.923,6.912,9600,15.132,401
10080.969,19.479,12.923,6.923,9440,15.407,401
10090.007,19.497,12.923,6.923,9120,15.670,401
10097.242,19.497,12.923,6.648,8800,15.934,323
10104.989,19.497,12.923,6.440,8480,16.187,323
10112.960,19.497,12.923,6.440,8320,16.473,323
10121.144,19.497,12.923,5.978,8000,16.473,323
10127.987,19.497,12.923,5.978,7680,16.725,323
10136.503,19.497,12.923,5.978,7520,16.934,323
10144.530,19.470,12.923,5.978,7200,17.110,323
10152.008,19.470,12.923,5.560,7040,17.253,323
10159.019,19.470,12.923,5.560,6880,17.253,323
10167.075,19.470,12.923,5.319,6560,17.374,323
10174.942,19.470,12.923,5.187,6400,17.451,323
10181.963,19.470,12.923,5.187,6240,17.516,323
10188.993,19.448,12.923,5.187,5920,17.582,249
10197.013,19.448,12.923,4.868,5760,17.582,249
10205.206,19.448,12.923,4.868,5600,17.648,249
10218.050,19.448,12.923,4.868,5440,17.714,249
10224.948,19.448,12.934,4.604,5120,17.846,249
10232.035,19.448,12.934,4.604,4960,17.846,249
10238.993,19.497,12.934,4.429,4960,17.901,249
10245.981,19.497,12.923,4.429,4800,17.956,249
10252.970,19.497,12.923,4.385,4640,18.000,249
10259.992,19.497,12.923,4.385,4640,18.000,249
10266.950,19.497,12.934,4.198,4480,18.044,249
10274.152,19.497,12.923,4.198,4320,18.088,249
10280.971,19.497,12.923,4.198,4320,18.088,214
10289.025,19.533,12.923,4.187,4160,18.121,214
10296.109,19.533,12.934,4.066,4160,18.154,214
10306.024,19.533,12.934,4.066,4000,18.176,214
10313.006,19.533,12.934,3.978,4000,18.209,214
10320.994,19.533,12.923,3.978,4000,18.231,214
10329.949,19.533,12.923,3.978,4000,18.253,214
10340.495,19.515,12.934,3.978,4000,18.275,214
10352.045,19.515,12.934,3.956,4000,18.286,214
10360.008,19.515,12.934,3.956,4000,18.297,214
10370.492,19.515,12.923,3.956,4000,18.308,211
10378.001,19.515,12.923,3.956,4000,18.308,211
10392.035,19.515,12.923,3.956,4000,18.319,211
10400.531,19.488,12.923,3.956,4160,18.319,211
10410.049,19.488,12.923,3.956,4320,18.319,211
10420.271,19.488,12.923,3.956,4320,18.330,211
10428.046,19.488,12.923,3.956,4480,18.330,211
10435.047,19.488,12.923,3.956,4640,18.341,211
10442.959,19.479,12.934,3.945,4800,18.341,211
10452.000,19.479,12.934,3.945,4800,18.341,211
10461.153,19.479,12.934,3.945,4960,18.352,229
10468.127,19.479,12.923,3.956,5280,18.352,229
10475.999,19.479,12.923,3.956,5440,18.352,229
10484.047,19.479,12.923,3.956,5600,18.363,229
10494.397,19.479,12.934,3.956,5760,18.363,229
10501.062,19.479,12.923,3.956,5920,18.363,229
10509.183,19.479,12.923,4.505,6080,18.341,229
10517.987,19.479,12.802,4.505,6400,18.264,229
10527.064,19.479,12.802,4.516,6560,18.220,229
10536.354,19.479,12.802,4.516,6880,18.165,229
10544.249,19.488,12.780,4.956,7200,18.088,229
10551.130,19.488,12.780,4.956,7360,18.088,266
10560.032,19.488,12.780,5.099,7680,18.022,266
10567.962,19.488,12.747,5.396,7840,17.967,266
10577.135,19.488,12.703,5.396,8160,17.846,266
10584.973,19.488,12.703,5.824,8480,17.780,266
10594.339,19.501,12.648,5.824,8800,17.692,266
10605.499,19.501,12.648,5.824,9120,17.604,266
10614.053,19.501,12.648,6.275,9440,17.495,266
10626.039,19.501,12.582,6.275,9760,17.341,266
10635.043,19.501,12.582,6.473,10240,17.209,266
10645.036,19.497,12.560,6.747,10560,17.066,301
10652.044,19.497,12.505,6.747,10880,16.923,301
10661.104,19.497,12.505,7.220,11200,16.769,301
10669.091,19.497,12.418,7.220,11520,16.582,301
10677.020,19.497,12.418,7.220,11840,16.363,301
10685.049,19.497,12.418,7.714,12160,16.176,301
10696.627,19.497,12.297,7.714,12480,15.956,301
10705.137,19.497,12.297,8.066,12800,15.703,301
10714.312,19.497,12.253,8.209,13120,15.484,301
10724.047,19.497,12.198,8.209,13440,15.198,301
10731.125,19.497,12.198,8.209,13920,14.967,352
10737.999,19.493,12.088,8.648,14080,14.967,352
10747.519,19.493,12.088,8.648,14400,14.758,352
10756.988,19.493,12.088,8.747,14720,14.484,352
10765.074,19.493,12.088,9.110,15040,14.231,352
10776.053,19.493,11.967,9.110,15360,13.725,352
10784.559,19.493,11.967,9.571,15680,13.725,352
10796.303,19.484,11.890,9.571,16000,13.286,352
10805.429,19.484,11.879,9.571,16320,13.044,352
10812.217,19.484,11.879,10.000,16640,13.044,352
10822.416,19.484,11.835,10.000,16800,12.890,423
10830.343,19.484,11.835,10.264,17120,12.714,423
10841.044,19.474,11.835,10.385,17280,12.538,423
10851.270,19.474,11.824,10.385,17600,12.385,423
10859.469,19.474,11.824,10.736,17920,12.253,423
10868.018,19.474,11.835,10.736,18080,12.132,423
10880.127,19.474,11.835,10.780,18240,11.901,423
10890.965,19.461,11.846,11.033,18560,11.802,423
10901.034,19.461,11.846,11.033,18720,11.692,423
10909.226,19.461,11.868,11.297,19040,11.604,507
10918.017,19.461,11.879,11.297,19040,11.527,507
10925.010,19.461,11.890,11.297,19200,11.527,507
10933.273,19.461,11.890,11.516,19360,11.451,507
10942.334,19.471,11.934,11.516,19520,11.374,507
10951.102,19.471,11.934,11.604,19520,11.319,507
10959.979,19.471,11.945,11.714,19680,11.264,507
10966.952,19.471,11.989,11.714,19680,11.209,507
10976.103,19.471,11.989,11.714,19840,11.154,507
10986.241,19.471,12.033,11.868,19840,11.121,507
10995.863,19.488,12.077,11.868,19840,11.088,507
11002.997,19.488,12.077,11.967,19840,11.055,568
11011.134,19.488,12.143,11.967,19840,11.022,568
11020.499,19.488,12.143,11.967,19840,10.989,568
11030.464,19.488,12.143,12.022,19840,10.978,568
11041.166,19.461,12.231,12.044,19840,10.956,568
11050.009,19.461,12.231,12.044,19840,10.945,568
11059.335,19.461,12.297,12.055,19680,10.956,568
11067.958,19.461,12.319,12.055,19680,10.956,568
11075.157,19.461,12.319,12.055,19520,10.956,568
11082.004,19.461,12.319,12.000,19520,10.956,568
11090.034,19.465,12.418,12.000,19360,10.945,579
11097.992,19.465,12.418,11.791,19360,10.956,579
11105.493,19.465,12.429,11.791,19200,11.000,579
11112.945,19.465,12.505,11.791,19040,11.033,579
11120.144,19.465,12.505,11.791,18880,11.033,579
11127.968,19.465,12.505,11.505,18720,11.066,579
11134.979,19.465,12.549,11.505,18560,11.099,579
11141.997,19.457,12.560,11.505,18400,11.154,579
11148.987,19.457,12.560,11.396,18400,11.209,579
11156.055,19.457,12.560,11.209,18240,11.209,579
11163.046,19.457,12.615,11.209,17920,11.275,579
11170.085,19.457,12.615,11.209,17760,11.330,579
11177.049,19.457,12.626,10.912,17600,11.396,549
11186.058,19.457,12.626,10.912,17440,11.462,549
11195.136,19.470,12.659,10.912,17120,11.462,549
11202.080,19.470,12.659,10.604,16960,11.538,549
11210.999,19.470,12.692,10.604,16800,11.626,549
11218.091,19.470,12.692,10.330,16480,11.714,549
11225.139,19.470,12.692,10.330,16160,11.802,549
11232.225,19.470,12.692,10.242,16000,11.802,549
11241.979,19.510,12.725,10.242,15840,12.000,549
11250.162,19.510,12.725,9.846,15520,12.000,549
11257.995,19.510,12.736,9.846,15200,12.110,549
11264.978,19.510,12.747,9.791,14880,12.242,549
11272.221,19.510,12.747,9.791,14720,12.352,473
11279.996,19.510,12.747,9.440,14400,12.352,473
11286.975,19.479,12.769,9.440,14080,12.484,473
11294.502,19.479,12.769,9.000,13920,12.626,473
11301.001,19.479,12.769,9.000,13600,12.791,473
11309.048,19.479,12.780,9.000,13280,12.945,473
11315.991,19.479,12.780,8.989,13120,12.945,473
11324.060,19.479,12.780,8.516,12800,13.099,473
11331.000,19.479,12.780,8.516,12480,13.297,473
11338.937,19.471,12.780,8.516,12160,13.484,473
11346.090,19.471,12.780,8.308,12000,13.681,473
11354.013,19.471,12.780,8.055,11680,13.681,473
11361.165,19.471,12.780,8.055,11360,13.912,390
11368.029,19.471,12.780,7.582,11040,14.154,390
11375.929,19.471,12.780,7.582,10880,14.418,390
11382.974,19.471,12.780,7.582,10560,14.648,390
11390.039,19.488,12.780,7.582,10240,14.648,390
11397.994,19.488,12.780,7.110,10080,14.901,390
11405.247,19.488,12.791,7.110,9760,15.143,390
11412.977,19.488,12.791,7.110,9440,15.418,390
11420.018,19.488,12.791,6.780,9120,15.659,390
11427.128,19.488,12.791,6.648,8960,15.659,390
11434.060,19.488,12.791,6.648,8640,15.912,390
11441.030,19.488,12.791,6.648,8480,16.154,390
11447.985,19.488,12.791,6.176,8160,16.429,311
11455.026,19.488,12.791,6.176,8000,16.429,311
11463.033,19.488,12.791,6.154,7840,16.692,311
11470.025,19.488,12.791,5.725,7520,16.923,311
11478.067,19.488,12.791,5.725,7360,17.110,311
11485.173,19.488,12.780,5.725,7040,17.110,311
11494.102,19.488,12.780,5.407,6880,17.275,311
11501.222,19.488,12.780,5.341,6560,17.385,311
11508.177,19.488,12.791,5.341,6400,17.462,311
11516.001,19.488,12.791,5.000,6240,17.516,311
11522.967,19.488,12.791,5.000,5920,17.582,311
11530.268,19.488,12.791,5.000,5760,17.582,311
11538.024,19.497,12.791,4.978,5600,17.648,238
11545.190,19.497,12.791,4.714,5440,17.714,238
11552.040,19.497,12.791,4.714,5280,17.780,238
11560.024,19.497,12.791,4.714,5120,17.780,238
11567.038,19.497,12.791,4.484,4960,17.846,238
11576.016,19.497,12.791,4.473,4960,17.912,238
11584.007,19.497,12.780,4.473,4800,17.967,238
11591.338,19.483,12.780,4.264,4640,18.022,238
11598.116,19.483,12.780,4.264,4480,18.022,238
11608.083,19.483,12.780,4.264,4480,18.055,238
11615.132,19.483,12.780,4.220,4320,18.099,238
11623.055,19.483,12.780,4.110,4160,18.132,238
11634.073,19.483,12.791,4.110,4160,18.154,209
11642.285,19.474,12.791,4.000,4000,18.187,209
11652.854,19.474,12.791,4.000,4000,18.209,209
11660.033,19.474,12.791,4.000,4000,18.231,209
11666.966,19.474,12.791,3.956,4000,18.264,209
11674.092,19.474,12.791,3.956,4000,18.275,209
11681.009,19.474,12.791,3.956,4000,18.275,209
11688.014,19.493,12.791,3.956,4000,18.286,209
11695.083,19.493,12.791,3.945,4000,18.297,209
11703.079,19.493,12.791,3.945,4000,18.308,209
11709.991,19.493,12.791,3.945,4000,18.308,209
11717.035,19.493,12.791,3.945,4000,18.308,209
11724.036,19.493,12.791,3.945,4160,18.319,209
11731.123,19.493,12.791,3.945,4160,18.319,209
11739.005,19.528,12.791,3.945,4160,18.319,209
11746.026,19.528,12.791,3.945,4320,18.330,209
11753.045,19.528,12.791,3.945,4320,18.330,209
11760.031,19.528,12.791,3.945,4480,18.330,209
11767.371,19.528,12.791,3.945,4640,18.341,209
11775.219,19.528,12.791,3.945,4640,18.341,209
11782.142,19.528,12.791,3.945,4800,18.341,209
11789.158,19.537,12.791,3.956,4960,18.352,209
11796.990,19.537,12.791,3.956,5120,18.352,209
11805.479,19.537,12.791,3.956,5280,18.352,209
11812.102,19.537,12.791,3.956,5440,18.352,232
11820.076,19.537,12.791,3.956,5600,18.363,232
11827.077,19.537,12.791,3.956,5760,18.363,232
11834.256,19.537,12.780,4.231,5920,18.363,232
11842.217,19.528,12.780,4.231,6080,18.330,232
11850.100,19.528,12.681,4.231,6400,18.330,232
11857.049,19.528,12.681,4.231,6560,18.242,232
11864.014,19.528,12.670,4.802,6720,18.198,232
11871.120,19.528,12.670,4.802,6880,18.132,232
11879.110,19.528,12.637,4.802,7200,18.132,232
11887.404,19.528,12.637,5.022,7360,18.055,232
11895.518,19.519,12.626,5.220,7680,18.000,232
11902.041,19.519,12.626,5.220,8000,17.923,271
11910.030,19.519,12.582,5.626,8160,17.846,271
11917.109,19.519,12.582,5.626,8480,17.780,271
11925.157,19.519,12.527,5.626,8640,17.780,271
11933.048,19.519,12.527,5.626,8960,17.659,271
11940.075,19.501,12.527,6.110,9280,17.527,271
11951.643,19.501,12.527,6.110,9440,17.418,271
11960.116,19.501,12.451,6.418,9920,17.308,271
11967.187,19.501,12.451,6.571,10240,17.132,271
11974.045,19.501,12.440,6.571,10400,17.000,271
11981.124,19.501,12.385,6.571,10720,17.000,271
11990.015,19.497,12.385,7.022,11040,16.879,309
11997.073,19.497,12.297,7.022,11360,16.670,309
12005.174,19.497,12.297,7.033,11520,16.484,309
12014.049,19.497,12.297,7.516,11840,16.297,309
12021.133,19.497,12.297,7.516,12160,16.077,309
12028.215,19.497,12.220,7.945,12480,16.077,309
12036.030,19.497,12.220,7.945,12800,15.835,309
12043.032,19.488,12.220,7.967,13120,15.659,309
12050.285,19.488,12.176,7.967,13280,15.429,309
12058.101,19.488,12.110,8.473,13600,15.154,309
12065.075,19.488,12.110,8.473,13920,15.154,309
12072.041,19.488,11.989,8.473,14080,14.868,309
12081.000,19.488,11.989,8.703,14400,14.593,365
12090.154,19.493,11.989,8.967,14720,14.374,365
12097.092,19.493,11.989,8.967,15040,14.077,365
12105.145,19.493,11.890,9.418,15200,13.846,365
12113.131,19.493,11.890,9.418,15520,13.846,365
12119.998,19.493,11.835,9.418,15840,13.637,365
12128.012,19.493,11.835,9.418,16000,13.374,365
12134.989,19.493,11.824,9.824,16320,13.176,365
12142.028,19.475,11.824,9.824,16480,12.989,365
12149.020,19.475,11.780,9.824,16640,12.989,365
12156.247,19.475,11.780,10.187,16960,12.813,365
12164.141,19.475,11.780,10.253,17120,12.593,365
12171.014,19.475,11.780,10.253,17280,12.451,438
12178.101,19.475,11.758,10.253,17600,12.451,438
12185.020,19.475,11.758,10.615,17760,12.319,438
12192.035,19.465,11.758,10.615,17920,12.165,438
12199.220,19.465,11.758,10.703,18080,12.044,438
12207.044,19.465,11.758,10.703,18240,11.934,438
12214.013,19.465,11.769,10.945,18400,11.934,438
12221.327,19.465,11.769,10.945,18560,11.824,438
12228.277,19.465,11.780,11.242,18720,11.714,438
12235.231,19.465,11.780,11.242,18880,11.626,438
12242.098,19.493,11.802,11.242,19040,11.626,438
12249.227,19.493,11.802,11.242,19040,11.527,438
12257.082,19.493,11.824,11.473,19200,11.462,521
12264.068,19.493,11.824,11.473,19360,11.385,521
12271.120,19.493,11.890,11.473,19360,11.385,521
12278.177,19.493,11.890,11.604,19520,11.330,521
12286.271,19.493,11.890,11.659,19520,11.253,521
12293.024,19.488,11.890,11.659,19680,11.220,521
12300.008,19.488,11.945,11.802,19680,11.176,521
12307.114,19.488,11.945,11.802,19840,11.176,521
12315.288,19.488,11.945,11.802,19840,11.143,521
12323.047,19.488,11.989,11.813,19840,11.099,521
12332.125,19.488,12.033,11.912,19840,11.077,521
12341.672,19.465,12.033,11.912,19840,11.044,521
12350.138,19.465,12.099,11.989,19840,11.011,573
12359.564,19.465,12.099,11.989,19840,11.000,573
12367.298,19.465,12.099,11.989,19840,10.978,573
12374.188,19.465,12.187,11.989,19840,10.956,573
12385.066,19.465,12.187,12.055,19840,10.945,573
12392.157,19.452,12.253,12.055,19680,10.945,573
12400.158,19.452,12.253,12.055,19680,10.945,573
12408.256,19.452,12.275,12.044,19520,10.945,573
12416.250,19.452,12.275,12.044,19520,10.945,573
12424.358,19.452,12.352,11.934,19360,10.945,573
12432.150,19.452,12.352,11.934,19360,10.945,573
12443.312,19.444,12.363,11.934,19200,10.989,575
12450.110,19.444,12.440,11.934,19040,11.022,575
12458.377,19.444,12.440,11.659,18880,11.022,575
12467.280,19.444,12.495,11.659,18720,11.055,575
12474.180,19.444,12.495,11.385,18560,11.110,575
12485.265,19.444,12.495,11.363,18400,11.165,575
12494.698,19.470,12.495,11.363,18080,11.209,575
12502.569,19.470,12.549,11.088,17920,11.264,575
12509.172,19.470,12.549,11.088,17600,11.319,575
12518.347,19.470,12.560,11.088,17440,11.385,575
12532.167,19.470,12.571,10.769,17280,11.451,538
12541.257,19.493,12.571,10.758,16800,11.527,538
12549.619,19.493,12.604,10.407,16640,11.615,538
12557.262,19.493,12.604,10.407,16320,11.703,538
12565.116,19.493,12.604,10.418,16000,11.791,538
12572.140,19.493,12.615,10.418,15840,11.901,538
12580.082,19.493,12.615,10.033,15520,11.901,538
12589.062,19.483,12.626,10.033,15360,12.022,538
12596.176,19.483,12.626,9.703,15040,12.154,538
12603.050,19.483,12.626,9.593,14720,12.286,538
12610.052,19.483,12.626,9.593,14560,12.396,538
12617.049,19.483,12.637,9.593,14240,12.538,459
12625.099,19.483,12.637,9.143,14080,12.538,459
12633.131,19.483,12.637,9.143,13760,12.692,459
12640.450,19.488,12.637,9.099,13440,12.857,459
12647.439,19.488,12.637,9.099,13120,13.022,459
12655.121,19.488,12.637,8.703,12960,13.022,459
12663.159,19.488,12.637,8.703,12640,13.198,459
12671.054,19.488,12.648,8.264,12320,13.374,459
12679.068,19.488,12.648,8.253,12000,13.549,459
12687.289,19.488,12.648,8.253,11680,13.747,459
12695.206,19.493,12.648,7.802,11360,13.978,459
12703.170,19.493,12.659,7.802,11040,14.198,459
12711.140,19.493,12.659,7.802,10720,14.462,377
12719.316,19.493,12.659,7.560,10560,14.462,377
12726.136,19.493,12.659,7.330,10240,14.703,377
12734.117,19.493,12.659,7.330,9920,14.967,377
12741.134,19.483,12.648,6.846,9600,15.220,377
12748.182,19.483,12.648,6.846,9440,15.484,377
12755.039,19.483,12.648,6.846,9120,15.484,377
12763.486,19.483,12.648,6.846,8960,15.747,377
12770.288,19.483,12.648,6.352,8640,15.989,377
12778.070,19.483,12.648,6.352,8320,16.253,377
12785.117,19.483,12.648,6.352,8160,16.527,377
12793.183,19.483,12.648,5.978,7840,16.527,377
12802.145,19.483,12.648,5.901,7680,16.780,298
12809.271,19.483,12.648,5.901,7360,16.989,298
12819.342,19.483,12.659,5.495,7200,17.165,298
12826.194,19.483,12.659,5.495,6880,17.319,298
12833.198,19.483,12.659,5.495,6560,17.418,298
12841.089,19.493,12.648,5.495,6400,17.484,298
12847.997,19.493,12.648,5.154,6240,17.484,298
12855.064,19.493,12.648,5.154,6080,17.538,298
12864.121,19.493,12.648,4.901,5920,17.593,298
12873.229,19.493,12.659,4.846,5600,17.659,298
12882.122,19.493,12.659,4.835,5440,17.725,298
12888.980,19.484,12.648,4.582,5280,17.791,230
12896.015,19.484,12.648,4.582,5120,17.791,230
12903.001,19.484,12.648,4.582,4960,17.857,230
12909.998,19.484,12.648,4.582,4800,17.923,230
12917.051,19.484,12.648,4.363,4800,17.978,230
12924.055,19.484,12.648,4.363,4640,17.978,230
12931.065,19.484,12.648,4.363,4480,18.022,230
12937.988,19.484,12.648,4.209,4480,18.066,230
12945.047,19.484,12.648,4.176,4320,18.110,230
12952.016,19.484,12.648,4.176,4320,18.110,230
12959.012,19.484,12.648,4.176,4160,18.143,230
12966.024,19.484,12.648,4.055,4160,18.165,230
12973.037,19.484,12.648,4.055,4000,18.198,230
12981.046,19.484,12.648,4.055,4000,18.198,206
12988.394,19.493,12.648,4.044,4000,18.220,206
12995.047,19.493,12.648,3.978,4000,18.253,206
13002.018,19.493,12.648,3.978,4000,18.275,206
13009.016,19.493,12.648,3.978,4000,18.286,206
13016.037,19.493,12.648,3.956,4000,18.286,206
13022.055,19.493,12.648,3.956,4000,18.297,206
13029.044,19.493,12.648,3.956,4000,18.308,206
13035.993,19.493,12.648,3.956,4000,18.308,206
13043.018,19.510,12.648,3.956,4000,18.308,206
13050.016,19.510,12.648,3.956,4000,18.319,206
13057.003,19.510,12.648,3.956,4160,18.319,206
13064.018,19.510,12.648,3.956,4160,18.319,206
13071.008,19.510,12.648,3.945,4160,18.319,210
13078.037,19.510,12.648,3.945,4320,18.330,210
13085.063,19.510,12.648,3.945,4320,18.330,210
13092.056,19.520,12.648,3.945,4480,18.330,210
13099.027,19.520,12.648,3.945,4640,18.341,210
13106.048,19.520,12.648,3.945,4640,18.341,210
13113.029,19.520,12.648,3.945,4800,18.341,210
13120.024,19.520,12.659,3.945,4960,18.341,210
13127.042,19.520,12.659,3.945,4960,18.352,210
13135.062,19.520,12.659,3.945,5120,18.352,210
13141.040,19.515,12.659,3.945,5280,18.352,210
13148.177,19.515,12.659,3.945,5440,18.352,210
13155.139,19.515,12.659,3.945,5600,18.363,237
13163.170,19.515,12.659,3.978,5760,18.363,237
13172.017,19.515,12.637,3.978,6080,18.363,237
13178.032,19.515,12.637,4.022,6240,18.319,237
13185.051,19.515,12.527,4.022,6400,18.319,237
13192.092,19.515,12.527,4.615,6560,18.231,237
13199.075,19.515,12.527,4.615,6720,18.176,237
13206.177,19.515,12.527,5.055,7040,18.099,237
13213.115,19.515,12.505,5.055,7200,18.099,237
13220.111,19.515,12.505,5.077,7360,18.033,237
13227.052,19.515,12.495,5.077,7680,17.989,237
