T_(ms),Sys_Volts_(V),Comp_P_(mA),Piezo_P_(mA),Piezo_out_(mV),V_dist_(mA),LC_(grams)
10240.192,20.486,12.934,8.484,12320,16.363,8009
10251.260,20.486,12.945,8.220,12160,16.396,7817
10262.104,20.486,12.945,8.220,12000,16.440,7817
10273.257,20.481,12.934,8.220,11840,16.473,7817
10283.188,20.481,12.934,7.923,11680,16.549,7817
10293.969,20.481,12.945,7.769,11520,16.637,7817
10304.181,20.481,12.945,7.769,11360,16.725,7817
10314.130,20.481,12.945,7.714,11200,16.824,7817
10326.106,20.481,12.945,7.527,11040,16.912,7817
10335.692,20.486,12.945,7.527,10880,17.000,7485
10347.184,20.486,12.945,7.495,10720,17.077,7485
10356.906,20.486,12.934,7.308,10720,17.231,7485
10381.402,20.490,12.945,7.088,10720,17.330,7485
10391.300,20.490,12.945,7.088,10560,17.352,7485
10400.248,20.490,12.934,7.011,10560,17.374,7485
10420.319,20.490,12.934,7.022,10560,17.385,7485
10431.140,20.490,12.934,7.033,10720,17.396,7080
10445.442,20.490,12.945,7.033,10880,17.396,7080
10455.124,20.490,12.945,7.033,11040,17.396,7080
10465.209,20.490,12.945,7.044,11200,17.396,7080
10476.063,20.490,12.912,7.297,11200,17.385,7080
10485.798,20.490,12.912,7.297,11520,17.352,7080
10493.730,20.490,12.901,7.495,11520,17.308,7080
10501.870,20.490,12.901,7.505,11680,17.286,7080
10512.229,20.490,12.901,7.505,11840,17.275,7080
10527.501,20.490,12.912,7.681,12000,17.165,7415
10535.264,20.490,12.912,7.681,12320,17.088,7415
10543.337,20.490,12.857,7.769,12480,17.022,7415
10552.241,20.490,12.857,7.934,12480,16.956,7415
10563.345,20.490,12.857,7.934,12640,16.890,7415
10573.156,20.486,12.868,8.198,12800,16.802,7415
10585.448,20.486,12.868,8.198,12960,16.725,7415
10593.628,20.486,12.846,8.352,13120,16.659,7415
10602.259,20.486,12.846,8.352,13120,16.604,7415
10611.996,20.486,12.857,8.352,13120,16.538,7809
10623.152,20.486,12.857,8.516,13280,16.484,7809
10639.068,20.481,12.857,8.516,13280,16.396,7809
10648.116,20.481,12.890,8.560,13280,16.385,7809
10659.494,20.481,12.890,8.560,13280,16.363,7809
10667.130,20.481,12.923,8.571,13120,16.352,7809
10674.133,20.486,12.923,8.582,13120,16.363,7809
10682.066,20.486,12.923,8.582,13120,16.363,7809
10690.108,20.486,12.923,8.571,12960,16.363,7809
10701.083,20.486,12.912,8.571,12960,16.363,8025
10711.212,20.486,12.912,8.571,12800,16.363,8025
10720.175,20.486,12.912,8.549,12640,16.352,8025
10731.228,20.486,12.912,8.549,12480,16.352,8025
10740.259,20.486,12.923,8.462,12320,16.363,8025
10749.398,20.486,12.923,8.363,12160,16.385,8025
10757.227,20.486,12.923,8.363,12000,16.440,8025
10768.471,20.486,12.923,8.044,11840,16.451,8025
10777.163,20.476,12.923,8.044,11680,16.484,8025
10788.265,20.476,12.923,8.055,11520,16.560,7664
10799.460,20.476,12.912,7.769,11360,16.670,7664
10809.727,20.476,12.923,7.769,11200,16.758,7664
10818.846,20.476,12.923,7.549,11040,16.868,7664
10827.511,20.476,12.923,7.549,11040,16.967,7664
10837.166,20.472,12.912,7.549,10880,17.066,7664
10849.312,20.472,12.912,7.341,10720,17.154,7664
10862.235,20.472,12.912,7.253,10720,17.308,7664
10873.049,20.481,12.912,7.154,10560,17.352,7296
10885.646,20.481,12.923,7.154,10560,17.374,7296
10897.121,20.481,12.923,7.022,10560,17.407,7296
10907.142,20.481,12.923,7.022,10560,17.418,7296
10921.146,20.481,12.912,7.000,10720,17.418,7296
10930.177,20.481,12.912,7.000,10720,17.418,7296
10939.252,20.486,12.923,7.000,10880,17.418,7296
10957.280,20.486,12.923,7.000,10880,17.407,7296
10970.094,20.486,12.879,7.231,11200,17.385,7111
10978.196,20.486,12.879,7.242,11360,17.352,7111
10986.134,20.486,12.890,7.242,11520,17.363,7111
10995.146,20.486,12.890,7.352,11520,17.352,7111
11004.154,20.486,12.890,7.352,11680,17.319,7111
11017.716,20.486,12.857,7.670,11840,17.253,7111
11028.231,20.486,12.857,7.670,12160,17.209,7111
11039.235,20.490,12.868,7.791,12320,17.099,7111
11049.389,20.490,12.868,7.791,12480,17.011,7111
11057.152,20.490,12.868,7.934,12640,16.923,7689
11066.282,20.490,12.824,8.110,12800,16.824,7689
11076.250,20.486,12.824,8.110,12800,16.824,7689
11085.187,20.486,12.824,8.319,12960,16.747,7689
11095.365,20.486,12.824,8.319,13120,16.670,7689
11105.411,20.486,12.824,8.330,13120,16.527,7689
11121.190,20.486,12.846,8.429,13120,16.484,7689
11131.258,20.486,12.846,8.538,13280,16.429,7689
11146.142,20.490,12.879,8.549,13280,16.374,8014
11156.722,20.490,12.890,8.538,13280,16.363,8014
11166.096,20.490,12.890,8.538,13120,16.363,8014
11175.203,20.490,12.890,8.560,13120,16.363,8014
11183.131,20.490,12.901,8.560,13120,16.363,8014
11191.109,20.490,12.901,8.582,12960,16.363,8014
11198.187,20.490,12.901,8.582,12960,16.352,8014
11206.439,20.490,12.901,8.571,12800,16.363,8014
11216.226,20.490,12.890,8.571,12640,16.363,8014
11226.177,20.490,12.890,8.571,12480,16.363,8014
11235.290,20.481,12.890,8.451,12480,16.363,7896
11243.292,20.481,12.890,8.451,12320,16.363,7896
11251.239,20.481,12.890,8.231,12160,16.396,7896
11265.107,20.481,12.890,8.143,12000,16.462,7896
11272.285,20.486,12.890,8.143,11840,16.462,7896
11281.740,20.486,12.901,7.890,11680,16.527,7896
11290.006,20.486,12.890,7.890,11520,16.527,7896
11299.236,20.486,12.890,7.868,11360,16.626,7896
11311.414,20.486,12.890,7.703,11200,16.813,7896
11322.445,20.486,12.890,7.703,11040,16.901,7896
11334.344,20.490,12.901,7.473,10880,17.000,7499
11343.149,20.490,12.901,7.473,10880,17.088,7499
11353.279,20.490,12.901,7.220,10720,17.176,7499
11363.647,20.490,12.890,7.220,10720,17.253,7499
11371.493,20.490,12.890,7.143,10560,17.308,7499
11379.847,20.490,12.890,7.143,10560,17.341,7499
11387.103,20.490,12.890,7.066,10560,17.363,7499
11397.916,20.490,12.890,7.055,10560,17.385,7499
11406.181,20.490,12.890,7.011,10560,17.396,7499
11414.288,20.490,12.890,7.011,10720,17.396,7107
11427.156,20.490,12.901,7.011,10720,17.407,7107
11435.240,20.486,12.890,7.011,10880,17.407,7107
11445.444,20.486,12.890,7.011,10880,17.407,7107
11460.461,20.486,12.857,7.088,11040,17.396,7107
11470.468,20.486,12.857,7.110,11200,17.363,7107
11479.348,20.486,12.857,7.374,11360,17.330,7107
11491.223,20.486,12.890,7.374,11520,17.319,7107
11501.163,20.486,12.868,7.407,11680,17.308,7107
11511.216,20.486,12.835,7.505,11840,17.253,7330
11520.928,20.486,12.835,7.505,12000,17.209,7330
11533.243,20.486,12.835,7.780,12160,17.143,7330
11542.146,20.486,12.835,7.780,12320,17.088,7330
11553.213,20.486,12.835,7.956,12480,16.945,7330
11565.149,20.486,12.835,7.967,12640,16.879,7330
11575.144,20.486,12.835,8.099,12800,16.802,7330
11587.387,20.486,12.813,8.187,12960,16.725,7330
11597.874,20.486,12.813,8.396,13120,16.659,7780
11608.216,20.486,12.813,8.396,13120,16.593,7780
11622.614,20.486,12.813,8.396,13120,16.495,7780
11631.226,20.486,12.857,8.527,13280,16.440,7780
11643.217,20.486,12.857,8.527,13280,16.407,7780
11667.147,20.486,12.857,8.516,13280,16.374,7780
11677.479,20.481,12.857,8.582,13120,16.363,7780
11685.188,20.481,12.879,8.582,12960,16.374,8015
11694.071,20.481,12.879,8.582,12960,16.374,8015
11702.294,20.481,12.879,8.582,12800,16.374,8015
11712.366,20.481,12.868,8.582,12800,16.363,8015
11722.270,20.481,12.868,8.516,12640,16.363,8015
11732.657,20.481,12.868,8.516,12480,16.363,8015
11741.497,20.481,12.868,8.516,12320,16.374,8015
11750.800,20.481,12.868,8.286,12160,16.407,8015
11759.982,20.481,12.857,8.286,12000,16.462,8015
11768.509,20.481,12.857,8.121,11840,16.462,8015
11776.271,20.486,12.868,8.000,11680,16.462,7697
11785.122,20.486,12.868,8.000,11520,16.495,7697
11795.883,20.486,12.868,7.736,11520,16.571,7697
11805.224,20.486,12.868,7.736,11200,16.681,7697
11816.338,20.486,12.868,7.736,11200,16.879,7697
11826.628,20.486,12.868,7.516,11040,16.978,7697
11835.533,20.486,12.868,7.516,10880,17.077,7697
11846.136,20.486,12.868,7.319,10720,17.154,7697
11855.257,20.486,12.868,7.308,10720,17.242,7697
11865.258,20.486,12.868,7.308,10720,17.297,7368
11876.941,20.486,12.868,7.121,10560,17.341,7368
11886.209,20.486,12.879,7.121,10560,17.374,7368
11896.341,20.486,12.879,7.077,10560,17.385,7368
11906.165,20.486,12.868,7.011,10560,17.396,7368
11918.496,20.486,12.868,7.000,10720,17.407,7368
11926.361,20.486,12.868,7.000,10720,17.407,7368
11940.134,20.490,12.868,7.000,10720,17.407,7368
11948.299,20.490,12.846,7.022,10880,17.407,7368
11960.331,20.490,12.846,7.022,11040,17.407,7064
11973.250,20.490,12.846,7.231,11200,17.396,7064
11983.203,20.490,12.824,7.231,11360,17.374,7064
11994.020,20.490,12.824,7.473,11520,17.352,7064
12002.369,20.490,12.835,7.473,11680,17.319,7064
12012.261,20.490,12.835,7.484,11840,17.286,7064
12022.183,20.490,12.835,7.637,12000,17.198,7064
12031.146,20.486,12.813,7.637,12160,17.121,7064
12040.206,20.486,12.813,7.901,12320,17.055,7064
12055.277,20.486,12.791,7.901,12480,16.967,7610
12065.211,20.486,12.791,8.132,12640,16.890,7610
12076.173,20.481,12.802,8.132,12800,16.813,7610
12087.136,20.481,12.813,8.198,12960,16.736,7610
12095.170,20.481,12.802,8.286,13120,16.659,7610
12104.266,20.481,12.802,8.286,13120,16.604,7610
12115.249,20.481,12.802,8.495,13120,16.495,7610
12131.229,20.481,12.802,8.495,13280,16.440,7969
12139.249,20.481,12.813,8.549,13280,16.407,7969
12148.168,20.481,12.846,8.549,13280,16.385,7969
12156.197,20.481,12.846,8.549,13280,16.374,7969
12164.349,20.481,12.846,8.571,13120,16.374,7969
12172.142,20.481,12.846,8.571,13120,16.363,7969
12179.250,20.481,12.846,8.571,13120,16.363,7969
12187.170,20.481,12.846,8.582,12960,16.363,7969
12196.188,20.481,12.857,8.582,12960,16.363,7969
12204.217,20.481,12.846,8.582,12800,16.363,7969
12211.233,20.481,12.846,8.582,12800,16.363,7969
12222.391,20.481,12.846,8.560,12640,16.363,7939
12231.369,20.481,12.846,8.560,12480,16.363,7939
12239.281,20.481,12.857,8.385,12320,16.363,7939
12247.443,20.481,12.846,8.385,12160,16.385,7939
12255.319,20.481,12.846,8.385,12000,16.440,7939
12264.201,20.481,12.846,8.099,12000,16.440,7939
12273.424,20.486,12.846,8.099,11840,16.462,7939
12285.252,20.486,12.846,7.956,11680,16.538,7939
12294.325,20.486,12.846,7.824,11520,16.648,7939
12304.346,20.486,12.846,7.824,11360,16.736,7939
12314.260,20.486,12.857,7.637,11200,16.824,7567
12324.215,20.486,12.846,7.626,11040,16.923,7567
12334.276,20.486,12.846,7.626,10880,17.011,7567
12344.236,20.486,12.846,7.440,10880,17.099,7567
12353.605,20.486,12.846,7.440,10720,17.176,7567
12367.236,20.486,12.846,7.209,10720,17.242,7567
12377.256,20.481,12.846,7.209,10560,17.319,7567
12389.220,20.481,12.857,7.033,10560,17.341,7567
12397.652,20.481,12.857,7.033,10560,17.363,7567
12405.773,20.481,12.846,7.022,10560,17.363,7164
12417.210,20.481,12.846,7.000,10720,17.374,7164
12430.820,20.481,12.846,7.000,10720,17.374,7164
12448.313,20.486,12.846,7.011,10880,17.385,7164
12462.460,20.486,12.835,7.011,11040,17.385,7164
12475.220,20.486,12.813,7.143,11200,17.374,7164
12484.220,20.486,12.813,7.308,11360,17.352,7164
12493.307,20.486,12.813,7.385,11520,17.319,7257
12505.756,20.486,12.802,7.385,11680,17.308,7257
12514.050,20.486,12.813,7.527,11840,17.264,7257
12523.634,20.486,12.791,7.560,12000,17.220,7257
12533.283,20.481,12.802,7.560,12160,17.154,7257
12542.204,20.481,12.791,7.802,12320,17.088,7257
12552.276,20.481,12.791,8.000,12480,17.022,7257
12567.202,20.481,12.791,8.011,12640,16.879,7257
12577.351,20.481,12.758,8.011,12800,16.791,7257
12587.463,20.481,12.769,8.253,12960,16.714,7692
12601.417,20.481,12.769,8.319,13120,16.637,7692
12612.603,20.481,12.780,8.385,13120,16.527,7692
12625.245,20.481,12.780,8.385,13280,16.495,7692
12635.190,20.486,12.780,8.538,13280,16.429,7692
12652.230,20.486,12.802,8.549,13280,16.374,7692
12663.558,20.486,12.824,8.582,13280,16.363,7692
12673.360,20.481,12.835,8.582,13120,16.352,8022
12683.194,20.481,12.835,8.582,13120,16.352,8022
12691.181,20.481,12.824,8.582,12960,16.352,8022
12700.331,20.481,12.824,8.582,12960,16.352,8022
12708.303,20.481,12.824,8.571,12800,16.352,8022
12716.287,20.481,12.824,8.571,12640,16.352,8022
12726.420,20.481,12.824,8.549,12640,16.352,8022
12734.158,20.476,12.824,8.495,12480,16.352,8022
12742.286,20.476,12.824,8.495,12320,16.363,8022
12750.318,20.476,12.824,8.242,12160,16.396,8022
12759.305,20.476,12.824,8.242,12000,16.440,7752
12770.363,20.476,12.824,8.242,11840,16.451,7752
12778.249,20.481,12.824,7.945,11680,16.484,7752
12789.575,20.481,12.824,7.945,11520,16.571,7752
12799.296,20.481,12.813,7.758,11360,16.670,7752
12809.254,20.481,12.813,7.692,11200,16.769,7752
12820.404,20.481,12.824,7.692,11040,16.868,7752
12831.329,20.481,12.824,7.462,11040,16.967,7752
12841.568,20.481,12.824,7.462,10880,17.066,7752
12856.181,20.481,12.824,7.264,10720,17.242,7422
12866.209,20.481,12.835,7.264,10720,17.308,7422
12877.219,20.481,12.824,7.121,10560,17.341,7422
12885.200,20.481,12.824,7.121,10560,17.363,7422
12894.286,20.481,12.824,7.121,10560,17.385,7422
12903.229,20.481,12.824,7.033,10560,17.396,7422
12911.262,20.481,12.824,7.033,10560,17.396,7422
12920.534,20.481,12.824,7.033,10720,17.396,7422
12930.359,20.481,12.824,7.022,10720,17.396,7422
12939.289,20.481,12.835,7.022,10880,17.407,7047
12951.275,20.481,12.824,7.033,10880,17.396,7047
12963.646,20.481,12.813,7.033,11040,17.396,7047
12972.463,20.481,12.813,7.033,11200,17.374,7047
12980.340,20.481,12.802,7.308,11360,17.352,7047
12988.880,20.481,12.791,7.308,11520,17.341,7047
12998.252,20.481,12.791,7.429,11680,17.341,7047
13008.237,20.481,12.791,7.462,11840,17.308,7047
13019.201,20.481,12.769,7.462,12000,17.253,7047
13030.744,20.481,12.769,7.780,12160,17.198,7565
13039.247,20.481,12.758,7.802,12320,17.055,7565
13050.212,20.481,12.758,7.956,12480,16.978,7565
13060.294,20.481,12.758,7.956,12640,16.901,7565
13069.233,20.481,12.747,8.154,12800,16.813,7565
13077.360,20.481,12.747,8.165,12800,16.725,7565
13086.318,20.481,12.747,8.165,12960,16.637,7565
13097.313,20.481,12.736,8.374,13120,16.571,7565
13106.337,20.481,12.736,8.374,13120,16.516,7565
13114.245,20.481,12.769,8.440,13120,16.473,7565
13126.261,20.481,12.769,8.484,13280,16.429,7920
13136.217,20.481,12.769,8.484,13280,16.396,7920
13149.269,20.481,12.780,8.560,13280,16.374,7920
13159.347,20.481,12.791,8.560,13280,16.363,7920
13168.192,20.481,12.791,8.560,13120,16.363,7920
13176.301,20.476,12.802,8.593,13120,16.363,7920
13187.897,20.476,12.813,8.582,13120,16.363,7920
13197.316,20.476,12.813,8.582,12960,16.363,7920
13210.263,20.476,12.813,8.571,12800,16.363,8002
13218.275,20.476,12.802,8.538,12640,16.363,8002
13229.033,20.476,12.802,8.538,12480,16.363,8002
13237.307,20.472,12.802,8.484,12320,16.363,8002
13245.981,20.472,12.802,8.319,12320,16.374,8002
13254.544,20.472,12.802,8.319,12160,16.429,8002
13262.347,20.472,12.813,8.319,12000,16.429,8002
13271.922,20.477,12.802,8.011,11840,16.462,8002
13281.597,20.477,12.813,8.011,11680,16.538,8002
13289.473,20.477,12.791,8.011,11520,16.538,8002
13297.466,20.477,12.791,7.802,11360,16.626,8002
13306.314,20.477,12.791,7.802,11200,16.714,7581
13314.688,20.477,12.791,7.637,11200,16.813,7581
13322.297,20.477,12.791,7.593,11040,16.901,7581
13331.843,20.486,12.791,7.593,10880,17.000,7581
13342.227,20.486,12.802,7.341,10880,17.088,7581
13351.268,20.486,12.802,7.341,10720,17.165,7581
13362.574,20.486,12.802,7.308,10720,17.242,7581
13376.271,20.490,12.791,7.121,10560,17.330,7581
13386.336,20.490,12.791,7.033,10560,17.352,7581
13406.795,20.490,12.802,7.033,10560,17.385,7251
13415.212,20.490,12.802,7.022,10720,17.385,7251
13426.274,20.490,12.802,7.022,10720,17.385,7251
13436.334,20.490,12.802,7.022,10720,17.396,7251
13452.297,20.490,12.791,7.022,10880,17.396,7251
13465.366,20.490,12.780,7.154,11040,17.396,7251
13473.363,20.490,12.780,7.154,11200,17.385,7251
13481.390,20.490,12.791,7.154,11360,17.363,7201
13493.254,20.490,12.758,7.396,11520,17.330,7201
13506.222,20.490,12.758,7.396,11680,17.319,7201
13517.229,20.490,12.758,7.615,11840,17.231,7201
13528.752,20.490,12.758,7.615,12160,17.176,7201
13539.323,20.490,12.758,7.813,12320,17.110,7201
13548.387,20.490,12.758,7.813,12480,17.044,7201
13558.378,20.490,12.758,7.868,12640,16.956,7201
13570.384,20.490,12.725,8.121,12800,16.857,7678
13580.429,20.481,12.725,8.121,12800,16.780,7678
13592.242,20.481,12.725,8.330,12960,16.692,7678
13602.229,20.481,12.725,8.330,13120,16.549,7678
13614.198,20.481,12.725,8.385,13120,16.505,7678
13625.272,20.481,12.725,8.385,13280,16.462,7678
13635.111,20.476,12.747,8.484,13280,16.418,7678
13647.144,20.476,12.758,8.549,13280,16.363,7678
13655.876,20.476,12.769,8.549,13280,16.352,7678
13665.224,20.476,12.769,8.604,13120,16.352,8038
13675.275,20.481,12.769,8.604,13120,16.363,8038
13684.222,20.481,12.791,8.593,13120,16.363,8038
13693.498,20.481,12.791,8.593,12960,16.352,8038
13703.567,20.481,12.780,8.582,12800,16.352,8038
13715.038,20.481,12.780,8.571,12800,16.352,8038
13723.379,20.481,12.780,8.582,12640,16.352,8038
13733.330,20.486,12.769,8.407,12480,16.352,8038
13742.351,20.486,12.769,8.407,12320,16.363,8038
13751.339,20.486,12.780,8.297,12160,16.407,7787
13759.249,20.486,12.780,8.154,12000,16.440,7787
13767.340,20.486,12.780,8.154,11840,16.451,7787
13776.537,20.490,12.780,8.154,11680,16.451,7787
13787.324,20.490,12.780,7.879,11520,16.582,7787
13797.638,20.490,12.780,7.890,11360,16.681,7787
13805.747,20.490,12.791,7.890,11200,16.769,7787
13816.271,20.490,12.780,7.626,11200,16.868,7787
13825.245,20.490,12.791,7.440,11040,16.967,7787
13835.337,20.490,12.780,7.385,10880,17.066,7787
13844.612,20.490,12.780,7.385,10880,17.154,7449
13854.507,20.490,12.791,7.209,10720,17.231,7449
13864.400,20.490,12.791,7.198,10720,17.286,7449
13874.271,20.490,12.791,7.176,10560,17.330,7449
13883.219,20.490,12.780,7.077,10560,17.352,7449
13894.479,20.490,12.780,7.077,10560,17.374,7449
13908.037,20.490,12.791,7.022,10560,17.374,7449
13917.415,20.490,12.780,7.022,10720,17.396,7449
13929.539,20.490,12.780,7.022,10720,17.396,7072
13939.336,20.486,12.780,7.011,10880,17.396,7072
13950.307,20.486,12.780,7.055,10880,17.396,7072
13960.336,20.486,12.747,7.088,11040,17.396,7072
13980.531,20.486,12.747,7.088,11200,17.352,7072
13990.455,20.486,12.736,7.363,11520,17.341,7072
14003.282,20.486,12.780,7.484,11680,17.297,7072
14014.389,20.486,12.780,7.484,11840,17.264,7072
14022.280,20.486,12.791,7.736,12000,17.220,7488
14032.260,20.481,12.714,7.736,12160,17.132,7488
14041.366,20.481,12.714,7.780,12320,17.066,7488
14052.284,20.481,12.714,7.967,12480,17.000,7488
14062.352,20.481,12.714,7.967,12640,16.923,7488
14072.334,20.481,12.714,8.055,12800,16.846,7488
14080.651,20.481,12.703,8.220,12960,16.758,7488
14090.278,20.481,12.703,8.220,12960,16.681,7488
14101.303,20.481,12.703,8.418,13120,16.604,7488
14111.376,20.481,12.681,8.418,13120,16.538,7860
14126.330,20.481,12.725,8.516,13280,16.440,7860
14148.287,20.490,12.725,8.516,13280,16.374,7860
14169.313,20.490,12.736,8.593,13280,16.352,7860
14180.402,20.481,12.769,8.604,13120,16.341,7860
14189.338,20.481,12.769,8.604,12960,16.341,7860
14197.336,20.481,12.758,8.604,12960,16.341,8043
14207.285,20.481,12.758,8.593,12800,16.341,8043
14215.350,20.481,12.758,8.593,12640,16.341,8043
14228.281,20.481,12.758,8.516,12640,16.341,8043
14237.754,20.476,12.758,8.516,12320,16.341,8043
14248.312,20.476,12.769,8.253,12320,16.374,8043
14258.380,20.476,12.758,8.264,12000,16.418,8043
14266.291,20.476,12.758,8.176,11840,16.429,8043
14274.368,20.486,12.758,7.989,11840,16.451,8043
14284.289,20.486,12.758,7.989,11680,16.527,8043
14294.409,20.486,12.758,7.736,11520,16.626,7620
14303.459,20.486,12.758,7.736,11360,16.714,7620
14316.631,20.486,12.758,7.736,11200,16.802,7620
14328.610,20.486,12.769,7.549,11040,17.000,7620
14339.642,20.481,12.758,7.407,10880,17.088,7620
14347.729,20.481,12.758,7.407,10720,17.165,7620
14356.554,20.481,12.758,7.330,10720,17.165,7620
14369.326,20.481,12.758,7.330,10720,17.286,7620
14378.843,20.481,12.758,7.132,10560,17.319,7248
14389.364,20.481,12.758,7.121,10560,17.341,7248
14397.977,20.481,12.758,7.022,10560,17.352,7248
14409.265,20.481,12.758,7.022,10560,17.374,7248
14419.345,20.481,12.758,7.011,10720,17.374,7248
14431.397,20.486,12.758,7.011,10720,17.385,7248
14443.245,20.486,12.769,7.011,10880,17.374,7248
14453.640,20.486,12.758,7.022,10880,17.374,7248
14464.507,20.486,12.758,7.143,11040,17.374,7248
14472.332,20.490,12.725,7.275,11200,17.363,7138
14486.389,20.490,12.725,7.275,11360,17.352,7138
14497.409,20.490,12.714,7.418,11520,17.330,7138
14510.323,20.490,12.714,7.418,11680,17.264,7138
14519.336,20.490,12.725,7.626,12000,17.231,7138
14532.063,20.490,12.725,7.626,12160,17.187,7138
14542.385,20.494,12.725,7.846,12320,17.121,7138
14552.414,20.494,12.670,7.890,12480,16.945,7138
14567.951,20.494,12.670,7.890,12640,16.868,7622
14578.713,20.490,12.670,8.143,12800,16.802,7622
14590.314,20.490,12.681,8.176,12960,16.725,7622
14601.383,20.490,12.681,8.275,13120,16.593,7622
14614.209,20.490,12.681,8.462,13120,16.516,7622
14626.465,20.490,12.670,8.473,13280,16.462,7622
14637.343,20.481,12.670,8.473,13280,16.385,7622
14646.675,20.481,12.714,8.560,13280,16.374,7975
14657.285,20.481,12.714,8.560,13280,16.363,7975
14668.016,20.481,12.725,8.582,13120,16.352,7975
14679.438,20.472,12.736,8.582,13120,16.352,7975
14689.376,20.472,12.736,8.582,12960,16.352,7975
14698.352,20.472,12.736,8.582,12960,16.352,7975
14706.202,20.472,12.736,8.582,12800,16.352,7975
14714.277,20.472,12.747,8.549,12640,16.352,7975
14722.299,20.472,12.736,8.549,12640,16.352,7975
14731.264,20.476,12.736,8.549,12480,16.352,7975
14739.284,20.476,12.736,8.374,12320,16.352,7858
14747.385,20.476,12.736,8.363,12160,16.363,7858
14755.496,20.476,12.736,8.363,12160,16.407,7858
14763.653,20.476,12.736,8.066,12000,16.451,7858
14772.328,20.481,12.736,8.066,11840,16.451,7858
14780.312,20.481,12.736,7.967,11680,16.495,7858
14789.343,20.481,12.736,7.824,11520,16.571,7858
14799.659,20.481,12.736,7.824,11360,16.670,7858
14810.830,20.481,12.736,7.615,11200,16.758,7858
14821.372,20.481,12.736,7.615,11040,16.857,7858
14830.294,20.481,12.736,7.626,11040,16.945,7490
14839.293,20.481,12.736,7.385,10880,17.044,7490
14862.110,20.481,12.736,7.198,10720,17.209,7490
14876.364,20.481,12.725,7.154,10560,17.308,7490
14884.353,20.481,12.725,7.033,10560,17.341,7490
14892.775,20.481,12.736,7.033,10560,17.363,7490
14901.312,20.481,12.736,7.033,10560,17.374,7490
14909.397,20.481,12.747,7.022,10560,17.385,7490
14920.330,20.481,12.736,7.000,10720,17.396,7082
14929.399,20.481,12.736,7.000,10720,17.396,7082
14938.270,20.481,12.736,7.011,10880,17.396,7082
14947.620,20.481,12.736,7.011,10880,17.396,7082
14957.345,20.481,12.736,7.011,11040,17.385,7082
14970.052,20.481,12.703,7.176,11200,17.374,7082
14982.251,20.486,12.703,7.341,11360,17.352,7082
14991.322,20.486,12.703,7.407,11520,17.330,7082
14999.165,20.486,12.681,7.407,11680,17.308,7082
15007.229,20.486,12.681,7.571,11840,17.275,7362
15018.325,20.486,12.681,7.560,11840,17.231,7362
15026.828,20.486,12.681,7.593,12160,17.176,7362
15035.317,20.486,12.681,7.824,12160,17.099,7362
15044.014,20.486,12.670,7.824,12320,17.033,7362
15052.589,20.486,12.670,8.011,12480,16.967,7362
15063.390,20.486,12.670,8.011,12640,16.901,7362
15073.353,20.481,12.648,8.011,12800,16.824,7362
15082.337,20.481,12.648,8.242,12960,16.747,7362
15093.479,20.481,12.648,8.242,12960,16.681,7362
15102.349,20.481,12.648,8.352,13120,16.604,7794
15111.407,20.481,12.648,8.451,13120,16.538,7794
15123.202,20.481,12.670,8.451,13280,16.495,7794
15138.332,20.481,12.670,8.495,13280,16.429,7794
15147.168,20.481,12.670,8.495,13280,16.396,7794
15155.325,20.481,12.670,8.615,13280,16.363,7794
15163.225,20.481,12.714,8.615,13120,16.352,7794
15176.207,20.486,12.714,8.604,13120,16.352,7794
15184.360,20.486,12.714,8.604,13120,16.352,7794
15192.933,20.486,12.714,8.604,12960,16.352,8020
15201.379,20.486,12.714,8.604,12960,16.352,8020
15210.241,20.486,12.714,8.593,12800,16.352,8020
15218.441,20.486,12.714,8.593,12640,16.352,8020
15230.562,20.486,12.714,8.549,12480,16.352,8020
15239.304,20.486,12.703,8.462,12320,16.352,8020
15249.490,20.486,12.703,8.176,12160,16.385,8020
15259.140,20.486,12.714,8.176,12000,16.429,8020
15267.870,20.486,12.725,8.176,11840,16.451,8020
15277.121,20.481,12.725,8.176,11680,16.484,7701
15285.167,20.481,12.714,7.879,11520,16.560,7701
15294.009,20.481,12.703,7.879,11520,16.659,7701
15303.183,20.481,12.714,7.714,11360,16.747,7701
15313.260,20.481,12.714,7.648,11200,16.857,7701
15324.850,20.481,12.714,7.462,11040,16.945,7701
15335.583,20.486,12.714,7.462,10880,17.044,7701
15348.231,20.486,12.714,7.429,10880,17.198,7701
15357.424,20.486,12.714,7.264,10720,17.198,7701
15369.806,20.486,12.703,7.264,10720,17.308,7368
15381.181,20.490,12.714,7.099,10560,17.330,7368
15390.289,20.490,12.714,7.099,10560,17.341,7368
15414.366,20.490,12.703,7.033,10560,17.363,7368
15423.251,20.490,12.714,7.044,10720,17.374,7368
15433.353,20.490,12.703,7.044,10720,17.374,7368
15444.031,20.490,12.714,7.044,10880,17.374,7368
15455.274,20.490,12.703,7.044,11040,17.374,7110
15464.580,20.490,12.670,7.044,11040,17.363,7110
15474.376,20.490,12.670,7.330,11200,17.363,7110
15490.310,20.490,12.692,7.330,11360,17.308,7110
15504.251,20.490,12.692,7.462,11680,17.297,7110
15514.483,20.490,12.681,7.473,11840,17.275,7110
15529.224,20.490,12.681,7.703,12000,17.176,7110
15538.311,20.486,12.637,7.703,12320,17.088,7110
15548.228,20.486,12.637,7.791,12480,17.022,7605
