T_(ms),Sys_Volts_(V),Comp_P_(mA),Piezo_P_(mA),Piezo_out_(mV),V_dist_(mA),LC_(grams)
10182.211,20.481,12.560,7.385,11040,17.132,7382
10190.197,20.481,12.560,7.341,10880,17.143,7378
10198.235,20.481,12.560,7.341,10880,17.165,7378
10206.228,20.481,12.560,7.352,10880,17.165,7378
10214.234,20.481,12.560,7.341,10880,17.176,7378
10221.197,20.481,12.560,7.286,10880,17.187,7378
10231.205,20.481,12.560,7.286,10720,17.198,7378
10239.381,20.481,12.560,7.275,10720,17.220,7378
10247.211,20.481,12.571,7.253,10720,17.231,7378
10255.258,20.481,12.571,7.253,10720,17.242,7378
10263.273,20.486,12.571,7.253,10720,17.253,7378
10272.171,20.486,12.560,7.198,10720,17.264,7378
10279.213,20.486,12.560,7.198,10720,17.264,7408
10286.250,20.486,12.560,7.198,10560,17.275,7408
10294.293,20.486,12.560,7.165,10560,17.286,7408
10303.334,20.486,12.560,7.165,10560,17.297,7408
10312.182,20.486,12.560,7.165,10560,17.308,7408
10323.304,20.486,12.560,7.154,10560,17.308,7408
10332.221,20.486,12.560,7.154,10560,17.319,7408
10340.242,20.486,12.560,7.121,10560,17.330,7408
10348.306,20.486,12.560,7.121,10560,17.341,7408
10356.254,20.486,12.560,7.121,10560,17.341,7408
10364.223,20.486,12.560,7.110,10560,17.341,7408
10373.191,20.486,12.560,7.099,10560,17.341,7409
10380.173,20.486,12.560,7.099,10560,17.352,7409
10388.213,20.486,12.560,7.099,10560,17.352,7409
10396.176,20.486,12.560,7.110,10560,17.352,7409
10403.231,20.486,12.560,7.110,10560,17.352,7409
10412.311,20.486,12.560,7.110,10720,17.352,7409
10422.211,20.486,12.560,7.132,10720,17.363,7409
10430.184,20.486,12.560,7.132,10720,17.363,7409
10438.325,20.486,12.560,7.132,10720,17.363,7409
10447.182,20.486,12.571,7.132,10720,17.363,7409
10455.229,20.486,12.560,7.132,10720,17.363,7409
10464.185,20.486,12.560,7.132,10720,17.363,7427
10473.214,20.486,12.560,7.132,10880,17.363,7427
10481.230,20.486,12.560,7.143,10880,17.363,7427
10492.263,20.486,12.560,7.154,10880,17.363,7427
10501.896,20.486,12.549,7.154,10880,17.363,7427
10510.101,20.486,12.549,7.297,11040,17.374,7427
10520.196,20.486,12.560,7.297,11040,17.363,7427
10529.219,20.486,12.560,7.297,11040,17.363,7427
10538.654,20.486,12.560,7.330,11040,17.363,7427
10546.495,20.486,12.560,7.330,11200,17.352,7427
10554.209,20.486,12.560,7.330,11200,17.341,7466
10562.195,20.490,12.560,7.374,11200,17.330,7466
10569.228,20.490,12.560,7.396,11200,17.330,7466
10579.219,20.490,12.549,7.396,11360,17.319,7466
10586.306,20.490,12.549,7.484,11360,17.297,7466
10594.217,20.490,12.549,7.484,11360,17.286,7466
10603.208,20.486,12.538,7.495,11520,17.275,7466
10612.180,20.486,12.549,7.571,11520,17.264,7466
10619.210,20.486,12.549,7.571,11520,17.242,7466
10627.244,20.486,12.549,7.571,11520,17.220,7466
10639.635,20.486,12.560,7.670,11680,17.198,7665
10647.280,20.486,12.560,7.670,11680,17.176,7665
10655.520,20.486,12.560,7.670,11840,17.176,7665
10663.405,20.486,12.560,7.714,11840,17.165,7665
10671.360,20.486,12.527,7.714,11840,17.154,7665
10679.224,20.486,12.527,7.791,11840,17.132,7665
10687.263,20.486,12.527,7.791,12000,17.099,7665
10695.264,20.486,12.549,7.846,12000,17.077,7665
10704.289,20.490,12.549,7.846,12000,17.066,7665
10712.184,20.490,12.560,7.868,12160,17.055,7665
10719.223,20.490,12.560,7.868,12160,17.055,7665
10727.173,20.490,12.549,7.879,12160,17.044,7665
10735.206,20.490,12.549,7.956,12320,17.022,7968
10743.215,20.490,12.538,7.956,12320,16.989,7968
10750.221,20.490,12.538,7.956,12320,16.967,7968
10757.273,20.490,12.538,8.066,12320,16.967,7968
10765.255,20.486,12.538,8.077,12480,16.956,7968
10773.729,20.486,12.549,8.077,12480,16.923,7968
10781.757,20.486,12.549,8.077,12480,16.912,7968
10790.761,20.486,12.560,8.110,12640,16.890,7968
10799.459,20.486,12.560,8.110,12640,16.868,7968
10809.296,20.486,12.560,8.143,12640,16.846,7968
10819.223,20.486,12.527,8.198,12800,16.824,8003
10831.220,20.486,12.527,8.286,12800,16.791,8003
10840.109,20.486,12.527,8.286,12800,16.769,8003
10850.423,20.486,12.538,8.286,12800,16.747,8003
10861.246,20.486,12.538,8.330,12960,16.703,8003
10874.177,20.486,12.538,8.330,12960,16.692,8003
10883.354,20.486,12.538,8.363,12960,16.681,8003
10891.291,20.486,12.527,8.363,12960,16.659,8003
10903.124,20.486,12.527,8.363,13120,16.637,8003
10912.266,20.481,12.538,8.418,13120,16.626,8013
10923.914,20.481,12.549,8.429,13120,16.626,8013
10932.122,20.481,12.538,8.429,13120,16.615,8013
10943.290,20.481,12.538,8.451,13120,16.593,8013
10955.312,20.481,12.538,8.495,13120,16.571,8013
10965.228,20.486,12.538,8.495,13280,16.560,8013
10974.123,20.486,12.560,8.495,13280,16.560,8013
10987.260,20.486,12.560,8.473,13280,16.549,8013
11007.452,20.486,12.527,8.538,13280,16.527,7976
11016.333,20.490,12.538,8.560,13280,16.516,7976
11026.211,20.490,12.538,8.560,13280,16.505,7976
11034.203,20.490,12.538,8.560,13280,16.495,7976
11042.216,20.490,12.549,8.560,13280,16.495,7976
11049.232,20.490,12.549,8.560,13280,16.484,7976
11059.416,20.490,12.549,8.549,13280,16.484,7976
11068.317,20.486,12.549,8.549,13280,16.473,7976
11077.385,20.486,12.549,8.538,13120,16.473,7976
11087.317,20.486,12.549,8.538,13120,16.473,7966
11097.412,20.486,12.538,8.538,13120,16.473,7966
11105.704,20.476,12.538,8.538,13120,16.473,7966
11114.471,20.476,12.538,8.538,13120,16.473,7966
11122.426,20.476,12.549,8.538,13120,16.473,7966
11131.396,20.476,12.549,8.527,13120,16.473,7966
11143.937,20.476,12.549,8.527,12960,16.473,7966
11156.592,20.476,12.549,8.516,12960,16.473,7966
11164.292,20.472,12.549,8.516,12960,16.473,7966
11172.693,20.472,12.549,8.516,12960,16.473,7966
11180.262,20.472,12.549,8.429,12800,16.484,7960
11188.339,20.472,12.549,8.429,12800,16.473,7960
11197.279,20.472,12.549,8.341,12800,16.473,7960
11205.713,20.481,12.549,8.330,12800,16.484,7960
11213.362,20.481,12.549,8.330,12640,16.495,7960
11222.059,20.481,12.549,8.330,12640,16.505,7960
11229.331,20.481,12.549,8.253,12640,16.527,7960
11237.541,20.481,12.549,8.253,12640,16.549,7960
11246.325,20.481,12.538,8.242,12480,16.560,7960
11254.352,20.481,12.538,8.198,12480,16.571,7960
11262.235,20.486,12.538,8.198,12480,16.571,7960
11270.321,20.486,12.538,8.121,12320,16.571,7830
11278.264,20.486,12.538,8.121,12320,16.582,7830
11286.249,20.486,12.549,8.121,12320,16.615,7830
11294.340,20.486,12.549,8.121,12320,16.637,7830
11303.250,20.481,12.549,8.033,12160,16.659,7830
11312.246,20.481,12.549,8.033,12160,16.692,7830
11321.365,20.481,12.549,7.978,12160,16.714,7830
11332.165,20.481,12.549,7.945,12000,16.725,7830
11339.504,20.481,12.538,7.945,12000,16.747,7830
11346.601,20.481,12.538,7.890,11840,16.747,7830
11354.297,20.481,12.538,7.890,11840,16.758,7830
11362.282,20.481,12.549,7.890,11840,16.780,7520
11370.270,20.481,12.549,7.879,11840,16.802,7520
11377.237,20.481,12.549,7.802,11680,16.824,7520
11384.345,20.481,12.549,7.802,11680,16.846,7520
11392.239,20.481,12.538,7.725,11680,16.846,7520
11400.235,20.481,12.538,7.725,11520,16.868,7520
11408.195,20.481,12.538,7.725,11520,16.890,7520
11416.367,20.481,12.538,7.725,11520,16.912,7520
11425.233,20.481,12.538,7.626,11520,16.934,7520
11435.228,20.481,12.538,7.626,11360,16.956,7520
11443.345,20.481,12.538,7.593,11360,16.989,7520
11451.229,20.481,12.538,7.549,11360,17.000,7385
11459.307,20.481,12.538,7.549,11200,17.022,7385
11468.223,20.481,12.538,7.495,11200,17.044,7385
11477.225,20.481,12.538,7.495,11200,17.044,7385
11486.222,20.481,12.549,7.495,11040,17.066,7385
11494.264,20.481,12.549,7.429,11040,17.077,7385
11502.311,20.486,12.549,7.429,11040,17.099,7385
11511.243,20.486,12.538,7.429,11040,17.121,7385
11519.312,20.486,12.538,7.363,10880,17.132,7385
11527.372,20.486,12.538,7.341,10880,17.154,7385
11536.225,20.486,12.538,7.341,10880,17.165,7379
11544.246,20.486,12.538,7.286,10880,17.187,7379
11551.236,20.486,12.538,7.286,10880,17.187,7379
11559.216,20.486,12.549,7.286,10720,17.198,7379
11568.249,20.486,12.549,7.286,10720,17.220,7379
11575.359,20.486,12.549,7.242,10720,17.231,7379
11584.315,20.486,12.549,7.242,10720,17.242,7379
11592.414,20.486,12.549,7.209,10720,17.253,7379
11604.379,20.486,12.549,7.209,10720,17.275,7379
11613.340,20.486,12.538,7.209,10720,17.286,7379
11623.156,20.486,12.538,7.176,10560,17.297,7379
11635.377,20.486,12.538,7.176,10560,17.297,7405
11647.337,20.486,12.538,7.165,10560,17.308,7405
11655.657,20.486,12.538,7.165,10560,17.319,7405
11664.318,20.486,12.538,7.143,10560,17.319,7405
11672.620,20.486,12.538,7.143,10560,17.319,7405
11680.764,20.486,12.538,7.143,10560,17.319,7405
11688.828,20.486,12.538,7.143,10560,17.330,7405
11697.036,20.486,12.538,7.110,10560,17.330,7405
11704.251,20.486,12.538,7.110,10560,17.341,7405
11712.220,20.486,12.527,7.121,10560,17.341,7405
11720.254,20.486,12.527,7.121,10560,17.341,7419
11728.259,20.486,12.538,7.121,10560,17.341,7419
11737.411,20.486,12.538,7.121,10560,17.341,7419
11745.261,20.486,12.538,7.132,10720,17.352,7419
11756.025,20.486,12.538,7.132,10720,17.352,7419
11763.362,20.486,12.538,7.132,10720,17.352,7419
11770.281,20.486,12.538,7.132,10720,17.352,7419
11777.273,20.486,12.538,7.132,10720,17.363,7419
11786.342,20.486,12.538,7.143,10720,17.363,7419
11795.269,20.486,12.538,7.143,10720,17.363,7419
11805.904,20.481,12.549,7.143,10880,17.363,7419
11814.517,20.481,12.549,7.143,10880,17.363,7439
11822.441,20.481,12.549,7.143,10880,17.363,7439
11829.234,20.481,12.527,7.143,10880,17.363,7439
11838.322,20.481,12.527,7.242,10880,17.363,7439
11846.519,20.481,12.527,7.253,11040,17.363,7439
11854.278,20.481,12.527,7.253,11040,17.363,7439
11864.479,20.481,12.527,7.308,11040,17.363,7439
11872.498,20.481,12.527,7.308,11040,17.352,7439
11879.268,20.481,12.538,7.308,11200,17.352,7439
11886.251,20.481,12.538,7.341,11200,17.352,7439
11894.291,20.481,12.538,7.385,11200,17.330,7439
11902.260,20.486,12.538,7.385,11200,17.319,7484
11910.320,20.486,12.527,7.473,11360,17.308,7484
11918.327,20.486,12.527,7.473,11360,17.286,7484
11925.350,20.486,12.527,7.473,11360,17.286,7484
11932.358,20.486,12.516,7.473,11360,17.275,7484
11939.460,20.486,12.516,7.527,11520,17.264,7484
11947.510,20.486,12.527,7.527,11520,17.253,7484
11955.384,20.486,12.538,7.604,11520,17.231,7484
11966.815,20.486,12.538,7.604,11680,17.209,7484
11984.092,20.486,12.505,7.604,11680,17.187,7484
11992.263,20.486,12.505,7.714,11840,17.154,7732
12001.364,20.486,12.527,7.714,11840,17.132,7732
12011.353,20.486,12.538,7.780,11840,17.121,7732
12024.790,20.486,12.538,7.780,12000,17.099,7732
12034.306,20.486,12.516,7.846,12000,17.077,7732
12044.289,20.486,12.527,7.846,12160,17.066,7732
12053.268,20.486,12.527,7.857,12160,17.044,7732
12062.220,20.486,12.527,7.956,12160,17.022,7732
12073.160,20.486,12.527,7.956,12320,17.000,7732
12080.806,20.486,12.527,8.011,12320,16.978,7986
12091.476,20.486,12.516,8.022,12320,16.967,7986
12101.454,20.486,12.527,8.022,12480,16.945,7986
12111.257,20.486,12.527,8.088,12480,16.912,7986
12122.937,20.486,12.527,8.077,12480,16.901,7986
12130.371,20.486,12.527,8.099,12640,16.879,7986
12139.038,20.486,12.527,8.176,12640,16.846,7986
12149.958,20.486,12.516,8.176,12640,16.824,7986
12158.254,20.486,12.505,8.220,12800,16.813,7986
12166.307,20.486,12.505,8.220,12800,16.802,8002
12176.255,20.486,12.505,8.220,12800,16.780,8002
12184.312,20.486,12.505,8.308,12800,16.758,8002
12204.397,20.486,12.505,8.308,12960,16.714,8002
12219.393,20.481,12.516,8.352,12960,16.692,8002
12243.551,20.481,12.516,8.407,13120,16.648,8002
12261.689,20.481,12.516,8.462,13120,16.615,8001
12269.445,20.481,12.516,8.462,13120,16.593,8001
12281.521,20.481,12.516,8.484,13120,16.560,8001
12291.173,20.481,12.516,8.484,13280,16.560,8001
12298.332,20.481,12.527,8.484,13280,16.549,8001
12311.293,20.476,12.527,8.484,13280,16.538,8001
12319.290,20.476,12.527,8.484,13280,16.527,8001
12332.319,20.476,12.495,8.571,13280,16.516,8001
12347.349,20.476,12.495,8.571,13280,16.495,7989
12359.658,20.476,12.516,8.571,13280,16.495,7989
12367.272,20.476,12.516,8.571,13280,16.495,7989
12375.344,20.476,12.527,8.571,13280,16.484,7989
12383.543,20.476,12.527,8.549,13280,16.484,7989
12393.317,20.476,12.527,8.549,13280,16.473,7989
12402.312,20.481,12.505,8.549,13280,16.473,7989
12412.277,20.481,12.505,8.538,13120,16.473,7989
12423.223,20.481,12.516,8.538,13120,16.473,7989
12431.791,20.481,12.516,8.538,13120,16.473,7989
12441.419,20.481,12.516,8.538,13120,16.462,7964
12450.396,20.481,12.516,8.538,13120,16.473,7964
12458.461,20.481,12.516,8.538,13120,16.473,7964
12466.412,20.481,12.527,8.538,13120,16.473,7964
12476.293,20.481,12.527,8.527,12960,16.473,7964
12484.290,20.481,12.527,8.527,12960,16.473,7964
12494.283,20.481,12.516,8.527,12960,16.473,7964
12504.274,20.481,12.516,8.462,12960,16.473,7964
12514.829,20.481,12.516,8.462,12800,16.462,7964
12535.719,20.481,12.516,8.341,12800,16.473,7947
12548.382,20.481,12.516,8.264,12800,16.495,7947
12566.483,20.481,12.516,8.264,12640,16.538,7947
12579.294,20.481,12.516,8.231,12640,16.549,7947
12600.705,20.481,12.516,8.231,12480,16.560,7947
12615.836,20.481,12.516,8.209,12320,16.571,7947
12628.288,20.481,12.516,8.121,12320,16.593,7804
12650.546,20.481,12.516,8.110,12160,16.648,7804
12661.458,20.481,12.516,7.989,12000,16.670,7804
12669.362,20.477,12.516,7.890,12000,16.703,7804
12684.233,20.477,12.516,7.890,12000,16.725,7804
12691.667,20.477,12.516,7.890,11840,16.758,7804
12704.323,20.477,12.516,7.813,11840,16.813,7481
12713.836,20.477,12.516,7.802,11680,16.846,7481
12728.469,20.477,12.516,7.780,11680,16.879,7481
12740.402,20.477,12.516,7.780,11520,16.912,7481
12750.073,20.477,12.516,7.681,11520,16.912,7481
12759.408,20.477,12.516,7.681,11520,16.956,7481
12766.307,20.481,12.516,7.681,11360,16.956,7481
12776.295,20.481,12.516,7.571,11360,16.967,7481
12784.410,20.481,12.516,7.571,11360,16.989,7481
12794.305,20.481,12.516,7.527,11200,17.000,7362
12803.452,20.481,12.505,7.505,11200,17.011,7362
12811.407,20.481,12.505,7.505,11200,17.033,7362
12826.479,20.481,12.516,7.462,11040,17.055,7362
12835.405,20.481,12.505,7.451,11040,17.088,7362
12847.964,20.481,12.516,7.451,11040,17.110,7362
12857.539,20.481,12.516,7.396,10880,17.132,7362
12867.532,20.477,12.516,7.330,10880,17.154,7362
12876.385,20.477,12.516,7.319,10880,17.176,7362
12886.312,20.477,12.516,7.330,10880,17.187,7396
12894.407,20.477,12.516,7.264,10720,17.198,7396
12902.304,20.477,12.516,7.264,10720,17.220,7396
12911.306,20.477,12.516,7.242,10720,17.231,7396
12920.281,20.477,12.516,7.231,10720,17.242,7396
12927.271,20.477,12.516,7.231,10720,17.253,7396
12935.324,20.477,12.516,7.231,10720,17.264,7396
12943.326,20.477,12.516,7.176,10720,17.264,7396
12950.332,20.477,12.516,7.176,10720,17.275,7396
12958.313,20.477,12.516,7.187,10560,17.286,7396
12966.292,20.486,12.516,7.165,10560,17.297,7396
12974.397,20.486,12.516,7.165,10560,17.308,7393
12982.394,20.486,12.516,7.165,10560,17.308,7393
12989.378,20.486,12.516,7.165,10560,17.308,7393
12997.442,20.486,12.516,7.165,10560,17.308,7393
13005.380,20.490,12.516,7.165,10560,17.319,7393
13013.284,20.490,12.516,7.132,10560,17.319,7393
13023.012,20.490,12.516,7.132,10560,17.319,7393
13032.433,20.490,12.516,7.132,10560,17.330,7393
13040.393,20.490,12.516,7.121,10560,17.330,7393
13047.418,20.490,12.516,7.110,10560,17.330,7393
13055.488,20.490,12.516,7.110,10560,17.330,7393
13063.411,20.486,12.516,7.121,10560,17.341,7393
13071.468,20.486,12.505,7.121,10560,17.341,7424
13084.351,20.486,12.505,7.121,10720,17.352,7424
13095.554,20.486,12.516,7.132,10720,17.352,7424
13111.274,20.481,12.516,7.143,10720,17.352,7424
13120.337,20.481,12.516,7.143,10720,17.352,7424
13128.323,20.481,12.516,7.143,10720,17.352,7424
13137.441,20.481,12.516,7.143,10880,17.352,7424
13148.347,20.481,12.516,7.143,10880,17.352,7424
13159.744,20.481,12.516,7.154,10880,17.352,7434
13170.477,20.481,12.505,7.198,10880,17.363,7434
13184.323,20.481,12.495,7.308,11040,17.363,7434
13192.704,20.481,12.516,7.308,11040,17.363,7434
13200.303,20.486,12.516,7.308,11040,17.363,7434
13208.478,20.486,12.516,7.308,11040,17.363,7434
13216.426,20.486,12.516,7.352,11200,17.352,7434
13225.333,20.486,12.516,7.352,11200,17.330,7434
13235.324,20.486,12.516,7.385,11200,17.319,7434
13243.545,20.486,12.505,7.418,11360,17.308,7434
13251.297,20.486,12.495,7.418,11360,17.286,7493
13258.309,20.486,12.495,7.505,11360,17.286,7493
13265.316,20.486,12.495,7.505,11360,17.275,7493
13273.306,20.486,12.495,7.505,11520,17.253,7493
13281.324,20.486,12.505,7.516,11520,17.242,7493
13290.358,20.486,12.505,7.582,11520,17.231,7493
13298.458,20.486,12.505,7.582,11680,17.209,7493
13305.345,20.486,12.505,7.659,11680,17.209,7493
13315.133,20.486,12.495,7.670,11680,17.187,7493
13322.527,20.486,12.495,7.670,11840,17.165,7493
13330.655,20.486,12.495,7.670,11840,17.143,7493
13338.353,20.486,12.495,7.758,11840,17.121,7782
13346.293,20.486,12.495,7.769,11840,17.110,7782
13354.293,20.486,12.495,7.780,12000,17.088,7782
13363.299,20.486,12.505,7.835,12000,17.088,7782
13372.397,20.486,12.505,7.835,12000,17.066,7782
13383.117,20.486,12.505,7.890,12160,17.055,7782
13392.356,20.486,12.495,7.890,12160,17.044,7782
13401.342,20.486,12.495,7.890,12320,17.011,7782
13411.344,20.486,12.495,7.989,12320,16.978,7782
13420.298,20.486,12.495,7.989,12320,16.956,7782
13428.388,20.486,12.495,8.066,12480,16.956,7999
13436.305,20.486,12.505,8.099,12480,16.934,7999
13444.304,20.486,12.505,8.099,12480,16.912,7999
13451.312,20.486,12.505,8.099,12480,16.890,7999
13460.340,20.486,12.495,8.132,12640,16.868,7999
13468.324,20.490,12.495,8.132,12640,16.846,7999
13477.312,20.490,12.495,8.143,12640,16.824,7999
13485.294,20.490,12.495,8.209,12800,16.824,7999
13492.302,20.490,12.495,8.209,12800,16.802,7999
13501.433,20.486,12.495,8.286,12800,16.769,7999
13510.188,20.486,12.484,8.286,12800,16.747,7999
13519.065,20.486,12.484,8.297,12800,16.725,7998
13528.464,20.486,12.484,8.297,12960,16.703,7998
13535.340,20.486,12.505,8.341,12960,16.692,7998
13543.653,20.486,12.505,8.341,12960,16.681,7998
13551.475,20.486,12.505,8.363,12960,16.659,7998
13559.793,20.486,12.505,8.374,12960,16.659,7998
13567.341,20.481,12.484,8.374,13120,16.648,7998
13575.313,20.481,12.484,8.429,13120,16.626,7998
13582.338,20.481,12.484,8.429,13120,16.626,7998
13590.309,20.481,12.484,8.429,13120,16.615,7998
13598.313,20.481,12.484,8.429,13120,16.604,7998
13605.379,20.486,12.484,8.484,13120,16.604,8008
13616.319,20.486,12.505,8.484,13120,16.582,8008
13630.347,20.486,12.505,8.495,13280,16.560,8008
13638.378,20.486,12.505,8.495,13280,16.560,8008
13647.376,20.486,12.505,8.495,13280,16.549,8008
13658.329,20.486,12.484,8.495,13280,16.538,8008
13667.468,20.486,12.484,8.495,13280,16.516,8008
13676.801,20.486,12.495,8.538,13280,16.505,8008
13685.037,20.486,12.495,8.582,13280,16.495,8008
13693.484,20.486,12.484,8.582,13280,16.495,7962
13701.335,20.481,12.484,8.560,13280,16.484,7962
13710.394,20.481,12.505,8.560,13280,16.484,7962
13720.284,20.481,12.505,8.560,13280,16.484,7962
13729.380,20.481,12.505,8.538,13280,16.473,7962
13737.351,20.481,12.484,8.538,13280,16.473,7962
13759.268,20.481,12.484,8.538,13120,16.462,7962
13794.417,20.481,12.484,8.538,13120,16.462,7978
13808.381,20.481,12.484,8.527,13120,16.462,7978
13817.555,20.481,12.484,8.527,12960,16.462,7978
13826.387,20.481,12.495,8.516,12960,16.462,7978
13835.368,20.481,12.495,8.516,12960,16.462,7978
13844.354,20.481,12.495,8.516,12960,16.462,7978
13852.361,20.481,12.495,8.429,12800,16.462,7978
13861.489,20.477,12.495,8.429,12800,16.462,7978
13874.452,20.477,12.495,8.374,12800,16.473,7925
13882.332,20.477,12.495,8.319,12640,16.484,7925
13890.451,20.477,12.495,8.319,12640,16.505,7925
13897.429,20.477,12.495,8.242,12640,16.527,7925
13904.325,20.477,12.505,8.242,12640,16.527,7925
13912.304,20.477,12.495,8.242,12480,16.538,7925
13920.449,20.477,12.495,8.242,12480,16.560,7925
13928.312,20.477,12.495,8.176,12480,16.560,7925
13936.344,20.477,12.495,8.176,12480,16.560,7925
13944.311,20.477,12.495,8.099,12320,16.593,7925
13952.447,20.477,12.495,8.099,12320,16.593,7925
13959.463,20.477,12.495,8.099,12320,16.626,7925
13966.375,20.481,12.495,8.099,12160,16.648,7762
13975.360,20.481,12.495,8.022,12160,16.670,7762
13983.333,20.481,12.495,8.022,12160,16.692,7762
13991.316,20.481,12.495,7.989,12000,16.714,7762
13998.334,20.481,12.495,7.934,12000,16.714,7762
14006.421,20.486,12.495,7.934,12000,16.736,7762
14013.488,20.486,12.495,7.934,12000,16.747,7762
14021.339,20.486,12.495,7.835,11840,16.769,7762
14029.348,20.486,12.495,7.835,11840,16.791,7762
14038.397,20.486,12.495,7.835,11840,16.813,7762
14047.147,20.486,12.495,7.769,11680,16.813,7762
14055.385,20.486,12.495,7.769,11680,16.824,7448
14062.329,20.486,12.495,7.769,11680,16.857,7448
14069.396,20.486,12.495,7.714,11520,16.879,7448
14077.341,20.486,12.495,7.714,11520,16.901,7448
14087.419,20.486,12.495,7.714,11520,16.923,7448
14096.545,20.486,12.495,7.615,11360,16.945,7448
14104.626,20.481,12.495,7.615,11360,16.967,7448
14112.319,20.481,12.495,7.582,11360,16.967,7448
14122.596,20.481,12.495,7.538,11360,16.989,7448
14130.680,20.481,12.495,7.538,11200,17.011,7448
14138.420,20.481,12.495,7.538,11200,17.033,7448
14146.371,20.481,12.495,7.462,11200,17.044,7389
14157.490,20.481,12.495,7.462,11040,17.066,7389
14167.342,20.481,12.495,7.407,11040,17.088,7389
14178.765,20.481,12.505,7.407,11040,17.099,7389
14186.358,20.481,12.495,7.352,10880,17.121,7389
14194.352,20.481,12.495,7.352,10880,17.143,7389
14206.393,20.486,12.495,7.341,10880,17.176,7389
14214.411,20.486,12.495,7.275,10880,17.176,7389
14222.374,20.486,12.505,7.275,10880,17.187,7389
14230.347,20.486,12.495,7.275,10720,17.198,7389
14238.397,20.486,12.495,7.275,10720,17.220,7384
14246.407,20.486,12.495,7.242,10720,17.231,7384
14256.446,20.486,12.495,7.242,10720,17.242,7384
14264.468,20.486,12.495,7.209,10720,17.253,7384
14271.428,20.486,12.495,7.209,10720,17.253,7384
14279.457,20.486,12.495,7.209,10720,17.264,7384
14286.435,20.486,12.495,7.209,10720,17.275,7384
14294.383,20.486,12.495,7.176,10560,17.286,7384
14303.432,20.486,12.505,7.176,10560,17.297,7384
14312.471,20.486,12.495,7.187,10560,17.297,7384
14320.389,20.486,12.495,7.176,10560,17.297,7384
14328.396,20.486,12.495,7.176,10560,17.308,7406
14337.410,20.486,12.495,7.176,10560,17.308,7406
14345.372,20.486,12.495,7.143,10560,17.308,7406
14353.388,20.486,12.495,7.143,10560,17.319,7406
14361.364,20.486,12.495,7.132,10560,17.319,7406
14369.702,20.486,12.495,7.110,10560,17.319,7406
14377.395,20.486,12.495,7.110,10560,17.330,7406
14386.479,20.486,12.484,7.110,10560,17.330,7406
14394.368,20.486,12.484,7.110,10560,17.341,7406
14402.375,20.486,12.495,7.110,10560,17.341,7406
14410.450,20.486,12.495,7.110,10720,17.341,7406
14418.540,20.486,12.505,7.121,10720,17.352,7427
14426.417,20.486,12.505,7.121,10720,17.352,7427
14434.640,20.486,12.484,7.132,10720,17.352,7427
14443.377,20.486,12.484,7.132,10720,17.352,7427
14451.466,20.486,12.495,7.132,10720,17.352,7427
14459.370,20.486,12.495,7.143,10720,17.352,7427
14466.367,20.481,12.495,7.143,10720,17.352,7427
14474.342,20.481,12.495,7.143,10880,17.352,7427
14482.351,20.481,12.495,7.154,10880,17.352,7427
14490.354,20.481,12.495,7.143,10880,17.352,7427
14498.358,20.481,12.495,7.143,10880,17.363,7427
14506.367,20.481,12.473,7.275,10880,17.363,7436
14514.336,20.481,12.473,7.275,11040,17.363,7436
14523.395,20.481,12.484,7.275,11040,17.363,7436
14531.342,20.481,12.484,7.275,11040,17.352,7436
14539.404,20.481,12.484,7.308,11040,17.352,7436
14547.443,20.481,12.484,7.308,11200,17.352,7436
14554.359,20.481,12.484,7.363,11200,17.341,7436
14562.405,20.481,12.484,7.363,11200,17.319,7436
14571.395,20.481,12.484,7.385,11200,17.308,7436
14579.381,20.481,12.484,7.385,11360,17.297,7436
14587.383,20.481,12.484,7.495,11360,17.297,7436
14596.455,20.481,12.484,7.495,11360,17.275,7533
14604.362,20.481,12.473,7.505,11520,17.264,7533
14613.469,20.481,12.473,7.538,11520,17.253,7533
14621.432,20.481,12.484,7.538,11520,17.242,7533
14629.751,20.481,12.473,7.659,11520,17.209,7533
14637.394,20.481,12.473,7.659,11680,17.187,7533
14646.485,20.481,12.484,7.659,11680,17.176,7533
14655.539,20.481,12.484,7.659,11680,17.165,7533
14666.463,20.481,12.484,7.692,11840,17.143,7533
14678.234,20.481,12.473,7.747,11840,17.121,7533
14687.546,20.481,12.473,7.780,12000,17.110,7844
14699.514,20.481,12.484,7.791,12000,17.099,7844
14714.485,20.472,12.473,7.879,12000,17.077,7844
14722.438,20.472,12.473,7.879,12160,17.044,7844
14730.423,20.472,12.473,7.879,12160,17.022,7844
14738.521,20.472,12.473,7.923,12320,17.000,7844
14746.481,20.472,12.473,7.923,12320,17.000,7844
14755.687,20.472,12.484,8.000,12320,16.989,7844
14764.496,20.476,12.484,8.011,12480,16.967,7844
14773.672,20.476,12.473,8.011,12480,16.923,7993
14782.643,20.476,12.451,8.132,12480,16.901,7993
14792.404,20.476,12.451,8.132,12640,16.879,7993
14799.374,20.481,12.462,8.154,12640,16.857,7993
14808.694,20.481,12.462,8.176,12640,16.835,7993
14816.547,20.481,12.473,8.176,12640,16.813,7993
14824.502,20.481,12.451,8.176,12800,16.780,7993
14832.406,20.481,12.451,8.264,12800,16.747,7993
14840.415,20.481,12.451,8.264,12800,16.747,7993
14848.463,20.481,12.451,8.264,12800,16.736,7993
14857.361,20.481,12.451,8.308,12960,16.725,7993
14866.397,20.481,12.451,8.308,12960,16.703,8009
