T_(ms),Sys_Volts_(V),Comp_P_(mA),Piezo_P_(mA),Piezo_out_(mV),V_dist_(mA),LC_(grams)
8919.975,19.470,13.604,7.033,10720,15.560,439
8927.920,19.470,13.615,7.033,10720,15.582,439
8935.864,19.470,13.615,7.033,10880,15.593,439
8943.095,19.470,13.626,7.055,10880,15.593,439
8950.507,19.474,13.626,7.055,11040,15.593,439
8958.022,19.474,13.626,7.055,11040,15.593,439
8967.008,19.474,13.626,7.198,11200,15.549,439
8976.002,19.474,13.549,7.198,11360,15.549,439
8986.222,19.474,13.549,7.440,11520,15.440,439
8995.504,19.470,13.527,7.473,11680,15.242,439
9005.927,19.470,13.505,7.473,11840,15.154,393
9014.081,19.470,13.495,7.703,12000,15.055,393
9022.780,19.470,13.429,7.703,12160,15.055,393
9030.072,19.470,13.429,7.758,12160,14.989,393
9036.832,19.470,13.429,7.758,12320,14.890,393
9045.868,19.470,13.429,7.934,12480,14.791,393
9054.893,19.479,13.385,7.934,12640,14.714,393
9065.197,19.479,13.385,8.110,12640,14.637,393
9072.957,19.479,13.363,8.110,12800,14.571,393
9080.900,19.479,13.341,8.110,12960,14.462,393
9087.953,19.479,13.341,8.286,12960,14.462,393
9094.862,19.488,13.286,8.286,13120,14.352,351
9105.860,19.488,13.286,8.385,13120,14.330,351
9114.774,19.488,13.297,8.451,13120,14.253,351
9126.973,19.488,13.286,8.451,13280,14.110,351
9135.054,19.488,13.286,8.538,13280,14.110,351
9145.911,19.488,13.297,8.538,13280,14.088,351
9152.740,19.470,13.308,8.538,13280,14.077,351
9159.766,19.470,13.297,8.538,13120,14.066,351
9166.789,19.470,13.341,8.571,13120,14.033,351
9173.777,19.470,13.341,8.571,13120,14.033,351
9180.804,19.470,13.341,8.571,13120,14.033,360
9187.888,19.470,13.352,8.571,12960,14.022,360
9194.783,19.465,13.374,8.571,12960,14.033,360
9201.745,19.465,13.374,8.571,12800,14.033,360
9208.758,19.465,13.374,8.549,12800,14.033,360
9216.785,19.465,13.407,8.549,12640,14.033,360
9223.863,19.465,13.407,8.549,12480,14.022,360
9230.810,19.465,13.407,8.505,12480,14.044,360
9239.714,19.465,13.407,8.440,12320,14.077,360
9246.754,19.465,13.418,8.440,12160,14.077,360
9254.728,19.474,13.418,8.165,12000,14.110,360
9261.796,19.474,13.451,8.165,11840,14.176,360
9268.765,19.474,13.451,8.165,11840,14.253,404
9275.805,19.474,13.451,8.165,11680,14.352,404
9282.830,19.474,13.451,8.165,11520,14.352,404
9289.991,19.474,13.484,7.835,11520,14.451,404
9297.862,19.488,13.484,7.835,11360,14.560,404
9305.084,19.488,13.484,7.582,11200,14.670,404
9312.965,19.488,13.484,7.538,11200,14.670,404
9320.793,19.488,13.505,7.538,11040,14.780,404
9327.885,19.488,13.505,7.538,10880,14.868,404
9336.203,19.488,13.505,7.330,10880,14.967,404
9343.898,19.488,13.527,7.330,10720,15.066,404
9353.979,19.484,13.527,7.264,10720,15.165,404
9362.792,19.484,13.527,7.165,10720,15.242,436
9371.828,19.484,13.549,7.154,10560,15.330,436
9378.932,19.484,13.549,7.077,10560,15.407,436
9386.368,19.484,13.560,7.077,10560,15.407,436
9394.870,19.470,13.560,7.077,10560,15.473,436
9404.232,19.470,13.560,7.077,10560,15.516,436
9411.319,19.470,13.571,7.033,10720,15.538,436
9418.815,19.470,13.571,7.033,10720,15.560,436
9425.970,19.470,13.571,7.044,10720,15.582,436
9433.956,19.470,13.582,7.044,10880,15.582,436
9441.553,19.470,13.604,7.044,10880,15.582,436
9452.324,19.479,13.604,7.044,11040,15.593,416
9460.150,19.479,13.582,7.088,11040,15.593,416
9466.889,19.479,13.582,7.088,11200,15.582,416
9475.044,19.479,13.560,7.132,11360,15.484,416
9481.847,19.479,13.560,7.363,11360,15.385,416
9496.262,19.479,13.473,7.363,11520,15.297,416
9505.831,19.493,13.473,7.582,11840,15.220,416
9512.902,19.493,13.484,7.582,12000,15.132,416
9521.596,19.493,13.462,7.582,12000,15.077,416
9530.036,19.493,13.462,7.813,12160,15.011,416
9539.181,19.493,13.407,7.813,12320,14.879,416
9546.998,19.493,13.374,7.934,12480,14.769,362
9562.091,19.497,13.374,8.044,12640,14.714,362
9570.948,19.497,13.330,8.044,12800,14.615,362
9577.836,19.497,13.330,8.253,12960,14.516,362
9585.944,19.497,13.330,8.253,12960,14.429,362
9593.946,19.493,13.275,8.253,13120,14.330,362
9604.684,19.493,13.275,8.253,13120,14.330,362
9613.764,19.493,13.264,8.429,13120,14.176,362
9622.964,19.493,13.264,8.527,13280,14.132,362
9630.800,19.493,13.264,8.538,13280,14.088,343
9637.861,19.493,13.275,8.538,13280,14.088,343
9644.924,19.493,13.275,8.527,13280,14.077,343
9657.006,19.488,13.275,8.560,13280,14.077,343
9664.165,19.488,13.319,8.560,13120,14.044,343
9671.004,19.488,13.319,8.571,13120,14.022,343
9678.148,19.488,13.308,8.571,13120,14.022,343
9684.896,19.488,13.341,8.571,12960,14.022,343
9694.109,19.488,13.341,8.571,12960,14.022,343
9703.652,19.488,13.341,8.549,12800,14.022,343
9715.333,19.488,13.374,8.549,12640,14.022,343
9724.606,19.488,13.374,8.549,12480,14.022,377
9732.186,19.488,13.396,8.484,12480,14.022,377
9743.016,19.488,13.418,8.484,12320,14.066,377
9750.937,19.483,13.407,8.341,12160,14.110,377
9758.814,19.483,13.440,8.264,12000,14.154,377
9766.247,19.483,13.440,8.264,11840,14.209,377
9775.292,19.483,13.440,7.989,11680,14.286,377
9784.915,19.483,13.440,7.989,11520,14.385,377
9792.053,19.479,13.462,7.967,11360,14.473,377
9799.936,19.479,13.462,7.681,11360,14.582,377
9808.173,19.479,13.484,7.681,11200,14.692,377
9815.192,19.479,13.495,7.681,11040,14.692,434
9823.094,19.479,13.495,7.429,11040,14.802,434
9831.324,19.479,13.495,7.407,10880,14.901,434
9841.078,19.479,13.505,7.418,10880,15.011,434
9849.928,19.474,13.505,7.209,10720,15.110,434
9861.231,19.474,13.505,7.209,10720,15.209,434
9869.906,19.474,13.527,7.154,10560,15.297,434
9878.870,19.474,13.527,7.099,10560,15.374,434
9890.230,19.474,13.538,7.099,10560,15.451,434
9897.830,19.479,13.538,7.044,10560,15.495,434
9906.096,19.479,13.538,7.044,10560,15.527,451
9914.188,19.479,13.549,7.044,10720,15.560,451
9923.327,19.479,13.549,7.044,10720,15.582,451
9931.021,19.479,13.560,7.044,10720,15.582,451
9938.980,19.479,13.560,7.044,10880,15.582,451
9950.088,19.479,13.560,7.055,10880,15.582,451
9960.075,19.483,13.538,7.055,11040,15.593,451
9969.149,19.483,13.538,7.209,11200,15.571,451
9976.883,19.483,13.538,7.209,11360,15.505,451
9986.015,19.483,13.505,7.209,11520,15.418,451
9994.901,19.479,13.505,7.286,11680,15.308,413
10003.989,19.479,13.462,7.495,11680,15.176,413
10010.945,19.479,13.407,7.495,11840,15.176,413
10020.676,19.479,13.407,7.747,12000,15.077,413
10030.004,19.479,13.407,7.747,12160,14.989,413
10036.924,19.479,13.363,7.758,12320,14.912,413
10044.964,19.479,13.363,7.923,12480,14.879,413
10052.877,19.479,13.363,7.923,12640,14.791,413
10061.044,19.479,13.308,7.923,12640,14.692,413
10068.924,19.479,13.319,8.110,12800,14.593,413
10077.018,19.479,13.319,8.187,12800,14.593,413
10084.938,19.479,13.275,8.187,12960,14.440,365
10094.401,19.474,13.264,8.352,13120,14.330,365
10102.968,19.474,13.264,8.352,13120,14.275,365
10110.900,19.474,13.231,8.374,13120,14.242,365
10123.483,19.474,13.231,8.495,13280,14.187,365
10135.033,19.474,13.231,8.495,13280,14.088,365
10144.371,19.474,13.253,8.560,13280,14.088,365
10154.728,19.479,13.264,8.571,13280,14.033,365
10165.095,19.479,13.264,8.571,13120,14.022,365
10175.086,19.479,13.264,8.582,13120,14.011,361
10182.944,19.479,13.319,8.582,13120,14.011,361
10191.046,19.479,13.319,8.582,12960,14.011,361
10199.001,19.479,13.319,8.571,12960,14.022,361
10206.015,19.479,13.319,8.571,12800,14.022,361
10216.095,19.479,13.352,8.549,12640,14.022,361
10223.909,19.479,13.352,8.549,12480,14.011,361
10232.771,19.479,13.385,8.549,12480,14.022,361
10249.954,19.479,13.396,8.374,12320,14.066,361
10262.188,19.479,13.418,8.154,12000,14.176,399
10269.843,19.479,13.407,8.099,11840,14.242,399
10278.310,19.479,13.429,8.099,11680,14.341,399
10285.883,19.479,13.429,8.099,11520,14.429,399
10293.931,19.497,13.429,7.813,11360,14.527,399
10301.979,19.497,13.429,7.813,11360,14.527,399
10310.991,19.497,13.462,7.725,11200,14.626,399
10318.929,19.497,13.462,7.516,11040,14.725,399
10327.865,19.497,13.462,7.527,11040,14.824,399
10335.026,19.497,13.495,7.297,10880,14.923,399
10342.073,19.497,13.484,7.297,10720,15.022,399
10349.892,19.497,13.495,7.297,10720,15.121,434
10358.917,19.497,13.495,7.297,10720,15.121,434
10369.110,19.497,13.495,7.143,10560,15.209,434
10377.861,19.497,13.505,7.143,10560,15.385,434
10387.299,19.497,13.516,7.066,10560,15.385,434
10393.949,19.488,13.516,7.033,10560,15.462,434
10408.340,19.488,13.516,7.033,10560,15.505,434
10418.971,19.488,13.527,7.011,10720,15.571,434
10429.089,19.488,13.527,7.011,10720,15.582,434
10438.041,19.488,13.527,7.033,10880,15.604,421
10451.243,19.488,13.527,7.033,10880,15.604,421
10461.651,19.483,13.516,7.132,11040,15.604,421
10471.338,19.483,13.516,7.132,11200,15.593,421
10479.183,19.483,13.505,7.132,11360,15.516,421
10485.947,19.483,13.473,7.385,11520,15.451,421
10496.174,19.479,13.473,7.385,11680,15.341,421
10509.231,19.479,13.407,7.538,11840,15.253,421
10516.312,19.479,13.407,7.648,12000,15.154,421
10525.104,19.479,13.407,7.648,12160,15.033,421
10533.079,19.479,13.341,7.890,12320,14.923,369
10544.235,19.479,13.341,7.890,12320,14.857,369
10553.220,19.470,13.319,7.890,12480,14.758,369
10564.386,19.470,13.286,8.088,12640,14.670,369
10573.006,19.470,13.297,8.088,12800,14.593,369
10580.129,19.470,13.264,8.220,12960,14.538,369
10590.234,19.470,13.264,8.242,12960,14.484,369
10600.229,19.479,13.275,8.242,13120,14.396,369
10608.424,19.479,13.231,8.440,13120,14.308,369
10617.223,19.479,13.231,8.440,13280,14.198,369
10628.077,19.479,13.231,8.473,13280,14.143,345
10635.314,19.479,13.231,8.560,13280,14.099,345
10643.067,19.479,13.231,8.560,13280,14.066,345
10653.169,19.493,13.231,8.560,13280,14.022,345
10663.275,19.493,13.231,8.593,13120,14.011,345
10671.163,19.493,13.231,8.593,13120,14.011,345
10679.185,19.493,13.275,8.593,13120,14.011,345
10687.291,19.493,13.275,8.582,12960,14.011,345
10695.195,19.488,13.275,8.582,12960,14.011,345
10702.979,19.488,13.308,8.571,12800,14.011,345
10710.195,19.488,13.319,8.560,12800,14.011,379
10718.221,19.488,13.319,8.560,12640,14.011,379
10727.169,19.488,13.341,8.560,12480,14.011,379
10735.427,19.488,13.341,8.451,12320,14.055,379
10745.305,19.488,13.352,8.451,12320,14.088,379
10761.132,19.483,13.363,8.440,12160,14.143,379
10769.029,19.483,13.363,8.198,11840,14.297,379
10776.897,19.483,13.407,7.934,11680,14.297,379
10787.349,19.483,13.407,7.923,11520,14.385,379
10798.102,19.461,13.407,7.923,11360,14.473,435
10806.926,19.461,13.418,7.648,11200,14.659,435
10814.005,19.461,13.418,7.648,11040,14.659,435
10821.003,19.461,13.440,7.527,11040,14.747,435
10829.864,19.461,13.440,7.527,10880,14.846,435
10839.168,19.461,13.440,7.385,10880,14.945,435
10845.993,19.461,13.462,7.385,10720,15.055,435
10852.925,19.461,13.462,7.165,10720,15.055,435
10859.958,19.461,13.462,7.165,10720,15.165,435
10868.959,19.461,13.462,7.176,10560,15.253,435
10879.284,19.461,13.484,7.055,10560,15.341,435
10888.086,19.461,13.473,7.044,10560,15.418,454
10897.970,19.474,13.495,7.011,10560,15.484,454
10905.092,19.474,13.505,7.011,10560,15.527,454
10912.448,19.474,13.495,7.000,10720,15.549,454
10919.070,19.474,13.495,7.000,10720,15.582,454
10926.142,19.474,13.505,7.022,10720,15.582,454
10932.851,19.474,13.505,7.022,10880,15.593,454
10940.132,19.474,13.505,7.022,10880,15.593,454
10950.335,19.465,13.505,7.033,10880,15.593,454
10958.209,19.465,13.495,7.066,11040,15.593,454
10967.026,19.465,13.495,7.066,11200,15.527,454
10977.075,19.465,13.451,7.297,11360,15.462,417
10986.105,19.465,13.440,7.297,11520,15.385,417
10993.960,19.474,13.440,7.297,11520,15.385,417
11001.040,19.474,13.385,7.560,11680,15.275,417
11008.875,19.474,13.385,7.560,11840,15.176,417
11017.889,19.474,13.374,7.560,12000,15.077,417
11026.988,19.474,13.319,7.681,12160,15.022,417
11035.129,19.474,13.319,7.747,12320,14.967,417
11042.962,19.474,13.319,7.747,12480,14.846,417
11050.889,19.488,13.275,8.000,12480,14.758,417
11059.116,19.488,13.275,8.000,12640,14.758,417
11069.243,19.488,13.275,8.033,12800,14.626,361
11077.931,19.488,13.231,8.220,12800,14.484,361
11086.165,19.488,13.231,8.220,12960,14.429,361
11093.092,19.483,13.220,8.220,13120,14.363,361
11100.978,19.483,13.220,8.363,13120,14.286,361
11109.028,19.483,13.220,8.363,13120,14.242,361
11119.067,19.483,13.209,8.363,13280,14.198,361
11128.979,19.483,13.209,8.516,13280,14.121,361
11137.209,19.483,13.209,8.516,13280,14.077,361
11146.095,19.483,13.209,8.560,13280,14.044,361
11158.073,19.479,13.220,8.593,13280,14.011,356
11168.104,19.479,13.231,8.593,13120,14.011,356
11175.916,19.479,13.231,8.582,13120,14.011,356
11186.189,19.479,13.231,8.582,13120,14.011,356
11196.141,19.474,13.286,8.582,12960,14.011,356
11204.348,19.474,13.286,8.571,12800,14.000,356
11211.988,19.474,13.297,8.571,12800,14.000,356
11220.270,19.474,13.297,8.538,12640,14.000,356
11229.022,19.474,13.319,8.527,12480,14.011,356
11241.471,19.474,13.319,8.527,12320,14.055,356
11251.182,19.479,13.341,8.341,12160,14.088,395
11258.967,19.479,13.341,8.341,12000,14.154,395
11270.955,19.479,13.341,8.231,11840,14.220,395
11278.468,19.479,13.363,8.033,11680,14.319,395
11288.316,19.479,13.363,8.033,11520,14.429,395
11296.081,19.493,13.385,7.725,11360,14.527,395
11304.115,19.493,13.396,7.725,11200,14.626,395
11313.097,19.493,13.396,7.725,11200,14.626,395
11321.448,19.493,13.418,7.451,11040,14.736,395
11330.279,19.493,13.418,7.451,10880,14.835,395
11339.202,19.493,13.418,7.297,10880,14.934,433
11347.836,19.493,13.429,7.242,10720,15.044,433
11356.117,19.488,13.429,7.242,10720,15.143,433
11365.139,19.488,13.451,7.242,10720,15.231,433
11373.878,19.488,13.451,7.110,10560,15.308,433
11382.204,19.488,13.451,7.110,10560,15.396,433
11390.003,19.488,13.451,7.099,10560,15.451,433
11398.253,19.479,13.462,7.055,10560,15.495,433
11406.842,19.479,13.462,7.055,10560,15.527,433
11415.255,19.479,13.473,7.044,10720,15.527,433
11426.069,19.479,13.484,7.044,10720,15.549,433
11434.028,19.479,13.473,7.044,10720,15.549,425
11442.055,19.479,13.484,7.066,10880,15.560,425
11452.041,19.493,13.484,7.066,11040,15.571,425
11460.033,19.493,13.484,7.121,11040,15.571,425
11466.874,19.493,13.429,7.121,11200,15.571,425
11477.154,19.493,13.429,7.165,11360,15.516,425
11484.587,19.493,13.429,7.165,11520,15.396,425
11493.040,19.497,13.429,7.462,11520,15.297,425
11500.412,19.497,13.374,7.462,11680,15.198,425
11509.284,19.497,13.374,7.473,11840,15.099,425
11516.552,19.497,13.319,7.681,12000,15.099,425
11527.266,19.497,13.319,7.681,12160,15.022,371
11536.286,19.497,13.319,7.879,12320,14.989,371
11546.225,19.497,13.264,7.901,12480,14.890,371
11554.826,19.488,13.264,7.901,12640,14.780,371
11564.218,19.488,13.253,7.901,12640,14.681,371
11575.254,19.488,13.220,8.165,12800,14.560,371
11583.151,19.488,13.220,8.220,12960,14.462,371
11589.871,19.488,13.176,8.220,12960,14.352,371
11597.024,19.483,13.176,8.297,13120,14.308,371
11604.190,19.483,13.176,8.297,13120,14.286,371
11612.302,19.483,13.176,8.440,13120,14.231,337
11620.443,19.483,13.176,8.440,13280,14.231,337
11630.232,19.483,13.176,8.451,13280,14.154,337
11639.064,19.483,13.176,8.538,13280,14.110,337
11647.999,19.483,13.165,8.538,13280,14.088,337
11656.952,19.474,13.165,8.571,13280,14.055,337
11667.991,19.474,13.209,8.582,13120,14.011,337
11677.255,19.474,13.209,8.582,13120,14.011,337
11684.156,19.474,13.220,8.582,12960,14.011,337
11691.345,19.474,13.242,8.582,12960,14.000,337
11701.785,19.479,13.242,8.582,12960,14.011,360
11710.271,19.479,13.286,8.582,12800,14.000,360
11717.503,19.479,13.286,8.560,12640,14.000,360
11725.370,19.479,13.286,8.560,12480,14.011,360
11734.399,19.479,13.286,8.440,12480,14.055,360
11742.954,19.479,13.319,8.440,12320,14.088,360
11751.328,19.483,13.319,8.440,12160,14.088,360
11764.767,19.483,13.330,8.165,12000,14.198,360
11777.501,19.483,13.341,8.165,11840,14.275,360
11787.279,19.483,13.363,7.989,11520,14.363,411
11798.209,19.483,13.363,7.868,11360,14.462,411
11806.455,19.483,13.363,7.593,11200,14.560,411
11815.318,19.483,13.385,7.593,11200,14.659,411
11824.113,19.483,13.385,7.593,11040,14.758,411
11831.258,19.483,13.396,7.593,10880,14.846,411
11841.312,19.483,13.396,7.341,10880,14.956,411
11848.947,19.483,13.396,7.341,10720,15.055,411
11856.913,19.483,13.396,7.187,10720,15.154,411
11864.065,19.483,13.429,7.165,10720,15.231,411
11871.060,19.483,13.429,7.165,10560,15.231,411
11879.989,19.483,13.429,7.165,10560,15.319,437
11887.027,19.483,13.440,7.066,10560,15.396,437
11896.230,19.483,13.440,7.066,10560,15.462,437
11905.148,19.483,13.440,7.055,10560,15.495,437
11913.001,19.483,13.451,7.022,10720,15.527,437
11924.949,19.483,13.451,7.022,10720,15.560,437
11932.089,19.483,13.451,7.033,10720,15.571,437
11940.127,19.483,13.462,7.033,10880,15.582,437
11948.141,19.488,13.462,7.033,10880,15.582,437
11956.929,19.488,13.462,7.077,11040,15.582,437
11964.583,19.488,13.418,7.077,11200,15.582,437
11973.282,19.488,13.418,7.077,11200,15.560,409
11982.212,19.488,13.385,7.253,11360,15.484,409
11989.979,19.488,13.363,7.352,11520,15.363,409
11998.271,19.479,13.363,7.352,11680,15.242,409
12005.995,19.479,13.363,7.571,11840,15.154,409
12014.052,19.479,13.297,7.571,11840,15.121,409
12022.209,19.479,13.297,7.582,12000,15.121,409
12036.210,19.479,13.308,7.791,12160,14.912,409
12043.934,19.479,13.264,7.791,12480,14.846,409
12056.269,19.479,13.264,8.000,12480,14.769,409
12064.899,19.479,13.198,8.011,12640,14.692,359
12072.040,19.479,13.198,8.011,12800,14.604,359
12078.973,19.479,13.198,8.220,12960,14.484,359
12089.085,19.479,13.165,8.220,12960,14.396,359
12098.051,19.483,13.165,8.308,13120,14.341,359
12106.039,19.483,13.165,8.429,13120,14.341,359
12114.018,19.483,13.154,8.429,13120,14.220,359
12121.924,19.483,13.154,8.418,13280,14.143,359
12133.908,19.483,13.154,8.538,13280,14.099,359
12142.254,19.483,13.143,8.538,13280,14.077,359
12152.316,19.479,13.143,8.538,13280,14.055,350
12160.109,19.479,13.176,8.582,13280,14.044,350
12167.049,19.479,13.176,8.582,13120,14.022,350
12175.156,19.479,13.176,8.571,13120,14.011,350
12181.950,19.479,13.198,8.571,13120,14.022,350
12189.012,19.479,13.220,8.571,12960,14.022,350
12197.100,19.479,13.220,8.571,12960,14.022,350
12204.974,19.479,13.253,8.560,12800,14.022,350
12213.118,19.479,13.253,8.560,12640,14.022,350
12220.933,19.479,13.253,8.549,12640,14.022,350
12228.126,19.479,13.253,8.495,12480,14.022,350
12239.062,19.479,13.286,8.495,12320,14.022,386
12246.958,19.479,13.286,8.264,12160,14.066,386
12257.176,19.488,13.308,8.264,12000,14.099,386
12263.889,19.488,13.319,8.264,11840,14.154,386
12271.033,19.488,13.319,8.264,11840,14.231,386
12284.363,19.488,13.319,7.945,11680,14.330,386
12292.372,19.488,13.341,7.945,11520,14.429,386
12303.216,19.488,13.352,7.802,11360,14.527,386
12311.067,19.488,13.363,7.637,11200,14.637,386
12320.923,19.488,13.363,7.637,11040,14.725,386
12333.662,19.488,13.385,7.429,10880,14.912,431
12344.333,19.488,13.385,7.429,10880,15.022,431
12355.677,19.493,13.385,7.253,10720,15.110,431
12365.343,19.493,13.385,7.253,10720,15.198,431
12379.987,19.493,13.396,7.121,10560,15.330,431
12394.095,19.493,13.396,7.121,10560,15.396,431
12405.723,19.497,13.418,7.044,10560,15.462,431
12413.216,19.497,13.418,7.044,10720,15.495,431
12424.056,19.497,13.418,7.055,10720,15.516,431
12432.736,19.497,13.418,7.044,10720,15.538,431
12441.182,19.497,13.429,7.044,10880,15.549,431
12452.270,19.493,13.429,7.055,10880,15.560,431
12459.432,19.493,13.418,7.055,11040,15.560,431
12468.024,19.493,13.418,7.055,11200,15.571,431
12476.434,19.493,13.352,7.209,11360,15.527,431
12488.554,19.493,13.352,7.209,11360,15.451,431
12496.068,19.488,13.352,7.363,11680,15.341,431
12509.308,19.488,13.319,7.505,11680,15.187,383
12519.442,19.488,13.319,7.505,12000,15.110,383
12529.582,19.488,13.286,7.714,12160,14.978,383
12542.164,19.488,13.242,7.714,12320,14.901,383
12553.169,19.488,13.242,7.945,12480,14.813,383
12559.837,19.488,13.187,7.945,12640,14.692,383
12571.626,19.488,13.187,8.132,12800,14.560,383
12580.062,19.488,13.187,8.165,12960,14.516,383
12588.159,19.488,13.154,8.165,12960,14.440,383
12598.117,19.493,13.154,8.363,13120,14.330,341
12610.801,19.493,13.132,8.363,13120,14.253,341
12620.332,19.493,13.121,8.407,13280,14.165,341
12631.016,19.493,13.132,8.505,13280,14.088,341
12644.829,19.493,13.132,8.560,13280,14.066,341
12657.874,19.479,13.143,8.560,13280,14.044,341
12668.857,19.479,13.143,8.560,13120,14.022,341
12679.934,19.479,13.187,8.571,13120,14.011,341
12688.063,19.479,13.198,8.571,12960,14.011,353
12698.974,19.474,13.198,8.571,12960,14.011,353
12708.670,19.474,13.231,8.571,12800,14.000,353
12717.134,19.474,13.231,8.538,12640,14.000,353
12728.092,19.474,13.231,8.538,12480,14.000,353
12736.173,19.474,13.264,8.538,12320,14.033,353
12745.135,19.474,13.264,8.374,12320,14.077,353
12757.247,19.483,13.286,8.374,12160,14.132,353
12765.046,19.483,13.286,8.088,11840,14.198,353
12773.205,19.483,13.286,8.077,11840,14.286,353
12782.306,19.483,13.319,8.077,11680,14.374,400
12793.511,19.483,13.319,7.791,11520,14.462,400
12805.198,19.493,13.341,7.791,11360,14.560,400
12813.025,19.493,13.330,7.703,11200,14.659,400
12822.237,19.493,13.330,7.527,11040,14.758,400
12831.126,19.493,13.352,7.527,10880,14.846,400
12839.193,19.493,13.352,7.319,10880,14.934,400
12849.758,19.493,13.352,7.319,10720,15.033,400
12858.310,19.488,13.363,7.319,10720,15.132,400
12865.122,19.488,13.363,7.154,10720,15.209,431
12873.196,19.488,13.374,7.154,10560,15.209,431
12883.201,19.488,13.374,7.154,10560,15.297,431
12891.690,19.488,13.374,7.077,10560,15.374,431
12899.043,19.479,13.385,7.055,10560,15.440,431
12906.284,19.479,13.385,7.055,10560,15.495,431
12913.962,19.479,13.385,7.022,10720,15.527,431
12921.214,19.479,13.396,7.022,10720,15.538,431
12928.973,19.479,13.396,7.022,10720,15.538,431
12936.192,19.479,13.396,7.022,10880,15.560,431
12945.153,19.479,13.396,7.033,10880,15.571,431
12953.547,19.483,13.407,7.033,11040,15.571,431
12963.222,19.483,13.396,7.132,11040,15.571,410
12973.097,19.483,13.396,7.132,11200,15.527,410
12982.376,19.483,13.319,7.132,11360,15.451,410
12991.970,19.483,13.319,7.396,11520,15.341,410
12999.152,19.479,13.319,7.396,11680,15.275,410
13006.999,19.479,13.297,7.505,11840,15.209,410
13014.171,19.479,13.297,7.604,12000,15.121,410
13022.125,19.479,13.220,7.604,12000,15.121,410
13031.215,19.479,13.209,7.604,12160,15.044,410
13040.092,19.479,13.209,7.868,12320,14.901,410
13049.998,19.474,13.154,7.868,12480,14.769,360
13061.236,19.474,13.154,8.088,12640,14.648,360
13069.216,19.474,13.154,8.088,12800,14.648,360
13078.125,19.474,13.132,8.088,12800,14.549,360
13084.979,19.474,13.132,8.275,12960,14.473,360
13092.153,19.483,13.132,8.286,12960,14.385,360
13100.070,19.483,13.110,8.286,13120,14.275,360
13106.971,19.483,13.110,8.429,13120,14.275,360
13114.166,19.483,13.110,8.429,13120,14.242,360
13122.164,19.483,13.110,8.429,13280,14.187,360
13129.114,19.483,13.088,8.473,13280,14.132,360
13137.106,19.483,13.088,8.527,13280,14.099,346
13146.068,19.483,13.110,8.527,13280,14.066,346
13156.917,19.493,13.121,8.582,13280,14.033,346
13167.398,19.493,13.121,8.582,13120,14.011,346
13178.045,19.493,13.143,8.582,13120,14.000,346
13187.093,19.493,13.143,8.571,12960,14.000,346
13195.122,19.493,13.143,8.571,12960,14.000,346
13204.061,19.493,13.198,8.571,12800,14.000,346
13213.026,19.493,13.198,8.560,12800,14.000,346
13224.112,19.493,13.220,8.560,12640,14.000,346
13232.285,19.493,13.231,8.451,12480,14.033,380
13241.608,19.493,13.231,8.451,12320,14.066,380
13251.118,19.488,13.264,8.418,12160,14.088,380
13260.260,19.488,13.264,8.231,12000,14.154,380
13267.221,19.488,13.275,8.231,11840,14.209,380
13273.965,19.488,13.286,8.231,11680,14.209,380
13284.185,19.488,13.286,7.912,11680,14.297,380
13291.479,19.488,13.308,7.912,11520,14.396,380
13299.149,19.483,13.308,7.912,11360,14.505,380
13307.679,19.483,13.308,7.615,11200,14.604,380
13320.033,19.483,13.319,7.615,11200,14.703,429
13329.063,19.483,13.319,7.495,11040,14.791,429
13336.254,19.483,13.319,7.363,10880,14.901,429
13343.960,19.483,13.330,7.363,10720,15.011,429
13353.104,19.493,13.341,7.220,10720,15.110,429
13359.925,19.493,13.341,7.220,10720,15.198,429
13368.153,19.493,13.352,7.220,10560,15.198,429
13377.174,19.493,13.352,7.220,10560,15.275,429
13385.093,19.493,13.352,7.088,10560,15.341,429
13396.351,19.493,13.352,7.088,10560,15.418,429
13402.994,19.493,13.352,7.033,10560,15.473,429
13412.176,19.493,13.352,7.022,10560,15.505,438
13420.308,19.493,13.363,7.022,10720,15.527,438
13429.016,19.493,13.363,7.022,10720,15.549,438
13437.995,19.493,13.363,7.022,10880,15.560,438
13447.265,19.493,13.374,7.033,10880,15.571,438
13455.120,19.479,13.374,7.055,11040,15.582,438
13464.104,19.479,13.374,7.055,11040,15.571,438
13470.985,19.479,13.330,7.055,11200,15.571,438
13479.290,19.479,13.330,7.297,11360,15.505,438
13488.138,19.479,13.330,7.297,11520,15.418,438
13497.038,19.483,13.275,7.297,11680,15.319,395
13505.383,19.483,13.242,7.549,11680,15.242,395
13513.164,19.483,13.242,7.549,11840,15.132,395
13522.497,19.483,13.209,7.692,12000,15.033,395
13531.075,19.483,13.209,7.769,12160,14.934,395
13542.047,19.483,13.209,7.769,12320,14.901,395
13549.635,19.488,13.176,7.967,12480,14.824,395
13556.982,19.488,13.176,7.967,12640,14.725,395
13570.320,19.488,13.121,8.011,12640,14.626,395
13579.899,19.488,13.121,8.198,12800,14.516,395
13587.064,19.488,13.121,8.198,12960,14.407,350
13595.228,19.488,13.099,8.352,13120,14.352,350
13602.138,19.488,13.099,8.352,13120,14.352,350
13609.121,19.488,13.099,8.352,13120,14.297,350
13616.650,19.488,13.099,8.352,13120,14.242,350
