T_(ms),Sys_Volts_(V),Comp_P_(mA),Piezo_P_(mA),Piezo_out_(mV),V_dist_(mA),LC_(grams)
10728.114,20.477,13.626,7.220,10720,17.341,7464
10741.119,20.477,13.637,7.209,10720,17.341,7466
10751.103,20.477,13.637,7.198,10720,17.352,7466
10761.192,20.481,13.637,7.209,10720,17.363,7466
10778.266,20.481,13.637,7.209,10720,17.374,7466
10788.278,20.481,13.626,7.220,10720,17.374,7466
10798.227,20.481,13.626,7.231,10720,17.374,7466
10812.271,20.481,13.637,7.231,10720,17.385,7466
10821.090,20.486,13.637,7.220,10720,17.385,7466
10829.166,20.486,13.637,7.220,10720,17.385,7480
10837.228,20.486,13.637,7.231,10560,17.396,7480
10846.380,20.486,13.637,7.220,10560,17.396,7480
10857.089,20.481,13.637,7.231,10560,17.385,7480
10867.371,20.481,13.637,7.220,10560,17.396,7480
10876.106,20.481,13.637,7.220,10560,17.396,7480
10883.294,20.481,13.626,7.154,10560,17.396,7480
10891.113,20.481,13.626,7.154,10560,17.396,7480
10899.062,20.481,13.626,7.154,10560,17.407,7480
10907.106,20.481,13.626,7.154,10560,17.407,7480
10915.117,20.486,13.626,7.121,10560,17.418,7480
10923.058,20.486,13.626,7.121,10560,17.418,7505
10931.956,20.486,13.626,7.121,10560,17.429,7505
10940.138,20.486,13.626,7.121,10560,17.440,7505
10948.096,20.486,13.626,7.121,10560,17.440,7505
10955.139,20.490,13.626,7.121,10560,17.440,7505
10963.163,20.490,13.626,7.121,10560,17.451,7505
10972.163,20.490,13.626,7.121,10560,17.451,7505
10982.112,20.490,13.626,7.121,10560,17.451,7505
10994.402,20.490,13.626,7.132,10560,17.451,7505
11002.241,20.490,13.626,7.132,10560,17.451,7505
11010.790,20.490,13.626,7.132,10560,17.451,7557
11018.255,20.486,13.626,7.132,10560,17.451,7557
11026.894,20.486,13.626,7.132,10560,17.451,7557
11035.381,20.486,13.637,7.143,10560,17.451,7557
11043.492,20.486,13.637,7.143,10560,17.451,7557
11054.093,20.481,13.626,7.143,10560,17.451,7557
11063.131,20.481,13.626,7.143,10560,17.451,7557
11070.104,20.481,13.626,7.143,10560,17.451,7557
11077.980,20.481,13.626,7.143,10560,17.451,7557
11086.111,20.481,13.626,7.143,10560,17.462,7557
11094.198,20.481,13.626,7.143,10560,17.462,7557
11102.197,20.481,13.626,7.143,10560,17.462,7525
11109.222,20.481,13.637,7.154,10560,17.462,7525
11118.867,20.477,13.637,7.154,10560,17.462,7525
11124.955,20.477,13.626,7.154,10560,17.462,7525
11132.974,20.477,13.626,7.154,10560,17.462,7525
11140.975,20.477,13.626,7.154,10560,17.451,7525
11149.074,20.477,13.626,7.154,10560,17.451,7525
11156.961,20.481,13.637,7.154,10560,17.451,7525
11163.983,20.481,13.637,7.154,10560,17.451,7525
11170.971,20.481,13.637,7.154,10560,17.451,7525
11181.479,20.481,13.626,7.154,10560,17.451,7525
11189.961,20.481,13.626,7.154,10560,17.451,7581
11198.959,20.481,13.626,7.154,10720,17.451,7581
11206.950,20.481,13.626,7.154,10720,17.462,7581
11215.061,20.486,13.626,7.154,10720,17.451,7581
11224.987,20.486,13.626,7.154,10720,17.451,7581
11232.955,20.486,13.626,7.154,10720,17.451,7581
11244.051,20.486,13.626,7.154,10720,17.451,7581
11253.044,20.486,13.637,7.165,10720,17.451,7581
11262.128,20.486,13.637,7.165,10720,17.451,7581
11271.102,20.486,13.637,7.165,10720,17.451,7581
11279.977,20.486,13.626,7.165,10720,17.451,7589
11287.108,20.486,13.626,7.165,10720,17.451,7589
11295.958,20.486,13.626,7.176,10720,17.451,7589
11304.080,20.486,13.626,7.176,10720,17.451,7589
11312.979,20.490,13.626,7.165,10720,17.451,7589
11322.007,20.490,13.626,7.165,10720,17.451,7589
11329.951,20.490,13.626,7.176,10720,17.451,7589
11337.090,20.490,13.626,7.176,10720,17.451,7589
11345.088,20.490,13.626,7.176,10720,17.451,7589
11352.021,20.486,13.626,7.176,10720,17.451,7589
11360.007,20.486,13.626,7.176,10720,17.451,7589
11368.255,20.486,13.626,7.176,10720,17.451,7595
11375.727,20.486,13.626,7.176,10720,17.462,7595
11383.137,20.486,13.626,7.176,10880,17.462,7595
11389.951,20.486,13.626,7.176,10880,17.462,7595
11397.956,20.486,13.604,7.176,10880,17.462,7595
11406.070,20.486,13.604,7.242,10880,17.462,7595
11419.841,20.481,13.604,7.275,10880,17.462,7595
11430.014,20.481,13.615,7.352,10880,17.451,7595
11439.963,20.481,13.615,7.352,10880,17.440,7595
11454.359,20.481,13.626,7.330,10880,17.440,7595
11465.986,20.481,13.626,7.330,10880,17.429,7613
11480.734,20.481,13.637,7.330,10880,17.429,7613
11497.029,20.481,13.637,7.330,10880,17.429,7613
11511.284,20.481,13.626,7.319,11040,17.429,7613
11531.772,20.481,13.626,7.319,11040,17.429,7613
11554.542,20.481,13.626,7.330,11040,17.429,7762
11565.001,20.486,13.615,7.374,11040,17.418,7762
11578.225,20.486,13.615,7.396,11040,17.418,7762
11590.082,20.486,13.615,7.396,11040,17.407,7762
11604.113,20.486,13.626,7.396,11040,17.407,7762
11614.216,20.490,13.626,7.396,11200,17.407,7762
11628.981,20.490,13.626,7.396,11200,17.407,7762
11641.165,20.490,13.626,7.396,11200,17.396,7902
11654.934,20.490,13.604,7.495,11200,17.385,7902
11667.100,20.490,13.615,7.495,11200,17.374,7902
11681.159,20.490,13.626,7.505,11200,17.374,7902
11691.133,20.490,13.626,7.505,11200,17.363,7902
11707.136,20.490,13.626,7.495,11360,17.352,7902
11722.545,20.486,13.626,7.495,11360,17.352,7902
11736.639,20.486,13.615,7.495,11360,17.352,7934
11749.101,20.486,13.593,7.571,11360,17.330,7934
11761.313,20.486,13.593,7.571,11360,17.330,7934
11773.141,20.486,13.637,7.593,11360,17.330,7934
11786.315,20.486,13.637,7.593,11520,17.319,7934
11799.093,20.486,13.626,7.582,11520,17.319,7934
11813.359,20.486,13.615,7.582,11520,17.308,7934
11828.011,20.486,13.615,7.637,11520,17.297,7996
11840.131,20.486,13.615,7.637,11520,17.286,7996
11856.155,20.486,13.615,7.670,11520,17.275,7996
11870.987,20.486,13.626,7.648,11680,17.264,7996
11882.123,20.486,13.626,7.648,11680,17.264,7996
11897.093,20.486,13.604,7.692,11680,17.253,7996
11907.330,20.486,13.604,7.692,11680,17.231,8007
11930.437,20.486,13.615,7.758,11680,17.231,8007
11945.688,20.486,13.626,7.747,11840,17.220,8007
11961.191,20.486,13.626,7.758,11840,17.220,8007
11971.151,20.486,13.604,7.758,11840,17.198,8007
11984.161,20.486,13.604,7.758,11840,17.187,8007
11992.222,20.486,13.604,7.835,11840,17.176,8007
12005.560,20.486,13.604,7.835,11840,17.176,8016
12016.037,20.490,13.615,7.824,11840,17.165,8016
12025.122,20.490,13.615,7.824,12000,17.165,8016
12035.502,20.490,13.615,7.813,12000,17.154,8016
12047.186,20.490,13.615,7.813,12000,17.154,8016
12057.152,20.490,13.615,7.813,12000,17.143,8016
12065.104,20.490,13.615,7.901,12000,17.132,8016
12077.167,20.490,13.593,7.901,12000,17.121,8016
12085.504,20.490,13.593,7.912,12000,17.121,8016
12094.157,20.490,13.626,7.912,12160,17.110,8020
12102.548,20.490,13.626,7.912,12160,17.110,8020
12113.294,20.490,13.626,7.901,12160,17.110,8020
12124.200,20.486,13.604,7.901,12160,17.099,8020
12140.345,20.486,13.615,7.989,12160,17.066,8020
12153.110,20.486,13.615,7.989,12160,17.055,8020
12168.334,20.481,13.615,7.978,12160,17.055,8020
12183.242,20.481,13.604,7.978,12320,17.044,8014
12191.118,20.481,13.604,7.967,12320,17.044,8014
12198.140,20.481,13.604,7.967,12320,17.033,8014
12205.109,20.481,13.604,8.011,12320,17.033,8014
12213.128,20.486,13.604,8.055,12320,17.022,8014
12220.153,20.486,13.593,8.055,12320,17.022,8014
12229.116,20.486,13.593,8.055,12320,17.011,8014
12239.091,20.486,13.626,8.077,12320,17.011,8014
12249.140,20.486,13.615,8.077,12320,17.000,8014
12260.929,20.486,13.626,8.066,12480,17.000,8014
12268.980,20.486,13.615,8.066,12480,16.989,8026
12277.371,20.486,13.615,8.066,12480,16.978,8026
12286.020,20.486,13.604,8.077,12480,16.978,8026
12294.305,20.486,13.604,8.077,12480,16.967,8026
12302.128,20.486,13.604,8.077,12480,16.956,8026
12310.710,20.486,13.604,8.165,12480,16.945,8026
12323.215,20.481,13.593,8.165,12480,16.945,8026
12333.325,20.481,13.604,8.165,12480,16.934,8026
12342.515,20.481,13.615,8.143,12640,16.934,8026
12355.146,20.481,13.615,8.121,12640,16.923,8017
12364.162,20.481,13.593,8.121,12640,16.923,8017
12382.228,20.481,13.593,8.121,12640,16.901,8017
12393.428,20.481,13.604,8.220,12640,16.890,8017
12404.226,20.481,13.604,8.220,12640,16.879,8017
12413.192,20.481,13.615,8.220,12640,16.879,8017
12427.612,20.481,13.615,8.220,12640,16.868,8017
12436.534,20.481,13.615,8.220,12800,16.868,8017
12444.354,20.481,13.615,8.220,12800,16.857,8017
12454.178,20.481,13.615,8.220,12800,16.857,8025
12465.119,20.481,13.593,8.220,12800,16.846,8025
12474.052,20.481,13.593,8.308,12800,16.835,8025
12488.748,20.481,13.604,8.319,12800,16.835,8025
12499.380,20.481,13.615,8.319,12800,16.813,8025
12518.554,20.481,13.604,8.308,12800,16.802,8025
12527.853,20.481,13.604,8.308,12960,16.791,8025
12537.146,20.481,13.604,8.297,12960,16.791,8019
12547.317,20.481,13.615,8.297,12960,16.791,8019
12557.392,20.481,13.604,8.319,12960,16.780,8019
12569.170,20.481,13.582,8.319,12960,16.769,8019
12579.125,20.481,13.582,8.407,12960,16.758,8019
12587.225,20.481,13.593,8.407,12960,16.758,8019
12596.481,20.481,13.593,8.407,12960,16.747,8019
12610.062,20.481,13.593,8.374,12960,16.736,8019
12621.458,20.481,13.615,8.374,12960,16.736,8019
12631.166,20.481,13.604,8.363,12960,16.725,8021
12641.223,20.481,13.604,8.363,12960,16.714,8021
12655.332,20.476,13.604,8.352,12960,16.714,8021
12679.295,20.476,13.604,8.352,13120,16.714,8021
12687.195,20.476,13.593,8.352,13120,16.714,8021
12694.177,20.476,13.593,8.352,13120,16.703,8021
12703.146,20.476,13.593,8.451,13120,16.692,8021
12711.140,20.476,13.604,8.451,13120,16.681,8021
12719.501,20.472,13.604,8.462,13120,16.681,8020
12729.589,20.472,13.604,8.473,13120,16.670,8020
12739.470,20.472,13.604,8.473,13120,16.659,8020
12749.294,20.472,13.604,8.451,13120,16.659,8020
12758.124,20.477,13.604,8.451,13120,16.637,8020
12773.540,20.477,13.604,8.451,13120,16.637,8020
12781.241,20.477,13.604,8.440,13120,16.637,8020
12792.263,20.477,13.604,8.440,13120,16.637,8020
12801.187,20.477,13.604,8.429,13120,16.637,8020
12810.186,20.477,13.604,8.429,13120,16.637,7984
12819.505,20.486,13.604,8.429,13120,16.626,7984
12829.549,20.486,13.604,8.429,13120,16.626,7984
12840.098,20.486,13.604,8.429,13280,16.626,7984
12850.170,20.486,13.604,8.429,13280,16.626,7984
12859.418,20.486,13.582,8.429,13280,16.626,7984
12870.205,20.486,13.582,8.549,13280,16.615,7984
12881.548,20.486,13.582,8.549,13280,16.593,7984
12890.568,20.486,13.604,8.549,13280,16.582,7984
12898.420,20.486,13.604,8.560,13280,16.582,7972
12909.290,20.486,13.604,8.560,13280,16.560,7972
12920.282,20.481,13.604,8.538,13280,16.560,7972
12931.829,20.481,13.604,8.538,13280,16.549,7972
12942.234,20.481,13.604,8.538,13280,16.538,7972
12952.273,20.481,13.604,8.516,13280,16.538,7972
12964.449,20.481,13.593,8.516,13280,16.538,7972
12973.386,20.481,13.593,8.505,13280,16.538,7972
12986.495,20.481,13.593,8.505,13280,16.538,7919
12995.201,20.481,13.593,8.516,13280,16.538,7919
13011.354,20.481,13.593,8.516,13280,16.538,7919
13027.273,20.477,13.593,8.505,13280,16.538,7919
13040.072,20.477,13.604,8.505,13280,16.538,7919
13048.523,20.477,13.604,8.505,13280,16.538,7919
13058.227,20.477,13.604,8.505,13280,16.538,7919
13068.324,20.477,13.604,8.505,13280,16.538,7919
13078.432,20.477,13.604,8.505,13280,16.538,7945
13089.588,20.477,13.593,8.505,13280,16.538,7945
13098.359,20.477,13.593,8.505,13280,16.538,7945
13106.773,20.477,13.593,8.505,13280,16.538,7945
13120.276,20.481,13.593,8.505,13280,16.538,7945
13132.126,20.481,13.593,8.505,13280,16.538,7945
13145.319,20.481,13.593,8.505,13280,16.538,7945
13160.202,20.481,13.593,8.505,13280,16.538,7945
13177.148,20.481,13.604,8.505,13280,16.538,7862
13185.218,20.481,13.593,8.505,13280,16.538,7862
13193.163,20.481,13.593,8.505,13280,16.538,7862
13200.195,20.481,13.593,8.505,13120,16.538,7862
13208.305,20.481,13.593,8.505,13120,16.538,7862
13216.306,20.477,13.593,8.505,13120,16.538,7862
13225.280,20.477,13.604,8.505,13120,16.538,7862
13235.226,20.477,13.593,8.505,13120,16.538,7862
13244.145,20.477,13.593,8.505,13120,16.538,7862
13252.309,20.481,13.604,8.505,13120,16.538,7862
13264.794,20.481,13.604,8.505,13120,16.538,7870
13277.403,20.481,13.604,8.505,13120,16.538,7870
13287.526,20.481,13.604,8.505,13120,16.538,7870
13300.188,20.481,13.604,8.495,13120,16.538,7870
13311.171,20.481,13.604,8.505,13120,16.538,7870
13320.194,20.481,13.604,8.505,13120,16.538,7870
13328.160,20.481,13.593,8.505,13120,16.538,7870
13335.137,20.481,13.593,8.495,13120,16.538,7870
13344.171,20.481,13.593,8.495,13120,16.538,7887
13351.199,20.477,13.593,8.495,13120,16.538,7887
13359.219,20.477,13.593,8.495,13120,16.538,7887
13367.188,20.477,13.593,8.473,13120,16.538,7887
13376.184,20.477,13.593,8.473,13120,16.538,7887
13384.153,20.477,13.593,8.451,12960,16.538,7887
13392.161,20.477,13.593,8.451,12960,16.538,7887
13399.183,20.477,13.604,8.451,12960,16.538,7887
13407.181,20.477,13.604,8.451,12960,16.538,7887
13415.055,20.486,13.604,8.418,12960,16.538,7887
13423.081,20.486,13.604,8.418,12960,16.538,7887
13430.224,20.486,13.604,8.363,12960,16.538,7887
13438.924,20.486,13.604,8.363,12960,16.538,7891
13449.115,20.486,13.604,8.341,12960,16.538,7891
13459.097,20.486,13.604,8.341,12960,16.549,7891
13467.186,20.486,13.604,8.319,12960,16.560,7891
13475.053,20.486,13.593,8.319,12960,16.560,7891
13483.316,20.486,13.593,8.319,12960,16.560,7891
13491.181,20.486,13.593,8.330,12960,16.560,7891
13500.151,20.486,13.593,8.330,12960,16.571,7891
13509.193,20.486,13.593,8.330,12800,16.571,7891
13518.075,20.481,13.593,8.330,12800,16.571,7891
13527.166,20.481,13.593,8.330,12800,16.582,7779
13537.068,20.481,13.593,8.341,12800,16.571,7779
13547.945,20.481,13.593,8.341,12800,16.571,7779
13557.589,20.481,13.593,8.297,12800,16.571,7779
13566.184,20.481,13.593,8.286,12800,16.571,7779
13576.104,20.481,13.604,8.286,12800,16.582,7779
13585.195,20.481,13.593,8.253,12800,16.582,7779
13593.094,20.481,13.593,8.253,12800,16.582,7779
13599.092,20.481,13.593,8.253,12800,16.593,7779
13607.108,20.481,13.593,8.253,12640,16.593,7779
13616.190,20.481,13.604,8.242,12640,16.593,7562
13625.187,20.481,13.593,8.242,12640,16.604,7562
13634.181,20.481,13.593,8.242,12640,16.615,7562
13644.140,20.481,13.593,8.242,12640,16.626,7562
13653.170,20.481,13.604,8.242,12640,16.626,7562
13661.126,20.481,13.604,8.187,12640,16.626,7562
13678.211,20.481,13.604,8.165,12640,16.626,7562
13686.187,20.481,13.604,8.143,12640,16.637,7562
13693.217,20.481,13.604,8.143,12640,16.637,7562
13701.061,20.481,13.604,8.143,12480,16.637,7562
13707.196,20.481,13.604,8.154,12480,16.637,7507
13716.189,20.481,13.604,8.154,12480,16.637,7507
13724.049,20.481,13.604,8.165,12480,16.637,7507
13733.171,20.481,13.604,8.143,12480,16.637,7507
13741.096,20.481,13.604,8.143,12480,16.648,7507
13749.231,20.481,13.593,8.099,12480,16.659,7507
13757.113,20.481,13.593,8.099,12480,16.670,7507
13766.200,20.481,13.593,8.099,12480,16.681,7507
13775.175,20.481,13.593,8.088,12480,16.692,7507
13787.092,20.481,13.593,8.066,12320,16.692,7507
13796.210,20.481,13.593,8.066,12320,16.692,7470
13808.186,20.481,13.593,8.066,12320,16.703,7470
13817.078,20.481,13.593,8.066,12320,16.703,7470
13827.200,20.481,13.593,8.033,12320,16.714,7470
13834.194,20.481,13.593,8.033,12320,16.725,7470
13842.197,20.481,13.593,8.033,12320,16.736,7470
13849.202,20.481,13.593,8.033,12320,16.747,7470
13857.095,20.481,13.593,7.989,12320,16.747,7470
13864.105,20.481,13.593,7.989,12160,16.747,7470
13870.197,20.481,13.593,7.989,12160,16.758,7470
13878.146,20.481,13.593,7.989,12160,16.769,7470
13886.070,20.481,13.593,7.989,12160,16.769,7456
13894.124,20.481,13.593,7.989,12160,16.780,7456
13902.090,20.481,13.593,7.956,12160,16.780,7456
13908.223,20.481,13.593,7.956,12160,16.791,7456
13917.086,20.481,13.593,7.956,12160,16.791,7456
13924.090,20.481,13.593,7.956,12160,16.791,7456
13931.173,20.481,13.593,7.912,12160,16.802,7456
13939.721,20.481,13.593,7.912,12000,16.802,7456
13948.021,20.481,13.593,7.912,12000,16.813,7456
13955.743,20.481,13.593,7.912,12000,16.813,7456
13962.037,20.481,13.593,7.912,12000,16.824,7456
13970.203,20.481,13.593,7.912,12000,16.824,7456
13978.052,20.481,13.593,7.879,12000,16.824,7443
13986.216,20.481,13.593,7.879,12000,16.835,7443
13993.088,20.481,13.593,7.857,12000,16.846,7443
14002.024,20.481,13.593,7.846,12000,16.857,7443
14010.193,20.481,13.593,7.846,12000,16.868,7443
14019.305,20.481,13.593,7.846,11840,16.879,7443
14027.207,20.481,13.593,7.835,11840,16.879,7443
14036.426,20.481,13.593,7.835,11840,16.879,7443
14045.048,20.481,13.593,7.835,11840,16.890,7443
14054.128,20.476,13.593,7.802,11840,16.890,7443
14061.069,20.476,13.593,7.802,11840,16.901,7443
14068.064,20.476,13.593,7.747,11840,16.912,7453
14075.117,20.476,13.593,7.747,11840,16.912,7453
14083.091,20.476,13.593,7.747,11840,16.923,7453
14091.154,20.476,13.593,7.747,11840,16.923,7453
14099.031,20.476,13.593,7.736,11680,16.934,7453
14106.085,20.476,13.593,7.736,11680,16.934,7453
14114.567,20.476,13.593,7.736,11680,16.934,7453
14123.438,20.476,13.593,7.747,11680,16.945,7453
14131.108,20.476,13.593,7.747,11680,16.956,7453
14139.488,20.476,13.593,7.747,11680,16.956,7453
14149.173,20.476,13.593,7.703,11680,16.956,7453
14158.093,20.481,13.593,7.703,11680,16.967,7451
14167.162,20.481,13.593,7.703,11680,16.978,7451
14178.207,20.481,13.593,7.670,11520,16.989,7451
14186.057,20.481,13.593,7.670,11520,17.000,7451
14193.081,20.481,13.593,7.659,11520,17.000,7451
14202.149,20.481,13.593,7.648,11520,17.011,7451
14212.173,20.481,13.593,7.648,11520,17.011,7451
14221.209,20.481,13.593,7.615,11520,17.022,7451
14231.622,20.481,13.593,7.615,11520,17.033,7451
14240.403,20.481,13.593,7.604,11520,17.044,7451
14249.171,20.481,13.593,7.593,11520,17.055,7456
14258.098,20.481,13.593,7.593,11360,17.055,7456
14268.005,20.481,13.593,7.582,11360,17.066,7456
14277.111,20.481,13.593,7.582,11360,17.066,7456
14285.120,20.481,13.593,7.582,11360,17.077,7456
14296.392,20.481,13.593,7.549,11360,17.077,7456
14304.357,20.481,13.593,7.549,11360,17.088,7456
14313.422,20.481,13.604,7.527,11360,17.088,7456
14326.200,20.481,13.593,7.505,11360,17.110,7456
14336.132,20.481,13.593,7.505,11200,17.110,7449
14345.253,20.481,13.593,7.505,11200,17.121,7449
14354.582,20.481,13.593,7.505,11200,17.121,7449
14365.110,20.481,13.593,7.505,11200,17.132,7449
14375.107,20.481,13.593,7.495,11200,17.143,7449
14385.280,20.481,13.593,7.495,11200,17.143,7449
14401.853,20.481,13.593,7.440,11200,17.154,7449
14422.834,20.486,13.593,7.429,11200,17.176,7459
14431.175,20.486,13.604,7.429,11040,17.187,7459
14439.472,20.486,13.604,7.440,11040,17.187,7459
14448.180,20.486,13.604,7.440,11040,17.187,7459
14456.220,20.486,13.604,7.440,11040,17.187,7459
14464.681,20.486,13.604,7.418,11040,17.198,7459
14472.666,20.486,13.593,7.418,11040,17.198,7459
14489.323,20.486,13.593,7.429,11040,17.198,7459
14499.867,20.486,13.593,7.374,11040,17.209,7459
14509.229,20.486,13.593,7.374,11040,17.220,7459
14520.269,20.486,13.593,7.352,11040,17.220,7454
14540.271,20.486,13.593,7.363,10880,17.231,7454
14553.128,20.486,13.593,7.363,10880,17.242,7454
14564.852,20.486,13.593,7.363,10880,17.253,7454
14575.299,20.486,13.593,7.352,10880,17.253,7454
14587.412,20.486,13.593,7.297,10880,17.264,7454
14596.405,20.486,13.593,7.297,10880,17.264,7454
14606.228,20.486,13.593,7.297,10880,17.275,7465
14615.340,20.486,13.593,7.275,10880,17.275,7465
14625.136,20.486,13.593,7.275,10880,17.286,7465
14634.239,20.486,13.593,7.275,10880,17.286,7465
14642.199,20.486,13.593,7.275,10880,17.297,7465
14653.125,20.486,13.593,7.275,10880,17.297,7465
14662.464,20.486,13.593,7.286,10720,17.308,7465
14672.894,20.486,13.593,7.286,10720,17.308,7465
14682.431,20.486,13.593,7.286,10720,17.319,7465
14695.081,20.486,13.593,7.286,10720,17.308,7460
14706.150,20.486,13.604,7.242,10720,17.308,7460
14713.230,20.486,13.593,7.242,10720,17.319,7460
14720.097,20.486,13.593,7.242,10720,17.319,7460
14727.207,20.486,13.593,7.242,10720,17.319,7460
14734.104,20.486,13.593,7.198,10720,17.319,7460
14741.268,20.486,13.593,7.198,10720,17.330,7460
14750.400,20.486,13.593,7.198,10720,17.341,7460
14761.195,20.490,13.593,7.209,10720,17.352,7460
14770.209,20.490,13.593,7.209,10720,17.352,7460
14778.271,20.490,13.593,7.209,10720,17.352,7460
14789.271,20.490,13.593,7.231,10720,17.363,7474
14798.224,20.490,13.593,7.231,10720,17.363,7474
14811.365,20.490,13.582,7.220,10720,17.363,7474
14820.310,20.486,13.582,7.220,10720,17.363,7474
14831.417,20.486,13.582,7.231,10720,17.374,7474
14839.589,20.486,13.582,7.242,10560,17.374,7474
14848.711,20.486,13.582,7.242,10560,17.374,7474
14858.270,20.486,13.593,7.242,10560,17.374,7474
14867.103,20.486,13.593,7.242,10560,17.374,7474
14876.191,20.486,13.593,7.220,10560,17.374,7480
14886.345,20.486,13.593,7.165,10560,17.374,7480
14895.196,20.486,13.593,7.165,10560,17.374,7480
14907.440,20.486,13.593,7.121,10560,17.396,7480
14922.946,20.481,13.593,7.121,10560,17.407,7480
14932.368,20.481,13.593,7.121,10560,17.407,7480
14942.148,20.481,13.593,7.121,10560,17.418,7480
14952.297,20.481,13.593,7.132,10560,17.418,7480
14964.415,20.481,13.593,7.132,10560,17.429,7545
14976.206,20.481,13.593,7.132,10560,17.429,7545
14985.209,20.481,13.593,7.132,10560,17.429,7545
14998.183,20.481,13.593,7.132,10560,17.429,7545
15011.045,20.481,13.593,7.132,10560,17.429,7545
15020.269,20.490,13.593,7.132,10560,17.440,7545
15034.249,20.490,13.593,7.132,10560,17.440,7545
15045.243,20.490,13.593,7.132,10560,17.440,7545
15059.229,20.490,13.593,7.143,10560,17.440,7527
15069.226,20.490,13.582,7.143,10560,17.440,7527
15079.938,20.490,13.593,7.143,10560,17.440,7527
15089.761,20.490,13.593,7.143,10560,17.440,7527
15098.280,20.490,13.593,7.143,10560,17.440,7527
15106.416,20.490,13.582,7.143,10560,17.440,7527
15119.276,20.486,13.582,7.143,10560,17.440,7527
15131.696,20.486,13.593,7.154,10560,17.440,7527
15142.354,20.486,13.593,7.154,10560,17.440,7550
15152.194,20.481,13.593,7.154,10560,17.440,7550
15163.406,20.481,13.582,7.154,10560,17.440,7550
15176.188,20.481,13.582,7.154,10560,17.440,7550
15184.296,20.481,13.593,7.143,10560,17.440,7550
15192.110,20.481,13.593,7.154,10560,17.440,7550
15199.097,20.481,13.593,7.154,10720,17.440,7550
15206.255,20.481,13.593,7.154,10720,17.440,7550
15213.258,20.486,13.582,7.154,10720,17.440,7550
15222.215,20.486,13.582,7.154,10720,17.440,7550
15230.159,20.486,13.593,7.154,10720,17.440,7550
15239.248,20.486,13.593,7.154,10720,17.440,7586
15246.291,20.486,13.593,7.154,10720,17.440,7586
15255.180,20.486,13.593,7.154,10720,17.440,7586
15268.846,20.486,13.593,7.154,10720,17.440,7586
15277.355,20.486,13.593,7.165,10720,17.440,7586
15289.330,20.486,13.593,7.165,10720,17.440,7586
15299.189,20.486,13.593,7.165,10720,17.440,7586
15310.261,20.486,13.593,7.165,10720,17.440,7586
15320.251,20.481,13.593,7.165,10720,17.440,7586
15328.234,20.481,13.593,7.154,10720,17.440,7589
15337.168,20.481,13.593,7.154,10720,17.440,7589
15346.324,20.481,13.593,7.165,10720,17.440,7589
15355.168,20.486,13.593,7.165,10720,17.440,7589
15365.203,20.486,13.593,7.165,10720,17.440,7589
15377.011,20.486,13.593,7.176,10720,17.440,7589
15386.379,20.486,13.593,7.176,10880,17.440,7589
15395.320,20.486,13.593,7.198,10880,17.440,7589
15406.176,20.486,13.582,7.209,10880,17.440,7589
15415.253,20.486,13.571,7.209,10880,17.440,7595
15425.359,20.486,13.582,7.341,10880,17.440,7595
15440.197,20.486,13.582,7.341,10880,17.429,7595
15452.108,20.486,13.582,7.341,10880,17.429,7595
15460.348,20.481,13.593,7.341,10880,17.429,7595
15469.026,20.481,13.593,7.330,10880,17.418,7595
15479.468,20.481,13.593,7.319,10880,17.418,7595
15489.202,20.481,13.593,7.319,10880,17.418,7595
15498.408,20.481,13.593,7.319,10880,17.418,7595
15508.584,20.481,13.582,7.319,11040,17.418,7648
15517.439,20.486,13.582,7.330,11040,17.418,7648
15530.282,20.486,13.593,7.330,11040,17.418,7648
15539.338,20.486,13.593,7.330,11040,17.418,7648
15570.370,20.486,13.582,7.396,11040,17.396,7648
15578.208,20.490,13.582,7.396,11040,17.396,7648
15588.338,20.490,13.582,7.396,11040,17.396,7648
15598.309,20.490,13.582,7.396,11040,17.396,7849
15607.188,20.490,13.582,7.396,11200,17.396,7849
15618.443,20.486,13.582,7.385,11200,17.396,7849
15627.511,20.486,13.571,7.385,11200,17.385,7849
15638.303,20.486,13.571,7.418,11200,17.374,7849
15648.282,20.486,13.571,7.505,11200,17.363,7849
15658.307,20.486,13.571,7.505,11200,17.352,7849
15667.498,20.486,13.571,7.505,11200,17.352,7849
15686.815,20.486,13.582,7.505,11200,17.341,7907
15705.277,20.486,13.582,7.484,11200,17.341,7907
15715.286,20.481,13.593,7.484,11360,17.341,7907
15722.275,20.481,13.593,7.484,11360,17.341,7907
15729.271,20.481,13.582,7.484,11360,17.330,7907
15738.461,20.481,13.582,7.516,11360,17.330,7907
15748.139,20.481,13.582,7.516,11360,17.330,7907
15758.624,20.477,13.571,7.516,11360,17.319,7907
15765.345,20.477,13.571,7.582,11360,17.319,7907
15774.337,20.477,13.582,7.582,11360,17.319,7971
15784.828,20.477,13.582,7.582,11520,17.319,7971
15798.319,20.477,13.582,7.582,11520,17.308,7971
15812.384,20.477,13.593,7.582,11520,17.297,7971
15824.163,20.486,13.560,7.615,11520,17.275,7971
15836.043,20.486,13.560,7.637,11520,17.264,7971
15844.916,20.486,13.560,7.659,11520,17.253,7971
15853.240,20.490,13.593,7.659,11520,17.253,7971
15864.226,20.490,13.593,7.659,11520,17.242,7973
15873.221,20.490,13.593,7.659,11680,17.242,7973
15886.165,20.490,13.582,7.659,11680,17.231,7973
