T_(ms),Sys_Volts_(V),Comp_P_(mA),Piezo_P_(mA),Piezo_out_(mV),V_dist_(mA),LC_(grams)
10209.840,20.481,13.505,7.165,10560,17.286,7301
10219.815,20.481,13.505,7.154,10560,17.286,7301
10227.794,20.481,13.505,7.088,10560,17.297,7301
10235.857,20.481,13.505,7.088,10560,17.308,7301
10244.886,20.481,13.495,7.066,10560,17.319,7301
10254.789,20.481,13.495,7.066,10720,17.330,7301
10269.000,20.481,13.505,7.066,10720,17.341,7301
10278.849,20.481,13.505,7.077,10720,17.341,7301
10289.905,20.486,13.505,7.077,10880,17.341,7301
10298.193,20.486,13.505,7.099,10880,17.352,7341
10306.886,20.486,13.505,7.110,10880,17.352,7341
10314.895,20.486,13.505,7.110,11040,17.352,7341
10323.037,20.486,13.484,7.242,11040,17.352,7341
10335.940,20.486,13.484,7.242,11040,17.352,7341
10345.937,20.486,13.484,7.242,11200,17.352,7341
10358.239,20.486,13.484,7.374,11360,17.308,7341
10365.871,20.486,13.473,7.451,11360,17.308,7341
10373.919,20.486,13.473,7.451,11520,17.308,7341
10381.938,20.486,13.473,7.473,11520,17.286,7341
10395.039,20.486,13.440,7.473,11680,17.242,7369
10405.848,20.486,13.440,7.637,11840,17.187,7369
10416.951,20.486,13.462,7.670,12000,17.154,7369
10426.880,20.486,13.473,7.747,12000,17.121,7369
10436.814,20.486,13.473,7.747,12160,17.066,7369
10446.919,20.486,13.451,7.945,12320,17.022,7369
10454.914,20.486,13.451,7.945,12320,16.978,7369
10462.954,20.486,13.451,7.945,12480,16.945,7369
10473.262,20.486,13.451,8.066,12480,16.901,7369
10480.855,20.481,13.451,8.066,12640,16.868,7694
10488.840,20.481,13.451,8.176,12640,16.824,7694
10498.082,20.481,13.451,8.198,12800,16.791,7694
10509.062,20.481,13.451,8.198,12800,16.758,7694
10520.980,20.481,13.440,8.319,12960,16.725,7694
10530.870,20.481,13.429,8.319,12960,16.692,7694
10540.036,20.481,13.440,8.352,12960,16.659,7694
10550.556,20.481,13.451,8.418,13120,16.626,7694
10562.087,20.481,13.451,8.418,13120,16.604,7694
10575.480,20.481,13.473,8.440,13120,16.560,7964
10585.824,20.476,13.473,8.440,13280,16.538,7964
10593.894,20.476,13.473,8.505,13280,16.516,7964
10604.810,20.476,13.473,8.505,13280,16.505,7964
10613.922,20.476,13.484,8.538,13280,16.495,7964
10622.893,20.476,13.484,8.560,13280,16.484,7964
10637.835,20.476,13.484,8.560,13280,16.462,7964
10651.390,20.476,13.473,8.571,13280,16.451,7964
10660.933,20.476,13.473,8.571,13120,16.451,7869
10683.147,20.476,13.495,8.560,13120,16.440,7869
10691.654,20.481,13.484,8.549,12960,16.440,7869
10699.488,20.481,13.473,8.549,12960,16.440,7869
10707.396,20.481,13.473,8.549,12960,16.440,7869
10714.855,20.481,13.484,8.527,12800,16.451,7869
10722.969,20.481,13.484,8.527,12800,16.440,7869
10730.835,20.481,13.484,8.527,12800,16.440,7869
10739.974,20.481,13.473,8.473,12640,16.440,7869
10748.031,20.481,13.473,8.407,12640,16.440,7831
10755.886,20.481,13.473,8.407,12480,16.440,7831
10764.970,20.481,13.473,8.231,12480,16.462,7831
10774.637,20.481,13.473,8.231,12320,16.484,7831
10783.942,20.481,13.473,8.231,12160,16.516,7831
10793.880,20.481,13.473,8.088,12160,16.527,7831
10802.822,20.481,13.473,8.088,12000,16.538,7831
10811.884,20.481,13.473,7.967,12000,16.582,7831
10821.836,20.481,13.473,7.945,11840,16.648,7831
10833.516,20.481,13.473,7.945,11680,16.703,7831
10846.830,20.481,13.473,7.802,11680,16.813,7724
10858.101,20.481,13.473,7.780,11520,16.879,7724
10866.378,20.481,13.473,7.637,11360,16.923,7724
10874.251,20.481,13.473,7.637,11360,16.967,7724
10884.001,20.486,13.484,7.505,11200,17.000,7724
10893.861,20.486,13.473,7.505,11200,17.033,7724
10904.970,20.486,13.473,7.505,11040,17.055,7724
10917.828,20.486,13.473,7.374,11040,17.088,7724
10929.922,20.486,13.473,7.374,10880,17.132,7295
10942.080,20.486,13.473,7.286,10880,17.143,7295
10950.418,20.486,13.473,7.286,10720,17.165,7295
10963.039,20.486,13.484,7.242,10720,17.176,7295
10973.142,20.486,13.484,7.242,10720,17.220,7295
10985.961,20.481,13.484,7.242,10560,17.231,7295
10994.836,20.481,13.484,7.198,10560,17.253,7295
11010.486,20.481,13.484,7.132,10560,17.264,7295
11022.305,20.481,13.484,7.132,10560,17.286,7314
11035.916,20.481,13.484,7.077,10560,17.308,7314
11043.924,20.481,13.473,7.077,10560,17.319,7314
11053.831,20.481,13.473,7.088,10720,17.330,7314
11061.849,20.481,13.473,7.077,10720,17.341,7314
11070.929,20.481,13.473,7.088,10720,17.341,7314
11079.953,20.481,13.473,7.099,10720,17.352,7314
11087.903,20.486,13.473,7.099,10880,17.352,7314
11098.153,20.486,13.473,7.099,10880,17.352,7314
11105.859,20.486,13.462,7.099,10880,17.352,7314
11113.924,20.486,13.451,7.121,11040,17.352,7340
11126.874,20.486,13.451,7.297,11040,17.352,7340
11137.917,20.486,13.429,7.308,11200,17.352,7340
11149.860,20.486,13.429,7.308,11200,17.341,7340
11157.537,20.486,13.451,7.418,11360,17.319,7340
11164.988,20.486,13.462,7.418,11360,17.297,7340
11173.071,20.486,13.462,7.451,11520,17.286,7340
11181.220,20.481,13.451,7.451,11520,17.253,7340
11194.866,20.481,13.451,7.516,11680,17.242,7340
11203.916,20.481,13.451,7.692,11840,17.209,7395
11211.864,20.481,13.429,7.692,11840,17.165,7395
11220.921,20.481,13.429,7.692,12000,17.132,7395
11229.873,20.481,13.440,7.835,12000,17.088,7395
11239.543,20.481,13.429,7.835,12160,17.044,7395
11249.628,20.486,13.429,7.835,12320,17.011,7395
11258.871,20.486,13.407,7.945,12320,16.978,7395
11269.124,20.486,13.407,7.945,12480,16.934,7395
11280.832,20.486,13.407,8.121,12480,16.901,7395
11292.145,20.486,13.418,8.121,12640,16.857,7757
11300.421,20.486,13.418,8.132,12800,16.791,7757
11310.892,20.486,13.407,8.198,12800,16.791,7757
11322.523,20.486,13.407,8.198,12960,16.736,7757
11334.238,20.486,13.429,8.341,12960,16.692,7757
11344.844,20.481,13.429,8.341,13120,16.659,7757
11355.877,20.481,13.429,8.440,13120,16.604,7757
11364.925,20.481,13.418,8.440,13120,16.582,7757
11373.081,20.481,13.418,8.473,13120,16.582,7757
11383.380,20.481,13.440,8.495,13280,16.549,7957
11392.002,20.481,13.429,8.495,13280,16.527,7957
11400.298,20.481,13.429,8.527,13280,16.505,7957
11410.852,20.481,13.429,8.527,13280,16.484,7957
11418.929,20.481,13.429,8.527,13280,16.462,7957
11429.231,20.481,13.429,8.582,13280,16.451,7957
11442.463,20.481,13.429,8.582,13280,16.440,7957
11450.193,20.481,13.429,8.571,13120,16.429,7957
11456.961,20.481,13.451,8.571,13120,16.429,7957
11470.498,20.481,13.440,8.571,13120,16.429,7884
11481.559,20.481,13.451,8.560,13120,16.429,7884
11492.211,20.481,13.462,8.560,12960,16.429,7884
11501.968,20.481,13.451,8.549,12960,16.429,7884
11511.979,20.481,13.440,8.549,12960,16.429,7884
11523.130,20.481,13.440,8.473,12800,16.429,7884
11537.218,20.481,13.451,8.473,12800,16.429,7884
11546.019,20.481,13.451,8.473,12640,16.429,7884
11554.854,20.481,13.440,8.330,12480,16.440,7884
11568.140,20.481,13.451,8.330,12480,16.462,7826
11577.973,20.481,13.451,8.187,12320,16.495,7826
11587.857,20.481,13.440,8.187,12160,16.516,7826
11596.974,20.481,13.451,8.055,12160,16.516,7826
11608.281,20.481,13.451,8.055,12000,16.549,7826
11618.858,20.481,13.451,8.044,11840,16.604,7826
11630.899,20.481,13.451,7.901,11840,16.714,7826
11642.876,20.481,13.451,7.736,11680,16.769,7826
11651.826,20.481,13.451,7.736,11520,16.824,7662
11659.862,20.481,13.440,7.736,11520,16.879,7662
11667.956,20.481,13.440,7.736,11360,16.912,7662
11677.958,20.481,13.451,7.604,11360,16.956,7662
11687.970,20.481,13.451,7.560,11200,16.989,7662
11697.997,20.481,13.451,7.560,11040,17.022,7662
11708.993,20.481,13.451,7.473,11040,17.055,7662
11716.551,20.481,13.451,7.330,10880,17.077,7662
11725.545,20.481,13.451,7.330,10880,17.099,7662
11735.037,20.481,13.451,7.330,10880,17.121,7662
11742.805,20.481,13.451,7.341,10720,17.143,7268
11749.907,20.481,13.451,7.231,10720,17.176,7268
11759.221,20.481,13.451,7.231,10720,17.187,7268
11767.126,20.481,13.451,7.198,10720,17.220,7268
11775.429,20.481,13.451,7.176,10720,17.220,7268
11784.008,20.481,13.451,7.176,10560,17.242,7268
11795.896,20.481,13.451,7.154,10560,17.275,7268
11810.852,20.481,13.451,7.154,10560,17.286,7268
11819.914,20.481,13.451,7.132,10560,17.308,7268
11829.897,20.481,13.451,7.132,10560,17.308,7321
11842.016,20.481,13.451,7.099,10560,17.330,7321
11851.175,20.481,13.451,7.088,10720,17.330,7321
11859.876,20.481,13.451,7.088,10720,17.330,7321
11868.004,20.481,13.451,7.099,10720,17.330,7321
11875.930,20.481,13.451,7.099,10720,17.341,7321
11884.119,20.486,13.451,7.099,10720,17.341,7321
11892.953,20.486,13.451,7.099,10880,17.341,7321
11899.894,20.486,13.451,7.110,10880,17.341,7321
11909.737,20.486,13.451,7.110,10880,17.341,7321
11917.937,20.486,13.451,7.154,11040,17.341,7347
11925.832,20.486,13.440,7.154,11040,17.341,7347
11933.900,20.486,13.429,7.165,11200,17.341,7347
11941.257,20.486,13.440,7.330,11200,17.341,7347
11952.979,20.486,13.418,7.330,11200,17.341,7347
11961.981,20.486,13.418,7.429,11360,17.319,7347
11970.891,20.486,13.429,7.473,11520,17.286,7347
11978.956,20.486,13.429,7.473,11520,17.275,7347
11988.873,20.481,13.429,7.582,11680,17.264,7347
11998.095,20.481,13.407,7.582,11680,17.231,7347
12013.913,20.481,13.407,7.615,11840,17.143,7445
12028.960,20.481,13.396,7.758,12000,17.077,7445
12037.939,20.481,13.396,7.813,12160,17.055,7445
12051.882,20.481,13.396,7.813,12320,17.011,7445
12061.004,20.481,13.396,7.813,12320,16.967,7445
12069.905,20.481,13.396,8.055,12480,16.923,7445
12081.328,20.481,13.396,8.055,12640,16.879,7445
12089.969,20.481,13.396,8.099,12640,16.857,7445
12100.567,20.481,13.385,8.132,12800,16.835,7766
12109.899,20.481,13.385,8.297,12800,16.791,7766
12117.145,20.481,13.385,8.297,12960,16.747,7766
12125.301,20.481,13.385,8.297,12960,16.714,7766
12137.879,20.481,13.385,8.297,12960,16.670,7766
12151.228,20.481,13.407,8.385,13120,16.604,7766
12166.669,20.481,13.407,8.440,13120,16.582,7766
12176.233,20.481,13.396,8.440,13120,16.560,7766
12186.021,20.481,13.396,8.505,13280,16.527,7948
12194.975,20.481,13.407,8.505,13280,16.505,7948
12209.400,20.481,13.407,8.516,13280,16.484,7948
12218.960,20.481,13.407,8.538,13280,16.462,7948
12227.944,20.481,13.396,8.538,13280,16.451,7948
12238.031,20.481,13.396,8.582,13280,16.451,7948
12248.104,20.481,13.418,8.582,13280,16.440,7948
12256.174,20.481,13.418,8.582,13120,16.440,7948
12265.431,20.481,13.418,8.571,13120,16.440,7948
12276.452,20.481,13.407,8.571,13120,16.440,7948
12286.102,20.476,13.407,8.571,13120,16.440,7880
12303.158,20.476,13.418,8.560,12960,16.440,7880
12311.896,20.476,13.418,8.549,12960,16.440,7880
12321.979,20.476,13.418,8.549,12800,16.440,7880
12332.039,20.476,13.418,8.549,12800,16.440,7880
12344.897,20.476,13.418,8.440,12640,16.440,7880
12353.912,20.476,13.418,8.297,12480,16.440,7880
12363.930,20.476,13.418,8.275,12480,16.451,7880
12371.990,20.476,13.418,8.275,12320,16.473,7817
12381.944,20.486,13.418,8.110,12320,16.527,7817
12392.040,20.486,13.418,8.110,12160,16.527,7817
12403.670,20.486,13.418,8.066,12000,16.560,7817
12413.493,20.486,13.418,7.989,12000,16.626,7817
12423.006,20.486,13.418,7.989,11840,16.681,7817
12433.021,20.486,13.418,7.846,11680,16.736,7817
12443.014,20.490,13.418,7.846,11680,16.791,7817
12454.252,20.490,13.418,7.846,11520,16.846,7817
12465.050,20.490,13.418,7.692,11360,16.901,7695
12475.187,20.490,13.418,7.582,11360,16.934,7695
12484.873,20.486,13.418,7.527,11200,16.978,7695
12492.908,20.486,13.407,7.527,11200,17.011,7695
12504.191,20.486,13.407,7.396,11040,17.044,7695
12518.187,20.486,13.407,7.396,11040,17.066,7695
12531.138,20.486,13.418,7.385,10880,17.121,7695
12540.986,20.486,13.418,7.297,10880,17.154,7695
12559.973,20.481,13.418,7.264,10720,17.187,7268
12571.999,20.481,13.418,7.264,10720,17.198,7268
12580.909,20.486,13.418,7.209,10560,17.220,7268
12588.933,20.486,13.418,7.209,10560,17.231,7268
12596.886,20.486,13.418,7.187,10560,17.231,7268
12603.912,20.486,13.418,7.187,10560,17.242,7268
12611.504,20.486,13.418,7.154,10560,17.253,7268
12618.958,20.486,13.418,7.154,10560,17.275,7268
12627.097,20.486,13.418,7.099,10560,17.286,7268
12642.977,20.486,13.418,7.099,10560,17.297,7339
12660.905,20.486,13.418,7.077,10720,17.319,7339
12670.856,20.486,13.407,7.077,10720,17.330,7339
12679.031,20.486,13.407,7.099,10720,17.330,7339
12689.890,20.486,13.418,7.099,10720,17.341,7339
12696.942,20.486,13.418,7.099,10880,17.341,7339
12704.912,20.486,13.418,7.110,10880,17.341,7339
12713.936,20.486,13.418,7.110,11040,17.352,7339
12722.876,20.486,13.407,7.143,11040,17.352,7339
12732.965,20.486,13.407,7.209,11040,17.352,7342
12741.970,20.486,13.385,7.209,11200,17.341,7342
12751.023,20.486,13.385,7.407,11200,17.308,7342
12758.975,20.486,13.385,7.407,11360,17.297,7342
12767.175,20.486,13.407,7.407,11360,17.297,7342
12775.954,20.486,13.407,7.440,11520,17.275,7342
12784.004,20.486,13.407,7.440,11680,17.275,7342
12793.003,20.486,13.385,7.615,11680,17.242,7342
12807.916,20.486,13.385,7.670,11840,17.220,7342
12818.006,20.486,13.385,7.681,12000,17.132,7423
12829.072,20.486,13.385,7.813,12000,17.088,7423
12839.970,20.486,13.363,7.813,12160,17.055,7423
12850.939,20.486,13.363,7.835,12320,16.978,7423
12859.966,20.486,13.374,7.923,12320,16.934,7423
12869.032,20.486,13.385,8.077,12480,16.901,7423
12875.985,20.486,13.385,8.077,12480,16.901,7423
12886.062,20.481,13.363,8.077,12640,16.846,7423
12896.579,20.481,13.363,8.077,12640,16.824,7423
12905.883,20.481,13.363,8.198,12800,16.791,7822
12914.948,20.481,13.396,8.198,12800,16.769,7822
12922.970,20.481,13.396,8.253,12960,16.736,7822
12933.038,20.481,13.385,8.286,12960,16.714,7822
12943.003,20.481,13.363,8.286,12960,16.648,7822
12952.229,20.481,13.363,8.407,13120,16.626,7822
12959.969,20.481,13.385,8.407,13120,16.626,7822
12970.591,20.481,13.385,8.407,13120,16.604,7822
12979.312,20.481,13.385,8.451,13280,16.582,7822
12989.969,20.481,13.374,8.451,13280,16.560,7822
13001.423,20.481,13.374,8.516,13280,16.505,7940
13009.982,20.481,13.385,8.516,13280,16.484,7940
13021.336,20.481,13.385,8.582,13280,16.451,7940
13031.124,20.481,13.385,8.593,13280,16.451,7940
13041.041,20.481,13.396,8.582,13280,16.429,7940
13057.463,20.481,13.396,8.560,13280,16.429,7940
13066.013,20.481,13.396,8.549,13120,16.418,7940
13075.962,20.481,13.396,8.549,13120,16.418,7940
13088.051,20.481,13.396,8.549,13120,16.418,7869
13096.427,20.481,13.396,8.538,12960,16.407,7869
13107.328,20.481,13.396,8.538,12960,16.407,7869
13120.641,20.481,13.396,8.538,12800,16.407,7869
13130.103,20.481,13.396,8.538,12800,16.407,7869
13146.905,20.481,13.396,8.418,12640,16.407,7869
13157.949,20.481,13.396,8.418,12480,16.407,7869
13167.933,20.481,13.396,8.220,12480,16.462,7869
13174.946,20.481,13.396,8.220,12320,16.462,7820
13182.002,20.481,13.396,8.220,12320,16.495,7820
13190.996,20.481,13.396,8.066,12160,16.495,7820
13199.099,20.481,13.396,8.066,12160,16.516,7820
13207.913,20.481,13.396,8.066,12000,16.571,7820
13216.960,20.481,13.396,7.956,11840,16.648,7820
13226.016,20.481,13.396,7.956,11840,16.703,7820
13235.013,20.481,13.385,7.901,11680,16.747,7820
13245.104,20.481,13.385,7.802,11680,16.802,7820
13253.108,20.481,13.385,7.802,11520,16.868,7820
13262.062,20.481,13.396,7.626,11520,16.901,7820
13274.073,20.481,13.396,7.626,11360,16.945,7545
13283.944,20.486,13.396,7.626,11200,16.989,7545
13297.582,20.486,13.396,7.495,11200,17.011,7545
13313.036,20.486,13.396,7.429,11040,17.066,7545
13323.935,20.486,13.396,7.385,10880,17.088,7545
13331.949,20.486,13.396,7.385,10880,17.110,7545
13343.958,20.486,13.396,7.297,10880,17.132,7545
13350.903,20.486,13.396,7.297,10720,17.143,7545
13358.918,20.486,13.396,7.297,10720,17.165,7224
13367.955,20.486,13.396,7.242,10720,17.187,7224
13375.927,20.486,13.396,7.242,10720,17.198,7224
13383.939,20.486,13.396,7.176,10560,17.220,7224
13393.035,20.486,13.396,7.176,10560,17.242,7224
13400.978,20.486,13.396,7.176,10560,17.242,7224
13408.919,20.486,13.385,7.176,10560,17.253,7224
13419.010,20.486,13.385,7.132,10560,17.264,7224
13427.236,20.486,13.396,7.132,10560,17.286,7224
13434.952,20.486,13.396,7.121,10560,17.297,7224
13445.476,20.486,13.396,7.077,10560,17.308,7349
13454.202,20.486,13.396,7.077,10720,17.319,7349
13465.092,20.486,13.396,7.077,10720,17.330,7349
13476.104,20.486,13.396,7.077,10720,17.330,7349
13487.211,20.481,13.385,7.099,10720,17.330,7349
13497.481,20.481,13.385,7.099,10880,17.341,7349
13508.430,20.481,13.385,7.099,10880,17.341,7349
13521.218,20.481,13.385,7.110,11040,17.341,7349
13530.765,20.481,13.363,7.110,11040,17.341,7349
13538.961,20.481,13.363,7.308,11200,17.341,7326
13550.312,20.481,13.363,7.308,11200,17.330,7326
13558.968,20.481,13.363,7.330,11360,17.319,7326
13567.950,20.481,13.363,7.407,11360,17.297,7326
13584.054,20.481,13.374,7.407,11520,17.264,7326
13602.116,20.486,13.374,7.527,11680,17.209,7326
13609.954,20.486,13.374,7.659,11840,17.176,7326
13618.014,20.486,13.374,7.659,12000,17.143,7326
13629.232,20.486,13.363,7.725,12000,17.121,7456
13637.824,20.486,13.341,7.802,12160,17.077,7456
13652.307,20.486,13.330,7.802,12320,17.011,7456
13664.782,20.486,13.319,8.022,12320,16.967,7456
13674.971,20.486,13.319,8.022,12480,16.901,7456
13681.992,20.481,13.363,8.077,12640,16.868,7456
13690.035,20.481,13.363,8.077,12640,16.868,7456
13699.998,20.481,13.352,8.198,12800,16.802,7456
13714.046,20.481,13.330,8.231,12800,16.747,7845
13724.994,20.481,13.330,8.231,12960,16.703,7845
13735.011,20.481,13.352,8.363,12960,16.670,7845
13743.061,20.481,13.352,8.363,13120,16.648,7845
13751.065,20.481,13.352,8.374,13120,16.626,7845
13759.992,20.481,13.363,8.418,13120,16.593,7845
13767.983,20.481,13.363,8.418,13120,16.560,7845
13775.932,20.481,13.352,8.516,13120,16.527,7845
13786.129,20.481,13.352,8.516,13280,16.505,7845
13796.273,20.481,13.352,8.516,13280,16.495,7845
13804.237,20.481,13.374,8.505,13280,16.484,7951
13812.784,20.481,13.374,8.505,13280,16.473,7951
13821.420,20.481,13.374,8.505,13280,16.451,7951
13831.073,20.481,13.352,8.538,13280,16.451,7951
13845.597,20.481,13.352,8.571,13280,16.440,7951
13857.963,20.481,13.374,8.571,13120,16.440,7951
13867.941,20.481,13.385,8.571,13120,16.429,7951
13877.245,20.481,13.374,8.571,13120,16.440,7951
13887.294,20.476,13.374,8.560,13120,16.429,7951
13897.287,20.476,13.374,8.560,12960,16.429,7854
13905.992,20.476,13.374,8.549,12960,16.429,7854
13916.977,20.476,13.374,8.549,12800,16.429,7854
13925.017,20.476,13.363,8.473,12800,16.429,7854
13933.983,20.476,13.363,8.473,12800,16.440,7854
13942.978,20.476,13.363,8.473,12640,16.429,7854
13951.048,20.476,13.374,8.429,12640,16.451,7854
13962.387,20.476,13.374,8.297,12480,16.473,7854
13970.876,20.476,13.374,8.297,12320,16.505,7854
13979.831,20.476,13.374,8.154,12320,16.516,7854
13990.975,20.486,13.374,8.154,12160,16.516,7812
14001.084,20.486,13.363,8.154,12160,16.549,7812
14009.999,20.486,13.363,8.022,12000,16.604,7812
14019.036,20.486,13.363,7.934,11840,16.659,7812
14028.125,20.486,13.363,7.934,11840,16.703,7812
14042.979,20.486,13.363,7.901,11680,16.758,7812
14054.974,20.486,13.363,7.736,11520,16.857,7812
14063.374,20.486,13.363,7.736,11360,16.857,7812
14074.023,20.486,13.363,7.736,11360,16.934,7600
14088.423,20.486,13.374,7.571,11200,16.967,7600
14102.306,20.486,13.374,7.429,11200,17.033,7600
14110.097,20.486,13.374,7.418,11040,17.066,7600
14122.984,20.486,13.374,7.418,10880,17.099,7600
14131.978,20.486,13.374,7.330,10880,17.132,7600
14142.054,20.486,13.374,7.308,10880,17.154,7600
14155.351,20.486,13.374,7.275,10720,17.165,7600
14169.525,20.486,13.363,7.275,10720,17.209,7249
14181.045,20.486,13.374,7.209,10720,17.220,7249
14190.038,20.486,13.363,7.220,10560,17.242,7249
14197.068,20.486,13.374,7.154,10560,17.253,7249
14208.495,20.486,13.363,7.154,10560,17.264,7249
14218.017,20.486,13.374,7.121,10560,17.264,7249
14225.987,20.486,13.374,7.121,10560,17.275,7249
14235.011,20.486,13.374,7.121,10560,17.286,7249
14246.092,20.486,13.374,7.088,10560,17.297,7249
14256.200,20.486,13.374,7.088,10720,17.308,7338
14265.424,20.486,13.374,7.099,10720,17.308,7338
14273.033,20.486,13.363,7.110,10720,17.319,7338
14280.017,20.481,13.363,7.110,10720,17.319,7338
14292.810,20.481,13.363,7.110,10720,17.319,7338
14302.956,20.481,13.374,7.121,10880,17.319,7338
14310.957,20.481,13.363,7.121,10880,17.330,7338
14322.057,20.481,13.363,7.143,11040,17.330,7338
14332.209,20.481,13.363,7.143,11040,17.330,7338
14345.721,20.481,13.352,7.297,11200,17.330,7346
14355.005,20.481,13.341,7.352,11360,17.319,7346
14364.004,20.481,13.341,7.352,11360,17.297,7346
14371.996,20.481,13.341,7.440,11520,17.297,7346
14380.078,20.490,13.330,7.440,11520,17.264,7346
14389.046,20.490,13.330,7.473,11680,17.231,7346
14400.102,20.490,13.330,7.626,11680,17.209,7346
14411.106,20.490,13.330,7.626,11840,17.165,7346
14420.050,20.490,13.330,7.736,12000,17.121,7346
14433.134,20.490,13.330,7.736,12000,17.077,7459
14445.991,20.490,13.330,7.890,12160,17.044,7459
14453.021,20.490,13.319,7.879,12320,16.989,7459
14468.626,20.490,13.319,7.945,12320,16.956,7459
14477.975,20.490,13.319,8.000,12480,16.890,7459
14488.444,20.481,13.319,8.121,12640,16.857,7459
14501.017,20.481,13.319,8.121,12640,16.824,7459
14512.004,20.481,13.319,8.121,12800,16.780,7459
14521.062,20.481,13.319,8.275,12960,16.736,7866
14531.388,20.481,13.330,8.275,12960,16.725,7866
14540.049,20.477,13.330,8.363,12960,16.692,7866
14548.079,20.477,13.319,8.374,13120,16.659,7866
14560.265,20.477,13.319,8.374,13120,16.659,7866
14571.956,20.477,13.319,8.440,13120,16.593,7866
14581.284,20.477,13.319,8.440,13280,16.560,7866
14588.979,20.477,13.341,8.462,13280,16.527,7866
14599.578,20.477,13.341,8.484,13280,16.495,7866
14607.531,20.477,13.341,8.484,13280,16.473,7866
14616.204,20.477,13.341,8.582,13280,16.440,7913
14626.006,20.477,13.319,8.582,13280,16.429,7913
14637.986,20.477,13.319,8.582,13280,16.418,7913
14646.079,20.481,13.363,8.571,13280,16.407,7913
14661.039,20.481,13.363,8.571,13120,16.396,7913
14672.133,20.481,13.341,8.560,13120,16.396,7913
14691.773,20.481,13.330,8.560,13120,16.396,7913
14701.058,20.481,13.330,8.560,12960,16.396,7894
14710.003,20.481,13.341,8.560,12960,16.396,7894
14718.015,20.481,13.341,8.549,12800,16.396,7894
14728.061,20.481,13.330,8.549,12800,16.396,7894
14740.141,20.481,13.330,8.451,12640,16.396,7894
14749.602,20.481,13.341,8.451,12640,16.396,7894
14758.138,20.481,13.341,8.451,12480,16.418,7894
14767.190,20.481,13.341,8.253,12480,16.451,7894
14776.020,20.481,13.341,8.242,12320,16.484,7894
14784.272,20.481,13.341,8.198,12320,16.484,7894
14794.967,20.481,13.341,8.088,12160,16.505,7758
14805.062,20.481,13.341,8.088,12000,16.571,7758
14816.433,20.481,13.341,7.989,12000,16.626,7758
14828.122,20.481,13.341,7.989,11840,16.681,7758
14838.014,20.481,13.341,7.846,11680,16.791,7758
14846.026,20.481,13.341,7.846,11680,16.791,7758
14860.974,20.481,13.352,7.714,11520,16.879,7758
14870.014,20.481,13.341,7.681,11360,16.912,7758
14877.945,20.481,13.341,7.681,11360,16.945,7758
14884.960,20.481,13.341,7.516,11200,16.978,7452
14893.967,20.481,13.341,7.516,11200,17.000,7452
14901.952,20.481,13.341,7.495,11040,17.000,7452
14909.933,20.481,13.341,7.495,11040,17.033,7452
14917.994,20.481,13.330,7.396,10880,17.055,7452
14925.963,20.481,13.330,7.396,10880,17.077,7452
14934.988,20.481,13.330,7.297,10880,17.099,7452
14941.965,20.481,13.341,7.297,10720,17.132,7452
14950.070,20.481,13.330,7.297,10720,17.132,7452
14958.521,20.481,13.330,7.220,10720,17.165,7452
14966.287,20.481,13.341,7.220,10720,17.187,7452
14975.820,20.481,13.341,7.220,10720,17.209,7248
14984.998,20.486,13.352,7.176,10560,17.242,7248
14994.075,20.486,13.341,7.143,10560,17.264,7248
15001.012,20.486,13.341,7.143,10560,17.275,7248
15012.034,20.486,13.341,7.121,10560,17.286,7248
15021.028,20.486,13.341,7.121,10560,17.308,7248
15033.989,20.486,13.341,7.099,10560,17.308,7248
15042.088,20.486,13.341,7.099,10560,17.319,7248
15049.645,20.486,13.341,7.099,10560,17.319,7248
15057.047,20.486,13.352,7.088,10720,17.319,7248
15071.071,20.486,13.341,7.088,10720,17.330,7331
15083.248,20.486,13.341,7.099,10720,17.330,7331
15093.815,20.486,13.341,7.099,10880,17.330,7331
15102.054,20.486,13.341,7.110,10880,17.330,7331
15116.223,20.486,13.341,7.110,10880,17.330,7331
15125.610,20.486,13.319,7.110,11040,17.330,7331
15133.384,20.486,13.319,7.264,11040,17.330,7331
15145.558,20.481,13.319,7.264,11200,17.341,7331
15158.523,20.481,13.319,7.363,11360,17.319,7361
15170.010,20.481,13.308,7.363,11360,17.297,7361
15185.837,20.481,13.308,7.505,11520,17.264,7361
15195.021,20.481,13.319,7.560,11680,17.231,7361
15205.014,20.481,13.319,7.615,11840,17.209,7361
15212.072,20.481,13.297,7.615,11840,17.165,7361
15221.042,20.481,13.286,7.637,12000,17.110,7361
15230.101,20.481,13.286,7.824,12000,17.110,7361
15238.403,20.481,13.275,7.824,12160,17.055,7361
15248.068,20.486,13.275,7.945,12160,17.011,7539
15255.049,20.486,13.286,7.945,12320,16.978,7539
15263.147,20.486,13.308,7.945,12480,16.945,7539
15272.086,20.486,13.308,7.945,12480,16.912,7539
15283.229,20.481,13.297,8.044,12640,16.879,7539
15292.223,20.481,13.297,8.044,12640,16.824,7539
15302.116,20.481,13.297,8.154,12800,16.780,7539
15311.146,20.481,13.308,8.275,12800,16.758,7539
15321.115,20.481,13.308,8.275,12960,16.725,7539
15331.521,20.481,13.308,8.297,12960,16.703,7916
15344.984,20.481,13.297,8.297,12960,16.637,7916
15351.987,20.481,13.297,8.440,13120,16.637,7916
15363.086,20.481,13.319,8.440,13120,16.571,7916
