T_(ms),Sys_Volts_(V),Comp_P_(mA),Piezo_P_(mA),Piezo_out_(mV),V_dist_(mA),LC_(grams)
9577.555,19.479,11.418,10.824,5920,11.363,310
9586.521,19.479,11.516,10.835,4640,11.484,310
9595.786,19.483,11.670,9.824,4000,11.692,310
9604.771,19.483,11.670,9.824,4000,11.912,312
9615.579,19.483,11.692,8.967,4320,12.154,312
9624.502,19.483,11.692,8.813,5280,12.484,312
9635.742,19.483,11.692,7.989,6560,12.813,312
9643.479,19.483,11.681,7.989,8640,13.176,312
9653.739,19.483,11.681,7.989,10080,13.538,312
9662.665,19.483,11.681,7.824,12320,13.923,312
9671.667,19.483,11.681,7.264,14240,14.275,312
9679.560,19.483,11.681,7.264,16000,14.626,312
9690.577,19.483,11.703,6.890,17280,14.912,312
9698.804,19.488,11.703,6.890,18720,15.165,356
9706.579,19.488,11.703,6.890,19520,15.253,356
9715.620,19.488,11.703,7.989,19840,14.901,356
9724.458,19.488,11.165,7.989,19840,13.945,356
9733.505,19.488,11.165,8.758,19360,13.220,356
9742.835,19.493,11.000,9.286,18560,12.725,356
9755.941,19.493,10.956,9.286,17120,12.451,356
9764.593,19.493,11.022,10.275,14720,12.099,356
9772.655,19.493,11.022,10.275,12960,11.692,356
9782.706,19.493,11.022,10.297,11200,11.473,356
9790.707,19.479,11.044,10.813,9120,11.363,292
9798.822,19.479,11.264,10.813,7680,11.341,292
9806.736,19.479,11.264,10.582,6240,11.374,292
9817.606,19.479,11.549,10.582,5280,11.462,292
9827.542,19.479,11.549,10.582,4320,11.648,292
9835.860,19.479,11.549,9.462,4000,11.846,292
9846.771,19.474,11.648,9.462,4000,12.066,292
9856.657,19.474,11.648,9.022,4800,12.385,292
9864.635,19.474,11.659,8.495,6080,12.714,292
9872.961,19.474,11.681,8.495,7360,13.066,292
9880.687,19.474,11.681,7.725,8960,13.418,341
9889.829,19.493,11.637,7.725,10560,13.418,341
9897.770,19.493,11.637,7.725,12480,13.813,341
9905.940,19.493,11.637,7.725,14080,14.176,341
9914.944,19.493,11.670,7.044,15680,14.527,341
9923.854,19.493,11.670,7.044,17280,14.813,341
9932.808,19.493,11.527,7.099,18560,15.055,341
9944.548,19.493,11.429,7.110,19360,15.176,341
9953.107,19.493,11.429,7.110,19840,14.912,341
9961.689,19.493,10.989,8.626,19840,14.033,341
9970.546,19.493,10.989,8.626,19200,13.253,330
9979.589,19.493,10.989,8.934,18240,12.725,330
9987.668,19.493,10.989,9.758,16960,12.462,330
9998.679,19.479,10.967,9.758,15520,12.132,330
10009.730,19.479,11.077,10.527,13280,11.725,330
10018.679,19.479,11.099,10.527,10880,11.495,330
10026.601,19.479,11.099,10.527,9120,11.374,330
10036.157,19.479,11.363,10.835,7520,11.330,330
10044.722,19.483,11.363,10.835,6080,11.374,330
10054.629,19.483,11.396,10.330,4960,11.484,295
10062.605,19.483,11.396,10.022,4160,11.659,295
10071.914,19.483,11.604,10.022,4000,11.857,295
10081.598,19.483,11.604,8.956,4160,12.088,295
10090.626,19.497,11.648,8.956,4800,12.407,295
10098.680,19.497,11.648,8.934,5920,12.736,295
10108.496,19.497,11.648,8.099,7200,13.077,295
10120.077,19.497,11.626,8.099,8960,13.440,295
10129.554,19.497,11.637,7.396,11360,13.824,295
10140.305,19.493,11.637,7.374,13440,14.187,295
10147.851,19.493,11.637,7.374,15520,14.538,357
10157.729,19.493,11.659,6.912,16960,14.835,357
10165.498,19.493,11.659,6.912,18400,15.077,357
10175.195,19.493,11.659,7.198,19200,15.198,357
10183.587,19.493,11.659,7.780,19840,14.978,357
10191.709,19.483,11.110,7.780,19840,14.143,357
10199.626,19.483,11.110,9.121,19680,13.319,357
10207.906,19.483,11.022,9.121,19040,12.780,357
10216.725,19.483,10.923,9.121,18080,12.780,357
10224.723,19.483,10.923,9.121,16640,12.516,357
10233.063,19.483,10.978,10.176,15200,12.165,357
10240.565,19.483,10.978,10.176,13440,11.769,301
10250.752,19.483,10.978,10.571,11840,11.495,301
10260.546,19.483,11.220,10.736,9760,11.374,301
10268.746,19.483,11.220,10.736,7840,11.341,301
10276.848,19.483,11.220,10.703,6400,11.374,301
10287.605,19.483,11.429,10.703,5280,11.451,301
10295.566,19.483,11.505,10.604,4320,11.615,301
10303.526,19.483,11.505,9.593,4000,11.813,301
10311.581,19.483,11.593,9.593,4000,12.022,301
10319.658,19.483,11.593,8.681,4320,12.022,301
10327.673,19.483,11.593,8.681,5120,12.319,321
10336.771,19.483,11.626,8.604,6080,12.659,321
10345.586,19.488,11.626,8.604,7680,13.000,321
10353.585,19.488,11.604,7.802,9280,13.352,321
10362.627,19.488,11.604,7.802,10880,13.747,321
10370.543,19.488,11.593,7.560,12960,14.121,321
10381.652,19.488,11.593,7.121,14560,14.462,321
10390.780,19.497,11.615,7.121,16640,14.758,321
10399.533,19.497,11.615,6.923,18080,15.011,321
10408.694,19.497,11.582,6.923,19040,15.198,321
10416.831,19.497,11.363,6.923,19680,15.121,344
10425.728,19.497,11.363,8.396,19840,14.429,344
10435.722,19.497,10.945,8.396,19680,13.516,344
10444.832,19.488,10.945,9.308,18880,12.934,344
10452.639,19.488,10.945,9.538,17760,12.604,344
10460.641,19.488,10.901,9.538,16640,12.308,344
10469.707,19.488,10.901,10.407,15040,11.901,344
10479.958,19.488,10.967,10.407,13280,11.582,344
10487.673,19.488,11.044,10.484,11040,11.429,344
10495.555,19.470,11.044,10.484,9440,11.429,344
10505.817,19.470,11.330,10.802,7840,11.385,286
10514.613,19.470,11.330,10.802,6240,11.407,286
10523.551,19.470,11.330,10.231,4960,11.462,286
10531.721,19.470,11.538,10.231,4320,11.593,286
10541.434,19.474,11.538,10.231,4000,11.791,286
10549.781,19.474,11.571,9.132,4000,11.989,286
10557.580,19.474,11.571,9.132,4640,12.275,286
10565.710,19.474,11.604,8.681,5440,12.615,286
10573.623,19.474,11.604,8.253,6560,12.934,286
10582.616,19.474,11.571,8.253,7840,13.308,286
10592.690,19.497,11.571,7.495,9600,13.670,346
10600.586,19.497,11.582,7.495,11680,14.055,346
10608.738,19.497,11.571,7.495,13440,14.055,346
10620.924,19.497,11.571,6.901,15040,14.725,346
10632.550,19.497,11.582,6.901,17280,15.011,346
10642.645,19.501,11.582,7.319,18880,15.220,346
10650.668,19.501,11.582,7.385,19680,15.209,346
10658.666,19.501,11.088,7.385,19840,14.582,346
10667.238,19.501,11.088,8.835,19840,13.626,346
10675.613,19.501,11.077,8.835,19360,13.022,346
10685.084,19.501,10.857,9.132,18400,12.648,314
10693.614,19.483,10.857,9.934,16960,12.396,314
10704.712,19.483,10.923,9.934,15520,12.011,314
10712.574,19.483,10.923,10.593,13280,11.648,314
10721.353,19.483,10.923,10.593,11680,11.648,314
10729.640,19.483,11.154,10.593,9760,11.473,314
10739.092,19.479,11.154,10.593,8160,11.396,314
10749.632,19.479,11.220,10.736,6560,11.440,314
10760.244,19.479,11.429,10.736,5120,11.440,314
10768.995,19.479,11.429,9.791,4160,11.747,314
10778.633,19.479,11.527,9.791,4000,11.956,301
10787.410,19.479,11.527,8.769,4160,12.220,301
10796.668,19.488,11.527,8.769,4800,12.516,301
10806.707,19.488,11.560,8.736,5920,12.846,301
10815.792,19.488,11.560,7.956,7520,13.209,301
10823.819,19.488,11.549,7.956,9120,13.209,301
10833.902,19.488,11.538,7.956,10880,13.978,301
10844.803,19.488,11.538,7.253,12960,14.330,301
10854.927,19.488,11.560,7.231,15200,14.670,301
10863.651,19.488,11.560,6.901,16960,14.945,354
10871.646,19.488,11.571,6.901,18240,15.176,354
10881.690,19.488,11.330,7.462,19200,15.231,354
10889.688,19.488,11.330,7.462,19840,14.802,354
10898.730,19.488,11.022,8.088,19840,13.890,354
10907.604,19.488,10.912,8.088,19520,13.890,354
10915.660,19.488,10.912,9.297,18880,13.187,354
10924.792,19.488,10.846,9.297,17760,12.747,354
10934.448,19.488,10.846,9.297,16320,12.484,354
10943.720,19.484,10.857,10.242,14400,12.077,354
10952.024,19.484,10.857,10.242,12480,11.725,354
10961.738,19.484,10.989,10.637,10720,11.527,291
10971.935,19.484,10.989,10.747,8800,11.418,291
10982.651,19.484,11.275,10.747,6880,11.429,291
10990.840,19.470,11.275,10.495,5440,11.429,291
10999.543,19.470,11.451,10.495,4480,11.527,291
11009.004,19.470,11.451,10.330,4000,11.692,291
11019.692,19.470,11.451,9.385,4000,12.121,291
11027.933,19.470,11.549,9.385,4480,12.121,291
11036.714,19.470,11.549,8.462,5280,12.429,291
11044.604,19.474,11.549,8.451,6560,12.769,333
11052.588,19.474,11.516,8.451,7840,13.110,333
11061.170,19.474,11.516,7.670,9440,13.484,333
11070.865,19.474,11.516,7.670,11200,13.857,333
11079.658,19.474,11.527,7.319,13280,14.231,333
11087.637,19.474,11.527,7.011,15040,14.560,333
11096.730,19.497,11.527,7.011,16640,14.846,333
11106.913,19.497,11.538,7.121,18080,15.077,333
11116.459,19.497,11.538,7.121,19200,15.176,333
11126.936,19.497,11.055,7.132,19840,14.868,333
11136.575,19.497,11.055,8.615,19840,14.022,338
11145.112,19.497,11.066,8.615,19360,13.253,338
11158.784,19.497,10.824,9.648,18560,12.780,338
11167.731,19.497,10.824,9.736,16640,12.505,338
11180.858,19.497,10.890,9.736,14880,11.780,338
11188.582,19.470,10.890,10.473,12160,11.560,338
11200.147,19.470,11.088,10.473,10560,11.440,338
11209.913,19.470,11.088,10.813,8160,11.407,338
11221.908,19.470,11.088,10.813,6560,11.418,338
11230.146,19.470,11.352,10.121,4960,11.462,294
11240.004,19.470,11.352,10.110,4320,11.604,294
11249.606,19.470,11.484,10.121,4000,11.813,294
11260.910,19.470,11.505,9.055,4160,12.022,294
11273.644,19.470,11.505,9.055,4960,12.637,294
11282.526,19.470,11.505,8.429,6720,12.967,294
11292.589,19.493,11.505,8.176,8320,13.330,294
11302.180,19.493,11.484,8.176,10400,13.692,294
11309.773,19.493,11.495,7.440,12480,14.066,294
11317.705,19.493,11.505,7.440,14080,14.066,359
11326.815,19.493,11.505,7.363,15680,14.407,359
11336.697,19.493,11.505,6.934,17280,14.714,359
11345.598,19.488,11.505,6.934,18560,14.956,359
11353.910,19.488,11.319,7.692,19520,15.099,359
11364.337,19.488,11.319,7.703,19840,15.000,359
11374.635,19.488,11.132,7.703,19840,13.418,359
11382.771,19.488,10.890,9.044,19200,13.418,359
11392.624,19.474,10.890,9.044,18240,12.857,359
11400.837,19.474,10.802,9.637,16800,12.571,359
11410.706,19.474,10.802,10.099,15360,12.275,311
11419.943,19.474,10.802,10.099,13280,11.879,311
11428.791,19.474,10.934,10.637,11360,11.604,311
11438.640,19.479,10.934,10.637,9600,11.473,311
11446.955,19.479,11.121,10.648,7680,11.429,311
11456.866,19.479,11.220,10.637,6240,11.429,311
11465.672,19.479,11.220,10.637,4960,11.505,311
11473.937,19.479,11.396,9.648,4320,11.648,311
11482.874,19.479,11.396,9.560,4000,11.835,311
11491.610,19.488,11.396,9.560,4000,12.033,311
11499.800,19.488,11.495,8.582,4640,12.319,314
11508.516,19.488,11.495,8.582,5440,12.670,314
11517.628,19.488,11.462,8.582,6720,13.000,314
11529.854,19.488,11.451,7.780,8320,13.374,314
11538.781,19.488,11.451,7.780,10720,13.725,314
11546.551,19.488,11.462,7.099,12640,14.121,314
11554.812,19.488,11.462,7.099,14240,14.462,314
11564.588,19.488,11.473,7.099,16000,14.780,314
11574.023,19.488,11.484,7.099,17600,15.022,314
11582.931,19.488,11.484,6.967,18880,15.198,350
11591.940,19.488,11.033,6.967,19520,15.110,350
11600.938,19.488,11.022,7.978,19840,14.374,350
11609.983,19.488,11.022,8.429,19840,13.505,350
11619.451,19.488,10.780,8.429,19200,12.967,350
11629.477,19.488,10.780,9.538,18080,12.637,350
11637.948,19.484,10.802,9.538,16640,12.319,350
11647.954,19.484,10.824,9.593,15040,11.912,350
11660.218,19.484,10.824,10.352,12960,11.637,350
11668.895,19.484,11.033,10.747,10400,11.516,350
11677.777,19.484,11.033,10.758,8640,11.429,289
11685.508,19.484,11.033,10.758,7040,11.429,289
11695.781,19.474,11.297,10.747,5760,11.473,289
11705.903,19.474,11.297,10.275,4640,11.593,289
11717.804,19.474,11.396,9.791,4000,11.791,289
11728.603,19.474,11.451,9.176,4000,11.989,289
11738.328,19.479,11.451,9.176,4640,12.253,289
11748.875,19.479,11.451,8.275,5920,12.901,289
11757.729,19.479,11.451,8.275,7520,13.253,289
11766.850,19.479,11.451,8.275,9280,13.253,343
11777.779,19.479,11.451,7.527,11200,14.000,343
11786.667,19.479,11.451,7.527,13440,14.352,343
11794.741,19.493,11.440,7.099,15200,14.352,343
11803.780,19.493,11.440,6.945,16800,14.681,343
11813.520,19.493,11.440,6.945,18080,15.143,343
11821.666,19.493,11.264,7.418,19200,15.143,343
11830.946,19.493,11.264,7.407,19680,15.165,343
11838.534,19.497,11.220,7.769,19840,14.615,343
11847.858,19.497,10.846,8.813,19680,13.725,343
11857.819,19.497,10.846,8.813,19040,13.055,329
11865.651,19.497,10.769,9.890,17760,12.670,329
11876.735,19.497,10.758,9.901,16480,12.440,329
11885.868,19.497,10.769,9.901,14400,12.055,329
11895.737,19.479,10.879,10.527,12480,11.736,329
11904.733,19.479,10.879,10.527,10400,11.549,329
11914.020,19.479,10.978,10.648,8480,11.462,329
11921.654,19.479,11.176,10.725,6880,11.451,329
11929.846,19.479,11.176,10.725,5760,11.473,329
11938.660,19.474,11.352,10.725,4800,11.571,329
11949.227,19.474,11.352,9.802,4160,11.747,302
11958.042,19.474,11.352,9.802,4000,11.956,302
11966.772,19.474,11.440,9.791,4320,12.198,302
11975.137,19.474,11.440,8.780,4960,12.505,302
11985.634,19.474,11.429,8.780,6080,12.846,302
11994.857,19.488,11.418,7.989,7840,13.187,302
12003.846,19.488,11.418,7.956,9600,13.549,302
12012.580,19.488,11.418,7.956,11520,13.934,302
12022.711,19.488,11.418,7.242,13280,14.286,302
12033.704,19.488,11.418,7.242,15360,14.626,360
12041.581,19.488,11.429,7.132,17280,14.890,360
12049.575,19.488,11.429,6.923,18400,15.099,360
12057.723,19.488,11.429,6.923,19200,15.154,360
12065.708,19.488,11.121,8.154,19840,14.703,360
12073.886,19.488,11.022,8.154,19840,14.703,360
12081.671,19.488,11.022,8.154,19680,13.835,360
12090.717,19.474,10.747,9.319,19200,13.110,360
12098.744,19.474,10.747,9.319,18080,12.659,360
12107.936,19.474,10.758,9.319,16800,12.451,360
12118.721,19.474,10.791,10.077,15200,12.154,360
12128.936,19.474,10.791,10.231,12960,11.802,300
12138.449,19.474,10.989,10.692,10880,11.571,300
12148.518,19.474,10.989,10.692,8800,11.451,300
12157.834,19.474,10.989,10.648,7040,11.440,300
12167.724,19.474,11.220,10.484,5600,11.462,300
12177.244,19.474,11.220,10.484,4480,11.527,300
12187.678,19.474,11.286,9.385,4000,11.890,300
12196.808,19.483,11.407,9.385,4000,12.110,300
12205.042,19.483,11.407,9.385,4480,12.110,300
12213.109,19.483,11.396,8.462,5280,12.396,328
12222.117,19.483,11.396,8.462,6400,12.725,328
12229.787,19.483,11.407,8.462,8000,13.055,328
12237.621,19.479,11.396,7.956,9440,13.429,328
12247.744,19.479,11.396,7.681,11040,13.791,328
12256.058,19.479,11.396,7.681,13280,14.176,328
12264.939,19.479,11.396,7.011,15040,14.505,328
12273.840,19.479,11.396,7.011,16640,14.802,328
12284.327,19.479,11.396,7.022,18080,15.033,328
12294.722,19.484,11.275,7.088,19200,15.165,328
12302.936,19.484,11.286,7.088,19840,14.978,345
12313.277,19.484,10.824,8.538,19840,14.165,345
12321.589,19.484,10.824,8.571,19520,13.341,345
12330.941,19.484,10.736,8.571,18720,12.824,345
12338.812,19.493,10.714,9.659,17440,12.538,345
12350.871,19.493,10.714,9.659,16000,12.297,345
12360.612,19.493,10.835,9.945,13600,11.923,345
12369.891,19.493,10.835,10.385,11680,11.637,345
12378.698,19.493,10.857,10.385,9600,11.484,345
12387.801,19.493,11.099,10.703,8000,11.440,345
12397.741,19.483,11.099,10.703,6400,11.473,290
12406.774,19.483,11.297,10.703,5120,11.516,290
12417.790,19.483,11.308,10.033,4320,11.670,290
12429.280,19.483,11.297,9.231,4000,11.868,290
12438.695,19.479,11.385,8.978,4320,12.077,290
12447.720,19.479,11.385,8.978,5120,12.374,290
12456.701,19.479,11.385,8.099,6240,12.692,290
12464.737,19.479,11.374,8.099,7840,13.055,290
12474.937,19.479,11.374,7.934,9440,13.418,290
12482.788,19.479,11.363,7.934,11520,13.791,353
12494.229,19.488,11.363,7.374,13120,14.198,353
12502.174,19.488,11.363,6.923,15520,14.538,353
12512.166,19.488,11.396,6.923,16960,14.824,353
12520.854,19.488,11.396,6.923,18400,15.044,353
12532.030,19.488,11.187,7.780,19360,15.165,353
12544.760,19.493,11.000,7.780,19840,14.209,353
12555.661,19.493,11.000,8.473,19680,13.396,353
12563.690,19.493,10.692,9.066,18880,12.890,353
12572.716,19.493,10.692,9.066,17760,12.571,316
12581.701,19.493,10.692,10.044,16320,12.297,316
12590.713,19.483,10.758,10.044,14560,11.923,316
12598.679,19.483,10.758,10.055,12800,11.681,316
12607.956,19.483,10.879,10.604,11040,11.549,316
12616.127,19.483,10.934,10.604,9120,11.549,316
12624.639,19.483,10.934,10.604,7520,11.462,316
12635.638,19.483,11.154,10.604,6240,11.462,316
12647.660,19.474,11.154,10.604,4800,11.659,316
12655.899,19.474,11.165,9.582,4000,11.846,316
12665.719,19.474,11.363,9.582,4000,12.055,311
12673.585,19.474,11.363,9.363,4320,12.319,311
12681.544,19.474,11.352,8.593,5120,12.319,311
12689.547,19.484,11.352,8.593,6080,12.659,311
12697.623,19.484,11.352,8.593,7360,13.011,311
12705.600,19.484,11.341,7.791,8800,13.363,311
12713.510,19.484,11.341,7.791,10560,13.747,311
12721.520,19.484,11.341,7.791,12160,14.143,311
12729.651,19.484,11.352,7.099,13920,14.484,311
12737.700,19.493,11.352,7.099,15520,14.484,311
12747.878,19.493,11.352,7.033,16960,15.011,311
12755.980,19.493,11.231,6.978,18400,15.011,360
12764.019,19.493,11.231,6.978,19200,15.165,360
12779.879,19.493,11.231,6.978,19840,14.363,360
12787.744,19.493,10.780,8.396,19680,13.560,360
12798.914,19.488,10.747,8.473,19200,13.000,360
12807.861,19.488,10.747,9.505,17760,12.670,360
12816.724,19.488,10.681,9.505,16320,12.363,360
12826.130,19.488,10.681,10.275,14720,11.956,360
12834.792,19.488,10.802,10.286,12800,11.703,360
12843.686,19.483,10.802,10.286,10880,11.582,299
12853.904,19.483,10.802,10.692,9120,11.505,299
12863.096,19.483,11.044,10.692,7200,11.505,299
12872.852,19.483,11.044,10.495,5760,11.527,299
12883.661,19.483,11.198,10.253,4640,11.637,299
12893.920,19.483,11.275,10.253,4000,11.813,299
12902.969,19.483,11.330,9.154,4000,12.011,299
12913.451,19.483,11.330,9.154,4480,12.253,299
12921.563,19.483,11.330,9.154,5600,12.571,299
12931.210,19.483,11.330,8.264,6720,12.912,344
12942.133,19.483,11.330,8.264,8480,13.242,344
12952.542,19.483,11.319,7.681,10720,13.615,344
12960.996,19.483,11.319,7.505,12960,13.978,344
12969.761,19.483,11.319,6.901,14720,14.330,344
12977.694,19.483,11.341,6.901,16320,14.648,344
12985.860,19.483,11.341,6.901,17600,14.901,344
12993.893,19.488,11.341,7.000,18720,15.121,344
13002.728,19.488,11.297,7.341,19520,15.165,344
13011.712,19.488,11.033,7.341,19840,14.725,344
13019.892,19.488,11.033,8.736,19840,13.857,344
13028.980,19.488,10.670,8.736,19360,13.088,339
13037.740,19.488,10.670,8.736,18560,12.648,339
13047.636,19.488,10.670,9.802,17280,12.429,339
13057.007,19.488,10.703,9.802,15520,12.198,339
13065.948,19.488,10.703,10.209,13760,11.868,339
13073.923,19.488,10.780,10.429,11840,11.868,339
13081.991,19.488,10.879,10.429,10080,11.637,339
13091.590,19.474,10.868,10.429,8480,11.495,339
13101.713,19.474,11.121,10.670,6720,11.473,339
13109.624,19.474,11.121,10.670,5280,11.516,339
13117.906,19.474,11.121,10.604,4480,11.615,296
13127.804,19.474,11.308,9.824,4000,11.758,296
13135.734,19.474,11.297,9.824,4000,11.956,296
13148.558,19.479,11.297,8.802,4320,12.187,296
13158.708,19.479,11.319,8.791,5600,12.835,296
13168.622,19.479,11.319,7.978,7040,13.176,296
13178.577,19.479,11.297,7.978,8960,13.549,296
13187.795,19.479,11.308,7.637,11040,13.934,296
13196.063,19.497,11.308,7.253,12960,13.934,296
13206.122,19.497,11.308,7.253,14560,14.626,355
13213.991,19.497,11.308,7.253,16480,14.626,355
13223.580,19.497,11.231,6.945,17760,14.890,355
13232.601,19.497,11.231,6.945,19040,15.099,355
13240.659,19.493,11.231,6.945,19680,15.132,355
13249.100,19.493,10.758,8.121,19840,14.681,355
13256.938,19.493,10.758,8.121,19840,13.857,355
13265.850,19.493,10.758,9.209,19360,13.176,355
13274.876,19.493,10.725,9.264,18400,12.758,355
13285.680,19.493,10.637,9.264,16960,12.505,355
13296.769,19.479,10.637,10.143,15040,12.143,301
13304.680,19.479,10.758,10.143,12800,11.813,301
13314.308,19.479,10.758,10.319,11040,11.615,301
13321.596,19.479,10.758,10.615,9120,11.527,301
13329.810,19.479,10.989,10.615,7680,11.495,301
13338.082,19.474,10.989,10.495,6400,11.505,301
13346.791,19.474,11.132,10.495,5280,11.560,301
13356.035,19.474,11.231,10.495,4320,11.703,301
13365.021,19.474,11.231,9.418,4000,11.912,301
13376.864,19.474,11.297,9.418,4000,12.110,301
13385.651,19.474,11.297,8.714,4800,12.396,313
13393.933,19.488,11.297,8.473,5760,12.747,313
13401.840,19.488,11.308,8.473,7040,13.055,313
13411.939,19.488,11.308,8.473,8480,13.429,313
13423.759,19.488,11.286,7.692,10560,13.780,313
13434.152,19.488,11.275,7.593,13120,14.165,313
13442.698,19.493,11.275,7.022,15200,14.505,313
13452.207,19.493,11.297,7.022,16800,14.791,313
13462.852,19.493,11.297,7.033,18240,15.044,313
13471.697,19.493,11.286,7.033,19360,15.198,347
13481.119,19.493,11.066,7.033,19840,15.044,347
13489.695,19.488,11.066,8.473,19840,14.297,347
13498.718,19.488,10.714,8.473,19520,13.429,347
13506.886,19.488,10.648,8.879,18720,12.890,347
13514.760,19.488,10.659,9.516,17600,12.571,347
13523.120,19.488,10.637,9.516,16320,12.571,347
13531.165,19.488,10.637,9.516,14720,12.363,347
13539.807,19.484,10.681,10.286,12960,12.044,347
13549.562,19.484,10.813,10.286,11200,11.769,347
13559.812,19.484,10.813,10.286,9120,11.582,347
13568.668,19.484,11.066,10.604,7200,11.527,286
13577.938,19.484,11.077,10.604,5760,11.549,286
13586.810,19.484,11.066,10.110,4800,11.626,286
13595.994,19.479,11.242,9.989,4160,11.758,286
13604.675,19.479,11.242,9.978,4000,11.956,286
13613.773,19.479,11.264,8.956,4160,12.165,286
13621.529,19.479,11.264,8.956,4960,12.440,286
13629.498,19.479,11.286,8.780,5760,12.802,286
13637.484,19.483,11.286,8.077,7040,13.121,286
13645.520,19.483,11.253,8.077,8480,13.484,286
13654.621,19.483,11.253,8.077,10080,13.484,341
13662.458,19.483,11.253,7.352,12000,13.857,341
13670.721,19.483,11.264,7.352,13760,14.231,341
13678.514,19.483,11.264,7.352,15360,14.582,341
13690.513,19.483,11.264,6.868,16800,14.868,341
13698.658,19.497,11.253,6.868,18560,15.121,341
13706.769,19.497,11.253,7.253,19360,15.264,341
13714.518,19.497,11.253,7.681,19840,15.033,341
13722.492,19.497,10.736,7.681,19840,14.231,341
13731.595,19.497,10.736,8.967,19680,13.418,341
13740.610,19.497,10.747,8.967,18880,12.934,319
13748.625,19.497,10.604,8.978,17760,12.659,319
13757.525,19.497,10.604,9.945,16480,12.374,319
13765.527,19.497,10.692,9.945,14880,12.374,319
13773.604,19.497,10.714,9.945,13280,12.011,319
13781.612,19.497,10.714,10.429,11520,11.758,319
13789.668,19.483,10.714,10.484,9760,11.615,319
13797.661,19.483,10.912,10.484,8160,11.549,319
13810.804,19.483,10.912,10.527,6720,11.560,319
13819.146,19.483,10.956,10.527,4960,11.593,319
13826.691,19.483,11.176,10.198,4320,11.714,319
13834.667,19.483,11.176,9.560,4000,11.912,297
13843.721,19.488,11.242,9.560,4000,12.099,297
13852.889,19.488,11.242,8.571,4480,12.363,297
13860.675,19.488,11.242,8.571,5280,12.681,297
13870.661,19.488,11.264,8.571,6400,13.011,297
13878.885,19.488,11.264,8.571,8160,13.363,297
13887.919,19.488,11.253,7.780,9760,13.736,297
13897.992,19.501,11.242,7.780,11680,14.110,297
13906.649,19.501,11.242,7.231,13760,14.462,297
13914.964,19.501,11.264,7.088,15520,14.462,297
13922.766,19.501,11.264,7.088,16960,14.769,356
13931.537,19.501,11.264,6.956,18080,15.000,356
13941.743,19.501,11.264,6.956,19200,15.176,356
13949.761,19.501,11.000,7.187,19840,15.110,356
13958.772,19.501,11.000,8.374,19840,14.374,356
13968.832,19.501,10.758,8.374,19680,13.538,356
13978.062,19.501,10.604,9.396,18720,12.956,356
13986.963,19.501,10.604,9.407,17440,12.637,356
13997.760,19.479,10.615,9.407,16000,12.451,356
14007.844,19.479,10.626,10.231,13920,12.099,356
14015.885,19.479,10.626,10.231,11680,11.802,299
14024.684,19.479,10.780,10.407,10080,11.604,299
14033.879,19.479,10.780,10.604,8320,11.527,299
14048.920,19.470,10.989,10.275,6720,11.560,299
14062.622,19.470,11.033,10.275,4800,11.659,299
14071.724,19.470,11.187,10.286,4000,11.846,299
14081.816,19.470,11.187,9.176,4000,12.044,299
14089.986,19.488,11.198,9.176,4640,12.297,299
14100.546,19.488,11.242,8.407,5440,12.593,334
14109.342,19.488,11.242,8.264,7040,12.945,334
14121.701,19.488,11.198,8.264,8800,13.670,334
14131.205,19.488,11.198,7.516,11200,13.670,334
14141.775,19.497,11.231,7.363,13280,14.396,334
14151.727,19.497,11.231,6.923,15360,14.725,334
14162.940,19.497,11.231,6.923,17120,14.967,334
14173.956,19.497,11.220,7.385,18720,15.154,334
14184.782,19.497,11.220,7.385,19680,15.132,334
14195.750,19.483,10.703,7.385,19840,14.516,345
14206.197,19.483,10.703,8.758,19520,13.648,345
14214.221,19.483,10.560,8.758,18560,13.044,345
14225.765,19.483,10.560,9.440,17440,12.451,345
14236.025,19.483,10.626,9.758,15360,12.154,345
14244.609,19.479,10.659,10.385,13280,11.846,345
14254.775,19.479,10.659,10.385,11520,11.626,345
14262.733,19.479,10.857,10.385,9280,11.527,345
14271.071,19.479,10.857,10.418,7840,11.527,345
14280.120,19.479,10.868,10.626,6400,11.527,295
14287.874,19.479,11.099,10.626,5120,11.538,295
14296.839,19.483,11.099,9.912,4480,11.593,295
14305.961,19.483,11.099,9.912,4000,11.758,295
14321.119,19.483,11.209,8.879,4000,12.187,295
14331.898,19.483,11.198,8.879,4960,12.473,295
14340.905,19.483,11.198,8.451,6400,12.835,295
14349.064,19.483,11.209,8.022,8000,13.187,295
14356.876,19.483,11.209,8.022,9600,13.538,295
14365.891,19.483,11.198,8.022,11200,13.912,295
14375.748,19.483,11.198,7.297,13120,14.264,358
14384.840,19.483,11.198,7.297,15200,14.626,358
14392.833,19.493,11.198,7.297,16800,14.626,358
14401.743,19.493,11.198,6.967,18080,14.857,358
14411.635,19.493,10.978,6.967,19040,15.033,358
14419.909,19.493,10.978,7.857,19840,15.066,358
14429.353,19.493,10.868,8.088,19840,14.615,358
14439.105,19.493,10.582,8.088,19680,13.769,358
14447.738,19.493,10.582,9.220,18720,13.121,358
14455.995,19.493,10.582,9.220,17600,12.692,358
14464.114,19.493,10.582,9.407,16320,12.484,317
14474.712,19.493,10.582,10.110,14720,12.209,317
14482.807,19.493,10.582,10.110,12640,11.912,317
14490.873,19.479,10.736,10.538,10880,11.692,317
