T_(ms),Sys_Volts_(V),Comp_P_(mA),Piezo_P_(mA),Piezo_out_(mV),V_dist_(mA),LC_(grams)
10316.250,20.477,13.242,7.198,10560,17.429,7359
10331.268,20.486,13.242,7.000,10560,17.484,7359
10341.182,20.486,13.242,7.000,10720,17.505,7359
10359.048,20.486,13.242,6.923,10720,17.527,7359
10379.345,20.486,13.231,6.956,11040,17.505,7359
10402.853,20.490,13.209,7.330,11360,17.385,6958
10415.116,20.490,13.187,7.407,11840,17.253,6958
10424.187,20.486,13.187,7.571,12160,17.198,6958
10434.928,20.486,13.143,7.571,12320,17.154,6958
10444.328,20.486,13.143,7.934,12480,17.088,6958
10455.185,20.486,13.121,7.934,12640,16.978,6958
10465.270,20.486,13.121,7.934,12800,16.890,6958
10477.739,20.486,13.121,8.253,12960,16.747,6958
10488.235,20.486,13.121,8.319,13120,16.670,6958
10507.084,20.486,13.132,8.363,13280,16.505,7835
10516.509,20.486,13.132,8.582,13280,16.440,7835
10526.717,20.486,13.132,8.582,13280,16.374,7835
10535.298,20.486,13.132,8.593,13120,16.319,7835
10542.220,20.486,13.132,8.604,13120,16.297,7835
10553.028,20.486,13.198,8.604,12960,16.275,7835
10565.483,20.486,13.198,8.571,12960,16.253,7835
10575.194,20.486,13.220,8.571,12640,16.253,7835
10586.347,20.486,13.220,8.571,12480,16.253,8098
10596.382,20.486,13.220,8.516,12320,16.253,8098
10605.308,20.486,13.220,8.516,12160,16.264,8098
10616.349,20.486,13.220,8.220,12000,16.363,8098
10629.175,20.486,13.220,8.220,11680,16.407,8098
10638.362,20.486,13.220,7.846,11360,16.495,8098
10649.175,20.486,13.220,7.846,11200,16.615,8098
10657.143,20.486,13.220,7.857,11040,16.714,8098
10666.124,20.486,13.220,7.527,10880,16.813,8098
10676.387,20.486,13.220,7.527,10880,16.945,7679
10684.291,20.486,13.220,7.319,10720,17.066,7679
10693.378,20.486,13.220,7.220,10720,17.187,7679
10700.241,20.486,13.220,7.220,10560,17.275,7679
10708.473,20.486,13.220,7.220,10560,17.275,7679
10716.126,20.486,13.220,7.033,10560,17.363,7679
10724.281,20.486,13.220,7.033,10560,17.418,7679
10732.338,20.486,13.220,7.033,10720,17.462,7679
10740.164,20.486,13.220,6.967,10720,17.484,7679
10747.127,20.486,13.220,6.967,10720,17.495,7679
10757.201,20.486,13.220,6.967,10880,17.505,7679
10766.233,20.486,13.220,6.967,11040,17.505,7045
10774.171,20.486,13.165,6.967,11200,17.505,7045
10783.459,20.486,13.165,6.956,11360,17.484,7045
10794.128,20.486,13.132,7.297,11520,17.341,7045
10801.776,20.486,13.132,7.297,11680,17.341,7045
10812.295,20.486,13.132,7.462,11840,17.275,7045
10822.137,20.481,13.132,7.615,12000,17.132,7045
10830.140,20.481,13.132,7.615,12320,17.066,7045
10839.146,20.481,13.132,7.813,12480,17.066,7045
10852.068,20.481,13.110,7.813,12640,16.912,7414
10864.261,20.481,13.110,8.187,12800,16.835,7414
10879.500,20.481,13.099,8.187,12960,16.670,7414
10889.163,20.486,13.099,8.363,13120,16.615,7414
10898.599,20.486,13.121,8.363,13280,16.560,7414
10908.332,20.486,13.121,8.484,13280,16.495,7414
10919.074,20.486,13.132,8.484,13280,16.440,7414
10930.175,20.486,13.121,8.538,13280,16.374,7414
10939.161,20.486,13.121,8.637,13120,16.330,8073
10948.152,20.486,13.154,8.637,13120,16.308,8073
10957.226,20.486,13.154,8.604,12960,16.308,8073
10967.440,20.486,13.154,8.604,12800,16.297,8073
10976.995,20.481,13.198,8.604,12640,16.286,8073
10985.590,20.481,13.198,8.560,12480,16.297,8073
10994.271,20.481,13.187,8.560,12320,16.286,8073
11005.148,20.481,13.187,8.396,12160,16.286,8073
11020.471,20.481,13.187,8.319,12000,16.385,8073
11030.471,20.481,13.187,7.934,11680,16.429,7849
11040.237,20.481,13.187,7.934,11360,16.505,7849
11052.778,20.481,13.187,7.912,11200,16.615,7849
11063.179,20.481,13.187,7.648,11040,16.714,7849
11073.195,20.481,13.198,7.637,10880,16.934,7849
11085.958,20.481,13.198,7.352,10720,17.066,7849
11096.165,20.481,13.187,7.352,10720,17.165,7849
11106.297,20.481,13.187,7.110,10560,17.264,7849
11114.187,20.481,13.187,7.110,10560,17.352,7849
11129.243,20.490,13.176,7.055,10560,17.418,7337
11142.218,20.490,13.187,6.978,10720,17.473,7337
11159.254,20.490,13.187,6.956,10880,17.495,7337
11173.377,20.490,13.176,6.956,11040,17.495,7337
11183.169,20.490,13.165,7.132,11200,17.473,7337
11192.189,20.490,13.154,7.132,11520,17.396,7337
11199.204,20.490,13.099,7.396,11680,17.341,7337
11207.266,20.490,13.099,7.473,11840,17.308,7058
11217.539,20.486,13.110,7.473,12000,17.242,7058
11227.688,20.486,13.110,7.813,12160,17.154,7058
11236.206,20.486,13.110,7.813,12320,17.066,7058
11244.176,20.486,13.066,7.846,12480,16.989,7058
11253.337,20.486,13.066,8.033,12640,16.912,7058
11266.221,20.486,13.077,8.033,12800,16.835,7058
11276.629,20.486,13.088,8.264,12960,16.769,7058
11285.164,20.490,13.077,8.275,13120,16.681,7058
11293.156,20.490,13.077,8.275,13120,16.593,7058
11303.221,20.490,13.077,8.484,13280,16.527,7853
11312.553,20.490,13.077,8.484,13280,16.473,7853
11321.315,20.490,13.099,8.549,13280,16.418,7853
11332.524,20.490,13.099,8.582,13280,16.374,7853
11342.207,20.490,13.121,8.582,13120,16.330,7853
11352.133,20.490,13.121,8.582,12960,16.308,7853
11360.241,20.490,13.121,8.582,12960,16.308,7853
11371.819,20.490,13.165,8.582,12800,16.308,7853
11382.229,20.490,13.165,8.571,12640,16.297,7853
11395.355,20.490,13.165,8.451,12480,16.297,7999
11408.198,20.490,13.154,8.440,12160,16.308,7999
11418.330,20.486,13.154,8.440,11840,16.396,7999
11439.310,20.486,13.154,8.132,11680,16.473,7999
11448.112,20.486,13.154,7.989,11200,16.582,7999
11457.275,20.486,13.154,7.736,11040,16.681,7999
11467.549,20.486,13.154,7.736,10880,16.791,7999
11479.957,20.486,13.154,7.451,10880,16.901,7569
11494.277,20.486,13.154,7.451,10720,17.033,7569
11504.396,20.486,13.154,7.165,10560,17.264,7569
11520.146,20.486,13.154,7.077,10560,17.352,7569
11531.989,20.490,13.165,7.022,10560,17.462,7569
11542.183,20.490,13.154,7.022,10720,17.462,7569
11552.216,20.490,13.154,6.956,10720,17.505,7569
11562.393,20.490,13.154,6.956,10880,17.516,7569
11572.749,20.490,13.154,6.978,11040,17.516,7046
11581.612,20.490,13.165,6.978,11200,17.495,7046
11593.478,20.490,13.110,6.978,11360,17.429,7046
11602.390,20.490,13.110,7.374,11680,17.352,7046
11611.445,20.490,13.088,7.374,11840,17.286,7046
11620.441,20.490,13.066,7.626,12000,17.220,7046
11631.890,20.490,13.066,7.626,12160,17.154,7046
11646.074,20.490,13.055,7.824,12480,16.989,7046
11656.686,20.490,13.055,7.956,12640,16.912,7046
11664.366,20.490,13.033,7.956,12800,16.835,7436
11672.207,20.490,13.033,8.209,12960,16.758,7436
11680.168,20.486,13.055,8.209,13120,16.681,7436
11687.177,20.486,13.055,8.220,13120,16.681,7436
11694.164,20.486,13.055,8.429,13120,16.604,7436
11702.181,20.486,13.055,8.429,13280,16.538,7436
11709.132,20.486,13.055,8.429,13280,16.462,7436
11717.202,20.481,13.055,8.571,13280,16.462,7436
11726.193,20.481,13.055,8.582,13280,16.407,7436
11734.298,20.481,13.077,8.582,13120,16.374,7436
11742.270,20.481,13.099,8.593,13120,16.341,7436
11751.394,20.481,13.099,8.593,13120,16.308,8103
11761.243,20.481,13.132,8.582,12960,16.297,8103
11771.661,20.481,13.132,8.560,12800,16.297,8103
11779.394,20.481,13.132,8.560,12640,16.286,8103
11787.491,20.481,13.143,8.516,12480,16.286,8103
11796.321,20.481,13.143,8.516,12320,16.286,8103
11806.301,20.481,13.143,8.516,12160,16.308,8103
11816.180,20.481,13.132,8.527,11840,16.374,8103
11825.246,20.476,13.132,8.253,11680,16.385,8103
11834.429,20.476,13.143,8.242,11520,16.429,8103
11845.317,20.476,13.143,7.813,11360,16.505,7827
11857.368,20.476,13.143,7.813,11200,16.615,7827
11868.270,20.476,13.143,7.473,10880,16.846,7827
11877.259,20.476,13.143,7.473,10880,16.978,7827
11890.558,20.476,13.132,7.418,10720,17.088,7827
11899.340,20.476,13.132,7.253,10560,17.209,7827
11909.247,20.476,13.132,7.253,10560,17.308,7827
11919.307,20.486,13.132,7.077,10560,17.385,7827
11931.799,20.486,13.143,7.077,10560,17.440,7270
11940.095,20.486,13.132,6.956,10720,17.473,7270
11950.365,20.486,13.132,6.956,10720,17.484,7270
11961.205,20.486,13.132,6.945,10880,17.505,7270
11970.430,20.486,13.132,6.945,11040,17.505,7270
11984.283,20.481,13.077,6.945,11200,17.462,7270
11995.302,20.481,13.088,7.275,11520,17.374,7270
12006.335,20.481,13.077,7.286,11680,17.319,7270
12015.198,20.481,13.044,7.560,12000,17.275,7270
12031.014,20.486,13.044,7.560,12160,17.132,7084
12042.281,20.486,13.033,7.879,12480,17.055,7084
12052.189,20.486,13.033,7.879,12640,16.967,7084
12061.256,20.486,13.022,8.154,12800,16.879,7084
12070.285,20.486,13.022,8.154,12960,16.813,7084
12079.324,20.490,13.022,8.275,13120,16.736,7084
12091.159,20.490,13.022,8.385,13120,16.648,7084
12100.411,20.490,13.022,8.385,13280,16.571,7084
12110.184,20.490,13.033,8.549,13280,16.429,7965
12119.242,20.481,13.033,8.549,13280,16.374,7965
12129.579,20.481,13.044,8.549,13280,16.330,7965
12139.653,20.481,13.066,8.593,13120,16.297,7965
12151.377,20.481,13.066,8.593,13120,16.297,7965
12164.466,20.481,13.110,8.571,12960,16.264,7965
12176.383,20.481,13.110,8.571,12800,16.264,7965
12186.263,20.486,13.121,8.560,12480,16.264,7965
12194.524,20.486,13.121,8.560,12320,16.264,7965
12202.234,20.486,13.121,8.516,12160,16.275,8019
12209.177,20.486,13.110,8.374,12000,16.308,8019
12216.210,20.481,13.110,8.374,11840,16.363,8019
12223.226,20.481,13.110,8.374,11680,16.385,8019
12235.213,20.481,13.110,7.923,11520,16.451,8019
12243.205,20.481,13.110,7.923,11360,16.549,8019
12250.731,20.481,13.099,7.923,11200,16.549,8019
12259.232,20.481,13.121,7.527,11040,16.670,8019
12267.437,20.481,13.121,7.527,10880,16.780,8019
12276.272,20.476,13.121,7.385,10880,16.901,8019
12289.310,20.476,13.110,7.275,10720,17.154,7516
12299.147,20.476,13.099,7.275,10560,17.264,7516
12306.682,20.476,13.099,7.110,10560,17.352,7516
12314.854,20.486,13.099,7.110,10560,17.352,7516
12327.270,20.486,13.110,7.110,10560,17.418,7516
12336.209,20.486,13.110,6.967,10720,17.495,7516
12349.042,20.486,13.110,6.967,10720,17.505,7516
12360.508,20.486,13.110,6.945,10880,17.516,7516
12370.265,20.486,13.110,6.945,11040,17.516,7516
12379.478,20.486,13.055,7.154,11200,17.495,6974
12392.311,20.486,13.055,7.154,11360,17.429,6974
12403.214,20.486,13.055,7.286,11680,17.286,6974
12416.374,20.486,13.022,7.516,11840,17.231,6974
12425.353,20.486,13.033,7.758,12160,17.176,6974
12433.197,20.486,13.033,7.758,12320,17.110,6974
12444.302,20.486,13.033,7.758,12480,17.033,6974
12457.320,20.486,13.000,8.088,12640,16.956,6974
12466.740,20.486,13.000,8.088,12800,16.802,7606
12478.218,20.481,13.000,8.242,12960,16.725,7606
12492.315,20.481,13.022,8.297,13120,16.659,7606
12503.209,20.481,13.022,8.440,13280,16.527,7606
12519.210,20.481,13.022,8.462,13280,16.451,7606
12527.217,20.477,13.033,8.626,13280,16.396,7606
12537.629,20.477,13.033,8.626,13120,16.352,7606
12545.215,20.477,13.044,8.626,13120,16.319,7606
12553.186,20.477,13.077,8.593,12960,16.308,7606
12561.229,20.477,13.077,8.593,12960,16.286,8110
12570.215,20.477,13.077,8.593,12800,16.275,8110
12578.380,20.481,13.099,8.571,12640,16.275,8110
12587.501,20.481,13.099,8.571,12480,16.275,8110
12596.277,20.481,13.099,8.495,12320,16.275,8110
12606.594,20.481,13.088,8.418,12160,16.330,8110
12616.280,20.481,13.088,8.418,11840,16.374,8110
12623.351,20.481,13.088,8.055,11680,16.374,8110
12631.514,20.481,13.077,8.055,11520,16.407,8110
12640.314,20.481,13.077,8.055,11360,16.473,8110
12649.328,20.481,13.077,8.055,11200,16.582,7830
12661.249,20.481,13.077,7.670,11040,16.703,7830
12670.210,20.481,13.088,7.352,10880,16.824,7830
12679.332,20.481,13.088,7.352,10720,16.934,7830
12688.231,20.481,13.088,7.352,10720,17.066,7830
12696.346,20.481,13.088,7.352,10720,17.176,7830
12705.400,20.481,13.077,7.132,10560,17.286,7830
12714.231,20.481,13.088,7.132,10560,17.374,7830
12723.291,20.481,13.088,7.066,10560,17.440,7830
12731.290,20.481,13.077,7.011,10560,17.473,7830
12741.333,20.481,13.077,7.011,10720,17.495,7228
12749.273,20.481,13.088,6.978,10720,17.505,7228
12759.035,20.481,13.077,6.978,10880,17.516,7228
12767.376,20.481,13.088,6.978,11040,17.505,7228
12775.282,20.481,13.033,7.000,11200,17.484,7228
12785.308,20.481,13.033,7.000,11360,17.407,7228
12794.288,20.481,13.033,7.462,11520,17.341,7228
12802.725,20.481,13.000,7.473,11680,17.264,7228
12812.035,20.481,13.000,7.473,11840,17.264,7228
12822.251,20.486,13.000,7.703,12000,17.132,7228
12832.325,20.486,13.000,7.703,12320,17.077,7189
12844.388,20.486,13.000,7.835,12480,17.000,7189
12855.488,20.486,12.978,7.967,12640,16.934,7189
12868.898,20.486,12.978,8.275,12800,16.769,7189
12880.409,20.486,12.978,8.275,12960,16.703,7189
12891.563,20.486,12.978,8.275,13120,16.637,7189
12902.152,20.486,12.989,8.374,13280,16.582,7189
12912.280,20.486,12.989,8.374,13280,16.516,7189
12930.479,20.481,12.989,8.571,13280,16.396,8041
12944.439,20.481,13.000,8.626,13120,16.330,8041
12955.504,20.481,13.033,8.626,12960,16.319,8041
12972.393,20.481,13.033,8.626,12800,16.297,8041
12979.282,20.481,13.066,8.593,12640,16.286,8041
12990.428,20.481,13.066,8.593,12480,16.286,8041
13003.148,20.481,13.055,8.473,12320,16.286,8041
13013.428,20.481,13.055,8.473,12000,16.341,7962
13023.329,20.481,13.055,8.176,11840,16.385,7962
13039.223,20.481,13.055,8.176,11520,16.473,7962
13052.421,20.481,13.055,7.835,11200,16.582,7962
13063.581,20.481,13.055,7.835,11040,16.692,7962
13075.392,20.481,13.055,7.505,10880,16.923,7962
13086.387,20.481,13.055,7.505,10720,17.033,7962
13095.232,20.481,13.055,7.231,10720,17.154,7546
13104.433,20.481,13.055,7.231,10560,17.253,7546
13113.274,20.481,13.055,7.066,10560,17.341,7546
13123.289,20.481,13.055,7.044,10560,17.407,7546
13132.310,20.481,13.055,7.044,10560,17.451,7546
13142.335,20.481,13.055,6.956,10720,17.473,7546
13155.442,20.481,13.055,6.956,10720,17.495,7546
13164.185,20.481,13.055,6.956,11040,17.505,7546
13175.988,20.481,13.055,6.956,11040,17.495,7546
13183.372,20.486,13.055,6.956,11360,17.429,7546
13191.271,20.486,13.000,7.308,11520,17.429,7036
13199.499,20.486,12.989,7.308,11680,17.341,7036
13207.310,20.486,12.989,7.319,11840,17.297,7036
13215.432,20.490,13.000,7.637,12000,17.231,7036
13229.011,20.490,12.956,7.637,12160,17.154,7036
13237.299,20.490,12.956,7.813,12320,17.077,7036
13245.312,20.490,12.956,7.945,12480,16.989,7036
13255.341,20.490,12.956,7.945,12640,16.912,7036
13265.309,20.490,12.956,8.121,12800,16.835,7036
13273.315,20.490,12.956,8.121,12960,16.769,7656
13288.177,20.490,12.956,8.132,13120,16.681,7656
13306.231,20.490,12.956,8.560,13120,16.473,7656
13315.302,20.490,12.978,8.560,13280,16.418,7656
13324.292,20.486,12.978,8.560,13280,16.396,7656
13333.776,20.486,12.978,8.560,13280,16.363,7656
13343.768,20.486,13.011,8.527,13120,16.352,7656
13352.690,20.486,13.011,8.527,12960,16.330,7656
13361.007,20.486,13.022,8.549,12960,16.330,7656
13371.585,20.486,13.022,8.582,12800,16.319,8067
13380.245,20.481,13.022,8.582,12640,16.319,8067
13388.250,20.481,13.033,8.560,12480,16.319,8067
13397.247,20.481,13.033,8.560,12320,16.319,8067
13408.901,20.481,13.033,8.560,12160,16.330,8067
13419.608,20.486,13.033,8.319,11840,16.407,8067
13427.702,20.486,13.033,8.033,11680,16.418,8067
13437.482,20.486,13.033,8.033,11520,16.418,8067
13447.247,20.486,13.022,7.923,11360,16.560,8067
13461.083,20.486,13.022,7.593,11200,16.681,7692
13471.260,20.486,13.033,7.593,10880,16.791,7692
13481.343,20.486,13.033,7.560,10720,16.912,7692
13492.372,20.486,13.033,7.341,10720,17.011,7692
13502.326,20.486,13.033,7.341,10560,17.132,7692
13514.571,20.486,13.033,7.121,10560,17.242,7692
13525.433,20.481,13.033,7.121,10560,17.407,7692
13538.146,20.481,13.033,6.967,10720,17.451,7692
13549.355,20.481,13.033,6.967,10720,17.495,7176
13560.582,20.481,13.033,6.934,10880,17.505,7176
13572.381,20.481,13.033,6.934,11040,17.516,7176
13581.382,20.481,13.033,7.165,11200,17.484,7176
13593.667,20.481,12.967,7.165,11360,17.407,7176
13602.197,20.481,12.956,7.176,11680,17.330,7176
13611.576,20.481,12.956,7.505,11840,17.286,7176
13621.321,20.486,12.978,7.505,12000,17.220,7176
13631.526,20.486,12.978,7.736,12160,17.154,7176
13641.266,20.486,12.923,7.780,12480,17.077,7153
13649.294,20.486,12.923,7.780,12640,16.978,7153
13660.263,20.486,12.923,8.077,12800,16.901,7153
13673.498,20.486,12.923,8.077,12960,16.835,7153
13684.390,20.486,12.923,8.352,13120,16.659,7153
13691.259,20.486,12.912,8.352,13120,16.582,7153
13699.309,20.486,12.912,8.516,13280,16.516,7153
13707.377,20.486,12.934,8.516,13280,16.451,7153
13715.361,20.476,12.956,8.516,13280,16.451,7153
13724.331,20.476,12.956,8.516,13280,16.407,8017
13735.470,20.476,12.967,8.593,13280,16.363,8017
13742.466,20.476,12.967,8.593,13120,16.308,8017
13750.557,20.476,12.967,8.593,13120,16.286,8017
13758.402,20.476,12.967,8.593,12960,16.275,8017
13766.703,20.476,13.022,8.593,12800,16.275,8017
13774.327,20.481,13.022,8.571,12640,16.264,8017
13782.401,20.481,13.011,8.571,12640,16.264,8017
13794.277,20.481,13.011,8.571,12480,16.264,8017
13803.305,20.481,13.011,8.407,12160,16.286,8017
13815.312,20.481,13.011,8.407,12000,16.352,7916
13823.301,20.486,13.011,8.055,11680,16.363,7916
13832.394,20.486,13.011,8.044,11520,16.407,7916
13845.161,20.486,13.011,8.044,11360,16.505,7916
13854.353,20.486,13.011,7.659,11200,16.615,7916
13864.266,20.486,13.022,7.659,11040,16.714,7916
13874.557,20.486,13.022,7.538,10880,16.835,7916
13886.678,20.481,13.022,7.363,10720,17.088,7916
13896.255,20.481,13.022,7.363,10720,17.198,7916
13906.409,20.481,13.022,7.165,10560,17.297,7391
13919.141,20.481,13.022,7.165,10560,17.374,7391
13927.685,20.481,13.022,7.011,10560,17.429,7391
13936.003,20.481,13.011,7.011,10720,17.462,7391
13946.458,20.481,13.011,6.956,10720,17.473,7391
13955.390,20.481,13.011,6.945,10880,17.495,7391
13965.362,20.481,13.011,6.956,10880,17.505,7391
13975.412,20.481,13.011,7.033,11040,17.495,7391
13985.854,20.481,13.000,7.033,11360,17.451,7391
13997.362,20.481,12.967,7.143,11520,17.330,6990
14007.298,20.481,12.923,7.407,11680,17.275,6990
14016.728,20.486,12.923,7.407,12000,17.198,6990
14027.560,20.486,12.923,7.714,12160,17.121,6990
14036.574,20.486,12.912,7.714,12320,17.066,6990
14052.608,20.486,12.912,7.714,12480,16.989,6990
14061.750,20.486,12.912,8.011,12800,16.901,6990
14076.522,20.486,12.912,8.209,12960,16.758,6990
14086.068,20.490,12.890,8.209,13120,16.692,7759
14098.342,20.490,12.890,8.462,13120,16.615,7759
14108.626,20.490,12.912,8.462,13280,16.527,7759
14118.584,20.486,12.912,8.473,13280,16.451,7759
14129.458,20.486,12.945,8.549,13280,16.374,7759
14141.197,20.486,12.956,8.549,13120,16.330,7759
14150.386,20.486,12.956,8.571,13120,16.308,7759
14160.374,20.486,12.978,8.571,12960,16.286,7759
14176.361,20.486,12.978,8.571,12800,16.286,8065
14186.518,20.481,13.000,8.571,12480,16.275,8065
14194.343,20.481,13.000,8.549,12320,16.275,8065
14201.444,20.481,13.000,8.505,12160,16.275,8065
14209.006,20.481,13.000,8.505,12000,16.297,8065
14216.663,20.481,12.989,8.187,11840,16.363,8065
14225.551,20.481,13.000,8.187,11680,16.385,8065
14233.559,20.481,12.978,8.187,11520,16.429,8065
14241.602,20.481,12.978,8.187,11360,16.516,8065
14254.376,20.481,12.989,7.736,11200,16.626,8065
14263.373,20.481,13.000,7.516,11040,16.747,7702
14276.404,20.481,13.000,7.429,10880,16.857,7702
14284.519,20.481,12.989,7.429,10720,16.989,7702
14294.542,20.481,12.989,7.231,10720,17.110,7702
14305.350,20.481,12.989,7.231,10560,17.319,7702
14314.424,20.481,12.978,7.198,10560,17.396,7702
14323.405,20.486,12.978,7.055,10560,17.440,7702
14335.575,20.486,12.978,7.055,10560,17.473,7702
14346.456,20.486,12.978,6.956,10720,17.484,7702
14356.406,20.486,12.989,6.956,10880,17.495,7089
14366.296,20.486,13.000,6.956,11040,17.505,7089
14375.510,20.490,13.000,6.956,11200,17.495,7089
14387.612,20.490,12.923,7.165,11360,17.440,7089
14407.447,20.490,12.923,7.385,11520,17.286,7089
14428.348,20.494,12.890,7.615,12000,17.121,7089
14437.663,20.494,12.912,7.615,12320,17.066,7089
14447.334,20.494,12.912,7.835,12480,16.978,7309
14457.327,20.494,12.857,7.835,12640,16.901,7309
14469.488,20.494,12.857,8.165,12800,16.835,7309
14477.530,20.494,12.890,8.165,12960,16.769,7309
14487.427,20.494,12.890,8.165,13120,16.703,7309
14506.560,20.494,12.890,8.341,13120,16.571,7309
14515.343,20.494,12.879,8.516,13280,16.495,7309
14522.357,20.486,12.890,8.516,13280,16.440,7309
14531.300,20.486,12.923,8.516,13280,16.396,8073
14538.379,20.486,12.923,8.538,13120,16.363,8073
14549.550,20.486,12.923,8.538,13120,16.330,8073
14560.306,20.486,12.934,8.538,12960,16.308,8073
14568.436,20.486,12.934,8.560,12800,16.297,8073
14576.635,20.481,12.978,8.560,12640,16.297,8073
14585.591,20.481,12.978,8.549,12480,16.297,8073
14593.997,20.481,12.978,8.538,12320,16.297,8073
14604.455,20.481,12.978,8.538,12160,16.286,8073
14613.464,20.481,12.956,8.297,12000,16.374,8073
14623.358,20.476,12.956,8.297,11840,16.407,7917
14632.443,20.476,12.967,8.297,11520,16.440,7917
14641.747,20.476,12.967,7.890,11360,16.538,7917
14651.842,20.476,12.967,7.890,11200,16.648,7917
14666.659,20.476,12.967,7.549,11040,16.758,7917
14681.092,20.476,12.978,7.549,10880,16.879,7917
14689.365,20.476,12.967,7.275,10720,17.121,7917
14697.356,20.476,12.967,7.275,10720,17.231,7917
14705.359,20.476,12.967,7.242,10560,17.231,7917
14712.330,20.476,12.967,7.110,10560,17.308,7423
14719.339,20.481,12.967,7.110,10560,17.385,7423
14726.419,20.481,12.967,7.110,10560,17.429,7423
14733.405,20.481,12.967,6.989,10720,17.429,7423
14741.325,20.481,12.967,6.989,10720,17.451,7423
14749.441,20.481,12.967,6.989,10720,17.473,7423
14759.719,20.481,12.956,6.967,10880,17.484,7423
14768.406,20.481,12.956,6.967,11040,17.495,7423
14776.425,20.481,12.912,7.099,11200,17.484,7423
14784.565,20.481,12.912,7.099,11360,17.429,7423
14794.000,20.481,12.912,7.165,11520,17.352,7423
14806.350,20.481,12.868,7.165,11680,17.297,7028
14815.358,20.481,12.868,7.593,11840,17.231,7028
14823.382,20.486,12.868,7.604,12160,17.165,7028
14833.586,20.486,12.868,7.747,12320,17.099,7028
14846.436,20.486,12.868,7.747,12480,17.044,7028
14856.402,20.486,12.857,8.121,12640,16.857,7028
14866.363,20.486,12.857,8.132,12800,16.780,7028
14877.569,20.486,12.846,8.132,12960,16.714,7028
14885.458,20.486,12.846,8.297,13120,16.648,7028
14894.421,20.486,12.846,8.297,13120,16.582,7830
14902.461,20.486,12.857,8.374,13280,16.516,7830
14910.404,20.486,12.857,8.473,13280,16.516,7830
14917.667,20.476,12.857,8.473,13280,16.440,7830
14925.313,20.476,12.857,8.473,13280,16.396,7830
14933.543,20.476,12.857,8.615,13280,16.352,7830
14943.453,20.476,12.901,8.615,13120,16.319,7830
14951.541,20.476,12.934,8.626,13120,16.308,7830
14960.045,20.476,12.934,8.582,12960,16.297,7830
14969.492,20.476,12.934,8.582,12800,16.286,7830
14977.307,20.476,12.934,8.571,12640,16.286,7830
14985.441,20.476,12.934,8.571,12480,16.286,8043
14993.357,20.476,12.934,8.571,12320,16.286,8043
15003.494,20.476,12.934,8.396,12160,16.286,8043
15013.382,20.476,12.934,8.396,12000,16.308,8043
15023.371,20.481,12.934,8.330,11840,16.407,8043
15032.347,20.481,12.923,7.989,11520,16.407,8043
15040.413,20.481,12.923,7.989,11360,16.462,8043
15055.185,20.481,12.923,7.637,11200,16.560,8043
15064.160,20.481,12.923,7.626,11040,16.780,8043
15077.456,20.481,12.923,7.352,10880,16.912,7659
15086.121,20.481,12.923,7.352,10720,17.033,7659
15095.414,20.481,12.934,7.264,10720,17.154,7659
15105.421,20.481,12.934,7.264,10560,17.242,7659
15114.382,20.481,12.934,7.154,10560,17.341,7659
15123.469,20.481,12.923,7.011,10560,17.407,7659
15133.606,20.481,12.923,7.011,10560,17.440,7659
15148.389,20.481,12.923,7.011,10720,17.462,7659
15157.431,20.481,12.923,6.967,10880,17.484,7659
15168.432,20.481,12.901,6.967,11040,17.495,7075
15183.425,20.486,12.901,7.044,11200,17.473,7075
15193.400,20.486,12.901,7.044,11360,17.330,7075
15201.385,20.486,12.846,7.484,11680,17.330,7075
15208.331,20.486,12.846,7.484,11840,17.286,7075
15215.386,20.490,12.846,7.484,12000,17.231,7075
15223.361,20.490,12.857,7.571,12160,17.187,7075
15230.405,20.490,12.857,7.692,12320,17.099,7075
15237.562,20.490,12.857,7.692,12320,17.099,7075
15245.429,20.490,12.824,8.088,12480,17.011,7075
15256.328,20.490,12.824,8.088,12640,16.923,7403
15264.390,20.490,12.824,8.088,12800,16.846,7403
15273.531,20.490,12.846,8.088,12960,16.791,7403
15282.840,20.486,12.846,8.220,13120,16.714,7403
15290.519,20.486,12.835,8.220,13120,16.626,7403
15302.412,20.486,12.835,8.462,13280,16.538,7403
15312.706,20.486,12.835,8.473,13280,16.462,7403
15320.395,20.481,12.835,8.604,13280,16.396,7403
15329.435,20.481,12.835,8.604,13280,16.352,7403
15339.907,20.481,12.846,8.604,13120,16.319,7403
15351.482,20.481,12.912,8.571,13120,16.275,8071
15361.431,20.481,12.912,8.571,12960,16.275,8071
15372.898,20.481,12.912,8.560,12800,16.264,8071
15382.142,20.486,12.912,8.560,12640,16.264,8071
15390.773,20.486,12.912,8.560,12480,16.264,8071
15400.421,20.486,12.912,8.495,12320,16.286,8071
15409.432,20.486,12.912,8.495,12000,16.341,8071
15420.369,20.490,12.912,8.253,11840,16.363,8071
15431.095,20.490,12.890,8.187,11680,16.396,7861
15439.682,20.490,12.901,8.187,11520,16.473,7861
15447.436,20.490,12.901,7.747,11200,16.582,7861
15456.690,20.490,12.901,7.747,11200,16.692,7861
15465.634,20.490,12.901,7.703,11040,16.802,7861
15478.491,20.490,12.912,7.451,10880,16.923,7861
15487.959,20.490,12.912,7.451,10720,17.044,7861
15497.749,20.490,12.901,7.231,10720,17.154,7861
15507.392,20.490,12.901,7.231,10560,17.253,7861
