T_(ms),Sys_Volts_(V),Comp_P_(mA),Piezo_P_(mA),Piezo_out_(mV),V_dist_(mA),LC_(grams)
9556.065,19.483,12.659,6.835,11520,15.571,388
9564.047,19.483,12.648,6.758,11840,15.681,388
9574.421,19.483,12.637,6.758,12000,15.670,388
9583.180,19.483,12.637,7.330,12480,15.352,388
9591.092,19.483,12.396,7.560,12800,15.000,388
9615.161,19.479,12.396,7.560,12960,14.780,388
9624.196,19.479,12.297,8.231,13280,14.198,388
9634.144,19.479,12.297,8.275,13280,14.000,388
9642.102,19.479,12.308,8.538,13120,13.945,366
9650.201,19.479,12.308,8.538,12960,13.934,366
9658.152,19.470,12.297,8.637,12640,13.901,366
9667.253,19.470,12.396,8.637,12480,13.912,366
9675.600,19.470,12.396,8.637,12000,13.912,366
9683.230,19.470,12.407,8.516,11840,13.912,366
9691.498,19.470,12.516,8.516,11520,13.923,366
9701.065,19.465,12.516,8.275,11200,13.989,366
9709.012,19.465,12.571,8.275,10880,14.099,366
9718.201,19.465,12.582,8.033,10720,14.231,366
9727.013,19.465,12.582,8.033,10560,14.363,366
9736.218,19.465,12.615,7.374,10560,14.505,372
9745.066,19.465,12.615,7.374,10560,14.670,372
9754.948,19.479,12.626,7.385,10720,14.901,372
9766.071,19.479,12.637,6.868,11040,15.154,372
9775.360,19.479,12.637,6.868,11360,15.407,372
9785.038,19.479,12.615,6.747,11680,15.571,372
9795.175,19.479,12.615,6.714,12000,15.681,372
9804.103,19.483,12.615,7.495,12320,15.648,372
9813.213,19.483,12.363,7.495,12640,15.297,372
9821.041,19.483,12.363,7.495,12960,14.956,385
9830.097,19.483,12.330,7.615,13120,14.758,385
9838.318,19.483,12.264,8.154,13280,14.516,385
9845.944,19.483,12.264,8.154,13280,14.209,385
9855.070,19.479,12.264,8.604,13280,14.000,385
9864.049,19.479,12.253,8.604,13120,13.901,385
9872.500,19.479,12.253,8.604,12960,13.824,385
9880.058,19.479,12.253,8.714,12640,13.824,385
9889.068,19.479,12.341,8.714,12480,13.813,385
9897.055,19.483,12.341,8.626,12160,13.824,385
9907.150,19.483,12.429,8.626,11840,13.824,385
9915.974,19.483,12.473,8.560,11360,13.890,357
9923.229,19.483,12.473,8.560,11200,13.978,357
9934.321,19.483,12.538,8.044,10880,14.110,357
9942.191,19.483,12.538,8.044,10720,14.231,357
9955.092,19.483,12.549,7.967,10560,14.385,357
9963.256,19.488,12.582,7.396,10560,14.538,357
9971.251,19.488,12.582,7.396,10720,14.736,357
9980.055,19.488,12.604,6.879,10880,14.967,357
9988.026,19.488,12.604,6.879,11040,15.242,357
9997.138,19.479,12.604,6.879,11360,15.451,357
10005.511,19.479,12.604,6.736,11680,15.604,389
10014.943,19.479,12.560,6.736,12000,15.681,389
10024.180,19.479,12.560,7.077,12320,15.582,389
10032.128,19.479,12.516,7.473,12640,15.209,389
10040.027,19.479,12.319,7.473,12800,14.901,389
10048.026,19.479,12.319,8.154,12960,14.901,389
10056.191,19.479,12.231,8.154,13120,14.681,389
10064.229,19.479,12.231,8.154,13280,14.396,389
10072.043,19.479,12.231,8.165,13280,14.110,389
10080.285,19.479,12.231,8.560,13120,13.978,389
10090.232,19.479,12.231,8.560,13120,13.923,363
10099.241,19.488,12.231,8.659,12800,13.868,363
10116.120,19.488,12.286,8.670,12480,13.857,363
10129.966,19.488,12.473,8.549,12000,13.879,363
10138.268,19.488,12.473,8.549,11360,13.945,363
10148.090,19.488,12.473,8.451,11200,14.011,363
10157.280,19.497,12.473,8.154,10880,14.132,363
10165.198,19.497,12.516,8.154,10720,14.231,363
10173.479,19.497,12.516,7.516,10560,14.363,363
10183.051,19.497,12.549,7.505,10560,14.527,373
10191.134,19.497,12.571,7.516,10720,14.714,373
10199.373,19.493,12.571,6.956,10720,14.956,373
10210.378,19.493,12.571,6.956,11040,15.220,373
10218.158,19.493,12.571,6.824,11360,15.440,373
10227.346,19.493,12.571,6.758,11520,15.593,373
10237.037,19.493,12.560,6.758,12000,15.659,373
10246.223,19.493,12.560,7.363,12320,15.549,373
10254.932,19.483,12.297,7.363,12640,15.187,373
10262.989,19.483,12.286,7.440,12800,15.187,373
10274.223,19.483,12.286,7.440,13120,14.637,383
10282.220,19.483,12.198,8.110,13280,14.341,383
10290.019,19.483,12.198,8.110,13280,14.341,383
10298.060,19.474,12.198,8.571,13280,14.066,383
10305.065,19.474,12.198,8.582,13120,13.923,383
10313.286,19.474,12.187,8.582,12960,13.846,383
10321.136,19.474,12.187,8.714,12800,13.802,383
10330.253,19.474,12.286,8.714,12480,13.802,383
10337.996,19.474,12.286,8.659,12160,13.802,383
10346.089,19.474,12.286,8.659,12000,13.813,383
10354.638,19.470,12.407,8.582,11680,13.868,383
10366.193,19.470,12.407,8.582,11360,13.945,358
10374.154,19.470,12.451,8.088,11040,14.055,358
10383.284,19.470,12.484,8.088,10720,14.165,358
10391.104,19.470,12.484,8.088,10720,14.308,358
10399.258,19.474,12.484,7.484,10560,14.440,358
10407.992,19.474,12.538,7.484,10560,14.615,358
10417.172,19.474,12.538,7.044,10720,14.824,358
10425.054,19.474,12.538,6.945,10880,15.077,358
10434.460,19.474,12.538,6.945,11040,15.308,358
10446.133,19.474,12.538,6.758,11360,15.505,358
10455.373,19.484,12.527,6.758,11840,15.626,390
10465.472,19.484,12.516,6.901,12160,15.681,390
10473.327,19.484,12.516,7.319,12480,15.484,390
10483.171,19.484,12.275,7.319,12800,15.099,390
10491.104,19.484,12.275,8.044,12960,14.824,390
10499.346,19.493,12.275,8.044,13120,14.593,390
10513.359,19.493,12.165,8.044,13280,14.275,390
10521.446,19.493,12.165,8.527,13280,14.033,390
10534.511,19.493,12.165,8.527,13120,13.923,390
10545.220,19.493,12.165,8.615,12800,13.835,361
10555.583,19.493,12.275,8.692,12480,13.835,361
10563.028,19.493,12.275,8.615,12160,13.846,361
10571.179,19.493,12.297,8.615,11840,13.846,361
10579.334,19.493,12.396,8.615,11520,13.868,361
10587.445,19.493,12.396,8.615,11200,13.945,361
10597.164,19.493,12.396,8.176,11040,14.055,361
10607.450,19.493,12.451,8.176,10720,14.176,361
10629.515,19.493,12.451,7.516,10560,14.473,376
10640.456,19.493,12.505,6.956,10720,14.868,376
10649.030,19.493,12.516,6.956,10880,15.143,376
10658.406,19.488,12.505,6.901,11040,15.385,376
10666.532,19.488,12.505,6.736,11360,15.571,376
10675.050,19.488,12.473,6.736,11680,15.681,376
10683.754,19.488,12.473,6.736,12000,15.681,376
10702.167,19.488,12.242,7.242,12320,15.429,376
10710.025,19.488,12.231,7.242,12960,15.077,376
10719.239,19.488,12.231,7.967,13120,14.813,382
10726.982,19.488,12.198,7.967,13280,14.571,382
10734.950,19.488,12.165,8.319,13280,14.330,382
10745.246,19.488,12.165,8.484,13280,14.121,382
10756.684,19.483,12.132,8.484,13120,13.912,382
10764.988,19.483,12.132,8.703,12800,13.758,382
10773.279,19.483,12.132,8.703,12640,13.747,382
10783.086,19.483,12.231,8.703,12320,13.758,382
10792.335,19.483,12.231,8.637,12000,13.791,382
10800.237,19.479,12.319,8.637,11520,13.846,382
10811.300,19.479,12.352,8.253,11360,13.912,360
10819.245,19.479,12.352,8.231,11040,14.011,360
10827.310,19.479,12.418,8.231,10720,14.132,360
10835.192,19.479,12.418,7.593,10720,14.286,360
10843.167,19.479,12.429,7.593,10560,14.451,360
10854.361,19.479,12.462,7.593,10560,14.648,360
10862.172,19.483,12.473,7.000,10720,14.901,360
10871.240,19.483,12.484,7.000,10880,15.154,360
10880.294,19.483,12.484,7.000,11040,15.154,360
10888.196,19.483,12.484,6.758,11360,15.396,360
10896.348,19.483,12.451,6.758,11680,15.549,360
10905.336,19.483,12.451,6.758,12000,15.659,393
10913.304,19.483,12.451,7.176,12320,15.648,393
10923.459,19.483,12.418,7.176,12640,15.330,393
10933.619,19.483,12.187,7.692,12960,14.967,393
10943.148,19.483,12.187,7.945,13120,14.714,393
10952.051,19.483,12.099,7.956,13280,14.440,393
10963.083,19.479,12.088,8.495,13280,14.154,393
10970.330,19.479,12.099,8.495,13120,13.956,393
10978.065,19.479,12.099,8.505,12960,13.879,393
10986.196,19.479,12.099,8.692,12800,13.824,393
10997.314,19.479,12.132,8.692,12640,13.813,359
11006.060,19.479,12.220,8.626,12160,13.824,359
11014.011,19.479,12.220,8.615,11840,13.857,359
11022.275,19.479,12.330,8.615,11680,13.923,359
11032.511,19.479,12.330,8.220,11360,14.011,359
11041.177,19.479,12.330,8.220,11040,14.121,359
11053.990,19.479,12.385,7.967,10720,14.253,359
11062.078,19.483,12.385,7.604,10560,14.385,359
11070.084,19.483,12.407,7.604,10560,14.549,359
11079.641,19.483,12.429,7.033,10560,14.736,375
11089.011,19.483,12.429,7.033,10720,14.989,375
11097.092,19.488,12.440,7.033,11040,15.231,375
11107.072,19.488,12.440,6.736,11200,15.462,375
11115.497,19.488,12.440,6.736,11520,15.604,375
11138.338,19.488,12.385,7.066,11840,15.593,375
11148.035,19.488,12.242,7.132,12640,15.253,375
11157.211,19.488,12.176,7.769,12960,14.967,375
11165.034,19.488,12.176,7.769,13120,14.802,375
11173.249,19.488,12.088,7.879,13280,14.604,374
11181.179,19.488,12.088,8.374,13280,14.253,374
11189.247,19.488,12.099,8.374,13280,14.022,374
11197.073,19.474,12.055,8.374,13120,14.022,374
11205.461,19.474,12.055,8.714,12960,13.912,374
11215.182,19.474,12.055,8.714,12640,13.802,374
11223.276,19.474,12.143,8.714,12320,13.802,374
11231.186,19.474,12.154,8.681,12160,13.813,374
11244.997,19.474,12.154,8.681,11840,13.824,374
11254.107,19.474,12.297,8.462,11360,13.890,374
11262.995,19.474,12.319,8.275,11040,14.000,355
11273.057,19.474,12.363,8.275,10880,14.121,355
11282.217,19.474,12.352,7.670,10720,14.253,355
11295.175,19.474,12.396,7.670,10560,14.538,355
11307.537,19.488,12.396,7.088,10720,14.747,355
11318.493,19.488,12.407,7.088,10880,15.000,355
11329.388,19.488,12.407,6.813,11200,15.253,355
11339.133,19.488,12.396,6.780,11520,15.582,355
11350.302,19.488,12.374,7.066,12000,15.659,391
11359.362,19.488,12.374,7.066,12320,15.549,391
11367.305,19.488,12.132,7.275,12640,15.198,391
11377.051,19.488,12.132,7.275,12800,14.879,391
11386.380,19.488,12.132,7.824,13120,14.648,391
11394.181,19.488,12.044,7.824,13280,14.363,391
11403.309,19.483,12.044,8.396,13280,14.363,391
11412.367,19.483,12.044,8.396,13280,14.110,391
11420.173,19.483,12.044,8.396,13120,13.956,391
11430.259,19.483,12.044,8.703,12960,13.857,391
11438.293,19.483,12.044,8.703,12640,13.791,359
11448.087,19.483,12.143,8.692,12320,13.791,359
11456.372,19.483,12.143,8.681,12000,13.802,359
11464.954,19.483,12.143,8.681,11680,13.846,359
11472.357,19.483,12.275,8.319,11360,13.901,359
11480.436,19.483,12.275,8.319,11200,14.011,359
11490.110,19.483,12.319,8.275,10880,14.121,359
11498.333,19.488,12.330,8.275,10720,14.264,359
11507.454,19.488,12.330,7.692,10560,14.396,359
11518.102,19.488,12.374,7.099,10560,14.571,359
11526.097,19.488,12.374,7.099,10720,14.791,359
11534.178,19.488,12.374,7.088,10880,15.066,381
11546.350,19.488,12.374,6.769,11040,15.308,381
11554.226,19.488,12.374,6.769,11360,15.495,381
11563.105,19.488,12.319,6.769,11680,15.495,381
11571.247,19.488,12.319,6.901,12000,15.626,381
11580.070,19.488,12.319,7.044,12320,15.670,381
11589.149,19.488,12.319,7.044,12640,15.429,381
11598.217,19.488,12.099,7.813,12800,15.077,381
11606.016,19.488,12.099,7.813,13120,14.802,381
11614.035,19.488,12.066,7.813,13120,14.549,381
11622.078,19.488,12.011,8.385,13280,14.253,377
11645.314,19.488,12.011,8.385,13280,13.945,377
11656.306,19.488,12.022,8.681,12800,13.868,377
11666.210,19.488,12.143,8.681,12480,13.824,377
11692.919,19.488,12.143,8.681,12160,13.835,377
11700.887,19.474,12.253,8.385,11200,13.934,377
11707.948,19.474,12.253,8.385,11040,14.044,359
11716.916,19.474,12.308,7.879,10720,14.154,359
11724.978,19.474,12.308,7.879,10720,14.264,359
11733.146,19.474,12.308,7.879,10560,14.385,359
11749.038,19.474,12.352,7.231,10560,14.538,359
11763.904,19.474,12.352,6.989,10880,15.000,359
11773.051,19.474,12.341,6.791,11200,15.264,359
11782.001,19.474,12.341,6.791,11520,15.473,359
11789.971,19.474,12.352,6.846,11840,15.615,359
11802.940,19.483,12.352,6.846,12160,15.670,390
11810.997,19.483,12.352,6.846,12640,15.473,390
11827.036,19.483,12.055,7.703,12800,14.769,390
11843.006,19.483,11.967,8.275,13120,14.538,390
11851.351,19.483,11.956,8.352,13280,14.242,390
11861.978,19.479,12.011,8.352,13120,13.923,390
11876.960,19.479,12.011,8.615,12960,13.901,390
11886.324,19.479,12.022,8.626,12480,13.879,390
11902.545,19.479,12.077,8.637,12160,13.879,357
11917.543,19.479,12.231,8.396,11680,13.912,357
11937.350,19.479,12.242,8.396,11200,14.231,357
11947.452,19.479,12.275,7.835,10720,14.352,357
11957.295,19.488,12.286,7.835,10560,14.484,357
11973.088,19.488,12.319,7.275,10560,14.637,357
11984.203,19.488,12.308,7.275,10880,14.846,380
11995.060,19.488,12.308,6.857,11200,15.297,380
12003.314,19.493,12.308,6.857,11520,15.473,380
12014.271,19.493,12.308,6.879,11840,15.582,380
12021.924,19.493,12.308,6.879,12160,15.604,380
12030.994,19.493,12.143,6.879,12480,15.352,380
12039.931,19.493,12.044,7.648,12800,14.967,380
12052.996,19.493,12.044,7.670,12960,14.736,380
12059.909,19.479,11.934,8.341,13280,14.462,380
12068.830,19.479,11.934,8.341,13280,14.176,374
12079.425,19.479,11.934,8.341,13280,13.956,374
12087.954,19.479,11.956,8.484,13120,13.868,374
12098.222,19.474,11.956,8.670,12960,13.813,374
12105.645,19.474,12.044,8.670,12640,13.802,374
12128.140,19.474,12.055,8.703,12320,13.802,374
12144.891,19.474,12.187,8.451,11520,13.978,374
12158.986,19.479,12.198,8.033,11040,14.099,360
12167.948,19.479,12.242,7.934,10720,14.198,360
12175.101,19.479,12.242,7.934,10560,14.330,360
12182.845,19.479,12.286,7.319,10560,14.462,360
12191.931,19.479,12.286,7.319,10720,14.659,360
12200.331,19.470,12.286,7.319,10720,14.890,360
12208.739,19.470,12.275,7.209,11040,14.890,360
12216.884,19.470,12.275,6.857,11200,15.154,360
12223.880,19.470,12.275,6.857,11520,15.385,360
12238.417,19.470,12.264,6.857,11680,15.637,360
12247.987,19.470,12.253,6.857,12320,15.560,389
12255.037,19.479,12.044,6.857,12640,15.209,389
12262.896,19.479,12.044,7.571,12800,15.209,389
12270.960,19.479,12.044,7.571,12960,14.934,389
12277.900,19.479,12.044,8.077,13120,14.714,389
12285.866,19.479,11.912,8.286,13280,14.396,389
12292.895,19.479,11.912,8.286,13280,14.077,389
12301.653,19.488,11.912,8.286,13280,14.077,389
12309.940,19.488,11.912,8.648,13120,13.901,389
12317.885,19.488,11.912,8.659,12960,13.835,389
12325.699,19.488,11.912,8.659,12640,13.802,389
12334.037,19.488,12.022,8.714,12480,13.802,389
12341.006,19.488,12.022,8.714,12160,13.813,358
12347.881,19.488,12.033,8.714,11840,13.813,358
12356.992,19.474,12.033,8.462,11680,13.846,358
12365.121,19.474,12.154,8.462,11360,13.923,358
12372.948,19.474,12.154,8.462,11040,14.033,358
12383.198,19.474,12.198,7.879,10880,14.165,358
12392.091,19.474,12.209,7.879,10720,14.297,358
12400.639,19.470,12.209,7.538,10560,14.440,358
12408.940,19.470,12.242,7.231,10560,14.615,358
12417.107,19.470,12.242,7.231,10720,14.846,358
12424.998,19.470,12.242,7.231,10880,15.088,358
12433.032,19.470,12.242,6.813,11040,15.088,384
12441.858,19.470,12.242,6.813,11360,15.330,384
12449.960,19.470,12.242,6.813,11520,15.505,384
12456.816,19.479,12.154,6.868,11840,15.626,384
12463.854,19.479,12.154,6.868,12160,15.637,384
12471.828,19.479,12.154,6.868,12480,15.374,384
12478.891,19.479,11.956,7.516,12640,15.374,384
12487.946,19.479,11.956,7.615,12800,15.055,384
12495.846,19.479,11.967,7.615,13120,14.791,384
12502.830,19.479,11.923,8.275,13120,14.484,384
12509.836,19.479,11.879,8.275,13280,14.187,384
12517.862,19.479,11.879,8.275,13280,14.187,373
12524.864,19.479,11.879,8.396,13120,14.011,373
12533.909,19.479,11.901,8.648,13120,13.901,373
12541.811,19.479,11.901,8.648,12800,13.824,373
12558.887,19.479,11.901,8.681,12640,13.813,373
12566.680,19.474,12.033,8.681,12000,13.846,373
12574.844,19.474,12.110,8.681,11680,13.912,373
12583.970,19.474,12.132,8.484,11520,13.912,373
12590.810,19.474,12.132,8.484,11200,13.967,373
12597.849,19.483,12.132,8.121,10880,14.066,373
12604.833,19.483,12.187,7.945,10720,14.176,373
12612.856,19.483,12.187,7.945,10720,14.319,366
12621.938,19.483,12.187,7.945,10560,14.462,366
12633.071,19.483,12.198,7.286,10560,14.659,366
12670.774,19.483,12.198,7.187,10720,15.571,366
12677.807,19.483,12.198,6.714,11840,15.692,366
12685.806,19.483,12.198,6.703,12160,15.692,366
12707.128,19.483,12.198,6.703,12320,15.769,390
12717.262,19.488,11.956,7.363,12960,14.791,390
12727.795,19.488,11.857,8.099,13120,14.516,390
12738.339,19.488,11.846,8.099,13280,14.385,390
12751.605,19.488,11.857,8.582,13280,14.143,390
12764.135,19.488,11.824,8.582,12960,13.824,390
12777.941,19.488,11.901,8.725,12640,13.813,390
12791.830,19.488,11.945,8.725,12160,13.813,355
12814.938,19.474,12.077,8.560,11680,13.868,355
12823.942,19.474,12.077,8.022,10880,14.055,355
12833.217,19.474,12.143,8.033,10720,14.187,355
12844.581,19.474,12.132,7.857,10560,14.330,355
12852.974,19.479,12.165,7.418,10560,14.473,355
12860.890,19.479,12.165,7.418,10720,14.659,355
12867.794,19.479,12.165,6.901,10880,14.879,355
12876.462,19.479,12.176,6.901,11040,15.143,385
12883.977,19.479,12.176,6.901,11200,15.374,385
12891.308,19.479,12.176,6.901,11520,15.374,385
12899.990,19.479,12.176,6.769,11840,15.538,385
12909.059,19.479,12.110,6.769,12160,15.648,385
12917.094,19.479,12.110,7.308,12480,15.582,385
12925.959,19.479,11.901,7.549,12640,15.264,385
12934.076,19.479,11.879,7.549,12960,14.879,385
12943.932,19.479,11.879,8.220,13120,14.659,385
12951.050,19.479,11.813,8.220,13280,14.407,385
12959.112,19.479,11.813,8.220,13280,14.132,385
12968.232,19.479,11.824,8.297,13280,13.956,370
12981.155,19.479,11.835,8.626,13120,13.857,370
12991.824,19.479,11.835,8.692,12800,13.802,370
12999.050,19.474,11.956,8.692,12480,13.802,370
13005.907,19.474,11.967,8.692,12160,13.802,370
13012.938,19.474,11.967,8.692,12000,13.802,370
13021.556,19.474,11.967,8.538,11680,13.824,370
13029.617,19.474,12.077,8.538,11360,13.890,370
13040.453,19.474,12.077,8.264,11040,13.989,370
13049.790,19.474,12.099,8.000,10880,14.121,370
13056.867,19.479,12.132,8.000,10720,14.253,368
13065.847,19.479,12.132,7.341,10560,14.385,368
13073.000,19.479,12.143,7.341,10560,14.549,368
13079.995,19.479,12.143,7.341,10720,14.769,368
13086.992,19.479,12.143,7.330,10720,14.769,368
13094.992,19.493,12.143,6.857,10880,15.000,368
13104.575,19.493,12.132,6.857,11200,15.253,368
13112.062,19.493,12.132,6.747,11360,15.440,368
13120.195,19.493,12.066,6.747,11680,15.593,368
13126.838,19.493,12.055,6.747,12000,15.648,368
13134.926,19.493,12.055,6.747,12320,15.648,368
13149.251,19.493,12.055,7.495,12480,15.505,368
13165.491,19.483,11.868,7.495,12960,14.868,391
13173.925,19.483,11.791,8.154,13280,14.330,391
13183.338,19.483,11.791,8.154,13280,14.121,391
13191.035,19.483,11.791,8.571,13120,14.121,391
13198.990,19.483,11.813,8.571,13120,14.011,391
13207.009,19.483,11.813,8.571,12960,13.857,391
13214.242,19.483,11.813,8.571,12640,13.791,391
13222.996,19.483,11.945,8.670,12480,13.802,391
13233.968,19.483,11.945,8.670,12160,13.813,391
13242.046,19.483,11.989,8.549,11680,13.857,360
13251.023,19.483,12.044,8.538,11360,13.923,360
13259.891,19.474,12.044,8.538,11200,14.022,360
13268.958,19.474,12.099,8.044,10880,14.121,360
13278.112,19.474,12.099,8.044,10720,14.242,360
13288.175,19.474,12.099,7.846,10560,14.385,360
13298.871,19.474,12.099,7.396,10560,14.560,360
13309.521,19.474,12.099,7.396,10720,14.780,360
13330.814,19.474,12.099,6.890,10880,15.264,388
13340.095,19.474,12.099,6.736,11520,15.462,388
13350.000,19.474,12.088,6.736,12000,15.670,388
13359.000,19.488,12.088,7.154,12320,15.593,388
13368.993,19.488,12.088,7.352,12640,15.593,388
13379.731,19.488,11.824,7.352,12960,14.846,388
13387.215,19.488,11.824,8.132,13120,14.593,388
13396.168,19.488,11.747,8.132,13280,14.593,388
13406.091,19.483,11.736,8.176,13280,14.319,388
13413.939,19.483,11.736,8.604,13120,14.033,388
13422.947,19.483,11.769,8.604,13120,13.879,366
13429.991,19.483,11.769,8.703,12800,13.813,366
13439.008,19.483,11.791,8.703,12640,13.791,366
13448.023,19.483,11.901,8.703,12320,13.802,366
13456.593,19.479,11.901,8.703,12000,13.802,366
13465.160,19.479,12.011,8.549,11680,13.857,366
13474.001,19.479,12.011,8.549,11360,13.934,366
13481.947,19.479,12.011,8.330,11040,14.055,366
13492.028,19.479,12.011,8.044,10880,14.176,366
13500.124,19.479,12.066,8.044,10720,14.297,366
13508.983,19.479,12.066,7.385,10560,14.462,366
13517.422,19.479,12.077,7.385,10560,14.462,366
13525.229,19.479,12.077,7.385,10720,14.648,366
13534.075,19.479,12.077,6.879,10720,14.890,366
13542.014,19.479,12.066,6.879,11040,15.154,366
13551.604,19.479,12.066,6.879,11200,15.363,366
13559.979,19.488,12.066,6.769,11520,15.527,366
13569.351,19.488,11.967,6.747,11840,15.637,366
13582.385,19.488,11.967,7.396,12160,15.637,366
13589.962,19.488,11.890,7.396,12640,15.374,366
13597.967,19.493,11.813,7.495,12800,15.044,380
13605.957,19.493,11.813,7.495,13120,14.813,380
13612.815,19.493,11.736,8.077,13120,14.549,380
13619.899,19.493,11.736,8.077,13280,14.549,380
13626.760,19.493,11.736,8.549,13280,14.253,380
13634.928,19.493,11.747,8.549,13280,14.055,380
13641.885,19.493,11.747,8.560,13120,13.912,380
13649.948,19.493,11.747,8.560,12960,13.802,380
13656.924,19.483,11.747,8.703,12800,13.802,380
13663.785,19.483,11.857,8.703,12480,13.791,380
13670.832,19.483,11.890,8.703,12320,13.802,380
13677.847,19.483,11.890,8.648,12000,13.813,380
13684.796,19.483,11.890,8.593,11680,13.813,350
13691.912,19.483,11.989,8.593,11520,13.868,350
13699.945,19.479,11.989,8.593,11200,13.945,350
13708.005,19.479,12.000,8.099,11040,14.066,350
13719.172,19.479,12.000,8.099,10880,14.187,350
13728.045,19.479,12.033,8.088,10560,14.330,350
13736.089,19.479,12.033,7.440,10560,14.473,350
13744.912,19.479,12.055,7.440,10560,14.670,350
13752.918,19.479,12.055,6.945,10720,14.901,350
13761.134,19.479,12.055,6.923,10880,15.165,350
13769.876,19.479,12.022,6.923,11040,15.385,350
13777.893,19.479,12.022,6.736,11360,15.385,386
13787.022,19.479,12.011,6.736,11680,15.538,386
13801.356,19.474,11.956,6.923,12000,15.648,386
13820.980,19.474,11.769,7.330,12480,14.989,386
13835.650,19.474,11.769,7.923,13120,14.780,386
13858.104,19.479,11.736,8.418,13280,14.231,386
13872.560,19.479,11.736,8.582,13120,14.000,364
13882.980,19.479,11.736,8.659,12800,13.813,364
13894.229,19.479,11.824,8.659,12320,13.813,364
13908.132,19.488,11.824,8.648,12000,13.835,364
13917.986,19.488,11.945,8.626,11520,13.846,364
13925.989,19.488,11.945,8.242,11200,13.923,364
13933.847,19.488,11.989,8.242,10880,14.033,364
13942.019,19.488,12.000,8.242,10720,14.165,364
13948.810,19.488,12.000,7.593,10560,14.286,364
13956.051,19.493,12.000,7.582,10560,14.286,373
13963.871,19.493,12.011,7.582,10560,14.440,373
13970.817,19.493,12.011,7.582,10720,14.626,373
13978.862,19.493,12.022,6.989,10720,14.857,373
13985.824,19.493,12.022,6.989,11040,15.110,373
13992.855,19.493,12.011,6.868,11200,15.110,373
13999.887,19.488,12.011,6.868,11360,15.330,373
14006.795,19.488,11.923,6.736,11680,15.495,373
14014.784,19.488,11.923,6.747,11840,15.604,373
14021.805,19.488,11.912,7.275,12160,15.571,373
14029.807,19.488,11.912,7.275,12480,15.571,373
14037.843,19.488,11.736,7.275,12640,15.264,373
14044.826,19.488,11.736,7.275,12960,14.901,388
14051.848,19.488,11.736,7.989,13120,14.692,388
14058.818,19.488,11.725,7.989,13120,14.692,388
14065.804,19.488,11.648,7.989,13280,14.429,388
14072.915,19.488,11.648,8.451,13280,14.154,388
14081.822,19.488,11.648,8.516,13120,13.945,388
14090.779,19.488,11.681,8.516,13120,13.879,388
14097.878,19.488,11.681,8.703,12800,13.813,388
14104.915,19.488,11.681,8.703,12640,13.813,388
14111.793,19.488,11.824,8.703,12480,13.813,388
14118.856,19.488,11.824,8.670,12160,13.813,388
14125.797,19.488,11.824,8.615,11840,13.835,388
14133.819,19.488,11.868,8.615,11680,13.912,388
14141.796,19.488,11.901,8.615,11360,13.912,357
14148.772,19.488,11.901,8.187,11040,14.000,357
14155.819,19.483,11.901,8.187,10880,14.121,357
14163.965,19.483,11.978,8.187,10720,14.242,357
14171.966,19.483,11.978,7.527,10560,14.374,357
14178.853,19.483,11.978,7.527,10560,14.374,357
14186.814,19.483,11.989,7.527,10560,14.538,357
14193.936,19.483,11.989,7.077,10720,14.758,357
14200.814,19.479,11.989,6.967,10720,15.011,357
14207.787,19.479,11.989,6.967,10880,15.011,357
14220.833,19.479,11.989,6.725,11200,15.451,357
14228.009,19.479,11.989,6.725,11680,15.604,388
14239.948,19.479,11.890,6.857,11840,15.670,388
14251.537,19.479,11.890,7.231,12320,15.538,388
14267.142,19.479,11.747,7.231,12640,14.890,388
14279.963,19.479,11.659,7.945,13120,14.692,388
14288.542,19.479,11.659,7.945,13280,14.385,388
14297.846,19.483,11.659,8.440,13280,14.143,388
14306.888,19.483,11.659,8.440,13120,14.022,388
14313.791,19.483,11.681,8.582,12960,13.868,388
14320.879,19.483,11.681,8.681,12800,13.791,361
14328.125,19.483,11.725,8.681,12640,13.791,361
14338.069,19.483,11.802,8.681,12320,13.791,361
14344.885,19.483,11.802,8.615,12000,13.802,361
14351.862,19.493,11.802,8.615,11680,13.857,361
14360.980,19.493,11.923,8.615,11520,13.912,361
14368.040,19.493,11.923,8.209,11200,14.022,361
14375.014,19.493,11.923,8.209,11040,14.022,361
14383.076,19.493,11.989,8.209,10880,14.121,361
14391.885,19.493,11.989,7.670,10720,14.253,361
14400.093,19.497,11.989,7.571,10560,14.407,361
14407.829,19.497,12.000,7.571,10560,14.571,372
14414.833,19.497,12.000,7.011,10720,14.802,372
14421.802,19.497,12.000,7.011,10720,14.802,372
14428.858,19.497,12.000,7.011,10880,15.055,372
14435.857,19.497,12.000,6.934,11040,15.297,372
14459.495,19.497,12.000,6.758,11360,15.593,372
14471.831,19.493,11.912,7.132,12160,15.637,372
14482.468,19.493,11.824,7.132,12640,15.209,372
14492.872,19.493,11.791,7.780,12960,15.011,372
14501.039,19.488,11.791,7.780,13120,14.747,382
14507.883,19.488,11.670,8.231,13280,14.352,382
14514.822,19.488,11.670,8.231,13280,14.352,382
14521.808,19.488,11.670,8.407,13280,14.077,382
14528.836,19.488,11.681,8.407,13120,13.912,382
14536.887,19.488,11.681,8.736,12960,13.824,382
14543.824,19.488,11.681,8.736,12800,13.824,382
14550.926,19.488,11.802,8.736,12640,13.769,382
