T_(ms),Sys_Volts_(V),Comp_P_(mA),Piezo_P_(mA),Piezo_out_(mV),V_dist_(mA),LC_(grams)
9497.909,19.501,12.484,3.956,5600,18.297,307
9506.608,19.501,12.484,3.956,5920,18.308,307
9516.625,19.501,12.484,3.956,6400,18.308,307
9526.791,19.501,12.484,3.967,6880,18.308,307
9536.369,19.506,12.484,3.967,7360,18.319,245
9545.824,19.506,12.484,3.967,7840,18.319,245
9555.609,19.506,12.484,4.923,8320,18.220,245
9565.455,19.506,12.231,4.923,8960,18.044,245
9573.708,19.506,12.231,5.132,9440,17.868,245
9582.717,19.506,12.220,5.868,9920,17.681,245
9593.704,19.493,12.121,5.868,10560,17.484,245
9604.557,19.493,11.989,6.681,11200,17.242,245
9614.539,19.493,11.989,6.692,11840,17.011,245
9623.765,19.493,11.989,6.692,12480,16.758,225
9631.480,19.493,11.835,7.473,13120,16.429,225
9640.717,19.497,11.835,7.473,13600,16.143,225
9648.680,19.497,11.835,7.758,14080,15.769,225
9658.811,19.497,11.791,8.286,14560,15.396,225
9666.584,19.497,11.637,8.286,15200,14.978,225
9676.989,19.497,11.637,9.055,15680,14.484,225
9687.537,19.483,11.462,9.055,16160,14.121,225
9698.807,19.483,11.462,9.055,16800,13.308,225
9706.585,19.483,11.319,9.791,17280,13.308,225
9716.626,19.483,11.319,9.780,17600,12.978,292
9724.735,19.483,11.308,10.242,18080,12.714,292
9733.096,19.483,11.308,10.462,18400,12.385,292
9741.639,19.483,11.275,10.451,18720,12.165,292
9749.677,19.483,11.275,10.978,18880,12.000,292
9758.032,19.483,11.341,10.978,19200,11.813,292
9768.586,19.483,11.341,10.989,19360,11.670,292
9776.805,19.483,11.341,11.264,19520,11.582,292
9784.625,19.479,11.451,11.264,19680,11.527,292
9793.168,19.479,11.451,11.264,19840,11.473,292
9801.586,19.479,11.527,11.440,19840,11.418,409
9810.178,19.479,11.582,11.451,19840,11.418,409
9822.601,19.479,11.593,11.451,19840,11.319,409
9830.736,19.479,11.703,11.582,19840,11.264,409
9839.939,19.470,11.714,11.582,19680,11.220,409
9848.363,19.470,11.714,11.626,19680,11.187,409
9865.092,19.470,11.824,11.692,19520,11.143,409
9874.585,19.470,11.890,11.802,19040,11.110,409
9885.601,19.470,11.890,11.802,18720,11.077,409
9894.744,19.465,11.912,11.802,18400,11.044,493
9902.574,19.465,12.000,11.901,18080,11.022,493
9910.949,19.465,12.000,11.901,17760,11.000,493
9919.012,19.465,12.000,11.923,17280,10.978,493
9927.821,19.465,12.011,11.923,16960,10.967,493
9936.923,19.461,12.088,11.923,16480,10.967,493
9948.763,19.461,12.088,11.121,16000,11.077,493
9957.747,19.461,12.187,11.121,15360,11.264,493
9967.959,19.461,12.198,11.055,14880,11.462,493
9986.096,19.461,12.253,9.945,14240,11.967,542
9994.731,19.461,12.253,9.088,13120,12.275,542
10004.675,19.461,12.264,9.011,12640,12.604,542
10012.499,19.461,12.297,9.011,12000,12.945,542
10020.595,19.461,12.297,8.297,11520,13.297,542
10028.491,19.461,12.319,8.297,10880,13.648,542
10036.561,19.483,12.319,8.099,10400,13.989,542
10044.477,19.483,12.319,8.099,9920,13.989,542
10053.427,19.483,12.319,7.582,9440,14.374,542
10060.589,19.483,12.319,7.582,8960,14.703,542
10068.544,19.483,12.319,6.934,8480,15.044,522
10076.479,19.483,12.330,6.934,8160,15.363,522
10084.481,19.483,12.341,6.934,7680,15.714,522
10097.418,19.493,12.341,6.319,7200,16.055,522
10106.520,19.493,12.341,6.308,6560,16.363,522
10114.564,19.493,12.341,6.011,6240,16.703,522
10122.794,19.493,12.330,5.703,5920,17.000,522
10134.577,19.493,12.341,5.703,5600,17.242,522
10142.618,19.474,12.341,5.143,5120,17.418,522
10150.538,19.474,12.341,5.143,4800,17.549,522
10158.800,19.474,12.330,5.143,4640,17.659,408
10166.810,19.474,12.341,4.659,4480,17.659,408
10175.654,19.474,12.341,4.659,4320,17.747,408
10184.843,19.474,12.330,4.505,4160,17.824,408
10196.188,19.501,12.341,4.297,4000,17.890,408
10205.604,19.501,12.341,4.297,4000,18.022,408
10213.879,19.501,12.341,4.066,4000,18.022,408
10222.678,19.501,12.352,4.066,4000,18.088,408
10230.923,19.501,12.341,4.066,4000,18.143,408
10239.791,19.497,12.352,3.978,4160,18.187,408
10247.700,19.497,12.352,3.978,4160,18.209,303
10256.927,19.497,12.352,3.978,4320,18.231,303
10265.346,19.497,12.352,3.967,4640,18.253,303
10273.646,19.497,12.330,3.956,4800,18.264,303
10281.775,19.497,12.330,3.956,5120,18.275,303
10292.860,19.493,12.341,3.956,5280,18.286,303
10301.576,19.493,12.341,3.956,5760,18.297,303
10310.040,19.493,12.341,3.956,6080,18.308,303
10319.021,19.493,12.330,3.956,6560,18.308,303
10326.712,19.493,12.341,3.956,6880,18.308,303
10336.809,19.501,12.341,4.044,7360,18.319,303
10345.775,19.501,12.341,4.088,7840,18.308,243
10353.782,19.501,12.220,4.088,8320,18.308,243
10365.600,19.501,12.220,5.242,8800,17.978,243
10373.917,19.501,12.220,5.242,9440,17.780,243
10381.697,19.501,12.044,5.275,9920,17.780,243
10389.782,19.488,12.044,6.121,10400,17.593,243
10399.668,19.488,11.945,6.121,10880,17.396,243
10408.679,19.488,11.923,6.868,11520,17.154,243
10416.895,19.488,11.923,6.967,12160,16.923,243
10428.735,19.488,11.780,6.967,12640,16.604,227
10437.643,19.493,11.780,7.780,13440,16.297,227
10451.291,19.493,11.780,7.780,13920,15.934,227
10459.916,19.493,11.615,7.989,14720,15.209,227
10469.659,19.493,11.451,8.604,15200,14.725,227
10478.238,19.493,11.440,8.604,15840,14.308,227
10487.686,19.483,11.440,9.319,16320,13.978,227
10496.149,19.483,11.440,9.319,16800,13.549,227
10505.229,19.483,11.275,9.319,17120,13.143,227
10515.352,19.483,11.275,10.033,17600,12.857,227
10523.817,19.483,11.264,10.033,18080,12.549,301
10532.043,19.483,11.187,10.407,18400,12.549,301
10540.654,19.474,11.187,10.637,18560,12.253,301
10551.669,19.474,11.220,10.637,18880,12.077,301
10562.566,19.474,11.220,11.066,19200,11.747,301
10570.756,19.474,11.220,11.066,19520,11.648,301
10579.705,19.474,11.330,11.077,19680,11.582,301
10587.848,19.474,11.330,11.297,19680,11.582,301
10601.684,19.474,11.396,11.297,19840,11.484,301
10611.211,19.474,11.462,11.440,19840,11.418,418
10620.712,19.474,11.593,11.451,19840,11.374,418
10628.952,19.474,11.593,11.451,19840,11.330,418
10641.676,19.483,11.593,11.571,19840,11.286,418
10649.849,19.483,11.714,11.615,19520,11.253,418
10658.723,19.483,11.714,11.670,19360,11.198,418
10667.801,19.483,11.780,11.670,19200,11.165,418
10675.607,19.483,11.813,11.670,19040,11.132,418
10684.007,19.483,11.813,11.780,18720,11.110,418
10692.515,19.474,11.813,11.780,18400,11.077,418
10702.692,19.474,11.901,11.780,18080,11.055,498
10712.728,19.474,11.901,11.846,17760,11.033,498
10722.847,19.474,11.989,11.846,17280,11.011,498
10730.751,19.474,11.989,11.791,16800,11.000,498
10739.444,19.461,11.989,11.780,16320,11.011,498
10748.815,19.461,12.055,11.780,15840,11.132,498
10757.879,19.461,12.066,10.791,15360,11.319,498
10768.154,19.461,12.066,10.780,14880,11.538,498
10776.142,19.461,12.121,10.593,14240,11.769,498
10787.131,19.461,12.121,9.670,13760,12.044,544
10795.541,19.474,12.132,9.670,13120,12.374,544
10807.163,19.474,12.176,8.758,12480,12.714,544
10816.744,19.474,12.198,8.747,11840,13.110,544
10824.759,19.474,12.198,8.747,11200,13.484,544
10834.648,19.474,12.198,7.989,10720,13.857,544
10845.823,19.488,12.198,7.989,10080,14.220,544
10856.440,19.488,12.209,7.681,9440,14.560,544
10867.686,19.488,12.209,7.308,8800,14.901,544
10876.083,19.488,12.198,6.692,8160,15.231,544
10883.724,19.488,12.198,6.692,7680,15.571,515
10892.943,19.493,12.198,6.692,7360,15.879,515
10902.622,19.493,12.198,6.066,6880,16.209,515
10910.770,19.493,12.198,6.066,6400,16.516,515
10920.113,19.493,12.198,6.066,6080,16.846,515
10929.564,19.493,12.198,5.648,5600,17.110,515
10937.902,19.488,12.198,5.473,5280,17.341,515
10945.809,19.488,12.198,5.473,4960,17.505,515
10957.561,19.488,12.198,4.923,4800,17.637,515
10966.891,19.488,12.198,4.934,4480,17.736,397
10975.913,19.488,12.198,4.484,4320,17.813,397
10984.047,19.488,12.198,4.484,4160,17.879,397
10993.854,19.493,12.198,4.495,4000,17.945,397
11003.211,19.493,12.198,4.264,4000,18.000,397
11013.177,19.493,12.209,4.176,4000,18.066,397
11022.006,19.493,12.209,4.176,4000,18.121,397
11030.793,19.493,12.209,4.000,4000,18.165,397
11039.672,19.488,12.198,4.000,4000,18.209,397
11047.717,19.488,12.198,3.989,4160,18.242,397
11055.758,19.488,12.198,3.956,4320,18.242,397
11065.665,19.488,12.198,3.956,4480,18.275,297
11073.772,19.488,12.198,3.956,4800,18.275,297
11082.813,19.488,12.198,3.956,5120,18.275,297
11091.688,19.493,12.198,3.956,5280,18.286,297
11102.658,19.493,12.198,3.956,5760,18.297,297
11110.812,19.493,12.198,3.956,6080,18.297,297
11119.717,19.493,12.198,3.967,6560,18.308,297
11130.841,19.493,12.198,3.967,6880,18.308,297
11138.965,19.497,12.198,3.967,7520,18.308,297
11147.741,19.497,12.088,4.516,8000,18.319,240
11156.658,19.497,12.088,4.516,8480,18.253,240
11164.707,19.497,12.011,4.516,8960,18.066,240
11173.622,19.497,11.956,5.626,9440,17.868,240
11183.373,19.497,11.956,5.626,9920,17.648,240
11191.736,19.497,11.824,6.066,10560,17.473,240
11199.756,19.497,11.824,6.473,11040,17.209,240
11211.695,19.497,11.824,6.473,11520,16.967,240
11220.780,19.497,11.703,7.297,12320,16.725,240
11228.918,19.497,11.703,7.297,12800,16.374,240
11236.786,19.493,11.648,7.308,13440,16.077,230
11245.812,19.493,11.549,7.308,13920,15.725,230
11253.776,19.493,11.549,8.055,14400,15.725,230
11261.762,19.493,11.374,8.066,14880,15.319,230
11269.892,19.493,11.374,8.681,15360,14.912,230
11278.876,19.493,11.374,8.868,15840,14.451,230
11286.655,19.484,11.385,8.868,16320,14.000,230
11294.761,19.484,11.209,9.615,16640,13.681,230
11303.736,19.484,11.209,9.615,17120,13.297,230
11313.566,19.484,11.165,9.725,17440,12.934,230
11321.704,19.484,11.132,10.286,17920,12.648,230
11330.277,19.484,11.132,10.286,18240,12.374,314
11339.727,19.493,11.132,10.791,18560,12.154,314
11347.789,19.493,11.132,10.791,18880,11.978,314
11355.752,19.493,11.143,10.802,19040,11.978,314
11366.814,19.493,11.231,10.802,19360,11.736,314
11376.146,19.493,11.231,11.121,19520,11.648,314
11383.746,19.493,11.352,11.121,19680,11.648,314
11391.885,19.474,11.363,11.220,19840,11.593,314
11399.856,19.474,11.363,11.297,19840,11.538,314
11407.821,19.474,11.363,11.297,19840,11.495,314
11417.984,19.474,11.505,11.429,19840,11.440,430
11429.437,19.474,11.495,11.429,19840,11.374,430
11438.461,19.474,11.527,11.429,19840,11.341,430
11448.626,19.474,11.604,11.549,19680,11.308,430
11457.796,19.474,11.615,11.549,19520,11.264,430
11470.630,19.474,11.703,11.637,19200,11.187,430
11480.577,19.474,11.703,11.648,18880,11.165,430
11493.156,19.479,11.802,11.736,18560,11.132,430
11502.140,19.479,11.802,11.736,18080,11.099,430
11511.684,19.479,11.824,11.747,17760,11.077,506
11522.644,19.479,11.868,11.802,17280,11.066,506
11533.734,19.479,11.945,11.802,16800,11.044,506
11544.386,19.484,11.945,11.670,16160,11.033,506
11555.085,19.484,11.945,11.670,15680,11.154,506
11564.005,19.484,12.011,10.560,15040,11.363,506
11574.984,19.484,12.011,10.549,14560,11.560,506
11583.521,19.484,12.033,9.912,13760,11.813,506
11592.919,19.484,12.044,9.451,13280,12.099,506
11609.026,19.484,12.044,9.451,12800,12.407,548
11620.737,19.484,12.066,8.571,11680,13.132,548
11630.045,19.484,12.066,8.549,11040,13.527,548
11638.782,19.465,12.077,8.549,10400,13.901,548
11646.994,19.465,12.066,7.846,9920,14.253,548
11655.730,19.465,12.077,7.846,9440,14.253,548
11665.224,19.465,12.077,7.209,8800,14.934,548
11675.708,19.465,12.077,7.187,8320,15.275,548
11688.389,19.465,12.077,6.560,7680,15.582,510
11696.587,19.479,12.077,6.560,7040,15.912,510
11704.622,19.479,12.077,6.264,6720,16.209,510
11718.228,19.479,12.077,5.934,6240,16.549,510
11728.220,19.479,12.077,5.934,5760,16.868,510
11737.669,19.497,12.077,5.341,5440,17.154,510
11747.683,19.497,12.077,5.341,5120,17.352,510
11761.813,19.497,12.077,5.341,4800,17.659,510
11772.989,19.497,12.077,4.824,4320,17.747,510
11783.669,19.497,12.077,4.549,4160,17.813,389
11794.458,19.506,12.077,4.407,4000,17.879,389
11803.429,19.506,12.077,4.407,4000,17.945,389
11813.771,19.506,12.077,4.121,4000,18.000,389
11821.778,19.506,12.077,4.121,4000,18.066,389
11830.708,19.506,12.077,4.132,4000,18.121,389
11843.009,19.497,12.077,3.978,4000,18.209,389
11853.514,19.497,12.088,3.978,4320,18.242,389
11865.235,19.497,12.077,3.956,4480,18.264,389
11874.955,19.497,12.077,3.956,4800,18.275,294
11883.609,19.497,12.077,3.956,5120,18.286,294
11893.327,19.506,12.077,3.956,5440,18.286,294
11903.039,19.506,12.077,3.956,5760,18.297,294
11913.142,19.506,12.077,3.956,6080,18.308,294
11924.230,19.506,12.077,3.956,6560,18.308,294
11934.785,19.506,12.077,3.956,7200,18.319,294
11944.907,19.510,12.077,3.956,7680,18.319,294
11955.276,19.510,11.956,3.956,8160,18.319,294
11966.864,19.510,11.956,4.868,8800,18.033,239
11978.980,19.510,11.956,5.242,9440,17.857,239
11987.546,19.488,11.758,5.802,10240,17.659,239
11995.748,19.488,11.758,5.802,10720,17.484,239
12003.603,19.488,11.736,6.648,11200,17.220,239
12011.678,19.488,11.648,6.659,11840,17.000,239
12019.637,19.488,11.648,6.659,12320,16.670,239
12026.748,19.488,11.495,6.659,12800,16.670,239
12034.684,19.488,11.495,7.538,13280,16.352,239
12042.796,19.493,11.495,7.538,13760,15.967,239
12051.777,19.493,11.495,8.110,14240,15.549,233
12059.848,19.493,11.330,8.374,14720,15.187,233
12068.933,19.493,11.330,8.374,15200,14.725,233
12077.904,19.493,11.264,9.110,15680,14.286,233
12087.058,19.484,11.187,9.110,16160,13.956,233
12095.705,19.484,11.187,9.165,16640,13.571,233
12103.797,19.484,11.077,9.165,17120,13.571,233
12112.938,19.484,11.077,9.802,17440,13.176,233
12122.149,19.484,11.077,9.802,17920,12.890,233
12131.832,19.484,11.055,10.429,18240,12.626,233
12140.798,19.465,11.055,10.429,18560,12.363,322
12148.850,19.465,11.110,10.429,18880,12.132,322
12157.705,19.465,11.121,10.879,19200,11.989,322
12170.162,19.465,11.121,10.879,19360,11.868,322
12183.298,19.465,11.242,11.132,19680,11.670,322
12191.812,19.479,11.242,11.132,19840,11.615,322
12206.010,19.479,11.253,11.275,19840,11.560,322
12213.793,19.479,11.385,11.275,19840,11.505,322
12222.879,19.479,11.385,11.286,19840,11.451,322
12233.818,19.479,11.505,11.418,19840,11.418,435
12242.223,19.479,11.505,11.418,19680,11.374,435
12250.817,19.479,11.604,11.495,19680,11.330,435
12260.648,19.479,11.604,11.516,19360,11.297,435
12269.068,19.479,11.604,11.516,19200,11.264,435
12276.892,19.479,11.615,11.615,19040,11.231,435
12286.494,19.465,11.692,11.615,18720,11.198,435
12297.387,19.465,11.692,11.637,18400,11.165,435
12306.030,19.465,11.769,11.703,17920,11.143,435
12315.907,19.465,11.780,11.703,17600,11.110,507
12324.038,19.465,11.780,11.758,17120,11.088,507
12334.905,19.465,11.835,11.758,16800,11.077,507
12344.066,19.465,11.835,11.758,16160,11.066,507
12351.709,19.465,11.879,11.451,15680,11.066,507
12360.907,19.465,11.923,11.451,15200,11.176,507
12368.948,19.465,11.923,10.901,14720,11.363,507
12377.719,19.465,11.967,10.275,14240,11.571,507
12386.787,19.461,11.967,10.275,13760,11.824,507
12397.708,19.461,11.967,9.231,13120,12.110,507
12405.951,19.461,12.000,9.231,12480,12.418,545
12414.881,19.461,12.000,9.231,12000,12.802,545
12423.830,19.461,12.011,8.385,11360,13.165,545
12431.856,19.461,12.011,8.385,10880,13.549,545
12443.124,19.488,12.011,7.835,10400,13.912,545
12451.804,19.488,12.011,7.681,9600,14.275,545
12464.795,19.488,12.011,7.681,9120,14.626,545
12473.113,19.488,12.011,7.011,8320,14.956,545
12482.973,19.488,12.022,7.011,7840,15.308,545
12492.002,19.515,12.022,6.934,7360,15.615,545
12500.825,19.515,12.033,6.385,6880,15.945,499
12508.900,19.515,12.022,6.385,6560,16.253,499
12517.614,19.515,12.022,5.802,6080,16.582,499
12525.939,19.515,12.044,5.791,5760,16.890,499
12534.749,19.515,12.033,5.791,5440,17.165,499
12542.841,19.501,12.044,5.791,5120,17.165,499
12551.793,19.501,12.044,5.209,4960,17.374,499
12562.930,19.501,12.033,5.209,4640,17.670,499
12572.984,19.501,12.044,4.703,4320,17.758,499
12582.063,19.501,12.044,4.703,4160,17.813,499
12593.052,19.493,12.044,4.341,4000,17.879,377
12601.619,19.493,12.044,4.330,4000,17.945,377
12612.760,19.493,12.044,4.330,4000,18.000,377
12620.802,19.493,12.055,4.077,4000,18.066,377
12628.927,19.493,12.055,4.077,4000,18.121,377
12638.665,19.466,12.055,4.044,4000,18.165,377
12647.967,19.466,12.066,3.978,4160,18.209,377
12656.788,19.466,12.066,3.978,4320,18.242,377
12664.965,19.466,12.066,3.956,4480,18.264,377
12673.879,19.466,12.077,3.956,4800,18.264,377
12683.001,19.466,12.077,3.956,4960,18.275,288
12691.785,19.462,12.077,3.956,5280,18.297,288
12701.014,19.462,12.077,3.956,5600,18.297,288
12708.853,19.462,12.077,3.956,6080,18.297,288
12717.829,19.462,12.077,3.956,6400,18.308,288
12726.762,19.462,12.077,3.956,6720,18.308,288
12737.491,19.462,12.077,3.956,7200,18.319,288
12745.874,19.483,11.989,3.967,7840,18.319,288
12760.316,19.483,11.989,3.967,8320,18.319,288
12772.005,19.483,11.989,5.121,9120,18.033,235
12781.822,19.483,11.835,5.121,9760,17.835,235
12789.869,19.493,11.769,5.824,10400,17.637,235
12797.863,19.493,11.769,6.033,10880,17.451,235
12805.789,19.493,11.736,6.033,11360,17.176,235
12815.725,19.493,11.736,6.945,11840,16.934,235
12824.777,19.493,11.593,6.945,12480,16.604,235
12834.823,19.493,11.593,6.956,13120,16.264,235
12843.649,19.497,11.593,7.769,13760,15.956,235
12853.854,19.497,11.451,7.769,14240,15.582,235
12862.882,19.497,11.451,8.516,14880,15.176,235
12872.054,19.497,11.341,8.571,15360,14.736,235
12880.103,19.497,11.286,8.571,15840,14.253,235
12888.930,19.488,11.286,9.330,16320,13.912,235
12897.646,19.488,11.143,9.330,16800,13.912,235
12906.688,19.488,11.143,9.626,17120,13.527,235
12915.271,19.488,11.143,9.626,17600,13.099,235
12925.697,19.488,11.077,10.033,17920,12.857,235
12933.668,19.488,11.077,10.033,18400,12.571,235
12943.846,19.483,11.110,10.604,18720,12.308,235
12952.867,19.483,11.110,10.604,19040,12.077,330
12963.902,19.483,11.110,10.604,19200,11.934,330
12972.736,19.483,11.209,11.000,19520,11.714,330
12980.859,19.483,11.209,11.000,19680,11.714,330
12990.136,19.474,11.275,11.176,19680,11.626,330
13000.852,19.474,11.341,11.198,19840,11.549,330
13009.694,19.474,11.341,11.198,19840,11.549,330
13018.818,19.474,11.484,11.341,19840,11.484,330
13027.047,19.474,11.484,11.341,19840,11.429,330
13036.001,19.474,11.484,11.396,19840,11.385,444
13044.803,19.474,11.593,11.473,19680,11.341,444
13053.032,19.474,11.593,11.473,19520,11.308,444
13061.794,19.474,11.593,11.582,19360,11.264,444
13069.939,19.474,11.648,11.582,19200,11.242,444
13078.841,19.474,11.692,11.582,18880,11.198,444
13087.907,19.474,11.692,11.670,18720,11.165,444
13095.853,19.474,11.780,11.670,18400,11.143,444
13104.289,19.474,11.780,11.714,18080,11.110,444
13114.276,19.474,11.780,11.747,17600,11.088,444
13122.978,19.474,11.846,11.747,17280,11.066,444
13131.797,19.474,11.857,11.769,16800,11.055,514
13140.220,19.474,11.901,11.769,16320,11.055,514
13151.960,19.474,11.912,11.725,15840,11.099,514
13161.829,19.474,11.912,10.934,15200,11.264,514
13170.812,19.474,12.000,10.934,14720,11.473,514
13178.856,19.474,12.000,9.769,14080,11.703,514
13189.904,19.479,12.011,9.758,13600,11.989,514
13197.844,19.479,12.033,9.758,12960,12.275,514
13205.762,19.479,12.033,8.824,12480,12.275,514
13215.801,19.479,12.055,8.824,12000,13.011,548
13223.955,19.479,12.055,8.824,11360,13.011,548
13231.835,19.479,12.055,8.473,10880,13.385,548
13240.725,19.483,12.055,8.055,10400,13.758,548
13251.058,19.483,12.066,8.055,9760,14.110,548
13259.012,19.483,12.066,7.374,9120,14.484,548
13269.196,19.483,12.077,7.374,8800,14.802,548
13278.143,19.483,12.077,7.374,8160,15.154,548
13286.996,19.488,12.077,6.747,7680,15.462,548
13296.005,19.488,12.077,6.747,7200,15.780,548
13304.144,19.488,12.077,6.242,6720,16.077,548
13313.212,19.488,12.077,6.110,6400,16.418,491
13322.118,19.488,12.077,6.110,5920,16.736,491
13331.442,19.488,12.077,5.527,5600,17.044,491
13339.871,19.493,12.088,5.527,5280,17.275,491
13347.918,19.493,12.088,5.473,4960,17.473,491
13357.099,19.493,12.088,4.978,4800,17.615,491
13367.832,19.493,12.088,4.978,4480,17.714,491
13375.744,19.493,12.088,4.527,4320,17.791,491
13383.861,19.493,12.088,4.516,4160,17.857,491
13394.013,19.510,12.099,4.516,4000,17.912,491
13404.010,19.510,12.099,4.198,4000,17.978,365
13417.908,19.510,12.099,4.198,4000,18.044,365
13427.118,19.510,12.099,4.154,4000,18.099,365
13437.154,19.501,12.110,4.011,4000,18.154,365
13445.765,19.501,12.110,4.011,4160,18.187,365
13453.844,19.501,12.110,3.956,4320,18.220,365
13461.916,19.501,12.110,3.956,4480,18.253,365
13473.766,19.501,12.110,3.956,4640,18.264,365
13482.079,19.501,12.121,3.956,4960,18.275,365
13490.867,19.501,12.121,3.956,5280,18.297,279
13499.634,19.501,12.121,3.956,5600,18.297,279
13508.120,19.501,12.121,3.956,5920,18.308,279
13516.850,19.501,12.121,3.956,6400,18.308,279
13526.032,19.501,12.121,3.956,6720,18.319,279
13534.626,19.501,12.132,3.956,7200,18.319,279
13542.910,19.506,12.121,3.956,7680,18.319,279
13552.868,19.506,12.121,4.440,8000,18.286,279
13561.847,19.506,11.989,4.440,8640,18.286,279
13569.951,19.506,11.912,5.220,9120,18.110,279
13578.869,19.506,11.912,5.549,9600,17.934,230
13589.553,19.493,11.813,5.549,10240,17.736,230
13597.836,19.493,11.813,6.418,10880,17.538,230
13607.975,19.493,11.813,6.418,11360,17.297,230
13620.766,19.493,11.692,6.429,12000,16.791,230
13630.792,19.493,11.692,7.275,12800,16.440,230
13639.059,19.488,11.615,7.275,13440,16.132,230
13648.836,19.488,11.549,7.868,13920,15.791,230
13660.939,19.488,11.549,8.055,14560,15.418,230
13672.443,19.488,11.396,8.055,15200,14.978,243
13680.888,19.488,11.396,8.846,15840,14.549,243
13689.846,19.483,11.253,8.846,16320,14.143,243
13699.822,19.483,11.253,9.582,16800,13.747,243
13707.770,19.483,11.187,9.582,17280,13.363,243
13716.827,19.483,11.143,9.582,17600,13.033,243
13725.746,19.483,11.143,10.253,18080,12.725,243
13734.629,19.483,11.110,10.264,18400,12.429,243
13745.050,19.488,11.110,10.264,18720,12.198,243
13757.126,19.488,11.110,10.802,19040,12.033,346
13767.737,19.488,11.198,10.923,19360,11.769,346
13776.881,19.488,11.198,11.110,19520,11.681,346
13785.149,19.479,11.308,11.110,19680,11.681,346
13793.849,19.479,11.330,11.297,19840,11.593,346
13802.150,19.479,11.330,11.297,19840,11.538,346
13810.897,19.479,11.462,11.297,19840,11.473,346
13820.941,19.479,11.462,11.429,19840,11.440,346
13828.784,19.479,11.484,11.429,19840,11.385,346
13837.379,19.470,11.571,11.429,19840,11.341,346
13847.197,19.470,11.571,11.527,19680,11.297,455
13855.271,19.470,11.681,11.549,19520,11.264,455
13866.999,19.470,11.681,11.549,19360,11.231,455
13875.808,19.470,11.681,11.637,19040,11.187,455
13883.949,19.470,11.780,11.637,18720,11.154,455
13892.802,19.465,11.780,11.659,18560,11.121,455
13900.875,19.465,11.802,11.725,18240,11.099,455
13908.785,19.465,11.802,11.725,17920,11.088,455
13919.080,19.465,11.868,11.802,17440,11.055,455
13928.134,19.465,11.868,11.802,16960,11.033,455
13936.938,19.461,11.945,11.802,16640,11.033,520
13947.902,19.461,11.945,11.571,16160,11.044,520
13956.828,19.461,11.945,11.571,15520,11.154,520
13967.835,19.461,12.011,10.978,15040,11.374,520
13977.930,19.461,12.044,10.429,14400,11.593,520
13988.878,19.465,12.077,10.429,13760,11.824,520
13997.436,19.465,12.077,9.363,13120,12.121,520
14010.144,19.465,12.099,9.363,12480,12.429,520
14018.994,19.465,12.099,8.495,11680,12.802,520
14027.791,19.465,12.099,8.495,11200,13.176,547
14035.859,19.479,12.110,7.868,10560,13.560,547
14043.795,19.479,12.110,7.868,10080,13.934,547
14051.905,19.479,12.121,7.758,9600,14.275,547
14061.014,19.479,12.110,7.758,9120,14.626,547
14070.440,19.479,12.110,7.099,8640,14.945,547
14079.990,19.479,12.110,7.099,8160,15.308,547
14089.599,19.488,12.110,6.967,7520,15.615,547
14097.693,19.488,12.121,6.484,7040,15.934,547
14105.635,19.488,12.121,6.484,6720,16.242,547
14113.685,19.488,12.121,5.868,6400,16.571,547
14121.609,19.488,12.121,5.868,5920,16.571,478
14130.634,19.488,12.121,5.868,5600,16.879,478
14139.650,19.479,12.121,5.308,5280,17.154,478
14147.604,19.479,12.121,5.308,4960,17.363,478
14154.608,19.479,12.121,5.308,4800,17.527,478
14162.604,19.479,12.121,5.121,4640,17.659,478
14170.892,19.479,12.121,4.780,4480,17.747,478
14178.626,19.479,12.132,4.780,4320,17.813,478
14186.914,19.488,12.132,4.374,4160,17.879,478
14194.618,19.488,12.143,4.374,4000,17.879,478
14203.618,19.488,12.143,4.374,4000,17.934,478
14211.722,19.488,12.143,4.110,4000,18.000,352
14219.619,19.488,12.143,4.110,4000,18.066,352
14227.633,19.488,12.143,4.110,4000,18.121,352
14235.622,19.493,12.143,4.044,4000,18.165,352
14243.646,19.493,12.143,3.978,4160,18.209,352
14252.587,19.493,12.154,3.978,4320,18.242,352
14261.757,19.493,12.154,3.956,4480,18.242,352
14269.764,19.493,12.154,3.956,4640,18.253,352
14277.835,19.493,12.165,3.956,4800,18.275,352
14285.605,19.501,12.165,3.956,5120,18.286,352
14294.151,19.501,12.165,3.956,5440,18.297,352
14302.645,19.501,12.165,3.956,5760,18.308,272
14310.758,19.501,12.165,3.956,6080,18.308,272
14319.848,19.501,12.165,3.956,6400,18.319,272
14328.011,19.501,12.165,3.956,6880,18.319,272
14336.928,19.506,12.176,3.956,7200,18.319,272
14347.577,19.506,12.176,3.956,7680,18.319,272
14355.996,19.506,12.099,3.978,8320,18.209,272
14364.582,19.506,12.066,4.967,8800,18.209,272
14374.650,19.506,12.066,4.967,9280,17.857,272
14384.909,19.506,11.890,5.824,9920,17.637,226
14393.957,19.493,11.890,5.912,10560,17.440,226
14401.727,19.493,11.879,5.912,11040,17.440,226
14409.882,19.493,11.780,6.780,11520,17.187,226
14419.191,19.493,11.780,6.780,12160,16.967,226
14428.108,19.493,11.681,6.989,12640,16.648,226
14437.175,19.488,11.659,7.604,13280,16.341,226
14447.028,19.488,11.659,7.604,13760,16.022,226
