T_(ms),Sys_Volts_(V),Comp_P_(mA),Piezo_P_(mA),Piezo_out_(mV),V_dist_(mA),LC_(grams)
9168.738,19.528,13.923,7.209,12320,15.099,401
9184.731,19.528,13.780,7.736,12480,14.703,401
9192.943,19.528,13.769,8.099,12960,14.703,367
9199.748,19.497,13.725,8.132,13120,14.505,367
9206.861,19.497,13.725,8.132,13120,14.407,367
9218.187,19.497,13.725,8.132,13280,14.330,367
9226.678,19.497,13.648,8.484,13280,14.176,367
9234.968,19.497,13.648,8.484,13280,14.022,367
9242.980,19.497,13.659,8.538,13120,13.923,367
9253.765,19.497,13.681,8.648,13120,13.901,367
9261.815,19.479,13.681,8.648,12800,13.912,367
9268.671,19.479,13.681,8.637,12640,13.912,367
9276.045,19.479,13.725,8.637,12480,13.912,386
9286.810,19.479,13.725,8.648,12320,13.901,386
9297.823,19.488,13.736,8.495,12000,13.967,386
9304.915,19.488,13.813,8.495,11680,13.967,386
9311.727,19.488,13.813,8.165,11520,14.066,386
9318.851,19.488,13.846,8.165,11360,14.154,386
9325.784,19.488,13.846,8.066,11200,14.264,386
9332.903,19.488,13.857,8.066,11040,14.264,386
9340.848,19.488,13.857,7.549,10880,14.374,386
9347.694,19.488,13.923,7.549,10720,14.505,386
9354.771,19.493,13.923,7.549,10720,14.637,386
9361.812,19.493,13.923,7.538,10560,14.637,386
9368.719,19.493,13.923,7.110,10560,14.802,406
9375.779,19.493,13.967,7.110,10560,15.022,406
9383.781,19.493,13.967,7.110,10720,15.253,406
9391.787,19.493,13.967,6.857,10720,15.451,406
9401.060,19.483,14.000,6.857,10880,15.593,406
9410.001,19.483,14.011,6.857,11040,15.593,406
9419.288,19.483,14.011,6.824,11200,15.692,406
9426.934,19.483,13.978,6.824,11520,15.725,406
9434.959,19.483,13.978,7.044,11680,15.703,406
9442.873,19.483,13.978,7.363,12000,15.495,406
9452.120,19.483,13.868,7.363,12160,15.297,406
9461.666,19.497,13.868,7.363,12480,15.077,369
9470.026,19.497,13.758,7.846,12640,14.835,369
9479.810,19.497,13.758,7.857,12960,14.681,369
9487.062,19.497,13.758,7.857,13120,14.516,369
9497.486,19.497,13.758,8.275,13120,14.330,369
9504.038,19.462,13.637,8.275,13280,14.198,369
9510.953,19.462,13.637,8.484,13280,14.198,369
9517.720,19.462,13.648,8.560,13280,14.066,369
9524.708,19.462,13.637,8.560,13120,13.967,369
9531.834,19.462,13.637,8.571,13120,13.945,369
9538.739,19.462,13.637,8.626,12960,13.945,369
9547.086,19.462,13.703,8.626,12960,13.934,375
9555.970,19.452,13.703,8.626,12640,13.934,375
9563.987,19.452,13.703,8.626,12480,13.934,375
9572.365,19.452,13.780,8.604,12320,13.934,375
9582.575,19.452,13.780,8.604,12000,13.945,375
9593.699,19.452,13.802,8.374,11680,14.022,375
9604.161,19.488,13.835,8.374,11360,14.110,375
9611.732,19.488,13.835,7.901,11200,14.198,375
9618.640,19.488,13.890,7.901,11040,14.297,375
9625.635,19.488,13.890,7.901,10880,14.429,375
9632.711,19.488,13.890,7.615,10720,14.429,375
9639.673,19.488,13.890,7.385,10720,14.560,408
9646.749,19.488,13.945,7.385,10560,14.703,408
9653.823,19.488,13.945,7.385,10560,14.868,408
9661.656,19.488,13.945,6.989,10560,14.868,408
9668.705,19.488,13.978,6.989,10720,15.121,408
9679.110,19.488,13.989,6.989,10720,15.330,408
9686.695,19.488,13.989,6.813,10880,15.516,408
9693.937,19.488,14.033,6.813,11040,15.648,408
9701.728,19.483,14.033,6.813,11200,15.714,408
9711.811,19.483,14.033,6.967,11360,15.725,408
9720.817,19.483,14.033,6.978,11680,15.604,408
9728.754,19.483,13.989,6.978,12000,15.385,378
9735.709,19.483,13.989,7.538,12160,15.385,378
9743.987,19.483,13.824,7.538,12320,15.176,378
9752.873,19.483,13.813,7.703,12640,14.967,378
9759.861,19.483,13.813,7.703,12800,14.747,378
9767.777,19.483,13.714,8.000,12960,14.604,378
9775.829,19.483,13.714,8.000,13120,14.451,378
9782.861,19.483,13.714,8.374,13120,14.451,378
9792.799,19.483,13.692,8.374,13280,14.253,378
9799.812,19.501,13.637,8.374,13280,14.132,378
9807.271,19.501,13.637,8.374,13280,14.033,378
9814.091,19.501,13.692,8.604,13120,13.978,378
9821.723,19.501,13.692,8.604,13120,13.956,374
9828.761,19.501,13.692,8.615,12960,13.956,374
9835.896,19.501,13.692,8.615,12800,13.945,374
9843.789,19.501,13.725,8.615,12640,13.945,374
9850.795,19.501,13.725,8.615,12480,13.934,374
9859.771,19.470,13.725,8.560,12320,13.934,374
9866.729,19.470,13.769,8.549,12000,13.934,374
9873.838,19.470,13.813,8.495,11840,13.978,374
9880.747,19.470,13.813,8.495,11520,14.055,374
9887.807,19.470,13.813,8.253,11360,14.132,374
9895.173,19.470,13.868,8.253,11200,14.132,374
9901.681,19.465,13.857,7.736,11040,14.231,374
9908.886,19.465,13.868,7.736,10880,14.341,415
9916.673,19.465,13.868,7.725,10720,14.473,415
9925.029,19.465,13.923,7.725,10720,14.473,415
9932.830,19.465,13.923,7.220,10560,14.604,415
9939.741,19.465,13.967,7.220,10560,14.758,415
9946.767,19.465,13.978,7.220,10560,14.967,415
9953.787,19.497,13.978,7.022,10720,15.220,415
9961.765,19.497,13.978,6.879,10720,15.429,415
9968.752,19.497,14.022,6.879,10880,15.429,415
9979.705,19.497,14.022,6.802,11040,15.604,415
9986.749,19.497,14.022,6.802,11200,15.703,415
9993.690,19.497,13.989,6.802,11360,15.736,415
10000.666,19.474,13.989,6.824,11520,15.681,394
10007.694,19.474,13.989,7.231,11840,15.681,394
10014.658,19.474,13.901,7.231,12000,15.462,394
10021.655,19.474,13.890,7.231,12160,15.275,394
10028.657,19.474,13.890,7.747,12320,15.110,394
10035.735,19.474,13.890,7.758,12640,14.879,394
10042.818,19.474,13.758,7.758,12800,14.879,394
10049.768,19.474,13.747,7.758,12960,14.692,394
10056.661,19.474,13.747,8.154,12960,14.505,394
10063.673,19.474,13.725,8.154,13120,14.505,394
10070.682,19.474,13.670,8.319,13280,14.363,394
10077.683,19.474,13.670,8.319,13280,14.165,394
10085.806,19.474,13.670,8.505,13280,14.066,377
10093.898,19.474,13.626,8.505,13280,13.989,377
10114.664,19.479,13.626,8.626,13120,13.912,377
10122.660,19.479,13.692,8.626,12800,13.912,377
10129.654,19.479,13.692,8.615,12640,13.912,377
10136.658,19.479,13.736,8.615,12480,13.912,377
10143.686,19.479,13.769,8.615,12320,13.923,377
10150.686,19.479,13.769,8.516,12000,13.923,377
10157.683,19.493,13.769,8.505,11840,13.989,377
10165.675,19.493,13.835,8.505,11680,13.989,377
10172.697,19.493,13.835,8.505,11360,14.055,377
10179.674,19.493,13.835,8.099,11200,14.154,416
10186.684,19.493,13.835,8.099,11040,14.264,416
10193.765,19.493,13.890,7.934,10880,14.264,416
10200.664,19.510,13.890,7.934,10720,14.385,416
10208.403,19.510,13.890,7.538,10720,14.527,416
10215.690,19.510,13.934,7.538,10560,14.659,416
10222.654,19.510,13.934,7.066,10560,14.659,416
10229.771,19.510,13.934,7.066,10560,14.846,416
10236.791,19.510,13.989,7.066,10560,15.077,416
10243.766,19.510,13.989,7.066,10720,15.330,416
10251.758,19.510,13.989,6.802,10720,15.330,416
10258.813,19.501,14.011,6.802,10880,15.527,416
10265.834,19.501,14.033,6.802,11040,15.659,399
10272.961,19.501,14.033,6.824,11200,15.736,399
10279.830,19.501,14.033,6.835,11360,15.747,399
10286.896,19.501,13.989,6.835,11680,15.747,399
10294.846,19.501,13.989,6.835,11840,15.637,399
10302.792,19.488,13.989,7.396,12000,15.396,399
10310.865,19.488,13.989,7.396,12320,15.198,399
10319.857,19.488,13.824,7.505,12480,14.956,399
10328.916,19.488,13.824,7.912,12640,14.769,399
10335.750,19.488,13.780,7.912,12960,14.604,399
10343.632,19.488,13.725,7.912,12960,14.604,399
10351.789,19.488,13.725,8.264,13120,14.418,399
10358.837,19.479,13.670,8.275,13280,14.286,367
10365.817,19.479,13.670,8.275,13280,14.187,367
10374.801,19.479,13.681,8.538,13280,14.066,367
10382.008,19.479,13.681,8.538,13280,14.000,367
10389.785,19.479,13.659,8.538,13120,14.000,367
10397.832,19.474,13.659,8.604,12960,13.934,367
10406.832,19.474,13.659,8.626,12800,13.923,367
10414.766,19.474,13.714,8.626,12640,13.923,367
10423.898,19.474,13.725,8.604,12480,13.923,367
10436.151,19.474,13.725,8.604,12160,13.923,367
10445.289,19.474,13.791,8.593,11840,13.967,400
10452.756,19.474,13.791,8.363,11520,14.033,400
10459.778,19.474,13.791,8.363,11360,14.110,400
10465.781,19.474,13.857,7.901,11200,14.110,400
10473.820,19.474,13.846,7.901,11040,14.220,400
10481.893,19.474,13.901,7.879,10880,14.330,400
10490.773,19.474,13.912,7.879,10720,14.451,400
10498.832,19.470,13.912,7.352,10720,14.593,400
10506.796,19.470,13.912,7.352,10560,14.736,400
10513.843,19.470,13.967,7.209,10560,14.956,400
10520.787,19.470,13.956,7.209,10560,14.956,400
10527.876,19.470,13.978,6.967,10720,15.198,400
10534.815,19.470,13.978,6.967,10720,15.418,397
10542.821,19.470,14.011,6.813,10880,15.560,397
10549.777,19.470,14.011,6.813,11040,15.560,397
10556.822,19.470,14.044,6.813,11200,15.681,397
10563.797,19.470,14.044,6.813,11360,15.725,397
10571.819,19.470,14.044,7.033,11520,15.714,397
10579.804,19.470,14.044,7.033,11840,15.495,397
10590.822,19.470,13.890,7.440,12000,15.275,397
10599.223,19.483,13.890,7.604,12320,15.066,397
10619.266,19.483,13.857,7.604,12480,14.857,397
10631.085,19.483,13.802,8.022,12960,14.538,362
10638.815,19.483,13.725,8.055,13120,14.418,362
10645.848,19.483,13.725,8.275,13280,14.352,362
10653.818,19.465,13.725,8.275,13280,14.264,362
10661.839,19.465,13.692,8.275,13280,14.264,362
10669.895,19.465,13.692,8.571,13120,14.132,362
10677.835,19.465,13.692,8.571,13120,13.978,362
10685.916,19.465,13.692,8.571,12960,13.912,362
10697.335,19.465,13.692,8.637,12800,13.901,362
10704.848,19.461,13.692,8.637,12480,13.901,362
10712.873,19.461,13.758,8.604,12320,13.901,362
10723.862,19.461,13.758,8.571,12160,13.923,389
10735.076,19.461,13.758,8.571,11840,13.967,389
10742.826,19.461,13.835,8.231,11520,14.055,389
10753.145,19.461,13.835,8.231,11200,14.143,389
10760.974,19.488,13.879,8.242,11040,14.275,389
10769.805,19.488,13.879,7.725,10880,14.374,389
10780.269,19.488,13.879,7.725,10720,14.495,389
10787.934,19.488,13.934,7.264,10560,14.637,389
10796.765,19.510,13.934,7.231,10560,14.802,389
10805.803,19.510,13.945,7.231,10560,15.033,405
10813.242,19.510,13.978,6.901,10720,15.264,405
10820.782,19.510,13.978,6.901,10720,15.264,405
10829.091,19.510,14.022,6.901,10880,15.462,405
10837.900,19.510,14.022,6.868,11040,15.626,405
10844.838,19.510,14.022,6.813,11200,15.714,405
10852.784,19.510,14.022,6.813,11360,15.725,405
10859.857,19.510,13.967,7.220,11680,15.659,405
10867.814,19.510,13.967,7.220,11840,15.659,405
10874.935,19.510,13.912,7.220,12000,15.429,405
10882.777,19.510,13.912,7.220,12320,15.220,405
10889.823,19.510,13.835,7.758,12480,15.033,405
10897.100,19.475,13.835,7.769,12640,14.791,370
10904.944,19.475,13.725,7.769,12800,14.791,370
10912.803,19.475,13.725,8.077,12960,14.648,370
10919.837,19.475,13.725,8.198,13120,14.462,370
10928.923,19.475,13.725,8.198,13120,14.319,370
10935.956,19.475,13.659,8.484,13280,14.176,370
10943.837,19.475,13.659,8.484,13280,14.088,370
10951.851,19.475,13.659,8.484,13280,14.088,370
10958.796,19.448,13.648,8.516,13120,13.989,370
10965.845,19.448,13.648,8.615,13120,13.945,370
10973.823,19.448,13.648,8.615,12960,13.934,370
10981.835,19.448,13.725,8.615,12800,13.934,370
10990.893,19.448,13.725,8.615,12640,13.934,385
10998.839,19.474,13.736,8.615,12320,13.934,385
11006.893,19.474,13.802,8.615,12160,13.934,385
11013.778,19.474,13.802,8.495,11840,13.945,385
11022.020,19.474,13.802,8.495,11680,14.011,385
11029.024,19.474,13.857,8.242,11520,14.088,385
11035.852,19.474,13.857,8.242,11200,14.088,385
11042.813,19.474,13.857,8.077,11040,14.176,385
11054.284,19.474,13.857,8.088,10880,14.297,385
11061.814,19.497,13.923,7.527,10720,14.407,385
11071.827,19.497,13.923,7.527,10720,14.538,385
11080.841,19.497,13.934,7.473,10560,14.681,409
11090.835,19.497,13.956,7.055,10560,14.868,409
11100.720,19.515,13.967,7.055,10720,15.121,409
11125.584,19.515,14.011,6.813,10720,15.659,409
11132.752,19.515,14.044,6.824,11200,15.714,409
11140.117,19.515,14.044,6.824,11520,15.736,409
11146.843,19.515,14.000,6.824,11680,15.736,409
11153.866,19.479,14.000,7.055,11840,15.692,409
11161.754,19.479,13.945,7.330,12000,15.462,409
11168.775,19.479,13.945,7.330,12320,15.154,374
11177.118,19.479,13.813,7.330,12480,15.154,374
11188.002,19.479,13.813,7.912,12640,14.736,374
11195.893,19.479,13.813,7.912,12960,14.538,374
11203.883,19.474,13.714,7.912,13120,14.538,374
11211.841,19.474,13.714,8.286,13120,14.385,374
11226.152,19.474,13.714,8.286,13280,14.264,374
11234.190,19.474,13.670,8.505,13280,14.154,374
11247.975,19.474,13.670,8.560,13120,13.956,374
11254.904,19.488,13.692,8.637,12960,13.923,374
11261.850,19.488,13.692,8.637,12800,13.923,374
11269.784,19.488,13.703,8.637,12800,13.923,374
11276.854,19.488,13.703,8.637,12480,13.923,374
11283.886,19.488,13.758,8.593,12320,13.923,374
11290.835,19.488,13.758,8.593,12160,13.934,374
11297.838,19.448,13.813,8.593,12000,13.934,374
11305.886,19.448,13.824,8.352,11680,13.989,374
11314.878,19.448,13.824,8.352,11520,14.066,374
11322.812,19.448,13.824,8.341,11200,14.165,374
11329.797,19.448,13.890,7.857,11040,14.264,374
11336.799,19.448,13.890,7.857,10880,14.385,374
11347.000,19.448,13.901,7.857,10720,14.505,407
11355.895,19.484,13.934,7.341,10720,14.648,407
11363.999,19.484,13.934,7.341,10560,14.648,407
11370.918,19.484,14.000,7.341,10560,14.813,407
11378.812,19.484,14.000,6.945,10560,15.033,407
11387.139,19.484,14.000,6.945,10720,15.275,407
11396.871,19.484,14.000,6.945,10720,15.473,407
11407.802,19.484,14.033,6.802,10880,15.615,407
11415.803,19.484,14.033,6.802,11200,15.703,407
11428.193,19.484,14.022,6.989,11360,15.736,407
11439.092,19.484,14.000,7.000,11680,15.703,378
11449.842,19.484,13.901,7.549,12000,15.253,378
11458.094,19.479,13.901,7.549,12320,15.253,378
11467.931,19.479,13.901,7.549,12640,14.901,378
11477.153,19.479,13.780,7.692,12800,14.692,378
11484.797,19.479,13.769,8.000,12960,14.692,378
11494.394,19.479,13.769,8.000,13120,14.495,378
11502.797,19.488,13.681,8.407,13280,14.341,378
11510.040,19.488,13.681,8.407,13280,14.165,378
11516.844,19.488,13.692,8.418,13280,14.077,378
11524.968,19.488,13.648,8.418,13280,13.989,365
11532.909,19.488,13.648,8.626,13120,13.934,365
11541.226,19.488,13.659,8.626,12960,13.934,365
11548.803,19.488,13.659,8.626,12800,13.912,365
11556.041,19.434,13.714,8.626,12640,13.923,365
11563.782,19.434,13.714,8.626,12480,13.912,365
11570.869,19.434,13.791,8.626,12320,13.912,365
11578.292,19.434,13.802,8.538,12160,13.912,365
11586.836,19.434,13.802,8.538,11840,13.934,365
11593.849,19.434,13.802,8.440,11680,14.011,365
11600.858,19.417,13.846,8.187,11520,14.099,365
11618.209,19.417,13.846,8.187,11200,14.297,405
11629.966,19.417,13.912,7.681,10880,14.429,405
11636.963,19.417,13.912,7.681,10720,14.549,405
11643.922,19.417,13.967,7.681,10560,14.549,405
11654.173,19.417,13.967,7.231,10560,14.692,405
11663.089,19.475,13.967,7.231,10560,15.088,405
11670.948,19.475,13.967,7.000,10720,15.088,405
11677.925,19.475,14.011,6.901,10720,15.308,405
11686.275,19.475,14.011,6.901,10880,15.484,405
11693.947,19.475,14.044,6.824,11040,15.626,405
11701.205,19.471,14.055,6.824,11200,15.681,405
11707.934,19.471,14.055,6.824,11360,15.681,386
11715.495,19.471,14.055,6.890,11520,15.703,386
11723.045,19.471,14.000,7.253,11840,15.615,386
11730.843,19.471,14.000,7.253,12000,15.352,386
11738.972,19.471,14.000,7.253,12160,15.154,386
11748.448,19.471,13.824,7.769,12480,14.967,386
11758.117,19.444,13.824,7.780,12640,14.747,386
11767.104,19.444,13.747,7.780,12960,14.582,386
11776.032,19.444,13.747,8.187,13120,14.451,386
11784.309,19.444,13.736,8.187,13120,14.451,386
11790.896,19.444,13.736,8.363,13280,14.297,386
11798.923,19.457,13.681,8.516,13280,14.165,364
11807.614,19.457,13.670,8.516,13280,14.033,364
11817.594,19.457,13.681,8.626,13120,13.956,364
11825.309,19.457,13.703,8.626,13120,13.923,364
11833.796,19.457,13.703,8.626,12960,13.923,364
11840.879,19.457,13.747,8.637,12640,13.923,364
11853.388,19.457,13.758,8.626,12480,13.923,364
11863.870,19.479,13.758,8.495,12160,13.923,364
11874.945,19.479,13.824,8.473,11840,13.945,364
11882.833,19.479,13.824,8.473,11520,14.033,401
11892.407,19.479,13.846,8.473,11360,14.132,401
11901.841,19.506,13.890,8.033,11040,14.220,401
11912.199,19.506,13.890,7.912,10880,14.330,401
11920.866,19.506,13.945,7.495,10720,14.451,401
11929.980,19.506,13.945,7.495,10720,14.593,401
11939.993,19.506,13.945,7.055,10560,14.736,401
11946.932,19.506,14.000,7.044,10560,14.945,401
11957.161,19.488,14.000,7.044,10560,15.198,401
11964.884,19.488,14.022,7.044,10720,15.396,401
11974.388,19.488,14.033,6.824,10880,15.549,396
11985.928,19.488,14.033,6.846,11040,15.670,396
11994.216,19.488,14.033,6.846,11360,15.714,396
12005.936,19.484,14.033,6.857,11520,15.725,396
12013.867,19.484,14.033,7.418,11840,15.538,396
12022.274,19.484,13.901,7.418,12160,15.319,396
12030.878,19.484,13.901,7.429,12320,15.099,396
12038.618,19.484,13.813,7.462,12640,14.923,396
12045.805,19.484,13.791,7.890,12800,14.736,396
12053.146,19.479,13.791,7.890,12960,14.736,396
12061.135,19.479,13.791,8.297,13120,14.527,396
12067.936,19.479,13.703,8.297,13120,14.363,367
12075.877,19.479,13.703,8.308,13280,14.220,367
12086.183,19.479,13.692,8.308,13280,14.077,367
12096.007,19.479,13.648,8.582,13280,13.989,367
12106.978,19.457,13.648,8.582,13120,13.923,367
12121.786,19.457,13.714,8.626,12960,13.923,367
12128.897,19.457,13.714,8.626,12640,13.923,367
12135.921,19.457,13.714,8.615,12480,13.923,367
12142.880,19.457,13.791,8.615,12320,13.923,367
12149.860,19.457,13.791,8.615,12160,13.923,367
12156.902,19.466,13.791,8.615,11840,13.923,400
12163.910,19.466,13.813,8.363,11680,13.967,400
12170.902,19.466,13.846,8.363,11520,14.055,400
12177.809,19.466,13.846,8.363,11360,14.143,400
12184.810,19.466,13.846,7.912,11200,14.143,400
12191.852,19.466,13.912,7.857,11040,14.242,400
12198.801,19.474,13.912,7.857,10880,14.374,400
12205.965,19.474,13.912,7.857,10720,14.495,400
12216.878,19.474,13.912,7.352,10720,14.637,400
12224.888,19.474,13.967,7.352,10560,14.791,400
12234.985,19.474,13.967,7.220,10560,15.011,400
12241.824,19.474,14.000,6.967,10720,15.253,400
12252.115,19.474,14.011,6.967,10720,15.440,406
12262.830,19.465,14.055,6.824,10880,15.582,406
12272.277,19.465,14.055,6.824,11200,15.681,406
12281.897,19.465,14.055,6.824,11360,15.703,406
12288.844,19.465,14.055,7.033,11680,15.681,406
12295.906,19.483,13.989,7.033,11840,15.681,406
12302.872,19.483,13.989,7.033,12000,15.418,406
12309.890,19.483,13.857,7.516,12160,15.220,406
12316.846,19.483,13.857,7.626,12480,14.967,406
12323.857,19.483,13.846,7.626,12640,14.967,406
12332.853,19.483,13.846,7.626,12800,14.769,369
12342.864,19.483,13.736,8.066,12960,14.626,369
12349.862,19.483,13.736,8.066,13120,14.440,369
12356.864,19.520,13.725,8.143,13120,14.231,369
12365.137,19.520,13.725,8.429,13280,14.132,369
12372.912,19.520,13.681,8.429,13280,14.055,369
12379.848,19.520,13.681,8.604,13280,14.055,369
12386.929,19.520,13.703,8.604,13120,14.000,369
12393.876,19.520,13.703,8.604,13120,13.967,369
12400.951,19.479,13.703,8.604,12960,13.945,369
12408.853,19.479,13.703,8.615,12800,13.945,369
12415.875,19.479,13.769,8.615,12640,13.945,369
12423.885,19.479,13.769,8.615,12480,13.945,389
12430.901,19.479,13.769,8.571,12160,13.934,389
12438.138,19.479,13.813,8.538,12000,13.934,389
12445.941,19.479,13.835,8.538,11840,13.945,389
12452.949,19.448,13.835,8.538,11520,14.033,389
12459.839,19.448,13.901,8.209,11360,14.110,389
12466.895,19.448,13.901,8.209,11200,14.209,389
12474.850,19.448,13.901,8.187,11040,14.209,389
12482.937,19.448,13.901,7.659,10880,14.319,389
12490.869,19.448,13.945,7.659,10720,14.451,389
12499.923,19.488,13.945,7.659,10720,14.593,389
12506.896,19.488,13.989,7.209,10560,14.736,389
12513.840,19.488,13.989,7.176,10560,14.934,409
12520.878,19.488,14.000,7.176,10560,14.934,409
12528.240,19.488,14.000,7.176,10720,15.165,409
12535.192,19.488,14.033,6.868,10720,15.385,409
12543.927,19.488,14.033,6.868,10880,15.549,409
12550.924,19.488,14.033,6.857,11040,15.670,409
12557.941,19.537,14.044,6.813,11200,15.670,409
12565.930,19.537,14.066,6.813,11360,15.703,409
12572.970,19.537,14.055,6.813,11520,15.703,409
12580.258,19.537,14.055,7.286,11840,15.505,409
12589.146,19.537,13.934,7.286,12000,15.275,409
12598.050,19.523,13.912,7.297,12320,15.275,409
12605.022,19.523,13.912,7.791,12480,15.088,372
12615.135,19.523,13.802,7.791,12640,14.879,372
12637.623,19.523,13.791,8.209,12960,14.374,372
12644.876,19.523,13.725,8.209,13280,14.242,372
12652.924,19.465,13.725,8.473,13280,14.242,372
12661.945,19.465,13.681,8.473,13280,14.110,372
12669.920,19.465,13.670,8.484,13280,14.066,372
12678.211,19.465,13.670,8.484,13120,14.011,372
12688.185,19.465,13.736,8.615,12960,13.945,372
12697.874,19.457,13.736,8.615,12800,13.923,382
12705.221,19.457,13.758,8.604,12480,13.923,382
12713.773,19.457,13.791,8.604,12320,13.923,382
12722.080,19.457,13.791,8.604,12160,13.923,382
12729.876,19.457,13.791,8.473,11840,13.956,382
12743.343,19.457,13.857,8.473,11680,14.044,382
12750.986,19.457,13.857,8.231,11360,14.132,382
12759.912,19.425,13.923,8.044,11040,14.231,382
12767.031,19.425,13.923,8.044,10880,14.363,382
12773.887,19.425,13.923,7.527,10720,14.363,382
12780.864,19.425,13.956,7.527,10720,14.484,382
12787.986,19.425,13.978,7.527,10560,14.615,411
12795.843,19.389,13.978,7.527,10560,14.758,411
12803.078,19.389,13.978,7.077,10560,14.758,411
12809.869,19.389,14.022,7.077,10560,14.978,411
12816.914,19.389,14.022,7.077,10720,15.220,411
12823.892,19.389,14.022,6.846,10720,15.418,411
12830.959,19.389,14.022,6.813,10880,15.418,411
12837.856,19.389,14.066,6.813,11040,15.571,411
12844.952,19.389,14.066,6.813,11200,15.681,411
12854.039,19.394,14.066,6.868,11360,15.714,411
12860.932,19.394,14.000,6.868,11680,15.670,411
12868.157,19.394,14.000,7.033,11840,15.670,411
12878.006,19.394,14.000,7.451,12000,15.418,377
12885.056,19.394,13.857,7.451,12320,15.209,377
12892.018,19.394,13.857,7.451,12480,14.989,377
12898.930,19.457,13.857,7.912,12640,14.769,377
12905.972,19.457,13.857,7.912,12800,14.769,377
12913.059,19.457,13.758,7.912,12960,14.637,377
12923.164,19.457,13.758,7.912,13120,14.473,377
12932.076,19.457,13.692,8.297,13280,14.330,377
12938.885,19.457,13.692,8.297,13280,14.165,377
12946.070,19.457,13.692,8.495,13280,14.066,377
12955.184,19.524,13.692,8.582,13280,13.956,377
12963.039,19.524,13.692,8.582,13120,13.901,371
12970.991,19.524,13.692,8.637,12960,13.901,371
12980.396,19.524,13.725,8.637,12800,13.901,371
12988.647,19.524,13.747,8.637,12640,13.912,371
13000.122,19.506,13.747,8.604,12480,13.912,371
13008.027,19.506,13.824,8.604,12160,13.901,371
13015.082,19.506,13.824,8.604,11840,13.934,371
13022.879,19.506,13.824,8.352,11680,14.011,371
13031.114,19.506,13.824,8.352,11520,14.066,371
13040.313,19.506,13.879,8.352,11200,14.154,371
13051.069,19.506,13.879,7.868,11040,14.286,371
13059.187,19.488,13.923,7.868,10880,14.407,406
13071.293,19.488,13.945,7.604,10720,14.527,406
13079.085,19.488,14.000,7.341,10560,14.681,406
13088.156,19.488,14.000,7.341,10560,14.879,406
13096.051,19.488,14.000,6.978,10560,15.121,406
13105.153,19.488,14.000,6.978,10720,15.352,406
13113.042,19.488,14.033,6.978,10880,15.352,406
13121.120,19.488,14.033,6.813,11040,15.516,406
13147.968,19.488,14.077,6.813,11200,15.703,380
13155.994,19.483,13.967,7.077,11840,15.505,380
13164.110,19.483,13.967,7.077,12160,15.308,380
13173.075,19.483,13.956,7.505,12320,15.187,380
13185.888,19.483,13.846,7.505,12640,15.044,380
13194.973,19.483,13.846,7.593,12800,14.725,380
13207.994,19.488,13.747,8.022,13120,14.319,380
13216.119,19.488,13.736,8.429,13120,14.319,380
13232.157,19.488,13.736,8.429,13280,14.110,363
13238.968,19.488,13.703,8.429,13280,14.000,363
13248.999,19.488,13.714,8.593,13120,13.956,363
13257.530,19.493,13.725,8.593,12960,13.934,363
13265.087,19.493,13.725,8.615,12800,13.934,363
13272.251,19.493,13.725,8.615,12640,13.934,363
13280.159,19.493,13.791,8.615,12480,13.934,363
13288.926,19.493,13.791,8.527,12320,13.934,363
13295.946,19.493,13.791,8.527,12000,13.934,363
13304.017,19.493,13.857,8.527,11840,13.989,363
13310.988,19.493,13.857,8.505,11520,14.066,363
13319.007,19.493,13.857,8.187,11360,14.066,363
13326.835,19.493,13.901,8.187,11200,14.165,401
13333.922,19.493,13.912,8.187,11040,14.275,401
13342.927,19.493,13.912,7.670,10880,14.385,401
13351.010,19.493,13.978,7.648,10720,14.505,401
13357.946,19.470,13.978,7.648,10560,14.648,401
13367.968,19.470,13.967,7.176,10560,14.813,401
13376.092,19.470,13.978,7.176,10560,14.813,401
13384.048,19.470,14.022,7.044,10560,15.033,401
13390.910,19.470,14.022,6.857,10720,15.275,401
13397.984,19.461,14.055,6.857,10880,15.462,401
13405.055,19.461,14.055,6.857,10880,15.615,401
13411.922,19.461,14.055,6.802,11040,15.615,386
13419.028,19.461,14.055,6.802,11200,15.703,386
13427.967,19.461,14.011,6.802,11520,15.725,386
13436.133,19.461,14.011,6.802,11680,15.670,386
13443.111,19.461,14.000,7.253,12000,15.418,386
13450.922,19.461,14.000,7.253,12160,15.209,386
13457.915,19.484,13.901,7.703,12320,15.209,386
13465.025,19.484,13.901,7.703,12480,14.989,386
13472.081,19.484,13.780,7.813,12800,14.758,386
13480.030,19.484,13.780,7.813,12960,14.593,386
13487.082,19.484,13.780,8.231,12960,14.593,386
13494.164,19.484,13.780,8.231,13120,14.451,386
13500.929,19.493,13.714,8.231,13280,14.275,386
13511.062,19.493,13.714,8.308,13280,14.132,361
13518.248,19.493,13.714,8.505,13280,14.033,361
13526.443,19.493,13.714,8.505,13280,14.033,361
13536.123,19.493,13.703,8.626,13120,13.923,361
13546.173,19.493,13.703,8.626,12960,13.923,361
13554.049,19.483,13.747,8.626,12800,13.923,361
13563.558,19.483,13.747,8.615,12640,13.912,361
13572.168,19.483,13.747,8.615,12320,13.912,361
13580.154,19.483,13.824,8.516,12160,13.912,361
13587.991,19.483,13.824,8.462,11840,13.934,361
