T_(ms),Sys_Volts_(V),Comp_P_(mA),Piezo_P_(mA),Piezo_out_(mV),V_dist_(mA),LC_(grams)
8997.754,19.488,11.945,8.088,8800,13.549,317
9007.522,19.488,11.945,7.363,10560,13.934,317
9018.771,19.488,12.011,7.363,12640,14.681,317
9028.636,19.488,12.011,7.363,14720,14.945,356
9036.455,19.488,12.011,6.780,16480,14.945,356
9045.575,19.488,12.000,6.780,17600,15.176,356
9053.481,19.488,12.000,7.242,18720,15.330,356
9062.303,19.488,12.000,7.286,19520,15.374,356
9069.541,19.488,11.593,7.286,19840,14.879,356
9077.777,19.488,11.396,8.846,19840,13.923,356
9085.494,19.488,11.396,8.846,19680,13.143,356
9093.601,19.488,11.088,8.846,19040,12.604,356
9101.831,19.488,11.088,9.220,18240,12.604,356
9115.578,19.493,11.088,10.000,17120,12.055,289
9128.578,19.493,11.066,10.703,14720,11.681,289
9137.295,19.493,11.198,10.703,12160,11.418,289
9145.328,19.493,11.198,10.703,10400,11.275,289
9153.562,19.493,11.209,10.967,8800,11.275,289
9161.309,19.483,11.209,10.967,7360,11.308,289
9169.328,19.483,11.451,10.462,6240,11.341,289
9176.308,19.483,11.451,10.462,5120,11.484,289
9183.268,19.483,11.484,10.220,4480,11.484,289
9191.328,19.483,11.484,10.220,4160,11.670,289
9199.356,19.483,11.648,9.132,4000,11.879,289
9206.351,19.479,11.648,9.132,4000,12.143,335
9213.289,19.479,11.791,9.132,4480,12.495,335
9220.294,19.479,11.791,9.044,4960,12.495,335
9227.459,19.479,11.791,8.253,5920,12.846,335
9235.356,19.479,11.791,8.253,6880,13.198,335
9244.396,19.479,11.901,8.253,8160,13.604,335
9252.341,19.479,11.901,7.505,9920,13.967,335
9259.432,19.497,11.934,7.505,11520,13.967,335
9267.354,19.497,11.934,7.505,12960,14.374,335
9274.362,19.497,11.967,6.868,14400,14.714,335
9282.354,19.497,11.978,6.868,15680,14.978,335
9289.713,19.497,12.000,6.868,17120,15.165,335
9298.331,19.497,12.000,6.989,18080,15.264,342
9309.319,19.493,12.000,7.077,19040,15.143,342
9318.494,19.493,11.407,8.736,19840,14.473,342
9327.366,19.493,11.407,8.736,19840,13.495,342
9335.495,19.493,11.187,8.736,19680,13.495,342
9347.699,19.493,11.066,8.747,19040,12.396,342
9354.409,19.474,11.066,9.890,17600,12.176,342
9362.521,19.474,11.044,9.890,16640,12.176,342
9371.840,19.474,11.044,10.560,15200,11.890,342
9382.973,19.474,11.055,10.637,13440,11.582,342
9391.718,19.474,11.198,10.637,11200,11.374,283
9401.657,19.474,11.198,10.956,9600,11.286,283
9409.920,19.479,11.418,10.956,7680,11.286,283
9419.621,19.479,11.418,10.780,6400,11.319,283
9428.687,19.479,11.440,10.319,5120,11.429,283
9436.803,19.479,11.440,10.308,4320,11.604,283
9445.529,19.479,11.648,9.231,4000,11.802,283
9453.430,19.479,11.648,9.231,4000,12.022,283
9460.673,19.483,11.670,9.231,4160,12.341,283
9470.644,19.483,11.802,8.319,4800,12.681,283
9480.689,19.483,11.802,8.319,5920,13.044,346
9490.600,19.483,11.890,7.923,7360,13.418,346
9501.411,19.483,11.890,7.571,9120,13.802,346
9508.452,19.483,11.890,7.571,11200,14.198,346
9517.687,19.483,11.945,6.923,12640,14.582,346
9524.571,19.483,11.945,6.912,14560,14.879,346
9533.558,19.483,11.956,6.912,15680,15.121,346
9542.890,19.483,11.978,6.923,17280,15.341,346
9551.599,19.483,11.978,6.824,18400,15.440,346
9562.712,19.488,11.429,8.275,19360,15.165,346
9571.584,19.488,11.429,8.275,19840,14.286,322
9583.820,19.488,11.429,8.440,19840,13.418,322
9593.373,19.488,11.077,9.604,19200,12.835,322
9603.650,19.488,11.077,9.604,18240,12.495,322
9615.532,19.488,11.066,9.857,16800,12.176,322
9624.574,19.488,11.033,10.484,14720,11.791,322
9632.919,19.488,11.033,10.484,12960,11.538,322
9642.488,19.488,11.143,10.934,11360,11.385,322
9651.595,19.488,11.143,10.934,9440,11.319,322
9659.568,19.479,11.143,10.934,7680,11.308,289
9670.699,19.479,11.352,10.692,6560,11.319,289
9680.229,19.479,11.352,10.692,5120,11.396,289
9688.469,19.479,11.538,9.956,4320,11.560,289
9699.514,19.479,11.626,9.560,4000,11.780,289
9709.717,19.479,11.626,9.560,4000,12.330,289
9718.530,19.479,11.747,8.593,4640,12.670,289
9725.418,19.479,11.747,8.593,5600,12.670,289
9733.596,19.479,11.758,8.549,6560,13.022,289
9742.620,19.479,11.857,7.802,7840,13.374,289
9754.596,19.479,11.857,7.802,9440,13.758,359
9763.555,19.497,11.912,7.143,11840,14.154,359
9772.518,19.497,11.912,7.110,13600,14.527,359
9780.963,19.497,11.912,7.110,15360,14.846,359
9788.598,19.497,11.923,6.736,16800,15.099,359
9797.961,19.497,11.923,6.736,17920,15.308,359
9807.665,19.501,11.868,7.187,19040,15.418,359
9817.851,19.501,11.593,7.901,19680,15.209,359
9828.630,19.501,11.593,7.901,19840,14.418,359
9836.698,19.501,11.110,9.242,19680,13.473,312
9845.729,19.501,11.099,9.242,19040,12.835,312
9853.435,19.501,11.099,9.242,17920,12.429,312
9862.732,19.479,10.978,10.264,16800,12.165,312
9871.655,19.479,10.978,10.264,15200,11.912,312
9882.138,19.479,11.022,10.681,13600,11.604,312
9890.577,19.479,11.077,10.791,11520,11.396,312
9901.647,19.479,11.077,10.791,9760,11.363,312
9913.718,19.479,11.319,10.736,7840,11.374,312
9923.868,19.479,11.319,10.736,5920,11.418,312
9932.440,19.479,11.560,10.505,4800,11.736,308
9941.469,19.479,11.560,9.615,4160,11.736,308
9950.677,19.479,11.560,9.615,4000,11.934,308
9959.619,19.493,11.659,8.648,4160,12.187,308
9967.709,19.493,11.703,8.648,4640,12.516,308
9975.871,19.493,11.703,8.648,5440,12.824,308
9982.640,19.493,11.824,8.648,6560,13.198,308
9991.719,19.493,11.824,7.835,7680,13.582,308
9999.874,19.493,11.835,7.835,9280,13.978,308
10011.620,19.493,11.890,7.363,10880,14.363,308
10020.760,19.493,11.879,7.143,13280,14.714,359
10029.673,19.493,11.901,7.143,15040,15.000,359
10038.436,19.493,11.890,6.725,16640,15.231,359
10047.739,19.493,11.901,6.725,17920,15.407,359
10058.542,19.493,11.593,6.791,18880,15.440,359
10068.056,19.493,11.593,7.681,19680,14.923,359
10077.585,19.493,11.462,7.681,19840,14.011,359
10085.562,19.493,11.077,9.099,19680,13.242,359
10094.854,19.493,11.077,9.121,19040,12.769,359
10104.719,19.488,10.978,9.121,18080,12.451,289
10118.530,19.488,10.978,10.165,16640,12.066,289
10126.566,19.488,10.967,10.440,14240,11.703,289
10137.554,19.488,11.055,10.747,12640,11.473,289
10146.742,19.488,11.055,10.758,10400,11.374,289
10154.388,19.474,11.176,10.901,8640,11.341,289
10163.331,19.474,11.297,10.901,7360,11.341,289
10171.680,19.474,11.297,10.901,5920,11.363,289
10180.720,19.474,11.484,9.945,4960,11.495,289
10189.923,19.474,11.484,9.945,4320,11.703,289
10199.893,19.474,11.495,9.945,4000,11.890,317
10207.681,19.474,11.692,9.121,4000,12.165,317
10216.712,19.474,11.692,8.912,4480,12.516,317
10227.627,19.474,11.758,8.912,5280,12.846,317
10235.815,19.474,11.780,8.077,6880,13.209,317
10243.799,19.474,11.780,8.077,8160,13.593,317
10253.567,19.474,11.846,7.923,9600,13.978,317
10264.576,19.497,11.846,7.341,11680,14.363,317
10273.623,19.497,11.857,7.341,13760,14.714,317
10282.682,19.497,11.857,6.780,15520,14.989,317
10291.654,19.497,11.857,6.780,16960,15.198,349
10298.578,19.497,11.626,6.780,18240,15.352,349
10306.946,19.493,11.626,7.308,19040,15.352,349
10316.555,19.493,11.615,7.308,19680,15.330,349
10324.741,19.493,11.615,8.275,19840,14.725,349
10334.496,19.493,11.077,8.846,19840,13.802,349
10342.541,19.493,11.088,8.846,19200,13.055,349
10351.902,19.493,11.055,9.945,18400,12.582,349
10361.061,19.470,10.945,9.945,17120,12.308,349
10368.744,19.470,10.945,9.967,15680,12.022,349
10377.628,19.470,11.011,9.967,14240,11.703,286
10388.959,19.470,11.011,10.626,12480,11.473,286
10399.748,19.470,11.011,10.890,10240,11.341,286
10408.902,19.470,11.253,10.901,8160,11.341,286
10424.192,19.470,11.253,10.901,6560,11.418,286
10433.624,19.470,11.451,10.143,4800,11.560,286
10442.713,19.470,11.451,10.143,4160,11.758,286
10451.684,19.470,11.637,9.846,4000,11.967,286
10459.461,19.484,11.637,9.077,4160,12.253,286
10469.032,19.484,11.637,9.077,4640,12.604,342
10478.580,19.484,11.747,8.198,5600,12.923,342
10486.566,19.484,11.747,8.198,6880,13.308,342
10498.268,19.484,11.747,8.198,8320,13.681,342
10508.614,19.493,11.813,7.473,10560,14.077,342
10520.959,19.493,11.813,7.033,12640,14.462,342
10529.628,19.493,11.835,6.846,15040,14.802,342
10538.547,19.493,11.835,6.846,16480,15.066,342
10546.698,19.493,11.835,6.934,17920,15.242,342
10557.015,19.493,11.615,6.934,18880,15.374,336
10568.582,19.493,11.615,7.033,19680,15.297,336
10577.695,19.493,11.231,8.571,19840,14.626,336
10586.995,19.493,11.132,8.571,19680,13.692,336
10597.579,19.493,11.132,9.659,19040,12.560,336
10604.391,19.484,10.923,9.714,17760,12.560,336
10612.637,19.484,10.923,9.714,16800,12.319,336
10630.457,19.484,10.978,10.495,15360,11.692,336
10643.648,19.484,10.978,10.637,11840,11.484,283
10653.593,19.484,11.176,10.868,9280,11.352,283
10661.617,19.474,11.187,10.868,7520,11.352,283
10668.673,19.474,11.187,10.407,6240,11.385,283
10678.477,19.474,11.429,10.407,5280,11.462,283
10686.615,19.474,11.429,10.418,4480,11.615,283
10695.637,19.474,11.473,9.297,4000,11.813,283
10704.667,19.479,11.582,9.297,4000,12.022,283
10712.676,19.479,11.582,9.297,4320,12.319,283
10720.780,19.479,11.725,8.626,4960,12.659,283
10731.261,19.479,11.725,8.374,5760,13.000,283
10739.994,19.479,11.725,8.374,7360,13.374,349
10749.647,19.479,11.791,7.593,8960,13.758,349
10759.419,19.497,11.791,7.593,10720,14.154,349
10769.559,19.497,11.802,7.495,12800,14.538,349
10778.765,19.497,11.813,6.934,14720,14.857,349
10787.712,19.497,11.813,6.934,16320,15.099,349
10796.546,19.497,11.648,6.780,17760,15.286,349
10803.370,19.497,11.648,6.780,18720,15.374,349
10810.604,19.497,11.648,6.780,19360,15.198,349
10819.622,19.497,11.659,8.374,19840,15.198,349
10828.894,19.497,11.132,8.374,19840,14.363,315
10837.700,19.497,11.132,8.912,19680,13.484,315
10848.615,19.497,11.000,9.527,18880,12.868,315
10857.005,19.474,10.901,9.527,17600,12.538,315
10867.757,19.474,10.901,10.396,16320,12.264,315
10879.564,19.474,10.945,10.396,14400,11.615,315
10887.773,19.474,10.945,10.396,12160,11.440,315
10897.496,19.474,10.945,10.813,10400,11.385,315
10907.917,19.474,11.132,10.813,8640,11.407,315
10919.952,19.474,11.341,10.637,6880,11.418,292
10927.456,19.474,11.385,10.571,5280,11.495,292
10936.677,19.474,11.385,10.571,4480,11.659,292
10945.803,19.474,11.549,9.451,4000,11.868,292
10954.606,19.474,11.549,9.451,4000,12.099,292
10962.564,19.488,11.571,9.275,4320,12.407,292
10970.818,19.488,11.571,8.505,4800,12.758,292
10979.707,19.488,11.681,8.505,5760,13.088,292
10990.314,19.488,11.681,7.725,7040,13.462,292
10997.584,19.488,11.747,7.725,8960,13.835,292
11005.413,19.488,11.747,7.725,10400,13.835,358
11016.961,19.488,11.747,7.044,11840,14.593,358
11028.843,19.488,11.780,7.044,14240,14.934,358
11036.787,19.488,11.780,6.857,16320,15.176,358
11046.786,19.488,11.736,6.747,17600,15.341,358
11055.537,19.488,11.659,6.747,18880,15.374,358
11064.216,19.488,11.659,8.154,19520,14.912,358
11072.808,19.488,11.132,8.154,19840,13.989,358
11081.975,19.488,11.132,8.198,19840,13.989,358
11094.365,19.488,11.132,9.374,19360,12.670,358
11102.756,19.488,10.901,9.374,18240,12.374,300
11111.749,19.493,10.901,10.275,17120,12.132,300
11122.436,19.493,10.912,10.319,15520,11.802,300
11131.889,19.493,10.923,10.319,13600,11.527,300
11141.026,19.493,10.923,10.769,11680,11.385,300
11149.959,19.493,11.077,10.769,9920,11.363,300
11158.670,19.483,11.077,10.769,8160,11.385,300
11167.628,19.483,11.088,10.769,6720,11.407,300
11175.991,19.483,11.341,10.769,5440,11.407,300
11185.753,19.483,11.341,9.703,4640,11.692,308
11195.829,19.483,11.495,9.703,4000,11.901,308
11204.734,19.483,11.516,9.714,4000,12.154,308
11213.818,19.483,11.516,8.703,4320,12.473,308
11222.662,19.483,11.648,8.703,4960,12.473,308
11236.044,19.483,11.648,8.044,6080,13.154,308
11245.763,19.483,11.725,7.901,8160,13.538,308
11254.858,19.483,11.725,7.901,9920,13.923,308
11265.640,19.501,11.747,7.198,11840,14.308,308
11274.603,19.501,11.747,7.198,13920,14.681,353
11282.745,19.501,11.747,7.121,15520,14.989,353
11290.685,19.501,11.747,6.747,16960,15.220,353
11300.548,19.501,11.747,6.747,18080,15.352,353
11309.589,19.497,11.747,7.692,19200,15.319,353
11317.644,19.497,11.571,7.703,19680,14.780,353
11327.782,19.497,11.176,7.703,19840,13.813,353
11337.864,19.497,11.176,9.077,19680,13.132,353
11348.885,19.497,10.890,9.088,18880,12.648,353
11357.858,19.474,10.890,9.549,17600,12.385,353
11365.709,19.474,10.879,10.110,16320,12.110,284
11374.755,19.474,10.879,10.110,14880,11.791,284
11387.669,19.474,10.879,10.670,13120,11.560,284
11396.348,19.474,11.033,10.670,10560,11.407,284
11404.644,19.479,11.033,10.670,8800,11.385,284
11413.683,19.479,11.253,10.846,7360,11.396,284
11423.672,19.479,11.253,10.846,6080,11.429,284
11432.646,19.479,11.253,10.099,4800,11.560,284
11441.861,19.479,11.484,9.912,4160,11.747,284
11450.597,19.479,11.484,9.912,4000,11.978,284
11457.684,19.488,11.484,8.879,4000,12.209,321
11466.601,19.488,11.571,8.879,4480,12.549,321
11473.555,19.488,11.604,8.725,5280,12.890,321
11482.130,19.488,11.604,8.033,6080,12.890,321
11490.714,19.488,11.681,8.033,7520,13.242,321
11499.743,19.488,11.681,8.033,8960,13.637,321
11510.758,19.488,11.692,7.319,10720,14.000,321
11524.676,19.488,11.703,7.319,12960,14.758,321
11533.832,19.488,11.703,6.758,15520,15.033,321
11542.781,19.488,11.725,6.758,17120,15.220,339
11552.706,19.488,11.725,7.044,18400,15.374,339
11561.867,19.488,11.725,7.275,19360,15.330,339
11569.901,19.488,11.220,7.275,19840,14.736,339
11577.684,19.488,11.220,8.780,19840,13.780,339
11586.684,19.488,11.154,8.780,19680,13.132,339
11596.704,19.488,10.890,8.813,19040,12.692,339
11612.667,19.483,10.890,9.857,17920,12.418,339
11628.721,19.483,10.857,10.462,15520,12.055,339
11639.699,19.483,10.978,10.527,12320,11.571,280
11651.502,19.483,10.967,10.868,10080,11.451,280
11659.842,19.474,11.066,10.868,8000,11.418,280
11667.400,19.474,11.198,10.868,6560,11.396,280
11675.519,19.474,11.198,10.725,5600,11.407,280
11683.578,19.474,11.198,10.418,4640,11.473,280
11691.680,19.474,11.396,10.418,4160,11.659,280
11699.746,19.474,11.396,9.297,4000,11.879,280
11708.668,19.474,11.396,9.297,4000,12.099,280
11717.757,19.474,11.571,9.297,4480,12.407,280
11728.675,19.474,11.571,8.374,5440,12.758,344
11736.862,19.474,11.626,8.374,6880,13.110,344
11745.666,19.474,11.637,7.813,8320,13.484,344
11755.850,19.474,11.637,7.615,9920,13.846,344
11766.655,19.497,11.692,7.615,11840,14.242,344
11778.857,19.497,11.692,6.945,14080,14.615,344
11787.707,19.497,11.681,6.945,16320,14.923,344
11798.699,19.497,11.681,6.956,17600,15.121,344
11807.551,19.497,11.363,7.000,18880,15.231,344
11815.607,19.497,11.330,7.000,19680,15.165,335
11823.878,19.497,11.330,8.560,19840,14.560,335
11835.790,19.497,11.330,8.571,19840,13.648,335
11843.733,19.497,10.901,8.571,19200,12.978,335
11853.659,19.497,10.901,9.681,18400,12.538,335
11861.918,19.479,10.901,9.681,16960,12.319,335
11871.157,19.479,10.835,10.033,15520,12.033,335
11879.549,19.479,10.835,10.451,13920,11.747,335
11887.702,19.479,10.945,10.451,12160,11.549,335
11895.666,19.479,10.945,10.802,10560,11.429,335
11906.918,19.479,10.945,10.802,8960,11.418,294
11916.988,19.479,11.176,10.802,7040,11.440,294
11927.830,19.479,11.176,10.363,5600,11.505,294
11937.644,19.479,11.242,10.363,4480,11.670,294
11947.249,19.479,11.385,9.505,4000,11.857,294
11958.522,19.483,11.549,9.253,4000,12.077,294
11967.350,19.483,11.549,9.253,4480,12.352,294
11978.245,19.483,11.549,8.341,5280,12.703,294
11986.658,19.483,11.626,8.341,6720,13.033,294
11995.789,19.483,11.626,8.220,8160,13.396,359
12002.655,19.483,11.648,7.582,9920,13.780,359
12012.860,19.483,11.648,7.582,11200,14.165,359
12022.887,19.483,11.659,6.912,13280,14.560,359
12039.911,19.483,11.659,6.912,15200,15.121,359
12049.745,19.483,11.659,6.901,17920,15.275,359
12059.162,19.497,11.308,6.901,19040,15.330,359
12068.813,19.497,11.308,7.593,19680,15.033,359
12078.896,19.497,11.033,8.440,19840,14.132,359
12086.817,19.497,10.879,8.440,19680,13.374,314
12095.194,19.497,10.879,9.560,19040,12.846,314
12105.727,19.501,10.879,9.571,18240,12.549,314
12118.630,19.501,10.813,9.571,16640,12.231,314
12128.724,19.501,10.813,10.363,14400,11.615,314
12137.646,19.501,10.923,10.703,12320,11.505,314
12149.404,19.501,10.923,10.791,10560,11.451,314
12158.704,19.483,11.132,10.791,8320,11.429,314
12169.688,19.483,11.154,10.615,6880,11.440,314
12177.750,19.483,11.154,10.615,5280,11.505,301
12186.591,19.483,11.341,10.352,4480,11.659,301
12194.895,19.483,11.341,9.505,4000,11.868,301
12205.741,19.483,11.385,9.505,4000,12.077,301
12213.700,19.483,11.516,8.538,4320,12.374,301
12222.940,19.483,11.516,8.538,4960,12.736,301
12232.271,19.483,11.593,8.538,6080,13.055,301
12240.812,19.483,11.593,7.758,7360,13.418,301
12249.617,19.483,11.593,7.758,8960,13.791,301
12257.829,19.501,11.637,7.758,10560,13.791,301
12265.904,19.501,11.637,7.363,12320,14.176,361
12273.578,19.501,11.648,7.066,13920,14.549,361
12281.992,19.501,11.648,7.066,15360,14.879,361
12293.166,19.501,11.648,6.758,16800,15.132,361
12303.750,19.501,11.648,6.758,18400,15.297,361
12312.612,19.497,11.374,6.802,19360,15.341,361
12321.597,19.497,11.374,8.066,19840,14.989,361
12331.919,19.497,10.879,8.066,19840,14.110,361
12340.784,19.497,10.879,9.253,19520,13.341,361
12349.175,19.497,10.824,9.297,18720,12.802,361
12357.775,19.474,10.824,9.297,17760,12.516,301
12364.514,19.474,10.780,10.220,16320,12.242,301
12373.900,19.474,10.780,10.220,15200,11.912,301
12381.943,19.474,10.857,10.396,13440,11.670,301
12390.710,19.474,10.857,10.692,11840,11.505,301
12398.975,19.474,10.868,10.692,10080,11.451,301
12408.567,19.479,11.077,10.692,8480,11.451,301
12417.769,19.479,11.077,10.703,6880,11.473,301
12428.665,19.479,11.264,10.703,5600,11.549,301
12439.882,19.479,11.286,9.670,4480,11.725,301
12448.875,19.479,11.286,9.670,4000,11.934,320
12458.710,19.493,11.451,8.868,4000,12.154,320
12467.730,19.493,11.451,8.681,4480,12.462,320
12476.689,19.493,11.473,8.681,5280,12.802,320
12485.752,19.493,11.560,7.879,6560,13.132,320
12496.028,19.493,11.560,7.879,8000,13.505,320
12507.666,19.488,11.604,7.714,9920,13.868,320
12516.681,19.488,11.604,7.154,12160,14.264,320
12524.720,19.488,11.604,7.154,13920,14.626,320
12533.670,19.488,11.626,6.692,15520,14.967,353
12546.924,19.488,11.615,6.692,16960,15.220,353
12555.740,19.493,11.385,6.692,18720,15.418,353
12563.804,19.493,11.385,7.538,19520,15.484,353
12571.576,19.493,11.385,7.538,19840,15.044,353
12580.697,19.493,10.923,8.473,19840,14.165,353
12588.801,19.493,10.923,8.956,19520,13.407,353
12597.928,19.493,10.923,8.956,18880,12.912,353
12606.938,19.493,10.747,9.967,17760,12.593,353
12615.104,19.493,10.747,9.967,16480,12.253,353
12626.816,19.493,10.780,10.022,15040,11.912,285
12637.267,19.493,10.791,10.549,12800,11.703,285
12646.508,19.493,10.791,10.549,10720,11.560,285
12658.567,19.493,10.989,10.714,8960,11.516,285
12667.931,19.470,10.989,10.714,6880,11.516,285
12676.716,19.470,11.033,10.714,5600,11.527,285
12687.800,19.470,11.242,9.857,4640,11.802,285
12698.813,19.470,11.242,9.846,4000,12.011,285
12707.745,19.470,11.385,9.286,4000,12.264,285
12717.978,19.470,11.385,8.824,4480,12.582,332
12728.795,19.470,11.527,8.824,5280,12.901,332
12736.788,19.470,11.527,7.989,6880,13.264,332
12745.794,19.470,11.538,7.989,8160,13.626,332
12754.632,19.470,11.560,7.978,9760,14.011,332
12763.044,19.497,11.560,7.275,11520,14.407,332
12772.737,19.497,11.560,7.275,13280,14.769,332
12780.691,19.497,11.593,6.780,15040,15.077,332
12790.018,19.497,11.593,6.736,16480,15.077,332
12800.701,19.497,11.593,6.736,17920,15.429,332
12810.802,19.497,11.385,7.352,19040,15.341,338
12819.797,19.497,11.121,7.352,19680,14.659,338
12828.562,19.497,10.912,7.846,19840,13.769,338
12837.735,19.497,10.912,8.813,19680,13.099,338
12847.766,19.497,10.714,8.813,19040,12.703,338
12856.799,19.474,10.714,9.846,17920,12.451,338
12865.764,19.474,10.714,9.846,16640,12.121,338
12874.859,19.474,10.769,9.846,15040,11.835,338
12882.821,19.474,10.769,10.484,13280,11.835,338
12891.804,19.474,10.769,10.484,11680,11.626,283
12900.426,19.474,10.901,10.659,9920,11.516,283
12908.790,19.474,10.945,10.747,8320,11.505,283
12917.727,19.474,10.945,10.758,6880,11.495,283
12928.924,19.474,11.198,10.132,5600,11.516,283
12936.826,19.474,11.198,10.132,4480,11.626,283
12945.736,19.474,11.209,10.121,4000,11.813,283
12955.720,19.474,11.363,9.066,4000,12.022,283
12965.298,19.483,11.363,9.066,4320,12.297,283
12974.146,19.483,11.462,8.220,4960,12.615,283
12982.677,19.483,11.473,8.187,6080,12.945,351
12991.773,19.483,11.473,8.187,7360,13.308,351
13002.718,19.483,11.538,7.451,8960,13.670,351
13011.789,19.483,11.538,7.451,11200,14.066,351
13021.130,19.483,11.549,7.187,12960,14.451,351
13029.632,19.483,11.560,6.802,14720,14.802,351
13038.928,19.483,11.560,6.802,16320,15.077,351
13048.935,19.483,11.440,7.011,17760,15.275,351
13058.725,19.488,11.440,7.011,18880,15.374,351
13067.930,19.488,11.440,7.011,19680,15.231,351
13077.290,19.488,10.923,8.593,19840,14.473,327
13085.913,19.488,10.923,8.593,19680,13.626,327
13095.692,19.488,10.835,9.385,19200,13.011,327
13106.907,19.488,10.714,9.670,18240,12.659,327
13116.087,19.488,10.714,9.670,16640,12.396,327
13124.909,19.488,10.725,10.363,14880,12.044,327
13137.169,19.488,10.725,10.363,13280,11.604,327
13146.721,19.488,10.725,10.429,10720,11.527,327
13157.614,19.474,10.901,10.703,8960,11.505,327
13165.648,19.474,11.066,10.703,7040,11.495,297
13175.538,19.474,11.121,10.396,5920,11.527,297
13183.857,19.474,11.121,10.396,4800,11.659,297
13194.809,19.474,11.319,10.396,4160,11.857,297
13204.487,19.474,11.319,9.297,4000,12.055,297
13215.761,19.474,11.330,9.297,4160,12.330,297
13224.921,19.474,11.429,8.791,5120,12.659,297
13232.735,19.474,11.429,8.363,6240,12.989,297
13241.783,19.474,11.516,8.363,7360,13.363,297
13250.771,19.474,11.516,7.593,8960,13.725,364
13258.872,19.501,11.516,7.593,10720,14.121,364
13267.027,19.501,11.516,7.582,12320,14.495,364
13275.728,19.501,11.538,6.923,13920,14.835,364
13282.759,19.501,11.538,6.923,15680,14.835,364
13291.932,19.501,11.538,6.868,16800,15.088,364
13300.732,19.501,11.527,6.868,18080,15.264,364
13312.845,19.506,11.527,6.868,19040,15.341,364
13322.109,19.506,10.967,8.396,19840,14.275,364
13332.023,19.506,10.967,8.396,19840,13.473,364
13342.169,19.506,10.967,8.736,19520,12.912,312
13351.654,19.506,10.703,9.462,18560,12.604,312
13359.865,19.479,10.703,9.473,17440,12.330,312
13368.756,19.479,10.714,10.275,16160,11.978,312
13375.653,19.479,10.714,10.275,14400,11.978,312
13385.124,19.479,10.714,10.275,13120,11.736,312
13393.868,19.479,10.857,10.659,11200,11.593,312
13403.933,19.479,10.857,10.659,9440,11.538,312
13412.802,19.479,10.868,10.571,7680,11.527,312
13422.748,19.479,11.066,10.538,6240,11.527,312
13430.794,19.479,11.066,10.538,5120,11.560,312
13438.738,19.479,11.242,10.538,4320,11.714,312
13446.907,19.479,11.297,9.462,4000,11.923,312
13455.011,19.488,11.297,9.462,4000,12.132,312
13463.825,19.488,11.297,9.308,4160,12.418,312
13473.405,19.488,11.407,8.505,4800,12.758,312
13481.782,19.488,11.407,8.516,5920,13.099,312
13490.623,19.488,11.407,7.725,7200,13.473,312
13498.959,19.488,11.484,7.725,8800,13.473,312
13506.936,19.483,11.484,7.725,10400,13.835,312
13516.000,19.483,11.505,7.044,12000,14.242,312
13524.150,19.483,11.505,7.044,13760,14.604,363
13532.979,19.483,11.505,7.044,15360,14.934,363
13541.858,19.483,11.516,6.890,16800,15.154,363
13551.137,19.483,11.516,6.747,18080,15.319,363
13561.759,19.488,11.418,6.747,19040,15.352,363
13571.954,19.488,10.967,8.099,19840,14.923,363
13579.726,19.488,10.978,8.099,19840,14.044,363
13588.675,19.488,10.692,8.110,19680,13.330,363
13596.640,19.488,10.692,9.275,19040,12.824,363
13605.936,19.484,10.692,9.275,18080,12.560,363
13612.608,19.484,10.692,10.066,16800,12.275,298
13621.733,19.484,10.703,10.154,15680,11.967,298
13634.197,19.484,10.703,10.154,13920,11.736,298
13644.988,19.484,10.813,10.593,11520,11.593,298
13655.747,19.484,10.813,10.593,9280,11.549,298
13667.591,19.474,11.022,10.615,7360,11.538,298
13677.952,19.474,11.022,10.615,5600,11.593,298
13687.879,19.474,11.022,9.648,4640,11.769,298
13697.068,19.474,11.242,9.648,4000,11.967,298
13705.957,19.483,11.242,9.648,4000,12.198,329
13716.818,19.483,11.341,8.659,4320,12.484,329
13727.807,19.483,11.374,8.659,5120,12.824,329
13737.126,19.483,11.374,8.011,6560,13.176,329
13744.902,19.483,11.451,7.857,8160,13.527,329
13754.082,19.483,11.451,7.857,9600,13.923,329
13768.002,19.501,11.462,7.143,11360,14.319,329
13778.848,19.501,11.495,7.143,14080,14.692,329
13789.025,19.501,11.484,6.725,16160,15.000,329
13798.171,19.501,11.484,6.725,17760,15.374,354
13806.993,19.497,11.484,7.692,18880,15.374,354
13816.879,19.497,11.044,7.703,19520,14.846,354
13825.678,19.497,11.044,7.703,19840,13.978,354
13833.779,19.497,10.945,9.022,19840,13.978,354
13843.901,19.497,10.692,9.022,19360,13.275,354
13854.774,19.497,10.692,9.582,18400,12.560,354
13862.635,19.479,10.648,9.978,16960,12.231,354
13872.140,19.479,10.648,9.978,15680,12.231,354
13880.918,19.479,10.648,10.505,13920,11.945,291
13888.657,19.479,10.769,10.505,12160,11.747,291
13897.690,19.479,10.769,10.505,10560,11.615,291
13905.864,19.479,10.901,10.505,8800,11.571,291
13915.879,19.479,10.989,10.670,7360,11.560,291
13925.269,19.479,11.000,10.670,5920,11.560,291
13933.728,19.479,11.165,9.923,4800,11.637,291
13942.055,19.479,11.165,9.890,4160,11.813,291
13949.819,19.479,11.165,9.890,4000,12.011,291
13958.791,19.483,11.176,8.846,4000,12.253,291
13966.615,19.483,11.341,8.846,4480,12.549,291
