T_(ms),Sys_Volts_(V),Comp_P_(mA),Piezo_P_(mA),Piezo_out_(mV),V_dist_(mA),LC_(grams)
9013.017,19.479,11.626,8.923,4000,12.077,310
9026.018,19.479,11.725,8.923,4160,12.385,310
9035.077,19.474,11.725,8.088,4960,13.121,310
9043.016,19.474,11.868,8.088,5920,13.495,371
9050.100,19.474,11.868,8.011,7040,13.495,371
9059.020,19.474,11.868,8.011,8160,13.901,371
9068.639,19.474,11.978,7.374,9600,14.264,371
9077.291,19.497,11.978,7.374,11360,14.626,371
9086.421,19.497,12.022,6.714,13120,14.923,371
9115.094,19.497,12.055,6.615,14720,15.670,371
9124.093,19.497,11.846,6.626,18720,15.736,371
9137.372,19.497,11.857,8.231,19520,14.418,318
9145.894,19.497,11.341,8.231,19840,13.648,318
9156.069,19.497,11.341,9.505,19840,13.143,318
9164.231,19.497,11.143,9.505,19200,12.725,318
9172.763,19.497,11.066,9.505,18400,12.220,318
9181.034,19.465,11.055,10.396,17440,11.835,318
9187.839,19.465,11.033,10.396,16160,11.835,318
9195.911,19.465,11.033,10.396,15040,11.604,318
9205.638,19.465,11.033,10.824,13600,11.516,318
9213.064,19.465,11.044,10.901,11680,11.429,318
9222.035,19.465,11.154,10.901,10400,11.363,314
9233.164,19.470,11.154,10.879,8800,11.352,314
9241.977,19.470,11.374,10.879,6880,11.374,314
9249.979,19.470,11.385,10.560,5760,11.505,314
9259.348,19.470,11.385,9.824,4960,11.714,314
9267.922,19.470,11.571,9.824,4160,11.912,314
9277.867,19.488,11.571,8.813,4000,12.187,314
9285.141,19.488,11.637,8.813,4000,12.527,314
9293.279,19.488,11.736,8.813,4320,12.527,314
9302.036,19.488,11.736,8.813,4960,12.890,314
9309.057,19.488,11.868,7.989,5920,13.264,314
9315.914,19.488,11.868,7.989,6880,13.637,375
9324.226,19.484,11.868,7.440,8000,14.055,375
9332.083,19.484,11.868,7.275,9440,14.418,375
9340.935,19.484,11.967,7.275,10880,14.758,375
9351.859,19.484,11.967,7.275,12480,15.033,375
9362.053,19.484,12.022,6.648,14560,15.330,375
9371.139,19.484,12.044,6.670,16160,15.527,375
9379.310,19.484,12.044,6.868,17600,15.659,375
9387.051,19.484,11.703,6.868,18560,15.505,375
9397.075,19.484,11.692,6.868,19200,14.703,375
9407.158,19.484,11.681,8.582,19840,13.758,321
9415.112,19.484,11.165,8.593,19840,13.099,321
9423.064,19.493,11.165,8.593,19680,13.099,321
9432.036,19.493,11.165,9.769,19200,12.648,321
9442.224,19.493,11.011,9.769,18240,12.341,321
9450.933,19.493,11.000,10.286,16960,11.945,321
9458.046,19.493,11.000,10.549,15680,11.637,321
9466.286,19.493,11.044,10.549,14400,11.451,321
9476.169,19.474,11.044,10.945,12960,11.363,321
9484.066,19.474,11.099,10.945,11040,11.374,321
9492.104,19.474,11.220,10.934,9600,11.341,321
9500.064,19.474,11.220,10.934,8160,11.341,321
9507.989,19.474,11.429,10.813,6880,11.341,321
9516.108,19.474,11.429,10.813,5920,11.396,321
9523.205,19.474,11.429,9.714,4960,11.582,321
9534.133,19.474,11.429,9.692,4480,11.813,321
9543.441,19.474,11.604,9.692,4000,12.044,321
9554.131,19.474,11.604,8.703,4000,12.319,321
9561.186,19.474,11.681,8.703,4480,12.703,321
9569.453,19.474,11.758,8.363,5120,13.044,321
9578.259,19.510,11.758,7.901,6080,13.418,321
9585.414,19.510,11.868,7.901,7200,13.813,377
9593.004,19.510,11.868,7.901,8320,14.220,377
9615.903,19.510,11.868,7.209,9760,14.890,377
9624.085,19.501,11.967,6.571,13920,15.176,377
9633.973,19.501,12.011,6.571,15360,15.440,377
9643.274,19.501,12.033,6.352,16960,15.703,377
9651.886,19.501,12.033,6.297,18240,15.923,377
9660.934,19.501,11.813,6.297,19040,16.033,377
9670.212,19.501,11.813,6.297,19680,15.736,377
9679.342,19.465,11.813,7.890,19840,14.758,316
9688.461,19.465,11.242,7.989,19840,13.945,316
9696.968,19.465,11.242,7.989,19360,13.945,316
9707.055,19.465,11.022,9.220,18560,12.868,316
9719.312,19.465,10.978,10.187,17280,12.352,316
9732.663,19.465,10.978,10.187,15360,11.956,316
9741.136,19.465,10.956,10.187,12960,11.747,316
9754.054,19.465,10.956,10.736,11360,11.593,316
9765.124,19.465,11.121,10.725,8960,11.462,310
9778.064,19.470,11.121,10.714,7200,11.462,310
9787.087,19.470,11.352,10.714,5440,11.527,310
9796.305,19.470,11.352,9.670,4640,11.692,310
9808.226,19.470,11.527,9.670,4160,11.901,310
9821.121,19.470,11.527,9.670,4000,12.429,310
9829.808,19.479,11.593,8.681,4480,12.791,310
9838.091,19.479,11.703,7.956,5280,13.132,310
9846.234,19.479,11.703,7.956,6240,13.527,310
9856.198,19.479,11.824,7.879,7360,13.527,365
9866.140,19.479,11.824,7.879,9120,14.341,365
9875.896,19.510,11.824,7.187,10880,14.692,365
9885.464,19.510,11.923,7.187,12800,14.978,365
9893.962,19.510,11.923,7.000,14560,15.264,365
9904.701,19.510,11.967,6.626,16000,15.484,365
9913.993,19.510,11.978,7.209,17600,15.637,365
9924.933,19.506,11.978,7.209,18720,15.604,365
9933.133,19.506,11.385,7.209,19520,14.956,365
9943.479,19.506,11.385,8.802,19840,14.011,309
9956.116,19.506,11.374,8.802,19840,13.275,309
9965.009,19.506,11.022,9.648,19200,12.813,309
9975.515,19.474,11.022,9.934,18400,12.484,309
9986.296,19.474,10.967,9.934,16960,12.088,309
9995.911,19.474,10.956,10.615,15360,11.527,309
10006.496,19.474,11.055,10.615,13600,11.440,309
10016.921,19.474,11.055,10.945,11680,11.407,309
10025.970,19.462,11.121,10.945,9760,11.385,309
10035.038,19.462,11.253,10.582,8160,11.363,317
10042.056,19.462,11.253,10.582,6720,11.396,317
10049.941,19.462,11.253,10.582,5760,11.396,317
10057.071,19.462,11.440,10.582,4960,11.560,317
10064.158,19.462,11.440,9.440,4320,11.791,317
10072.018,19.462,11.440,9.440,4000,12.011,317
10078.994,19.479,11.626,9.440,4000,12.264,317
10086.963,19.479,11.626,8.890,4000,12.264,317
10094.157,19.479,11.626,8.495,4480,12.626,317
10123.391,19.479,11.747,7.725,4960,13.736,376
10134.536,19.506,11.868,7.714,9120,14.132,376
10142.236,19.506,11.868,7.044,11200,14.527,376
10150.261,19.506,11.879,7.044,12640,14.835,376
10160.614,19.506,11.934,6.571,14080,15.132,376
10168.184,19.506,11.934,6.527,15840,15.396,376
10176.169,19.506,11.879,6.527,17120,15.615,376
10183.174,19.506,11.846,6.527,18080,15.725,376
10192.187,19.506,11.846,7.330,18880,15.516,376
10201.708,19.506,11.286,7.330,19520,14.648,376
10211.356,19.506,11.275,7.659,19840,13.780,376
10224.003,19.506,11.286,8.868,19840,13.143,313
10233.925,19.493,10.978,10.000,19200,12.747,313
10247.482,19.493,10.978,10.011,18080,12.363,313
10257.859,19.493,10.945,10.011,16320,11.637,313
10266.939,19.493,10.934,10.637,14560,11.495,313
10287.630,19.470,11.055,10.813,12800,11.440,313
10297.606,19.470,11.066,10.945,8960,11.363,313
10308.359,19.470,11.242,10.593,7360,11.363,321
10319.012,19.470,11.242,10.593,5920,11.407,321
10326.905,19.470,11.462,10.571,4800,11.604,321
10334.054,19.470,11.462,9.451,4160,11.802,321
10343.072,19.470,11.462,9.451,4000,12.033,321
10350.910,19.470,11.626,9.451,4000,12.319,321
10359.487,19.470,11.626,8.560,4320,12.319,321
10369.242,19.470,11.626,8.505,4800,12.659,321
10378.003,19.501,11.648,8.505,5920,13.022,321
10390.192,19.501,11.747,7.725,7200,13.780,321
10402.007,19.501,11.846,7.549,9120,14.187,371
10417.066,19.501,11.846,7.044,11360,14.868,371
10429.047,19.501,11.923,7.055,14080,15.143,371
10442.205,19.501,11.923,6.582,16160,15.407,371
10452.338,19.501,11.824,6.582,18080,15.626,371
10460.000,19.501,11.714,7.516,19040,15.626,371
10467.262,19.501,11.714,7.516,19680,15.275,371
10475.093,19.506,11.187,8.538,19840,14.341,371
10483.166,19.506,11.187,8.538,19840,13.505,311
10492.684,19.506,11.187,9.022,19680,12.923,311
10501.222,19.506,10.945,9.022,19040,12.582,311
10509.184,19.506,10.945,10.077,18080,12.242,311
10516.162,19.506,10.945,10.077,16960,12.242,311
10525.150,19.479,10.945,10.176,16000,11.890,311
10534.951,19.479,10.934,10.670,14400,11.626,311
10546.397,19.479,10.934,10.670,12640,11.473,311
10567.120,19.479,11.088,10.912,10400,11.429,311
10578.447,19.448,11.297,10.912,6880,11.429,324
10593.341,19.448,11.308,10.220,5440,11.560,324
10601.947,19.448,11.473,9.703,4160,11.989,324
10630.950,19.448,11.484,9.154,4000,12.604,324
10646.591,19.474,11.659,8.264,5280,13.341,324
10653.965,19.474,11.769,7.516,7360,13.714,324
10661.111,19.474,11.769,7.516,8640,14.143,368
10668.921,19.474,11.857,7.516,9920,14.505,368
10675.873,19.497,11.857,7.022,11360,14.835,368
10682.958,19.497,11.857,6.857,12640,14.835,368
10690.590,19.497,11.857,6.857,13920,15.110,368
10698.173,19.497,11.912,6.857,15360,15.385,368
10704.900,19.497,11.912,6.538,16480,15.582,368
10712.958,19.497,11.912,6.538,17440,15.582,368
10719.883,19.497,11.802,6.769,18560,15.703,368
10728.015,19.493,11.560,7.978,19200,15.505,368
10734.938,19.493,11.560,7.978,19680,14.670,368
10745.274,19.493,11.044,7.978,19840,13.758,368
10753.023,19.493,11.044,9.253,19840,13.143,304
10760.928,19.493,11.044,9.275,19520,12.725,304
10769.945,19.493,11.044,9.275,18880,12.374,304
10777.871,19.470,10.901,10.231,17920,11.967,304
10786.894,19.470,10.901,10.231,16800,11.967,304
10794.914,19.470,10.923,10.473,15360,11.703,304
10801.906,19.470,10.956,10.747,13920,11.560,304
10809.029,19.470,10.956,10.747,12640,11.462,304
10817.000,19.470,11.110,10.747,11200,11.440,304
10825.056,19.474,11.110,10.912,9760,11.440,304
10833.026,19.474,11.110,10.912,8320,11.396,304
10840.243,19.474,11.110,10.912,7040,11.396,323
10848.055,19.474,11.341,10.912,6080,11.451,323
10857.419,19.474,11.341,10.132,5120,11.637,323
10866.361,19.474,11.473,10.132,4320,11.879,323
10874.395,19.488,11.505,9.165,4000,12.110,323
10883.148,19.488,11.505,9.066,4000,12.385,323
10890.982,19.488,11.505,9.066,4160,12.769,323
10900.126,19.488,11.659,8.198,4640,12.769,323
10907.972,19.488,11.659,8.198,5600,13.121,323
10917.102,19.488,11.670,8.000,6560,13.505,323
10925.052,19.488,11.758,7.462,8000,13.890,323
10933.271,19.488,11.758,7.462,9440,14.286,367
10941.193,19.488,11.846,7.462,10880,14.648,367
10950.166,19.488,11.846,6.802,12320,14.945,367
10960.254,19.488,11.846,6.802,14080,15.242,367
10968.283,19.488,11.890,6.802,15840,15.473,367
10978.370,19.497,11.890,6.582,16960,15.637,367
10986.975,19.497,11.758,6.582,18400,15.637,367
10996.413,19.497,11.363,7.593,19200,15.099,367
11004.620,19.497,11.363,8.209,19680,14.143,367
11012.232,19.497,11.363,8.209,19840,13.385,367
11020.277,19.497,10.978,9.407,19840,13.385,307
11028.316,19.501,10.978,9.407,19520,12.901,307
11037.999,19.501,10.978,9.407,18720,12.538,307
11046.156,19.501,10.879,9.549,17760,12.154,307
11053.017,19.501,10.879,10.308,16480,11.824,307
11060.144,19.501,10.879,10.308,15360,11.615,307
11067.907,19.501,10.923,10.747,14240,11.495,307
11075.112,19.479,10.956,10.769,12800,11.495,307
11083.243,19.479,10.956,10.769,11360,11.451,307
11092.132,19.479,11.154,10.769,9920,11.418,307
11100.084,19.479,11.154,10.901,8320,11.396,307
11108.049,19.479,11.154,10.901,7040,11.407,307
11125.133,19.479,11.154,10.527,5920,11.505,332
11133.979,19.474,11.341,10.011,4320,11.945,332
11142.423,19.474,11.484,8.956,4000,11.945,332
11151.009,19.474,11.527,8.956,4000,12.187,332
11159.080,19.474,11.527,8.967,4320,12.505,332
11173.073,19.474,11.659,8.110,4800,13.220,332
11180.043,19.497,11.659,8.110,6400,13.615,332
11189.100,19.497,11.681,7.462,7360,13.615,332
11198.472,19.497,11.769,7.385,8960,14.000,332
11206.229,19.497,11.780,7.385,10560,14.418,370
11215.714,19.497,11.835,6.725,12000,14.747,370
11224.283,19.497,11.846,6.725,13760,15.033,370
11234.124,19.497,11.846,6.725,15360,15.308,370
11241.921,19.497,11.824,6.692,16960,15.516,370
11248.997,19.497,11.824,6.692,17920,15.648,370
11257.438,19.497,11.824,6.692,18720,15.527,370
11266.003,19.497,11.626,8.341,19360,14.802,370
11272.936,19.479,11.253,8.352,19840,13.879,370
11279.997,19.479,11.253,8.352,19840,13.879,370
11288.999,19.479,10.912,8.352,19840,13.176,307
11297.089,19.479,10.912,9.516,19360,12.758,307
11305.018,19.479,10.912,9.516,18560,12.429,307
11312.929,19.479,10.912,10.154,17600,12.044,307
11321.085,19.479,10.868,10.363,16480,11.769,307
11330.111,19.483,10.857,10.363,15200,11.582,307
11340.740,19.483,10.934,10.791,13600,11.473,307
11349.175,19.483,10.978,10.791,11520,11.451,307
11360.713,19.483,10.978,10.802,10080,11.418,307
11370.055,19.483,11.165,10.802,8000,11.418,307
11378.188,19.483,11.165,10.802,6560,11.440,307
11389.281,19.483,11.176,9.846,5600,11.615,334
11397.094,19.483,11.363,9.824,4480,11.835,334
11408.246,19.483,11.363,9.824,4160,12.077,334
11417.994,19.483,11.505,8.802,4000,12.352,334
11427.578,19.474,11.538,8.802,4320,12.703,334
11439.912,19.474,11.538,8.462,4960,13.066,334
11449.179,19.474,11.670,7.989,6400,13.418,334
11460.491,19.474,11.681,7.989,7680,13.824,334
11469.188,19.474,11.758,7.286,9760,14.593,366
11476.063,19.497,11.758,7.286,11360,14.593,366
11483.442,19.497,11.824,7.275,12640,14.890,366
11492.158,19.497,11.824,6.637,13920,15.176,366
11501.604,19.497,11.824,6.637,15520,15.429,366
11508.984,19.497,11.824,6.769,16960,15.615,366
11518.963,19.497,11.648,6.791,17920,15.670,366
11526.061,19.497,11.648,6.791,19040,15.297,366
11535.409,19.497,11.462,8.484,19520,14.374,366
11546.187,19.497,11.121,8.484,19840,13.560,366
11553.997,19.497,11.121,8.835,19840,12.978,366
11562.163,19.497,10.857,9.648,19360,12.978,302
11570.193,19.497,10.868,9.648,18720,12.648,302
11578.128,19.470,10.868,9.648,17920,12.286,302
11586.100,19.470,10.868,10.407,16800,11.912,302
11594.070,19.470,10.857,10.407,15520,11.703,302
11601.097,19.470,10.857,10.407,14080,11.538,302
11613.028,19.470,10.934,10.802,12640,11.473,302
11631.389,19.474,10.989,10.802,10560,11.462,302
11640.028,19.474,11.176,10.758,7360,11.429,302
11647.041,19.474,11.176,10.758,6080,11.484,302
11654.092,19.474,11.176,10.758,5280,11.484,334
11662.972,19.474,11.407,9.714,4640,11.681,334
11671.270,19.474,11.407,9.714,4160,11.912,334
11679.110,19.488,11.407,9.593,4000,12.154,334
11688.249,19.488,11.527,8.725,4000,12.440,334
11696.016,19.488,11.549,8.725,4480,12.813,334
11704.158,19.488,11.549,7.923,5120,13.176,334
11713.135,19.488,11.670,7.912,6080,13.549,334
11723.081,19.493,11.670,7.912,7360,13.967,334
11734.446,19.493,11.692,7.220,8960,14.352,334
11743.431,19.493,11.758,7.220,11040,14.703,365
11752.390,19.493,11.758,6.956,12640,14.989,365
11768.964,19.493,11.802,6.582,14400,15.286,365
11778.196,19.493,11.813,6.780,17120,15.703,365
11786.227,19.493,11.582,6.780,18240,15.703,365
11798.224,19.493,11.582,6.780,19040,15.703,365
11806.251,19.493,11.396,8.495,19840,14.198,365
11814.273,19.493,11.055,8.495,19840,14.198,365
11821.170,19.484,11.055,8.495,19840,13.462,365
11831.156,19.484,10.835,9.462,19360,12.923,303
11838.267,19.484,10.835,9.637,18560,12.571,303
11846.329,19.484,10.835,9.637,17760,12.275,303
11855.298,19.484,10.835,10.407,16640,11.934,303
11865.539,19.484,10.846,10.407,15040,11.692,303
11873.080,19.474,10.846,10.505,13280,11.549,303
11882.369,19.474,10.945,10.780,11840,11.527,303
11890.037,19.474,11.000,10.780,10080,11.484,303
11898.078,19.474,11.000,10.780,8800,11.484,303
11906.320,19.474,11.198,10.703,7360,11.462,303
11913.101,19.474,11.198,10.703,6240,11.473,303
11921.417,19.479,11.198,10.703,5440,11.571,338
11932.396,19.479,11.209,9.615,4640,11.802,338
11940.255,19.479,11.396,9.615,4000,12.044,338
11948.151,19.479,11.396,8.912,4000,12.308,338
11956.217,19.479,11.538,8.626,4160,12.659,338
11964.713,19.479,11.549,8.626,4480,12.659,338
11973.141,19.479,11.549,8.626,5280,13.033,338
11983.015,19.493,11.659,7.835,6400,13.407,338
11994.252,19.493,11.659,7.835,7840,13.802,338
12004.273,19.493,11.681,7.143,9760,14.538,338
12016.413,19.493,11.736,7.143,11520,14.846,364
12025.656,19.497,11.736,6.582,13920,15.154,364
12035.192,19.497,11.802,6.571,15520,15.407,364
12044.269,19.497,11.802,6.571,16960,15.604,364
12063.995,19.497,11.802,7.088,18240,15.418,364
12071.064,19.497,11.462,7.934,19680,14.549,364
12079.129,19.493,11.231,8.681,19840,13.670,364
12086.100,19.493,10.945,8.681,19840,13.670,364
12095.226,19.493,10.945,8.681,19520,13.055,364
12106.461,19.493,10.813,9.780,18880,12.692,304
12114.172,19.493,10.813,9.791,17600,12.374,304
12138.155,19.484,10.813,9.802,16480,11.593,304
12146.165,19.484,10.857,10.780,12160,11.516,304
12153.991,19.484,10.967,10.813,10720,11.484,304
12161.233,19.484,11.022,10.813,9280,11.440,304
12169.218,19.484,11.022,10.813,8000,11.440,304
12178.312,19.470,11.253,10.659,6720,11.440,304
12187.203,19.470,11.253,10.659,5600,11.462,304
12195.046,19.470,11.253,10.286,4640,11.626,345
12203.117,19.470,11.264,9.549,4160,11.857,345
12212.375,19.470,11.407,9.549,4000,12.088,345
12222.104,19.470,11.407,8.604,4000,12.352,345
12231.679,19.470,11.538,8.604,4480,12.714,345
12240.170,19.470,11.549,8.604,5280,13.077,345
12247.139,19.470,11.549,7.802,6400,13.440,345
12255.038,19.470,11.659,7.802,7360,13.857,345
12266.172,19.470,11.659,7.802,8640,14.253,345
12274.369,19.493,11.681,7.264,10720,14.615,345
12282.395,19.493,11.725,7.121,12160,14.912,369
12291.055,19.493,11.725,7.121,13760,14.912,369
12298.188,19.493,11.725,6.604,15200,15.198,369
12306.900,19.493,11.769,6.604,16480,15.418,369
12316.636,19.493,11.769,6.813,17760,15.571,369
12325.147,19.497,11.769,7.374,18720,15.560,369
12337.514,19.497,11.253,7.374,19520,15.033,369
12345.192,19.497,11.253,8.879,19840,14.066,369
12354.355,19.497,11.033,8.879,19840,13.308,369
12364.865,19.497,10.879,8.879,19360,12.802,369
12374.976,19.479,10.879,9.912,18560,12.484,307
12383.344,19.479,10.802,9.912,17280,12.198,307
12394.260,19.479,10.813,10.352,16000,11.912,307
12402.352,19.479,10.813,10.538,14080,11.681,307
12411.440,19.479,10.890,10.538,12640,11.527,307
12419.484,19.479,10.890,10.824,10880,11.495,307
12427.083,19.479,11.033,10.824,9440,11.484,307
12435.406,19.479,11.066,10.802,8160,11.440,307
12444.106,19.479,11.066,10.549,6880,11.440,307
12454.460,19.479,11.264,10.549,5600,11.516,307
12461.195,19.479,11.264,10.549,4640,11.725,346
12469.124,19.479,11.308,9.429,4160,11.945,346
12480.377,19.483,11.308,9.418,4000,12.198,346
12488.308,19.483,11.429,9.418,4000,12.505,346
12497.231,19.483,11.429,8.484,4480,12.505,346
12506.063,19.483,11.560,8.484,5120,13.253,346
12514.186,19.483,11.560,8.132,6240,13.253,346
12523.048,19.488,11.560,7.714,7360,13.626,346
12530.302,19.488,11.659,7.714,8800,14.044,346
12537.144,19.488,11.659,7.044,10240,14.418,346
12546.991,19.488,11.692,7.044,11520,14.747,346
12554.720,19.488,11.725,7.033,13280,15.033,361
12562.067,19.488,11.725,7.044,14720,15.033,361
12572.073,19.488,11.725,6.626,16000,15.495,361
12580.118,19.493,11.670,6.626,17440,15.495,361
12588.438,19.493,11.670,7.571,18400,15.571,361
12596.278,19.493,11.681,7.714,19200,15.308,361
12604.555,19.493,11.110,7.714,19680,14.473,361
12613.225,19.493,11.110,9.066,19840,13.582,361
12622.205,19.488,10.934,9.066,19840,13.022,361
12647.187,19.488,10.813,10.066,19360,12.352,299
12658.460,19.488,10.791,10.066,16480,11.747,299
12666.077,19.488,10.791,10.615,14560,11.593,299
12673.048,19.474,10.791,10.615,13280,11.593,299
12683.619,19.474,10.901,10.615,11840,11.505,299
12691.115,19.474,10.901,10.857,9920,11.484,299
12699.185,19.474,11.088,10.857,8640,11.440,299
12708.127,19.474,11.110,10.659,7360,11.429,299
12716.475,19.474,11.110,10.571,6080,11.429,299
12724.165,19.474,11.286,10.571,5120,11.527,299
12733.284,19.474,11.286,10.571,4480,11.758,344
12742.280,19.474,11.330,9.451,4000,11.956,344
12750.294,19.474,11.440,9.451,4000,12.209,344
12760.411,19.474,11.440,9.352,4160,12.527,344
12770.307,19.474,11.571,8.516,4800,12.890,344
12777.217,19.493,11.571,8.505,5920,13.253,344
12784.218,19.493,11.571,7.758,6880,13.253,344
12794.246,19.493,11.571,7.725,8000,13.626,344
12803.156,19.493,11.648,7.736,9600,14.044,344
12811.161,19.493,11.648,7.066,11360,14.418,344
12825.265,19.493,11.681,7.066,12800,15.044,361
12833.137,19.488,11.703,6.879,15360,15.297,361
12842.263,19.488,11.703,6.659,16640,15.297,361
12849.314,19.488,11.560,6.659,17920,15.473,361
12858.029,19.488,11.560,7.824,18720,15.527,361
12865.064,19.488,11.560,7.824,19360,15.132,361
12874.291,19.484,11.033,7.824,19840,14.242,361
12885.378,19.484,11.033,7.824,19840,13.418,361
12893.342,19.484,10.890,9.143,19520,12.901,361
12902.933,19.484,10.791,9.143,19040,12.549,361
12910.812,19.484,10.791,9.978,18080,12.264,304
12919.318,19.484,10.802,10.121,16960,11.956,304
12928.356,19.488,10.802,10.121,15680,11.703,304
12939.541,19.488,10.802,10.615,14080,11.549,304
12949.177,19.488,10.912,10.615,12000,11.495,304
12957.171,19.488,10.912,10.670,10240,11.484,304
12964.012,19.488,11.077,10.824,8800,11.451,304
12972.553,19.488,11.077,10.824,7680,11.451,304
12981.323,19.474,11.099,10.165,6400,11.462,304
12997.048,19.474,11.330,10.165,5280,11.747,351
13005.280,19.474,11.330,10.165,4160,11.967,351
13016.263,19.474,11.352,9.099,4000,12.242,351
13029.265,19.474,11.462,8.560,4160,12.593,351
13040.333,19.474,11.462,8.220,5120,12.923,351
13048.133,19.474,11.571,8.220,6400,13.297,351
13058.189,19.474,11.571,7.484,7520,14.088,351
13067.554,19.474,11.571,7.484,9120,14.088,351
13081.080,19.497,11.659,6.824,10880,14.802,351
13088.196,19.497,11.681,6.824,13440,15.088,361
13097.146,19.497,11.692,6.824,14720,15.352,361
13105.687,19.497,11.692,6.549,16160,15.571,361
13114.385,19.497,11.692,6.538,17440,15.571,361
13122.023,19.497,11.451,6.538,18560,15.681,361
13131.313,19.497,11.451,8.011,19200,15.473,361
13152.683,19.497,11.451,8.011,19680,14.725,361
13161.014,19.497,10.923,9.220,19520,13.143,361
13171.820,19.497,10.857,9.231,18880,12.714,361
13179.321,19.479,10.736,10.154,17760,12.429,299
13188.168,19.479,10.736,10.154,16640,12.154,299
13196.490,19.479,10.769,10.154,15360,11.824,299
13206.502,19.479,10.769,10.615,13760,11.604,299
13215.243,19.479,10.769,10.615,11840,11.538,299
13223.161,19.479,10.934,10.703,10240,11.527,299
13230.042,19.479,10.934,10.780,8960,11.495,299
13237.061,19.479,11.044,10.780,7680,11.484,299
13245.338,19.479,11.044,10.780,6720,11.484,299
13254.422,19.479,11.121,10.011,5600,11.527,299
13262.216,19.479,11.121,10.011,4640,11.681,299
13270.063,19.479,11.330,10.000,4160,11.912,348
13279.295,19.488,11.330,8.956,4000,12.154,348
13289.545,19.488,11.341,8.956,4000,12.440,348
13296.627,19.488,11.462,8.132,4480,12.813,348
13305.277,19.488,11.462,8.132,5120,13.165,348
13316.743,19.488,11.549,8.099,6080,13.549,348
13329.473,19.497,11.560,7.374,7680,13.956,348
13337.494,19.497,11.560,7.374,9920,14.341,348
13344.290,19.497,11.626,7.077,11520,14.681,348
13353.316,19.497,11.626,7.077,12800,14.956,348
13361.180,19.497,11.648,6.714,14400,15.253,354
13368.895,19.497,11.670,6.725,15680,15.495,354
13379.298,19.506,11.670,6.659,16960,15.670,354
13386.177,19.506,11.275,6.659,18240,15.637,354
13394.348,19.506,11.275,6.659,19040,15.637,354
13401.250,19.506,11.264,8.286,19520,15.011,354
13410.042,19.506,11.275,8.286,19840,14.088,354
13417.115,19.506,10.813,8.286,19840,13.363,354
13424.156,19.497,10.813,9.264,19680,12.890,354
13433.904,19.497,10.813,9.429,19200,12.890,354
13441.166,19.497,10.769,9.429,18400,12.571,354
13451.324,19.497,10.714,10.242,17440,12.253,297
13459.127,19.497,10.714,10.242,15840,11.956,297
13467.141,19.497,10.780,10.374,14560,11.703,297
13476.277,19.470,10.780,10.670,13120,11.593,297
13484.298,19.470,10.780,10.659,11360,11.571,297
13492.346,19.470,10.945,10.659,9920,11.527,297
13503.269,19.470,10.945,10.780,8480,11.484,297
13513.157,19.470,11.121,10.780,6720,11.484,297
13520.920,19.470,11.165,10.780,5440,11.549,297
13530.031,19.470,11.165,9.967,4800,11.747,297
13538.343,19.470,11.330,9.967,4160,11.967,355
13546.137,19.470,11.330,9.242,4000,12.220,355
13554.338,19.470,11.330,8.923,4000,12.220,355
13562.334,19.470,11.341,8.923,4320,12.505,355
13569.504,19.470,11.473,8.077,4960,12.879,355
13580.272,19.501,11.473,8.077,5760,13.220,355
13593.307,19.501,11.571,7.967,7200,14.000,355
13602.362,19.501,11.571,7.363,9440,14.385,355
13612.351,19.501,11.571,7.363,11040,14.714,355
13625.590,19.501,11.626,6.714,12960,15.011,355
13633.237,19.506,11.637,6.703,15360,15.297,357
13650.466,19.506,11.648,6.703,16640,15.516,357
13660.636,19.506,11.132,6.758,18720,15.505,357
13670.516,19.506,11.132,7.582,19520,14.758,357
13680.334,19.488,11.132,8.374,19840,13.857,357
13689.104,19.488,10.780,8.374,19840,13.198,357
13696.088,19.488,10.780,9.505,19360,12.780,357
13704.210,19.488,10.780,9.505,18880,12.484,357
13713.270,19.488,10.747,9.516,17920,12.484,357
13721.143,19.483,10.714,10.275,16640,12.154,304
13730.256,19.483,10.714,10.275,15360,11.890,304
13738.129,19.483,10.802,10.659,13760,11.681,304
13745.163,19.483,10.802,10.659,12320,11.582,304
13754.278,19.483,10.813,10.670,11040,11.549,304
13762.166,19.483,10.989,10.670,9280,11.527,304
13771.440,19.483,10.989,10.714,8000,11.505,304
13780.221,19.474,10.989,10.714,6560,11.516,304
13787.191,19.474,11.165,10.330,5440,11.637,304
13795.143,19.474,11.176,9.758,4800,11.637,304
13803.358,19.474,11.176,9.758,4160,11.846,304
13812.222,19.474,11.341,9.758,4000,12.088,362
13821.200,19.474,11.341,8.758,4000,12.341,362
13831.365,19.474,11.374,8.758,4320,12.703,362
13843.287,19.474,11.473,7.945,5280,13.066,362
13854.861,19.474,11.473,7.945,6720,13.835,362
13865.484,19.474,11.560,7.473,8480,14.209,362
13872.860,19.497,11.560,7.242,10400,14.571,362
13881.075,19.497,11.560,7.242,11840,14.868,362
13890.433,19.497,11.615,6.615,13280,15.176,362
13897.152,19.497,11.615,6.615,15040,15.176,357
13907.132,19.497,11.593,6.659,16160,15.429,357
13915.713,19.497,11.538,6.659,17600,15.615,357
13925.896,19.501,11.538,6.901,18560,15.659,357
13933.121,19.501,10.989,6.901,19520,15.231,357
13941.130,19.501,10.989,8.516,19840,14.319,357
13950.157,19.501,10.989,8.527,19840,13.549,357
