T_(ms),Sys_Volts_(V),Comp_P_(mA),Piezo_P_(mA),Piezo_out_(mV),V_dist_(mA),LC_(grams)
9035.027,19.488,11.571,7.495,15840,14.121,319
9044.938,19.488,11.571,7.473,18400,14.363,319
9054.213,19.488,11.571,7.286,19520,14.495,319
9064.328,19.488,11.571,7.286,19840,14.473,343
9076.960,19.488,11.077,8.637,19520,14.088,343
9084.762,19.483,11.077,8.637,18080,13.264,343
9091.769,19.483,10.945,8.637,16640,12.593,343
9098.811,19.483,10.901,9.736,15040,12.154,343
9106.771,19.483,10.901,9.736,13280,11.923,343
9113.780,19.483,10.901,10.143,11360,11.923,343
9120.724,19.483,11.055,10.143,9600,11.758,343
9127.722,19.483,11.055,10.505,8000,11.593,343
9134.774,19.483,11.055,10.505,6560,11.473,343
9141.736,19.483,11.088,10.429,5440,11.473,343
9148.776,19.483,11.330,10.429,4640,11.462,343
9155.800,19.483,11.330,10.429,4000,11.560,319
9162.871,19.483,11.330,10.440,4000,11.791,319
9170.720,19.483,11.538,9.330,4160,11.791,319
9178.928,19.488,11.549,9.330,4960,12.000,319
9186.762,19.488,11.549,8.484,6080,12.286,319
9193.985,19.488,11.549,8.484,7680,12.648,319
9201.790,19.488,11.549,8.407,9280,13.011,319
9209.821,19.488,11.549,8.407,11200,13.385,319
9216.758,19.488,11.560,7.626,13280,13.385,319
9225.920,19.488,11.560,7.626,14880,13.736,319
9233.784,19.488,11.560,7.505,16960,14.077,319
9240.851,19.488,11.549,7.505,18240,14.352,328
9247.811,19.488,11.549,7.253,19200,14.582,328
9256.816,19.488,11.549,7.253,19680,14.659,328
9264.835,19.488,11.549,8.297,19840,14.659,328
9271.840,19.488,11.088,8.297,19520,14.429,328
9280.872,19.483,11.099,8.297,18720,13.725,328
9287.884,19.483,10.967,8.297,17280,12.923,328
9296.845,19.483,10.967,9.484,16000,12.385,328
9304.888,19.483,10.890,9.484,13920,12.110,328
9312.971,19.483,10.890,10.110,11840,11.912,328
9319.924,19.483,11.000,10.374,9920,11.912,328
9332.857,19.483,11.000,10.374,8160,11.703,321
9341.925,19.483,11.000,10.440,5760,11.473,321
9351.956,19.483,11.242,10.440,4480,11.527,321
9361.086,19.483,11.242,10.330,4000,11.714,321
9370.029,19.483,11.451,9.473,4160,11.956,321
9378.320,19.483,11.516,9.473,4800,12.187,321
9387.311,19.483,11.516,8.505,6080,12.187,321
9394.964,19.483,11.527,8.495,7840,12.527,321
9402.934,19.483,11.527,8.495,9440,12.901,321
9412.780,19.483,11.527,8.495,11520,13.253,321
9421.910,19.483,11.527,7.725,13920,13.626,320
9431.622,19.488,11.527,7.725,16000,13.967,320
9440.874,19.488,11.516,7.231,17920,14.275,320
9449.729,19.488,11.516,7.231,19200,14.527,320
9457.962,19.488,11.516,7.231,19840,14.692,320
9464.826,19.488,11.121,8.022,19840,14.604,320
9472.873,19.488,11.121,8.022,19520,14.011,320
9479.791,19.483,11.121,8.033,18720,14.011,320
9488.586,19.483,11.044,9.297,17600,13.143,320
9497.909,19.483,10.879,9.297,15840,12.571,320
9505.993,19.483,10.868,10.132,13600,12.231,320
9514.848,19.483,10.956,10.132,11680,12.000,336
9523.335,19.483,10.956,10.242,9440,11.802,336
9541.918,19.483,10.956,10.549,7520,11.429,336
9548.960,19.483,11.242,10.549,4640,11.429,336
9557.350,19.483,11.242,10.319,4000,11.549,336
9565.856,19.483,11.352,9.725,4000,11.802,336
9574.942,19.483,11.451,9.725,4320,12.022,336
9585.927,19.493,11.451,8.714,5440,12.352,336
9594.326,19.493,11.527,8.714,7520,12.681,336
9604.386,19.493,11.527,8.714,9280,12.681,329
9612.838,19.493,11.527,7.890,11840,13.396,329
9619.940,19.493,11.505,7.890,13920,13.396,329
9630.737,19.488,11.505,7.451,15520,14.099,329
9638.015,19.488,11.505,7.308,17760,14.099,329
9645.847,19.488,11.505,7.308,18880,14.363,329
9653.785,19.488,11.505,7.297,19680,14.549,329
9661.983,19.488,11.505,7.868,19840,14.582,329
9671.138,19.488,11.154,7.868,19680,14.209,329
9680.047,19.483,11.154,8.088,18880,13.451,329
9687.920,19.483,11.110,9.176,17600,12.725,329
9695.864,19.483,10.868,9.176,16000,12.275,353
9704.806,19.483,10.857,10.154,14080,12.055,353
9715.207,19.483,10.923,10.154,12000,12.055,353
9722.903,19.483,10.923,10.154,9440,11.846,353
9732.062,19.483,10.923,10.154,7680,11.648,353
9738.896,19.483,11.220,10.549,5920,11.473,353
9746.945,19.483,11.220,10.549,4960,11.418,353
9757.943,19.483,11.220,10.231,4160,11.473,353
9765.006,19.483,11.407,9.890,4000,11.692,353
9771.836,19.483,11.407,9.890,4320,11.912,353
9780.930,19.488,11.407,8.846,4960,12.165,328
9787.906,19.488,11.505,8.846,6400,12.165,328
9796.136,19.488,11.505,8.846,7840,12.538,328
9804.997,19.488,11.505,8.813,9760,12.857,328
9824.097,19.488,11.462,8.011,12000,13.582,328
9831.029,19.493,11.473,7.385,16480,13.934,328
9839.849,19.493,11.473,7.341,17760,14.242,328
9846.845,19.493,11.473,7.341,19040,14.484,328
9854.871,19.493,11.473,7.385,19680,14.659,328
9861.839,19.493,11.253,7.385,19840,14.659,328
9868.875,19.493,11.253,7.385,19680,14.637,328
9875.755,19.493,11.253,7.868,19200,14.209,352
9882.904,19.488,11.253,8.791,18240,13.418,352
9889.803,19.488,10.879,8.791,16960,13.418,352
9897.929,19.488,10.879,8.791,15520,12.714,352
9904.817,19.488,10.879,9.824,13600,12.319,352
9913.810,19.488,10.868,9.824,12000,12.077,352
9922.748,19.488,10.857,9.835,9760,11.890,352
9932.812,19.479,10.857,10.396,7680,11.681,352
9941.161,19.479,11.176,10.396,5760,11.571,352
9949.997,19.479,11.176,9.967,4640,11.582,352
9958.315,19.479,11.242,9.912,4000,11.736,352
9966.004,19.479,11.363,9.912,4000,11.736,325
9973.887,19.479,11.363,9.912,4320,11.967,325
9981.004,19.484,11.484,8.868,5280,12.198,325
9988.812,19.484,11.484,8.868,6400,12.505,325
9995.855,19.484,11.484,8.648,8000,12.868,325
10003.832,19.484,11.484,8.011,9600,13.231,325
10011.811,19.484,11.451,8.011,11680,13.231,325
10018.839,19.484,11.451,8.011,13600,13.593,325
10025.854,19.493,11.451,7.308,15360,13.945,325
10034.802,19.493,11.462,7.308,16800,14.253,325
10041.760,19.493,11.462,7.308,18400,14.516,325
10049.732,19.493,11.462,7.308,19200,14.516,341
10057.837,19.493,11.198,7.385,19840,14.681,341
10065.812,19.493,11.198,7.385,19840,14.637,341
10073.897,19.493,11.198,8.286,19520,14.165,341
10083.882,19.488,11.198,8.813,18560,13.319,341
10094.839,19.488,10.824,8.813,16800,12.681,341
10102.830,19.488,10.824,9.857,14400,12.286,341
10110.848,19.488,10.846,9.857,12480,12.077,341
10118.072,19.488,10.846,9.879,10400,11.879,341
10124.789,19.488,10.846,10.505,8800,11.637,341
10131.822,19.488,11.110,10.505,7200,11.637,341
10138.947,19.488,11.110,10.505,5920,11.462,341
10146.847,19.488,11.110,10.297,4960,11.407,328
10154.822,19.488,11.110,10.286,4160,11.473,328
10163.790,19.488,11.341,10.286,4000,11.681,328
10171.817,19.488,11.341,9.209,4160,11.912,328
10179.805,19.497,11.429,9.209,4960,11.912,328
10187.816,19.497,11.440,9.209,6240,12.176,328
10195.816,19.497,11.440,8.901,7840,12.527,328
10203.842,19.497,11.440,8.297,9600,12.879,328
10211.830,19.497,11.440,8.297,11680,13.231,328
10219.817,19.497,11.440,7.538,13600,13.593,328
10229.459,19.493,11.440,7.538,15520,13.934,328
10237.006,19.493,11.418,7.538,17440,14.231,337
10244.849,19.493,11.418,7.538,18720,14.231,337
10254.018,19.493,11.220,7.319,19520,14.451,337
10263.983,19.493,11.220,7.319,19840,14.549,337
10273.595,19.493,11.220,8.297,19680,14.374,337
10281.890,19.483,10.835,8.670,18560,13.725,337
10289.908,19.483,10.835,8.670,17280,12.934,337
10297.848,19.483,10.835,9.703,15680,12.385,337
10305.824,19.483,10.835,9.703,13760,12.132,337
10315.103,19.483,10.813,9.813,11680,11.934,337
10324.104,19.483,10.813,10.451,9440,11.736,342
10330.989,19.488,11.066,10.451,7360,11.560,342
10340.587,19.488,11.066,10.451,6080,11.560,342
10358.779,19.488,11.066,10.396,4800,11.648,342
10365.861,19.488,11.330,10.396,4000,11.648,342
10373.835,19.488,11.385,9.330,4320,11.890,342
10381.785,19.493,11.385,9.330,5280,12.110,342
10389.860,19.493,11.407,8.857,6560,12.429,342
10396.843,19.493,11.407,8.396,8160,12.802,342
10403.806,19.493,11.429,8.396,9920,12.802,342
10411.009,19.493,11.429,8.396,11520,13.143,332
10424.368,19.493,11.429,7.604,13440,13.516,332
10437.852,19.488,11.385,7.593,16480,14.176,332
10448.056,19.488,11.385,7.275,18720,14.429,332
10460.730,19.488,11.209,7.275,19680,14.560,332
10468.811,19.488,11.209,8.363,19840,14.560,332
10479.101,19.488,11.209,8.407,19200,14.066,332
10494.874,19.483,10.846,9.527,17760,12.659,332
10565.028,19.483,10.791,10.648,14560,11.352,349
10619.477,19.483,11.253,9.934,4320,11.703,326
10664.587,19.474,11.385,8.044,15360,14.319,326
10679.994,19.474,11.220,6.912,19520,15.055,354
10688.805,19.488,11.220,7.956,17600,15.011,354
10695.789,19.488,11.220,7.956,15840,14.429,354
10702.745,19.488,10.802,7.956,14240,14.429,354
10709.774,19.488,10.802,8.143,12640,13.527,354
10716.763,19.488,10.802,9.176,10880,12.923,354
10723.799,19.488,10.824,9.176,9120,12.549,354
10730.834,19.488,10.835,9.176,7520,12.549,354
10739.031,19.488,10.835,9.648,6240,12.374,354
10746.823,19.488,10.835,9.648,4960,12.352,354
10753.801,19.488,11.176,9.648,4160,12.407,354
10760.806,19.488,11.176,8.934,4000,12.549,354
10767.866,19.488,11.187,8.934,4000,12.549,354
10774.851,19.488,11.187,8.934,4480,12.747,313
10781.822,19.493,11.363,8.484,5440,12.967,313
10796.046,19.493,11.363,8.044,6560,13.242,313
10806.715,19.493,11.385,8.044,9600,13.582,313
10821.003,19.493,11.385,7.297,12320,14.253,313
10832.916,19.488,11.374,7.297,15680,14.582,313
10842.313,19.488,11.374,6.769,18080,14.945,313
10851.901,19.488,11.374,6.769,19200,15.275,313
10873.976,19.488,11.297,7.440,19840,14.516,323
10887.801,19.479,10.813,8.813,18560,13.725,323
10899.170,19.479,10.681,8.813,16160,13.198,323
10912.831,19.479,10.681,9.077,13440,12.473,323
10925.233,19.479,10.714,9.857,10080,12.077,323
10949.873,19.488,11.077,10.352,7200,11.692,306
10973.021,19.488,11.077,9.857,4000,11.769,306
11003.344,19.493,11.341,8.824,5120,12.670,306
11027.419,19.493,11.341,7.978,11360,13.747,306
11048.958,19.493,11.341,7.286,16960,14.385,322
11055.968,19.493,11.341,7.066,19680,14.626,322
11062.800,19.493,11.341,7.033,19840,14.791,322
11069.799,19.493,11.231,7.033,19680,14.912,322
11076.793,19.488,11.132,7.033,19200,14.857,322
11083.867,19.488,11.132,8.154,18240,14.857,322
11090.788,19.488,11.132,8.154,16960,14.319,322
11097.867,19.488,10.725,8.527,15520,13.440,322
11105.011,19.488,10.725,8.527,13760,12.868,322
11112.872,19.488,10.725,9.297,12000,12.868,322
11129.840,19.488,10.725,9.297,10080,12.319,333
11136.829,19.483,10.747,10.011,6400,12.088,333
11144.500,19.483,10.978,10.011,5280,11.978,333
11153.922,19.483,11.033,10.011,4480,12.011,333
11162.858,19.483,11.033,9.604,4000,12.165,333
11170.894,19.483,11.319,9.604,4160,12.396,333
11178.852,19.488,11.319,8.857,4800,12.593,333
11187.023,19.488,11.319,8.604,5920,12.593,333
11211.385,19.488,11.330,7.791,7520,13.648,333
11219.021,19.488,11.341,7.791,13440,14.000,334
11230.191,19.488,11.341,7.077,15200,14.308,334
11258.891,19.488,11.341,7.077,17440,14.637,334
11273.264,19.488,11.220,6.857,19840,15.286,334
11294.753,19.483,10.967,8.308,18720,13.989,334
11313.703,19.483,10.670,9.418,14560,12.835,344
11320.868,19.483,10.703,9.418,9920,12.242,344
11328.045,19.483,10.703,10.198,8320,11.934,344
11338.742,19.483,10.703,10.198,6720,11.934,344
11355.143,19.483,11.011,10.275,4960,11.593,344
11363.014,19.483,11.011,10.275,4000,11.626,344
11371.086,19.483,11.209,9.527,4160,11.791,344
11379.011,19.488,11.209,9.527,4800,11.956,344
11386.906,19.488,11.209,9.341,5920,12.187,344
11395.244,19.488,11.330,9.341,7520,12.527,344
11402.807,19.488,11.330,8.396,9280,12.857,322
11409.877,19.488,11.330,8.396,11200,12.857,322
11417.048,19.488,11.308,8.209,12960,13.209,322
11423.782,19.488,11.297,8.209,14720,13.560,322
11430.880,19.488,11.297,7.615,16160,13.934,322
11437.802,19.488,11.297,7.615,17600,13.934,322
11444.812,19.488,11.297,7.418,18720,14.231,322
11451.841,19.488,11.297,7.418,19520,14.407,322
11458.821,19.488,11.297,7.418,19840,14.440,322
11465.804,19.488,11.264,7.407,19840,14.440,322
11472.882,19.488,10.912,8.714,19520,14.209,322
11479.779,19.488,10.912,8.714,18720,13.538,322
11486.809,19.488,10.912,8.714,17760,12.824,322
11493.787,19.488,10.703,9.418,16480,12.824,354
11500.765,19.488,10.703,9.703,14880,12.330,354
11507.786,19.488,10.703,9.703,13120,12.110,354
11514.991,19.488,10.703,9.703,11360,11.934,354
11521.784,19.488,10.791,10.396,9600,11.934,354
11529.796,19.488,10.791,10.396,8000,11.758,354
11537.740,19.488,10.934,10.396,6400,11.604,354
11546.088,19.488,11.066,10.374,5120,11.538,354
11552.767,19.488,11.066,10.275,4320,11.604,354
11561.106,19.488,11.066,10.275,4000,11.780,354
11569.387,19.488,11.253,9.231,4000,11.780,354
11576.841,19.488,11.253,9.231,4640,12.022,354
11588.371,19.488,11.264,9.231,5600,12.253,334
11600.604,19.488,11.308,8.297,7680,12.593,334
11613.858,19.488,11.308,8.297,10560,13.319,334
11639.974,19.493,11.286,7.527,13920,14.341,334
11649.804,19.493,11.286,7.022,18880,14.637,334
11657.828,19.493,11.286,7.022,19840,14.879,334
11664.845,19.493,11.286,7.033,19840,14.967,334
11671.848,19.493,11.077,7.769,19680,14.967,354
11678.905,19.488,11.077,7.769,18880,14.758,354
11685.940,19.488,10.725,7.769,17920,13.978,354
11693.793,19.488,10.725,8.934,16640,13.220,354
11700.828,19.488,10.681,9.055,14880,13.220,354
11709.809,19.488,10.681,9.055,13120,12.692,354
11719.532,19.488,10.670,9.989,10880,12.429,354
11732.612,19.483,10.670,9.989,8640,12.198,354
11741.902,19.483,10.736,10.044,5920,11.791,354
11752.878,19.483,11.000,10.154,4640,11.769,354
11759.813,19.483,11.165,10.154,4000,11.879,327
11768.920,19.483,11.165,9.275,4000,12.088,327
11777.084,19.488,11.165,9.275,4640,12.275,327
11784.069,19.488,11.165,9.275,5600,12.275,327
11791.949,19.488,11.297,8.341,6880,12.571,327
11798.992,19.488,11.297,8.341,8480,12.912,327
11805.886,19.488,11.297,8.341,10240,13.275,327
11812.849,19.488,11.297,7.824,11840,13.275,327
11819.853,19.488,11.275,7.560,13600,13.626,327
11827.888,19.488,11.275,7.560,15360,13.989,327
11835.858,19.488,11.264,7.560,16960,14.308,327
11842.906,19.488,11.264,7.209,18400,14.571,327
11850.859,19.488,11.264,7.209,19200,14.725,337
11866.790,19.488,11.275,8.253,19840,14.670,337
11873.870,19.488,10.934,8.253,19520,14.154,337
11881.916,19.483,10.934,8.253,18720,13.363,337
11889.869,19.483,10.725,9.374,17440,12.747,337
11902.897,19.483,10.648,9.374,15840,12.747,337
11915.285,19.483,10.703,9.374,12640,12.198,337
11926.841,19.483,10.703,10.209,9600,11.758,337
11936.975,19.483,10.714,10.352,7040,11.571,337
11949.475,19.483,10.978,10.462,5280,11.527,331
11959.859,19.483,11.154,10.462,4160,11.593,331
11967.848,19.483,11.165,9.615,4000,11.802,331
11975.859,19.483,11.165,9.615,4480,11.978,331
11983.970,19.488,11.165,9.615,5440,12.264,331
11990.935,19.488,11.264,8.626,6880,12.604,331
11998.942,19.488,11.264,8.626,8320,12.604,331
12005.930,19.488,11.264,8.626,10080,12.945,331
12012.924,19.488,11.242,7.912,11840,13.308,331
12019.883,19.488,11.242,7.813,13600,13.670,331
12026.858,19.493,11.242,7.813,15360,13.670,331
12033.848,19.493,11.242,7.813,16800,14.022,339
12040.938,19.493,11.242,7.297,18080,14.297,339
12049.910,19.493,11.242,7.297,19040,14.516,339
12056.930,19.493,11.242,7.648,19840,14.593,339
12065.056,19.493,11.011,7.989,19840,14.593,339
12071.931,19.493,11.011,7.989,19680,14.396,339
12078.915,19.488,10.791,7.989,18880,13.736,339
12085.935,19.488,10.791,9.209,17920,13.000,339
12092.955,19.488,10.648,9.209,16640,13.000,339
12099.884,19.488,10.659,9.209,15200,12.484,339
12107.940,19.488,10.681,9.220,13440,12.231,339
12115.947,19.488,10.681,10.099,11520,12.044,339
12124.023,19.488,10.681,10.099,9440,11.857,347
12137.920,19.488,10.681,10.385,7680,11.659,347
12145.002,19.488,10.923,10.418,5120,11.549,347
12155.402,19.488,10.923,10.418,4480,11.560,347
12162.923,19.488,11.121,9.736,4000,11.703,347
12169.944,19.488,11.143,9.736,4160,11.934,347
12176.901,19.488,11.143,9.418,4640,11.934,347
12184.916,19.488,11.242,9.418,5600,12.143,347
12191.968,19.488,11.242,8.736,7040,12.473,347
12199.032,19.488,11.242,8.736,8480,12.835,347
12208.065,19.488,11.242,7.901,10080,13.176,334
12215.949,19.488,11.242,7.901,12480,13.549,334
12224.920,19.488,11.242,7.901,14400,13.890,334
12231.918,19.488,11.220,7.901,16320,13.890,334
12239.953,19.488,11.220,7.264,17760,14.209,334
12248.050,19.488,11.220,7.264,18880,14.473,334
12255.938,19.488,11.220,7.495,19680,14.670,334
12263.933,19.488,11.022,7.615,19840,14.659,334
12270.915,19.488,11.022,7.615,19680,14.242,334
12277.938,19.488,10.868,7.615,19040,14.242,334
12293.977,19.488,10.637,8.923,18080,12.813,334
12300.935,19.488,10.637,9.066,14880,12.418,351
12307.969,19.488,10.626,9.890,13280,12.198,351
12315.989,19.488,10.626,9.890,11520,12.198,351
12323.981,19.488,10.637,9.901,9440,11.989,351
12331.940,19.483,10.637,10.429,7680,11.758,351
12339.938,19.483,10.824,10.440,6080,11.582,351
12348.064,19.483,10.824,10.440,4960,11.495,351
12354.956,19.483,11.000,10.242,4160,11.527,351
12362.973,19.483,11.088,10.242,4000,11.527,351
12369.930,19.483,11.088,10.242,4160,11.692,351
12377.929,19.488,11.088,9.736,4640,11.890,351
12387.944,19.488,11.209,9.176,5760,12.088,328
12396.062,19.488,11.209,9.176,7520,12.374,328
12404.954,19.488,11.209,8.264,9440,12.747,328
12411.889,19.488,11.209,8.264,11680,13.088,328
12421.912,19.488,11.209,8.264,13280,13.462,328
12428.956,19.488,11.187,8.264,15680,13.462,328
12439.867,19.488,11.187,7.505,17120,13.824,328
12449.113,19.488,11.187,7.505,18880,14.319,328
12457.250,19.488,11.000,7.604,19680,14.319,328
12466.861,19.488,11.000,7.615,19840,14.176,328
12473.827,19.488,10.879,7.615,19520,14.176,328
12480.904,19.483,10.879,8.945,18720,13.626,354
12489.905,19.483,10.670,8.945,17600,12.868,354
12497.034,19.483,10.670,9.374,15840,12.396,354
12504.367,19.483,10.637,9.374,14240,12.143,354
12516.873,19.483,10.637,9.868,12320,11.989,354
12524.988,19.483,10.637,10.418,9280,11.824,354
12535.869,19.479,10.835,10.418,7520,11.648,354
12543.978,19.479,10.835,10.429,5440,11.560,354
12552.987,19.479,11.033,10.121,4480,11.582,354
12565.019,19.479,11.110,10.121,4000,11.736,354
12574.965,19.479,11.110,9.187,4160,11.967,329
12584.169,19.484,11.176,9.055,5280,12.176,329
12593.962,19.484,11.176,9.055,6720,12.495,329
12604.863,19.484,11.187,8.165,8960,12.835,329
12619.528,19.484,11.198,8.165,11520,13.571,329
12633.956,19.488,11.176,7.407,15200,13.912,329
12646.587,19.488,11.176,7.407,18080,14.527,329
12666.131,19.488,11.154,7.143,19520,14.769,348
12673.981,19.488,11.066,8.407,19520,14.407,348
12681.906,19.483,10.681,8.407,18720,13.637,348
12692.945,19.483,10.681,8.407,17440,13.637,348
12701.521,19.483,10.571,9.099,15200,12.967,348
12710.651,19.483,10.571,9.473,13120,12.549,348
12718.932,19.483,10.571,9.473,10880,12.099,348
12726.916,19.483,10.571,10.209,8800,12.099,348
12733.979,19.483,10.714,10.209,7040,11.857,348
12748.116,19.483,10.714,10.220,5760,11.703,331
12756.029,19.483,10.978,10.242,4160,11.648,331
12763.924,19.483,10.978,10.242,4000,11.703,331
12773.848,19.483,10.978,9.253,4160,11.890,331
12780.927,19.488,11.176,9.242,5120,12.099,331
12787.851,19.488,11.176,9.242,6240,12.319,331
12795.927,19.488,11.176,9.242,7520,12.681,331
12803.952,19.488,11.176,8.319,9280,13.011,331
12816.274,19.488,11.176,8.319,11360,13.011,331
12826.067,19.488,11.176,7.560,14400,13.736,331
12835.894,19.488,11.165,7.560,16480,14.077,331
12844.044,19.488,11.176,7.242,18240,14.374,338
12852.940,19.488,11.165,7.242,19360,14.604,338
12862.348,19.488,11.165,7.242,19840,14.681,338
12875.942,19.488,11.165,7.242,19840,14.505,338
12887.040,19.483,10.670,8.297,18400,13.846,338
12913.905,19.483,10.571,9.374,16480,12.571,338
12920.898,19.483,10.560,10.187,10080,12.088,338
12927.913,19.479,10.681,10.187,8480,11.901,337
12934.974,19.479,10.681,10.187,6880,11.681,337
12941.909,19.479,10.714,10.242,5600,11.681,337
12949.050,19.479,10.714,10.484,4800,11.527,337
12956.579,19.479,10.945,10.484,4160,11.505,337
12969.979,19.479,10.945,9.890,4000,11.604,337
12976.928,19.484,11.088,9.890,4640,11.769,337
12984.954,19.484,11.099,9.890,5440,11.934,337
12992.856,19.484,11.099,8.868,6880,12.165,337
12999.974,19.484,11.176,8.868,8640,12.451,337
13006.896,19.484,11.176,8.857,10240,12.451,337
13013.891,19.484,11.176,8.451,12000,12.824,337
13021.963,19.484,11.176,8.000,13760,13.187,332
13030.940,19.488,11.132,8.000,15680,13.549,332
13038.937,19.488,11.132,7.538,17440,13.901,332
13047.064,19.488,11.143,7.538,18720,14.143,332
13055.027,19.488,11.143,7.538,19520,14.143,332
13064.271,19.488,11.143,7.538,19840,14.264,332
13073.307,19.488,11.143,8.286,19680,14.209,332
13081.528,19.479,10.703,8.286,18880,13.736,332
13089.370,19.479,10.703,9.209,17600,13.044,332
13097.114,19.479,10.648,9.396,16000,12.516,332
13105.061,19.479,10.582,9.396,14240,12.209,332
13113.239,19.479,10.582,9.396,12320,12.209,352
13120.879,19.479,10.714,10.198,10240,12.044,352
13128.335,19.479,10.714,10.198,8480,11.857,352
13136.023,19.479,10.714,10.242,6880,11.703,352
13142.994,19.479,10.725,10.374,5600,11.637,352
13151.006,19.479,10.945,10.374,4640,11.648,352
13160.189,19.479,10.945,10.374,4000,11.769,352
13171.006,19.479,11.099,9.484,4000,11.978,352
13179.210,19.493,11.143,9.484,4800,12.187,352
13188.048,19.493,11.143,9.484,5920,12.462,352
13196.563,19.493,11.132,8.516,7520,12.462,352
13204.104,19.493,11.132,8.516,9440,12.835,329
13212.298,19.493,11.132,7.989,11360,13.220,329
13222.238,19.493,11.143,7.725,13280,13.560,329
13231.062,19.497,11.132,7.725,15680,13.923,329
13242.337,19.497,11.132,7.231,17600,14.242,329
13251.206,19.497,11.132,7.231,19200,14.505,329
13260.088,19.497,11.132,7.319,19840,14.670,329
13269.052,19.497,11.132,7.978,19840,14.615,329
13277.033,19.497,10.670,7.967,19360,14.088,329
13287.208,19.488,10.670,9.154,18400,13.341,350
13294.025,19.488,10.615,9.154,16480,12.769,350
13302.254,19.488,10.538,9.165,15040,12.440,350
13312.885,19.488,10.538,9.165,12960,12.264,350
13321.084,19.488,10.659,10.033,10400,12.000,350
13333.543,19.483,10.659,10.209,8480,11.791,350
13342.972,19.483,10.659,10.341,5920,11.670,350
13351.120,19.483,10.901,10.341,4640,11.648,350
13360.140,19.483,10.901,9.659,4000,11.736,350
13368.228,19.483,11.033,9.659,4000,11.934,350
13378.308,19.483,11.110,9.659,4480,12.121,328
13386.197,19.488,11.110,8.670,5760,12.352,328
13393.204,19.488,11.121,8.670,7040,12.352,328
13401.051,19.488,11.121,8.670,8640,12.725,328
13409.423,19.488,11.121,7.879,10560,13.066,328
13420.209,19.488,11.132,7.846,12640,13.429,328
13429.283,19.484,11.099,7.846,15200,13.791,328
13438.811,19.484,11.099,7.242,17120,14.121,328
13446.060,19.484,11.121,7.242,18720,14.418,328
13454.097,19.484,11.121,7.418,19520,14.615,328
13466.996,19.484,11.121,7.703,19840,14.681,347
13476.183,19.484,10.703,7.703,19520,14.396,347
13484.168,19.474,10.703,8.956,18400,13.681,347
13495.053,19.474,10.670,8.956,17120,12.989,347
13504.595,19.474,10.516,8.967,14720,12.560,347
13513.211,19.474,10.516,9.879,12480,12.330,347
13527.237,19.474,10.615,9.890,10240,11.890,347
13535.457,19.474,10.615,10.242,7200,11.692,347
13543.059,19.474,10.879,10.341,5600,11.571,347
13550.083,19.474,10.879,10.341,4640,11.571,347
13557.169,19.474,10.879,10.022,4160,11.571,330
13566.061,19.474,10.956,10.022,4000,11.703,330
13576.522,19.474,11.033,9.813,4320,11.923,330
13587.499,19.484,11.033,8.956,5440,12.121,330
13595.199,19.484,11.132,8.956,7360,12.429,330
13602.089,19.484,11.132,8.956,9120,12.780,330
13611.160,19.484,11.132,8.077,10720,13.110,330
13621.430,19.484,11.088,8.077,12960,13.473,330
13630.126,19.493,11.088,8.077,15520,13.846,330
13637.002,19.493,11.099,7.352,17280,14.176,330
13644.052,19.493,11.099,7.352,18400,14.176,330
13652.121,19.493,11.099,7.396,19360,14.429,349
13661.109,19.493,11.099,7.429,19840,14.582,349
13673.382,19.493,10.802,7.429,19840,14.560,349
13682.222,19.488,10.802,8.769,18880,14.132,349
13690.291,19.488,10.791,8.780,17440,13.341,349
13698.346,19.488,10.516,8.802,15840,12.780,349
13707.093,19.488,10.516,9.725,14080,12.418,349
13717.318,19.488,10.571,9.725,11840,12.231,349
13727.464,19.479,10.571,10.253,9280,12.044,349
13738.303,19.479,10.571,10.275,7040,11.835,339
13746.087,19.479,10.868,10.275,5280,11.703,339
13753.154,19.479,10.857,10.011,4320,11.681,339
13762.080,19.479,10.901,10.011,4000,11.780,339
13770.345,19.479,11.011,10.011,4000,11.978,339
13778.059,19.484,11.011,9.593,4640,12.154,339
13788.169,19.484,11.011,8.967,5600,12.429,339
13796.021,19.484,11.110,8.967,7520,12.769,339
13805.183,19.484,11.110,8.066,9280,13.132,339
13813.269,19.484,11.110,8.066,11520,13.132,339
13821.267,19.484,11.066,8.066,13440,13.484,339
13829.195,19.488,11.077,7.341,15360,13.835,337
13839.604,19.488,11.077,7.341,17120,14.165,337
13848.750,19.488,11.088,7.363,18720,14.440,337
13856.304,19.488,11.088,7.374,19680,14.637,337
13864.136,19.488,10.780,7.374,19840,14.648,337
13871.142,19.488,10.780,7.374,19680,14.264,337
13878.191,19.483,10.780,8.703,19200,14.264,337
13887.207,19.483,10.780,8.703,18240,13.538,337
13895.089,19.483,10.495,8.846,16640,12.879,337
13903.253,19.483,10.495,9.648,14880,12.505,337
13911.184,19.483,10.527,9.648,12800,12.297,337
13924.210,19.483,10.538,10.264,10880,12.088,345
13932.215,19.479,10.538,10.264,7840,11.868,345
13941.336,19.479,10.791,10.264,6240,11.681,345
13950.379,19.479,10.791,10.198,4800,11.604,345
13960.400,19.479,10.802,10.198,4160,11.637,345
13968.878,19.479,10.989,9.648,4000,11.813,345
13976.137,19.479,10.989,9.648,4480,12.022,345
13986.272,19.479,11.077,9.176,5280,12.231,345
