T_(ms),Sys_Volts_(V),Comp_P_(mA),Piezo_P_(mA),Piezo_out_(mV),V_dist_(mA),LC_(grams)
9122.271,19.488,12.044,7.736,6400,14.220,362
9133.900,19.497,12.044,7.451,7680,14.220,362
9142.390,19.497,12.099,7.451,9600,14.912,360
9150.665,19.497,12.143,6.791,11040,14.912,360
9159.650,19.497,12.143,6.791,12480,15.198,360
9167.252,19.497,12.220,6.758,14080,15.473,360
9177.742,19.506,12.220,6.352,15360,15.725,360
9186.296,19.506,12.220,6.352,16800,15.901,360
9194.521,19.506,12.220,7.505,17920,15.956,360
9202.563,19.506,11.813,7.527,18720,15.593,360
9209.197,19.506,11.813,7.527,19360,14.604,360
9218.333,19.506,11.495,9.066,19680,13.725,360
9226.253,19.501,11.264,9.066,19840,13.132,307
9235.438,19.501,11.264,9.066,19840,13.132,307
9243.366,19.501,11.088,9.516,19360,12.725,307
9250.066,19.501,11.088,10.143,18720,12.253,307
9261.019,19.501,11.088,10.143,18080,11.813,307
9270.120,19.501,11.088,10.769,16800,11.549,307
9278.089,19.488,11.110,10.769,15360,11.418,307
9287.100,19.488,11.110,10.780,14080,11.352,307
9297.359,19.488,11.231,11.088,12480,11.286,307
9307.461,19.488,11.264,11.088,10720,11.242,307
9318.439,19.488,11.264,10.923,8960,11.231,348
9329.411,19.483,11.462,10.879,7360,11.396,348
9339.687,19.483,11.495,10.879,5920,11.582,348
9347.366,19.483,11.670,9.725,4800,11.791,348
9354.715,19.483,11.670,9.725,4320,11.791,348
9363.544,19.483,11.670,9.549,4000,12.044,348
9371.938,19.483,11.813,8.736,4000,12.352,348
9379.567,19.493,11.824,8.736,4160,12.725,348
9390.523,19.493,11.824,7.934,4480,13.088,348
9399.720,19.493,11.967,7.934,5440,13.484,348
9409.446,19.493,11.967,7.934,6560,13.890,369
9418.174,19.493,12.000,7.242,7840,14.308,369
9428.441,19.493,12.077,7.242,9280,14.681,369
9436.354,19.493,12.077,6.857,11040,14.978,369
9445.285,19.493,12.165,6.582,12480,15.253,369
9454.464,19.493,12.165,6.582,14080,15.538,369
9464.481,19.493,12.165,6.319,15520,15.791,369
9475.405,19.493,12.143,6.319,16960,15.956,369
9483.488,19.483,12.143,6.385,18240,15.978,369
9493.408,19.483,11.758,8.077,19040,15.462,369
9501.334,19.483,11.527,8.077,19680,14.407,315
9509.336,19.483,11.527,9.352,19840,13.626,315
9517.441,19.483,11.143,9.385,19840,13.066,315
9527.401,19.474,11.143,9.385,19680,12.637,315
9535.431,19.474,11.143,9.385,18880,12.231,315
9545.464,19.474,11.055,10.341,18240,11.813,315
9555.893,19.474,11.055,10.341,16960,11.582,315
9565.717,19.474,11.132,10.901,15360,11.484,315
9579.620,19.470,11.143,10.901,13760,11.374,315
9587.744,19.470,11.143,11.099,11360,11.308,336
9595.485,19.470,11.341,11.099,9920,11.275,336
9603.553,19.470,11.341,11.099,8640,11.264,336
9611.186,19.470,11.363,10.473,7360,11.308,336
9621.148,19.470,11.527,10.473,6400,11.473,336
9632.270,19.479,11.527,10.462,5280,11.703,336
9641.172,19.479,11.714,9.363,4320,11.912,336
9649.382,19.479,11.714,9.363,4000,12.198,336
9658.883,19.479,11.714,9.363,4000,12.527,336
9669.295,19.479,11.868,8.451,4160,12.912,336
9677.411,19.493,11.868,8.264,4800,13.297,378
9687.832,19.493,11.923,8.264,5600,13.681,378
9695.264,19.493,12.000,7.681,6880,14.110,378
9704.945,19.493,12.000,7.681,7840,14.473,378
9712.811,19.493,12.088,7.011,9440,14.824,378
9721.396,19.493,12.088,7.011,10880,15.121,378
9728.271,19.493,12.088,7.011,12320,15.121,378
9735.503,19.493,12.088,6.429,13440,15.396,378
9743.666,19.493,12.154,6.418,14720,15.626,378
9751.473,19.493,12.154,6.418,16000,15.835,378
9760.298,19.493,11.989,6.692,17120,15.934,378
9767.553,19.493,11.868,6.890,18240,15.703,326
9776.449,19.483,11.868,6.890,18880,14.780,326
9784.239,19.483,11.868,8.637,19520,14.780,326
9792.715,19.483,11.253,8.637,19840,13.835,326
9800.287,19.483,11.253,8.670,19840,13.154,326
9808.175,19.483,11.264,8.670,19680,12.758,326
9817.562,19.483,11.044,9.824,19360,12.385,326
9826.322,19.479,11.044,9.824,18560,11.945,326
9837.939,19.479,11.066,10.593,17600,11.659,326
9845.599,19.479,11.066,10.593,16000,11.484,326
9853.575,19.479,11.077,10.593,14720,11.407,326
9861.406,19.479,11.209,11.000,13440,11.352,329
9870.423,19.479,11.209,11.000,12000,11.352,329
9878.342,19.470,11.209,11.022,10400,11.275,329
9887.225,19.470,11.242,11.044,9120,11.253,329
9895.229,19.470,11.385,11.044,7680,11.264,329
9905.109,19.470,11.396,10.077,6560,11.363,329
9913.458,19.470,11.615,10.077,5440,11.549,329
9922.328,19.470,11.626,10.077,4640,11.769,329
9931.556,19.474,11.626,9.022,4160,12.011,329
9939.250,19.474,11.780,9.022,4000,12.297,329
9946.565,19.474,11.769,9.022,4000,12.670,384
9954.068,19.474,11.769,8.319,4320,13.044,384
9963.304,19.474,11.846,8.165,4800,13.429,384
9977.192,19.474,11.912,8.165,5600,13.429,384
9986.389,19.493,12.022,7.462,7360,14.253,384
9994.349,19.493,12.022,7.462,8800,14.626,384
10001.438,19.493,12.022,7.341,10080,14.934,384
10009.205,19.493,12.022,6.791,11360,14.934,384
10016.418,19.493,12.099,6.791,12640,15.231,384
10025.246,19.497,12.099,6.407,13920,15.495,384
10034.157,19.497,12.121,6.396,15360,15.714,336
10045.585,19.497,12.132,6.396,16640,15.868,336
10053.077,19.497,12.132,7.670,18080,15.857,336
10061.416,19.497,11.516,7.670,18880,15.297,336
10071.466,19.497,11.516,7.670,19520,14.253,336
10080.432,19.493,11.516,9.110,19840,13.429,336
10090.085,19.493,11.121,9.110,19840,12.901,336
10099.487,19.493,11.121,10.176,19520,12.549,336
10108.139,19.493,11.055,10.176,18880,12.132,336
10115.198,19.493,11.022,10.176,18080,11.802,336
10124.213,19.488,11.022,10.187,17120,11.560,316
10135.562,19.488,11.110,10.802,15840,11.429,316
10146.255,19.488,11.110,10.989,14080,11.363,316
10155.706,19.488,11.110,11.077,12160,11.308,316
10166.780,19.488,11.297,11.077,10560,11.264,316
10174.198,19.474,11.297,10.758,8640,11.264,316
10182.359,19.474,11.462,10.758,7520,11.330,316
10191.798,19.474,11.505,10.758,6400,11.505,316
10199.245,19.474,11.505,10.648,5280,11.703,316
10208.620,19.474,11.681,9.593,4640,11.923,316
10217.176,19.474,11.670,9.593,4160,12.198,375
10226.590,19.474,11.670,8.637,4000,12.560,375
10237.724,19.474,11.703,8.626,4000,12.923,375
10246.655,19.474,11.824,8.626,4640,13.297,375
10256.362,19.474,11.934,7.846,5280,13.703,375
10266.340,19.474,11.934,7.846,6400,14.110,375
10275.486,19.501,11.934,7.527,7840,14.527,375
10284.280,19.501,12.033,7.165,9280,14.846,375
10292.358,19.501,12.033,7.165,10720,15.143,375
10300.396,19.501,12.066,6.505,12160,15.407,375
10311.272,19.501,12.066,6.505,13600,15.681,342
10320.501,19.501,12.099,6.516,15360,15.879,342
10328.547,19.501,11.868,6.407,16800,16.000,342
10338.663,19.501,11.868,6.407,17760,15.835,342
10346.411,19.501,11.868,7.648,18880,15.835,342
10355.036,19.501,11.868,8.198,19360,14.956,342
10363.402,19.501,11.275,8.198,19840,14.044,342
10370.720,19.501,11.275,9.451,19840,13.363,342
10381.934,19.479,11.187,9.451,19840,12.923,342
10391.351,19.479,11.033,9.516,19200,12.484,342
10401.601,19.479,11.033,10.352,18400,12.000,307
10411.461,19.479,11.022,10.352,17120,11.703,307
10419.527,19.479,11.022,10.868,15680,11.538,307
10428.657,19.474,11.022,10.890,14400,11.451,307
10437.356,19.474,11.143,10.890,12800,11.374,307
10446.484,19.474,11.143,11.066,11360,11.308,307
10454.919,19.474,11.242,11.066,9760,11.286,307
10463.505,19.474,11.341,10.835,8320,11.286,307
10474.585,19.474,11.341,10.407,7040,11.374,307
10482.646,19.479,11.538,10.407,5600,11.571,307
10490.625,19.479,11.538,9.297,4960,11.769,367
10500.611,19.479,11.538,9.297,4320,12.011,367
10508.650,19.479,11.703,9.297,4000,12.308,367
10518.546,19.479,11.714,9.297,4000,12.670,367
10526.214,19.483,11.824,8.396,4320,13.044,367
10534.798,19.483,11.846,8.396,4800,13.418,367
10544.243,19.483,11.846,7.780,5600,13.418,367
10553.313,19.483,11.956,7.637,6720,13.835,367
10562.758,19.483,11.956,7.648,8000,14.242,367
10570.315,19.483,11.956,6.956,9440,14.615,367
10579.715,19.501,11.978,6.956,10720,14.923,354
10590.645,19.501,12.033,6.780,12480,15.220,354
10598.459,19.501,12.033,6.385,14400,15.505,354
10606.470,19.501,12.099,6.385,15520,15.736,354
10616.839,19.501,12.099,6.912,16800,15.923,354
10624.303,19.506,12.099,6.912,18080,15.945,354
10640.606,19.506,11.538,6.912,18880,15.473,354
10649.688,19.506,11.352,8.637,19840,13.648,354
10659.329,19.506,11.121,8.637,19840,13.121,354
10667.622,19.506,11.121,9.429,19680,12.714,309
10675.252,19.479,10.989,9.802,19200,12.253,309
10682.617,19.479,10.989,9.802,18560,12.253,309
10690.596,19.479,10.989,10.549,17760,11.857,309
10702.717,19.479,10.989,10.549,16640,11.615,309
10710.110,19.479,11.044,10.582,14880,11.516,309
10718.546,19.479,11.044,10.956,13600,11.418,309
10728.139,19.479,11.154,10.956,12160,11.352,309
10735.399,19.479,11.209,10.956,10400,11.308,309
10743.246,19.479,11.209,10.956,9280,11.297,309
10751.277,19.479,11.440,10.956,8000,11.330,309
10759.201,19.479,11.440,10.956,6720,11.462,359
10766.247,19.479,11.440,9.978,5760,11.462,359
10774.258,19.483,11.451,9.978,5120,11.681,359
10783.262,19.483,11.593,9.462,4480,11.890,359
10791.236,19.483,11.593,8.934,4000,12.143,359
10800.317,19.483,11.758,8.934,4000,12.473,359
10808.336,19.483,11.758,8.934,4160,12.846,359
10816.349,19.483,11.758,8.088,4480,13.220,359
10825.391,19.483,11.758,8.088,5120,13.615,359
10832.289,19.483,11.890,8.088,6080,13.615,359
10841.182,19.483,11.890,7.385,7040,14.022,359
10849.188,19.483,11.923,7.385,8320,14.440,368
10857.131,19.483,11.989,6.802,9600,14.769,368
10866.006,19.483,11.989,6.725,11040,15.077,368
10873.114,19.501,12.044,6.725,12480,15.352,368
10880.169,19.501,12.044,6.725,13760,15.604,368
10888.104,19.501,12.044,6.341,14880,15.604,368
10895.147,19.501,12.044,6.341,16160,15.813,368
10902.150,19.501,11.835,6.341,17120,15.956,368
10909.098,19.501,11.835,6.681,18080,15.846,368
10917.174,19.501,11.835,7.648,18720,15.110,368
10926.203,19.493,11.615,7.648,19360,15.110,368
10933.128,19.493,11.286,9.099,19840,14.066,315
10942.160,19.493,11.286,9.110,19840,13.374,315
10950.273,19.493,11.000,9.110,19840,12.901,315
10959.289,19.493,11.000,9.110,19360,12.538,315
10967.217,19.493,11.000,10.143,18720,12.099,315
10975.161,19.474,10.978,10.143,17920,11.780,315
10983.146,19.474,10.978,10.473,16800,11.780,315
10990.200,19.474,10.978,10.736,15680,11.593,315
10997.272,19.474,11.055,10.736,14560,11.473,315
11004.584,19.474,11.099,10.736,13440,11.407,315
11011.259,19.474,11.099,11.011,12160,11.341,315
11019.106,19.474,11.099,11.011,10880,11.341,315
11026.116,19.479,11.308,10.989,9600,11.297,348
11033.127,19.479,11.308,10.989,8480,11.297,348
11040.193,19.479,11.319,10.747,7360,11.363,348
11048.114,19.479,11.319,10.747,6400,11.560,348
11055.465,19.479,11.484,9.670,5440,11.560,348
11063.125,19.479,11.484,9.615,4800,11.769,348
11070.173,19.479,11.648,9.615,4320,11.978,348
11077.182,19.488,11.670,9.615,4000,12.264,348
11084.096,19.488,11.670,8.637,4000,12.264,348
11091.795,19.488,11.670,8.637,4000,12.615,348
11099.089,19.488,11.791,8.637,4320,13.000,348
11106.108,19.488,11.791,8.319,4800,13.363,348
11113.144,19.488,11.791,7.846,5440,13.780,375
11120.168,19.488,11.813,7.846,6240,13.780,375
11127.226,19.488,11.912,7.846,7200,14.187,375
11134.125,19.488,11.912,7.165,8320,14.571,375
11142.216,19.488,11.912,7.154,9440,14.901,375
11149.094,19.488,11.989,7.165,10880,14.901,375
11156.113,19.488,11.989,6.505,12000,15.187,375
11163.212,19.488,11.989,6.505,13280,15.451,375
11170.092,19.488,11.989,6.505,14400,15.692,375
11177.228,19.501,12.033,6.484,15520,15.692,375
11184.091,19.501,12.033,6.473,16640,15.890,375
11192.134,19.501,11.923,6.473,17600,15.967,375
11199.129,19.501,11.593,6.473,18400,15.637,375
11206.250,19.501,11.593,8.242,19040,15.637,318
11214.133,19.501,11.593,8.253,19520,14.681,318
11221.181,19.501,11.099,8.275,19840,13.802,318
11229.171,19.506,11.099,8.275,19840,13.231,318
11237.131,19.506,11.099,9.473,19680,12.802,318
11244.242,19.506,11.099,9.473,19360,12.396,318
11254.128,19.506,10.945,10.319,18880,12.396,318
11262.110,19.506,10.945,10.341,17760,11.989,318
11269.223,19.506,10.978,10.341,16640,11.714,318
11278.287,19.470,11.000,10.846,15680,11.571,318
11286.183,19.470,11.000,10.846,14240,11.484,318
11294.180,19.470,11.143,10.846,12800,11.396,330
11301.151,19.470,11.143,10.912,11360,11.330,330
11309.810,19.470,11.154,11.022,10240,11.330,330
11317.582,19.470,11.154,11.022,8800,11.319,330
11325.155,19.470,11.352,10.352,7520,11.330,330
11333.249,19.470,11.352,10.352,6560,11.429,330
11340.146,19.470,11.505,10.341,5600,11.637,330
11349.153,19.470,11.505,10.352,4960,11.857,330
11357.122,19.470,11.560,9.264,4320,12.088,330
11365.697,19.470,11.560,9.264,4000,12.088,330
11373.090,19.470,11.703,8.571,4000,12.396,330
11381.312,19.497,11.703,8.363,4160,12.769,330
11390.305,19.497,11.714,8.363,4640,13.132,376
11397.187,19.497,11.835,8.363,5280,13.527,376
11404.322,19.497,11.835,7.604,6080,13.923,376
11412.199,19.497,11.835,7.604,7040,14.352,376
11421.522,19.497,11.912,7.516,8160,14.352,376
11429.340,19.497,11.923,6.945,9760,14.703,376
11437.190,19.497,11.923,6.945,11040,15.022,376
11444.183,19.497,11.989,6.945,12480,15.286,376
11451.125,19.497,11.989,6.385,13600,15.560,376
11459.144,19.497,11.989,6.385,14880,15.769,376
11467.172,19.497,11.978,6.385,16000,15.769,376
11474.329,19.493,11.868,7.022,17280,15.923,328
11483.092,19.493,11.868,7.022,18080,15.890,328
11491.314,19.493,11.308,7.022,18880,15.242,328
11499.246,19.493,11.297,7.769,19520,14.264,328
11506.168,19.493,11.297,8.692,19840,13.505,328
11515.171,19.493,11.297,8.692,19840,13.505,328
11522.284,19.488,10.956,9.857,19680,13.033,328
11530.230,19.488,10.956,9.857,19360,12.637,328
11537.169,19.488,10.956,9.857,18720,12.176,328
11545.229,19.488,10.956,9.857,18080,11.824,328
11553.148,19.488,10.923,10.538,17120,11.615,328
11561.259,19.488,10.923,10.538,16000,11.615,328
11569.148,19.488,11.033,10.890,14720,11.516,321
11577.155,19.474,11.033,10.923,13280,11.451,321
11584.184,19.474,11.033,10.923,12000,11.374,321
11592.195,19.474,11.033,10.923,10720,11.330,321
11601.232,19.474,11.242,10.923,9280,11.330,321
11610.195,19.474,11.242,10.923,7840,11.374,321
11618.283,19.474,11.352,10.670,6560,11.527,321
11625.123,19.470,11.418,9.934,5600,11.527,321
11632.180,19.470,11.418,9.934,4960,11.725,321
11640.210,19.470,11.604,9.934,4480,11.934,321
11650.190,19.470,11.604,8.912,4000,12.198,321
11658.278,19.470,11.604,8.912,4000,12.549,380
11667.161,19.470,11.604,8.912,4160,12.934,380
11675.351,19.488,11.747,8.066,4640,13.286,380
11685.126,19.488,11.747,8.066,5280,13.703,380
11692.124,19.488,11.835,7.626,6400,14.099,380
11699.188,19.488,11.846,7.363,7360,14.099,380
11706.253,19.488,11.846,7.363,8320,14.516,380
11714.179,19.488,11.934,7.363,9440,14.835,380
11722.133,19.488,11.934,6.703,10880,15.132,380
11731.271,19.501,11.934,6.703,12320,15.396,380
11740.647,19.501,11.945,6.692,13920,15.659,380
11749.251,19.501,11.989,6.341,15360,15.868,341
11758.258,19.501,11.989,6.341,16640,15.989,341
11766.096,19.501,11.670,7.637,17920,15.989,341
11774.253,19.501,11.659,7.637,18720,15.802,341
11781.332,19.501,11.659,7.692,19360,14.923,341
11793.140,19.501,11.088,7.692,19680,14.011,341
11802.171,19.501,11.088,9.088,19840,13.385,341
11810.149,19.501,11.022,9.088,19680,12.945,341
11818.182,19.501,10.912,9.516,19200,12.527,341
11826.205,19.497,10.912,10.099,18560,12.088,341
11837.922,19.497,10.912,10.110,17760,11.813,313
11846.898,19.497,10.945,10.681,16160,11.648,313
11855.292,19.497,10.934,10.681,14720,11.538,313
11863.362,19.497,10.934,10.692,13280,11.440,313
11872.224,19.497,11.077,10.956,11840,11.363,313
11880.146,19.479,11.077,10.967,10400,11.341,313
11890.242,19.479,11.187,10.835,8960,11.330,313
11898.227,19.479,11.264,10.791,7360,11.385,313
11905.135,19.479,11.264,10.780,6400,11.385,313
11913.289,19.479,11.484,10.780,5600,11.549,313
11921.729,19.479,11.484,9.681,4800,11.747,313
11929.690,19.474,11.484,9.670,4160,11.978,373
11937.601,19.474,11.484,9.451,4000,12.253,373
11946.298,19.474,11.648,8.692,4000,12.582,373
11954.312,19.474,11.648,8.692,4160,12.967,373
11962.130,19.474,11.769,7.901,4640,12.967,373
11975.241,19.474,11.780,7.901,5280,13.747,373
11984.739,19.493,11.780,7.901,6880,14.165,373
11992.396,19.493,11.879,7.220,8320,14.527,373
12001.152,19.493,11.879,7.220,9600,14.527,373
12009.177,19.493,11.890,6.791,11040,14.868,373
12019.156,19.493,11.934,6.560,12480,15.176,350
12028.284,19.493,11.934,6.560,14240,15.462,350
12036.161,19.493,11.978,6.484,15680,15.670,350
12044.144,19.493,11.978,6.484,16800,15.846,350
12053.232,19.493,11.978,6.484,17920,15.901,350
12061.377,19.493,11.352,6.505,18880,15.495,350
12069.144,19.493,11.352,8.220,19360,14.549,350
12079.268,19.479,11.352,8.220,19840,13.692,350
12088.123,19.479,11.264,9.275,19840,13.099,350
12095.426,19.479,10.978,9.440,19680,12.736,350
12107.263,19.479,10.978,9.440,19360,12.352,310
12115.516,19.479,10.890,10.308,18240,11.978,310
12124.313,19.483,10.890,10.308,17280,11.725,310
12132.319,19.483,10.890,10.429,16000,11.571,310
12139.135,19.483,10.978,10.802,14720,11.571,310
12147.368,19.483,10.978,10.802,13600,11.484,310
12159.217,19.483,11.055,10.802,12160,11.440,310
12168.171,19.483,11.154,10.978,10080,11.352,310
12178.716,19.483,11.143,10.978,8640,11.341,310
12192.269,19.483,11.385,10.308,7040,11.495,364
12199.284,19.483,11.385,10.308,5440,11.703,364
12207.432,19.483,11.385,9.516,4800,11.912,364
12215.798,19.483,11.527,9.231,4320,11.912,364
12223.208,19.483,11.527,9.231,4000,12.165,364
12232.423,19.483,11.648,9.231,4000,12.473,364
12241.157,19.483,11.692,8.341,4160,12.868,364
12248.529,19.483,11.692,8.341,4800,13.220,364
12258.275,19.483,11.692,8.242,5440,13.626,364
12267.238,19.483,11.802,7.571,6560,14.033,364
12275.469,19.501,11.802,7.571,7840,14.451,364
12283.515,19.501,11.813,6.912,9120,14.791,361
12292.695,19.501,11.879,6.901,10400,15.077,361
12302.202,19.501,11.879,6.901,12000,15.352,361
12310.839,19.501,11.923,6.374,13760,15.604,361
12318.201,19.501,11.923,6.374,15200,15.604,361
12326.202,19.501,11.923,6.648,16320,15.824,361
12338.135,19.501,11.681,7.044,17440,15.945,361
12346.131,19.501,11.681,7.044,18720,15.780,361
12355.184,19.501,11.538,7.044,19360,15.033,361
12364.229,19.501,11.088,8.692,19840,14.033,361
12371.409,19.501,11.088,8.692,19840,13.396,310
12380.191,19.488,10.890,8.692,19840,12.956,310
12387.149,19.488,10.890,9.835,19360,12.571,310
12395.311,19.488,10.890,9.835,18880,12.121,310
12403.235,19.488,10.890,10.374,18080,12.121,310
12412.246,19.488,10.890,10.505,16960,11.659,310
12420.372,19.488,10.890,10.505,15680,11.659,310
12429.439,19.483,10.978,10.505,14400,11.549,310
12440.242,19.483,11.033,10.868,12800,11.473,310
12449.210,19.483,11.033,10.868,11040,11.396,310
12457.254,19.483,11.242,10.868,9440,11.363,310
12474.331,19.483,11.242,10.868,8160,11.418,350
12485.531,19.483,11.429,9.890,5760,11.604,350
12496.543,19.483,11.429,9.879,4800,11.802,350
12506.228,19.483,11.571,8.868,4160,12.308,350
12516.441,19.483,11.604,8.868,4000,12.648,350
12527.077,19.483,11.604,8.286,4160,13.033,350
12538.491,19.483,11.714,8.044,4800,13.396,350
12551.379,19.483,11.714,8.044,5920,13.813,350
12560.493,19.483,11.813,7.341,7520,14.220,370
12570.110,19.483,11.813,7.341,8960,14.582,370
12582.229,19.501,11.868,7.220,10560,15.198,370
12598.289,19.501,11.868,6.670,12640,15.473,370
12615.407,19.501,11.912,6.319,15360,15.901,370
12627.417,19.506,11.780,7.681,17760,15.967,370
12640.638,19.506,11.363,7.681,19040,14.758,370
12653.350,19.506,10.956,8.154,19840,13.857,316
12661.312,19.506,10.945,9.066,19840,13.275,316
12676.281,19.506,10.945,9.066,19680,12.451,316
12686.972,19.483,10.857,10.066,18560,12.033,316
12694.505,19.483,10.857,10.066,17280,11.758,316
12705.839,19.483,10.890,10.637,16320,11.615,316
12713.361,19.483,10.912,10.637,14400,11.527,316
12721.185,19.483,10.912,10.857,13120,11.462,316
12728.279,19.479,11.077,10.857,11840,11.462,316
12737.359,19.479,11.077,10.912,10560,11.385,338
12746.017,19.479,11.077,10.912,9120,11.374,338
12755.115,19.479,11.297,10.670,7680,11.374,338
12763.815,19.479,11.297,10.670,6400,11.462,338
12772.398,19.479,11.297,10.407,5440,11.670,338
12780.777,19.479,11.440,9.549,4640,11.868,338
12791.128,19.479,11.473,9.549,4160,12.099,338
12801.326,19.479,11.473,8.593,4000,12.407,338
12809.853,19.479,11.626,8.593,4160,12.769,338
12817.740,19.479,11.626,8.593,4480,13.132,338
12828.341,19.479,11.637,7.813,5120,13.527,376
12835.348,19.479,11.736,7.813,6400,13.912,376
12845.611,19.479,11.736,7.418,7200,14.363,376
12856.547,19.479,11.813,7.132,8800,14.703,376
12869.245,19.479,11.813,7.132,10720,15.022,376
12883.454,19.501,11.857,6.484,12960,15.297,376
12892.421,19.501,11.857,6.484,15360,15.791,376
12902.657,19.501,11.835,6.473,16640,15.967,376
12913.646,19.501,11.659,6.473,17920,15.956,324
12923.233,19.501,11.198,7.604,19040,15.407,324
12933.811,19.506,11.132,8.209,19680,14.418,324
12943.662,19.506,11.132,8.209,19840,13.670,324
12955.587,19.506,10.857,9.418,19840,12.780,324
12963.468,19.506,10.857,9.429,19040,12.297,324
12972.885,19.506,10.868,10.264,18400,12.297,324
12982.438,19.479,10.835,10.264,17280,11.967,324
12995.474,19.479,10.835,10.714,16000,11.615,324
13004.400,19.479,10.956,10.747,13920,11.538,327
13014.676,19.479,10.956,10.747,12320,11.462,327
13024.165,19.479,10.956,10.923,10560,11.418,327
13035.383,19.470,11.176,10.923,8960,11.396,327
13047.218,19.470,11.231,10.703,7200,11.407,327
13056.337,19.470,11.341,10.330,5760,11.516,327
13066.368,19.470,11.341,9.231,4800,11.934,327
13076.289,19.484,11.527,9.231,4160,11.934,327
13085.099,19.484,11.527,9.231,4000,12.176,327
13097.328,19.484,11.527,8.341,4000,12.879,381
13105.331,19.484,11.648,8.341,4640,13.242,381
13114.233,19.484,11.648,7.780,5280,13.659,381
13128.359,19.493,11.714,7.593,6400,14.055,381
13136.898,19.493,11.747,7.593,8320,14.451,381
13146.882,19.493,11.813,6.901,9760,14.780,381
13160.282,19.493,11.813,6.901,11520,15.088,381
13172.455,19.493,11.813,6.352,13760,15.615,381
13187.024,19.497,11.846,6.352,15840,15.813,338
13197.104,19.497,11.626,6.912,17760,15.945,338
13206.731,19.497,11.462,6.912,18880,15.835,338
13224.612,19.497,11.462,8.571,19520,14.121,338
13235.280,19.493,10.956,8.571,19840,13.473,338
13245.688,19.493,10.956,9.714,19520,12.637,338
13253.470,19.493,10.813,9.714,18720,12.220,338
13262.582,19.493,10.813,10.418,17920,11.890,338
13271.548,19.493,10.857,10.418,16800,11.890,319
13279.688,19.474,10.868,10.418,15520,11.703,319
13289.385,19.474,10.868,10.418,14080,11.593,319
13301.020,19.474,11.022,10.802,12480,11.516,319
13311.753,19.474,11.022,10.824,10400,11.418,319
13320.546,19.474,11.044,10.835,8640,11.418,319
13327.995,19.470,11.209,10.835,7200,11.418,319
13341.800,19.470,11.209,9.890,6240,11.637,319
13352.626,19.470,11.418,9.890,4800,11.846,319
13359.343,19.470,11.418,9.758,4160,12.055,319
13367.642,19.470,11.418,8.868,4000,12.352,379
13377.557,19.484,11.549,8.868,4000,12.703,379
13386.700,19.484,11.549,8.033,4320,13.088,379
13394.562,19.484,11.593,8.022,4960,13.462,379
13401.712,19.484,11.670,8.022,5600,13.462,379
13409.706,19.484,11.681,8.022,6560,13.868,379
13420.558,19.484,11.769,7.341,7680,14.297,379
13429.712,19.488,11.758,7.341,9440,14.648,379
13437.888,19.488,11.758,7.033,10880,14.978,379
13446.524,19.488,11.813,6.670,12320,15.242,379
13455.486,19.488,11.813,6.670,13920,15.516,348
13465.479,19.488,11.813,6.341,15360,15.725,348
13475.813,19.488,11.670,6.341,16800,15.901,348
13484.769,19.497,11.670,6.341,18080,15.923,348
13493.676,19.497,11.121,7.791,19040,15.407,348
13504.899,19.497,11.121,7.791,19520,14.429,348
13514.395,19.497,11.121,8.648,19840,13.648,348
13524.984,19.497,10.824,9.110,19840,13.088,348
13544.496,19.501,10.824,10.088,19360,12.011,313
13552.630,19.501,10.802,10.154,17280,11.791,313
13563.587,19.501,10.802,10.626,16160,11.626,313
13572.676,19.501,10.912,10.626,14400,11.560,313
13580.560,19.479,10.912,10.868,12960,11.484,313
13588.391,19.479,10.923,10.868,11520,11.484,313
13595.557,19.479,11.110,10.879,10080,11.418,313
13606.700,19.479,11.110,10.879,8960,11.396,313
13616.188,19.479,11.308,10.670,7200,11.418,313
13628.522,19.474,11.308,10.670,5920,11.516,313
13637.851,19.474,11.308,9.549,4800,11.703,371
13646.622,19.474,11.473,9.549,4160,12.165,371
13657.468,19.474,11.473,8.593,4000,12.462,371
13668.490,19.474,11.516,8.593,4000,12.846,371
13678.765,19.497,11.615,8.593,4640,13.209,371
13689.479,19.497,11.615,7.802,5440,13.615,371
13698.127,19.497,11.703,7.802,6720,14.022,371
13707.462,19.497,11.703,7.176,8000,14.429,371
13718.562,19.497,11.703,7.121,9600,14.769,371
13727.507,19.501,11.780,7.121,11520,15.077,358
13738.660,19.501,11.780,6.473,12960,15.363,358
13747.419,19.501,11.802,6.473,14880,15.593,358
13754.562,19.501,11.802,6.473,16320,15.813,358
13762.466,19.501,11.802,6.473,17280,15.956,358
13776.586,19.501,11.516,6.473,18240,15.868,358
13784.658,19.488,11.516,8.209,19360,15.187,358
13792.662,19.488,10.956,8.209,19840,14.187,358
13803.576,19.488,10.956,8.209,19840,13.505,358
13813.516,19.488,10.857,9.396,19680,13.044,311
13823.655,19.488,10.780,9.396,19040,12.681,311
13833.809,19.488,10.780,10.220,18080,12.242,311
13842.589,19.488,10.813,10.220,16800,11.890,311
13850.635,19.488,10.813,10.692,15520,11.692,311
13859.581,19.488,10.813,10.692,14240,11.593,311
13867.229,19.488,10.956,10.703,12640,11.538,311
13878.194,19.479,10.956,10.703,11360,11.473,311
13891.504,19.479,11.088,10.868,9440,11.429,311
13900.780,19.479,11.143,10.341,7360,11.495,358
13907.486,19.479,11.143,10.231,6080,11.495,358
