T_(ms),Sys_Volts_(V),Comp_P_(mA),Piezo_P_(mA),Piezo_out_(mV),V_dist_(mA),LC_(grams)
10556.228,20.477,13.121,8.516,13280,16.505,8022
10567.899,20.477,13.121,8.516,13280,16.505,8022
10576.362,20.477,13.121,8.527,13280,16.505,8022
10584.901,20.477,13.121,8.527,13280,16.505,8022
10596.260,20.481,13.121,8.527,13280,16.505,8022
10606.299,20.481,13.121,8.505,13120,16.505,8022
10618.111,20.481,13.121,8.505,13120,16.505,8022
10626.989,20.481,13.121,8.505,13120,16.505,8022
10636.407,20.481,13.121,8.505,13120,16.505,8022
10654.145,20.481,13.121,8.505,13120,16.505,8000
10664.237,20.481,13.121,8.505,13120,16.505,8000
10677.364,20.481,13.121,8.505,13120,16.505,8000
10688.416,20.481,13.121,8.505,13120,16.505,8000
10696.323,20.486,13.121,8.505,12960,16.505,8000
10705.374,20.486,13.121,8.495,12960,16.505,8000
10714.322,20.486,13.121,8.495,12960,16.505,8000
10724.353,20.486,13.132,8.462,12960,16.505,8000
10734.245,20.486,13.121,8.462,12960,16.505,8000
10743.357,20.486,13.121,8.440,12960,16.505,7914
10755.271,20.486,13.121,8.352,12960,16.505,7914
10764.228,20.486,13.121,8.352,12800,16.516,7914
10773.305,20.486,13.121,8.319,12800,16.516,7914
10784.357,20.486,13.121,8.319,12800,16.516,7914
10794.345,20.477,13.132,8.319,12800,16.527,7914
10803.292,20.477,13.121,8.308,12800,16.538,7914
10813.284,20.477,13.121,8.308,12640,16.549,7914
10823.299,20.477,13.121,8.286,12640,16.560,7914
10834.682,20.477,13.121,8.264,12640,16.571,7854
10844.291,20.477,13.121,8.264,12640,16.571,7854
10855.240,20.477,13.121,8.187,12640,16.593,7854
10867.716,20.477,13.121,8.198,12480,16.604,7854
10876.361,20.477,13.121,8.154,12480,16.593,7854
10884.497,20.477,13.121,8.154,12480,16.593,7854
10892.914,20.481,13.121,8.121,12480,16.604,7854
10903.546,20.481,13.121,8.121,12320,16.615,7854
10917.626,20.481,13.121,8.121,12320,16.648,7602
10928.604,20.476,13.121,8.066,12320,16.670,7602
10940.391,20.476,13.121,8.055,12160,16.681,7602
10950.928,20.476,13.121,8.011,12160,16.692,7602
10959.388,20.476,13.121,8.011,12160,16.703,7602
10969.590,20.476,13.121,7.934,12160,16.725,7602
10979.223,20.476,13.121,7.934,12000,16.758,7602
10989.259,20.476,13.121,7.934,12000,16.780,7602
10997.289,20.476,13.121,7.879,12000,16.791,7602
11006.407,20.476,13.121,7.879,12000,16.791,7447
11017.532,20.476,13.121,7.857,11840,16.824,7447
11030.279,20.481,13.121,7.846,11840,16.846,7447
11043.179,20.481,13.121,7.780,11840,16.857,7447
11054.410,20.481,13.121,7.780,11840,16.890,7447
11064.562,20.481,13.121,7.780,11680,16.901,7447
11075.452,20.481,13.121,7.736,11680,16.912,7447
11084.469,20.481,13.121,7.736,11680,16.923,7447
11096.313,20.486,13.121,7.703,11520,16.934,7430
11105.404,20.486,13.121,7.703,11520,16.945,7430
11115.821,20.486,13.121,7.648,11520,16.956,7430
11125.640,20.486,13.121,7.648,11520,16.967,7430
11135.506,20.481,13.121,7.615,11360,16.978,7430
11147.432,20.481,13.121,7.571,11360,17.011,7430
11167.797,20.481,13.121,7.527,11360,17.044,7430
11179.479,20.481,13.121,7.527,11200,17.055,7430
11188.319,20.476,13.121,7.527,11200,17.077,7451
11197.310,20.476,13.121,7.495,11200,17.088,7451
11205.275,20.476,13.121,7.495,11200,17.099,7451
11215.310,20.476,13.121,7.451,11200,17.121,7451
11226.123,20.476,13.121,7.440,11040,17.143,7451
11234.398,20.481,13.121,7.440,11040,17.154,7451
11244.365,20.481,13.121,7.418,11040,17.165,7451
11254.415,20.481,13.121,7.418,11040,17.165,7451
11265.435,20.481,13.121,7.341,11040,17.176,7451
11274.443,20.481,13.121,7.341,10880,17.187,7451
11284.043,20.481,13.121,7.319,10880,17.198,7435
11293.292,20.481,13.132,7.319,10880,17.209,7435
11301.414,20.481,13.121,7.319,10880,17.209,7435
11311.154,20.481,13.121,7.319,10880,17.220,7435
11321.249,20.481,13.121,7.297,10880,17.231,7435
11330.337,20.494,13.121,7.275,10880,17.242,7435
11344.292,20.494,13.132,7.264,10720,17.253,7435
11353.347,20.494,13.121,7.264,10720,17.264,7435
11362.380,20.494,13.121,7.264,10720,17.275,7435
11371.176,20.494,13.121,7.264,10720,17.286,7458
11381.400,20.494,13.121,7.264,10720,17.286,7458
11394.663,20.490,13.121,7.220,10720,17.297,7458
11403.402,20.490,13.121,7.220,10720,17.308,7458
11414.193,20.490,13.121,7.176,10720,17.319,7458
11423.280,20.490,13.121,7.176,10720,17.319,7458
11439.182,20.521,13.121,7.187,10560,17.319,7458
11448.187,20.521,13.121,7.187,10560,17.330,7458
11459.293,20.521,13.121,7.198,10560,17.330,7459
11469.305,20.521,13.121,7.187,10560,17.330,7459
11480.395,20.521,13.121,7.143,10560,17.341,7459
11490.685,20.525,13.121,7.143,10560,17.341,7459
11500.858,20.525,13.121,7.143,10560,17.352,7459
11509.745,20.525,13.121,7.121,10560,17.352,7459
11522.427,20.525,13.121,7.121,10560,17.363,7459
11532.458,20.490,13.121,7.121,10560,17.363,7459
11548.548,20.490,13.121,7.121,10560,17.374,7471
11557.506,20.490,13.121,7.132,10560,17.385,7471
11567.494,20.490,13.121,7.132,10560,17.385,7471
11575.866,20.490,13.121,7.132,10560,17.385,7471
11588.572,20.490,13.121,7.132,10560,17.385,7471
11598.568,20.490,13.132,7.132,10560,17.385,7471
11611.417,20.490,13.132,7.154,10720,17.385,7471
11621.312,20.490,13.121,7.154,10720,17.396,7471
11630.395,20.481,13.121,7.154,10720,17.396,7471
11643.517,20.481,13.121,7.154,10720,17.396,7474
11654.499,20.481,13.121,7.154,10720,17.396,7474
11669.040,20.481,13.121,7.154,10720,17.396,7474
11689.558,20.481,13.121,7.154,10720,17.396,7474
11698.354,20.481,13.121,7.165,10880,17.396,7474
11706.472,20.481,13.121,7.154,10880,17.396,7474
11714.417,20.481,13.110,7.154,10880,17.396,7474
11728.106,20.481,13.110,7.242,10880,17.396,7474
11742.901,20.486,13.110,7.253,10880,17.396,7534
11751.688,20.486,13.110,7.308,10880,17.396,7534
11765.321,20.486,13.110,7.308,11040,17.396,7534
11773.299,20.486,13.121,7.308,11040,17.396,7534
11782.479,20.486,13.121,7.297,11040,17.396,7534
11796.363,20.486,13.099,7.297,11040,17.385,7534
11807.341,20.486,13.099,7.385,11040,17.374,7534
11817.825,20.486,13.121,7.385,11200,17.363,7625
11827.040,20.486,13.121,7.385,11200,17.363,7625
11838.438,20.486,13.110,7.396,11200,17.352,7625
11850.940,20.486,13.099,7.440,11200,17.330,7625
11859.110,20.486,13.099,7.473,11360,17.319,7625
11868.706,20.486,13.121,7.473,11360,17.308,7625
11879.363,20.486,13.121,7.505,11360,17.308,7625
11891.902,20.486,13.110,7.505,11360,17.297,7625
11901.526,20.486,13.110,7.505,11520,17.297,7625
11911.379,20.486,13.110,7.582,11520,17.275,7856
11922.399,20.486,13.099,7.615,11520,17.264,7856
11932.700,20.481,13.099,7.615,11520,17.242,7856
11951.850,20.481,13.088,7.615,11680,17.231,7856
11959.469,20.481,13.088,7.670,11680,17.220,7856
11967.828,20.481,13.110,7.692,11680,17.220,7856
11976.462,20.481,13.110,7.736,11840,17.198,7856
11988.482,20.481,13.110,7.736,11840,17.187,7856
12000.389,20.481,13.110,7.791,11840,17.165,8012
12009.576,20.481,13.110,7.791,11840,17.143,8012
12018.517,20.481,13.099,7.791,12000,17.132,8012
12029.345,20.481,13.099,7.835,12000,17.110,8012
12047.312,20.481,13.110,7.879,12000,17.088,8012
12059.860,20.481,13.099,7.901,12160,17.066,8012
12071.405,20.481,13.099,7.901,12160,17.044,8012
12080.263,20.481,13.099,7.934,12160,17.044,8012
12089.340,20.481,13.110,7.934,12160,17.033,8028
12103.442,20.481,13.110,8.000,12320,17.000,8028
12112.331,20.481,13.110,8.000,12320,17.000,8028
12122.340,20.481,13.110,8.033,12320,16.989,8028
12132.484,20.481,13.110,8.033,12320,16.967,8028
12150.775,20.481,13.099,8.033,12480,16.934,8028
12163.366,20.481,13.099,8.088,12480,16.934,8028
12180.328,20.481,13.099,8.110,12480,16.912,8033
12190.314,20.481,13.110,8.110,12640,16.890,8033
12199.765,20.481,13.110,8.165,12640,16.879,8033
12210.491,20.481,13.099,8.165,12640,16.868,8033
12218.531,20.481,13.099,8.176,12640,16.857,8033
12229.517,20.481,13.099,8.231,12800,16.835,8033
12238.399,20.481,13.099,8.253,12800,16.813,8033
12246.353,20.481,13.099,8.253,12800,16.802,8033
12255.409,20.481,13.099,8.264,12800,16.802,8033
12263.345,20.481,13.099,8.264,12800,16.780,8025
12271.477,20.481,13.099,8.341,12960,16.758,8025
12279.360,20.481,13.099,8.341,12960,16.747,8025
12288.438,20.477,13.099,8.341,12960,16.747,8025
12297.269,20.477,13.099,8.341,12960,16.725,8025
12305.418,20.477,13.099,8.341,12960,16.703,8025
12314.216,20.477,13.088,8.418,12960,16.703,8025
12326.337,20.477,13.088,8.418,12960,16.670,8025
12337.792,20.472,13.121,8.418,13120,16.659,8025
12346.158,20.472,13.121,8.396,13120,16.648,8025
12353.922,20.472,13.121,8.396,13120,16.648,8037
12361.231,20.472,13.077,8.440,13120,16.637,8037
12370.716,20.472,13.077,8.451,13120,16.626,8037
12379.060,20.472,13.088,8.451,13120,16.626,8037
12388.220,20.476,13.099,8.451,13120,16.604,8037
12396.846,20.476,13.099,8.495,13120,16.604,8037
12404.365,20.476,13.110,8.495,13120,16.593,8037
12415.430,20.476,13.110,8.495,13120,16.593,8037
12425.284,20.476,13.110,8.484,13120,16.582,8037
12434.404,20.481,13.099,8.484,13280,16.582,8037
12444.688,20.481,13.099,8.462,13280,16.582,8028
12457.306,20.481,13.088,8.462,13280,16.571,8028
12475.845,20.481,13.077,8.505,13280,16.560,8028
12485.396,20.481,13.099,8.538,13280,16.549,8028
12502.315,20.481,13.099,8.560,13280,16.549,8028
12511.279,20.481,13.099,8.538,13280,16.538,8028
12525.566,20.481,13.099,8.538,13280,16.527,8028
12539.409,20.481,13.088,8.538,13280,16.516,7999
12549.263,20.481,13.088,8.516,13280,16.516,7999
12559.208,20.481,13.099,8.516,13280,16.505,7999
12567.319,20.481,13.099,8.516,13280,16.505,7999
12578.589,20.481,13.099,8.516,13280,16.505,7999
12589.553,20.477,13.099,8.505,13280,16.505,7999
12600.454,20.477,13.099,8.505,13280,16.505,7999
12615.290,20.477,13.099,8.505,13120,16.505,7999
12627.331,20.477,13.099,8.505,13120,16.505,8017
12636.551,20.472,13.099,8.505,13120,16.505,8017
12646.857,20.472,13.099,8.505,13120,16.505,8017
12657.771,20.472,13.099,8.505,13120,16.505,8017
12667.213,20.472,13.099,8.505,13120,16.505,8017
12681.416,20.472,13.088,8.505,13120,16.505,8017
12701.359,20.476,13.088,8.505,13120,16.505,8017
12710.321,20.476,13.099,8.505,12960,16.505,8017
12718.423,20.476,13.099,8.505,12960,16.505,7946
12726.448,20.481,13.099,8.505,12960,16.505,7946
12734.409,20.481,13.099,8.473,12960,16.505,7946
12743.402,20.481,13.099,8.473,12960,16.505,7946
12751.410,20.481,13.099,8.462,12960,16.495,7946
12759.490,20.481,13.099,8.385,12800,16.505,7946
12767.346,20.481,13.099,8.374,12800,16.505,7946
12776.265,20.481,13.099,8.363,12800,16.505,7946
12784.303,20.481,13.110,8.308,12800,16.516,7946
12791.275,20.481,13.110,8.308,12800,16.527,7946
12799.377,20.481,13.099,8.308,12800,16.527,7946
12807.366,20.481,13.088,8.297,12800,16.538,7882
12817.896,20.481,13.088,8.253,12640,16.549,7882
12826.331,20.481,13.088,8.253,12640,16.571,7882
12837.438,20.481,13.088,8.242,12640,16.571,7882
12847.227,20.481,13.088,8.242,12640,16.604,7882
12859.985,20.481,13.099,8.209,12480,16.604,7882
12868.679,20.481,13.099,8.209,12480,16.593,7882
12880.375,20.481,13.099,8.165,12480,16.593,7882
12893.878,20.481,13.099,8.132,12480,16.604,7882
12903.942,20.481,13.099,8.132,12320,16.637,7721
12918.167,20.481,13.099,8.055,12320,16.659,7721
12930.554,20.481,13.099,8.055,12320,16.670,7721
12942.469,20.481,13.099,8.033,12160,16.692,7721
12952.283,20.481,13.099,8.000,12160,16.703,7721
12961.348,20.481,13.099,8.000,12160,16.725,7721
12973.225,20.481,13.099,8.000,12160,16.747,7721
12985.512,20.481,13.099,7.934,12000,16.758,7485
12995.391,20.481,13.099,7.934,12000,16.780,7485
13006.420,20.481,13.110,7.868,12000,16.802,7485
13021.426,20.481,13.110,7.868,12000,16.824,7485
13031.469,20.481,13.088,7.813,11840,16.835,7485
13048.229,20.481,13.088,7.813,11840,16.857,7485
13058.825,20.481,13.088,7.780,11680,16.868,7485
13068.562,20.481,13.088,7.780,11680,16.879,7485
13078.346,20.481,13.099,7.747,11680,16.890,7435
13089.406,20.481,13.099,7.736,11680,16.912,7435
13104.284,20.481,13.099,7.659,11520,16.923,7435
13114.446,20.481,13.099,7.659,11520,16.945,7435
13124.026,20.481,13.099,7.659,11520,16.956,7435
13132.489,20.481,13.088,7.615,11360,16.978,7435
13143.477,20.481,13.088,7.615,11360,16.989,7435
13153.533,20.481,13.099,7.560,11360,17.000,7435
13164.324,20.481,13.099,7.560,11360,17.044,7444
13176.846,20.481,13.099,7.560,11360,17.066,7444
13196.477,20.481,13.099,7.505,11200,17.099,7444
13210.330,20.481,13.099,7.484,11200,17.110,7444
13220.446,20.481,13.099,7.484,11200,17.110,7444
13229.429,20.486,13.099,7.451,11040,17.132,7444
13241.705,20.486,13.099,7.451,11040,17.143,7444
13250.651,20.486,13.099,7.407,11040,17.143,7444
13263.350,20.486,13.099,7.407,11040,17.143,7426
13273.704,20.486,13.099,7.363,10880,17.154,7426
13282.615,20.486,13.099,7.352,10880,17.165,7426
13294.415,20.486,13.110,7.352,10880,17.176,7426
13304.481,20.486,13.110,7.308,10880,17.198,7426
13315.606,20.486,13.110,7.308,10880,17.209,7426
13325.780,20.486,13.099,7.275,10880,17.231,7426
13335.006,20.486,13.099,7.275,10720,17.242,7426
13350.540,20.486,13.099,7.253,10720,17.264,7465
13359.584,20.486,13.099,7.253,10720,17.275,7465
13369.603,20.486,13.110,7.253,10720,17.286,7465
13378.400,20.486,13.110,7.220,10720,17.286,7465
13390.515,20.486,13.110,7.209,10720,17.308,7465
13406.404,20.481,13.099,7.198,10720,17.308,7465
13419.041,20.481,13.099,7.198,10720,17.308,7465
13429.340,20.481,13.088,7.187,10560,17.319,7465
13438.425,20.481,13.088,7.187,10560,17.319,7441
13448.563,20.481,13.099,7.198,10560,17.319,7441
13469.836,20.481,13.099,7.198,10560,17.330,7441
13481.393,20.481,13.099,7.165,10560,17.330,7441
13493.310,20.486,13.099,7.165,10560,17.330,7441
13500.546,20.486,13.088,7.132,10560,17.352,7441
13508.537,20.486,13.099,7.132,10560,17.352,7441
13517.564,20.486,13.099,7.132,10560,17.352,7441
13527.443,20.490,13.099,7.121,10560,17.363,7480
13536.602,20.490,13.099,7.121,10560,17.363,7480
13547.404,20.490,13.099,7.132,10560,17.374,7480
13557.501,20.490,13.088,7.132,10560,17.374,7480
13567.534,20.490,13.088,7.132,10560,17.374,7480
13576.974,20.490,13.088,7.143,10560,17.374,7480
13585.310,20.490,13.088,7.143,10560,17.385,7480
13595.331,20.490,13.099,7.143,10560,17.385,7480
13604.384,20.490,13.099,7.143,10560,17.385,7480
13613.428,20.490,13.099,7.143,10720,17.385,7473
13623.782,20.490,13.088,7.143,10720,17.385,7473
13632.503,20.490,13.088,7.143,10720,17.385,7473
13643.685,20.490,13.088,7.143,10720,17.385,7473
13653.379,20.490,13.088,7.143,10720,17.385,7473
13664.587,20.490,13.088,7.154,10720,17.385,7473
13675.967,20.490,13.099,7.154,10720,17.385,7473
13687.452,20.490,13.099,7.154,10720,17.385,7473
13700.859,20.490,13.099,7.154,10720,17.385,7473
13715.400,20.490,13.099,7.154,10880,17.385,7506
13727.345,20.490,13.099,7.154,10880,17.385,7506
13739.376,20.486,13.099,7.253,10880,17.385,7506
13768.312,20.486,13.088,7.308,10880,17.396,7506
13775.438,20.486,13.088,7.308,11040,17.385,7506
13785.178,20.486,13.088,7.308,11040,17.385,7506
13794.519,20.486,13.110,7.308,11040,17.385,7577
13805.544,20.486,13.110,7.308,11040,17.385,7577
13817.954,20.486,13.110,7.374,11200,17.374,7577
13830.571,20.490,13.077,7.374,11200,17.363,7577
13843.005,20.490,13.088,7.440,11200,17.352,7577
13855.434,20.490,13.088,7.440,11200,17.308,7577
13867.807,20.490,13.088,7.495,11360,17.308,7577
13875.877,20.490,13.088,7.495,11360,17.308,7577
13885.162,20.490,13.088,7.495,11360,17.297,7729
13894.416,20.490,13.099,7.505,11360,17.286,7729
13905.362,20.490,13.099,7.560,11520,17.275,7729
13914.315,20.490,13.066,7.593,11520,17.253,7729
13923.628,20.490,13.066,7.593,11520,17.242,7729
13932.535,20.481,13.066,7.593,11520,17.242,7729
13944.441,20.481,13.077,7.637,11680,17.231,7729
13957.484,20.481,13.077,7.648,11680,17.220,7729
13967.713,20.481,13.088,7.681,11680,17.220,7729
13978.508,20.481,13.077,7.681,11680,17.187,7984
13989.431,20.481,13.088,7.758,11840,17.176,7984
14001.368,20.481,13.088,7.758,11840,17.165,7984
14010.457,20.481,13.088,7.769,11840,17.154,7984
14020.396,20.481,13.066,7.769,12000,17.143,7984
14031.515,20.481,13.066,7.802,12000,17.121,7984
14045.511,20.481,13.066,7.857,12000,17.088,7984
14056.482,20.481,13.066,7.934,12160,17.066,7984
14069.959,20.481,13.088,7.934,12160,17.055,8018
14080.502,20.481,13.088,7.934,12160,17.033,8018
14089.401,20.477,13.055,7.967,12160,17.011,8018
14101.249,20.477,13.055,7.967,12320,16.989,8018
14109.692,20.477,13.077,7.989,12320,16.989,8018
14119.595,20.477,13.088,8.000,12320,16.978,8018
14129.406,20.477,13.088,8.000,12320,16.956,8018
14138.421,20.477,13.055,8.077,12480,16.945,8018
14147.744,20.477,13.055,8.077,12480,16.923,8018
14160.423,20.477,13.066,8.099,12480,16.923,8043
14170.506,20.477,13.066,8.099,12480,16.912,8043
14182.642,20.477,13.066,8.176,12640,16.879,8043
14196.391,20.481,13.077,8.176,12640,16.868,8043
14210.588,20.481,13.077,8.209,12640,16.868,8043
14225.530,20.481,13.055,8.242,12640,16.824,8043
14233.420,20.481,13.066,8.253,12800,16.813,8043
14240.535,20.481,13.066,8.253,12800,16.802,8028
14250.478,20.481,13.066,8.253,12800,16.791,8028
14258.558,20.481,13.066,8.253,12800,16.780,8028
14266.511,20.481,13.066,8.253,12800,16.758,8028
14276.513,20.481,13.066,8.264,12960,16.747,8028
14284.682,20.481,13.077,8.341,12960,16.747,8028
14292.448,20.481,13.066,8.341,12960,16.736,8028
14300.606,20.481,13.066,8.374,12960,16.725,8028
14308.496,20.481,13.066,8.374,12960,16.714,8028
14319.150,20.481,13.066,8.374,12960,16.692,8028
14332.420,20.486,13.066,8.407,12960,16.681,8027
14343.424,20.486,13.088,8.407,13120,16.670,8027
14351.589,20.486,13.088,8.396,13120,16.659,8027
14362.512,20.486,13.055,8.385,13120,16.648,8027
14370.678,20.486,13.055,8.385,13120,16.637,8027
14379.454,20.486,13.055,8.484,13120,16.626,8027
14387.618,20.486,13.066,8.484,13120,16.626,8027
14396.263,20.486,13.066,8.484,13120,16.615,8027
14404.558,20.486,13.066,8.484,13120,16.593,8027
14413.331,20.486,13.088,8.484,13120,16.593,8027
14422.607,20.486,13.088,8.473,13120,16.582,8027
14430.373,20.481,13.088,8.473,13280,16.571,8027
14438.902,20.481,13.066,8.473,13280,16.571,8027
14446.386,20.481,13.066,8.473,13280,16.560,8027
14455.251,20.481,13.044,8.473,13280,16.560,8027
14467.335,20.481,13.044,8.473,13280,16.560,8027
14475.308,20.481,13.044,8.505,13280,16.549,8027
14484.414,20.481,13.066,8.549,13280,16.549,8027
14496.713,20.477,13.066,8.549,13280,16.549,8027
14517.271,20.477,13.066,8.549,13280,16.527,8019
14527.457,20.477,13.066,8.527,13280,16.516,8019
14546.877,20.472,13.055,8.527,13280,16.505,8019
14559.490,20.472,13.055,8.516,13280,16.505,8019
14569.666,20.472,13.055,8.516,13280,16.495,8019
14579.651,20.472,13.077,8.505,13280,16.505,8019
14589.231,20.476,13.077,8.505,13280,16.505,8019
14600.497,20.476,13.077,8.505,13280,16.505,8012
14610.350,20.476,13.066,8.516,13120,16.505,8012
14621.946,20.476,13.066,8.505,13120,16.505,8012
14632.771,20.481,13.066,8.505,13120,16.505,8012
14642.515,20.481,13.066,8.505,13120,16.505,8012
14657.598,20.481,13.066,8.505,13120,16.505,8012
14666.450,20.481,13.066,8.505,13120,16.495,8012
14676.373,20.481,13.066,8.495,13120,16.505,8012
14686.426,20.481,13.066,8.495,13120,16.505,8012
14699.057,20.486,13.066,8.495,13120,16.505,7975
14711.322,20.486,13.077,8.495,12960,16.505,7975
14727.402,20.486,13.077,8.495,12960,16.495,7975
14736.348,20.486,13.066,8.495,12960,16.495,7975
14748.122,20.486,13.066,8.440,12960,16.495,7975
14759.438,20.486,13.066,8.418,12960,16.495,7975
14768.619,20.486,13.066,8.330,12800,16.495,7975
14780.320,20.486,13.066,8.330,12800,16.495,7975
14789.328,20.481,13.066,8.330,12800,16.516,7896
14802.722,20.481,13.066,8.308,12800,16.527,7896
14811.968,20.481,13.066,8.308,12640,16.538,7896
14822.209,20.481,13.066,8.264,12640,16.549,7896
14830.375,20.481,13.055,8.264,12640,16.560,7896
14839.479,20.481,13.055,8.264,12640,16.571,7896
14847.306,20.481,13.066,8.209,12640,16.582,7896
14855.602,20.481,13.066,8.209,12640,16.593,7896
14864.355,20.481,13.066,8.187,12480,16.593,7896
14875.819,20.481,13.066,8.143,12480,16.593,7781
14886.595,20.481,13.066,8.143,12480,16.593,7781
14900.526,20.481,13.077,8.121,12480,16.626,7781
14910.984,20.481,13.066,8.121,12320,16.648,7781
14921.850,20.481,13.066,8.077,12320,16.648,7781
14932.301,20.481,13.066,8.077,12320,16.659,7781
14946.824,20.481,13.066,8.044,12160,16.670,7781
14959.445,20.481,13.066,8.033,12160,16.681,7510
14972.627,20.481,13.077,7.956,12160,16.714,7510
14982.371,20.481,13.066,7.967,12000,16.725,7510
14990.448,20.481,13.066,7.956,12000,16.736,7510
15000.688,20.481,13.077,7.901,12000,16.758,7510
15014.469,20.481,13.088,7.846,12000,16.791,7510
15023.294,20.481,13.088,7.846,11840,16.824,7510
15032.449,20.486,13.066,7.846,11840,16.835,7510
15041.426,20.486,13.066,7.802,11840,16.857,7510
15050.705,20.486,13.077,7.802,11840,16.868,7447
15063.329,20.486,13.066,7.780,11680,16.879,7447
15071.353,20.486,13.066,7.747,11680,16.890,7447
15079.996,20.486,13.066,7.747,11680,16.901,7447
15088.361,20.486,13.066,7.692,11680,16.923,7447
15096.557,20.486,13.066,7.692,11520,16.934,7447
15105.568,20.486,13.066,7.692,11520,16.934,7447
15115.334,20.486,13.066,7.626,11520,16.956,7447
15125.511,20.486,13.066,7.626,11520,16.967,7447
15135.408,20.481,13.066,7.593,11360,16.978,7447
15147.888,20.481,13.066,7.582,11360,16.989,7428
15158.632,20.481,13.066,7.582,11360,17.011,7428
15169.622,20.481,13.066,7.538,11360,17.022,7428
15178.345,20.481,13.055,7.538,11200,17.044,7428
15188.649,20.481,13.055,7.527,11200,17.055,7428
15198.573,20.481,13.066,7.495,11200,17.066,7428
15210.424,20.481,13.066,7.440,11200,17.099,7428
15226.567,20.481,13.066,7.440,11200,17.110,7428
15239.720,20.486,13.066,7.407,11040,17.132,7450
15248.318,20.486,13.066,7.407,11040,17.143,7450
15258.428,20.486,13.066,7.396,11040,17.154,7450
15266.295,20.486,13.066,7.396,11040,17.154,7450
15273.295,20.486,13.066,7.396,10880,17.154,7450
15280.341,20.486,13.066,7.396,10880,17.165,7450
15288.319,20.486,13.066,7.363,10880,17.176,7450
15297.309,20.486,13.066,7.363,10880,17.176,7450
15305.521,20.486,13.066,7.352,10880,17.187,7450
15316.379,20.486,13.066,7.297,10880,17.198,7450
15324.518,20.486,13.077,7.297,10880,17.209,7442
15333.626,20.490,13.066,7.264,10880,17.220,7442
15342.335,20.490,13.066,7.264,10720,17.231,7442
15352.646,20.490,13.066,7.264,10720,17.242,7442
15361.646,20.490,13.066,7.264,10720,17.253,7442
15374.307,20.490,13.077,7.264,10720,17.264,7442
15383.409,20.490,13.077,7.253,10720,17.275,7442
15393.417,20.490,13.077,7.231,10720,17.286,7442
15404.732,20.490,13.066,7.198,10720,17.308,7442
15413.208,20.490,13.066,7.198,10720,17.308,7459
15421.543,20.490,13.066,7.198,10720,17.308,7459
15430.626,20.490,13.066,7.198,10560,17.308,7459
15440.353,20.490,13.066,7.187,10560,17.319,7459
15450.435,20.490,13.066,7.187,10560,17.319,7459
15459.400,20.490,13.066,7.198,10560,17.319,7459
15470.116,20.490,13.066,7.198,10560,17.330,7459
15480.774,20.490,13.066,7.154,10560,17.330,7459
15488.382,20.490,13.066,7.154,10560,17.341,7459
15498.562,20.490,13.066,7.154,10560,17.341,7452
15507.459,20.490,13.066,7.132,10560,17.341,7452
15530.013,20.490,13.066,7.121,10560,17.363,7452
15538.634,20.486,13.066,7.121,10560,17.374,7452
15551.378,20.486,13.066,7.121,10560,17.374,7452
15561.528,20.486,13.066,7.132,10560,17.374,7452
15571.824,20.486,13.066,7.132,10560,17.385,7452
15580.323,20.486,13.066,7.132,10560,17.385,7452
15590.466,20.486,13.066,7.132,10560,17.385,7481
15601.543,20.486,13.066,7.143,10560,17.385,7481
15610.332,20.486,13.066,7.143,10720,17.385,7481
15624.799,20.486,13.066,7.154,10720,17.385,7481
15635.469,20.481,13.066,7.154,10720,17.385,7481
15647.474,20.481,13.066,7.154,10720,17.385,7481
15658.421,20.481,13.066,7.154,10720,17.396,7481
15668.387,20.481,13.066,7.154,10720,17.396,7481
15676.399,20.481,13.066,7.154,10720,17.396,7481
15685.384,20.481,13.066,7.154,10720,17.396,7492
15694.765,20.481,13.066,7.165,10720,17.396,7492
15703.392,20.481,13.066,7.154,10880,17.396,7492
15713.956,20.481,13.066,7.154,10880,17.396,7492
15724.376,20.481,13.055,7.198,10880,17.396,7492
15732.323,20.481,13.055,7.198,10880,17.396,7492
15746.719,20.481,13.055,7.198,10880,17.396,7492
15754.433,20.481,13.055,7.308,10880,17.396,7492
15767.563,20.481,13.077,7.308,11040,17.396,7576
15779.449,20.481,13.077,7.319,11040,17.396,7576
15788.525,20.486,13.077,7.308,11040,17.385,7576
15800.378,20.486,13.044,7.374,11040,17.374,7576
15810.101,20.486,13.044,7.374,11040,17.352,7576
15824.127,20.486,13.066,7.374,11200,17.352,7576
15835.182,20.486,13.066,7.385,11200,17.352,7576
15846.463,20.486,13.044,7.385,11200,17.330,7576
15857.588,20.486,13.044,7.451,11200,17.319,7695
15870.389,20.486,13.055,7.451,11360,17.297,7695
15879.433,20.486,13.066,7.484,11360,17.297,7695
15889.932,20.481,13.044,7.484,11360,17.297,7695
15898.702,20.481,13.044,7.516,11360,17.286,7695
15909.542,20.481,13.044,7.549,11520,17.286,7695
15919.605,20.481,13.066,7.549,11520,17.264,7695
15930.404,20.486,13.066,7.582,11520,17.253,7695
15940.414,20.486,13.066,7.582,11520,17.242,7695
15951.659,20.486,13.044,7.659,11680,17.231,7951
15960.982,20.486,13.044,7.670,11680,17.220,7951
15972.388,20.486,13.055,7.703,11680,17.209,7951
15984.083,20.486,13.055,7.703,11840,17.187,7951
15993.789,20.486,13.055,7.703,11840,17.165,7951
16004.394,20.486,13.055,7.780,11840,17.154,7951
16014.442,20.486,13.055,7.802,11840,17.121,7951
