T_(ms),Sys_Volts_(V),Comp_P_(mA),Piezo_P_(mA),Piezo_out_(mV),V_dist_(mA),LC_(grams)
10235.276,20.481,14.418,7.088,11040,17.341,7192
10247.417,20.481,14.418,7.242,11200,17.341,7192
10258.478,20.481,14.407,7.242,11360,17.341,7373
10268.299,20.374,14.374,7.242,11520,17.330,7373
10277.388,20.374,14.363,7.484,11520,17.297,7373
10291.303,20.374,14.363,7.484,11680,17.242,7373
10302.463,20.374,14.363,7.626,12000,17.220,7373
10311.297,20.374,14.363,7.626,12160,17.165,7373
10322.305,20.374,14.363,7.835,12160,17.110,7373
10329.469,20.374,14.352,7.835,12320,17.033,7373
10339.703,20.374,14.330,7.901,12480,16.956,7373
10348.380,20.374,14.330,8.066,12640,16.890,7567
10356.384,20.374,14.330,8.066,12640,16.857,7567
10364.530,20.481,14.330,8.209,12800,16.802,7567
10375.293,20.481,14.330,8.209,12960,16.725,7567
10385.358,20.481,14.319,8.209,12960,16.659,7567
10394.364,20.481,14.319,8.407,13120,16.615,7567
10408.417,20.486,14.330,8.407,13120,16.571,7567
10418.391,20.486,14.341,8.462,13280,16.538,7567
10431.119,20.486,14.352,8.484,13280,16.473,7567
10441.349,20.486,14.352,8.571,13280,16.451,7910
10450.331,20.486,14.352,8.571,13280,16.429,7910
10458.313,20.486,14.374,8.571,13280,16.407,7910
10469.301,20.481,14.374,8.604,13280,16.407,7910
10481.425,20.481,14.385,8.604,13120,16.407,7910
10491.445,20.481,14.385,8.582,13120,16.407,7910
10500.296,20.481,14.385,8.582,12960,16.396,7910
10508.274,20.477,14.385,8.582,12960,16.396,7910
10518.277,20.477,14.385,8.560,12800,16.396,7910
10529.646,20.477,14.385,8.560,12640,16.396,7842
10539.600,20.477,14.385,8.527,12640,16.396,7842
10548.560,20.477,14.385,8.451,12480,16.396,7842
10556.418,20.477,14.385,8.451,12320,16.396,7842
10566.361,20.481,14.385,8.198,12160,16.429,7842
10577.407,20.481,14.385,8.198,12000,16.462,7842
10590.240,20.481,14.385,7.967,11840,16.495,7842
10600.506,20.481,14.385,7.967,11680,16.560,7842
10610.340,20.476,14.385,7.824,11520,16.648,7842
10624.047,20.476,14.385,7.747,11360,16.736,7683
10641.065,20.476,14.385,7.560,11200,16.901,7683
10658.100,20.476,14.385,7.560,11040,16.989,7683
10672.206,20.476,14.385,7.363,10880,17.143,7683
10681.507,20.476,14.385,7.363,10720,17.253,7683
10690.316,20.476,14.385,7.220,10720,17.275,7683
10698.400,20.476,14.374,7.209,10720,17.275,7683
10709.323,20.486,14.374,7.209,10560,17.297,7293
10717.369,20.486,14.374,7.099,10560,17.319,7293
10726.312,20.486,14.374,7.099,10560,17.319,7293
10736.273,20.486,14.374,7.088,10560,17.330,7293
10744.244,20.486,14.385,7.055,10560,17.319,7293
10751.269,20.486,14.385,7.055,10560,17.319,7293
10758.307,20.486,14.385,7.066,10720,17.330,7293
10766.305,20.486,14.385,7.066,10720,17.330,7293
10773.271,20.486,14.374,7.066,10720,17.330,7293
10782.470,20.486,14.374,7.077,10880,17.330,7293
10790.285,20.486,14.374,7.088,10880,17.330,7293
10798.390,20.486,14.385,7.088,11040,17.330,7253
10806.503,20.486,14.374,7.154,11040,17.330,7253
10816.434,20.486,14.374,7.165,11200,17.341,7253
10824.283,20.486,14.341,7.165,11200,17.341,7253
10834.370,20.486,14.341,7.440,11360,17.319,7253
10844.350,20.486,14.341,7.440,11520,17.297,7253
10855.797,20.486,14.330,7.451,11680,17.275,7253
10866.778,20.486,14.330,7.527,11840,17.253,7253
10875.285,20.486,14.319,7.527,12000,17.220,7253
10883.265,20.486,14.319,7.802,12160,17.154,7253
10891.271,20.486,14.319,7.813,12160,17.099,7532
10900.355,20.486,14.286,7.813,12320,17.044,7532
10910.450,20.481,14.286,7.989,12480,16.978,7532
10920.362,20.481,14.286,7.989,12640,16.912,7532
10931.532,20.481,14.286,8.077,12640,16.868,7532
10939.411,20.481,14.286,8.176,12800,16.791,7532
10950.396,20.481,14.297,8.176,12960,16.725,7532
10958.416,20.481,14.297,8.308,12960,16.670,7532
10968.479,20.486,14.297,8.308,13120,16.626,7532
10977.341,20.486,14.297,8.308,13120,16.593,7760
10993.306,20.486,14.297,8.473,13120,16.505,7760
11002.479,20.486,14.319,8.516,13280,16.473,7760
11015.316,20.481,14.319,8.527,13280,16.462,7760
11026.535,20.481,14.319,8.527,13280,16.451,7760
11040.146,20.481,14.319,8.538,13280,16.440,7760
11050.389,20.481,14.352,8.560,13120,16.429,7760
11061.535,20.481,14.352,8.582,13120,16.429,7760
11073.549,20.476,14.352,8.582,12960,16.429,7925
11081.603,20.476,14.352,8.571,12960,16.429,7925
11089.481,20.476,14.352,8.571,12800,16.429,7925
11098.625,20.476,14.352,8.571,12800,16.418,7925
11110.020,20.481,14.352,8.527,12640,16.418,7925
11119.274,20.481,14.352,8.527,12480,16.429,7925
11127.467,20.481,14.352,8.396,12320,16.429,7925
11145.669,20.481,14.352,8.319,12160,16.451,7925
11161.280,20.481,14.352,8.055,12000,16.516,7719
11171.870,20.486,14.352,8.044,11680,16.538,7719
11179.366,20.486,14.352,7.846,11520,16.604,7719
11187.318,20.486,14.352,7.846,11520,16.681,7719
11195.677,20.486,14.352,7.846,11360,16.758,7719
11203.317,20.490,14.352,7.659,11200,16.835,7719
11210.306,20.490,14.352,7.659,11200,16.835,7719
11217.296,20.490,14.352,7.659,11040,16.923,7719
11224.280,20.490,14.341,7.429,11040,17.000,7719
11233.415,20.490,14.341,7.429,10880,17.088,7719
11245.554,20.490,14.341,7.341,10880,17.154,7558
11253.521,20.490,14.341,7.231,10720,17.220,7558
11262.837,20.486,14.341,7.231,10720,17.264,7558
11272.994,20.486,14.341,7.231,10720,17.297,7558
11282.367,20.486,14.341,7.110,10560,17.319,7558
11291.375,20.486,14.352,7.110,10560,17.330,7558
11306.529,20.486,14.341,7.110,10560,17.330,7558
11317.840,20.486,14.341,7.088,10560,17.341,7558
11329.470,20.486,14.341,7.077,10720,17.341,7558
11338.523,20.486,14.341,7.077,10720,17.352,7150
11347.940,20.486,14.341,7.077,10720,17.352,7150
11359.381,20.486,14.341,7.077,10880,17.352,7150
11369.410,20.481,14.341,7.088,10880,17.352,7150
11377.286,20.481,14.341,7.099,11040,17.352,7150
11392.429,20.481,14.341,7.099,11200,17.352,7150
11403.367,20.481,14.308,7.341,11360,17.352,7150
11414.730,20.481,14.308,7.341,11520,17.319,7150
11425.416,20.481,14.286,7.527,11680,17.275,7478
11435.354,20.481,14.286,7.527,11840,17.253,7478
11444.458,20.481,14.275,7.681,12000,17.242,7478
11454.665,20.481,14.275,7.725,12000,17.176,7478
11466.366,20.490,14.275,7.725,12160,17.099,7478
11474.438,20.490,14.253,7.934,12320,17.033,7478
11483.353,20.490,14.253,7.934,12480,16.978,7478
11495.727,20.490,14.264,7.967,12640,16.879,7478
11504.565,20.486,14.275,8.055,12800,16.813,7478
11516.463,20.486,14.242,8.055,12800,16.736,7699
11524.418,20.486,14.242,8.330,12960,16.670,7699
11533.546,20.486,14.242,8.330,12960,16.637,7699
11543.418,20.486,14.242,8.330,13120,16.604,7699
11553.603,20.486,14.242,8.374,13120,16.571,7699
11569.115,20.477,14.264,8.451,13280,16.538,7699
11577.485,20.477,14.275,8.505,13280,16.473,7699
11592.220,20.477,14.275,8.505,13280,16.451,7699
11603.344,20.477,14.275,8.582,13280,16.440,7699
11615.528,20.472,14.275,8.582,13120,16.429,7972
11625.448,20.472,14.297,8.571,13120,16.418,7972
11636.402,20.472,14.297,8.571,13120,16.407,7972
11647.946,20.472,14.308,8.549,12960,16.418,7972
11659.368,20.472,14.319,8.549,12800,16.418,7972
11671.635,20.472,14.308,8.538,12800,16.418,7972
11680.628,20.472,14.308,8.538,12640,16.418,7972
11687.418,20.472,14.308,8.516,12480,16.407,7972
11695.679,20.472,14.297,8.385,12320,16.407,7781
11704.410,20.472,14.297,8.385,12320,16.418,7781
11713.516,20.472,14.308,8.385,12160,16.451,7781
11722.490,20.472,14.308,8.121,12000,16.495,7781
11734.576,20.472,14.308,8.121,11840,16.495,7781
11746.417,20.472,14.308,7.890,11680,16.593,7781
11755.481,20.472,14.308,7.890,11520,16.681,7781
11764.396,20.476,14.308,7.758,11360,16.681,7781
11772.452,20.476,14.297,7.692,11360,16.769,7781
11782.513,20.476,14.297,7.692,11200,16.846,7781
11793.718,20.476,14.308,7.495,11040,17.011,7660
11802.489,20.486,14.308,7.495,10880,17.088,7660
11812.446,20.486,14.308,7.473,10880,17.165,7660
11822.486,20.486,14.308,7.297,10720,17.220,7660
11833.649,20.486,14.308,7.297,10720,17.264,7660
11844.289,20.486,14.297,7.132,10720,17.286,7660
11856.517,20.486,14.297,7.121,10560,17.319,7660
11866.385,20.486,14.308,7.055,10560,17.319,7660
11875.762,20.486,14.308,7.055,10560,17.330,7189
11886.456,20.486,14.308,7.055,10560,17.341,7189
11894.451,20.486,14.297,7.055,10560,17.341,7189
11905.414,20.481,14.297,7.055,10720,17.341,7189
11914.569,20.481,14.297,7.077,10720,17.341,7189
11926.437,20.481,14.297,7.077,10720,17.341,7189
11939.840,20.481,14.308,7.077,10880,17.341,7189
11959.920,20.481,14.308,7.220,11040,17.341,7189
11972.439,20.481,14.275,7.242,11200,17.341,7349
11980.596,20.481,14.275,7.242,11360,17.319,7349
11989.020,20.481,14.242,7.429,11520,17.297,7349
11999.451,20.481,14.242,7.429,11680,17.286,7349
12008.401,20.486,14.242,7.473,11840,17.242,7349
12017.391,20.486,14.264,7.615,12000,17.209,7349
12024.425,20.486,14.264,7.615,12160,17.209,7349
12035.396,20.486,14.242,7.923,12160,17.143,7349
12043.396,20.486,14.198,7.923,12320,17.077,7349
12052.383,20.486,14.198,7.923,12480,17.011,7349
12060.378,20.486,14.220,8.033,12640,16.945,7556
12070.762,20.490,14.220,8.033,12640,16.890,7556
12081.397,20.490,14.220,8.176,12800,16.813,7556
12089.451,20.490,14.198,8.264,12960,16.736,7556
12100.507,20.490,14.198,8.264,12960,16.659,7556
12110.426,20.486,14.209,8.385,13120,16.571,7556
12119.513,20.486,14.209,8.385,13120,16.527,7556
12129.603,20.486,14.209,8.396,13120,16.495,7556
12139.571,20.486,14.220,8.495,13280,16.462,7556
12149.466,20.486,14.220,8.495,13280,16.440,7879
12164.851,20.486,14.220,8.527,13280,16.440,7879
12172.620,20.481,14.253,8.527,13280,16.429,7879
12197.852,20.481,14.264,8.582,13280,16.418,7879
12208.389,20.481,14.275,8.582,13120,16.418,7879
12216.365,20.481,14.275,8.571,12960,16.418,7879
12226.402,20.481,14.275,8.571,12960,16.418,7879
12235.394,20.481,14.275,8.560,12800,16.418,7855
12244.912,20.481,14.275,8.560,12640,16.407,7855
12256.168,20.481,14.264,8.560,12640,16.418,7855
12266.468,20.486,14.264,8.484,12480,16.418,7855
12276.390,20.486,14.264,8.484,12320,16.418,7855
12285.520,20.486,14.264,8.231,12160,16.429,7855
12295.788,20.486,14.264,8.231,12000,16.473,7855
12304.548,20.490,14.275,7.978,11840,16.505,7855
12314.065,20.490,14.275,7.978,11680,16.505,7855
12322.940,20.490,14.275,7.945,11520,16.560,7855
12331.641,20.490,14.264,7.758,11520,16.648,7681
12344.529,20.490,14.264,7.758,11360,16.813,7681
12356.541,20.490,14.264,7.549,11200,16.901,7681
12365.408,20.490,14.264,7.549,11040,16.989,7681
12374.396,20.490,14.264,7.549,10880,17.066,7681
12382.422,20.490,14.275,7.374,10880,17.143,7681
12390.415,20.490,14.275,7.374,10880,17.209,7681
12398.495,20.490,14.275,7.253,10720,17.209,7681
12409.399,20.490,14.264,7.253,10720,17.253,7681
12419.482,20.490,14.264,7.187,10560,17.308,7427
12432.412,20.490,14.264,7.077,10560,17.319,7427
12441.369,20.490,14.264,7.077,10560,17.330,7427
12454.503,20.490,14.264,7.077,10560,17.330,7427
12467.442,20.490,14.275,7.033,10560,17.330,7427
12478.045,20.490,14.275,7.044,10720,17.330,7427
12489.434,20.490,14.275,7.044,10720,17.341,7427
12502.382,20.490,14.275,7.044,10880,17.341,7427
12511.470,20.481,14.264,7.055,10880,17.341,7208
12523.124,20.481,14.264,7.143,11040,17.341,7208
12531.699,20.481,14.253,7.220,11200,17.341,7208
12539.474,20.481,14.253,7.220,11200,17.341,7208
12548.019,20.481,14.253,7.220,11360,17.352,7208
12556.455,20.481,14.209,7.418,11520,17.330,7208
12568.410,20.476,14.209,7.418,11680,17.297,7208
12577.460,20.476,14.209,7.593,11840,17.242,7208
12587.513,20.476,14.209,7.593,11840,17.198,7208
12598.703,20.476,14.209,7.813,12000,17.110,7541
12609.407,20.486,14.198,7.835,12160,17.055,7541
12619.492,20.486,14.198,7.835,12320,17.011,7541
12632.134,20.486,14.187,7.912,12480,16.956,7541
12643.383,20.486,14.187,7.912,12640,16.824,7541
12656.990,20.486,14.187,8.187,12800,16.769,7541
12676.796,20.486,14.176,8.187,12960,16.714,7541
12687.521,20.486,14.187,8.330,13120,16.626,7758
12698.175,20.486,14.187,8.330,13120,16.593,7758
12711.424,20.486,14.187,8.451,13280,16.527,7758
12724.335,20.486,14.187,8.505,13280,16.495,7758
12732.438,20.486,14.187,8.538,13280,16.462,7758
12744.435,20.486,14.187,8.593,13280,16.418,7758
12757.281,20.486,14.231,8.593,13280,16.418,7758
12768.497,20.486,14.231,8.593,13120,16.407,7758
12778.383,20.486,14.231,8.582,13120,16.396,7928
12787.464,20.486,14.231,8.571,12960,16.385,7928
12798.811,20.486,14.231,8.560,12960,16.396,7928
12806.534,20.481,14.242,8.560,12800,16.385,7928
12815.598,20.481,14.242,8.560,12640,16.385,7928
12825.483,20.481,14.242,8.516,12640,16.385,7928
12839.681,20.481,14.242,8.516,12480,16.385,7928
12849.532,20.481,14.242,8.308,12320,16.396,7928
12864.021,20.481,14.242,8.308,12160,16.473,7755
12873.418,20.481,14.231,8.044,11840,16.484,7755
12881.400,20.481,14.231,8.044,11840,16.495,7755
12889.539,20.481,14.231,8.044,11680,16.549,7755
12899.740,20.481,14.231,7.835,11520,16.637,7755
12908.646,20.481,14.242,7.835,11360,16.714,7755
12916.997,20.481,14.242,7.692,11360,16.791,7755
12928.323,20.481,14.242,7.626,11200,16.879,7755
12937.414,20.481,14.231,7.626,11040,16.967,7755
12946.517,20.481,14.231,7.418,10880,17.044,7755
12956.610,20.481,14.231,7.418,10880,17.121,7534
12972.486,20.486,14.231,7.407,10720,17.187,7534
12981.585,20.486,14.231,7.231,10720,17.275,7534
12994.192,20.486,14.231,7.088,10560,17.308,7534
13006.372,20.486,14.231,7.088,10560,17.319,7534
13015.465,20.486,14.231,7.033,10560,17.330,7534
13027.814,20.486,14.231,7.033,10560,17.341,7534
13035.587,20.486,14.231,7.033,10560,17.341,7534
13044.562,20.486,14.231,7.033,10720,17.341,7122
13053.521,20.486,14.231,7.033,10720,17.341,7122
13062.568,20.486,14.231,7.033,10720,17.341,7122
13073.454,20.486,14.220,7.044,10880,17.341,7122
13083.561,20.486,14.220,7.044,10880,17.341,7122
13093.564,20.486,14.220,7.154,11040,17.341,7122
13102.140,20.490,14.209,7.154,11200,17.341,7122
13110.588,20.490,14.209,7.341,11200,17.341,7122
13119.315,20.490,14.209,7.374,11360,17.341,7122
13130.581,20.490,14.187,7.374,11520,17.330,7122
13143.337,20.490,14.187,7.527,11680,17.264,7434
13155.426,20.490,14.176,7.527,11840,17.242,7434
13171.530,20.490,14.176,7.747,12000,17.121,7434
13186.476,20.490,14.143,7.901,12160,17.022,7434
13196.555,20.490,14.154,7.901,12480,16.967,7434
13204.563,20.486,14.165,7.901,12640,16.912,7434
13214.477,20.486,14.165,8.077,12640,16.857,7434
13222.705,20.486,14.121,8.077,12800,16.791,7625
13231.521,20.486,14.121,8.209,12960,16.714,7625
13240.606,20.486,14.121,8.209,12960,16.714,7625
13249.478,20.486,14.110,8.341,13120,16.659,7625
13258.442,20.486,14.110,8.341,13120,16.626,7625
13266.380,20.486,14.121,8.440,13120,16.582,7625
13274.428,20.486,14.132,8.440,13120,16.538,7625
13283.024,20.486,14.132,8.440,13280,16.495,7625
13294.596,20.486,14.132,8.527,13280,16.462,7625
13304.608,20.476,14.154,8.527,13280,16.451,7625
13315.041,20.476,14.154,8.538,13280,16.429,7952
13324.477,20.476,14.165,8.549,13280,16.407,7952
13340.488,20.476,14.198,8.593,13120,16.385,7952
13350.524,20.476,14.198,8.593,13120,16.385,7952
13360.408,20.476,14.209,8.593,12960,16.385,7952
13373.616,20.472,14.198,8.582,12960,16.385,7952
13381.787,20.472,14.198,8.560,12800,16.385,7952
13392.511,20.472,14.198,8.560,12640,16.385,7952
13401.427,20.472,14.209,8.560,12480,16.385,7802
13410.406,20.486,14.209,8.385,12480,16.385,7802
13419.500,20.486,14.198,8.385,12320,16.396,7802
13429.762,20.486,14.198,8.176,12160,16.451,7802
13438.515,20.486,14.198,8.110,12000,16.484,7802
13446.501,20.486,14.198,8.110,11840,16.484,7802
13455.582,20.486,14.198,8.110,11680,16.538,7802
13467.423,20.490,14.198,7.890,11680,16.538,7802
13475.433,20.490,14.198,7.890,11520,16.714,7802
13485.500,20.490,14.198,7.835,11360,16.791,7802
13498.071,20.490,14.198,7.681,11200,16.890,7629
13506.928,20.486,14.198,7.495,11040,16.967,7629
13521.261,20.486,14.198,7.495,11040,17.121,7629
13531.338,20.486,14.198,7.495,10880,17.176,7629
13539.545,20.486,14.198,7.297,10720,17.220,7629
13547.839,20.486,14.198,7.297,10720,17.220,7629
13556.500,20.486,14.198,7.231,10720,17.253,7629
13566.603,20.481,14.198,7.165,10560,17.275,7629
13575.401,20.481,14.198,7.165,10560,17.286,7629
13584.400,20.481,14.198,7.088,10560,17.308,7206
13593.481,20.481,14.209,7.088,10560,17.308,7206
13610.551,20.486,14.187,7.055,10560,17.319,7206
13622.424,20.486,14.187,7.055,10720,17.319,7206
13631.814,20.486,14.187,7.066,10720,17.319,7206
13641.422,20.486,14.198,7.066,10880,17.319,7206
13651.526,20.486,14.198,7.066,10880,17.319,7206
13661.403,20.486,14.198,7.088,11040,17.319,7206
13672.779,20.486,14.154,7.165,11040,17.319,7319
13681.497,20.486,14.154,7.308,11200,17.330,7319
13691.408,20.486,14.165,7.308,11360,17.319,7319
13700.458,20.486,14.165,7.429,11520,17.308,7319
13709.544,20.486,14.165,7.429,11680,17.275,7319
13720.796,20.486,14.132,7.440,11680,17.242,7319
13730.332,20.486,14.132,7.714,11840,17.198,7319
13741.590,20.486,14.132,7.703,12000,17.143,7319
13751.568,20.486,14.132,7.769,12160,17.099,7319
13765.002,20.486,14.132,7.802,12320,17.055,7486
13774.009,20.486,14.099,7.791,12480,16.923,7486
13784.579,20.486,14.110,8.044,12640,16.857,7486
13796.073,20.486,14.099,8.077,12800,16.802,7486
13806.984,20.481,14.099,8.242,12960,16.747,7486
13816.393,20.481,14.099,8.242,12960,16.692,7486
13826.520,20.481,14.088,8.418,13120,16.637,7486
13839.978,20.481,14.088,8.418,13120,16.549,7486
13849.068,20.481,14.088,8.418,13280,16.505,7486
13860.468,20.481,14.099,8.495,13280,16.473,7816
13873.658,20.477,14.110,8.538,13280,16.451,7816
13881.615,20.477,14.110,8.571,13280,16.429,7816
13889.557,20.477,14.132,8.571,13280,16.396,7816
13898.568,20.477,14.143,8.582,13280,16.396,7816
13908.506,20.477,14.143,8.582,13120,16.385,7816
13916.445,20.477,14.154,8.593,13120,16.385,7816
13927.527,20.477,14.154,8.571,12960,16.374,7816
13935.462,20.477,14.154,8.571,12960,16.374,7816
13943.438,20.477,14.165,8.560,12800,16.374,7908
13953.525,20.477,14.165,8.560,12800,16.374,7908
13966.569,20.490,14.143,8.560,12640,16.374,7908
13976.441,20.490,14.143,8.418,12480,16.374,7908
13987.584,20.490,14.154,8.418,12320,16.385,7908
13998.295,20.490,14.154,8.385,12160,16.418,7908
14006.562,20.494,14.154,8.165,12000,16.462,7908
14019.440,20.494,14.154,8.176,12000,16.473,7908
14026.443,20.494,14.154,7.934,11680,16.549,7908
14036.573,20.494,14.154,7.934,11680,16.637,7698
14048.074,20.494,14.154,7.758,11520,16.725,7698
14057.484,20.494,14.154,7.758,11360,16.791,7698
14067.588,20.486,14.143,7.681,11200,16.879,7698
14077.994,20.486,14.143,7.582,11040,16.956,7698
14089.707,20.486,14.143,7.582,11040,17.033,7698
14098.336,20.486,14.143,7.363,10880,17.099,7698
14111.452,20.481,14.154,7.363,10720,17.209,7698
14118.541,20.481,14.154,7.363,10720,17.209,7698
14128.444,20.481,14.154,7.165,10720,17.242,7347
14135.448,20.481,14.154,7.165,10560,17.275,7347
14144.416,20.481,14.154,7.088,10560,17.286,7347
14152.497,20.481,14.154,7.066,10560,17.308,7347
14163.098,20.481,14.154,7.066,10560,17.308,7347
14173.883,20.477,14.143,7.055,10560,17.308,7347
14185.457,20.477,14.143,7.055,10560,17.319,7347
14197.688,20.477,14.154,7.066,10720,17.319,7347
14208.410,20.486,14.154,7.066,10720,17.330,7347
14218.462,20.486,14.154,7.077,10880,17.319,7173
14227.452,20.486,14.154,7.077,10880,17.319,7173
14235.484,20.486,14.143,7.077,11040,17.319,7173
14248.304,20.486,14.132,7.176,11200,17.319,7173
14261.532,20.486,14.132,7.341,11360,17.319,7173
14274.780,20.486,14.099,7.473,11520,17.286,7173
14285.596,20.486,14.099,7.473,11680,17.253,7173
14296.173,20.486,14.110,7.604,11840,17.231,7173
14305.972,20.481,14.088,7.604,12000,17.209,7429
14314.954,20.481,14.077,7.615,12160,17.165,7429
14325.419,20.481,14.077,7.813,12160,17.088,7429
14335.436,20.481,14.066,7.813,12320,17.033,7429
14344.497,20.481,14.066,8.000,12480,16.901,7429
14353.459,20.481,14.066,8.011,12640,16.857,7429
14362.459,20.486,14.066,8.011,12800,16.802,7429
14377.435,20.486,14.066,8.143,12800,16.736,7429
14384.425,20.486,14.055,8.242,12960,16.670,7429
14393.566,20.486,14.055,8.385,13120,16.615,7622
14406.691,20.481,14.055,8.385,13120,16.582,7622
14418.562,20.481,14.066,8.451,13120,16.560,7622
14429.767,20.481,14.077,8.451,13280,16.473,7622
14441.554,20.481,14.088,8.527,13280,16.451,7622
14451.479,20.481,14.088,8.527,13280,16.440,7622
14460.494,20.481,14.099,8.560,13280,16.429,7622
14470.763,20.486,14.099,8.560,13280,16.418,7622
14480.481,20.486,14.099,8.560,13120,16.407,7953
14489.717,20.486,14.110,8.571,13120,16.407,7953
14498.748,20.486,14.110,8.571,12960,16.407,7953
14508.372,20.486,14.121,8.582,12960,16.407,7953
14519.584,20.486,14.121,8.560,12800,16.407,7953
14535.624,20.486,14.121,8.495,12800,16.407,7953
14546.275,20.486,14.121,8.495,12480,16.407,7953
14556.554,20.486,14.121,8.495,12320,16.396,7953
14567.589,20.481,14.121,8.297,12320,16.418,7953
14576.445,20.481,14.121,8.297,12160,16.451,7754
14585.507,20.481,14.121,8.187,12000,16.495,7754
14595.813,20.481,14.121,8.033,11840,16.495,7754
14614.851,20.481,14.110,8.033,11680,16.527,7754
14625.456,20.481,14.121,7.835,11360,16.681,7754
14635.521,20.481,14.110,7.648,11200,16.835,7754
14651.780,20.481,14.110,7.648,11200,16.923,7754
14669.750,20.481,14.110,7.429,11040,17.077,7598
14681.755,20.481,14.110,7.429,10720,17.132,7598
14698.768,20.481,14.110,7.264,10720,17.231,7598
14710.763,20.486,14.121,7.242,10560,17.286,7598
14723.876,20.486,14.121,7.132,10560,17.297,7598
14735.516,20.486,14.121,7.044,10560,17.308,7598
14748.184,20.486,14.121,7.044,10560,17.319,7598
14756.639,20.486,14.110,7.044,10720,17.319,7155
14764.763,20.486,14.110,7.044,10720,17.319,7155
14777.932,20.486,14.110,7.044,10720,17.319,7155
14792.566,20.486,14.110,7.044,10880,17.319,7155
14803.037,20.486,14.110,7.044,11040,17.319,7155
14815.481,20.481,14.088,7.143,11040,17.330,7155
14824.572,20.481,14.088,7.165,11200,17.330,7155
14835.586,20.481,14.099,7.396,11360,17.319,7155
14853.171,20.481,14.099,7.396,11520,17.286,7381
14861.559,20.481,14.066,7.505,11680,17.242,7381
14871.999,20.481,14.066,7.505,11840,17.198,7381
14880.251,20.481,14.055,7.714,12000,17.165,7381
14888.531,20.481,14.055,7.714,12160,17.110,7381
14895.419,20.481,14.055,7.714,12320,17.110,7381
14903.389,20.481,14.055,7.813,12320,17.066,7381
14913.621,20.481,14.033,7.934,12480,16.989,7381
14922.468,20.481,14.022,7.934,12640,16.912,7381
14930.437,20.481,14.022,8.176,12640,16.846,7515
14939.476,20.481,14.022,8.176,12800,16.791,7515
14947.434,20.481,14.022,8.176,12960,16.736,7515
14956.452,20.481,14.033,8.286,12960,16.670,7515
14966.786,20.481,14.022,8.286,13120,16.626,7515
14976.290,20.481,14.033,8.473,13120,16.560,7515
14983.508,20.481,14.033,8.484,13120,16.516,7515
14995.012,20.481,14.033,8.484,13280,16.473,7515
15007.568,20.486,14.044,8.516,13280,16.451,7515
15018.545,20.486,14.044,8.516,13280,16.429,7515
15027.513,20.486,14.077,8.538,13280,16.418,7933
15035.590,20.486,14.077,8.571,13280,16.396,7933
15048.509,20.486,14.077,8.593,13120,16.385,7933
15056.561,20.486,14.077,8.593,13120,16.385,7933
15065.534,20.486,14.077,8.582,13120,16.385,7933
15074.549,20.486,14.099,8.593,12960,16.385,7933
15083.626,20.486,14.099,8.582,12960,16.385,7933
15093.863,20.486,14.099,8.582,12800,16.385,7933
15101.884,20.476,14.077,8.560,12640,16.385,7933
15110.917,20.476,14.077,8.538,12640,16.385,7825
15123.724,20.476,14.088,8.538,12480,16.385,7825
15139.696,20.476,14.088,8.341,12320,16.396,7825
15148.647,20.476,14.088,8.319,12000,16.473,7825
15161.592,20.476,14.088,8.099,12000,16.484,7825
15172.436,20.476,14.088,7.901,11680,16.527,7825
15183.520,20.476,14.088,7.890,11680,16.604,7825
15195.488,20.476,14.088,7.890,11520,16.692,7825
15206.384,20.486,14.088,7.703,11360,16.846,7631
15215.481,20.486,14.088,7.703,11200,16.934,7631
15223.568,20.486,14.088,7.615,11040,16.934,7631
15231.603,20.486,14.088,7.505,11040,17.000,7631
15239.517,20.486,14.088,7.505,10880,17.066,7631
15247.515,20.486,14.088,7.308,10880,17.121,7631
15258.672,20.486,14.077,7.308,10720,17.176,7631
15266.864,20.486,14.077,7.319,10720,17.220,7631
15275.525,20.486,14.077,7.143,10720,17.242,7631
15284.961,20.486,14.077,7.143,10560,17.264,7631
15296.527,20.486,14.077,7.077,10560,17.286,7259
15306.631,20.481,14.077,7.066,10560,17.297,7259
15322.733,20.481,14.077,7.066,10560,17.308,7259
15334.944,20.481,14.077,7.055,10720,17.308,7259
15345.702,20.481,14.077,7.066,10720,17.308,7259
15354.644,20.481,14.077,7.077,10880,17.308,7259
15364.573,20.481,14.077,7.077,10880,17.308,7259
15377.240,20.481,14.077,7.088,11040,17.319,7259
15385.664,20.481,14.077,7.088,11040,17.319,7276
15393.568,20.481,14.044,7.088,11200,17.319,7276
15402.161,20.490,14.033,7.330,11360,17.319,7276
15418.373,20.490,14.033,7.330,11360,17.286,7276
15430.737,20.490,14.044,7.473,11680,17.275,7276
15441.695,20.490,14.044,7.615,11840,17.209,7276
15455.484,20.490,14.000,7.615,12000,17.198,7276
15464.629,20.499,14.000,7.615,12160,17.132,7276
15475.671,20.499,14.022,7.890,12320,17.055,7442
15491.665,20.499,14.022,7.890,12480,16.945,7442
15499.971,20.499,14.000,8.044,12640,16.890,7442
15511.763,20.490,14.000,8.044,12800,16.824,7442
15523.573,20.490,14.000,8.231,12960,16.703,7442
15535.827,20.490,13.989,8.264,12960,16.637,7442
15551.764,20.490,13.989,8.429,13120,16.538,7442
15561.189,20.490,13.989,8.429,13120,16.538,7762
15571.573,20.481,14.022,8.473,13280,16.484,7762
