T_(ms),Sys_Volts_(V),Comp_P_(mA),Piezo_P_(mA),Piezo_out_(mV),V_dist_(mA),LC_(grams)
10175.014,20.481,13.780,8.363,13120,16.648,7991
10183.967,20.486,13.780,8.363,13120,16.626,7991
10198.084,20.486,13.780,8.473,13120,16.593,7991
10206.072,20.486,13.780,8.484,13120,16.571,7991
10214.935,20.486,13.780,8.484,13120,16.560,7991
10222.984,20.486,13.780,8.505,13280,16.549,7991
10231.962,20.486,13.791,8.505,13280,16.538,7978
10241.979,20.486,13.791,8.505,13280,16.527,7978
10253.228,20.486,13.791,8.505,13280,16.516,7978
10262.029,20.486,13.780,8.505,13280,16.495,7978
10270.854,20.486,13.780,8.571,13280,16.484,7978
10279.938,20.486,13.791,8.571,13280,16.473,7978
10288.105,20.486,13.791,8.571,13280,16.473,7978
10298.168,20.486,13.791,8.560,13280,16.462,7978
10309.995,20.486,13.802,8.560,13280,16.462,7978
10321.075,20.486,13.802,8.549,13120,16.462,7930
10332.999,20.486,13.802,8.538,13120,16.462,7930
10345.097,20.486,13.802,8.538,13120,16.462,7930
10354.406,20.486,13.802,8.538,13120,16.462,7930
10364.104,20.486,13.802,8.538,12960,16.462,7930
10372.940,20.486,13.802,8.538,12960,16.462,7930
10381.994,20.481,13.802,8.538,12960,16.462,7930
10391.896,20.481,13.802,8.505,12800,16.462,7930
10399.915,20.481,13.802,8.495,12800,16.451,7930
10408.992,20.481,13.813,8.495,12800,16.462,7909
10420.205,20.481,13.813,8.341,12640,16.451,7909
10428.247,20.481,13.813,8.341,12640,16.462,7909
10439.136,20.481,13.813,8.330,12480,16.473,7909
10452.197,20.481,13.813,8.209,12480,16.516,7909
10460.210,20.481,13.824,8.209,12320,16.527,7909
10469.482,20.481,13.824,8.099,12320,16.549,7909
10479.062,20.481,13.824,8.099,12160,16.549,7909
10490.938,20.481,13.824,8.022,12160,16.637,7909
10516.061,20.481,13.824,8.022,12000,16.681,7833
10528.106,20.481,13.835,7.912,11840,16.802,7833
10537.092,20.481,13.835,7.912,11680,16.802,7833
10545.187,20.481,13.835,7.780,11680,16.835,7833
10554.056,20.481,13.835,7.769,11520,16.868,7833
10565.987,20.481,13.835,7.780,11520,16.912,7833
10577.630,20.481,13.846,7.648,11360,16.934,7833
10589.197,20.481,13.846,7.571,11360,16.956,7833
10600.217,20.481,13.846,7.527,11200,16.989,7439
10610.001,20.481,13.835,7.527,11200,17.000,7439
10624.140,20.486,13.846,7.451,11040,17.055,7439
10635.038,20.486,13.846,7.440,11040,17.077,7439
10644.920,20.486,13.846,7.385,10880,17.110,7439
10652.793,20.486,13.857,7.385,10880,17.132,7439
10660.086,20.486,13.846,7.308,10880,17.154,7439
10668.205,20.486,13.857,7.308,10880,17.187,7439
10678.175,20.486,13.857,7.308,10720,17.187,7328
10688.208,20.486,13.857,7.308,10720,17.198,7328
10698.926,20.486,13.857,7.231,10720,17.242,7328
10707.445,20.486,13.857,7.187,10720,17.253,7328
10715.196,20.481,13.857,7.154,10720,17.264,7328
10723.152,20.481,13.868,7.154,10560,17.264,7328
10732.012,20.481,13.868,7.154,10560,17.275,7328
10740.146,20.481,13.868,7.154,10560,17.286,7328
10749.929,20.481,13.868,7.154,10560,17.297,7328
10759.163,20.481,13.868,7.154,10560,17.308,7328
10770.355,20.481,13.868,7.143,10560,17.308,7347
10779.339,20.481,13.868,7.143,10560,17.319,7347
10788.972,20.481,13.868,7.110,10560,17.319,7347
10796.938,20.481,13.879,7.110,10560,17.330,7347
10805.893,20.481,13.879,7.110,10560,17.330,7347
10814.957,20.481,13.879,7.110,10720,17.330,7347
10824.079,20.486,13.879,7.110,10720,17.341,7347
10833.951,20.486,13.879,7.121,10720,17.341,7347
10856.106,20.486,13.879,7.121,10720,17.341,7347
10866.011,20.486,13.879,7.132,10880,17.352,7383
10878.225,20.486,13.879,7.132,10880,17.352,7383
10888.976,20.486,13.879,7.143,11040,17.352,7383
10897.009,20.486,13.879,7.143,11040,17.352,7383
10905.960,20.486,13.868,7.275,11040,17.352,7383
10916.189,20.486,13.868,7.330,11200,17.341,7383
10928.126,20.486,13.879,7.330,11200,17.330,7383
10940.088,20.486,13.868,7.396,11360,17.319,7383
10953.956,20.486,13.890,7.407,11360,17.297,7404
10963.998,20.486,13.890,7.505,11520,17.275,7404
10972.915,20.486,13.890,7.505,11520,17.242,7404
10980.986,20.486,13.879,7.593,11680,17.231,7404
10989.931,20.486,13.879,7.593,11680,17.209,7404
10999.070,20.486,13.879,7.593,11840,17.176,7404
11007.929,20.486,13.868,7.725,11840,17.154,7404
11017.065,20.481,13.868,7.725,12000,17.121,7404
11031.961,20.481,13.890,7.791,12000,17.055,7404
11045.560,20.481,13.890,7.857,12160,17.033,7612
11053.054,20.481,13.901,7.934,12320,17.000,7612
11062.168,20.481,13.901,7.934,12320,16.978,7612
11071.564,20.481,13.879,7.934,12320,16.945,7612
11080.937,20.481,13.879,8.099,12480,16.912,7612
11091.053,20.481,13.879,8.099,12480,16.879,7612
11101.436,20.481,13.901,8.121,12640,16.868,7612
11110.967,20.481,13.901,8.121,12640,16.846,7612
11122.906,20.481,13.901,8.121,12800,16.824,7612
11136.021,20.481,13.890,8.264,12800,16.758,7964
11144.869,20.481,13.901,8.264,12960,16.725,7964
11153.201,20.481,13.901,8.286,12960,16.703,7964
11161.059,20.481,13.901,8.341,12960,16.703,7964
11168.039,20.481,13.912,8.341,12960,16.670,7964
11176.426,20.481,13.901,8.418,13120,16.648,7964
11184.025,20.481,13.901,8.418,13120,16.615,7964
11195.802,20.481,13.901,8.418,13120,16.593,7964
11204.088,20.481,13.890,8.484,13120,16.571,7964
11219.934,20.481,13.890,8.484,13120,16.527,7974
11229.136,20.481,13.923,8.495,13280,16.516,7974
11239.127,20.481,13.923,8.495,13280,16.505,7974
11249.961,20.481,13.912,8.516,13280,16.495,7974
11259.076,20.481,13.912,8.516,13280,16.495,7974
11273.181,20.481,13.912,8.527,13280,16.473,7974
11283.073,20.481,13.912,8.582,13280,16.473,7974
11291.941,20.481,13.912,8.582,13280,16.473,7974
11301.508,20.481,13.934,8.571,13280,16.473,7974
11311.521,20.481,13.934,8.571,13120,16.462,7949
11319.854,20.481,13.945,8.571,13120,16.462,7949
11330.301,20.481,13.934,8.549,13120,16.462,7949
11340.064,20.481,13.934,8.549,13120,16.462,7949
11349.016,20.481,13.934,8.549,13120,16.451,7949
11356.941,20.481,13.945,8.538,12960,16.451,7949
11368.237,20.481,13.945,8.538,12960,16.451,7949
11381.781,20.481,13.956,8.527,12960,16.451,7949
11392.956,20.481,13.956,8.538,12800,16.451,7949
11403.652,20.481,13.956,8.429,12800,16.451,7897
11412.389,20.481,13.956,8.429,12640,16.440,7897
11422.281,20.481,13.956,8.319,12640,16.451,7897
11436.229,20.481,13.956,8.286,12640,16.484,7897
11445.536,20.481,13.967,8.286,12480,16.516,7897
11456.238,20.481,13.967,8.176,12480,16.538,7897
11471.856,20.481,13.967,8.165,12320,16.549,7897
11481.027,20.481,13.967,8.110,12160,16.582,7897
11491.080,20.481,13.978,8.110,12160,16.626,7862
11500.124,20.481,13.978,8.022,12000,16.670,7862
11508.080,20.481,13.978,8.022,12000,16.703,7862
11523.046,20.481,13.967,7.868,11840,16.736,7862
11533.158,20.481,13.967,7.868,11840,16.769,7862
11543.012,20.481,13.978,7.813,11680,16.802,7862
11552.075,20.481,13.967,7.725,11680,16.835,7862
11567.159,20.481,13.967,7.725,11520,16.868,7862
11582.190,20.481,13.978,7.626,11360,16.945,7476
11594.861,20.481,13.978,7.626,11360,16.978,7476
11602.380,20.481,13.978,7.560,11200,17.000,7476
11611.612,20.481,13.989,7.560,11200,17.022,7476
11625.103,20.486,13.989,7.484,11040,17.044,7476
11634.175,20.486,13.989,7.484,11040,17.066,7476
11644.735,20.486,13.989,7.374,10880,17.088,7476
11654.390,20.486,13.989,7.374,10880,17.110,7476
11665.452,20.486,14.000,7.374,10880,17.132,7310
11675.213,20.486,14.000,7.264,10720,17.176,7310
11684.541,20.486,14.000,7.264,10720,17.176,7310
11696.190,20.486,14.000,7.220,10720,17.220,7310
11707.423,20.486,14.000,7.209,10720,17.242,7310
11720.477,20.486,14.000,7.165,10720,17.264,7310
11731.213,20.486,14.000,7.165,10560,17.286,7310
11742.080,20.486,14.011,7.165,10560,17.308,7310
11754.038,20.486,14.011,7.154,10560,17.319,7310
11764.229,20.486,14.011,7.154,10560,17.319,7354
11775.144,20.486,14.011,7.132,10560,17.330,7354
11789.897,20.486,14.011,7.132,10560,17.330,7354
11812.063,20.486,14.011,7.099,10560,17.330,7354
11825.011,20.486,14.022,7.110,10720,17.330,7354
11834.714,20.486,14.022,7.110,10720,17.341,7354
11844.652,20.486,14.022,7.121,10720,17.341,7374
11854.086,20.486,14.022,7.121,10720,17.341,7374
11864.134,20.486,14.022,7.121,10880,17.341,7374
11874.780,20.486,14.022,7.132,10880,17.341,7374
11884.998,20.486,14.033,7.154,10880,17.352,7374
11896.339,20.486,14.022,7.154,11040,17.352,7374
11909.072,20.486,14.000,7.154,11040,17.352,7374
11928.758,20.486,14.000,7.308,11200,17.341,7374
11937.994,20.486,14.022,7.330,11360,17.319,7454
11946.104,20.486,14.022,7.396,11360,17.319,7454
11954.139,20.486,14.022,7.396,11360,17.308,7454
11963.445,20.486,14.022,7.538,11520,17.286,7454
11979.303,20.486,14.022,7.538,11520,17.231,7454
11990.101,20.486,14.033,7.538,11680,17.220,7454
11999.118,20.486,14.033,7.615,11840,17.187,7454
12008.206,20.486,14.033,7.681,11840,17.154,7454
12021.030,20.486,14.011,7.725,12000,17.121,7454
12031.278,20.486,14.011,7.725,12000,17.044,7585
12042.164,20.486,14.000,7.923,12160,17.022,7585
12055.097,20.486,14.000,7.923,12160,17.000,7585
12067.340,20.486,14.033,7.945,12320,16.978,7585
12078.118,20.481,14.044,7.945,12480,16.923,7585
12086.735,20.481,14.044,8.066,12480,16.923,7585
12096.129,20.481,14.022,8.066,12640,16.901,7585
12105.043,20.481,14.022,8.066,12640,16.879,7585
12113.090,20.481,14.022,8.209,12640,16.835,7948
12126.121,20.477,14.022,8.209,12800,16.791,7948
12140.366,20.477,14.033,8.275,12800,16.758,7948
12149.064,20.477,14.033,8.275,12960,16.747,7948
12157.150,20.477,14.033,8.330,12960,16.714,7948
12166.212,20.477,14.044,8.330,12960,16.681,7948
12175.107,20.477,14.033,8.341,13120,16.648,7948
12183.105,20.481,14.044,8.341,13120,16.615,7948
12191.041,20.481,14.033,8.451,13120,16.593,7948
12200.100,20.481,14.033,8.451,13120,16.571,7948
12208.129,20.481,14.033,8.484,13120,16.571,7966
12216.079,20.476,14.044,8.495,13120,16.549,7966
12225.207,20.476,14.044,8.495,13280,16.527,7966
12236.041,20.476,14.055,8.484,13280,16.516,7966
12245.238,20.476,14.066,8.484,13280,16.505,7966
12256.034,20.476,14.066,8.505,13280,16.495,7966
12264.190,20.476,14.044,8.560,13280,16.484,7966
12273.089,20.476,14.044,8.560,13280,16.473,7966
12284.178,20.481,14.066,8.582,13280,16.462,7966
12293.798,20.481,14.066,8.582,13280,16.462,7961
12304.990,20.481,14.066,8.582,13280,16.462,7961
12316.149,20.481,14.066,8.560,13120,16.451,7961
12325.096,20.486,14.066,8.560,13120,16.451,7961
12335.430,20.486,14.066,8.560,13120,16.451,7961
12345.383,20.486,14.066,8.560,13120,16.451,7961
12353.164,20.486,14.077,8.549,13120,16.451,7961
12361.489,20.486,14.077,8.549,12960,16.451,7961
12370.400,20.486,14.077,8.549,12960,16.451,7961
12378.169,20.481,14.077,8.560,12960,16.451,7961
12388.902,20.481,14.077,8.527,12960,16.451,7901
12399.067,20.481,14.077,8.418,12800,16.451,7901
12409.050,20.481,14.077,8.407,12800,16.440,7901
12421.684,20.481,14.077,8.407,12640,16.451,7901
12431.037,20.481,14.088,8.297,12640,16.451,7901
12442.105,20.481,14.088,8.297,12480,16.495,7901
12453.497,20.481,14.088,8.253,12480,16.495,7901
12464.171,20.481,14.099,8.176,12320,16.538,7901
12474.248,20.481,14.099,8.176,12320,16.538,7885
12492.027,20.481,14.088,8.077,12160,16.615,7885
12500.032,20.481,14.099,8.077,12000,16.670,7885
12509.137,20.481,14.110,7.967,12000,16.703,7885
12520.523,20.481,14.110,7.978,11840,16.736,7885
12531.136,20.481,14.110,7.879,11840,16.780,7885
12545.959,20.481,14.110,7.835,11680,16.813,7885
12553.477,20.481,14.110,7.703,11520,16.846,7885
12562.174,20.481,14.110,7.703,11520,16.879,7547
12574.109,20.481,14.110,7.703,11520,16.901,7547
12581.265,20.486,14.110,7.604,11360,16.923,7547
12590.096,20.486,14.110,7.604,11360,16.956,7547
12600.017,20.486,14.110,7.527,11200,16.978,7547
12609.000,20.486,14.110,7.527,11200,17.000,7547
12619.634,20.486,14.110,7.527,11040,17.022,7547
12638.919,20.486,14.121,7.462,11040,17.066,7547
12648.149,20.486,14.121,7.418,10880,17.088,7547
12657.045,20.486,14.121,7.352,10880,17.143,7306
12664.056,20.486,14.121,7.341,10880,17.143,7306
12673.079,20.486,14.121,7.275,10880,17.165,7306
12682.122,20.481,14.132,7.275,10720,17.187,7306
12690.022,20.481,14.132,7.275,10720,17.198,7306
12699.327,20.481,14.132,7.231,10720,17.220,7306
12708.188,20.481,14.132,7.231,10720,17.242,7306
12716.188,20.486,14.132,7.231,10720,17.253,7306
12725.106,20.486,14.132,7.187,10560,17.264,7306
12733.072,20.486,14.132,7.176,10560,17.286,7306
12743.014,20.486,14.132,7.176,10560,17.286,7359
12751.167,20.486,14.132,7.154,10560,17.297,7359
12759.118,20.486,14.143,7.154,10560,17.297,7359
12768.209,20.486,14.143,7.143,10560,17.308,7359
12778.264,20.481,14.143,7.121,10560,17.308,7359
12787.353,20.481,14.143,7.121,10560,17.319,7359
12795.635,20.481,14.143,7.099,10560,17.319,7359
12806.126,20.481,14.143,7.099,10560,17.330,7359
12816.071,20.481,14.143,7.099,10720,17.330,7359
12826.696,20.481,14.154,7.110,10720,17.330,7359
12837.703,20.481,14.154,7.110,10720,17.341,7369
12848.132,20.481,14.165,7.121,10720,17.341,7369
12859.167,20.481,14.165,7.121,10880,17.341,7369
12870.534,20.481,14.165,7.121,10880,17.341,7369
12878.531,20.490,14.154,7.121,10880,17.341,7369
12889.131,20.490,14.154,7.132,11040,17.341,7369
12900.033,20.490,14.154,7.231,11040,17.341,7369
12911.347,20.490,14.121,7.231,11040,17.341,7369
12921.441,20.486,14.121,7.363,11200,17.330,7369
12931.490,20.486,14.143,7.374,11200,17.319,7399
12941.049,20.486,14.143,7.374,11360,17.308,7399
12950.117,20.486,14.154,7.396,11360,17.308,7399
12960.271,20.486,14.154,7.396,11520,17.275,7399
12970.131,20.486,14.154,7.462,11520,17.242,7399
12980.109,20.486,14.121,7.582,11680,17.231,7399
12992.824,20.486,14.121,7.582,11680,17.209,7399
13001.465,20.486,14.132,7.681,11840,17.165,7399
13014.021,20.486,14.143,7.681,11840,17.143,7546
13024.088,20.490,14.143,7.758,12000,17.077,7546
13032.052,20.490,14.143,7.758,12000,17.055,7546
13046.048,20.490,14.143,7.835,12160,17.022,7546
13056.135,20.490,14.165,7.868,12320,17.000,7546
13066.189,20.490,14.154,8.000,12320,16.978,7546
13077.563,20.490,14.143,8.000,12480,16.945,7546
13086.154,20.490,14.132,8.022,12480,16.923,7546
13095.092,20.490,14.143,8.132,12480,16.890,7546
13103.068,20.490,14.165,8.132,12640,16.868,7928
13113.071,20.490,14.165,8.176,12640,16.846,7928
13125.073,20.481,14.154,8.176,12800,16.824,7928
13135.076,20.481,14.143,8.176,12800,16.769,7928
13143.022,20.481,14.132,8.297,12960,16.736,7928
13151.025,20.481,14.176,8.297,12960,16.736,7928
13161.020,20.481,14.176,8.341,12960,16.692,7928
13170.065,20.481,14.176,8.396,12960,16.659,7928
13179.174,20.476,14.165,8.396,13120,16.637,7928
13187.132,20.476,14.165,8.407,13120,16.615,7928
13195.144,20.476,14.165,8.407,13120,16.593,7976
13204.057,20.476,14.165,8.407,13120,16.571,7976
13213.110,20.476,14.165,8.407,13120,16.549,7976
13222.189,20.476,14.187,8.495,13280,16.527,7976
13230.347,20.476,14.187,8.495,13280,16.505,7976
13242.497,20.476,14.198,8.505,13280,16.505,7976
13250.062,20.476,14.176,8.505,13280,16.495,7976
13260.137,20.476,14.176,8.505,13280,16.484,7976
13270.100,20.476,14.198,8.571,13280,16.473,7976
13279.083,20.476,14.209,8.571,13280,16.462,7976
13288.124,20.476,14.209,8.571,13280,16.462,7963
13297.152,20.476,14.198,8.560,13280,16.462,7963
13307.077,20.476,14.198,8.560,13280,16.462,7963
13316.085,20.530,14.209,8.560,13120,16.451,7963
13327.241,20.530,14.220,8.549,13120,16.451,7963
13338.047,20.530,14.220,8.549,13120,16.451,7963
13347.756,20.530,14.209,8.549,13120,16.451,7963
13359.046,20.530,14.209,8.549,13120,16.451,7963
13368.125,20.530,14.209,8.538,12960,16.451,7963
13378.148,20.530,14.220,8.538,12960,16.451,7902
13391.606,20.530,14.220,8.527,12960,16.451,7902
13401.209,20.530,14.220,8.527,12800,16.451,7902
13416.589,20.530,14.220,8.418,12800,16.451,7902
13424.318,20.481,14.220,8.418,12640,16.451,7902
13432.499,20.481,14.220,8.308,12640,16.451,7902
13441.251,20.481,14.220,8.286,12480,16.451,7902
13450.342,20.481,14.231,8.286,12480,16.473,7902
13461.021,20.481,14.231,8.176,12320,16.527,7895
13469.159,20.481,14.231,8.176,12320,16.527,7895
13479.139,20.481,14.242,8.154,12160,16.538,7895
13494.423,20.481,14.231,8.044,12160,16.593,7895
13503.041,20.481,14.242,7.923,12000,16.648,7895
13512.105,20.481,14.231,7.923,12000,16.692,7895
13521.108,20.481,14.231,7.923,11840,16.736,7895
13535.063,20.481,14.231,7.824,11840,16.780,7895
13546.091,20.481,14.242,7.824,11680,16.846,7895
13557.169,20.481,14.231,7.747,11520,16.879,7646
13566.646,20.481,14.231,7.714,11520,16.901,7646
13575.030,20.481,14.242,7.714,11360,16.945,7646
13586.112,20.481,14.242,7.582,11360,16.956,7646
13596.024,20.481,14.242,7.582,11360,16.978,7646
13604.137,20.481,14.242,7.582,11200,17.000,7646
13612.075,20.481,14.253,7.473,11200,17.022,7646
13621.166,20.481,14.253,7.473,11040,17.033,7646
13632.284,20.481,14.242,7.418,11040,17.055,7646
13643.041,20.481,14.264,7.407,11040,17.077,7310
13659.065,20.481,14.264,7.352,10880,17.132,7310
13669.151,20.481,14.264,7.352,10880,17.154,7310
13677.045,20.481,14.264,7.330,10720,17.165,7310
13684.247,20.481,14.264,7.275,10720,17.165,7310
13692.140,20.481,14.264,7.275,10720,17.187,7310
13700.204,20.481,14.264,7.209,10720,17.209,7310
13709.377,20.481,14.264,7.209,10720,17.231,7310
13718.062,20.486,14.264,7.209,10720,17.242,7310
13727.052,20.486,14.264,7.209,10560,17.264,7310
13735.124,20.486,14.264,7.143,10560,17.275,7378
13743.334,20.486,14.264,7.143,10560,17.286,7378
13755.207,20.486,14.264,7.143,10560,17.297,7378
13763.619,20.486,14.275,7.132,10560,17.308,7378
13775.002,20.486,14.275,7.132,10560,17.308,7378
13784.122,20.486,14.275,7.121,10560,17.319,7378
13795.839,20.486,14.275,7.121,10560,17.330,7378
13809.592,20.486,14.275,7.110,10560,17.330,7378
13821.062,20.481,14.275,7.110,10720,17.330,7353
13829.053,20.481,14.275,7.110,10720,17.330,7353
13837.066,20.481,14.286,7.110,10720,17.330,7353
13845.062,20.481,14.286,7.110,10720,17.330,7353
13853.076,20.481,14.286,7.121,10720,17.341,7353
13861.085,20.481,14.286,7.121,10880,17.341,7353
13869.158,20.481,14.286,7.121,10880,17.341,7353
13878.160,20.481,14.286,7.121,10880,17.341,7353
13888.075,20.481,14.275,7.121,10880,17.341,7353
13896.328,20.481,14.275,7.121,11040,17.341,7353
13908.250,20.481,14.275,7.231,11040,17.341,7353
13920.129,20.481,14.275,7.242,11200,17.341,7404
13935.069,20.481,14.275,7.341,11200,17.330,7404
13944.034,20.481,14.275,7.352,11360,17.308,7404
13952.079,20.481,14.275,7.451,11360,17.297,7404
13961.030,20.481,14.275,7.462,11520,17.275,7404
13992.130,20.481,14.286,7.560,11520,17.220,7404
14003.046,20.481,14.286,7.604,11840,17.143,7496
14011.138,20.481,14.297,7.681,11840,17.143,7496
14019.096,20.481,14.286,7.747,12000,17.143,7496
14031.566,20.481,14.286,7.747,12000,17.121,7496
14039.211,20.481,14.242,7.747,12160,17.066,7496
14047.399,20.481,14.231,7.956,12160,17.022,7496
14057.398,20.481,14.242,7.956,12320,17.000,7496
14066.019,20.481,14.297,7.956,12320,16.989,7496
14076.055,20.481,14.297,7.989,12480,16.967,7496
14084.208,20.481,14.286,8.000,12480,16.934,7496
14095.077,20.481,14.264,8.176,12480,16.901,7862
14103.123,20.481,14.264,8.176,12640,16.857,7862
14114.226,20.481,14.286,8.176,12640,16.835,7862
14123.636,20.481,14.286,8.198,12800,16.813,7862
14132.716,20.481,14.286,8.198,12800,16.780,7862
14146.081,20.481,14.286,8.198,12800,16.725,7862
14159.062,20.481,14.286,8.319,12960,16.692,7862
14169.066,20.481,14.286,8.319,12960,16.659,7862
14178.193,20.481,14.286,8.363,13120,16.648,7862
14188.132,20.481,14.308,8.396,13120,16.637,7988
14196.247,20.481,14.308,8.396,13120,16.615,7988
14204.084,20.481,14.308,8.429,13120,16.593,7988
14211.308,20.481,14.308,8.429,13120,16.560,7988
14220.502,20.481,14.297,8.516,13120,16.549,7988
14228.285,20.481,14.297,8.516,13280,16.538,7988
14237.192,20.481,14.330,8.527,13280,16.538,7988
14246.259,20.481,14.330,8.484,13280,16.527,7988
14259.582,20.481,14.308,8.484,13280,16.505,7988
14268.210,20.481,14.308,8.549,13280,16.484,7988
14278.814,20.481,14.308,8.560,13280,16.473,7953
14289.105,20.481,14.319,8.560,13280,16.462,7953
14298.147,20.481,14.319,8.571,13280,16.462,7953
14308.066,20.481,14.330,8.571,13280,16.462,7953
14316.235,20.476,14.330,8.571,13120,16.451,7953
14327.113,20.476,14.330,8.560,13120,16.451,7953
14336.393,20.476,14.341,8.560,13120,16.451,7953
14345.578,20.476,14.341,8.549,13120,16.451,7953
14354.228,20.476,14.341,8.549,13120,16.451,7953
14364.089,20.476,14.341,8.549,12960,16.451,7916
14372.142,20.476,14.341,8.538,12960,16.451,7916
14381.065,20.476,14.341,8.538,12960,16.451,7916
14392.090,20.476,14.341,8.527,12800,16.451,7916
14401.300,20.476,14.341,8.505,12800,16.451,7916
14410.146,20.476,14.341,8.505,12800,16.440,7916
14420.482,20.476,14.341,8.363,12640,16.440,7916
14433.125,20.476,14.352,8.363,12640,16.451,7916
14444.635,20.476,14.352,8.231,12480,16.495,7916
14456.200,20.476,14.352,8.231,12480,16.516,7898
14467.247,20.476,14.352,8.143,12320,16.538,7898
14476.203,20.476,14.352,8.143,12320,16.538,7898
14484.642,20.476,14.363,8.143,12160,16.560,7898
14493.167,20.476,14.363,8.055,12160,16.615,7898
14506.216,20.476,14.363,8.055,12000,16.659,7898
14515.189,20.481,14.363,7.945,12000,16.692,7898
14525.164,20.481,14.363,7.945,11840,16.725,7898
14537.591,20.481,14.374,7.802,11840,16.791,7898
14549.148,20.481,14.374,7.802,11680,16.824,7682
14562.207,20.481,14.363,7.802,11520,16.846,7682
14570.668,20.481,14.363,7.692,11520,16.868,7682
14580.115,20.481,14.374,7.692,11360,16.901,7682
14591.085,20.481,14.374,7.626,11360,16.923,7682
14601.148,20.481,14.374,7.593,11200,16.978,7682
14609.054,20.481,14.374,7.495,11200,16.978,7682
14616.979,20.481,14.374,7.495,11200,17.000,7682
14627.903,20.481,14.374,7.495,11040,17.033,7682
14637.185,20.481,14.374,7.495,11040,17.055,7333
14648.090,20.481,14.374,7.396,10880,17.077,7333
14657.080,20.481,14.385,7.330,10880,17.132,7333
14665.092,20.481,14.385,7.319,10880,17.132,7333
14672.142,20.481,14.385,7.319,10880,17.154,7333
14682.139,20.481,14.385,7.319,10720,17.187,7333
14691.385,20.481,14.385,7.242,10720,17.198,7333
14699.201,20.481,14.385,7.242,10720,17.220,7333
14707.062,20.481,14.385,7.231,10720,17.231,7333
14715.062,20.481,14.385,7.187,10720,17.242,7333
14722.058,20.481,14.385,7.187,10560,17.242,7346
14732.068,20.481,14.385,7.154,10560,17.264,7346
14740.175,20.481,14.385,7.154,10560,17.275,7346
14750.174,20.481,14.385,7.154,10560,17.286,7346
14765.272,20.481,14.396,7.132,10560,17.286,7346
14774.122,20.481,14.396,7.132,10560,17.308,7346
14784.569,20.481,14.396,7.110,10560,17.308,7346
14795.953,20.481,14.396,7.099,10560,17.319,7346
14806.029,20.481,14.407,7.099,10560,17.319,7346
14815.179,20.481,14.407,7.110,10720,17.319,7363
14828.505,20.486,14.407,7.110,10720,17.330,7363
14841.167,20.486,14.407,7.121,10720,17.330,7363
14851.666,20.486,14.407,7.121,10720,17.330,7363
14860.172,20.486,14.407,7.132,10880,17.330,7363
14870.713,20.486,14.407,7.132,10880,17.330,7363
14879.257,20.486,14.418,7.132,10880,17.330,7363
14890.444,20.486,14.418,7.132,10880,17.330,7363
14899.204,20.486,14.418,7.198,11040,17.341,7396
14908.138,20.486,14.396,7.264,11040,17.341,7396
14917.109,20.486,14.396,7.264,11200,17.341,7396
14926.938,20.486,14.418,7.264,11200,17.341,7396
14940.062,20.486,14.418,7.385,11200,17.308,7396
14948.119,20.486,14.418,7.385,11360,17.286,7396
14957.046,20.486,14.396,7.484,11360,17.275,7396
14965.111,20.486,14.396,7.484,11520,17.275,7396
14973.102,20.486,14.407,7.484,11520,17.264,7396
14982.092,20.490,14.407,7.549,11680,17.242,7396
14990.100,20.490,14.407,7.560,11680,17.220,7462
14999.143,20.490,14.407,7.549,11840,17.176,7462
15008.142,20.490,14.363,7.736,11840,17.143,7462
15021.096,20.486,14.363,7.736,12000,17.110,7462
15031.132,20.486,14.418,7.769,12000,17.077,7462
15040.130,20.486,14.418,7.824,12160,17.055,7462
15053.739,20.486,14.396,7.945,12160,16.989,7462
15062.156,20.486,14.385,7.945,12320,16.956,7462
15072.183,20.486,14.385,7.956,12320,16.923,7462
15080.161,20.486,14.418,8.022,12480,16.901,7822
15092.194,20.486,14.418,8.022,12480,16.879,7822
15101.087,20.486,14.418,8.132,12640,16.857,7822
15108.079,20.486,14.385,8.154,12640,16.835,7822
15116.327,20.481,14.385,8.154,12640,16.813,7822
15126.111,20.481,14.429,8.154,12800,16.791,7822
15137.103,20.481,14.429,8.242,12800,16.769,7822
15147.153,20.481,14.429,8.275,12960,16.747,7822
15158.618,20.481,14.407,8.308,12960,16.714,7822
15167.254,20.481,14.407,8.308,12960,16.692,7993
15177.122,20.481,14.418,8.418,13120,16.659,7993
15186.263,20.476,14.418,8.418,13120,16.626,7993
15195.230,20.476,14.418,8.418,13120,16.593,7993
15203.516,20.476,14.429,8.451,13120,16.571,7993
15211.231,20.476,14.429,8.451,13120,16.538,7993
15220.198,20.476,14.429,8.495,13120,16.516,7993
15231.253,20.476,14.440,8.505,13280,16.505,7993
15239.229,20.476,14.440,8.505,13280,16.495,7993
15247.382,20.476,14.451,8.505,13280,16.484,7993
15255.781,20.476,14.440,8.505,13280,16.473,7993
15264.226,20.476,14.440,8.505,13280,16.462,7957
15275.385,20.472,14.462,8.593,13280,16.462,7957
15285.161,20.472,14.462,8.593,13280,16.462,7957
15293.087,20.472,14.462,8.593,13280,16.451,7957
15303.122,20.472,14.451,8.571,13280,16.451,7957
15312.280,20.472,14.451,8.571,13120,16.451,7957
15322.768,20.477,14.473,8.560,13120,16.451,7957
15337.090,20.477,14.473,8.560,13120,16.451,7957
15348.919,20.477,14.451,8.560,13120,16.451,7931
15360.248,20.477,14.451,8.549,13120,16.451,7931
