T_(ms),Sys_Volts_(V),Comp_P_(mA),Piezo_P_(mA),Piezo_out_(mV),V_dist_(mA),LC_(grams)
9849.455,19.523,12.275,7.802,13120,14.670,366
9856.493,19.523,12.044,7.802,13280,14.670,366
9863.642,19.559,12.044,8.473,13280,14.418,366
9870.462,19.559,12.044,8.473,13280,14.165,366
9877.524,19.559,12.044,8.473,13120,13.879,377
9888.435,19.559,12.044,8.473,12960,13.879,377
9895.647,19.559,12.044,8.703,12640,13.714,377
9904.354,19.559,12.121,8.703,12320,13.736,377
9911.430,19.559,12.132,8.626,12000,13.736,377
9918.358,19.555,12.132,8.626,11680,13.747,377
9925.509,19.555,12.132,8.615,11360,13.813,377
9932.381,19.555,12.297,8.615,11040,13.912,377
9939.386,19.555,12.297,8.077,10880,13.912,377
9946.483,19.555,12.308,8.077,10720,14.044,377
9953.524,19.555,12.308,8.077,10560,14.187,377
9961.527,19.524,12.352,7.736,10560,14.352,362
9968.513,19.524,12.352,7.352,10560,14.352,362
9975.467,19.524,12.407,7.352,10720,14.571,362
9982.507,19.524,12.407,7.352,10880,14.846,362
9989.533,19.524,12.407,6.802,11040,15.099,362
9999.455,19.524,12.407,6.802,11360,15.330,362
10006.469,19.524,12.418,6.802,11680,15.330,362
10013.477,19.524,12.418,6.835,12000,15.527,362
10020.479,19.497,12.352,6.835,12320,15.637,362
10028.466,19.497,12.352,6.835,12480,15.538,362
10036.522,19.497,12.253,7.626,12800,15.165,362
10045.494,19.497,12.253,7.725,12960,14.758,362
10052.495,19.497,12.022,7.725,13120,14.758,378
10059.534,19.488,12.022,7.725,13280,14.538,378
10067.561,19.488,12.022,8.407,13280,14.242,378
10075.492,19.488,12.022,8.407,13120,13.967,378
10082.453,19.488,12.000,8.505,12960,13.813,378
10090.503,19.488,12.000,8.681,12800,13.813,378
10097.884,19.488,12.088,8.681,12480,13.769,378
10105.562,19.488,12.110,8.681,12160,13.780,378
10113.457,19.488,12.110,8.604,11840,13.780,378
10120.561,19.474,12.099,8.604,11520,13.824,378
10129.879,19.474,12.264,8.604,11360,13.923,378
10137.705,19.474,12.264,8.121,11040,13.923,378
10152.513,19.474,12.275,8.121,10720,14.187,361
10162.660,19.479,12.330,7.615,10560,14.319,361
10174.543,19.479,12.374,7.451,10560,14.505,361
10182.633,19.479,12.385,6.879,10880,14.758,361
10190.540,19.479,12.385,6.879,11040,15.011,361
10198.514,19.479,12.385,6.879,11360,15.253,361
10208.471,19.479,12.385,6.868,11680,15.440,361
10219.604,19.506,12.352,6.714,12000,15.593,361
10234.098,19.506,12.231,6.714,12480,15.604,377
10264.487,19.506,12.033,8.198,12960,14.462,377
10279.998,19.510,12.033,8.341,13120,14.033,377
10289.425,19.510,12.033,8.516,12800,13.956,377
10296.499,19.510,12.077,8.516,12480,13.956,377
10305.497,19.510,12.132,8.549,12320,13.945,377
10313.439,19.510,12.132,8.549,11840,13.945,377
10320.439,19.497,12.231,8.549,11520,13.945,364
10328.935,19.497,12.231,8.549,11360,13.978,364
10337.471,19.497,12.231,8.275,11040,14.066,364
10343.391,19.497,12.231,8.275,10720,14.066,364
10349.391,19.497,12.308,8.275,10720,14.176,364
10355.392,19.497,12.308,7.670,10560,14.308,364
10362.422,19.528,12.308,7.615,10560,14.451,364
10369.485,19.528,12.341,7.615,10560,14.451,364
10376.743,19.528,12.341,7.615,10720,14.626,364
10384.376,19.528,12.341,7.000,10880,14.846,364
10392.604,19.528,12.341,7.000,11040,15.066,364
10399.361,19.528,12.352,6.901,11360,15.066,364
10406.400,19.528,12.352,6.901,11680,15.264,364
10413.470,19.528,12.352,6.758,12000,15.440,378
10420.404,19.547,12.319,6.758,12320,15.560,378
10427.401,19.547,12.165,7.429,12480,15.560,378
10435.386,19.547,12.165,7.429,12800,15.505,378
10442.490,19.547,12.000,7.440,12960,15.121,378
10449.465,19.547,12.000,7.440,13120,14.692,378
10457.599,19.547,12.000,8.231,13280,14.440,378
10464.390,19.471,12.000,8.231,13280,14.440,378
10471.412,19.471,11.923,8.231,13120,14.198,378
10478.406,19.471,11.923,8.604,13120,13.912,378
10485.451,19.471,11.923,8.670,12960,13.758,378
10492.386,19.471,11.967,8.670,12640,13.758,378
10500.487,19.471,12.022,8.670,12480,13.725,375
10507.376,19.471,12.022,8.681,12160,13.758,375
10515.499,19.471,12.022,8.681,11840,13.769,375
10522.468,19.439,12.176,8.615,11520,13.824,375
10529.529,19.439,12.176,8.352,11200,13.824,375
10536.410,19.439,12.176,8.352,11040,13.934,375
10543.377,19.439,12.176,8.352,10880,14.055,375
10550.562,19.439,12.253,7.681,10720,14.198,375
10558.321,19.497,12.253,7.681,10560,14.198,375
10567.431,19.497,12.297,7.681,10560,14.341,375
10574.524,19.497,12.308,7.681,10720,14.549,375
10581.381,19.497,12.308,7.044,10880,14.791,375
10588.561,19.497,12.308,7.044,11040,15.055,375
10595.492,19.497,12.319,7.044,11200,15.055,376
10603.498,19.497,12.319,6.791,11520,15.286,376
10610.580,19.497,12.319,6.758,11840,15.473,376
10618.426,19.501,12.297,6.758,12160,15.593,376
10625.414,19.501,12.143,7.308,12480,15.549,376
10632.574,19.501,12.143,7.308,12640,15.549,376
10642.519,19.501,11.989,7.297,12960,15.209,376
10655.657,19.501,11.989,7.462,13120,14.802,376
10664.679,19.434,11.989,8.110,13280,14.286,376
10674.988,19.434,11.912,8.582,13120,14.000,376
10683.758,19.434,11.912,8.582,12960,13.813,381
10703.400,19.434,11.956,8.582,12800,13.791,381
10713.564,19.434,12.022,8.681,12000,13.802,381
10724.751,19.457,12.121,8.582,11520,13.813,381
10735.189,19.457,12.121,8.484,11200,13.890,381
10754.120,19.457,12.242,7.879,10880,14.088,381
10777.779,19.520,12.253,7.879,10560,14.385,370
10787.982,19.520,12.264,7.209,10880,14.846,370
10800.689,19.520,12.297,6.868,11200,15.077,370
10808.800,19.520,12.297,6.769,11680,15.297,370
10819.492,19.484,12.242,6.769,12000,15.484,370
10831.531,19.484,12.242,7.000,12480,15.516,370
10838.526,19.484,12.121,7.066,12960,15.516,370
10845.395,19.484,11.989,7.066,13120,15.121,370
10852.410,19.484,11.989,7.824,13120,14.769,370
10859.484,19.475,11.989,7.824,13280,14.527,370
10866.472,19.475,11.868,7.824,13280,14.527,380
10873.403,19.475,11.868,8.538,13120,14.198,380
10880.507,19.475,11.868,8.538,13120,13.879,380
10887.418,19.475,11.868,8.538,12800,13.681,380
10894.475,19.475,11.956,8.538,12640,13.681,380
10901.413,19.475,11.956,8.714,12320,13.659,380
10908.637,19.475,11.956,8.714,12160,13.725,380
10915.509,19.479,12.033,8.593,11840,13.747,380
10923.112,19.479,12.044,8.593,11520,13.747,380
10930.729,19.479,12.044,8.516,11200,13.802,380
10937.477,19.479,12.044,8.516,11040,13.890,380
10944.474,19.479,12.176,7.901,10720,14.022,380
10950.620,19.479,12.176,7.901,10720,14.022,361
10957.395,19.465,12.176,7.901,10560,14.209,361
10964.410,19.465,12.187,7.835,10560,14.374,361
10971.411,19.465,12.220,7.220,10560,14.582,361
10978.509,19.465,12.220,7.220,10720,14.582,361
10986.416,19.465,12.220,7.220,10880,14.857,361
10993.513,19.465,12.253,6.769,11200,15.132,361
11001.414,19.465,12.253,6.769,11360,15.352,361
11008.475,19.465,12.253,6.769,11680,15.527,361
11015.386,19.479,12.176,6.769,12000,15.527,361
11023.493,19.479,12.176,6.956,12320,15.626,361
11030.468,19.479,12.176,6.956,12640,15.538,361
11039.602,19.479,12.033,7.484,12800,15.198,361
11046.445,19.479,11.945,7.835,13120,14.769,377
11056.536,19.479,11.945,7.835,13120,14.516,377
11063.637,19.474,11.835,7.835,13280,14.516,377
11070.628,19.474,11.824,8.516,13280,14.253,377
11079.505,19.474,11.824,8.516,13120,13.989,377
11086.595,19.474,11.835,8.527,12960,13.791,377
11094.524,19.474,11.912,8.692,12640,13.736,377
11102.526,19.474,11.912,8.692,12320,13.758,377
11109.619,19.474,12.022,8.692,12000,13.758,377
11116.609,19.474,12.022,8.593,11680,13.769,377
11123.576,19.474,12.055,8.582,11520,13.802,377
11130.492,19.474,12.055,8.582,11200,13.890,358
11137.595,19.474,12.143,8.582,11040,13.890,358
11144.607,19.474,12.143,8.011,10720,14.033,358
11151.575,19.474,12.143,8.011,10720,14.154,358
11158.575,19.483,12.154,7.758,10560,14.308,358
11165.597,19.483,12.209,7.758,10560,14.308,358
11174.729,19.483,12.209,7.308,10720,14.505,358
11181.732,19.483,12.209,7.308,10880,14.769,358
11188.757,19.483,12.220,6.813,11040,15.022,358
11199.518,19.483,12.220,6.813,11200,15.253,358
11207.564,19.483,12.220,6.824,11680,15.440,358
11215.670,19.474,12.187,6.857,12000,15.582,358
11222.808,19.474,12.187,6.857,12320,15.582,373
11232.657,19.474,12.099,6.857,12640,15.593,373
11240.742,19.474,11.923,7.516,12960,15.341,373
11248.644,19.474,11.923,7.736,13120,14.912,373
11256.610,19.474,11.923,7.736,13280,14.593,373
11267.538,19.470,11.802,8.451,13280,14.363,373
11285.698,19.470,11.802,8.505,13120,13.791,373
11300.830,19.470,11.868,8.714,12640,13.703,373
11312.300,19.470,11.956,8.648,12160,13.736,364
11326.501,19.488,12.011,8.637,11680,13.747,364
11342.210,19.488,12.099,8.187,11040,13.912,364
11352.753,19.488,12.099,8.187,10720,14.033,364
11361.555,19.510,12.176,7.890,10560,14.176,364
11369.787,19.510,12.176,7.495,10560,14.341,364
11378.489,19.510,12.176,7.495,10720,14.549,364
11386.597,19.510,12.176,6.901,10880,14.824,364
11395.595,19.510,12.187,6.901,11200,15.077,364
11404.506,19.510,12.187,6.901,11520,15.319,371
11411.560,19.510,12.187,6.714,11840,15.505,371
11421.510,19.493,12.187,6.714,12160,15.604,371
11428.907,19.493,12.154,6.714,12480,15.604,371
11437.021,19.493,11.901,7.560,12800,15.473,371
11445.519,19.493,11.901,7.604,12960,15.066,371
11455.779,19.493,11.901,7.604,13120,14.692,371
11463.957,19.474,11.780,8.330,13280,14.462,371
11476.665,19.474,11.780,8.330,13280,14.187,371
11484.730,19.474,11.813,8.473,12960,13.923,371
11493.284,19.474,11.813,8.681,12800,13.758,371
11501.575,19.474,11.813,8.681,12480,13.725,371
11508.528,19.474,11.857,8.681,12160,13.747,371
11517.686,19.483,11.945,8.681,11840,13.747,371
11526.153,19.483,11.945,8.681,11360,13.802,371
11535.492,19.483,12.066,8.286,11200,13.912,371
11542.620,19.483,12.066,8.286,10880,14.022,371
11556.486,19.483,12.066,7.780,10720,14.165,371
11563.577,19.488,12.121,7.571,10560,14.308,371
11570.493,19.488,12.121,7.571,10560,14.505,371
11580.533,19.488,12.143,7.571,10720,14.505,364
11587.507,19.488,12.154,6.967,11040,14.769,364
11594.485,19.488,12.154,6.967,11200,15.022,364
11601.600,19.488,12.154,6.945,11520,15.253,364
11608.502,19.488,12.143,6.747,11680,15.440,364
11615.507,19.497,12.143,6.747,12000,15.440,364
11622.511,19.497,12.143,6.747,12320,15.571,364
11629.476,19.497,12.154,7.484,12640,15.527,364
11636.483,19.497,11.901,7.484,12800,15.209,364
11643.566,19.497,11.901,7.484,12960,15.209,364
11650.592,19.497,11.901,7.484,13120,14.813,364
11657.573,19.488,11.769,8.275,13280,14.538,364
11664.615,19.488,11.747,8.275,13280,14.231,364
11671.597,19.488,11.747,8.275,13280,14.231,375
11679.621,19.488,11.747,8.527,13120,13.945,375
11686.593,19.488,11.780,8.681,12960,13.758,375
11693.686,19.488,11.780,8.681,12640,13.714,375
11705.554,19.488,11.802,8.692,12480,13.736,375
11712.600,19.488,11.901,8.692,12000,13.736,375
11719.575,19.474,11.901,8.692,11680,13.736,375
11726.597,19.474,11.901,8.681,11360,13.769,375
11733.582,19.474,12.022,8.363,11040,13.868,375
11740.569,19.474,12.033,8.363,10880,13.989,375
11753.584,19.474,12.033,7.692,10720,14.110,375
11760.494,19.470,12.088,7.659,10560,14.264,360
11766.604,19.470,12.088,7.659,10560,14.451,360
11773.481,19.470,12.110,7.659,10720,14.451,360
11781.780,19.470,12.110,7.011,10720,14.703,360
11795.313,19.470,12.121,7.011,11040,14.978,360
11810.240,19.470,12.110,6.912,11520,15.418,360
11822.976,19.479,12.110,6.725,12160,15.582,360
11833.613,19.479,11.956,7.264,12640,15.396,360
11842.624,19.479,11.956,7.264,12960,15.011,360
11858.003,19.479,11.813,7.264,13120,14.681,376
11871.702,19.488,11.725,8.110,13280,14.396,376
11885.424,19.488,11.736,8.604,13120,13.813,376
11895.554,19.488,11.736,8.604,12800,13.736,376
11904.722,19.488,11.747,8.714,12320,13.747,376
11921.520,19.488,11.835,8.648,12000,13.747,376
11930.532,19.461,11.989,8.473,11360,13.802,376
11937.571,19.461,12.000,8.473,11040,13.923,376
11945.635,19.461,12.000,8.473,10880,14.066,359
11959.474,19.461,12.044,7.846,10720,14.187,359
11966.470,19.470,12.044,7.857,10560,14.341,359
11974.576,19.470,12.055,7.857,10720,14.527,359
11984.631,19.470,12.088,7.176,10880,14.802,359
11992.691,19.470,12.088,7.176,11040,15.055,359
11999.465,19.470,12.077,6.934,11360,15.055,359
12006.458,19.470,12.077,6.791,11680,15.286,359
12013.661,19.470,12.077,6.791,12000,15.451,359
12020.567,19.488,12.077,6.791,12160,15.560,359
12028.527,19.488,11.912,7.132,12480,15.495,377
12035.526,19.488,11.912,7.132,12800,15.495,377
12046.602,19.488,11.912,7.220,12960,15.110,377
12054.502,19.488,11.802,7.978,13120,14.714,377
12061.496,19.483,11.692,7.978,13280,14.473,377
12068.475,19.483,11.692,8.538,13280,14.209,377
12075.510,19.483,11.703,8.538,13120,13.934,377
12082.491,19.483,11.703,8.538,12960,13.934,377
12089.595,19.483,11.703,8.538,12800,13.758,377
12096.523,19.483,11.703,8.692,12640,13.725,377
12103.481,19.483,11.791,8.692,12320,13.725,377
12110.527,19.483,11.791,8.692,12000,13.747,377
12120.705,19.493,11.791,8.604,11680,13.758,363
12132.898,19.493,11.967,8.495,11360,13.912,363
12146.314,19.493,11.967,7.890,10880,14.033,363
12158.970,19.493,12.011,7.890,10720,14.165,363
12176.868,19.475,12.011,7.890,10560,14.495,363
12199.775,19.475,0.000,0.000,10880,0.000,363
12226.571,19.475,0.000,0.000,11680,0.000,373
12233.535,19.484,0.000,0.000,12640,0.000,373
12243.563,19.484,0.000,0.000,12960,0.000,373
12254.390,19.484,0.000,0.000,13120,0.000,373
12267.499,19.488,0.000,0.000,13280,0.000,373
12275.766,19.488,0.000,0.000,13120,0.000,373
12293.078,19.488,0.000,0.000,12960,0.000,373
12303.546,19.488,0.000,0.000,12480,0.000,366
12311.119,19.488,0.000,0.000,12000,0.000,366
12318.504,19.474,0.000,0.000,11680,0.000,366
12326.058,19.474,0.000,0.000,11360,0.000,366
12333.509,19.474,0.000,0.000,11200,0.000,366
12341.021,19.474,0.000,0.000,10880,0.000,366
12347.694,19.474,0.000,0.000,10720,0.000,366
12354.492,19.474,0.000,0.000,10560,0.000,366
12361.558,19.479,0.000,0.000,10560,0.000,366
12370.753,19.479,0.000,0.000,10560,0.000,366
12379.540,19.479,0.000,0.000,10720,0.000,366
12386.872,19.479,0.000,0.000,10880,0.000,366
12395.610,19.479,0.000,0.000,11200,0.000,364
12404.487,19.479,0.000,0.000,11520,0.000,364
12412.513,19.479,0.000,0.000,11840,0.000,364
12422.530,19.493,0.000,0.000,12160,0.000,364
12431.548,19.493,0.000,0.000,12640,0.000,364
12439.609,19.493,0.000,0.000,12800,0.000,364
12449.507,19.493,0.000,7.680,13120,0.000,364
12464.023,19.488,0.000,7.680,13280,0.000,364
12474.599,19.488,0.000,7.680,13280,0.000,364
12484.521,19.488,0.000,7.680,12960,0.000,371
12495.008,19.488,0.000,7.680,12800,0.000,371
12505.697,19.488,0.000,7.680,12320,0.000,371
12517.523,19.488,0.000,7.680,12000,0.000,371
12524.639,19.483,0.000,7.680,11520,0.000,371
12532.610,19.483,0.000,7.680,11200,0.000,371
12541.598,19.483,0.000,7.680,10880,0.000,371
12558.495,19.483,0.000,7.680,10720,0.000,371
12565.502,19.506,0.000,7.680,10560,0.000,371
12572.642,19.506,0.000,7.680,10720,0.000,361
12580.614,19.506,0.000,7.680,10720,0.000,361
12587.589,19.506,0.000,7.680,10880,0.000,361
12594.593,19.506,0.000,7.680,11200,0.000,361
12602.665,19.506,0.000,7.680,11360,0.000,361
12609.771,19.506,0.000,7.680,11840,0.000,361
12617.742,19.497,0.000,7.680,12000,0.000,361
12624.731,19.497,0.000,7.680,12320,0.000,361
12632.642,19.497,0.000,7.680,12640,0.000,361
12639.622,19.497,0.000,7.680,12960,0.000,361
12646.581,19.497,0.000,7.680,13120,0.000,361
12653.621,19.497,0.000,7.680,13120,0.000,361
12660.609,19.474,0.000,7.680,13280,0.000,378
12668.604,19.474,0.000,7.680,13280,0.000,378
12675.606,19.474,0.000,7.680,13120,0.000,378
12684.666,19.474,11.786,7.680,12960,0.000,378
12691.588,19.474,11.786,8.714,12800,0.000,378
12700.062,19.474,11.692,8.714,12480,14.386,378
12707.586,19.474,11.692,8.659,12160,13.725,378
12715.540,19.470,11.725,8.659,11840,13.736,378
12722.588,19.470,11.813,8.659,11520,13.791,378
12730.616,19.470,11.813,8.659,11200,13.791,378
12737.748,19.470,11.813,8.176,11040,13.879,378
12745.612,19.470,11.912,8.176,10880,14.011,378
12753.620,19.470,11.912,8.176,10720,14.154,360
12760.565,19.479,11.912,7.791,10560,14.297,360
12767.840,19.479,11.912,7.484,10560,14.297,360
12774.610,19.479,11.934,7.484,10720,14.516,360
12783.611,19.479,11.934,6.901,10720,14.769,360
12791.609,19.479,11.934,6.901,11040,15.033,360
12801.654,19.479,11.934,6.901,11360,15.242,360
12809.535,19.479,11.934,6.890,11680,15.451,360
12817.524,19.479,11.791,6.714,12000,15.582,360
12824.591,19.479,11.791,6.714,12320,15.582,360
12832.591,19.479,11.791,7.495,12640,15.571,360
12839.606,19.479,11.791,7.505,12960,15.319,376
12847.596,19.479,11.648,7.505,13120,14.890,376
12854.592,19.479,11.648,7.505,13280,14.604,376
12862.637,19.474,11.648,8.286,13280,14.604,376
12870.611,19.474,11.571,8.286,13280,14.330,376
12878.733,19.474,11.549,8.484,13120,14.000,376
12887.604,19.474,11.549,8.725,12960,13.747,376
12895.642,19.474,11.670,8.725,12640,13.670,376
12908.562,19.474,11.670,8.714,12320,13.692,376
12915.861,19.470,11.681,8.714,11840,13.703,376
12923.747,19.470,11.791,8.714,11520,13.725,376
12931.658,19.470,11.791,8.714,11200,13.813,360
12938.579,19.470,11.901,8.308,11040,13.934,360
12945.586,19.470,11.901,8.308,10720,13.934,360
12953.609,19.470,11.901,7.681,10720,14.066,360
12960.667,19.488,11.901,7.604,10560,14.220,360
12968.781,19.488,11.945,7.604,10560,14.396,360
12978.703,19.488,11.945,7.604,10720,14.648,360
12989.344,19.488,11.945,6.989,10880,14.923,360
12998.640,19.488,11.945,6.923,11200,15.165,360
13008.527,19.488,11.945,6.714,11520,15.374,360
13015.616,19.488,11.879,6.714,12000,15.560,360
13023.633,19.488,11.879,6.714,12320,15.626,375
13031.636,19.488,11.879,7.319,12640,15.495,375
13039.624,19.488,11.879,7.319,12800,15.495,375
13046.905,19.488,11.648,7.319,13120,15.099,375
13056.608,19.488,11.648,8.154,13120,14.714,375
13066.664,19.452,11.593,8.154,13280,14.451,375
13073.487,19.452,11.549,8.505,13120,14.154,375
13080.521,19.452,11.549,8.505,13120,13.857,375
13087.504,19.452,11.549,8.648,12960,13.736,375
13118.834,19.452,11.780,8.714,12640,13.758,365
13153.564,19.439,11.780,7.967,11360,13.989,365
13177.590,19.470,11.945,7.341,10560,14.330,365
13184.555,19.470,11.945,7.341,10880,14.538,365
13196.200,19.470,11.956,7.341,11040,14.758,365
13204.770,19.470,11.956,6.868,11520,14.989,372
13211.788,19.470,11.956,6.868,11840,15.220,372
13219.768,19.506,11.956,6.868,12160,15.418,372
13228.046,19.506,11.956,7.033,12480,15.484,372
13238.787,19.506,11.956,7.033,12800,15.352,372
13247.658,19.506,11.703,7.044,13120,14.901,372
13255.967,19.506,11.703,7.956,13120,14.527,372
13265.647,19.488,11.659,7.967,13280,14.286,372
13274.949,19.488,11.560,8.516,13280,14.044,372
13285.884,19.488,11.571,8.593,12960,13.791,372
13295.953,19.488,11.648,8.593,12800,13.681,375
13318.157,19.488,11.637,8.725,12320,13.714,375
13326.687,19.474,11.802,8.495,11520,13.758,375
13335.067,19.474,11.846,8.495,11200,13.846,375
13342.948,19.474,11.879,8.495,10880,13.956,375
13350.572,19.474,11.879,7.945,10720,14.077,375
13358.497,19.488,11.879,7.934,10560,14.209,375
13365.745,19.488,11.956,7.934,10560,14.209,375
13372.617,19.488,11.956,7.231,10720,14.352,375
13380.619,19.488,11.956,7.231,10720,14.582,364
13387.619,19.488,11.967,7.231,10880,14.857,364
13394.655,19.488,11.967,6.934,11200,14.857,364
13405.887,19.488,11.967,6.780,11360,15.099,364
13416.594,19.488,11.978,6.780,11840,15.484,364
13424.635,19.479,11.978,6.978,12320,15.549,364
13436.151,19.479,11.978,6.978,12640,15.429,364
13447.349,19.479,11.725,7.033,12960,15.066,364
13456.636,19.479,11.703,7.868,13120,14.681,364
13470.384,19.457,11.593,7.868,13280,14.440,364
13497.586,19.457,11.593,8.505,13120,13.747,375
13506.626,19.457,11.648,8.714,12320,13.736,375
13515.249,19.457,11.802,8.681,12000,13.736,375
13523.871,19.466,11.802,8.626,11520,13.736,375
13537.787,19.466,11.835,8.626,11200,13.868,375
13549.685,19.466,11.890,8.077,10880,14.022,375
13569.129,19.506,11.967,8.077,10560,14.308,356
13579.761,19.506,11.967,7.341,10720,14.495,356
13588.775,19.506,11.978,6.923,10880,14.758,356
13597.717,19.506,11.978,6.802,11200,15.000,356
13610.072,19.506,11.989,6.802,11520,15.231,356
13619.688,19.506,11.989,6.857,12000,15.429,356
13633.861,19.506,11.989,6.857,12480,15.549,356
13643.691,19.506,11.780,7.088,12960,15.242,356
13656.046,19.506,11.780,7.725,13120,14.846,373
13662.976,19.448,11.593,7.725,13280,14.571,373
13671.431,19.448,11.593,8.429,13280,14.297,373
13680.728,19.448,11.615,8.429,13120,14.000,373
13690.796,19.448,11.615,8.440,12960,13.780,373
13708.708,19.448,11.615,8.703,12640,13.714,373
13720.707,19.439,11.769,8.648,11840,13.736,373
13730.872,19.439,11.780,8.648,11360,13.758,373
13744.773,19.439,11.901,8.187,11040,13.945,357
13754.973,19.439,11.901,8.187,10720,14.077,357
13764.735,19.501,11.967,8.099,10560,14.220,357
13773.627,19.501,11.967,7.473,10560,14.385,357
13783.662,19.501,11.989,7.473,10720,14.615,357
13790.604,19.501,11.989,6.901,11040,14.890,357
13797.665,19.501,11.989,6.890,11200,15.132,357
13805.663,19.501,12.000,6.890,11520,15.132,357
13812.639,19.501,11.989,6.890,11840,15.352,357
13823.527,19.520,11.989,6.725,12160,15.516,357
13830.734,19.520,11.802,6.725,12640,15.582,374
13838.618,19.520,11.802,7.231,12800,15.385,374
13845.633,19.520,11.802,7.648,12960,14.912,374
13852.632,19.520,11.813,7.648,13120,14.912,374
13859.646,19.520,11.604,7.648,13280,14.560,374
13866.646,19.520,11.604,8.374,13280,14.341,374
13873.648,19.520,11.604,8.374,13120,14.066,374
13883.650,19.520,11.615,8.385,13120,13.813,374
13892.774,19.520,11.626,8.703,12800,13.692,374
13902.602,19.520,11.626,8.703,12480,13.692,374
13911.854,19.520,11.791,8.659,12160,13.736,374
13922.645,19.528,11.791,8.648,11680,13.758,363
13930.531,19.528,11.791,8.648,11360,13.813,363
13945.948,19.528,11.901,8.209,11040,13.923,363
13955.038,19.528,11.956,8.209,10720,14.055,363
13969.548,19.488,11.967,7.516,10560,14.352,363
13977.062,19.488,11.967,7.516,10720,14.571,363
13989.393,19.488,11.989,6.945,10880,14.835,363
14006.033,19.488,11.989,6.945,11200,15.077,363
14023.780,19.488,11.989,6.769,11840,15.462,370
14039.318,19.471,11.846,7.253,12640,15.505,370
14051.667,19.471,11.846,7.462,13120,14.824,370
14063.463,19.466,11.648,8.176,13280,14.582,370
14078.880,19.466,11.648,8.176,13280,14.308,370
14113.821,19.466,11.615,8.659,12960,13.747,367
14123.854,19.461,11.758,8.725,11680,13.714,367
14136.567,19.461,11.879,8.560,11200,13.802,367
14145.552,19.461,11.879,8.560,10880,13.846,367
14157.555,19.461,11.934,8.330,10720,13.956,367
14164.554,19.457,11.978,7.879,10560,14.110,367
14171.537,19.457,11.978,7.868,10560,14.264,367
14178.628,19.457,12.000,7.868,10720,14.264,367
14185.573,19.457,12.000,7.121,10880,14.505,367
14193.557,19.457,12.000,7.121,11040,14.780,364
14205.531,19.457,12.000,7.121,11360,15.055,364
14215.072,19.457,12.000,6.736,11840,15.297,364
14223.609,19.457,11.890,6.736,12320,15.484,364
14235.641,19.457,11.824,7.066,12640,15.571,364
14243.533,19.457,11.824,7.231,12960,15.418,364
14250.745,19.457,11.637,7.231,13120,14.945,364
14258.558,19.488,11.637,8.132,13280,14.560,364
14265.614,19.488,11.637,8.132,13280,14.297,364
14272.601,19.488,11.637,8.242,13280,14.297,364
14279.552,19.488,11.593,8.242,13120,14.066,374
14287.593,19.488,11.593,8.659,12960,13.813,374
14294.608,19.488,11.593,8.659,12640,13.681,374
14302.547,19.488,11.725,8.725,12480,13.659,374
14309.617,19.488,11.725,8.725,12160,13.659,374
14319.609,19.475,11.725,8.725,11840,13.703,374
14327.555,19.475,11.890,8.725,11360,13.758,374
14336.575,19.475,11.890,8.385,11200,13.824,374
14343.543,19.475,11.923,8.385,10880,13.934,374
14356.587,19.475,11.978,8.033,10720,14.077,374
14367.761,19.493,11.978,7.703,10560,14.374,359
14380.791,19.493,12.011,7.055,10720,14.626,359
14391.212,19.493,12.011,7.044,10880,14.890,359
14400.237,19.493,12.011,7.055,11200,15.132,359
14411.067,19.493,12.011,6.736,11680,15.352,359
14432.633,19.515,11.824,7.187,12000,15.560,359
14439.620,19.515,11.824,7.187,12800,15.451,359
14447.604,19.515,11.736,7.187,13120,15.088,359
14454.594,19.515,11.736,7.912,13120,14.747,359
14461.552,19.466,11.747,7.912,13280,14.593,373
14468.555,19.466,11.747,7.912,13280,14.593,373
14475.557,19.466,11.637,8.077,13120,14.275,373
14482.564,19.466,11.637,8.538,12960,13.901,373
14489.684,19.466,11.637,8.538,12800,13.692,373
14496.692,19.466,11.714,8.714,12640,13.692,373
14506.600,19.466,11.736,8.714,12320,13.659,373
14513.734,19.466,11.736,8.714,12000,13.703,373
14520.635,19.452,11.736,8.714,11680,13.725,373
14527.718,19.452,11.868,8.473,11360,13.780,373
14536.681,19.452,11.868,8.473,11200,13.890,373
14544.652,19.452,11.879,8.055,10880,14.022,373
14551.657,19.452,11.978,8.055,10720,14.022,353
14558.657,19.484,11.978,7.824,10560,14.165,353
14565.654,19.484,11.978,7.824,10560,14.308,353
14572.817,19.484,12.000,7.154,10560,14.516,353
14588.672,19.484,12.000,7.154,10720,14.791,353
14596.635,19.484,12.000,7.121,11200,15.033,353
14603.886,19.484,12.022,6.758,11520,15.264,353
14612.738,19.484,12.022,6.758,11840,15.451,353
14621.003,19.497,11.989,7.066,12160,15.571,353
14632.785,19.497,11.824,7.077,12480,15.538,353
14651.807,19.497,11.824,7.923,12800,14.758,368
14669.527,19.475,11.692,7.923,13280,14.462,368
14707.310,19.475,11.670,8.495,13120,13.879,368
14715.615,19.475,11.769,8.659,12000,13.769,368
14726.791,19.471,11.879,8.648,11520,13.769,356
14747.425,19.471,11.879,8.648,11200,13.802,356
14766.739,19.493,11.989,8.187,10720,14.132,356
14786.123,19.493,12.011,7.451,10720,14.451,356
14796.668,19.493,12.033,7.385,11040,14.923,356
14805.751,19.493,12.033,6.923,11520,15.154,356
