T_(ms),Sys_Volts_(V),Comp_P_(mA),Piezo_P_(mA),Piezo_out_(mV),V_dist_(mA),LC_(grams)
8979.830,19.488,12.110,8.363,12800,13.495,327
8986.827,19.488,12.110,8.363,12480,13.615,327
8994.287,19.488,12.121,8.363,12320,13.747,327
9002.886,19.488,12.110,8.110,12160,13.879,327
9010.798,19.470,12.110,8.066,12000,14.022,327
9018.833,19.470,12.110,8.066,11840,14.022,327
9026.961,19.470,12.110,7.769,11520,14.165,327
9034.869,19.470,12.110,7.769,11360,14.319,327
9042.901,19.470,12.110,7.670,11200,14.473,327
9052.921,19.470,12.110,7.670,10880,14.637,327
9061.021,19.488,12.110,7.462,10720,14.791,327
9069.040,19.488,12.110,7.462,10560,14.956,274
9077.977,19.488,12.110,7.154,10240,15.132,274
9085.800,19.488,12.110,7.154,10080,15.319,274
9094.861,19.488,12.121,7.154,9920,15.319,274
9102.812,19.488,12.110,6.846,9760,15.538,274
9109.843,19.493,12.110,6.846,9440,15.747,274
9116.825,19.493,12.110,6.846,9280,15.945,274
9124.966,19.493,12.121,6.604,9120,16.132,274
9132.786,19.493,12.121,6.538,8960,16.330,274
9139.820,19.493,12.121,6.538,8800,16.330,274
9148.013,19.493,12.121,6.231,8640,16.484,274
9154.875,19.493,12.121,6.231,8480,16.637,274
9161.789,19.488,12.121,6.231,8320,16.758,237
9174.823,19.488,12.121,5.945,8160,16.879,237
9183.134,19.488,12.121,5.945,7840,16.978,237
9190.051,19.488,12.121,5.945,7680,17.055,237
9196.829,19.488,12.121,5.714,7520,17.055,237
9203.872,19.488,12.121,5.692,7360,17.132,237
9217.024,19.488,12.121,5.692,7200,17.198,237
9227.953,19.488,12.121,5.462,7040,17.330,237
9235.837,19.488,12.132,5.462,6720,17.396,237
9242.887,19.488,12.132,5.440,6560,17.396,237
9251.892,19.488,12.110,5.242,6400,17.451,216
9258.900,19.501,12.110,5.242,6240,17.516,216
9265.822,19.501,12.121,5.022,6240,17.582,216
9273.113,19.501,12.121,5.022,6080,17.582,216
9279.987,19.501,12.121,5.022,5920,17.648,216
9287.854,19.501,12.121,5.022,5760,17.703,216
9294.813,19.501,12.121,4.813,5760,17.758,216
9302.932,19.501,12.121,4.813,5600,17.813,216
9310.812,19.537,12.121,4.813,5440,17.813,216
9318.880,19.537,12.121,4.769,5280,17.857,216
9325.801,19.537,12.121,4.626,5280,17.890,216
9333.852,19.537,12.121,4.626,5120,17.934,216
9343.964,19.537,12.121,4.451,5120,17.967,213
9352.186,19.537,12.110,4.440,4960,18.000,213
9359.907,19.514,12.110,4.440,4800,18.033,213
9369.200,19.514,12.121,4.308,4800,18.066,213
9376.817,19.514,12.110,4.308,4640,18.088,213
9386.987,19.514,12.110,4.286,4480,18.121,213
9395.886,19.514,12.110,4.187,4480,18.143,213
9404.863,19.514,12.110,4.187,4320,18.143,213
9411.862,19.510,12.110,4.187,4320,18.165,213
9419.879,19.510,12.110,4.099,4320,18.187,213
9426.846,19.510,12.110,4.088,4160,18.209,224
9434.043,19.510,12.110,4.088,4160,18.231,224
9440.830,19.510,12.121,4.033,4160,18.231,224
9448.076,19.510,12.110,4.033,4160,18.253,224
9454.891,19.510,12.110,4.033,4000,18.275,224
9462.963,19.519,12.110,4.011,4000,18.286,224
9470.952,19.519,12.110,3.978,4000,18.297,224
9479.001,19.519,12.110,3.978,4000,18.297,224
9487.856,19.519,12.110,3.956,4000,18.308,224
9494.889,19.519,12.121,3.956,4000,18.319,224
9503.030,19.519,12.121,3.956,4000,18.319,224
9510.763,19.501,12.121,3.956,4000,18.330,224
9517.819,19.501,12.121,3.945,4000,18.341,247
9524.788,19.501,12.132,3.945,4000,18.341,247
9531.780,19.501,12.132,3.945,4000,18.341,247
9538.730,19.501,12.132,3.945,4000,18.341,247
9545.747,19.501,12.110,3.945,4000,18.352,247
9553.373,19.501,12.110,3.945,4000,18.352,247
9562.881,19.501,12.110,3.945,4000,18.352,247
9570.772,19.501,12.121,3.945,4000,18.363,247
9577.803,19.501,12.121,3.945,4160,18.363,247
9584.775,19.501,12.121,3.945,4160,18.374,247
9591.789,19.501,12.121,3.945,4160,18.374,247
9600.856,19.501,12.110,3.945,4160,18.374,247
9609.763,19.533,12.110,3.945,4320,18.374,270
9616.777,19.533,12.121,3.945,4320,18.385,270
9623.808,19.533,12.121,3.945,4480,18.385,270
9630.776,19.533,12.121,3.945,4480,18.385,270
9638.784,19.533,12.121,3.945,4480,18.385,270
9646.787,19.533,12.121,3.945,4640,18.385,270
9654.755,19.533,12.121,3.945,4640,18.396,270
9661.807,19.533,12.132,3.945,4800,18.396,270
9669.838,19.533,12.132,3.945,4800,18.396,270
9676.932,19.533,12.121,3.945,4960,18.396,270
9684.900,19.533,12.132,3.945,5120,18.396,270
9691.813,19.533,12.110,3.945,5120,18.407,270
9698.885,19.533,12.110,3.945,5280,18.407,283
9706.876,19.479,12.110,3.945,5440,18.407,283
9714.782,19.479,12.121,4.110,5440,18.396,283
9721.870,19.479,12.077,4.110,5600,18.396,283
9728.836,19.479,12.077,4.110,5760,18.363,283
9736.865,19.479,12.044,4.407,5760,18.308,283
9743.937,19.479,12.044,4.527,5920,18.286,283
9754.444,19.479,12.033,4.527,6080,18.264,283
9762.835,19.506,12.033,4.703,6240,18.242,283
9770.914,19.506,12.044,4.703,6400,18.220,283
9778.907,19.506,12.055,4.714,6560,18.198,283
9786.820,19.506,12.055,4.978,6720,18.198,295
9793.854,19.506,12.044,4.978,6880,18.143,295
9800.832,19.506,12.044,4.978,7040,18.099,295
9808.894,19.520,12.044,5.209,7200,18.055,295
9817.160,19.520,12.033,5.286,7360,18.011,295
9823.843,19.520,12.022,5.286,7520,18.011,295
9830.865,19.520,12.022,5.286,7680,17.945,295
9837.833,19.520,12.000,5.560,7840,17.890,295
9845.848,19.520,12.000,5.560,7840,17.835,295
9854.842,19.520,12.000,5.571,8160,17.780,295
9863.001,19.488,12.000,5.846,8320,17.714,295
9871.824,19.488,12.011,5.846,8480,17.670,295
9882.351,19.488,12.011,6.066,8640,17.670,319
9891.343,19.488,11.978,6.110,8960,17.516,319
9899.925,19.488,11.956,6.110,9120,17.440,319
9907.029,19.479,11.956,6.385,9280,17.440,319
9917.846,19.479,11.956,6.385,9440,17.363,319
9926.106,19.479,11.945,6.418,9760,17.275,319
9934.822,19.479,11.956,6.692,9920,17.176,319
9944.146,19.479,11.923,6.692,10240,17.088,319
9952.330,19.479,11.923,6.692,10400,16.989,319
9958.865,19.462,11.890,7.000,10560,16.890,319
9966.190,19.462,11.890,7.011,10720,16.758,359
9973.846,19.462,11.879,7.011,10880,16.758,359
9980.879,19.462,11.879,7.352,11200,16.604,359
9988.040,19.462,11.857,7.352,11360,16.484,359
9995.859,19.462,11.868,7.352,11520,16.374,359
10003.805,19.462,11.868,7.495,11680,16.220,359
10010.850,19.448,11.868,7.670,11840,16.220,359
10017.875,19.448,11.813,7.670,12000,16.077,359
10025.822,19.448,11.813,7.670,12320,15.912,359
10033.943,19.448,11.813,7.989,12480,15.769,359
10042.104,19.448,11.780,7.989,12640,15.648,359
10048.923,19.448,11.780,7.989,12800,15.648,359
10057.840,19.488,11.780,8.297,12960,15.473,405
10064.867,19.488,11.736,8.297,13280,15.297,405
10072.113,19.488,11.736,8.297,13440,15.121,405
10078.871,19.488,11.736,8.582,13600,14.956,405
10088.840,19.488,11.725,8.604,13760,14.813,405
10095.963,19.488,11.692,8.604,14080,14.813,405
10103.854,19.488,11.692,8.912,14240,14.615,405
10110.979,19.524,11.659,8.912,14400,14.440,405
10117.896,19.524,11.659,8.912,14560,14.286,405
10124.941,19.524,11.659,9.022,14720,14.077,405
10132.861,19.524,11.659,9.242,14880,14.077,405
10139.924,19.524,11.626,9.242,15040,13.912,405
10148.138,19.524,11.626,9.242,15200,13.758,464
10157.942,19.524,11.626,9.538,15360,13.604,464
10166.639,19.484,11.615,9.538,15680,13.484,464
10173.893,19.484,11.615,9.538,15840,13.352,464
10181.836,19.484,11.615,9.791,16000,13.242,464
10190.009,19.484,11.604,9.791,16160,13.121,464
10196.863,19.484,11.604,10.011,16320,13.121,464
10203.834,19.484,11.604,10.011,16480,12.978,464
10210.931,19.457,11.604,10.066,16640,12.846,464
10218.885,19.457,11.604,10.066,16800,12.725,464
10225.890,19.457,11.604,10.352,16960,12.725,464
10233.912,19.457,11.604,10.352,16960,12.615,464
10240.893,19.457,11.604,10.352,17120,12.495,529
10248.004,19.457,11.604,10.396,17280,12.385,529
10255.899,19.457,11.604,10.593,17440,12.385,529
10262.840,19.479,11.626,10.593,17600,12.286,529
10269.828,19.479,11.626,10.593,17760,12.209,529
10276.811,19.479,11.626,10.780,17760,12.165,529
10283.881,19.479,11.637,10.780,17920,12.077,529
10290.927,19.479,11.659,10.780,18080,12.077,529
10297.824,19.479,11.659,10.780,18240,11.989,529
10304.829,19.479,11.659,10.978,18240,11.923,529
10311.856,19.479,11.692,10.978,18400,11.857,529
10318.812,19.479,11.692,11.099,18560,11.857,529
10325.923,19.479,11.692,11.099,18560,11.780,576
10332.805,19.479,11.692,11.165,18720,11.714,576
10339.848,19.479,11.714,11.165,18720,11.659,576
10346.882,19.479,11.714,11.341,18880,11.659,576
10353.826,19.479,11.725,11.341,18880,11.604,576
10360.918,19.457,11.725,11.341,19040,11.538,576
10367.852,19.457,11.736,11.352,19040,11.495,576
10374.885,19.457,11.736,11.473,19200,11.495,576
10381.815,19.457,11.769,11.473,19200,11.451,576
10388.860,19.457,11.769,11.484,19360,11.418,576
10395.772,19.457,11.769,11.593,19360,11.374,576
10404.823,19.457,11.769,11.593,19520,11.341,576
10411.888,19.475,11.802,11.593,19520,11.341,576
10418.824,19.475,11.802,11.593,19520,11.308,596
10425.886,19.475,11.802,11.681,19680,11.286,596
10433.095,19.475,11.824,11.681,19680,11.253,596
10440.860,19.475,11.835,11.714,19680,11.253,596
10448.931,19.475,11.835,11.714,19680,11.231,596
10455.819,19.493,11.868,11.758,19840,11.209,596
10463.986,19.493,11.868,11.758,19840,11.187,596
10472.916,19.493,11.868,11.791,19840,11.165,596
10481.948,19.493,11.868,11.791,19840,11.154,596
10490.112,19.493,11.890,11.791,19840,11.143,596
10499.337,19.493,11.890,11.835,19840,11.121,596
10507.427,19.461,11.912,11.835,19840,11.121,582
10516.171,19.461,11.923,11.857,19840,11.110,582
10523.984,19.461,11.923,11.857,19840,11.099,582
10532.483,19.461,11.945,11.857,19840,11.088,582
10540.911,19.461,11.945,11.857,19840,11.077,582
10548.005,19.461,11.945,11.879,19840,11.066,582
10557.078,19.461,11.945,11.879,19840,11.066,582
10566.637,19.456,11.956,11.879,19840,11.055,582
10577.300,19.456,11.945,11.890,19840,11.044,582
10587.866,19.456,11.967,11.890,19680,11.044,582
10598.937,19.456,11.967,11.890,19680,11.033,543
10609.475,19.474,11.978,11.890,19520,11.033,543
10620.930,19.474,11.967,11.879,19520,11.022,543
10628.961,19.474,11.978,11.879,19360,11.022,543
10637.858,19.474,11.978,11.846,19360,11.022,543
10646.949,19.474,11.978,11.846,19200,11.022,543
10662.843,19.474,11.967,11.824,19200,11.055,543
10671.889,19.470,11.967,11.582,19040,11.099,543
10681.942,19.470,11.978,11.582,18880,11.132,543
10689.938,19.470,11.978,11.582,18720,11.165,500
10699.248,19.470,11.978,11.352,18560,11.198,500
10707.333,19.465,11.978,11.352,18560,11.231,500
10715.342,19.465,11.978,11.165,18400,11.264,500
10723.032,19.465,11.978,11.165,18240,11.308,500
10730.087,19.465,11.989,11.165,18080,11.308,500
10738.082,19.465,11.989,11.165,18080,11.352,500
10745.990,19.465,11.989,10.967,17920,11.396,500
10755.782,19.465,11.989,10.967,17760,11.440,500
10764.029,19.479,11.978,10.890,17600,11.495,500
10772.231,19.479,11.978,10.758,17440,11.538,500
10779.922,19.479,11.989,10.758,17280,11.593,459
10790.132,19.479,11.989,10.538,17120,11.659,459
10798.238,19.479,11.989,10.527,16960,11.703,459
10806.396,19.484,11.989,10.538,16800,11.769,459
10814.087,19.484,11.989,10.538,16640,11.769,459
10822.072,19.484,11.989,10.275,16480,11.835,459
10830.016,19.484,11.989,10.275,16320,11.901,459
10839.078,19.484,11.989,10.066,16160,11.978,459
10847.036,19.484,11.989,10.011,15840,12.055,459
10855.126,19.484,11.989,10.011,15680,12.121,459
10862.039,19.479,11.989,10.011,15520,12.198,459
10869.084,19.479,11.989,9.736,15360,12.198,410
10877.343,19.479,11.989,9.747,15200,12.286,410
10886.002,19.479,12.000,9.659,15040,12.385,410
10894.526,19.479,12.000,9.418,14880,12.484,410
10903.350,19.479,12.000,9.418,14720,12.571,410
10913.007,19.483,12.000,9.132,14400,12.681,410
10920.996,19.483,12.000,9.132,14240,12.780,410
10929.123,19.483,12.011,9.132,14080,12.890,410
10937.122,19.483,12.011,9.132,13760,12.890,410
10946.174,19.483,12.011,8.868,13600,12.978,410
10953.115,19.483,12.011,8.868,13440,13.088,410
10963.301,19.461,12.011,8.692,13280,13.209,357
10971.104,19.461,12.011,8.582,12960,13.319,357
10980.917,19.461,12.011,8.582,12800,13.440,357
10988.984,19.461,12.011,8.286,12480,13.560,357
10997.034,19.461,12.011,8.286,12320,13.692,357
11005.028,19.461,12.022,8.264,12160,13.813,357
11012.237,19.479,12.022,8.264,12000,13.956,357
11021.293,19.479,12.033,7.967,11680,14.110,357
11029.152,19.479,12.022,7.967,11520,14.110,357
11037.019,19.479,12.022,7.648,11360,14.264,357
11044.166,19.479,12.022,7.648,11200,14.429,357
11051.024,19.479,12.033,7.648,10880,14.593,299
11059.612,19.506,12.033,7.648,10720,14.769,299
11068.169,19.506,12.033,7.330,10560,14.945,299
11076.977,19.506,12.033,7.330,10400,15.132,299
11084.186,19.506,12.033,7.187,10080,15.132,299
11091.238,19.506,12.033,7.000,9920,15.330,299
11098.993,19.506,12.044,7.000,9760,15.538,299
11121.859,19.497,12.044,6.692,9600,15.945,299
11134.122,19.497,12.044,6.692,9120,16.319,299
11141.958,19.497,12.044,6.418,8800,16.462,246
11150.257,19.497,12.055,6.418,8640,16.462,246
11159.025,19.484,12.055,6.253,8480,16.593,246
11168.220,19.484,12.055,6.187,8160,16.703,246
11179.241,19.484,12.066,6.187,8000,16.890,246
11187.246,19.484,12.066,5.923,7840,16.890,246
11195.334,19.484,12.066,5.923,7520,16.978,246
11203.436,19.484,12.077,5.934,7360,17.044,246
11212.998,19.510,12.077,5.648,7200,17.121,246
11222.210,19.510,12.077,5.648,7040,17.209,246
11232.269,19.510,12.077,5.418,6880,17.297,218
11243.717,19.510,12.077,5.363,6720,17.374,218
11251.159,19.510,12.077,5.363,6400,17.462,218
11260.133,19.524,12.077,5.099,6400,17.538,218
11269.191,19.524,12.077,5.099,6240,17.615,218
11276.997,19.524,12.088,5.099,6080,17.670,218
11287.894,19.524,12.088,4.890,5920,17.725,218
11299.290,19.524,12.099,4.890,5760,17.780,218
11316.071,19.497,12.099,4.769,5600,17.824,218
11325.946,19.497,12.099,4.736,5280,17.901,211
11332.944,19.497,12.099,4.582,5120,17.934,211
11340.021,19.497,12.099,4.582,5120,17.967,211
11348.807,19.497,12.099,4.582,4960,17.989,211
11358.081,19.506,12.099,4.440,4800,18.022,211
11366.004,19.506,12.099,4.440,4800,18.022,211
11373.007,19.506,12.099,4.440,4640,18.055,211
11381.979,19.506,12.099,4.330,4640,18.077,211
11389.940,19.506,12.110,4.297,4480,18.110,211
11396.955,19.506,12.110,4.297,4480,18.132,211
11405.003,19.506,12.110,4.176,4320,18.165,220
11414.015,19.515,12.121,4.176,4320,18.187,220
11424.081,19.515,12.121,4.176,4320,18.220,220
11432.167,19.515,12.121,4.077,4160,18.242,220
11439.074,19.515,12.121,4.077,4160,18.242,220
11446.029,19.515,12.132,4.077,4160,18.264,220
11453.022,19.515,12.132,4.011,4000,18.286,220
11461.045,19.484,12.132,4.000,4000,18.297,220
11468.241,19.484,12.132,4.000,4000,18.297,220
11475.923,19.484,12.132,3.967,4000,18.308,220
11484.285,19.484,12.132,3.967,4000,18.319,220
11493.312,19.484,12.143,3.967,4000,18.319,220
11501.011,19.484,12.143,3.967,4000,18.330,242
11509.061,19.520,12.143,3.956,4000,18.341,242
11516.977,19.520,12.143,3.956,4000,18.341,242
11524.966,19.520,12.143,3.945,4000,18.341,242
11534.104,19.520,12.143,3.945,4000,18.341,242
11542.428,19.520,12.143,3.945,4000,18.352,242
11549.082,19.520,12.154,3.945,4000,18.352,242
11556.302,19.523,12.154,3.945,4000,18.363,242
11563.982,19.523,12.154,3.945,4000,18.363,242
11574.383,19.523,12.165,3.945,4000,18.363,242
11582.078,19.523,12.165,3.945,4160,18.374,242
11590.085,19.523,12.165,3.945,4160,18.374,267
11598.358,19.523,12.165,3.945,4160,18.374,267
11608.243,19.474,12.165,3.945,4320,18.374,267
11617.929,19.474,12.176,3.945,4320,18.385,267
11625.869,19.474,12.176,3.945,4480,18.385,267
11636.944,19.474,12.176,3.945,4480,18.385,267
11644.946,19.474,12.176,3.945,4640,18.385,267
11651.896,19.474,12.176,3.945,4640,18.396,267
11658.955,19.466,12.176,3.945,4800,18.396,267
11669.913,19.466,12.187,3.945,4800,18.396,267
11677.185,19.466,12.187,3.945,4960,18.396,282
11698.409,19.466,12.187,3.945,5120,18.396,282
11707.229,19.434,12.187,3.956,5280,18.407,282
11713.915,19.434,12.176,3.956,5440,18.396,282
11720.902,19.434,12.176,4.187,5600,18.396,282
11727.938,19.434,12.165,4.275,5600,18.374,282
11735.506,19.434,12.165,4.275,5760,18.330,282
11742.968,19.434,12.121,4.275,5920,18.297,282
11749.989,19.434,12.110,4.626,6080,18.264,282
11757.396,19.443,12.110,4.626,6080,18.264,282
11765.966,19.443,12.121,4.626,6240,18.253,293
11775.803,19.443,12.132,4.835,6400,18.231,293
11786.080,19.443,12.132,4.835,6560,18.187,293
11798.216,19.443,12.132,5.000,6880,18.121,293
11810.450,19.493,12.121,5.066,7040,18.088,293
11824.846,19.493,12.110,5.363,7360,18.033,293
11833.129,19.493,12.110,5.363,7680,17.967,293
11840.015,19.493,12.110,5.374,7840,17.923,293
11846.893,19.493,12.099,5.637,8000,17.868,293
11854.145,19.493,12.099,5.637,8160,17.802,293
11862.119,19.515,12.088,5.637,8320,17.802,310
11869.999,19.515,12.066,5.835,8480,17.725,310
11877.891,19.515,12.066,5.978,8640,17.637,310
11884.960,19.515,12.066,5.978,8800,17.571,310
11897.186,19.515,12.066,6.253,8960,17.495,310
11904.993,19.515,12.066,6.253,9280,17.418,310
11919.231,19.483,12.066,6.253,9440,17.363,310
11925.997,19.483,12.077,6.505,9760,17.286,310
11935.610,19.483,12.066,6.505,9920,17.198,310
11943.162,19.483,12.066,6.736,10240,17.088,310
11950.356,19.483,12.033,6.802,10400,16.989,346
11957.862,19.479,12.033,6.802,10560,16.890,346
11965.042,19.479,12.000,6.802,10720,16.747,346
11973.079,19.479,12.000,7.165,10880,16.747,346
11981.087,19.479,12.000,7.165,11040,16.604,346
11990.067,19.479,12.000,7.253,11360,16.473,346
11999.212,19.479,11.978,7.484,11520,16.341,346
12006.021,19.497,11.978,7.484,11680,16.242,346
12015.205,19.497,11.967,7.780,12000,16.121,346
12023.156,19.497,11.956,7.780,12160,15.956,346
12032.203,19.497,11.956,7.780,12320,15.835,346
12043.039,19.497,11.912,8.099,12640,15.626,389
12052.197,19.497,11.912,8.099,12800,15.473,389
12061.398,19.475,11.912,8.099,13120,15.341,389
12069.179,19.475,11.879,8.341,13280,15.187,389
12080.014,19.475,11.879,8.396,13440,15.022,389
12090.110,19.475,11.857,8.725,13760,14.846,389
12097.981,19.475,11.846,8.725,14080,14.648,389
12106.972,19.484,11.857,8.725,14240,14.505,389
12116.026,19.484,11.813,8.791,14400,14.341,389
12124.942,19.484,11.813,9.033,14560,14.132,442
12134.018,19.484,11.813,9.033,14880,13.967,442
12144.452,19.484,11.791,9.341,15040,13.813,442
12153.731,19.484,11.791,9.341,15360,13.681,442
12162.996,19.510,11.791,9.341,15520,13.527,442
12172.387,19.510,11.791,9.626,15680,13.385,442
12183.958,19.510,11.791,9.626,15840,13.242,442
12191.204,19.510,11.780,9.802,16160,13.088,442
12198.967,19.510,11.780,9.912,16320,12.978,442
12207.194,19.497,11.780,9.912,16480,12.978,442
12214.961,19.497,11.780,10.154,16640,12.879,506
12223.192,19.497,11.780,10.154,16800,12.791,506
12231.197,19.497,11.780,10.176,16960,12.659,506
12240.117,19.497,11.791,10.407,17120,12.527,506
12249.368,19.497,11.780,10.407,17280,12.418,506
12258.091,19.483,11.791,10.648,17440,12.308,506
12267.099,19.483,11.802,10.670,17600,12.220,506
12275.295,19.483,11.802,10.670,17760,12.132,506
12283.095,19.483,11.824,10.670,17920,12.055,506
12291.043,19.483,11.824,10.857,18080,12.055,506
12298.044,19.483,11.824,10.868,18240,11.978,506
12305.028,19.470,11.824,10.923,18240,11.912,558
12315.261,19.470,11.846,11.077,18400,11.835,558
12324.227,19.470,11.846,11.077,18560,11.769,558
12333.095,19.470,11.846,11.264,18720,11.692,558
12343.016,19.470,11.879,11.264,18720,11.615,558
12351.598,19.470,11.868,11.264,18880,11.571,558
12366.546,19.470,11.912,11.418,19040,11.527,558
12374.038,19.470,11.912,11.418,19200,11.473,558
12385.288,19.470,11.912,11.505,19200,11.429,558
12392.441,19.470,11.945,11.538,19360,11.385,558
12400.052,19.470,11.956,11.538,19360,11.352,586
12408.106,19.474,11.967,11.648,19520,11.319,586
12416.123,19.474,11.989,11.648,19520,11.286,586
12429.162,19.474,11.989,11.670,19680,11.253,586
12438.173,19.474,12.033,11.747,19680,11.231,586
12445.014,19.474,12.033,11.747,19680,11.198,586
12453.079,19.474,12.033,11.747,19840,11.165,586
12466.281,19.479,12.066,11.835,19840,11.143,586
12476.377,19.479,12.066,11.835,19840,11.121,586
12484.204,19.479,12.088,11.901,19840,11.099,586
12493.104,19.479,12.099,11.901,19840,11.077,584
12500.433,19.479,12.099,11.901,19840,11.066,584
12510.604,19.474,12.143,11.923,19840,11.044,584
12518.712,19.474,12.143,11.934,19840,11.044,584
12528.340,19.474,12.143,11.923,19840,11.055,584
12538.135,19.474,12.176,11.912,19840,11.055,584
12545.079,19.474,12.176,11.912,19840,11.044,584
12553.220,19.474,12.209,11.923,19840,11.044,584
12565.017,19.470,12.209,11.901,19840,11.044,584
12573.141,19.470,12.209,11.901,19840,11.044,584
12582.503,19.470,12.209,11.879,19680,11.044,552
12592.209,19.470,12.242,11.879,19680,11.044,552
12600.771,19.470,12.242,11.879,19680,11.044,552
12608.287,19.470,12.242,11.846,19520,11.044,552
12616.053,19.470,12.253,11.846,19520,11.044,552
12626.307,19.470,12.253,11.813,19520,11.033,552
12633.021,19.470,12.264,11.736,19360,11.044,552
12641.989,19.470,12.264,11.736,19360,11.077,552
12650.220,19.470,12.264,11.736,19200,11.110,552
12658.139,19.465,12.264,11.593,19040,11.121,552
12666.488,19.465,12.264,11.593,19040,11.121,507
12678.029,19.465,12.264,11.593,18880,11.132,507
12689.022,19.465,12.264,11.418,18720,11.176,507
12699.063,19.465,12.264,11.286,18560,11.198,507
12707.322,19.465,12.275,11.231,18560,11.242,507
12714.033,19.465,12.275,11.231,18400,11.286,507
12721.951,19.465,12.275,11.231,18240,11.286,507
12728.999,19.465,12.275,11.044,18080,11.330,507
12739.096,19.465,12.275,11.033,18080,11.374,507
12746.986,19.465,12.275,11.022,17920,11.418,507
12755.994,19.465,12.286,10.846,17760,11.462,458
12766.044,19.474,12.286,10.857,17600,11.505,458
12774.011,19.474,12.286,10.659,17440,11.549,458
12784.958,19.474,12.286,10.659,17280,11.593,458
12792.108,19.474,12.286,10.659,17120,11.648,458
12800.197,19.474,12.286,10.659,16960,11.692,458
12811.163,19.479,12.297,10.440,16800,11.758,458
12821.158,19.479,12.297,10.440,16480,11.824,458
12835.751,19.479,12.297,10.187,16320,11.890,458
12843.199,19.479,12.297,10.187,16000,11.956,458
12851.324,19.479,12.297,9.912,15840,12.044,404
12861.268,19.479,12.308,9.912,15680,12.110,404
12869.245,19.479,12.308,9.912,15520,12.187,404
12878.370,19.479,12.308,9.626,15200,12.286,404
12888.745,19.479,12.319,9.626,15040,12.374,404
12896.064,19.479,12.319,9.396,14880,12.462,404
12905.330,19.479,12.319,9.330,14560,12.549,404
12915.732,19.479,12.308,9.330,14400,12.659,404
12924.026,19.479,12.319,9.033,14240,12.758,404
12935.699,19.479,12.330,9.033,13920,12.846,352
12943.268,19.479,12.330,8.978,13760,12.956,352
12953.222,19.479,12.330,8.736,13440,13.088,352
12960.355,19.479,12.330,8.747,13280,13.209,352
12969.506,19.479,12.330,8.451,13120,13.341,352
12977.285,19.479,12.341,8.451,12800,13.451,352
12985.519,19.479,12.341,8.451,12640,13.593,352
12995.580,19.479,12.341,8.451,12480,13.725,352
13004.220,19.479,12.341,8.143,12160,13.725,352
13011.484,19.483,12.341,8.143,12000,13.857,352
13019.198,19.483,12.341,7.989,11840,14.000,352
13027.255,19.483,12.341,7.835,11680,14.143,299
13034.178,19.483,12.352,7.835,11360,14.297,299
13042.066,19.483,12.352,7.835,11200,14.451,299
13051.022,19.483,12.352,7.516,11040,14.451,299
13058.230,19.479,12.352,7.516,10880,14.615,299
13070.558,19.479,12.352,7.527,10560,14.956,299
13078.411,19.479,12.363,7.209,10240,15.132,299
13086.385,19.479,12.363,7.209,10080,15.132,299
13095.510,19.479,12.363,6.934,9920,15.319,299
13103.832,19.479,12.363,6.901,9760,15.527,299
13113.097,19.488,12.363,6.901,9440,15.725,299
13123.374,19.488,12.363,6.593,9280,15.923,253
13137.160,19.488,12.374,6.593,9120,16.308,253
13145.662,19.488,12.374,6.527,8800,16.473,253
13155.292,19.488,12.374,6.286,8480,16.615,253
13164.301,19.488,12.374,6.286,8320,16.736,253
13173.171,19.488,12.385,6.044,8160,16.846,253
13185.004,19.488,12.385,6.033,8000,16.934,253
13194.067,19.488,12.385,5.780,7680,17.011,253
13205.398,19.488,12.385,5.780,7520,17.099,224
13214.458,19.493,12.385,5.725,7200,17.165,224
13224.431,19.493,12.385,5.549,7040,17.231,224
13232.387,19.493,12.396,5.549,6880,17.286,224
13240.781,19.493,12.396,5.308,6720,17.363,224
13248.268,19.493,12.396,5.308,6560,17.429,224
13256.192,19.493,12.396,5.308,6400,17.505,224
13263.248,19.493,12.396,5.308,6240,17.505,224
13271.661,19.493,12.396,5.066,6080,17.571,224
13283.455,19.493,12.407,5.066,6080,17.637,224
13291.143,19.493,12.396,5.000,5760,17.692,224
13299.366,19.493,12.396,4.846,5760,17.747,213
13308.291,19.493,12.396,4.835,5600,17.802,213
13316.181,19.493,12.407,4.648,5440,17.846,213
13324.330,19.493,12.407,4.648,5280,17.879,213
13331.757,19.493,12.418,4.648,5120,17.923,213
13340.151,19.493,12.418,4.648,5120,17.956,213
13348.124,19.493,12.418,4.484,4960,17.956,213
13358.067,19.493,12.418,4.495,4960,18.022,213
13365.352,19.506,12.418,4.440,4800,18.022,213
13373.448,19.506,12.418,4.341,4640,18.055,213
13381.259,19.506,12.418,4.341,4640,18.088,213
13391.390,19.506,12.418,4.209,4480,18.110,218
13400.182,19.506,12.418,4.209,4480,18.143,218
13410.670,19.510,12.429,4.209,4320,18.165,218
13419.376,19.510,12.429,4.110,4320,18.187,218
13427.486,19.510,12.429,4.110,4160,18.220,218
13435.372,19.510,12.429,4.088,4160,18.242,218
13448.189,19.510,12.440,4.033,4160,18.264,218
13456.116,19.510,12.440,4.033,4000,18.286,218
13464.657,19.497,12.440,3.978,4000,18.297,218
13472.210,19.497,12.440,3.978,4000,18.308,218
13480.185,19.497,12.451,3.978,4000,18.308,236
13489.138,19.497,12.451,3.956,4000,18.308,236
13499.307,19.497,12.451,3.956,4000,18.319,236
