T_(ms),Sys_Volts_(V),Comp_P_(mA),Piezo_P_(mA),Piezo_out_(mV),V_dist_(mA),LC_(grams)
9701.864,19.484,12.648,6.374,4320,15.714,360
9709.804,19.484,12.714,6.374,4640,15.978,405
9719.758,19.484,12.714,5.769,5120,16.242,405
9729.929,19.484,12.769,5.769,5760,16.538,405
9736.833,19.484,12.780,5.769,6560,16.824,405
9744.815,19.484,12.780,5.769,7040,17.099,405
9752.632,19.497,12.813,5.187,7840,17.319,405
9764.012,19.497,12.813,5.187,8640,17.495,405
9773.003,19.497,12.824,4.967,9760,17.626,405
9782.906,19.497,12.846,4.835,10880,17.703,405
9791.776,19.497,12.846,4.835,12000,17.615,405
9800.936,19.497,12.473,6.044,12960,17.143,379
9810.764,19.501,12.407,6.044,13920,16.549,379
9819.894,19.501,12.407,7.681,15040,16.033,379
9828.932,19.501,11.934,7.681,16000,15.352,379
9838.043,19.501,11.934,7.681,16800,14.626,379
9855.339,19.501,11.923,9.011,17600,13.967,379
9862.854,19.483,11.516,9.011,18720,13.385,379
9870.961,19.483,11.516,10.088,19200,12.879,379
9881.772,19.483,11.330,10.088,19520,12.363,379
9894.852,19.483,11.319,10.824,19840,11.813,308
9904.420,19.448,11.330,10.824,19840,11.648,308
9912.182,19.448,11.330,11.220,19840,11.495,308
9921.718,19.448,11.352,11.231,19680,11.352,308
9929.682,19.448,11.462,11.231,19360,11.286,308
9938.246,19.448,11.462,11.231,18880,11.286,308
9946.041,19.448,11.462,11.451,18400,11.220,308
9954.882,19.493,11.615,11.451,17920,11.154,308
9964.202,19.493,11.626,11.527,17120,11.099,308
9971.708,19.493,11.626,11.604,16320,11.055,308
9981.012,19.493,11.769,11.604,15520,11.022,325
9998.617,19.493,11.769,11.549,14560,11.000,325
10008.853,19.470,11.967,11.560,12640,11.088,325
10019.891,19.470,11.967,10.451,11520,11.275,325
10028.857,19.470,12.143,10.451,10240,11.516,325
10039.424,19.470,12.143,9.505,9280,11.791,325
10054.367,19.470,12.143,9.352,8160,12.385,325
10063.398,19.484,12.297,8.484,6720,12.769,325
10071.824,19.484,12.385,8.484,6080,13.165,370
10082.257,19.484,12.429,8.264,5440,13.549,370
10105.373,19.484,12.429,7.736,4800,13.912,370
10114.898,19.524,12.538,7.066,4000,14.626,370
10124.848,19.524,12.538,7.066,4000,14.967,370
10133.722,19.524,12.626,7.066,4000,15.275,370
10142.750,19.524,12.626,6.429,4160,15.582,370
10154.075,19.524,12.681,6.429,4480,15.857,370
10162.789,19.488,12.692,6.121,4960,16.396,411
10172.419,19.488,12.758,5.802,5600,16.692,411
10181.868,19.488,12.758,5.802,6240,16.692,411
10189.825,19.488,12.758,5.231,7200,16.967,411
10200.216,19.488,12.802,5.231,7840,17.220,411
10208.951,19.510,12.802,5.220,8960,17.418,411
10216.960,19.510,12.824,4.824,9920,17.582,411
10226.910,19.510,12.824,4.824,10720,17.681,411
10235.905,19.510,12.835,5.275,11840,17.714,411
10249.066,19.510,12.835,5.736,12960,16.890,377
10264.959,19.520,12.407,7.473,14400,16.396,377
10290.774,19.520,11.923,8.725,16000,14.407,377
10327.612,19.493,11.451,9.758,18240,12.495,377
10336.600,19.493,11.451,10.352,19840,12.308,304
10345.913,19.493,11.462,10.352,19840,12.209,304
10356.678,19.474,11.396,10.407,19840,11.912,304
10372.110,19.474,11.418,10.967,19680,11.429,304
10410.702,19.474,11.429,11.516,19040,11.143,304
10418.665,19.493,11.571,11.516,16160,11.099,304
10425.774,19.493,11.714,11.571,15360,11.055,324
10432.704,19.493,11.714,11.571,14560,11.011,324
10440.721,19.493,11.714,11.659,13760,11.011,324
10448.101,19.493,11.890,11.659,12960,10.978,324
10461.707,19.448,11.890,11.407,12160,11.022,324
10471.548,19.448,12.055,11.407,10560,11.187,324
10481.141,19.448,12.044,11.407,9440,11.407,324
10489.830,19.448,12.099,10.176,8480,11.648,324
10500.853,19.448,12.209,10.176,7680,11.912,324
10509.880,19.452,12.209,9.132,6560,12.220,324
10517.785,19.452,12.341,9.132,5920,12.615,379
10529.011,19.452,12.341,9.132,5280,13.011,379
10536.562,19.452,12.341,8.286,4640,13.363,379
10544.918,19.452,12.473,8.286,4320,13.747,379
10552.696,19.510,12.473,8.143,4160,13.747,379
10559.544,19.510,12.473,7.571,4000,14.099,379
10567.640,19.510,12.516,7.571,4000,14.473,379
10577.042,19.510,12.560,6.901,4000,14.813,379
10585.596,19.510,12.560,6.901,4160,15.143,379
10593.626,19.510,12.637,6.901,4480,15.451,379
10603.775,19.510,12.637,6.264,4800,15.747,379
10610.631,19.510,12.637,6.264,5280,16.000,428
10617.718,19.510,12.637,6.264,5760,16.000,428
10626.545,19.510,12.703,5.934,6400,16.275,428
10637.853,19.510,12.703,5.659,7200,16.846,428
10645.563,19.510,12.769,5.659,8160,16.846,428
10653.568,19.501,12.769,5.121,8960,17.110,428
10666.138,19.501,12.758,5.110,9920,17.330,428
10675.626,19.501,12.802,5.121,11200,17.582,428
10683.634,19.501,12.802,5.297,12320,17.582,428
10692.775,19.501,12.802,5.297,13280,17.440,428
10701.848,19.533,12.440,6.319,14240,16.868,392
10710.717,19.533,12.176,7.143,15200,16.319,392
10718.846,19.533,12.176,7.143,16000,15.714,392
10731.799,19.533,11.912,8.604,16800,14.978,392
10739.614,19.533,11.505,8.604,17920,14.220,392
10746.836,19.533,11.505,8.604,18400,13.571,392
10760.576,19.524,11.505,9.769,18880,12.593,392
10773.009,19.524,11.297,10.440,19520,12.187,392
10784.862,19.524,11.297,10.604,19840,11.890,316
10800.954,19.524,11.308,10.604,19840,11.549,316
10814.436,19.448,11.319,11.132,19680,11.440,316
10825.795,19.448,11.440,11.187,19200,11.330,316
10834.593,19.448,11.451,11.385,18560,11.198,316
10842.802,19.448,11.604,11.385,17920,11.198,316
10851.659,19.448,11.604,11.538,17280,11.165,316
10865.648,19.430,11.736,11.538,16480,11.055,316
10873.467,19.430,11.747,11.637,15040,11.022,316
10880.692,19.430,11.747,11.637,14240,11.000,329
10890.183,19.430,11.923,11.637,13440,11.000,329
10899.648,19.430,11.923,11.198,12320,11.033,329
10907.104,19.452,11.978,10.813,11360,11.176,329
10914.729,19.452,11.978,10.813,10560,11.407,329
10925.534,19.452,12.121,9.670,9600,11.659,329
10932.589,19.452,12.121,9.670,8480,11.912,329
10940.621,19.452,12.253,9.637,7840,12.242,329
10948.566,19.452,12.253,8.725,7040,12.637,329
10956.546,19.510,12.253,8.725,6400,13.011,329
10964.574,19.510,12.385,8.725,5760,13.011,366
10973.572,19.510,12.385,8.000,5280,13.396,366
10980.542,19.510,12.385,7.945,4800,13.747,366
10992.702,19.510,12.495,7.945,4480,14.484,366
11004.858,19.510,12.495,7.253,4000,14.484,366
11012.601,19.523,12.571,7.253,4000,15.143,366
11028.264,19.523,12.571,7.011,4000,15.462,366
11037.573,19.523,12.571,6.604,4320,15.758,366
11056.755,19.523,12.648,5.978,4800,16.275,399
11083.572,19.501,12.703,5.978,5920,16.560,399
11090.548,19.501,12.747,5.198,8320,17.319,399
11097.681,19.501,12.747,4.868,8960,17.505,399
11121.191,19.506,12.747,4.670,9760,17.747,399
11137.697,19.506,12.725,4.670,12480,17.571,399
11154.793,19.506,12.538,6.275,14240,16.615,362
11179.782,19.501,11.945,8.165,16000,15.099,362
11191.070,19.501,11.560,9.253,18080,14.319,362
11202.771,19.501,11.560,9.253,18880,13.374,362
11212.545,19.483,11.505,9.253,19360,12.923,362
11220.620,19.483,11.297,10.242,19680,12.396,362
11230.190,19.483,11.297,10.242,19840,12.011,362
11238.987,19.483,11.253,10.626,19840,11.780,294
11246.608,19.483,11.253,10.912,19840,11.648,294
11255.711,19.434,11.253,10.912,19680,11.516,294
11265.580,19.434,11.363,11.242,19360,11.374,294
11273.589,19.434,11.363,11.242,18880,11.308,294
11280.937,19.434,11.462,11.242,18240,11.308,294
11288.599,19.434,11.527,11.275,17760,11.275,294
11295.579,19.434,11.527,11.440,17120,11.198,294
11303.088,19.443,11.527,11.440,16480,11.121,294
11314.823,19.443,11.670,11.571,15840,11.077,294
11322.728,19.443,11.670,11.571,14560,11.044,294
11331.691,19.443,11.681,11.571,13760,11.055,324
11342.559,19.443,11.857,10.989,12800,11.121,324
11350.058,19.443,11.857,10.989,11520,11.297,324
11356.571,19.474,12.000,10.484,10720,11.516,324
11363.551,19.474,12.066,10.484,9920,11.516,324
11372.557,19.474,12.066,9.791,9280,11.780,324
11381.570,19.474,12.066,9.791,8320,12.055,324
11391.919,19.474,12.198,8.813,7360,12.385,324
11400.600,19.474,12.198,8.813,6560,12.780,324
11407.545,19.452,12.209,8.813,5760,13.154,324
11415.548,19.452,12.341,8.022,5280,13.549,378
11422.575,19.452,12.341,8.022,4800,13.901,378
11430.175,19.452,12.429,8.022,4480,13.901,378
11437.553,19.452,12.451,7.516,4160,14.275,378
11444.567,19.452,12.451,7.330,4000,14.626,378
11452.889,19.452,12.451,7.330,4000,14.978,378
11461.896,19.471,12.538,6.670,4000,15.297,378
11468.595,19.471,12.538,6.670,4000,15.297,378
11478.567,19.471,12.560,6.670,4160,15.879,378
11486.670,19.471,12.604,6.560,4480,15.879,378
11494.213,19.471,12.604,6.055,4960,16.121,378
11501.559,19.488,12.604,6.055,5440,16.407,378
11511.552,19.488,12.659,5.451,5920,16.692,413
11518.566,19.488,12.659,5.440,6720,16.978,413
11526.231,19.488,12.659,5.440,7360,17.231,413
11535.468,19.488,12.703,5.440,8160,17.231,413
11585.754,19.510,12.615,5.516,9120,17.473,413
11597.729,19.510,12.615,5.516,14560,17.418,370
11611.894,19.484,12.593,6.220,15840,17.253,370
11625.969,19.484,12.593,6.220,17120,16.769,370
11648.680,19.484,11.835,8.308,18240,14.275,370
11657.659,19.457,11.440,9.582,19520,13.473,370
11670.829,19.457,11.385,9.593,19680,12.945,370
11680.852,19.457,11.220,9.593,19840,12.527,370
11694.196,19.457,11.220,10.505,19840,12.154,293
11707.456,19.493,11.231,10.813,19520,11.637,293
11715.867,19.493,11.275,11.044,19040,11.516,293
11725.631,19.493,11.275,11.044,18400,11.429,293
11735.588,19.493,11.418,11.319,17760,11.341,293
11742.615,19.493,11.418,11.319,16960,11.275,293
11750.627,19.493,11.418,11.319,16320,11.242,293
11763.687,19.474,11.571,11.484,15520,11.198,293
11773.631,19.474,11.571,11.484,14080,11.132,316
11780.586,19.474,11.637,11.363,13120,11.110,316
11793.002,19.474,11.769,11.341,12320,11.143,316
11801.730,19.474,11.967,11.341,10880,11.297,316
11812.563,19.457,11.967,10.154,9920,11.527,316
11821.587,19.457,11.967,10.154,8800,11.780,316
11831.584,19.457,12.132,9.901,7840,12.055,316
11839.601,19.457,12.132,9.110,6880,12.374,316
11851.772,19.457,12.209,8.275,6240,13.121,316
11860.581,19.466,12.275,8.264,5440,13.484,316
11868.289,19.466,12.275,8.264,4800,13.484,375
11875.608,19.466,12.396,8.264,4480,13.857,375
11886.440,19.466,12.396,7.549,4160,14.220,375
11898.590,19.466,12.396,7.154,4000,14.923,375
11906.597,19.466,12.495,6.879,4000,14.923,375
11914.581,19.466,12.495,6.879,4000,15.231,375
11922.593,19.466,12.549,6.879,4160,15.538,375
11929.635,19.466,12.549,6.242,4480,15.824,375
11938.587,19.466,12.571,6.242,4800,16.088,375
11945.608,19.466,12.571,6.242,5440,16.352,375
11954.134,19.479,12.626,5.637,5920,16.352,375
11961.615,19.479,12.626,5.637,6560,16.648,408
11968.575,19.479,12.626,5.637,7200,16.934,408
11975.931,19.479,12.626,5.242,7840,17.187,408
11982.648,19.479,12.670,5.077,8640,17.396,408
11990.543,19.479,12.670,5.077,9280,17.560,408
11997.568,19.479,12.692,5.077,10240,17.560,408
12004.587,19.483,12.703,4.857,11040,17.670,408
12015.659,19.483,12.703,4.857,11680,17.681,408
12024.706,19.483,12.220,4.868,12960,17.275,408
12033.757,19.483,12.220,6.648,14080,16.648,408
12045.167,19.483,12.220,6.648,15040,16.165,368
12054.629,19.479,11.791,8.143,16160,15.703,368
12069.637,19.479,11.791,8.143,16960,14.209,368
12076.633,19.479,11.495,9.297,18240,13.648,368
12092.019,19.479,11.407,9.297,18560,13.143,368
12107.645,19.479,11.242,10.253,19360,12.648,368
12118.689,19.501,11.242,10.253,19840,11.923,368
12163.674,19.506,11.396,11.242,19840,11.319,311
12175.139,19.506,11.560,11.363,18240,11.264,311
12182.668,19.506,11.560,11.429,17440,11.198,311
12190.881,19.506,11.560,11.429,16800,11.143,311
12197.899,19.506,11.582,11.571,16000,11.099,311
12216.986,19.506,11.692,11.571,15200,11.033,311
12224.829,19.506,11.857,11.451,13280,11.033,333
12234.003,19.506,11.868,11.451,12320,11.132,333
12241.959,19.506,11.868,11.451,11360,11.132,333
12251.018,19.506,12.066,10.253,10400,11.330,333
12258.644,19.488,12.066,10.253,9440,11.571,333
12267.697,19.488,12.066,10.253,8640,11.835,333
12277.695,19.488,12.132,9.187,7680,12.121,333
12285.719,19.488,12.198,9.187,6720,12.495,333
12294.652,19.488,12.198,8.758,6080,12.868,333
12301.583,19.465,12.330,8.341,5440,13.253,333
12308.601,19.465,12.330,8.341,5120,13.626,333
12315.768,19.465,12.330,8.341,4640,13.626,380
12322.595,19.465,12.429,7.615,4320,14.000,380
12330.192,19.465,12.429,7.604,4160,14.352,380
12340.882,19.465,12.429,7.615,4000,14.703,380
12351.600,19.465,12.516,6.945,4000,15.055,380
12359.755,19.493,12.516,6.945,4000,15.352,380
12367.664,19.493,12.516,6.440,4320,15.659,380
12375.650,19.493,12.571,6.297,4480,15.912,380
12405.600,19.493,12.571,6.297,4960,16.747,409
12414.029,19.506,12.626,5.703,7200,17.011,409
12423.642,19.506,12.648,5.121,8000,17.253,409
12432.627,19.506,12.659,5.121,8960,17.451,409
12446.686,19.506,12.670,4.945,9920,17.593,409
12456.608,19.501,12.659,4.879,11520,17.659,409
12466.963,19.501,12.670,4.879,12640,17.538,409
12475.693,19.501,12.209,6.363,13760,16.560,409
12483.733,19.501,12.209,6.374,14720,16.560,409
12493.757,19.501,12.077,7.989,15520,16.033,353
12507.080,19.488,11.780,7.989,16480,15.319,353
12528.708,19.488,11.385,9.198,17600,13.407,353
12536.722,19.488,11.385,9.198,19040,12.879,353
12543.913,19.488,11.242,10.154,19360,12.451,353
12551.560,19.488,11.242,10.154,19680,12.451,353
12561.224,19.465,11.242,10.242,19840,12.121,353
12569.612,19.465,11.253,10.846,19840,11.868,353
12577.630,19.465,11.264,10.846,19840,11.692,353
12587.681,19.465,11.264,10.846,19680,11.538,302
12596.615,19.465,11.385,11.209,19360,11.385,302
12603.831,19.462,11.385,11.209,19040,11.330,302
12612.612,19.462,11.385,11.209,18560,11.275,302
12619.587,19.462,11.549,11.407,17920,11.209,302
12627.618,19.462,11.549,11.407,17440,11.165,302
12636.648,19.462,11.549,11.495,16640,11.110,302
12643.646,19.462,11.648,11.549,15840,11.077,302
12652.643,19.462,11.692,11.560,15200,11.077,302
12660.632,19.452,11.692,11.560,14240,11.055,302
12670.683,19.452,11.879,11.374,13280,11.044,302
12684.276,19.452,11.879,11.275,12160,11.143,336
12692.616,19.452,11.912,10.154,10720,11.571,336
12708.672,19.452,12.055,10.165,9760,11.824,336
12722.883,19.457,12.198,9.132,8000,12.462,336
12747.750,19.457,12.198,9.132,6720,13.231,336
12767.867,19.493,12.341,8.022,4960,13.967,385
12797.444,19.493,12.418,6.901,4160,15.011,385
12838.312,19.488,12.560,5.945,4000,16.440,385
12860.216,19.488,12.604,5.648,6080,17.011,408
12871.652,19.488,12.637,5.099,8160,17.253,408
12884.540,19.488,12.637,4.681,9280,17.615,408
12893.149,19.488,12.659,4.681,10720,17.725,408
12909.700,19.488,12.659,5.132,11680,17.670,408
12918.639,19.475,12.176,5.879,13600,17.088,408
12928.687,19.475,12.176,5.879,14560,16.407,408
12937.623,19.475,11.868,7.615,15520,15.934,408
12946.005,19.475,11.703,7.615,16480,15.286,348
12955.841,19.452,11.703,7.626,17120,14.440,348
12962.751,19.452,11.330,9.000,17920,13.725,348
12970.763,19.452,11.330,9.000,18400,13.725,348
12982.622,19.452,11.330,9.495,18880,12.802,348
12995.976,19.452,11.341,10.044,19520,12.363,348
13002.734,19.479,11.176,10.044,19840,11.967,348
13015.683,19.479,11.198,10.747,19840,11.736,348
13028.983,19.479,11.209,10.747,19840,11.637,348
13037.174,19.479,11.209,11.143,19520,11.527,299
13053.148,19.479,11.341,11.308,19200,11.352,299
13065.783,19.488,11.374,11.341,18240,11.297,299
13080.823,19.488,11.516,11.341,17280,11.176,299
13096.031,19.488,11.659,11.495,15840,11.121,299
13105.826,19.510,11.659,11.516,14400,11.055,299
13115.771,19.510,11.824,11.582,13280,11.044,299
13131.686,19.510,11.824,10.703,12160,11.077,331
13148.748,19.510,12.011,10.703,10400,11.440,331
13170.001,19.497,12.165,9.560,8480,12.297,331
13181.516,19.497,12.165,9.099,6560,12.714,331
13229.212,19.497,12.286,8.648,5600,14.187,385
13240.980,19.462,12.462,7.187,4000,14.890,385
13251.097,19.462,12.462,6.637,4000,15.209,385
13271.843,19.520,12.527,6.549,4320,16.055,385
13279.770,19.520,12.527,5.923,5280,16.055,385
13287.670,19.520,12.560,5.923,5920,16.330,385
13294.956,19.520,12.582,5.901,6560,16.615,385
13305.795,19.550,12.582,5.352,7200,16.901,409
13313.668,19.550,12.604,5.352,8160,17.154,409
13320.871,19.550,12.604,4.967,8960,17.363,409
13328.812,19.550,12.604,4.967,9760,17.538,409
13338.242,19.550,12.626,4.901,10720,17.648,409
13346.745,19.550,12.626,4.901,11680,17.637,409
13357.688,19.506,12.440,5.868,12640,17.231,409
13367.739,19.506,12.165,5.868,13920,16.582,409
13377.153,19.506,12.165,7.516,15040,16.099,409
13386.281,19.506,11.725,7.516,16000,15.527,409
13396.406,19.506,11.725,7.516,16800,14.780,345
13403.795,19.488,11.725,8.890,17600,14.033,345
13413.651,19.488,11.330,8.890,18240,13.451,345
13421.782,19.488,11.330,8.890,18880,13.011,345
13430.752,19.488,11.253,9.956,19200,12.538,345
13439.819,19.488,11.176,9.956,19520,12.110,345
13450.519,19.488,11.176,10.308,19840,11.802,345
13457.669,19.438,11.209,10.681,19840,11.648,345
13467.077,19.438,11.209,10.681,19840,11.648,345
13476.816,19.438,11.209,11.132,19680,11.571,345
13486.193,19.438,11.352,11.132,19360,11.440,304
13494.758,19.438,11.352,11.132,19040,11.330,304
13509.769,19.452,11.473,11.341,18400,11.242,304
13518.799,19.452,11.516,11.462,17280,11.187,304
13532.825,19.452,11.516,11.484,16480,11.132,304
13543.713,19.452,11.659,11.484,15200,11.055,304
13563.689,19.479,11.824,11.451,14080,11.044,304
13574.246,19.479,11.824,10.747,11840,11.165,336
13592.732,19.479,12.000,10.747,10560,11.615,336
13599.741,19.479,12.022,9.593,8640,11.868,336
13606.735,19.488,12.154,9.593,7840,11.868,336
13623.953,19.488,12.154,8.681,7200,12.571,336
13634.825,19.488,12.165,8.681,5760,12.945,336
13644.769,19.488,12.275,8.352,5120,13.330,336
13665.655,19.479,12.363,7.890,4640,14.066,336
13691.927,19.479,12.451,7.198,4000,15.110,384
13704.788,19.479,12.462,6.560,4160,15.407,384
13713.933,19.465,12.505,6.143,4640,15.978,384
13722.047,19.465,12.505,5.934,5120,16.253,384
13731.793,19.465,12.549,5.934,5760,16.516,384
13740.991,19.465,12.549,5.352,6400,16.813,384
13754.861,19.465,12.549,5.352,7360,17.066,402
13766.287,19.515,12.571,5.352,8640,17.297,402
13777.801,19.515,12.582,4.890,9920,17.615,402
13791.070,19.515,12.604,5.165,11200,17.692,402
13802.751,19.515,12.209,5.330,12640,17.637,402
13821.910,19.488,12.154,7.165,13920,16.571,402
13835.888,19.488,11.703,7.176,16000,15.363,402
13845.805,19.488,11.703,8.473,17280,14.582,334
13859.838,19.484,11.681,8.473,17920,13.989,334
13882.464,19.484,11.363,9.418,18880,13.011,334
13898.888,19.484,11.165,10.484,19840,12.132,334
13906.911,19.493,11.176,10.538,19840,11.747,334
13915.899,19.493,11.176,10.538,19840,11.582,334
13929.718,19.493,11.209,11.011,19680,11.440,334
13939.604,19.493,11.319,11.264,19040,11.374,297
13947.676,19.493,11.319,11.264,18400,11.308,297
13955.820,19.470,11.473,11.264,17920,11.242,297
13968.148,19.470,11.473,11.429,17280,11.187,297
13979.875,19.470,11.626,11.429,16160,11.143,297
13987.742,19.470,11.626,11.495,14880,11.121,297
14000.763,19.470,11.714,11.538,14080,11.077,297
14012.518,19.493,11.791,10.835,12640,11.121,297
14031.918,19.493,12.000,10.835,11360,11.505,337
14066.987,19.493,12.000,9.670,9120,12.363,337
14081.985,19.488,12.209,8.736,5920,13.132,337
14090.789,19.488,12.253,7.945,4960,13.505,337
14101.010,19.488,12.352,7.945,4480,13.879,337
14112.728,19.501,12.352,7.791,4160,14.615,390
14120.818,19.501,12.352,7.253,4000,14.945,390
14133.949,19.501,12.429,7.253,4000,14.945,390
14141.865,19.501,12.429,6.593,4160,15.560,390
14148.920,19.501,12.473,6.593,4320,15.846,390
14155.878,19.520,12.484,6.593,4640,15.846,390
14162.832,19.520,12.484,5.989,4960,16.088,390
14169.800,19.520,12.484,5.989,5440,16.374,390
14176.830,19.520,12.527,5.989,5920,16.648,390
14184.802,19.520,12.527,5.615,6560,16.648,390
14193.731,19.520,12.527,5.396,7200,16.945,390
14200.874,19.520,12.527,5.396,8000,17.187,406
14208.274,19.506,12.549,4.890,8800,17.396,406
14214.815,19.506,12.549,4.890,9600,17.560,406
14221.697,19.506,12.571,4.890,10240,17.560,406
14228.676,19.506,12.571,4.890,11040,17.670,406
14236.702,19.506,12.571,5.319,11840,17.681,406
14245.134,19.506,12.571,5.319,12800,17.297,406
14252.670,19.510,12.055,6.725,13760,16.681,406
14260.904,19.510,12.055,6.725,14560,16.681,406
14268.775,19.510,12.022,7.220,15360,16.165,406
14279.768,19.510,12.022,7.220,16160,14.802,406
14287.771,19.510,11.604,8.604,17120,14.802,406
14295.706,19.510,11.275,8.604,17760,14.088,338
14305.827,19.475,11.275,8.769,18400,13.505,338
14338.414,19.475,11.264,9.725,19040,12.187,338
14374.000,19.475,11.176,11.022,19840,11.604,338
14415.423,19.488,11.484,11.418,19040,11.176,307
14425.723,19.488,11.626,11.418,15840,11.121,307
14432.699,19.488,11.626,11.571,14720,11.077,307
14442.002,19.488,11.626,11.571,14080,11.033,307
14466.723,19.501,11.769,11.637,12960,10.967,307
14475.726,19.501,11.945,11.648,10240,11.066,342
14483.061,19.501,11.945,10.824,9280,11.066,342
14495.720,19.501,12.033,10.824,8480,11.253,342
14506.482,19.479,12.088,9.659,7200,11.736,342
14514.873,19.479,12.088,9.659,6400,12.022,342
14523.695,19.479,12.209,9.659,5760,12.385,342
14539.690,19.479,12.209,8.725,5120,12.769,342
14546.673,19.479,12.220,8.714,4320,13.143,342
14553.989,19.479,12.308,7.934,4160,13.516,342
14561.794,19.479,12.308,7.934,4000,13.879,401
14573.689,19.479,12.385,7.560,4000,14.264,401
14584.848,19.479,12.396,7.264,4000,14.615,401
14597.676,19.479,12.396,7.264,4320,14.945,401
14611.756,19.479,12.451,6.615,4800,15.560,401
14623.772,19.479,12.462,6.604,5760,15.835,401
14634.321,19.479,12.495,6.000,6720,16.352,401
14645.604,19.479,12.527,6.000,7680,16.352,401
14655.840,19.484,12.538,5.418,8800,16.912,421
14668.502,19.484,12.538,5.418,9920,17.165,421
14676.803,19.484,12.538,5.143,11360,17.363,421
14683.787,19.484,12.538,5.143,12160,17.473,421
14690.866,19.484,12.505,5.198,12960,17.319,421
14701.992,19.493,12.176,6.835,13760,16.670,421
14717.319,19.493,12.176,6.835,15040,16.066,421
14725.659,19.493,11.692,8.165,16480,15.462,421
14733.348,19.493,11.692,8.341,17280,14.824,421
14740.694,19.493,11.692,8.341,17920,14.055,342
14747.714,19.493,11.319,9.440,18400,13.451,342
14756.749,19.474,11.319,9.429,18880,13.000,342
14763.709,19.474,11.297,9.429,19360,13.000,342
14771.846,19.474,11.143,9.659,19520,12.582,342
14780.764,19.474,11.143,10.363,19840,12.176,342
14798.763,19.474,11.176,10.945,19840,11.659,342
14814.255,19.479,11.176,10.945,19840,11.593,342
14830.147,19.479,11.319,11.220,19200,11.396,342
14840.844,19.479,11.363,11.319,18400,11.275,309
14851.125,19.479,11.473,11.396,17600,11.209,309
14874.244,19.465,11.473,11.396,16640,11.154,309
14892.478,19.465,11.626,11.527,14400,11.055,309
14906.817,19.465,11.769,11.297,12320,11.055,309
14915.896,19.461,11.857,10.297,10720,11.363,309
14936.359,19.461,11.978,10.088,9760,11.604,339
14944.995,19.461,12.099,9.055,7680,12.165,339
14954.804,19.470,12.099,9.055,6880,12.527,339
14967.105,19.470,12.099,8.813,6080,12.934,339
14980.748,19.470,12.220,8.220,5120,13.308,339
14990.697,19.470,12.286,7.505,4480,14.033,339
14997.695,19.470,12.308,7.505,4160,14.033,339
15005.738,19.506,12.308,7.505,4000,14.385,339
15021.848,19.506,12.374,6.846,4000,15.088,381
15036.992,19.506,12.385,6.846,4160,15.681,381
15048.165,19.506,12.429,6.418,4640,15.956,381
15064.889,19.533,12.473,5.615,5120,16.484,381
15080.733,19.533,12.473,5.615,6400,16.758,381
15105.410,19.533,12.495,5.066,7840,17.462,391
15118.844,19.497,12.516,4.835,10400,17.604,391
15130.197,19.497,12.516,4.835,12000,17.670,391
15160.949,19.497,12.132,6.352,13280,16.681,391
15188.826,19.488,11.637,8.418,16480,14.692,391
15199.051,19.488,11.363,8.945,18560,13.901,323
15209.018,19.483,11.308,8.945,19200,13.319,323
15243.735,19.483,11.165,9.934,19520,12.077,323
15259.703,19.483,11.143,10.703,19840,11.648,323
15268.688,19.470,11.253,11.077,19200,11.473,323
15292.728,19.470,11.330,11.077,18720,11.308,303
15309.345,19.470,11.407,11.297,16960,11.253,303
15318.380,19.470,11.549,11.451,15360,11.165,303
15330.652,19.470,11.549,11.451,14400,11.121,303
15352.876,19.470,11.725,11.451,13120,11.088,303
15364.828,19.474,11.824,10.429,10560,11.407,303
15371.714,19.474,11.890,10.429,9280,11.407,347
15378.793,19.474,11.890,10.066,8640,11.637,347
15392.497,19.474,12.055,9.341,7840,12.187,347
15399.764,19.474,12.055,9.341,6560,12.187,347
15406.768,19.484,12.055,8.462,6080,12.549,347
15413.738,19.484,12.165,8.462,5440,12.934,347
15422.613,19.484,12.165,8.462,5120,13.308,347
15429.775,19.484,12.165,8.462,4640,13.692,347
15436.767,19.484,12.253,7.703,4320,13.692,347
15444.891,19.484,12.275,7.703,4160,14.033,347
15452.884,19.510,12.275,7.703,4000,14.418,347
15464.872,19.510,12.341,7.286,4000,14.758,403
15477.587,19.510,12.341,7.044,4000,15.088,403
15498.571,19.510,12.396,6.407,4480,15.945,403
15522.087,19.488,12.440,5.780,5600,16.495,403
15534.030,19.488,12.440,5.352,7520,16.791,403
15570.532,19.488,12.484,4.901,8640,17.593,408
15595.662,19.488,12.385,4.912,12800,17.242,408
15606.558,19.520,12.308,6.560,15360,17.132,408
15629.575,19.520,11.846,7.165,16480,15.077,408
15643.575,19.520,11.352,8.703,18400,14.385,330
15657.517,19.520,11.231,9.791,19200,12.967,330
15675.250,19.497,11.110,9.791,19680,12.319,330
15689.246,19.497,11.099,10.593,19840,12.000,330
15703.780,19.497,11.099,10.593,19680,11.604,330
15727.869,19.497,11.209,11.022,19200,11.374,330
15736.825,19.497,11.330,11.242,17760,11.374,305
15747.286,19.497,11.374,11.242,16960,11.308,305
15761.386,19.510,11.527,11.407,16000,11.209,305
15768.912,19.510,11.527,11.407,14560,11.165,305
15777.863,19.510,11.538,11.407,13760,11.121,305
15786.064,19.510,11.692,11.451,12800,11.121,305
15795.947,19.510,11.692,11.451,11840,11.187,305
